"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,3.38797664642334,3.28274726867676,4.92207527160645,4.82748079299927,3.51931071281433,2.05031538009644,2.17424201965332,2.28841471672058,2.0088107585907,2.04697346687317,9.17480850219727,2.00663042068481,2.4111807346344,2.15059614181519,2.08016967773438,2.03235101699829
622,3.950528383255,3.04309391975403,5.00159597396851,4.86311817169189,3.55194473266602,2.0352623462677,2.17552709579468,2.13075590133667,2.01586961746216,2.0565824508667,9.17348480224609,2.05688905715942,2.38534998893738,2.17197489738464,2.07073140144348,2.03739190101624
624,3.82127404212952,3.06123805046082,5.23219585418701,4.67242765426636,3.61036229133606,2.03217720985413,2.15944600105286,2.18045425415039,2.01736092567444,2.1188907623291,9.16853332519531,2.06552386283875,2.37544822692871,2.1525342464447,2.07246375083923,2.03011274337769
626,4.11309146881104,2.92473530769348,4.68613386154175,4.8778600692749,3.58892440795898,2.01107668876648,2.16890501976013,2.21086883544922,2.01426100730896,2.10410237312317,9.15615558624268,2.04692625999451,2.26612854003906,2.17241811752319,2.09104037284851,2.02434873580933
628,3.80249190330505,2.85492348670959,5.39518880844116,5.02242994308472,3.46252942085266,2,2.16663002967834,2.24380946159363,2.00914669036865,2.06404232978821,9.15856838226318,2.03209376335144,2.18408513069153,2.14505481719971,2.01744818687439,2.02781534194946
630,3.4478747844696,3.15659379959106,5.39415645599365,4.98809194564819,3.53229546546936,2.00739216804504,2.15890502929688,2.23493766784668,2.01153135299683,2.0790274143219,9.1629695892334,2.00964570045471,2.29603910446167,2.17578983306885,2.02178597450256,2.0261869430542
632,4.05263614654541,2.8804018497467,5.37499570846558,5.09314489364624,3.61182641983032,2.03022146224976,2.15051603317261,2.08253622055054,2.01280784606934,2.08480453491211,9.16168022155762,2.0048143863678,2.20313024520874,2.19322276115417,2.08232998847961,2.02628326416016
634,3.48664617538452,3.16402006149292,5.50145483016968,4.93921041488647,3.58780479431152,2.062344789505,2.18659663200378,2.05770754814148,2.01761841773987,2.08713555335999,9.17175388336182,2.07862591743469,2.18914890289307,2.12203431129456,2.0579662322998,2.0253918170929
636,3.74034237861633,3.21689891815186,4.81511402130127,4.96712446212769,3.66718339920044,2.05768823623657,2.22837328910828,2,2.02479720115662,2.08806085586548,9.17416286468506,2.09233641624451,2.44455575942993,2.12076663970947,2.04986667633057,2.035968542099
638,3.7270622253418,2.94024610519409,5.65555238723755,4.98098230361938,3.61054134368896,2.04339981079102,2.18802213668823,2.30129098892212,2.04042506217957,2.14258170127869,9.16123294830322,2.06859493255615,2.37900495529175,2.17536973953247,2.0426127910614,2.03222703933716
640,3.41965961456299,3.20977544784546,5.1723518371582,4.78348922729492,3.61093878746033,2.02095055580139,2.19075655937195,2.57719898223877,2.05859279632568,2.18079137802124,9.1747350692749,2.1565625667572,2.31067657470703,2.17369341850281,2.02645516395569,2.01594758033752
