"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,31.0431060791016,2.20481538772583,2.00000023841858,44.6554107666016,44.8006248474121,36.3346252441406,7.21191167831421,42.2908821105957,9.49939727783203,9.59939384460449,9.77091693878174,11.1495923995972,11.5031147003174,9.52126789093018,24.0009078979492,8.77762413024902,10.8557767868042,8.20365619659424,17.4136295318604,2.38983392715454,10.2275295257568,25.3931083679199,20.2532081604004,13.6158819198608,6.95419549942017,12.0194311141968,9.28293609619141,10.885684967041,9.58712863922119,22.8370037078857,58.8879737854004,13.7719688415527,2.53206086158752,14.8453159332275,12.4488353729248,2.06868815422058
384,29.1863803863525,2.25564384460449,2.05310821533203,44.4560661315918,44.3163757324219,36.3293914794922,6.6196174621582,42.3487930297852,8.58226871490479,8.69613742828369,9.03708934783936,10.3948783874512,10.5219745635986,8.69153594970703,23.1052932739258,8.10081386566162,10.2206830978394,9.10549449920654,15.6935243606567,2.36996674537659,9.47467231750488,25.4649562835693,19.9723606109619,13.184962272644,6.08367156982422,11.9123392105103,8.32304859161377,10.0264368057251,8.738844871521,21.5648345947266,64.4827270507812,12.7911624908447,2.5378680229187,14.0403842926025,12.4438381195068,2.01898288726807
386,27.3506031036377,2.43611311912537,2.20493745803833,44.0356597900391,43.5137062072754,36.3532333374023,6.06770133972168,42.4260520935059,7.65356588363647,7.76035213470459,8.26782703399658,9.57236862182617,9.41321563720703,7.8378210067749,21.785249710083,7.37821817398071,9.51938056945801,9.84728145599365,14.1743326187134,2.35177564620972,8.69522857666016,25.5263023376465,19.6546459197998,12.718168258667,5.33477592468262,11.9783172607422,7.47879409790039,9.16275882720947,7.8483943939209,20.2470645904541,71.1817474365234,11.7055721282959,2.5363347530365,13.4395227432251,12.3608932495117,2
388,25.6747570037842,2.60905241966248,2.46237993240356,43.2910537719727,42.4091148376465,36.3933601379395,5.57221555709839,42.4954528808594,6.78696966171265,6.88317537307739,7.54826688766479,8.76654815673828,8.34532356262207,7.0548095703125,20.2711200714111,6.71402359008789,8.8607873916626,10.3254995346069,12.9251441955566,2.33754992485046,7.96163940429688,25.5781536102295,19.2887382507324,12.2745189666748,4.82238006591797,12.1766748428345,6.74467515945435,8.3364143371582,6.99502372741699,18.8858013153076,78.2142105102539,10.93922996521,2.54175615310669,12.9126501083374,12.3309440612793,2.01802921295166
390,24.0032424926758,2.78888821601868,2.85757040977478,42.0189666748047,40.850902557373,36.4313545227051,5.10312843322754,42.5281562805176,5.90960836410522,6.01576328277588,6.83448219299316,7.93506956100464,7.27387046813965,6.29007959365845,18.6980991363525,6.03274011611938,8.14582252502441,10.5792484283447,11.9584827423096,2.32579398155212,7.22765398025513,25.6124229431152,18.8669166564941,11.8569164276123,4.48731565475464,12.4874668121338,6.0469388961792,7.46534204483032,6.16356372833252,18.1054706573486,85.6021499633789,10.2341165542603,2.56837129592896,12.2365407943726,12.2295417785645,2.01240563392639
392,22.3992710113525,2.8655469417572,3.33753061294556,40.2382736206055,38.9272003173828,36.4172782897949,4.69040632247925,42.4701309204102,5.07853698730469,5.21390295028687,6.17008113861084,7.13981437683105,6.30485248565674,5.59486627578735,17.1818771362305,5.38538646697998,7.46903514862061,10.6393842697144,11.1412544250488,2.31786775588989,6.54466676712036,25.5987415313721,18.4245109558105,11.5049324035645,4.27954864501953,12.7969074249268,5.44407939910889,6.7039475440979,5.43066787719727,17.653377532959,92.2631912231445,9.19428539276123,2.57929348945618,11.8612022399902,12.1423177719116,2.02135515213013
394,20.9230728149414,2.90336036682129,3.92755556106567,38.2527389526367,36.7917709350586,36.321460723877,4.33909606933594,42.2723579406738,4.3355278968811,4.52222871780396,5.58414745330811,6.42974758148193,5.49243211746216,5.01006889343262,15.9199457168579,4.81309413909912,6.91777181625366,10.6540145874023,10.457293510437,2.31430220603943,5.95199489593506,25.5371971130371,17.9890365600586,11.2610092163086,4.19645357131958,13.1605014801025,4.92606544494629,6.14504194259644,4.80448293685913,17.0516471862793,96.9056777954102,8.31597518920898,2.57480716705322,11.5443716049194,12.0902585983276,2.0509467124939
396,19.4009780883789,3.02541708946228,4.61836862564087,35.9623947143555,34.2788848876953,36.1127128601074,4.00204992294312,41.8882217407227,3.60273194313049,3.86559009552002,5.01686477661133,5.73458433151245,4.74947071075439,4.46359729766846,14.831015586853,4.26554489135742,6.40031480789185,10.7289171218872,9.9388313293457,2.31078863143921,5.38647937774658,25.4131031036377,17.5319538116455,11.0949325561523,4.193772315979,13.5136442184448,4.40607309341431,5.6203031539917,4.22683763504028,16.7431297302246,99.5311050415039,7.91149663925171,2.58373308181763,11.2962169647217,11.9124698638916,2.0462019443512
398,17.9909515380859,3.07146668434143,5.36900663375854,33.5770530700684,31.6862869262695,35.8048439025879,3.69204926490784,41.3751983642578,2.97529530525208,3.29775667190552,4.52942228317261,5.12565946578979,4.15817308425903,4.00249481201172,13.9762907028198,3.80017709732056,6.00044298171997,10.7931938171387,9.51599597930908,2.30713820457458,4.90338611602783,25.2390651702881,17.0765914916992,11.003776550293,4.26650094985962,13.7942066192627,3.97824120521545,5.12530088424683,3.75816917419434,16.6876697540283,100.000007629395,7.55220460891724,2.59893774986267,11.013463973999,11.5946474075317,2.03712630271912
400,16.7136764526367,3.06011724472046,6.1345157623291,31.0783500671387,29.0542049407959,35.4432983398438,3.44402933120728,40.7941398620605,2.48252606391907,2.83898830413818,4.11392593383789,4.60448884963989,3.7334132194519,3.62667346000671,13.4826612472534,3.39496874809265,5.59477710723877,10.6065511703491,9.14630126953125,2.30358290672302,4.50039386749268,25.0025291442871,16.5865612030029,10.9721384048462,4.37446975708008,14.0753154754639,3.64365291595459,4.73883438110352,3.38695859909058,16.7083129882812,98.4269332885742,7.0997633934021,2.59843587875366,10.7918968200684,11.2123374938965,2.0337963104248
402,15.503306388855,3.11378741264343,6.92289066314697,28.3331737518311,26.2454357147217,35.0350036621094,3.22350144386292,40.1916999816895,2.14172434806824,2.47157025337219,3.75412750244141,4.13253402709961,3.40797448158264,3.3090488910675,13.1142234802246,3.06155228614807,5.1241774559021,9.93006801605225,8.93075561523438,2.2998378276825,4.14468955993652,24.6717567443848,16.0154209136963,10.9703416824341,4.50769853591919,14.3105850219727,3.34963369369507,4.37566232681274,3.07461142539978,16.6416091918945,95.0353393554688,6.74385976791382,2.58593082427979,10.7151308059692,10.8947334289551,2.02875208854675
404,14.4194841384888,3.15840697288513,7.755690574646,25.5021286010742,23.3889293670654,34.6062202453613,3.00740551948547,39.6608810424805,1.99999988079071,2.20307493209839,3.46323823928833,3.72035360336304,3.18357467651367,3.04653644561768,12.8891229629517,2.77131080627441,4.63206720352173,8.81517028808594,8.85641479492188,2.29199409484863,3.84299445152283,24.2559471130371,15.3526487350464,10.9795532226562,4.69280767440796,14.5453691482544,3.11926555633545,4.07692432403564,2.8094916343689,16.3816184997559,90.0343780517578,6.68507957458496,2.57516002655029,10.5246448516846,10.6514873504639,2.0346474647522
406,13.5436267852783,3.22348093986511,8.53956604003906,23.0781574249268,20.7387409210205,34.2208251953125,2.82289910316467,39.2757339477539,2.07489657402039,2.05528545379639,3.2526912689209,3.39168977737427,3.0473952293396,2.84970498085022,12.9415283203125,2.54957151412964,4.17094802856445,7.66814804077148,8.90996170043945,2.2810435295105,3.6090886592865,23.7896022796631,14.6266269683838,10.9848165512085,4.88254404067993,14.8103609085083,2.95096111297607,3.96375417709351,2.61499857902527,16.0344333648682,83.8285903930664,6.63262701034546,2.5740487575531,10.5385675430298,10.2517824172974,2.04998135566711
408,12.8049240112305,3.32926440238953,9.30498886108398,20.6103000640869,18.127067565918,33.8628311157227,2.64200067520142,39.0057067871094,2.3567898273468,2,3.09211015701294,3.11252355575562,2.97941136360168,2.69991970062256,13.1461725234985,2.40787053108215,3.7884247303009,6.67077493667603,8.94907665252686,2.26572799682617,3.41622352600098,23.2435817718506,13.8077592849731,10.9878120422363,5.07108974456787,15.0339469909668,2.78031587600708,3.80989336967468,2.45938491821289,15.6027774810791,76.3740234375,6.40428352355957,2.57293200492859,10.5919618606567,9.85788536071777,2.05374073982239
410,12.2009181976318,3.35900473594666,10.0564937591553,18.0417881011963,15.5740699768066,33.5306663513184,2.46376395225525,38.8259696960449,2.78920125961304,2.0214946269989,2.98261141777039,2.87881922721863,2.97730135917664,2.59421443939209,13.4745903015137,2.26793646812439,3.48850297927856,5.88058137893677,9.05997371673584,2.24422764778137,3.26084971427917,22.6256809234619,12.9130344390869,10.9934196472168,5.25041007995605,15.2363185882568,2.63525581359863,3.5885272026062,2.33018207550049,14.748194694519,67.9481735229492,6.28076410293579,2.56367802619934,10.489447593689,9.329514503479,2.04364848136902
412,11.7449312210083,3.42348146438599,10.756254196167,15.8407354354858,13.2287330627441,33.2109107971191,2.30184602737427,38.6862487792969,3.30413699150085,2.10347867012024,2.92121529579163,2.69719076156616,2.97918772697449,2.52765393257141,13.850715637207,2.1508948802948,3.23444986343384,5.32790565490723,9.20211887359619,2.22310185432434,3.14655470848083,21.9969844818115,12.0476112365723,11.0129461288452,5.42454719543457,15.3820953369141,2.54441142082214,3.4557728767395,2.23573756217957,13.7197360992432,59.7770843505859,6.17875671386719,2.55698013305664,10.3705739974976,8.84624004364014,2.04479908943176
414,11.4102478027344,3.43633341789246,11.4213209152222,13.6796102523804,11.0666093826294,32.8498840332031,2.17306351661682,38.5095367431641,3.89145350456238,2.22339034080505,2.88835787773132,2.55691456794739,3.02433490753174,2.48587417602539,14.2271089553833,2.08097767829895,3.03027105331421,4.90113639831543,9.25005531311035,2.20600724220276,3.06477475166321,21.3655033111572,11.2314481735229,11.0625553131104,5.63353872299194,15.4096508026123,2.47180032730103,3.37513899803162,2.1568763256073,12.7655839920044,52.2326622009277,5.92914628982544,2.54914331436157,10.4036531448364,8.615797996521,2.05922627449036
416,11.1657342910767,3.53487658500671,12.0394515991211,11.655421257019,9.06932735443115,32.3578567504883,2.07799506187439,38.2013320922852,4.56798124313354,2.3848979473114,2.89275050163269,2.4467921257019,3.11012482643127,2.46130537986755,14.5805683135986,2.02198529243469,2.87653207778931,4.53495502471924,9.43386077880859,2.1902551651001,3.00714874267578,20.7046165466309,10.4296197891235,11.1526308059692,5.86397457122803,15.3477840423584,2.38393020629883,3.24951958656311,2.1030101776123,11.9048376083374,45.3183937072754,5.48617506027222,2.53261232376099,10.4490976333618,8.23501682281494,2.04563856124878
418,10.9844961166382,3.6022675037384,12.5729961395264,10.095121383667,7.28088712692261,31.635612487793,2.01404452323914,37.6534233093262,5.33610248565674,2.5910816192627,2.91696619987488,2.35686779022217,3.21706461906433,2.45017337799072,15.0631399154663,2.0021026134491,2.73157811164856,4.2270302772522,9.73940849304199,2.17686939239502,2.96892857551575,19.9782733917236,9.64422988891602,11.304253578186,6.1162166595459,15.1858596801758,2.32354927062988,3.18913602828979,2.06967520713806,11.2839021682739,38.7930870056152,5.13631248474121,2.53527593612671,10.4561891555786,7.67095136642456,2.04728579521179
420,10.867527961731,3.60708236694336,12.9969472885132,8.73465728759766,5.86613178253174,30.7077617645264,1.99999988079071,36.8498725891113,6.13305425643921,2.81453967094421,2.94690847396851,2.28923988342285,3.31699681282043,2.44812417030334,15.5954351425171,2.01592922210693,2.59471964836121,3.95716333389282,9.94791221618652,2.16503834724426,2.94966125488281,19.2388668060303,8.93548011779785,11.5158615112305,6.39907503128052,14.8853359222412,2.28822898864746,3.28981614112854,2.04052090644836,10.8357105255127,33.1568489074707,5.19615364074707,2.5307343006134,10.5671329498291,7.2006049156189,2.0607750415802
422,10.8057117462158,3.64364671707153,13.2988033294678,7.61704254150391,4.86190509796143,29.6555919647217,2.03141975402832,35.8653793334961,6.88084697723389,3.03552937507629,2.98775315284729,2.24213171005249,3.40655970573425,2.44839692115784,15.991135597229,2.00368142127991,2.49093961715698,3.75476408004761,10.1523246765137,2.15528535842896,2.94328427314758,18.5374622344971,8.33164596557617,11.7535457611084,6.66830348968506,14.5621490478516,2.25649094581604,3.32354831695557,2.02841687202454,10.629638671875,28.8852310180664,5.06810331344604,2.52922606468201,10.6275787353516,6.76333045959473,2.05177044868469
424,10.7723846435547,3.59147906303406,13.5153274536133,7.0111837387085,4.10457420349121,28.3748588562012,2.10528755187988,34.6021118164062,7.64417171478271,3.2727677822113,3.02336001396179,2.20526647567749,3.48504590988159,2.45081925392151,16.559684753418,2,2.43485546112061,3.60960602760315,10.486026763916,2.14831376075745,2.94452619552612,17.7908115386963,7.75121831893921,12.0220012664795,6.89884567260742,14.1988286972046,2.22395730018616,3.29362154006958,2.02151226997375,10.7418403625488,25.1874847412109,4.77975559234619,2.54251432418823,10.5950984954834,6.1582293510437,2.06860160827637
426,10.7601385116577,3.40813159942627,13.7168226242065,6.53743028640747,3.51820850372314,26.8308162689209,2.2273588180542,33.0046043395996,8.44684219360352,3.52451729774475,3.05285573005676,2.17500591278076,3.57550954818726,2.45788478851318,17.2991905212402,2.03055548667908,2.37438869476318,3.45351004600525,10.7378101348877,2.14100074768066,2.95081210136414,16.9289245605469,7.1407904624939,12.3296508789062,7.13629388809204,13.7039108276367,2.18941569328308,3.27593994140625,2.01931977272034,10.7013244628906,21.7899227142334,4.54904460906982,2.54520559310913,10.5563859939575,5.68482255935669,2.06442046165466
428,10.7705545425415,3.40675592422485,13.9015836715698,6.09778833389282,3.10685253143311,25.1492691040039,2.3788800239563,31.2310886383057,9.19832992553711,3.75729298591614,3.07224798202515,2.15266585350037,3.69222021102905,2.4669017791748,17.9783229827881,2.06799030303955,2.27503681182861,3.30570101737976,10.8255558013916,2.13289499282837,2.95870518684387,16.0274658203125,6.55391502380371,12.6277990341187,7.37771081924438,13.2275514602661,2.16645479202271,3.36941719055176,2.0167863368988,10.7699813842773,18.9032249450684,4.49614286422729,2.54695105552673,10.5493946075439,5.43676710128784,2.07350397109985
430,10.7805109024048,3.73310327529907,13.9503946304321,6.00292539596558,2.85538721084595,23.5159530639648,2.53131246566772,29.5040111541748,9.82443141937256,3.95811867713928,3.07694602012634,2.1371603012085,3.76980543136597,2.47577214241028,18.5564727783203,2.10971856117249,2.21986293792725,3.20538568496704,10.7380990982056,2.12616848945618,2.96400332450867,15.2037296295166,6.05938053131104,12.8527917861938,7.50879383087158,12.8388366699219,2.15591144561768,3.43016791343689,2.01359677314758,11.2891912460327,16.6996879577637,4.73934459686279,2.5436532497406,10.5067663192749,5.27774667739868,2.10955834388733
432,10.7852067947388,3.92837929725647,13.9084796905518,6.07367563247681,2.67137098312378,21.7646293640137,2.71809577941895,27.6109294891357,10.4075584411621,4.14917612075806,3.07154893875122,2.12509942054749,3.85500288009644,2.48640871047974,19.1753215789795,2.14134526252747,2.21038866043091,3.1360924243927,10.6324806213379,2.12091135978699,2.96538734436035,14.3247270584106,5.57954883575439,13.0197820663452,7.53424644470215,12.4783897399902,2.14513921737671,3.3861882686615,2.02524900436401,11.2867259979248,14.838228225708,4.65819549560547,2.53963565826416,10.5369100570679,5.08962059020996,2.10812377929688
434,10.7657299041748,4.06685400009155,13.9671449661255,6.06812810897827,2.53034329414368,19.9511852264404,2.90406775474548,25.5761566162109,10.9299345016479,4.32052087783813,3.05297422409058,2.11514067649841,3.95026731491089,2.49312162399292,19.7997093200684,2.17543840408325,2.16964411735535,3.12964224815369,10.4788103103638,2.11581587791443,2.96292328834534,13.396315574646,5.11586380004883,13.1178779602051,7.45778512954712,12.1968011856079,2.13994884490967,3.36039280891418,2.03257584571838,11.3850631713867,13.1046237945557,4.48993825912476,2.5411217212677,10.6201677322388,4.90677261352539,2.09472131729126
436,10.6969137191772,4.12034320831299,14.0772752761841,5.81908321380615,2.41946458816528,18.1402626037598,3.09796953201294,23.524658203125,11.3852968215942,4.47204113006592,3.02733278274536,2.10645151138306,4.01998662948608,2.49637532234192,20.4504299163818,2.20661759376526,2.18076324462891,3.14706444740295,10.0070695877075,2.10984754562378,2.95578694343567,12.4903144836426,4.68545866012573,13.1005039215088,7.32022190093994,11.965648651123,2.19094038009644,3.43065714836121,2.03683590888977,11.7642908096313,11.5340156555176,4.65399122238159,2.53761434555054,10.5146570205688,4.66643095016479,2.07379555702209
438,10.5584506988525,3.88951587677002,14.1264886856079,5.77390003204346,2.32367205619812,16.4030055999756,3.31879711151123,21.5390338897705,11.7618885040283,4.59723901748657,2.99495649337769,2.10001420974731,4.07035160064697,2.49837207794189,21.0623168945312,2.24200582504272,2.16801834106445,3.16122364997864,9.30859088897705,2.10418915748596,2.94559001922607,11.6140813827515,4.30165863037109,12.9572916030884,7.14190578460693,11.7127504348755,2.18584990501404,3.54113626480103,2.04848194122314,11.8994979858398,10.3435955047607,4.79387903213501,2.52905774116516,10.6043672561646,4.43214750289917,2.06147646903992
440,10.3184452056885,3.67700743675232,14.1079607009888,5.86847162246704,2.26029348373413,14.737889289856,3.52285838127136,19.5993175506592,12.0724411010742,4.7016077041626,2.94235110282898,2.0946741104126,4.13777303695679,2.49915623664856,21.540548324585,2.27848935127258,2.08438968658447,3.22557640075684,8.46841430664062,2.09871125221252,2.93405890464783,10.7101345062256,3.95194888114929,12.7025060653687,6.87438726425171,11.4922828674316,2.1421275138855,3.55672478675842,2.04913234710693,11.9737510681152,9.40961933135986,4.68362617492676,2.53184843063354,10.6970729827881,4.33137035369873,2.07857966423035
442,9.99796676635742,3.82648754119873,14.0870800018311,5.84024333953857,2.23407793045044,13.3083000183105,3.69606924057007,17.9578552246094,12.3052816390991,4.78137302398682,2.88658475875854,2.08929038047791,4.21253490447998,2.50814461708069,22.0632286071777,2.30857706069946,2.07873892784119,3.32397127151489,7.68940448760986,2.09346270561218,2.92375898361206,9.90168762207031,3.68139171600342,12.375412940979,6.58445978164673,11.3096504211426,2.16302633285522,3.60877752304077,2.04896187782288,11.9454050064087,8.65787410736084,4.44075107574463,2.54530501365662,10.5969362258911,4.41072416305542,2.09850430488586
444,9.57754421234131,4.23941278457642,14.134313583374,5.85017490386963,2.21679615974426,12.0386095046997,3.85151767730713,16.4922924041748,12.4910678863525,4.84867429733276,2.83801913261414,2.08336305618286,4.283203125,2.50821399688721,22.6526279449463,2.32858777046204,2.10830593109131,3.44478940963745,6.96676206588745,2.08821558952332,2.91545104980469,9.13434791564941,3.46083545684814,11.9853401184082,6.24446201324463,11.1029806137085,2.20747375488281,3.62965273857117,2.05588221549988,12.4691858291626,8.04137325286865,4.53700304031372,2.54252815246582,10.5171337127686,4.36456727981567,2.0959587097168
446,9.0623722076416,4.44515180587769,14.1959571838379,5.75150966644287,2.19632506370544,10.935040473938,3.99199795722961,15.161735534668,12.6495189666748,4.91235542297363,2.78915357589722,2.0793719291687,4.36595821380615,2.49779772758484,23.1290073394775,2.37166690826416,2.11320877075195,3.55396223068237,6.32162714004517,2.08322668075562,2.91034245491028,8.38040256500244,3.25164413452148,11.5549297332764,5.90538215637207,10.9364147186279,2.22339081764221,3.68575549125671,2.06836891174316,12.917839050293,7.37619113922119,4.48973417282104,2.5307400226593,10.5420036315918,4.19096279144287,2.1097948551178
448,8.44597816467285,4.40762758255005,14.2235908508301,5.6899528503418,2.18032026290894,9.91859722137451,4.13156175613403,13.9382810592651,12.7788362503052,4.96402025222778,2.7298846244812,2.07503938674927,4.47262573242188,2.49464011192322,23.5384731292725,2.44609689712524,2.13161730766296,3.63577914237976,5.70471858978271,2.07840442657471,2.90886878967285,7.62094736099243,3.05625557899475,11.0854148864746,5.58194828033447,10.734522819519,2.23064303398132,3.7439239025116,2.08972644805908,13.1875343322754,6.80561590194702,4.376868724823,2.52896952629089,10.6381855010986,4.11532497406006,2.10162544250488
450,7.76837205886841,4.33540391921997,14.1895208358765,5.83172130584717,2.16182589530945,9.02149963378906,4.26268148422241,12.8751516342163,12.8830804824829,5.00647068023682,2.66730546951294,2.0698823928833,4.57551431655884,2.48692226409912,24.044527053833,2.47497344017029,2.16792726516724,3.72274923324585,5.13298416137695,2.07288718223572,2.90940880775452,6.89537763595581,2.88353753089905,10.6131029129028,5.25398635864258,10.4493198394775,2.27619862556458,3.83328294754028,2.10255217552185,13.7448472976685,6.40575265884399,4.64174556732178,2.52240395545959,10.6410617828369,3.99509191513062,2.06468439102173
452,7.06565475463867,4.4546365737915,14.1584482192993,5.99449300765991,2.16056942939758,8.24678993225098,4.37164926528931,11.9416627883911,12.9693517684937,5.04440879821777,2.60692048072815,2.06548523902893,4.6726713180542,2.47718787193298,24.5487823486328,2.49282169342041,2.19619369506836,3.84740090370178,4.68877601623535,2.06601524353027,2.90980744361877,6.21466732025146,2.71318173408508,10.129207611084,4.99508047103882,10.1004753112793,2.28769564628601,3.90566730499268,2.09852814674377,13.708233833313,6.00442171096802,4.82175874710083,2.53393030166626,10.5422229766846,4.15867137908936,2.069744348526
454,6.32561445236206,4.74128770828247,14.1785593032837,5.98098278045654,2.164302110672,7.51800298690796,4.4694766998291,11.0553779602051,13.0420293807983,5.07854986190796,2.53695249557495,2.06103038787842,4.75391483306885,2.46542453765869,24.8864707946777,2.54616975784302,2.21706676483154,3.98417329788208,4.31273412704468,2.05841946601868,2.90711402893066,5.53687143325806,2.54229664802551,9.58001804351807,4.79333448410034,9.61950397491455,2.30211305618286,3.83557987213135,2.09414911270142,13.5352840423584,5.6536808013916,4.85221004486084,2.5344569683075,10.4777421951294,4.12619304656982,2.08418345451355
456,5.61841058731079,4.89724826812744,14.193190574646,5.92483901977539,2.15769243240356,6.8821439743042,4.57615280151367,10.2585277557373,13.1080284118652,5.11832094192505,2.46433138847351,2.05813598632812,4.84266757965088,2.44885778427124,25.1440048217773,2.58196187019348,2.22700262069702,4.10315084457397,3.9698498249054,2.05290532112122,2.89965009689331,4.90290260314941,2.37994170188904,8.99786758422852,4.63543844223022,9.06211376190186,2.30025935173035,3.78643560409546,2.08716344833374,13.8384084701538,5.4368314743042,4.89682531356812,2.54347395896912,10.6038475036621,4.29514408111572,2.0677502155304
458,4.99928617477417,4.85309934616089,14.1888446807861,5.9241681098938,2.15425801277161,6.34326219558716,4.66325855255127,9.57941246032715,13.1615629196167,5.15328454971313,2.40041446685791,2.05340480804443,4.91687297821045,2.43272423744202,25.381275177002,2.60130882263184,2.23053359985352,4.22150802612305,3.68657112121582,2.04882717132568,2.88630056381226,4.35169172286987,2.23997759819031,8.42750072479248,4.52577257156372,8.52490711212158,2.2839674949646,3.8100700378418,2.09444451332092,14.0003185272217,5.26344299316406,4.86216974258423,2.53076481819153,10.6673097610474,4.59272956848145,2.08110976219177
460,4.45664215087891,4.92249917984009,14.1626596450806,5.97449588775635,2.16460180282593,5.85510349273682,4.73071479797363,8.97742748260498,13.1992511749268,5.18026685714722,2.33309268951416,2.0462908744812,4.97688150405884,2.416987657547,25.4795360565186,2.66351509094238,2.24281668663025,4.3538613319397,3.45899367332458,2.04400444030762,2.86530327796936,3.87523889541626,2.13894200325012,7.88412141799927,4.4667067527771,7.97694778442383,2.30140900611877,3.87285923957825,2.10259795188904,13.8517599105835,5.06948280334473,4.9698920249939,2.52677202224731,10.5481557846069,4.42443418502808,2.0920295715332
462,4.09345960617065,7.325927734375,14.2207670211792,3.56692051887512,2.16915130615234,5.43685960769653,4.87307786941528,8.3160924911499,13.3387832641602,5.20020294189453,2.22549510002136,2.04365491867065,5.0797643661499,2.41441631317139,26.2304592132568,3.17508411407471,2.12965369224548,4.52245426177979,2.58591985702515,2.03184223175049,2.82734680175781,3.66933250427246,2.21884679794312,7.23829174041748,3.89944696426392,7.28861570358276,2.34007453918457,2.76462888717651,2.03522610664368,13.8525819778442,3.148362159729,3.3316490650177,3.15160512924194,10.608362197876,2.89650321006775,2.12709879875183
464,3.7537829875946,8.67633438110352,14.2945604324341,2,2.16628980636597,5.0520486831665,4.98192834854126,7.74226570129395,13.4462127685547,5.21976709365845,2.14206480979919,2.04134798049927,5.15122509002686,2.398850440979,26.5817718505859,3.49827551841736,2.02150392532349,4.66788244247437,2,2.02317833900452,2.7835488319397,3.43339419364929,2.27015280723572,6.66627788543701,3.56802201271057,6.6570029258728,2.36993789672852,1.99999988079071,2,13.8602333068848,2,1.99999988079071,3.50969672203064,10.6319932937622,2,2.16969895362854
466,3.29573893547058,6.41329956054688,14.2494192123413,4.43338823318481,2.17636132240295,4.67233371734619,4.95669317245483,7.36593818664551,13.3943710327148,5.24756860733032,2.11965537071228,2.03450131416321,5.12401676177979,2.35356283187866,25.5070552825928,3.0648341178894,2.139075756073,4.69890069961548,2.56227707862854,2.02519154548645,2.74743938446045,2.88193988800049,2.08165788650513,6.33185434341431,4.15395784378052,6.21124410629272,2.36323952674866,3.13047814369202,2.06320691108704,13.4702730178833,3.74226713180542,3.82862448692322,2.91030120849609,10.5358905792236,3.38112139701843,2.13550853729248
468,2.94385695457458,5.05749845504761,14.2078857421875,6.15981435775757,2.17155742645264,4.33971691131592,4.9324517250061,6.98847055435181,13.3756275177002,5.27133846282959,2.09164381027222,2.03008198738098,5.04782819747925,2.31238603591919,24.5625095367432,2.78326678276062,2.22094225883484,4.73568868637085,2.98777365684509,2.02531504631042,2.70386791229248,2.45968222618103,2.00000023841858,5.99272966384888,4.56646203994751,5.74826049804688,2.3406867980957,3.79230690002441,2.11518168449402,13.1316137313843,4.82613897323608,5.17717266082764,2.53129410743713,10.4045324325562,4.36625337600708,2.09365725517273
470,2.70457792282104,5.24238443374634,14.2363948822021,6.04558134078979,2.14451217651367,4.01101398468018,4.98098707199097,6.55450963973999,13.4093532562256,5.29563570022583,2.05839014053345,2.02904748916626,5.0396294593811,2.29233407974243,24.0657634735107,2.85604596138,2.18835186958313,4.84868764877319,3.0063841342926,2.02343273162842,2.6472795009613,2.25764131546021,2.1087384223938,5.58530473709106,4.61456632614136,5.21451473236084,2.30395841598511,3.66823697090149,2.1184663772583,12.7117681503296,4.71038913726807,5.08614540100098,2.53541374206543,10.3990392684937,4.50906562805176,2.09909558296204
472,2.52103304862976,5.07000637054443,14.202540397644,5.89860153198242,2.13575315475464,3.71514821052551,5.04710006713867,6.17538690567017,13.4423217773438,5.32429695129395,2.03284502029419,2.02478361129761,5.04140710830688,2.27706050872803,23.3932456970215,2.89495992660522,2.24612665176392,4.96683931350708,2.98052883148193,2.02143502235413,2.58981466293335,2.10929393768311,2.25193381309509,5.22268676757812,4.67314338684082,4.72871398925781,2.30372095108032,3.73186874389648,2.09082674980164,12.5565853118896,4.59648275375366,4.99156713485718,2.53214073181152,10.4575672149658,4.45204067230225,2.12042307853699
474,2.40014624595642,5.0429630279541,14.1747150421143,5.92922306060791,2.1445300579071,3.48161029815674,5.07876682281494,5.87500476837158,13.4824199676514,5.34151697158813,2.011399269104,2.02055144309998,4.97053337097168,2.25052285194397,22.885404586792,2.92479991912842,2.28122067451477,5.08030986785889,2.89278340339661,2.01842498779297,2.53958797454834,2.02778100967407,2.43076324462891,4.91852188110352,4.70416498184204,4.34279251098633,2.29174876213074,3.70131683349609,2.08265161514282,12.6270895004272,4.56600761413574,5.07116508483887,2.54446387290955,10.3849964141846,4.46746826171875,2.10419106483459
476,2.31129217147827,5.28325700759888,14.1782827377319,5.94843721389771,2.14018130302429,3.27110266685486,5.1048436164856,5.60757970809937,13.5124082565308,5.36023712158203,2.00408720970154,2.01802730560303,4.87585496902466,2.22885894775391,22.3866786956787,2.98068642616272,2.2369384765625,5.16653490066528,2.84542560577393,2.01718020439148,2.49383306503296,1.99999976158142,2.66204047203064,4.64704990386963,4.7335033416748,3.97442626953125,2.26960015296936,3.64407253265381,2.09168314933777,12.6414165496826,4.57498073577881,5.29824304580688,2.52405023574829,10.4640789031982,4.38789558410645,2.10677218437195
