"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
408,5.21212434768677,2.5341899394989,2.0411913394928,6.1018271446228,8.18992614746094,2.81643080711365,5.5374608039856,8.96548843383789,2.04785919189453,6.00206661224365,2.45431780815125,3.3821382522583,2.05544805526733,2.32001137733459,36.1602554321289,2.1268994808197,2.06578230857849,5.58901357650757,2.0500807762146,2.06132745742798,2.06397795677185,3.91624283790588,4.53505563735962,2.1828236579895,2.28159308433533,3.47572612762451,4.22165489196777,2.30964756011963,2.61767983436584,2.69366312026978,2.00489020347595,2.08241820335388
410,5.16712474822998,2.5173647403717,2.01789784431458,6.13118553161621,8.17066478729248,2.77734899520874,5.47434997558594,8.77473831176758,2.05503749847412,6.29965114593506,2.4546754360199,3.43211197853088,2.05689096450806,2.33055233955383,36.0951766967773,2.13653349876404,2.06403136253357,5.60308742523193,2.04571628570557,2.05936336517334,2.06287002563477,3.99691653251648,4.36744451522827,2.14143514633179,2.34521627426147,3.41883587837219,4.1871280670166,2.31649875640869,2.60987734794617,2.67771768569946,2.00581049919128,2.07008194923401
412,5.11899757385254,2.53538823127747,2.04825353622437,6.06793832778931,8.17726516723633,2.75019955635071,5.42908716201782,8.88726329803467,2.06653237342834,6.51467704772949,2.44041848182678,3.48033833503723,2.05790519714355,2.42115664482117,36.0148849487305,2.14886069297791,2.06352877616882,5.64779567718506,2.03952312469482,2.05746746063232,2.06089806556702,4.08560991287231,4.22297525405884,2.13165020942688,2.37549924850464,3.39408445358276,4.14967632293701,2.3147497177124,2.60187244415283,2.66034197807312,2.00868391990662,2.08302974700928
414,5.18622446060181,2.56049036979675,2.07483530044556,6.09324264526367,8.21262264251709,2.73883175849915,5.45344209671021,8.88532829284668,2.09538578987122,6.66266870498657,2.40471458435059,3.49137544631958,2.05895137786865,2.2978630065918,36.0322227478027,2.16536808013916,2.06447601318359,5.65882778167725,2.03464412689209,2.05727744102478,2.06044888496399,4.16345834732056,4.10839939117432,2.16248273849487,2.36957144737244,3.3207995891571,4.08187913894653,2.31583261489868,2.59315276145935,2.65839076042175,2.00845789909363,2.08199667930603
416,5.21646881103516,2.55962252616882,2.03384828567505,6.13304042816162,8.17453765869141,2.78804969787598,5.47169923782349,8.79683494567871,2.12222695350647,6.89892768859863,2.39431667327881,3.40961289405823,2.06101298332214,2.32248306274414,36.0122261047363,2.17859935760498,2.06458806991577,5.63852548599243,2.03189992904663,2.05766868591309,2.05976247787476,4.23020219802856,4.04830169677734,2.18713474273682,2.33870625495911,3.27932167053223,4.02132558822632,2.32243204116821,2.57854223251343,2.65951204299927,2.00646829605103,2.08211898803711
418,5.17566728591919,2.56271600723267,2.03176665306091,6.13565015792847,8.10496807098389,2.80372858047485,5.49018526077271,8.90957546234131,2.14029097557068,7.04518604278564,2.39547109603882,3.38853049278259,2.05296897888184,2.29691791534424,35.9465827941895,2.18723797798157,2.06424880027771,5.64130592346191,2.03310799598694,2.05772614479065,2.06061410903931,4.30207300186157,4.03018474578857,2.1896276473999,2.32104825973511,3.20653438568115,4.01810359954834,2.32507991790771,2.57610559463501,2.65797567367554,2.00470685958862,2.07402777671814
420,5.19644594192505,2.57451725006104,2.07053804397583,6.1801381111145,8.16409873962402,2.7100145816803,5.49917507171631,8.93973541259766,2.16825461387634,7.13232326507568,2.41201114654541,3.4168553352356,2.05147647857666,2.25952744483948,35.8784141540527,2.18322348594666,2.06345629692078,5.66351890563965,2.03217196464539,2.05732989311218,2.06204986572266,4.36386919021606,3.88694667816162,2.15215826034546,2.36672210693359,3.15467095375061,4.18008995056152,2.32196068763733,2.5894238948822,2.66452693939209,2.00437760353088,2.07001757621765
422,5.27380990982056,2.58925843238831,2.07011675834656,6.19615507125854,8.22629356384277,2.72097182273865,5.47665214538574,8.95543479919434,2.18999624252319,7.31076097488403,2.40883350372314,3.37755656242371,2.05209803581238,2.34012413024902,35.9702644348145,2.1874897480011,2.06351232528687,5.66877365112305,2.03147506713867,2.05805897712708,2.05917596817017,4.41610288619995,3.7586977481842,2.14286804199219,2.3991265296936,3.17072105407715,4.25860404968262,2.32188868522644,2.58668732643127,2.68911623954773,2.00420951843262,2.09245014190674
424,5.28178548812866,2.55997085571289,2.06118369102478,6.30953407287598,8.24020099639893,2.82582259178162,5.49645137786865,8.76898574829102,2.20922708511353,7.48277425765991,2.387535572052,3.39188408851624,2.05590462684631,2.32657814025879,36.0839691162109,2.20364332199097,2.06304788589478,5.65654230117798,2.02859282493591,2.05824661254883,2.05675888061523,4.4663028717041,3.64519739151001,2.12054181098938,2.38849830627441,3.20921349525452,4.19281768798828,2.32249784469604,2.57381391525269,2.69987010955811,2.00436735153198,2.10426187515259
426,5.16452217102051,2.54662871360779,2.06139445304871,6.47385263442993,8.30239582061768,2.80814218521118,5.51782989501953,8.71990013122559,2.23390793800354,7.56131982803345,2.37318062782288,3.39308071136475,2.05458998680115,2.35856485366821,36.0385665893555,2.20214200019836,2.06291055679321,5.63639307022095,2.02492880821228,2.05732154846191,2.05815196037292,4.49571132659912,3.5250871181488,2.11188125610352,2.38379788398743,3.16748046875,4.17442321777344,2.32085824012756,2.57871723175049,2.68352723121643,2.00435400009155,2.10468029975891
428,5.14729022979736,2.57937574386597,2.05765271186829,6.48637199401855,8.37755489349365,2.74668407440186,5.5589714050293,8.85371589660645,2.25687193870544,7.77191829681396,2.36668038368225,3.32441782951355,2.05378603935242,2.34821772575378,36.0326538085938,2.20412158966064,2.06318068504333,5.64115715026855,2.02768754959106,2.05775022506714,2.05733346939087,4.51911926269531,3.50064325332642,2.12235999107361,2.40147662162781,3.1806218624115,4.26253461837769,2.31954884529114,2.59009122848511,2.63780117034912,2.00456929206848,2.09486413002014
430,5.19233226776123,2.55777454376221,2.04218101501465,6.2339391708374,8.28050804138184,2.78522706031799,5.60424661636353,9.06102466583252,2.21835136413574,7.87105655670166,2.37140440940857,3.25170850753784,2.06198191642761,2.39043021202087,36.0024147033691,2.21287655830383,2.05783796310425,5.65554046630859,2.02930021286011,2.05752015113831,2.05631518363953,4.53038501739502,3.51049423217773,2.15519070625305,2.44045329093933,3.14983534812927,4.11222457885742,2.32649040222168,2.5928328037262,2.66623973846436,2.00244235992432,2.09827876091003
432,5.2068772315979,2.5659806728363,2.06420397758484,5.98844861984253,8.15669059753418,2.87832522392273,5.59491920471191,9.06457233428955,2.15974688529968,7.90839862823486,2.34900307655334,3.26296615600586,2.06247353553772,2.53046846389771,35.9933815002441,2.20925450325012,2.05435490608215,5.6803412437439,2.02625846862793,2.05619764328003,2.05732083320618,4.53661346435547,3.53257441520691,2.16556024551392,2.40276622772217,3.05595827102661,4.03800630569458,2.33092784881592,2.60489630699158,2.75520253181458,2.00084948539734,2.09535646438599
434,5.17894124984741,2.57904529571533,2.08323192596436,6.11118078231812,8.16844272613525,2.93498468399048,5.60075187683105,8.95290756225586,2.19873285293579,8.117018699646,2.34608101844788,3.27513670921326,2.07019352912903,2.4909942150116,35.9889450073242,2.20815277099609,2.05595755577087,5.70040559768677,2.02584338188171,2.0544421672821,2.05697727203369,4.53980398178101,3.50783348083496,2.12266206741333,2.45303654670715,3.05898213386536,4.31842660903931,2.33138990402222,2.59806108474731,2.73898339271545,2.00572204589844,2.08300399780273
436,5.07395601272583,2.56836557388306,2.04576969146729,6.32671689987183,8.22003078460693,2.76143908500671,5.55216264724731,8.9490909576416,2.26210045814514,8.17896556854248,2.3081362247467,3.36565351486206,2.06701993942261,2.36837887763977,36.0539703369141,2.21338248252869,2.06237816810608,5.65742349624634,2.02412700653076,2.05344605445862,2.05735325813293,4.53148126602173,3.50910711288452,2.13152170181274,2.49242925643921,3.04695081710815,4.37918567657471,2.33587765693665,2.58770442008972,2.67079567909241,2.00508761405945,2.09703016281128
438,5.05710220336914,2.58015513420105,2.07475876808167,6.48015880584717,8.27087783813477,2.69428443908691,5.53415870666504,8.67156791687012,2.28319597244263,8.08715629577637,2.27254724502563,3.39514327049255,2.04801392555237,2.30062556266785,36.1244239807129,2.22287678718567,2.07072758674622,5.64893436431885,2.02438950538635,2.05464434623718,2.0573616027832,4.51011037826538,3.62219715118408,2.1464786529541,2.35524129867554,2.98595237731934,4.0627760887146,2.3270583152771,2.59380483627319,2.69020223617554,2.00399231910706,2.09612560272217
440,5.19640398025513,2.59807229042053,2.09496808052063,6.65364503860474,8.29949951171875,2.76267099380493,5.56083917617798,8.46485042572021,2.31240773200989,8.19592189788818,2.29997491836548,3.20713520050049,2.04390668869019,2.32531809806824,36.0965232849121,2.22092223167419,2.06978893280029,5.65415668487549,2.02683663368225,2.05510377883911,2.05499291419983,4.47227048873901,3.69064569473267,2.15917420387268,2.27196335792542,2.96067786216736,3.98684406280518,2.3158814907074,2.58689975738525,2.72301125526428,2.00855541229248,2.07780623435974
442,5.22610282897949,2.59792470932007,2.04702115058899,6.48914098739624,8.2660961151123,2.7516622543335,5.55583810806274,8.60285949707031,2.27695941925049,8.29172611236572,2.33949136734009,3.26636695861816,2.0669150352478,2.49899077415466,36.0602073669434,2.22046041488647,2.06683945655823,5.64436340332031,2.02601671218872,2.0538501739502,2.05511569976807,4.44259977340698,3.72969627380371,2.16905546188354,2.22995018959045,2.98680710792542,4.15413188934326,2.32369327545166,2.60860276222229,2.68923091888428,2.00684666633606,2.06240916252136
444,5.18265628814697,2.58205008506775,2.04124879837036,6.06882572174072,8.25481510162354,2.68242883682251,5.56505727767944,8.87226390838623,2.23848676681519,8.21498870849609,2.37199211120605,3.45426487922668,2.07276439666748,2.43349099159241,36.0398864746094,2.22004294395447,2.0635781288147,5.63558864593506,2.02454829216003,2.05128455162048,2.05738162994385,4.39998340606689,3.81328964233398,2.12919592857361,2.23930954933167,2.87520837783813,4.09428691864014,2.33211231231689,2.60451650619507,2.71270775794983,2.00458717346191,2.0584568977356
446,5.27305459976196,2.57114624977112,2.07230687141418,6.06789875030518,8.24131202697754,2.71324777603149,5.56747913360596,9.12322807312012,2.26608109474182,8.28799533843994,2.32390546798706,3.41650891304016,2.06606721878052,2.44042134284973,36.1521644592285,2.2095034122467,2.05951976776123,5.62412595748901,2.02353858947754,2.04928994178772,2.05616688728333,4.33507823944092,3.87355709075928,2.12347149848938,2.25886011123657,2.84782862663269,3.98019456863403,2.32277131080627,2.57652306556702,2.70123863220215,2.00331854820251,2.06461691856384
448,5.31020450592041,2.55880784988403,2.10012745857239,6.31409120559692,8.20107269287109,2.78432893753052,5.55750131607056,9.32876205444336,2.3150110244751,8.41814517974854,2.30259871482849,3.36422061920166,2.0687403678894,2.41294193267822,36.1996612548828,2.20959329605103,2.06446504592896,5.6146183013916,2.0242133140564,2.04774069786072,2.05516028404236,4.25531435012817,3.89376878738403,2.14161515235901,2.19550752639771,2.86858677864075,4.02920866012573,2.31456518173218,2.58128905296326,2.64346051216125,2.00475645065308,2.07547926902771
450,5.18229961395264,2.58362627029419,2.08331489562988,6.40681600570679,8.24090766906738,2.78889656066895,5.53213405609131,8.81661987304688,2.32555317878723,8.44985389709473,2.34214496612549,3.33589577674866,2.07294249534607,2.24367952346802,36.099853515625,2.22400641441345,2.06641888618469,5.59139108657837,2.0223491191864,2.04539704322815,2.05526685714722,4.17489433288574,4.02176284790039,2.13522243499756,2.2969217300415,2.9415910243988,4.16560316085815,2.31737875938416,2.59884834289551,2.68437504768372,2.00741600990295,2.09166479110718
452,5.03348970413208,2.63255500793457,2.10591888427734,6.27773809432983,8.28027248382568,2.77588629722595,5.6166467666626,8.71511554718018,2.29474639892578,8.41669464111328,2.35382485389709,3.27008271217346,2.07988047599792,2.40240097045898,36.072624206543,2.22251057624817,2.05632638931274,5.58247518539429,2.02230501174927,2.04495072364807,2.05532240867615,4.0841908454895,4.21070384979248,2.13372540473938,2.35979604721069,2.98343896865845,4.17499446868896,2.32787442207336,2.59555196762085,2.72416806221008,2.00555777549744,2.08823394775391
454,5.06694602966309,2.61309695243835,2.1213264465332,6.03501605987549,8.22269058227539,2.72135663032532,5.66881513595581,9.07887363433838,2.30096101760864,8.29696369171143,2.36716604232788,3.32843279838562,2.07322692871094,2.49945116043091,36.0230026245117,2.22362613677979,2.06242656707764,5.56181907653809,2.01954555511475,2.044837474823,2.0577986240387,3.98587203025818,4.35903739929199,2.11565256118774,2.37899327278137,2.94253516197205,4.03853178024292,2.33134794235229,2.56644129753113,2.68423366546631,2.00448155403137,2.09656977653503
456,5.11402320861816,2.57997798919678,2.04953050613403,6.14778566360474,8.25043773651123,2.67937517166138,5.61973190307617,9.02538013458252,2.32546830177307,8.22365570068359,2.35116267204285,3.30042290687561,2.05860996246338,2.36139988899231,35.9406700134277,2.23309016227722,2.07202935218811,5.53417825698853,2.01802277565002,2.04313611984253,2.05848288536072,3.89244318008423,4.54671859741211,2.10622096061707,2.36888527870178,2.98918032646179,4.0349440574646,2.32748031616211,2.54563045501709,2.63170003890991,2.00942015647888,2.10216021537781
458,5.16819524765015,2.59797191619873,2.09879922866821,6.35482978820801,8.32987308502197,2.72751522064209,5.63903760910034,8.97597217559814,2.32519149780273,8.251708984375,2.30897116661072,3.26194262504578,2.0628674030304,2.43564772605896,36.001823425293,2.23386859893799,2.0709855556488,5.54821586608887,2.01871967315674,2.042400598526,2.05608749389648,3.78328323364258,4.79976272583008,2.12160181999207,2.33756232261658,2.97574543952942,4.15189266204834,2.32319736480713,2.56413197517395,2.71741366386414,2.01428318023682,2.08374428749084
460,5.1730432510376,2.61371684074402,2.13020849227905,6.24594211578369,8.22942543029785,2.84550476074219,5.68477058410645,9.02425098419189,2.30336117744446,8.15409660339355,2.34753346443176,3.3669445514679,2.0766499042511,2.418612241745,35.9895896911621,2.2261323928833,2.06628727912903,5.55954599380493,2.01642298698425,2.04188823699951,2.0567615032196,3.66319537162781,4.90295886993408,2.11607027053833,2.3991265296936,2.95376253128052,4.13146448135376,2.33056974411011,2.58354830741882,2.6919150352478,2.00844526290894,2.08612275123596
462,3.11747789382935,2.84545540809631,2.05389809608459,5.95883846282959,8.83268547058105,2.41932654380798,6.80200672149658,4.82866764068604,2.32922005653381,5.29651117324829,3.17895913124084,3.05699300765991,2.33538746833801,2.17660474777222,37.533260345459,2.18107509613037,2.07224345207214,5.37966299057007,2.02133941650391,2.05122137069702,2.02441358566284,3.37436628341675,3.01635193824768,2.19896912574768,6.96418476104736,2.37789440155029,7.24535989761353,2.34850144386292,2.22580766677856,3.26430082321167,2.00526475906372,2.45988845825195
464,2.00000023841858,2.9843897819519,2.06198811531067,5.83039665222168,9.25394058227539,2,7.44805383682251,1.99999988079071,2.36150765419006,3.7199432849884,3.66574358940125,2.80471467971802,2.48660111427307,2.33445358276367,38.5627288818359,2.16851449012756,2.08761930465698,5.28403043746948,2.02401852607727,2.05658769607544,2,3.15287899971008,2,2.27828311920166,9.85130977630615,2,9.17370700836182,2.3456711769104,2,3.69361901283264,2.00751209259033,2.69165277481079
466,3.91194033622742,2.74688363075256,2.11261057853699,6.05776357650757,8.60357093811035,2.42327833175659,6.32210493087769,6.30171060562134,2.36097574234009,6.53747415542603,2.8872606754303,3.10992693901062,2.22679400444031,2.48050165176392,37.024600982666,2.21190333366394,2.07857179641724,5.42425870895386,2.02067637443542,2.04574608802795,2.0348002910614,3.20016860961914,4.21192121505737,2.20024132728577,5.35189247131348,2.5087456703186,6.12278747558594,2.33212995529175,2.34702897071838,3.0546612739563,2.00411009788513,2.31808018684387
468,5.15245342254639,2.57168936729431,2.0913987159729,6.28139448165894,8.22397041320801,2.78012037277222,5.61046457290649,9.47634124755859,2.3602409362793,8.21664714813232,2.31467914581299,3.27053928375244,2.05527305603027,2.32214379310608,36.0636215209961,2.23523569107056,2.06368136405945,5.50597429275513,2.02007675170898,2.03734421730042,2.06036686897278,3.187664270401,5.7876935005188,2.16581726074219,2.29773283004761,2.85753798484802,4.02731227874756,2.32712006568909,2.57117962837219,2.63761568069458,2.00458455085754,2.07192277908325
470,5.12019395828247,2.55114483833313,2.08688426017761,6.38115406036377,8.16739845275879,2.84542775154114,5.63472318649292,9.37101936340332,2.37346768379211,8.11270427703857,2.28822255134583,3.25487327575684,2.05576467514038,2.29284691810608,36.0718460083008,2.23146176338196,2.07421278953552,5.50868606567383,2.02336645126343,2.03432369232178,2.0598316192627,3.05579280853271,5.98666954040527,2.15618658065796,2.26537013053894,2.8683443069458,3.95515060424805,2.32795906066895,2.57228684425354,2.63082599639893,2.01110768318176,2.08769965171814
472,5.05059576034546,2.58049154281616,2.12406587600708,6.52214241027832,8.13281631469727,2.99934244155884,5.67641925811768,9.12204456329346,2.366370677948,8.05058670043945,2.34123349189758,3.32385110855103,2.06130623817444,2.35473608970642,36.0519828796387,2.22807884216309,2.08505940437317,5.51412582397461,2.01695847511292,2.03198647499084,2.05692863464355,2.92932891845703,6.22522020339966,2.11403346061707,2.34423875808716,2.84939789772034,3.98917484283447,2.33100318908691,2.58177137374878,2.59505033493042,2.00968503952026,2.07826972007751
474,5.21323680877686,2.5820677280426,2.0682201385498,6.41975975036621,8.10813331604004,2.99854683876038,5.68280601501465,9.25333309173584,2.3379271030426,7.85950756072998,2.31289434432983,3.21433043479919,2.06750893592834,2.41783690452576,35.9693756103516,2.22731161117554,2.08653688430786,5.53382444381714,2.01063179969788,2.03071236610413,2.05486536026001,2.81250667572021,6.41551971435547,2.11097526550293,2.37549924850464,2.87060260772705,4.15033912658691,2.32703256607056,2.58639979362488,2.61076617240906,2.00866746902466,2.06970524787903
476,5.24843454360962,2.56540203094482,2.05840611457825,6.27135229110718,8.09234046936035,2.89179706573486,5.65005207061768,9.50800704956055,2.34308171272278,7.78224277496338,2.28024005889893,3.21459817886353,2.06822228431702,2.45704460144043,36.0632972717285,2.22175860404968,2.07437968254089,5.48806571960449,2.01378202438354,2.03026270866394,2.05381560325623,2.71958565711975,6.52814245223999,2.09933352470398,2.33787441253662,2.84345245361328,4.16046142578125,2.32904458045959,2.58106660842896,2.67061901092529,2.01295471191406,2.05305314064026
478,5.2896146774292,2.59160804748535,2.06300973892212,6.24959850311279,8.09580898284912,2.79174494743347,5.73971033096313,9.41306209564209,2.35817694664001,7.70294332504272,2.33548736572266,3.40608596801758,2.06780219078064,2.36137580871582,36.3373718261719,2.21664500236511,2.05979871749878,5.42098760604858,2.01279902458191,2.02809834480286,2.0517885684967,2.62494254112244,6.67431020736694,2.12326598167419,2.36308240890503,2.75578880310059,4.07548093795776,2.33913064002991,2.56108546257019,2.68668818473816,2.01106119155884,2.0679030418396
480,5.43137168884277,2.58036756515503,2.01681232452393,6.23050785064697,8.06065368652344,2.88227701187134,5.70901679992676,9.19376468658447,2.37795782089233,7.48305654525757,2.33157682418823,3.47230839729309,2.07602548599243,2.41071271896362,36.3754081726074,2.21246314048767,2.06017732620239,5.43052291870117,2.00837373733521,2.02561402320862,2.05293607711792,2.51977109909058,6.81723690032959,2.12739706039429,2.37895178794861,2.80381178855896,3.98880934715271,2.33289813995361,2.55305290222168,2.67053961753845,2.00598692893982,2.07568836212158
482,5.37699031829834,2.53886556625366,2.05477929115295,5.62616109848022,8.21326160430908,2.75656366348267,5.67321348190308,10.0491819381714,2.37792086601257,7.44940757751465,2.21382403373718,3.52047157287598,2.05755066871643,2.46462941169739,36.1961402893066,2.22368979454041,2.05739235877991,5.45208024978638,2.00974082946777,2.02424907684326,2.05575346946716,2.43742775917053,6.99080657958984,2.07490015029907,2.44663071632385,2.85548377037048,3.86653661727905,2.31702733039856,2.52762866020203,2.68984889984131,2.00890755653381,2.06099629402161
484,5.23823404312134,2.50565791130066,2.03723239898682,4.32975006103516,8.2620210647583,2.47465181350708,5.54410076141357,12.1489353179932,2.34669303894043,7.41611671447754,2,3.76316142082214,2.01754832267761,2.38967895507812,36.1803359985352,2.23743653297424,2.06456923484802,5.41839218139648,2.01131892204285,2.02235412597656,2.05506277084351,2.37004327774048,7.13558721542358,2.09490060806274,2.37075710296631,2.8016939163208,3.95291137695312,2.28139019012451,2.46668314933777,2.70410799980164,2.0129029750824,2.05888175964355
486,5.18194246292114,2.52312660217285,2,4.45517158508301,8.16736507415771,2.55661296844482,5.49551153182983,11.0067481994629,2.31768083572388,7.27837419509888,2.07734179496765,3.62330079078674,2.04370832443237,2.37882304191589,36.126522064209,2.2314133644104,2.07131266593933,5.43368148803711,2.00917840003967,2.02205204963684,2.05226421356201,2.32910513877869,7.14216899871826,2.12927961349487,2.31526613235474,2.91108536720276,4.17092704772949,2.2752091884613,2.4941394329071,2.68712973594666,2.0070173740387,2.06287574768066
488,5.204505443573,2.56547880172729,2.04449892044067,5.47838973999023,8.13961791992188,2.75656366348267,5.58761644363403,8.77597522735596,2.31100821495056,7.22226762771606,2.2962818145752,3.31183791160583,2.07240104675293,2.4450740814209,36.0874633789062,2.22549104690552,2.06388878822327,5.44730472564697,2.01098871231079,2.02147197723389,2.05249309539795,2.30039620399475,7.19701528549194,2.14307999610901,2.32441759109497,3.01012969017029,4.23310327529907,2.30478668212891,2.5676007270813,2.65959143638611,2.00354218482971,2.06206154823303
490,5.31710958480835,2.56969404220581,2.08436226844788,6.14026069641113,8.14426517486572,2.87288498878479,5.66826057434082,8.92704772949219,2.32067537307739,7.11651611328125,2.35193371772766,3.24476504325867,2.06084799766541,2.42832946777344,36.1188850402832,2.22289061546326,2.05519700050354,5.41084861755371,2.01454639434814,2.01852512359619,2.05510878562927,2.25103354454041,7.34367847442627,2.1398868560791,2.41096091270447,2.93282580375671,4.0556468963623,2.33118915557861,2.58232355117798,2.66101288795471,2.00820374488831,2.08237957954407
492,5.40763378143311,2.56850743293762,2.07103610038757,6.51020574569702,8.17187690734863,2.79638957977295,5.68546962738037,9.45225524902344,2.34330344200134,6.97886800765991,2.35748386383057,3.36266183853149,2.05710554122925,2.49802136421204,36.0076026916504,2.22124004364014,2.06024646759033,5.41098928451538,2.01024913787842,2.01772046089172,2.05785322189331,2.20585775375366,7.38093185424805,2.11071181297302,2.48304915428162,2.85991096496582,4.03489875793457,2.33217477798462,2.56476926803589,2.69368076324463,2.00674104690552,2.10428762435913
494,5.35824728012085,2.56907415390015,2.09996151924133,6.54292917251587,8.22178173065186,2.78535532951355,5.6915431022644,9.50112533569336,2.37019610404968,6.90627574920654,2.37421989440918,3.3284170627594,2.05874848365784,2.72231531143188,35.8958320617676,2.22314643859863,2.06629824638367,5.40460824966431,2.00995755195618,2.01660537719727,2.06036472320557,2.17132186889648,7.42667722702026,2.08287978172302,2.31146001815796,2.85942625999451,4.00642681121826,2.32864499092102,2.58260107040405,2.68917798995972,2.0027072429657,2.08329033851624
496,5.18278217315674,2.53880643844604,2.05849552154541,6.39070606231689,8.23481273651123,2.77506518363953,5.69844818115234,9.07946491241455,2.35939168930054,6.81836605072021,2.38728427886963,3.26184821128845,2.07312774658203,2.67574095726013,36.0358009338379,2.22553944587708,2.07397675514221,5.38993453979492,2.01017713546753,2.01513290405273,2.05886650085449,2.12984943389893,7.45739126205444,2.07184195518494,2.29109811782837,2.90988612174988,4.06629514694214,2.32678484916687,2.58393812179565,2.7102267742157,2.00368976593018,2.07572054862976
498,5.09775733947754,2.49632453918457,2.03850317001343,6.57808971405029,8.257643699646,2.75463914871216,5.67192411422729,9.34247207641602,2.37231945991516,6.61929798126221,2.42150163650513,3.33526611328125,2.08093523979187,2.4544517993927,36.1527824401855,2.21717429161072,2.06591629981995,5.37160015106201,2.00991272926331,2.0157151222229,2.05830669403076,2.109867811203,7.50548648834229,2.11049342155457,2.51936364173889,2.90713024139404,4.19533157348633,2.33230519294739,2.58563995361328,2.71227502822876,2.00691747665405,2.07803153991699
500,5.22721529006958,2.48375582695007,2.07146406173706,6.1677508354187,8.08809757232666,2.82133197784424,5.69147062301636,10.0591278076172,2.35416316986084,6.49860620498657,2.38695192337036,3.32550430297852,2.07596135139465,2.32684469223022,35.9715805053711,2.22066354751587,2.06513357162476,5.35175228118896,2.00701189041138,2.01389002799988,2.05564975738525,2.10266923904419,7.5298171043396,2.14013743400574,2.49224209785461,2.87001585960388,4.09737157821655,2.31544518470764,2.58752202987671,2.74064326286316,2.00824332237244,2.07708859443665
502,5.26323175430298,2.49320149421692,2.08746552467346,6.05418634414673,8.08227252960205,2.81176042556763,5.6589093208313,9.6627893447876,2.37292122840881,6.39837503433228,2.36251020431519,3.23240542411804,2.07507562637329,2.46872472763062,36.0430564880371,2.22229218482971,2.06720614433289,5.36509037017822,2.00843739509583,2.0113046169281,2.05317306518555,2.08262848854065,7.59769916534424,2.14043307304382,2.37084031105042,2.92055225372314,4.01022005081177,2.3136134147644,2.56604886054993,2.75286269187927,2.0104079246521,2.0584728717804
504,5.13685894012451,2.49588179588318,2.06235861778259,6.71193742752075,8.11880779266357,2.8990592956543,5.57243204116821,9.70639133453369,2.38429069519043,6.28770637512207,2.41915893554688,3.18014860153198,2.07120895385742,2.53720498085022,36.1935081481934,2.21171116828918,2.05291700363159,5.38510274887085,2.00351548194885,2.0111186504364,2.05620002746582,2.07051563262939,7.64719533920288,2.14564347267151,2.30877709388733,2.9564802646637,3.98044610023499,2.33305406570435,2.58203363418579,2.73203468322754,2.0084114074707,2.03987669944763
506,5.0630841255188,2.5096960067749,2.07342433929443,6.3215765953064,8.0399112701416,2.8383195400238,5.52654266357422,10.0393972396851,2.37015175819397,6.27438640594482,2.36271476745605,3.15668892860413,2.06017827987671,2.4766001701355,36.0919532775879,2.20961666107178,2.04990267753601,5.37887048721313,2,2.01197528839111,2.05746793746948,2.05697560310364,7.63315486907959,2.10092687606812,2.20644760131836,2.9637143611908,3.95204305648804,2.32575154304504,2.59615921974182,2.7308075428009,2.00708937644958,2.05085158348083
508,5.05336618423462,2.53500461578369,2.11331295967102,6.31773471832275,8.16423320770264,2.74501609802246,5.50932168960571,9.44618034362793,2.40250968933105,6.23061990737915,2.35712194442749,3.22719407081604,2.08544230461121,2.3979663848877,35.9133033752441,2.19825458526611,2.05109024047852,5.39298439025879,2.00590944290161,2.01110076904297,2.05295276641846,2.05018663406372,7.61567449569702,2.08967065811157,2.14642262458801,2.97552871704102,4.11720561981201,2.33416056632996,2.60082030296326,2.7014594078064,2.00476741790771,2.05118322372437
510,5.07162618637085,2.53545928001404,2.11891293525696,6.50245523452759,8.12490272521973,2.89513301849365,5.62063550949097,9.47123336791992,2.39183449745178,6.06636905670166,2.37902903556824,3.26416277885437,2.07505083084106,2.36745810508728,35.9008598327637,2.2052800655365,2.05279183387756,5.39229249954224,2.00445413589478,2.00806665420532,2.05132555961609,2.04510045051575,7.64926195144653,2.13576221466064,2.28980875015259,2.98784065246582,4.36552143096924,2.3265962600708,2.57415366172791,2.61695551872253,2.00316834449768,2.05534148216248
512,5.24673461914062,2.49751114845276,2.10480141639709,5.95842790603638,8.09671783447266,2.85682129859924,5.74003553390503,9.41849231719971,2.42060303688049,5.81991720199585,2.30029010772705,3.2572979927063,2.06133985519409,2.40082597732544,35.9437065124512,2.20955300331116,2.05676341056824,5.41042184829712,2.00585412979126,2.00698637962341,2.05418157577515,2.03513407707214,7.60940456390381,2.15754866600037,2.38300752639771,2.95590615272522,4.2469048500061,2.31290721893311,2.55285310745239,2.59243679046631,2.00714015960693,2.08582663536072
514,5.30655241012573,2.476482629776,2.07957315444946,6.45697402954102,8.237473487854,2.80904030799866,5.67427396774292,9.53779125213623,2.39988422393799,5.71009635925293,2.38129949569702,3.35729289054871,2.08184003829956,2.6538348197937,36.067813873291,2.20692777633667,2.05477547645569,5.43086910247803,2.00493764877319,2.0074188709259,2.05657815933228,2.03024935722351,7.53672409057617,2.11696314811707,2.40890192985535,2.83699679374695,4.05306482315063,2.32480454444885,2.57716274261475,2.67279982566833,2.00620412826538,2.07834362983704
