"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,4.42174625396729,4.82449674606323,2.56378722190857,4.4854040145874,8.477219581604,8.65277290344238,8.71809196472168,5.40590858459473,33.6167335510254,52.2009696960449,78.5199661254883,5.76008462905884,7.4583101272583,41.7547569274902,7.20516395568848,4.24463701248169,9.3707799911499,15.1078424453735,9.73736095428467,3.9759840965271,2.13075113296509,2.82640790939331,2.23208856582642,5.19324779510498,2.95784020423889,3.26034212112427,4.3126654624939,3.2421863079071,3.71861696243286,2.94449186325073,2.32834768295288,2.06163239479065,2.03827095031738
402,4.49322652816772,4.84073066711426,2.47690582275391,4.49636650085449,8.01335144042969,9.12783336639404,8.30086708068848,4.56408929824829,28.5680561065674,46.5241355895996,70.4792404174805,4.46844434738159,6.11752462387085,34.8274688720703,9.62170314788818,3.61406207084656,9.77041149139404,11.2794742584229,9.86414241790771,4.06723165512085,2.10301065444946,2.83150005340576,2.11976003646851,5.24079751968384,2.75897669792175,2.98085927963257,4.30199289321899,3.10365676879883,3.71748661994934,2.94639086723328,2.31633973121643,2.05791616439819,2.03677177429199
404,4.52185726165771,4.83926630020142,2.41422414779663,4.50390386581421,7.81744337081909,9.56554508209229,7.83753824234009,3.90725469589233,24.1779079437256,40.8426780700684,61.7198829650879,3.55941390991211,5.09173154830933,28.490930557251,12.8443222045898,3.08808159828186,10.090295791626,8.28149700164795,9.96621990203857,4.19939136505127,2.08137822151184,2.83658790588379,2.04219913482666,5.25652027130127,2.59447979927063,2.75568819046021,4.34486055374146,3.02927398681641,3.5996208190918,2.94621109962463,2.31738924980164,2.04912137985229,2.04285478591919
406,4.50971460342407,4.85664033889771,2.36489939689636,4.50766372680664,7.66890239715576,9.87244701385498,7.42925024032593,3.4449725151062,20.4884815216064,35.5428695678711,53.224983215332,2.95418071746826,4.37072467803955,23.2485084533691,16.0155277252197,2.73933362960815,10.1848630905151,6.24623441696167,10.0504274368286,4.15684223175049,2.06507134437561,2.83897852897644,2.07115769386292,5.26650428771973,2.46420192718506,2.56972646713257,4.36990404129028,2.8401186466217,3.56255388259888,2.94888186454773,2.30611705780029,2.04860091209412,2.03688979148865
408,4.42456722259521,4.86530828475952,2.32488918304443,4.51297378540039,7.5524845123291,10.1081428527832,7.1385817527771,3.09534311294556,17.0755977630615,30.3711395263672,44.7897987365723,2.53653764724731,3.818922996521,18.67311668396,18.685230255127,2.56237173080444,10.0021839141846,4.86871433258057,10.1274309158325,4.03806066513062,2.05166459083557,2.83957862854004,2.10256457328796,5.29909372329712,2.37313795089722,2.44173359870911,4.39077472686768,2.56855630874634,3.52809977531433,2.96183323860168,2.31668305397034,2.05452394485474,2.04087162017822
410,4.34311676025391,4.8426194190979,2.29800915718079,4.5254955291748,7.44872522354126,10.2634496688843,6.78199338912964,2.81482148170471,14.2130260467529,25.6427097320557,36.7366676330566,2.2794406414032,3.39296197891235,14.7881813049316,20.7837905883789,2.52231669425964,9.6193790435791,3.98966836929321,10.2019968032837,4.00920867919922,2.0413773059845,2.83751463890076,2.04894995689392,5.31486797332764,2.30325174331665,2.34473705291748,4.43693447113037,2.4205174446106,3.47051024436951,2.96600604057312,2.35216760635376,2.06750750541687,2.04914283752441
412,4.36456537246704,4.85837459564209,2.28116798400879,4.52556562423706,7.27998828887939,10.3670778274536,6.36303377151489,2.61832809448242,11.9620409011841,21.6439456939697,29.8121356964111,2.11409902572632,3.08679866790771,11.7752952575684,22.3652954101562,2.53382182121277,9.229248046875,3.46412563323975,10.2627544403076,4.04055643081665,2.03369903564453,2.83758735656738,2.0004780292511,5.33481502532959,2.23736548423767,2.26849746704102,4.41924571990967,2.21262812614441,3.49622964859009,2.97179698944092,2.35032320022583,2.06980085372925,2.04454350471497
414,4.39305067062378,4.88225221633911,2.27164936065674,4.52056503295898,7.15388679504395,10.4736204147339,6.05622816085815,2.48446774482727,10.0643091201782,18.1641368865967,24.0053482055664,2.05436205863953,2.85990858078003,9.45256519317627,23.5958099365234,2.52812218666077,8.94575595855713,3.1128203868866,10.3227519989014,4.00232028961182,2.02776598930359,2.84430384635925,2.05865597724915,5.34747791290283,2.20446395874023,2.21672296524048,4.34962558746338,2,3.50285029411316,2.97095370292664,2.32929921150208,2.06295108795166,2.02465462684631
416,4.43468379974365,4.88362979888916,2.26458024978638,4.52161645889282,7.0698356628418,10.5400056838989,5.8344841003418,2.38979482650757,8.40639114379883,15.1421403884888,19.0387535095215,2.06072783470154,2.6822566986084,7.62412452697754,24.4102592468262,2.49155807495117,8.77009010314941,2.84794306755066,10.3560256958008,3.93355488777161,2.02305841445923,2.84641671180725,2.06794166564941,5.31212711334229,2.18312096595764,2.17659139633179,4.30898380279541,2.03473520278931,3.47698402404785,2.9699068069458,2.28939008712769,2.05903077125549,2.01853585243225
418,4.4051775932312,4.88817405700684,2.25610518455505,4.52102613449097,7.05546951293945,10.6373863220215,5.66102075576782,2.31580471992493,7.05778121948242,12.6880540847778,14.8172941207886,2.00026345252991,2.54828953742981,6.1671314239502,25.1461162567139,2.44207811355591,8.67156791687012,2.63795948028564,10.3993864059448,4.03125190734863,2.01900148391724,2.84386134147644,2.05688858032227,5.33414506912231,2.1549186706543,2.15285086631775,4.37737703323364,2.30705571174622,3.48480844497681,2.98199272155762,2.28084516525269,2.05646085739136,2.03545737266541
420,4.34635925292969,4.90191268920898,2.24566173553467,4.52712631225586,6.99385786056519,10.6677436828613,5.33465957641602,2.25400876998901,6.13479471206665,10.6811027526855,11.5923671722412,2,2.45052099227905,5.09822416305542,25.961540222168,2.39337968826294,8.62586688995361,2.48080086708069,10.4365196228027,4.01252317428589,2.01653718948364,2.84881520271301,2.08281946182251,5.35906887054443,2.12996006011963,2.12523913383484,4.42342662811279,2.67051839828491,3.46449136734009,2.97512364387512,2.21127891540527,2.0578019618988,2.03037881851196
422,4.40893888473511,4.91011810302734,2.24330353736877,4.52644968032837,6.8875617980957,10.653392791748,4.9839506149292,2.21055340766907,5.3702826499939,9.03596878051758,9.2908296585083,2.04805946350098,2.37792897224426,4.36546993255615,26.3894290924072,2.34743213653564,8.60776710510254,2.37595987319946,10.4459943771362,3.8447630405426,2.01517581939697,2.85010027885437,2.11522579193115,5.33633995056152,2.10645222663879,2.10784554481506,4.40619516372681,3.02887916564941,3.38913893699646,2.96514058113098,2.18114113807678,2.05691862106323,2.03003549575806
424,4.42737197875977,4.90874004364014,2.246248960495,4.52327442169189,6.9826865196228,10.6715698242188,4.84786319732666,2.19566917419434,4.66224384307861,7.68120431900024,7.50207757949829,2.08789825439453,2.32523226737976,3.81007766723633,26.7886333465576,2.30247902870178,8.60050201416016,2.29737615585327,10.4107360839844,3.80552840232849,2.01349258422852,2.84728574752808,2.12238216400146,5.33683443069458,2.09423398971558,2.09176445007324,4.42486572265625,3.30859208106995,3.27547168731689,2.97365570068359,2.25508284568787,2.05396676063538,2.03992867469788
426,4.40405893325806,4.85494470596313,2.25306916236877,4.52132844924927,7.04446887969971,10.714075088501,4.7283787727356,2.1909511089325,4.18421506881714,6.55534648895264,6.027174949646,2.12567138671875,2.28003644943237,3.35372376441956,27.20530128479,2.25510931015015,8.59749126434326,2.22967791557312,10.3764381408691,3.8282904624939,2.01242184638977,2.84873032569885,2,5.34178018569946,2.09169459342957,2.07682251930237,4.40142154693604,3.49465155601501,3.25985217094421,2.98402094841003,2.2862606048584,2.05250191688538,2.03044557571411
428,4.45071792602539,4.83515596389771,2.25410294532776,4.51364612579346,7.0047607421875,10.7791709899902,4.67123985290527,2.18642091751099,3.83514857292175,5.65774869918823,4.93841314315796,2.05143213272095,2.2421567440033,3.01861476898193,27.5614452362061,2.22041440010071,8.59704971313477,2.18259572982788,10.4169015884399,3.96206736564636,2.01118040084839,2.85026931762695,2.01599311828613,5.34081172943115,2.08865547180176,2.07851195335388,4.39440536499023,3.69179964065552,3.32224225997925,2.98107647895813,2.28585839271545,2.0595269203186,2.03191876411438
430,4.47626829147339,4.90654039382935,2.22360801696777,4.52172422409058,7.01068735122681,10.7511825561523,4.50681591033936,2.12439441680908,3.51731395721436,5.02987861633301,4.26939344406128,2.05947351455688,2.21853590011597,2.79584550857544,27.9128093719482,2.1987783908844,8.59836673736572,2.1565043926239,10.4306745529175,4.09338808059692,2.01013612747192,2.84597253799438,2.15068888664246,5.3535361289978,2.0816707611084,2.06697607040405,4.43298196792603,3.88401961326599,3.34222173690796,2.95941209793091,2.31496620178223,2.05859065055847,2.03624415397644
432,4.39044046401978,4.94764375686646,2.18566298484802,4.53420782089233,7.17976570129395,10.7386779785156,4.37409591674805,2.06704330444336,3.28927779197693,4.59762954711914,3.74810862541199,2.14239716529846,2.19528460502625,2.61988615989685,28.0996894836426,2.17611575126648,8.59897708892822,2.14089632034302,10.4333848953247,4.00729179382324,2.00976872444153,2.84870314598083,2.13436245918274,5.32773685455322,2.0680513381958,2.04170632362366,4.35998487472534,3.96631598472595,3.35215997695923,2.94276833534241,2.29515886306763,2.05581212043762,2.0320188999176
434,4.30331563949585,4.95740985870361,2.19783926010132,4.53512859344482,7.21420574188232,10.7354383468628,4.38352394104004,2.10632491111755,3.15733742713928,4.2256646156311,3.31743216514587,2.16450881958008,2.17466330528259,2.49038696289062,28.348539352417,2.15421438217163,8.59936809539795,2.12300109863281,10.4383029937744,4.01274251937866,2.00911903381348,2.8563277721405,2.08299326896667,5.31166362762451,2.07043766975403,2.04944324493408,4.33902072906494,3.92872190475464,3.36300849914551,2.9572811126709,2.28177714347839,2.04523944854736,2.03409671783447
436,4.38093996047974,4.96923780441284,2.22092270851135,4.54070520401001,7.03102970123291,10.7006578445435,4.39126873016357,2.14357209205627,2.92453551292419,3.87524271011353,3.02430963516235,2.19893026351929,2.16554665565491,2.39929342269897,28.6272811889648,2.14013147354126,8.60177898406982,2.10850667953491,10.425630569458,4.10658597946167,2.00859069824219,2.85675430297852,2.13678169250488,5.38289022445679,2.07862687110901,2.058354139328,4.41156959533691,3.97102308273315,3.35754752159119,2.98101711273193,2.29006719589233,2.03740191459656,2.0292694568634
438,4.38606309890747,4.93554639816284,2.22585010528564,4.53329753875732,7.05629873275757,10.7263917922974,4.27857065200806,2.16088795661926,2.81082367897034,3.67786455154419,2.79123258590698,2.21800661087036,2.15401721000671,2.33628797531128,28.723747253418,2.13329195976257,8.60178661346436,2.10805702209473,10.4485301971436,4.16411018371582,2.00874590873718,2.85695862770081,2.10368013381958,5.40813302993774,2.06211090087891,2.04379963874817,4.40684700012207,3.95048856735229,3.31883645057678,2.98139023780823,2.30443954467773,2.04556393623352,2.0290002822876
440,4.34605121612549,4.87861967086792,2.22108435630798,4.52510595321655,7.17459487915039,10.7668018341064,4.11189317703247,2.17585110664368,2.7595419883728,3.49296855926514,2.65227913856506,2.17542767524719,2.1349766254425,2.28510975837708,28.8605422973633,2.1172981262207,8.60018157958984,2.10473918914795,10.4657802581787,4.135498046875,2.00852251052856,2.85643458366394,2.09122157096863,5.35195970535278,2.06423139572144,2.04110479354858,4.41832304000854,3.94113731384277,3.3085458278656,2.96179604530334,2.28149271011353,2.05484533309937,2.04149675369263
442,4.38705205917358,4.91182947158813,2.19099712371826,4.53555202484131,7.2304744720459,10.7934160232544,4.13598155975342,2.14061737060547,2.6925847530365,3.33590269088745,2.58760738372803,2.17382574081421,2.12900304794312,2.24704623222351,29.0679302215576,2.11129307746887,8.60391235351562,2.10250926017761,10.4445943832397,4.00847005844116,2.00818586349487,2.85490155220032,2.18280529975891,5.34798240661621,2.07509756088257,2.0453155040741,4.43244886398315,3.98195385932922,3.25383353233337,2.94619464874268,2.22283577919006,2.06291580200195,2.03182649612427
444,4.42280006408691,5.00489807128906,2.17576217651367,4.53950214385986,7.01676082611084,10.7472944259644,4.03727054595947,2.10441851615906,2.72053170204163,3.22310209274292,2.56503534317017,2.22536301612854,2.13009572029114,2.21797180175781,29.0997714996338,2.11611247062683,8.60666084289551,2.1033992767334,10.4451236724854,3.95192408561707,2.00835776329041,2.85400366783142,2.20977926254272,5.39692306518555,2.06221675872803,2.04462027549744,4.41522550582886,3.93960523605347,3.21167254447937,2.9633412361145,2.2999267578125,2.06530237197876,2.030353307724
446,4.36093378067017,5.05489110946655,2.19961762428284,4.53690624237061,6.85458517074585,10.6792316436768,4.06280946731567,2.12974882125854,2.60435223579407,3.07904982566833,2.51267886161804,2.23337292671204,2.12360882759094,2.19820308685303,29.1596336364746,2.10678124427795,8.60455703735352,2.10389423370361,10.4886035919189,4.00627374649048,2.00789427757263,2.84880900382996,2.16359639167786,5.39155530929565,2.0586998462677,2.03740191459656,4.37232446670532,3.91349458694458,3.17626428604126,2.98967361450195,2.33995342254639,2.0590660572052,2.03542923927307
448,4.41968727111816,5.01249933242798,2.22351598739624,4.53693962097168,6.99532127380371,10.6202688217163,4.03846168518066,2.16245913505554,2.63173747062683,2.94533014297485,2.46196103096008,2.23473262786865,2.11684560775757,2.19010996818542,29.3521347045898,2.10337948799133,8.60452556610107,2.10184168815613,10.5070581436157,4.17325496673584,2.00793957710266,2.84946966171265,2.13389897346497,5.36407613754272,2.05779337882996,2.03755712509155,4.36496114730835,3.92807412147522,3.26024866104126,2.98669791221619,2.25922298431396,2.06083273887634,2.04595017433167
450,4.42599391937256,4.95843124389648,2.20576524734497,4.52605867385864,7.05039596557617,10.6870517730713,3.87191414833069,2.16040110588074,2.74218153953552,2.83803081512451,2.41828560829163,2.20225024223328,2.10854005813599,2.17688727378845,29.4300441741943,2.10381841659546,8.60467338562012,2.10661172866821,10.4956398010254,4.19190406799316,2.0076105594635,2.85479998588562,2.15116691589355,5.42326879501343,2.0621280670166,2.04910635948181,4.38380908966064,4.01967430114746,3.32190465927124,2.97820925712585,2.26596260070801,2.06471920013428,2.04867124557495
452,4.43601322174072,4.97557067871094,2.17098522186279,4.52936458587646,6.88482999801636,10.6654901504517,4.02981090545654,2.12858104705811,2.55720615386963,2.71353387832642,2.39838123321533,2.23428988456726,2.10920929908752,2.16680502891541,29.4752902984619,2.09758019447327,8.60370540618896,2.10951948165894,10.4500417709351,4.14989376068115,2.00699925422668,2.8577733039856,2.14357590675354,5.48494434356689,2.07190799713135,2.0435483455658,4.42748069763184,4.10255527496338,3.25154328346252,2.97242736816406,2.25038361549377,2.06135773658752,2.04190683364868
454,4.475182056427,5.04263257980347,2.16946935653687,4.53365516662598,6.89890384674072,10.5469760894775,4.04571437835693,2.12822651863098,2.3894214630127,2.70188403129578,2.41787767410278,2.23112821578979,2.10927867889404,2.16464066505432,29.3718795776367,2.094966173172,8.6013650894165,2.10505867004395,10.4259233474731,4.15720176696777,2.00730800628662,2.86130356788635,2.22374439239502,5.48755121231079,2.06467962265015,2.04882836341858,4.41491270065308,4.09579467773438,3.28740668296814,2.97564697265625,2.28431820869446,2.0540132522583,2.04682898521423
456,4.36088514328003,5.0547947883606,2.19229578971863,4.52138805389404,7.06783580780029,10.6135597229004,3.85725378990173,2.17525124549866,2.54016900062561,2.65392065048218,2.34589314460754,2.17013692855835,2.099848985672,2.16213083267212,29.3021850585938,2.0878267288208,8.6018009185791,2.1077618598938,10.4500141143799,4.04604721069336,2.00755643844604,2.858731508255,2.23488450050354,5.41394424438477,2.05782055854797,2.06683707237244,4.42891120910645,4.09137153625488,3.30204248428345,2.99073529243469,2.35606241226196,2.04206275939941,2.02727842330933
458,4.31033515930176,5.00522232055664,2.20212459564209,4.5268497467041,7.05873775482178,10.6787815093994,3.89077043533325,2.17005085945129,2.55846571922302,2.64125370979309,2.35298609733582,2.19123673439026,2.09590458869934,2.15819978713989,29.4245223999023,2.09117436408997,8.60382652282715,2.10053968429565,10.4574060440063,4.02629995346069,2.00673413276672,2.8556444644928,2.18103814125061,5.34713792800903,2.06660056114197,2.07292175292969,4.46436452865601,4.09437274932861,3.21924734115601,2.98692083358765,2.33751082420349,2.04699492454529,2.03543186187744
460,4.31135654449463,5.02770280838013,2.18599891662598,4.54234170913696,6.96307611465454,10.6719989776611,3.99378156661987,2.13248777389526,2.50655436515808,2.75839996337891,2.41177654266357,2.19309163093567,2.09950971603394,2.15560960769653,29.4462776184082,2.09786653518677,8.60331535339355,2.09994101524353,10.4732551574707,3.98197412490845,2.00640416145325,2.85264158248901,2.33132123947144,5.33318710327148,2.06473875045776,2.07517290115356,4.44162321090698,3.93916296958923,3.14348387718201,2.97269654273987,2.32426643371582,2.06533598899841,2.0490198135376
462,4.01355266571045,5.10495138168335,2.26379203796387,4.68484449386597,3.82327437400818,10.2504930496216,2.75954079627991,2.18040060997009,2.18926429748535,2.50827360153198,2.41295027732849,3.58823919296265,2.29772019386292,2.06951880455017,29.4659652709961,2.04552674293518,8.66231727600098,2.13028740882874,9.1274471282959,3.85558485984802,2.00510621070862,2.80504298210144,2.56514811515808,3.2819459438324,2.09764003753662,2.38340902328491,2.92066335678101,2.69948816299438,2.38984203338623,2.86258888244629,2.0989978313446,2.22881674766541,2.06302547454834
464,3.83471488952637,5.12727737426758,2.31947016716003,4.77369070053101,2,9.97885322570801,2,2.22231435775757,2,2.21281886100769,2.42517161369324,4.52977275848389,2.41106510162354,2.01399970054626,29.491231918335,2.01711583137512,8.69823455810547,2.14450764656067,8.26629638671875,3.89244341850281,2.00342011451721,2.78077411651611,2.60967969894409,2,2.12660813331604,2.56548094749451,1.99999988079071,2.02021884918213,2,2.81037306785583,2,2.32566690444946,2.07012820243835
466,4.23235416412354,5.05913019180298,2.22386980056763,4.62114572525024,4.98750448226929,10.3772668838501,3.17150688171387,2.18618392944336,2.29948687553406,2.32416343688965,2.44082641601562,3.20503854751587,2.21817278862,2.10160875320435,29.5950717926025,2.06787014007568,8.63845443725586,2.11991715431213,9.64286327362061,3.98936176300049,2.00518798828125,2.82363963127136,2.4674220085144,4.10713672637939,2.0967903137207,2.26231646537781,3.56591749191284,3.22519016265869,2.82645463943481,2.92041397094727,2.19406151771545,2.1596212387085,2.04494309425354
468,4.42899322509766,5.01434946060181,2.1713445186615,4.51011896133423,7.06746959686279,10.6490535736084,3.77827954292297,2.15770053863525,2.43700981140137,2.47702217102051,2.47807383537292,2.32511806488037,2.08754229545593,2.15900063514709,29.73606300354,2.10380363464355,8.59770202636719,2.10525965690613,10.5656003952026,4.08480262756348,2.00630617141724,2.85006427764893,2.37917017936707,5.46423482894897,2.07888531684875,2.07476377487183,4.60086297988892,4.16757106781006,3.21974658966064,2.99151015281677,2.25820255279541,2.0425124168396,2.02814197540283
470,4.36265230178833,5.01282072067261,2.19866394996643,4.5117712020874,7.35923480987549,10.6930370330811,3.78921008110046,2.1602475643158,2.50440979003906,2.42864274978638,2.50645208358765,2.36464071273804,2.08175754547119,2.15919828414917,29.5983295440674,2.11302995681763,8.60038566589355,2.1127986907959,10.5465326309204,4.04614686965942,2.00548720359802,2.8541431427002,2.31251764297485,5.40845251083374,2.07903075218201,2.09587907791138,4.52452278137207,4.09301471710205,3.15199828147888,2.99109077453613,2.18163156509399,2.04695630073547,2.03595185279846
472,4.29284238815308,4.96592664718628,2.19102215766907,4.52280187606812,7.54714250564575,10.7016954421997,3.93589115142822,2.14874053001404,2.52497005462646,2.49953627586365,2.47443318367004,2.23871636390686,2.07567143440247,2.15640926361084,29.5134353637695,2.11035346984863,8.60082530975342,2.11240267753601,10.6175937652588,4.08480262756348,2.00605583190918,2.85932898521423,2.2784309387207,5.44488525390625,2.08028435707092,2.09378838539124,4.5157208442688,3.94165873527527,3.22353386878967,2.99238753318787,2.16483616828918,2.05123329162598,2.05261468887329
474,4.19868135452271,4.96686792373657,2.16867065429688,4.53434324264526,7.55331373214722,10.5852785110474,3.71318864822388,2.14272665977478,2.39682531356812,2.58510756492615,2.44938182830811,2.22434067726135,2.06768584251404,2.14666056632996,29.6095294952393,2.10163712501526,8.59928321838379,2.11310219764709,10.6044120788574,4.15414667129517,2.0066294670105,2.86088919639587,2.36122131347656,5.43861055374146,2.08620500564575,2.08561277389526,4.51241159439087,4.03911924362183,3.17560362815857,2.99243068695068,2.29147005081177,2.04830050468445,2.04852271080017
476,4.3132209777832,5.01930809020996,2.17750191688538,4.53138494491577,7.24764585494995,10.600058555603,3.77662181854248,2.15231847763062,2.45443844795227,2.65551567077637,2.48438858985901,2.25745534896851,2.06523323059082,2.14562678337097,29.5994434356689,2.09969568252563,8.59868144989014,2.11678695678711,10.5607376098633,4.14735841751099,2.00663256645203,2.86395597457886,2.48141598701477,5.46855163574219,2.08297371864319,2.07332015037537,4.46295976638794,4.08437442779541,3.22415041923523,2.96955728530884,2.33287024497986,2.05996870994568,2.03795576095581
478,4.39215898513794,5.03383016586304,2.1725389957428,4.53469514846802,7.02885866165161,10.6710977554321,3.88281869888306,2.1240828037262,2.40019512176514,2.46987986564636,2.50025057792664,2.25918388366699,2.06159281730652,2.14355230331421,29.514196395874,2.1012852191925,8.59951114654541,2.11537170410156,10.5224132537842,4.25240278244019,2.00649905204773,2.85806751251221,2.50037884712219,5.45175743103027,2.06686425209045,2.07300209999084,4.52041816711426,4.13599491119385,3.17291736602783,2.9782702922821,2.24313378334045,2.06265068054199,2.03098607063293
480,4.31433963775635,5.05771684646606,2.16979312896729,4.52921199798584,6.96141767501831,10.7040958404541,3.92589330673218,2.14021587371826,2.26990580558777,2.24101901054382,2.44632506370544,2.2661714553833,2.05987215042114,2.14109110832214,29.5464878082275,2.09611892700195,8.60377216339111,2.11978316307068,10.5148611068726,4.18876934051514,2.00561571121216,2.84877324104309,2.44918346405029,5.44022798538208,2.06751179695129,2.0866527557373,4.5412802696228,4.14283466339111,3.12303471565247,3.00486302375793,2.2588894367218,2.04932522773743,2.03304886817932
482,4.35290908813477,5.00850772857666,2.18879389762878,4.53132104873657,7.05429840087891,10.6080570220947,4.09404706954956,2.12565398216248,2.42630410194397,2.24457883834839,2.37790584564209,2.28217029571533,2.07700181007385,2.13238096237183,29.6099395751953,2.09058380126953,8.60367298126221,2.11689162254333,10.5768375396729,4.04544830322266,2.00487184524536,2.85419392585754,2.48744249343872,5.44829559326172,2.07880401611328,2.0885910987854,4.45956563949585,4.12697553634644,3.20484638214111,3.01473903656006,2.3407187461853,2.03984308242798,2.0401463508606
484,4.42448616027832,4.96632480621338,2.23713803291321,4.52895307540894,6.91400146484375,10.4042901992798,4.34516382217407,2.09196591377258,2.50575423240662,2.27254772186279,2.30392527580261,2.28273940086365,2.08382320404053,2.13332772254944,29.5931606292725,2.08696675300598,8.59991931915283,2.10556221008301,10.5365142822266,4.10940170288086,2.00454592704773,2.86065173149109,2.49919104576111,5.44520425796509,2.07091307640076,2.06886887550354,4.48821449279785,4.12883949279785,3.17862772941589,3.08496379852295,2.56407451629639,2.00866794586182,2.04212975502014
486,4.3874249458313,5.20734262466431,2.23622298240662,4.50767946243286,6.62596845626831,10.4309787750244,4.11264419555664,2.24472212791443,2.39852714538574,2.39882445335388,2.37838912010193,2.31595945358276,2.06167459487915,2.12775921821594,29.5310935974121,2.08920621871948,8.59860515594482,2.10234618186951,10.4736661911011,4.12499570846558,2.00417017936707,2.85926580429077,2.52070355415344,5.42129039764404,2.07320594787598,2.06810426712036,4.5189962387085,4.07164287567139,3.07710099220276,3.07961893081665,2.4961564540863,2.01424098014832,2.03996706008911
488,4.38215589523315,5.31549215316772,2.1881639957428,4.50713872909546,6.66875028610229,10.5627202987671,3.79402780532837,2.30622124671936,2.3134434223175,2.41766309738159,2.42989182472229,2.41141438484192,2.04709649085999,2.11609578132629,29.4597015380859,2.09486031532288,8.5979061126709,2.10266590118408,10.4901218414307,4.04856300354004,2.00401854515076,2.85695147514343,2.55686187744141,5.42104339599609,2.08363628387451,2.08060002326965,4.48554849624634,4.07495975494385,3.04214787483215,3.0168981552124,2.29974031448364,2.04485249519348,2.03687691688538
490,4.45535469055176,5.09115505218506,2.17540693283081,4.52748966217041,7.02059030532837,10.6094617843628,3.79700636863708,2.16462826728821,2.34213948249817,2.32358551025391,2.36572217941284,2.43401074409485,2.0526704788208,2.11730718612671,29.5399513244629,2.08981800079346,8.59530448913574,2.10522556304932,10.5209360122681,4.0713849067688,2.004549741745,2.86000084877014,2.53174233436584,5.46172046661377,2.08758425712585,2.07893705368042,4.48087692260742,4.24969387054443,3.14969348907471,2.98450589179993,2.30037784576416,2.05145812034607,2.02174377441406
492,4.32147312164307,4.99703931808472,2.18526792526245,4.52656888961792,7.21747446060181,10.6503324508667,3.69213056564331,2.15376591682434,2.38788962364197,2.35765695571899,2.4143373966217,2.3047034740448,2.04406142234802,2.11116528511047,29.5089282989502,2.09378719329834,8.59732151031494,2.10958528518677,10.5133495330811,3.99423360824585,2.00489401817322,2.86217427253723,2.533451795578,5.47434234619141,2.08678126335144,2.08397674560547,4.52415895462036,4.29253196716309,3.18850755691528,2.98554682731628,2.26168537139893,2.04563140869141,2.02586674690247
494,4.32406711578369,4.95573377609253,2.16040539741516,4.52935314178467,7.08764123916626,10.6529846191406,3.71738481521606,2.14831352233887,2.43915438652039,2.316073179245,2.40359115600586,2.27908229827881,2.03968095779419,2.10530924797058,29.422981262207,2.09795546531677,8.59685802459717,2.10671544075012,10.5556373596191,3.9925365447998,2.00542569160461,2.86142182350159,2.66937875747681,5.44494676589966,2.07489562034607,2.08651113510132,4.50624990463257,4.19597196578979,3.20120573043823,2.98854780197144,2.25995874404907,2.04777860641479,2.0429265499115
496,4.37176370620728,4.98876667022705,2.18369722366333,4.52295446395874,6.9926872253418,10.6404476165771,3.79594445228577,2.16582584381104,2.45481300354004,2.33514308929443,2.35051941871643,2.31862592697144,2.04348540306091,2.10442543029785,29.4238586425781,2.08861136436462,8.59556198120117,2.10030961036682,10.5601387023926,4.11762762069702,2.0048234462738,2.8597240447998,2.60478329658508,5.4572491645813,2.06950688362122,2.07535743713379,4.46144437789917,4.09574699401855,3.23918271064758,2.97116184234619,2.27257490158081,2.04303598403931,2.04620885848999
498,4.35268211364746,4.95287847518921,2.17511773109436,4.51684284210205,7.14088678359985,10.689829826355,3.63843631744385,2.12346148490906,2.3604531288147,2.41978979110718,2.37643074989319,2.35857009887695,2.03899931907654,2.09984302520752,29.3609142303467,2.08852863311768,8.59922504425049,2.10144019126892,10.5330934524536,4.09232997894287,2.00421738624573,2.8555736541748,2.49168705940247,5.53496694564819,2.08779358863831,2.06312894821167,4.46956968307495,4.03701829910278,3.2132580280304,2.9928514957428,2.29667949676514,2.0535089969635,2.04421806335449
500,4.39110517501831,4.96140193939209,2.13519382476807,4.52430295944214,6.95444202423096,10.5991468429565,3.6461033821106,2.13774800300598,2.34981560707092,2.32478761672974,2.40969252586365,2.37289309501648,2.03916096687317,2.09655904769897,29.3779487609863,2.08699107170105,8.59647655487061,2.10036516189575,10.5005302429199,4.13933181762695,2.00471949577332,2.85492014884949,2.54098463058472,5.4632248878479,2.08909630775452,2.07660865783691,4.4997501373291,4.0162148475647,3.14884209632874,3.00965738296509,2.33843278884888,2.05981278419495,2.03111171722412
502,4.36539220809937,5.04686880111694,2.18343067169189,4.51706409454346,7.04773759841919,10.5547227859497,3.81935954093933,2.18193769454956,2.41268801689148,2.3051860332489,2.39863872528076,2.32033324241638,2.03818798065186,2.09600853919983,29.391996383667,2.08524990081787,8.59095001220703,2.09360122680664,10.4889793395996,4.28141450881958,2.00445580482483,2.85133814811707,2.42500567436218,5.45480728149414,2.07016682624817,2.08292055130005,4.48557376861572,4.05848455429077,3.13750910758972,2.98610162734985,2.32073473930359,2.04809665679932,2.02857494354248
