"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
466,25.7613201141357,3.50932192802429,2.17895007133484,2.70939254760742,2.5847806930542,4.64031028747559,14.5038089752197,2.43749117851257,4.09265661239624,4.88991022109985,4.07668352127075,4.33490562438965,2.73753666877747,3.64669179916382,2.24108862876892,2.13357448577881,2.26517534255981,2.01553273200989,2.70689630508423,4.94508743286133,2.34562849998474,2.23912715911865,2.1129629611969,2.27160716056824,15.1222972869873
468,26.1360759735107,3.40946173667908,2.28121662139893,2.60253715515137,2.31818580627441,4.75133848190308,14.334867477417,2.58931159973145,3.89444804191589,4.41925621032715,3.73384141921997,5.93229913711548,2.53577518463135,4.5212230682373,2.08862733840942,2.03840398788452,2.05900263786316,2.0010130405426,2.21803689002991,6.97011613845825,2.40221738815308,2.39782238006592,2.0597882270813,2.18305397033691,16.6428985595703
470,26.107385635376,3.27915048599243,2.34545636177063,2.5590980052948,2.26277780532837,4.80035352706909,14.3506526947021,2.57549166679382,3.7659215927124,3.95137548446655,3.39524102210999,5.67640781402588,2.606773853302,4.67595672607422,2.20177245140076,2.0533013343811,2.06425046920776,2.00440549850464,2.27005481719971,6.99276399612427,2.36284780502319,2.36731052398682,2.04511070251465,2.18658638000488,16.9146614074707
472,26.1155700683594,3.21589922904968,2.36267971992493,2.41944599151611,2.26678395271301,4.78851175308228,14.3186292648315,2.48107981681824,3.61994552612305,3.60574841499329,3.1346218585968,5.41168594360352,2.65430593490601,4.55589866638184,2.26196956634521,2.06861424446106,2.09358978271484,2.00291538238525,2.25818300247192,6.88264656066895,2.40255427360535,2.37193298339844,2.04260993003845,2.20811820030212,16.8169689178467
474,26.1346836090088,3.34716653823853,2.29054188728333,2.51095342636108,2.32359337806702,4.7813081741333,14.3402194976807,2.49852609634399,3.512615442276,3.40223097801208,2.95413661003113,5.394118309021,2.58326721191406,4.42013883590698,2.24645614624023,2.05207705497742,2.11936593055725,2.00340509414673,2.32376861572266,6.72366523742676,2.49303269386292,2.38470196723938,2.05192446708679,2.1912214756012,16.6163444519043
476,26.1374607086182,3.39331579208374,2.33222103118896,2.54470801353455,2.32322359085083,4.82510948181152,14.2941207885742,2.57774686813354,3.50662612915039,3.2798159122467,2.81689882278442,5.47744798660278,2.58913064002991,4.73512172698975,2.31726288795471,2.04774475097656,2.10642290115356,2.00531983375549,2.36500430107117,6.6818733215332,2.4401228427887,2.40059971809387,2.06724143028259,2.18483138084412,16.7108688354492
478,26.1302280426025,3.384272813797,2.32656574249268,2.46465754508972,2.36600255966187,4.79807281494141,14.2995634078979,2.60628867149353,3.39256763458252,3.13446927070618,2.70152759552002,5.29893732070923,2.60295820236206,4.6391487121582,2.29650735855103,2.04557132720947,2.08046269416809,2.00467109680176,2.34808158874512,6.79058933258057,2.41496801376343,2.40169787406921,2.06911158561707,2.20969915390015,16.8534564971924
480,26.1434803009033,3.3445520401001,2.23494982719421,2.58828687667847,2.38244891166687,4.76022815704346,14.3894071578979,2.67334938049316,3.1866455078125,3.01861906051636,2.60821104049683,5.06516790390015,2.60699987411499,4.46290397644043,2.14425945281982,2.03703713417053,2.09583258628845,2.00365424156189,2.24225091934204,6.81884336471558,2.45198774337769,2.4061107635498,2.07019209861755,2.20379328727722,17.1658515930176
482,26.1968212127686,3.55228185653687,2.30151033401489,3.03914403915405,2.41148114204407,4.78601121902466,14.3907051086426,2.53015303611755,3.14335823059082,2.92906332015991,2.52173924446106,5.24177312850952,2.60059142112732,4.5975604057312,2.16914081573486,2.0402295589447,2.08120512962341,2.00300049781799,2.17262959480286,6.77291059494019,2.43402671813965,2.39980244636536,2.1031060218811,2.12020969390869,17.2016754150391
484,26.2404766082764,4.01023101806641,2.36565399169922,3.98324036598206,2.36428332328796,4.7149019241333,14.3619709014893,2.63721203804016,3.00584769248962,2.82509279251099,2.44791388511658,5.33476972579956,2.66155219078064,4.5616717338562,2.19858717918396,2.03916454315186,2.05898761749268,2.00326895713806,2.23625922203064,6.82696628570557,2.43230295181274,2.3669490814209,2.16864061355591,2,17.108715057373
486,26.227165222168,3.90162634849548,2.15652132034302,4.15344858169556,2.16841650009155,4.58742523193359,14.3003082275391,2.87730979919434,2.99954724311829,2.78894758224487,2.40462064743042,5.23991394042969,2.66733574867249,4.49107074737549,2.22615242004395,2.03602051734924,2.06304454803467,2.00252676010132,2.20451879501343,6.8912787437439,2.44964742660522,2.38835120201111,2.13643455505371,2.0291736125946,16.898509979248
488,26.1902561187744,3.53522944450378,2.03735518455505,3.42342281341553,2.14559125900269,4.60465526580811,14.3136491775513,2.82190418243408,3.08373618125916,2.73883008956909,2.36447167396545,5.33932399749756,2.5641348361969,4.54935312271118,2.2839789390564,2.03617262840271,2.05554890632629,2.00339484214783,2.17525410652161,6.92345094680786,2.42075610160828,2.40278267860413,2.06801557540894,2.13725590705872,16.9135265350342
490,26.1663341522217,3.33956623077393,2.28056287765503,2.6315643787384,2.31784200668335,4.76392984390259,14.3964290618896,2.65678715705872,2.97949171066284,2.61286211013794,2.29531145095825,5.44059324264526,2.51220202445984,4.52456951141357,2.2596492767334,2.04528641700745,2.04836225509644,2.00577211380005,2.19658350944519,6.76045608520508,2.3801634311676,2.36752676963806,2.05878257751465,2.19901442527771,17.166633605957
492,26.174186706543,3.28306412696838,2.34013700485229,2.49385571479797,2.34133768081665,4.81405591964722,14.3664073944092,2.63001346588135,2.91368579864502,2.5554986000061,2.24136638641357,5.03858423233032,2.58042192459106,4.507728099823,2.23148226737976,2.05000734329224,2.04126048088074,2.00472545623779,2.21081972122192,6.79514455795288,2.41804981231689,2.36204957962036,2.06112003326416,2.22465181350708,16.972188949585
494,26.1967487335205,3.40974378585815,2.24031114578247,2.48503470420837,2.38061761856079,4.78961610794067,14.4055442810059,2.56172585487366,2.82074594497681,2.51472640037537,2.19514918327332,5.22745895385742,2.64513182640076,4.68036937713623,2.256263256073,2.04212284088135,2.038330078125,2.00460028648376,2.18816566467285,7.03719997406006,2.39549517631531,2.37547755241394,2.06549072265625,2.21588659286499,16.8348407745361
496,26.187536239624,3.41712284088135,2.26022124290466,2.54220247268677,2.34480237960815,4.7927303314209,14.4236946105957,2.61981987953186,2.78576874732971,2.46097183227539,2.15945506095886,5.17475605010986,2.54896450042725,4.47967147827148,2.18896818161011,2.04393410682678,2.04221725463867,2.0045759677887,2.21330809593201,6.84123659133911,2.40525078773499,2.39219641685486,2.06003069877625,2.20918464660645,16.6346855163574
498,26.154203414917,3.28854727745056,2.33519554138184,2.30968022346497,2.40449166297913,4.78523635864258,14.4230298995972,2.66138768196106,2.78522419929504,2.37916040420532,2.12889385223389,4.99829053878784,2.40210056304932,4.36711502075195,2.1318564414978,2.03812384605408,2.04792881011963,2.00251698493958,2.26235485076904,6.67948389053345,2.41833877563477,2.38157296180725,2.0595588684082,2.25067281723022,16.8425064086914
500,26.1762390136719,3.48306632041931,2.22500681877136,2.58126068115234,2.42326760292053,4.70424890518188,14.4056348800659,2.6885404586792,2.82484269142151,2.35689616203308,2.1036331653595,5.12563180923462,2.51801204681396,4.60046529769897,2.15453052520752,2.03899312019348,2.04574584960938,2.00385046005249,2.19671964645386,6.81320571899414,2.46868681907654,2.4084153175354,2.08340072631836,2.20272302627563,16.9481372833252
502,26.2012386322021,3.40980458259583,2.26224207878113,2.71381425857544,2.23580026626587,4.75759220123291,14.4256563186646,2.64170432090759,2.8027777671814,2.39924836158752,2.08613252639771,4.78060150146484,2.54907083511353,4.68856954574585,2.13568139076233,2.03171944618225,2.03831005096436,2.00497198104858,2.122802734375,6.49100637435913,2.50357818603516,2.43466281890869,2.06046056747437,2.17669415473938,16.7200202941895
504,26.2145709991455,3.26040124893188,2.32413697242737,2.32350325584412,2.27289652824402,4.75148057937622,14.4860105514526,2.66634917259216,2.77437329292297,2.42801427841187,2.06984233856201,4.55970573425293,2.50175166130066,4.75814056396484,2.16947937011719,2.00221681594849,2.05792117118835,2.00422215461731,2.10302066802979,6.42943334579468,2.45450115203857,2.40084314346313,2.03593516349792,2.21175456047058,16.8443832397461
506,26.2445697784424,3.36177039146423,2.21802043914795,2.69981145858765,2.29771614074707,4.75847721099854,14.4426889419556,2.78605532646179,2.82945775985718,2.41888666152954,2.05895519256592,4.74978828430176,2.58512854576111,4.62285900115967,2.24475073814392,2.00811409950256,2.05438756942749,2.00487565994263,2.14934420585632,6.62861394882202,2.42312502861023,2.37624788284302,2.04669404029846,2.18079209327698,16.8984699249268
508,26.2232990264893,3.08422255516052,2.34365105628967,2.50968480110168,2.24255752563477,4.79782104492188,14.3442440032959,2.66025114059448,2.83281564712524,2.35478281974792,2.05107069015503,4.92736959457397,2.62778115272522,4.3089427947998,2.21742367744446,2.02944707870483,2.10116505622864,2.00553941726685,2.22425127029419,6.63144874572754,2.39030432701111,2.39127731323242,2.02467775344849,2.21424889564514,16.7398090362549
510,26.1947326660156,3.18770337104797,2.25780439376831,2.39976620674133,2.36845278739929,4.68438291549683,14.4078378677368,2.59600496292114,2.92440724372864,2.31240963935852,2.044766664505,4.86681270599365,2.55719447135925,4.55111837387085,2.18140602111816,2.04715800285339,2.10796308517456,2.00614452362061,2.31294918060303,6.77561807632446,2.45830535888672,2.39954900741577,2.03546977043152,2.18652391433716,16.8546695709229
512,26.1848888397217,3.2805323600769,2.21421837806702,2.79735088348389,2.25653624534607,4.77846574783325,14.5135173797607,2.65565061569214,2.93654155731201,2.30921506881714,2.04000353813171,4.75262355804443,2.42946314811707,4.82289505004883,2.13122940063477,2.0564239025116,2.05339598655701,2.00483632087708,2.29959177970886,6.93412160873413,2.52032566070557,2.39823460578918,2.04609632492065,2.1608772277832,17.467414855957
514,26.173433303833,3.05489921569824,2.36531233787537,2.3487024307251,2.28948879241943,4.79785346984863,14.5707836151123,2.63100576400757,2.95239663124084,2.28879022598267,2.035640001297,4.86495351791382,2.44956612586975,4.69000339508057,2.19087433815002,2.04824948310852,2.08380174636841,2.00224089622498,2.09064126014709,6.98180675506592,2.5103964805603,2.38802337646484,2.04752540588379,2.21275115013123,17.2671813964844
516,26.2000598907471,3.26792979240417,2.18217635154724,2.66359162330627,2.2989284992218,4.77203750610352,14.4494705200195,2.50298237800598,3.04155087471008,2.28159356117249,2.03407621383667,5.16964387893677,2.56542444229126,4.75045537948608,2.25438213348389,2.02723741531372,2.08967757225037,2.0010073184967,2.12468457221985,6.88127660751343,2.4509379863739,2.39396023750305,2.08086705207825,2.17338299751282,16.8504848480225
518,26.2434482574463,3.13491559028625,2.25105166435242,2.59673452377319,2.29147481918335,4.83808851242065,14.409327507019,2.58777809143066,2.99723958969116,2.23568868637085,2.0307993888855,5.04694986343384,2.56820321083069,4.54449939727783,2.15962219238281,2.00464129447937,2.03831505775452,2.00408911705017,2.2295126914978,6.74618530273438,2.36471629142761,2.38626646995544,2.05821371078491,2.2205216884613,16.8840007781982
520,26.2362632751465,3.07624077796936,2.26230812072754,2.24660611152649,2.37152194976807,4.74564027786255,14.4994125366211,2.90940594673157,3.11483716964722,2.24356651306152,2.0265839099884,4.92774152755737,2.62029576301575,4.5745415687561,2.23100566864014,2.00204539299011,2.08969759941101,2.00531244277954,2.18191409111023,6.61963129043579,2.41986989974976,2.39360880851746,2.04930925369263,2.2167661190033,16.7029685974121
522,26.2118968963623,3.10626626014709,2.17492604255676,2.59490370750427,2.22956728935242,4.79958486557007,14.4717245101929,2.89484643936157,3.4131805896759,2.35310482978821,2.02790975570679,5.3357458114624,2.62080097198486,4.50673532485962,2.27984046936035,2.02661204338074,2.0868866443634,2.00829362869263,2.25896286964417,6.69604778289795,2.38370752334595,2.40606021881104,2.05724334716797,2.2037365436554,17.1174755096436
524,26.171968460083,3.05434632301331,2.29272484779358,2.42047619819641,2.3002781867981,4.80983734130859,14.4618654251099,2.80023622512817,3.48969483375549,2.32108783721924,2.02547717094421,5.59516906738281,2.58427762985229,4.59847974777222,2.22873568534851,2.04400634765625,2.03513050079346,2.00775861740112,2.26444697380066,6.76064682006836,2.33750033378601,2.39716672897339,2.01651883125305,2.23814082145691,16.9641723632812
526,26.1457195281982,3.2382800579071,2.24485087394714,2.70000028610229,2.26315593719482,4.79839611053467,14.4179096221924,2.92124128341675,3.64020848274231,2.22125291824341,2.02314591407776,5.53726148605347,2.67285346984863,4.78259372711182,2.26445269584656,2.04520916938782,2.08648800849915,2.00339007377625,2.19758629798889,6.93998289108276,2.50723767280579,2.40517830848694,2,2.18268322944641,16.5745372772217
528,26.1784934997559,3.05488801002502,2.32086253166199,2.5440468788147,2.28012657165527,4.77349758148193,14.3742752075195,2.71154356002808,3.77592992782593,2.24670505523682,2.02573800086975,5.32012987136841,2.53957772254944,4.38561058044434,2.17720460891724,2.05793309211731,2.04355311393738,2.00720071792603,2.16171097755432,7.1439733505249,2.5210382938385,2.38547229766846,2.03886795043945,2.21023797988892,17.110279083252
530,26.2067470550537,3.14008378982544,2.34736919403076,2.51626586914062,2.53998994827271,4.73096227645874,14.4189758300781,2.78378224372864,3.94550061225891,2.28489351272583,2.02172422409058,5.28838777542114,2.51113820075989,3.99061369895935,2.08813834190369,2.03889417648315,2.02387714385986,2.01047110557556,2.22796511650085,7.07182502746582,2.36279964447021,2.39572739601135,2.09559297561646,2.18885564804077,17.0743389129639
532,26.2251930236816,3.00616312026978,2.38779497146606,2.3487069606781,2.42943167686462,4.76557064056396,14.5229949951172,2.77983093261719,4.16624069213867,2.24468994140625,2.02041792869568,5.30697774887085,2.65720438957214,4.08596134185791,2.12414360046387,2.00030660629272,2.07310652732849,2.00851559638977,2.19304299354553,6.67840099334717,2.38781976699829,2.41210508346558,2.08816623687744,2.21470093727112,17.1417217254639
534,26.210765838623,3.0061023235321,2.41971683502197,2.2215735912323,2.28314423561096,4.7240948677063,14.4324474334717,2.51449298858643,4.31688404083252,2.2243914604187,2.02127981185913,5.39686012268066,2.63792562484741,4.26239013671875,2.24531507492065,2.00717210769653,2.06347799301147,2.00677824020386,2.15817046165466,6.67378234863281,2.39410853385925,2.39902520179749,2.0498628616333,2.18819189071655,17.5161037445068
536,26.2003917694092,3.09423851966858,2.29052400588989,2.62263083457947,2.19432806968689,4.7623405456543,14.3445854187012,2.59495854377747,4.40749025344849,2.27346301078796,2.01955389976501,5.31706285476685,2.63426947593689,4.16557121276855,2.15675020217896,2.01460289955139,2.0241711139679,2.00533080101013,2.14116144180298,6.71280288696289,2.3561065196991,2.3643741607666,2.05639433860779,2.16560316085815,17.4349937438965
538,26.2153968811035,2.95882534980774,2.1986141204834,2.59753966331482,2.27037763595581,4.71631002426147,14.3281259536743,2.77611446380615,4.19599342346191,2.28334879875183,2.01575779914856,4.924720287323,2.6731059551239,4.46349239349365,2.0278787612915,2.01028752326965,2,2.00468039512634,2,6.54350090026855,2.39093041419983,2.3866753578186,2.08027839660645,2.19240140914917,17.2547054290771
540,26.225643157959,3.07087373733521,2.24043107032776,2.69318985939026,2.27978277206421,4.77384662628174,14.280125617981,2.71237349510193,4.12021827697754,2.260901927948,2.01513361930847,4.93657159805298,2.75498056411743,4.87058734893799,2.25088310241699,2.0257523059845,2.0558876991272,2.00858902931213,2.03139400482178,6.86891746520996,2.46165657043457,2.40659737586975,2.06132292747498,2.17814660072327,17.3143844604492
542,26.2682495117188,3.00549960136414,2.33382201194763,2.51151561737061,2.31131672859192,4.80433320999146,14.3140411376953,2.68900942802429,4.01922750473022,2.32890963554382,2.01836609840393,4.98030471801758,2.69901919364929,4.78491020202637,2.38912296295166,2.04485893249512,2.10209202766418,2.00875997543335,2.08888339996338,7.01719570159912,2.5132954120636,2.38884115219116,2.05512857437134,2.18277215957642,17.1380462646484
544,26.2880477905273,2.93699169158936,2.27193927764893,2.45142841339111,2.32067036628723,4.73819828033447,14.3291730880737,2.87453150749207,3.84872341156006,2.28794765472412,2.01554036140442,5.00925874710083,2.60855555534363,4.86963129043579,2.26934361457825,2.01716494560242,2.09820485115051,2.00626158714294,2.03226041793823,7.18213367462158,2.4866189956665,2.40248870849609,2.07600927352905,2.16844725608826,16.7530670166016
546,26.2695083618164,2.85855627059937,2.23866200447083,2.37307381629944,2.29070949554443,4.83313369750977,14.3494052886963,2.91449379920959,3.59273386001587,2.27257108688354,2.01436734199524,4.80123615264893,2.67698836326599,4.9115138053894,2.23521947860718,2.0144989490509,2.05286765098572,2.00574851036072,2.02640509605408,6.97221851348877,2.50899052619934,2.41956233978271,2.05733609199524,2.19761896133423,16.8599090576172
548,26.265043258667,2.81368923187256,2.26819705963135,2.30395865440369,2.34040927886963,4.75093793869019,14.4374170303345,2.87348508834839,3.33297157287598,2.35676980018616,2.01555681228638,4.64215230941772,2.6434965133667,4.72537755966187,2.23519444465637,2.04290294647217,2.01746296882629,2.00530743598938,2.15153527259827,6.71019077301025,2.54835033416748,2.40780711174011,2.03313231468201,2.20274186134338,16.6648769378662
550,26.2404117584229,2.77072381973267,2.31241893768311,2.41868138313293,2.31656098365784,4.69333696365356,14.5001163482666,2.67224884033203,3.21787619590759,2.32433176040649,2.01794743537903,4.92583608627319,2.53472471237183,4.5720043182373,2.16820025444031,2.03357172012329,2.06180357933044,2.0067880153656,2.23495936393738,6.82715749740601,2.52195310592651,2.39839673042297,2.01476335525513,2.21097373962402,16.3692207336426
552,26.2309169769287,2.82906126976013,2.33407402038574,2.42697596549988,2.27036905288696,4.73753929138184,14.4504156112671,2.71424984931946,3.15547966957092,2.25595903396606,2.02061223983765,5.0013575553894,2.57967734336853,4.59722948074341,2.20179772377014,2.02391695976257,2.08822226524353,2.00804281234741,2.24899768829346,6.8121542930603,2.42441558837891,2.3940954208374,2.02722263336182,2.22898244857788,16.9425849914551
554,26.2396469116211,2.87747144699097,2.28242802619934,2.39502954483032,2.2304527759552,4.66354179382324,14.3545761108398,3.01184630393982,3.11046838760376,2.28724551200867,2.01628875732422,4.73724031448364,2.61048340797424,4.50585269927979,2.12840747833252,2.02946162223816,2.04730582237244,2.00736713409424,2.32711100578308,6.98253917694092,2.3700225353241,2.37565326690674,2.07006406784058,2.20479559898376,17.1056652069092
556,26.2444763183594,2.78139758110046,2.27746248245239,2.39888906478882,2.23453640937805,4.69463539123535,14.3190412521362,3.03160190582275,3.05920815467834,2.23870086669922,2.01366710662842,4.46261930465698,2.58583331108093,4.28732109069824,2.0328197479248,2.01529335975647,2.03028631210327,2.00887560844421,2.21813607215881,6.8178563117981,2.40737915039062,2.36226582527161,2.06955480575562,2.20355868339539,17.2433643341064
558,26.2079658508301,2.68261528015137,2.26381325721741,2.45925521850586,2.21719622612,4.70365428924561,14.3914489746094,2.86094617843628,3.0576913356781,2.20294165611267,2.0160710811615,4.53725814819336,2.59915566444397,4.11666536331177,2.17554926872253,2.00567984580994,2.04106616973877,2.00701546669006,2.10133719444275,6.99142646789551,2.39222097396851,2.40471529960632,2.06568026542664,2.21269464492798,17.1586952209473
560,26.193058013916,2.5908362865448,2.2074716091156,2.48988819122314,2.40394997596741,4.64637660980225,14.4495000839233,2.82360005378723,3.10257315635681,2.30651879310608,2.01568150520325,4.93596744537354,2.53037714958191,4.30997228622437,2.13773798942566,2.02858018875122,2.05005669593811,2.00260400772095,2.24742555618286,7.26539897918701,2.38496899604797,2.39845752716064,2.0638279914856,2.20853614807129,16.7533016204834
562,26.2486381530762,2.59746932983398,2.19739079475403,2.38573169708252,2.38981652259827,4.68988704681396,14.4150218963623,2.72392010688782,3.30512475967407,2.3222393989563,2.01264309883118,4.91101026535034,2.47445559501648,4.76549482345581,2.01920032501221,2.03276753425598,2.04205298423767,2.00129699707031,2.28283023834229,6.7790265083313,2.4145348072052,2.37297368049622,2.07437515258789,2.17940592765808,16.6021862030029
564,26.2748966217041,2.67142200469971,2.23536372184753,2.3346004486084,2.30457663536072,4.71544456481934,14.3958358764648,2.5969250202179,3.41690135002136,2.24382638931274,2.01008987426758,4.84487628936768,2.55922865867615,4.35873079299927,2,2.01418495178223,2.03400421142578,2.00476717948914,2.29873776435852,6.69525146484375,2.35462331771851,2.39549088478088,2.06077170372009,2.17514157295227,17.000659942627
566,26.2730979919434,2.8190233707428,2.17228126525879,2.59273552894592,2.27869081497192,4.7442774772644,14.3650093078613,2.71448421478271,3.6312243938446,2.25899910926819,2.00857734680176,4.94168376922607,2.58425116539001,4.10688447952271,2.01804661750793,2.00978016853333,2.06788873672485,2.00284385681152,2.21182250976562,6.87907886505127,2.35130095481873,2.40933775901794,2.04204988479614,2.20612120628357,17.0744171142578
568,26.2744827270508,2.75890612602234,2.1834716796875,2.60465145111084,2.2712459564209,4.75430393218994,14.4105548858643,2.68401193618774,3.90628409385681,2.2339403629303,2.00628256797791,4.93726873397827,2.5825891494751,4.47375154495239,2.13149261474609,2.01231360435486,2.08686184883118,2.0024585723877,2.17520451545715,6.94122505187988,2.47184562683105,2.39650797843933,2.05511331558228,2.16423583030701,16.9616680145264
570,26.2938632965088,2.64100408554077,2.28924059867859,2.40189838409424,2.35337352752686,4.72497367858887,14.4505167007446,2.62203907966614,3.9789092540741,2.19766163825989,2.00484919548035,4.98439455032349,2.58147239685059,4.43043518066406,2.17203783988953,2.0246946811676,2.07429766654968,2.00358176231384,2.17769265174866,6.89420938491821,2.50401163101196,2.36058306694031,2.06202626228333,2.16507363319397,16.9952239990234
572,26.2859058380127,2.79653739929199,2.21308493614197,2.71956753730774,2.35235047340393,4.77511262893677,14.4380207061768,2.62774014472961,4.10243129730225,2.19684720039368,2.00573587417603,4.91347360610962,2.59842419624329,4.34604501724243,2.17947459220886,2.02776646614075,2.05333614349365,2.00347638130188,2.20164680480957,6.82136011123657,2.43529796600342,2.36979722976685,2.06074523925781,2.18412041664124,16.8984317779541
574,26.2721996307373,2.75697135925293,2.18039536476135,2.63371896743774,2.26135063171387,4.73336553573608,14.4333724975586,2.49289703369141,4.11301040649414,2.17843747138977,2.00357866287231,4.87257528305054,2.59026074409485,4.37685918807983,2.18594574928284,2.03361034393311,2.04454970359802,2.00381898880005,2.22395420074463,6.75570964813232,2.39001536369324,2.380295753479,2.05250668525696,2.19997334480286,16.8691005706787
576,26.2594375610352,2.82014536857605,2.20320177078247,2.71979236602783,2.27966237068176,4.7743763923645,14.4120235443115,2.3730103969574,3.93287372589111,2.19954347610474,2.00257682800293,4.75257682800293,2.58600616455078,4.33221864700317,2.17590045928955,2.03504252433777,2.04791378974915,2.00361919403076,2.25638818740845,6.84598302841187,2.39614057540894,2.37710952758789,2.03527569770813,2.21011900901794,16.9039840698242
578,26.2624645233154,2.78200554847717,2.22479104995728,2.46942567825317,2.40615963935852,4.79005575180054,14.4226579666138,2.53316593170166,3.66170287132263,2.23401761054993,2.00349712371826,4.82080221176147,2.58792066574097,4.51607513427734,2.18987107276917,2.01994204521179,2.06278538703918,2.00407862663269,2.2352442741394,6.85932970046997,2.40836143493652,2.37905240058899,2.04974365234375,2.20836782455444,16.937931060791
580,26.2818298339844,2.95225858688354,2.08722615242004,2.6007559299469,2.36090469360352,4.80572843551636,14.3528757095337,2.59950494766235,3.29831838607788,2.22005248069763,2.00184631347656,5.01381301879883,2.55973386764526,4.52140712738037,2.22718071937561,2.02203345298767,2.06921935081482,2.00499606132507,2.23592495918274,6.77080821990967,2.43629956245422,2.38629341125488,2.0628445148468,2.22508478164673,16.9134883880615
582,26.269172668457,2.57826137542725,2.23990345001221,2.36477899551392,2.34671092033386,4.69471311569214,14.3662567138672,2.5546715259552,3.0445716381073,2.20080018043518,2.00114488601685,4.88149881362915,2.58740210533142,4.46702241897583,2.21586871147156,2.02211785316467,2.07405352592468,2.00471115112305,2.21314716339111,6.92322778701782,2.45129418373108,2.382319688797,2.05710220336914,2.20008111000061,16.9211139678955
584,26.2631034851074,2.17905282974243,2.35026574134827,2.09875392913818,2.25571966171265,4.53264760971069,14.47301197052,2.45933961868286,2.85402488708496,2.21358585357666,2.00222325325012,4.98072290420532,2.61122798919678,4.42719888687134,2.19102478027344,2.02206969261169,2.06890034675598,2.00497055053711,2.16488003730774,6.78370904922485,2.41659569740295,2.38367486000061,2.05171060562134,2.19377994537354,16.9807529449463
586,26.25754737854,2.29037165641785,2.28563046455383,2.20668435096741,2.32410049438477,4.57131958007812,14.4650144577026,2.50150299072266,2.67413473129272,2.20116519927979,2.00281238555908,4.99155139923096,2.5624463558197,4.28132724761963,2.19838643074036,2.02633428573608,2.05070471763611,2.00559759140015,2.18910646438599,6.67677640914917,2.3732488155365,2.39180111885071,2.05580997467041,2.17647480964661,16.9797763824463
588,26.2555637359619,2.44745254516602,2.30378913879395,2.32645416259766,2.37152194976807,4.70561170578003,14.4222354888916,2.58494544029236,2.55691289901733,2.18387198448181,2.00208806991577,4.92829895019531,2.56433415412903,4.40340805053711,2.18353796005249,2.02437353134155,2.06308436393738,2.00598073005676,2.18612313270569,6.81721925735474,2.40529894828796,2.38154268264771,2.0651421546936,2.17565226554871,17.0314769744873
590,26.2845325469971,2.52777290344238,2.31318640708923,2.34279632568359,2.37924218177795,4.76831007003784,14.4243278503418,2.58931159973145,2.48962926864624,2.18141460418701,2.00297713279724,5.11076021194458,2.60539126396179,4.53622579574585,2.16517782211304,2.02852940559387,2.07856893539429,2.00632810592651,2.21303558349609,6.87289905548096,2.46172404289246,2.37490296363831,2.0640549659729,2.22499227523804,17.1363258361816
592,26.2744979858398,2.64516091346741,2.30802917480469,2.42725038528442,2.5224175453186,4.83397960662842,14.3929281234741,2.60159778594971,2.4337797164917,2.19140577316284,2.00375461578369,5.30837202072144,2.58071446418762,4.54244041442871,2.14546346664429,2.03153610229492,2.05407857894897,2.00535035133362,2.29127287864685,6.83852910995483,2.4441967010498,2.36716532707214,2.07446336746216,2.13867616653442,17.009693145752
594,26.256311416626,2.82932662963867,2.13156771659851,2.7704963684082,2.40973591804504,4.87104320526123,14.3481073379517,2.52695965766907,2.3442234992981,2.17984890937805,2.00127625465393,5.23001480102539,2.59230828285217,4.53203392028809,2.18312406539917,2.03707575798035,2.03367519378662,2.00540900230408,2.27462291717529,6.89369964599609,2.42957758903503,2.37718725204468,2.07209277153015,2.13522481918335,16.9873237609863
596,26.2703895568848,2.74469494819641,2.06016182899475,2.74572920799255,2.27869081497192,4.80370664596558,14.4018316268921,2.39074540138245,2.36015653610229,2.18570446968079,2.00200486183167,5.10945892333984,2.56410813331604,4.62995576858521,2.23304986953735,2.03443145751953,2.05534958839417,2.00469207763672,2.21016359329224,6.88710594177246,2.4142746925354,2.39805889129639,2.05934047698975,2.17463111877441,16.9795417785645
598,26.2660427093506,2.40742778778076,2.206955909729,2.32759666442871,2.36532354354858,4.61330556869507,14.4404048919678,2.49430441856384,2.42967009544373,2.20480227470398,2.00232315063477,4.94252061843872,2.55231499671936,4.62307977676392,2.22370672225952,2.01693558692932,2.0659499168396,2.00308918952942,2.11204528808594,6.90513515472412,2.42388582229614,2.3926830291748,2.06158757209778,2.17644071578979,16.9112968444824
600,26.2622337341309,2.42530941963196,2.2425000667572,2.45906639099121,2.26514196395874,4.61775064468384,14.4456567764282,2.42219185829163,2.37312054634094,2.19857454299927,2.00052380561829,4.93494510650635,2.52975225448608,4.49927091598511,2.20542192459106,2.01248264312744,2.07013630867004,2.003830909729,2.13077521324158,6.99645900726318,2.42955827713013,2.40341114997864,2.04771709442139,2.2030463218689,16.9961624145508
602,26.2678489685059,2.34350752830505,2.22600841522217,2.39897465705872,2.2797999382019,4.64476776123047,14.4640684127808,2.38627099990845,2.3714611530304,2.21282744407654,2,5.06609773635864,2.49188613891602,4.37288808822632,2.20223665237427,2.03679323196411,2.0816638469696,2.00359225273132,2.21151304244995,6.86764335632324,2.42764186859131,2.41314911842346,2.04591989517212,2.19825053215027,17.13210105896
