"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.22713112831116,2.84208655357361,2.87156653404236,3.22325730323792,2.44523501396179,10.2166032791138,2.42185401916504,2.29733777046204,2.65086984634399,2.02288794517517,2.81931900978088,2.12080669403076,4.5136079788208,2.12333345413208,2.31598615646362,2.45374083518982,2.06437253952026,2.33540940284729,2.66645073890686,3.81307554244995,2.64846420288086,2.07672810554504,2.0240375995636,2.06107378005981,3.83176326751709,2.38183283805847
458,2.20096158981323,2.84177017211914,2.88761043548584,3.31274914741516,2.42152309417725,10.2305526733398,2.48061418533325,2.30482888221741,2.64129114151001,2.02542209625244,2.81754541397095,2.13746976852417,4.59150505065918,2.12203025817871,2.31696176528931,2.46204090118408,2.06183457374573,2.30553841590881,2.681147813797,3.83289432525635,2.42422461509705,2.06569957733154,2.02172017097473,2.04251146316528,3.91639137268066,2.36038136482239
460,2.18077993392944,2.84014797210693,2.80372214317322,3.37920069694519,2.41861820220947,10.2122421264648,2.48692154884338,2.32553601264954,2.66738939285278,2.02724885940552,2.81495451927185,2.10223507881165,4.51079940795898,2.11666011810303,2.31437540054321,2.44762206077576,2.0782470703125,2.28299903869629,2.63833689689636,3.8800220489502,2.26557111740112,2.06559920310974,2.01832962036133,2.0491726398468,3.92629051208496,2.34227919578552
462,2.12644195556641,2.82106423377991,2.23731327056885,2.5289409160614,2.16797351837158,10.0468416213989,2.2071897983551,2.42829394340515,3.15573406219482,2.0095100402832,2.79239773750305,2.49339914321899,2.91239213943481,2.04265689849854,2.26602029800415,2.2636923789978,2.24619245529175,3.63004779815674,2.24203610420227,2.7508008480072,3.55187559127808,2.26086854934692,2.15952944755554,2.33486914634705,2.73198056221008,2.15533757209778
464,2.09844875335693,2.80359387397766,2,2,2,9.98449325561523,2,2.49295091629028,3.44389867782593,2,2.78379821777344,2.79976844787598,2,2,2.24196171760559,2.16344857215881,2.32652711868286,4.44306421279907,2,1.99999988079071,4.241539478302,2.36405253410339,2.2429141998291,2.50538897514343,2,2
466,2.15409636497498,2.82609176635742,2.58791422843933,2.7708842754364,2.27673697471619,10.1528186798096,2.18846845626831,2.40977120399475,2.95750641822815,2.01561784744263,2.80627822875977,2.44865775108337,3.61232614517212,2.07465577125549,2.28948450088501,2.33626651763916,2.18667960166931,3.197585105896,2.35024118423462,3.08834052085876,2.98864269256592,2.17842364311218,2.09770607948303,2.22238826751709,3.14029717445374,2.18740034103394
468,2.19238877296448,2.83470320701599,2.92514514923096,3.33947014808655,2.46155476570129,10.2664384841919,2.3585376739502,2.32461977005005,2.64505624771118,2.02538514137268,2.81790328025818,2.12933111190796,4.6518726348877,2.11824035644531,2.31719517707825,2.45298552513123,2.08414578437805,2.46202802658081,2.6190025806427,3.85566568374634,2.3257794380188,2.05282330513,2.01023864746094,2.02891945838928,3.92991924285889,2.33140420913696
470,2.20274567604065,2.83258056640625,2.91959834098816,3.3827269077301,2.44102478027344,10.2761487960815,2.49660015106201,2.31350016593933,2.62850713729858,2.02767491340637,2.81515407562256,2.11674666404724,4.62570095062256,2.11691212654114,2.31165838241577,2.46011996269226,2.09209370613098,2.56124114990234,2.67268228530884,3.89602828025818,2.40332841873169,2.05391621589661,2.01730990409851,2.03178358078003,3.88265299797058,2.32111954689026
472,2.19463920593262,2.84855818748474,2.96198320388794,3.31161952018738,2.44405508041382,10.2324171066284,2.46962022781372,2.29183292388916,2.6084840297699,2.02838683128357,2.81870818138123,2.18337392807007,4.83973360061646,2.12544536590576,2.31147122383118,2.46313142776489,2.14414215087891,2.60996413230896,2.70138788223267,3.86851215362549,2.4286584854126,2.08079504966736,2.01339411735535,2.03357791900635,3.86687636375427,2.35418295860291
474,2.18966388702393,2.8342604637146,2.85307645797729,3.30983924865723,2.43615579605103,10.1750726699829,2.36582922935486,2.26112794876099,2.63573169708252,2.02453184127808,2.82120418548584,2.13049364089966,4.74979972839355,2.12750101089478,2.31760716438293,2.45888781547546,2.15242624282837,2.50252485275269,2.64914536476135,3.78899884223938,2.43627500534058,2.09477639198303,2.0078182220459,2.04570198059082,3.85935401916504,2.38847613334656
476,2.18968176841736,2.83091807365417,2.77453637123108,3.38955688476562,2.4245913028717,10.204345703125,2.35696959495544,2.24412250518799,2.65394973754883,2.02515745162964,2.81833529472351,2.08497524261475,4.65582275390625,2.1278703212738,2.31729650497437,2.46017599105835,2.14010715484619,2.4225127696991,2.68736720085144,3.83552575111389,2.47653102874756,2.10044431686401,2.01538801193237,2.0569121837616,3.87898015975952,2.37649607658386
478,2.18374991416931,2.83798217773438,2.87205028533936,3.34832000732422,2.43042755126953,10.2111110687256,2.32742834091187,2.28817534446716,2.64566040039062,2.02724528312683,2.81567025184631,2.10178112983704,4.55308103561401,2.11746120452881,2.3122353553772,2.4604799747467,2.14643335342407,2.22297358512878,2.7104332447052,3.87470722198486,2.44545006752014,2.09570479393005,2.02394533157349,2.05216312408447,3.88313436508179,2.35551023483276
480,2.21142816543579,2.82591938972473,2.9029712677002,3.3222324848175,2.41960287094116,10.1396236419678,2.26840662956238,2.27674794197083,2.65562605857849,2.02815079689026,2.81487131118774,2.09448170661926,4.61276960372925,2.11225175857544,2.31360936164856,2.45706677436829,2.14359736442566,2.19847011566162,2.59831547737122,3.89834880828857,2.51623821258545,2.08987236022949,2.01343274116516,2.06284260749817,3.86378288269043,2.35651779174805
482,2.2603485584259,2.79712247848511,2.92461895942688,3.22952222824097,2.4611439704895,10.1440668106079,2.33038139343262,2.14719915390015,2.74802374839783,2.02677178382874,2.81649827957153,2.1514904499054,4.7094931602478,2.11717462539673,2.31659555435181,2.46115016937256,2.15214610099792,2.348064661026,2.59192705154419,3.83534955978394,2.60548639297485,2.08465170860291,2.00817370414734,2.08638978004456,3.76115393638611,2.40052556991577
484,2.35297107696533,2.71546030044556,3.03780698776245,2.95587682723999,2.5743248462677,10.2308483123779,2.28102993965149,2,2.81834983825684,2.027827501297,2.81972074508667,2.16520619392395,4.64532947540283,2.11449217796326,2.31342959403992,2.46547269821167,2.16595435142517,2.39796590805054,2.61257791519165,3.81739568710327,2.42350029945374,2.05947160720825,2,2.08171248435974,3.49953579902649,2.40350675582886
486,2.36014676094055,2.74299454689026,2.88859176635742,2.96751689910889,2.52156591415405,10.2693223953247,2.09858989715576,2.16919636726379,2.70397639274597,2.02970337867737,2.81788682937622,2.13918590545654,4.65659427642822,2.11330509185791,2.31103539466858,2.46639275550842,2.17311072349548,2.35251593589783,2.62186455726624,3.85258865356445,2.35923099517822,2.05113077163696,2.00560903549194,2.05784106254578,3.57706379890442,2.39978218078613
488,2.27296805381775,2.82848763465881,2.67400693893433,3.06127119064331,2.42156386375427,10.1925573348999,2.08551383018494,2.37139916419983,2.6067156791687,2.02740693092346,2.81558537483215,2.12872791290283,4.69042015075684,2.11520099639893,2.31283640861511,2.47531270980835,2.17818427085876,2.30440378189087,2.62944865226746,3.83234524726868,2.37299370765686,2.07022309303284,2.01556444168091,2.04641819000244,3.8082480430603,2.4099485874176
490,2.2157096862793,2.84849762916565,2.78092241287231,3.12262153625488,2.4332332611084,10.1583518981934,2.22534489631653,2.31665205955505,2.6277003288269,2.02525877952576,2.819007396698,2.08736276626587,4.7802300453186,2.11322736740112,2.31491184234619,2.48633909225464,2.17436575889587,2.32748889923096,2.60682940483093,3.76548171043396,2.36840605735779,2.09459972381592,2.00331974029541,2.05897831916809,3.89173698425293,2.37933135032654
492,2.18811726570129,2.85762977600098,2.90186190605164,3.1791787147522,2.4342794418335,10.2194051742554,2.29678058624268,2.29719114303589,2.6260130405426,2.02534079551697,2.81847310066223,2.1124255657196,4.82096910476685,2.11246156692505,2.31576299667358,2.48219537734985,2.16481399536133,2.40350794792175,2.57551527023315,3.73557233810425,2.3621723651886,2.08053636550903,2.00242710113525,2.05243706703186,3.9152717590332,2.34588575363159
494,2.14045453071594,2.86414432525635,2.81328010559082,3.201500415802,2.44557881355286,10.1704568862915,2.33829164505005,2.29195022583008,2.65744590759277,2.02399754524231,2.81319570541382,2.15745306015015,4.91522359848022,2.11551332473755,2.31677937507629,2.48888850212097,2.1658296585083,2.34110426902771,2.57888460159302,3.75279068946838,2.47150444984436,2.09040808677673,2.00944209098816,2.05075216293335,3.90545129776001,2.36138200759888
496,2.17508721351624,2.83806276321411,2.82266736030579,3.2959566116333,2.46355366706848,10.2089204788208,2.33039903640747,2.29927277565002,2.66591572761536,2.02356481552124,2.81120109558105,2.12550735473633,4.9083104133606,2.11613702774048,2.31578302383423,2.48260736465454,2.17276692390442,2.33732938766479,2.63398933410645,3.77881503105164,2.49841499328613,2.09757375717163,2.00645518302917,2.04851770401001,3.90346765518188,2.33079957962036
498,2.14671540260315,2.85146021842957,2.86633253097534,3.3676974773407,2.45590806007385,10.2522964477539,2.26591515541077,2.35234880447388,2.66563558578491,2.02379965782166,2.81555819511414,2.10835933685303,4.72788715362549,2.11497163772583,2.31830739974976,2.45998668670654,2.17525410652161,2.51048898696899,2.6109836101532,3.83212757110596,2.47192168235779,2.09632277488708,2.0120735168457,2.05051207542419,3.90508317947388,2.28594374656677
500,2.12453651428223,2.84916496276855,2.78264355659485,3.326340675354,2.4379448890686,10.2770156860352,2.1274778842926,2.30784893035889,2.66906929016113,2.02250218391418,2.81990122795105,2.12828040122986,4.61705923080444,2.12094163894653,2.31869888305664,2.4496762752533,2.18412613868713,2.54123282432556,2.53467273712158,3.78653311729431,2.542160987854,2.09848093986511,2.01471185684204,2.06022906303406,3.84112215042114,2.33169603347778
502,2.18823289871216,2.82427978515625,2.83223962783813,3.36540365219116,2.40572476387024,10.2652769088745,2.24682784080505,2.30802464485168,2.6757595539093,2.02212285995483,2.81869149208069,2.1393039226532,4.51160192489624,2.12711596488953,2.31732988357544,2.45993661880493,2.18398118019104,2.44895815849304,2.57092618942261,3.80359625816345,2.54626560211182,2.07460951805115,2.01164865493774,2.04680347442627,3.83625602722168,2.3412926197052
504,2.14744091033936,2.83754777908325,2.93131804466248,3.45816516876221,2.41793060302734,10.2209444046021,2.39328837394714,2.41810536384583,2.68489623069763,2.02439832687378,2.8163628578186,2.14378690719604,4.4835786819458,2.11503195762634,2.31563019752502,2.46884226799011,2.17542719841003,2.2524733543396,2.67917943000793,3.90601539611816,2.56375980377197,2.06655192375183,2.01409435272217,2.04682040214539,3.88883519172668,2.32741546630859
506,2.16473031044006,2.81941890716553,2.84230971336365,3.40508270263672,2.42651724815369,10.2287588119507,2.31343722343445,2.39145374298096,2.65264177322388,2.0256781578064,2.81913685798645,2.13134551048279,4.65113162994385,2.10637021064758,2.31162214279175,2.46312522888184,2.17937588691711,2.49058961868286,2.71827077865601,3.92805099487305,2.69798302650452,2.06859755516052,2.01608300209045,2.0490357875824,3.86747550964355,2.33815169334412
508,2.22506618499756,2.80741357803345,2.87251949310303,3.51776933670044,2.40225744247437,10.2142190933228,2.30919480323792,2.36773419380188,2.65484857559204,2.0246045589447,2.82003402709961,2.14398574829102,4.76174354553223,2.1084611415863,2.30754828453064,2.4645299911499,2.1931791305542,2.63496923446655,2.67405891418457,3.91447949409485,2.64982509613037,2.07863688468933,2.0189950466156,2.02955961227417,3.93360662460327,2.27283120155334
510,2.14806079864502,2.81088519096375,2.96245265007019,3.54651021957397,2.40407872200012,10.192831993103,2.25719475746155,2.31399869918823,2.69913911819458,2.02458930015564,2.81697225570679,2.1428542137146,4.67613077163696,2.11794066429138,2.31098318099976,2.47133350372314,2.18197751045227,2.39824962615967,2.5502028465271,3.82692694664001,2.45508599281311,2.08354997634888,2.01725649833679,2.04306960105896,3.95281076431274,2.2508237361908
512,2.1878879070282,2.79976272583008,2.97619223594666,3.34987783432007,2.39174771308899,10.2020120620728,2.26190781593323,2.24396133422852,2.66797876358032,2.02417135238647,2.8148193359375,2.07874512672424,4.73341178894043,2.12659192085266,2.31949257850647,2.47003269195557,2.18240284919739,2.43673920631409,2.570805311203,3.7870409488678,2.45633721351624,2.06925511360168,2.01591849327087,2.04572725296021,3.89211010932922,2.29136395454407
514,2.17964577674866,2.85597014427185,2.91904354095459,3.44051671028137,2.42172122001648,10.2379293441772,2.32821226119995,2.31358075141907,2.66263675689697,2.02487325668335,2.81486392021179,2.04822945594788,4.84115314483643,2.12539863586426,2.31510400772095,2.47310876846313,2.19714283943176,2.42408394813538,2.67402267456055,3.86244106292725,2.5221209526062,2.05888700485229,2.02103590965271,2.0440046787262,3.92481732368469,2.31202340126038
516,2.15540981292725,2.86556529998779,2.84155583381653,3.42353582382202,2.43819546699524,10.2272815704346,2.19799017906189,2.2590389251709,2.65910744667053,2.02668690681458,2.8127875328064,2,4.75961399078369,2.12417936325073,2.31732535362244,2.47544384002686,2.16925382614136,2.35910534858704,2.64786529541016,3.82083535194397,2.62493395805359,2.06383967399597,2.02713561058044,2.05672693252563,3.86896824836731,2.3292498588562
518,2.21281766891479,2.82827496528625,2.84266519546509,3.43040013313293,2.39639806747437,10.1898775100708,2.14653038978577,2.24803686141968,2.66096782684326,2.02495241165161,2.81231093406677,2.05742526054382,4.77822399139404,2.11872506141663,2.3243567943573,2.46819496154785,2.18836236000061,2.43994665145874,2.70898413658142,3.83862328529358,2.54637551307678,2.08522415161133,2.03183722496033,2.0466034412384,3.90435147285461,2.26151132583618
520,2.13796305656433,2.85163283348083,2.77691149711609,3.5077383518219,2.39707112312317,10.2775650024414,2.15665340423584,2.27545070648193,2.6905734539032,2.02254509925842,2.81470227241516,2.12454986572266,4.62656497955322,2.11149954795837,2.31694960594177,2.46165990829468,2.20046257972717,2.40442442893982,2.79057264328003,3.93993401527405,2.2413604259491,2.09457230567932,2.02721309661865,2.04081416130066,3.89246869087219,2.2632691860199
522,2.18551802635193,2.86294794082642,2.78463459014893,3.30622720718384,2.38997912406921,10.2863998413086,2.2451376914978,2.2770779132843,2.67817282676697,2.02148127555847,2.81583118438721,2.06741046905518,4.4936089515686,2.1165189743042,2.3167941570282,2.46055912971497,2.18041706085205,2.26037216186523,2.75169849395752,3.92353415489197,2.26399064064026,2.07394599914551,2.01279520988464,2.04000949859619,3.88638973236084,2.31535196304321
524,2.18877291679382,2.85306525230408,2.77536129951477,3.29792523384094,2.40000820159912,10.2239093780518,2.26930403709412,2.32945013046265,2.70977878570557,2.02365636825562,2.82242035865784,2.09653973579407,4.63708925247192,2.11060285568237,2.31963968276978,2.47561049461365,2.19646310806274,2.31433176994324,2.72073435783386,3.83459329605103,2.52686190605164,2.07604336738586,2.00411891937256,2.0457546710968,3.95012474060059,2.31160640716553
526,2.19165515899658,2.82008337974548,2.67973899841309,3.42944145202637,2.41028785705566,10.2123441696167,2.29618811607361,2.31344151496887,2.69505715370178,2.02523636817932,2.82193636894226,2.1477038860321,4.73476934432983,2.09731721878052,2.31340622901917,2.4557638168335,2.20090293884277,2.22666096687317,2.63990688323975,3.82418155670166,2.59183359146118,2.0897536277771,2.01167011260986,2.03205943107605,3.87335300445557,2.29253840446472
528,2.19973993301392,2.82279849052429,2.77223205566406,3.48562216758728,2.38533759117126,10.1673898696899,2.32173943519592,2.35994982719421,2.70385098457336,2.02137923240662,2.81410360336304,2.08894181251526,4.82729578018188,2.09390830993652,2.31345343589783,2.45491886138916,2.18767261505127,2.14675807952881,2.62424373626709,3.80999875068665,2.63301134109497,2.07675862312317,2.02276396751404,2.04264616966248,3.93853163719177,2.28251099586487
530,2.12897348403931,2.84430980682373,2.87010169029236,3.56124877929688,2.38566970825195,10.1551723480225,2.20840930938721,2.29914832115173,2.68460893630981,2.01961946487427,2.81606030464172,2.02847623825073,4.69409275054932,2.09462428092957,2.31535029411316,2.46583271026611,2.18041706085205,2.32124853134155,2.52295851707458,3.85952997207642,2.44360637664795,2.06699323654175,2.01632356643677,2.0514702796936,3.89630365371704,2.36095118522644
532,2.18783020973206,2.83782696723938,2.83371877670288,3.52509593963623,2.38676810264587,10.1577196121216,2.28542065620422,2.31025314331055,2.64080095291138,2.0249879360199,2.81713891029358,2.08612537384033,4.73979997634888,2.10221314430237,2.31785345077515,2.46871519088745,2.18193936347961,2.25740456581116,2.57974195480347,3.87534976005554,2.22336149215698,2.06250333786011,2.01643586158752,2.03555750846863,3.89307761192322,2.34281444549561
534,2.1930525302887,2.85740542411804,2.79885792732239,3.29015374183655,2.396164894104,10.2073516845703,2.3019552230835,2.32720708847046,2.65723586082458,2.02726626396179,2.81157541275024,2.1013708114624,4.67977237701416,2.10367512702942,2.31958532333374,2.49114656448364,2.16571259498596,2.44684147834778,2.61269855499268,3.79962825775146,2.45721507072449,2.06176376342773,2.02863764762878,2.03545212745667,3.92377138137817,2.31544232368469
536,2.20072841644287,2.87000608444214,2.92224383354187,3.24503111839294,2.40017127990723,10.2486686706543,2.29732942581177,2.28331565856934,2.63164973258972,2.02378082275391,2.81037306785583,2.14286661148071,4.58085775375366,2.10935878753662,2.31296133995056,2.47021579742432,2.16148662567139,2.59645795822144,2.58218145370483,3.81383180618286,2.53796863555908,2.06090521812439,2.03153920173645,2.03489828109741,3.80849361419678,2.30199599266052
538,2.18868732452393,2.89369487762451,2.84438610076904,3.29694938659668,2.41710877418518,10.2452144622803,2.30366277694702,2.24210691452026,2.63515686988831,2.02211570739746,2.8114128112793,2.17249941825867,5.04219245910645,2.12112212181091,2.31418919563293,2.43900799751282,2.16255068778992,2.47682166099548,2.75683093070984,3.83706951141357,2.44270634651184,2.04856157302856,2.02141547203064,2.04209876060486,3.75734353065491,2.33559441566467
540,2.18556189537048,2.85753202438354,2.70831322669983,3.26661658287048,2.42695140838623,10.2695875167847,2.22348046302795,2.19924902915955,2.64038467407227,2.02129340171814,2.81645202636719,2.11956334114075,5.24125623703003,2.11799550056458,2.31571865081787,2.440593957901,2.16031813621521,2.34902477264404,2.76493430137634,3.81376981735229,2.50102710723877,2.06256127357483,2.01845932006836,2.03948092460632,3.80660796165466,2.29711079597473
542,2.17444753646851,2.82838416099548,2.7346830368042,3.38971090316772,2.4059317111969,10.2428712844849,2.1823787689209,2.2735595703125,2.60238313674927,2.02096438407898,2.82162952423096,2.1253457069397,5.06910467147827,2.11481189727783,2.31390404701233,2.46338319778442,2.16621661186218,2.40926837921143,2.63619923591614,3.82882285118103,2.50765585899353,2.06467080116272,2.03164482116699,2.0409951210022,3.85761070251465,2.29754161834717
544,2.1339066028595,2.83899164199829,2.78962707519531,3.49873447418213,2.41311120986938,10.2068214416504,2.24044227600098,2.32870984077454,2.61358284950256,2.02429437637329,2.81914925575256,2.14692664146423,4.9365496635437,2.11871147155762,2.3182384967804,2.47868847846985,2.17617058753967,2.58980298042297,2.66256213188171,3.78369450569153,2.37246680259705,2.05776977539062,2.03460097312927,2.03865551948547,3.84507012367249,2.37940073013306
546,2.13780951499939,2.83059883117676,2.90915846824646,3.5071907043457,2.40115904808044,10.2301654815674,2.23366451263428,2.35290575027466,2.70168852806091,2.02368426322937,2.81930255889893,2.13771224021912,4.80362415313721,2.12173748016357,2.31698298454285,2.47060704231262,2.17735195159912,2.25725197792053,2.67581009864807,3.70937180519104,2.20597720146179,2.05523109436035,2.02615451812744,2.0442361831665,3.87808656692505,2.33556652069092
548,2.14194750785828,2.82406115531921,2.88657212257385,3.29356002807617,2.39875817298889,10.2705554962158,2.14184355735779,2.28814601898193,2.73670983314514,2.02111792564392,2.82441830635071,2.1162805557251,4.74402856826782,2.12124252319336,2.31456708908081,2.45282316207886,2.17354607582092,2,2.55919981002808,3.69397687911987,2.13933753967285,2.04122853279114,2.02385711669922,2.0604145526886,3.92297601699829,2.3171865940094
550,2.19881701469421,2.80414915084839,2.84818387031555,3.24699950218201,2.38767719268799,10.3549013137817,2.19028902053833,2.31308245658875,2.7352876663208,2.02154445648193,2.82476472854614,2.03578805923462,4.78266859054565,2.11344718933105,2.31902837753296,2.45410108566284,2.16587042808533,2.26659059524536,2.55513024330139,3.70854306221008,2.30242490768433,2.06094479560852,2.02529788017273,2.04788184165955,3.93951869010925,2.35913753509521
552,2.17103910446167,2.80735039710999,2.72054505348206,3.52184343338013,2.4130265712738,10.3151741027832,2.20779085159302,2.43102788925171,2.7142698764801,2.02132368087769,2.82108545303345,2.02610754966736,4.99429368972778,2.11075234413147,2.32154178619385,2.47207641601562,2.15524172782898,2.30512380599976,2.65067887306213,3.78979659080505,2.34513926506042,2.05790686607361,2.0214409828186,2.0400116443634,3.92614316940308,2.34749102592468
554,2.12836933135986,2.80251240730286,2.67707920074463,3.56051254272461,2.46537756919861,10.211254119873,2.18662142753601,2.41242456436157,2.64534735679626,2.01921820640564,2.82044553756714,2.08335852622986,5.00827407836914,2.11303520202637,2.32026171684265,2.46274852752686,2.15245914459229,2.35273408889771,2.61996865272522,3.7101902961731,2.04374599456787,2.04602599143982,2.01777219772339,2.0651741027832,3.91747164726257,2.33573341369629
556,2.15760254859924,2.77948832511902,2.68925428390503,3.40895128250122,2.45821571350098,10.2780847549438,2.17022609710693,2.32571911811829,2.59003019332886,2.01890015602112,2.8204174041748,2.10638213157654,4.82467222213745,2.10607862472534,2.31959962844849,2.45514583587646,2.1749894618988,2.54132008552551,2.48146390914917,3.77239179611206,2,2.02413320541382,2.02108931541443,2.07548499107361,3.91068077087402,2.33671998977661
558,2.18012022972107,2.79967355728149,2.732008934021,3.32856607437134,2.41133379936218,10.1233310699463,2.14201760292053,2.32168769836426,2.59596538543701,2.02040386199951,2.8185818195343,2.16280627250671,5.13110780715942,2.09622764587402,2.3158700466156,2.46684002876282,2.19215822219849,2.53394508361816,2.68510890007019,3.9003586769104,2.22959542274475,2.03314661979675,2.01398205757141,2.05631613731384,3.87377524375916,2.32049417495728
560,2.16898202896118,2.83738398551941,2.79077911376953,3.23589015007019,2.3941924571991,10.150016784668,2.1558518409729,2.3668839931488,2.65798735618591,2.01815366744995,2.81788349151611,2.18839144706726,5.13113832473755,2.09724545478821,2.31585907936096,2.45968914031982,2.18063592910767,2.43302989006042,2.75573205947876,3.80139994621277,2.26548337936401,2.03716468811035,2.01446723937988,2.04860830307007,3.90306496620178,2.34236264228821
562,2.16606187820435,2.84116339683533,2.78464889526367,3.22332572937012,2.38554430007935,10.2770462036133,2.20994257926941,2.31465840339661,2.65626335144043,2.02022767066956,2.81687593460083,2.13873195648193,4.91543960571289,2.10591244697571,2.3203456401825,2.4389226436615,2.15999221801758,2.47688698768616,2.57789421081543,3.73604893684387,2.39799451828003,2.02725338935852,2.02388525009155,2.04646015167236,3.90636467933655,2.32049417495728
564,2.15099692344666,2.82405257225037,2.89344191551208,3.34712171554565,2.37406134605408,10.1318292617798,2.22486567497253,2.22833395004272,2.6535849571228,2.02076578140259,2.81673884391785,2.08052325248718,4.80865478515625,2.11650848388672,2.31700682640076,2.4585485458374,2.16608691215515,2.60315656661987,2.60713124275208,3.72821664810181,2.50098323822021,2.05768465995789,2.03948307037354,2.04678249359131,3.88254022598267,2.33910369873047
566,2.15131568908691,2.80673766136169,2.88640141487122,3.37714648246765,2.41315770149231,10.0856313705444,2.21371483802795,2.25804948806763,2.65404176712036,2.02091026306152,2.81822323799133,2.09890246391296,4.87142944335938,2.1176426410675,2.31545233726501,2.47161436080933,2.20666909217834,2.700275182724,2.61449790000916,3.77371788024902,2.4024064540863,2.06121277809143,2.03558325767517,2.05632472038269,3.8672251701355,2.30916047096252
568,2.10097408294678,2.82599115371704,2.80761933326721,3.37707805633545,2.42140936851501,10.1492223739624,2.20316481590271,2.28340363502502,2.64880657196045,2.02456521987915,2.82020211219788,2.11282348632812,4.86207818984985,2.1043496131897,2.31382727622986,2.46357893943787,2.19938826560974,2.55238246917725,2.6447856426239,3.81544804573059,2.40657687187195,2.05706667900085,2.03066253662109,2.05219054222107,3.85729169845581,2.26594471931458
570,2.13794493675232,2.82146120071411,2.80901312828064,3.34761810302734,2.39952731132507,10.1930665969849,2.19354724884033,2.29942679405212,2.66759204864502,2.02364158630371,2.81910133361816,2.1008734703064,4.88537931442261,2.09981393814087,2.31531357765198,2.4568190574646,2.18171286582947,2.42072367668152,2.68809175491333,3.79743194580078,2.42685866355896,2.0645124912262,2.03275012969971,2.05192732810974,3.89918088912964,2.30042552947998
572,2.1176598072052,2.82993745803833,2.78619933128357,3.29302954673767,2.40374350547791,10.2061796188354,2.2451639175415,2.28914284706116,2.6541154384613,2.01972699165344,2.8179783821106,2.12567520141602,4.95003652572632,2.10429787635803,2.31626868247986,2.4610230922699,2.1801929473877,2.38683795928955,2.62598276138306,3.75294613838196,2.45870780944824,2.05863738059998,2.0259861946106,2.0361156463623,3.84545803070068,2.32396864891052
574,2.15420198440552,2.82664132118225,2.83959293365479,3.32447481155396,2.41098117828369,10.2111015319824,2.29798269271851,2.31130862236023,2.638258934021,2.01912593841553,2.81845831871033,2.10178732872009,4.95911026000977,2.10604739189148,2.31643557548523,2.46901297569275,2.1851851940155,2.38579058647156,2.57594990730286,3.78339409828186,2.45754432678223,2.04954171180725,2.02189660072327,2.03007769584656,3.82370543479919,2.29914689064026
576,2.16706848144531,2.81003952026367,2.82377672195435,3.33808350563049,2.40031695365906,10.17893409729,2.30603241920471,2.33623766899109,2.64828729629517,2.01864266395569,2.81997060775757,2.0696177482605,4.84785032272339,2.10849523544312,2.31779408454895,2.4611291885376,2.19152426719666,2.41118860244751,2.60149168968201,3.77311706542969,2.41935181617737,2.04813551902771,2.02464294433594,2.04183340072632,3.8886730670929,2.29807686805725
578,2.15037298202515,2.82338809967041,2.82051968574524,3.32473158836365,2.41291880607605,10.1771507263184,2.27292799949646,2.34998846054077,2.65512847900391,2.01866030693054,2.82117938995361,2.09630346298218,4.91389656066895,2.10909628868103,2.31735253334045,2.45418000221252,2.18164420127869,2.41317415237427,2.67626905441284,3.78583908081055,2.38421010971069,2.05280804634094,2.0228054523468,2.0553412437439,3.87146258354187,2.31987571716309
580,2.12990427017212,2.83676266670227,2.85274934768677,3.25692796707153,2.4333119392395,10.1956853866577,2.34468603134155,2.33809208869934,2.65321660041809,2.01875448226929,2.82166337966919,2.11422872543335,5.07999897003174,2.10736322402954,2.31576824188232,2.45886898040771,2.18031001091003,2.45615839958191,2.65688633918762,3.80290198326111,2.42558550834656,2.06533122062683,2.0233051776886,2.05785989761353,3.81939935684204,2.31301021575928
582,2.15612745285034,2.82884430885315,2.86404252052307,3.28599405288696,2.41287517547607,10.1836519241333,2.24899697303772,2.32280921936035,2.67101812362671,2.01801300048828,2.82099628448486,2.11074686050415,5.03888988494873,2.10836362838745,2.31746530532837,2.46252989768982,2.18564343452454,2.41790890693665,2.58617877960205,3.78185057640076,2.44806218147278,2.05756282806396,2.03110480308533,2.0569269657135,3.87221884727478,2.29150295257568
584,2.20557808876038,2.81942462921143,2.92055130004883,3.42884230613708,2.39390397071838,10.1872692108154,2.13273096084595,2.3930516242981,2.68154382705688,2.01819324493408,2.82002401351929,2.11683368682861,5.04148244857788,2.11133551597595,2.31822752952576,2.46148943901062,2.1855263710022,2.34751915931702,2.59865355491638,3.77254724502563,2.42887783050537,2.05341696739197,2.03129458427429,2.05536222457886,3.92362427711487,2.2647008895874
586,2.10694003105164,2.83239650726318,2.86078548431396,3.42930459976196,2.42443108558655,10.2061395645142,2.12200689315796,2.37668395042419,2.64612817764282,2.01875162124634,2.82135915756226,2.13705325126648,5.14601421356201,2.11116433143616,2.31823253631592,2.46714186668396,2.19179916381836,2.34957027435303,2.56991171836853,3.7378101348877,2.34542465209961,2.0547411441803,2.02939414978027,2.04453110694885,3.88162183761597,2.26987767219543
