"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
420,2.1653745174408,4.24993753433228,2.95657110214233,2.10141134262085,7.63696527481079,37.3604698181152,3.69776916503906,2.22602701187134,3.09473323822021,2.35433721542358,2.04931974411011,2.24648547172546,2.03697776794434,8.23140907287598,2.12287306785583,36.2610054016113,2.74644637107849,36.0217247009277,2.00907254219055,4.54475021362305,2.03432869911194,5.55266094207764,2.26332497596741,2.33816695213318,2.09497809410095,2.18191194534302,2.04921793937683,6.25603342056274,3.63214778900146,3.14685702323914
422,2.16941213607788,4.23606777191162,3.03727650642395,2.10844969749451,7.7875337600708,38.2981643676758,3.63791084289551,2.18881273269653,3.13088726997375,2.4215624332428,2.04834985733032,2.26149106025696,2.03265929222107,8.35050678253174,2.12021327018738,37.2995986938477,2.73513436317444,36.0266265869141,2.00929737091064,4.56736707687378,2.02182555198669,5.33979320526123,2.27588939666748,2.39091753959656,2.0953631401062,2.1792676448822,2.05657911300659,6.24265003204346,3.737952709198,3.13259792327881
424,2.16981363296509,4.22491359710693,2.9117636680603,2.13250327110291,7.90977668762207,39.1917190551758,3.72048664093018,2.15155601501465,3.18210649490356,2.35199046134949,2.04629421234131,2.25619053840637,2.03045248985291,8.44505786895752,2.11747145652771,38.1951446533203,2.71983504295349,36.0154190063477,2.01509690284729,4.47729969024658,2.02175736427307,5.46029567718506,2.35812902450562,2.41406750679016,2.0885169506073,2.17352628707886,2.0446925163269,6.39755487442017,3.76612544059753,3.12300062179565
426,2.17031407356262,4.21843099594116,2.8238787651062,2.16326403617859,8.05186557769775,40.2837677001953,3.72236561775208,2.11759328842163,3.2341034412384,2.28697967529297,2.04459595680237,2.26208329200745,2.02784705162048,8.52258586883545,2.11269426345825,39.2365570068359,2.73771667480469,36.0779800415039,2.02098512649536,4.43655300140381,2.03248906135559,5.76679039001465,2.46353530883789,2.39202284812927,2.09422707557678,2.17465877532959,2.04321336746216,6.35491609573364,3.69605445861816,3.14327883720398
428,2.17163014411926,4.23355674743652,2.72477006912231,2.17998003959656,8.13091564178467,41.3080635070801,3.62899088859558,2.0884804725647,3.26345348358154,2.3565514087677,2.0434718132019,2.27252864837646,2.02455925941467,8.57821083068848,2.11207675933838,40.3891754150391,2.77775382995605,36.0690879821777,2.02314782142639,4.50935220718384,2.03041505813599,5.78061199188232,2.47697830200195,2.33768463134766,2.09699273109436,2.19220972061157,2.05147314071655,6.35110569000244,3.670241355896,3.182865858078
430,2.17328119277954,4.20339012145996,2.92610120773315,2.12627649307251,8.26300621032715,42.0281105041504,3.67000365257263,2.07675337791443,3.24108076095581,2.25819253921509,2.04257869720459,2.27033019065857,2.02414703369141,8.61510372161865,2.10873889923096,41.0987815856934,2.75760650634766,36.0149421691895,2.02441501617432,4.58908271789551,2.03115701675415,5.35504102706909,2.70366454124451,2.15652370452881,2.09313893318176,2.18711686134338,2.05376982688904,6.49766540527344,3.39472532272339,3.19511842727661
432,2.17145729064941,4.12482833862305,3.28726434707642,2.06155323982239,8.52211284637451,42.6638488769531,3.74413394927979,2.06354999542236,3.21667790412903,2.22124171257019,2.04158353805542,2.27831768989563,2.0233154296875,8.64207744598389,2.10563659667969,41.6574287414551,2.73337650299072,36.0331878662109,2.02699446678162,4.5801682472229,2.03429079055786,5.19197559356689,2.72677254676819,2.04658126831055,2.09112906455994,2.19577431678772,2.05036878585815,6.66060066223145,3.17618083953857,3.15801286697388
434,2.17416644096375,4.04393720626831,3.17325615882874,2.07947993278503,8.54141998291016,43.4789505004883,3.69484663009644,2.04897451400757,3.24643015861511,2.15315723419189,2.03954982757568,2.27423882484436,2.02091836929321,8.65967178344727,2.10547685623169,42.341869354248,2.72299790382385,36.0464706420898,2.02535653114319,4.58453559875488,2.02559351921082,5.5961012840271,2.59986925125122,2.25268077850342,2.08710789680481,2.19431281089783,2.05253624916077,6.69571352005005,3.41408514976501,3.11011266708374
436,2.17910861968994,4.15147018432617,2.94820213317871,2.12059330940247,8.52074527740479,44.2763595581055,3.72118878364563,2.03972935676575,3.31313014030457,2.01464152336121,2.0383837223053,2.27921342849731,2.01700091362,8.66371250152588,2.10642766952515,42.6884994506836,2.73660850524902,36.0489730834961,2.02488279342651,4.51766586303711,2.02872729301453,5.73788499832153,2.60042572021484,2.27398180961609,2.09076547622681,2.1629421710968,2.06435966491699,6.59135150909424,3.59896659851074,3.11221933364868
438,2.17830109596252,4.28591108322144,2.81401753425598,2.128582239151,8.72434329986572,44.6076354980469,3.74730348587036,2.01729106903076,3.35795831680298,2,2.03656005859375,2.30115556716919,2.01230454444885,8.64827728271484,2.10715103149414,42.7070236206055,2.76529741287231,36.0836601257324,2.02936601638794,4.46309661865234,2.03354406356812,5.79536628723145,2.49173927307129,2.27426314353943,2.09331893920898,2.17662334442139,2.04792952537537,6.52263784408569,3.64621019363403,3.13707232475281
440,2.17287611961365,4.17766571044922,2.64220499992371,2.14165830612183,8.82893848419189,44.9249839782715,3.75235176086426,2,3.35429239273071,2.21473073959351,2.03492426872253,2.30144429206848,2.01083612442017,8.60622978210449,2.10737705230713,42.721061706543,2.75284099578857,36.070068359375,2.03270411491394,4.47717952728271,2.03294777870178,5.76530933380127,2.43105530738831,2.41955351829529,2.09090137481689,2.20884037017822,2.0451831817627,6.53032159805298,3.43758654594421,3.1246190071106
442,2.1750385761261,4.03470277786255,2.88695955276489,2.11712408065796,8.81989860534668,45.0548439025879,3.71963262557983,2.01220607757568,3.32334399223328,2.26804161071777,2.03549361228943,2.29381942749023,2.01057839393616,8.53517436981201,2.1102774143219,42.6722793579102,2.74101448059082,36.0293579101562,2.02249336242676,4.5242166519165,2.03385901451111,5.5700478553772,2.51970887184143,2.24592852592468,2.08833003044128,2.19720959663391,2.04958939552307,6.57459831237793,3.28824639320374,3.1142725944519
444,2.17900466918945,4.04515647888184,3.11478137969971,2.07690358161926,8.75977993011475,44.8761329650879,3.61023998260498,2.02656316757202,3.29858708381653,2.25399494171143,2.0344934463501,2.29105067253113,2.00884628295898,8.42897033691406,2.10958552360535,42.5517044067383,2.74761056900024,36.0631942749023,2.01365661621094,4.53649663925171,2.02550339698792,5.70568895339966,2.46546816825867,2.09065079689026,2.09050869941711,2.16436791419983,2.04825282096863,6.45316982269287,3.32455801963806,3.12215781211853
446,2.17945623397827,4.27446699142456,3.02352285385132,2.09999585151672,8.6521463394165,44.764591217041,3.65170812606812,2.02141332626343,3.31635355949402,2.18283677101135,2.03158235549927,2.29737281799316,2.00887393951416,8.28520774841309,2.11024594306946,42.2178039550781,2.73574781417847,36.056999206543,2.0167407989502,4.44134092330933,2.02123856544495,5.78351926803589,2.38732886314392,2.21252989768982,2.09063625335693,2.1613233089447,2.05430722236633,6.42756605148315,3.27582120895386,3.12451195716858
448,2.18289566040039,4.41320514678955,2.81442832946777,2.14005088806152,8.54330635070801,44.2214469909668,3.73796606063843,2.01478123664856,3.3417661190033,2.0200617313385,2.02961206436157,2.30527901649475,2.00976920127869,8.09512424468994,2.11239123344421,41.6359634399414,2.74594163894653,36.031379699707,2.01510381698608,4.44194173812866,2.02759146690369,5.66477155685425,2.55368256568909,2.33531332015991,2.08683490753174,2.17382907867432,2.05408668518066,6.50182247161865,3.24138784408569,3.14607453346252
450,2.18262839317322,4.29058265686035,2.68893718719482,2.12611889839172,8.54703330993652,43.5356254577637,3.84716892242432,2.01946306228638,3.31582355499268,2.28737616539001,2.02976179122925,2.30926918983459,2.01061153411865,7.86818885803223,2.11907696723938,41.1126365661621,2.77423477172852,36.0451164245605,2.01809191703796,4.54302740097046,2.03748774528503,5.63679885864258,2.66002607345581,2.26907849311829,2.08946514129639,2.19189023971558,2.06436467170715,6.40473508834839,3.19062852859497,3.16774392127991
452,2.1801917552948,4.21356630325317,3.00202751159668,2.09150266647339,8.49316310882568,43.050968170166,3.83502244949341,2.03995680809021,3.26572060585022,2.55515336990356,2.03071808815002,2.30854368209839,2.01138162612915,7.61654615402222,2.12297344207764,40.4221000671387,2.77178454399109,36.0395050048828,2.02149486541748,4.55366468429565,2.03723788261414,5.76311540603638,2.51045417785645,2.25004816055298,2.0923535823822,2.18270587921143,2.06919026374817,6.31350517272949,3.13303065299988,3.17272663116455
454,2.18011355400085,4.21524429321289,3.17314791679382,2.08641839027405,8.25737190246582,42.1587829589844,3.71039009094238,2.05648326873779,3.2356538772583,2.33685326576233,2.02866554260254,2.29919385910034,2.01302266120911,7.32727861404419,2.12880873680115,39.5850677490234,2.76581835746765,36.062858581543,2.02064037322998,4.58487606048584,2.03902077674866,5.85586452484131,2.40416932106018,2.32572770118713,2.09180593490601,2.15482831001282,2.06280422210693,6.3169059753418,3.18807601928711,3.20345854759216
456,2.18234086036682,4.26151418685913,2.8578519821167,2.12260508537292,8.07439422607422,41.1575660705566,3.70946002006531,2.0600597858429,3.21679520606995,2.24698829650879,2.02624416351318,2.27782917022705,2.01353335380554,7.01555156707764,2.13939929008484,38.840747833252,2.76780724525452,36.0786323547363,2.02496767044067,4.49286508560181,2.04706311225891,5.91773414611816,2.69309163093567,2.43120908737183,2.08877658843994,2.15465664863586,2.05825400352478,6.34987735748291,3.27023482322693,3.16648006439209
458,2.1836416721344,4.21773099899292,2.63396573066711,2.14162397384644,7.97780466079712,39.9881744384766,3.75423073768616,2.06933569908142,3.17695689201355,2.55541777610779,2.02646589279175,2.27144050598145,2.01122736930847,6.70998382568359,2.14003682136536,38.014476776123,2.77566957473755,36.0352897644043,2.0238184928894,4.37679481506348,2.04021811485291,5.96024179458618,2.82207441329956,2.29383611679077,2.08537983894348,2.17254614830017,2.05865025520325,6.30134963989258,3.20416116714478,3.10607290267944
460,2.17763304710388,4.0414023399353,2.91840267181396,2.10118293762207,7.83209562301636,38.695499420166,3.88560056686401,2.09353995323181,3.11682629585266,2.73984098434448,2.02611470222473,2.29428577423096,2.01214408874512,6.41014194488525,2.1516740322113,36.9727630615234,2.77514171600342,36.0317916870117,2.01923823356628,4.32126379013062,2.03940987586975,5.45195865631104,2.64453291893005,2.17605662345886,2.08843564987183,2.15655469894409,2.07695436477661,6.5814003944397,3.45058941841125,3.07959461212158
462,2.09725117683411,2.71543049812317,2.64986038208008,2.02313709259033,5.42698860168457,40.5473403930664,4.87484169006348,2.21778964996338,3.04320764541626,3.10220956802368,2.04617118835449,2.23169469833374,2.00396656990051,6.09009599685669,2.29811644554138,39.114917755127,2.29257154464722,37.2027969360352,2.01052451133728,2.74556183815002,2.10928845405579,6.24024438858032,3.50236749649048,2.08273315429688,2.03649163246155,2.2947952747345,2.2018415927887,3.98246455192566,3.26421499252319,2.39572215080261
464,2.05516815185547,2,2.21940970420837,2,3.79198384284973,41.0084114074707,5.41108226776123,2.29876089096069,3.02133059501648,3.38353753089905,2.05850553512573,2.19736003875732,2,5.76263093948364,2.38722801208496,39.9039573669434,2,37.8749008178711,2.00527286529541,2,2.15233516693115,7.13307189941406,4.19446325302124,2.00100469589233,2,2.39127206802368,2.26709842681885,2.00000023841858,2.84027361869812,2
466,2.13365197181702,3.40406227111816,2.63290619850159,2.07658839225769,5.74493312835693,36.5708656311035,4.35919284820557,2.2227623462677,3.02524137496948,2.95705056190491,2.03574180603027,2.2671320438385,2.01190066337585,5.45392417907715,2.26331901550293,34.6294174194336,2.49477910995483,36.7443237304688,2.01324796676636,3.63942670822144,2.08754372596741,5.98750162124634,3.29785180091858,2.18134164810181,2.05687046051025,2.25556111335754,2.14089632034302,4.76879930496216,3.28747582435608,2.71023726463318
468,2.18446588516235,4.33326721191406,3.03472471237183,2.13069367408752,6.96161127090454,32.9304504394531,3.61777448654175,2.18248391151428,2.98304533958435,2.80042314529419,2.01942992210388,2.28234505653381,2.01918792724609,5.14617776870728,2.17859077453613,30.3988628387451,2.83605170249939,36.0200614929199,2.02306604385376,4.56622552871704,2.03933548927307,5.14776754379272,2.64462065696716,2.26242709159851,2.09443759918213,2.17506170272827,2.06286716461182,6.63427400588989,3.46195483207703,3.16380476951599
470,2.187335729599,4.31592082977295,2.77902793884277,2.15888094902039,6.56985330581665,30.9737529754639,3.80099391937256,2.20121288299561,2.89387655258179,3.12422132492065,2.02044129371643,2.22555756568909,2.02052879333496,4.81228971481323,2.18745517730713,28.4096660614014,2.82770800590515,36.0468635559082,2.02601909637451,4.43951797485352,2.03005290031433,5.34099960327148,2.85590171813965,2.25716185569763,2.09192395210266,2.19088411331177,2.06022715568542,6.47546434402466,3.24682974815369,3.1336681842804
472,2.19137811660767,4.30770015716553,2.68962907791138,2.16483187675476,6.26483821868896,28.9221172332764,3.86867165565491,2.22967147827148,2.7935643196106,3.23061156272888,2.02068090438843,2.22262620925903,2.02178239822388,4.48293256759644,2.20214676856995,26.4368705749512,2.80595135688782,36.0912895202637,2.02023077011108,4.44406509399414,2.03168058395386,5.33321142196655,2.72595238685608,2.29164576530457,2.0956916809082,2.20417666435242,2.04192972183228,6.412513256073,3.32186102867126,3.13517951965332
474,2.18884587287903,4.2279314994812,2.83828115463257,2.14421081542969,6.00788640975952,26.9787483215332,3.85589909553528,2.27163028717041,2.77480387687683,3.3550808429718,2.01817750930786,2.22991061210632,2.02430057525635,4.19556665420532,2.20795106887817,24.6169719696045,2.7980592250824,36.0539855957031,2.01385450363159,4.46303653717041,2.03386688232422,5.20382308959961,2.42092180252075,2.345059633255,2.09356212615967,2.18006634712219,2.03911733627319,6.386155128479,3.16240739822388,3.13723278045654
476,2.18439054489136,4.26828622817993,2.60492300987244,2.15602612495422,5.66224193572998,25.1313171386719,3.89152193069458,2.29957985877991,2.73862600326538,3.66156029701233,2.01775002479553,2.18396830558777,2.02692365646362,3.92790198326111,2.21216535568237,22.4663276672363,2.81540322303772,36.0103912353516,2.01550054550171,4.44240236282349,2.02266693115234,5.54706621170044,2.51027822494507,2.27126908302307,2.08995008468628,2.18416738510132,2.04717993736267,6.34638166427612,3.14237356185913,3.20363903045654
478,2.18787908554077,4.42077398300171,2.69711136817932,2.15062928199768,5.26985883712769,22.8047523498535,3.88535380363464,2.33395743370056,2.64032506942749,3.86554956436157,2.01737475395203,2.15462350845337,2.02749490737915,3.66469693183899,2.21873736381531,20.2441635131836,2.83590340614319,36.0305213928223,2.01890540122986,4.49036121368408,2.02849793434143,5.56072378158569,2.7523992061615,2.1473400592804,2.09223699569702,2.18570041656494,2.05461883544922,6.25625419616699,3.24138784408569,3.20419430732727
480,2.18813323974609,4.48388385772705,2.97802352905273,2.15897011756897,5.00158357620239,20.6396503448486,3.77383542060852,2.36252188682556,2.59301137924194,3.99150586128235,2.01609086990356,2.14624333381653,2.0293333530426,3.42145347595215,2.2228422164917,18.3854866027832,2.8463249206543,36.011287689209,2.02069330215454,4.43356800079346,2.03346657752991,5.25472259521484,2.80942225456238,2.18323063850403,2.09470272064209,2.16253685951233,2.05570673942566,6.33561182022095,3.12349534034729,3.18773484230042
482,2.17505955696106,4.4375171661377,3.82817673683167,2.1932737827301,4.44503545761108,18.4880352020264,3.67193937301636,2.40126705169678,2.51504492759705,3.97243571281433,2.01253342628479,2.13895153999329,2.03186631202698,3.17537927627563,2.2287905216217,16.3673343658447,2.84989666938782,36.0184516906738,2.02508473396301,4.37859773635864,2.02709007263184,5.57712364196777,2.72967195510864,2.15879464149475,2.10290479660034,2.17589855194092,2.0361340045929,6.26015901565552,2.97150635719299,3.21089577674866
484,2.15834474563599,4.60197925567627,5.50333309173584,2.20249199867249,3.41432952880859,16.2676486968994,3.80947732925415,2.43710947036743,2.45768523216248,3.99914073944092,2.00758838653564,2.11341905593872,2.03483414649963,2.9735209941864,2.23716711997986,14.5892763137817,2.84538817405701,36.0293846130371,2.02591013908386,4.4723916053772,2.02686381340027,5.65747690200806,2.50178503990173,2.23957848548889,2.11106896400452,2.13042950630188,2,6.25146722793579,3.39140224456787,3.18546748161316
486,2.17319083213806,4.48896598815918,4.92392778396606,2.15343403816223,3.43023204803467,15.4250116348267,3.7888286113739,2.4227032661438,2.55152130126953,4.03817367553711,2.00607371330261,2.08455538749695,2.03315925598145,2.86420297622681,2.23970365524292,13.7289886474609,2.85602426528931,35.9823379516602,2.02559447288513,4.50877141952515,2.02347373962402,5.59785604476929,2.31800508499146,2.52969694137573,2.09878659248352,2.11898970603943,2.02359247207642,6.19068956375122,3.76044273376465,3.16452693939209
488,2.19558358192444,4.20556259155273,3.44050097465515,2.11589241027832,3.90721297264099,14.7255153656006,3.71769690513611,2.42165803909302,2.54243683815002,3.98572206497192,2.00911903381348,2.07368063926697,2.0323338508606,2.7666289806366,2.23914551734924,12.9156036376953,2.87027454376221,35.9505920410156,2.02442622184753,4.44466638565063,2.02718329429626,5.61513376235962,2.38844180107117,2.4327564239502,2.08794498443604,2.15294241905212,2.05632376670837,6.18165159225464,3.45482730865479,3.15522384643555
490,2.19577789306641,4.30701208114624,2.95605206489563,2.15675902366638,3.79667067527771,12.478590965271,3.76649069786072,2.45579075813293,2.33879089355469,4.01837635040283,2.01372790336609,2.05632829666138,2.03815817832947,2.60724353790283,2.24310088157654,11.5032758712769,2.88687324523926,35.9348106384277,2.0249936580658,4.46572065353394,2.0359058380127,5.4147162437439,2.5976140499115,2.18315029144287,2.09599375724792,2.17242932319641,2.05734181404114,6.39336681365967,3.18080401420593,3.11235308647156
492,2.18912100791931,4.44630527496338,2.58567667007446,2.17177295684814,3.5951406955719,10.8112869262695,3.7938768863678,2.47215032577515,2.28830695152283,4.16574954986572,2.0139787197113,2.07288861274719,2.03838729858398,2.48915910720825,2.24017405509949,10.3685455322266,2.8807225227356,35.9550476074219,2.01958107948303,4.53555536270142,2.03419423103333,5.49386310577393,2.59641313552856,2.27042508125305,2.09496259689331,2.1655650138855,2.06331992149353,6.40303468704224,3.42434287071228,3.0867977142334
494,2.18635225296021,4.29993772506714,2.62142300605774,2.12601637840271,3.41834807395935,9.67257022857666,3.70606303215027,2.50001764297485,2.24819684028625,4.17989540100098,2.01431369781494,2.08292675018311,2.03664612770081,2.4029643535614,2.24079656600952,9.35772609710693,2.85964202880859,35.9780311584473,2.01747632026672,4.54096412658691,2.03703689575195,5.71962022781372,2.82063937187195,2.03054523468018,2.09399080276489,2.13236331939697,2.06564807891846,6.40508127212524,3.26729726791382,3.14219546318054
496,2.1911358833313,4.39628076553345,2.79405736923218,2.12731909751892,3.17690014839172,8.51676464080811,3.78209114074707,2.50765037536621,2.21276497840881,4.11428928375244,2.01427912712097,2.04703044891357,2.0389986038208,2.33352780342102,2.24436664581299,8.48991966247559,2.84740996360779,35.9581565856934,2.02403736114502,4.57924652099609,2.04807710647583,5.82174873352051,2.89163255691528,2.15085673332214,2.09157419204712,2.15433955192566,2.06703281402588,6.52707815170288,3.32345032691956,3.16568398475647
498,2.19292569160461,4.4514594078064,2.82610607147217,2.16079020500183,3.13662648200989,7.50618934631348,3.9302191734314,2.53009247779846,2.16567254066467,4.13213682174683,2.0142867565155,2.0404417514801,2.04046535491943,2.27270150184631,2.23908066749573,7.86857223510742,2.83591318130493,35.9836616516113,2.02785491943359,4.53835964202881,2.04555225372314,5.5743260383606,2.64245343208313,2.21025919914246,2.09771084785461,2.16687393188477,2.06206798553467,6.67732286453247,3.42328333854675,3.16557049751282
500,2.18361282348633,4.24498844146729,3.4577796459198,2.10967612266541,3.01197004318237,6.42911720275879,3.7341513633728,2.54500389099121,2.16130065917969,4.290846824646,2.01167583465576,2.04191493988037,2.04087448120117,2.22593593597412,2.23676538467407,7.38902425765991,2.84709668159485,36.0083045959473,2.02644276618958,4.51235723495483,2.02876043319702,5.52638816833496,2.45246458053589,2.15592098236084,2.10003972053528,2.14350271224976,2.06390523910522,6.51101779937744,3.61572575569153,3.18352794647217
502,2.18412804603577,4.45142364501953,3.2463710308075,2.15096545219421,2.80999827384949,5.70331382751465,3.66825747489929,2.52587604522705,2.16378355026245,4.48710203170776,2.01175665855408,2.05156087875366,2.04236721992493,2.18758249282837,2.23854207992554,7.14177656173706,2.86655449867249,35.9895172119141,2.02016377449036,4.55029916763306,2.03244781494141,5.54585981369019,2.44909644126892,2.12443137168884,2.08788728713989,2.16289925575256,2.06721687316895,6.4434061050415,3.83152508735657,3.15552473068237
504,2.18886613845825,4.56831216812134,2.79643630981445,2.17853808403015,2.88941431045532,5.25350618362427,3.55569553375244,2.54223966598511,2.12589001655579,4.43167591094971,2.01272082328796,2.04222583770752,2.04289293289185,2.15784740447998,2.23991465568542,6.77246713638306,2.88310694694519,35.9777946472168,2.0171844959259,4.49194383621216,2.03767919540405,5.54421424865723,2.50187277793884,2.09499144554138,2.09424591064453,2.14599442481995,2.06433486938477,6.35362482070923,3.58577108383179,3.07710671424866
506,2.18485474586487,4.44195938110352,3.45313000679016,2.14997816085815,2.65001344680786,4.92466592788696,3.42206716537476,2.55043458938599,2.157301902771,4.4684944152832,2.00999522209167,2.00427889823914,2.04118323326111,2.13519191741943,2.24664640426636,6.4637336730957,2.88215398788452,35.9988670349121,2.01667189598083,4.49777317047119,2.03269624710083,5.42058515548706,2.36583185195923,2.29797601699829,2.09464168548584,2.14463543891907,2.06105971336365,6.12858867645264,3.31733417510986,3.08037734031677
508,2.19313144683838,4.61770868301392,2.89158725738525,2.21081447601318,2.54317712783813,4.55577421188354,3.66802978515625,2.53595590591431,2.12186193466187,4.66822004318237,2.01260042190552,2.00950527191162,2.03833889961243,2.11370086669922,2.24896335601807,6.50805950164795,2.87877011299133,35.982479095459,2.02110815048218,4.71286582946777,2.0198986530304,5.85942983627319,2.33080387115479,2.2557954788208,2.08761096000671,2.16855239868164,2.06527662277222,6.21544170379639,3.55379366874695,3.1476194858551
510,2.19006252288818,4.37641096115112,3.00276279449463,2.14685559272766,2.63126635551453,4.07067489624023,3.64973449707031,2.55818128585815,2.10895991325378,4.67486333847046,2.01235127449036,2.02895998954773,2.03865766525269,2.09424781799316,2.25203084945679,6.59622526168823,2.89471578598022,35.9561958312988,2.02141785621643,4.60825443267822,2.02148842811584,5.99463176727295,2.40179705619812,2.05795550346375,2.08901453018188,2.14568448066711,2.07309055328369,6.25855302810669,3.63267755508423,3.14118552207947
512,2.18789792060852,4.34226083755493,3.33466696739197,2.15421938896179,2.38847160339355,3.88139963150024,3.55683422088623,2.54573845863342,2.15184593200684,4.6373176574707,2.01064085960388,2.01098585128784,2.03993105888367,2.07618451118469,2.26187968254089,6.2553243637085,2.8825101852417,35.9599418640137,2.0169506072998,4.41762208938599,2.03314399719238,5.36425542831421,2.66403841972351,2.07995986938477,2.09125733375549,2.17729806900024,2.06573605537415,6.16458320617676,3.56958961486816,3.13834977149963
514,2.19248723983765,4.50951147079468,2.72468376159668,2.17137908935547,2.54624795913696,3.63363742828369,3.55730867385864,2.5506706237793,2.11753296852112,4.78528594970703,2.01209831237793,2.01223683357239,2.04026889801025,2.06116557121277,2.25675272941589,6.00137615203857,2.8699746131897,35.9820976257324,2.01470899581909,4.48881864547729,2.0256519317627,5.69384145736694,2.69183230400085,2.23531818389893,2.09584426879883,2.13899874687195,2.05734181404114,6.10771036148071,3.53361511230469,3.14702415466309
516,2.18523216247559,4.28948402404785,3.21689581871033,2.10553455352783,2.54388833045959,3.21164536476135,3.40718793869019,2.56301069259644,2.15346312522888,4.79982805252075,2.0090126991272,2.05241966247559,2.04015350341797,2.05005145072937,2.25105690956116,6.07259464263916,2.85452032089233,35.9492530822754,2.01102423667908,4.37699508666992,2.01844167709351,5.49698925018311,2.8307728767395,2.4314501285553,2.09344482421875,2.12736582756042,2.06192207336426,6.02655744552612,3.31487798690796,3.13767433166504
518,2.19251394271851,4.459716796875,2.60395002365112,2.18807649612427,2.37014484405518,3.03432750701904,3.35858368873596,2.5500648021698,2.11705327033997,4.59074926376343,2.01109552383423,2.04654908180237,2.04162192344666,2.04111504554749,2.24928212165833,6.29576921463013,2.88139867782593,35.9364013671875,2.01443409919739,4.39905166625977,2.03030276298523,5.08940887451172,2.80611276626587,2.33830761909485,2.08783555030823,2.18809676170349,2.07536911964417,6.25814342498779,3.12224316596985,3.14982652664185
520,2.19121313095093,4.29817533493042,2.65031433105469,2.17400789260864,2.53457951545715,2.99037528038025,3.22265887260437,2.56986570358276,2.09676122665405,4.6113395690918,2.01118969917297,2.03400135040283,2.04276657104492,2.03837418556213,2.25232267379761,6.4460883140564,2.90983700752258,36.0055084228516,2.02188372612,4.49899530410767,2.03544092178345,5.11590051651001,2.57277822494507,2.46746134757996,2.09574246406555,2.15008592605591,2.07219171524048,6.30641937255859,2.78176069259644,3.12956833839417
522,2.18620657920837,4.34682369232178,2.92145180702209,2.16217684745789,2.40929794311523,2.77286648750305,3.11051416397095,2.56051182746887,2.13062930107117,4.73273515701294,2.00921750068665,2.06274652481079,2.04108381271362,2.03285551071167,2.25790596008301,6.44426918029785,2.87952876091003,36.0334053039551,2.02432823181152,4.46409797668457,2.00879526138306,5.55748748779297,2.65583777427673,2.56146788597107,2.09397673606873,2.17664241790771,2.05690407752991,6.24671220779419,3.02395105361938,3.14019560813904
524,2.18695306777954,4.61945915222168,2.58619546890259,2.17740106582642,2.37109303474426,2.46053433418274,3.09751391410828,2.56412887573242,2.08064103126526,4.84464502334595,2.01050353050232,2.0615177154541,2.04376935958862,2.02561163902283,2.25501775741577,6.30686569213867,2.86850047111511,35.9974327087402,2.02553653717041,4.60388708114624,2,5.89892101287842,2.41371703147888,2.26138210296631,2.08745527267456,2.17164254188538,2.06776094436646,6.47269296646118,3.3547534942627,3.16019320487976
526,2.18197631835938,4.37994813919067,3.11584115028381,2.17377948760986,2.3263156414032,2.68846821784973,3.05490684509277,2.55747866630554,2.09504556655884,5.09583044052124,2.00869131088257,2.03530430793762,2.0430588722229,2.01872587203979,2.25173115730286,6.11998224258423,2.85989260673523,35.9678382873535,2.02586913108826,4.70164728164673,2.00863242149353,5.89244890213013,2.64508938789368,2.17466998100281,2.08449506759644,2.18357372283936,2.07627272605896,6.31958293914795,3.73385906219482,3.14745903015137
528,2.18647956848145,4.43365430831909,2.7412486076355,2.19218397140503,2.33304953575134,2.7453761100769,3.09246563911438,2.56365776062012,2.07974052429199,4.79219341278076,2.00962162017822,2.02166819572449,2.04125547409058,2.01323866844177,2.24442148208618,6.04564142227173,2.866290807724,35.8776741027832,2.01954698562622,4.60613059997559,2.01570820808411,5.20135498046875,2.97179269790649,2.019291639328,2.08870148658752,2.1826319694519,2.07256317138672,6.4214882850647,4.32197380065918,3.15842080116272
530,2.1856095790863,4.32211351394653,3.0812623500824,2.13165760040283,2.39132690429688,2.69206690788269,3.04769492149353,2.58294439315796,2.10101580619812,4.36507844924927,2.00830340385437,2.04754114151001,2.04428195953369,2.01200866699219,2.24179077148438,5.73787832260132,2.87252378463745,35.8665542602539,2.01960897445679,4.50590658187866,2.03681540489197,5.07257032394409,3.10800957679749,2.02045726776123,2.10314869880676,2.14355039596558,2.06322884559631,6.61008882522583,3.79087901115417,3.1572437286377
532,2.19385266304016,4.41178035736084,2.94640731811523,2.19662499427795,2.31011152267456,2.71660876274109,3.14974308013916,2.56162166595459,2.07411932945251,4.42024040222168,2.00928926467896,2.05695009231567,2.04324555397034,2.01042151451111,2.2444064617157,5.6725115776062,2.88169884681702,35.9736328125,2.02655172348022,4.54467010498047,2.03346514701843,5.91784381866455,2.9531364440918,2,2.0982608795166,2.16811370849609,2.07733249664307,6.36014366149902,3.33958339691162,3.11538290977478
534,2.19515037536621,4.55715799331665,2.74944448471069,2.18168187141418,2.26429986953735,2.56956744194031,3.1350724697113,2.56080150604248,2.0655357837677,4.37628269195557,2.00902819633484,2.04369902610779,2.04345202445984,2.0118248462677,2.24352121353149,5.72732734680176,2.88623023033142,35.9421119689941,2.02006483078003,4.45979118347168,2.01782488822937,6.01218318939209,2.56437253952026,2.04764652252197,2.09114718437195,2.18360710144043,2.08845138549805,6.15567111968994,3.83369207382202,3.10825991630554
