"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.72917413711548,2.19798231124878,2.51727986335754,2.79594111442566,8.46323394775391,16.037504196167,2.62836480140686,2.06945753097534,2.53423666954041,4.54886054992676,2.37238240242004,5.92452239990234,2.05809760093689,3.04613471031189,3.26208162307739,6.41447401046753,2.06455636024475,6.67805433273315,2.18833565711975,3.90666699409485,19.2869491577148,41.285213470459,4.249427318573,2.01323485374451,2.14515590667725,2.06208634376526,2.14992356300354,2.22956728935242,8.93432235717773,2.64963150024414,2.10866045951843,2.09547328948975,2.15212273597717,2.45020818710327,2.03789401054382,2.05880427360535
384,2.73703408241272,2.15234923362732,2.51460886001587,2.81494355201721,8.46159362792969,16.036039352417,2.67149925231934,2.07649064064026,2.53699088096619,4.27554130554199,2.38927984237671,5.92610263824463,2.05352306365967,3.02075123786926,3.27249121665955,7.01334762573242,2.07842659950256,6.68289470672607,2.1709988117218,3.7922375202179,19.3201675415039,39.164249420166,4.44480419158936,2.02032399177551,2.17922139167786,2.07640600204468,2.17140126228333,2.23053383827209,8.2424488067627,2.60829329490662,2.13591122627258,2.10091543197632,2.14575290679932,2.42718505859375,2.03176546096802,2.05807709693909
386,2.72678542137146,2.07899761199951,2.49790239334106,2.88165879249573,8.33130836486816,15.9765777587891,2.69605684280396,2.09593558311462,2.52964735031128,4.01187944412231,2.40096759796143,5.84512329101562,2.04917764663696,2.92545652389526,3.34468150138855,7.58235692977905,2.09169030189514,6.70339584350586,2.13672924041748,3.68807935714722,19.2690372467041,36.9033050537109,4.73765707015991,2.02646565437317,2.21990442276001,2.09366607666016,2.20037913322449,2.23299384117126,7.6995701789856,2.64086318016052,2.15127944946289,2.09838318824768,2.15036511421204,2.36551356315613,2.03077673912048,2.04148364067078
388,2.71473717689514,2.12882375717163,2.46950364112854,2.82900857925415,8.37782669067383,15.9637928009033,2.58508324623108,2.07763576507568,2.52523922920227,3.86966228485107,2.41081953048706,5.85753488540649,2.04720497131348,2.85205101966858,3.37729001045227,8.05478382110596,2.10294938087463,6.70481967926025,2.13106107711792,3.57619404792786,19.2108955383301,34.8845176696777,5.04375696182251,2.03090858459473,2.26019334793091,2.11184120178223,2.26322722434998,2.23400712013245,7.24966192245483,2.66815662384033,2.18122386932373,2.09985709190369,2.08827900886536,2.43902111053467,2.04157137870789,2.03636837005615
390,2.73538303375244,2.15893626213074,2.47195625305176,2.83622813224792,8.44440078735352,15.9753389358521,2.54759120941162,2.06903529167175,2.52293682098389,3.76973056793213,2.41670608520508,5.95884037017822,2.04472780227661,2.78190875053406,3.40774130821228,8.48507404327393,2.11225891113281,6.70332145690918,2.11423349380493,3.4450204372406,19.1827926635742,32.9620971679688,5.31547212600708,2.04007744789124,2.30252552032471,2.13100028038025,2.25843453407288,2.23384571075439,6.86089849472046,2.63321709632874,2.18201613426208,2.1030490398407,2.09869313240051,2.43777513504028,2.05122303962708,2.04429388046265
392,2.74235653877258,2.10321378707886,2.45233249664307,2.84583234786987,8.3250560760498,16.0120410919189,2.57572865486145,2.09289908409119,2.51944231987,3.65892052650452,2.40593242645264,5.99611568450928,2.03962469100952,2.62382054328918,3.42326188087463,8.82442665100098,2.11952590942383,6.66612005233765,2.08897089958191,3.33633899688721,19.1710739135742,31.196870803833,5.50834894180298,2.04969525337219,2.34210324287415,2.1491334438324,2.25085043907166,2.23322653770447,6.61543130874634,2.63382148742676,2.2014331817627,2.1001455783844,2.16012716293335,2.50074458122253,2.05474019050598,2.0727162361145
394,2.72662234306335,2.16501116752625,2.46413064002991,2.83353352546692,8.26047801971436,16.0607948303223,2.55679845809937,2.08038878440857,2.53677272796631,3.56560158729553,2.39213514328003,6.01029682159424,2.0376980304718,2.51988291740417,3.4091272354126,9.07035732269287,2.12505722045898,6.66071605682373,2.07613968849182,3.23264026641846,19.1530723571777,29.6494121551514,5.59176111221313,2.05918478965759,2.37638926506042,2.16395282745361,2.25995659828186,2.23266315460205,6.46617841720581,2.64716601371765,2.19809722900391,2.09841132164001,2.13332796096802,2.55636858940125,2.05266571044922,2.06314086914062
396,2.72414684295654,2.13445782661438,2.46395301818848,2.87340807914734,8.26396083831787,16.139087677002,2.56247019767761,2.08440852165222,2.5485577583313,3.4564414024353,2.39553022384644,5.97905826568604,2.03467345237732,2.43588399887085,3.41891598701477,9.253342628479,2.12931966781616,6.68766736984253,2.06686735153198,3.1194121837616,19.1454849243164,28.1866474151611,5.90313291549683,2.07312798500061,2.40727996826172,2.17671847343445,2.2365984916687,2.23306655883789,6.31901597976685,2.62625217437744,2.18359160423279,2.09745788574219,2.11079573631287,2.49033617973328,2.04830980300903,2.05303931236267
398,2.72772765159607,2.08523917198181,2.44968199729919,2.92364740371704,8.24263572692871,16.1194171905518,2.57684826850891,2.10970115661621,2.54317760467529,3.38312673568726,2.39978742599487,6.04751825332642,2.03027176856995,2.28920292854309,3.42656660079956,9.4253625869751,2.1321017742157,6.68689966201782,2.05659055709839,3.04063248634338,19.1481876373291,26.958215713501,6.11842346191406,2.08597469329834,2.43116283416748,2.18703126907349,2.27220702171326,2.23501515388489,6.19764709472656,2.63474249839783,2.22120237350464,2.0982666015625,2.10432624816895,2.52490973472595,2.04599404335022,2.07445931434631
400,2.73164939880371,2.13419580459595,2.43599152565002,2.93153715133667,8.23652267456055,16.1032104492188,2.5439670085907,2.11889147758484,2.53738260269165,3.37989068031311,2.38478422164917,6.10691547393799,2.02878308296204,2.16045451164246,3.42758870124817,9.54244041442871,2.1339225769043,6.69654369354248,2.03225827217102,2.97587013244629,19.1395378112793,25.8760814666748,6.15522336959839,2.09414005279541,2.44912910461426,2.19452214241028,2.30938506126404,2.23624777793884,6.13413763046265,2.69695615768433,2.24715065956116,2.09765553474426,2.10129475593567,2.60503625869751,2.05169916152954,2.06832313537598
402,2.73081469535828,2.15293288230896,2.42045664787292,2.85719013214111,8.23687934875488,16.1761093139648,2.525714635849,2.12664771080017,2.53767085075378,3.32821083068848,2.35550975799561,6.07562303543091,2.02823829650879,2.07561469078064,3.45798373222351,9.61416339874268,2.13516688346863,6.70703554153442,2.02443289756775,2.90125441551208,19.1371116638184,24.9806976318359,6.35653495788574,2.10525321960449,2.46232914924622,2.19993996620178,2.30713105201721,2.23844385147095,6.05828332901001,2.77485513687134,2.24418449401855,2.09572124481201,2.12837028503418,2.56804871559143,2.05127573013306,2.05161094665527
404,2.73206472396851,2.20187759399414,2.42366075515747,2.7976815700531,8.22864627838135,16.1283130645752,2.50731468200684,2.13693690299988,2.54980826377869,3.27360200881958,2.32129001617432,6.10771226882935,2.02626752853394,2,3.48689222335815,9.70616245269775,2.13639712333679,6.73221635818481,2.02267265319824,2.80149602890015,19.1977024078369,24.1695823669434,6.51506090164185,2.11643624305725,2.47271776199341,2.20338034629822,2.30213284492493,2.23870038986206,5.98634481430054,2.75836396217346,2.26559972763062,2.09273672103882,2.1308491230011,2.46059060096741,2.04310297966003,2.07573795318604
406,2.73948860168457,2.2165048122406,2.41348838806152,2.85528206825256,8.27256488800049,16.1164875030518,2.52982473373413,2.1488630771637,2.55587005615234,3.25488972663879,2.287682056427,6.10825252532959,2.02350521087646,2.00509333610535,3.49358344078064,9.7427396774292,2.13732838630676,6.74270868301392,2.01285266876221,2.75721192359924,19.2339687347412,23.527717590332,6.56148624420166,2.12827610969543,2.4810574054718,2.20544219017029,2.28782296180725,2.23707556724548,5.9334135055542,2.68514657020569,2.27544903755188,2.08805251121521,2.12729597091675,2.58723020553589,2.04015922546387,2.06650805473328
408,2.7446916103363,2.17770886421204,2.40134215354919,2.87664389610291,8.30603694915771,16.1061401367188,2.51157212257385,2.1418821811676,2.54420399665833,3.23150873184204,2.24853110313416,6.13770818710327,2.02350902557373,2.05379915237427,3.46904540061951,9.76504039764404,2.13755893707275,6.744460105896,2.00868391990662,2.71582555770874,19.1985874176025,23.0911521911621,6.6175365447998,2.13594007492065,2.48726367950439,2.20698118209839,2.28309869766235,2.238600730896,5.87640047073364,2.66456866264343,2.27708625793457,2.08992576599121,2.10193943977356,2.76230406761169,2.03932857513428,2.04652667045593
410,2.74880743026733,2.17194366455078,2.40101075172424,2.94696879386902,8.28853511810303,16.1258640289307,2.4495370388031,2.13985776901245,2.54243350028992,3.23361921310425,2.20747709274292,6.21350193023682,2.02476143836975,2.16756319999695,3.4502580165863,9.81940078735352,2.13768410682678,6.76323461532593,2.01157069206238,2.65669941902161,19.1873111724854,22.6171684265137,6.70509815216064,2.13688397407532,2.49102807044983,2.20745801925659,2.32725524902344,2.24073314666748,5.84168815612793,2.65421724319458,2.33012700080872,2.09454774856567,2.05738186836243,2.46443200111389,2.03609919548035,2.0598509311676
412,2.74685478210449,2.19415879249573,2.39068818092346,3.0012948513031,8.27716064453125,16.1523780822754,2.34419083595276,2.13507461547852,2.54907393455505,3.23006987571716,2.18984150886536,6.23478651046753,2.0234203338623,2.26366209983826,3.47492122650146,9.81326007843018,2.13757729530334,6.76662635803223,2.01890826225281,2.67434477806091,19.2266674041748,22.2314167022705,6.89896154403687,2.13858103752136,2.49145889282227,2.20734047889709,2.36063075065613,2.23833537101746,5.77883386611938,2.66767692565918,2.31555962562561,2.09349846839905,2.12952899932861,2.49051785469055,2.04061102867126,2.08888173103333
414,2.73869323730469,2.17506456375122,2.40270161628723,2.95840382575989,8.26708602905273,16.1711292266846,2.30985140800476,2.13324689865112,2.54938745498657,3.20613884925842,2.17939496040344,6.22136211395264,2.02262902259827,2.32456040382385,3.47679615020752,9.81316471099854,2.1375207901001,6.7608699798584,2.01749467849731,2.65805411338806,19.2049465179443,21.977180480957,6.98693132400513,2.14191818237305,2.4924910068512,2.20727133750916,2.36002492904663,2.23705720901489,5.7291464805603,2.68248915672302,2.29334354400635,2.09085845947266,2.18020343780518,2.67841410636902,2.04579758644104,2.08429765701294
416,2.73619914054871,2.18752408027649,2.40395855903625,2.95041084289551,8.24947547912598,16.2220802307129,2.37570190429688,2.14199781417847,2.55343532562256,3.19050884246826,2.16894388198853,6.23135614395142,2.02342462539673,2.33447909355164,3.46073651313782,9.83084201812744,2.13738298416138,6.74493074417114,2.02178525924683,2.59942293167114,19.1698760986328,21.8358497619629,6.99441385269165,2.14502429962158,2.49352598190308,2.20728445053101,2.36286902427673,2.23854494094849,5.72708082199097,2.70898628234863,2.33960676193237,2.08923649787903,2.14458632469177,2.45913696289062,2.04098176956177,2.05996441841125
418,2.73979449272156,2.25503897666931,2.37786197662354,2.87590909004211,8.27230167388916,16.2126789093018,2.41494703292847,2.17071437835693,2.55316829681396,3.16682744026184,2.1585967540741,6.20398044586182,2.02373051643372,2.30516695976257,3.45884895324707,9.79018592834473,2.13712739944458,6.76010847091675,2.0122594833374,2.57332587242126,19.2319526672363,21.6880569458008,7.00789928436279,2.14610195159912,2.49375128746033,2.20721960067749,2.36700344085693,2.23868489265442,5.67049884796143,2.70945644378662,2.33694839477539,2.09017872810364,2.14876127243042,2.45438718795776,2.03989577293396,2.06072235107422
420,2.73877787590027,2.23914885520935,2.39010071754456,2.93179512023926,8.25414943695068,16.1741924285889,2.37692475318909,2.16157007217407,2.55225682258606,3.14906787872314,2.15712308883667,6.24813032150269,2.02310347557068,2.31624102592468,3.42661666870117,9.74960708618164,2.13693261146545,6.80600070953369,2,2.59696102142334,19.245964050293,21.4506149291992,7.04267549514771,2.14508152008057,2.49470591545105,2.20692539215088,2.36854124069214,2.23957204818726,5.63690662384033,2.65060997009277,2.30468034744263,2.0930769443512,2.12256073951721,2.46583366394043,2.0407407283783,2.07365989685059
422,2.74149513244629,2.21762466430664,2.3989884853363,2.97382235527039,8.25447368621826,16.1866302490234,2.31854295730591,2.12697720527649,2.55503439903259,3.15429925918579,2.1544725894928,6.27992248535156,2.02280426025391,2.33189082145691,3.44153523445129,9.75784873962402,2.1369252204895,6.81679010391235,2.0125584602356,2.6006007194519,19.2352085113525,21.4097995758057,7.08515548706055,2.14454007148743,2.49388432502747,2.20661067962646,2.37401866912842,2.23977136611938,5.62723302841187,2.63556742668152,2.31629014015198,2.09105181694031,2.12032747268677,2.4185676574707,2.03965258598328,2.06540966033936
424,2.73848867416382,2.179447889328,2.39173340797424,2.83033657073975,8.30801773071289,16.3001728057861,2.34672474861145,2.15426516532898,2.55012583732605,3.12691497802734,2.15540027618408,6.30901336669922,2.0231568813324,2.36674952507019,3.46555256843567,9.765212059021,2.13680624961853,6.79885149002075,2.01410102844238,2.59219026565552,19.2374458312988,21.3065719604492,7.15071153640747,2.1465892791748,2.49332547187805,2.2065532207489,2.34680533409119,2.2418532371521,5.63647508621216,2.70750904083252,2.36430501937866,2.08499073982239,2.12776398658752,2.51037430763245,2.03123879432678,2.06549739837646
426,2.73272800445557,2.16172361373901,2.39719867706299,2.79813265800476,8.36538410186768,16.3544673919678,2.37274074554443,2.15248370170593,2.55006527900696,3.13391757011414,2.15026879310608,6.28427124023438,2.02297639846802,2.36798810958862,3.44126558303833,9.73785972595215,2.13653659820557,6.79129981994629,2.01391696929932,2.58570003509521,19.2324504852295,21.1500453948975,7.23461723327637,2.14953231811523,2.49448394775391,2.20639634132385,2.33826804161072,2.24168014526367,5.63753700256348,2.6981360912323,2.3597104549408,2.08291459083557,2.10705065727234,2.52825808525085,2.03051352500916,2.08976864814758
428,2.73245525360107,2.3212673664093,2.39464020729065,2.74797058105469,8.35577392578125,16.3104934692383,2.35954117774963,2.13079452514648,2.55822896957397,3.14344000816345,2.14332890510559,6.26512002944946,2.02324914932251,2.35361385345459,3.435715675354,9.70948600769043,2.13609766960144,6.80681180953979,2.01654291152954,2.55556273460388,19.1632194519043,21.2250461578369,7.23764419555664,2.15309715270996,2.49403023719788,2.20608282089233,2.37849545478821,2.241055727005,5.56371545791626,2.67436361312866,2.3575451374054,2.0818657875061,2.12692737579346,2.42484903335571,2.041743516922,2.10290741920471
430,2.74269962310791,2.27345418930054,2.37185716629028,2.88203263282776,8.37703704833984,16.166187286377,2.33678078651428,2.14698338508606,2.55800890922546,3.14968180656433,2.14120721817017,6.3042459487915,2.02213597297668,2.34376001358032,3.47543549537659,9.72070693969727,2.13570141792297,6.81027221679688,2.01875042915344,2.55811285972595,19.1230430603027,21.161506652832,7.20166063308716,2.15038442611694,2.49292993545532,2.20588302612305,2.37613606452942,2.24167561531067,5.59217214584351,2.67423868179321,2.35170936584473,2.08410429954529,2.13860034942627,2.37477970123291,2.05260491371155,2.11190032958984
432,2.75649380683899,2.02236986160278,2.30759286880493,3.23662233352661,8.40151882171631,16.1043167114258,2.28495478630066,2.15953993797302,2.56104755401611,3.14400291442871,2.12753534317017,6.28532457351685,2.02024984359741,2.29344582557678,3.46791672706604,9.71483421325684,2.13575530052185,6.81363916397095,2.02799153327942,2.58984637260437,19.1565074920654,21.0281314849854,7.2368278503418,2.14893746376038,2.49370670318604,2.20587086677551,2.34839606285095,2.23877930641174,5.64369297027588,2.6773087978363,2.33609461784363,2.08720016479492,2.14231467247009,2.47089505195618,2.04676389694214,2.07651138305664
434,2.75302886962891,2.11525654792786,2.31021976470947,3.14463901519775,8.23491382598877,16.2590751647949,2.17426109313965,2.18450284004211,2.56395578384399,3.12836647033691,2.11274600028992,6.2730884552002,2.02047371864319,2.29516506195068,3.415931224823,9.68791103363037,2.13624954223633,6.82648992538452,2.03726387023926,2.59031748771667,19.2210750579834,21.0522117614746,7.31835269927979,2.15528917312622,2.49406003952026,2.20550060272217,2.31329298019409,2.23817610740662,5.63806819915771,2.71472334861755,2.33899927139282,2.09019351005554,2.12556147575378,2.44073414802551,2.02676343917847,2.03830218315125
436,2.7453465461731,2.30578231811523,2.37691593170166,2.85421204566956,8.29279041290283,16.2668132781982,2.16742539405823,2.17958092689514,2.55498766899109,3.12367248535156,2.1106059551239,6.27487134933472,2.01990294456482,2.29462885856628,3.41091442108154,9.69526481628418,2.1361026763916,6.80075168609619,2.02728128433228,2.54274702072144,19.241455078125,21.0444850921631,7.35715913772583,2.15858459472656,2.49299812316895,2.20491242408752,2.31781196594238,2.23888421058655,5.64340257644653,2.7253623008728,2.35876846313477,2.09082245826721,2.10798692703247,2.39406514167786,2.03209161758423,2.04978036880493
438,2.74813795089722,2.30906987190247,2.36653876304626,2.68343424797058,8.4148588180542,16.3127975463867,2.22689723968506,2.13965535163879,2.55275535583496,3.07038760185242,2.12543654441833,6.29314422607422,2.02047157287598,2.26620411872864,3.44540429115295,9.72873878479004,2.13523507118225,6.81694459915161,2.02847719192505,2.53206896781921,19.1924858093262,21.0197334289551,7.40564203262329,2.1576554775238,2.49275708198547,2.20485377311707,2.33643507957458,2.23961734771729,5.6275897026062,2.7079119682312,2.41593742370605,2.08190488815308,2.08992147445679,2.52836179733276,2.03775238990784,2.0593249797821
440,2.73875522613525,2.2975869178772,2.30594325065613,2.67147064208984,8.33466625213623,16.4313335418701,2.31698155403137,2.14024519920349,2.55112886428833,3.05736684799194,2.13212108612061,6.36776256561279,2.02270603179932,2.28159523010254,3.44448232650757,9.70561790466309,2.13513731956482,6.82507848739624,2.03042387962341,2.5628776550293,19.1556205749512,21.0893402099609,7.43523168563843,2.15558552742004,2.49187731742859,2.20474052429199,2.37111163139343,2.23937129974365,5.57615184783936,2.6821436882019,2.42250370979309,2.07820105552673,2.11983633041382,2.60106492042542,2.03382587432861,2.07126212120056
442,2.73415374755859,2.15496969223022,2.26209831237793,2.96751832962036,8.23130798339844,16.2759227752686,2.42961978912354,2.11774635314941,2.54801607131958,3.08868432044983,2.12596535682678,6.37509632110596,2.02054476737976,2.29186511039734,3.399733543396,9.66589832305908,2.13499927520752,6.80109214782715,2.01164722442627,2.58320283889771,19.1474132537842,21.1088180541992,7.38863658905029,2.15567874908447,2.49131417274475,2.20453119277954,2.40880560874939,2.23719429969788,5.59232139587402,2.66531682014465,2.34163117408752,2.08785343170166,2.18388724327087,2.64529395103455,2.03535151481628,2.0938835144043
444,2.74801826477051,2.02297735214233,2.29833292961121,3.17447066307068,8.28506851196289,16.1218814849854,2.41855645179749,2.12435722351074,2.54692339897156,3.10141706466675,2.13087224960327,6.35978078842163,2.01958203315735,2.2748749256134,3.39307379722595,9.68910503387451,2.13462853431702,6.830810546875,2.01450037956238,2.57796096801758,19.1810874938965,21.0626068115234,7.36496496200562,2.15333533287048,2.49123954772949,2.20468425750732,2.40980100631714,2.23848867416382,5.63843297958374,2.6799852848053,2.35121655464172,2.09850573539734,2.1521303653717,2.71285772323608,2.03649020195007,2.08452987670898
446,2.75133848190308,2.10347580909729,2.36359095573425,2.95613479614258,8.3996467590332,16.20263671875,2.36148595809937,2.1372435092926,2.54895305633545,3.08623480796814,2.1372435092926,6.39350414276123,2.02225804328918,2.28989601135254,3.3787260055542,9.72426986694336,2.13481688499451,6.83976745605469,2.03192329406738,2.58926916122437,19.2094211578369,21.0642528533936,7.42201852798462,2.15046215057373,2.49037051200867,2.20446825027466,2.41546297073364,2.23881363868713,5.59613800048828,2.70693325996399,2.40165185928345,2.09664750099182,2.11318254470825,2.59052681922913,2.03169870376587,2.07022571563721
448,2.74155497550964,2.23745727539062,2.36120009422302,2.74059653282166,8.37479305267334,16.33957862854,2.33296537399292,2.10576820373535,2.53819680213928,3.02225065231323,2.12926411628723,6.29642629623413,2.02226781845093,2.30643343925476,3.35273337364197,9.67972660064697,2.13466715812683,6.78882360458374,2.03683352470398,2.61663222312927,19.1929721832275,20.9722118377686,7.39727544784546,2.151700258255,2.49067807197571,2.20430326461792,2.38685393333435,2.23900294303894,5.58011722564697,2.70252990722656,2.4214563369751,2.08495879173279,2.12066507339478,2.44652247428894,2.02963018417358,2.07709407806396
450,2.74204039573669,2.2065110206604,2.30269145965576,2.88299965858459,8.31764316558838,16.36155128479,2.34726977348328,2.11761331558228,2.53943181037903,3.0241117477417,2.12561082839966,6.26711893081665,2.02020573616028,2.31550145149231,3.3487012386322,9.65570735931396,2.13436031341553,6.77227783203125,2.02836942672729,2.61523056030273,19.1865482330322,20.9107761383057,7.28561687469482,2.15529775619507,2.49028277397156,2.20481204986572,2.36824107170105,2.23951554298401,5.5908031463623,2.73994445800781,2.38999795913696,2.08105993270874,2.12094140052795,2.38072371482849,2.01577425003052,2.06562113761902
452,2.74440836906433,2.18208050727844,2.28281855583191,3.12142086029053,8.23561000823975,16.2902641296387,2.40171813964844,2.15379095077515,2.54622983932495,3.11971378326416,2.12563371658325,6.29895162582397,2.01996445655823,2.32169485092163,3.31872630119324,9.67700481414795,2.13462257385254,6.78643465042114,2.03328895568848,2.61917066574097,19.2407474517822,21.0690231323242,7.39528560638428,2.15644788742065,2.49080967903137,2.20464658737183,2.41716933250427,2.23808288574219,5.59493494033813,2.77447128295898,2.31695914268494,2.09142088890076,2.05735111236572,2.3699779510498,2.01087546348572,2.06396079063416
454,2.75302457809448,2.24977397918701,2.32905411720276,3.14824891090393,8.25902366638184,16.2207088470459,2.39195084571838,2.15902519226074,2.53453850746155,3.10369372367859,2.11545157432556,6.32867765426636,2.02068996429443,2.27981114387512,3.27930760383606,9.68012809753418,2.13457465171814,6.80313491821289,2.04666781425476,2.62099075317383,19.2256832122803,21.1528797149658,7.54173755645752,2.15876126289368,2.49161124229431,2.20445609092712,2.41647934913635,2.23888921737671,5.62150859832764,2.74014592170715,2.36300230026245,2.09836626052856,2,2.50894665718079,2.03209161758423,2.12172341346741
456,2.75688433647156,2.29049968719482,2.37199711799622,2.94449353218079,8.36303234100342,16.2942066192627,2.33535194396973,2.13684439659119,2.52586054801941,3.06004643440247,2.10528945922852,6.28632402420044,2.02053427696228,2.23487687110901,3.30059742927551,9.71960926055908,2.13442373275757,6.82435417175293,2.03753662109375,2.63809418678284,19.2126789093018,21.0247325897217,7.4987473487854,2.15852975845337,2.49118137359619,2.20432233810425,2.38806509971619,2.23917007446289,5.56641149520874,2.74162340164185,2.43519616127014,2.09183859825134,2.03969216346741,2.56737399101257,2.03899621963501,2.14676833152771
458,2.75427675247192,2.31776523590088,2.33583450317383,2.85920119285583,8.41742706298828,16.4380722045898,2.3031485080719,2.15058660507202,2.53040313720703,3.04084801673889,2.11124634742737,6.29869508743286,2.02049016952515,2.23918437957764,3.33678030967712,9.73299884796143,2.13431239128113,6.82225561141968,2.04480242729187,2.68167734146118,19.2349433898926,21.011381149292,7.47225284576416,2.15499877929688,2.49197101593018,2.20402956008911,2.37524580955505,2.23849320411682,5.56549072265625,2.73964715003967,2.43726468086243,2.08385181427002,2.13893032073975,2.57513475418091,2.0346200466156,2.11373591423035
460,2.75303506851196,2.23156118392944,2.27466154098511,3.07934212684631,8.35712051391602,16.3072834014893,2.34827160835266,2.15870141983032,2.5295090675354,2.98714089393616,2.12202620506287,6.37278652191162,2.01920485496521,2.25293922424316,3.29961895942688,9.6972131729126,2.13408184051514,6.81771850585938,2.07739067077637,2.71768665313721,19.2142181396484,21.1539630889893,7.52022552490234,2.15847420692444,2.49221706390381,2.20419812202454,2.39736104011536,2.23718094825745,5.61951732635498,2.7504780292511,2.37687420845032,2.08454489707947,2.15419483184814,2.60908532142639,2.04375123977661,2.1065890789032
462,2.71110272407532,2.98820853233337,2.4773530960083,3.99201846122742,9.74972724914551,15.8594655990601,3.61242604255676,2.10536909103394,2.40599036216736,2.38623309135437,2.05098080635071,6.95139312744141,2.04088163375854,2.43325877189636,2.47436618804932,9.9319896697998,2.13990378379822,6.79519939422607,2.10874247550964,2.24942564964294,19.37451171875,22.6768989562988,6.2020058631897,2.20478820800781,2.52122020721436,2.2051899433136,2.31722211837769,2.21341681480408,5.36582851409912,2.29087400436401,2.09801888465881,2.03233742713928,2.22417020797729,3.87802600860596,2.10218286514282,2.62812852859497
464,2.6876323223114,3.50542140007019,2.62965512275696,4.41196966171265,10.7684392929077,15.5942134857178,4.34012651443481,2.0730664730072,2.3556661605835,2,2,7.33728885650635,2.05590581893921,2.52564167976379,2,10.0657138824463,2.14354038238525,6.77145481109619,2.12740182876587,2,19.41623878479,23.5547409057617,5.38776254653931,2.22901082038879,2.53953170776367,2.20573830604553,2.24375605583191,2.19855332374573,5.17496013641357,2,2.01087045669556,2,2.36908650398254,4.70607662200928,2.1410756111145,2.94518876075745
466,2.71227836608887,2.68692898750305,2.41865658760071,3.54540705680847,9.40371894836426,15.8527536392212,3.14848136901855,2.11942362785339,2.47609543800354,2.5681004524231,2.06695628166199,6.60573101043701,2.03502726554871,2.33596730232239,2.79357242584229,9.83186340332031,2.13798117637634,6.79434537887573,2.09917116165161,2.47117018699646,19.2368812561035,22.0732440948486,6.74341154098511,2.18507814407349,2.51041960716248,2.20459270477295,2.33537650108337,2.22178149223328,5.38507604598999,2.48480606079102,2.26212286949158,2.05430936813354,2.30088400840759,3.50179266929626,2.08816909790039,2.4525306224823
468,2.73613095283508,2.12122416496277,2.29358839988708,2.85984587669373,8.28041076660156,16.1677856445312,2.30484247207642,2.16670036315918,2.54366064071655,2.97401785850525,2.11488437652588,6.17617225646973,2.02195072174072,2.25542593002319,3.30587100982666,9.68624973297119,2.13372230529785,6.78535127639771,2.07057452201843,2.74659872055054,19.143590927124,21.1063194274902,7.51497077941895,2.15879058837891,2.49036836624146,2.2041289806366,2.36196327209473,2.23840570449829,5.55453109741211,2.73180913925171,2.35991287231445,2.09075593948364,2.10309839248657,2.36289191246033,2.03098964691162,2.11870169639587
470,2.73485422134399,2.31202387809753,2.30189538002014,2.66472816467285,8.18859672546387,16.4055519104004,2.33268547058105,2.18085336685181,2.53387427330017,3.02016592025757,2.10699844360352,6.41031885147095,2.02148413658142,2.24406504631042,3.28864502906799,9.71118545532227,2.1339111328125,6.77750253677368,2.07390356063843,2.77963948249817,19.1541366577148,21.0484027862549,7.38035488128662,2.16049480438232,2.49107694625854,2.20401048660278,2.34216022491455,2.23829913139343,5.53466129302979,2.69937372207642,2.34391093254089,2.08396100997925,2.06969928741455,2.22213220596313,2.04209804534912,2.12030005455017
472,2.74070978164673,2.42432618141174,2.23763465881348,2.85327100753784,8.24407482147217,16.4315872192383,2.38969707489014,2.15424203872681,2.51481223106384,3.0343759059906,2.10330533981323,6.37535285949707,2.01937699317932,2.22312784194946,3.28969216346741,9.71567440032959,2.13441896438599,6.84217500686646,2.07144260406494,2.74441957473755,19.1981887817383,21.079174041748,7.54663515090942,2.16089344024658,2.49025797843933,2.20339965820312,2.3362877368927,2.23895478248596,5.49910259246826,2.75658917427063,2.33370923995972,2.08175230026245,2.14717268943787,2.52410507202148,2.04550981521606,2.1269519329071
474,2.75239443778992,2.24685549736023,2.24444222450256,3.02006530761719,8.23643016815186,16.2695960998535,2.31241464614868,2.11189317703247,2.51340389251709,2.97119760513306,2.10301470756531,6.25542306900024,2.01892399787903,2.24685668945312,3.26582527160645,9.72040176391602,2.13378930091858,6.82993125915527,2.08138942718506,2.7343602180481,19.2094764709473,21.1250038146973,7.48201417922974,2.15608906745911,2.48919630050659,2.20386385917664,2.3375518321991,2.23936080932617,5.51782751083374,2.69461536407471,2.30637049674988,2.08938097953796,2.1211793422699,2.50533890724182,2.02443742752075,2.11371541023254
476,2.73359990119934,2.17480254173279,2.27417325973511,2.84964847564697,8.2743444442749,16.3333988189697,2.28075623512268,2.11003661155701,2.51275134086609,3.00270676612854,2.10646176338196,6.31098508834839,2.01908016204834,2.22105717658997,3.28924083709717,9.82163524627686,2.13340497016907,6.81293392181396,2.08201837539673,2.78512859344482,19.1523303985596,21.0115642547607,7.46329069137573,2.1522319316864,2.49040246009827,2.20459675788879,2.37692070007324,2.24027371406555,5.57285785675049,2.65742135047913,2.28010535240173,2.08634328842163,2.09315991401672,2.45864391326904,2.01832509040833,2.09178495407104
