"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.09318590164185,2.48810172080994,2.15672612190247,2.41778516769409,2.07387495040894,2.19481825828552,3.5360963344574,5.20406770706177,3.14895248413086,3.20260548591614,2.5687518119812,2.59977698326111,3.8125147819519,3.88579344749451,2.07138895988464,2.0445716381073,8.00775623321533,3.19505763053894,3.9105441570282,2.4197461605072
538,2.07168197631836,2.45215892791748,2.16141796112061,2.42172837257385,2.09687232971191,2.21146845817566,3.57273840904236,5.22998332977295,3.24120235443115,3.17822289466858,2.52522301673889,2.45020198822021,3.80025720596313,3.79773473739624,2.08795022964478,2.02803945541382,7.98278570175171,3.22593879699707,3.64448094367981,2.44593358039856
540,2.03692770004272,2.4619345664978,2.16754627227783,2.41715264320374,2.13467788696289,2.2080066204071,3.50692796707153,5.14265632629395,3.1049063205719,3.16571164131165,2.45071768760681,2.24070906639099,3.78631711006165,3.69425439834595,2.09889912605286,2.02356243133545,7.99596071243286,3.12998485565186,3.74744129180908,2.33285880088806
542,2.04789018630981,2.46939468383789,2.16782712936401,2.41538858413696,2.11202025413513,2.22269344329834,3.46566677093506,5.10980701446533,3.10074925422668,3.19176816940308,2.47347903251648,2.27707052230835,3.79259538650513,3.5224449634552,2.10872030258179,2.04381227493286,8.02621841430664,3.15787315368652,3.84720778465271,2.48159146308899
544,2.06510138511658,2.47122144699097,2.16817045211792,2.42180204391479,2.14219260215759,2.21596002578735,3.25835680961609,5.07440042495728,3.11349296569824,3.20689797401428,2.48067784309387,2.27132558822632,3.78653287887573,3.33043622970581,2.16224145889282,2.0518970489502,7.99306678771973,3.20562410354614,3.30411601066589,2.5319619178772
546,2.07543015480042,2.57930660247803,2.17645525932312,2.41972064971924,2.15919971466064,2.18774032592773,3.0885021686554,5.13397979736328,2.8875367641449,3.18388199806213,2.46450161933899,2.4519784450531,3.79067063331604,3.09207391738892,2.22985482215881,2.06282544136047,7.9472074508667,3.1468300819397,2.9841845035553,2.32448959350586
548,2.1162645816803,2.53902888298035,2.16962027549744,2.41460013389587,2.11421966552734,2.16533470153809,3.11824154853821,5.23019981384277,3.05924701690674,3.17965936660767,2.44292783737183,2.57527470588684,3.79908084869385,2.90644216537476,2.28337931632996,2.06126165390015,7.96689701080322,3.16290593147278,2.56920647621155,2.36853885650635
550,2.14580488204956,2.61712074279785,2.16213631629944,2.41469264030457,2.12566423416138,2.22098255157471,3.00833249092102,5.29275608062744,3.35014820098877,3.18394064903259,2.40561437606812,2.43972730636597,3.80035519599915,2.78665518760681,2.32038402557373,2.05682039260864,7.98973703384399,3.17034530639648,2.81274437904358,2.64671063423157
552,2.15860915184021,2.61457800865173,2.16606903076172,2.41391730308533,2.12349581718445,2.25424289703369,3.1199369430542,5.23975419998169,3.25835275650024,3.20054864883423,2.43894457817078,2.5087354183197,3.81215977668762,2.6456618309021,2.35641193389893,2.05747389793396,7.98094463348389,3.20799398422241,3.04899048805237,2.57966732978821
554,2.14459657669067,2.54305291175842,2.15950345993042,2.41679239273071,2.12264609336853,2.2276976108551,2.98073840141296,5.01863765716553,3.18859195709229,3.21082997322083,2.50074887275696,2.35376143455505,3.80615878105164,2.53571605682373,2.3779628276825,2.05097556114197,8.04246711730957,3.22147989273071,3.03214597702026,2.33790254592896
556,2.08512496948242,2.56051564216614,2.1613621711731,2.41826319694519,2.11410117149353,2.21031451225281,2.8050708770752,5.02465534210205,3.14763498306274,3.20409774780273,2.51536154747009,2.14184594154358,3.81292796134949,2.53017640113831,2.39730930328369,2.04605436325073,8.02133655548096,3.15105676651001,3.16885161399841,2.47974157333374
558,2.05925369262695,2.52735257148743,2.16301321983337,2.41367030143738,2.1030170917511,2.22501587867737,2.86238694190979,5.12264394760132,3.17980098724365,3.20607352256775,2.52186393737793,2.24474668502808,3.80895113945007,2.59035205841064,2.38655281066895,2.01213383674622,8.01663494110107,3.07779955863953,3.45557451248169,2.67613554000854
560,2.10413360595703,2.49407577514648,2.16701912879944,2.4228720664978,2.08637046813965,2.21770739555359,2.64834713935852,5.14107894897461,3.27600312232971,3.21213507652283,2.55008935928345,2.35996770858765,3.79259371757507,2.65833401679993,2.33661150932312,2.00518918037415,8.00480556488037,3.06588912010193,3.70199513435364,2.61499500274658
562,2.13804602622986,2.51425909996033,2.1699070930481,2.42381834983826,2.05109906196594,2.19644117355347,2.51523852348328,5.1293740272522,3.30314874649048,3.19926333427429,2.49878215789795,2.28334593772888,3.80393719673157,2.72277021408081,2.28167700767517,2,8.00146675109863,3.13124299049377,3.2219569683075,2.72492003440857
564,2.11061501502991,2.57104182243347,2.16809725761414,2.41799545288086,2.11238098144531,2.20936584472656,2.72379398345947,5.20677757263184,3.26241898536682,3.18577098846436,2.4809262752533,2.36388993263245,3.80699324607849,2.91104960441589,2.21899509429932,2.00462818145752,7.99765539169312,3.1148374080658,3.12945365905762,2.84050559997559
566,2.07551431655884,2.47450971603394,2.15839958190918,2.41607928276062,2.16701316833496,2.23587799072266,2.66514587402344,5.22193002700806,3.24517750740051,3.18252086639404,2.51712942123413,2.54507350921631,3.79017305374146,3.18873500823975,2.17413282394409,2.01851963996887,7.97134494781494,3.11415314674377,3.32022547721863,2.76249432563782
568,2.11369466781616,2.49812436103821,2.16699600219727,2.41802906990051,2.18852734565735,2.21174335479736,2.47015380859375,5.20882606506348,3.24245166778564,3.20112991333008,2.50169897079468,2.41169500350952,3.78627729415894,3.42873740196228,2.09146451950073,2.01043486595154,7.98691272735596,3.18232893943787,3.15508794784546,2.63199806213379
570,2.10607957839966,2.6553692817688,2.1840648651123,2.41168880462646,2.15873098373413,2.20449709892273,2.63078737258911,5.21969079971313,3.15220093727112,3.21309351921082,2.51228976249695,2.37311863899231,3.80002498626709,3.5780200958252,2.02698755264282,2.00663137435913,7.99698543548584,3.13608026504517,2.93079686164856,2.51304268836975
572,2.09170055389404,2.48570227622986,2.1677508354187,2.41131973266602,2.15348267555237,2.22350668907166,2.40728449821472,5.13310194015503,3.20042705535889,3.22400903701782,2.53080296516418,2.35694527626038,3.78187227249146,3.62246108055115,2,2.00911450386047,7.996337890625,3.12779808044434,3.46671009063721,2.53143334388733
574,2.08682346343994,2.43506145477295,2.15405941009521,2.41521430015564,2.10247111320496,2.26938390731812,2.35308241844177,5.03317928314209,3.13436889648438,3.21054220199585,2.52090263366699,2.30505657196045,3.77559423446655,3.59303331375122,2.01248955726624,2.00711345672607,7.99511051177979,3.11641311645508,3.56144595146179,2.5261914730072
576,2.0908784866333,2.52108216285706,2.1630265712738,2.41162300109863,2.14952182769775,2.27243566513062,2.42032885551453,5.09905624389648,3.13909387588501,3.21305441856384,2.49726819992065,2.34035658836365,3.7853581905365,3.44846701622009,2.0838029384613,2.0143735408783,7.99044275283813,3.14051461219788,3.57588791847229,2.50559854507446
578,2.09518146514893,2.55688190460205,2.16670489311218,2.41113948822021,2.12413454055786,2.27368474006653,2.39972424507141,5.22022533416748,3.09859108924866,3.20263075828552,2.49787044525146,2.4032735824585,3.78987097740173,3.17327928543091,2.186931848526,2.02428340911865,7.98436784744263,3.15380525588989,3.40487170219421,2.47220897674561
580,2.087397813797,2.36202526092529,2.14584541320801,2.41568851470947,2.06218838691711,2.33105421066284,2.18717217445374,5.15592575073242,3.05520367622375,3.17924857139587,2.55476880073547,2.34153318405151,3.77280521392822,2.87775611877441,2.30654978752136,2.03222608566284,7.95966196060181,3.11921048164368,3.78356075286865,2.42743277549744
582,2.08689761161804,2.45205020904541,2.15942692756653,2.41668701171875,2.07767105102539,2.25436019897461,2.36692261695862,5.11810207366943,3.17185020446777,3.17181491851807,2.50762701034546,2.37298035621643,3.79337191581726,2.6202495098114,2.40591669082642,2.03773760795593,7.9670205116272,3.12448763847351,3.21053886413574,2.49764752388
584,2.07131052017212,2.55602288246155,2.1679220199585,2.41762971878052,2.0763885974884,2.16896533966064,2.62284660339355,5.0712194442749,3.19472527503967,3.17237663269043,2.45491623878479,2.5106041431427,3.8279082775116,2.41548013687134,2.48513245582581,2.04362082481384,7.98968267440796,3.10661625862122,2,2.57035088539124
586,2.09234428405762,2.51176571846008,2.16839408874512,2.41978406906128,2.08952760696411,2.1646716594696,2.48437476158142,5.12596464157104,3.06085991859436,3.17779541015625,2.45809292793274,2.42685317993164,3.80405497550964,2.3071403503418,2.55388379096985,2.05120301246643,7.98535871505737,3.10980439186096,2.22347140312195,2.4175877571106
588,2.07715320587158,2.61102318763733,2.17459893226624,2.41271424293518,2.08903837203979,2.20238327980042,2.45574259757996,5.2047290802002,3.0232195854187,3.20108246803284,2.49263858795166,2.35729146003723,3.78927373886108,2.19439077377319,2.57481908798218,2.05090999603271,7.98464918136597,3.12007784843445,2.77809453010559,2.39446187019348
590,2.0413544178009,2.65528535842896,2.1706120967865,2.40914273262024,2.07378220558167,2.25760221481323,2.40643668174744,5.20181608200073,3.0316698551178,3.21183323860168,2.57558584213257,2.42092370986938,3.79418635368347,2.07335162162781,2.58486032485962,2.05006742477417,7.98525714874268,3.07634592056274,3.49166584014893,2.49784564971924
592,2.08826422691345,2.67179536819458,2.17677688598633,2.41241335868835,2.07892251014709,2.27047562599182,2.18334889411926,5.26441049575806,3.0958878993988,3.2052686214447,2.55964708328247,2.32436776161194,3.77791523933411,2.06433415412903,2.6133918762207,2.0500020980835,7.98029136657715,3.10968232154846,3.33619379997253,2.46844291687012
594,2.1128876209259,2.45089983940125,2.15328788757324,2.41592240333557,2.09854626655579,2.28597187995911,2.03672862052917,5.27434682846069,3.16228675842285,3.19563579559326,2.53730535507202,2.29303622245789,3.7623393535614,2.06581783294678,2.63149690628052,2.06330537796021,7.99123096466064,3.14360523223877,3.69100117683411,2.40824937820435
596,2.11276388168335,2.31913590431213,2.14269399642944,2.41747450828552,2.06675171852112,2.29646396636963,2,5.22215890884399,3.1518828868866,3.19593477249146,2.55389046669006,2.40188932418823,3.75263833999634,2.04953169822693,2.63329887390137,2.0685396194458,8.0040397644043,3.09906697273254,3.86150860786438,2.39578342437744
598,2.09023499488831,2.46291708946228,2.16105890274048,2.41740107536316,2.06924986839294,2.26125836372375,2.18044257164001,5.12175321578979,3.15279150009155,3.18590521812439,2.53750991821289,2.35699152946472,3.77527403831482,2.06045484542847,2.633460521698,2.06912779808044,7.98949718475342,3.09424185752869,3.08361196517944,2.43181586265564
600,2.08077764511108,2.4397566318512,2.15629887580872,2.41491055488586,2.1196174621582,2.23756313323975,2.40385890007019,5.02870082855225,3.11476492881775,3.201096534729,2.53031134605408,2.2518527507782,3.7932140827179,2.07387566566467,2.63584017753601,2.07013034820557,8.00217056274414,3.10909605026245,3.27969717979431,2.42829179763794
602,2.07799983024597,2.53903889656067,2.15561318397522,2.41339373588562,2.09033107757568,2.20288515090942,2.38493227958679,5.13900518417358,3.06358575820923,3.19972705841064,2.47196531295776,2.30062675476074,3.79061770439148,2.08662271499634,2.6554548740387,2.06637859344482,8.00518894195557,3.12176370620728,2.96451377868652,2.40470337867737
604,2.07538557052612,2.52914953231812,2.15591144561768,2.41433095932007,2.08118367195129,2.20470213890076,2.4583203792572,5.14834308624268,3.05972409248352,3.18111252784729,2.50710225105286,2.39388346672058,3.8004994392395,2.08834457397461,2.65779685974121,2.06621432304382,7.98988008499146,3.12823796272278,2.73838567733765,2.47390484809875
606,2.1079957485199,2.53923630714417,2.16422605514526,2.41825246810913,2.11849975585938,2.18782830238342,2.46629571914673,5.07815313339233,3.07508015632629,3.18011474609375,2.51889181137085,2.38232445716858,3.79953551292419,2.06074070930481,2.65239787101746,2.06732726097107,8.0049524307251,3.10168099403381,2.48973250389099,2.55676174163818
608,2.10400485992432,2.52524924278259,2.16014933586121,2.41438627243042,2.12368130683899,2.19340038299561,2.39927434921265,5.04773378372192,3.10935854911804,3.18324208259583,2.51358819007874,2.3095555305481,3.80526947975159,2.02759695053101,2.653240442276,2.07004475593567,8.00316715240479,3.06105184555054,2.62536406517029,2.64818620681763
610,2.09934067726135,2.49315738677979,2.15528559684753,2.41415619850159,2.10518550872803,2.22281432151794,2.26242876052856,5.01866292953491,3.1359589099884,3.1992130279541,2.57807183265686,2.18925881385803,3.77723503112793,2.01841616630554,2.63870811462402,2.07034659385681,8.015869140625,3.05779027938843,3.09686708450317,2.48740601539612
612,2.07397937774658,2.57613706588745,2.16823959350586,2.41474771499634,2.08488702774048,2.21131825447083,2.25855350494385,5.200110912323,3.15774369239807,3.20458698272705,2.54242134094238,2.22506642341614,3.77729821205139,2.01360464096069,2.64558911323547,2.05878067016602,8.03187656402588,3.12558722496033,2.86698007583618,2.47562289237976
614,2.12959384918213,2.47321105003357,2.15277743339539,2.41795206069946,2.11411666870117,2.22871232032776,2.27284359931946,5.15574789047241,3.13003015518188,3.2143874168396,2.50892519950867,2.22723507881165,3.78605008125305,2,2.64740133285522,2.06116461753845,8.01797008514404,3.06048989295959,3.53018760681152,2.49211931228638
616,2.12100315093994,2.54137420654297,2.16082119941711,2.41640162467957,2.09241724014282,2.23316717147827,2.35060858726501,5.06017637252808,3.06585741043091,3.20916986465454,2.50177645683289,2.18741297721863,3.79260849952698,2.00833010673523,2.63256311416626,2.06371974945068,8.01424217224121,3.05469965934753,3.10390448570251,2.4841685295105
618,2.09558749198914,2.32748460769653,2.14686965942383,2.41650390625,2.12108540534973,2.2346875667572,2.32988262176514,5.04557085037231,3.19942760467529,3.20967864990234,2.51810717582703,2.2352180480957,3.80141520500183,2.03399443626404,2.64616346359253,2.0660092830658,8.0017261505127,3.16078042984009,3.55259966850281,2.58308124542236
620,2.1317081451416,2.50427603721619,2.1531457901001,2.42222881317139,2.10174489021301,2.17107534408569,2.40442991256714,5.06074905395508,3.1747579574585,3.20945501327515,2.48428535461426,2.33066654205322,3.80568265914917,2.09851217269897,2.66860485076904,2.07378506660461,8.01281833648682,3.16213631629944,3.12165331840515,2.52174258232117
622,2.07995080947876,2.46440815925598,2.15602040290833,2.41204118728638,2.04163217544556,2.22658014297485,2.5226776599884,5.05175399780273,2.94448590278625,3.19211745262146,2.52831125259399,2.3333888053894,3.82776737213135,2.07684969902039,2.64386963844299,2.06158828735352,8.02353286743164,3.13863348960876,2.81042671203613,2.61387181282043
624,2.10309386253357,2.45057892799377,2.16203236579895,2.4107563495636,2.0878279209137,2.24183487892151,2.33908653259277,5.2040548324585,3.06983280181885,3.21294260025024,2.58575654029846,2.15707349777222,3.81425356864929,2.03133344650269,2.63770055770874,2.06800770759583,7.9986743927002,3.01942086219788,3.18657231330872,2.73817896842957
626,2,2.67763113975525,2.17876362800598,2.4051411151886,2.09245324134827,2.20572805404663,2.55326461791992,5.35920572280884,3.2906322479248,3.20949125289917,2.55535435676575,2.33415031433105,3.80730032920837,2.07305908203125,2.64106702804565,2.05869960784912,7.96187448501587,3.01255559921265,2.61821365356445,2.52597117424011
628,2.00154972076416,2.47328019142151,2.15779685974121,2.4055814743042,2.17816948890686,2.23970627784729,2.35683655738831,5.29007148742676,3.34090280532837,3.19944214820862,2.5204222202301,2.52154016494751,3.77708745002747,2.13145852088928,2.66380095481873,2.05575227737427,7.93588495254517,3.1068971157074,3.61056613922119,2.42505431175232
630,2.11193203926086,2.75653743743896,2.17049479484558,2.41336488723755,2.15648031234741,2.22368240356445,2.15928411483765,5.13345813751221,3.0740807056427,3.20215559005737,2.46950149536133,2.23443365097046,3.78817701339722,2.05312514305115,2.64267992973328,2.07207942008972,7.94295644760132,2.97179198265076,2.74242734909058,2.23436450958252
632,2.03171896934509,2.58749747276306,2.16022253036499,2.40595865249634,2.13809776306152,2.26896619796753,2.56476926803589,5.02872657775879,2.8225691318512,3.15162420272827,2.53763127326965,2,3.84801363945007,2.00588703155518,2.63375616073608,2.08458280563354,7.9534854888916,2.84036374092102,2.69630289077759,2.36232781410217
634,2.0881552696228,2.49149370193481,2.15835547447205,2.41698002815247,2.25270366668701,2.24970388412476,2.37479424476624,5.04460430145264,3.0134289264679,3.15118265151978,2.54462552070618,2.38800001144409,3.80241584777832,2.09312224388123,2.67329525947571,2.09755706787109,7.9534797668457,2.96495127677917,3.95531177520752,2.45157194137573
636,2.1208348274231,2.73745512962341,2.17865967750549,2.42750859260559,2.12253785133362,2.18993473052979,2.1878297328949,5.10653734207153,3.10497450828552,3.1649067401886,2.47637963294983,2.58980989456177,3.78979969024658,2.09182238578796,2.70297884941101,2.07630658149719,8.00886535644531,3.06337285041809,2.84586787223816,2.27618932723999
638,2.10985255241394,2.42081260681152,2.14431929588318,2.42705178260803,2.11938571929932,2.21087145805359,2.38387703895569,4.99091529846191,3.12614560127258,3.15231728553772,2.57939219474792,2.17744588851929,3.8183765411377,2.03568911552429,2.69735980033875,2.07368159294128,8.04957294464111,3.10469841957092,2.77396821975708,2.27929496765137
640,2.10504961013794,2.74072861671448,2.16823792457581,2.42588973045349,2.11048030853271,2.14838409423828,2.34310007095337,4.9012598991394,3.16349077224731,3.17074465751648,2.54982423782349,2.23572564125061,3.82332253456116,2.17669606208801,2.7351450920105,2.11822605133057,8.08499336242676,3.22156548500061,2.32284235954285,2.57321429252625
