"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,2.29842162132263,3.76026010513306,2.13201522827148,3.94085383415222,6.80479955673218,2.31597924232483,7.69599199295044,2.71668696403503,3.17220950126648,8.75900173187256,13.1587047576904,2.0379478931427,2.19779992103577,32.4180297851562,2.13192057609558,2.06663155555725,6.79853916168213,2.07656669616699,2.04873371124268,2.01145839691162,3.55412101745605,2.91874432563782,2.13310956954956,3.28737378120422,2.06235289573669,6.08898830413818,3.04723644256592,2.11368536949158,2.20382404327393,2.01563787460327,2.10561418533325,53.1486167907715
408,2.30921769142151,3.77024459838867,2.12739992141724,4.08483457565308,6.87626934051514,2.31251883506775,7.92719125747681,2.72394371032715,3.14925861358643,8.75246143341064,13.2525148391724,2.03623223304749,2.3052453994751,32.5676498413086,2.1443178653717,2.06266283988953,6.81184434890747,2.07098460197449,2.04859375953674,2.00844764709473,3.62438440322876,2.81400179862976,2.14505696296692,3.31660890579224,2.0822319984436,5.93318605422974,3.05274820327759,2.12578129768372,2.19703674316406,2.01492166519165,2.10617780685425,53.3241157531738
410,2.31349730491638,3.68595004081726,2.12779402732849,4.13112497329712,7.090735912323,2.29964828491211,8.11465549468994,2.70343637466431,3.16110801696777,8.82348155975342,13.3711252212524,2.03469252586365,2.3553638458252,32.7325134277344,2.15959858894348,2.05864572525024,6.82292461395264,2.06762790679932,2.0484836101532,2.00815415382385,3.69677138328552,2.71192312240601,2.14028143882751,3.08341407775879,2.08619379997253,5.73592805862427,3.06838011741638,2.13091897964478,2.19818234443665,2.01617550849915,2.11418390274048,53.4255752563477
412,2.32288837432861,3.73078536987305,2.12270736694336,3.97515773773193,7.2132134437561,2.30596399307251,8.22453498840332,2.68995237350464,3.13107180595398,8.87417984008789,13.510856628418,2.03099179267883,2.31588649749756,32.689079284668,2.17025232315063,2.05374073982239,6.83130502700806,2.06293892860413,2.04782009124756,2.00971794128418,3.76336455345154,2.60130167007446,2.11973333358765,3.02688789367676,2.07787537574768,5.68299293518066,3.05484294891357,2.12896871566772,2.19404816627502,2.01494169235229,2.09708619117737,53.4627571105957
414,2.3249843120575,3.75250744819641,2.1232795715332,3.8940863609314,7.29781866073608,2.33273959159851,8.34580898284912,2.67851448059082,3.08755207061768,8.87192535400391,13.4553890228271,2.02880072593689,2.28203177452087,32.6529083251953,2.1775484085083,2.05105376243591,6.83280992507935,2.05571961402893,2.04720520973206,2.00949645042419,3.82257151603699,2.51280736923218,2.12105202674866,3.2290940284729,2.08158206939697,5.5929388999939,3.04126644134521,2.12974119186401,2.17714667320251,2.01283502578735,2.07941508293152,53.4417495727539
416,2.32510209083557,3.69849920272827,2.12620258331299,3.92282795906067,7.29014348983765,2.34067368507385,8.43791103363037,2.66253137588501,3.0682201385498,8.89088153839111,13.3739471435547,2.0339515209198,2.41796851158142,32.7308883666992,2.18956089019775,2.04965114593506,6.83085918426514,2.05002641677856,2.04703903198242,2.0057065486908,3.8846275806427,2.44285583496094,2.11426520347595,3.17287278175354,2.05767154693604,5.53370237350464,3.00496196746826,2.12265062332153,2.18569040298462,2.01053619384766,2.07272601127625,53.4915885925293
418,2.33447694778442,3.7548840045929,2.12457466125488,3.94400954246521,7.34525156021118,2.33399176597595,8.55013751983643,2.66242837905884,3.1161835193634,8.89405918121338,13.5068292617798,2.0377254486084,2.57322120666504,32.731014251709,2.19935274124146,2.04742622375488,6.83911228179932,2.04669189453125,2.04698777198792,2.00395727157593,3.94416403770447,2.33360028266907,2.09625053405762,3.19166398048401,2.05075359344482,5.51186609268188,3.01027750968933,2.1204674243927,2.18652677536011,2.0110764503479,2.08383679389954,53.587890625
420,2.32919216156006,3.72040963172913,2.11705255508423,3.89068078994751,7.46174383163452,2.32766699790955,8.58898258209229,2.65530896186829,3.0512855052948,8.84391593933105,13.6912145614624,2.03598952293396,2.59779763221741,32.7741203308105,2.19493675231934,2.04487752914429,6.84449481964111,2.04368662834167,2.04726719856262,2.0044252872467,3.99439597129822,2.22240519523621,2.11763858795166,3.34992241859436,2.07450938224792,5.38093137741089,3.06772541999817,2.12825345993042,2.17608499526978,2.01279449462891,2.09933400154114,53.5793113708496
422,2.3240807056427,3.74639225006104,2.11563563346863,3.80095982551575,7.54013109207153,2.32079172134399,8.6894474029541,2.64999842643738,3.0278000831604,8.92107105255127,13.7891159057617,2.03834462165833,2.50587391853333,32.7917289733887,2.20155024528503,2.04115009307861,6.84070873260498,2.041907787323,2.04744839668274,2.00276374816895,4.03311824798584,2.14751029014587,2.13140630722046,3.5393979549408,2.06397032737732,5.29271554946899,3.03470730781555,2.12879753112793,2.18020343780518,2.01225805282593,2.09274172782898,53.7087211608887
424,2.32902121543884,3.76640439033508,2.12485003471375,3.81578469276428,7.62487268447876,2.33565235137939,8.84182929992676,2.65809631347656,3.07805395126343,9.01019859313965,13.7946338653564,2.04092502593994,2.52970838546753,32.70654296875,2.21193790435791,2.04069209098816,6.84600353240967,2.04020071029663,2.04770183563232,2.00343704223633,4.06677722930908,2.10283303260803,2.10927867889404,3.59775376319885,2.07308554649353,5.29710817337036,2.96296262741089,2.12125182151794,2.16870784759521,2.01222658157349,2.10094118118286,53.8018264770508
426,2.32609796524048,3.72251081466675,2.13343191146851,3.84196090698242,7.58181190490723,2.36780905723572,8.88862609863281,2.62951850891113,3.00211572647095,9.00199508666992,13.9133396148682,2.0370044708252,2.60231614112854,32.7129287719727,2.2072548866272,2.04294991493225,6.83572006225586,2.03837370872498,2.04816484451294,2.004878282547,4.09656667709351,2.07217025756836,2.08722496032715,3.45493245124817,2.07337188720703,5.23587894439697,2.98783755302429,2.115318775177,2.14899325370789,2.01427102088928,2.08603978157043,53.903263092041
428,2.32500505447388,3.66112661361694,2.13590359687805,3.71766352653503,7.50678634643555,2.38332033157349,9.0092306137085,2.625079870224,2.98884606361389,9.05276679992676,13.9654769897461,2.03327631950378,2.57358360290527,32.7533874511719,2.2060239315033,2.04578995704651,6.83153200149536,2.03807353973389,2.04750347137451,2.00501847267151,4.11929559707642,2.01811981201172,2.07142901420593,3.45748615264893,2.07089567184448,5.13803577423096,2.98744487762451,2.11252570152283,2.15838122367859,2.01355910301208,2.07303524017334,54.0164451599121
430,2.33728694915771,3.58423709869385,2.11573028564453,3.68513059616089,7.63678407669067,2.36225247383118,9.14389514923096,2.6434485912323,2.99025082588196,9.09441089630127,13.9674434661865,2.03636693954468,2.51913642883301,32.8237380981445,2.21107482910156,2.04595255851746,6.82189321517944,2.03628444671631,2.04668307304382,2.00540733337402,4.13468408584595,2.01904821395874,2.08746910095215,3.52331280708313,2.07001376152039,5.18071222305298,2.89171552658081,2.11720824241638,2.18746018409729,2.01070022583008,2.09308934211731,54.1699066162109
432,2.34416627883911,3.54595160484314,2.08976244926453,3.73705172538757,7.77776050567627,2.32015037536621,9.21439647674561,2.64666175842285,2.99133515357971,9.00886821746826,14.244592666626,2.03876137733459,2.49257683753967,32.9044342041016,2.21751832962036,2.04443907737732,6.81264495849609,2.03327178955078,2.04630899429321,2.00464487075806,4.13589906692505,1.99999988079071,2.09747886657715,3.36791324615479,2.00486731529236,5.22167682647705,2.89971470832825,2.12445878982544,2.17753982543945,2.00536870956421,2.08902835845947,54.2854537963867
434,2.33580803871155,3.5914101600647,2.09599852561951,3.87660527229309,7.80892896652222,2.33964514732361,9.23825168609619,2.64884495735168,2.99547338485718,8.97819805145264,14.4105520248413,2.04149460792542,2.4867992401123,32.9107666015625,2.22231793403625,2.04905438423157,6.83394861221313,2.03117728233337,2.04623699188232,2.00607585906982,4.13692092895508,2.00614309310913,2.11248803138733,3.37241077423096,2.0178050994873,5.15451145172119,3.00443840026855,2.12779951095581,2.14644241333008,2.00670480728149,2.0812668800354,54.4541854858398
436,2.33765196800232,3.6912682056427,2.10664772987366,3.8459792137146,7.79579305648804,2.38746428489685,9.25385093688965,2.63667917251587,3.0030472278595,9.25263786315918,14.3873052597046,2.04055404663086,2.44685626029968,32.9195976257324,2.22557950019836,2.05537438392639,6.81891107559204,2.02924847602844,2.04591250419617,2.0064013004303,4.12753582000732,2.04471492767334,2.12007808685303,3.26499962806702,2.07305479049683,5.13236618041992,2.96175813674927,2.12399983406067,2.1524932384491,2.01534676551819,2.09103465080261,54.6138572692871
438,2.33728456497192,3.68452978134155,2.11316251754761,3.52641606330872,7.81953859329224,2.39404916763306,9.35670757293701,2.62576985359192,2.98670816421509,9.5358715057373,14.6483430862427,2.03765201568604,2.45156455039978,32.8656196594238,2.22218108177185,2.05142092704773,6.79385709762573,2.02710938453674,2.04523468017578,2.00431060791016,4.10159683227539,2.03343987464905,2.09661531448364,3.2872211933136,2.09343671798706,5.12477397918701,2.92326736450195,2.10894846916199,2.1693868637085,2.01626014709473,2.10946583747864,54.5773277282715
440,2.32119679450989,3.67316889762878,2.12281656265259,3.4299750328064,7.83580303192139,2.37912774085999,9.37244415283203,2.61346697807312,2.94149351119995,9.32362174987793,14.8319997787476,2.04039001464844,2.44094085693359,32.8668403625488,2.21808981895447,2.04539966583252,6.82056760787964,2.02665519714355,2.04464888572693,2.0052444934845,4.07304191589355,2.09338450431824,2.10048055648804,3.57297825813293,2.08478546142578,5.17706346511841,2.95525145530701,2.10784578323364,2.1708390712738,2.01566767692566,2.1289050579071,54.7165489196777
442,2.33318305015564,3.82581782341003,2.09986162185669,3.62462782859802,7.74826335906982,2.37715864181519,9.2973575592041,2.62848520278931,2.92032909393311,9.15338611602783,14.6335334777832,2.04421973228455,2.46874213218689,32.8595771789551,2.21961879730225,2.04735016822815,6.84637022018433,2.0284743309021,2.0442214012146,2.00535988807678,4.03930473327637,2.12450003623962,2.10682916641235,3.51858639717102,2.07239699363708,5.15173292160034,2.90628695487976,2.13033246994019,2.17030692100525,2.01674604415894,2.11904692649841,54.8907890319824
444,2.34298992156982,3.81989097595215,2.0764102935791,3.80005168914795,7.74328899383545,2.36764574050903,9.2594108581543,2.62867760658264,3.02040934562683,9.16997718811035,14.4861583709717,2.03962969779968,2.51791191101074,32.8371315002441,2.22647261619568,2.04659414291382,6.81488609313965,2.02809953689575,2.04368782043457,2.00433826446533,4.00244235992432,2.1720073223114,2.10656476020813,3.53169846534729,2.09938716888428,5.00137567520142,2.89011812210083,2.14687514305115,2.1827175617218,2.01238656044006,2.07330584526062,54.9084510803223
446,2.34097504615784,3.73369812965393,2.08486390113831,3.72306680679321,7.77177572250366,2.35332632064819,9.3503246307373,2.59411978721619,3.14916682243347,9.28245830535889,14.5762577056885,2.03338170051575,2.54255700111389,32.8998184204102,2.23278021812439,2.04469037055969,6.81128311157227,2.02472901344299,2.04289865493774,2.00478887557983,3.95485997200012,2.24529480934143,2.10433578491211,3.5291063785553,2.09564971923828,5.02476978302002,2.87477421760559,2.13358068466187,2.1617579460144,2.01139211654663,2.07783055305481,55.0012321472168
448,2.33653140068054,3.7833878993988,2.09939193725586,3.54310250282288,7.75685214996338,2.38106060028076,9.43749141693115,2.57767343521118,3.06105828285217,9.22632789611816,14.7999687194824,2.03961682319641,2.59848737716675,32.8759460449219,2.236487865448,2.04331707954407,6.80553007125854,2.02120423316956,2.04243922233582,2.00514721870422,3.89765810966492,2.32129883766174,2.08003306388855,3.38502740859985,2.07395219802856,5.07387399673462,2.86389470100403,2.11599016189575,2.14761710166931,2.01336741447449,2.10045170783997,55.0499839782715
450,2.32727193832397,3.70281744003296,2.09822344779968,3.59036946296692,7.84483861923218,2.39101529121399,9.37989330291748,2.60992074012756,2.94405889511108,9.03698825836182,14.8486175537109,2.04120421409607,2.60745549201965,32.8405990600586,2.23586058616638,2.04037880897522,6.78383255004883,2.02305698394775,2.04242610931396,2.00421547889709,3.84036374092102,2.42903757095337,2.06811261177063,3.38643765449524,2.1263542175293,5.03223562240601,2.89027523994446,2.12018799781799,2.16595506668091,2.01020574569702,2.08374357223511,54.9993934631348
452,2.32689762115479,3.64075231552124,2.08243465423584,3.92076206207275,7.68099117279053,2.35246419906616,9.2333927154541,2.65419673919678,3.01656126976013,9.25356197357178,14.8018398284912,2.04967999458313,2.60390281677246,32.8255081176758,2.2337532043457,2.03693151473999,6.77807140350342,2.02397704124451,2.04206776618958,2.00324153900146,3.76971030235291,2.57008790969849,2.07672333717346,3.42699337005615,2.09899258613586,4.98878765106201,2.80386757850647,2.13070893287659,2.1843090057373,2.00723910331726,2.08361458778381,55.2374572753906
454,2.32749152183533,3.61419010162354,2.07439112663269,3.94732403755188,7.52849149703979,2.34625744819641,9.09799671173096,2.63046264648438,3.07463359832764,9.36005592346191,14.7437076568604,2.05250310897827,2.5088574886322,32.9191970825195,2.23214626312256,2.03993964195251,6.76536703109741,2.01762008666992,2.04048871994019,2.00590848922729,3.68268823623657,2.70571208000183,2.05403709411621,3.49583101272583,2.04364252090454,4.9327507019043,2.73183488845825,2.12132096290588,2.18629598617554,2.01048016548157,2.09010410308838,55.3188171386719
456,2.32858896255493,3.62292814254761,2.08488416671753,3.64658141136169,7.65487480163574,2.37920045852661,9.1765251159668,2.60855460166931,3.03858089447021,9.17175102233887,14.9526081085205,2.04330372810364,2.53029489517212,32.9739265441895,2.23488092422485,2.0458402633667,6.78280115127563,2.01686930656433,2.03900265693665,2.0089316368103,3.59530973434448,2.81219792366028,2.05567002296448,3.40644860267639,2.08671998977661,4.99435901641846,2.84094429016113,2.115718126297,2.15927529335022,2.01476144790649,2.08164691925049,55.2723007202148
458,2.3286075592041,3.68703675270081,2.09594511985779,3.52998042106628,7.53099822998047,2.38202261924744,9.21946907043457,2.62523102760315,2.99765682220459,9.10217094421387,15.0099468231201,2.04587054252625,2.60888695716858,32.9111671447754,2.23807692527771,2.04355669021606,6.75935935974121,2.02183675765991,2.03824472427368,2.0096435546875,3.49854588508606,2.96436500549316,2.08039450645447,2.9888858795166,2.08234810829163,5.0099925994873,2.83286643028259,2.12590026855469,2.16159009933472,2.01608848571777,2.07761812210083,55.1937866210938
460,2.33469653129578,3.7410740852356,2.07987523078918,3.74772191047668,7.46248245239258,2.37611222267151,9.20290946960449,2.64767789840698,2.97739338874817,9.20352935791016,14.9523544311523,2.05035519599915,2.52351689338684,32.7884635925293,2.24016761779785,2.03943705558777,6.74266195297241,2.0196704864502,2.037029504776,2.0089373588562,3.39813375473022,3.12947463989258,2.08393526077271,2.87667202949524,2.09147882461548,4.98506832122803,2.75454950332642,2.14026427268982,2.16844820976257,2.01353788375854,2.08567571640015,55.2188415527344
462,2.29252433776855,2.68170380592346,2.0324182510376,2.67265820503235,6.61003637313843,2.86117434501648,9.66172885894775,3.24430370330811,2.39937424659729,13.6859798431396,15.2604875564575,2.15614104270935,2.93187928199768,33.6308288574219,2.09593081474304,2.02780342102051,6.92042541503906,2.04793167114258,2.03717708587646,2.00243973731995,3.41997003555298,3.64626693725586,2.21045207977295,3.37915754318237,2.42367243766785,3.12933492660522,2.54753732681274,2.23288130760193,2.32300472259521,2.05212116241455,2.02672719955444,56.2466468811035
464,2.25706052780151,2,2.0138247013092,2,6.04370164871216,3.14740467071533,9.84440994262695,3.58199191093445,2,16.7062549591064,15.1889724731445,2.22145891189575,3.31559610366821,34.2231674194336,2,2.0182363986969,7.01708650588989,2.06986689567566,2.03762197494507,2,3.39713025093079,4.01495265960693,2.29356074333191,3.51911997795105,2.5797483921051,2,2.42117261886597,2.27850556373596,2.42088723182678,2.07842969894409,2,56.6434288024902
466,2.29606914520264,3.01301336288452,2.04713535308838,3.27795767784119,6.80069971084595,2.66190695762634,9.27822494506836,2.96642780303955,2.60264992713928,12.3879070281982,15.143367767334,2.11821866035461,2.87957048416138,33.4028091430664,2.14103174209595,2.02771472930908,6.83966970443726,2.03692364692688,2.03579187393188,2.0076916217804,3.17289924621582,3.79811692237854,2.16531705856323,3.04289650917053,2.2862913608551,3.90335011482239,2.70836067199707,2.1891405582428,2.26991987228394,2.03731274604797,2.06113862991333,55.8857650756836
468,2.32976531982422,3.73062586784363,2.07185745239258,4.04862356185913,7.20312833786011,2.36095786094666,8.93533229827881,2.57212948799133,3.04983496665955,9.2946891784668,15.4547996520996,2.04890060424805,2.62604737281799,32.8256530761719,2.23587393760681,2.03915429115295,6.71947908401489,2.01275134086609,2.03404450416565,2.0140106678009,2.98690009117126,3.77115201950073,2.05787205696106,2.8622260093689,2.11438345909119,5.06709575653076,2.82497191429138,2.12836647033691,2.16523933410645,2.00658202171326,2.06259107589722,55.758617401123
470,2.31047940254211,3.68357348442078,2.09043669700623,3.85156416893005,7.21113443374634,2.39515018463135,8.9498348236084,2.57770085334778,2.99681711196899,9.25467014312744,15.4236879348755,2.04815220832825,2.7216100692749,32.7663078308105,2.23647999763489,2.04231667518616,6.7267689704895,2.01027679443359,2.03327894210815,2.01286745071411,2.88572525978088,4.00184345245361,2.04438877105713,2.93129253387451,2.10894370079041,4.97139978408813,2.75159072875977,2.11950445175171,2.15992546081543,2.00590896606445,2.05599856376648,55.663875579834
472,2.29816055297852,3.66316986083984,2.09151101112366,3.81464958190918,7.14349269866943,2.3873462677002,8.83576583862305,2.60788178443909,2.96852159500122,9.08517360687256,15.3169384002686,2.04628348350525,2.56961679458618,32.8490295410156,2.2410295009613,2.03964710235596,6.72260856628418,2.00706577301025,2.03152561187744,2.01145052909851,2.77548694610596,4.13259267807007,2.05363535881042,3.08333778381348,2.01683020591736,4.91443681716919,2.72166228294373,2.12883639335632,2.17094135284424,2.00842142105103,2.05881023406982,55.2840003967285
474,2.3279812335968,3.72242403030396,2.0771541595459,4.0619044303894,7.18152046203613,2.36601543426514,8.70853519439697,2.61753129959106,2.90272259712219,9.31700801849365,15.3991098403931,2.0534291267395,2.52243041992188,32.8622970581055,2.24572229385376,2.03887510299683,6.72357177734375,2.01069021224976,2.0301947593689,2.01535391807556,2.68340468406677,4.27232980728149,2.03405809402466,2.90983295440674,2.00727367401123,4.90318202972412,2.64305734634399,2.13015270233154,2.17591190338135,2.00732564926147,2.06527376174927,55.3778114318848
476,2.32970523834229,3.66915488243103,2.08249378204346,3.96382904052734,7.07388877868652,2.36498999595642,8.69497776031494,2.59878158569336,2.82534909248352,9.42302131652832,15.4660577774048,2.05679178237915,2.61444044113159,32.8289184570312,2.24553322792053,2.0393385887146,6.72248125076294,2.01061058044434,2.02906227111816,2.01506543159485,2.60628223419189,4.40363740921021,2.02851939201355,2.91867589950562,2.10521388053894,4.93047714233398,2.68941640853882,2.12429237365723,2.16765904426575,2.00916481018066,2.09790420532227,55.4917488098145
478,2.32248401641846,3.65992403030396,2.07248830795288,3.94605278968811,6.8171968460083,2.36252784729004,8.66015338897705,2.62184619903564,2.91489291191101,9.36921977996826,15.6413097381592,2.06130766868591,2.64101719856262,32.8704528808594,2.24419331550598,2.03787112236023,6.71474933624268,2.00865340232849,2.0267481803894,2.01198983192444,2.51619052886963,4.51065874099731,2.02407193183899,2.96693110466003,2.10957050323486,4.90791130065918,2.68867015838623,2.14104747772217,2.1627094745636,2.01156425476074,2.11535954475403,55.3623657226562
480,2.32813620567322,3.7266263961792,2.06780648231506,4.06040620803833,6.77932500839233,2.38289380073547,8.44484233856201,2.63079905509949,2.98399019241333,9.29971408843994,15.561580657959,2.0606381893158,2.57192778587341,32.8885955810547,2.24183464050293,2.03890490531921,6.7308497428894,2.00864577293396,2.02591276168823,2.01254558563232,2.43772554397583,4.65841865539551,2.03278303146362,2.76289510726929,2.11642622947693,4.92194509506226,2.67298579216003,2.1357786655426,2.15434145927429,2.00942039489746,2.11179423332214,55.0750427246094
482,2.32449674606323,3.6631555557251,2.06245803833008,4.55028533935547,6.70620346069336,2.41187119483948,8.27859878540039,2.57436418533325,3.12615489959717,9.26656818389893,15.58837890625,2.0431809425354,2.50445961952209,32.9022636413574,2.23665022850037,2.03581380844116,6.73379993438721,2.006427526474,2.02490639686584,2.01181626319885,2.36603784561157,4.77419471740723,2.04165816307068,2.66242098808289,2.07979440689087,4.93774700164795,2.66277408599854,2.10465455055237,2.10167598724365,2.00990891456604,2.10613894462585,54.9225883483887
484,2.32043194770813,3.63341975212097,2.05363655090332,5.57322359085083,6.67353916168213,2.39028334617615,8.21359729766846,2.46885466575623,3.26358580589294,9.87397861480713,15.6425466537476,2.02110815048218,2.47686529159546,32.9727592468262,2.24524307250977,2.04912757873535,6.71596765518188,2.00316643714905,2.02273631095886,2.01143980026245,2.30313420295715,4.78245830535889,2.0342321395874,2.71833729743958,2.08035945892334,4.84902572631836,2.68724322319031,2.06291842460632,2,2.01269245147705,2.12154293060303,54.997859954834
486,2.31420660018921,3.57432508468628,2.04890465736389,4.78491735458374,6.71745443344116,2.33699536323547,8.09320640563965,2.51270484924316,3.04749846458435,10.1743955612183,15.3393287658691,2.03438186645508,2.50499415397644,32.9983253479004,2.24261975288391,2.05197596549988,6.72440814971924,2.00309872627258,2.02108883857727,2.01156067848206,2.26847267150879,4.82930135726929,2.03565764427185,2.79628491401672,2.14335465431213,4.85522842407227,2.76524591445923,2.06352806091309,2.03106069564819,2.00921845436096,2.12164902687073,55.1232681274414
488,2.31769132614136,3.59759783744812,2.048171043396,3.69389390945435,6.58720445632935,2.32010507583618,7.96698141098022,2.61146211624146,2.89777517318726,9.8356237411499,15.1591930389404,2.05442309379578,2.51580786705017,33.0064086914062,2.23300933837891,2.03816771507263,6.70041275024414,2.00531959533691,2.02019214630127,2.01309132575989,2.23801493644714,4.91117715835571,2.01969122886658,2.50381946563721,2.1666693687439,4.97468376159668,2.77264285087585,2.10482692718506,2.11258459091187,2.00580048561096,2.10051274299622,55.0970306396484
490,2.31630253791809,3.77785229682922,2.06865406036377,3.95433926582336,6.24355602264404,2.37021064758301,7.85531949996948,2.61598658561707,3.0062997341156,9.07889175415039,15.4931411743164,2.05303525924683,2.5643048286438,33.0087242126465,2.23424577713013,2.0293345451355,6.64324188232422,2.0093092918396,2.01970839500427,2.01417231559753,2.19664907455444,5.00807094573975,2.02147483825684,2.2442102432251,2.1386730670929,5.0517144203186,2.74509716033936,2.12603855133057,2.12718677520752,2.01142048835754,2.0874342918396,54.7258071899414
492,2.30334830284119,3.69778919219971,2.08326077461243,4.00712299346924,6.16406106948853,2.37430334091187,7.74003219604492,2.59546208381653,2.9700334072113,8.97683143615723,15.6402626037598,2.05448532104492,2.64576005935669,32.9488334655762,2.23163485527039,2.02990627288818,6.66915988922119,2.01154708862305,2.01890730857849,2.01389241218567,2.16407632827759,5.08979558944702,2.06811261177063,2.66112494468689,2.14526605606079,4.98053550720215,2.72937345504761,2.12752985954285,2.15631031990051,2.01735901832581,2.10083150863647,54.7020835876465
494,2.29896688461304,3.69173192977905,2.07509613037109,3.9975426197052,5.96455669403076,2.35796642303467,7.52718877792358,2.59723687171936,3.00845289230347,9.25304412841797,15.5937385559082,2.05081677436829,2.65277934074402,32.9848556518555,2.22759795188904,2.02880167961121,6.69922637939453,2.00898265838623,2.01755428314209,2.01309108734131,2.13300681114197,5.11970376968384,2.05736017227173,2.72218704223633,2.13614273071289,4.97458553314209,2.75536131858826,2.14122486114502,2.17891359329224,2.01115012168884,2.11225485801697,54.715015411377
496,2.28301763534546,3.78522825241089,2.07899332046509,4.10801362991333,5.88348817825317,2.376145362854,7.44256639480591,2.61668348312378,3.02778482437134,9.23693370819092,15.797342300415,2.05174660682678,2.60026383399963,32.9796371459961,2.22386693954468,2.030433177948,6.72386264801025,2.00913715362549,2.01655507087708,2.01146173477173,2.11106276512146,5.13231468200684,2.02461409568787,2.71201014518738,2.11055326461792,5.06849908828735,2.68784546852112,2.13690686225891,2.16758298873901,2.00921726226807,2.10794901847839,54.5030899047852
498,2.28295063972473,3.73517608642578,2.08077454566956,4.21135663986206,5.88609170913696,2.36908555030823,7.30672883987427,2.62910318374634,2.96307015419006,9.14655017852783,15.6454010009766,2.05189943313599,2.50771927833557,33.0724868774414,2.21928429603577,2.02904272079468,6.7260799407959,2.00753617286682,2.01615023612976,2.01389241218567,2.09693813323975,5.17678070068359,2.01795434951782,2.80268836021423,2.10305500030518,5.04666233062744,2.68085408210754,2.14843535423279,2.1813018321991,2.01285839080811,2.10381698608398,54.504322052002
500,2.29567170143127,3.55515336990356,2.05128955841064,4.24166440963745,5.70415353775024,2.36989307403564,7.07569694519043,2.61680698394775,2.89960765838623,9.24339962005615,15.2073030471802,2.04400086402893,2.44442462921143,32.9869728088379,2.22710418701172,2.03161597251892,6.71891403198242,2.00236797332764,2.01494789123535,2.01264953613281,2.0799560546875,5.1482081413269,2.00175023078918,2.77939939498901,2.08864688873291,4.90799522399902,2.74194192886353,2.13186621665955,2.17986536026001,2.00672602653503,2.09722471237183,54.5557708740234
502,2.30354237556458,3.64085364341736,2.07170104980469,3.95288634300232,5.56599473953247,2.40801453590393,6.99477624893188,2.59607315063477,2.94870090484619,9.36400985717773,15.3400259017944,2.04645395278931,2.46394753456116,32.7482795715332,2.21465587615967,2.03330111503601,6.70549297332764,2,2.01309466362,2.01184177398682,2.06533527374268,5.13026189804077,2,2.61165022850037,2.11527347564697,4.905104637146,2.76007437705994,2.11902475357056,2.17095446586609,2.00838470458984,2.08435869216919,54.5363998413086
504,2.30245399475098,3.72488737106323,2.07942867279053,3.96092295646667,5.45962619781494,2.40293002128601,6.94147396087646,2.60976982116699,3.05062890052795,9.43610286712646,15.4421768188477,2.05282926559448,2.56095910072327,32.8423690795898,2.21343922615051,2.03118443489075,6.66832399368286,2.00249099731445,2.01208400726318,2.0132315158844,2.05614829063416,5.21677875518799,2.03039026260376,2.3916437625885,2.15094566345215,4.96300745010376,2.74154925346375,2.14155030250549,2.195880651474,2.0113513469696,2.08408164978027,54.3457565307617
506,2.28240776062012,3.66240191459656,2.0592155456543,4.10415458679199,5.43401527404785,2.39103031158447,6.76634931564331,2.59905958175659,3.05814170837402,9.50767803192139,15.446268081665,2.05282473564148,2.61566495895386,32.9117164611816,2.2265293598175,2.0308690071106,6.64213895797729,2.00635981559753,2.01171088218689,2.01238059997559,2.04345273971558,5.26926708221436,2.04396724700928,2.40891027450562,2.15449738502502,5.05585432052612,2.67028880119324,2.12520313262939,2.17876672744751,2.01302623748779,2.08515739440918,53.8999176025391
508,2.2865834236145,3.68226909637451,2.09572100639343,3.80318474769592,5.37803268432617,2.43130564689636,6.6675443649292,2.59393095970154,2.93953895568848,9.44068431854248,15.5062074661255,2.06144595146179,2.52211999893188,32.9039611816406,2.22033619880676,2.02921438217163,6.63901376724243,2.0055525302887,2.01097059249878,2.01297092437744,2.03950786590576,5.24895095825195,2.0537257194519,3.05162525177002,2.15790987014771,4.99896192550659,2.67483186721802,2.12912058830261,2.18231129646301,2.01381921768188,2.08390116691589,53.4219779968262
510,2.2994430065155,3.77799725532532,2.07231760025024,4.22456932067871,5.27687168121338,2.39941215515137,6.6332688331604,2.61442804336548,2.89075088500977,9.61679553985596,15.2637224197388,2.05245471000671,2.48388457298279,32.9743270874023,2.22972083091736,2.03559303283691,6.65621709823608,2.00512886047363,2.00996613502502,2.01415085792542,2.03803253173828,5.24048328399658,2.03252863883972,3.16502070426941,2.12783980369568,4.91898393630981,2.64748239517212,2.13192558288574,2.1559956073761,2.01033687591553,2.09210395812988,53.4045944213867
512,2.28787732124329,3.75733304023743,2.06743431091309,4.14413404464722,5.15888261795044,2.38095474243164,6.35559177398682,2.59586358070374,2.97556114196777,9.6179780960083,15.4431285858154,2.04267454147339,2.45706629753113,32.9950561523438,2.22800707817078,2.04105448722839,6.69364070892334,2.01135849952698,2.00963091850281,2.01489043235779,2.02908825874329,5.23544979095459,2.01021027565002,2.78363037109375,2.12448930740356,4.97800970077515,2.65677785873413,2.12260460853577,2.10773468017578,2.01393222808838,2.10236787796021,53.2881889343262
