"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
368,2.78287887573242,3.26210689544678,15.4958324432373,25.5353660583496,4.4850959777832,3.76109409332275,4.07417345046997,17.2094764709473,28.4531173706055,3.19912695884705,7.83039236068726,54.3475646972656,2.73097896575928,37.5487899780273,43.5124626159668,85.4479446411133,99.505859375,5.30975008010864,43.3360824584961,3.08741140365601,96.6165237426758,2.24268460273743,16.9001979827881,4.43976879119873,2.36975026130676,2.94569063186646,2.05184626579285,24.8760833740234,26.4201831817627,3.70445799827576,6.10212278366089,2.79374766349792,2.36997365951538,2.92951226234436,4.08376693725586,2.31931352615356,2.15915989875793,2.1971070766449,3.64767718315125
370,2.80912375450134,3.37458276748657,16.8370399475098,21.7506332397461,4.7190465927124,3.9417827129364,3.7202136516571,13.5949649810791,28.9875831604004,3.41111326217651,8.96449756622314,51.1579093933105,2.89002203941345,37.6064071655273,45.0212593078613,81.9648666381836,100,5.13404035568237,38.9522247314453,3.29102516174316,94.1509094238281,2.34890460968018,16.7955875396729,4.12232494354248,2.37286305427551,2.7738950252533,2.05822539329529,22.5568695068359,24.1306476593018,3.69041585922241,6.01972913742065,2.76686120033264,2.3748197555542,2.97796201705933,4.17856693267822,2.30467128753662,2.15314722061157,2.18705773353577,3.87563538551331
372,2.85648393630981,3.50102257728577,18.0986080169678,18.0612125396729,4.90317058563232,4.13972234725952,3.35644912719727,10.2046546936035,29.2931976318359,3.63440918922424,10.3358030319214,47.5022850036621,3.06864428520203,37.5316581726074,46.258228302002,77.827018737793,99.6896133422852,5.03614616394043,34.4815826416016,3.50478410720825,91.3219451904297,2.53948640823364,16.7601623535156,3.82102155685425,2.38240694999695,2.57213234901428,2,20.0801601409912,21.7096672058105,3.60247373580933,6.05681610107422,2.72002077102661,2.39296984672546,2.97146010398865,4.15683650970459,2.2888765335083,2.14849042892456,2.16064405441284,3.95846819877625
374,2.86911034584045,3.61750459671021,19.1950588226318,14.8916397094727,5.08953523635864,4.32762861251831,2.99002647399902,7.41692686080933,29.3340015411377,3.81695079803467,11.83078956604,43.6854400634766,3.27951812744141,37.221004486084,47.0948944091797,73.2133483886719,98.6900329589844,4.83138370513916,30.3943271636963,3.71086764335632,88.5244216918945,2.71513676643372,16.8651885986328,3.56043076515198,2.39245963096619,2.42673945426941,2.02472138404846,17.7640113830566,19.4080619812012,3.57106494903564,5.96403169631958,2.66939091682434,2.4012234210968,2.96442437171936,4.01874208450317,2.25451636314392,2.1491219997406,2.17101716995239,3.74743795394897
376,2.85320258140564,3.63127160072327,20.1438121795654,12.2202529907227,5.27767086029053,4.50777435302734,2.63569283485413,5.33220195770264,29.0853576660156,3.98049807548523,13.3995943069458,39.5948638916016,3.51588749885559,36.7642555236816,47.5975532531738,67.9654998779297,97.2259140014648,4.66025257110596,26.647346496582,3.91427850723267,85.7072601318359,2.93002438545227,16.8829822540283,3.33064985275269,2.39851951599121,2.43347430229187,2.02330780029297,15.5901155471802,17.1450157165527,3.55736470222473,5.86527109146118,2.74062871932983,2.41020083427429,2.97438216209412,4.0530366897583,2.23719024658203,2.15247893333435,2.18127918243408,3.80854320526123
378,2.84031677246094,3.65762209892273,20.9140644073486,9.99720764160156,5.40898513793945,4.67396259307861,2.3891179561615,3.65545582771301,28.4180183410645,4.22336626052856,14.9918880462646,35.2387542724609,3.77172875404358,36.293758392334,47.7251319885254,61.9822731018066,95.4551162719727,4.26430654525757,23.2147598266602,4.11177539825439,82.6411895751953,3.19028997421265,16.8297882080078,3.12546873092651,2.40617752075195,2.34919762611389,2.08019018173218,13.5894927978516,15.021746635437,3.58692264556885,5.92335891723633,2.78724551200867,2.3599841594696,2.97664642333984,4.03198146820068,2.27394986152649,2.14715600013733,2.17241621017456,3.64034867286682
380,2.82759952545166,3.78136157989502,21.5014152526855,8.26560974121094,5.51435136795044,4.8251314163208,2.21271252632141,2.55579447746277,27.5137004852295,4.56395673751831,16.5863094329834,31.003870010376,4.03166580200195,35.8601455688477,47.6288032531738,55.6872978210449,93.5249938964844,3.46878337860107,20.2475833892822,4.29895305633545,79.1603546142578,3.39961647987366,16.9089908599854,2.95242142677307,2.41430640220642,2.2386257648468,2.12961554527283,11.8789091110229,13.1457672119141,3.58964610099792,5.92381000518799,2.74555921554565,2.37227606773376,2.98808670043945,4.0002965927124,2.3467116355896,2.14450979232788,2.17136335372925,3.48464369773865
382,2.86918163299561,3.84593176841736,21.9271450042725,6.82525157928467,5.61185121536255,4.9736852645874,2.08925127983093,2.0366837978363,26.1381301879883,4.76460266113281,18.2439022064209,26.6218547821045,4.30643510818481,35.2983283996582,47.3525848388672,48.8478164672852,91.2721176147461,2.73078632354736,17.5122547149658,4.50074195861816,74.6851577758789,3.61093139648438,17.0764179229736,2.79590916633606,2.4201033115387,2.17702579498291,2.1335916519165,10.2686519622803,11.3456916809082,3.58478856086731,5.91077280044556,2.76204228401184,2.41344094276428,3.01318407058716,4.04108333587646,2.36683225631714,2.13931441307068,2.174400806427,3.43189883232117
384,2.88119196891785,3.88612389564514,22.310977935791,5.70040273666382,5.68908500671387,5.10583639144897,2.04207754135132,2,24.4586906433105,4.95186185836792,19.8196334838867,22.5090084075928,4.57501125335693,34.7302856445312,46.9254150390625,42.0505790710449,88.6496047973633,2.28789305686951,15.1336717605591,4.70739126205444,69.2082366943359,3.84206008911133,17.1078491210938,2.66149854660034,2.42902708053589,2.13589954376221,2.18151473999023,8.86840534210205,9.76824283599854,3.61253070831299,5.8955283164978,2.77764773368835,2.41882562637329,2.99585199356079,4.02590894699097,2.34885096549988,2.14118647575378,2.17266082763672,3.53253698348999
386,2.88058876991272,3.95855712890625,22.6722545623779,4.8169527053833,5.76324415206909,5.18668603897095,2.01848745346069,2.30101037025452,22.6450424194336,5.25079250335693,21.2817630767822,18.6895370483398,4.83422136306763,34.1711883544922,46.3778610229492,35.3937606811523,85.3790435791016,1.99999952316284,13.0278234481812,4.9214916229248,62.5570182800293,4.10258340835571,17.1127414703369,2.54315423965454,2.43454885482788,2.12160563468933,2.22097373008728,7.65541458129883,8.35856533050537,3.5462703704834,5.87567377090454,2.79754543304443,2.4199583530426,2.98113679885864,4.06944561004639,2.35746264457703,2.14776587486267,2.17212200164795,3.26592350006104
388,2.9119439125061,4.00168085098267,22.9100036621094,4.17511558532715,5.83046340942383,5.25842380523682,2,2.65992736816406,20.7263793945312,5.3877534866333,22.5542030334473,15.480860710144,5.05099582672119,33.7908172607422,45.6552963256836,29.5430660247803,81.4995193481445,2.11526226997375,11.2763757705688,5.13055896759033,55.3855400085449,4.35606813430786,17.096887588501,2.44843578338623,2.43913769721985,2.07308149337769,2.23115229606628,6.65227508544922,7.1831202507019,3.47064876556396,5.84485530853271,2.83431720733643,2.40637588500977,2.99736762046814,4.13071489334106,2.36184358596802,2.15246033668518,2.18575263023376,3.11672115325928
390,2.91947293281555,4.05156564712524,23.083703994751,3.66852188110352,5.87553405761719,5.33748960494995,2.02938747406006,3.25265336036682,18.7098655700684,5.4828667640686,23.6121482849121,12.6979246139526,5.24654245376587,32.9902458190918,44.6344795227051,24.167272567749,76.5361785888672,2.71783900260925,9.71320343017578,5.35959959030151,47.4250640869141,4.61675024032593,17.0055236816406,2.36564517021179,2.44296407699585,2.01164293289185,2.32374739646912,5.80063390731812,6.21139812469482,3.44567728042603,5.746009349823,2.87291598320007,2.40715575218201,2.98188042640686,4.17528247833252,2.33866047859192,2.15285730361938,2.19039177894592,3.00333571434021
392,2.89956402778625,4.08215379714966,23.1867866516113,3.28220105171204,5.90434551239014,5.4017128944397,2.06593489646912,3.85280609130859,16.8094444274902,5.64227437973022,24.4393367767334,10.3507747650146,5.42240905761719,31.9096584320068,43.3367538452148,19.5823364257812,70.6951675415039,3.63362503051758,8.40753650665283,5.59228897094727,39.4846801757812,4.8490514755249,16.9286289215088,2.29501080513,2.4434916973114,2.00718283653259,2.35187935829163,5.11121702194214,5.41467094421387,3.48550415039062,5.69114112854004,2.87874794006348,2.42706990242004,2.97205114364624,4.18733787536621,2.29824590682983,2.14659357070923,2.18436360359192,3.01252198219299
394,2.90388941764832,4.07426357269287,23.2963752746582,3.00250291824341,5.92634725570679,5.44806432723999,2.10758519172668,4.3861403465271,15.1346950531006,5.83806228637695,25.1733551025391,8.50504875183105,5.56485795974731,30.7576351165771,41.6781272888184,15.9659862518311,64.3516845703125,4.46309566497803,7.35575151443481,5.81555414199829,32.346809387207,5.02489519119263,16.945613861084,2.23953080177307,2.44488120079041,2.01053237915039,2.35528993606567,4.57233095169067,4.77770376205444,3.57848072052002,5.6860556602478,2.8554515838623,2.42516660690308,3.00694894790649,4.1214599609375,2.26544094085693,2.14812278747559,2.18435621261597,3.49759745597839
396,2.91345477104187,4.09148597717285,23.408618927002,2.78328227996826,5.95096158981323,5.47027063369751,2.15811824798584,5.02709531784058,13.5998315811157,5.96541690826416,25.7943801879883,6.92026948928833,5.68681621551514,29.2128601074219,39.3913383483887,12.8408699035645,57.0173492431641,5.13848781585693,6.3896107673645,6.05184841156006,25.500301361084,5.22830390930176,17.0012092590332,2.19242668151855,2.44607472419739,2.06804823875427,2.36474370956421,4.11579751968384,4.2373571395874,3.57588696479797,5.69460487365723,2.87187886238098,2.41546487808228,3.01765990257263,4.14768409729004,2.26915073394775,2.14581608772278,2.18585658073425,3.41362929344177
398,2.92342233657837,4.1125922203064,23.438512802124,2.62727284431458,5.97834444046021,5.50187110900879,2.18051290512085,5.54055738449097,12.3556079864502,5.9337854385376,26.2122211456299,5.68993520736694,5.78615760803223,27.4266757965088,36.73681640625,10.4072246551514,49.675910949707,5.81516933441162,5.59203672409058,6.2792911529541,19.7458820343018,5.40738153457642,17.0007705688477,2.15443968772888,2.45234251022339,2.08078384399414,2.33844947814941,3.75804090499878,3.79282736778259,3.55903887748718,5.75019264221191,2.91208124160767,2.40629243850708,2.98797702789307,4.23319101333618,2.32449173927307,2.14647364616394,2.18885707855225,3.30731415748596
400,2.95270872116089,4.12949466705322,23.4447937011719,2.51939153671265,5.98249483108521,5.53317499160767,2.23727107048035,5.89008951187134,11.3626708984375,5.9514365196228,26.5338439941406,4.81957530975342,5.87137794494629,25.6106376647949,33.7103385925293,8.56133651733398,42.6721954345703,6.8854546546936,4.9500937461853,6.50420808792114,15.1556997299194,5.53058958053589,16.9377670288086,2.12440299987793,2.45834112167358,2.11764717102051,2.41102361679077,3.46222877502441,3.45126104354858,3.5230438709259,5.73109436035156,2.93689346313477,2.38631343841553,2.98757195472717,4.24784326553345,2.30683398246765,2.14773344993591,2.1792573928833,3.29730200767517
402,2.94665169715881,4.13655519485474,23.4733734130859,2.44974851608276,5.99622821807861,5.55827856063843,2.30842900276184,6.24103927612305,10.5094127655029,6.03769302368164,26.8109912872314,4.1447925567627,5.94775533676147,23.7465782165527,30.2445831298828,7.07262325286865,35.8370399475098,8.82528972625732,4.39691066741943,6.72622871398926,11.3174095153809,5.64840412139893,16.8613109588623,2.10053253173828,2.45746254920959,2.12730169296265,2.46898412704468,3.22563624382019,3.19041657447815,3.49447631835938,5.66805458068848,2.88921546936035,2.39582943916321,3.0052855014801,4.26889848709106,2.26811671257019,2.14271879196167,2.16943550109863,3.29626989364624
404,2.89905166625977,4.12976026535034,23.5007266998291,2.39195036888123,6.0046648979187,5.57668876647949,2.34219121932983,6.53491544723511,9.82406330108643,6.15993976593018,26.9991722106934,3.58850908279419,6.01333570480347,21.6950702667236,26.5852966308594,5.91168069839478,29.5686359405518,11.3762006759644,3.93700861930847,6.90245294570923,8.30901622772217,5.74752998352051,17.0010471343994,2.08149003982544,2.45908260345459,2.10088133811951,2.45216131210327,3.0634651184082,2.96529698371887,3.51647663116455,5.58345365524292,2.79680347442627,2.42561221122742,3.00958037376404,4.26207542419434,2.30069303512573,2.13852596282959,2.1736147403717,3.44454312324524
406,2.89593887329102,4.13552141189575,23.4927082061768,2.34154486656189,6.00182628631592,5.58420324325562,2.36662316322327,6.70145606994629,9.39844703674316,6.23662090301514,27.1343078613281,3.18976664543152,6.05630683898926,19.9322090148926,23.0650386810303,5.06561613082886,24.3665351867676,13.8793230056763,3.58936476707458,6.95970249176025,6.27963781356812,5.79963302612305,17.0623168945312,2.06584167480469,2.46097993850708,2.08026432991028,2.45493578910828,2.94074010848999,2.7835578918457,3.48552775382996,5.482985496521,2.76185870170593,2.39364767074585,3.02240777015686,4.24537372589111,2.32113695144653,2.13783168792725,2.16974687576294,3.18231654167175
408,2.89739155769348,4.1404390335083,23.5310153961182,2.30939412117004,6.02130460739136,5.57932615280151,2.40029191970825,6.8745903968811,9.06164360046387,6.24180698394775,27.2539463043213,2.88345503807068,6.09794521331787,18.143461227417,19.6155433654785,4.40062046051025,19.813232421875,16.0729999542236,3.30022120475769,6.86660528182983,4.90011358261108,5.83983182907104,16.9492607116699,2.05291557312012,2.45847606658936,2.0906355381012,2.49766373634338,2.84602689743042,2.6700611114502,3.4743390083313,5.40698194503784,2.74505662918091,2.37053060531616,3.02284145355225,4.28645324707031,2.27391052246094,2.14019370079041,2.16986560821533,3.23867392539978
410,2.88887023925781,4.12004709243774,23.5895462036133,2.27491140365601,6.02347469329834,5.5645751953125,2.43803477287292,7.10079288482666,8.83221530914307,6.27431297302246,27.3291854858398,2.64009571075439,6.14236927032471,16.4118309020996,16.3474617004395,3.878666639328,15.9345664978027,17.8602561950684,3.07825040817261,6.66978597640991,4.01595878601074,5.90224552154541,17.0412940979004,2.04390287399292,2.45522832870483,2.1000394821167,2.50641083717346,2.7594199180603,2.57947993278503,3.49958157539368,5.30252599716187,2.68867421150208,2.37495923042297,3.00440359115601,4.36133098602295,2.22170329093933,2.13866353034973,2.16831088066101,3.46854162216187
412,2.91490745544434,4.13403844833374,23.5516529083252,2.24486041069031,6.01220512390137,5.57311153411865,2.48018598556519,7.2017297744751,8.6723575592041,6.3393726348877,27.3337821960449,2.48481178283691,6.17190408706665,15.0798282623291,13.5485105514526,3.50567007064819,12.9229831695557,19.0725135803223,2.91183495521545,6.46968698501587,3.49464082717896,5.93684482574463,17.1401824951172,2.03677296638489,2.45671582221985,2.0988929271698,2.526043176651,2.69317364692688,2.49788784980774,3.60196661949158,5.29183053970337,2.61201930046082,2.39169812202454,3.02252697944641,4.3826150894165,2.19951486587524,2.13796806335449,2.16537714004517,3.29286360740662
414,2.92141842842102,4.1844744682312,23.5382976531982,2.2497124671936,6.01042032241821,5.58950519561768,2.49344372749329,7.27464723587036,8.46288871765137,6.45213747024536,27.3622741699219,2.42321705818176,6.19588041305542,13.7878427505493,11.2177982330322,3.23699283599854,10.5828132629395,19.9670906066895,2.76566052436829,6.32276916503906,3.16257619857788,5.96149444580078,17.0818176269531,2.03148722648621,2.45828247070312,2.11852478981018,2.51453948020935,2.6585636138916,2.46832036972046,3.62893056869507,5.31173372268677,2.54696464538574,2.42168521881104,3.05398774147034,4.34676790237427,2.17392420768738,2.14191865921021,2.17033267021179,3.18649697303772
416,2.89974546432495,4.17223072052002,23.5316677093506,2.25887012481689,6.02332019805908,5.60538291931152,2.51869702339172,7.39433145523071,8.3575267791748,6.51766586303711,27.3844432830811,2.33651423454285,6.21563625335693,12.6527633666992,9.2169942855835,3.0118613243103,8.72148323059082,20.8361129760742,2.64098644256592,6.23190212249756,2.90815663337708,6.00398206710815,17.0878410339355,2.02776551246643,2.46170115470886,2.12533140182495,2.54495096206665,2.64292788505554,2.43738865852356,3.52570843696594,5.27345180511475,2.53429508209229,2.38635969161987,3.04924488067627,4.30622291564941,2.18225979804993,2.14827537536621,2.17096543312073,3.23408055305481
418,2.92102932929993,4.1147346496582,23.5627975463867,2.24557209014893,6.0452618598938,5.62917709350586,2.50245356559753,7.43808174133301,8.24743366241455,6.55242156982422,27.3929615020752,2.24846172332764,6.23259830474854,11.5591697692871,7.49608850479126,2.83048701286316,7.23711729049683,21.6374263763428,2.53605270385742,6.17947912216187,2.68089008331299,6.00464344024658,17.1568431854248,2.02400159835815,2.46524405479431,2.08965039253235,2.53871321678162,2.59912180900574,2.39384865760803,3.52589702606201,5.33046627044678,2.563072681427,2.35976123809814,3.02941489219666,4.26933145523071,2.19076871871948,2.1510968208313,2.16826152801514,3.24713778495789
420,2.9519305229187,4.13479328155518,23.5942306518555,2.22982692718506,6.06333589553833,5.65617847442627,2.46052956581116,7.30295896530151,8.16536426544189,6.57450914382935,27.4080429077148,2.23708987236023,6.24649906158447,10.7768249511719,6.17198085784912,2.69927263259888,6.13095140457153,22.0917663574219,2.46422719955444,6.15481090545654,2.52443075180054,6.01035070419312,17.1441974639893,2.02131843566895,2.46562838554382,2.04927635192871,2.48587727546692,2.56608319282532,2.37112355232239,3.57777333259583,5.46841192245483,2.54614281654358,2.36277866363525,3.03363347053528,4.22280359268188,2.19830703735352,2.14598250389099,2.1684467792511,3.34725975990295
422,2.94410967826843,4.18618154525757,23.5973472595215,2.22493577003479,6.05789804458618,5.66264820098877,2.47985863685608,7.22115182876587,8.15155792236328,6.54022169113159,27.3924007415771,2.20194530487061,6.25212907791138,10.1728963851929,5.252112865448,2.59466624259949,5.35329103469849,22.3919486999512,2.41402840614319,6.14382696151733,2.42635917663574,6.03195953369141,17.1455593109131,2.01959466934204,2.46329021453857,2.09681510925293,2.5217137336731,2.5505428314209,2.32998776435852,3.55613851547241,5.58701467514038,2.47851133346558,2.3572826385498,3.0375804901123,4.18027257919312,2.16296029090881,2.14202237129211,2.17169451713562,3.43953704833984
424,2.9517879486084,4.1417179107666,23.5850410461426,2.22854971885681,6.03749322891235,5.66955614089966,2.48070693016052,7.24498510360718,8.08955001831055,6.51160478591919,27.4090976715088,2.16198015213013,6.25891923904419,9.38498687744141,4.51863765716553,2.51266050338745,4.75380373001099,22.7121047973633,2.36681413650513,6.13830041885376,2.33883309364319,6.03825950622559,17.1752605438232,2.01872038841248,2.46031999588013,2.11970686912537,2.46463704109192,2.53770112991333,2.32704782485962,3.5456690788269,5.67372560501099,2.44981360435486,2.39842891693115,3.03620290756226,4.26747274398804,2.16888809204102,2.14128255844116,2.17461824417114,3.44743323326111
426,2.94793581962585,4.05905485153198,23.5569324493408,2.24226975440979,6.02681875228882,5.70246171951294,2.49326992034912,7.23535299301147,8.02401733398438,6.53164625167847,27.4269180297852,2.15858626365662,6.27130556106567,8.94812488555908,3.91870450973511,2.44563674926758,4.25372695922852,23.0249462127686,2.31674909591675,6.13726234436035,2.27296423912048,6.06623268127441,17.1094875335693,2.01790833473206,2.46314930915833,2,2.35585522651672,2.51319742202759,2.34441876411438,3.55442905426025,5.73260641098022,2.48394441604614,2.42732977867126,3.03240370750427,4.36122894287109,2.18309640884399,2.14202356338501,2.17920064926147,3.60556411743164
428,2.96637916564941,4.07646751403809,23.581018447876,2.24760818481445,6.02753019332886,5.7066593170166,2.46535181999207,7.26127910614014,8.04786205291748,6.46175956726074,27.4098968505859,2.15151619911194,6.27939224243164,8.57588195800781,3.46394085884094,2.39511156082153,3.85998439788818,23.2653675079346,2.28592896461487,6.1367130279541,2.23481297492981,6.11255550384521,17.1193199157715,2.01615595817566,2.46440482139587,2.03543019294739,2.46249890327454,2.50898551940918,2.34031534194946,3.47980952262878,5.76060771942139,2.48614645004272,2.45983266830444,3.00816941261292,4.33761501312256,2.1460919380188,2.14005303382874,2.18228507041931,3.67322373390198
430,2.94180750846863,4.18890905380249,23.5855407714844,2.21253967285156,6.04291248321533,5.66841983795166,2.46400928497314,7.30782032012939,8.04104137420654,6.45315265655518,27.4173355102539,2.12902426719666,6.28639554977417,8.15637016296387,3.14330768585205,2.36585974693298,3.59039521217346,23.4652080535889,2.26991391181946,6.13696002960205,2.21736454963684,6.14237070083618,17.1351280212402,2.0156455039978,2.46541833877563,2.12588667869568,2.61234760284424,2.50865745544434,2.31993794441223,3.46642780303955,5.80657339096069,2.45071506500244,2.39915299415588,3.02249836921692,4.09927177429199,2.16620445251465,2.13734292984009,2.18103194236755,3.74428987503052
432,2.89853286743164,4.23040056228638,23.5797901153564,2.17183399200439,6.06753778457642,5.63394498825073,2.51426887512207,7.28959083557129,8.02523517608643,6.42789459228516,27.4410037994385,2.13769626617432,6.29086971282959,7.97826766967773,2.94085621833801,2.33581805229187,3.37900543212891,23.6938648223877,2.24609613418579,6.13986492156982,2.19634079933167,6.13545703887939,17.148120880127,2.01530575752258,2.46539568901062,2.08682012557983,2.64293575286865,2.48572516441345,2.27115678787231,3.56013536453247,5.80798768997192,2.446702003479,2.27247381210327,3.01275491714478,3.85646057128906,2.19295525550842,2.1413140296936,2.16636085510254,3.6149570941925
434,2.91500473022461,4.21111726760864,23.5716667175293,2.18574261665344,6.05654811859131,5.65361452102661,2.52026653289795,7.20614051818848,8.05646324157715,6.30152416229248,27.4252414703369,2.16347503662109,6.29227781295776,7.82067346572876,2.76221179962158,2.30798077583313,3.21468472480774,23.7749443054199,2.20862793922424,6.14066648483276,2.16560697555542,6.09954786300659,17.1664905548096,2.01427459716797,2.46195960044861,2.10999846458435,2.68303084373474,2.48709559440613,2.26878833770752,3.60315752029419,5.81911039352417,2.46401476860046,2.33927178382874,3.01569604873657,4.11752653121948,2.20429039001465,2.14426302909851,2.15191197395325,3.29059267044067
436,2.90235257148743,4.2663688659668,23.560022354126,2.19659829139709,6.03540468215942,5.6982364654541,2.49230146408081,7.2679181098938,8.06539821624756,6.42651987075806,27.4202880859375,2.16426062583923,6.29604244232178,7.53162002563477,2.63345313072205,2.27889037132263,3.08942127227783,23.7807598114014,2.19000792503357,6.13912582397461,2.1544394493103,6.08951234817505,17.1546974182129,2.0136730670929,2.45977807044983,2.0995557308197,2.62183690071106,2.47574591636658,2.28078436851501,3.6321964263916,5.83722066879272,2.46355199813843,2.4302077293396,3.04583191871643,4.31062746047974,2.20658731460571,2.13676881790161,2.14301681518555,3.28481245040894
438,2.91329264640808,4.25209140777588,23.5246982574463,2.20088028907776,6.04844236373901,5.72817659378052,2.49282264709473,7.30903577804565,8.04577255249023,6.59737730026245,27.3954296112061,2.16054630279541,6.30626392364502,7.35548686981201,2.57951760292053,2.26000165939331,2.98862838745117,23.8635482788086,2.18844866752625,6.13979768753052,2.15432024002075,6.09916591644287,17.1955223083496,2.01331996917725,2.46142077445984,2.09869599342346,2.52865839004517,2.47594714164734,2.28501629829407,3.6352972984314,5.83942842483521,2.4491753578186,2.40701651573181,2.98936414718628,4.42980527877808,2.17236137390137,2.1440966129303,2.15380525588989,3.43138289451599
440,2.92392826080322,4.15595388412476,23.5287399291992,2.22518968582153,6.05385589599609,5.72016477584839,2.53439927101135,7.22121953964233,7.99849414825439,6.57697677612305,27.3717365264893,2.15538287162781,6.31219244003296,7.10998249053955,2.53439044952393,2.24422407150269,2.90863919258118,24.0333118438721,2.18115139007568,6.1430983543396,2.14074301719666,6.1134614944458,17.1973686218262,2.01280426979065,2.46551322937012,2.04492378234863,2.5293300151825,2.48928093910217,2.30432271957397,3.60816836357117,5.92389535903931,2.44692540168762,2.40580034255981,2.94137215614319,4.67526435852051,2.17123246192932,2.15032339096069,2.1632194519043,3.29198622703552
442,2.90534853935242,4.20086669921875,23.5382976531982,2.20029306411743,6.05291366577148,5.67923784255981,2.51688027381897,7.2046103477478,8.00998020172119,6.55590486526489,27.3829288482666,2.16548848152161,6.30560111999512,7.05699253082275,2.53457140922546,2.23064398765564,2.8394570350647,24.1477317810059,2.17124652862549,6.14378881454468,2.13620567321777,6.14111709594727,17.1506366729736,2.01251554489136,2.46763586997986,2.09844517707825,2.58934020996094,2.44267582893372,2.31555151939392,3.6836838722229,5.90880966186523,2.49517774581909,2.36458897590637,3.00273990631104,4.35289096832275,2.16493368148804,2.14396142959595,2.1675717830658,3.31237196922302
444,2.90101671218872,4.31754589080811,23.5557327270508,2.15817928314209,6.06447410583496,5.64118146896362,2.48287081718445,7.15257787704468,8.07867908477783,6.57311868667603,27.3800945281982,2.1413950920105,6.29740762710571,7.08525371551514,2.51395988464355,2.23283743858337,2.78387904167175,24.3444423675537,2.15845394134521,6.14390563964844,2.14405131340027,6.13834285736084,17.148120880127,2.01281833648682,2.46941494941711,2.2122950553894,2.66788697242737,2.44191908836365,2.30409121513367,3.68914270401001,5.79113340377808,2.5370078086853,2.33136177062988,3.06107139587402,3.95648002624512,2.16618084907532,2.14034390449524,2.17706274986267,3.47101879119873
446,2.88940834999084,4.33205461502075,23.6198081970215,2.15914821624756,6.05815029144287,5.66556835174561,2.4505512714386,7.18827152252197,8.12293148040771,6.59047317504883,27.3920593261719,2.11496806144714,6.29450798034668,6.93510007858276,2.4757719039917,2.23281908035278,2.74849414825439,24.4323101043701,2.15263891220093,6.14635848999023,2.14455056190491,6.14662647247314,17.1441287994385,2.01247930526733,2.47037792205811,2.15524458885193,2.63664484024048,2.49578928947449,2.3078134059906,3.57995462417603,5.76293706893921,2.53200554847717,2.35353183746338,3.02388072013855,4.15452003479004,2.1897189617157,2.13623332977295,2.17286586761475,3.44521403312683
448,2.90209317207336,4.30886697769165,23.6694602966309,2.19262146949768,6.0350489616394,5.68138217926025,2.45433163642883,7.2778205871582,8.1260986328125,6.62129259109497,27.4459056854248,2.12201523780823,6.29974699020386,6.80204677581787,2.45439171791077,2.23157119750977,2.72213459014893,24.4007301330566,2.13799214363098,6.14361429214478,2.14309310913086,6.17431211471558,17.0697021484375,2.01267838478088,2.47397971153259,2.07127237319946,2.63259840011597,2.48946094512939,2.31514477729797,3.63523840904236,5.86955165863037,2.47420310974121,2.38234901428223,2.99420738220215,4.45902061462402,2.12151956558228,2.13675141334534,2.17139792442322,3.57852077484131
450,2.94479703903198,4.25243186950684,23.6158313751221,2.205721616745,6.03573036193848,5.66045808792114,2.49859309196472,7.33223867416382,8.053053855896,6.64161491394043,27.4809856414795,2.1342716217041,6.30497646331787,6.82074165344238,2.44069933891296,2.21968936920166,2.68884420394897,24.3051528930664,2.14413189888,6.13911151885986,2.1443932056427,6.15914011001587,17.0974655151367,2.01322984695435,2.47326922416687,2.06819152832031,2.67799472808838,2.47108435630798,2.30552244186401,3.73265981674194,5.98233699798584,2.42405986785889,2.3758225440979,3.01235938072205,4.38906955718994,2.07461667060852,2.13623023033142,2.16825890541077,3.74547672271729
452,2.9710807800293,4.1991868019104,23.5412349700928,2.18628787994385,6.04752969741821,5.65849637985229,2.50240015983582,7.27854061126709,8.09269142150879,6.54628276824951,27.447624206543,2.13682675361633,6.2973427772522,6.88464260101318,2.47366642951965,2.20396757125854,2.66863441467285,24.3425998687744,2.14661812782288,6.13783311843872,2.14124989509583,6.15246677398682,17.1176357269287,2.01224946975708,2.46768856048584,2.15508341789246,2.6807336807251,2.48565649986267,2.29262566566467,3.69138264656067,5.98387384414673,2.444260597229,2.34176898002625,3.04727625846863,4.1196141242981,2.11524438858032,2.13911437988281,2.15872120857239,3.81695556640625
454,2.95669054985046,4.27765321731567,23.5239238739014,2.16728854179382,6.04213523864746,5.67213869094849,2.48802042007446,7.14904451370239,8.14145565032959,6.57024431228638,27.45654296875,2.13361573219299,6.29435873031616,6.8598198890686,2.47325944900513,2.21191644668579,2.6673743724823,24.5526504516602,2.13125991821289,6.13910961151123,2.14219450950623,6.16660356521606,17.1665134429932,2.01244878768921,2.46450567245483,2.22746658325195,2.50455546379089,2.49471497535706,2.29713559150696,3.57086443901062,5.86105108261108,2.41488480567932,2.34331941604614,3.07315516471863,4.05829429626465,2.14149785041809,2.13626909255981,2.15935635566711,3.86010098457336
