"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,3.16959238052368,42.6960296630859,3.12574243545532,43.8246383666992,3.31794404983521,2.3061511516571,3.87264180183411,2.54163599014282,2.66737055778503,2.52245283126831,2.35684537887573,2.11604976654053,2.16824316978455,2.02030253410339,2.18981289863586,2.05011034011841,6.85421228408813,4.38751792907715,2.51921725273132,25.5389709472656,2.25883364677429,2.44888973236084,4.26915788650513,2.1310932636261,2.23396277427673,5.49940872192383,4.46269035339355,2.32556629180908,3.26052331924438,2.45972728729248,2.88783001899719,2.06569075584412,2.56398439407349,4.7042932510376
396,3.17684078216553,42.7764320373535,3.1344108581543,43.7833938598633,3.30711126327515,2.27494812011719,3.76269340515137,2.3611044883728,2.66247344017029,2.52344107627869,2.35030889511108,2.08708667755127,2.16651201248169,2.02164626121521,2.19347405433655,2.04368829727173,6.85080146789551,4.34343433380127,2.63062310218811,25.3524303436279,2.25881338119507,2.48358774185181,4.24304962158203,2.12777495384216,2.23331665992737,5.45715665817261,4.43506908416748,2.31917452812195,3.25657773017883,2.4288477897644,2.88589930534363,2.07027626037598,2.55420207977295,4.60186815261841
398,3.19125843048096,42.7335090637207,3.17726826667786,43.6956214904785,3.3069167137146,2.28332734107971,3.75735950469971,2.3257143497467,2.65824556350708,2.51765751838684,2.33481287956238,2.08463621139526,2.18690705299377,2.02605986595154,2.23539614677429,2.05410671234131,6.86461019515991,4.41288089752197,2.61335754394531,25.1844062805176,2.25861787796021,2.48515772819519,4.23539066314697,2.12766313552856,2.23339605331421,5.39445781707764,4.39963293075562,2.23636627197266,3.30909442901611,2.44990086555481,2.86450266838074,2.07194852828979,2.56933784484863,4.77501535415649
400,3.22085046768188,42.6553268432617,3.18350195884705,43.6825103759766,3.26095294952393,2.28863096237183,3.81131100654602,2.6016743183136,2.66679358482361,2.51210832595825,2.32287931442261,2.09259557723999,2.19548201560974,2.02539300918579,2.20090937614441,2.04768967628479,6.81645393371582,4.50539684295654,2.73777508735657,25.2506542205811,2.26126074790955,2.51358461380005,4.26503944396973,2.128577709198,2.23271250724792,5.43482208251953,4.39392900466919,2.26473736763,3.2532594203949,2.45225644111633,2.86160659790039,2.06735467910767,2.56965446472168,4.94546890258789
402,3.24764013290405,42.7553100585938,3.18186092376709,43.5809898376465,3.22823071479797,2.29559469223022,3.78459882736206,2.76326155662537,2.66692209243774,2.50331234931946,2.31614923477173,2.05396389961243,2.19329380989075,2.02643275260925,2.22384786605835,2.05388593673706,6.78918647766113,4.64323759078979,2.97084593772888,25.165018081665,2.26464629173279,2.55488038063049,4.3038067817688,2.12887668609619,2.23196601867676,5.39045333862305,4.38439607620239,2.33363342285156,3.19469261169434,2.42769289016724,2.86616683006287,2.06631755828857,2.56076574325562,4.96472358703613
404,3.24930429458618,42.801872253418,3.1729793548584,43.497802734375,3.23174691200256,2.31053948402405,3.64760088920593,2.84066200256348,2.67674255371094,2.48858690261841,2.34217739105225,2.05323648452759,2.18474268913269,2.02697920799255,2.2305371761322,2.06256866455078,6.81632518768311,4.82759666442871,3.30055928230286,24.9781951904297,2.26570606231689,2.59420084953308,4.29668712615967,2.12984204292297,2.2362813949585,5.35922765731812,4.43506908416748,2.27850699424744,3.16183304786682,2.44623064994812,2.85526847839355,2.07045459747314,2.55519104003906,4.91180038452148
406,3.25585556030273,42.8698501586914,3.177001953125,43.4835205078125,3.22939777374268,2.29600405693054,3.66988563537598,2.96814966201782,2.68945527076721,2.49680542945862,2.35281181335449,2.05468440055847,2.17859935760498,2.02363228797913,2.21372318267822,2.06722474098206,6.94163799285889,5.04600524902344,3.57058000564575,24.9039421081543,2.26516485214233,2.60727715492249,4.25899887084961,2.13151979446411,2.2333812713623,5.42981195449829,4.47529554367065,2.21801066398621,3.14859008789062,2.44805145263672,2.84535503387451,2.07210898399353,2.56258368492126,4.96435976028442
408,3.24680495262146,42.8486404418945,3.18348598480225,43.5968132019043,3.22555255889893,2.28053617477417,3.79745936393738,2.92643094062805,2.679368019104,2.49844908714294,2.35828471183777,2.05327177047729,2.18189215660095,2.02209711074829,2.22104549407959,2.07071614265442,6.9473352432251,5.20186901092529,3.68729615211487,24.860330581665,2.26475548744202,2.60845112800598,4.25016212463379,2.13164043426514,2.22957873344421,5.41037082672119,4.41817808151245,2.24518156051636,3.07034611701965,2.44263458251953,2.86172413825989,2.06741690635681,2.56836009025574,4.99322366714478
410,3.26919460296631,42.6725425720215,3.15962767601013,43.5506858825684,3.20505428314209,2.26777982711792,3.89361929893494,2.72541499137878,2.6670093536377,2.47454404830933,2.35343861579895,2.04529142379761,2.18463277816772,2.02410387992859,2.17756414413452,2.06148529052734,6.89197015762329,5.33036136627197,3.92948651313782,24.7950038909912,2.26264381408691,2.63726472854614,4.22889423370361,2.12929129600525,2.23220682144165,5.39932727813721,4.38772106170654,2.24465894699097,2.94577693939209,2.45445847511292,2.86044096946716,2.07090926170349,2.55621337890625,4.88078880310059
412,3.27267384529114,42.7227745056152,3.17741227149963,43.2962341308594,3.22933793067932,2.28613543510437,3.86758184432983,2.59838509559631,2.66668677330017,2.47453713417053,2.36072683334351,2.04664015769958,2.17995643615723,2.02637529373169,2.12662482261658,2.0602445602417,6.86083078384399,5.49377775192261,4.2776050567627,24.575569152832,2.25873827934265,2.65962767601013,4.23577833175659,2.12604284286499,2.2327835559845,5.43940925598145,4.36154937744141,2.19527101516724,2.88783740997314,2.45695066452026,2.83304381370544,2.07030463218689,2.55223560333252,4.89676809310913
414,3.24926495552063,42.7025680541992,3.16305899620056,43.2871017456055,3.33326530456543,2.30530977249146,3.77121090888977,2.47293734550476,2.66958379745483,2.49379992485046,2.37159323692322,2.07729816436768,2.18016719818115,2.02656173706055,2.12813901901245,2.06841731071472,6.86835289001465,5.59946012496948,4.43230009078979,24.5793800354004,2.25630402565002,2.68004322052002,4.25304174423218,2.12863564491272,2.2336962223053,5.34917163848877,4.29299306869507,2.18393683433533,2.75150227546692,2.46557092666626,2.81298565864563,2.06435918807983,2.55441212654114,5.01535415649414
416,3.26583337783813,42.7038116455078,3.14525842666626,43.1476516723633,3.23813557624817,2.29329252243042,3.7202742099762,2.54534149169922,2.6905415058136,2.50821971893311,2.36569857597351,2.04776310920715,2.18021774291992,2.02597856521606,2.0973584651947,2.06270837783813,6.90015602111816,5.66306781768799,4.46986150741577,24.7166843414307,2.25488138198853,2.7012779712677,4.24004077911377,2.13171315193176,2.23835396766663,5.39242935180664,4.3230562210083,2.21296119689941,2.66602492332458,2.44706153869629,2.81782460212708,2.06720066070557,2.55170893669128,5.09452056884766
418,3.26069641113281,42.7826156616211,3.17000651359558,43.1093864440918,3.13194894790649,2.26529574394226,3.67015981674194,2.79661154747009,2.70054864883423,2.50880718231201,2.35446786880493,2,2.16379833221436,2.02515482902527,2.08377623558044,2.06585216522217,6.85421228408813,5.73108386993408,4.66114473342896,24.5760803222656,2.2532696723938,2.69855237007141,4.23542881011963,2.12943744659424,2.23991751670837,5.46209621429443,4.38190650939941,2.20708036422729,2.69075059890747,2.43270564079285,2.83845591545105,2.07068133354187,2.54060697555542,4.84475469589233
420,3.27871203422546,42.6602973937988,3.17774248123169,43.2466621398926,3.24394106864929,2.24695706367493,3.64698934555054,2.88845944404602,2.68535351753235,2.48017811775208,2.36052560806274,2.01255702972412,2.17693972587585,2.02746725082397,2.10596895217896,2.08158111572266,6.85153865814209,5.77970600128174,4.62939405441284,24.4842300415039,2.2502133846283,2.71568012237549,4.25542783737183,2.13158345222473,2.23868989944458,5.46786499023438,4.35915422439575,2.21203446388245,2.66653060913086,2.45188665390015,2.81854295730591,2.07208251953125,2.53698778152466,4.66614770889282
422,3.28940033912659,42.7229499816895,3.17729496955872,43.146915435791,3.2423849105835,2.27192401885986,3.64642024040222,2.86472725868225,2.69442009925842,2.47040414810181,2.36543273925781,2.05745983123779,2.17787504196167,2.02912950515747,2.09121155738831,2.07019352912903,6.77652072906494,5.79211568832397,4.5999231338501,24.4436893463135,2.24922442436218,2.75715565681458,4.26601219177246,2.13247489929199,2.23839449882507,5.44565439224243,4.40229558944702,2.24172449111938,2.60753917694092,2.47907328605652,2.80127096176147,2.06607580184937,2.55160522460938,4.74644231796265
424,3.29197216033936,42.75439453125,3.17422604560852,43.1471481323242,3.14085149765015,2.31546235084534,3.60448598861694,2.89928460121155,2.70667719841003,2.48903179168701,2.33962869644165,2.04950046539307,2.16152691841125,2.0296368598938,2.07575345039368,2.05791258811951,6.7757830619812,5.75564336776733,4.62639141082764,24.4271392822266,2.25124669075012,2.76251029968262,4.25026845932007,2.13227438926697,2.23566651344299,5.42141437530518,4.43377685546875,2.23284959793091,2.57251453399658,2.50014901161194,2.79068279266357,2.06473255157471,2.5596227645874,4.7604193687439
426,3.32071542739868,42.6459808349609,3.16646885871887,43.2576675415039,3.03277969360352,2.33994603157043,3.51465082168579,3.09567928314209,2.71782398223877,2.48851895332336,2.3210563659668,2.01387763023376,2.16882801055908,2.02940487861633,2.13521265983582,2.05457091331482,6.88658666610718,5.70828580856323,4.73460006713867,24.4638690948486,2.24995684623718,2.78572988510132,4.24197101593018,2.13366198539734,2.23870229721069,5.4465184211731,4.38899707794189,2.19233632087708,2.5155463218689,2.46603751182556,2.79707980155945,2.0724413394928,2.56411051750183,4.85046911239624
428,3.33283114433289,42.8341751098633,3.15769910812378,43.3491859436035,3.03544306755066,2.37101268768311,3.48916149139404,3.07611060142517,2.73717164993286,2.48106789588928,2.31352114677429,2.02235960960388,2.1763904094696,2.02566695213318,2.18206143379211,2.05551743507385,6.90310573577881,5.7651219367981,4.89204692840576,24.3444709777832,2.25022006034851,2.78855681419373,4.21701002120972,2.13133263587952,2.2407341003418,5.44283151626587,4.37550973892212,2.15259552001953,2.44471788406372,2.44283962249756,2.82108211517334,2.07175755500793,2.55942106246948,4.97986555099487
430,3.32379364967346,42.8233184814453,3.15888714790344,43.271915435791,3.24494338035583,2.30300736427307,3.66238021850586,3.02106833457947,2.72621893882751,2.46535420417786,2.34425854682922,2.05854034423828,2.17846584320068,2.0299026966095,2.25727248191833,2.06069111824036,6.84691143035889,5.78638362884521,4.76999282836914,24.3729648590088,2.25242161750793,2.76253342628479,4.22427415847778,2.12774872779846,2.2368848323822,5.44717121124268,4.44378232955933,2.11063289642334,2.49238872528076,2.49535226821899,2.8135232925415,2.06977391242981,2.55617690086365,4.80482530593872
432,3.30727124214172,42.6557998657227,3.15984082221985,43.2837562561035,3.25933694839478,2.19618773460388,3.82615351676941,2.84811472892761,2.68965172767639,2.47349119186401,2.37333273887634,2.04964876174927,2.17671990394592,2.04074287414551,2.20140647888184,2.07059192657471,6.82087898254395,5.76500368118286,4.73679637908936,24.4252986907959,2.2523205280304,2.77003383636475,4.28277444839478,2.12531852722168,2.23508191108704,5.46340179443359,4.39399194717407,2.1140308380127,2.52336668968201,2.5077052116394,2.80121612548828,2.07790994644165,2.56309080123901,4.58978366851807
434,3.28756523132324,42.8709449768066,3.18145084381104,43.5173377990723,3.12385439872742,2.24235820770264,3.81508493423462,2.94321012496948,2.67391347885132,2.5113000869751,2.35466146469116,2.05182409286499,2.16952276229858,2.03608107566833,2.14888525009155,2.07071614265442,6.7986626625061,5.82357692718506,4.98418569564819,24.2976112365723,2.25107455253601,2.75902485847473,4.27191638946533,2.12429237365723,2.23454260826111,5.45992612838745,4.36219549179077,2.25493574142456,2.44444489479065,2.51634836196899,2.78082823753357,2.07311344146729,2.55998969078064,4.72696924209595
436,3.30772519111633,42.8967666625977,3.20481872558594,43.5091094970703,3.17559361457825,2.27561330795288,3.72731590270996,3.00012564659119,2.69637179374695,2.49228191375732,2.3162784576416,2.02961993217468,2.18901824951172,2.02763390541077,2.12608242034912,2.0514018535614,6.86676740646362,5.8461856842041,5.12547922134399,24.2065544128418,2.24806332588196,2.7641818523407,4.26226615905762,2.12737512588501,2.23667502403259,5.41227626800537,4.38531017303467,2.2823920249939,2.44532489776611,2.5036199092865,2.78773546218872,2.0618143081665,2.55012035369873,4.80744600296021
438,3.35057711601257,42.9239540100098,3.19908595085144,43.5007781982422,3.07476353645325,2.28706216812134,3.71534085273743,2.7116334438324,2.70935106277466,2.49283885955811,2.27426815032959,2.0089693069458,2.20562148094177,2.03491473197937,2.04901814460754,2.04699182510376,6.90959548950195,5.89232587814331,5.03639936447144,24.1993656158447,2.24703359603882,2.80451059341431,4.27908134460449,2.12863564491272,2.23734855651855,5.37711620330811,4.34279918670654,2.19979739189148,2.47095108032227,2.44629907608032,2.79182863235474,2.0660388469696,2.54692411422729,4.76336765289307
440,3.32851624488831,42.8855285644531,3.17765188217163,43.7463645935059,2.90085816383362,2.38037514686584,3.70770883560181,2.80081677436829,2.69215846061707,2.49571537971497,2.28044772148132,2.04224038124084,2.18269991874695,2.044353723526,2.172208070755,2.05967116355896,6.7990870475769,5.93045282363892,5.10115194320679,24.2337684631348,2.24963617324829,2.8245484828949,4.27469730377197,2.12574505805969,2.23751926422119,5.31231832504272,4.42703342437744,2.20536947250366,2.39341521263123,2.40627002716064,2.79066324234009,2.07084822654724,2.55377054214478,4.82393455505371
442,3.30440998077393,42.734073638916,3.15472078323364,43.8401908874512,3.04495882987976,2.34403347969055,3.68099641799927,2.86439418792725,2.66399598121643,2.46329951286316,2.36187767982483,2.07517957687378,2.17518496513367,2.04211807250977,2.2148756980896,2.06980276107788,6.83959197998047,5.88859128952026,5.15553426742554,24.0999183654785,2.24823379516602,2.83446145057678,4.27420330047607,2.12843418121338,2.23942255973816,5.32360887527466,4.50179767608643,2.14451670646667,2.37007570266724,2.43611407279968,2.81970047950745,2.07412433624268,2.5743887424469,4.87110710144043
444,3.28003406524658,42.8000106811523,3.12904047966003,43.6375885009766,3.28341126441956,2.23350167274475,3.69184613227844,2.90598797798157,2.68070864677429,2.47901320457458,2.38897681236267,2.06258010864258,2.17723059654236,2.03316259384155,2.20081877708435,2.06457328796387,6.90957689285278,5.90200519561768,5.18989849090576,24.0901737213135,2.2464771270752,2.81800127029419,4.2996883392334,2.12970948219299,2.23816990852356,5.33170652389526,4.49254894256592,2.12509179115295,2.39947533607483,2.50827431678772,2.80320978164673,2.07119941711426,2.56837701797485,4.95438671112061
446,3.29195237159729,42.7401351928711,3.1589138507843,43.349552154541,3.31164479255676,2.22353076934814,3.65240788459778,2.95141220092773,2.70869183540344,2.49368095397949,2.36139917373657,2.04362463951111,2.17124795913696,2.02993202209473,2.15250110626221,2.03581237792969,6.82983922958374,5.90897798538208,5.15642404556274,24.2490901947021,2.24641489982605,2.7912962436676,4.29588937759399,2.12811279296875,2.24323153495789,5.24894905090332,4.45080995559692,2.12803816795349,2.33582997322083,2.5204906463623,2.78197026252747,2.06197357177734,2.53181076049805,5.1768536567688
448,3.34767651557922,42.6009864807129,3.19875574111938,43.2448883056641,3.25227499008179,2.29829478263855,3.59213137626648,2.78499531745911,2.6916880607605,2.47739338874817,2.3229022026062,2.0755467414856,2.19641733169556,2.03578066825867,2.12583374977112,2.02932667732239,6.82703685760498,5.93122100830078,5.06320095062256,24.1780090332031,2.24600839614868,2.80509066581726,4.26098203659058,2.12898731231689,2.24229693412781,5.22753238677979,4.50947141647339,2.16065049171448,2.2301287651062,2.49889707565308,2.80719709396362,2.06427478790283,2.53224778175354,5.05568313598633
450,3.32078123092651,42.6382598876953,3.16725206375122,43.4573631286621,3.10583996772766,2.29794239997864,3.62858390808105,2.80468893051147,2.6862165927887,2.48851227760315,2.31041049957275,2.07586455345154,2.19799089431763,2.04474282264709,2.18377900123596,2.05662107467651,6.91313552856445,5.87221050262451,5.08558225631714,24.0855941772461,2.2456521987915,2.82559370994568,4.24993419647217,2.12744140625,2.23553490638733,5.2864203453064,4.58053302764893,2.15905857086182,2.28661131858826,2.47829365730286,2.80192637443542,2.06862926483154,2.53766012191772,4.84122371673584
452,3.29513597488403,42.8609466552734,3.15931344032288,43.7201766967773,3.06360173225403,2.22901082038879,3.79303193092346,3.10263228416443,2.68221402168274,2.47466278076172,2.39146447181702,2.0918185710907,2.192138671875,2.04302167892456,2.19562101364136,2.07067799568176,6.87854814529419,5.85096073150635,5.11449718475342,24.1318645477295,2.24504733085632,2.79521918296814,4.19125127792358,2.1270318031311,2.23795795440674,5.37704563140869,4.59214544296265,2.06338334083557,2.38059711456299,2.48668646812439,2.7890031337738,2.0666708946228,2.52772355079651,5.0377025604248
454,3.32502365112305,42.9440383911133,3.19967198371887,43.7648963928223,3.19504451751709,2.23571848869324,3.78000259399414,3.40494751930237,2.69699716567993,2.45284628868103,2.41053080558777,2.10477805137634,2.20827293395996,2.03570222854614,2.13636517524719,2.06854915618896,6.83072376251221,5.89303493499756,5.05094003677368,24.1691074371338,2.24633359909058,2.7944917678833,4.19882726669312,2.12801861763,2.23723769187927,5.38223218917847,4.56827449798584,2.12195515632629,2.35378742218018,2.53303694725037,2.80871200561523,2.06771874427795,2.52710175514221,5.22959518432617
456,3.33352828025818,42.8448257446289,3.21120691299438,43.6598968505859,3.20834589004517,2.24866247177124,3.62769842147827,3.33483338356018,2.72515225410461,2.47960758209229,2.33924889564514,2.05930328369141,2.19885182380676,2.03903436660767,2.14700961112976,2.06560587882996,6.84318685531616,5.85332441329956,5.08180093765259,24.0600166320801,2.24629878997803,2.8045015335083,4.22387886047363,2.12823700904846,2.23632740974426,5.3213152885437,4.48060512542725,2.21520662307739,2.30371904373169,2.46425652503967,2.79417943954468,2.06916522979736,2.53948378562927,5.07792282104492
458,3.31438803672791,42.6824836730957,3.21583676338196,43.7200736999512,3.10528635978699,2.28898906707764,3.64764308929443,2.8822557926178,2.70811724662781,2.49376249313354,2.3117778301239,2.04413318634033,2.1999237537384,2.04595804214478,2.19894313812256,2.06031799316406,6.97615146636963,5.86848735809326,5.08118963241577,23.9745082855225,2.24520945549011,2.79393005371094,4.23641633987427,2.13088083267212,2.24325489997864,5.32992458343506,4.40380811691284,2.19629263877869,2.2872588634491,2.41318345069885,2.77383494377136,2.06988263130188,2.55419921875,4.88067960739136
460,3.23417615890503,42.5508766174316,3.18569707870483,43.554500579834,3.10494232177734,2.25653576850891,3.70644378662109,2.71055102348328,2.68265056610107,2.49234294891357,2.35604786872864,2.09272265434265,2.19313049316406,2.04555344581604,2.17250180244446,2.05722999572754,6.89344501495361,5.87068605422974,5.02027368545532,24.1073360443115,2.24596357345581,2.83506464958191,4.23887825012207,2.13090825080872,2.24352049827576,5.37395811080933,4.37539911270142,2.15267872810364,2.30693626403809,2.48237919807434,2.77216696739197,2.07289719581604,2.54329919815063,4.90284633636475
462,2.43493938446045,40.9206962585449,2.52349019050598,37.0562744140625,3.31185436248779,2.06452608108521,2.65570497512817,2.46856570243835,2.56738495826721,2.20144987106323,2.46812438964844,3.07790303230286,2.11435914039612,2.1420476436615,4.22374248504639,2.12908291816711,3.73952436447144,3.45869135856628,3.50299143791199,24.5381240844727,2.27224540710449,3.59116578102112,3.54030346870422,2.05114722251892,2.09098744392395,7.65471315383911,2.88879132270813,3.61621260643005,2.14206123352051,2.17100644111633,2.30672001838684,2.07608366012573,2.20022177696228,3.14072632789612
464,2,39.8649215698242,2.1549985408783,33.3698234558105,3.40436553955078,2,2.03845548629761,2.37705087661743,2.51471829414368,2,2.52542924880981,3.61279010772705,2.07432627677917,2.1992871761322,5.52938175201416,2.17722678184509,2,2,2.70277142524719,24.5751342773438,2.28739070892334,4.03515672683716,3.1446545124054,2,2,8.97971057891846,2,4.60084819793701,2,2,2,2.07564997673035,2,2
466,2.78226709365845,41.5781631469727,2.78774738311768,39.9477272033691,3.20123887062073,2.15973210334778,3.03134226799011,2.91094255447388,2.63952803611755,2.27871131896973,2.44336104393005,2.64628267288208,2.1329460144043,2.10226488113403,3.53294467926025,2.11995625495911,5.06088972091675,4.38211679458618,4.19241762161255,24.3315029144287,2.25929021835327,3.29146862030029,3.81265330314636,2.07727003097534,2.14791893959045,6.7475061416626,3.47578310966492,3.10160088539124,2.11432075500488,2.35564637184143,2.47778558731079,2.06915688514709,2.33062243461609,3.71167182922363
468,3.27078628540039,42.71875,3.2213830947876,44.050724029541,3.1009624004364,2.26686453819275,3.59788703918457,2.9833881855011,2.70354747772217,2.49058032035828,2.37135767936707,2.03868794441223,2.15188908576965,2.04573917388916,2.17360901832581,2.06685948371887,7.08704710006714,6.01256847381592,5.1010684967041,24.2017440795898,2.2403838634491,2.82105374336243,4.23683452606201,2.12837076187134,2.24418067932129,5.28885459899902,4.45909786224365,2.00560760498047,2.23374056816101,2.51011204719543,2.78879904747009,2.06083822250366,2.54791569709778,4.95198440551758
470,3.28373050689697,42.6193580627441,3.22324800491333,43.6386260986328,3.05788612365723,2.34161162376404,3.55605816841125,2.89170694351196,2.68824315071106,2.49732518196106,2.31708741188049,2.05140042304993,2.13653874397278,2.05594205856323,2.11530256271362,2.05380964279175,7.01888751983643,6.02968215942383,5.21063947677612,24.1456775665283,2.24631476402283,2.87983679771423,4.20865201950073,2.12523365020752,2.24325394630432,5.24178647994995,4.459885597229,2.06553387641907,2.30253529548645,2.46371603012085,2.74799203872681,2.06717419624329,2.55803155899048,5.1473708152771
472,3.31837391853333,42.7859268188477,3.19034290313721,43.8231315612793,3.00355863571167,2.35332202911377,3.61844301223755,2.93792247772217,2.67685651779175,2.48486471176147,2.33077168464661,2.0737316608429,2.16423773765564,2.05361080169678,2.15464806556702,2.05551743507385,6.93005990982056,5.97578907012939,5.16359710693359,24.2118740081787,2.24869847297668,2.85500121116638,4.22115898132324,2.12520623207092,2.24300765991211,5.21431875228882,4.53176641464233,2.09247922897339,2.29587841033936,2.47245573997498,2.77969813346863,2.07597494125366,2.56452226638794,5.18194961547852
474,3.32560920715332,42.9345436096191,3.18049716949463,43.9696083068848,3.11773490905762,2.29141092300415,3.63849306106567,2.78624439239502,2.69912576675415,2.48443675041199,2.37014985084534,2.09577345848083,2.18778896331787,2.05245685577393,2.20906758308411,2.05225944519043,6.84114074707031,6.01935243606567,5.07510089874268,24.1626110076904,2.24525475502014,2.82949805259705,4.24877166748047,2.12298202514648,2.24045586585999,5.31586408615112,4.51374101638794,2.06890797615051,2.25829410552979,2.4688994884491,2.80422616004944,2.0671911239624,2.54478096961975,4.96017408370972
476,3.39742803573608,42.7827339172363,3.19174432754517,43.8953857421875,3.10268306732178,2.26612567901611,3.64030599594116,3.05704140663147,2.72159600257874,2.50634860992432,2.33841729164124,2.07520771026611,2.19859647750854,2.05791020393372,2.19058132171631,2.05840229988098,6.68892860412598,6.05714845657349,5.09567499160767,24.0687389373779,2.2424373626709,2.84765267372131,4.23992681503296,2.12365221977234,2.24232029914856,5.36679601669312,4.46959161758423,2.07383847236633,2.25944757461548,2.46358513832092,2.77239060401917,2.06080341339111,2.53108525276184,4.83452653884888
478,3.39300799369812,42.7365875244141,3.16631436347961,43.8358116149902,3.00113463401794,2.23845863342285,3.65341973304749,3.4171884059906,2.69949412345886,2.51103520393372,2.36904096603394,2.07925462722778,2.2092707157135,2.05428910255432,2.26353240013123,2.06218552589417,6.69847869873047,6.04803609848022,4.92860794067383,24.0925769805908,2.24062085151672,2.86791157722473,4.21648597717285,2.12595701217651,2.243243932724,5.30192708969116,4.48646688461304,2.06485652923584,2.26924061775208,2.52387619018555,2.77088761329651,2.05971670150757,2.51527714729309,4.88067960739136
480,3.33249568939209,42.5697784423828,3.14416098594666,43.7830276489258,3.11248326301575,2.25324416160583,3.68171334266663,3.34366011619568,2.70031118392944,2.50043249130249,2.39537262916565,2.09951663017273,2.2115478515625,2.05274629592896,2.21903395652771,2.0491156578064,6.74962139129639,5.97804641723633,4.86502265930176,24.2185497283936,2.24335145950317,2.84323263168335,4.22381067276001,2.12680196762085,2.24273490905762,5.36081504821777,4.51627779006958,2.03094911575317,2.21893954277039,2.54454779624939,2.78017282485962,2.06345701217651,2.5187816619873,4.79252290725708
482,3.26397848129272,42.5082511901855,3.15434789657593,44.3254470825195,3.40442538261414,2.30092120170593,3.71091341972351,3.71808791160583,2.6778724193573,2.54118919372559,2.26109671592712,2.09490489959717,2.19079971313477,2.05949401855469,2,2.03209495544434,6.85107803344727,5.91199207305908,5.17694234848022,24.1416625976562,2.24422574043274,2.8682062625885,4.28658866882324,2.12489199638367,2.24012637138367,5.43297004699707,4.46573114395142,2.10035610198975,2.2184944152832,2.48728966712952,2.81380605697632,2.06248831748962,2.53088903427124,4.65708446502686
484,3.19523787498474,42.6058692932129,3.14610552787781,44.7930374145508,3.95887899398804,2.35544800758362,3.29766392707825,4.83158731460571,2.6321268081665,2.52913641929626,2,2.19033241271973,2.18981695175171,2.04728293418884,2.00811314582825,2.02507424354553,6.96241617202759,6.03427934646606,5.16679430007935,24.0496578216553,2.24173808097839,2.80584597587585,4.25697755813599,2.12473201751709,2.23677396774292,5.38013315200806,4.50767517089844,2.26666188240051,2.18069767951965,2.40187740325928,2.9119815826416,2.04108643531799,2.52864527702332,4.67663049697876
486,3.20213103294373,42.5325660705566,3.15666556358337,43.8665504455566,4.30188703536987,2.18958783149719,3.23175811767578,4.1427698135376,2.74176812171936,2.44655680656433,2.04730844497681,2.23330020904541,2.20888161659241,2.03275680541992,2.10007047653198,2.05051374435425,6.91134691238403,6.11607599258423,5.1412992477417,24.0700435638428,2.24246597290039,2.71316623687744,4.20155477523804,2.12373328208923,2.23912477493286,5.38420820236206,4.5174126625061,2.24519348144531,2.1439733505249,2.41457176208496,2.88056969642639,2.04969096183777,2.53796529769897,4.76704406738281
488,3.26138043403625,42.6165466308594,3.19318795204163,43.2405395507812,3.90093040466309,2.06695914268494,3.60903978347778,3.1674587726593,2.82141661643982,2.41252112388611,2.27196288108826,2.16192030906677,2.20167851448059,2.03657197952271,2.17426443099976,2.07379913330078,6.86446285247803,6.03332185745239,5.20911026000977,24.0004196166992,2.24267625808716,2.74327826499939,4.20960903167725,2.12448501586914,2.24182224273682,5.35712814331055,4.44269514083862,2.1143753528595,2.23236465454102,2.51622319221497,2.79835915565491,2.06693577766418,2.53700160980225,4.83831214904785
490,3.33258771896362,42.9100494384766,3.19514346122742,43.6289901733398,3.09861326217651,2.21351432800293,3.81301879882812,3.26659274101257,2.72543835639954,2.45128083229065,2.34578919410706,2.09259557723999,2.16810059547424,2.05303907394409,2.26113677024841,2.05615425109863,6.81656455993652,5.90572786331177,5.05260801315308,23.952075958252,2.23954606056213,2.80935430526733,4.23102903366089,2.1276638507843,2.23991203308105,5.27228927612305,4.5021915435791,2.07651162147522,2.33403921127319,2.5341010093689,2.78439950942993,2.06507349014282,2.5304856300354,4.86218929290771
492,3.36025238037109,42.974536895752,3.18099784851074,43.4354858398438,2.92193984985352,2.31110811233521,3.71656370162964,2.91094255447388,2.7031524181366,2.48033428192139,2.34262537956238,2.08819556236267,2.18117666244507,2.05470037460327,2.21051406860352,2.05900120735168,6.81767082214355,5.91029024124146,5.02141332626343,23.8989753723145,2.24052667617798,2.81661534309387,4.16822814941406,2.12531685829163,2.23798370361328,5.3139591217041,4.57114219665527,2.15557765960693,2.29753756523132,2.50288581848145,2.76759886741638,2.07456207275391,2.54249238967896,4.78833723068237
494,3.31963014602661,42.941967010498,3.21979546546936,43.5882148742676,3.0468442440033,2.26547193527222,3.88782143592834,3.0112841129303,2.71751832962036,2.48868536949158,2.3895161151886,2.05248785018921,2.20429134368896,2.05133485794067,2.19082999229431,2.07803893089294,6.93741607666016,5.9190239906311,5.1993236541748,23.9906482696533,2.24003386497498,2.86117100715637,4.15439176559448,2.12365007400513,2.23560094833374,5.4109001159668,4.46670818328857,2.23235058784485,2.34567379951477,2.5564284324646,2.756751537323,2.07980918884277,2.53409385681152,4.65420866012573
