"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,3.56275844573975,15.3666639328003,2.33464169502258,35.719612121582,9.81528949737549,2.9961462020874,3.32724547386169,18.8286056518555,33.8134231567383,45.8297233581543,4.22646617889404,6.22131681442261,23.9166622161865,5.0002293586731,2.86685156822205,6.97515869140625,7.31646728515625,7.44596338272095,3.09758400917053,2.06571698188782,2.96424579620361,2.68195509910583,2.9331636428833,2.39855217933655,2.58090305328369,2.37465524673462,2.24888229370117,4.41234636306763,2.71225953102112,4.57623195648193,2.14617943763733,2.52485537528992
408,3.48901462554932,15.4606189727783,2.3082594871521,35.7849769592285,9.14173316955566,2.92352557182312,3.03785800933838,16.0419998168945,29.3078536987305,38.4829368591309,3.61931180953979,5.56656360626221,19.199914932251,5.39486312866211,2.6909613609314,7.00945520401001,5.78251504898071,7.52918529510498,3.15045642852783,2.05205082893372,2.96328973770142,2.69865894317627,2.91832780838013,2.30832076072693,2.44575810432434,2.39928531646729,2.20808839797974,4.19897222518921,2.71899509429932,4.58347129821777,2.12834739685059,2.50867676734924
410,3.45942974090576,15.444561958313,2.28325724601746,35.8603973388672,8.67500495910645,2.86538767814636,2.81580424308777,13.7176265716553,25.0485363006592,31.5328216552734,3.14123272895813,5.01339244842529,15.212815284729,5.65154838562012,2.56459379196167,7.03958749771118,4.66836738586426,7.56217575073242,3.03915643692017,2.04156589508057,2.96407127380371,2.58262085914612,2.92729902267456,2.25699806213379,2.33886814117432,2.40950345993042,2.19549894332886,4.0245623588562,2.72205185890198,4.62010192871094,2.12538552284241,2.50630664825439
412,3.41412138938904,15.3633871078491,2.26264262199402,35.8955116271973,8.28062629699707,2.82476139068604,2.67519760131836,11.7748584747314,21.3588066101074,25.5647048950195,2.78394079208374,4.56688690185547,12.1352939605713,5.76295614242554,2.46594095230103,7.0593786239624,3.92273783683777,7.56946754455566,2.97920513153076,2.03397846221924,2.96572017669678,2.37775731086731,2.96539330482483,2.20842432975769,2.27463793754578,2.38616681098938,2.12120008468628,3.85772132873535,2.72609686851501,4.5654125213623,2.13716554641724,2.51780652999878
414,3.5400698184967,15.4439716339111,2.26246690750122,35.8980484008789,7.92959785461426,2.77893209457397,2.57763409614563,10.2246417999268,18.1967067718506,20.5536651611328,2.52981162071228,4.18767166137695,9.75985336303711,5.87033557891846,2.38108110427856,7.07216453552246,3.40701079368591,7.61098480224609,3.01378536224365,2.02780723571777,2.96587157249451,2.33933067321777,2.9546058177948,2.17518663406372,2.22467494010925,2.3921914100647,2,3.63027787208557,2.72307181358337,4.5263466835022,2.14871120452881,2.53215527534485
416,3.58990669250488,15.561954498291,2.25995230674744,35.9119987487793,7.69079971313477,2.77456712722778,2.51388716697693,8.98970699310303,15.4934902191162,16.3449630737305,2.44713234901428,3.88272547721863,7.88607883453369,5.97910308837891,2.3187689781189,7.08488893508911,3.0286808013916,7.65573263168335,3.00150656700134,2.02316927909851,2.967698097229,2.34761714935303,2.90736222267151,2.15644502639771,2.19131851196289,2.37715864181519,2.00429248809814,3.46172261238098,2.7241005897522,4.55230283737183,2.13523387908936,2.53117084503174
418,3.5034966468811,15.4663162231445,2.24880933761597,35.9601936340332,7.49168729782104,2.76743865013123,2.44643115997314,7.98076248168945,13.1759967803955,12.7753372192383,2.40616488456726,3.60793256759644,6.39080715179443,6.06248140335083,2.26616048812866,7.09367895126343,2.74272084236145,7.67364692687988,2.99135804176331,2.01936268806458,2.96510171890259,2.30790972709656,2.90699148178101,2.12988543510437,2.14807271957397,2.36845779418945,2.08567833900452,3.35355854034424,2.73414874076843,4.59902906417847,2.1245424747467,2.50994300842285
420,3.53174829483032,15.3818063735962,2.23881721496582,35.976978302002,7.34443140029907,2.79436850547791,2.39383268356323,7.11089038848877,11.0846605300903,9.98507118225098,2.28108811378479,3.36534690856934,5.29882192611694,6.06034898757935,2.22125744819641,7.09707069396973,2.55845332145691,7.67884969711304,2.94713354110718,2.01643991470337,2.96346116065979,2.39012169837952,2.90977168083191,2.11265730857849,2.13118433952332,2.38518714904785,2.2251148223877,3.22607731819153,2.71752190589905,4.59819984436035,2.12858176231384,2.5048975944519
422,3.51528930664062,15.5013246536255,2.23788452148438,36.0081481933594,7.26782178878784,2.80449175834656,2.38309836387634,6.45308685302734,9.49845886230469,8.02271270751953,2.21786975860596,3.17212176322937,4.55248022079468,6.133385181427,2.19155025482178,7.09986972808838,2.45161652565002,7.68522882461548,2.9524941444397,2.01470875740051,2.96365857124329,2.45142149925232,2.86527895927429,2.09708333015442,2.13089990615845,2.39038586616516,2.37261748313904,3.08223247528076,2.71320962905884,4.57903528213501,2.12309098243713,2.503338098526
424,3.46763610839844,15.3201732635498,2.24074029922485,36.0416679382324,7.15517711639404,2.74478125572205,2.36964774131775,6.03568887710571,8.27772235870361,6.5014476776123,2.21730017662048,3.00801277160645,3.97159123420715,6.18683815002441,2.16627955436707,7.1047625541687,2.36001873016357,7.65690326690674,2.96014547348022,2.01312184333801,2.96377325057983,2.37783575057983,2.84954595565796,2.07620191574097,2.10716938972473,2.40449690818787,2.32819390296936,2.93721389770508,2.73997783660889,4.63506746292114,2.12163662910461,2.50639152526855
426,3.47037172317505,14.9509334564209,2.24308490753174,35.9753494262695,7.16226005554199,2.71091365814209,2.38686656951904,5.51044416427612,7.10310506820679,5.25110340118408,2.21320796012878,2.86912202835083,3.49478077888489,6.09619855880737,2.14231419563293,7.10826873779297,2.26320171356201,7.64331388473511,2.97775053977966,2.01154160499573,2.96766662597656,2.33425951004028,2.85191106796265,2.0699737071991,2.08328986167908,2.40144300460815,2.40064883232117,2.86061716079712,2.7436854839325,4.56686019897461,2.12302112579346,2.51427435874939
428,3.46956706047058,15.0251712799072,2.24718070030212,35.9562911987305,7.20420980453491,2.71710538864136,2.39373540878296,5.28615474700928,6.26413202285767,4.32139492034912,2.24021363258362,2.75374627113342,3.15522742271423,6.10256290435791,2.12258529663086,7.1089653968811,2.21296262741089,7.66332912445068,3.02830934524536,2.01063251495361,2.97015714645386,2.2362322807312,2.84703254699707,2.07217049598694,2.07102608680725,2.40715384483337,2.41522622108459,2.80270457267761,2.73220777511597,4.4820556640625,2.11896800994873,2.4922821521759
430,3.48014140129089,15.4818429946899,2.21944785118103,36.0132713317871,7.11500406265259,2.76999974250793,2.33696317672729,5.265784740448,5.68128395080566,3.71296143531799,2.2302622795105,2.64981317520142,2.91897797584534,6.11139822006226,2.11075305938721,7.11067295074463,2.19080328941345,7.67863321304321,3.03887009620667,2.01009702682495,2.96901440620422,2.18975424766541,2.85678219795227,2.07505011558533,2.08530926704407,2.39678192138672,2.29385328292847,2.74187803268433,2.72637581825256,4.54861736297607,2.13313746452332,2.49606513977051
432,3.50754237174988,15.9235191345215,2.18063044548035,36.059513092041,7.01937294006348,2.89345073699951,2.30221271514893,4.99833869934082,5.0644588470459,3.26556086540222,2.20720934867859,2.55056667327881,2.73110938072205,6.13372373580933,2.10436201095581,7.11577320098877,2.16699719429016,7.69760131835938,3.0362241268158,2.00939226150513,2.96916961669922,2.2226390838623,2.86080074310303,2.0652711391449,2.10530161857605,2.36627459526062,2.31960868835449,2.70185899734497,2.72081708908081,4.54960441589355,2.14767003059387,2.4996166229248
434,3.4721417427063,15.9486389160156,2.1872193813324,36.0258255004883,6.9974308013916,2.80625510215759,2.33371448516846,4.7748327255249,4.60835027694702,2.92229557037354,2.25402450561523,2.49786138534546,2.60411357879639,6.1585373878479,2.09396982192993,7.11764764785767,2.14229607582092,7.70115947723389,3.01599597930908,2.00906682014465,2.96759748458862,2.16465950012207,2.86511588096619,2.05933094024658,2.10774397850037,2.38540482521057,2.51453137397766,2.61666488647461,2.72825002670288,4.53612613677979,2.12299036979675,2.49155640602112
436,3.49368095397949,15.720495223999,2.2081446647644,35.9890670776367,7.06115245819092,2.70708632469177,2.38663411140442,4.52793502807617,4.28326988220215,2.64611911773682,2.17084550857544,2.45044422149658,2.50473880767822,6.1294584274292,2.08579468727112,7.11344480514526,2.12719988822937,7.70599937438965,3.00884866714478,2.00857663154602,2.9675407409668,2.13431024551392,2.85618901252747,2.0594379901886,2.09838628768921,2.40794777870178,2.64774489402771,2.58810424804688,2.73910307884216,4.53704786300659,2.11006307601929,2.49282646179199
438,3.53032302856445,15.5534238815308,2.21821427345276,36.0778350830078,7.08889961242676,2.74701857566833,2.36797046661377,4.36520195007324,3.9926917552948,2.47924947738647,2.08095860481262,2.39153361320496,2.42869877815247,6.13666915893555,2.08105230331421,7.11235475540161,2.10480570793152,7.72596216201782,3.04802179336548,2.00799965858459,2.96869397163391,2.01351451873779,2.83321976661682,2.04782652854919,2.09055757522583,2.41033577919006,2.59819316864014,2.54651594161987,2.71931457519531,4.45994281768799,2.12177610397339,2.4888231754303
440,3.62275576591492,15.4227180480957,2.21684122085571,36.1063041687012,7.07433223724365,2.7629406452179,2.33546328544617,4.47186279296875,3.82757210731506,2.39948320388794,2.11539268493652,2.35368204116821,2.37562704086304,6.17040300369263,2.070152759552,7.1136474609375,2.11066794395447,7.72918653488159,3.00520610809326,2.00800013542175,2.96662163734436,1.99999988079071,2.83301210403442,2.0534405708313,2.09835648536682,2.41412591934204,2.45264935493469,2.5092921257019,2.69619607925415,4.41840267181396,2.14040660858154,2.5212345123291
442,3.56188488006592,15.6815319061279,2.1931004524231,36.0950126647949,7.02117395401001,2.8182110786438,2.34049463272095,4.38657903671265,3.65921568870544,2.32620239257812,2.13056373596191,2.3197181224823,2.32750272750854,6.18709182739258,2.06467771530151,7.11308908462524,2.11858510971069,7.75181818008423,2.9582097530365,2.00819110870361,2.96766352653503,2.18491840362549,2.8693790435791,2.06742978096008,2.09400820732117,2.42240428924561,2.39753746986389,2.51059746742249,2.69496130943298,4.51176309585571,2.14400482177734,2.51767134666443
444,3.61220455169678,15.9758253097534,2.17901515960693,36.0763320922852,6.99078559875488,2.79840970039368,2.34329557418823,4.24358892440796,3.49432587623596,2.27622961997986,2.16948533058167,2.28900909423828,2.29414415359497,6.17483758926392,2.06824588775635,7.11280202865601,2.11973524093628,7.75839614868164,2.96852993965149,2.00824904441833,2.96966981887817,2.40802812576294,2.89575147628784,2.06276273727417,2.08419799804688,2.42111110687256,2.46584391593933,2.49735879898071,2.71877121925354,4.63754177093506,2.13051915168762,2.48220658302307
446,3.73346352577209,15.9752054214478,2.18712115287781,36.0525932312012,6.99303722381592,2.72286367416382,2.37058115005493,4.28047800064087,3.29992818832397,2.24635624885559,2.17583274841309,2.27435493469238,2.27895140647888,6.15445852279663,2.0689742565155,7.11357355117798,2.12248086929321,7.72657060623169,2.99817323684692,2.00741052627563,2.96876311302185,2.52427530288696,2.92045569419861,2.05781245231628,2.08817744255066,2.4209508895874,2.44878888130188,2.50981950759888,2.73531699180603,4.6613392829895,2.12011528015137,2.50246167182922
448,3.62528443336487,15.9028568267822,2.19668936729431,36.0804290771484,7.04338407516479,2.71058392524719,2.3946647644043,4.31949377059937,3.10296726226807,2.23441123962402,2.12723898887634,2.25569558143616,2.25747609138489,6.15657424926758,2.06762862205505,7.11573839187622,2.11994957923889,7.71663331985474,3.03896164894104,2.00696015357971,2.97137880325317,2.35927581787109,2.94273543357849,2.05303120613098,2.09289956092834,2.44239258766174,2.47166347503662,2.5006947517395,2.72939205169678,4.56635999679565,2.11648058891296,2.52143907546997
450,3.64252495765686,15.6971759796143,2.18855547904968,36.0752143859863,7.10479354858398,2.78510093688965,2.38741135597229,4.2763819694519,3.08566665649414,2.21238136291504,2.17808794975281,2.22909450531006,2.24148201942444,6.236008644104,2.06160616874695,7.11349630355835,2.11016774177551,7.71076917648315,3.06642866134644,2.00718116760254,2.97245001792908,2.34275507926941,2.93756771087646,2.05852890014648,2.10140061378479,2.4100604057312,2.59519696235657,2.3780529499054,2.71675181388855,4.53488922119141,2.13107180595398,2.49599957466125
452,3.76215195655823,15.7568321228027,2.16819548606873,36.0521278381348,6.98193836212158,2.84952902793884,2.36289691925049,4.20298385620117,3.04776310920715,2.18787884712219,2.23709797859192,2.21686816215515,2.24923372268677,6.20945119857788,2.0622296333313,7.10924530029297,2.09566354751587,7.70843410491943,3.06255722045898,2.00733423233032,2.97191119194031,2.59820079803467,2.94309139251709,2.07722544670105,2.10390281677246,2.42356944084167,2.55765867233276,2.32570481300354,2.69949722290039,4.63038158416748,2.1278281211853,2.45967793464661
454,3.65983462333679,16.120906829834,2.16889524459839,36.0207252502441,6.96547222137451,2.77468276023865,2.38502049446106,4.25688505172729,2.91714596748352,2.2047598361969,2.21335911750793,2.21325969696045,2.2499635219574,6.14640140533447,2.07154417037964,7.11293268203735,2.11872816085815,7.70573616027832,3.03236413002014,2.0077908039093,2.96997332572937,2.69939088821411,2.9508171081543,2.07454562187195,2.10225462913513,2.55502986907959,2.54988026618958,2.34537816047668,2.70589280128479,4.6764497756958,2.10653734207153,2.45846199989319
456,3.52462220191956,16.0658264160156,2.1854465007782,36.0055198669434,7.03751850128174,2.68959736824036,2.38901257514954,4.20011901855469,2.87764859199524,2.2045111656189,2.16710209846497,2.20147395133972,2.23589730262756,6.09831428527832,2.07092785835266,7.11228561401367,2.12080001831055,7.71057605743408,3.07098746299744,2.00728464126587,2.96726012229919,2.67562913894653,3.01856088638306,2.08522891998291,2.10093450546265,2.51260113716125,2.67482566833496,2.26141047477722,2.71392154693604,4.61928558349609,2.10035133361816,2.46994638442993
458,3.48862385749817,15.8810729980469,2.18410849571228,36.0459976196289,6.98697662353516,2.73647904396057,2.36372923851013,4.12627363204956,2.96436524391174,2.15891528129578,2.23731899261475,2.18620276451111,2.22433733940125,6.11456346511841,2.06662058830261,7.11130285263062,2.12990140914917,7.74893283843994,3.07570648193359,2.00671529769897,2.96809840202332,2.92495775222778,3.07101678848267,2.09914898872375,2.10636687278748,2.40945219993591,2.50531244277954,2.31697583198547,2.70922875404358,4.55638313293457,2.11323428153992,2.48285531997681
460,3.46462488174438,16.1085681915283,2.17125129699707,36.0765151977539,6.91269159317017,2.79689502716064,2.34377717971802,4.16524410247803,2.88180541992188,2.14746761322021,2.30171155929565,2.17797946929932,2.22842764854431,6.16051769256592,2.06159448623657,7.11239671707153,2.16945362091064,7.75517749786377,3.05507755279541,2.00685358047485,2.96729397773743,2.92273592948914,3.03954315185547,2.09123110771179,2.11285400390625,2.40506029129028,2.38987421989441,2.3317174911499,2.71302938461304,4.57596874237061,2.12531304359436,2.48954510688782
462,4.49701595306396,20.2017307281494,2.22311854362488,35.3206253051758,7.4024453163147,3.31935715675354,2.09110856056213,2.87137150764465,2.46292686462402,2.34025120735168,2.53454303741455,2.24854254722595,2.08380770683289,4.48802709579468,2.06103110313416,7.15181112289429,2.39259958267212,7.91445159912109,2.40839838981628,2.01083326339722,2.97972893714905,5.05669498443604,3.86519312858582,2.14437174797058,2.67598223686218,2.15632081031799,2.76733183860779,2.11380743980408,2.82795357704163,2.98769950866699,2.04853296279907,2.19363307952881
464,5.08627700805664,22.7567138671875,2.25631928443909,34.7933235168457,7.72969436645508,3.6176962852478,2,2,2.32565569877625,2.46767735481262,2.66993141174316,2.28506517410278,2,3.59804940223694,2.06551194190979,7.17760038375854,2.53816866874695,8.05453586578369,2,2.01337313652039,2.99407601356506,6.59381294250488,4.41476631164551,2.18615818023682,3.03168439865112,2,3.0564603805542,2,2.8942608833313,2,2,2
466,4.14103174209595,18.6571159362793,2.2008056640625,35.5103149414062,7.25537204742432,3.03064393997192,2.26123142242432,3.31972670555115,2.56587624549866,2.30509543418884,2.37722945213318,2.20086455345154,2.14625477790833,5.31745958328247,2.06679534912109,7.13497972488403,2.31907486915588,7.86052131652832,2.54500079154968,2.00908946990967,2.98185896873474,4.35735654830933,3.60425615310669,2.1245448589325,2.47440052032471,2.25344514846802,2.69061303138733,2.20337915420532,2.77372264862061,3.67873358726501,2.06005620956421,2.28183341026306
468,3.55754017829895,15.9670286178589,2.16814708709717,36.0108070373535,6.94349336624146,2.6086630821228,2.41993546485901,4.21162414550781,2.69361805915833,2.18784332275391,2.16468405723572,2.13739514350891,2.22705411911011,6.3560996055603,2.06746125221252,7.1058611869812,2.13761782646179,7.70200777053833,2.93328547477722,2.00607752799988,2.97171998023987,2.91358661651611,3.09736680984497,2.06999516487122,2.0900776386261,2.42428660392761,2.40214705467224,2.35733771324158,2.7040011882782,4.6874532699585,2.08833694458008,2.45300340652466
470,3.61995124816895,16.186466217041,2.17533445358276,36.0164260864258,6.96218633651733,2.63117599487305,2.4157235622406,4.12027454376221,2.69146585464478,2.16408658027649,2.14651370048523,2.13398385047913,2.23050999641418,6.29519939422607,2.07327198982239,7.11062002182007,2.14063239097595,7.71006679534912,3.05772352218628,2.00647211074829,2.97107601165771,3.16328144073486,3.17924237251282,2.07203245162964,2.08704161643982,2.39000821113586,2.64719748497009,2.29495525360107,2.73332357406616,4.56095027923584,2.09122323989868,2.44365382194519
472,3.41671895980835,15.7207021713257,2.17112183570862,36.0713691711426,6.99900054931641,2.72552895545959,2.37462830543518,4.1641697883606,2.69212293624878,2.1798312664032,2.13812017440796,2.12120699882507,2.22354245185852,6.28610992431641,2.07048106193542,7.11383247375488,2.13763499259949,7.72439336776733,3.04305076599121,2.00657820701599,2.97093844413757,3.23561239242554,3.22040629386902,2.08275151252747,2.11843538284302,2.41916465759277,2.75998544692993,2.2342209815979,2.7498836517334,4.57548141479492,2.12946391105652,2.50687408447266
474,3.29139113426208,15.698091506958,2.165034532547,36.0811729431152,6.94288492202759,2.73656582832336,2.37704038619995,4.22487592697144,2.78053188323975,2.20292639732361,2.07348346710205,2.11454081535339,2.21627497673035,6.27416038513184,2.07215070724487,7.11185598373413,2.13374257087708,7.7562427520752,3.01333856582642,2.00629186630249,2.97756838798523,3.34474921226501,3.25343656539917,2.07442188262939,2.12352633476257,2.45359683036804,2.67713022232056,2.20891737937927,2.74283409118652,4.62540626525879,2.13137888908386,2.49615001678467
476,3.29863214492798,16.051420211792,2.1711163520813,36.060375213623,6.97275018692017,2.68312811851501,2.3863046169281,4.28723812103271,2.70912790298462,2.19274377822876,2.09530425071716,2.12657761573792,2.22660326957703,6.26254892349243,2.08454203605652,7.11107206344604,2.14621210098267,7.7769193649292,3.01105928421021,2.00630116462708,2.97825527191162,3.49934458732605,3.25771474838257,2.07467651367188,2.10021877288818,2.43081068992615,2.7198543548584,2.17216825485229,2.71598744392395,4.66513013839722,2.09873795509338,2.46609377861023
478,3.26589798927307,16.0393180847168,2.16699719429016,36.0577621459961,7.00810384750366,2.64332866668701,2.3843150138855,4.34528017044067,2.60593199729919,2.21467614173889,2.13780641555786,2.11422324180603,2.22340679168701,6.17742729187012,2.07899498939514,7.10972356796265,2.13714838027954,7.74433851242065,3.00785207748413,2.00548648834229,2.97235226631165,3.5145845413208,3.30586266517639,2.09825658798218,2.11079359054565,2.44197010993958,2.7228217124939,2.22095608711243,2.73082160949707,4.65363931655884,2.09136271476746,2.45914912223816
480,3.4069721698761,15.9615087509155,2.16760754585266,35.9969596862793,6.97823858261108,2.58299946784973,2.4291615486145,4.27913522720337,2.68415451049805,2.22510743141174,2.16989207267761,2.10031700134277,2.22928333282471,6.21400451660156,2.07415509223938,7.10831689834595,2.14600801467896,7.72254419326782,3.01329278945923,2.00454759597778,2.96845126152039,3.49795913696289,3.32224082946777,2.10113859176636,2.12063121795654,2.45665073394775,2.7997419834137,2.27090430259705,2.73781299591064,4.59057855606079,2.10732173919678,2.46167755126953
482,3.46349835395813,15.8326635360718,2.18888688087463,35.9451026916504,6.91130399703979,2.35677790641785,2.41774296760559,4.09419679641724,2.65183711051941,2.18676471710205,2.14759492874146,2.10549020767212,2.23074913024902,6.29530096054077,2.07271718978882,7.11028575897217,2.15024399757385,7.76249313354492,2.98923897743225,2.00388169288635,2.96983885765076,3.67757105827332,3.31972742080688,2.09154033660889,2.12131714820862,2.46855282783508,2.8333911895752,2.24598288536072,2.74077677726746,4.97145652770996,2.0982494354248,2.46777296066284
484,3.46437191963196,15.6887340545654,2.23426866531372,35.7254104614258,6.78863143920898,2,2.36931800842285,4.05155515670776,2.62017679214478,2.13819909095764,2.09444403648376,2.11616444587708,2.23850250244141,6.25623512268066,2.06472635269165,7.1083607673645,2.13818955421448,7.74126625061035,3.04388689994812,2.00386834144592,2.97054052352905,3.74647760391235,3.35198664665222,2.07750844955444,2.10247421264648,2.41831970214844,2.85934805870056,2.26206970214844,2.81672263145447,5.46992635726929,2.05634355545044,2.44979929924011
486,3.4899799823761,16.8282146453857,2.22225785255432,35.75390625,6.94741201400757,2.08801651000977,2.50493550300598,4.03984832763672,2.53015780448914,2.17098450660706,2.13414430618286,2.08930730819702,2.23072528839111,6.2822847366333,2.06901454925537,7.10739183425903,2.12948298454285,7.69911098480225,3.03885865211487,2.0038149356842,2.97087860107422,3.67472171783447,3.35712480545044,2.07853674888611,2.09623670578003,2.40296030044556,2.64711117744446,2.23474860191345,2.76909971237183,4.92221641540527,2.06733918190002,2.44945192337036
488,3.48292279243469,17.3520107269287,2.17325568199158,35.9752998352051,7.13013124465942,2.4249119758606,2.57595705986023,4.0028247833252,2.48017811775208,2.19534063339233,2.16500949859619,2.06513643264771,2.21420049667358,6.29919385910034,2.07190942764282,7.10865449905396,2.1345386505127,7.72459268569946,2.9859402179718,2.00386571884155,2.97276186943054,3.58377861976624,3.36096549034119,2.09990811347961,2.11411166191101,2.43028569221497,2.64201188087463,2.25473833084106,2.69854402542114,4.41586256027222,2.11129140853882,2.46799683570862
490,3.48660087585449,16.2684364318848,2.16688203811646,36.0304260253906,7.04153442382812,2.6308581829071,2.44296288490295,3.92237591743469,2.50718879699707,2.1277768611908,2.13658571243286,2.08150911331177,2.2175178527832,6.20657396316528,2.06605839729309,7.10681390762329,2.14801549911499,7.77707719802856,3.00099110603333,2.004314661026,2.9726505279541,3.61846709251404,3.36985492706299,2.09751152992249,2.12950921058655,2.42993354797363,2.92880702018738,2.40612554550171,2.72918558120728,4.61094093322754,2.12166166305542,2.47963190078735
492,3.53887438774109,15.8714790344238,2.17718744277954,36.0091285705566,6.9809889793396,2.6717848777771,2.40434312820435,3.9219057559967,2.4845814704895,2.12010192871094,2.1164391040802,2.07985973358154,2.21362686157227,6.14284706115723,2.06217455863953,7.10602712631226,2.14984583854675,7.7833685874939,3.00889444351196,2.00388216972351,2.97240996360779,3.59452247619629,3.36740827560425,2.08467197418213,2.1082456111908,2.45718216896057,2.81106400489807,2.36354827880859,2.7304379940033,4.56213521957397,2.1199254989624,2.46706652641296
494,3.37876653671265,15.8192329406738,2.15933060646057,36.0406646728516,6.92630958557129,2.66138410568237,2.41488289833069,3.97021102905273,2.52396368980408,2.16293692588806,2.10388374328613,2.07386183738708,2.2052059173584,6.12058925628662,2.05854511260986,7.1081166267395,2.15183615684509,7.8255295753479,3.1119818687439,2.00436043739319,2.97681832313538,3.61901617050171,3.38774561882019,2.09198307991028,2.09065222740173,2.47678637504578,2.93358945846558,2.31534075737,2.71258497238159,4.51681709289551,2.13821244239807,2.47809147834778
496,3.34426236152649,15.9680328369141,2.16638326644897,36.0776748657227,6.92882871627808,2.64626550674438,2.44546794891357,4.03812456130981,2.61279988288879,2.17549443244934,2.10963821411133,2.08538889884949,2.20879578590393,6.03685522079468,2.05253410339355,7.10932588577271,2.14334750175476,7.81051826477051,3.22692441940308,2.00446724891663,2.9734320640564,3.75301265716553,3.38912463188171,2.09136438369751,2.10742139816284,2.47676706314087,2.8279173374176,2.40050840377808,2.69947671890259,4.51193380355835,2.1308708190918,2.47204256057739
498,3.37433004379272,15.8118829727173,2.1587553024292,36.0096969604492,6.963050365448,2.68827342987061,2.39908361434937,4.08788442611694,2.68445014953613,2.16516518592834,2.13807368278503,2.08922529220581,2.20213556289673,6.1411714553833,2.04742527008057,7.1057710647583,2.14387822151184,7.78834342956543,3.18846130371094,2.00365948677063,2.96715402603149,3.7535355091095,3.37840366363525,2.0843198299408,2.11165308952332,2.46486496925354,2.73391318321228,2.32484769821167,2.71535992622375,4.67411994934082,2.13300919532776,2.44572687149048
500,3.25930047035217,15.9815816879272,2.13671350479126,35.9360618591309,6.93437814712524,2.62569522857666,2.39716148376465,4.00707769393921,2.52253437042236,2.15321588516235,2.16653251647949,2.0787250995636,2.1927649974823,6.2347731590271,2.05387139320374,7.10869598388672,2.12295031547546,7.74419832229614,3.09221196174622,2.00339913368225,2.96637582778931,3.6482675075531,3.38284468650818,2.0564558506012,2.09597373008728,2.42522788047791,2.51663446426392,2.28497362136841,2.71612405776978,4.79052734375,2.14029765129089,2.4521541595459
502,3.45133805274963,16.0106563568115,2.16324090957642,35.9142303466797,6.97163057327271,2.59987545013428,2.40934062004089,4.0704026222229,2.45872092247009,2.15159559249878,2.16346335411072,2.06190705299377,2.19550395011902,6.09516620635986,2.05613303184509,7.11180210113525,2.09287714958191,7.72295379638672,3.06463050842285,2.00363922119141,2.96877694129944,3.71019434928894,3.36866140365601,2.04740524291992,2.07842373847961,2.43605422973633,2.39791202545166,2.31775379180908,2.70704936981201,4.64067459106445,2.13075351715088,2.45617270469666
504,3.57471179962158,15.7638864517212,2.15133452415466,35.9369430541992,6.92606639862061,2.67731761932373,2.39924836158752,4.09800243377686,2.42073512077332,2.16843223571777,2.16232419013977,2.05941009521484,2.19816017150879,6.11441087722778,2.05930519104004,7.11019945144653,2.09564661979675,7.73117065429688,3.11986231803894,2.00347805023193,2.96758604049683,3.91158127784729,3.38141393661499,2.06964302062988,2.08826422691345,2.46475625038147,2.8159327507019,2.25712490081787,2.74696922302246,4.70919752120972,2.10455822944641,2.44466519355774
506,3.56553983688354,16.1213188171387,2.15125346183777,35.9649810791016,6.84630441665649,2.52793717384338,2.42722678184509,4.01988124847412,2.46410989761353,2.17899227142334,2.24374771118164,2.06027054786682,2.20278239250183,6.20945119857788,2.06809449195862,7.11562633514404,2.13343977928162,7.74443244934082,3.0359263420105,2.00340127944946,2.96988201141357,3.88554525375366,3.38161396980286,2.06729173660278,2.09641814231873,2.4462149143219,2.97513222694397,2.28792715072632,2.71666741371155,4.78628921508789,2.08420538902283,2.45352840423584
508,3.53694343566895,16.0414733886719,2.18734169006348,36.0002937316895,6.91950654983521,2.5606541633606,2.38309836387634,3.99315476417542,2.54698181152344,2.18110966682434,2.22078776359558,2.0444769859314,2.19498777389526,6.04530143737793,2.06170034408569,7.11774492263794,2.13452863693237,7.78019666671753,3.01920318603516,2.00389957427979,2.97451090812683,3.87187385559082,3.40096521377563,2.04551553726196,2.08524417877197,2.40974688529968,2.72794961929321,2.32317304611206,2.68135333061218,4.55569887161255,2.10815095901489,2.46582365036011
510,3.30950522422791,15.7816562652588,2.14795088768005,36.0358695983887,6.96368360519409,2.64181399345398,2.3976936340332,4.06863403320312,2.44301390647888,2.17221856117249,2.15566277503967,2.03994917869568,2.18086886405945,6.04481077194214,2.05588746070862,7.11290168762207,2.10105633735657,7.76149797439575,3.09130716323853,2.00327110290527,2.97659468650818,3.85022950172424,3.36497640609741,2.02942276000977,2.08281540870667,2.38156986236572,2.60968804359436,2.27264475822449,2.7300021648407,4.61303377151489,2.10288047790527,2.46724033355713
512,3.32525157928467,16.2649230957031,2.16273760795593,35.9277648925781,7.02286577224731,2.51787161827087,2.44318675994873,4.14809799194336,2.36124277114868,2.16436624526978,2.17118263244629,2.02218842506409,2.19364929199219,6.02859544754028,2.05595088005066,7.11331701278687,2.11586332321167,7.76782464981079,3.19948029518127,2.00283002853394,2.97658014297485,3.80824780464172,3.33659482002258,2.05813384056091,2.09963607788086,2.40340209007263,2.61441278457642,2.33086061477661,2.70462870597839,4.51089429855347,2.08372807502747,2.489093542099
