"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,2.35661911964417,4.19501686096191,44.8822593688965,5.87065744400024,2.4211003780365,7.16211795806885,2.94869041442871,2.63029479980469,2.3590235710144,3.39797043800354,2.24207019805908,2.89421033859253,6.89751863479614,2.14209151268005,2.72504854202271,2.49015188217163,13.906439781189,4.85964918136597,2.10994243621826,2.77239441871643,5.04425621032715,2.06755113601685,2.22265481948853,4.05110645294189,5.25279951095581,2.14314770698547,2.59349226951599,2.73423337936401,2.53056859970093,2.26995801925659,3.25982904434204,2.03854632377625,2.30148363113403,3.16656017303467
396,2.36508893966675,4.22714614868164,44.9992332458496,5.92708826065063,2.36120748519897,7.00261878967285,2.61060309410095,2.62259840965271,2.36003160476685,3.37354159355164,2.24609541893005,2.92013907432556,7.0293345451355,2.15482902526855,2.69784569740295,2.47503185272217,14.1206798553467,5.49493312835693,2.12888383865356,2.83047246932983,5.05158042907715,2.05693030357361,2.2267894744873,4.07269144058228,4.57337474822998,2.10998463630676,2.61665439605713,2.76122307777405,2.53731298446655,2.1976101398468,3.2624340057373,2.0422899723053,2.29763841629028,3.1479606628418
398,2.33639407157898,4.24516820907593,44.8926391601562,5.97816848754883,2.32209968566895,6.94476985931396,2.46490836143494,2.63085341453552,2.33671689033508,3.35312104225159,2.24586963653564,2.9297091960907,7.0744252204895,2.14684224128723,2.74173378944397,2.47118282318115,14.3330745697021,6.10426235198975,2.14585828781128,2.88126087188721,5.057457447052,2.04917335510254,2.22935009002686,4.05012798309326,4.12196826934814,2.07062125205994,2.51870584487915,2.76681160926819,2.53399276733398,2.19147109985352,3.24902510643005,2.04096078872681,2.29707789421082,3.07071995735168
400,2.33228397369385,4.23362922668457,44.8945770263672,5.93407917022705,2.31960606575012,6.98544073104858,2.65011668205261,2.64009809494019,2.34038257598877,3.34702825546265,2.24548959732056,2.92887425422668,7.15161180496216,2.14666485786438,2.7839617729187,2.47637677192688,14.3404960632324,6.49960565567017,2.16164302825928,2.93688249588013,5.03772354125977,2.04131317138672,2.22655773162842,3.99703526496887,4.00202798843384,2.09207510948181,2.45485353469849,2.73529863357544,2.53580594062805,2.22036671638489,3.25104141235352,2.03859281539917,2.29488897323608,3.10648012161255
402,2.39006114006042,4.2358922958374,45.0735282897949,5.896653175354,2.33069348335266,7.02193737030029,2.60067892074585,2.64788579940796,2.34985685348511,3.33946704864502,2.22426462173462,2.92496800422668,7.15638160705566,2.1498761177063,2.7084846496582,2.46194100379944,14.3360071182251,7.14608097076416,2.18006157875061,2.98163843154907,5.02828025817871,2.03637981414795,2.22735452651978,3.95669269561768,3.90141630172729,2.10172080993652,2.49700427055359,2.70095181465149,2.53094172477722,2.19997572898865,3.26248407363892,2.03646612167358,2.30046129226685,3.03334975242615
404,2.37784361839294,4.21151781082153,44.8658218383789,5.9177451133728,2.33611869812012,6.98594903945923,2.35336923599243,2.63769769668579,2.32319259643555,3.35004854202271,2.21190118789673,2.93460845947266,7.14672756195068,2.1445791721344,2.69158124923706,2.4466404914856,14.4742612838745,7.91326427459717,2.19547748565674,3.01816582679749,5.04092741012573,2.03242945671082,2.22878003120422,3.94594931602478,3.680344581604,2.07780861854553,2.4490385055542,2.67111539840698,2.52628970146179,2.20740652084351,3.2633650302887,2.03475332260132,2.29818892478943,3.11490654945374
406,2.33099722862244,4.17976856231689,44.730712890625,5.95269203186035,2.31386089324951,6.98982858657837,2.60268807411194,2.63214755058289,2.30941987037659,3.37584090232849,2.22171807289124,2.9481372833252,7.24153995513916,2.14690947532654,2.68485641479492,2.4164559841156,14.7022581100464,8.55808544158936,2.19961547851562,3.01627850532532,5.04387426376343,2.02907919883728,2.22839665412903,3.93819165229797,3.36135458946228,2.07586359977722,2.39691352844238,2.61194896697998,2.52579307556152,2.23862409591675,3.26902151107788,2.0356388092041,2.28858709335327,3.26815509796143
408,2.37631964683533,4.20082664489746,44.6316833496094,5.91673374176025,2.2974579334259,7.06635427474976,2.89273834228516,2.64814567565918,2.31414794921875,3.38690829277039,2.26910734176636,2.97929048538208,7.31992483139038,2.15506839752197,2.63070511817932,2.39306211471558,14.7340793609619,9.07688331604004,2.19189381599426,3.01622653007507,5.03857517242432,2.02719116210938,2.22987008094788,3.93023800849915,3.08872437477112,2.11170244216919,2.33850049972534,2.51011180877686,2.51920437812805,2.25248408317566,3.24534296989441,2.03759026527405,2.2841637134552,3.0468111038208
410,2.39623236656189,4.21116256713867,44.6287727355957,5.92633152008057,2.27076530456543,7.04056024551392,2.99173521995544,2.64480209350586,2.30553269386292,3.37944626808167,2.2787082195282,2.98394370079041,7.28112411499023,2.14806461334229,2.65533924102783,2.38786816596985,14.5512256622314,9.61392974853516,2.1764965057373,3.04666948318481,5.05086708068848,2.02382874488831,2.22983002662659,3.9564356803894,3.06901788711548,2.14229869842529,2.30451536178589,2.48466753959656,2.50974988937378,2.19856810569763,3.22809767723083,2.0390841960907,2.28847861289978,2.97186517715454
412,2.38407731056213,4.20779609680176,44.748218536377,5.95580053329468,2.26179909706116,7.06466865539551,2.73529291152954,2.64395332336426,2.32569694519043,3.36190485954285,2.23761367797852,2.95232033729553,7.17651891708374,2.1552357673645,2.69330191612244,2.36948800086975,14.6202621459961,9.91345596313477,2.16002869606018,3.07867574691772,5.05908679962158,2.02185344696045,2.23099160194397,3.93803262710571,3.20734143257141,2.11492109298706,2.35040831565857,2.47016334533691,2.51947855949402,2.10526347160339,3.23804569244385,2.03605842590332,2.28786015510559,3.15025568008423
414,2.39956784248352,4.22796249389648,44.6363868713379,5.89715433120728,2.29335165023804,7.11440992355347,2.60628032684326,2.65876221656799,2.35487866401672,3.37090802192688,2.20824575424194,2.94808030128479,7.20119571685791,2.15585207939148,2.64713597297668,2.35769963264465,14.7651767730713,9.98757076263428,2.14713668823242,3.08756804466248,5.03939294815063,2.02072978019714,2.23253154754639,3.89104580879211,3.16249394416809,2.0914134979248,2.34701418876648,2.41146373748779,2.5198986530304,2.13905000686646,3.2239773273468,2.03417921066284,2.29309129714966,3.09271049499512
416,2.41179776191711,4.19260406494141,44.4792137145996,5.89673519134521,2.31839656829834,7.01463270187378,2.88190102577209,2.65679860115051,2.33079099655151,3.35436987876892,2.19688868522644,2.94300532341003,7.26358985900879,2.14667749404907,2.65336418151855,2.33471441268921,14.747220993042,10.0556907653809,2.13700270652771,3.08902430534363,5.02710056304932,2.01915144920349,2.2340714931488,3.88508677482605,3.25384306907654,2.12662053108215,2.24409937858582,2.38392853736877,2.50914454460144,2.1612114906311,3.20239448547363,2.03570938110352,2.29291725158691,2.99132108688354
418,2.41565799713135,4.19168758392334,44.5736351013184,5.92946720123291,2.30747580528259,7.06046772003174,3.08458304405212,2.65749287605286,2.32576465606689,3.3114902973175,2.17984294891357,2.9366340637207,7.23137903213501,2.14504814147949,2.6826388835907,2.32352542877197,14.6224336624146,10.1988983154297,2.13212418556213,3.07641816139221,5.03724670410156,2.01977682113647,2.23426389694214,3.89313817024231,3.51541495323181,2.10911583900452,2.25993013381958,2.32972598075867,2.51115798950195,2.16460752487183,3.19278025627136,2.03423357009888,2.28351497650146,2.91421723365784
420,2.43477129936218,4.21869277954102,44.5665550231934,5.99591541290283,2.27832913398743,7.10857677459717,3.13736915588379,2.65764760971069,2.33122491836548,3.35911440849304,2.20492887496948,2.94923138618469,7.16313219070435,2.14778780937195,2.69875454902649,2.33515214920044,14.5654525756836,10.3552465438843,2.12926030158997,3.05541205406189,5.03177833557129,2.01786279678345,2.23589468002319,3.92189311981201,3.16301369667053,2.07609081268311,2.28281402587891,2.30041551589966,2.5175986289978,2.16790199279785,3.18798351287842,2.03438878059387,2.29282379150391,2.88325238227844
422,2.43207287788391,4.18219995498657,44.4964790344238,5.99164962768555,2.28669500350952,6.94934511184692,2.99709320068359,2.65466380119324,2.3187313079834,3.40627861022949,2.2636547088623,2.96618342399597,7.11778831481934,2.16415309906006,2.67305421829224,2.32700037956238,14.68115234375,10.725757598877,2.12457227706909,3.06930303573608,5.04721689224243,2.01663279533386,2.23743677139282,3.87079501152039,2.7704906463623,2.08344602584839,2.28420519828796,2.30996870994568,2.5191798210144,2.15713310241699,3.1907639503479,2.03509569168091,2.31605172157288,2.99135518074036
424,2.42336583137512,4.18622064590454,44.5285797119141,5.92134571075439,2.32276129722595,6.96149301528931,2.828688621521,2.66434550285339,2.31260657310486,3.35761475563049,2.26342868804932,2.96515083312988,7.16172695159912,2.17282366752625,2.59847378730774,2.3172812461853,14.6139268875122,10.9028635025024,2.12356615066528,3.0712423324585,5.06473064422607,2.0153386592865,2.23674154281616,3.80853748321533,2.78915739059448,2.10960936546326,2.35591721534729,2.28593111038208,2.51399421691895,2.18065881729126,3.1786949634552,2.03367328643799,2.31579422950745,3.03547334671021
426,2.4440655708313,4.22405385971069,44.5836715698242,5.85688447952271,2.36235117912292,7.02046585083008,2.99837160110474,2.69038772583008,2.33523869514465,3.31737422943115,2.25450539588928,2.96423244476318,7.18700265884399,2.16744923591614,2.59006452560425,2.29440474510193,14.5350074768066,10.7753047943115,2.12423872947693,3.07322144508362,5.05809307098389,2.01476240158081,2.23685598373413,3.75642371177673,2.9724702835083,2.12144708633423,2.351966381073,2.23605489730835,2.5311713218689,2.19123888015747,3.15394353866577,2.03603601455688,2.30102181434631,3.11446118354797
428,2.48997497558594,4.2300820350647,44.634349822998,5.79909563064575,2.39086675643921,6.97353363037109,3.08336544036865,2.7058162689209,2.34160304069519,3.29881358146667,2.22795104980469,2.98938345909119,7.17778635025024,2.16325235366821,2.64908671379089,2.28833794593811,14.5927848815918,10.8961610794067,2.12386035919189,3.08645153045654,5.03742599487305,2.0154914855957,2.23520946502686,3.77042198181152,3.19869327545166,2.0951554775238,2.34912848472595,2.18903851509094,2.53096151351929,2.22038125991821,3.1482036113739,2.03680324554443,2.30467510223389,3.14313101768494
430,2.46339130401611,4.24658298492432,44.5942916870117,5.89379119873047,2.27879810333252,6.98185539245605,2.95703148841858,2.67732119560242,2.29499626159668,3.31925010681152,2.21524882316589,2.97085857391357,7.12569093704224,2.16595721244812,2.62390756607056,2.29186344146729,14.620153427124,10.7368011474609,2.12235689163208,3.0797278881073,5.02861833572388,2.01374650001526,2.23541474342346,3.84910035133362,3.30251860618591,2.13722395896912,2.40005731582642,2.18326568603516,2.50563907623291,2.23139667510986,3.15813088417053,2.03402423858643,2.30467510223389,3.00200796127319
432,2.40562653541565,4.23554277420044,44.6616554260254,5.97423982620239,2.19155955314636,6.96117210388184,3.08507013320923,2.62651705741882,2.26679968833923,3.3489146232605,2.22844386100769,2.94733333587646,7.02064847946167,2.17811322212219,2.59917664527893,2.26849889755249,14.6043691635132,10.6921854019165,2.12237882614136,3.09070658683777,5.04546976089478,2.01327657699585,2.23598766326904,3.8824315071106,3.05295038223267,2.18492007255554,2.43418145179749,2.20868396759033,2.48574686050415,2.25016212463379,3.14556503295898,2.03363156318665,2.29627251625061,2.89119911193848
434,2.41600775718689,4.20744705200195,44.5542831420898,5.94651222229004,2.2785964012146,7.04328966140747,3.22163224220276,2.62046074867249,2.29582333564758,3.33554267883301,2.2135956287384,2.96403026580811,7.14269542694092,2.17490458488464,2.6332859992981,2.27278566360474,14.6769895553589,10.8255310058594,2.12529373168945,3.09037923812866,5.0479907989502,2.01360726356506,2.23426103591919,3.78197288513184,2.9792754650116,2.17778205871582,2.40507936477661,2.17508673667908,2.49533224105835,2.31692218780518,3.15012383460999,2.03099942207336,2.29162192344666,2.97111177444458
436,2.3712100982666,4.20135021209717,44.3656845092773,5.94565534591675,2.30719542503357,7.25434970855713,3.49737477302551,2.6663670539856,2.31733012199402,3.35342931747437,2.2772810459137,2.99513506889343,7.27686166763306,2.16138601303101,2.6271185874939,2.28382587432861,14.671160697937,10.8574209213257,2.12598443031311,3.06785297393799,5.05470657348633,2.01570224761963,2.23604345321655,3.78005170822144,3.29958868026733,2.14575433731079,2.34371709823608,2.15959000587463,2.51078510284424,2.23988676071167,3.17732167243958,2.02657723426819,2.28393650054932,3.14186382293701
438,2.37148499488831,4.22447156906128,44.7314872741699,5.80054473876953,2.30087614059448,7.24875736236572,3.58790898323059,2.68659353256226,2.32483792304993,3.28393173217773,2.33054375648499,3.0067880153656,7.29439544677734,2.17282629013062,2.63085055351257,2.27171921730042,14.5379028320312,10.9377946853638,2.12358808517456,3.06120586395264,5.05145835876465,2.01574230194092,2.23561429977417,3.85355424880981,3.19788980484009,2.13346242904663,2.29419350624084,2.16123366355896,2.49777555465698,2.16189360618591,3.15241575241089,2.02959442138672,2.27991199493408,3.2488706111908
440,2.42751312255859,4.26309061050415,44.8804168701172,5.60904836654663,2.3238832950592,7.10582113265991,3.07770323753357,2.66924047470093,2.3206479549408,3.24586486816406,2.26818299293518,2.98282337188721,7.27170038223267,2.17598247528076,2.59203958511353,2.266352891922,14.459527015686,10.9390344619751,2.12282466888428,3.06126093864441,5.0325083732605,2.01633048057556,2.23059463500977,3.79108881950378,3.02114582061768,2.14877533912659,2.27121210098267,2.17799925804138,2.49527788162231,2.13173532485962,3.15095043182373,2.03359913825989,2.29062461853027,3.16676568984985
442,2.43678259849548,4.22876071929932,44.7197532653809,5.71243047714233,2.29716444015503,7.01548910140991,3.12707996368408,2.61700129508972,2.31375026702881,3.34668326377869,2.26996970176697,2.96758055686951,7.25172424316406,2.17009401321411,2.58015275001526,2.27992391586304,14.3979120254517,10.9013872146606,2.12316823005676,3.06560468673706,5.02574872970581,2.01620960235596,2.23302435874939,3.78025984764099,3.07246780395508,2.15356373786926,2.29956316947937,2.20225381851196,2.4932496547699,2.11945724487305,3.17472076416016,2.03688263893127,2.30200123786926,3.07167887687683
444,2.41552042961121,4.21985244750977,44.5715980529785,6.03292226791382,2.25842905044556,6.99346780776978,3.44538021087646,2.61767864227295,2.3188579082489,3.40950274467468,2.32459831237793,2.97687816619873,7.34950876235962,2.17656874656677,2.56351613998413,2.27074289321899,14.4488115310669,10.8077554702759,2.12128591537476,3.07932114601135,5.03539133071899,2.01578307151794,2.23353862762451,3.82036995887756,3.10984873771667,2.10814809799194,2.28270268440247,2.19962382316589,2.49048018455505,2.22319674491882,3.17201137542725,2.0355076789856,2.29499244689941,3.34954071044922
446,2.43193554878235,4.21770811080933,44.404239654541,6.11673450469971,2.24200415611267,6.96210861206055,3.36056900024414,2.69018030166626,2.30692481994629,3.35916137695312,2.37618732452393,2.99717831611633,7.30437231063843,2.17383432388306,2.45795226097107,2.24548721313477,14.5386991500854,10.8044776916504,2.12125635147095,3.0820038318634,5.05046844482422,2.01815605163574,2.23621153831482,3.86122632026672,3.03329110145569,2.10695362091064,2.22337174415588,2.19533705711365,2.50961899757385,2.18383717536926,3.16499805450439,2.03112101554871,2.28638315200806,3.59945178031921
448,2.45454668998718,4.23992538452148,44.3124847412109,5.92896604537964,2.26651000976562,7.03435277938843,3.3072350025177,2.70324444770813,2.31610512733459,3.29642558097839,2.31946420669556,2.98447108268738,7.20098829269409,2.16408824920654,2.45177245140076,2.25095152854919,14.6104507446289,11.0434141159058,2.12244057655334,3.07735109329224,5.03597259521484,2.01493310928345,2.24167609214783,3.80265188217163,2.99614644050598,2.07950687408447,2.24181795120239,2.1281623840332,2.51861143112183,2.1025059223175,3.15515422821045,2.02839875221252,2.28098511695862,3.3708119392395
450,2.40947413444519,4.29646635055542,44.4358100891113,5.79541301727295,2.30726552009583,7.04272747039795,3.20543718338013,2.67546534538269,2.33682084083557,3.3276264667511,2.1902551651001,2.97513389587402,7.18359231948853,2.17153859138489,2.53482294082642,2.25226998329163,14.5793180465698,11.1808061599731,2.12223792076111,3.09069752693176,5.03475952148438,2.01207971572876,2.23884153366089,3.80228495597839,3.13343024253845,2.09490847587585,2.24798059463501,2.11652517318726,2.50565147399902,2.21779799461365,3.17091774940491,2.02808570861816,2.28121471405029,3.29812669754028
452,2.40502691268921,4.29452133178711,44.750545501709,5.85282850265503,2.28118634223938,7.00197649002075,3.08299994468689,2.6612012386322,2.32464814186096,3.43067598342896,2.20478510856628,2.98125457763672,7.09562301635742,2.16215467453003,2.58543586730957,2.25687766075134,14.5208520889282,11.0746250152588,2.12137126922607,3.08205890655518,5.05134725570679,2.01372241973877,2.23817491531372,3.89272212982178,3.31608152389526,2.16376256942749,2.27464818954468,2.14327120780945,2.49166369438171,2.29014563560486,3.18389248847961,2.03304672241211,2.2912962436676,3.17981624603271
454,2.42406535148621,4.25711822509766,45.0302200317383,5.94368648529053,2.20178771018982,7.09351253509521,3.44124007225037,2.66816186904907,2.30462408065796,3.42988681793213,2.25790429115295,2.98623299598694,7.08500099182129,2.15172004699707,2.509037733078,2.24962520599365,14.6282625198364,11.2503433227539,2.12048149108887,3.06045627593994,5.05940103530884,2.01360440254211,2.24140214920044,3.90308618545532,3.20540380477905,2.15752267837524,2.32315635681152,2.07346677780151,2.49368929862976,2.28637218475342,3.17048358917236,2.02910566329956,2.29461646080017,3.02550578117371
456,2.39861845970154,4.20917367935181,44.64501953125,5.85630130767822,2.22291040420532,7.07248163223267,3.65141081809998,2.66488480567932,2.32930850982666,3.33178567886353,2.29360795021057,3.0086510181427,7.1488242149353,2.16629409790039,2.43736529350281,2.24034881591797,14.4492816925049,11.4615535736084,2.12273645401001,3.06571483612061,5.0634126663208,2.01160979270935,2.23943305015564,3.86773586273193,2.93764138221741,2.1851372718811,2.29394292831421,2.06683278083801,2.4952335357666,2.23109197616577,3.15879034996033,2.02841067314148,2.29968619346619,3.12727189064026
458,2.33616924285889,4.20992803573608,44.7440948486328,5.7413067817688,2.29452180862427,7.08668947219849,3.39697742462158,2.63582563400269,2.35584139823914,3.30959367752075,2.2897777557373,2.99836921691895,7.06090068817139,2.17482972145081,2.42994976043701,2.25861763954163,14.1838521957397,11.4640922546387,2.12283301353455,3.08052325248718,5.05759620666504,2.01097226142883,2.23975276947021,3.78683066368103,3.03073930740356,2.16754388809204,2.26574516296387,2.12367177009583,2.4867992401123,2.12736678123474,3.16326141357422,2.03523516654968,2.29877710342407,3.0425980091095
460,2.32124066352844,4.2507848739624,45.2920989990234,5.81585788726807,2.28409194946289,7.02568340301514,2.97998476028442,2.61018443107605,2.32867550849915,3.36475777626038,2.27091455459595,2.9902491569519,7.03345918655396,2.17951059341431,2.39972972869873,2.26722025871277,14.2784824371338,11.3596239089966,2.12057328224182,3.09251141548157,5.06995248794556,2.01270055770874,2.24284911155701,3.78281712532043,3.00597620010376,2.1363353729248,2.2639365196228,2.10135698318481,2.48576402664185,2.15412902832031,3.1809868812561,2.03281998634338,2.28353500366211,2.86629700660706
462,2.11210632324219,2.88970255851746,47.2657775878906,6.05192708969116,2.56047534942627,4.80690240859985,2.69261336326599,2.58586239814758,2.32787561416626,3.30664134025574,2.20694160461426,2.72722220420837,6.36841106414795,2.06129479408264,2.1446897983551,2.25903940200806,13.2893114089966,13.2912836074829,2.0748987197876,2.99398756027222,5.17942237854004,2.01400852203369,2.28719449043274,2.71643805503845,3.66560006141663,3.60143041610718,3.56461691856384,2.46051168441772,2.17614459991455,2.58396315574646,2.4605872631073,2.09578490257263,2.09673690795898,3.85045909881592
464,2,2,48.4694404602051,6.16399574279785,2.72034192085266,3.63761615753174,2.79995155334473,2.62068486213684,2.34401226043701,3.29038500785828,2.09991264343262,2.56200051307678,5.98962116241455,2,2,2.24330139160156,12.7295265197754,14.5078754425049,2.04606127738953,2.90072202682495,5.23725986480713,2.01451253890991,2.32030344009399,2.09971237182617,4.35093212127686,4.58149766921997,4.4075779914856,2.71761894226074,2,2.7797737121582,2,2.14136433601379,2,4.69490242004395
466,2.28522539138794,3.36934208869934,46.693431854248,6.00466585159302,2.40970635414124,5.69577407836914,3.45012903213501,2.66549324989319,2.33844804763794,3.40908479690552,2.16136980056763,2.81039118766785,6.83735942840576,2.11107730865479,2.27755331993103,2.24472832679749,13.8711433410645,12.5017185211182,2.09211301803589,2.9899160861969,5.12704658508301,2.01360607147217,2.27390074729919,3.24565076828003,4.07471036911011,3.09949994087219,3.15589284896851,2.32541942596436,2.29862833023071,2.39426255226135,2.71088981628418,2.07694339752197,2.18732333183289,3.69015431404114
468,2.43294739723206,4.26653146743774,45.4407386779785,5.89710903167725,2.27258396148682,6.98605585098267,3.66383099555969,2.66726875305176,2.31590175628662,3.42947936058044,2.23409152030945,2.96708846092224,7.33536195755005,2.18080306053162,2.43137955665588,2.25719332695007,14.460033416748,11.4803028106689,2.12360787391663,3.06679463386536,5.0541558265686,2.01270055770874,2.23709344863892,3.89461874961853,3.94990277290344,2.12967109680176,2.19058299064636,2.09877300262451,2.49400067329407,2.11089444160461,3.18381309509277,2.02728414535522,2.29434370994568,3.0299928188324
470,2.36134123802185,4.20126914978027,45.3250274658203,5.83097982406616,2.32504463195801,6.90546369552612,3.1399872303009,2.66400003433228,2.33576774597168,3.30778551101685,2.20896458625793,2.95970225334167,7.25153970718384,2.19153952598572,2.51881623268127,2.25559115409851,14.4482316970825,11.6163949966431,2.12433505058289,3.0811595916748,5.06648826599121,2.01219940185547,2.23612642288208,3.90271902084351,3.72037172317505,2.21361088752747,2.20025134086609,2.14308714866638,2.50506830215454,2.08639645576477,3.13635182380676,2.02669286727905,2.31360006332397,3.21263074874878
472,2.39831852912903,4.20629978179932,45.2382698059082,5.64434146881104,2.31820368766785,7.01784372329712,3.38559222221375,2.64249300956726,2.36509871482849,3.33028078079224,2.19814157485962,2.98324942588806,7.1672568321228,2.1906213760376,2.55310750007629,2.26396012306213,14.1079730987549,11.2392110824585,2.12467932701111,3.09225749969482,5.07824993133545,2.01118040084839,2.23435974121094,3.90763807296753,3.29883241653442,2.20131921768188,2.37618589401245,2.11790585517883,2.50879383087158,2.21340036392212,3.1221330165863,2.03382587432861,2.32960987091064,3.03088355064392
474,2.42444014549255,4.19564008712769,45.2288131713867,5.72104406356812,2.28805780410767,7.06678247451782,3.47009897232056,2.64291620254517,2.33514380455017,3.38053846359253,2.20897483825684,2.97892594337463,7.08709764480591,2.19027948379517,2.47845435142517,2.26534223556519,13.9238519668579,11.1636800765991,2.12072610855103,3.08639359474182,5.08175134658813,2.00916314125061,2.23328828811646,3.86093258857727,3.25455188751221,2.17399072647095,2.33435487747192,2.12604546546936,2.52750778198242,2.21826243400574,3.16281890869141,2.03535938262939,2.29437136650085,2.69807958602905
476,2.36788725852966,4.17178297042847,45.0496673583984,5.83253860473633,2.28132677078247,6.98570823669434,3.35149741172791,2.63728857040405,2.33618807792664,3.33649373054504,2.20973467826843,2.95442509651184,7.17292451858521,2.19053888320923,2.52738308906555,2.24629878997803,14.5024251937866,11.2515239715576,2.11740136146545,3.11380505561829,5.06727933883667,2.00634598731995,2.23581171035767,3.86369800567627,3.30294394493103,2.16778063774109,2.32343459129333,2.11526918411255,2.5107479095459,2.10105466842651,3.18351244926453,2.03756785392761,2.28847098350525,2.69622993469238
478,2.38472700119019,4.15475225448608,45.0242080688477,5.79945087432861,2.2729127407074,7.27522039413452,3.65804696083069,2.62236332893372,2.32820105552673,3.39997696876526,2.26327466964722,2.95491719245911,7.03401184082031,2.19229555130005,2.57193732261658,2.25063586235046,14.5775804519653,11.2026853561401,2.11654853820801,3.11470746994019,5.03819990158081,2.00530886650085,2.23778080940247,3.84060835838318,3.54844808578491,2.19223594665527,2.39901399612427,2.06973218917847,2.50059676170349,2.21358919143677,3.17126846313477,2.03622579574585,2.28652453422546,2.62111282348633
480,2.40470218658447,4.19304656982422,45.3102340698242,5.82937574386597,2.21580672264099,7.18092823028564,3.31831574440002,2.65654993057251,2.32032251358032,3.35220646858215,2.27211594581604,2.96220231056213,7.05046319961548,2.19233298301697,2.58171582221985,2.24059557914734,14.2697944641113,11.2146739959717,2.11663937568665,3.0878894329071,5.0349588394165,2.00446057319641,2.23469233512878,3.90237641334534,3.80160784721375,2.16516447067261,2.38219547271729,2.09143567085266,2.50412702560425,2.21234107017517,3.11593770980835,2.02994775772095,2.28769087791443,2.73010635375977
482,2.32709956169128,4.23101091384888,45.5732269287109,6.03536510467529,2.22481250762939,6.92884922027588,3.89610242843628,2.62793016433716,2.38003301620483,3.19583201408386,2.2519896030426,2.95516324043274,7.19674873352051,2.20390272140503,2.55208969116211,2.24064874649048,14.3373823165894,11.1244678497314,2.11733627319336,3.0755922794342,5.07573509216309,2.00532531738281,2.23793530464172,3.98443198204041,3.66460776329041,2.16037607192993,2.37825846672058,2.10432887077332,2.47869610786438,2.116046667099,3.16918110847473,2.02557921409607,2.29969120025635,3.07078838348389
484,2.250821352005,4.19962358474731,45.8569297790527,6.74152040481567,2.25805234909058,6.28900623321533,5.83537149429321,2.56491684913635,2.36684346199036,2.93912506103516,2.39526629447937,2.99834275245667,7.0499792098999,2.20914506912231,2.49099540710449,2.22787880897522,14.3666696548462,11.1880693435669,2.11504626274109,3.02644038200378,5.08274841308594,2.00570964813232,2.23946738243103,3.91171264648438,3.50657773017883,2.19611620903015,2.30503010749817,2.03299236297607,2.57579302787781,2,3.29124736785889,2.01152491569519,2.30147624015808,2.98196983337402
486,2.23341965675354,4.1834716796875,44.8497695922852,7.08524656295776,2.09993863105774,6.35456132888794,4.78317880630493,2.70195555686951,2.28238964080811,3.01156449317932,2.41187047958374,3.03595948219299,7.15774059295654,2.18638205528259,2.45193004608154,2.25436544418335,14.4181480407715,11.456503868103,2.12099647521973,2.99849963188171,5.06807661056519,2.00504851341248,2.23954463005066,3.86072468757629,3.41324353218079,2.2005786895752,2.24985837936401,2.01136136054993,2.62159323692322,2.01699471473694,3.21840000152588,2.01770806312561,2.28880167007446,2.95552635192871
488,2.23951578140259,4.19065284729004,43.8563346862793,6.67127132415771,2.03182864189148,7.00489330291748,3.13243770599365,2.78471159934998,2.26440405845642,3.30076789855957,2.32258582115173,3.02529096603394,7.26241493225098,2.17755436897278,2.49238896369934,2.29499101638794,14.3412561416626,11.5077047348022,2.12590980529785,3.03417348861694,5.06455850601196,2.0048656463623,2.23701620101929,3.83612990379333,3.42912220954895,2.15251708030701,2.25522828102112,2.05023145675659,2.55655550956726,2.14263463020325,3.12220811843872,2.02875471115112,2.28269696235657,3.1281623840332
490,2.33412027359009,4.1919059753418,44.2820777893066,5.99458456039429,2.21472001075745,7.09180021286011,3.17036819458008,2.66224932670593,2.33329510688782,3.38934850692749,2.26308989524841,2.98794221878052,7.17979097366333,2.1860728263855,2.52704358100891,2.266108751297,14.4417152404785,11.0910425186157,2.11656594276428,3.08393406867981,5.06568050384521,2.00539827346802,2.2308292388916,3.87611770629883,3.72060799598694,2.15111517906189,2.29244065284729,2.07867407798767,2.48691773414612,2.20659375190735,3.1406307220459,2.02881669998169,2.29636359214783,3.10555529594421
492,2.40155410766602,4.17468786239624,44.6933212280273,5.78820323944092,2.27546763420105,7.04085445404053,2.93645286560059,2.63388967514038,2.3443603515625,3.36129331588745,2.24458599090576,2.95197319984436,7.14880084991455,2.17711019515991,2.52028226852417,2.25221943855286,14.7720546722412,10.9936904907227,2.11297631263733,3.06825685501099,5.05988073348999,2.00518155097961,2.23681879043579,3.985680103302,3.41031360626221,2.18000340461731,2.32794189453125,2.02518796920776,2.4972517490387,2.25425481796265,3.14584064483643,2.03937387466431,2.28360843658447,2.99365019798279
494,2.34601306915283,4.15642261505127,44.6516647338867,5.79583263397217,2.25576019287109,7.11767435073853,3.11058044433594,2.63036942481995,2.28563499450684,3.4191906452179,2.29997444152832,2.9624879360199,7.12714290618896,2.18017935752869,2.55646395683289,2.27691841125488,14.5527458190918,11.1394968032837,2.11625242233276,3.08761096000671,5.06014776229858,2.00310921669006,2.23788237571716,3.93383550643921,3.01571130752563,2.13757944107056,2.28965830802917,2,2.50292158126831,2.18370676040649,3.13894844055176,2.0413978099823,2.28017473220825,2.87444925308228
