"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,5.33683776855469,3.85653257369995,2.06028890609741,4.17454242706299,2.18642234802246,3.32255721092224,4.04677677154541,2.0746431350708,3.61189079284668,5.49392032623291,8.21439552307129,6.18790912628174,4.90221977233887,2.01114058494568,2.52215695381165,27.7049007415771,2.01381063461304,2.84299206733704,2.87402319908142,8.68567085266113,2.084388256073,3.00003576278687,2.06158041954041,2.1611430644989,5.15814161300659,8.77983474731445,2.06571865081787,3.77038168907166,5.7245626449585,2.91118168830872,3.35599946975708,2.38695645332336,2.36272430419922,2.20004272460938,2.02993106842041,3.71092629432678
384,5.36509656906128,3.77463340759277,2.06415367126465,4.09943723678589,2.1741361618042,3.23141288757324,4.16023826599121,2.07457613945007,3.77212882041931,5.47722387313843,8.2467622756958,6.26851034164429,4.89438581466675,2.01193499565125,2.5342583656311,27.7503795623779,2.01335215568542,2.84424638748169,2.89429616928101,8.68424987792969,2.07798957824707,2.95832228660583,2.06116318702698,2.14708089828491,5.4296293258667,8.51244735717773,2.06567716598511,3.76097846031189,5.68602228164673,2.91655278205872,3.23173022270203,2.37714529037476,2.35578417778015,2.20663189888,2.03050589561462,3.72067093849182
386,5.37182378768921,3.85899829864502,2.0653703212738,4.14452505111694,2.17460513114929,3.04973220825195,4.10951375961304,2.07090020179749,3.96411657333374,5.46092510223389,8.21624565124512,6.40907144546509,4.89454793930054,2.0152325630188,2.5778660774231,27.7587356567383,2.01460027694702,2.84618186950684,2.89220237731934,8.65995979309082,2.06955790519714,2.96524620056152,2.06070113182068,2.13374543190002,5.72261142730713,8.24560070037842,2.06785130500793,3.77761960029602,5.46868419647217,2.82384824752808,3.11787509918213,2.550945520401,2.3589403629303,2.21215391159058,2.03147768974304,3.72842621803284
388,5.37702369689941,3.92516136169434,2.06827402114868,4.14116621017456,2.18482184410095,3.03976154327393,4.2013726234436,2.07053208351135,4.10297966003418,5.47004747390747,8.21615314483643,6.50762414932251,4.80638456344604,2.01904225349426,2.50843834877014,27.7475509643555,2.01955676078796,2.84607744216919,2.89779758453369,8.64999389648438,2.0632905960083,3.16712927818298,2.06102085113525,2.12545728683472,6.01588869094849,7.95253133773804,2.06028413772583,3.77407145500183,5.55804443359375,2.86228370666504,3.45296335220337,2.5508713722229,2.361328125,2.20338082313538,2.02503824234009,3.70512223243713
390,5.37973690032959,3.94670724868774,2.06907796859741,4.06293344497681,2.19956398010254,2.88194417953491,4.35182523727417,2.07065081596375,4.20307779312134,5.48283243179321,8.25574779510498,6.55859422683716,4.75111055374146,2.02009320259094,2.46200513839722,27.7177238464355,2.02490639686584,2.84983277320862,2.90742635726929,8.65663146972656,2.05537605285645,3.21276521682739,2.06065273284912,2.11701154708862,6.32709169387817,7.62928342819214,2.06821966171265,3.72726559638977,5.39901828765869,2.96782612800598,3.37438583374023,2.49337697029114,2.35805058479309,2.18714118003845,2.02822017669678,3.69368433952332
392,5.38936185836792,3.99002861976624,2.07226061820984,4.01596164703369,2.20730423927307,2.82855582237244,4.34602785110474,2.06536817550659,4.37545394897461,5.47006320953369,8.25339984893799,6.63619041442871,4.69687223434448,2.0200662612915,2.47627449035645,27.7565689086914,2.02689123153687,2.85396075248718,2.92722320556641,8.66024684906006,2.04940295219421,3.15785193443298,2.0598464012146,2.10941696166992,6.64790964126587,7.35763263702393,2.07275700569153,3.72932314872742,5.19017601013184,3.00452280044556,3.37169504165649,2.39890050888062,2.35376048088074,2.1874372959137,2.03583145141602,3.65497040748596
394,5.3769416809082,4.00651693344116,2.0720648765564,3.91137290000916,2.1873881816864,2.91381692886353,4.40234851837158,2.06375074386597,4.472412109375,5.45015668869019,8.28619480133057,6.6621880531311,4.64681005477905,2.02139043807983,2.45726037025452,27.849422454834,2.03013253211975,2.85536766052246,2.89712524414062,8.65449810028076,2.04526710510254,3.08291745185852,2.06000256538391,2.10517144203186,6.96770572662354,7.07580423355103,2.06438374519348,3.76008296012878,5.08876705169678,3.03485536575317,3.43866300582886,2.41907930374146,2.35192441940308,2.1938259601593,2.02970480918884,3.64324283599854
396,5.37198352813721,3.99496054649353,2.07229590415955,3.77536296844482,2.16297769546509,2.90194058418274,4.48732042312622,2.06749701499939,4.74286603927612,5.46406078338623,8.29054355621338,6.68116331100464,4.64596843719482,2.02139544487,2.55846118927002,27.8509712219238,2.03366661071777,2.85504913330078,2.85726547241211,8.65483283996582,2.0400664806366,3.23227477073669,2.05957674980164,2.10030674934387,7.30926084518433,6.69733047485352,2.05576682090759,3.73775124549866,5.10081577301025,3.01124453544617,3.27737212181091,2.59785008430481,2.35418391227722,2.19875812530518,2.02342128753662,3.67026710510254
398,5.3912992477417,3.96758413314819,2.07651615142822,3.88738036155701,2.1689760684967,2.85609221458435,4.58305311203003,2.06484055519104,5.04040622711182,5.46394777297974,8.3022575378418,6.68852663040161,4.61571741104126,2.02397179603577,2.62250471115112,27.7894191741943,2.03754377365112,2.8569610118866,2.85722351074219,8.65739345550537,2.03581809997559,3.48508048057556,2.05989599227905,2.09561061859131,7.6476411819458,6.3362922668457,2.05735206604004,3.7271466255188,5.22925662994385,2.98525857925415,3.41001224517822,2.6130211353302,2.36271595954895,2.20404052734375,2.02493500709534,3.68309617042542
400,5.40289783477783,3.95126295089722,2.07215356826782,3.92061424255371,2.17032122612,2.86995720863342,4.7124547958374,2.0599958896637,5.17925071716309,5.44353055953979,8.33913421630859,6.72106790542603,4.56102609634399,2.02598214149475,2.49511075019836,27.7867431640625,2.04141044616699,2.86085891723633,2.84318280220032,8.64542579650879,2.03251957893372,3.51369690895081,2.06042861938477,2.09255051612854,7.97686386108398,5.99555349349976,2.05982303619385,3.71239852905273,5.13024187088013,2.98229360580444,3.48126530647278,2.60013127326965,2.36544728279114,2.20928406715393,2.02754735946655,3.71421837806702
402,5.42044448852539,3.9905092716217,2.07138466835022,3.75456953048706,2.17471551895142,2.92099809646606,4.74590826034546,2.06587624549866,5.33695459365845,5.43728637695312,8.29653358459473,6.67789840698242,4.51806926727295,2.02496385574341,2.45580339431763,27.8343563079834,2.04512667655945,2.85936594009399,2.81487774848938,8.66193389892578,2.0301501750946,3.51840376853943,2.06042003631592,2.08963012695312,8.31917953491211,5.68113994598389,2.05153942108154,3.66889142990112,4.91336727142334,2.94497585296631,3.42600679397583,2.64466166496277,2.36152124404907,2.20279717445374,2.02545738220215,3.70550632476807
404,5.44173383712769,4.02045583724976,2.07274532318115,3.77493643760681,2.18926119804382,2.80438876152039,4.83499622344971,2.07021164894104,5.62430286407471,5.42156505584717,8.3054723739624,6.56437301635742,4.54058361053467,2.02351236343384,2.51083731651306,27.851936340332,2.05035519599915,2.85548639297485,2.78016495704651,8.67151165008545,2.02748894691467,3.61516714096069,2.06091475486755,2.08753275871277,8.6690788269043,5.34756517410278,2.05273509025574,3.63567733764648,4.82894992828369,2.92968559265137,3.40248847007751,2.56824970245361,2.36246085166931,2.19046187400818,2.02839374542236,3.6941123008728
406,5.44766902923584,4.05510473251343,2.07069396972656,3.78099656105042,2.18668460845947,2.7529890537262,4.97308731079102,2.06628632545471,5.88250875473022,5.44145584106445,8.28302669525146,6.47031497955322,4.54021120071411,2.02305579185486,2.48823380470276,27.8181629180908,2.05392265319824,2.85632157325745,2.7849268913269,8.67146682739258,2.02473092079163,3.75064253807068,2.06035757064819,2.08591508865356,8.99787044525146,5.01648139953613,2.05376005172729,3.663161277771,4.83752250671387,2.87254452705383,3.37368822097778,2.55270767211914,2.36485815048218,2.1917986869812,2.02096319198608,3.68336057662964
408,5.44861698150635,3.92219376564026,2.07245898246765,3.71033477783203,2.17885804176331,2.77273678779602,5.02543973922729,2.07167601585388,6.14738082885742,5.45291805267334,8.22421264648438,6.36573791503906,4.51887845993042,2.02478742599487,2.39890336990356,27.8410758972168,2.05737018585205,2.86105847358704,2.83194351196289,8.67513847351074,2.02223300933838,3.80903482437134,2.05953359603882,2.08307194709778,9.33183002471924,4.68850421905518,2.04048299789429,3.68514704704285,4.69765090942383,2.75265860557556,3.34932279586792,2.51783990859985,2.36906003952026,2.18714761734009,2.01462554931641,3.67958998680115
410,5.44150829315186,3.88727331161499,2.07127594947815,3.74893569946289,2.17488121986389,2.77734923362732,5.08014583587646,2.07335162162781,6.45255994796753,5.4243106842041,8.25107574462891,6.22984886169434,4.53517770767212,2.02201294898987,2.34921813011169,27.9176502227783,2.06358861923218,2.86543035507202,2.87365198135376,8.66576480865479,2.02039790153503,3.79736995697021,2.05931949615479,2.08197999000549,9.66837596893311,4.3177638053894,2.03608655929565,3.66460084915161,4.64961099624634,2.67567896842957,3.21528720855713,2.50478315353394,2.36927938461304,2.19274163246155,2.0146586894989,3.68871140480042
412,5.44944620132446,3.97341465950012,2.06683254241943,3.86697816848755,2.17902374267578,2.74398493766785,5.19601535797119,2.07702326774597,6.6675386428833,5.4173059463501,8.32774448394775,6.15197992324829,4.58506155014038,2.02097105979919,2.40796613693237,27.9785079956055,2.06726026535034,2.86644983291626,2.88986349105835,8.67270088195801,2.01910305023193,3.81919884681702,2.05855250358582,2.08161449432373,9.98543071746826,3.99812650680542,2.03638005256653,3.66231679916382,4.65609884262085,2.66737413406372,3.19171905517578,2.51884150505066,2.36924767494202,2.1861264705658,2.01223802566528,3.67250180244446
414,5.44722557067871,3.91970705986023,2.0684871673584,3.84103083610535,2.16786527633667,2.76577663421631,5.23903274536133,2.08613538742065,6.81029462814331,5.41036367416382,8.34251117706299,6.02912378311157,4.67290115356445,2.02459836006165,2.4789400100708,27.9870166778564,2.06792116165161,2.86650109291077,2.93134093284607,8.68473243713379,2.0182056427002,3.93605160713196,2.05823278427124,2.07979273796082,10.2854719161987,3.67878746986389,2.03030705451965,3.64495587348938,4.63331460952759,2.60178852081299,3.25684332847595,2.42445778846741,2.37275552749634,2.18664026260376,2.01355457305908,3.62761878967285
416,5.4384298324585,3.94725036621094,2.06518936157227,3.81787371635437,2.16302251815796,2.84617686271667,5.30807828903198,2.09171795845032,6.97475576400757,5.41812086105347,8.26902294158936,5.86078929901123,4.77681350708008,2.02454209327698,2.40457201004028,27.9526138305664,2.06971454620361,2.86761498451233,2.94410681724548,8.67364692687988,2.01749539375305,3.88853979110718,2.05784678459167,2.07843923568726,10.5762815475464,3.37180876731873,2.02382278442383,3.64034199714661,4.86030673980713,2.5032160282135,3.35883975028992,2.50190830230713,2.36650538444519,2.20740032196045,2.01310634613037,3.6395161151886
418,5.44673728942871,3.920250415802,2.06380701065063,3.87186551094055,2.19178247451782,2.81703853607178,5.35874938964844,2.10154986381531,7.30500078201294,5.41351509094238,8.27449226379395,5.66358852386475,4.72940540313721,2.02520251274109,2.40821504592896,27.9213027954102,2.073326587677,2.87021446228027,2.95653676986694,8.67854785919189,2.01634979248047,4.00119733810425,2.05696296691895,2.07950568199158,10.8590755462646,3.08262944221497,2.01772332191467,3.64966011047363,4.92109060287476,2.47718358039856,3.25983285903931,2.48603248596191,2.36864757537842,2.20055890083313,2.01455807685852,3.68212056159973
420,5.44750070571899,3.86775469779968,2.06160283088684,3.85270714759827,2.19367957115173,2.80107450485229,5.34009218215942,2.10603404045105,7.67492914199829,5.39578866958618,8.33032321929932,5.40999412536621,4.63583612442017,2.02977156639099,2.47062349319458,27.922061920166,2.07581639289856,2.86963534355164,2.97862362861633,8.69356727600098,2.0150294303894,4.23623323440552,2.05693674087524,2.07948708534241,11.1089324951172,2.83656692504883,2.01436829566956,3.65457439422607,4.71526050567627,2.45428705215454,2.99594759941101,2.38500905036926,2.37617254257202,2.19290065765381,2.01777291297913,3.67467975616455
422,5.47619438171387,3.7730450630188,2.05946922302246,3.79027366638184,2.17922377586365,2.80952596664429,5.49342393875122,2.11162424087524,7.8451566696167,5.40969276428223,8.3217077255249,5.28536224365234,4.64765167236328,2.0294132232666,2.41077375411987,27.9126644134521,2.07814145088196,2.87155246734619,2.95424699783325,8.69743156433105,2.01461839675903,4.20215940475464,2.05751991271973,2.07760071754456,11.3081159591675,2.61261367797852,2.01327538490295,3.64464402198792,4.5325231552124,2.42544484138489,3.10636496543884,2.4453227519989,2.38010263442993,2.18311500549316,2.00999760627747,3.660560131073
424,5.48304891586304,3.81950116157532,2.06319689750671,3.77865076065063,2.18562912940979,2.7105929851532,5.64784479141235,2.1181812286377,7.94791746139526,5.41459131240845,8.30469703674316,5.19589471817017,4.77674865722656,2.02492618560791,2.38122224807739,27.9355220794678,2.0814995765686,2.87228345870972,2.9516909122467,8.70549011230469,2.01437187194824,4.28466606140137,2.05800032615662,2.07861423492432,11.4793138504028,2.42967844009399,2.00650906562805,3.61955213546753,4.53012895584106,2.325847864151,3.16381573677063,2.53338193893433,2.37620282173157,2.17071652412415,2.00262069702148,3.67415118217468
426,5.44103622436523,3.95088672637939,2.06576871871948,3.7595100402832,2.19298624992371,2.55741572380066,5.66554641723633,2.12659525871277,8.16030693054199,5.3899621963501,8.3261604309082,5.08709621429443,4.91847038269043,2.02225375175476,2.36110639572144,28.003999710083,2.08356261253357,2.87077212333679,2.95274829864502,8.69372367858887,2.01464939117432,4.36526203155518,2.05796146392822,2.0786349773407,11.6308965682983,2.32129788398743,2.00436496734619,3.6077344417572,4.45806884765625,2.34037756919861,3.10541820526123,2.61094403266907,2.36676335334778,2.16569519042969,2.01223111152649,3.6919469833374
428,5.42076063156128,3.88675093650818,2.06647109985352,3.66382503509521,2.15547895431519,2.52860856056213,5.68566989898682,2.13497447967529,8.38865375518799,5.36462259292603,8.35419082641602,5.03583860397339,4.99847602844238,2.01979041099548,2.32707667350769,28.0306739807129,2.08498191833496,2.87222623825073,2.90015745162964,8.68172264099121,2.01485657691956,4.29506874084473,2.05764389038086,2.07802414894104,11.7486190795898,2.23647236824036,2.01341152191162,3.58641719818115,4.17793893814087,2.4493350982666,3.3580424785614,2.54534459114075,2.36554527282715,2.16419053077698,2.02604055404663,3.66605567932129
430,5.43177270889282,3.9830904006958,2.05823755264282,3.59696650505066,2.14490008354187,2.55559277534485,5.74501705169678,2.12772703170776,8.55645751953125,5.38705635070801,8.35441017150879,4.80123376846313,4.97427845001221,2.02403855323792,2.40448331832886,28.0155639648438,2.08368062973022,2.87034463882446,2.90722322463989,8.6978120803833,2.01379418373108,4.28674650192261,2.05719041824341,2.0774302482605,11.8161563873291,2.16336345672607,2.01824569702148,3.6014883518219,4.40902519226074,2.37156367301941,3.34055304527283,2.42301106452942,2.37180113792419,2.19122171401978,2.02683043479919,3.64693164825439
432,5.41271162033081,4.04659938812256,2.05592036247253,3.48363375663757,2.17859935760498,2.58782458305359,5.75662517547607,2.11481046676636,8.61114311218262,5.38672494888306,8.3564338684082,4.54243421554565,4.95474243164062,2.02594375610352,2.43794441223145,27.9593124389648,2.08467960357666,2.8724799156189,2.96157884597778,8.69026660919189,2.01208758354187,4.23862075805664,2.05648684501648,2.07650780677795,11.842942237854,2.03246355056763,2.00869655609131,3.60528588294983,4.56897783279419,2.35394477844238,3.29192161560059,2.30770683288574,2.37780714035034,2.21564650535583,2.01723265647888,3.62810969352722
434,5.41515779495239,4.03897142410278,2.06149840354919,3.53062319755554,2.19841885566711,2.66488289833069,5.75377368927002,2.12791156768799,8.7294397354126,5.3662371635437,8.40245819091797,4.58203840255737,5.07213687896729,2.02517366409302,2.39714407920837,27.9448108673096,2.08790731430054,2.87523174285889,2.96822452545166,8.66473484039307,2.01219391822815,4.21921348571777,2.05622148513794,2.07622313499451,11.8403644561768,1.99999976158142,2,3.57995009422302,4.04308748245239,2.30931568145752,3.31015849113464,2.38849592208862,2.37783765792847,2.203289270401,2.02168273925781,3.6666853427887
436,5.45593118667603,3.96894264221191,2.06238579750061,3.68998575210571,2.18868160247803,2.61047267913818,5.8765435218811,2.1464786529541,8.75501918792725,5.39724349975586,8.34941482543945,4.63250303268433,5.16127157211304,2.02904677391052,2.34989333152771,27.9485931396484,2.08908247947693,2.87405133247375,2.95552849769592,8.66267681121826,2.01323318481445,4.37201547622681,2.05624008178711,2.07512068748474,11.7985010147095,2.15427732467651,2.00131511688232,3.59620571136475,4.28738069534302,2.17851686477661,3.21439051628113,2.49860715866089,2.36743927001953,2.19004583358765,2.02329993247986,3.71807098388672
438,5.43118143081665,3.90971779823303,2.07038855552673,3.70335030555725,2.20619702339172,2.43738150596619,5.90009689331055,2.14403581619263,8.75496482849121,5.37633466720581,8.26736927032471,4.58878707885742,5.12535572052002,2.0283420085907,2.34084844589233,27.9719619750977,2.09054040908813,2.87360787391663,2.97118663787842,8.67065143585205,2.01250958442688,4.38504457473755,2.05530643463135,2.07378077507019,11.7123870849609,2.26021385192871,2.00395703315735,3.56231141090393,4.71340656280518,2.25464272499084,3.26795482635498,2.45496702194214,2.35194110870361,2.18592834472656,2.01889514923096,3.69561052322388
440,5.3993558883667,3.98986148834229,2.07576394081116,3.52488279342651,2.24227976799011,2.26862668991089,5.79739618301392,2.15268397331238,8.92186832427979,5.3379340171814,8.32887744903564,4.46263837814331,5.11274671554565,2.02717804908752,2.32451772689819,27.9296798706055,2.08871459960938,2.86986613273621,2.98351836204529,8.67667102813721,2.01318693161011,4.47839736938477,2.05492281913757,2.072016954422,11.5884265899658,2.32983350753784,2.00280427932739,3.5754554271698,4.62628602981567,2.31949877738953,3.11887145042419,2.45136880874634,2.35068845748901,2.20019721984863,2.01956248283386,3.65821862220764
442,5.39387655258179,4.04166746139526,2.07119941711426,3.4305305480957,2.25041651725769,2.4243175983429,5.7555627822876,2.15314888954163,8.96447086334229,5.34809017181396,8.35140419006348,4.32143545150757,5.16345643997192,2.03204464912415,2.34701466560364,27.9525279998779,2.08690667152405,2.86759757995605,2.9789457321167,8.66973304748535,2.0145857334137,4.66585302352905,2.05405616760254,2.073322057724,11.440803527832,2.48715233802795,2.01013445854187,3.63203287124634,5.05972671508789,2.24292278289795,2.90326881408691,2.26493835449219,2.36110067367554,2.23134183883667,2.01364135742188,3.68359971046448
444,5.39992237091064,4.06434154510498,2.06521320343018,3.5823221206665,2.21898341178894,2.75166320800781,5.7245306968689,2.14328479766846,8.93035221099854,5.36190843582153,8.39683818817139,4.2626371383667,5.20937538146973,2.0328893661499,2.45901966094971,28.0450344085693,2.08841753005981,2.8695604801178,2.94624972343445,8.65779590606689,2.01326727867126,4.50905990600586,2.05277395248413,2.07458233833313,11.259313583374,2.67913627624512,2.01257395744324,3.64640688896179,4.879075050354,2.09709763526917,2.95877647399902,2.20723986625671,2.3678503036499,2.2239818572998,2.01218414306641,3.66891360282898
446,5.42725372314453,4.06051731109619,2.06378936767578,3.78368020057678,2.18551182746887,2.61326217651367,5.75891208648682,2.15202689170837,8.95888900756836,5.35335111618042,8.38719367980957,4.3480749130249,5.34442853927612,2.03110432624817,2.56002497673035,28.0412197113037,2.08817791938782,2.86935114860535,2.92732810974121,8.65060043334961,2.01066899299622,4.3180570602417,2.05295538902283,2.0743100643158,11.0455369949341,2.89824819564819,2.00805306434631,3.66587615013123,4.73472356796265,2.17772531509399,3.26192569732666,2.37158131599426,2.35898184776306,2.19627785682678,2.02002143859863,3.6700279712677
448,5.43513822555542,3.99594283103943,2.06534576416016,3.74255561828613,2.19428658485413,2.42605757713318,5.79126262664795,2.16323971748352,8.9752140045166,5.34993457794189,8.29981708526611,4.36631298065186,5.37005043029785,2.03095436096191,2.52667045593262,27.9771957397461,2.08757138252258,2.86940360069275,2.95575952529907,8.63469219207764,2.01046323776245,4.31464624404907,2.05182719230652,2.07348585128784,10.7868213653564,3.16982436180115,2.0074462890625,3.68040299415588,4.79033231735229,2.26495027542114,3.47289443016052,2.51275825500488,2.35457706451416,2.18694305419922,2.02664709091187,3.70398283004761
450,5.40663719177246,3.89855813980103,2.07038140296936,3.49676728248596,2.21219873428345,2.26912379264832,5.68783521652222,2.1637134552002,8.89013671875,5.35079288482666,8.35635280609131,4.24676275253296,5.33889293670654,2.0314633846283,2.45045447349548,27.9624557495117,2.08590149879456,2.86614441871643,2.94539546966553,8.61951637268066,2.01113057136536,4.30591487884521,2.05042958259583,2.07241344451904,10.4830007553101,3.47373390197754,2.00940299034119,3.68221688270569,4.97708559036255,2.11710715293884,3.33851027488708,2.51780271530151,2.37088084220886,2.18702149391174,2.01638603210449,3.68120145797729
452,5.36247777938843,3.82424521446228,2.07402229309082,3.42256879806519,2.19715309143066,2.48229074478149,5.61303281784058,2.15576219558716,8.77376842498779,5.35279750823975,8.34628105163574,4.25150346755981,5.42673254013062,2.03886961936951,2.49408006668091,28.0176239013672,2.08484125137329,2.8636577129364,2.94042348861694,8.62271404266357,2.01027297973633,4.32153606414795,2.05011320114136,2.07451510429382,10.1457948684692,3.83652591705322,2.01549601554871,3.66072964668274,5.4404935836792,2.13604545593262,3.26631045341492,2.35464835166931,2.38640260696411,2.19569659233093,2.01081109046936,3.69217348098755
454,5.35022211074829,3.85540390014648,2.06642270088196,3.47878193855286,2.15116405487061,2.75464606285095,5.67232608795166,2.15297198295593,8.86927604675293,5.36213827133179,8.28299236297607,4.28475475311279,5.50355005264282,2.03814482688904,2.51558184623718,28.0360717773438,2.08746314048767,2.86458587646484,2.96817541122437,8.6287202835083,2.01125621795654,4.34319448471069,2.04941177368164,2.07476568222046,9.75432300567627,4.21249008178711,2.01196360588074,3.65149092674255,5.071852684021,2.25506186485291,3.48320865631104,2.29053258895874,2.37637400627136,2.19165301322937,2.01809573173523,3.69508814811707
456,5.38273334503174,4.01982927322388,2.05961918830872,3.58509469032288,2.16249823570251,2.47336959838867,5.76133346557617,2.16227293014526,9.03419589996338,5.33394002914429,8.34315872192383,4.2470498085022,5.50665760040283,2.03101921081543,2.49580383300781,28.0341529846191,2.08847761154175,2.86434745788574,2.98131966590881,8.6382360458374,2.0139684677124,4.25523090362549,2.04852294921875,2.07364821434021,9.33531761169434,4.59494686126709,2.00805807113647,3.6786687374115,4.65378141403198,2.26133322715759,3.41255354881287,2.38957166671753,2.3649754524231,2.16823625564575,2.00969433784485,3.65639305114746
458,5.38303279876709,4.05023574829102,2.06577587127686,3.53558158874512,2.21087074279785,2.38054084777832,5.69987440109253,2.17055082321167,9.03764820098877,5.32468509674072,8.27633094787598,4.16091537475586,5.41965961456299,2.03617739677429,2.52542662620544,28.0446758270264,2.08948373794556,2.86693620681763,2.97206902503967,8.62954616546631,2.0123074054718,4.2500467300415,2.04699301719666,2.07378792762756,8.90764045715332,5.03981256484985,2.00804162025452,3.70755815505981,4.5271167755127,2.22899842262268,3.14288830757141,2.37389969825745,2.36569285392761,2.17931318283081,2.00449705123901,3.61030125617981
460,5.32386350631714,3.93901658058167,2.06871199607849,3.32723903656006,2.20657634735107,2.59243702888489,5.59795379638672,2.16919994354248,8.96070671081543,5.35513734817505,8.19323348999023,4.07957601547241,5.39135074615479,2.04492473602295,2.47410655021667,28.0352478027344,2.09029412269592,2.8632128238678,2.97486996650696,8.61692810058594,2.01157808303833,4.29895687103271,2.04535245895386,2.07364821434021,8.46307945251465,5.60428094863892,2.01803994178772,3.69814372062683,4.84903049468994,2.24000453948975,2.76719045639038,2.40029144287109,2.36821174621582,2.21028113365173,2.01147699356079,3.58925724029541
462,4.92567539215088,4.01391506195068,2.02230310440063,2.47549295425415,2.08859777450562,2.45906281471252,4.79733228683472,2.19699883460999,9.39125156402588,5.25511837005615,7.62966728210449,3.40274119377136,5.7530198097229,2.07227873802185,2.14491534233093,27.9771862030029,2.09209370613098,2.81959652900696,2.62915015220642,8.77409076690674,2.00559234619141,5.03414726257324,2.03958773612976,2.02877902984619,7.98969650268555,6.24107456207275,2.06760764122009,2.63749051094055,3.58547210693359,4.21137523651123,7.19289970397949,5.14224100112915,2.43895435333252,2.42418789863586,2.09128594398499,2.61337471008301
464,4.72748184204102,3.99761462211609,2,2.00000023841858,2.00571894645691,2.25904273986816,4.34431934356689,2.21824312210083,9.71982574462891,5.19389390945435,7.27625226974487,3.02758860588074,5.97060346603394,2.08765125274658,2,27.8844299316406,2.09030652046204,2.79600310325623,2.40647602081299,8.86587524414062,2,5.31850242614746,2.03520894050598,2,7.50227355957031,6.72130537033081,2.0904004573822,2,1.99999976158142,5.36462640762329,9.90474987030029,6.78027772903442,2.47619700431824,2.55196237564087,2.13918566703796,2
466,5.12712717056274,3.84514307975769,2.03942894935608,3.01302814483643,2.09955954551697,2.54860496520996,5.13580751419067,2.19132995605469,9.17522621154785,5.28849172592163,7.91354894638062,3.80854964256287,5.70313549041748,2.06290340423584,2.305983543396,27.9280548095703,2.09059929847717,2.83856463432312,2.75045919418335,8.69825553894043,2.00865864753723,4.43248844146729,2.03932952880859,2.04407954216003,7.01502895355225,7.02799463272095,2.03856253623962,3.08579063415527,4.06177806854248,3.32228326797485,5.07459211349487,4.05396318435669,2.40940499305725,2.3354275226593,2.06430101394653,2.9879310131073
468,5.37151575088501,3.88854813575745,2.06280016899109,3.63537192344666,2.16995549201965,2.65463614463806,5.57271909713745,2.17074179649353,8.65594959259033,5.35602283477783,8.37406921386719,4.23847055435181,5.58326435089111,2.04670405387878,2.5920467376709,28.0161285400391,2.09397959709167,2.86704277992249,2.97910666465759,8.5847692489624,2.01381850242615,3.81278681755066,2.04253125190735,2.07346391677856,6.52790212631226,7.44072294235229,2.01506161689758,3.82112097740173,5.67250633239746,2.01372241973877,2.2497341632843,2.28776931762695,2.36307883262634,2.17869687080383,2.01369786262512,3.69173288345337
470,5.37487745285034,3.97615242004395,2.06750416755676,3.44220685958862,2.20423769950867,2.27431631088257,5.43431854248047,2.1699800491333,8.59415721893311,5.36697864532471,8.36980247497559,4.0995078086853,5.71804237365723,2.04625797271729,2.55947399139404,27.9469680786133,2.09187960624695,2.8668065071106,2.96926093101501,8.55987071990967,2.0121169090271,3.59831786155701,2.04164409637451,2.07346177101135,6.01946449279785,8.05008125305176,2.0206983089447,3.82071304321289,5.61010074615479,2.0539276599884,2.55203628540039,2.36863255500793,2.3636429309845,2.18462610244751,2.01307892799377,3.6896870136261
472,5.40481090545654,3.99199295043945,2.06676340103149,3.25147652626038,2.22714781761169,2,5.3298020362854,2.17233443260193,8.65023899078369,5.35849189758301,8.37358379364014,4.04079151153564,5.78564977645874,2.04664874076843,2.46099209785461,27.9447135925293,2.09458875656128,2.86833143234253,2.95844864845276,8.55017375946045,2.01186966896057,3.54954409599304,2.03953766822815,2.07429170608521,5.51597499847412,8.5224666595459,2.02101182937622,3.83028054237366,6.07497596740723,2.03407335281372,2.54645562171936,2.46140265464783,2.36488437652588,2.21038150787354,2.01231384277344,3.68754053115845
474,5.38765859603882,3.98158574104309,2.06723642349243,3.27175450325012,2.21413731575012,2.24962449073792,5.27763795852661,2.17163634300232,8.46166610717773,5.36890888214111,8.36282920837402,4.11670732498169,5.87321424484253,2.04479479789734,2.55735945701599,27.9881000518799,2.097003698349,2.86982893943787,2.93239116668701,8.56056308746338,2.00953578948975,3.48596739768982,2.0374608039856,2.07157850265503,5.08685922622681,8.94058704376221,2.02170991897583,3.85910773277283,6.17445421218872,2.02449560165405,2.7492527961731,2.58759379386902,2.37274312973022,2.21073198318481,2.0154390335083,3.67021036148071
476,5.37514400482178,3.95178532600403,2.07005929946899,3.37399744987488,2.23426699638367,2.58235597610474,5.26966142654419,2.17268943786621,8.33246231079102,5.35610866546631,8.32247066497803,4.12801885604858,5.80165767669678,2.04317927360535,2.64039921760559,28.0066337585449,2.09475946426392,2.87342023849487,2.92695713043213,8.54238891601562,2.01008915901184,3.37767553329468,2.03557682037354,2.0701904296875,4.69946765899658,9.37242984771729,2.01274132728577,3.8840069770813,6.36352443695068,2.02674651145935,3.1906726360321,2.41967272758484,2.39184045791626,2.17739915847778,2.01293540000916,3.60737419128418
