"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,13.7881507873535,5.56661081314087,4.47190570831299,27.7900657653809,29.1788787841797,3.55380463600159,6.10813856124878,3.77731823921204,2.23395085334778,2.32568287849426,2.61122035980225,6.72257089614868,2.07160902023315,2.32533860206604,33.1846046447754,53.5544395446777,2.02849721908569,3.11844325065613,2.17542672157288,11.7901430130005,12.3977870941162,4.91061782836914,3.34379959106445,26.3699836730957,4.84124565124512,17.0571365356445,2.18593430519104,3.97073984146118,2.70187044143677,2.95315361022949
424,13.7087316513062,5.54023599624634,3.69305229187012,26.5733947753906,27.9091835021973,3.28095555305481,6.77249622344971,3.81399822235107,2.21511292457581,2.26753211021423,2.61814332008362,6.62721252441406,2.12728881835938,2.21592926979065,34.0699920654297,54.3216133117676,2.01041507720947,3.12096953392029,2.16088199615479,11.426459312439,12.9730653762817,4.91356801986694,3.35649657249451,27.0316619873047,4.8739275932312,16.800350189209,2.1091423034668,3.97097682952881,2.69843983650208,2.94882655143738
426,13.6299362182617,5.47130012512207,3.09622073173523,25.0901584625244,26.3667278289795,3.00972628593445,7.47335863113403,3.83912110328674,2.20649909973145,2.20733308792114,2.64153289794922,6.59338665008545,2.16545462608337,2.10998201370239,34.8857955932617,55.1787528991699,2.00195026397705,3.12795543670654,2.21172499656677,10.9852304458618,13.5608377456665,4.96633338928223,3.36876964569092,27.7914657592773,4.86893510818481,16.4563159942627,2.05238676071167,3.73882460594177,2.69995546340942,2.92974424362183
428,13.5758266448975,5.48948907852173,2.6817479133606,23.4830684661865,24.7059478759766,2.7792272567749,8.13659381866455,3.83312797546387,2.20221996307373,2.13958883285522,2.63103652000427,6.58271026611328,2.24940490722656,2.03745484352112,35.4343376159668,56.1161270141602,2,3.13463234901428,2.2632942199707,10.4989833831787,14.0312700271606,4.98821592330933,3.37859225273132,28.5255680084229,4.96248769760132,16.0774021148682,2.02361917495728,3.72769546508789,2.70012331008911,2.93338108062744
430,13.5403156280518,5.60952186584473,2.43795561790466,21.9422435760498,23.1325626373291,2.59496808052063,8.69591522216797,3.8105993270874,2.19924521446228,2.11394190788269,2.59692239761353,6.68943214416504,2.29533886909485,2,35.5393295288086,56.6277465820312,2.00312161445618,3.13680505752563,2.31101393699646,10.0708417892456,14.5058908462524,4.9974217414856,3.33481049537659,29.0911598205566,5.07065343856812,15.7497730255127,2,3.73655819892883,2.71736145019531,2.93666529655457
432,13.4981632232666,5.73335838317871,2.27789568901062,20.29736328125,21.446813583374,2.45240592956543,9.21929740905762,3.76203274726868,2.19691038131714,2.09349632263184,2.59442496299744,6.83946084976196,2.30664443969727,2.03231191635132,35.0923461914062,56.9171028137207,2.01803588867188,3.13333559036255,2.3467493057251,9.57344913482666,14.9498462677002,5.07272624969482,3.30707406997681,29.504430770874,5.40851545333862,15.4132175445557,2.0336275100708,3.74017763137817,2.72784423828125,2.96164679527283
434,13.4327249526978,5.75310277938843,2.15833401679993,18.5868968963623,19.6727600097656,2.35115003585815,9.69078922271729,3.70169043540955,2.19749355316162,2.06606435775757,2.62825512886047,7.01880693435669,2.40611815452576,2.14833188056946,33.908748626709,56.8847427368164,2.04072952270508,3.12282013893127,2.34555101394653,9.03158950805664,15.4042520523071,5.21895408630371,3.34174466133118,29.7080726623535,5.63498544692993,15.0240917205811,2.06197595596313,3.78131079673767,2.71450114250183,2.94715070724487
436,13.2963752746582,5.68863105773926,2.07016754150391,16.8928146362305,17.9123058319092,2.30367851257324,10.0924558639526,3.65790224075317,2.19549703598022,2.07207131385803,2.64566898345947,7.27869176864624,2.51687240600586,2.32046508789062,32.019401550293,56.2598075866699,2.06897068023682,3.1053900718689,2.46185421943665,8.51538753509521,15.8935031890869,5.35214900970459,3.29680585861206,29.62109375,5.70100259780884,14.6569766998291,2.07859325408936,3.67296409606934,2.70839762687683,2.914630651474
438,13.0949535369873,5.64767551422119,2.01927804946899,15.2758321762085,16.2322978973389,2.26549196243286,10.429801940918,3.6019115447998,2.18969011306763,2.12477374076843,2.66584777832031,7.55849123001099,2.56092834472656,2.56942939758301,29.4947891235352,54.8313369750977,2.10594177246094,3.08353853225708,2.58231592178345,7.98469018936157,16.2852115631104,5.46853828430176,3.26847314834595,29.2192192077637,5.92269134521484,14.24853515625,2.15552926063538,3.65747141838074,2.69550943374634,2.96023035049438
440,12.7989063262939,5.6907000541687,2,13.7173347473145,14.6151437759399,2.19235849380493,10.71555519104,3.51053929328918,2.18373870849609,2.23862671852112,2.77662444114685,7.90229940414429,2.57597136497498,2.87624096870422,26.338342666626,52.5322151184082,2.14969968795776,3.05844640731812,2.67337942123413,7.44507837295532,16.7248954772949,5.61210107803345,3.24605393409729,28.5007266998291,6.04450941085815,13.7853622436523,2.24263739585876,3.74129390716553,2.6873767375946,2.98829388618469
442,12.4013013839722,5.80926656723022,2.00739789009094,12.3995933532715,13.2561674118042,2.17571043968201,10.9329490661621,3.41308760643005,2.17274284362793,2.35532903671265,2.91833257675171,8.2752103805542,2.58957934379578,3.15641832351685,23.2500495910645,49.7205390930176,2.18996739387512,3.03604745864868,2.73996543884277,6.92919206619263,17.1037559509277,5.73244476318359,3.19818353652954,27.6090564727783,6.27478170394897,13.3753757476807,2.30312633514404,3.71433401107788,2.70124626159668,2.96247696876526
444,11.8767347335815,5.88729238510132,2.01679372787476,11.2371969223022,12.0453004837036,2.20582866668701,11.1144800186157,3.34644436836243,2.15989971160889,2.45758891105652,3.03821206092834,8.63965511322021,2.60186457633972,3.44324421882629,20.2544746398926,46.4769515991211,2.22897744178772,3.01697683334351,2.81225347518921,6.4400315284729,17.4405422210693,5.82120180130005,3.21023392677307,26.5532283782959,6.44045782089233,12.9269227981567,2.37396430969238,3.81527280807495,2.71430397033691,2.92636132240295
446,11.2352018356323,5.84803915023804,2.01651644706726,10.215124130249,10.9560537338257,2.22432136535645,11.2592945098877,3.28824257850647,2.15031743049622,2.55655002593994,3.1279628276825,8.95657157897949,2.56747341156006,3.714350938797,17.4430294036865,43.3417472839355,2.26581287384033,3.00071597099304,2.86854386329651,5.99515056610107,17.7925395965576,5.92024803161621,3.20286870002747,25.3885955810547,6.55088949203491,12.4169664382935,2.47178816795349,3.94290065765381,2.70439338684082,2.92961955070496
448,10.4730205535889,5.78906536102295,2.02630734443665,9.28791999816895,9.96072769165039,2.24282336235046,11.3876047134399,3.20574164390564,2.1382040977478,2.65580630302429,3.24514985084534,9.28016471862793,2.51784563064575,3.96458292007446,14.8879384994507,40.2572174072266,2.2930600643158,2.98842620849609,2.91778898239136,5.51461553573608,18.234432220459,6.08518743515015,3.2039680480957,24.144344329834,6.78995609283447,11.8588933944702,2.53671813011169,4.02411842346191,2.69808125495911,2.96664834022522
450,9.64656734466553,5.73294258117676,2.04793357849121,8.47741031646729,9.09350109100342,2.24823713302612,11.4982194900513,3.10576033592224,2.12483668327332,2.80747389793396,3.4191997051239,9.65824222564697,2.49824166297913,4.19744300842285,12.6695652008057,37.5220489501953,2.31593751907349,2.98011755943298,3.0241596698761,5.03528833389282,18.6646118164062,6.18320512771606,3.15449523925781,22.885892868042,6.79554414749146,11.3565940856934,2.58873820304871,4.03903579711914,2.7139585018158,2.9495062828064
452,8.79938888549805,5.80515289306641,2.0728588104248,7.77363872528076,8.34002876281738,2.25436234474182,11.5804386138916,3.01445031166077,2.11062002182007,2.95664381980896,3.62918663024902,10.0168552398682,2.46014451980591,4.36000394821167,10.8304471969604,35.3523178100586,2.33414793014526,2.97218465805054,3.10739707946777,4.61205053329468,18.8968944549561,6.27995777130127,3.13444018363953,21.599494934082,6.81751108169556,10.7825508117676,2.62180233001709,3.69667649269104,2.71157240867615,2.92902827262878
454,7.8871054649353,5.92905473709106,2.09379386901855,7.11531829833984,7.62706089019775,2.26956939697266,11.6611433029175,2.92303228378296,2.09681844711304,3.04519367218018,3.73266673088074,10.2338342666626,2.47477555274963,4.46845865249634,9.23434162139893,33.3261299133301,2.34750771522522,2.9598650932312,3.15804028511047,4.19430208206177,19.2266578674316,6.46684312820435,3.15110349655151,20.1470718383789,7.12309408187866,10.0262622833252,2.64163565635681,3.66812682151794,2.69968318939209,2.95198631286621
456,7.0155553817749,5.87887001037598,2.10935068130493,6.5329909324646,6.98906946182251,2.28293776512146,11.7385931015015,2.81199860572815,2.08570551872253,3.09728503227234,3.74178624153137,10.4186191558838,2.51335334777832,4.5723180770874,7.88419818878174,31.6988563537598,2.36288237571716,2.94039416313171,3.21149802207947,3.81463980674744,19.5552101135254,6.61237525939941,3.12318754196167,18.5996990203857,7.20328235626221,9.33517646789551,2.6209442615509,3.69204235076904,2.69972085952759,2.95966482162476
458,6.23635053634644,5.80471324920654,2.12400507926941,6.04079675674438,6.44909620285034,2.29310941696167,11.795337677002,2.69899153709412,2.07905983924866,3.17005252838135,3.78496980667114,10.5637454986572,2.50351405143738,4.65774154663086,6.84657955169678,30.2567672729492,2.37093329429626,2.91308498382568,3.28483915328979,3.51846218109131,19.7307357788086,6.72044515609741,3.0758056640625,17.1004676818848,7.15664005279541,8.73257255554199,2.55974793434143,3.56133604049683,2.70933961868286,2.96211385726929
460,5.55739641189575,5.82234001159668,2.14781045913696,5.59868478775024,5.97408437728882,2.29144954681396,11.848069190979,2.59818148612976,2.06918811798096,3.2293529510498,3.81482529640198,10.5369186401367,2.52570724487305,4.70909357070923,6.01642084121704,28.8322162628174,2.37469482421875,2.87661695480347,3.36471700668335,3.27090740203857,19.8372497558594,6.82823753356934,3.01007914543152,15.665994644165,7.23769235610962,8.08569240570068,2.57880830764771,3.71839332580566,2.73210597038269,2.95576858520508
462,5.0212140083313,5.87980651855469,2.13394856452942,5.19716358184814,5.51433753967285,2.1171772480011,11.9453315734863,2.41311836242676,2.11988067626953,3.20915031433105,3.32905888557434,9.43404388427734,2.57662653923035,4.36930990219116,5.44584608078003,26.7545566558838,2.36800050735474,2.80860233306885,3.73405528068542,3.351243019104,19.8383750915527,7.09569501876831,2.38038396835327,14.1289749145508,6.3128981590271,7.37096738815308,2.78413701057434,4.20380544662476,2.81394052505493,2.35993671417236
464,4.53746795654297,5.89464807510376,2.12425947189331,4.83247995376587,5.09797382354736,2,12.0162782669067,2.25695466995239,2.15194749832153,3.22434997558594,3.0516402721405,8.73874950408936,2.6710524559021,4.14115762710571,4.92968368530273,25.1689739227295,2.36514830589294,2.738445520401,4.00101709365845,3.3310387134552,19.8180351257324,7.34743022918701,2,12.7483434677124,5.76580953598022,6.72523164749146,2.82756996154785,4.35616064071655,2.8431932926178,2
466,4.03729057312012,5.76944303512573,2.17161273956299,4.49575996398926,4.74440431594849,2.18256258964539,12.0090589523315,2.246342420578,2.08282256126404,3.30976676940918,3.55890107154846,9.66818904876709,2.80143570899963,4.50631999969482,4.20247411727905,25.2174892425537,2.38068008422852,2.69748210906982,3.81415104866028,2.84458589553833,19.7884941101074,7.40849161148071,2.63725447654724,11.7385377883911,6.69711351394653,6.19978284835815,2.6203875541687,3.61772513389587,2.76052117347717,2.6229043006897
468,3.62460231781006,5.69795751571655,2.20505452156067,4.18552112579346,4.41003179550171,2.30757117271423,12.0177955627441,2.23076558113098,2.03556871414185,3.3389880657196,3.85208916664124,10.1803226470947,2.92108726501465,4.76714134216309,3.61478042602539,24.997838973999,2.3887791633606,2.64439582824707,3.68306684494019,2.51327514648438,19.750919342041,7.51830911636353,3.11299824714661,10.7924880981445,7.30386304855347,5.68965005874634,2.48891639709473,3.19780135154724,2.71625328063965,3.02818655967712
470,3.30796027183533,5.65184593200684,2.20755553245544,3.87997102737427,4.07390213012695,2.27925753593445,12.055006980896,2.16368746757507,2.02946090698242,3.32567071914673,3.81536054611206,9.89336776733398,3.0001208782196,4.75972604751587,3.26511883735657,24.1070327758789,2.3866548538208,2.56645441055298,3.69786596298218,2.41667652130127,19.6485214233398,7.75936794281006,3.08207154273987,9.79411029815674,7.23632907867432,5.1711688041687,2.5037260055542,3.27729392051697,2.71301007270813,2.96953821182251
472,3.0427930355072,5.59531593322754,2.21912217140198,3.60559439659119,3.77428936958313,2.26283121109009,12.0824670791626,2.10784268379211,2.02642297744751,3.31249117851257,3.86830449104309,9.58846569061279,3.15337133407593,4.75984191894531,2.92872595787048,23.201831817627,2.3792417049408,2.48798966407776,3.73412775993347,2.30769038200378,19.5376949310303,8.03573799133301,3.07602858543396,8.89895725250244,7.38297605514526,4.71328830718994,2.57329320907593,3.00333189964294,2.72135758399963,2.93969011306763
474,2.84554719924927,5.67967081069946,2.23473501205444,3.38257932662964,3.52975630760193,2.25944066047668,12.0948448181152,2.05469465255737,2.02541971206665,3.30921649932861,3.89317679405212,9.33452796936035,3.32316827774048,4.74583768844604,2.67681479454041,22.2894859313965,2.36454367637634,2.4206554889679,3.80719661712646,2.22917437553406,19.4460926055908,8.23383808135986,3.10773849487305,8.17656230926514,7.45744180679321,4.34665727615356,2.5827841758728,2.99135732650757,2.72547459602356,2.92076325416565
476,2.71187734603882,5.61666536331177,2.23999953269958,3.1939594745636,3.31809329986572,2.2613468170166,12.101676940918,2.02809238433838,2.02052021026611,3.29292392730713,3.89292597770691,9.04365062713623,3.3560996055603,4.71762943267822,2.52103090286255,21.5915393829346,2.35636854171753,2.36032652854919,3.93163466453552,2.17766880989075,19.2220001220703,8.44761276245117,3.11777687072754,7.54503345489502,7.36087417602539,3.99721765518188,2.56655979156494,2.88943767547607,2.72398495674133,2.91658663749695
478,2.59834027290344,5.56684732437134,2.25318145751953,3.01753568649292,3.12346649169922,2.25525856018066,12.1186380386353,2.01789331436157,2.01207184791565,3.20963621139526,3.8758909702301,8.75401973724365,3.42791414260864,4.70881509780884,2.40754961967468,21.020637512207,2.35003185272217,2.30372166633606,4.00789928436279,2.14095664024353,19.00124168396,8.664794921875,3.11051201820374,6.9373779296875,7.37339401245117,3.67813754081726,2.52639555931091,2.94555592536926,2.73352408409119,2.94896674156189
480,2.48554849624634,5.59126758575439,2.25791788101196,2.85765743255615,2.94537377357483,2.23604512214661,12.1376047134399,2,2.00754833221436,3.17735481262207,3.86745166778564,8.51087951660156,3.56078696250916,4.70363807678223,2.31739330291748,20.4637031555176,2.34184789657593,2.25314903259277,4.05509233474731,2.1022367477417,18.8652172088623,8.88401126861572,3.0916211605072,6.37036609649658,7.29935073852539,3.37994766235352,2.50577616691589,3.01425790786743,2.71248197555542,2.95532751083374
482,2.39716053009033,5.72570133209229,2.27124953269958,2.70161747932434,2.76275134086609,2.20414400100708,12.1463212966919,2.03350257873535,2.00238251686096,3.16238594055176,3.86738467216492,8.16526794433594,3.63298225402832,4.71447134017944,2.25275635719299,19.8370361328125,2.32846426963806,2.2045841217041,4.12082529067993,2.0390522480011,18.6596412658691,9.11101627349854,3.07593512535095,5.78866291046143,7.23611783981323,3.07299709320068,2.53800845146179,2.85919666290283,2.6750328540802,2.95729899406433
484,2.3477246761322,6.09607076644897,2.29458141326904,2.565265417099,2.60863614082336,2.26124835014343,12.1378593444824,2.05480265617371,2,3.09513568878174,3.81561136245728,7.79596376419067,3.74723672866821,4.69966268539429,2.22156810760498,19.2488594055176,2.31977128982544,2.16511654853821,4.14254236221313,2.00655674934387,18.3683605194092,9.21073436737061,3.06839728355408,5.29145193099976,7.303786277771,2.8817081451416,2.49938344955444,2.80213117599487,2.61053442955017,2.96949672698975
486,2.31428718566895,6.0359320640564,2.26835870742798,2.50108480453491,2.54283571243286,2.27476763725281,12.1441974639893,2.08127284049988,2.00343227386475,3.05945014953613,3.8569164276123,7.67011451721191,3.8360161781311,4.68009662628174,2.1508367061615,18.990478515625,2.31789016723633,2.14542102813721,4.19117021560669,2.00016188621521,18.2137069702148,9.25576496124268,3.07223439216614,5.02039766311646,7.27331256866455,2.78322601318359,2.44116067886353,2.84015226364136,2.62865924835205,2.98742747306824
488,2.27799534797668,5.74122667312622,2.24901914596558,2.4494616985321,2.49401998519897,2.22172832489014,12.1526670455933,2.10327219963074,2.00490999221802,3.04223895072937,3.91541790962219,7.56742143630981,3.89993190765381,4.66762924194336,2.07702159881592,18.7261791229248,2.31155943870544,2.1296329498291,4.25866413116455,2.01087403297424,18.0660438537598,9.28872776031494,3.05483102798462,4.76812696456909,7.16873741149902,2.67754626274109,2.44216275215149,2.99578857421875,2.68698072433472,2.98533129692078
490,2.23601007461548,5.53327131271362,2.2695894241333,2.36059427261353,2.39414119720459,2.18970704078674,12.1364431381226,2.10389566421509,2.00554800033569,3.04303216934204,3.90448689460754,7.2385835647583,3.99938058853149,4.67842817306519,2.08067607879639,18.2848281860352,2.30065298080444,2.10349607467651,4.33997678756714,2.0223605632782,17.66796875,9.31062698364258,3.03486227989197,4.32681465148926,7.18769025802612,2.55720019340515,2.48408269882202,2.85290479660034,2.69784164428711,2.94144368171692
492,2.20153880119324,5.47239971160889,2.27370929718018,2.29332208633423,2.32045292854309,2.19480681419373,12.1418342590332,2.14121294021606,2.00661182403564,3.04359078407288,3.90961503982544,6.91022443771362,4.06183624267578,4.69506788253784,2.13818907737732,18.0751476287842,2.29432320594788,2.08467173576355,4.36699628829956,2,17.3100318908691,9.3785285949707,3.06680226325989,3.98783683776855,7.25635719299316,2.41937947273254,2.48547124862671,2.82537007331848,2.71150898933411,2.93080258369446
494,2.1824164390564,5.5456690788269,2.28149318695068,2.23350405693054,2.26472449302673,2.20263814926147,12.1478443145752,2.17753124237061,2.00565838813782,2.94839429855347,3.95500063896179,6.64861536026001,4.15775966644287,4.6654257774353,2.11406898498535,17.7824058532715,2.28912997245789,2.0705738067627,4.35141658782959,2.01660847663879,16.9729862213135,9.33582305908203,3.08341526985168,3.71205735206604,7.25207471847534,2.28935217857361,2.50333309173584,3.07670187950134,2.71926021575928,2.91004943847656
496,2.1630597114563,5.53896522521973,2.2745144367218,2.1960072517395,2.21975040435791,2.2155168056488,12.1350345611572,2.22402167320251,2.00592756271362,2.84915018081665,3.96049666404724,6.36986064910889,4.24395608901978,4.64885854721069,2.06348991394043,17.5045127868652,2.28769874572754,2.06029343605042,4.39652156829834,2.04803681373596,16.6457557678223,9.27240467071533,3.12698149681091,3.47571778297424,7.297776222229,2.2697536945343,2.493088722229,3.06293439865112,2.70895838737488,2.91490054130554
498,2.13615655899048,5.43602180480957,2.27952694892883,2.1554696559906,2.18436336517334,2.22017621994019,12.1362600326538,2.26628732681274,2.01001596450806,2.80615425109863,3.9857759475708,6.0008282661438,4.31326866149902,4.64523077011108,2.06373620033264,17.327299118042,2.28941416740417,2.05093097686768,4.44188070297241,2.06111979484558,16.2925071716309,9.33154487609863,3.22503614425659,3.26384973526001,7.31229305267334,2.22650957107544,2.48681402206421,2.92813539505005,2.72623062133789,2.96495175361633
500,2.11929893493652,5.53223705291748,2.28849506378174,2.12089490890503,2.15169835090637,2.2678017616272,12.1356754302979,2.29800820350647,2.01417350769043,2.74292731285095,3.99044156074524,5.64274454116821,4.40034484863281,4.64580345153809,2.02419829368591,17.1156997680664,2.2870409488678,2.04316282272339,4.47990417480469,2.06946563720703,15.9147806167603,9.33084106445312,3.21339559555054,3.07752966880798,7.23181676864624,2.16976714134216,2.49340319633484,2.90462589263916,2.71993660926819,2.95330929756165
502,2.10164356231689,5.49733304977417,2.27517056465149,2.11530590057373,2.12479114532471,2.33811116218567,12.1304655075073,2.3281307220459,2.01743292808533,2.68585324287415,4.00388097763062,5.28336524963379,4.45410251617432,4.63934278488159,2,16.8763256072998,2.28231334686279,2.03643918037415,4.53121900558472,2.10682082176208,15.5022211074829,9.2444953918457,3.13571929931641,2.91881465911865,7.20671939849854,2.1628999710083,2.43999481201172,2.97535729408264,2.70370388031006,2.94054102897644
504,2.08837699890137,5.38380098342896,2.28545999526978,2.10078501701355,2.10876154899597,2.35616970062256,12.1232213973999,2.37342000007629,2.01754784584045,2.63812136650085,4.03279447555542,4.88236808776855,4.48473167419434,4.65833616256714,2.05889534950256,16.7860126495361,2.28013730049133,2.03030109405518,4.64677810668945,2.16085481643677,15.0515146255493,9.2043285369873,3.10165238380432,2.78079628944397,7.1592903137207,2.11016345024109,2.45433926582336,3.00840592384338,2.72441506385803,2.96082711219788
506,2.09980845451355,5.49501180648804,2.28587508201599,2.084228515625,2.08916687965393,2.38601064682007,12.1211032867432,2.42968058586121,2.02200365066528,2.58532571792603,3.99459433555603,4.50516366958618,4.58326292037964,4.66707229614258,2.12569808959961,16.6642456054688,2.27702260017395,2.02648329734802,4.7090425491333,2.19913291931152,14.552906036377,9.22847270965576,3.19936203956604,2.656494140625,6.99876022338867,2.04462456703186,2.52088046073914,2.8432981967926,2.70473551750183,2.93791580200195
508,2.09571218490601,5.35166692733765,2.27281856536865,2.08129358291626,2.07706999778748,2.41261172294617,12.1155738830566,2.45663118362427,2.02606916427612,2.53241276741028,4.04532527923584,4.22157907485962,4.66966533660889,4.64241981506348,2.11293315887451,16.6955947875977,2.27454090118408,2.02282547950745,4.78113079071045,2.23305439949036,14.0505990982056,9.27786922454834,3.25191736221313,2.55315184593201,7.00363779067993,2.07564473152161,2.49067187309265,2.70562362670898,2.70444059371948,2.96000742912292
510,2.08899784088135,5.45612478256226,2.29239964485168,2.06058812141418,2.06892490386963,2.43793511390686,12.116795539856,2.48635411262512,2.02824378013611,2.46806073188782,4.07391548156738,3.91234755516052,4.69709348678589,4.63822221755981,2.09532141685486,16.6834659576416,2.27337503433228,2.0186939239502,4.83667659759521,2.23811531066895,13.5686006546021,9.31766510009766,3.21285653114319,2.45960736274719,7.08017730712891,2.0734384059906,2.46436715126038,2.75271034240723,2.70981240272522,2.98666477203369
512,2.08971405029297,5.52536201477051,2.28369927406311,2.05786824226379,2.05673289299011,2.47515153884888,12.1099691390991,2.52364444732666,2.03462743759155,2.43398213386536,4.04608917236328,3.58142709732056,4.71204280853271,4.62936115264893,2.12425422668457,16.5610313415527,2.2731032371521,2.01607346534729,4.81735610961914,2.25297856330872,13.0244569778442,9.3364953994751,3.2577953338623,2.38076210021973,7.12503337860107,2.04861855506897,2.45009469985962,2.87255811691284,2.70479273796082,2.96862506866455
514,2.08235907554626,5.3660192489624,2.28600120544434,2.04798769950867,2.05394649505615,2.50302767753601,12.0844707489014,2.55596709251404,2.03419232368469,2.36437201499939,4.11453533172607,3.33709907531738,4.7760272026062,4.63421249389648,2.16512393951416,16.6081066131592,2.27423810958862,2.01368165016174,4.82274913787842,2.30342555046082,12.5051965713501,9.28933715820312,3.29894709587097,2.31794500350952,7.10771322250366,2.09456491470337,2.41510486602783,2.77611827850342,2.71678137779236,2.96937727928162
516,2.08118438720703,5.48013782501221,2.29113101959229,2.03939843177795,2.04468107223511,2.53875994682312,12.0831727981567,2.59083843231201,2.0409049987793,2.30869030952454,4.20513868331909,3.14830017089844,4.86858749389648,4.64425086975098,2.19121956825256,16.558313369751,2.27852010726929,2.01152777671814,4.74802827835083,2.32694101333618,11.9273233413696,9.19854736328125,3.31769442558289,2.26244521141052,7.04146575927734,2.0965883731842,2.44694423675537,2.51115441322327,2.67798280715942,3.002037525177
518,2.06203126907349,5.35261154174805,2.275151014328,2.05131435394287,2.04025292396545,2.56666994094849,12.0939931869507,2.63679170608521,2.04607319831848,2.28182077407837,4.24532890319824,2.92720699310303,4.92447328567505,4.61702537536621,2.19001078605652,16.50244140625,2.27858757972717,2.01029562950134,4.82866859436035,2.34971284866333,11.3840656280518,9.25980663299561,3.3208703994751,2.21581315994263,6.92416000366211,2.02305555343628,2.48593616485596,2.55884981155396,2.6959331035614,2.98235845565796
520,2.06001400947571,5.45158815383911,2.29522037506104,2.03950071334839,2.04082417488098,2.61205959320068,12.0888290405273,2.65364837646484,2.0479748249054,2.23421454429626,4.18634796142578,2.71814298629761,4.97635316848755,4.62863779067993,2.23225140571594,16.559700012207,2.27704429626465,2.00902676582336,4.90783882141113,2.39955615997314,10.8620128631592,9.29000091552734,3.34236264228821,2.1740198135376,6.94954490661621,2.05017018318176,2.47220087051392,2.77808022499084,2.71840929985046,2.93671202659607
522,2.06484270095825,5.482337474823,2.2833571434021,2.04182291030884,2.03484082221985,2.62579751014709,12.0803995132446,2.67048335075378,2.0534942150116,2.2183632850647,4.10614585876465,2.5558705329895,5.04518556594849,4.65066432952881,2.26423978805542,16.5060138702393,2.28028678894043,2.00786638259888,4.93300580978394,2.46797204017639,10.2898387908936,9.24785709381104,3.39527726173401,2.13868093490601,7.0277361869812,2.09186267852783,2.49391412734985,2.843670129776,2.71521496772766,2.95610070228577
524,2.074702501297,5.29204940795898,2.28634715080261,2.03246736526489,2.03527736663818,2.63781094551086,12.0979490280151,2.68813633918762,2.04942727088928,2.17780828475952,4.15081787109375,2.38134741783142,5.10355424880981,4.65235471725464,2.23361134529114,16.4276695251465,2.28204894065857,2.00692868232727,4.98697233200073,2.52891707420349,9.79739952087402,9.16273021697998,3.45041227340698,2.11065173149109,6.82544183731079,2.05848288536072,2.46671199798584,2.94383096694946,2.69579291343689,2.92453503608704
526,2.08630728721619,5.41599988937378,2.28864693641663,2.03350567817688,2.02748799324036,2.69255924224854,12.1039457321167,2.71481418609619,2.05485844612122,2.16475415229797,4.17664337158203,2.27281522750854,5.10241889953613,4.6258397102356,2.23710346221924,16.4111423492432,2.28354787826538,2.00662708282471,4.97544145584106,2.61416029930115,9.36012363433838,9.04374694824219,3.55180835723877,2.09313130378723,6.79567813873291,2.06743836402893,2.46998047828674,3.05975484848022,2.66425681114197,2.91947650909424
528,2.07521319389343,5.39895153045654,2.28285598754883,2.03693270683289,2.02585601806641,2.70312833786011,12.0915517807007,2.75598096847534,2.05875539779663,2.16064143180847,4.23814916610718,2.21461701393127,5.10415363311768,4.63035345077515,2.20210433006287,16.3437023162842,2.28464913368225,2.00660753250122,4.96483707427979,2.67493915557861,8.84357261657715,8.93006229400635,3.60981750488281,2.07825899124146,6.87200689315796,2.06542086601257,2.502357006073,2.86876964569092,2.69362711906433,2.9514000415802
530,2.08004212379456,5.48276901245117,2.29920315742493,2.02678775787354,2.0250186920166,2.71657991409302,12.0930023193359,2.76287865638733,2.05464315414429,2.11663365364075,4.25797128677368,2.17632627487183,5.11552143096924,4.65629529953003,2.18479490280151,16.3298664093018,2.28620982170105,2.00608229637146,4.99158430099487,2.67217016220093,8.30260753631592,8.82654762268066,3.68770933151245,2.05693101882935,6.87809371948242,2.04443001747131,2.46456360816956,2.69831705093384,2.68911576271057,2.96945524215698
532,2.08809375762939,5.34696674346924,2.28569602966309,2.04397535324097,2.02459979057312,2.71958541870117,12.0917568206787,2.75138902664185,2.05474162101746,2.09213638305664,4.29526853561401,2.19191884994507,5.17875719070435,4.65679931640625,2.23502731323242,16.3908309936523,2.28684115409851,2.00519514083862,5.00725507736206,2.73940515518188,7.89219427108765,8.78788280487061,3.8349494934082,2.0396134853363,6.88560199737549,2.04181051254272,2.43630695343018,2.89180541038513,2.70342040061951,2.96089458465576
534,2.0715537071228,5.25341510772705,2.28315472602844,2.04407000541687,2.02539587020874,2.7133617401123,12.0818243026733,2.7679431438446,2.05667185783386,2.08853363990784,4.34863615036011,2.14445424079895,5.24463176727295,4.64929962158203,2.25327110290527,16.4097023010254,2.28655743598938,2.00445532798767,4.95201778411865,2.82080364227295,7.60486221313477,8.58863639831543,3.90533232688904,2.02832508087158,6.69976377487183,2.04069542884827,2.45784997940063,2.92799997329712,2.72345042228699,2.91859984397888
536,2.05342578887939,5.40160703659058,2.27547526359558,2.0389256477356,2.02104234695435,2.74166584014893,12.0859174728394,2.78523969650269,2.05690693855286,2.06732726097107,4.38206481933594,2.10056781768799,5.23755645751953,4.65066432952881,2.23002409934998,16.2856712341309,2.28598880767822,2.0040328502655,4.99000453948975,2.90510225296021,7.26075172424316,8.28777408599854,3.95043635368347,2.02148985862732,6.55812883377075,2.03765726089478,2.44902062416077,2.8156955242157,2.71277046203613,2.88928079605103
