"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,15.710732460022,6.05355358123779,2.53778290748596,2.07593369483948,2.39911341667175,22.9960098266602,23.2907238006592,11.5096559524536,6.13258171081543,2.18794894218445,3.06296682357788,2.73984861373901,16.1002883911133,2.15520167350769,7.19313287734985,18.715124130249,2.00397515296936,3.70984983444214,2.23682022094727,9.89732265472412,12.7255907058716,6.34678888320923,3.48020625114441,28.6558742523193,24.4163455963135,2.17017340660095,3.80562591552734,2.55728054046631,2.05596494674683
432,15.7455816268921,6.18243551254272,2.49990200996399,2.07937502861023,2.23728942871094,21.2870559692383,21.5959854125977,9.65149974822998,6.05352067947388,2.17624711990356,3.02058362960815,2.77267098426819,16.374116897583,2.24115300178528,7.11528968811035,18.6915416717529,2,3.70945072174072,2.34980154037476,9.36411285400391,12.8198022842407,6.44574117660522,3.50843238830566,29.0874824523926,24.0923671722412,2.31734824180603,3.69020485877991,2.57426404953003,2.06700277328491
434,15.7316913604736,6.20216512680054,2.45477986335754,2.04730653762817,2.12714433670044,19.4991836547852,19.8081398010254,7.97644090652466,5.87403869628906,2.16279983520508,2.95850610733032,2.79480385780334,16.5110111236572,2.31616544723511,7.03721046447754,18.2433834075928,2.00058341026306,3.69811296463013,2.42655658721924,8.84713459014893,12.8608875274658,6.52199983596802,3.41338539123535,29.3181762695312,23.3669834136963,2.50237011909485,3.53891777992249,2.58903503417969,2.05169296264648
436,15.6243343353271,6.17360019683838,2.53255295753479,2,2.06070470809937,17.7322731018066,18.0329990386963,6.58497905731201,5.68825340270996,2.15498924255371,2.95121002197266,2.76490545272827,16.7410106658936,2.39018678665161,6.99338006973267,17.2925567626953,2.00742101669312,3.67666053771973,2.52986931800842,8.30795383453369,12.8859300613403,6.67781114578247,3.33246850967407,29.2639331817627,22.2887535095215,2.65971350669861,3.39690542221069,2.58111596107483,2.05923509597778
438,15.4218940734863,6.14283657073975,2.58282494544983,2.01846933364868,2.01977801322937,16.0427894592285,16.3391189575195,5.48465204238892,5.53464269638062,2.14380216598511,2.91495156288147,2.73582792282104,17.098560333252,2.46479320526123,6.98334932327271,15.9094858169556,2.01491951942444,3.64476346969604,2.65735387802124,7.73843240737915,12.91237449646,6.87374687194824,3.30920672416687,28.9007568359375,20.9622364044189,2.91295552253723,3.34703660011292,2.55761122703552,2.09004092216492
440,15.0681133270264,6.12113857269287,2.57648468017578,2.04942846298218,2,14.3992605209351,14.7063188552856,4.56114149093628,5.31526565551758,2.13140106201172,2.89397525787354,2.77796006202698,17.39670753479,2.52932524681091,6.94731950759888,14.0786638259888,2.02521514892578,3.60731244087219,2.75299382209778,7.17126560211182,12.925271987915,7.12236833572388,3.31198525428772,28.2276611328125,19.4250411987305,3.19688105583191,3.35647368431091,2.54918813705444,2.07398962974548
442,14.566614151001,6.20578050613403,2.59542512893677,2.05497574806213,2.0021960735321,13.0062570571899,13.3341999053955,3.87563061714172,5.11342430114746,2.12498593330383,2.95283961296082,2.82219576835632,17.8051147460938,2.53682160377502,6.89319849014282,12.1686744689941,2.03712201118469,3.57216310501099,2.85576558113098,6.64683437347412,12.9310312271118,7.27699851989746,3.28391170501709,27.3745632171631,17.7890300750732,3.42395281791687,3.28754949569702,2.57479310035706,2.05718374252319
444,13.913067817688,6.2905125617981,2.62768983840942,2.04351425170898,2.01496624946594,11.7786340713501,12.1106443405151,3.35796904563904,4.92969131469727,2.11588191986084,2.96832537651062,2.83749556541443,18.2072505950928,2.55939555168152,6.84030151367188,10.335597038269,2.04853057861328,3.53848266601562,2.99161458015442,6.16000270843506,13.0103254318237,7.39567852020264,3.27376317977905,26.3515014648438,16.0258350372314,3.58392453193665,3.12126660346985,2.58992123603821,2.06659936904907
446,13.1423072814941,6.28782606124878,2.73301267623901,2.03642177581787,2.02770042419434,10.6956148147583,11.0105962753296,2.96411395072937,4.76397323608398,2.1039834022522,2.9572422504425,2.87313032150269,18.544864654541,2.59762668609619,6.7761926651001,8.69167613983154,2.06180810928345,3.50945734977722,3.06575298309326,5.60486841201782,13.0804452896118,7.527024269104,3.25390672683716,25.2187328338623,14.2528171539307,3.79080295562744,3.08961272239685,2.57949924468994,2.07186460494995
448,12.1946268081665,6.24849224090576,2.78708243370056,2.07805871963501,2.04050207138062,9.70958518981934,10.0050535202026,2.6486542224884,4.56852912902832,2.09548997879028,2.9768762588501,2.93242692947388,18.96533203125,2.59999895095825,6.68741178512573,7.21235942840576,2.07219219207764,3.4846773147583,3.17400646209717,5.02108907699585,13.1241369247437,7.58635091781616,3.23294901847839,24.0091495513916,12.4226922988892,3.99862408638,3.20683884620667,2.56514644622803,2.06378889083862
450,11.1307935714722,6.20670175552368,2.7372932434082,2.13003206253052,2.056077003479,8.83728981018066,9.12852573394775,2.4116485118866,4.34504699707031,2.09117245674133,3.02708339691162,2.92363214492798,19.4241752624512,2.58985066413879,6.53291606903076,6.01066923141479,2.07773447036743,3.4632740020752,3.31586980819702,4.54495525360107,13.2228240966797,7.73979997634888,3.2703070640564,22.7787799835205,10.6489105224609,4.23352479934692,3.21793794631958,2.57339024543762,2.09194493293762
452,10.0309133529663,6.25888395309448,2.76854419708252,2.14198231697083,2.07765960693359,8.08124732971191,8.36883163452148,2.24446105957031,4.08425378799438,2.08064961433411,3.09136891365051,2.95613384246826,19.8296699523926,2.61747479438782,6.340651512146,5.18990325927734,2.08376502990723,3.44187927246094,3.37724375724792,4.12264394760132,13.3062772750854,7.96059513092041,3.26129364967346,21.523063659668,9.13272666931152,4.40146923065186,3.13160133361816,2.59899973869324,2.09576153755188
454,8.90070152282715,6.33016777038574,2.78851461410522,2.13707447052002,2.10060715675354,7.38716650009155,7.64948225021362,2.13356518745422,3.83912014961243,2.06939601898193,3.13349294662476,3.00381588935852,20.1545372009277,2.66884326934814,6.11733198165894,4.53055381774902,2.08964562416077,3.4140100479126,3.40437793731689,3.68450856208801,13.3436231613159,8.01926612854004,3.30549621582031,20.1033039093018,7.79524564743042,4.47149705886841,3.08775019645691,2.59454965591431,2.09436058998108
456,7.84024810791016,6.29792451858521,2.85970616340637,2.16836547851562,2.12252521514893,6.77130222320557,7.00415086746216,2.06322574615479,3.59014225006104,2.06272315979004,3.18828797340393,2.95053911209106,20.3377494812012,2.74068737030029,5.88685464859009,4.06678056716919,2.09084296226501,3.37474751472473,3.51151394844055,3.30535888671875,13.2914705276489,8.17541885375977,3.3838210105896,18.5673503875732,6.66270303726196,4.55660581588745,3.13873624801636,2.5839512348175,2.13456058502197
458,6.8781943321228,6.24819898605347,2.888028383255,2.20795273780823,2.14098143577576,6.23973703384399,6.45867443084717,2.01789164543152,3.3128342628479,2.05279684066772,3.26723074913025,2.98876976966858,20.4024467468262,2.79276204109192,5.65050888061523,3.84761095046997,2.09342336654663,3.32509255409241,3.59733438491821,3.01041030883789,13.1402902603149,8.41260719299316,3.39928936958313,17.0767726898193,5.8914999961853,4.59745836257935,3.20189118385315,2.59115552902222,2.12095093727112
460,6.00926065444946,6.27979278564453,2.80755162239075,2.21108365058899,2.15624976158142,5.77205371856689,5.98086309432983,2,3.11379551887512,2.04736733436584,3.30967426300049,2.9928503036499,20.4237384796143,2.8752236366272,5.39729166030884,3.65082049369812,2.09652376174927,3.26544213294983,3.67971324920654,2.74146437644958,12.899112701416,8.50065231323242,3.35756039619446,15.6509571075439,5.2690167427063,4.6671314239502,3.14358854293823,2.60367178916931,2.08852744102478
462,5.23911142349243,6.59808540344238,2.26395916938782,2.31445670127869,2.12011742591858,5.48363351821899,5.49335765838623,2.11366057395935,3.49695253372192,2.08108496665955,2.8179075717926,2.38336658477783,19.9179496765137,2.6703245639801,5.55544900894165,2.5883264541626,2.11479806900024,3.17938375473022,4.65665626525879,2.27111506462097,10.9790782928467,10.2855358123779,3.55975079536438,14.0975027084351,3.40924763679504,5.04175472259521,2.39100241661072,2.74266147613525,2.527339220047
464,4.60691595077515,6.77189159393311,2,2.3702130317688,2.09996390342712,5.18896579742432,5.05866289138794,2.20844292640686,3.6034996509552,2.09557151794434,2.49931287765503,2,19.2337551116943,2.59261846542358,5.53854894638062,1.99999988079071,2.12710976600647,3.08570909500122,5.23424816131592,2,9.64990329742432,11.5852384567261,3.74740481376648,12.7106990814209,2.14201736450195,5.11350107192993,2,2.8145546913147,2.82659840583801
466,4.09186792373657,6.50691175460815,2.56177639961243,2.29865145683289,2.16691160202026,4.70639514923096,4.72594404220581,2.11690783500671,2.82603693008423,2.04785704612732,3.0314028263092,2.44309616088867,19.1260299682617,3.04104256629944,4.83291912078857,2.9861364364624,2.10703325271606,3.00679492950439,4.52539300918579,2.18489336967468,10.9856624603271,10.272253036499,3.4974536895752,11.7313442230225,3.05773138999939,4.74973392486572,2.78455519676208,2.67085099220276,2.38481140136719
468,3.63090491294861,6.32564496994019,2.8141815662384,2.25985717773438,2.22022080421448,4.2901930809021,4.40714550018311,2.05858492851257,2.28227782249451,2.02036237716675,3.38029313087463,2.75009822845459,18.9694919586182,3.35816740989685,4.30134963989258,3.68636727333069,2.09197783470154,2.91628360748291,4.12610387802124,2.29830455780029,11.8389377593994,9.4161491394043,3.19284629821777,10.8097743988037,3.72871470451355,4.68954229354858,3.28367161750793,2.59312319755554,2.09888434410095
470,3.24710154533386,6.27097129821777,2.73581290245056,2.27578163146973,2.22678804397583,3.97271037101746,4.07090950012207,2.09326767921448,2.12316584587097,2.02197003364563,3.35388159751892,2.75062775611877,18.3799171447754,3.49478077888489,4.08257007598877,3.76225185394287,2.08932209014893,2.80413126945496,4.24068212509155,2.27357172966003,11.4840364456177,9.63850593566895,3.11486053466797,9.81536674499512,3.50382995605469,4.78076124191284,3.25912404060364,2.59645009040833,2.1180624961853
472,2.98612570762634,6.23750019073486,2.76390957832336,2.33650851249695,2.23039317131042,3.67579770088196,3.76970982551575,2.14083552360535,2.00821042060852,2.01715135574341,3.34949278831482,2.782555103302,17.513599395752,3.63077735900879,3.88308167457581,3.88531684875488,2.08491396903992,2.6933491230011,4.37363958358765,2.22886180877686,11.1499462127686,9.91227531433105,3.18686556816101,8.92597579956055,3.30128455162048,4.72519397735596,3.20589327812195,2.5941469669342,2.07986211776733
474,2.78371095657349,6.27925539016724,2.85019564628601,2.33496332168579,2.24510335922241,3.44755148887634,3.52454423904419,2.18417501449585,2,2.01466989517212,3.35878419876099,2.83036398887634,16.9215774536133,3.74101066589355,3.69926953315735,3.99421811103821,2.08119511604309,2.59929752349854,4.42318916320801,2.22812008857727,10.9648189544678,10.3051710128784,3.20780634880066,8.21103286743164,3.13746643066406,4.75646495819092,3.26965951919556,2.60250449180603,2.07419347763062
476,2.63332319259644,6.28855180740356,2.85833835601807,2.32780194282532,2.25710415840149,3.25575518608093,3.31338000297546,2.21298146247864,2.00741839408875,2.014080286026,3.37169146537781,2.80604553222656,16.3543605804443,3.87344336509705,3.53960490226746,4.10536813735962,2.07500958442688,2.51324033737183,4.42565536499023,2.21448373794556,10.7155284881592,10.6838521957397,3.1771068572998,7.57852458953857,3.01461887359619,4.80421495437622,3.38724875450134,2.59930419921875,2.03835678100586
478,2.51064205169678,6.30128145217896,2.73726105690002,2.34693884849548,2.26821303367615,3.07029676437378,3.1174168586731,2.25526762008667,2.01749396324158,2.01388621330261,3.35268259048462,2.78942537307739,15.657862663269,4.02149629592896,3.39883899688721,4.27029848098755,2.06624126434326,2.42951726913452,4.47884178161621,2.20710468292236,10.4544105529785,10.9011821746826,3.09363174438477,6.96593141555786,3.01162433624268,4.82775688171387,3.36156463623047,2.60333633422852,2.05179715156555
480,2.40700554847717,6.29742193222046,2.59684109687805,2.3368501663208,2.27525568008423,2.90749835968018,2.93934535980225,2.29412436485291,2.0279860496521,2.00855255126953,3.31387329101562,2.83545899391174,15.0325126647949,4.12663173675537,3.22673916816711,4.41679048538208,2.0632860660553,2.35676002502441,4.5539379119873,2.16240406036377,10.2641334533691,11.1632041931152,3.06122088432312,6.40056753158569,2.9876811504364,4.86348628997803,3.41939926147461,2.59197163581848,2.08058190345764
482,2.32622361183167,6.42478227615356,2.51898741722107,2.25668525695801,2.29563975334167,2.7346670627594,2.7542986869812,2.3445405960083,2.10881853103638,2.00378060340881,3.28409147262573,2.78634452819824,14.3531675338745,4.18989849090576,3.07322144508362,4.56528902053833,2.05827641487122,2.28801918029785,4.60292863845825,2.10511445999146,10.0232887268066,11.4860887527466,3.10711789131165,5.81939220428467,2.86062359809875,4.88778257369995,3.31799983978271,2.55621790885925,2.06366324424744
484,2.25781869888306,6.73439311981201,2.48257088661194,2.14365601539612,2.34239339828491,2.57992911338806,2.59268641471863,2.46790289878845,2.23657917976379,2,3.238689661026,2.75414133071899,13.6858358383179,4.24254274368286,2.95106101036072,4.75811195373535,2.0533139705658,2.23198390007019,4.60949277877808,2.08941078186035,9.81117725372314,11.6145734786987,3.08173799514771,5.32913732528687,2.84466147422791,4.85857343673706,3.18769764900208,2.49720907211304,2.07098841667175
486,2.23064088821411,6.73577499389648,2.58345246315002,2.19182443618774,2.32929635047913,2.54473662376404,2.52722716331482,2.49606156349182,2.33876061439514,2.00008225440979,3.16687202453613,2.7924690246582,13.3375635147095,4.30549335479736,2.87583065032959,4.79661655426025,2.05272841453552,2.20448684692383,4.6338062286377,2.0887246131897,9.70276069641113,11.6507596969604,2.98420071601868,5.06434917449951,2.81638336181641,4.79236078262329,3.61319065093994,2.51742887496948,2.07610607147217
488,2.22894906997681,6.53201532363892,2.60276293754578,2.31053590774536,2.29102635383606,2.51527047157288,2.48453760147095,2.44635128974915,2.42116641998291,2.00602102279663,3.13934469223022,2.78223443031311,13.0942811965942,4.37252426147461,2.83273696899414,4.79450845718384,2.04842615127563,2.18133234977722,4.70766067504883,2.08570265769958,9.61359596252441,11.684006690979,2.90391063690186,4.80933475494385,2.7624831199646,4.76790904998779,3.87062430381775,2.57574653625488,2.07920718193054
490,2.19575977325439,6.36747741699219,2.58842492103577,2.36508250236511,2.28546762466431,2.40007305145264,2.39020347595215,2.44686102867126,2.55746030807495,2.01328778266907,3.14988613128662,2.78767991065979,12.5526514053345,4.4498929977417,2.7253270149231,4.90798377990723,2.04042935371399,2.14299821853638,4.74912977218628,2.07463407516479,9.40217399597168,11.7417850494385,2.96475076675415,4.36636829376221,2.7378134727478,4.79137372970581,3.616868019104,2.59796380996704,2.06894564628601
492,2.16405153274536,6.34497690200806,2.62598395347595,2.40231895446777,2.28590750694275,2.32076954841614,2.3185441493988,2.48588848114014,2.7000789642334,2.01481652259827,3.12773394584656,2.90709400177002,11.9294595718384,4.53355646133423,2.62511277198792,5.00804996490479,2.0369668006897,2.11596393585205,4.81496524810791,2.14073038101196,9.18026351928711,11.7092990875244,3.02147388458252,4.03278160095215,2.73892855644226,4.75626564025879,3.62144327163696,2.60245609283447,2.05973386764526
494,2.1567690372467,6.38040256500244,2.49430203437805,2.4292631149292,2.28849935531616,2.26217532157898,2.26414465904236,2.51475048065186,2.84028005599976,2.01278114318848,3.06934642791748,2.93449330329895,11.2751426696777,4.58603715896606,2.56593656539917,5.10669088363647,2.03519511222839,2.09450268745422,4.93213367462158,2.24133014678955,9.03214073181152,11.5906982421875,2.95290803909302,3.76048612594604,2.73530769348145,4.70331478118896,3.54364585876465,2.60010933876038,2.05004930496216
496,2.12779116630554,6.3677077293396,2.59806418418884,2.42152190208435,2.29166889190674,2.22063231468201,2.22095012664795,2.54027819633484,2.99719381332397,2.01075482368469,2.99881553649902,2.96605515480042,10.6802959442139,4.63195991516113,2.49783563613892,5.16104555130005,2.03521227836609,2.07899761199951,4.93009328842163,2.26131653785706,8.85862731933594,11.5357685089111,2.94784235954285,3.53083086013794,2.68079352378845,4.66293954849243,3.54082822799683,2.59910273551941,2.06418371200562
498,2.12147688865662,6.27307224273682,2.66977071762085,2.43891930580139,2.29048085212708,2.17861723899841,2.18847990036011,2.56603360176086,3.13523840904236,2.01679444313049,3.0091392993927,3.04243445396423,10.010160446167,4.71015644073486,2.43265914916992,5.18882369995117,2.03303861618042,2.06474161148071,4.93650674819946,2.21608734130859,8.65805912017822,11.4799203872681,2.98577642440796,3.31296992301941,2.67709732055664,4.61318254470825,3.5330913066864,2.60663962364197,2.07921147346497
500,2.11827516555786,6.33961009979248,2.58322715759277,2.42492866516113,2.30112147331238,2.14996790885925,2.15376830101013,2.61122393608093,3.28275394439697,2.02654409408569,2.95889973640442,3.07924795150757,9.22771739959717,4.77465152740479,2.3901515007019,5.24661540985107,2.0299870967865,2.05224084854126,4.95635843276978,2.24043083190918,8.47984790802002,11.5107250213623,3.12195944786072,3.12090373039246,2.71651387214661,4.57166481018066,3.69031000137329,2.59713673591614,2.07529950141907
502,2.10428643226624,6.37946033477783,2.52404022216797,2.40710163116455,2.29971718788147,2.13322472572327,2.12769532203674,2.6389582157135,3.44804453849792,2.03196382522583,2.86000370979309,3.13763475418091,8.51021575927734,4.8200364112854,2.33791589736938,5.28519678115845,2.02919268608093,2.04368305206299,4.9994330406189,2.26592373847961,8.24965000152588,11.458722114563,3.18650984764099,2.96856808662415,2.64954590797424,4.55209255218506,3.86258172988892,2.59802603721619,2.03474402427673
504,2.13292026519775,6.33007001876831,2.48313403129578,2.42926931381226,2.29609346389771,2.10770225524902,2.11283302307129,2.66104531288147,3.61057424545288,2.03344821929932,2.82719445228577,3.19134426116943,7.8905177116394,4.89270830154419,2.30399775505066,5.35111522674561,2.028639793396,2.03697657585144,5.05354166030884,2.28507590293884,8.06760406494141,11.3498344421387,3.1513204574585,2.83349394798279,2.53497982025146,4.52882766723633,3.77465987205505,2.60667085647583,2.01752161979675
506,2.10917019844055,6.42071342468262,2.53709101676941,2.38384652137756,2.29917120933533,2.09749388694763,2.09096217155457,2.70742845535278,3.76824855804443,2.03866314888,2.78177404403687,3.30564093589783,7.18434047698975,4.95533180236816,2.28718256950378,5.40966749191284,2.02718257904053,2.03000736236572,5.09089469909668,2.42549109458923,7.84166097640991,11.3402919769287,3.20868754386902,2.70473003387451,2.47359991073608,4.5285062789917,3.85527491569519,2.58832192420959,2.02071809768677
508,2.06262922286987,6.30770921707153,2.55503368377686,2.41656684875488,2.29036593437195,2.08672499656677,2.08051133155823,2.72094559669495,3.90038537979126,2.04789519309998,2.72858548164368,3.41362690925598,6.42828369140625,4.96628141403198,2.26810932159424,5.41304683685303,2.02337455749512,2.02309250831604,5.14127826690674,2.4628312587738,7.61797571182251,11.4174165725708,3.19674301147461,2.59720396995544,2.43168997764587,4.50925540924072,3.82747030258179,2.59953808784485,2.01388716697693
510,2.07752919197083,6.35116052627563,2.52880358695984,2.45292258262634,2.29522013664246,2.06993126869202,2.07151412963867,2.75124502182007,4.05296468734741,2.05337858200073,2.65445280075073,3.39514946937561,5.7803521156311,5.00596237182617,2.23443198204041,5.49885320663452,2.02057862281799,2.01867580413818,5.17972230911255,2.41092753410339,7.39257144927979,11.4901971817017,3.20601058006287,2.50898933410645,2.35150384902954,4.43542432785034,3.81584596633911,2.59830069541931,2.04723882675171
512,2.06583738327026,6.40867471694946,2.55162215232849,2.40815782546997,2.29329776763916,2.0860595703125,2.05903005599976,2.79120802879333,4.23095655441284,2.05823731422424,2.58303785324097,3.41558885574341,5.21266984939575,5.08423233032227,2.15580916404724,5.55644702911377,2.02087783813477,2.01539206504822,5.21035146713257,2.44637680053711,7.04211378097534,11.3734865188599,3.34356594085693,2.43394374847412,2.29291772842407,4.39695596694946,3.94996905326843,2.5928065776825,2.05807709693909
514,2.06203675270081,6.26629543304443,2.4710488319397,2.47401547431946,2.2861807346344,2.06954216957092,2.0614914894104,2.79799270629883,4.42075347900391,2.05773448944092,2.5300760269165,3.39309048652649,4.7107081413269,5.12309598922729,2.16320323944092,5.53186368942261,2.01840853691101,2.01156997680664,5.20627117156982,2.43499302864075,6.74982166290283,11.340672492981,3.45697832107544,2.36809158325195,2.33970141410828,4.35019302368164,3.80024838447571,2.59765315055847,2.06415772438049
516,2.0959746837616,6.39784336090088,2.48973178863525,2.44336676597595,2.29484272003174,2.06296968460083,2.05060195922852,2.82599472999573,4.57422876358032,2.06135845184326,2.54321455955505,3.44504690170288,4.30568170547485,5.14098882675171,2.18608474731445,5.57862854003906,2.01871037483215,2.00903010368347,5.24336719512939,2.5140118598938,6.50720977783203,11.4268674850464,3.53850507736206,2.31443881988525,2.26200842857361,4.33200693130493,3.76142120361328,2.56524634361267,2.07782363891602
518,2.10919260978699,6.34006404876709,2.60131478309631,2.42511343955994,2.28744673728943,2.07346701622009,2.04509162902832,2.83531355857849,4.65698862075806,2.06763386726379,2.55100154876709,3.58050680160522,3.83942818641663,5.21106672286987,2.16960525512695,5.645179271698,2.01998710632324,2.00678324699402,5.28137636184692,2.65202593803406,6.2613582611084,11.3195142745972,3.42483854293823,2.26719856262207,2.20567774772644,4.29612255096436,3.77877640724182,2.58341288566589,2.06750154495239
520,2.11831665039062,6.30095338821411,2.5221574306488,2.45437073707581,2.28505659103394,2.05443978309631,2.04764246940613,2.85700607299805,4.78883361816406,2.07028436660767,2.47236442565918,3.54473781585693,3.56495332717896,5.26950454711914,2.16528224945068,5.60353803634644,2.02076148986816,2.00322723388672,5.24158430099487,2.71909546852112,6.04979372024536,11.1967926025391,3.35862755775452,2.22852683067322,2.35715436935425,4.24798488616943,3.82920861244202,2.59967088699341,2.08877468109131
522,2.09549379348755,6.33778858184814,2.50423097610474,2.39346194267273,2.28837728500366,2.06592226028442,2.04044604301453,2.8738956451416,4.94615364074707,2.0839102268219,2.44594836235046,3.57748579978943,3.29321503639221,5.23339796066284,2.11819648742676,5.59215974807739,2.02624034881592,2.00240302085876,5.3009090423584,2.72550129890442,5.81452608108521,11.3174667358398,3.64530992507935,2.19288015365601,2.39028143882751,4.30708980560303,3.91478109359741,2.59518313407898,2.10630917549133
524,2.06736636161804,6.25783014297485,2.53232789039612,2.43517422676086,2.28570818901062,2.06666421890259,2.03887486457825,2.88134956359863,5.03504037857056,2.09054446220398,2.38200521469116,3.63185167312622,3.08079028129578,5.2679386138916,2.09610867500305,5.71128940582275,2.02817606925964,2.00366878509521,5.28499555587769,2.7132740020752,5.56053829193115,11.3203287124634,3.74176287651062,2.15649461746216,2.30246496200562,4.26459646224976,3.87144565582275,2.59860348701477,2.09869337081909
526,2.08500289916992,6.38003969192505,2.43033576011658,2.44329786300659,2.28740310668945,2.0738410949707,2.03141903877258,2.90748929977417,5.07641506195068,2.09461045265198,2.32092785835266,3.6421012878418,2.87348246574402,5.31299161911011,2.10163187980652,5.70787811279297,2.02575707435608,2.00259041786194,5.1991662979126,2.66272377967834,5.31711053848267,11.0774564743042,3.75233507156372,2.13534259796143,2.24671053886414,4.32787084579468,3.95056128501892,2.57611465454102,2.11754202842712
528,2.05610466003418,6.35720443725586,2.41723680496216,2.47218823432922,2.28410029411316,2.07128524780273,2.03226518630981,2.90904402732849,5.22975492477417,2.09873175621033,2.30010437965393,3.69525122642517,2.73710179328918,5.31403541564941,2.0711624622345,5.65276908874512,2.02820992469788,2.00018358230591,5.22929859161377,2.6567165851593,5.05431270599365,10.82848072052,3.90605330467224,2.11403632164001,2.29016137123108,4.43252992630005,3.8378050327301,2.58417439460754,2.06674242019653
530,2.04527616500854,6.35526418685913,2.38783645629883,2.52329015731812,2.29125428199768,2.0554678440094,2.02876663208008,2.93272113800049,5.31227540969849,2.09928727149963,2.22906422615051,3.63638710975647,2.78346681594849,5.32655048370361,2.08112215995789,5.72114706039429,2.03245091438293,2.00089526176453,5.23229694366455,2.73594880104065,4.91845369338989,10.5397872924805,3.93412685394287,2.09682083129883,2.3533456325531,4.37178373336792,3.80532026290894,2.58201479911804,2.04982376098633
532,2.03709197044373,6.26752376556396,2.48622369766235,2.4999315738678,2.28625464439392,2.05522847175598,2.03083324432373,2.92291402816772,5.35972452163696,2.10031127929688,2.20996284484863,3.64248919487,2.69483041763306,5.28822469711304,2.06486940383911,5.68944025039673,2.03244161605835,2.00066637992859,5.26102781295776,2.85919547080994,4.86897134780884,10.3414497375488,3.99439096450806,2.07474088668823,2.20541453361511,4.31650447845459,3.73108553886414,2.60317397117615,2.05862355232239
534,2.05579566955566,6.16507863998413,2.55963611602783,2.46751523017883,2.28197717666626,2.05184245109558,2.03205728530884,2.92351174354553,5.41295623779297,2.09301495552063,2.18891716003418,3.6532609462738,2.59860730171204,5.2866063117981,2.07011842727661,5.69071769714355,2.03613328933716,2,5.25862407684326,2.92233443260193,4.65765285491943,10.2097492218018,4.0823221206665,2.06493639945984,2.12151980400085,4.29516887664795,3.63562726974487,2.608229637146,2.06581878662109
536,2.11030745506287,6.2551851272583,2.4559383392334,2.4150812625885,2.28631854057312,2.06664323806763,2.02333354949951,2.9294126033783,5.44410991668701,2.09833836555481,2.19356513023376,3.62307167053223,2.58116483688354,5.32307624816895,2.07556128501892,5.7686595916748,2.03926110267639,2.00166487693787,5.24359750747681,2.90786385536194,4.34158563613892,9.92903709411621,4.20955944061279,2.06132483482361,2.2520477771759,4.37079668045044,3.70875406265259,2.58942985534668,2.07713842391968
538,2.10857772827148,6.33933115005493,2.49399638175964,2.42078852653503,2.28662252426147,2.06020021438599,2.0236394405365,2.93339014053345,5.49246549606323,2.10712051391602,2.21670341491699,3.73477244377136,2.48707747459412,5.36665821075439,2.07281136512756,5.796706199646,2.03959107398987,2.00197458267212,5.33002138137817,2.91104340553284,4.09753227233887,9.595139503479,4.25867557525635,2.0450074672699,2.19163250923157,4.51007604598999,3.75198435783386,2.57714939117432,2.10649561882019
540,2.07568144798279,6.38528108596802,2.54824280738831,2.42970514297485,2.28772139549255,2.05563712120056,2.02323031425476,2.94578814506531,5.58993768692017,2.09952187538147,2.19679188728333,3.85073280334473,2.28468656539917,5.37278938293457,2.05407357215881,5.77768039703369,2.03959107398987,2.00207471847534,5.36841201782227,2.94290494918823,3.9697539806366,9.46513271331787,4.286545753479,2.03760766983032,2.11357617378235,4.47701930999756,3.74589037895203,2.58115792274475,2.10542011260986
542,2.06993412971497,6.32977676391602,2.54323816299438,2.43627738952637,2.28356552124023,2.05575752258301,2.02604937553406,2.94289112091064,5.67133235931396,2.09461879730225,2.1972131729126,3.85243368148804,2.37574815750122,5.41102600097656,2.02653837203979,5.72115993499756,2.03787994384766,2.00260186195374,5.29908180236816,3.05747485160828,3.85369277000427,9.28742790222168,4.53541278839111,2.0374596118927,2.12014150619507,4.32793760299683,3.6582932472229,2.58639478683472,2.06438755989075
544,2.09898543357849,6.31786346435547,2.60691475868225,2.45405101776123,2.28829717636108,2.05184555053711,2.02470803260803,2.95533466339111,5.64532613754272,2.10561680793762,2.21606469154358,3.80597496032715,2.44709777832031,5.41061449050903,2.07004761695862,5.68270635604858,2.03686690330505,2.00316476821899,5.21474266052246,3.16826248168945,3.80781483650208,9.03703498840332,4.7054295539856,2.02948522567749,2.10466814041138,4.28674125671387,3.57603526115417,2.58708596229553,2.09953045845032
546,2.10292935371399,6.28028869628906,2.61903214454651,2.50299048423767,2.28859925270081,2.06094002723694,2.02614307403564,2.9625551700592,5.62849903106689,2.11088895797729,2.22094869613647,3.87617778778076,2.42983317375183,5.39788341522217,2.10816121101379,5.70320796966553,2.03486013412476,2.00294923782349,5.23576498031616,3.18557929992676,3.68170809745789,8.61837387084961,4.84378099441528,2.02670741081238,2.22967076301575,4.34418296813965,3.46612548828125,2.58888983726501,2.11010837554932
548,2.10175704956055,6.29491662979126,2.58977675437927,2.489009141922,2.27955913543701,2.05053901672363,2.02639746665955,2.96129965782166,5.67383337020874,2.10802626609802,2.20195841789246,3.91298365592957,2.57627010345459,5.3874979019165,2.10045051574707,5.7748122215271,2.03252840042114,2.00278449058533,5.27671051025391,3.14832258224487,3.51548290252686,8.18423843383789,5.06003379821777,2.0277373790741,2.23523378372192,4.41946697235107,3.47944021224976,2.58002352714539,2.04195213317871
