"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
436,3.66588568687439,2.64570641517639,17.2236824035645,8.49133777618408,4.63274145126343,2.26411700248718,2.23285293579102,2.35562658309937,9.57227039337158,2.74222755432129,8.47760009765625,3.34253787994385,2.01365184783936,3.12621784210205,3.19309854507446,2.91303753852844,2.03636050224304,2.43531847000122,3.07833766937256,2.0396044254303,2.13767695426941,2.20078325271606,2.22130036354065,2.65157127380371,2.02107906341553,2.14693379402161,2.48839545249939,2.16269326210022
438,3.73121738433838,2.61488008499146,17.4422836303711,8.6821460723877,4.48156309127808,2.25206804275513,2.20646929740906,2.3903443813324,9.47991180419922,2.58540391921997,8.32500648498535,3.33546257019043,2.01575565338135,3.1233184337616,3.2213773727417,2.94805383682251,2.04439544677734,2.4372136592865,3.07375860214233,2.04487323760986,2.12323713302612,2.18000817298889,2.31551074981689,2.66055488586426,2.02171587944031,2.14971375465393,2.49233818054199,2.1689076423645
440,3.78613758087158,2.56118941307068,17.8312759399414,8.78646183013916,4.53308868408203,2.34776759147644,2.21782946586609,2.36768984794617,9.46463394165039,2.53773021697998,8.32422161102295,3.33527302742004,2.01801037788391,3.11888551712036,3.20236301422119,2.9120819568634,2.03970837593079,2.43601727485657,3.0504105091095,2.0410418510437,2.15222144126892,2.15785241127014,2.27539801597595,2.66763305664062,2.0260214805603,2.13822793960571,2.49822998046875,2.13795948028564
442,3.80305624008179,2.55851793289185,18.2236843109131,8.75544452667236,4.56833791732788,2.39098525047302,2.21322298049927,2.3348560333252,9.44098567962646,2.74528288841248,8.45572376251221,3.32194256782532,2.01863026618958,3.12199449539185,3.15712833404541,2.86236667633057,2.03276228904724,2.43586945533752,3.05892539024353,2.04928517341614,2.17050194740295,2.23911094665527,2.23333287239075,2.65832495689392,2.02702283859253,2.12851548194885,2.50152778625488,2.11984801292419
444,3.81942462921143,2.53375458717346,18.8712882995605,8.82719898223877,4.51479053497314,2.38059139251709,2.21094346046448,2.36387085914612,9.34123611450195,2.78606629371643,8.46622467041016,3.30941295623779,2.01813149452209,3.12292075157166,3.11469912528992,2.90405321121216,2.02982544898987,2.43514347076416,3.07139754295349,2.05124187469482,2.18651747703552,2.33519101142883,2.24143242835999,2.66063952445984,2.02888464927673,2.13479828834534,2.51068568229675,2.09337663650513
446,3.88092732429504,2.51324892044067,19.394416809082,9.24093627929688,4.59618949890137,2.32352828979492,2.18541836738586,2.41324424743652,9.31753540039062,2.67084336280823,8.38791942596436,3.33435225486755,2.01647257804871,3.11829662322998,3.13190126419067,2.89383316040039,2.02655839920044,2.42997002601624,3.06007933616638,2.02020168304443,2.16783690452576,2.26132798194885,2.23308515548706,2.65897583961487,2.02451586723328,2.14946556091309,2.50639963150024,2.15884590148926
448,3.95146775245667,2.52191019058228,19.792387008667,9.51248455047607,4.54291200637817,2.27797532081604,2.14820957183838,2.42174315452576,9.43288993835449,2.66235661506653,8.29377460479736,3.33279728889465,2.01548480987549,3.11960983276367,3.19639682769775,2.85789656639099,2.03079390525818,2.42817282676697,3.0574836730957,2.01993203163147,2.12643766403198,2.17245936393738,2.23047256469727,2.657719373703,2.02121114730835,2.15258097648621,2.5050733089447,2.192223072052
450,3.98593425750732,2.46049737930298,20.2726268768311,9.53728485107422,4.48422861099243,2.30616688728333,2.15126299858093,2.42656207084656,9.46236133575439,2.74221992492676,8.28888320922852,3.3058967590332,2.01444959640503,3.11962699890137,3.18134760856628,2.89660286903381,2.03221893310547,2.43100309371948,3.06447696685791,2.03362512588501,2.16452550888062,2.21064901351929,2.21218323707581,2.66426634788513,2.02865409851074,2.14371633529663,2.50088787078857,2.09773826599121
452,4.00490093231201,2.50039219856262,21.2418365478516,9.52719783782959,4.43550300598145,2.34722876548767,2.19497108459473,2.42903399467468,9.38102340698242,2.87815928459167,8.37246036529541,3.32204699516296,2.0170156955719,3.117356300354,3.14279675483704,2.87706565856934,2.02872443199158,2.42999172210693,3.07311987876892,2.03469038009644,2.16975712776184,2.27624177932739,2.24583268165588,2.67045187950134,2.02955174446106,2.13702440261841,2.50159168243408,2.11804842948914
454,4.0563793182373,2.57766699790955,21.6686458587646,9.93505954742432,4.32893228530884,2.33887529373169,2.18806886672974,2.44183325767517,9.27753925323486,2.91178488731384,8.48318672180176,3.33500599861145,2.01998281478882,3.12042546272278,3.12608766555786,2.88622522354126,2.0349223613739,2.42706179618835,3.07326316833496,2.02878642082214,2.1823136806488,2.26777219772339,2.24158358573914,2.67262172698975,2.02709865570068,2.14969563484192,2.52006649971008,2.19516634941101
456,4.14462280273438,2.49555015563965,21.7056312561035,10.2958679199219,4.33817148208618,2.31042718887329,2.17791199684143,2.43082547187805,9.21864795684814,2.82351922988892,8.46792984008789,3.30920791625977,2.0173077583313,3.12200403213501,3.15069103240967,2.92512440681458,2.0326144695282,2.42989063262939,3.06717157363892,2.03733348846436,2.18934273719788,2.2658543586731,2.24583268165588,2.66701507568359,2.01936268806458,2.14986276626587,2.52183675765991,2.18461680412292
458,4.20899868011475,2.44741129875183,22.3927116394043,10.3722991943359,4.42544031143188,2.34172391891479,2.17420101165771,2.41109180450439,9.18421363830566,2.80787491798401,8.4645414352417,3.31859660148621,2.01480913162231,3.12100577354431,3.1586651802063,2.92553639411926,2.02775454521179,2.42773580551147,3.05804252624512,2.0606529712677,2.16605186462402,2.26094436645508,2.36355805397034,2.6582236289978,2.01607441902161,2.13319969177246,2.50508809089661,2.16940426826477
460,4.22337245941162,2.41192030906677,23.1088237762451,10.4313974380493,4.43321180343628,2.28880548477173,2.18854069709778,2.42678427696228,9.23604106903076,2.80849361419678,8.48368072509766,3.31437230110168,2.01314401626587,3.12037825584412,3.12819695472717,2.92652678489685,2.02648687362671,2.42193961143494,3.0383882522583,2.03991842269897,2.15199375152588,2.24926805496216,2.36592316627502,2.64686155319214,2.01650786399841,2.13051772117615,2.51244354248047,2.17624807357788
462,4.25968980789185,2.37118005752563,24.6374187469482,9.94933223724365,2.95672345161438,2.08547258377075,2.34736847877502,2.60098004341125,9.63381290435791,3.27654337882996,7.51808595657349,3.37361240386963,2.08518576622009,3.07601070404053,3.2680401802063,2.85655546188354,2.02293634414673,2.41563963890076,2.87265276908875,2.05618286132812,2.0491669178009,3.79561758041382,2.53410220146179,2.24511647224426,2.05009984970093,2.13985848426819,2.20492839813232,3.00222301483154
464,4.31610012054443,2.35293889045715,25.5845737457275,9.87417411804199,2,2,2.42126655578613,2.733069896698,9.82781505584717,3.60711812973022,6.90450429916382,3.44419836997986,2.12745928764343,3.04433703422546,3.32492399215698,2.80947852134705,2.02547550201416,2.41597557067871,2.78056502342224,2.084641456604,2,4.73401689529419,2.68767714500427,2,2.07232594490051,2.14155745506287,2,3.53110027313232
466,4.35771751403809,2.29099369049072,25.0482215881348,10.8739976882935,3.42476797103882,2.1009349822998,2.28345251083374,2.58166289329529,9.45208549499512,3.12282085418701,7.81535243988037,3.37419271469116,2.0523567199707,3.08790826797485,3.1841459274292,2.83008503913879,2.02391338348389,2.42409062385559,2.9662184715271,2.05325984954834,2.09844446182251,3.28980851173401,2.45151162147522,2.398118019104,2.03340625762939,2.14392614364624,2.30535745620728,2.67027640342712
468,4.40441465377808,2.21879053115845,24.6495189666748,11.5132093429565,4.42831516265869,2.20118999481201,2.16556024551392,2.46645975112915,9.18071460723877,2.68126249313354,8.47226047515869,3.28477931022644,2.00979709625244,3.1171669960022,3.10486936569214,2.86981701850891,2.01741290092468,2.42666459083557,3.07293844223022,2.05239605903625,2.14873766899109,2.24868512153625,2.23707318305969,2.65869903564453,2.01144599914551,2.14994597434998,2.49848508834839,2.12584090232849
470,4.46465682983398,2.17338562011719,24.5093326568604,11.4140348434448,4.38980197906494,2.31142807006836,2.14043807983398,2.48589730262756,9.23379516601562,2.6115894317627,8.50620746612549,3.26542973518372,2.0149188041687,3.1140398979187,3.12407946586609,2.91639447212219,2.01946687698364,2.42251253128052,3.03697562217712,2.08250737190247,2.16293120384216,2.27562808990479,2.20173215866089,2.65401411056519,2.01656293869019,2.14139747619629,2.4792697429657,2.16189551353455
472,4.47338819503784,2.22192120552063,24.7788257598877,11.4083795547485,4.32211923599243,2.30707788467407,2.15441179275513,2.47666215896606,9.26830673217773,2.67168354988098,8.40663242340088,3.30090260505676,2.01390624046326,3.11572480201721,3.16251444816589,2.83471298217773,2.01881051063538,2.42010974884033,3.05198788642883,2.08654689788818,2.18197512626648,2.2450487613678,2.21304965019226,2.66835832595825,2.01519465446472,2.13738536834717,2.48634338378906,2.12043309211731
474,4.45937252044678,2.26669979095459,25.1923122406006,11.3348617553711,4.19428539276123,2.30664157867432,2.15859985351562,2.49421095848083,9.24138164520264,2.68897008895874,8.32175350189209,3.31761407852173,2.02151703834534,3.11963438987732,3.13295984268188,2.88240361213684,2.02238607406616,2.42748618125916,3.07124519348145,2.07636070251465,2.15047955513,2.16751885414124,2.25874519348145,2.6586639881134,2.01115298271179,2.1430835723877,2.50891780853271,2.16773748397827
476,4.47638273239136,2.25857067108154,25.2862434387207,11.2836465835571,4.25494527816772,2.37874364852905,2.18547129631042,2.50913500785828,9.21757698059082,2.70249056816101,8.52525615692139,3.29588532447815,2.01952385902405,3.12061142921448,3.09105968475342,2.94912314414978,2.0243399143219,2.42744112014771,3.06969475746155,2.06259918212891,2.12893056869507,2.21367144584656,2.33866810798645,2.63942384719849,2.013258934021,2.13321447372437,2.51432919502258,2.18706345558167
478,4.45953845977783,2.28662133216858,25.5459289550781,11.2737808227539,4.31708765029907,2.33397340774536,2.21420884132385,2.50052952766418,9.19416427612305,2.71045017242432,8.47739791870117,3.31084442138672,2.01106214523315,3.1166136264801,3.08391213417053,2.90491223335266,2.01576995849609,2.42715501785278,3.07532596588135,2.07339334487915,2.10822486877441,2.167564868927,2.31607460975647,2.64752078056335,2.01953315734863,2.14030170440674,2.50947451591492,2.1308319568634
480,4.46867418289185,2.28923010826111,25.5953578948975,11.3744239807129,4.34212446212769,2.35677552223206,2.19192814826965,2.48703122138977,9.22870254516602,2.64021182060242,8.27631855010986,3.31463146209717,2.01342701911926,3.11394309997559,3.10278153419495,2.89485883712769,2.01626801490784,2.43507885932922,3.0720386505127,2.07699251174927,2.14285326004028,2.20181107521057,2.31669330596924,2.66339230537415,2.02003908157349,2.14291739463806,2.50179767608643,2.12724161148071
482,4.51682662963867,2.18007493019104,26.1025314331055,11.4716148376465,4.55935335159302,2.33684778213501,2.16670536994934,2.47678732872009,9.15761470794678,2.32929921150208,8.34977722167969,3.27815675735474,2.01573920249939,3.11176896095276,3.12356495857239,2.93423128128052,2.02053928375244,2.42976331710815,3.06140494346619,2.07817053794861,2.17213916778564,2.17525172233582,2.34988903999329,2.65446043014526,2.01341581344604,2.17204332351685,2.54733395576477,2.16718792915344
484,4.58695268630981,2,27.9871311187744,11.1883401870728,4.54029130935669,2.20045852661133,2.06211876869202,2.55601334571838,9.06282711029053,2,8.47625350952148,3.35023975372314,2.01509594917297,3.11445665359497,3.10002684593201,2.8925359249115,2.02596616744995,2.4278998374939,3.06131529808044,2.08277034759521,2.16663670539856,2.24118208885193,2.32590675354004,2.64859318733215,2.00403618812561,2.24809885025024,2.61569237709045,2.16752481460571
486,4.58976268768311,2.04578042030334,27.6384925842285,11.798002243042,4.35968923568726,2.14017462730408,2.09249973297119,2.57427501678467,9.16423511505127,2.17143654823303,8.42745399475098,3.36534571647644,2.01640033721924,3.11608266830444,3.08605051040649,2.84926295280457,2.02367043495178,2.43259048461914,3.07576870918274,2.08804941177368,2.17441058158875,2.34017753601074,2.32585191726685,2.65047383308411,2,2.21133542060852,2.54475951194763,2.13267588615417
488,4.54946804046631,2.15277552604675,26.2308616638184,12.3639650344849,4.26584672927856,2.19947052001953,2.19048619270325,2.52755403518677,9.29405784606934,2.53119158744812,8.36128711700439,3.32096791267395,2.01679158210754,3.11462879180908,3.0822594165802,2.84793066978455,2.01981854438782,2.43352890014648,3.07284903526306,2.08508539199829,2.18398785591125,2.31639528274536,2.31028532981873,2.65021562576294,2.00273251533508,2.14761567115784,2.47713661193848,2.13658547401428
490,4.58218479156494,2.18526124954224,26.4677600860596,11.9487590789795,4.29157209396362,2.29211616516113,2.16449475288391,2.48985028266907,9.26931285858154,2.72821044921875,8.46611213684082,3.30489873886108,2.01799011230469,3.11723041534424,3.04737639427185,2.84835147857666,2.02255868911743,2.43247938156128,3.06286358833313,2.08201217651367,2.1766140460968,2.30567026138306,2.31038165092468,2.65643811225891,2.00772047042847,2.14704465866089,2.50273656845093,2.11909437179565
492,4.62576341629028,2.25415635108948,26.6379070281982,11.9287338256836,4.32469463348389,2.27871966362,2.13859868049622,2.4541187286377,9.17626094818115,2.71388006210327,8.46463108062744,3.30378460884094,2.01903438568115,3.12011480331421,3.04150462150574,2.87653970718384,2.02655959129333,2.43110036849976,3.08268928527832,2.07411050796509,2.15300917625427,2.28239440917969,2.33124232292175,2.64896535873413,2.0060019493103,2.14393782615662,2.50657629966736,2.08469772338867
494,4.61474323272705,2.24709153175354,26.3322563171387,12.1124668121338,4.26873636245728,2.24702501296997,2.15142726898193,2.45510005950928,9.25075721740723,2.69492840766907,8.48285007476807,3.29818320274353,2.01391267776489,3.11844801902771,3.04031586647034,2.8479745388031,2.03291726112366,2.42812752723694,3.08413100242615,2.05394291877747,2.15398168563843,2.24923753738403,2.29547500610352,2.62784457206726,2.00380253791809,2.14410066604614,2.50901103019714,2.13939571380615
496,4.64242696762085,2.16333627700806,26.9202346801758,12.251766204834,4.28681039810181,2.15235209465027,2.13660526275635,2.44682812690735,9.29823589324951,2.75917029380798,8.44692897796631,3.27855134010315,2.0137677192688,3.12010836601257,3.07517695426941,2.87407684326172,2.02906632423401,2.42693734169006,3.07111930847168,2.06243538856506,2.14027428627014,2.25330352783203,2.30105805397034,2.6367928981781,2.00712919235229,2.13610625267029,2.49063658714294,2.12829637527466
498,4.64340114593506,2.15021896362305,27.2235908508301,11.9995098114014,4.29922389984131,2.15083789825439,2.12521314620972,2.42449283599854,9.28769779205322,2.79058074951172,8.42590522766113,3.2977306842804,2.01337003707886,3.12012457847595,3.08656525611877,2.91429972648621,2.03546690940857,2.42915296554565,3.06474781036377,2.06748580932617,2.16456842422485,2.14620685577393,2.28359389305115,2.63373637199402,2.0167498588562,2.13291215896606,2.51333856582642,2.13726806640625
500,4.57165908813477,2.1969907283783,26.8859806060791,11.8647632598877,4.23556900024414,2.14940071105957,2.16415023803711,2.43822717666626,9.31950759887695,2.66781830787659,8.58637428283691,3.29469394683838,2.01063466072083,3.11414623260498,3.10810971260071,2.90026688575745,2.03387975692749,2.4328556060791,3.07104682922363,2.0866801738739,2.21508932113647,2.25503730773926,2.23113250732422,2.62355828285217,2.01389479637146,2.15304970741272,2.53123497962952,2.16463470458984
502,4.58083391189575,2.23759531974792,26.2673110961914,11.7537403106689,4.30482387542725,2.19846963882446,2.17458820343018,2.4224328994751,9.35395431518555,2.6487672328949,8.43126773834229,3.26387858390808,2.01411533355713,3.11135101318359,3.12663125991821,2.92750859260559,2.02490472793579,2.43210625648499,3.07051467895508,2.07845067977905,2.19840908050537,2.44577050209045,2.27304673194885,2.63081431388855,2.0070366859436,2.14505839347839,2.49121451377869,2.12164759635925
504,4.50775957107544,2.31174993515015,25.3350372314453,11.4466934204102,4.45562791824341,2.25254273414612,2.17677736282349,2.43306136131287,9.45844459533691,2.7107253074646,8.3625659942627,3.28884100914001,2.01544618606567,3.11448788642883,3.10654401779175,2.95948338508606,2.03698587417603,2.43027639389038,3.07510113716125,2.08103561401367,2.17393040657043,2.44056916236877,2.36442422866821,2.63594770431519,2.0097017288208,2.13864755630493,2.49484395980835,2.09350967407227
506,4.40404844284058,2.33646106719971,24.8810997009277,11.5549993515015,4.52378988265991,2.14338254928589,2.17105221748352,2.44554567337036,9.43638896942139,2.57924699783325,8.48096561431885,3.31390428543091,2.01714372634888,3.12063384056091,3.1561496257782,2.94297003746033,2.03479599952698,2.43205809593201,3.08453750610352,2.08234000205994,2.12478828430176,2.34203410148621,2.39475989341736,2.64475774765015,2.00690579414368,2.13939213752747,2.50747609138489,2.13559246063232
508,4.37509107589722,2.37088775634766,23.8174705505371,11.1765403747559,4.54189348220825,2.25005340576172,2.18082761764526,2.42087292671204,9.41459560394287,2.69439363479614,8.52209281921387,3.31435680389404,2.02231669425964,3.12015795707703,3.12420272827148,2.90528035163879,2.02097177505493,2.42862510681152,3.08460021018982,2.06473684310913,2.13218665122986,2.19338774681091,2.38179230690002,2.63728904724121,2.01235604286194,2.12340307235718,2.49086451530457,2.11354494094849
510,4.19297027587891,2.42493319511414,22.6420040130615,10.4786958694458,4.33430814743042,2.21953940391541,2.21632933616638,2.4118971824646,9.47484493255615,2.66978144645691,8.38260173797607,3.33796548843384,2.02289986610413,3.11025261878967,3.04594850540161,2.80684018135071,2.02158522605896,2.42243099212646,3.06380200386047,2.07164835929871,2.12874579429626,2.19011950492859,2.23502421379089,2.62730097770691,2.01334428787231,2.14227414131165,2.51341938972473,2.05056691169739
512,4.12170839309692,2.40941572189331,22.051097869873,10.5125045776367,4.48069477081299,2.14301037788391,2.20629954338074,2.38239169120789,9.46008968353271,2.564297914505,8.2828254699707,3.31325054168701,2.01880884170532,3.11291670799255,3.10365867614746,2.82773590087891,2.02266716957092,2.42180061340332,3.0610613822937,2.09051156044006,2.09689950942993,2.31282019615173,2.24205112457275,2.64843416213989,2.02093148231506,2.13711285591125,2.51177191734314,2.10677194595337
514,4.05935668945312,2.44592952728271,21.1525421142578,10.1136770248413,4.6344633102417,2.26386046409607,2.21375823020935,2.36510229110718,9.4432315826416,2.75910902023315,8.5246057510376,3.30679798126221,2.01433801651001,3.11462879180908,3.1276171207428,2.97966051101685,2.01525044441223,2.42443108558655,3.08290457725525,2.08842158317566,2.17498898506165,2.29445433616638,2.34178972244263,2.65044283866882,2.02333879470825,2.13195872306824,2.51438808441162,2.16159391403198
516,3.93788743019104,2.47648453712463,20.4175472259521,9.7027063369751,4.50764799118042,2.27599930763245,2.20167708396912,2.40584254264832,9.47112369537354,2.58794760704041,8.65783596038818,3.30677485466003,2.01251769065857,3.10588955879211,3.11458325386047,3.02818393707275,2.02267074584961,2.42833137512207,3.06337881088257,2.05433893203735,2.18095326423645,2.17192220687866,2.26141309738159,2.63045454025269,2.01260232925415,2.14610624313354,2.53263974189758,2.111496925354
518,3.92095685005188,2.42308616638184,19.679817199707,9.40307712554932,4.64829921722412,2.29981517791748,2.19833183288574,2.37464261054993,9.48273181915283,2.6752507686615,8.57351779937744,3.28672504425049,2.02015948295593,3.11238050460815,3.09780144691467,3.01819181442261,2.02729463577271,2.42630004882812,3.05256342887878,2.0470826625824,2.17128992080688,2.19977045059204,2.23282408714294,2.63174223899841,2.01561117172241,2.13937497138977,2.50711560249329,2.0513026714325
520,3.82580733299255,2.47058844566345,19.4359912872314,9.26556491851807,4.73519372940063,2.38352990150452,2.21038150787354,2.34655356407166,9.48380279541016,2.79042816162109,8.52597427368164,3.28815650939941,2.02031326293945,3.11571192741394,3.08786296844482,2.87925696372986,2.01995778083801,2.42707347869873,3.07729029655457,2.0510778427124,2.23826956748962,2.29709339141846,2.27094268798828,2.62311601638794,2.01481747627258,2.15337347984314,2.50523257255554,2.10947585105896
522,3.82167387008667,2.54565095901489,18.9786376953125,9.403639793396,4.73005771636963,2.38460779190063,2.20411014556885,2.37160134315491,9.54175472259521,2.68251538276672,8.48538589477539,3.26680302619934,2.01476740837097,3.11031293869019,3.05767035484314,2.88680362701416,2.01852583885193,2.42533302307129,3.08593320846558,2.0325186252594,2.28383564949036,2.26142001152039,2.26914119720459,2.62989044189453,2.01873016357422,2.13799357414246,2.47471165657043,2.16746282577515
524,3.7748064994812,2.61167645454407,18.3161506652832,8.96189594268799,4.75319290161133,2.32976460456848,2.22084593772888,2.37438344955444,9.57369422912598,2.69141435623169,8.3643159866333,3.27224969863892,2.01648378372192,3.11275553703308,2.99073171615601,2.89680457115173,2.01680278778076,2.42688846588135,3.06396412849426,2.03624415397644,2.30206680297852,2.2394483089447,2.28487277030945,2.6384379863739,2.0205762386322,2.13978815078735,2.47528529167175,2.08570837974548
526,3.75371360778809,2.60239934921265,18.6270694732666,9.12841987609863,4.86588764190674,2.28208160400391,2.20328855514526,2.36526894569397,9.57655334472656,2.54661417007446,8.42978668212891,3.32912611961365,2.01480722427368,3.11477589607239,3.0355966091156,2.84552025794983,2.01261377334595,2.42922759056091,3.05198788642883,2.05578684806824,2.2182776927948,2.22550129890442,2.33912181854248,2.63210391998291,2.01496696472168,2.13575148582458,2.49954175949097,2.0737669467926
528,3.77328824996948,2.55781888961792,18.4714641571045,8.87449741363525,4.71399068832397,2.30469131469727,2.20005488395691,2.33880925178528,9.53500366210938,2.6396312713623,8.44547080993652,3.32722687721252,2.01565456390381,3.11711430549622,3.03581404685974,2.87036919593811,2.00766682624817,2.42039346694946,3.07377791404724,2.0616500377655,2.20015716552734,2.16254758834839,2.30571985244751,2.63139700889587,2.01913833618164,2.13565993309021,2.48974895477295,2.18873906135559
530,3.66780281066895,2.60528993606567,18.6590805053711,8.77231216430664,4.64630794525146,2.26839017868042,2.22796535491943,2.35458970069885,9.5807580947876,2.56493949890137,8.47950744628906,3.28895711898804,2.01147484779358,3.1201503276825,3.00590419769287,2.91487812995911,2.00390791893005,2.41757941246033,3.07163214683533,2.03054165840149,2.17410898208618,2.2329580783844,2.33534026145935,2.63746881484985,2.01786041259766,2.16023564338684,2.50359225273132,2.07819056510925
532,3.71805834770203,2.51828908920288,18.550365447998,8.73789119720459,4.80939054489136,2.22300386428833,2.2328953742981,2.31998300552368,9.6551628112793,2.65870523452759,8.4744815826416,3.31671643257141,2.01009464263916,3.11503052711487,3.02462148666382,2.95019245147705,2.01103281974792,2.4197940826416,3.05596947669983,2.0535945892334,2.12075662612915,2.22651386260986,2.34526872634888,2.64641714096069,2.01116561889648,2.13804578781128,2.50585293769836,2.0567901134491
534,3.72836422920227,2.55150532722473,18.3485012054443,8.37820911407471,4.63843154907227,2.28842043876648,2.27115917205811,2.31194233894348,9.72371768951416,2.71227598190308,8.45754146575928,3.33423233032227,2.01642942428589,3.11887145042419,3.0548141002655,2.85251474380493,2.02281141281128,2.42183089256287,3.04579758644104,2.07294607162476,2.10902500152588,2.27461528778076,2.24086856842041,2.63538980484009,2.02239227294922,2.12585377693176,2.50804257392883,2.13967037200928
536,3.68513345718384,2.58311438560486,17.8076591491699,8.69010257720947,4.71264266967773,2.34205746650696,2.25953364372253,2.29146337509155,9.76464080810547,2.64280152320862,8.50578117370605,3.28640794754028,2.02075958251953,3.12532711029053,3.07097244262695,2.91814756393433,2.03616857528687,2.42289185523987,3.04526543617249,2.06682324409485,2.11253333091736,2.295743227005,2.17284059524536,2.62594127655029,2.03059577941895,2.12101173400879,2.49309086799622,2.09028267860413
538,3.58647799491882,2.54684066772461,16.7590599060059,8.4035472869873,4.82831764221191,2.37417554855347,2.18873691558838,2.26690626144409,9.94235992431641,2.66818499565125,8.44176864624023,3.29337477684021,2.02568197250366,3.12099933624268,3.03229093551636,3.00574541091919,2.02888059616089,2.42356061935425,3.04824805259705,2.10486364364624,2.12055969238281,2.25979375839233,2.09451293945312,2.60986709594727,2.02073001861572,2.13315272331238,2.49846291542053,2.0625171661377
540,3.49616432189941,2.66487646102905,15.9719505310059,8.00185489654541,4.65047073364258,2.29688954353333,2.23947405815125,2.23296141624451,10.0891971588135,2.58566355705261,8.41767120361328,3.27751445770264,2.02241230010986,3.11442017555237,2.97956085205078,2.96688103675842,2.02464723587036,2.42833280563354,3.05836653709412,2.10601449012756,2.10636591911316,2.27946376800537,2.17785978317261,2.61167120933533,2.01867389678955,2.13590502738953,2.48725533485413,2.09775590896606
542,3.38816428184509,2.7149772644043,15.0204515457153,7.63056898117065,4.63083934783936,2.36716938018799,2.31618714332581,2.21221876144409,9.94439697265625,2.58301281929016,8.47120571136475,3.26496553421021,2.01610851287842,3.11645555496216,3.03531384468079,2.97377920150757,2.03329968452454,2.43518543243408,3.06769418716431,2.09209585189819,2.11591243743896,2.18886137008667,2.26755976676941,2.64428234100342,2.01939487457275,2.12706899642944,2.4615843296051,2.1227114200592
544,3.22370886802673,2.70740103721619,13.6353139877319,7.15002202987671,4.73528385162354,2.41192674636841,2.288578748703,2.22341632843018,9.91894721984863,2.55264115333557,8.36523628234863,3.31347870826721,2.0127489566803,3.12186121940613,3.12956714630127,2.97847723960876,2.0195050239563,2.432941198349,3.07714748382568,2.09491658210754,2.1421332359314,2.21649479866028,2.26934742927551,2.65561771392822,2.01132559776306,2.13413906097412,2.48243021965027,2.10749888420105
546,3.09779214859009,2.80831241607666,12.0208892822266,6.70465517044067,4.81765604019165,2.32369518280029,2.27778029441833,2.19818806648254,10.0020608901978,2.60987067222595,8.46238803863525,3.31162571907043,2.01318383216858,3.11812233924866,3.16536331176758,2.95225238800049,2.02217388153076,2.42905807495117,3.08391571044922,2.08903622627258,2.18913340568542,2.22679018974304,2.34220218658447,2.64204621315002,2.01584792137146,2.14915895462036,2.49231123924255,2.06001710891724
548,2.95466256141663,2.96283078193665,10.786283493042,6.08385372161865,4.89037036895752,2.25598168373108,2.30234050750732,2.21754670143127,9.99051761627197,2.64306116104126,8.50988674163818,3.32531976699829,2.00894975662231,3.11832022666931,3.1840660572052,2.98714590072632,2.03035068511963,2.42950987815857,3.07369565963745,2.08175611495972,2.18614196777344,2.26530194282532,2.28759551048279,2.62889838218689,2.01994967460632,2.15589761734009,2.49324774742126,2.12983894348145
550,2.86391854286194,3.03531551361084,9.16424655914307,5.51940870285034,5.03099155426025,2.30113673210144,2.30366587638855,2.2141444683075,10.0001811981201,2.67584657669067,8.37822723388672,3.35503649711609,2.00329065322876,3.12046837806702,3.16435575485229,3.0064115524292,2.02065134048462,2.42380928993225,3.06452298164368,2.09332180023193,2.16102933883667,2.41666412353516,2.14906454086304,2.63458371162415,2.01475715637207,2.13869976997375,2.49844336509705,2.21950125694275
552,2.7351381778717,3.08180570602417,8.27984142303467,5.27474069595337,5.01824855804443,2.29286026954651,2.34055662155151,2.19053149223328,10.0895891189575,2.66897940635681,8.39512157440186,3.34531927108765,2.00914430618286,3.12160110473633,3.09962821006775,3.00756859779358,2.01174521446228,2.42277073860168,3.06181836128235,2.0997040271759,2.2034809589386,2.30590057373047,2.16331100463867,2.63773536682129,2.01558613777161,2.14151573181152,2.5108277797699,2.16607975959778
554,2.60905933380127,3.13868951797485,7.52171659469604,5.08691883087158,4.97684526443481,2.27415156364441,2.36118865013123,2.23547506332397,10.1543560028076,2.63324522972107,8.48383712768555,3.34769439697266,2.01330232620239,3.12038564682007,3.0616500377655,2.96608352661133,2.01465821266174,2.42775917053223,3.08235549926758,2.07518601417542,2.25860595703125,2.27076411247253,2.23457050323486,2.64892387390137,2.02032160758972,2.15595102310181,2.51794576644897,2.15938663482666
556,2.52911949157715,3.01147055625916,6.30989789962769,4.60061883926392,5.04157829284668,2.40076303482056,2.31617116928101,2.24233531951904,10.2483997344971,2.62310862541199,8.51980400085449,3.34117221832275,2.01556396484375,3.11325740814209,3.06191825866699,2.94923710823059,2.01396489143372,2.42980527877808,3.09016871452332,2.08140087127686,2.22593474388123,2.37285876274109,2.26874256134033,2.65078806877136,2.02199649810791,2.15021872520447,2.49279189109802,2.13479471206665
