"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
436,3.12901949882507,2.25912761688232,3.61369490623474,6.38680791854858,2.46142578125,2.49258875846863,3.74631309509277,2.29805302619934,8.56829452514648,2.02991557121277,2.15040135383606,3.67062759399414,3.28431844711304,2.69566130638123,2.7411515712738,2.32724380493164,3.1218626499176,2.04121160507202,2.34561824798584,2.52042055130005,2.01158261299133,5.28093194961548,2.0808207988739,4.9903883934021,5.19212770462036,2.25051093101501,2.51694798469543,2.13588619232178
438,3.17599034309387,2.22023367881775,3.6277642250061,6.24403047561646,2.55163598060608,2.51856684684753,3.82060408592224,2.2613685131073,8.86903190612793,2.03371524810791,2.13922476768494,3.65744543075562,3.28116297721863,2.738196849823,2.79871940612793,2.32248687744141,3.09483957290649,2.04340887069702,2.338463306427,2.54481101036072,2.00971221923828,5.28137254714966,2.06710457801819,5.04804563522339,5.09866189956665,2.21953654289246,2.52663564682007,2.14201354980469
440,2.83128690719604,2.23731303215027,3.64006328582764,5.98785066604614,2.54645252227783,2.55521750450134,3.72990465164185,2.3110716342926,9.02224731445312,2.03134751319885,2.1380786895752,3.68460059165955,3.28422546386719,2.75851058959961,2.80406856536865,2.30935502052307,3.02572274208069,2.04181098937988,2.33333301544189,2.53439617156982,2.0080246925354,5.28471803665161,2.06571960449219,5.09892225265503,4.97109746932983,2.17569613456726,2.52093291282654,2.1300003528595
442,2.67129588127136,2.23771238327026,3.65551543235779,6.1110782623291,2.46855616569519,2.58247303962708,3.68783664703369,2.27471899986267,9.04918575286865,2.03143692016602,2.13752174377441,3.72199892997742,3.28197574615479,2.70747470855713,2.72688698768616,2.31028294563293,2.97303581237793,2.03821635246277,2.44916772842407,2.54181718826294,2.00624132156372,5.28616571426392,2.06099939346313,5.183434009552,5.02768468856812,2.15262532234192,2.5211935043335,2.128502368927
444,2.83531737327576,2.21231818199158,3.67151093482971,6.26428937911987,2.48181533813477,2.63289213180542,3.69163513183594,2.22843074798584,9.29538726806641,2.0349292755127,2.13969469070435,3.72285842895508,3.29325103759766,2.68454170227051,2.68340730667114,2.30695652961731,3.02459025382996,2.03980231285095,2.44564580917358,2.51668643951416,2.00534820556641,5.2865138053894,2.06531000137329,5.21714544296265,5.16056680679321,2.20217728614807,2.5243501663208,2.14859509468079
446,2.93103265762329,2.21808004379272,3.64349627494812,6.36371231079102,2.53276872634888,2.54722929000854,3.62447619438171,2.23561573028564,9.44282722473145,2.03643727302551,2.14229702949524,3.62094044685364,3.29803204536438,2.73578572273254,2.60814595222473,2.30563998222351,3.11457967758179,2.04076981544495,2.39087605476379,2.46499109268188,2.0048451423645,5.29063034057617,2.06880116462708,5.24094820022583,5.19351816177368,2.22944331169128,2.51369833946228,2.11549520492554
448,3.10634016990662,2.19749236106873,3.69089007377625,6.2262020111084,2.50709986686707,2.59730219841003,3.62881731987,2.26125001907349,9.28482627868652,2.04170203208923,2.14321732521057,3.60811924934387,3.27890515327454,2.71361565589905,2.43150401115417,2.31428956985474,3.14719557762146,2.03800988197327,2.34703254699707,2.34611201286316,2.00398206710815,5.29668712615967,2.05210137367249,5.32248449325562,5.17005586624146,2.23189735412598,2.52367877960205,2.10490918159485
450,2.91216897964478,2.191330909729,3.72220611572266,6.05151557922363,2.4296600818634,2.71885824203491,3.57052159309387,2.28368282318115,9.4200963973999,2.04212236404419,2.14077949523926,3.68504738807678,3.26690459251404,2.68223452568054,2.45560479164124,2.30807876586914,3.0075855255127,2.03668928146362,2.26494717597961,2.33479928970337,2.003910779953,5.30331325531006,2.03759455680847,5.41666603088379,5.30252122879028,2.24319362640381,2.52766394615173,2.14701890945435
452,2.75658488273621,2.21439337730408,3.68775343894958,6.13903617858887,2.44032335281372,2.70565271377563,3.42036366462708,2.31247067451477,9.66035652160645,2.03720951080322,2.12797570228577,3.75240254402161,3.27635192871094,2.75870132446289,2.52389073371887,2.3103768825531,2.92841577529907,2.04229378700256,2.29168033599854,2.40570116043091,2.00376558303833,5.29742383956909,2.03934288024902,5.40905618667603,5.25257301330566,2.21628856658936,2.52335405349731,2.18003368377686
454,3.10204076766968,2.24302530288696,3.69180393218994,5.93512582778931,2.51473474502563,2.61830115318298,3.2609806060791,2.28906559944153,9.59979629516602,2.02873849868774,2.11524486541748,3.74100756645203,3.2827365398407,2.8767671585083,2.5221860408783,2.30725812911987,2.9878454208374,2.04514527320862,2.44334411621094,2.40124225616455,2.00323534011841,5.29165887832642,2.04636549949646,5.41623687744141,5.38840961456299,2.22762989997864,2.52887082099915,2.16532278060913
456,3.28949427604675,2.22363543510437,3.66383838653564,5.56681060791016,2.53357791900635,2.74546408653259,3.30532264709473,2.24986743927002,9.51349353790283,2.03251671791077,2.12348771095276,3.67965078353882,3.27223300933838,2.86207389831543,2.36566734313965,2.31067156791687,2.96932482719421,2.03799295425415,2.43973898887634,2.422607421875,2.00285840034485,5.30337333679199,2.07320976257324,5.4355673789978,5.43794059753418,2.22521185874939,2.53497338294983,2.10439777374268
458,3.05254411697388,2.2091588973999,3.65429711341858,6.02609014511108,2.4606728553772,2.90354108810425,3.51628279685974,2.19425964355469,9.31551837921143,2.03698587417603,2.13570070266724,3.58880114555359,3.2716281414032,2.83121299743652,2.1823046207428,2.31669497489929,3.00249814987183,2.03408622741699,2.35268974304199,2.41668319702148,2.00180864334106,5.30008602142334,2.09914207458496,5.39704942703247,5.21969127655029,2.17832159996033,2.5125093460083,2.08991384506226
460,2.81296062469482,2.21553421020508,3.58079838752747,6.59740400314331,2.50426363945007,2.82930850982666,3.49059748649597,2.17083096504211,9.20231914520264,2.04035186767578,2.12357497215271,3.56712865829468,3.27261066436768,2.76482510566711,2.30576777458191,2.31044387817383,3.02310943603516,2.04013538360596,2.35083174705505,2.48052644729614,2.00083351135254,5.29545640945435,2.05056071281433,5.53986692428589,5.5134015083313,2.13146758079529,2.49433755874634,2.09758186340332
462,2.77577090263367,2.23755550384521,3.5488486289978,5.87763977050781,2.66286063194275,2.71015548706055,3.45057082176208,2.15793085098267,9.30008983612061,2.06222414970398,2.1146297454834,3.55771017074585,3.2695620059967,2.64485096931458,2.43015193939209,2.30384111404419,3.00342154502869,2.03756499290466,2.35906791687012,2.53423857688904,2.00183916091919,5.30227518081665,2.02685570716858,5.6324462890625,5.73926305770874,2.07041192054749,2.4922091960907,2.12065672874451
464,2.86664938926697,2.20928740501404,3.72781229019165,5.39014911651611,2.54142928123474,2.67077684402466,3.44475698471069,2.25973224639893,9.47265338897705,2.05408191680908,2.11240339279175,3.51941800117493,3.26001358032227,2.68802857398987,2.35365605354309,2.30513072013855,2.97763562202454,2.03241062164307,2.37476396560669,2.53009486198425,2.00265455245972,5.30494403839111,2.0369656085968,5.552903175354,5.58507394790649,2.06792163848877,2.49786186218262,2.13382005691528
466,2.80866122245789,2.16893887519836,3.67456531524658,6.181884765625,2.36940503120422,2.75879955291748,3.41377425193787,2.35747861862183,9.34897518157959,2.03448390960693,2.11601161956787,3.59562420845032,3.25313901901245,2.75086045265198,2.31487917900085,2.31914377212524,2.92191696166992,2.03390669822693,2.32276725769043,2.44999122619629,2.00180864334106,5.30323553085327,2.02676343917847,5.56654977798462,5.60221004486084,2.12620735168457,2.51929759979248,2.11469984054565
468,2.7050998210907,2.24671912193298,3.53461480140686,6.33180379867554,2.53949046134949,2.84675717353821,3.44726347923279,2.30270075798035,9.22946357727051,2.05013823509216,2.11973762512207,3.61550951004028,3.26481103897095,2.83801317214966,2.29240465164185,2.3333375453949,2.98443055152893,2.03101801872253,2.26921772956848,2.48504829406738,2.00114274024963,5.2986011505127,2.07727789878845,5.56125688552856,5.52268218994141,2.15790367126465,2.51694083213806,2.12202000617981
470,3.10300827026367,2.26680779457092,3.61177682876587,5.32258415222168,2.69747042655945,2.89936280250549,3.48744511604309,2.34545588493347,9.17472076416016,2.05286192893982,2.11677026748657,3.6183967590332,3.26111102104187,2.86890888214111,2.33609962463379,2.33455681800842,3.07828783988953,2.03280448913574,2.32315564155579,2.44420886039734,2.00183415412903,5.29128313064575,2.0829906463623,5.50654649734497,5.26307010650635,2.12950968742371,2.52073287963867,2.15256404876709
472,3.64285016059875,2.17448687553406,3.69484972953796,5.60753202438354,2.49216628074646,2.95456647872925,3.54488801956177,2.36760425567627,8.80764675140381,2.04546093940735,2.12413835525513,3.59557271003723,3.25022172927856,2.78271007537842,2.24553513526917,2.30426645278931,3.03957414627075,2.03503155708313,2.37454223632812,2.3008451461792,2.00260019302368,5.2930965423584,2.0379810333252,5.58160781860352,5.30408525466919,2.11761784553528,2.52885293960571,2.17368650436401
474,3.45819139480591,2.19053220748901,3.61202383041382,6.32815742492676,2.46368503570557,2.92016696929932,3.62184047698975,2.33651614189148,8.43273544311523,2.04126238822937,2.10985422134399,3.53851246833801,3.26260805130005,2.77500796318054,2.19143557548523,2.30120468139648,2.9655613899231,2.03075289726257,2.37268400192261,2.40970325469971,2.00296831130981,5.29861259460449,2,5.58242797851562,5.46616458892822,2.15662240982056,2.54805684089661,2.17632055282593
476,2.77663087844849,2.27506589889526,3.53803110122681,5.49559926986694,2.65951180458069,2.85662889480591,3.52566289901733,2.40578269958496,8.25885200500488,2.04591035842896,2.09946250915527,3.56640672683716,3.26187467575073,2.84739804267883,2.32963371276855,2.33382654190063,2.94479322433472,2.03747320175171,2.362229347229,2.42853164672852,2.00323891639709,5.30450534820557,2.00511837005615,5.54089689254761,5.26039361953735,2.15125155448914,2.53686237335205,2.17913913726807
478,2.93570828437805,2.23809027671814,3.59718084335327,4.67762804031372,2.60834193229675,2.81110215187073,3.47545504570007,2.42138600349426,8.20266532897949,2.04623913764954,2.0966260433197,3.53729224205017,3.25085926055908,2.8610851764679,2.31540822982788,2.32807803153992,2.87947463989258,2.03416800498962,2.22016072273254,2.30727338790894,2.00213575363159,5.31537294387817,2.03840231895447,5.55741405487061,5.19688987731934,2.19044780731201,2.49640846252441,2.13356447219849
480,3.10230946540833,2.18703079223633,3.59721374511719,5.56924200057983,2.43390607833862,2.68136310577393,3.44036412239075,2.40744256973267,8.42671298980713,2.03510069847107,2.09391713142395,3.56181788444519,3.26016974449158,2.77773141860962,2.36972332000732,2.32100296020508,2.84067392349243,2.02625465393066,2.18252897262573,2.3466477394104,2.00092935562134,5.31495046615601,2.00202536582947,5.53403997421265,5.62859201431274,2.2157289981842,2.51365923881531,2.07577800750732
482,3.30814266204834,2.12148761749268,3.70052194595337,6.95655155181885,2.31226658821106,2.90358424186707,3.45961499214172,2.6044294834137,8.32758045196533,2.03444290161133,2.10994148254395,3.78277158737183,3.27908301353455,2.91305756568909,2.3361976146698,2.29410266876221,2.81927847862244,2.0320782661438,2.43183541297913,2.40047025680542,2.00156450271606,5.30356788635254,2.06528115272522,5.51727533340454,5.74120950698853,2.21179533004761,2.52212905883789,2.08058452606201
484,4.34257555007935,2.08599543571472,3.91574931144714,5.11244440078735,2.2707827091217,3.07166266441345,3.56313133239746,2.46169877052307,7.78150844573975,2.05123543739319,2.10895991325378,3.83711624145508,3.25624513626099,2.86575150489807,2.21500730514526,2.32295250892639,2.7734911441803,2.03126859664917,2.49783658981323,2.59307146072388,2.00110483169556,5.30815696716309,2.10386800765991,5.47521018981934,5.61114311218262,2.21246290206909,2.52466797828674,2.13472890853882
486,3.46077108383179,2,3.65339159965515,6.54548931121826,2.0296106338501,2.82216453552246,3.44380068778992,2.37528729438782,8.22824192047119,2.04555439949036,2.11917567253113,3.70575737953186,3.23763275146484,2.68806314468384,2.8047935962677,2.32798075675964,2.74007391929626,2.03267073631287,2.62370991706848,2.67943024635315,2.00128793716431,5.31072521209717,2.05521154403687,5.41584587097168,5.35312986373901,2.16441774368286,2.51565527915955,2.18855381011963
488,2,2.07343029975891,3.34930372238159,9.12080764770508,2.18874430656433,2.62841105461121,3.41403269767761,2.63437938690186,7.99235486984253,2.02165460586548,2.13128685951233,3.58464193344116,3.25375747680664,2.76366281509399,2.92032098770142,2.28882646560669,2.736083984375,2.03562903404236,2.64470267295837,2.45577383041382,2.00149726867676,5.31059074401855,2.05648684501648,5.37684202194214,5.14680242538452,2.13456225395203,2.51384139060974,2.18426537513733
490,2.08287072181702,2.34102964401245,3.45285892486572,7.05460691452026,2.74171829223633,2.68519473075867,3.6341404914856,2.66959381103516,6.69918251037598,2.0209367275238,2.12123584747314,3.49202227592468,3.27455925941467,2.80703091621399,2.17129278182983,2.3021125793457,2.78319549560547,2.03323340415955,2.41511344909668,2.2786762714386,2.00033259391785,5.30804681777954,2.09060764312744,5.35530853271484,5.03418445587158,2.15954566001892,2.53745150566101,2.09927868843079
492,2.78829288482666,2.21718168258667,3.62870264053345,5.97169399261475,2.50639486312866,2.84350991249084,3.7269070148468,2.54583382606506,6.7282247543335,2.01399660110474,2.09684228897095,3.67886018753052,3.27328944206238,2.77774882316589,2.2591335773468,2.29941248893738,2.83243274688721,2.03173422813416,2.41064858436584,2.29389667510986,2.00179362297058,5.30996084213257,2.11984062194824,5.37602186203003,5.23425531387329,2.17430663108826,2.51224517822266,2.09553003311157
494,2.65904259681702,2.2792375087738,3.59024095535278,6.71997308731079,2.58335375785828,2.89191579818726,3.73739814758301,2.50587677955627,6.76510524749756,2.01479816436768,2.08804559707642,3.75850391387939,3.2723343372345,2.84132647514343,2.39494109153748,2.29868221282959,2.92371153831482,2.02856659889221,2.39359378814697,2.34158992767334,2.00211572647095,5.3077130317688,2.16764879226685,5.26176595687866,5.31440877914429,2.18968987464905,2.50087571144104,2.13193869590759
496,2.5532238483429,2.30484580993652,3.57195687294006,5.35074472427368,2.69940137863159,2.93196535110474,3.55876421928406,2.36767530441284,6.34939432144165,2.03619790077209,2.08453106880188,3.53992176055908,3.27083730697632,2.65413188934326,2.3254599571228,2.3070502281189,2.87261009216309,2.02456784248352,2.38505244255066,2.44050621986389,2.00077724456787,5.31348133087158,2.19745326042175,5.07866716384888,5.05323219299316,2.14593052864075,2.5048463344574,2.13752627372742
498,2.59514284133911,2.13567876815796,3.67243313789368,5.40362167358398,2.4086697101593,2.92021036148071,3.48165678977966,2.55335092544556,6.01689147949219,2.0414879322052,2.07000303268433,3.62063121795654,3.26081275939941,2.79126238822937,2.30888342857361,2.31529116630554,2.76268887519836,2.0213782787323,2.37204623222351,2.45656156539917,2.00115156173706,5.30550289154053,2.18079972267151,5.06375217437744,5.16282606124878,2.12160587310791,2.49244499206543,2.15012884140015
500,2.34147906303406,2.1665997505188,3.66078424453735,6.300452709198,2.42523765563965,2.87632894515991,3.46537733078003,2.53786611557007,5.92419481277466,2.05043196678162,2.0794665813446,3.59198069572449,3.24678444862366,2.93625092506409,2.14870047569275,2.29743933677673,2.80795359611511,2.02782940864563,2.49542379379272,2.50219082832336,2.00163745880127,5.299156665802,2.13120269775391,5.04161834716797,5.29056406021118,2.16754865646362,2.49543023109436,2.11338639259338
502,2.71208620071411,2.19244337081909,3.69123578071594,5.63128614425659,2.57105612754822,2.89721965789795,3.42284440994263,2.37464714050293,5.66252422332764,2.06300830841064,2.08494114875793,3.5562150478363,3.25522994995117,2.87841510772705,2.14009881019592,2.27978157997131,2.89494633674622,2.03426361083984,2.62268400192261,2.39864253997803,2.00192546844482,5.31600141525269,2.17894148826599,4.9940505027771,5.31051540374756,2.15305852890015,2.49034523963928,2.08638525009155
504,3.01814889907837,2.14295268058777,3.70048904418945,5.6497220993042,2.50822138786316,3.03436255455017,3.51858258247375,2.53068089485168,5.75897455215454,2.05836796760559,2.08458423614502,3.7030074596405,3.26314997673035,2.92072510719299,2.18520450592041,2.28429746627808,2.80317974090576,2.02462887763977,2.29270625114441,2.26644968986511,2.00084114074707,5.30062675476074,2.21427989006042,5.01664209365845,5.11343431472778,2.13346147537231,2.52702832221985,2.10055685043335
506,2.61303901672363,2.17608428001404,3.54387617111206,5.87915945053101,2.48606944084167,3.02615785598755,3.42454981803894,2.52766942977905,5.52164363861084,2.0460193157196,2.08954691886902,3.69589233398438,3.26606440544128,2.8947389125824,2.1872227191925,2.29558348655701,2.63327121734619,2.02309679985046,2.16799759864807,2.33732008934021,2,5.29821729660034,2.1834020614624,4.9865550994873,5.15973281860352,2.14198780059814,2.52192211151123,2.10386538505554
508,2.5382297039032,2.17363834381104,3.55831575393677,5.74428272247314,2.37220907211304,2.79581832885742,3.48876285552979,2.53743934631348,4.81142377853394,2.04205989837646,2.08801007270813,3.60851454734802,3.28163647651672,2.93626832962036,2.17117524147034,2.28344988822937,2.68872857093811,2.02554750442505,2.27756500244141,2.4521656036377,2.00087881088257,5.29851675033569,2.19197702407837,4.76646423339844,5.17082071304321,2.15880584716797,2.47521209716797,2.09589910507202
510,3.07500839233398,2.18546199798584,3.57802414894104,5.88680744171143,2.45842146873474,2.7420437335968,3.62770628929138,2.64175415039062,4.54150247573853,2.03834390640259,2.08569979667664,3.52563953399658,3.29867243766785,2.95996475219727,2.11660528182983,2.29184150695801,2.75167751312256,2.02226805686951,2.34847450256348,2.56979990005493,2.00200486183167,5.30566644668579,2.17636227607727,4.64699220657349,4.86974143981934,2.2124810218811,2.51296997070312,2.09734058380127
512,3.07355737686157,2.19709300994873,3.601478099823,5.95148515701294,2.50388717651367,2.87905669212341,3.70354747772217,2.34336924552917,4.32570552825928,2.02799534797668,2.07624769210815,3.55327606201172,3.28466320037842,2.81306791305542,2.1094925403595,2.33267426490784,2.53235769271851,2.02274465560913,2.370521068573,2.57840275764465,2.00224637985229,5.31886911392212,2.14287638664246,4.55263900756836,4.51593351364136,2.17036366462708,2.51402688026428,2.08730816841125
514,2.69322276115417,2.1674485206604,3.6745982170105,5.99023103713989,2.40942287445068,2.94004034996033,3.59610342979431,2.23746538162231,4.20070743560791,2.04976463317871,2.06133556365967,3.63829922676086,3.27831959724426,2.78186011314392,2.23620843887329,2.32865428924561,2.55406665802002,2.01881384849548,2.31037139892578,2.51974320411682,2.00295829772949,5.32119131088257,2.16711783409119,4.41987276077271,4.10713720321655,2.18348240852356,2.48820281028748,2.06235909461975
516,2.6401252746582,2.21643280982971,3.57863330841064,5.59086894989014,2.46546363830566,2.79412984848022,3.39434242248535,2.61706852912903,4.12521362304688,2.05277633666992,2.05786442756653,3.76814556121826,3.27559924125671,2.78139162063599,2.31695628166199,2.32422566413879,2.6583080291748,2.01770186424255,2.45202398300171,2.52823567390442,2.00383472442627,5.3114538192749,2.11864042282104,4.31841516494751,4.11589670181274,2.29663419723511,2.52728176116943,2.07751035690308
518,2.56644439697266,2.20772552490234,3.56079363822937,5.52056884765625,2.48014879226685,2.6712532043457,3.48039054870605,2.68899130821228,4.25697708129883,2.04118061065674,2.05658912658691,3.93253755569458,3.28273940086365,2.71611380577087,2.2890932559967,2.34637880325317,2.53828144073486,2.01782155036926,2.37573456764221,2.57473158836365,2.0028932094574,5.29463195800781,2.14636158943176,4.20398759841919,4.17613315582275,2.28611397743225,2.51649808883667,2.17326045036316
520,2.50754284858704,2.12943172454834,3.60469698905945,6.21855401992798,2.54738187789917,2.76033663749695,3.46938276290894,2.78602623939514,4.40804719924927,2.05721235275269,2.04932117462158,3.85682964324951,3.27600979804993,2.61164832115173,2.37162399291992,2.33838248252869,2.54819512367249,2.02143716812134,2.61672163009644,2.47293210029602,2.00283360481262,5.29820251464844,2.14917755126953,4.1875376701355,4.13018226623535,2.25149440765381,2.51353764533997,2.20810699462891
522,2.97182297706604,2.08049726486206,3.5498034954071,5.58458852767944,2.53445935249329,2.78458285331726,3.31772589683533,2.79517960548401,4.01861476898193,2.03362202644348,2.04701733589172,3.64902377128601,3.22246599197388,2.5087616443634,2.46238446235657,2.33531737327576,2.69160318374634,2.01785635948181,2.74220681190491,2.40343236923218,2.00382113456726,5.30433034896851,2.15202832221985,4.17169761657715,4.15816307067871,2.2024028301239,2.52803897857666,2.13087368011475
524,3.11214447021484,2.0863664150238,3.45696687698364,5.55723810195923,2.56645750999451,2.88189244270325,3.41191387176514,2.69157600402832,3.85393071174622,2.03336119651794,2.05931091308594,3.64818167686462,3.20869755744934,2.53558039665222,2.32540130615234,2.34852957725525,2.76197457313538,2.01810884475708,2.38153052330017,2.39881587028503,2.00333476066589,5.31398344039917,2.2279269695282,4.1138973236084,3.97460269927979,2.19150352478027,2.52164363861084,2.13086652755737
526,2.58955359458923,2.13615655899048,3.51782059669495,5.52801418304443,2.58748769760132,3.06536316871643,3.66967082023621,2.65021991729736,3.23616003990173,2.0548951625824,2.0712559223175,3.7957820892334,3.25328135490417,2.69184494018555,2.18790864944458,2.32791042327881,2.66778612136841,2.02975940704346,2.21924543380737,2.51530003547668,2.00257849693298,5.30661058425903,2.18903422355652,4.13307523727417,3.95983028411865,2.14533519744873,2.51954030990601,2.22557306289673
528,2.51130485534668,2.15785694122314,3.57926726341248,5.23359489440918,2.4916615486145,2.95965385437012,3.6523060798645,2.32399535179138,2.96615624427795,2.0674033164978,2.06770586967468,3.86607623100281,3.28680872917175,2.75254321098328,2.21890664100647,2.33304929733276,2.75544095039368,2.03457188606262,2.30327200889587,2.67665719985962,2.00267004966736,5.29720687866211,2.14110469818115,3.98127460479736,3.97915601730347,2.07431864738464,2.52792811393738,2.22140526771545
530,2.28956389427185,2.21595501899719,3.47730088233948,5.76109790802002,2.61769938468933,2.57199501991272,3.57036662101746,2.21759366989136,3.29581260681152,2.06624579429626,2.07153511047363,3.7341673374176,3.27633261680603,2.76782608032227,2.42266702651978,2.34533023834229,2.89348268508911,2.02516150474548,2.29176354408264,2.53616094589233,2.00166893005371,5.30474472045898,2.20363330841064,3.88616800308228,3.89212036132812,2.12170505523682,2.54134011268616,2.15767598152161
532,2.46196937561035,2.18181777000427,3.5361213684082,5.88564252853394,2.57143259048462,2.50499320030212,3.64540672302246,2.39428186416626,3.34845209121704,2.06071829795837,2.06890058517456,3.70943546295166,3.28339624404907,2.80637168884277,2.51003766059875,2.33074450492859,2.76930952072144,2.01480937004089,2.29550719261169,2.43837904930115,2.00192642211914,5.31330156326294,2.22842311859131,3.84691619873047,4.08989715576172,2.18715453147888,2.53537678718567,2.16467666625977
534,2.78141379356384,2.13062977790833,3.62677621841431,5.74990463256836,2.48149490356445,2.78596830368042,3.5416579246521,2.58493709564209,3.06293678283691,2.05579972267151,2.06163740158081,3.68245220184326,3.28473162651062,2.75517988204956,2.41667127609253,2.34970188140869,2.80445170402527,2.02631735801697,2.33954501152039,2.44932961463928,2.00291156768799,5.31097459793091,2.18112277984619,3.64666104316711,3.93410897254944,2.13685393333435,2.54420042037964,2.1714072227478
536,2.59336948394775,2.18780088424683,3.61763000488281,5.82688999176025,2.54058003425598,2.80694556236267,3.47362041473389,2.61298990249634,2.67845439910889,2.05085420608521,2.05252575874329,3.5348002910614,3.27320742607117,2.81567001342773,2.18310809135437,2.33261394500732,2.89262914657593,2.02141118049622,2.39206838607788,2.53198552131653,2.00346422195435,5.30406332015991,2.18094396591187,3.58004927635193,3.62795495986938,2.06851720809937,2.50547480583191,2.22590661048889
538,2.88115978240967,2.19523882865906,3.62545895576477,6.18953275680542,2.60576224327087,2.82842087745667,3.62331342697144,2.44033312797546,3.00600695610046,2.07102417945862,2.04619097709656,3.67557740211487,3.25499725341797,2.80710029602051,2.04733967781067,2.27367806434631,2.84443712234497,2.01592636108398,2.42182445526123,2.4794864654541,2.00340270996094,5.30380392074585,2.18508124351501,3.58427381515503,3.68659281730652,2.14359378814697,2.50288963317871,2.24445176124573
540,3.27315640449524,2.25049161911011,3.59052896499634,5.91648721694946,2.55048227310181,3.01907873153687,3.73967218399048,2.49257349967957,3.11780381202698,2.07136654853821,2.07117509841919,3.7381374835968,3.22990703582764,2.71200251579285,2.1345534324646,2.28087711334229,2.81100249290466,2.01799702644348,2.24184679985046,2.4256956577301,2.00248837471008,5.29729270935059,2.17094373703003,3.58981442451477,3.81850171089172,2.14891719818115,2.52062940597534,2.13789558410645
542,2.96822237968445,2.22990369796753,3.57551312446594,5.5708122253418,2.47386789321899,3.06462693214417,3.66000652313232,2.71161365509033,3.04515647888184,2.05455279350281,2.08585476875305,3.67729616165161,3.25352215766907,2.726886510849,2.241694688797,2.31330800056458,2.77019810676575,2.01137828826904,2.12470865249634,2.45038533210754,2.00257134437561,5.30083417892456,2.17089176177979,3.5169849395752,3.7690052986145,2.11808705329895,2.51722645759583,2.08918976783752
544,2.82177448272705,2.21165490150452,3.56613659858704,5.54781770706177,2.53673458099365,2.82727360725403,3.66491627693176,2.60597085952759,3.27056550979614,2.05651783943176,2.05787110328674,3.77362823486328,3.27703332901001,2.79178261756897,2.25966262817383,2.31864786148071,2.71977615356445,2.01488018035889,2.14115357398987,2.47769045829773,2.00342631340027,5.31731128692627,2.15501737594604,3.41453528404236,3.51335573196411,2.19014120101929,2.52048301696777,2.15783214569092
546,2.51098227500916,2.24063634872437,3.56976699829102,5.8723726272583,2.58612585067749,2.69692826271057,3.56664562225342,2.60008978843689,2.96252584457397,2.05575895309448,2.05035924911499,3.73227667808533,3.25696492195129,2.81336283683777,2.17195892333984,2.3305938243866,2.7829167842865,2.01756811141968,2.38677167892456,2.46185564994812,2.00276303291321,5.30817317962646,2.13262796401978,3.35005021095276,3.27866554260254,2.19761180877686,2.48539257049561,2.20977544784546
548,2.46814966201782,2.19670081138611,3.56891918182373,5.87105560302734,2.69151782989502,2.76358389854431,3.42361950874329,2.60978865623474,2.74870920181274,2.03269004821777,2.05861520767212,3.55303549766541,3.26391887664795,2.73063349723816,2.37031126022339,2.33318662643433,2.61776494979858,2.01865148544312,2.45429801940918,2.45307946205139,2.00218176841736,5.29637432098389,2.13446879386902,3.31366872787476,3.27821373939514,2.14055323600769,2.49563717842102,2.19985699653625
550,2.43262600898743,2.22993230819702,3.66287517547607,5.00319576263428,2.69274377822876,2.72273325920105,3.54475879669189,2.5328152179718,2.43452262878418,2.01624965667725,2.05255794525146,3.65436887741089,3.27295279502869,2.71855974197388,2.31566286087036,2.33551502227783,2.55164480209351,2.01797223091125,2.49109768867493,2.43103694915771,2.00254225730896,5.30109977722168,2.17766046524048,3.26216268539429,3.23462629318237,2.1625862121582,2.52656412124634,2.17306160926819
552,2.77786684036255,2.25384330749512,3.72537541389465,4.98693752288818,2.6869432926178,2.56311917304993,3.61455345153809,2.53483080863953,2.6035795211792,2.04617500305176,2.07602953910828,3.78950881958008,3.2736451625824,2.84524703025818,2.14531087875366,2.34325337409973,2.65557265281677,2.01963973045349,2.57517981529236,2.32510924339294,2.00213098526001,5.31625890731812,2.19489693641663,3.12904381752014,3.37101912498474,2.20339512825012,2.54453253746033,2.15203142166138
554,2.90502142906189,2.24977850914001,3.65937638282776,5.3993673324585,2.64712572097778,2.69045543670654,3.63920521736145,2.63407111167908,3.02733516693115,2.046138048172,2.06002449989319,3.69474077224731,3.28414607048035,2.88944792747498,2.22025871276855,2.32598090171814,2.5923273563385,2.01600623130798,2.49725413322449,2.46653509140015,2.00208353996277,5.31749105453491,2.16944909095764,3.07888245582581,3.35530829429626,2.13524794578552,2.54815340042114,2.12496638298035
556,2.84848427772522,2.23664999008179,3.59161567687988,5.66309356689453,2.65679574012756,2.76667952537537,3.64889526367188,2.69496703147888,2.55019736289978,2.0392427444458,2.06349563598633,3.69896864891052,3.28681969642639,2.81259942054749,2.10424137115479,2.32234954833984,2.67893671989441,2.01921486854553,2.45429801940918,2.54961657524109,2.0026535987854,5.31140565872192,2.13108158111572,3.02036690711975,3.14401054382324,2.19928097724915,2.49433040618896,2.10637879371643
