"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,2.17541360855103,4.05150079727173,4.71534633636475,8.69031524658203,10.9522256851196,2.15537023544312,7.56102323532104,2.07423496246338,4.50694847106934,2.02383923530579,2.19105195999146,2.55144119262695,15.5063962936401,3.33936190605164,2.03863739967346,7.19102191925049,18.1979541778564,10.0530986785889,2.24143195152283,2.00522899627686,2.19668459892273,2.01381945610046,2.1154465675354,4.09476900100708,45.5333061218262,3.2624888420105,2.52432346343994,2.90024042129517,3.25217390060425,6.02894592285156,5.93199014663696,2.04119682312012
408,2.18040013313293,4.12794876098633,4.56790542602539,8.66542434692383,11.0574569702148,2.16601657867432,7.67696094512939,2.06794309616089,4.43402767181396,2.02348589897156,2.18740034103394,2.57845878601074,14.2115173339844,3.61515617370605,2.03346037864685,7.27542304992676,18.17431640625,10.0663824081421,2.22825932502747,2.00318241119385,2.2272789478302,2.02436280250549,2.09824967384338,4.06396770477295,41.5222091674805,3.2601625919342,2.49619030952454,2.89754319190979,3.23775959014893,6.17614412307739,6.03986835479736,2.07147240638733
410,2.17009830474854,4.20613813400269,4.45473480224609,8.64305400848389,11.2033863067627,2.18347334861755,7.77540445327759,2.06137824058533,4.40345764160156,2.0228316783905,2.18189859390259,2.60195684432983,12.956826210022,3.91991305351257,2.02541828155518,7.30776023864746,18.175989151001,10.0592079162598,2.23814153671265,2.00488543510437,2.24291491508484,2.01534795761108,2.10464406013489,4.02413988113403,36.9746513366699,3.33588147163391,2.49985647201538,2.84924292564392,3.31870412826538,5.97661399841309,6.02115535736084,2.08163785934448
412,2.17359948158264,4.27831029891968,4.51027154922485,8.62416744232178,11.3061056137085,2.18775701522827,7.82752275466919,2.0534520149231,4.35960531234741,2.0225715637207,2.18491673469543,2.6225860118866,11.9017086029053,4.20934391021729,2.01899671554565,7.31493663787842,18.2041130065918,10.0376081466675,2.25090670585632,2.00769257545471,2.26985692977905,2.01408720016479,2.08848857879639,3.97712874412537,32.495475769043,3.36505460739136,2.4942102432251,2.78592467308044,3.28210639953613,5.8738751411438,5.90216302871704,2.07955265045166
414,2.17992448806763,4.34747314453125,4.37348461151123,8.55831336975098,11.2360200881958,2.19571375846863,7.83071327209473,2.04828214645386,4.42122745513916,2.02321600914001,2.19052982330322,2.63716912269592,10.8743114471436,4.45272588729858,2.01311612129211,7.31482267379761,18.1549339294434,10.0249853134155,2.25127649307251,2.00952434539795,2.28665161132812,2.019282579422,2.10025548934937,3.96805024147034,28.3667011260986,3.30020546913147,2.43735527992249,2.79228472709656,3.29483437538147,6.10614109039307,6.00073194503784,2.0660560131073
416,2.18795299530029,4.4266619682312,4.29299020767212,8.51684951782227,11.1965522766113,2.21498322486877,7.86277484893799,2.04519486427307,4.52089262008667,2.0207941532135,2.1890926361084,2.64356589317322,9.88110542297363,4.62371635437012,2.00776171684265,7.29495239257812,18.0747528076172,10.0248289108276,2.25738596916199,2.01050972938538,2.30574679374695,2.02791047096252,2.11764407157898,3.95140981674194,24.4983539581299,3.3008189201355,2.43517875671387,2.84486413002014,3.33117127418518,6.24943161010742,6.10344886779785,2.07733488082886
418,2.19189667701721,4.52724504470825,4.43178987503052,8.52525520324707,11.3095741271973,2.22263884544373,7.91142749786377,2.04406929016113,4.5228590965271,2.01908206939697,2.18671083450317,2.65633034706116,8.97847747802734,4.79121589660645,2.00500869750977,7.30613851547241,18.1456966400146,10.0194568634033,2.23698377609253,2.0131630897522,2.34069490432739,2.02951717376709,2.0988564491272,3.89607858657837,20.9329948425293,3.30221462249756,2.43742871284485,2.75577235221863,3.38262486457825,6.48413276672363,6.00655841827393,2.10472130775452
420,2.18652319908142,4.6277551651001,4.47918939590454,8.52046298980713,11.4392557144165,2.22802090644836,7.92032146453857,2.04368472099304,4.39931011199951,2.0169095993042,2.18547534942627,2.66041374206543,8.17562007904053,4.99565315246582,2.00227451324463,7.29828023910522,18.1973934173584,10.0119533538818,2.23855948448181,2.01869416236877,2.35758781433105,2.0299596786499,2.11245679855347,3.88146710395813,17.9159202575684,3.25212645530701,2.42614245414734,2.66866207122803,3.26704978942871,6.87016677856445,6.00576686859131,2.08493375778198
422,2.1851818561554,4.71858692169189,4.48493576049805,8.45883464813232,11.5711231231689,2.24623012542725,7.96404600143433,2.04011034965515,4.32116937637329,2.01646065711975,2.18442273139954,2.66677236557007,7.5849289894104,5.22071933746338,2.00102066993713,7.30821514129639,18.1068649291992,10.0143852233887,2.26424551010132,2.0229823589325,2.36944603919983,2.02496886253357,2.10017895698547,3.9439914226532,15.5740957260132,3.24638485908508,2.4261486530304,2.70440864562988,3.20527720451355,6.72936868667603,6.08293104171753,2.06774377822876
424,2.18568515777588,4.81634759902954,4.65460824966431,8.39195442199707,11.6411066055298,2.2611026763916,8.05885791778564,2.03844380378723,4.34221076965332,2.01930594444275,2.18273282051086,2.68384766578674,7.06734275817871,5.36963748931885,2.0012731552124,7.34402990341187,18.0866928100586,10.0076847076416,2.24428820610046,2.02760601043701,2.38053202629089,2.0170476436615,2.08102083206177,3.99273419380188,13.6360521316528,3.27656245231628,2.43293499946594,2.74170351028442,3.33016729354858,6.49936819076538,6.05490875244141,2.04562330245972
426,2.18960404396057,4.92768001556396,4.66622734069824,8.42169284820557,11.6986169815063,2.27553200721741,8.04665565490723,2.03825092315674,4.3957347869873,2.01802515983582,2.17530274391174,2.68503975868225,6.53363656997681,5.47087860107422,2.0021858215332,7.33066511154175,18.1436100006104,9.99582958221436,2.23984551429749,2.03232550621033,2.37412166595459,2.01461172103882,2.09807085990906,3.96255803108215,11.7832136154175,3.30328249931335,2.42740535736084,2.65580868721008,3.30332636833191,6.5925350189209,5.98357057571411,2.04423189163208
428,2.18856978416443,5.04896783828735,4.54617738723755,8.41013145446777,11.6968402862549,2.29018139839172,8.05489158630371,2.03778600692749,4.41332578659058,2.01689982414246,2.16808271408081,2.688800573349,6.08251142501831,5.54387378692627,2.00290369987488,7.31604957580566,18.1305446624756,9.99316787719727,2.26417589187622,2.03447127342224,2.37509751319885,2.02857255935669,2.11319160461426,3.94520044326782,10.1929149627686,3.30455136299133,2.38293409347534,2.63156676292419,3.19475769996643,6.88942337036133,5.94053936004639,2.05561232566833
430,2.17988014221191,5.17592763900757,4.62344217300415,8.35771751403809,11.7483539581299,2.27341961860657,8.11570739746094,2.0404965877533,4.29782152175903,2.01855611801147,2.16721129417419,2.70161151885986,5.80830669403076,5.51862716674805,2.0016233921051,7.32980346679688,18.0788497924805,9.97896766662598,2.25612640380859,2.03408575057983,2.40212416648865,2.04727506637573,2.11305737495422,3.91971731185913,8.9642858505249,3.27822256088257,2.39007616043091,2.71779489517212,3.20361089706421,6.89253807067871,5.91064929962158,2.04511547088623
432,2.16612672805786,5.26824760437012,4.6413950920105,8.3403263092041,11.9093189239502,2.25158834457397,8.18718433380127,2.04288268089294,4.21499681472778,2.02160382270813,2.16136837005615,2.71134400367737,5.58151626586914,5.53302145004272,2.00062370300293,7.33721303939819,18.0029525756836,9.97225379943848,2.24999046325684,2.03698134422302,2.4338231086731,2.05073356628418,2.1101508140564,3.9383659362793,7.92165517807007,3.22518444061279,2.44103980064392,2.6830472946167,3.30499267578125,6.84586954116821,5.93515682220459,2.06278681755066
434,2.16032457351685,5.38065004348755,4.59236001968384,8.27137184143066,12.0311231613159,2.25963449478149,8.16860103607178,2.04689836502075,4.29487180709839,2.02162432670593,2.15599966049194,2.72197365760803,5.38578414916992,5.56393957138062,2.00020813941956,7.34042692184448,18.021505355835,9.98657131195068,2.25817370414734,2.04085278511047,2.44908976554871,2.05152583122253,2.10185885429382,3.94932985305786,7.07759189605713,3.1846764087677,2.43836069107056,2.75548934936523,3.28855061531067,6.87843561172485,6.04772090911865,2.07924342155457
436,2.17271161079407,5.53752040863037,4.51090049743652,8.1827335357666,12.0566329956055,2.28159499168396,8.0978307723999,2.04883766174316,4.44203662872314,2.0194628238678,2.15766572952271,2.71534085273743,5.21218490600586,5.66099309921265,2.00174689292908,7.32761287689209,18.0679397583008,9.97002220153809,2.25348448753357,2.04214286804199,2.44328594207764,2.05710029602051,2.07707285881042,3.93672657012939,6.2535982131958,3.21352171897888,2.38704776763916,2.74345183372498,3.30025482177734,6.92804908752441,6.15062761306763,2.07094216346741
438,2.17651987075806,5.64043140411377,4.58883666992188,8.14678287506104,12.0254678726196,2.29669547080994,8.17620849609375,2.04576182365417,4.40170574188232,2.01658892631531,2.150226354599,2.71493816375732,5.06846332550049,5.70658206939697,2.00372886657715,7.29833984375,18.1126480102539,9.95478439331055,2.27603006362915,2.0440309047699,2.4570415019989,2.05477619171143,2.10416507720947,3.95428919792175,5.54233694076538,3.24711465835571,2.34524941444397,2.58729577064514,3.40390491485596,6.93422269821167,6.18137311935425,2.07252836227417
440,2.15803742408752,5.68491840362549,4.54420566558838,8.17373752593994,12.0454921722412,2.29421806335449,8.2496395111084,2.04052114486694,4.37447881698608,2.01657104492188,2.14504289627075,2.72800612449646,4.92011404037476,5.72625875473022,2.0038845539093,7.36196088790894,18.1673011779785,9.96905326843262,2.28862929344177,2.04543018341064,2.48236393928528,2.05647945404053,2.17129158973694,3.91480922698975,5.02445077896118,3.22376775741577,2.3500497341156,2.56844854354858,3.40814089775085,6.7982382774353,6.27272272109985,2.07930088043213
442,2.13767719268799,5.7703685760498,4.30456733703613,8.17806053161621,12.1962060928345,2.27183508872986,8.20851612091064,2.04518389701843,4.3641996383667,2.01689767837524,2.14116859436035,2.73063015937805,4.76168966293335,5.73615884780884,2.00131797790527,7.41967487335205,18.1141471862793,9.99181652069092,2.28713417053223,2.04837155342102,2.49857592582703,2.09305882453918,2.14244270324707,3.88502264022827,4.59584140777588,3.24067521095276,2.41070556640625,2.56009030342102,3.3216552734375,6.67369508743286,6.32936906814575,2.0772111415863
444,2.14345169067383,5.92252016067505,4.17029714584351,8.13065719604492,12.3001899719238,2.26838660240173,8.11060237884521,2.05421090126038,4.33847427368164,2.01860594749451,2.14099907875061,2.72665429115295,4.6859564781189,5.67015600204468,2,7.40105533599854,18.0405540466309,9.98465633392334,2.30251479148865,2.0496871471405,2.48708367347717,2.10058951377869,2.12580156326294,3.89988017082214,4.19642639160156,3.27813816070557,2.40501022338867,2.649165391922,3.27158689498901,6.52253246307373,6.16408491134644,2.05223250389099
446,2.15243148803711,6.07405281066895,4.00972700119019,8.12903118133545,12.4008941650391,2.29571342468262,8.0761251449585,2.05588579177856,4.35340166091919,2.0221254825592,2.13455200195312,2.74461603164673,4.59300184249878,5.58297157287598,2.00227093696594,7.42177581787109,18.062292098999,9.97871589660645,2.2741973400116,2.04957175254822,2.47825074195862,2.08062267303467,2.11018896102905,3.86079978942871,3.86606454849243,3.218914270401,2.34695982933044,2.68338012695312,3.17630815505981,6.47733640670776,6.02919769287109,2.05198955535889
448,2.16864085197449,6.17414140701294,3.95553278923035,8.10588645935059,12.5220146179199,2.30306911468506,8.10030460357666,2.05422806739807,4.34837818145752,2.02055549621582,2.12469863891602,2.76715278625488,4.51133394241333,5.45323896408081,2.00360155105591,7.42522287368774,18.1452293395996,9.97796440124512,2.25336122512817,2.05231356620789,2.50313282012939,2.06657242774963,2.06780362129211,3.83264231681824,3.60097742080688,3.18809175491333,2.31172132492065,2.71469807624817,3.18889546394348,6.6108283996582,6.0609564781189,2.08688187599182
450,2.1776123046875,6.23578500747681,3.86098599433899,8.09128952026367,12.529070854187,2.29431533813477,8.1464147567749,2.05127596855164,4.43393850326538,2.01870226860046,2.11915421485901,2.77349400520325,4.46754026412964,5.35710668563843,2.00314688682556,7.41116428375244,18.2280731201172,9.99234676361084,2.24157667160034,2.05276465415955,2.52208924293518,2.06579899787903,2.09021329879761,3.88741016387939,3.48151254653931,3.21574211120605,2.33721852302551,2.69996309280396,3.41512727737427,6.66259431838989,5.90868616104126,2.08970046043396
452,2.15875101089478,6.3508768081665,3.59857034683228,8.09677028656006,12.6922569274902,2.28135251998901,8.12124347686768,2.05650353431702,4.38611698150635,2.02058219909668,2.11351299285889,2.77600002288818,4.33379888534546,5.27891063690186,2.0035412311554,7.37204599380493,18.2308292388916,9.97997093200684,2.24017786979675,2.04994368553162,2.51905679702759,2.09099459648132,2.11787390708923,3.95256781578064,3.21726512908936,3.26339817047119,2.41496014595032,2.59873390197754,3.40553116798401,6.58035802841187,5.9057412147522,2.07694625854492
454,2.14850449562073,6.53472661972046,3.66283202171326,8.05063343048096,12.8765783309937,2.2806670665741,8.04646873474121,2.06572866439819,4.44432497024536,2.02589797973633,2.11581349372864,2.77996206283569,4.24123811721802,5.17335987091064,2.00494933128357,7.35374355316162,18.2191047668457,9.95058917999268,2.23654437065125,2.04874682426453,2.53807759284973,2.08948111534119,2.14364385604858,3.97375750541687,2.9521918296814,3.29720258712769,2.38790607452393,2.66265153884888,3.37616062164307,6.92561388015747,6.13954544067383,2.0778694152832
456,2.1636073589325,6.70431232452393,3.60188412666321,7.98058748245239,12.8599195480347,2.28699612617493,7.96348667144775,2.06512999534607,4.62620687484741,2.02779150009155,2.10234928131104,2.78705835342407,4.29642820358276,4.98499584197998,2.00492334365845,7.43485307693481,18.2241916656494,9.96665191650391,2.22089052200317,2.05096697807312,2.55790114402771,2.07581043243408,2.10910296440125,3.97306084632874,2.93948411941528,3.28528594970703,2.34515762329102,2.7010452747345,3.39159870147705,6.86535263061523,6.27373600006104,2.08482313156128
458,2.17499613761902,6.80151081085205,3.46711087226868,8.02139663696289,12.8363761901855,2.27782773971558,7.9472393989563,2.05878067016602,4.64102745056152,2.02796864509583,2.09841775894165,2.79172658920288,4.28509426116943,4.86981105804443,2.00503206253052,7.45759010314941,18.2122917175293,9.96383380889893,2.26797533035278,2.05396342277527,2.5429630279541,2.07504057884216,2.04334354400635,3.93470811843872,2.82553339004517,3.2433397769928,2.38314247131348,2.71847748756409,3.37425327301025,6.58001852035522,6.22294759750366,2.08492922782898
460,2.15124797821045,6.90024423599243,3.70377159118652,8.06765365600586,12.9305181503296,2.25837659835815,8.04663562774658,2.06655931472778,4.65513229370117,2.02661299705505,2.10071325302124,2.80296897888184,4.11061334609985,4.69166421890259,2.00567698478699,7.42993307113647,18.2365856170654,9.97766876220703,2.29282021522522,2.05270171165466,2.54755401611328,2.07608914375305,2.05247855186462,3.92462539672852,2.83100557327271,3.26603102684021,2.42759537696838,2.81309676170349,3.32271933555603,6.66072511672974,6.13625240325928,2.1109504699707
462,2.28592157363892,6.49234771728516,3.92575097084045,6.39028453826904,10.3207187652588,2.40168642997742,8.52690696716309,2.03359127044678,3.64060401916504,2.0086829662323,2.10246253013611,2.6820981502533,2.78195238113403,4.46232843399048,2.00288915634155,7.96224975585938,16.9227333068848,9.84627819061279,2.66176056861877,2.01933979988098,2.50629067420959,2.12536120414734,2.33412528038025,2.76509785652161,4.19266128540039,3.05483031272888,2.66831851005554,2.87634825706482,2.43471646308899,10.450608253479,11.1059551239014,3.22889447212219
464,2.37841987609863,6.30986738204956,4.0346851348877,5.3897500038147,8.67952728271484,2.51111578941345,8.70781326293945,2.00281596183777,3.12415099143982,2,2.10661029815674,2.59733009338379,1.99999988079071,4.41281890869141,2.00382924079895,8.29995059967041,16.1627254486084,9.77408027648926,2.90275859832764,2,2.45373129844666,2.15450286865234,2.52539920806885,2,4.87237644195557,2.92139959335327,2.79373788833618,2.83748841285706,2,12.8076467514038,14.2004108428955,3.88874411582947
466,2.23697876930237,6.98040008544922,3.82034015655518,6.87735271453857,11.5901908874512,2.37056231498718,8.16342735290527,2.0439612865448,4.33051919937134,2.01468944549561,2.09021401405334,2.72754263877869,3.13925719261169,4.34107303619385,2.007572889328,7.71178150177002,17.50270652771,9.91310882568359,2.52118134498596,2.03329229354858,2.53857564926147,2.13548803329468,2.26639819145203,3.20101571083069,3.47140789031982,3.09443974494934,2.51235675811768,2.66904497146606,2.77160477638245,9.13856887817383,9.22276020050049,2.78640866279602
468,2.12158966064453,7.42314577102661,3.40830230712891,7.8185076713562,13.4188299179077,2.27271819114685,7.82179927825928,2.07213401794434,4.9845724105835,2.02859807014465,2.07697319984436,2.82178282737732,3.77251362800598,4.23179531097412,2.0089111328125,7.30214023590088,18.2907447814941,9.97538471221924,2.26416516304016,2.0556435585022,2.59869360923767,2.12793850898743,2.0249137878418,4.01260232925415,2.52165102958679,3.24734711647034,2.35430431365967,2.58118534088135,3.25227427482605,6.69697237014771,6.05718851089478,2.08068799972534
470,2.11717295646667,7.47396469116211,3.45800852775574,7.78848505020142,13.2262735366821,2.27331447601318,7.82130861282349,2.06013369560242,4.8816180229187,2.03628063201904,2.07910323143005,2.81682991981506,3.46130037307739,4.0728645324707,2.00968670845032,7.30638360977173,18.3350505828857,9.96780681610107,2.2703549861908,2.0547399520874,2.59085369110107,2.11983132362366,2.03587579727173,3.95922803878784,2.52519178390503,3.26778626441956,2.42483043670654,2.56448578834534,3.36331224441528,6.67686653137207,6.25784063339233,2.10910820960999
472,2.14594078063965,7.48422145843506,3.40339469909668,7.89468908309937,13.3233890533447,2.25649547576904,7.76456689834595,2.05780434608459,5.03827524185181,2.03980827331543,2.08386135101318,2.8227391242981,3.49006056785583,3.86822271347046,2.00770306587219,7.308837890625,18.3939342498779,9.97406482696533,2.26106762886047,2.05281734466553,2.58306431770325,2.10738396644592,2.04760432243347,3.98289752006531,2.51601099967957,3.22234010696411,2.41495418548584,2.67855191230774,3.42203330993652,6.61377382278442,6.11098480224609,2.0975775718689
474,2.13022923469543,7.51893186569214,3.25473737716675,7.91191673278809,13.4740333557129,2.24031710624695,7.6543231010437,2.06324005126953,5.08818864822388,2.03709197044373,2.07477974891663,2.83455944061279,3.62610006332397,3.73050475120544,2.00796580314636,7.35272026062012,18.3762378692627,9.97868537902832,2.28993701934814,2.05248785018921,2.5767457485199,2.10973072052002,2.06159448623657,3.96682071685791,2.54510736465454,3.22319674491882,2.35792756080627,2.77240538597107,3.30898761749268,6.49291133880615,6.12817811965942,2.11407852172852
476,2.12155914306641,7.56040620803833,3.13103795051575,7.85845470428467,13.491358757019,2.22658920288086,7.57822275161743,2.05996966362,5.00623941421509,2.0353786945343,2.06427645683289,2.82021403312683,3.58514022827148,3.65099835395813,2.00974917411804,7.31989812850952,18.3430290222168,9.96623992919922,2.30240225791931,2.05368995666504,2.59589171409607,2.12829184532166,2.10068988800049,3.94923758506775,2.55834698677063,3.2368369102478,2.37903499603271,2.64918208122253,3.262211561203,6.5020866394043,6.17295074462891,2.07485198974609
478,2.12128806114197,7.5680718421936,2.6596462726593,7.85287570953369,13.4198036193848,2.21682453155518,7.50752115249634,2.06292676925659,5.14857721328735,2.0403151512146,2.06353282928467,2.82293343544006,3.61133456230164,3.6148898601532,2.01066875457764,7.27724838256836,18.2970218658447,9.97685241699219,2.28869891166687,2.05421876907349,2.58456540107727,2.11791610717773,2.10771036148071,4.03439664840698,2.58311891555786,3.19629693031311,2.38219833374023,2.68874144554138,3.25486397743225,6.88223028182983,6.04889249801636,2.04356479644775
480,2.11946296691895,7.6339750289917,2.42239856719971,7.82247066497803,13.4280729293823,2.22672319412231,7.4057297706604,2.06372332572937,5.45949697494507,2.04165410995483,2.0659613609314,2.8382089138031,3.53671884536743,3.53600811958313,2.01219081878662,7.29798078536987,18.3158416748047,9.96485900878906,2.28895616531372,2.05652499198914,2.60208177566528,2.08004236221313,2.09403991699219,4.07862043380737,2.74165892601013,3.1422438621521,2.34563565254211,2.78584146499634,3.20355081558228,6.55708074569702,5.87841558456421,2.07857203483582
482,2.11254334449768,7.78382015228271,2.22105669975281,7.747642993927,13.7105178833008,2.20492696762085,7.2498574256897,2.07479596138,5.44260311126709,2.04057931900024,2.05523133277893,2.82384300231934,3.59397149085999,3.33417129516602,2.01216721534729,7.27042579650879,18.3716201782227,9.93539524078369,2.27042984962463,2.05627131462097,2.62423300743103,2.10079789161682,2.08974695205688,4.04987907409668,2.81972527503967,3.28010487556458,2.25638055801392,2.41745376586914,3.1547269821167,6.19624996185303,5.80758380889893,2.07868242263794
484,2.06509399414062,8.00216579437256,2.01455545425415,7.39473867416382,14.2192125320435,2.15940356254578,7.14009475708008,2.10175490379333,5.23433399200439,2.03779673576355,2.03082156181335,2.80803823471069,3.90811252593994,3.31590723991394,2.01382446289062,7.24137401580811,18.3344879150391,9.93934631347656,2.27601408958435,2.05390191078186,2.60823440551758,2.10873031616211,2.08641242980957,4.00951766967773,2.75517845153809,3.3553900718689,2.01080203056335,2,3.07315993309021,6.2425217628479,6.15179920196533,2.09114074707031
486,2.10251259803772,8.15674591064453,2,7.46065759658813,13.9970808029175,2.2266960144043,7.0306658744812,2.08572912216187,5.55220794677734,2.03377676010132,2.02826619148254,2.81489324569702,3.95790338516235,3.28225564956665,2.01539444923401,7.30151796340942,18.2745208740234,9.92348766326904,2.28913855552673,2.05230283737183,2.60439920425415,2.09151172637939,2.07396841049194,3.95180940628052,2.81929159164429,3.28188109397888,2,2.25974941253662,3.00711131095886,6.34695959091187,6.46333789825439,2.11433029174805
488,2.15049004554749,8.10742092132568,2.10834717750549,7.76016521453857,13.6630535125732,2.27241373062134,6.97739934921265,2.05801343917847,5.7361102104187,2.03454351425171,2.04577827453613,2.83306860923767,3.73369455337524,3.13617348670959,2.01418280601501,7.35537147521973,18.3110504150391,9.92771339416504,2.29222536087036,2.05333971977234,2.62190532684326,2.08639073371887,2.08154463768005,3.95115375518799,2.98764228820801,3.217613697052,2.2058584690094,2.58426547050476,3.16189384460449,6.59140205383301,6.43056583404541,2.12320566177368
490,2.1333019733429,7.97259759902954,2.2947142124176,7.78539514541626,13.8087949752808,2.20870685577393,7.01817893981934,2.05217933654785,5.50368928909302,2.040283203125,2.06211113929749,2.85025119781494,3.39238333702087,3.00354361534119,2.01113367080688,7.31546306610107,18.3688888549805,9.94495677947998,2.28958868980408,2.05405592918396,2.63557624816895,2.10756254196167,2.09672927856445,4.07686853408813,3.18140888214111,3.25451612472534,2.33772730827332,2.61989545822144,3.39113688468933,6.37289905548096,6.20398092269897,2.11259412765503
492,2.11613297462463,7.97842407226562,2.26434516906738,7.75985956192017,13.8421468734741,2.20653533935547,6.90896606445312,2.046222448349,5.54932975769043,2.04476857185364,2.06318020820618,2.8469123840332,3.32143568992615,2.9762806892395,2.01206493377686,7.28838062286377,18.329870223999,9.93674945831299,2.29451894760132,2.05465579032898,2.64019083976746,2.14078378677368,2.07962822914124,4.09926700592041,3.32251048088074,3.27405667304993,2.31093049049377,2.72783446311951,3.39115691184998,5.84821891784668,6.03505563735962,2.09452486038208
494,2.10365748405457,7.99985408782959,2.2629189491272,7.8464560508728,13.8239841461182,2.20767688751221,6.76040697097778,2.04567742347717,5.57056760787964,2.04673671722412,2.05772113800049,2.8365638256073,3.40030145645142,3.00517153739929,2.01363921165466,7.26369857788086,18.3805618286133,9.94386291503906,2.30290603637695,2.05559897422791,2.62049579620361,2.13137865066528,2.09817934036255,4.04387426376343,3.50884556770325,3.22136735916138,2.36025714874268,2.73815727233887,3.38178157806396,6.0257740020752,6.12162399291992,2.09774112701416
496,2.13050031661987,8.07587051391602,2.11149311065674,7.78370332717896,13.6880159378052,2.20498895645142,6.6896858215332,2.04309749603271,5.58510160446167,2.04711437225342,2.05267286300659,2.84414434432983,3.38001036643982,2.93277025222778,2.01430630683899,7.27875089645386,18.3394412994385,9.92360496520996,2.28697347640991,2.0522289276123,2.58624911308289,2.1132972240448,2.09067964553833,4.03310537338257,3.71317863464355,3.12647819519043,2.41496014595032,2.80880117416382,3.31302285194397,6.34242868423462,6.18422269821167,2.09388875961304
498,2.13567209243774,8.01523399353027,2.0467700958252,7.77119159698486,13.7238616943359,2.19089126586914,6.65548372268677,2.04126238822937,5.38494920730591,2.04998660087585,2.05767750740051,2.84478282928467,3.31214809417725,2.88657760620117,2.01517653465271,7.28639364242554,18.2910652160645,9.91213226318359,2.27679109573364,2.04958558082581,2.59200882911682,2.11069750785828,2.08006906509399,4.01465129852295,3.83108997344971,3.17172336578369,2.41424298286438,2.8558361530304,3.39633655548096,6.54592323303223,5.99648904800415,2.08782291412354
500,2.10245990753174,8.02617359161377,2.0585150718689,7.88530015945435,13.9771928787231,2.19126105308533,6.45460081100464,2.04567909240723,5.44113683700562,2.04875040054321,2.04398226737976,2.82446241378784,3.31430459022522,2.85229134559631,2.01643180847168,7.27088069915771,18.3418369293213,9.92731380462646,2.26823806762695,2.05228710174561,2.60555458068848,2.11326742172241,2.09677386283875,4.02555370330811,3.93669939041138,3.17544555664062,2.32038378715515,2.66276812553406,3.21272540092468,6.40393543243408,5.95368003845215,2.10172152519226
502,2.12351441383362,8.01852703094482,2.32814526557922,7.90420913696289,13.7127904891968,2.19344520568848,6.2925238609314,2.03409147262573,5.69636917114258,2.04790425300598,2.03931045532227,2.82009267807007,3.20911860466003,2.85662198066711,2.01642608642578,7.28069019317627,18.3346481323242,9.92678833007812,2.2695939540863,2.05149602890015,2.59605765342712,2.1138699054718,2.16522288322449,4.06415224075317,4.01917409896851,3.11353588104248,2.33742070198059,2.67115950584412,3.21174168586731,6.27690029144287,6.00016212463379,2.09491801261902
504,2.14265513420105,7.75926923751831,2.3584725856781,7.99979114532471,13.4865236282349,2.15497970581055,6.23538970947266,2.0278217792511,5.75598955154419,2.04683065414429,2.04195618629456,2.83982825279236,3.22465562820435,2.86642980575562,2.01503682136536,7.28413724899292,18.3394145965576,9.92239761352539,2.28361868858337,2.04951047897339,2.59349298477173,2.12402987480164,2.17928957939148,4.00446653366089,4.01528358459473,3.10389256477356,2.40054726600647,2.85094118118286,3.40663528442383,5.93039846420288,5.92657566070557,2.06607818603516
506,2.12212896347046,7.66925811767578,2.03557062149048,8.01972579956055,13.5794191360474,2.1722514629364,5.98051357269287,2.03127503395081,5.77238273620605,2.04776859283447,2.04318141937256,2.83944463729858,3.25598168373108,2.80294561386108,2.01582980155945,7.28784799575806,18.3454914093018,9.91465091705322,2.27566027641296,2.0524320602417,2.62478852272034,2.10174989700317,2.09013032913208,3.99534702301025,4.03903388977051,3.07735252380371,2.3329393863678,2.65920495986938,3.34072709083557,5.6972827911377,6.09784460067749,2.06431555747986
508,2.14848780632019,7.47442102432251,2.3145546913147,8.05684566497803,13.2565832138062,2.19184947013855,5.85301208496094,2.0233428478241,5.68616104125977,2.05695676803589,2.05965662002563,2.83970665931702,3.24771738052368,2.78293061256409,2.01467609405518,7.28596878051758,18.3371524810791,9.93464756011963,2.29091763496399,2.05411887168884,2.63183569908142,2.07380962371826,2.08760070800781,4.0438437461853,3.95892405509949,3.15826296806335,2.37189292907715,2.61756467819214,3.48627495765686,5.81667232513428,6.24767684936523,2.06470417976379
510,2.11090064048767,7.14828824996948,2.45104765892029,8.05846118927002,13.0324516296387,2.16554617881775,5.76706504821777,2.02700710296631,5.78881168365479,2.05974435806274,2.05969405174255,2.8450448513031,3.2884566783905,2.84616923332214,2.01347351074219,7.29759788513184,18.4064235687256,9.94241714477539,2.29988884925842,2.0539767742157,2.6122899055481,2.1106231212616,2.11424541473389,4.08841609954834,3.7994601726532,3.24174308776855,2.30179595947266,2.83793783187866,3.29660105705261,5.60468244552612,6.24707508087158,2.07490515708923
512,2.09368467330933,7.0661792755127,2.51379942893982,7.9701828956604,12.9351825714111,2.19651579856873,5.69987821578979,2.0223126411438,5.83924341201782,2.05604124069214,2.05150270462036,2.8355815410614,3.25637531280518,2.82010388374329,2.01242923736572,7.27748823165894,18.4793605804443,9.90059375762939,2.31255769729614,2.05440068244934,2.6078040599823,2.15458464622498,2.06656432151794,4.09590625762939,3.75568270683289,3.21008515357971,2.32172036170959,2.73910617828369,3.23926520347595,5.59244871139526,6.03572034835815,2.0688304901123
