"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.31231927871704,2.69240641593933,2.58765983581543,3.90293288230896,3.54760575294495,3.57820701599121,2.32306909561157,2.0325608253479,10.2025699615479,3.63667845726013,2.09604525566101,2.00947833061218,2.83322596549988,2.56953692436218,2.02631568908691,3.13127183914185,2.31746077537537,2,2.21099758148193
556,2.29758048057556,2.86440491676331,2.54375195503235,3.78824877738953,3.52601313591003,3.12436771392822,2.30538487434387,2.11393618583679,10.2063465118408,3.49324655532837,2.1159040927887,2.00847768783569,2.53216576576233,2.63709735870361,2.03669595718384,3.15227913856506,2.35651016235352,2.06264901161194,2.38802218437195
558,2.24158596992493,2.73489570617676,2.51567101478577,4.01068115234375,3.4154839515686,2.90809345245361,2.21613788604736,2.08662867546082,10.190113067627,3.52171683311462,2.25787377357483,2,2.74133324623108,2.69918656349182,2.02647876739502,3.12773394584656,2.34310674667358,2.12345266342163,2.24656844139099
560,2.20194149017334,2.50396800041199,2.48902034759521,4.04675674438477,3.35262846946716,2.88145685195923,2.21664881706238,2.07421350479126,10.1447515487671,3.54779529571533,2.25684905052185,2.01405596733093,2.71517777442932,2.71339344978333,2.03454041481018,3.12810611724854,2.32790923118591,2.17464733123779,2.21563792228699
562,2.22302031517029,2.63269209861755,2.45887970924377,3.93411374092102,3.45180797576904,2.67158842086792,2.24206209182739,2.15236163139343,10.2023887634277,3.66642189025879,2.13216614723206,2.02360653877258,2.74756264686584,2.74187207221985,2.02980995178223,3.13050436973572,2.47813630104065,2.1203031539917,2.34790325164795
564,2.25767350196838,2.75185370445251,2.43463063240051,3.86733627319336,3.5525324344635,3.15713381767273,2.26375079154968,2.07556438446045,10.3072748184204,3.68208432197571,2.16853833198547,2.01902461051941,2.97503113746643,2.65012884140015,2.02999591827393,3.1268904209137,2.47501516342163,2.07057857513428,2.26648211479187
566,2.27158164978027,2.76048994064331,2.43093633651733,3.81588864326477,3.48408126831055,3.30013370513916,2.26210570335388,2.12620139122009,10.520788192749,3.6109471321106,2.18456840515137,2.02737665176392,2.92945241928101,2.43877720832825,2.03262901306152,3.12024259567261,2.46630072593689,2.09496402740479,2.11459517478943
568,2.25308728218079,2.82873034477234,2.47037482261658,3.62559533119202,3.42777037620544,3.10422897338867,2.33567070960999,2.19354224205017,10.3329153060913,3.49297642707825,2.15740036964417,2.01694798469543,2.715487241745,2.49226140975952,2.02757263183594,3.12872910499573,2.54280138015747,2.07466340065002,2.21952533721924
570,2.30892586708069,2.93347764015198,2.52549004554749,3.72894859313965,3.47299909591675,2.93334794044495,2.43451595306396,2.16044545173645,10.2245426177979,3.56367015838623,2.23426365852356,2.0132577419281,2.73096394538879,2.54032683372498,2.02098751068115,3.13511610031128,2.57529234886169,2.07214117050171,2.2410523891449
572,2.32640504837036,3.00741791725159,2.4269380569458,3.79083156585693,3.43887686729431,3.09473538398743,2.50334167480469,2.17443680763245,10.4176816940308,3.59156179428101,2.29720449447632,2.01505351066589,2.80521321296692,2.56533241271973,2.01878666877747,3.13100838661194,2.49954557418823,2.04247760772705,2.17046356201172
574,2.30310416221619,2.80365443229675,2.50889992713928,3.81645107269287,3.47336387634277,3.35211706161499,2.35292077064514,2.15718626976013,10.3916053771973,3.6674439907074,2.24961709976196,2.01556181907654,2.73587775230408,2.55518651008606,2.02023983001709,3.12063503265381,2.47917652130127,2.02017140388489,2.2028386592865
576,2.29936265945435,2.56344676017761,2.58530831336975,3.86069178581238,3.53222942352295,3.24427938461304,2.28627967834473,2.12801337242126,10.2825422286987,3.62971520423889,2.13686490058899,2.01269292831421,2.54895806312561,2.53694486618042,2.0209641456604,3.12028050422668,2.49858069419861,2.03795599937439,2.23710346221924
578,2.30588006973267,2.50016808509827,2.73346376419067,3.7781674861908,3.51480937004089,3.05874347686768,2.28390622138977,2.13897061347961,10.3512554168701,3.52401208877563,2.21515917778015,2.01519298553467,2.58977770805359,2.54510593414307,2.02107906341553,3.11843180656433,2.4595160484314,2.05560541152954,2.26638984680176
580,2.30205321311951,2.45926475524902,2.67679738998413,3.85177683830261,3.47520089149475,2.94422364234924,2.2304265499115,2.15504193305969,10.4406709671021,3.58515787124634,2.2811164855957,2.01951384544373,2.65953898429871,2.55671429634094,2.02565979957581,3.12156462669373,2.45595788955688,2.03456044197083,2.27187538146973
582,2.27526640892029,2.13107943534851,2.70988178253174,4.02396965026855,3.4570996761322,2.88694071769714,2.10854148864746,2.12063694000244,10.4473533630371,3.62921357154846,2.2103636264801,2.01764583587646,2.71475195884705,2.56531929969788,2.0237991809845,3.1251962184906,2.52032160758972,2.03720569610596,2.28521251678467
584,2.27991676330566,2.22009348869324,2.76019787788391,3.89066457748413,3.48360681533813,3.08316826820374,2.15715551376343,2.09656739234924,10.488429069519,3.58789682388306,2.19615125656128,2.01309418678284,2.63907098770142,2.53314518928528,2.02137875556946,3.12702226638794,2.48951935768127,2.04139494895935,2.2426962852478
586,2.27242660522461,2.45303106307983,2.51300692558289,3.7425708770752,3.43223476409912,3.39184165000916,2.26044631004333,2.11956477165222,10.3980331420898,3.55391001701355,2.23238801956177,2.00961136817932,2.54330897331238,2.54838347434998,2.02309513092041,3.13647103309631,2.48647379875183,2.02145719528198,2.25042510032654
588,2.27899384498596,2.63146734237671,2.39959931373596,3.78966498374939,3.43978905677795,3.25580048561096,2.27978277206421,2.11643409729004,10.4255628585815,3.58344125747681,2.2325427532196,2.00945615768433,2.64920830726624,2.52004837989807,2.02100205421448,3.13033723831177,2.55534553527832,2.04084134101868,2.29844212532043
590,2.31706190109253,2.60723948478699,2.27855324745178,3.82736539840698,3.42092156410217,3.13893032073975,2.23789668083191,2.11616611480713,10.5680017471313,3.64954400062561,2.18949937820435,2.0074245929718,2.77224802970886,2.57542586326599,2.0210325717926,3.12308406829834,2.51913046836853,2.0449321269989,2.21791195869446
592,2.33166575431824,2.48355555534363,2.18241119384766,3.7818124294281,3.33278751373291,3.23501634597778,2.19752264022827,2.11924314498901,10.4692163467407,3.61663722991943,2.18700504302979,2.01180863380432,2.81674337387085,2.52316904067993,2.02477097511292,3.12814402580261,2.48988127708435,2.05428266525269,2.18794941902161
594,2.30898261070251,2.50869417190552,2.31549000740051,3.73053169250488,3.32500219345093,3.43695831298828,2.2752251625061,2.12693047523499,10.3123960494995,3.50373959541321,2.20636081695557,2.01476740837097,2.66286635398865,2.40296006202698,2.02610921859741,3.13581013679504,2.56791973114014,2.06586027145386,2.1984748840332
596,2.31056571006775,2.50556969642639,2.67010140419006,3.77593874931335,3.36524319648743,3.37824678421021,2.25066614151001,2.1425085067749,10.120491027832,3.49741291999817,2.23004841804504,2.01277875900269,2.67261672019958,2.43111228942871,2.02938365936279,3.14026737213135,2.6048731803894,2.06005311012268,2.18927097320557
598,2.35438466072083,2.53030014038086,2.75898885726929,3.73113560676575,3.37540078163147,3.08312225341797,2.28533458709717,2.1824779510498,10.2175693511963,3.58164739608765,2.30768513679504,2.02141976356506,2.7132043838501,2.41533875465393,2.02681469917297,3.13353586196899,2.54810857772827,2.07243037223816,2.23253989219666
600,2.30021452903748,2.47980284690857,2.59987616539001,3.85117292404175,3.44936275482178,3.17400074005127,2.28309416770935,2.16761803627014,10.3435564041138,3.62842273712158,2.3706259727478,2.01865696907043,2.74353861808777,2.45716238021851,2.02767300605774,3.12662196159363,2.52778458595276,2.05748772621155,2.29881072044373
602,2.25024747848511,2.46400666236877,2.54489850997925,3.82401204109192,3.45711183547974,3.16925406455994,2.27899861335754,2.17278575897217,10.2330408096313,3.55238604545593,2.34146618843079,2.01481366157532,2.6817479133606,2.47947812080383,2.02545166015625,3.12024259567261,2.52198004722595,2.00669312477112,2.23383045196533
604,2.26474475860596,2.5027904510498,2.56355237960815,3.76998162269592,3.35958671569824,3.29216122627258,2.27904772758484,2.17935800552368,10.2537784576416,3.51926708221436,2.27349781990051,2.01758909225464,2.59763216972351,2.46656394004822,2.02568602561951,3.12164807319641,2.48071432113647,2.00631785392761,2.17906832695007
606,2.3243248462677,2.77922224998474,2.30085134506226,3.8601086139679,3.30244851112366,3.37110376358032,2.28870892524719,2.15735769271851,10.3847770690918,3.46421670913696,2.28401708602905,2.01234912872314,2.45942544937134,2.47134304046631,2.02566123008728,3.1290557384491,2.46183800697327,2.024090051651,2.24477076530457
608,2.2847728729248,2.74799108505249,2.36622738838196,3.84700703620911,3.34483075141907,3.02445673942566,2.26835036277771,2.18896436691284,10.4675827026367,3.44037580490112,2.29312467575073,2.01022005081177,2.47830700874329,2.42288613319397,2.02386474609375,3.13040065765381,2.50280213356018,2.03201365470886,2.30106949806213
610,2.25812077522278,2.86916255950928,2.37256479263306,3.91030621528625,3.39245581626892,3.20354080200195,2.24604558944702,2.17833948135376,10.5873594284058,3.50640153884888,2.23379969596863,2.00999689102173,2.66553616523743,2.33286643028259,2.02580523490906,3.13071203231812,2.56062245368958,2.04181933403015,2.25549578666687
612,2.28070473670959,2.64564609527588,2.431236743927,3.89383053779602,3.34856534004211,3.5136890411377,2.25376749038696,2.06334185600281,10.294490814209,3.57611131668091,2.22766995429993,2.01444697380066,2.7769296169281,2.32274675369263,2.0208420753479,3.10795974731445,2.46277284622192,2.04400324821472,2.2719829082489
614,2.27161717414856,2.52232360839844,2.59927582740784,3.83098959922791,3.35064554214478,3.14270925521851,2.31788158416748,2.1164448261261,10.046293258667,3.6036171913147,2.19168448448181,2.02891993522644,2.90716600418091,2.35202193260193,2.01135206222534,3.0968976020813,2.44719815254211,2.03772234916687,2.25551104545593
616,2.24955868721008,2.67482042312622,2.54430651664734,3.81507635116577,3.3734302520752,2.91652703285217,2.32603764533997,2.15787243843079,10.2127389907837,3.4129855632782,2.08303165435791,2.01984715461731,2.72616600990295,2.33562159538269,2.00555372238159,3.10025572776794,2.46198868751526,2.03845429420471,2.17831540107727
618,2.21190237998962,2.56754493713379,2.56617093086243,3.95485949516296,3.36763978004456,3.13363075256348,2.3261284828186,2.06986045837402,10.518500328064,3.37892150878906,2.16668200492859,2.02128052711487,2.58203935623169,2.34696865081787,2.01286053657532,3.10641241073608,2.41383290290833,2.05824446678162,2.25800037384033
620,2.26867079734802,2.73817753791809,2.36819958686829,4.14057016372681,3.3161096572876,3.18114376068115,2.34461784362793,2.06076884269714,10.207181930542,3.5988142490387,2.29351139068604,2.02558588981628,2.64472007751465,2.28997182846069,2.01139712333679,3.12267374992371,2.46682858467102,2.05687260627747,2.28625726699829
622,2.24654150009155,2.46683311462402,2.54208421707153,4.19545459747314,3.32516026496887,3.29045605659485,2.18445181846619,2.14364504814148,10.1041116714478,3.71817374229431,2.17716264724731,2.01389479637146,2.71467471122742,2.28698182106018,2.02173376083374,3.11477732658386,2.41256642341614,2.04710364341736,2.31310057640076
624,2.18252420425415,2.33115291595459,2.66896748542786,4.00514030456543,3.38358783721924,3.22312664985657,2.19965076446533,2.15290832519531,10.4206600189209,3.53163123130798,2.15219902992249,2.01401305198669,2.80799913406372,2.39003300666809,2.03514552116394,3.12154936790466,2.46943688392639,2.06998801231384,2.25778532028198
626,2.18060731887817,2.5175187587738,2.59246730804443,3.65344381332397,3.26830196380615,2.7041699886322,2.24325919151306,2.13719081878662,10.1913480758667,3.5260181427002,2.2000572681427,2.01367998123169,2.75584268569946,2.37743234634399,2.03645467758179,3.09537291526794,2.6854145526886,2.07643508911133,2.2003800868988
628,2.17697215080261,2.72023010253906,2.49162197113037,3.53513526916504,3.29916405677795,2.63144874572754,2.24614357948303,2.10503745079041,10.1579713821411,3.55304193496704,2.29080414772034,2.02457046508789,2.39546799659729,2.3164529800415,2.02633190155029,3.09494495391846,2.71814656257629,2.12022924423218,2.21344065666199
630,2.21790146827698,2.89425420761108,2.39600944519043,3.35304856300354,3.34689879417419,2.82279133796692,2.28468346595764,2,10.2761497497559,3.44467711448669,2.25305891036987,2.02799582481384,2.31854891777039,2.46157598495483,2.02903747558594,3.13709926605225,2.71020102500916,2.20708537101746,2.0577278137207
632,2.31980228424072,2.79172086715698,2.56225156784058,3.51161932945251,3.46229410171509,2.65545868873596,2.33402562141418,2.09841156005859,10.8753976821899,3.66613245010376,2,2.02518248558044,2.57991147041321,2.37905144691467,2.01340436935425,3.10397863388062,2.60959243774414,2.18952822685242,2
634,2.3893928527832,2.72726464271545,2.48872017860413,4.07868766784668,3.41227245330811,2.01654434204102,2.1707022190094,2.42485618591309,11.5337343215942,3.72039198875427,2.00030946731567,2.02829551696777,3.40868806838989,2.27586960792542,2.00933432579041,3.0671124458313,2.70365762710571,2.05891513824463,2.12226247787476
636,2.15366411209106,2.66838264465332,2.41093158721924,4.0359673500061,3.43246603012085,2.3643434047699,2.11777567863464,2.40774488449097,11.1433877944946,3.3852481842041,2.02863764762878,2.02051138877869,3.00451421737671,2.44339966773987,2.04358077049255,3.08674716949463,2.84482336044312,2.03866362571716,2.06232213973999
638,2,2.61719441413879,2.431307554245,3.43719744682312,3.45935010910034,2.3268768787384,2.33824706077576,2.23627781867981,10.3053131103516,3.54318523406982,2.27736520767212,2.00894498825073,2,2.30690765380859,2.06322574615479,3.14448404312134,2.69724988937378,2.08881855010986,2.19618535041809
640,2.14586162567139,2.71423196792603,2.37020087242126,3.61495184898376,3.40921902656555,2.75933313369751,2.35014843940735,2.08778667449951,10.0401191711426,3.78356289863586,2.1954357624054,2.03891372680664,2.05265951156616,2,2.06938028335571,3.13888216018677,2.61450743675232,2.13122844696045,2.40008401870728
