"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.52698731422424,3.52965831756592,2.31377196311951,2.1591649055481,2.30329394340515,2.02692818641663,2.29971718788147,2.36442160606384,9.86561393737793,3.42038035392761,13.432638168335,3.81019186973572,3.63713335990906,2.20471835136414,2.24147367477417,3.28135704994202,2.14341735839844,2.34047341346741,4.07283735275269
556,2.54230165481567,3.550950050354,2.31751918792725,2.13914203643799,2.30776715278625,2.02569317817688,2.26940369606018,2.29770660400391,9.92207431793213,3.33137536048889,13.431453704834,3.77820372581482,3.624356508255,2.19804573059082,2.196448802948,2.91588068008423,2.1184515953064,2.20490336418152,4.34936380386353
558,2.53983306884766,3.53456234931946,2.32407927513123,2.12942552566528,2.34220623970032,2.02555656433105,2.26631832122803,2.30844068527222,11.2554759979248,3.34918522834778,13.4484825134277,3.82551646232605,3.65052533149719,2.13388824462891,2.21686768531799,2.90413594245911,2.15698623657227,2.1552426815033,4.27558898925781
560,2.52715921401978,3.53116798400879,2.32093214988708,2.11804389953613,2.35103249549866,2.02614617347717,2.24921822547913,2.40608620643616,11.392765045166,3.53526306152344,13.4321842193604,3.83032751083374,3.67631387710571,2.17722773551941,2.30087351799011,3.08590388298035,2.19342041015625,2.29638242721558,4.43412971496582
562,2.52998447418213,3.52045488357544,2.31936073303223,2.08496618270874,2.36024808883667,2.02642822265625,2.22429704666138,2.3994619846344,10.3632173538208,3.81709980964661,13.4059162139893,3.81500291824341,3.63160848617554,2.12145400047302,2.29712843894958,3.17055463790894,2.15171670913696,2.19378590583801,4.50027275085449
564,2.55770325660706,3.52176809310913,2.31873869895935,2.10713124275208,2.3488781452179,2.02533221244812,2.25255274772644,2.39292788505554,10.3769702911377,4.2314019203186,13.3862266540527,3.84716606140137,3.66605257987976,2.11515831947327,2.27222037315369,3.17824339866638,2.12625050544739,2.09903168678284,3.88322567939758
566,2.58115720748901,3.53064727783203,2.3224151134491,2.14201164245605,2.33135509490967,2.02323460578918,2.2559072971344,2.35755157470703,10.0672454833984,4.84341812133789,13.3448152542114,3.82115292549133,3.66233158111572,2.16608095169067,2.23726463317871,3.09391593933105,2.14747166633606,2.17422461509705,3.94776344299316
568,2.56721043586731,3.52342677116394,2.30816626548767,2.12219882011414,2.32306957244873,2.02502655982971,2.25232028961182,2.33541703224182,9.47119998931885,5.43561172485352,13.3118104934692,3.83798003196716,3.64402151107788,2.15567970275879,2.25438094139099,2.95288109779358,2.15421843528748,2.34566450119019,4.32177543640137
570,2.55740809440613,3.53321576118469,2.31809067726135,2.10885286331177,2.32637858390808,2.02557992935181,2.24722766876221,2.32348299026489,9.64242935180664,5.82095146179199,13.2957897186279,3.8406617641449,3.64627838134766,2.13742876052856,2.25643157958984,2.91918992996216,2.12734651565552,2.29172611236572,4.28638219833374
572,2.56516027450562,3.53410387039185,2.31091141700745,2.10661387443542,2.31890320777893,2.02573752403259,2.25947427749634,2.36298155784607,9.76773452758789,6.0064959526062,13.2880420684814,3.86066508293152,3.63638520240784,2.12416219711304,2.27979636192322,3.04049301147461,2.11899161338806,2.22531127929688,4.1943302154541
574,2.57257866859436,3.52690720558167,2.31973910331726,2.12586069107056,2.32722020149231,2.02494120597839,2.24355626106262,2.3592734336853,10.1741333007812,5.93577003479004,13.2956647872925,3.88299608230591,3.63410806655884,2.13369989395142,2.28292608261108,2.95733523368835,2.14344120025635,2.26162672042847,4.23550319671631
576,2.56650996208191,3.53325653076172,2.31910967826843,2.14518046379089,2.32664442062378,2.02390742301941,2.24027562141418,2.3706796169281,10.2354984283447,5.54930639266968,13.3101711273193,3.85837626457214,3.64281606674194,2.16264271736145,2.27800488471985,2.96163988113403,2.15209007263184,2.17770028114319,4.1224570274353
578,2.57636618614197,3.54254865646362,2.3202977180481,2.14568972587585,2.31771993637085,2.02642273902893,2.20664095878601,2.35562539100647,10.1754999160767,4.90588331222534,13.3563623428345,3.84114456176758,3.63041114807129,2.16739177703857,2.25431632995605,2.92235016822815,2.1513991355896,2.20615100860596,4.15547943115234
580,2.59133172035217,3.53890943527222,2.31738924980164,2.12792205810547,2.30508756637573,2.02766799926758,2.19001245498657,2.31854486465454,10.4997825622559,4.17464828491211,13.4022798538208,3.84666800498962,3.61248540878296,2.13576459884644,2.21330618858337,2.85782933235168,2.14670133590698,2.23731994628906,4.17681884765625
582,2.55490112304688,3.52266573905945,2.31764769554138,2.14375758171082,2.32562899589539,2.0256667137146,2.25385284423828,2.28400826454163,10.3460865020752,3.55211734771729,13.4377536773682,3.85298132896423,3.63357424736023,2.13760137557983,2.20646405220032,2.9184684753418,2.16131472587585,2.21250057220459,4.05372047424316
584,2.53916597366333,3.51821541786194,2.33005023002625,2.16754746437073,2.34583163261414,2.02423548698425,2.29424738883972,2.27365207672119,10.7218418121338,3.03068923950195,13.4763536453247,3.85019826889038,3.64451885223389,2.16272902488708,2.23975777626038,2.96589469909668,2.17446279525757,2.26897883415222,4.00664520263672
586,2.54613542556763,3.51510429382324,2.30547666549683,2.15110564231873,2.3347589969635,2.02717041969299,2.28479623794556,2.27479815483093,10.5050106048584,2.66121792793274,13.4997549057007,3.86207032203674,3.62470030784607,2.1607666015625,2.22313785552979,2.90508151054382,2.16771197319031,2.39614939689636,4.21181678771973
588,2.5613214969635,3.5129246711731,2.31281304359436,2.14911699295044,2.33476209640503,2.02682447433472,2.25208115577698,2.29349446296692,9.99204540252686,2.46264457702637,13.5127801895142,3.86063003540039,3.62844157218933,2.15523219108582,2.216468334198,2.87910413742065,2.1671838760376,2.35430884361267,4.24619770050049
590,2.59155750274658,3.51635026931763,2.34199738502502,2.1435878276825,2.33801126480103,2.02454662322998,2.24249196052551,2.35513949394226,10.308687210083,2.32579350471497,13.5271978378296,3.82738852500916,3.64637136459351,2.13084268569946,2.23989796638489,2.95937538146973,2.16891932487488,2.19882106781006,4.09721517562866
592,2.58509349822998,3.52350115776062,2.32298636436462,2.1154248714447,2.3350658416748,2.02697348594666,2.25554704666138,2.3772497177124,9.705885887146,2.24729371070862,13.5411243438721,3.84171271324158,3.62845778465271,2.11699533462524,2.2121729850769,3.00471162796021,2.1679859161377,2.29716229438782,4.20885324478149
594,2.60414910316467,3.52055096626282,2.30721831321716,2.10134339332581,2.31794762611389,2.02830958366394,2.24991202354431,2.37612771987915,9.95529079437256,2.21076273918152,13.5404529571533,3.8530125617981,3.62618064880371,2.17031979560852,2.1747350692749,3.04902768135071,2.16231942176819,2.29128050804138,4.3082160949707
596,2.615314245224,3.51221656799316,2.31222748756409,2.09848165512085,2.31301879882812,2.02758860588074,2.26685738563538,2.36169743537903,10.2598686218262,2.17090034484863,13.5382146835327,3.8490617275238,3.61898112297058,2.20204138755798,2.17788648605347,2.93369650840759,2.17117881774902,2.23832249641418,4.26242446899414
598,2.59817028045654,3.51821541786194,2.3277153968811,2.14277148246765,2.35201001167297,2.0258948802948,2.27651047706604,2.29191637039185,10.1450986862183,2.1438250541687,13.5422811508179,3.8498363494873,3.61790108680725,2.18733072280884,2.18228960037231,2.85817766189575,2.17201256752014,2.27633094787598,4.33269214630127
600,2.58622002601624,3.51348876953125,2.3239529132843,2.14530968666077,2.34871053695679,2.02362370491028,2.28246212005615,2.31609678268433,10.4364061355591,2.11738681793213,13.5412540435791,3.85212516784668,3.6365954875946,2.15527153015137,2.1799693107605,2.82229685783386,2.15566802024841,2.31536459922791,4.28672790527344
602,2.56666135787964,3.50787901878357,2.32895469665527,2.11962819099426,2.3299503326416,2.0249605178833,2.26211500167847,2.32561898231506,10.6157579421997,2.0973494052887,13.5412092208862,3.85750842094421,3.63738012313843,2.14635396003723,2.16298246383667,2.94994497299194,2.12925267219543,2.32291722297668,4.13362073898315
604,2.56714129447937,3.52114391326904,2.33259677886963,2.13458275794983,2.3369767665863,2.02522039413452,2.24954152107239,2.29015254974365,10.5774745941162,2.09339332580566,13.5446605682373,3.84379911422729,3.63502621650696,2.13416314125061,2.11851906776428,3.00399017333984,2.15025949478149,2.39278531074524,4.08632278442383
606,2.57673072814941,3.53232741355896,2.32503342628479,2.14885020256042,2.34903955459595,2.02530407905579,2.26132345199585,2.33055710792542,9.63728141784668,2.08643913269043,13.5478496551514,3.84686636924744,3.65499043464661,2.13770341873169,2.15442442893982,2.85454487800598,2.16127490997314,2.50326871871948,4.11094760894775
608,2.59101605415344,3.52988147735596,2.33290529251099,2.13829326629639,2.3546359539032,2.02434754371643,2.26464438438416,2.34862923622131,9.64419841766357,2.06628322601318,13.5487422943115,3.86836433410645,3.6487820148468,2.17827177047729,2.22940802574158,2.87422704696655,2.15552496910095,2.40256595611572,4.20564222335815
610,2.58610463142395,3.53886389732361,2.31638073921204,2.105708360672,2.33550238609314,2.02459359169006,2.30249929428101,2.33402514457703,9.92891025543213,2.05120468139648,13.5410823822021,3.86330819129944,3.65080833435059,2.1573281288147,2.26125550270081,2.92628145217896,2.18634796142578,2.31384944915771,4.24728441238403
612,2.586758852005,3.54863357543945,2.33101272583008,2.12617588043213,2.34490776062012,2.02516078948975,2.27192640304565,2.35354328155518,10.4607753753662,2.06710314750671,13.5375461578369,3.85159182548523,3.66498494148254,2.12925696372986,2.22021317481995,2.84598517417908,2.16693377494812,2.30917072296143,4.31644058227539
614,2.57864761352539,3.53191471099854,2.32185459136963,2.14483284950256,2.33494257926941,2.02529096603394,2.23554682731628,2.3899519443512,11.0858554840088,2.05219006538391,13.5463571548462,3.85085225105286,3.65864682197571,2.16624569892883,2.15930247306824,2.70716500282288,2.15091466903687,2.36163878440857,4.18415451049805
616,2.58181667327881,3.52195525169373,2.33527994155884,2.12067103385925,2.32784652709961,2.02717614173889,2.22300028800964,2.33936524391174,10.6040163040161,2.03258466720581,13.5608654022217,3.85523509979248,3.64170384407043,2.16396927833557,2.18861389160156,2.66469025611877,2.16106843948364,2.34461736679077,3.95040607452393
618,2.61071825027466,3.53155446052551,2.32094502449036,2.09600019454956,2.3459804058075,2.02507138252258,2.26323652267456,2.34796929359436,10.6501808166504,2.02384519577026,13.5566606521606,3.89099502563477,3.62841320037842,2.11996269226074,2.20723032951355,2.54418349266052,2.14393353462219,2.29148101806641,4.00298976898193
620,2.57437252998352,3.5331699848175,2.31156730651855,2.13269138336182,2.35492372512817,2.02725172042847,2.32655835151672,2.38008189201355,9.50682926177979,2.00596141815186,13.5608968734741,3.88980388641357,3.63402724266052,2.16280746459961,2.19617915153503,2.52091836929321,2.1444776058197,2.49569368362427,3.95176458358765
622,2.60243773460388,3.52438688278198,2.34602165222168,2.15312647819519,2.36114025115967,2.0240957736969,2.31229734420776,2.40935015678406,9.35836029052734,2.00994467735291,13.5600070953369,3.87759327888489,3.62496709823608,2.21162629127502,2.22163772583008,2.56747364997864,2.14165425300598,2.3193302154541,3.98177337646484
624,2.54310989379883,3.51003694534302,2.32155799865723,2.10199809074402,2.37301325798035,2.02346396446228,2.30081534385681,2.39243006706238,10.1516933441162,2.02608013153076,13.5611124038696,3.87207007408142,3.61807918548584,2.18839836120605,2.18301272392273,2.6384391784668,2.13643622398376,2.22816300392151,4.13302803039551
626,2.54632520675659,3.51005148887634,2.35842561721802,2.07778787612915,2.3659553527832,2.02502822875977,2.24449253082275,2.33739709854126,10.6796178817749,2.01970648765564,13.5569133758545,3.87523460388184,3.63361048698425,2.09603595733643,2.16101837158203,2.64334082603455,2.16680669784546,2.35713839530945,4.16649484634399
628,2.62429809570312,3.52641034126282,2.33430433273315,2.11001706123352,2.30708718299866,2.02283787727356,2.24121189117432,2.35731744766235,11.5031108856201,2,13.5498752593994,3.8884220123291,3.66426491737366,2.13324475288391,2.11802268028259,2.6733992099762,2.18245244026184,2.35780668258667,4.0393705368042
630,2.60851144790649,3.54198455810547,2.31934428215027,2.12282133102417,2.33915638923645,2.02630972862244,2.24100995063782,2.35683751106262,11.7098894119263,2.00010132789612,13.532112121582,3.87744545936584,3.70559310913086,2.1769688129425,2.12924647331238,2.65675258636475,2.13219928741455,2.25697016716003,3.82557892799377
632,2.64825749397278,3.54391193389893,2.35384798049927,2.16235780715942,2.38867926597595,2.02590751647949,2.21196937561035,2.37577962875366,11.9310636520386,2.02658653259277,13.5424900054932,3.86471724510193,3.65917682647705,2.02971196174622,2.20378756523132,2.60260796546936,2.122887134552,2.38485383987427,4.02059984207153
634,2.60578632354736,3.5199339389801,2.31298542022705,2.10734128952026,2.37093782424927,2.02698421478271,2.26782393455505,2.41820645332336,11.7305593490601,2.05081939697266,13.5640525817871,3.896888256073,3.65376901626587,2,2.00789976119995,2.27691912651062,2.15621590614319,2.27655386924744,4.512770652771
636,2.59240937232971,3.54496574401855,2.35060811042786,2.10831952095032,2.33902359008789,2.02723550796509,2.27144813537598,2.39778208732605,11.6330013275146,2.03372573852539,13.5488414764404,3.88989353179932,3.72080898284912,2.16876554489136,2.10524463653564,2.36657118797302,2.17484784126282,2.36404490470886,4.42620182037354
638,2.60778021812439,3.58008193969727,2.32475566864014,2.10973405838013,2.35472774505615,2.02554273605347,2.29744029045105,2.42762041091919,10.8340377807617,2.01899766921997,13.5520582199097,3.92938232421875,3.6749792098999,2.18489718437195,2.1727602481842,2.7329683303833,2.20364189147949,2.43420267105103,3.84074401855469
640,2.54166531562805,3.53166007995605,2.31578230857849,2.17260789871216,2.37761616706848,2.02945184707642,2.27119898796082,2.35882353782654,9.96462059020996,2.02810525894165,13.5580930709839,3.92661476135254,3.61312031745911,2.03810358047485,2,2.36425709724426,2.15554881095886,2.26445603370667,4.41288900375366
