"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
374,6.69276571273804,2.87398314476013,2.87958359718323,5.50746774673462,2.0844190120697,11.7617816925049,2,2.00943112373352,10.5291347503662,4.74802541732788,4.06343650817871,6.20485401153564,2.70449137687683,2.08318424224854,2.33825469017029,4.99999952316284,2.00078201293945,4.52201509475708,2.13653039932251,4.70291566848755,86.6947250366211,8.0823392868042,18.4969463348389,3.08029818534851,2.02232813835144,2.08568692207336,2.03118634223938,10.9099130630493,2.00072312355042,2.0816662311554,10.3851289749146,3.8528470993042,2.35244488716125,2.03668212890625,2.11203503608704,7.40020227432251,2.0200047492981,2.07544589042664
376,6.58483648300171,2.81474351882935,2.9257218837738,5.65349006652832,2.10359477996826,11.7463569641113,2.02477693557739,2.01912641525269,9.93685436248779,4.32834053039551,4.00794792175293,6.25197553634644,2.80764603614807,2.07449078559875,2.38100481033325,5.49470138549805,2.00386571884155,4.54353189468384,2.12973976135254,4.90497493743896,83.8028411865234,9.26808929443359,18.6085109710693,3.19181203842163,2.02270102500916,2.10518550872803,2.03925204277039,10.8717575073242,2.01830458641052,2.08161020278931,9.83767032623291,3.83599996566772,2.34780859947205,2,2.11133694648743,6.57244205474854,2.02560520172119,2.07681846618652
378,6.48691654205322,2.76645183563232,2.92677760124207,5.79607582092285,2.13018131256104,11.7504730224609,2.21623730659485,2.02168154716492,9.64318370819092,4.00067186355591,4.00219297409058,6.32949209213257,2.92900705337524,2.06707954406738,2.41768646240234,6.13682508468628,2.00774264335632,4.5624041557312,2.11604785919189,4.99438571929932,80.7606811523438,10.5553350448608,18.5028400421143,3.29947900772095,2.03366208076477,2.12503981590271,2.04917907714844,10.8527183532715,2.02637481689453,2.08461332321167,9.30279350280762,3.84029269218445,2.37480902671814,2.09287858009338,2.11188864707947,5.86640024185181,2.03002285957336,2.08691573143005
380,6.72600364685059,2.71746158599854,2.64321732521057,5.84873867034912,2.15464377403259,11.7645998001099,2.27357745170593,2.0362343788147,9.46090507507324,3.66868686676025,4.14152812957764,6.35565853118896,3.07559609413147,2.0622386932373,2.42835283279419,6.78704357147217,2.0123348236084,4.56619358062744,2.09641480445862,5.10117959976196,77.2379379272461,12.1246690750122,18.4338150024414,3.54514169692993,2.03949236869812,2.14972329139709,2.05964803695679,10.919979095459,2.05937933921814,2.08651304244995,8.79680061340332,3.77056837081909,2.45225787162781,2.11770749092102,2.11137294769287,5.26998710632324,2.05865502357483,2.07857608795166
382,6.73409271240234,2.67316651344299,2.58599305152893,5.81982469558716,2.16517639160156,11.7562389373779,2.20955967903137,2.05496025085449,9.11469554901123,3.36644673347473,4.19038677215576,6.40657186508179,3.23752331733704,2.05746412277222,2.43856525421143,7.52715873718262,2.01772999763489,4.56573104858398,2.08657455444336,5.31456470489502,72.5504989624023,14.1349992752075,18.3675765991211,3.82662963867188,2.04987859725952,2.18331384658813,2.07315182685852,10.9905948638916,2.08256912231445,2.08618998527527,8.22194385528564,3.81276321411133,2.46529626846313,2.12323451042175,2.11334753036499,4.80714273452759,2.09826183319092,2.05777478218079
384,6.56122970581055,2.64218831062317,2.65245532989502,5.78002834320068,2.17812132835388,11.757119178772,2.23160362243652,2.0592737197876,8.85086345672607,3.15347599983215,4.28582954406738,6.42572450637817,3.38496136665344,2.05373501777649,2.44866967201233,8.29531478881836,2.02279162406921,4.57002210617065,2.07282948493958,5.55335378646851,66.8446884155273,16.6388397216797,18.4192199707031,4.04949140548706,2.069256067276,2.22318696975708,2.09053230285645,11.0052938461304,2.11618614196777,2.08650827407837,7.64544343948364,3.85877227783203,2.48467612266541,2.13396525382996,2.11591815948486,4.77276563644409,2.07977986335754,2.06148934364319
386,6.71218585968018,2.59386539459229,2.62925434112549,5.65648651123047,2.18287086486816,11.7532978057861,2.34494304656982,2.06116652488708,8.6468620300293,2.97269749641418,4.30644083023071,6.41047239303589,3.49995565414429,2.0521240234375,2.46259498596191,8.95504665374756,2.02703905105591,4.58770275115967,2.05542945861816,5.80466222763062,59.9410400390625,19.7371883392334,18.4057998657227,4.25346279144287,2.08986639976501,2.27109670639038,2.11091041564941,10.9735870361328,2.16454744338989,2.08793139457703,7.1977219581604,3.84260082244873,2.44152855873108,2.14319968223572,2.11552500724792,4.65086603164673,2.08200740814209,2.042649269104
388,6.81432390213013,2.56046986579895,2.69872570037842,5.61249971389771,2.18312954902649,11.7531185150146,2.41246724128723,2.06901240348816,8.38103008270264,2.76631784439087,4.38260698318481,6.44188928604126,3.56738066673279,2.05112433433533,2.4947817325592,9.51038455963135,2.0299220085144,4.59951448440552,2.05034136772156,5.97362661361694,52.4889335632324,23.050895690918,18.3507022857666,4.5768084526062,2.10176491737366,2.32101321220398,2.13154363632202,10.9724636077881,2.15668678283691,2.08845090866089,6.86921167373657,3.8282310962677,2.38727903366089,2.18090200424194,2.11383032798767,4.44496393203735,2.09644317626953,2.05322670936584
390,6.74507761001587,2.5338888168335,2.60486531257629,5.53649187088013,2.18693852424622,11.7425022125244,2.51234841346741,2.07464528083801,8.07614707946777,2.60287594795227,4.49012756347656,6.49954319000244,3.59206342697144,2.04922389984131,2.5326669216156,10.0258312225342,2.03160500526428,4.60636615753174,2.0425009727478,6.34692668914795,44.3657455444336,26.6717185974121,18.4060802459717,4.86729383468628,2.11972165107727,2.37356019020081,2.15367960929871,11.013035774231,2.17318630218506,2.08839726448059,6.52379751205444,3.86821627616882,2.48762488365173,2.22883367538452,2.1133234500885,4.54391479492188,2.08049726486206,2.07103371620178
392,6.85590267181396,2.49996972084045,2.58089876174927,5.41033983230591,2.18808317184448,11.7255840301514,2.54140520095825,2.09531855583191,7.91370677947998,2.56303143501282,4.4787712097168,6.55466938018799,3.58841562271118,2.04647564888,2.54323029518127,10.4209690093994,2.03189730644226,4.61070775985718,2.02526235580444,6.66545343399048,36.4529304504395,30.1406631469727,18.349422454834,5.02218627929688,2.15670204162598,2.42411303520203,2.17418837547302,11.0582866668701,2.19794392585754,2.09066343307495,6.32702970504761,3.91567492485046,2.51162338256836,2.24334836006165,2.11408114433289,4.5422306060791,2.04516959190369,2.05476689338684
394,6.76509618759155,2.49608397483826,2.74288439750671,5.28990411758423,2.19533014297485,11.7431917190552,2.61501407623291,2.10528302192688,7.85085582733154,2.47633576393127,4.49284029006958,6.55647945404053,3.57605743408203,2.04321670532227,2.54765510559082,10.7438869476318,2.03166913986206,4.62725448608398,2.02211737632751,6.82147693634033,29.4991054534912,33.1662940979004,18.2329635620117,5.28176784515381,2.19940376281738,2.46741271018982,2.19143223762512,11.1137571334839,2.20094680786133,2.09219455718994,6.22008562088013,3.86618947982788,2.45005512237549,2.24259161949158,2.1125123500824,4.42186498641968,2.04620146751404,2.05805110931396
396,6.67177152633667,2.48293375968933,2.7539701461792,5.21099233627319,2.19965124130249,11.7495183944702,2.75462603569031,2.10865020751953,7.58478832244873,2.37730097770691,4.52399826049805,6.55531692504883,3.57052397727966,2.04141139984131,2.55971217155457,11.0086355209351,2.03031063079834,4.66031885147095,2.03223848342896,7.13007307052612,23.0508918762207,35.9547271728516,18.2392425537109,5.5606484413147,2.23993372917175,2.50537276268005,2.20627665519714,11.1147737503052,2.22946882247925,2.09287548065186,6.05093240737915,3.85260772705078,2.48114109039307,2.24114608764648,2.11531376838684,4.48770236968994,2.06674122810364,2.07681393623352
398,6.72713708877563,2.46443963050842,2.71374440193176,5.18784999847412,2.20217156410217,11.7466011047363,2.7425856590271,2.11614847183228,7.40756702423096,2.31334400177002,4.70621871948242,6.56938314437866,3.56552410125732,2.04139423370361,2.53900218009949,11.2256555557251,2.02775478363037,4.6836199760437,2.03082203865051,7.42413139343262,17.7827548980713,38.1621360778809,18.2595558166504,5.76049137115479,2.27551054954529,2.53459358215332,2.21744251251221,11.1035995483398,2.22890043258667,2.09296417236328,5.99029874801636,3.93124127388,2.5646116733551,2.21145343780518,2.11916565895081,4.62277507781982,2.05174541473389,2.08562469482422
400,6.63097953796387,2.45962810516357,2.79746890068054,5.09972906112671,2.20227456092834,11.7601718902588,2.78646731376648,2.109614610672,7.1209545135498,2.24449300765991,4.74273729324341,6.59434032440186,3.51241064071655,2.04033422470093,2.54620814323425,11.3934011459351,2.0256335735321,4.69434022903442,2.01635956764221,7.66549062728882,13.7256832122803,39.8444938659668,18.3222141265869,5.98730278015137,2.30296945571899,2.55629682540894,2.22516059875488,11.0521297454834,2.20775294303894,2.09259366989136,5.95057487487793,3.93108630180359,2.56587290763855,2.19899654388428,2.11837673187256,4.56960010528564,2.06508612632751,2.10888147354126
402,6.54363489151001,2.45080590248108,2.77838540077209,5.01125860214233,2.19849824905396,11.7710256576538,2.9803512096405,2.11696934700012,6.76608037948608,2.21628332138062,4.58944272994995,6.65601205825806,3.37350916862488,2.03889632225037,2.57369375228882,11.4522485733032,2.02364230155945,4.70539331436157,2.00458359718323,7.82981109619141,10.452564239502,41.2304649353027,18.3231964111328,6.19097995758057,2.33837008476257,2.57511353492737,2.23014521598816,11.0326442718506,2.21085524559021,2.09278607368469,5.87470102310181,3.90254354476929,2.46915078163147,2.24518489837646,2.12008237838745,4.42409086227417,2.09516572952271,2.11946773529053
404,6.70620584487915,2.46034073829651,2.58504295349121,4.97791481018066,2.20182371139526,11.7612991333008,2.98249101638794,2.1286518573761,6.74137926101685,2.20507550239563,4.57810878753662,6.68095350265503,3.16107940673828,2.03743815422058,2.56584620475769,11.4890289306641,2.02129244804382,4.72770071029663,2.01187896728516,7.95925569534302,7.92322063446045,42.2296180725098,18.2711334228516,6.37305736541748,2.37832522392273,2.58876299858093,2.23332929611206,11.0371389389038,2.22187876701355,2.09354019165039,5.84353256225586,3.90960884094238,2.40733408927917,2.28829526901245,2.11964583396912,4.50589847564697,2.08552527427673,2.1012077331543
406,6.80349636077881,2.45192432403564,2.54824829101562,4.97684860229492,2.20497369766235,11.7517356872559,2.91287851333618,2.13152194023132,6.66778516769409,2.15277647972107,4.65425252914429,6.67589807510376,2.92882442474365,2.03394675254822,2.54214859008789,11.5546579360962,2.01949048042297,4.7637882232666,2.00868630409241,8.20487308502197,6.20209407806396,42.8869209289551,18.2235088348389,6.57486915588379,2.39901661872864,2.5957305431366,2.23467445373535,10.9946432113647,2.24961709976196,2.09372806549072,5.79948711395264,3.89659023284912,2.37464928627014,2.24807596206665,2.11941289901733,4.47985219955444,2.07789826393127,2.09388732910156
408,6.79477739334106,2.43669676780701,2.7450487613678,4.89185237884521,2.20277285575867,11.7541570663452,2.88645148277283,2.13653254508972,6.60936498641968,2.15421915054321,4.58729839324951,6.672691822052,2.72313499450684,2.02915501594543,2.52711820602417,11.6181039810181,2.0178337097168,4.79780673980713,2,8.46133899688721,4.94271850585938,43.3443908691406,18.2178249359131,6.66974210739136,2.4171736240387,2.60225915908813,2.23424530029297,11.0471277236938,2.23024725914001,2.09392380714417,5.78551721572876,3.96867895126343,2.35191202163696,2.2691125869751,2.1212055683136,4.45521974563599,2.07379531860352,2.09557247161865
410,6.90796327590942,2.43581938743591,2.75080275535583,4.84935426712036,2.19806289672852,11.7636013031006,3.00536012649536,2.13403367996216,6.51052045822144,2.16250681877136,4.62989950180054,6.65599632263184,2.58056640625,2.02381420135498,2.52820920944214,11.6244802474976,2.01606464385986,4.80249166488647,2.00725507736206,8.64996242523193,4.05217361450195,43.6385955810547,18.327091217041,6.72155618667603,2.43182420730591,2.60858678817749,2.2334361076355,11.04860496521,2.23941612243652,2.09375333786011,5.73779964447021,4.04430055618286,2.32276225090027,2.28653526306152,2.12031412124634,4.50734186172485,2.07651400566101,2.10037875175476
412,6.89093494415283,2.42119026184082,2.68536996841431,4.75373363494873,2.19403219223022,11.7581987380981,2.97617435455322,2.13273954391479,6.57650804519653,2.15121817588806,4.74842596054077,6.66546726226807,2.47690105438232,2.02048921585083,2.53467559814453,11.6074476242065,2.01443099975586,4.80966854095459,2.01670837402344,8.72556972503662,3.45490574836731,43.8528518676758,18.39674949646,6.75623083114624,2.45059752464294,2.61059832572937,2.23249292373657,11.0245943069458,2.27049398422241,2.09356236457825,5.63607311248779,4.0444130897522,2.35269355773926,2.27423977851868,2.11900639533997,4.53964376449585,2.08334159851074,2.10587358474731
414,6.75634622573853,2.42795085906982,2.74887609481812,4.60647964477539,2.192467212677,11.7507343292236,2.95459461212158,2.13625574111938,6.5297327041626,2.16453814506531,4.68363809585571,6.69262456893921,2.39530491828918,2.01992797851562,2.53557920455933,11.6141338348389,2.01264262199402,4.825279712677,2.01655960083008,8.86154937744141,3.02701449394226,44.0197677612305,18.2877635955811,6.76323461532593,2.45772767066956,2.6118061542511,2.23044681549072,11.0284423828125,2.26367115974426,2.09318375587463,5.62946748733521,4.05176019668579,2.41769003868103,2.32246899604797,2.11851954460144,4.64806890487671,2.09284377098083,2.10649418830872
416,6.88237380981445,2.43585252761841,2.733065366745,4.60969638824463,2.19477319717407,11.754714012146,3.09088039398193,2.13537502288818,6.41696977615356,2.19569134712219,4.72838354110718,6.70946836471558,2.33778166770935,2.01752591133118,2.52301645278931,11.6263961791992,2.01193833351135,4.84579563140869,2.01672291755676,9.07298851013184,2.73932480812073,44.1108589172363,18.1284675598145,6.87913274765015,2.45160388946533,2.61296200752258,2.22881841659546,11.0241947174072,2.26703286170959,2.09444522857666,5.66593265533447,4.01971244812012,2.40033531188965,2.29689192771912,2.11878561973572,4.71318435668945,2.11637854576111,2.08933019638062
418,6.91463613510132,2.4270007610321,2.74473190307617,4.49885559082031,2.20289993286133,11.7457151412964,3.11274385452271,2.14391803741455,6.36580276489258,2.21534824371338,4.81227350234985,6.71786308288574,2.283695936203,2.01513075828552,2.53115916252136,11.6436176300049,2.01149153709412,4.86566925048828,2.02615594863892,9.20425033569336,2.52875232696533,44.1637916564941,18.1163291931152,6.9324164390564,2.453125,2.61273455619812,2.22773742675781,11.0557775497437,2.27215552330017,2.09480285644531,5.65278959274292,4.02669334411621,2.3919153213501,2.29568457603455,2.11965370178223,4.7382378578186,2.0937876701355,2.08865070343018
420,6.73736619949341,2.41196417808533,2.66280221939087,4.49574947357178,2.20335721969604,11.7540893554688,3.10841250419617,2.15411067008972,6.09334468841553,2.15142607688904,4.79339027404785,6.69363880157471,2.24268555641174,2.01489353179932,2.52198624610901,11.6680746078491,2.01068258285522,4.86089420318604,2.01975965499878,9.25832653045654,2.39072608947754,44.1803741455078,18.1367645263672,6.88570213317871,2.45934176445007,2.61316466331482,2.22615885734558,11.0149745941162,2.2748327255249,2.09340572357178,5.56921720504761,4.07892370223999,2.35224962234497,2.37951588630676,2.12160229682922,4.72867345809937,2.05878710746765,2.10875463485718
422,6.72405242919922,2.40830898284912,2.66451787948608,4.62471389770508,2.19403529167175,11.7494945526123,3.13190031051636,2.15746784210205,6.13772821426392,2.1690514087677,4.77295398712158,6.68893480300903,2.21191310882568,2.01351189613342,2.52425718307495,11.6670866012573,2.01035165786743,4.85255765914917,2.01675415039062,9.41947078704834,2.30880308151245,44.1299133300781,18.1449394226074,6.92166757583618,2.46950364112854,2.61335015296936,2.22496700286865,11.0690603256226,2.28302454948425,2.09442710876465,5.53681802749634,4.06501817703247,2.44818997383118,2.41981172561646,2.12205696105957,4.70307874679565,2.04789423942566,2.09443998336792
424,6.64611911773682,2.42759203910828,2.73409485816956,4.54113340377808,2.19475102424622,11.7331228256226,3.14775657653809,2.15714025497437,6.28683757781982,2.17864322662354,4.78656387329102,6.70580148696899,2.17598867416382,2.01223993301392,2.52524065971375,11.6262331008911,2.00966668128967,4.86504030227661,2.02054142951965,9.50851440429688,2.22233057022095,44.1259460449219,18.1602172851562,6.96977519989014,2.47289276123047,2.61237382888794,2.22444844245911,11.1304883956909,2.31475377082825,2.09413957595825,5.55386924743652,4.02420234680176,2.53343677520752,2.40464234352112,2.11932110786438,4.79995441436768,2.04121136665344,2.07791471481323
426,6.6221661567688,2.44513583183289,2.54072594642639,4.43523740768433,2.19602608680725,11.7346982955933,3.21950888633728,2.15356397628784,6.24500226974487,2.09479856491089,4.73324108123779,6.68491697311401,2.14891481399536,2.01257419586182,2.49865412712097,11.5955028533936,2.00948357582092,4.88743448257446,2.01663303375244,9.5083122253418,2.16811108589172,44.2089157104492,18.2273139953613,6.97298336029053,2.46844530105591,2.61122155189514,2.22370576858521,11.0743551254272,2.31524515151978,2.09482359886169,5.48991775512695,4.02151393890381,2.46574020385742,2.40136861801147,2.11550688743591,4.9267258644104,2.07749557495117,2.0857470035553
428,6.86125373840332,2.46377897262573,2.56020522117615,4.38762903213501,2.19448947906494,11.735221862793,3.19091629981995,2.15000033378601,6.04892158508301,2.12303137779236,4.75943183898926,6.7006368637085,2.12510180473328,2.01219487190247,2.4860725402832,11.614933013916,2.00954413414001,4.88661813735962,2.02143859863281,9.58298397064209,2.15092897415161,44.2514114379883,18.1080837249756,6.90727615356445,2.47047734260559,2.61081576347351,2.22257685661316,10.9815444946289,2.26950597763062,2.0970356464386,5.46138763427734,3.98438596725464,2.49659538269043,2.35722947120667,2.11706066131592,5.08504772186279,2.10240244865417,2.09975361824036
430,6.83065938949585,2.40803146362305,2.72263956069946,4.48457336425781,2.19607853889465,11.7386713027954,3.07211089134216,2.15335464477539,6.11185073852539,2.18646907806396,4.76236391067505,6.68786573410034,2.1047465801239,2.010502576828,2.48887729644775,11.6332197189331,2.00952816009521,4.87494134902954,2.03071928024292,9.66587829589844,2.11104798316956,44.2603569030762,18.0544414520264,6.87182188034058,2.47426009178162,2.61029291152954,2.2215404510498,10.9972743988037,2.28619313240051,2.09721875190735,5.50135707855225,3.93475985527039,2.47430229187012,2.34648156166077,2.11874890327454,5.0065484046936,2.04518222808838,2.11174869537354
432,6.84768772125244,2.2919225692749,2.65417098999023,4.83349132537842,2.19686698913574,11.7414121627808,3.00976896286011,2.16141533851624,6.26362609863281,2.19552993774414,4.58292245864868,6.65879726409912,2.09193825721741,2.00941324234009,2.49093294143677,11.6248579025269,2.00937843322754,4.85810899734497,2.02589178085327,9.69699096679688,2.09444880485535,44.2570114135742,18.1846008300781,6.93111276626587,2.47853469848633,2.60758256912231,2.22093796730042,11.0317983627319,2.32220578193665,2.0959939956665,5.49068546295166,3.95212745666504,2.36637139320374,2.37503480911255,2.12237024307251,4.87791204452515,2.03635334968567,2.13325238227844
434,6.95420074462891,2.29994010925293,2.71902346611023,4.70748567581177,2.20348954200745,11.7411270141602,2.9842700958252,2.1480348110199,6.33012342453003,2.24215006828308,4.74545049667358,6.71755886077881,2.07908892631531,2.00985050201416,2.48642373085022,11.640326499939,2.00910758972168,4.87251043319702,2.03377795219421,9.61363792419434,2.10631346702576,44.2636070251465,18.1260471343994,6.95143461227417,2.48153877258301,2.60439205169678,2.22024893760681,10.9982595443726,2.30901837348938,2.09501647949219,5.52519130706787,4.07320928573608,2.36693978309631,2.33782553672791,2.12813377380371,4.98302888870239,2.08722424507141,2.13764643669128
436,6.84454011917114,2.36635303497314,2.90091061592102,4.39915466308594,2.2019350528717,11.7538547515869,2.97534942626953,2.14053654670715,6.24551200866699,2.23116159439087,4.79910135269165,6.71438360214233,2.06271171569824,2.0105721950531,2.46886944770813,11.6272640228271,2.00855159759521,4.89136123657227,2.04473042488098,9.59460258483887,2.07954859733582,44.2762870788574,18.0949096679688,6.983323097229,2.4778459072113,2.60471868515015,2.21983742713928,11.0588102340698,2.30769371986389,2.09513711929321,5.58073568344116,4.01564502716064,2.42030143737793,2.39300179481506,2.12580132484436,5.04889631271362,2.07214045524597,2.12642574310303
438,6.74193048477173,2.40018725395203,2.72110843658447,4.39726114273071,2.19251441955566,11.7590646743774,3.0240523815155,2.15367126464844,6.19230604171753,2.18371033668518,4.61044788360596,6.66132497787476,2.05339527130127,2.01162600517273,2.47312116622925,11.5891952514648,2.00834059715271,4.87664556503296,2.03527355194092,9.63338851928711,2.07219076156616,44.2541046142578,18.0620384216309,7.02612638473511,2.47732281684875,2.6056342124939,2.219407081604,11.1001205444336,2.31750273704529,2.09430360794067,5.4955587387085,3.8910448551178,2.38257169723511,2.47211384773254,2.12010145187378,5.18090105056763,2.08110761642456,2.12919354438782
440,6.86408662796021,2.39874982833862,2.35625195503235,4.52822923660278,2.19045114517212,11.757791519165,3.14314150810242,2.15502190589905,6.28915071487427,2.23740601539612,4.7217755317688,6.68435525894165,2.04000163078308,2.01134014129639,2.48088455200195,11.5675220489502,2.00827431678772,4.87800407409668,2.01959824562073,9.51189231872559,2.05894684791565,44.2491874694824,17.9865570068359,7.04000663757324,2.47491788864136,2.6056387424469,2.21926283836365,11.0702304840088,2.27504801750183,2.09329986572266,5.44508457183838,3.90029168128967,2.34777307510376,2.41758394241333,2.12084650993347,5.20093202590942,2.08414077758789,2.10052371025085
442,7.01321697235107,2.3206901550293,2.50321865081787,4.70583152770996,2.19633936882019,11.7547311782837,3.13017296791077,2.1485607624054,6.2089695930481,2.25428104400635,4.78831434249878,6.68788146972656,2.02414560317993,2.00940370559692,2.47568225860596,11.5747919082642,2.00767016410828,4.89382410049438,2.01679635047913,9.39909648895264,2.02827906608582,44.239387512207,18.0551261901855,7.02447748184204,2.47890424728394,2.60605525970459,2.21969103813171,11.0545930862427,2.26927399635315,2.09271764755249,5.50326728820801,3.98190903663635,2.35518050193787,2.34677076339722,2.12779331207275,4.91671085357666,2.05160069465637,2.09380125999451
444,7.07610511779785,2.28438687324524,2.8899302482605,4.60276651382446,2.20325636863708,11.7443733215332,3.15933275222778,2.14925050735474,6.13835573196411,2.25306916236877,4.88360357284546,6.69390439987183,2.02693223953247,2.00713443756104,2.47941875457764,11.5896158218384,2.00722813606262,4.89302587509155,2.02651190757751,9.38191509246826,2.02782416343689,44.2100219726562,18.1077156066895,7.04547691345215,2.47835850715637,2.607013463974,2.21949553489685,11.0541467666626,2.30886387825012,2.09429311752319,5.53647375106812,4.00632810592651,2.39779496192932,2.39169216156006,2.13145303726196,4.8846492767334,2.06278944015503,2.10660290718079
446,6.99376535415649,2.34237813949585,2.8031439781189,4.45034694671631,2.20270872116089,11.7447195053101,3.2207465171814,2.1437668800354,6.06876087188721,2.22638297080994,4.93443202972412,6.69732141494751,2.03039121627808,2.00710225105286,2.48075342178345,11.6203460693359,2.00752353668213,4.87885999679565,2.03366613388062,9.35977840423584,2.0414662361145,44.2322959899902,18.1566047668457,7.06926202774048,2.48055458068848,2.60761952400208,2.21910071372986,11.0660591125488,2.3354594707489,2.09550023078918,5.54984283447266,3.92921447753906,2.49593806266785,2.49429845809937,2.12572813034058,4.99557065963745,2.04989552497864,2.09397339820862
448,6.79685497283936,2.39210200309753,2.71018099784851,4.41075325012207,2.19762587547302,11.7544193267822,3.20898985862732,2.13686013221741,5.91569185256958,2.21937656402588,4.89445638656616,6.69747734069824,2.02361702919006,2.01001811027527,2.48593211174011,11.6681776046753,2.00752806663513,4.88664722442627,2.03220176696777,9.20749950408936,2.07462191581726,44.2160873413086,18.2171230316162,7.02967929840088,2.49379301071167,2.60714507102966,2.2187831401825,11.0459423065186,2.35180997848511,2.09522676467896,5.55823040008545,4.00786209106445,2.53690075874329,2.46255660057068,2.12055540084839,5.03981304168701,2.04465365409851,2.07902002334595
450,6.76009178161621,2.36584687232971,2.70038866996765,4.41588163375854,2.19604396820068,11.7690353393555,3.26852130889893,2.14048910140991,5.88365888595581,2.2568666934967,4.85141754150391,6.68713235855103,2.02209329605103,2.01062202453613,2.51289319992065,11.6414089202881,2.00739407539368,4.88807439804077,2.0332019329071,9.01377296447754,2.08239197731018,44.1715087890625,18.1456928253174,6.97887516021729,2.48790574073792,2.6052827835083,2.21863293647766,10.9225492477417,2.32270812988281,2.09566402435303,5.54323673248291,4.02701711654663,2.40012192726135,2.36989903450012,2.12392163276672,5.06474637985229,2.07707405090332,2.09360647201538
452,6.6303186416626,2.28605651855469,2.5765700340271,4.50736618041992,2.20448923110962,11.759934425354,3.27336835861206,2.14348673820496,6.04864692687988,2.24445843696594,4.93530702590942,6.67484474182129,2.01977348327637,2.00924682617188,2.51584768295288,11.5816068649292,2.00758028030396,4.88605546951294,2.04308438301086,8.76971530914307,2.10929918289185,44.194465637207,18.0335330963135,6.93005180358887,2.47841906547546,2.60673761367798,2.21851205825806,10.9517469406128,2.32166481018066,2.09564399719238,5.56413745880127,3.99060678482056,2.29416298866272,2.34218764305115,2.12724757194519,4.96573495864868,2.07680344581604,2.10751342773438
454,6.48742008209229,2.26147818565369,2.44963693618774,4.48824977874756,2.20401310920715,11.7539367675781,3.12715625762939,2.14171409606934,6.29064083099365,2.36414265632629,5.05637168884277,6.72652244567871,2.01282262802124,2.00958871841431,2.49162578582764,11.5997304916382,2.0070583820343,4.89990711212158,2.04239463806152,8.58096408843994,2.11930847167969,44.1939239501953,18.0222187042236,6.98287582397461,2.48255729675293,2.60796904563904,2.21838331222534,10.9737415313721,2.32391166687012,2.0957179069519,5.56778001785278,3.92030549049377,2.37553739547729,2.35742497444153,2.12258458137512,5.16315603256226,2.0714168548584,2.08387613296509
456,6.62695074081421,2.30743074417114,2.53742647171021,4.61210441589355,2.19417095184326,11.7575397491455,3.04849410057068,2.13767719268799,6.21371412277222,2.3981351852417,4.87940263748169,6.74299955368042,2.01757216453552,2.00930285453796,2.47843551635742,11.5915069580078,2.00733232498169,4.91476011276245,2.04459834098816,8.47881412506104,2.08723330497742,44.2217979431152,18.1113471984863,6.94112014770508,2.48224663734436,2.60612010955811,2.21796703338623,10.9779119491577,2.31843566894531,2.09452390670776,5.48902177810669,3.80146145820618,2.40047740936279,2.34620094299316,2.12055897712708,5.09575510025024,2.05516886711121,2.13568043708801
458,6.5854344367981,2.33454251289368,2.60238432884216,4.93311882019043,2.19054269790649,11.7583818435669,3.13146996498108,2.15138173103333,6.18787574768066,2.28896641731262,4.78660774230957,6.74410724639893,2.02278137207031,2.00822162628174,2.48867583274841,11.5945749282837,2.00690007209778,4.91461181640625,2.04896712303162,8.20335006713867,2.08341574668884,44.209789276123,18.077808380127,6.88545894622803,2.48186850547791,2.60587310791016,2.21772956848145,10.9675998687744,2.32932686805725,2.09458112716675,5.45326566696167,3.96749687194824,2.4162335395813,2.34177088737488,2.12130212783813,4.87009239196777,2.03601360321045,2.16704106330872
460,6.49343156814575,2.27810835838318,2.70585227012634,4.88626432418823,2.19744277000427,11.7651472091675,3.16495323181152,2.15838503837585,6.14776563644409,2.25297689437866,4.8222508430481,6.70885992050171,2.01648020744324,2.00835990905762,2.52001047134399,11.65758228302,2.00630497932434,4.9093861579895,2.06046986579895,8.08893871307373,2.11809301376343,44.1249198913574,18.0985584259033,6.96104574203491,2.49631881713867,2.60654234886169,2.21808457374573,10.882007598877,2.30150556564331,2.09635949134827,5.51308250427246,4.05157709121704,2.33199906349182,2.35063099861145,2.11728048324585,4.83676767349243,2.05868005752563,2.10875463485718
462,3.82998108863831,2.17149257659912,3.64490342140198,3.08636546134949,2.16348004341125,12.0889549255371,4.49197483062744,2.20209407806396,3.51426291465759,2.35602831840515,5.81547021865845,6.58579778671265,2.13708758354187,2.01187825202942,2.59836983680725,12.8074960708618,2.0142707824707,5.10136985778809,2.11544227600098,8.28918075561523,2.9460654258728,43.5745582580566,17.9706115722656,7.8091778755188,2.57704019546509,2.63318133354187,2.21993589401245,10.3548803329468,2.65091991424561,2.10233092308044,5.91859912872314,4.26457834243774,2.02287936210632,2.93822479248047,2.04229736328125,4.71625185012817,2.44976997375488,2.0204164981842
