"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,2.50311470031738,2.60912847518921,3.22452974319458,2.88541030883789,2.74042916297913,5.1442608833313,2.32814288139343,3.94644021987915,2.09194540977478,2.12308359146118,4.54059505462646,3.34695482254028,3.61783218383789,2.98821544647217,2.09919786453247,3.59823870658875,2.03450894355774,2.4801242351532,2.00191426277161,6.59429740905762,2.01594877243042,5.54909896850586,3.45624494552612,5.96951341629028,4.75241136550903,2.01546931266785,2.03971648216248
448,2.44547367095947,2.66830849647522,3.2114405632019,2.90853142738342,2.76382422447205,5.12157917022705,2.39335870742798,3.91770219802856,2.08903288841248,2.12970447540283,4.53898048400879,3.3639988899231,3.70053195953369,2.87868785858154,2.10143542289734,3.563396692276,2.0315887928009,2.44591951370239,2.0011785030365,6.59602689743042,2.02205157279968,5.60102272033691,3.5924379825592,5.95280170440674,4.72806406021118,2.01217555999756,2.07638931274414
450,2.40866947174072,2.66187715530396,3.41427278518677,2.86626195907593,2.82944512367249,5.25642538070679,2.31345748901367,4.06661510467529,2.09213709831238,2.11554622650146,4.48956918716431,3.35080623626709,3.56694316864014,2.81727313995361,2.12217855453491,3.48681735992432,2.03865265846252,2.3919894695282,2.00094294548035,6.59854936599731,2.04580903053284,5.61755037307739,3.55770015716553,5.93278837203979,4.75472450256348,2.0104444026947,2.06420183181763
452,2.4346764087677,2.60675835609436,3.38159942626953,2.89515686035156,2.79078602790833,5.41568803787231,2.24315810203552,4.17673921585083,2.09258699417114,2.10393953323364,4.38382768630981,3.32120823860168,3.54737663269043,2.79560112953186,2.13053297996521,3.385822057724,2.03692984580994,2.37072515487671,2.00132179260254,6.59460973739624,2.0522723197937,5.64282178878784,3.52069306373596,5.95970010757446,4.78213882446289,2.02531838417053,2.04429817199707
454,2.45966148376465,2.60859251022339,2.99482488632202,3.02527379989624,2.75808477401733,5.25999879837036,2.24678611755371,4.00490188598633,2.09298205375671,2.1132378578186,4.41216135025024,3.32290172576904,3.48245334625244,2.65901589393616,2.11745476722717,3.35081338882446,2.02929830551147,2.40062808990479,2.00179171562195,6.59093141555786,2.031653881073,5.66409015655518,3.52730894088745,5.95197010040283,4.79609060287476,2.03603005409241,2.07794690132141
456,2.39932107925415,2.64440536499023,2.68217277526855,2.92530369758606,2.84395790100098,5.17986249923706,2.14535617828369,3.84961748123169,2.081538438797,2.13065981864929,4.49696397781372,3.33835315704346,3.35415291786194,2.53362345695496,2.1039617061615,3.17400479316711,2.02838397026062,2.40961647033691,2.00132417678833,6.58900547027588,2,5.74277257919312,3.5578920841217,5.92414522171021,4.80780076980591,2.0179545879364,2.08890891075134
458,2.33969020843506,2.63765263557434,2.9898669719696,2.73670721054077,2.78694605827332,5.2759222984314,2.34956288337708,3.91103506088257,2.08258390426636,2.12861657142639,4.57755374908447,3.32447576522827,3.43266272544861,2.59153437614441,2.0909378528595,3.12334060668945,2.02766966819763,2.42274332046509,2.00011682510376,6.59324932098389,2.06097793579102,5.68656396865845,3.46380352973938,5.93083047866821,4.7994384765625,2.01245546340942,2.10483717918396
460,2.41424226760864,2.54940056800842,3.36970019340515,2.92194414138794,2.78127479553223,5.26300191879272,2.48870611190796,3.89149308204651,2.09263944625854,2.10185050964355,4.5911750793457,3.30407238006592,3.52536940574646,2.78791213035583,2.10294032096863,3.17573690414429,2.02800178527832,2.38994932174683,2.00029301643372,6.6054859161377,2.12208271026611,5.62170600891113,3.43637990951538,5.96781635284424,4.77765607833862,2.02050995826721,2.08392977714539
462,2.52686715126038,2.53667497634888,2.88108825683594,3.08922076225281,2.86371779441833,5.16065073013306,2.32938122749329,3.78107309341431,2.08249664306641,2.10108184814453,4.54983472824097,3.32329607009888,3.62922215461731,2.79456281661987,2.11026191711426,3.20105242729187,2.02850699424744,2.31616568565369,2.0013313293457,6.6098575592041,2.08693861961365,5.71903419494629,3.60259747505188,5.98087358474731,4.76486825942993,2.03967070579529,2.06437134742737
464,2.50981187820435,2.7167694568634,2.50760126113892,2.87957262992859,2.87277793884277,5.06604051589966,2.22401928901672,3.71036076545715,2.08695387840271,2.12696170806885,4.62533569335938,3.33357262611389,3.57544493675232,2.47217631340027,2.09274888038635,2.96352005004883,2.03023052215576,2.3800048828125,2.00154757499695,6.59955883026123,2.06134843826294,5.80660057067871,3.62228798866272,5.92459964752197,4.75402021408081,2.03840732574463,2.09410977363586
466,2.46935844421387,2.70703339576721,3.4765453338623,2.58750581741333,2.823979139328,5.21186494827271,2.30676651000977,3.83480501174927,2.09442520141602,2.13695955276489,4.57604694366455,3.33048534393311,3.58756709098816,2.49949336051941,2.08691811561584,2.98553776741028,2.03900504112244,2.42037677764893,2.00108766555786,6.59785747528076,2.11243152618408,5.88303518295288,3.55876493453979,5.94454002380371,4.75466680526733,2.0228967666626,2.05666780471802
468,2.5359148979187,2.52819514274597,3.21218419075012,2.70142507553101,2.74454236030579,5.3226056098938,2.39805126190186,4.0351505279541,2.08964562416077,2.12999105453491,4.41661977767944,3.32130289077759,3.69800972938538,2.65486311912537,2.10218214988708,3.12110877037048,2.03891706466675,2.39013576507568,2.00113773345947,6.59798049926758,2.10633850097656,5.84102535247803,3.49431681632996,6.01853609085083,4.7557373046875,2.03882098197937,2.02659058570862
470,2.50909042358398,2.52708172798157,2.15359926223755,3.02865886688232,2.83944821357727,5.2759222984314,2.2402036190033,3.9233512878418,2.08940172195435,2.11989784240723,4.47556352615356,3.29176306724548,3.81170678138733,2.56411981582642,2.11901116371155,3.14089488983154,2.03410220146179,2.37431597709656,2.00243067741394,6.5896110534668,2.01642656326294,5.77998304367065,3.51962828636169,6.01440811157227,4.74830913543701,2.05218982696533,2.08007144927979
472,2.38286685943604,2.67539477348328,2.75788164138794,2.78026676177979,2.9434552192688,5.16075420379639,2.237553358078,3.54909896850586,2.08660554885864,2.12277507781982,4.51844120025635,3.31128931045532,3.89225053787231,2.66745114326477,2.10005068778992,3.01574993133545,2.03255820274353,2.31131601333618,2.00215840339661,6.59167528152466,2.01348233222961,5.77715063095093,3.49820947647095,5.94593238830566,4.72903394699097,2.02517199516296,2.11659455299377
474,2.46471738815308,2.61577415466309,3.08020186424255,2.68941760063171,2.88942241668701,5.11350107192993,2.36109852790833,3.6916401386261,2.08587670326233,2.12201070785522,4.5237603187561,3.33936190605164,3.81573390960693,2.46732997894287,2.09536123275757,3.01621627807617,2.0308051109314,2.26523184776306,2.00253367424011,6.58899641036987,2.07010269165039,5.75711107254028,3.65070652961731,5.94795322418213,4.71312141418457,2.02578616142273,2.145179271698
476,2.60863351821899,2.52762365341187,2.83329296112061,3.04983830451965,2.87213563919067,5.04934024810791,2.36505222320557,3.79378342628479,2.09593796730042,2.09950304031372,4.53243160247803,3.3401505947113,3.65940570831299,2.36894249916077,2.11878800392151,3.0590193271637,2.02864241600037,2.25416827201843,2.00172996520996,6.59143686294556,2.13847994804382,5.67373514175415,3.69302034378052,5.93754053115845,4.74260473251343,2.06532645225525,2.16699934005737
478,2.52732419967651,2.70946288108826,2.37061142921448,3.0073390007019,2.82881665229797,4.98895978927612,2.33735394477844,3.51848888397217,2.0971691608429,2.0908887386322,4.4400806427002,3.32931756973267,3.49315190315247,2.26930975914001,2.10091471672058,2.86838722229004,2.02502250671387,2.33347773551941,2.00099730491638,6.60734891891479,2.15638828277588,5.64646244049072,3.50599503517151,5.87932777404785,4.73163461685181,2.063232421875,2.10034680366516
480,2.39303278923035,2.7025671005249,2.91703367233276,2.7107629776001,2.78532028198242,5.05146360397339,2.39379334449768,3.46170234680176,2.09145474433899,2.09593081474304,4.44821310043335,3.30956220626831,3.5479462146759,2.34986591339111,2.09188485145569,2.72305631637573,2.02535557746887,2.36252951622009,2.00256586074829,6.61254596710205,2.10867810249329,5.65252542495728,3.42318296432495,5.92749977111816,4.74231767654419,2.05813121795654,2.08741664886475
482,2.25256133079529,2.68456530570984,3.89440655708313,2.48415064811707,2.84887742996216,5.11233568191528,2.5683901309967,3.26769542694092,2.0842649936676,2.09816765785217,4.64063262939453,3.32273364067078,3.79075717926025,2.56911611557007,2.0972695350647,2.67685556411743,2.02808666229248,2.31122255325317,2.00214767456055,6.60712623596191,2.16048264503479,5.68992376327515,3.48712491989136,5.97961187362671,4.76237535476685,2.05216121673584,2.12614893913269
484,2.14960932731628,2.97213435173035,2.09618544578552,2.42051029205322,2.91262602806091,5.06689500808716,2.46874141693115,3.11296939849854,2.09269452095032,2.13436460494995,4.75473785400391,3.30792999267578,3.56836676597595,2.37646913528442,2.11212730407715,2.75889778137207,2.02210140228271,2.43471622467041,2.00050187110901,6.60445594787598,2.17948269844055,5.71115684509277,3.48960375785828,5.95912981033325,4.70478057861328,2.03247547149658,2.07399749755859
486,2.18352198600769,2.81195306777954,3.32552433013916,2,2.74019694328308,4.96987724304199,2.53817176818848,3.75542211532593,2.08206701278687,2.17048120498657,4.69248867034912,3.28365683555603,3.42237114906311,3.17904567718506,2.11330032348633,2.73308277130127,2.02039647102356,2.4435179233551,2,6.60451602935791,2.14339327812195,5.63988399505615,3.44081377983093,6.04165315628052,4.72209405899048,2.02859306335449,2.07808375358582
488,2.3309850692749,2.36051058769226,5.49946355819702,2.24857091903687,2.56853294372559,5.13442182540894,2.75280618667603,3.76688456535339,2.07873058319092,2.16199707984924,4.57369470596313,3.28257465362549,3.61555409431458,3.44588971138,2.10051989555359,2.84860110282898,2.02678918838501,2.31766963005066,2.0004518032074,6.60559368133545,2.09849095344543,5.57967281341553,3.47841429710388,6.0517373085022,4.76315116882324,2.02928996086121,2.09974718093872
490,2.52235841751099,2.36718606948853,3.73064351081848,3.22725772857666,2.68024706840515,5.24130439758301,2.61970257759094,3.09523391723633,2.10369658470154,2.142422914505,4.54735946655273,3.31343507766724,3.79401159286499,2.40797138214111,2.12334012985229,2.83247923851013,2.02561902999878,2.23774218559265,2.00037026405334,6.59785270690918,2.1067967414856,5.52444744110107,3.48672342300415,5.94859600067139,4.75838851928711,2.04871487617493,2.06699132919312
492,2.4107494354248,2.66493201255798,2.68261909484863,2.78487825393677,2.88708567619324,5.13056373596191,2.3921856880188,3.23284840583801,2.0983304977417,2.11654734611511,4.64286184310913,3.34149241447449,3.59838771820068,2.56720209121704,2.11865067481995,2.42813110351562,2.02440881729126,2.28564500808716,2.00000143051147,6.5918984413147,2.22745609283447,5.483069896698,3.45378351211548,5.97613143920898,4.70751762390137,2.0413191318512,2.01192021369934
494,2.53319764137268,2.52442574501038,3.34590172767639,2.81132054328918,2.90685939788818,5.37141227722168,2.62778377532959,3.03033518791199,2.08601593971252,2.0800940990448,4.65594530105591,3.3244514465332,3.2524561882019,2.52716732025146,2.10255408287048,2.57446122169495,2.02647495269775,2.33039569854736,2.00066256523132,6.59599924087524,2.21171188354492,5.52372217178345,3.46916246414185,6.0179705619812,4.72163438796997,2.01400852203369,2.00738406181335
496,2.60649347305298,2.57006430625916,2.49545407295227,3.01433920860291,2.91228461265564,5.36206531524658,2.60584259033203,3.04169893264771,2.08858299255371,2.10105562210083,4.63546705245972,3.29161024093628,3.4765956401825,2.20062780380249,2.12102556228638,2.754634141922,2.02686548233032,2.36814880371094,2.00097584724426,6.60264253616333,2.16568851470947,5.44086122512817,3.32172775268555,6.00975751876831,4.76609706878662,2.03483986854553,2.03175234794617
498,2.35202646255493,2.62894058227539,2.58271503448486,2.63717150688171,2.83111238479614,5.35018062591553,2.61839914321899,3.07086396217346,2.08680295944214,2.10706853866577,4.53976488113403,3.29279923439026,3.72022032737732,2.45196413993835,2.111572265625,2.68918037414551,2.02600789070129,2.41659951210022,2.00088214874268,6.6103401184082,2.16872024536133,5.2873010635376,3.22699332237244,5.98536920547485,4.74713802337646,2.04820251464844,2.07472085952759
500,2.41074347496033,2.53657388687134,3.21793556213379,2.76997089385986,2.80796337127686,5.27390241622925,2.52550673484802,2.93971967697144,2.09595537185669,2.08635020256042,4.46942949295044,3.30087518692017,3.77021455764771,2.77026319503784,2.08621716499329,2.84770178794861,2.01823401451111,2.31814742088318,2.0017626285553,6.61878776550293,2.16546416282654,5.31837844848633,3.41660189628601,6.01248407363892,4.76960277557373,2.03094792366028,2.1003143787384
502,2.49024939537048,2.60834240913391,2.3871214389801,2.99068164825439,2.9251983165741,5.06930303573608,2.16881823539734,2.71796011924744,2.11640882492065,2.07870435714722,4.40370607376099,3.29714894294739,3.87370109558105,2.6748480796814,2.0947003364563,2.58252215385437,2.01746964454651,2.25886654853821,2.00186133384705,6.61038160324097,2.20469284057617,5.29218196868896,3.52610445022583,5.97537708282471,4.81289434432983,2.04444742202759,2.03832173347473
504,2.43744778633118,2.61933517456055,2.75406384468079,2.85873794555664,2.91981410980225,5.05532121658325,2.32425427436829,2.80956077575684,2.12912130355835,2.09573769569397,4.45792961120605,3.30269694328308,3.7353527545929,2.64036107063293,2.11370396614075,2.49385142326355,2.02436232566833,2.35660743713379,2.00064206123352,6.60203981399536,2.18479585647583,5.17734289169312,3.40162467956543,5.98185968399048,4.76935863494873,2.04441547393799,2.00931310653687
506,2.47067499160767,2.4924955368042,3.23454475402832,2.85052418708801,2.87030458450317,5.28480339050293,2.45805335044861,2.80716323852539,2.14388084411621,2.07616353034973,4.552894115448,3.30095458030701,3.77859425544739,2.38227653503418,2.1103048324585,2.72229027748108,2.02761960029602,2.39159297943115,2.00050044059753,6.61210298538208,2.09193968772888,4.97000932693481,3.2410454750061,5.9821834564209,4.72662734985352,2.0283670425415,2.06769514083862
508,2.37335014343262,2.58577919006348,3.02720069885254,2.73908305168152,2.88912177085876,5.38684415817261,2.44252061843872,2.68163514137268,2.12385702133179,2.05266356468201,4.49564170837402,3.30181360244751,3.70712184906006,2.26142621040344,2.11166954040527,2.27926969528198,2.02486062049866,2.38021492958069,2.00119495391846,6.61990213394165,2.13769030570984,4.86022663116455,3.0687358379364,5.962073802948,4.69202852249146,2.01682496070862,2.11423516273499
510,2.3824520111084,2.55944061279297,3.23588347434998,2.80641531944275,2.8176794052124,5.22084951400757,2.31832361221313,2.87383556365967,2.11324095726013,2.08532738685608,4.56050395965576,3.30913734436035,3.4851381778717,2.59377288818359,2.11276531219482,2.17574262619019,2.01532673835754,2.31108283996582,2.00178551673889,6.60897207260132,2.24245929718018,4.86630153656006,3.01867151260376,5.93826532363892,4.69878196716309,2.0217924118042,2.08057332038879
512,2.41879320144653,2.48954772949219,3.1294846534729,2.83598732948303,2.70642971992493,5.12911415100098,2.4143443107605,2.76968860626221,2.11186456680298,2.09463667869568,4.65088701248169,3.28790855407715,3.58768916130066,2.64321613311768,2.08859181404114,2.55990481376648,2.00616312026978,2.39759683609009,2.00109505653381,6.59369516372681,2.2438337802887,4.8032808303833,3.15866994857788,5.91073513031006,4.80391407012939,2.0440239906311,2.03418326377869
514,2.33571648597717,2.60493016242981,2.85996699333191,2.54680752754211,2.61596536636353,5.0700798034668,2.55053281784058,2.4973828792572,2.08808350563049,2.08607006072998,4.60165977478027,3.29772663116455,3.5695059299469,2.62076544761658,2.09876012802124,2.52992606163025,2.00689601898193,2.45990920066833,2.00176525115967,6.58817529678345,2.23240828514099,4.70632696151733,3.19319820404053,5.95023012161255,4.85684633255005,2.04034543037415,2.0364773273468
516,2.39239549636841,2.55438494682312,2.95982146263123,2.78918313980103,2.77748966217041,5.34709978103638,2.53369665145874,2.41402578353882,2.09055733680725,2.09716010093689,4.49144458770752,3.33277773857117,3.56568217277527,2.25081729888916,2.10869407653809,2.39015793800354,2.01244306564331,2.34622001647949,2.00338268280029,6.5975022315979,2.23812103271484,4.60808563232422,3.08708214759827,5.94475793838501,4.83798122406006,2.02740287780762,2.06439089775085
518,2.42814159393311,2.55990505218506,3.34545564651489,2.95804381370544,2.82299518585205,5.45571708679199,2.63603901863098,2.66275000572205,2.12146139144897,2.08890390396118,4.38754796981812,3.30569863319397,3.69381999969482,2.0954475402832,2.0827522277832,2.66083359718323,2.01995158195496,2.42403745651245,2.00251126289368,6.60973119735718,2.21512389183044,4.50371074676514,3.1165657043457,5.9459080696106,4.81415128707886,2.00796842575073,2.11992478370667
520,2.39510679244995,2.64456033706665,3.24986505508423,2.72232365608215,2.73280382156372,5.18524789810181,2.60632038116455,2.50408291816711,2.11628699302673,2.08687996864319,4.55921268463135,3.3083028793335,3.84392428398132,2.26626014709473,2.11197853088379,2.76885747909546,2.01889586448669,2.34417986869812,2.00250458717346,6.60632658004761,2.2032208442688,4.49053049087524,3.22250699996948,5.98404455184937,4.83499240875244,2.00441074371338,2.15844202041626
522,2.38915514945984,2.70758700370789,3.2295868396759,2.71485066413879,2.90821218490601,5.21911478042603,2.65346169471741,2.37100076675415,2.09567952156067,2.10423254966736,4.66916656494141,3.33047604560852,3.7709059715271,2.73246693611145,2.14734196662903,2.58282208442688,2.01658153533936,2.32351016998291,2.00241017341614,6.60209226608276,2.20786118507385,4.51260662078857,3.19160962104797,5.98834705352783,4.83123540878296,2,2.10684466362
524,2.44615888595581,2.5938184261322,2.57081580162048,2.78121209144592,2.83122181892395,5.25673627853394,2.77961373329163,2.51781153678894,2.10556650161743,2.10294699668884,4.57693862915039,3.33714890480042,3.6557445526123,2.9733567237854,2.14217209815979,2.48838877677917,2.01313281059265,2.43524074554443,2.00127005577087,6.59526920318604,2.18363571166992,4.3697452545166,3.07702732086182,6.00962209701538,4.75467395782471,2.00195384025574,2.09328866004944
526,2.47223806381226,2.50820446014404,2,2.93471837043762,2.79481720924377,4.94942283630371,2.64127445220947,2.27861189842224,2.11822962760925,2.08790707588196,4.63251543045044,3.3202178478241,3.51943039894104,2.69908308982849,2.14065837860107,2.26314759254456,2.00894498825073,2.35570955276489,2.00132322311401,6.59930515289307,2.2838716506958,4.23366117477417,3.0105893611908,6.01485252380371,4.75519132614136,2.01882648468018,2.10563230514526
528,2.4076714515686,2.49862909317017,2.41176295280457,2.81166553497314,2.96400785446167,5.0406665802002,2.49917697906494,2.15140867233276,2.11718416213989,2.08379864692688,4.57209587097168,3.27997350692749,3.46841931343079,2.67741107940674,2.11540913581848,2.30931496620178,2.01616144180298,2.27634191513062,2.00146269798279,6.59385347366333,2.32071185112,4.07910585403442,2.99351716041565,6.03032207489014,4.78987646102905,2.0207200050354,2.04380917549133
530,2.4446861743927,2.51668429374695,2.45350933074951,2.83629393577576,2.88641595840454,5.37410497665405,2.54534077644348,2.14746761322021,2.10935592651367,2.10739207267761,4.52471351623535,3.30055117607117,3.6683144569397,2.48249316215515,2.08475494384766,2.62605810165405,2.02218127250671,2.35181593894958,2.00122690200806,6.60493278503418,2.20083236694336,3.94958829879761,3.06339406967163,5.97099733352661,4.83982753753662,2.03301954269409,2
532,2.43259024620056,2.65185499191284,3.1585385799408,2.99528026580811,2.79973673820496,5.41154527664185,2.89016795158386,2.26514601707458,2.11901926994324,2.09380507469177,4.68268013000488,3.35728335380554,3.64720225334167,2.22560906410217,2.09419965744019,2.43825745582581,2.02143454551697,2.33490014076233,2.00123238563538,6.62736797332764,2.17011427879333,3.85084366798401,2.86421942710876,5.89092969894409,4.84449005126953,2.05383515357971,2.11034440994263
534,2.37316989898682,2.63009572029114,3.17504858970642,2.86347723007202,2.81341576576233,5.2190113067627,2.74066233634949,2.21147966384888,2.09098720550537,2.0742461681366,4.67391729354858,3.37811160087585,3.49551129341125,2,2.10438799858093,2.36860656738281,2.01811456680298,2.3946590423584,2.00237679481506,6.62169122695923,2.21762943267822,3.90973234176636,2.81080365180969,5.9402379989624,4.84036636352539,2.0331597328186,2.13845348358154
536,2.35848903656006,2.60781836509705,2.70820236206055,2.80511236190796,2.91309070587158,5.07481813430786,2.4900963306427,2.23703193664551,2.07950019836426,2.08119297027588,4.56397867202759,3.37261891365051,3.44738841056824,2.23005366325378,2.1166250705719,2.4294970035553,2.02226161956787,2.46100497245789,2.0019199848175,6.603684425354,2.20209980010986,3.90461707115173,2.8201949596405,5.9784517288208,4.80056619644165,2.04993033409119,2.06075429916382
538,2.37938594818115,2.66228199005127,2.75922036170959,2.79711580276489,3.02078723907471,5.14011812210083,2.63065147399902,2.30892634391785,2.08481383323669,2.0706045627594,4.59587955474854,3.33871698379517,3.29203653335571,2.68175840377808,2.10536932945251,2.17297792434692,2.02301073074341,2.35366940498352,2.00096869468689,6.5963249206543,2.10207843780518,3.77495908737183,2.72507643699646,5.93164300918579,4.80694580078125,2.08773636817932,2.11322498321533
540,2.40165972709656,2.65638661384583,2.5765175819397,2.85181450843811,3.03174686431885,5.20280265808105,2.62472081184387,2.52779579162598,2.09886765480042,2.07772493362427,4.74436044692993,3.31107234954834,3.2738938331604,2.62394499778748,2.1015956401825,2.29422569274902,2.01634359359741,2.3704686164856,2.00086951255798,6.58183670043945,2.12138080596924,3.80429220199585,2.75052738189697,5.94604825973511,4.79665088653564,2.0497682094574,2.12446737289429
542,2.39632129669189,2.65234327316284,2.70056700706482,2.78257894515991,2.98908376693726,5.0485634803772,2.63404035568237,2.55154180526733,2.11130142211914,2.07681083679199,4.56334829330444,3.29912662506104,3.67714166641235,2.50189399719238,2.1203875541687,2.50670909881592,2.02237176895142,2.43596363067627,2.00158524513245,6.60303449630737,2.22549653053284,3.75369071960449,2.78613805770874,5.9841365814209,4.76971054077148,2.00328087806702,2.1254711151123
544,2.4112606048584,2.59123992919922,2.76288914680481,2.81355595588684,2.85812878608704,4.92270183563232,2.65611219406128,2.39543628692627,2.10978841781616,2.09038496017456,4.52688121795654,3.29680347442627,3.5732889175415,2.41987800598145,2.10284304618835,2.78687810897827,2.03271508216858,2.46168112754822,2.0021288394928,6.61720180511475,2.25569796562195,3.64246821403503,2.85824942588806,5.89313888549805,4.79519987106323,2.00765657424927,2.10145473480225
546,2.47986698150635,2.55850577354431,3.26186347007751,3.01189923286438,2.83774018287659,5.25316286087036,2.55624628067017,2.37290573120117,2.1247889995575,2.10843014717102,4.61380529403687,3.31502151489258,3.41822171211243,2.55299186706543,2.11473679542542,2.93370771408081,2.0184018611908,2.33149600028992,2.00095176696777,6.61042928695679,2.22237706184387,3.58452773094177,2.75785899162292,5.88850784301758,4.76570177078247,2.00617694854736,2.09366655349731
548,2.5098659992218,2.53675842285156,2.92194223403931,3.26011252403259,2.85386514663696,5.6020336151123,2.63393187522888,2.14809155464172,2.12917637825012,2.11655592918396,4.52356052398682,3.32728791236877,3.76956367492676,2.65470099449158,2.12466192245483,2.57889151573181,2.01758146286011,2.28790664672852,2.00066423416138,6.61825275421143,2.21047377586365,3.45235300064087,2.59226989746094,5.96315670013428,4.8344464302063,2.00865268707275,2.11869955062866
550,2.45995593070984,2.58214092254639,2.5461745262146,3.35764265060425,2.83056569099426,5.45465564727783,2.84139728546143,2.08959722518921,2.103022813797,2.12342882156372,4.54685211181641,3.32378196716309,3.86458897590637,2.61417961120605,2.12421274185181,2.4018497467041,2.02295064926147,2.35867071151733,2.00257158279419,6.61163425445557,2.1508412361145,3.36071348190308,2.64025688171387,5.95664978027344,4.84788084030151,2.02296662330627,2.13524699211121
552,2.44233536720276,2.57393503189087,3.05610609054565,3.21352553367615,2.72047781944275,5.33070993423462,2.81747889518738,2.2060604095459,2.06024575233459,2.10009360313416,4.57354116439819,3.309809923172,3.64374446868896,2.75439834594727,2.13889026641846,2.50374460220337,2.01529955863953,2.3452525138855,2.00270581245422,6.60412406921387,2.12220931053162,3.37622261047363,2.76547002792358,5.93450450897217,4.68591499328613,2.01240468025208,2.12994837760925
554,2.41478943824768,2.56177496910095,2.5152862071991,3.01027703285217,2.74485683441162,5.49294996261597,2.77913594245911,2.35247707366943,2.10539245605469,2.07693672180176,4.63333034515381,3.32667064666748,3.73523092269897,2.59883403778076,2.11019611358643,2.45021557807922,2.00981783866882,2.24788451194763,2.00181937217712,6.61275196075439,2.12642073631287,3.34008884429932,2.70730590820312,5.94968843460083,4.72509717941284,2.01847648620605,2.08333015441895
556,2.39133143424988,2.53972983360291,2.40016102790833,3.04153513908386,2.75147080421448,5.34344863891602,2.84154939651489,2.36124634742737,2.14731574058533,2.08443927764893,4.68966007232666,3.33007264137268,3.85844659805298,2.56240034103394,2.09347581863403,2.12844276428223,2.00593519210815,2.19123816490173,2.00247502326965,6.60611486434937,2.15481877326965,3.30494999885559,2.78751707077026,5.92663955688477,4.77811574935913,2.00697565078735,2.08223533630371
558,2.3733081817627,2.6041738986969,2.09316110610962,2.98705363273621,2.84576153755188,5.07209968566895,2.66571426391602,2.71050453186035,2.12349390983582,2.0683331489563,4.70860052108765,3.31602716445923,3.87898921966553,2.81681895256042,2.09936952590942,2,2,2.20470333099365,2.00244116783142,6.60006952285767,2.15131878852844,3.20045804977417,2.86427187919617,5.97371912002563,4.7492356300354,2.01774454116821,2.0649254322052
560,2.39179444313049,2.62091326713562,2.26669144630432,2.8560426235199,2.84909605979919,4.95126104354858,2.33930921554565,2.97377848625183,2.11133337020874,2.06505417823792,4.72199153900146,3.32220482826233,3.85071754455566,2.68334817886353,2.10764980316162,2.17917346954346,2.01393270492554,2.30803990364075,2.00180292129517,6.6224799156189,2.10690402984619,3.21493721008301,2.70536828041077,5.97991180419922,4.77789306640625,2.04150056838989,2.12079811096191
562,2.4113507270813,2.58807778358459,2.46357417106628,2.86158657073975,2.79011631011963,5.00294160842896,2.31119823455811,2.47606730461121,2.08482837677002,2.07683038711548,4.69293451309204,3.34556102752686,3.68226718902588,2.52226829528809,2.13084197044373,2.49225258827209,2.01690268516541,2.32659959793091,2.00230932235718,6.6220850944519,2.21160459518433,3.13105797767639,2.56486368179321,5.96415710449219,4.78821659088135,2.04411959648132,2.14324378967285
564,2.35437703132629,2.57946109771729,2.64240956306458,3.00709629058838,2.89076161384583,5.1139669418335,2.50510764122009,2.52779579162598,2.10036325454712,2.08582258224487,4.55543088912964,3.34283447265625,3.3727023601532,2.45965313911438,2.16163635253906,2.45308017730713,2.01211333274841,2.33319807052612,2.00129079818726,6.61061668395996,2.32958316802979,3.10772967338562,2.61885571479797,5.9949746131897,4.75734663009644,2.03426718711853,2.08310198783875
566,2.38336586952209,2.51233124732971,3.20826745033264,2.82916593551636,2.81927824020386,5.01202964782715,2.4782350063324,2.58458232879639,2.12120294570923,2.07507348060608,4.58434915542603,3.31512236595154,3.36538028717041,2.27832889556885,2.1281898021698,2.42619919776917,2.01443266868591,2.33870053291321,2.00047063827515,6.61356353759766,2.23017597198486,3.17599415779114,2.55618810653687,6.00251579284668,4.67348670959473,2.0351836681366,2.08861565589905
568,2.45304250717163,2.51575541496277,3.25829362869263,2.92048788070679,2.78999328613281,5.11021280288696,2.49081325531006,2.45330667495728,2.12369441986084,2.06479573249817,4.5806131362915,3.31275963783264,3.47712445259094,2.18074035644531,2.09716081619263,2.47293281555176,2.01233458518982,2.36835861206055,2.00116634368896,6.6090874671936,2.20272374153137,3.05534911155701,2.5335648059845,5.95977258682251,4.74614667892456,2.05083727836609,2.09286499023438
570,2.5195689201355,2.59365773200989,2.72253108024597,2.77900218963623,2.74056577682495,5.19172096252441,2.67629384994507,2.28156781196594,2.11055517196655,2.02242088317871,4.50186824798584,3.30379724502563,3.43978142738342,2.5792384147644,2.11829876899719,2.55520820617676,2.01545882225037,2.33072662353516,2.00095677375793,6.60419034957886,2.21564054489136,2.9406852722168,2.40911984443665,5.98396253585815,4.80055904388428,2.04812932014465,2.08976936340332
572,2.58773064613342,2.50760316848755,2.90473794937134,2.83333039283752,2.72285556793213,5.16652822494507,2.60167145729065,2.27700257301331,2.10070586204529,2.02711772918701,4.54657554626465,3.31201672554016,3.37652611732483,2.43953847885132,2.11826729774475,2.49704933166504,2.01412343978882,2.30349326133728,2.00088143348694,6.60651111602783,2.1930820941925,2.88590526580811,2.33507084846497,5.94342374801636,4.77127647399902,2.03254222869873,2.06119751930237
