"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.31696557998657,4.5521240234375,2.45668697357178,2.03415560722351,16.5175971984863,2.10966825485229,2.06926727294922,2.14549422264099,2.01708698272705,2.31052684783936,2.01839137077332,2.11114192008972,3.96763467788696,3.8517746925354,2.2951648235321,2.35514998435974,2.09339714050293,2.07367277145386,2.09536719322205
556,2.33616471290588,4.54226207733154,2.46807193756104,2.01668667793274,16.5687294006348,2.09453701972961,2.0736939907074,2.14509963989258,2.01223397254944,2.2843337059021,2.01830291748047,2.12264347076416,3.97122550010681,3.8372950553894,2.27000308036804,2.30111050605774,2.08599519729614,2.05698871612549,2.06096839904785
558,2.39387011528015,4.5286021232605,2.47756028175354,2.01318526268005,16.6070251464844,2.02249908447266,2.0746443271637,2.14013600349426,2.0141441822052,2.28027868270874,2.01753377914429,2.11413788795471,3.97233366966248,3.82527041435242,2.20149517059326,2.17305636405945,2.05758142471313,2.0398223400116,2.05169105529785
560,2.37194085121155,4.528480052948,2.44617557525635,2.02261233329773,16.5093479156494,2,2.07390213012695,2.12398386001587,2.01983451843262,2.30242586135864,2.02040505409241,2.12328481674194,3.97194719314575,3.84524893760681,2.18844127655029,2.2517101764679,2.0562436580658,2.03954815864563,2.04742336273193
562,2.34808135032654,4.53607892990112,2.41216993331909,2.02328729629517,16.4351119995117,2.03307604789734,2.07029104232788,2.13792490959167,2.02313423156738,2.3118200302124,2.02146792411804,2.13236355781555,3.9691424369812,3.86909103393555,2.19795608520508,2.35235524177551,2.05133581161499,2.0781044960022,2.04919123649597
564,2.32059526443481,4.53222703933716,2.40774917602539,2.02616238594055,16.5435695648193,2.06104707717896,2.06719303131104,2.13273191452026,2.03089165687561,2.28850102424622,2.01836585998535,2.13091945648193,3.96884822845459,3.87097811698914,2.14911270141602,2.2169132232666,2.06303954124451,2.06994366645813,2.01918363571167
566,2.33516097068787,4.52568531036377,2.51094651222229,2.01473188400269,16.5266761779785,2.05149126052856,2.07050704956055,2.12202024459839,2.04441571235657,2.27415800094604,2.01901197433472,2.12244272232056,3.96880888938904,3.8509955406189,2.1723325252533,2.20431399345398,2.06721568107605,2.04656791687012,2.06521534919739
568,2.26783919334412,4.5395679473877,2.51193857192993,2.01771855354309,16.5031967163086,2.01377606391907,2.06289315223694,2.11861419677734,2.05504369735718,2.28446388244629,2.01602554321289,2.11074686050415,3.97029066085815,3.85328030586243,2.19955325126648,2.31837153434753,2.06020426750183,2.06183671951294,2.08616709709167
570,2.31503486633301,4.53781127929688,2.4912576675415,2.02171468734741,16.5536975860596,2.00329828262329,2.06533718109131,2.12849307060242,2.0616397857666,2.28129911422729,2.02085518836975,2.11427235603333,3.96949815750122,3.84899067878723,2.21155548095703,2.32578229904175,2.05885744094849,2.07439994812012,2.06328272819519
572,2.30204391479492,4.53474521636963,2.56856489181519,2.01938223838806,16.6082324981689,2.03364539146423,2.0659646987915,2.09330320358276,2.06543970108032,2.27232885360718,2.02146983146667,2.10556817054749,3.96721124649048,3.84193754196167,2.2093186378479,2.31728339195251,2.05607151985168,2.06021332740784,2.06489086151123
574,2.34253430366516,4.53149223327637,2.53721141815186,2.01393342018127,16.6072635650635,2.01260924339294,2.07295656204224,2.08328890800476,2.06344628334045,2.28918528556824,2.02217745780945,2.10607099533081,3.96504306793213,3.84142208099365,2.19014382362366,2.33209323883057,2.055668592453,2.05647206306458,2.0696427822113
576,2.35577368736267,4.52902364730835,2.58750820159912,2.00104355812073,16.5519962310791,2.01743674278259,2.07550144195557,2.09712219238281,2.05588626861572,2.29594492912292,2.02241015434265,2.12054133415222,3.96650886535645,3.8584463596344,2.20238542556763,2.28701090812683,2.05126190185547,2.06162858009338,2.06973576545715
578,2.34216499328613,4.54592609405518,2.55402278900146,2.01613330841064,16.4836540222168,2.03591775894165,2.07381272315979,2.08544039726257,2.0465714931488,2.28838586807251,2.0206880569458,2.121826171875,3.96901321411133,3.85500502586365,2.21113252639771,2.26849007606506,2.05003190040588,2.06278443336487,2.06730794906616
580,2.32502412796021,4.55204916000366,2.5551061630249,2.03360939025879,16.4880638122559,2.03489685058594,2.07938408851624,2.06620311737061,2.03591632843018,2.30963659286499,2.02281880378723,2.12100291252136,3.96768307685852,3.85818672180176,2.20390439033508,2.30343580245972,2.04955220222473,2.06451296806335,2.07239007949829
582,2.34605646133423,4.53754281997681,2.43812990188599,2.02739882469177,16.5796298980713,2.04296588897705,2.0755615234375,2.0943238735199,2.0239589214325,2.3180890083313,2.02423477172852,2.11339926719666,3.96703147888184,3.87262558937073,2.20979142189026,2.31225514411926,2.05778121948242,2.06220412254333,2.05510807037354
584,2.39139199256897,4.52600193023682,2.27695512771606,2.01686954498291,16.6325435638428,2.04240131378174,2.07360911369324,2.12463521957397,2.0154926776886,2.30712294578552,2.02525877952576,2.10593223571777,3.96508264541626,3.85822319984436,2.19857931137085,2.31228971481323,2.05736923217773,2.05436396598816,2.02972912788391
586,2.29936790466309,4.54454898834229,2.29935646057129,2.02608489990234,16.6337890625,2.05419182777405,2.06786465644836,2.09191083908081,2.01159453392029,2.30688977241516,2.02655434608459,2.11460542678833,3.9630081653595,3.83813905715942,2.177006483078,2.31549668312073,2.05210757255554,2.05243706703186,2.03563570976257
588,2.32147836685181,4.54474020004272,2.41299700737,2.02544593811035,16.5597095489502,2.04804730415344,2.06580853462219,2.07893085479736,2.008385181427,2.31003928184509,2.02762174606323,2.11161589622498,3.96418714523315,3.84605669975281,2.1941614151001,2.26272869110107,2.05594539642334,2.05799007415771,2.05087661743164
590,2.41209554672241,4.5344181060791,2.48953938484192,2.01341509819031,16.4903392791748,2.02622079849243,2.07924747467041,2.08801627159119,2.00444078445435,2.28538465499878,2.02491569519043,2.1078999042511,3.96531701087952,3.86268711090088,2.19456744194031,2.27651906013489,2.04544997215271,2.06217455863953,2.05611848831177
592,2.30021071434021,4.5475435256958,2.5371880531311,2.02966904640198,16.5282382965088,2.033207654953,2.06652450561523,2.07184791564941,2.00417900085449,2.2933554649353,2.02360677719116,2.1239013671875,3.96534132957458,3.84931945800781,2.18142461776733,2.40662360191345,2.05319619178772,2.07739686965942,2.06316924095154
594,2.25160145759583,4.54794502258301,2.59356951713562,2.03547501564026,16.5991134643555,2.03157043457031,2.06391644477844,2.04443597793579,2.0046546459198,2.31029081344604,2.0264573097229,2.12858772277832,3.96467208862305,3.83760738372803,2.17966079711914,2.39756369590759,2.05299949645996,2.07651305198669,2.06214356422424
596,2.25201773643494,4.54144668579102,2.56108999252319,2.02780175209045,16.7257099151611,2.01365375518799,2.06942820549011,2.02282452583313,2.00330710411072,2.30427002906799,2.02989840507507,2.11797165870667,3.96495938301086,3.86727690696716,2.16902732849121,2.35114121437073,2.05000734329224,2.0565505027771,2.06834411621094
598,2.29480481147766,4.53634929656982,2.38306856155396,2.02833533287048,16.7262840270996,2.00756096839905,2.07080674171448,2.05598473548889,2.00318765640259,2.30778312683105,2.02733874320984,2.12380838394165,3.96502780914307,3.87098217010498,2.16307902336121,2.36290431022644,2.06055188179016,2.05309081077576,2.05977272987366
600,2.33508372306824,4.52666807174683,2.46903896331787,2.0130889415741,16.6490802764893,2.02126169204712,2.07602739334106,2.06638669967651,2.00131773948669,2.29841303825378,2.0253803730011,2.11823868751526,3.96468496322632,3.85487508773804,2.16993975639343,2.3198606967926,2.06368541717529,2.05250072479248,2.05160856246948
602,2.31698226928711,4.53711843490601,2.43358492851257,2.01611876487732,16.5557346343994,2.03364992141724,2.07306170463562,2.05844593048096,2.00234818458557,2.28029370307922,2.02928042411804,2.10862398147583,3.96534132957458,3.84935188293457,2.18041181564331,2.29478812217712,2.05781507492065,2.05871748924255,2.06048917770386
604,2.36997008323669,4.53001976013184,2.37623453140259,2.01180720329285,16.5369815826416,2.03853368759155,2.07457637786865,2.08729839324951,2.00220513343811,2.277916431427,2.02890706062317,2.11755585670471,3.96492004394531,3.8516366481781,2.19303178787231,2.3233425617218,2.0594539642334,2.05436873435974,2.06177759170532
606,2.34926652908325,4.52703857421875,2.40888118743896,2.01392436027527,16.5978870391846,2.04182243347168,2.06061983108521,2.07676100730896,2,2.29564213752747,2.02941203117371,2.11813521385193,3.96360087394714,3.8623583316803,2.20295286178589,2.3871865272522,2.05931568145752,2.0564329624176,2.05656671524048
608,2.38015055656433,4.52624845504761,2.43378090858459,2.01810884475708,16.6173114776611,2.0239953994751,2.06436896324158,2.07977962493896,2.00064444541931,2.30247116088867,2.03109955787659,2.11501717567444,3.96717810630798,3.86754488945007,2.21222877502441,2.33623957633972,2.06903600692749,2.054692029953,2.07588458061218
610,2.28896236419678,4.52874565124512,2.51329565048218,2.00839781761169,16.634105682373,2.0497362613678,2.06436228752136,2.05923247337341,2.00274419784546,2.2731556892395,2.02972984313965,2.11307454109192,3.96942567825317,3.85245633125305,2.20159530639648,2.29553270339966,2.05584383010864,2.04211902618408,2.0874195098877
612,2.3141987323761,4.5391001701355,2.45894503593445,2.0174446105957,16.652759552002,2.08260989189148,2.06101679801941,2.0424633026123,2.00378799438477,2.26174736022949,2.03055310249329,2.11772966384888,3.96704435348511,3.83473825454712,2.17919325828552,2.3648054599762,2.04470276832581,2.06363892555237,2.06633400917053
614,2.31175780296326,4.53456163406372,2.51047849655151,2.0109601020813,16.6669025421143,2.04023218154907,2.07111549377441,2.0424816608429,2.00397562980652,2.27827072143555,2.0336229801178,2.12780141830444,3.96670627593994,3.83329367637634,2.20856738090515,2.41885638237,2.04917097091675,2.05098509788513,2.04881501197815
616,2.34896779060364,4.53916931152344,2.45578408241272,2.01458764076233,16.6265106201172,2.02486109733582,2.07191967964172,2.04530739784241,2.00521039962769,2.283940076828,2.03476738929749,2.11099934577942,3.96946287155151,3.83763575553894,2.21908950805664,2.38084101676941,2.07389163970947,2.04361987113953,2.08186841011047
618,2.34401512145996,4.52835607528687,2.52654647827148,2,16.6169567108154,2.01971387863159,2.07647967338562,2.03820610046387,2.00283741950989,2.2749183177948,2.03323173522949,2.10603976249695,3.96858739852905,3.8664653301239,2.18893074989319,2.28734302520752,2.08514666557312,2.04113960266113,2.07881212234497
620,2.24337863922119,4.5467324256897,2.40592217445374,2.0123336315155,16.7308540344238,2.04575109481812,2.06248450279236,2.04151606559753,2.00450158119202,2.26894307136536,2.03392863273621,2.12839317321777,3.96667146682739,3.88319325447083,2.20729303359985,2.34239029884338,2.05433392524719,2.05458426475525,2.04810881614685
622,2.42403888702393,4.53110837936401,2.4339325428009,2.00721907615662,16.6730346679688,2.04137563705444,2.06623387336731,2.0838668346405,2.00964903831482,2.25375533103943,2.03435802459717,2.1243896484375,3.96484112739563,3.87390804290771,2.2082724571228,2.39662432670593,2.06185579299927,2.06840848922729,2.04705214500427
624,2.35004544258118,4.52856063842773,2.50287365913391,2.00483059883118,16.7127933502197,2.02025032043457,2.06219720840454,2.04267883300781,2.01327753067017,2.25555729866028,2.03797030448914,2.13098788261414,3.96363806724548,3.8650164604187,2.15423178672791,2.28387260437012,2.04148626327515,2.06835222244263,2.04817581176758
626,2.40845918655396,4.52309989929199,2.32707738876343,2.02450037002563,16.7256908416748,2.03893828392029,2.06525897979736,2.03846549987793,2.0116810798645,2.26522421836853,2.03798365592957,2.13050365447998,3.9653217792511,3.88061618804932,2.13980913162231,2.280757188797,2.00685429573059,2.08422088623047,2.03805828094482
628,2.32281804084778,4.49942302703857,2.52335858345032,2.01190376281738,16.6330966949463,2.0238778591156,2.07376074790955,2.03722453117371,2.00969290733337,2.29613876342773,2.03422355651855,2.12397813796997,3.96747040748596,3.86965918540955,2.14585185050964,2.30618476867676,2.01210355758667,2.06821751594543,2.0833477973938
630,2.18414568901062,4.53769207000732,2.41510558128357,2.03492879867554,16.8014316558838,2.0359742641449,2.05195617675781,2.01812028884888,2.00952649116516,2.33693218231201,2.03949451446533,2.12402558326721,3.9674243927002,3.86870551109314,2.13125109672546,2.36116313934326,2.05187082290649,2.06020355224609,2.08648157119751
632,2.40130734443665,4.5134711265564,2.478684425354,2.01768159866333,16.7049407958984,2.03889131546021,2.07194876670837,2.0725085735321,2.01040768623352,2.30171418190002,2.03453874588013,2.1163125038147,3.96015977859497,3.89763236045837,2.10660123825073,2.47594237327576,2.07730507850647,2.06380534172058,2.11620545387268
634,2.26846051216125,4.54076099395752,2.6278510093689,2.00898194313049,16.5101203918457,2.02030205726624,2.07729744911194,2.05634260177612,2.01459145545959,2.26942467689514,2.03921961784363,2.10849571228027,3.9540958404541,3.90757083892822,2.19433927536011,2.45718097686768,2,2.09607887268066,2.14173913002014
636,2.2919909954071,4.55090808868408,2.29754686355591,2.04859447479248,16.6915493011475,2.01890921592712,2.06592512130737,2.01274847984314,2.01323843002319,2.26198363304138,2.04416561126709,2.11563372612,3.96722006797791,3.89745783805847,2.27520561218262,2.39667010307312,2.03751635551453,2.10223460197449,2.06080341339111
638,2.31221103668213,4.52127361297607,2.47450804710388,2.02840375900269,16.6052265167236,2.04325294494629,2.07099342346191,2,2.01294875144958,2.25848889350891,2.04671597480774,2.12911748886108,3.975252866745,3.86689138412476,2.27231764793396,2.29042410850525,2.08042621612549,2.06671404838562,2.05060863494873
640,2.25315952301025,4.55265855789185,2.41458320617676,2.04939937591553,16.5055694580078,2.07198619842529,2.06742477416992,2.01142716407776,2.01429867744446,2.27074813842773,2.06061935424805,2.14013886451721,3.97055387496948,3.93574690818787,2.33127164840698,2.28853416442871,2.06195116043091,2.04991269111633,2
