"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,3.5795636177063,2.13777351379395,2.51389980316162,4.53579711914062,6.23597955703735,7.02376937866211,5.42718982696533,3.23617959022522,4.04175758361816,2.09977269172668,5.33892583847046,2.85209059715271,2.85127234458923,2.25097155570984,9.5137767791748,3.8212456703186,2.29334878921509,2.18473243713379,2.01297450065613
556,3.53440880775452,2.13330721855164,2.51819562911987,4.11017942428589,6.29228782653809,6.34975242614746,5.95812273025513,3.15527129173279,3.88824486732483,2.08365249633789,5.51695728302002,2.90204405784607,3.21032619476318,2.33260369300842,9.52717590332031,3.95049476623535,2.29651308059692,2.20463967323303,2.00844955444336
558,3.54859232902527,2.14480304718018,2.51284909248352,3.75154376029968,6.2386360168457,5.50943803787231,6.0489501953125,2.85542011260986,3.95240449905396,2.10213375091553,5.42054462432861,2.90053677558899,3.25411438941956,2.31283760070801,9.29063129425049,3.91294527053833,2.30294680595398,2.16699981689453,2.01360321044922
560,3.5995728969574,2.15206480026245,2.49807620048523,3.43204855918884,6.24082231521606,4.81296586990356,6.06464195251465,2.8343563079834,4.16905117034912,2.11719417572021,5.45689868927002,2.78925681114197,3.11366581916809,2.25080680847168,9.6446475982666,3.81574201583862,2.32599568367004,2.1778199672699,2.02104353904724
562,3.59149312973022,2.14744257926941,2.48801374435425,3.18825602531433,6.23821401596069,4.48863410949707,6.45453405380249,3.14785218238831,4.19208335876465,2.12812733650208,5.559157371521,2.72120904922485,2.96530556678772,2.26138758659363,9.4924144744873,3.89471030235291,2.30116868019104,2.17649507522583,2.01689267158508
564,3.55745458602905,2.14787936210632,2.51144862174988,2.9801287651062,6.28662109375,4.17524909973145,6.31257057189941,3.2114372253418,4.05152320861816,2.11503577232361,5.55921030044556,2.6970648765564,3.07586407661438,2.23825931549072,8.9229621887207,3.76793527603149,2.28318667411804,2.1417293548584,2.01547622680664
566,3.56880760192871,2.16305780410767,2.48510241508484,2.89069175720215,6.29697418212891,3.69147562980652,6.47010278701782,2.82263112068176,4.07344770431519,2.09601736068726,5.47491645812988,2.71546769142151,3.1954231262207,2.29072666168213,9.29589748382568,3.82986807823181,2.3230893611908,2.17216563224792,2.01832604408264
568,3.56210684776306,2.15607690811157,2.48305511474609,2.70705032348633,6.32774019241333,3.38370442390442,6.64105033874512,2.88952565193176,4.22422504425049,2.08923816680908,5.48253440856934,2.73734402656555,2.82314085960388,2.30019307136536,9.38467597961426,3.91370987892151,2.33402109146118,2.17576909065247,2.014723777771
570,3.55865883827209,2.14631795883179,2.53908944129944,2.67114233970642,6.31745529174805,3.14644622802734,6.54886913299561,3.11518597602844,4.27975416183472,2.07451009750366,5.5797438621521,2.73514485359192,2.75105357170105,2.23484873771667,9.16608047485352,3.93327951431274,2.32762551307678,2.15925455093384,2.01327872276306
572,3.55667233467102,2.14927911758423,2.48270988464355,2.61271739006042,6.31812953948975,3.13111162185669,6.61785078048706,2.93566417694092,4.2425799369812,2.07488894462585,5.76920223236084,2.71733117103577,3.00427937507629,2.28582382202148,9.39137554168701,3.95013475418091,2.34028267860413,2.16065979003906,2.01516151428223
574,3.56593585014343,2.15140390396118,2.46687746047974,2.6015932559967,6.30986785888672,2.92003512382507,6.67292594909668,2.73537397384644,4.20301151275635,2.08835053443909,5.73768472671509,2.69489288330078,2.90996336936951,2.31367087364197,9.47450733184814,3.91657423973083,2.34937429428101,2.1533191204071,2.01668691635132
576,3.57254385948181,2.15473556518555,2.48738312721252,2.59472131729126,6.28232336044312,2.73575329780579,6.98140621185303,2.68635630607605,4.1255578994751,2.09798192977905,5.61152696609497,2.66679549217224,3.01235890388489,2.33139252662659,9.3564453125,3.90574717521667,2.34619545936584,2.14806962013245,2.01532101631165
578,3.56406259536743,2.15622496604919,2.50499391555786,2.56014490127563,6.30471849441528,2.43944144248962,7.03358888626099,2.89085459709167,4.07097196578979,2.09941577911377,5.64245939254761,2.6735577583313,3.18918561935425,2.32673215866089,9.2501392364502,3.94999980926514,2.33551716804504,2.16311883926392,2.01450490951538
580,3.55405783653259,2.1574764251709,2.43335485458374,2.56250500679016,6.34324932098389,2.27847647666931,7.00854349136353,2.82009649276733,4.00622415542603,2.10783815383911,5.69624614715576,2.66278743743896,3.16574287414551,2.30461144447327,9.21466159820557,3.91865849494934,2.32278823852539,2.16918802261353,2.01449918746948
582,3.55266833305359,2.15086007118225,2.48797702789307,2.43537664413452,6.31721687316895,2.56008267402649,6.39829015731812,3.02172780036926,3.87087488174438,2.12418723106384,5.63726854324341,2.64435720443726,3.04676985740662,2.29497051239014,9.12942314147949,3.8556010723114,2.3332850933075,2.1615195274353,2.01397132873535
584,3.56347584724426,2.14634132385254,2.53880572319031,2.3249888420105,6.29796838760376,2.83221650123596,5.74625396728516,2.9775333404541,3.77752804756165,2.13316226005554,5.57584619522095,2.63652610778809,2.99649310112,2.27243328094482,9.08134746551514,3.87385106086731,2.34408283233643,2.16177725791931,2.01304602622986
586,3.56851935386658,2.14721465110779,2.51321935653687,2.21075510978699,6.34495210647583,2.77685570716858,5.8147439956665,3.12232208251953,3.74311637878418,2.13893723487854,5.62054443359375,2.61620497703552,3.01616835594177,2.28858542442322,9.21815872192383,3.94092750549316,2.35305953025818,2.16155958175659,2.01235723495483
588,3.56215834617615,2.15066504478455,2.54269742965698,2.29647493362427,6.33142518997192,2.45259046554565,6.46376466751099,3.09735822677612,3.73224282264709,2.13989758491516,5.65005970001221,2.6190140247345,2.97665023803711,2.28477740287781,9.31797695159912,3.97744226455688,2.34676909446716,2.15404844284058,2.01306962966919
590,3.54913783073425,2.16231298446655,2.55281591415405,2.42374682426453,6.29499197006226,2.14515018463135,6.64578819274902,2.81405544281006,3.62584805488586,2.13892388343811,5.73500967025757,2.61288905143738,2.91327047348022,2.25976943969727,9.1835241317749,3.95925235748291,2.34782552719116,2.14410495758057,2.01518511772156
592,3.53441905975342,2.16882038116455,2.5543692111969,2.33287453651428,6.27605676651001,2.18499398231506,6.97119092941284,3.14286923408508,3.56374001502991,2.14213752746582,5.75276136398315,2.60594844818115,3.04534649848938,2.20644927024841,8.93408584594727,3.91267514228821,2.34588956832886,2.16025161743164,2.01648831367493
594,3.54586482048035,2.16883015632629,2.46791338920593,2.30636215209961,6.32900047302246,2.3123254776001,7.16810655593872,2.82532548904419,3.56704998016357,2.14173436164856,5.78275537490845,2.58583283424377,3.25269103050232,2.1930103302002,8.96261119842529,3.99944114685059,2.35752391815186,2.16615009307861,2.01595687866211
596,3.55134057998657,2.16059756278992,2.43245100975037,2.2707462310791,6.34576272964478,2.34927129745483,6.70707845687866,2.43015837669373,3.53057289123535,2.14546751976013,5.78256034851074,2.58519577980042,3.07728743553162,2.14586234092712,8.96088409423828,3.98354554176331,2.35132908821106,2.15248274803162,2.01467037200928
598,3.54019331932068,2.15667343139648,2.49963569641113,2.22642946243286,6.3070273399353,2.42438840866089,6.18679094314575,2.77256774902344,3.5189471244812,2.15150451660156,5.64743804931641,2.57029390335083,2.94772338867188,2.11937189102173,9.18474578857422,3.95125961303711,2.33054137229919,2.15460062026978,2.01453828811646
600,3.53893756866455,2.17172503471375,2.49281215667725,2.25260186195374,6.27806615829468,2.44392943382263,6.45484209060669,2.494309425354,3.43613195419312,2.15200018882751,5.66047716140747,2.52273869514465,3.12220597267151,2.20874571800232,9.13157176971436,3.93473410606384,2.32232928276062,2.16019797325134,2.01598286628723
602,3.53891706466675,2.16658043861389,2.52073669433594,2.23504018783569,6.30873012542725,2.38484263420105,6.34647703170776,2.46725392341614,3.44358587265015,2.15567398071289,5.69837236404419,2.50931692123413,3.17172908782959,2.20177912712097,9.1648588180542,3.88218879699707,2.34263443946838,2.1753842830658,2.01684927940369
604,3.53672480583191,2.16427612304688,2.50399303436279,2.22871041297913,6.30245018005371,2.31169605255127,6.22654294967651,2.53873777389526,3.47734117507935,2.16583180427551,5.74002313613892,2.54027819633484,3.20752143859863,2.1722559928894,9.18938064575195,3.95019483566284,2.34671664237976,2.15221166610718,2.01634764671326
606,3.54032731056213,2.17098808288574,2.52446508407593,2.15051531791687,6.33075094223022,2.27985095977783,6.48831748962402,2.68693470954895,3.47404503822327,2.15714955329895,5.75451517105103,2.50696682929993,3.22560596466064,2.18230366706848,9.10945129394531,3.93518400192261,2.33262062072754,2.1284167766571,2.01650309562683
608,3.54448556900024,2.17187309265137,2.51889371871948,2.20384120941162,6.34860992431641,2.30853319168091,6.70535516738892,2.72311949729919,3.46354103088379,2.15391421318054,5.71949005126953,2.44882607460022,3.17403149604797,2.13256859779358,9.14952182769775,3.85749053955078,2.33042669296265,2.1336829662323,2.01676392555237
610,3.55504608154297,2.17398834228516,2.50345230102539,2.15589928627014,6.29853391647339,2.45096755027771,6.50191688537598,2.60568165779114,3.38526630401611,2.16401028633118,5.71277570724487,2.44114565849304,3.14832806587219,2.10926604270935,9.11307525634766,3.94535112380981,2.33048391342163,2.14869523048401,2.01511383056641
612,3.55831909179688,2.17234301567078,2.5386118888855,2.17790699005127,6.27865886688232,2.19204878807068,6.17879104614258,2.78178310394287,3.43161845207214,2.14783525466919,5.64766836166382,2.42460656166077,3.15138387680054,2.12803411483765,9.14543437957764,4.00278520584106,2.33119606971741,2.1512279510498,2.01247787475586
614,3.56851935386658,2.1836109161377,2.4942729473114,2.17210149765015,6.28952932357788,2.16954326629639,6.46825695037842,2.43065071105957,3.4382655620575,2.15341186523438,5.68924856185913,2.41528868675232,3.14631867408752,2.13375067710876,9.14678287506104,4.02037525177002,2.34836554527283,2.13849067687988,2.01071691513062
616,3.55312132835388,2.17704510688782,2.53001594543457,2.16902184486389,6.32549953460693,2.17528986930847,6.6920018196106,2.50508737564087,3.38928747177124,2.1567223072052,5.76762533187866,2.37228274345398,3.00599575042725,2.14466094970703,9.22447967529297,3.97517800331116,2.34373879432678,2.1328330039978,2.00896286964417
618,3.54215931892395,2.1731812953949,2.45691752433777,2.1951277256012,6.31923961639404,2.42221903800964,7.18970584869385,2.17866063117981,3.40689015388489,2.1461284160614,5.73440742492676,2.35056376457214,2.989501953125,2.11495351791382,9.18984413146973,4.01803588867188,2.31778836250305,2.11361169815063,2.00957942008972
620,3.53292655944824,2.17432355880737,2.54082798957825,2,6.33577728271484,2.58300185203552,6.32752370834351,2.37182712554932,3.39735698699951,2.1550395488739,5.8881139755249,2.33445620536804,3.13062024116516,2.14919543266296,9.03596782684326,4.12051773071289,2.33516359329224,2.13208699226379,2.01522874832153
622,3.54250931739807,2.18264579772949,2.49474310874939,2.19599890708923,6.30867576599121,2.17466044425964,6.12439346313477,2.43618726730347,3.28792595863342,2.14080047607422,5.85709285736084,2.30778384208679,3.02207088470459,2.11878085136414,8.79280853271484,4.02698850631714,2.34619545936584,2.15866231918335,2.01473355293274
624,3.56394934654236,2.18426966667175,2.48298597335815,2.11435174942017,6.27964639663696,2.26637077331543,6.69040203094482,2.62346029281616,3.23986434936523,2.14095902442932,5.84206962585449,2.29321098327637,2.71103310585022,2.11413955688477,8.28706359863281,4.06542301177979,2.36423492431641,2.14259266853333,2.01521611213684
626,3.56075859069824,2.16573047637939,2.57223558425903,2.15893936157227,6.28529262542725,2.01184058189392,6.64628076553345,2.92979550361633,3.36439514160156,2.15487217903137,5.87929153442383,2.28052234649658,2.69487428665161,2.1091206073761,8.68751335144043,4.17766666412354,2.37231779098511,2.14887261390686,2.0146803855896
628,3.57296586036682,2.17180681228638,2.46540760993958,2.22300291061401,6.23876571655273,2,6.62880420684814,2.23047113418579,3.3177011013031,2.14963698387146,5.78190469741821,2.24808788299561,2.93541574478149,2.12758827209473,9.12188148498535,4.10720157623291,2.36597490310669,2.153559923172,2.00888848304749
630,3.55547833442688,2.13721394538879,2.58716869354248,2.02874422073364,6.26513147354126,2.21182155609131,6.28044891357422,2.52031922340393,3.24313306808472,2.12385010719299,5.7555251121521,2.20319104194641,2.99130201339722,2.15771222114563,9.33946514129639,4.22250461578369,2.35445046424866,2.14127111434937,2.01082253456116
632,3.56324934959412,2.13805222511292,2.51050353050232,2.28256177902222,6.31293964385986,2.05963325500488,6.83211946487427,2.28757214546204,3.18767213821411,2.13571929931641,5.94735765457153,2.22847938537598,2.20546078681946,2.00826501846313,9.64435291290283,4.11891317367554,2.28230237960815,2.14052820205688,2.0109121799469
634,3.54722332954407,2.15306878089905,2.50657963752747,2.10680603981018,6.31368207931519,2.3776388168335,7.15099954605103,2,3.31491088867188,2.15737199783325,6.07445430755615,2.32807755470276,2,2,8.77881908416748,4.0668625831604,2.26031947135925,2.13050103187561,2.00718283653259
636,3.49864101409912,2.14982485771179,2.6459174156189,2.07278871536255,6.28706359863281,2.14486861228943,6.49877882003784,2.82280325889587,3.36313676834106,2.15563201904297,6.04187440872192,2.27846002578735,2.96886372566223,2.25994396209717,8.67689514160156,4.19584178924561,2.40170955657959,2.16414594650269,2.02102589607239
638,3.55994534492493,2.15294408798218,2.44724893569946,2.18552994728088,6.32920455932617,2.15846467018127,7.08755588531494,2.26191902160645,3.42227697372437,2.12731695175171,6.06270837783813,2.27743911743164,3.25013732910156,2.26060271263123,8.52230262756348,4.10979557037354,2.43080973625183,2.19156765937805,2.02209138870239
640,3.60777640342712,2.17090034484863,2.54640245437622,2.01381850242615,6.41480112075806,2.28756785392761,6.43182754516602,2.22748136520386,3.57546138763428,2.169349193573,5.90423583984375,2.29504728317261,3.07833409309387,2.04877591133118,8.07082748413086,4.02848815917969,2.34689831733704,2.14122414588928,2.01918196678162
