"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
420,2.19040703773499,2.59386086463928,3.12535905838013,3.83734798431396,10.3836669921875,6.29903268814087,2.04774284362793,4.80069446563721,2.02209401130676,2.34598207473755,2.48961973190308,8.29767227172852,24.0693492889404,2.06721830368042,5.88476324081421,20.7042026519775,2.1619930267334,95.3804168701172,2.03175091743469,4.10308408737183,2.05088186264038,8.18521976470947,2.13391017913818,15.16783618927,3.22666096687317,2.35385584831238,2.70900464057922,2.8064980506897,5.36079359054565,3.92863130569458
422,2.18459010124207,2.59464240074158,3.14792656898499,3.8894362449646,10.4348230361938,6.23984956741333,2.04608964920044,4.77599906921387,2.02132058143616,2.33963513374329,2.50297665596008,7.53930902481079,24.4136219024658,2.06614828109741,5.87587594985962,20.6230792999268,2.15607523918152,96.0986862182617,2.02836179733276,4.10921478271484,2.04461121559143,7.99962329864502,2.17399454116821,13.1211423873901,3.23850274085999,2.35495662689209,2.73291707038879,2.89304614067078,5.39158725738525,3.91323137283325
424,2.17770767211914,2.56991624832153,3.14131093025208,3.98643684387207,10.5656661987305,6.19431734085083,2.04605507850647,4.76284456253052,2.0227165222168,2.32691407203674,2.50938868522644,6.88783407211304,24.7044372558594,2.06572794914246,5.93102121353149,20.476770401001,2.15096831321716,96.7874526977539,2.02086877822876,4.1208701133728,2.04935526847839,8.0930004119873,2.18676662445068,11.4510879516602,3.24602103233337,2.33189392089844,2.69824409484863,2.92761874198914,5.39254951477051,3.9225378036499
426,2.19271969795227,2.54407119750977,3.15367841720581,4.05619335174561,10.5687913894653,6.21088075637817,2.04590249061584,4.80677843093872,2.02387452125549,2.31690740585327,2.51602172851562,6.29241514205933,24.6967582702637,2.06524896621704,5.93428754806519,20.4665126800537,2.14825439453125,97.5206909179688,2.01473760604858,4.12137651443481,2.05282878875732,8.23702907562256,2.14096784591675,9.95804786682129,3.25407195091248,2.31268787384033,2.60875940322876,2.92421174049377,5.35515737533569,3.91170930862427
428,2.20187783241272,2.51912450790405,3.19410490989685,4.09194898605347,10.5175666809082,6.21253728866577,2.04780101776123,4.85678911209106,2.02265071868896,2.31215238571167,2.52731108665466,5.78828477859497,24.7137050628662,2.06537389755249,5.84826374053955,20.5073299407959,2.14337825775146,98.1904220581055,2.01056838035583,4.13054180145264,2.04634618759155,7.98889589309692,2.12436938285828,8.52296924591064,3.18970990180969,2.30108880996704,2.58002281188965,2.96066236495972,5.46460342407227,3.89483046531677
430,2.19065427780151,2.47503900527954,3.22438979148865,3.98094606399536,10.5365190505981,6.14309310913086,2.05301523208618,4.76265382766724,2.02234768867493,2.30454921722412,2.53169417381287,5.42893648147583,24.8330154418945,2.06457448005676,5.80832386016846,20.4854755401611,2.13957071304321,98.7428436279297,2.00676822662354,4.1459379196167,2.05475687980652,7.84553813934326,2.18714070320129,7.57720518112183,3.17451977729797,2.33802795410156,2.60857224464417,2.87601137161255,5.48787498474121,3.90821695327759
432,2.18064117431641,2.40105891227722,3.30735564231873,3.84834718704224,10.6297082901001,6.13435792922974,2.05980181694031,4.67911195755005,2.02393960952759,2.29366111755371,2.53583526611328,5.10236644744873,24.8679141998291,2.06348538398743,5.82759618759155,20.4778118133545,2.13673305511475,99.2547607421875,2.00365924835205,4.1564793586731,2.0568470954895,8.3869686126709,2.23668098449707,6.83326387405396,3.17830157279968,2.35869884490967,2.63217282295227,2.90897727012634,5.4405460357666,3.91981148719788
434,2.18429279327393,2.38921880722046,3.31422829627991,3.82077980041504,10.7288732528687,6.11752462387085,2.06364154815674,4.71397924423218,2.02494311332703,2.28814744949341,2.54520845413208,4.81109523773193,24.8433570861816,2.0641508102417,5.82369565963745,20.4176578521729,2.13554692268372,99.6591415405273,2,4.17479515075684,2.05991554260254,8.42158985137939,2.11513471603394,5.94469976425171,3.16077351570129,2.35025358200073,2.63886833190918,2.97297382354736,5.50052261352539,3.93443083763123
436,2.19163298606873,2.42996716499329,3.25123047828674,3.85030245780945,10.7020978927612,6.10706329345703,2.06554818153381,4.78901100158691,2.02558302879333,2.29037308692932,2.54763865470886,4.59581565856934,24.8401584625244,2.06521081924438,5.85203742980957,20.3088245391846,2.13137698173523,99.9300765991211,2.00093269348145,4.18577098846436,2.05555748939514,8.08343124389648,2,5.19002819061279,3.23411631584167,2.33415460586548,2.61628651618958,2.81501531600952,5.41719579696655,3.93424797058105
438,2.19176197052002,2.42703294754028,3.29139614105225,3.86306476593018,10.6031150817871,6.10049915313721,2.06689667701721,4.79975605010986,2.02673888206482,2.2790732383728,2.55567646026611,4.40662574768066,24.8323383331299,2.06674981117249,5.909743309021,20.3583278656006,2.13923954963684,100,2.00891351699829,4.19450187683105,2.04810309410095,8.18253803253174,2.03028869628906,4.65060949325562,3.25415325164795,2.26146984100342,2.58288192749023,2.90024709701538,5.42956829071045,3.90424299240112
440,2.18863654136658,2.38983654975891,3.33527040481567,3.85953807830811,10.5382070541382,6.03502130508423,2.06863498687744,4.78473997116089,2.02834725379944,2.2689037322998,2.56586265563965,4.20713472366333,24.8389911651611,2.06820964813232,5.84827184677124,20.4916477203369,2.14777731895447,99.8283233642578,2.01521492004395,4.19983768463135,2.07250356674194,8.87707901000977,2.09151268005371,4.15359497070312,3.2527813911438,2.24878287315369,2.5472731590271,3.0026683807373,5.51047945022583,3.91814470291138
442,2.1864607334137,2.34521532058716,3.36564469337463,3.76251125335693,10.554536819458,6.02206707000732,2.07158184051514,4.74148988723755,2.02862954139709,2.27146816253662,2.5658814907074,4.0168194770813,24.6329593658447,2.06738638877869,5.84402275085449,20.5620403289795,2.14656376838684,99.5400848388672,2.02081871032715,4.20944023132324,2.10319638252258,8.88104057312012,2.17373967170715,3.79935002326965,3.27093195915222,2.32943868637085,2.58714461326599,2.95735216140747,5.49584865570068,3.92514371871948
444,2.18299055099487,2.36721563339233,3.34332609176636,3.69232702255249,10.3726968765259,6.03208351135254,2.07560205459595,4.69192504882812,2.02676653862,2.26391792297363,2.57338237762451,3.9263334274292,24.4320869445801,2.06805109977722,5.91703701019287,20.4564304351807,2.14571785926819,99.1333541870117,2.03108477592468,4.22151374816895,2.10142397880554,8.57658863067627,2.21282076835632,3.51477336883545,3.24692368507385,2.36313104629517,2.5743670463562,2.94269847869873,5.54537725448608,3.91304349899292
446,2.19753956794739,2.41938447952271,3.28211450576782,3.76347136497498,10.2423782348633,6.01485776901245,2.08107256889343,4.73364019393921,2.02756643295288,2.24423313140869,2.58472585678101,3.85880279541016,24.3656272888184,2.068927526474,5.93129873275757,20.4317874908447,2.14688968658447,98.6166687011719,2.04354786872864,4.23016595840454,2.07510161399841,8.63534545898438,2.16336560249329,3.19685673713684,3.20717453956604,2.30712103843689,2.50110125541687,2.95752644538879,5.53037309646606,3.93715739250183
448,2.20090436935425,2.42665481567383,3.26564502716064,3.75887107849121,10.3594465255737,5.99753570556641,2.08290123939514,4.76099157333374,2.03039503097534,2.23078060150146,2.59643244743347,3.73262691497803,24.1712226867676,2.06842684745789,5.94730472564697,20.5565967559814,2.15465593338013,98.0564880371094,2.05568861961365,4.23814344406128,2.07741594314575,8.76828098297119,2.12697148323059,2.98492169380188,3.25027227401733,2.278728723526,2.5386438369751,2.93809127807617,5.46855068206787,3.92471981048584
450,2.18476104736328,2.39931917190552,3.2965874671936,3.63651156425476,10.3044815063477,6.043869972229,2.07873511314392,4.70844411849976,2.03359222412109,2.21921586990356,2.60535025596619,3.56252932548523,23.6683521270752,2.0697808265686,5.95725393295288,20.7128295898438,2.15236687660217,97.4989013671875,2.06593799591064,4.2392430305481,2.08925032615662,9.01525497436523,2.24368786811829,2.82265949249268,3.25500154495239,2.29290580749512,2.60544276237488,2.91466856002808,5.50661039352417,3.88304829597473
452,2.17113566398621,2.39739060401917,3.32931613922119,3.51065158843994,10.2527322769165,6.0999584197998,2.08104515075684,4.66109800338745,2.03396153450012,2.20478510856628,2.61082434654236,3.38434863090515,23.0728549957275,2.0689070224762,5.89710664749146,20.8414707183838,2.15049767494202,96.9822845458984,2.07608723640442,4.24145460128784,2.08704781532288,8.84008121490479,2.31569385528564,2.67316722869873,3.18044066429138,2.3211669921875,2.71409893035889,2.83419871330261,5.44844102859497,3.90525460243225
454,2.18777346611023,2.46004128456116,3.31233692169189,3.46064972877502,10.1704225540161,6.07437229156494,2.08686971664429,4.71206283569336,2.03520107269287,2.1955668926239,2.62446689605713,3.27572107315063,22.7705078125,2.06810975074768,5.8480339050293,20.7951717376709,2.16108465194702,96.4705429077148,2.08507800102234,4.24755525588989,2.09900045394897,8.73695182800293,2.2621910572052,2.58235430717468,3.19707489013672,2.34002184867859,2.74511241912842,2.73495197296143,5.47893953323364,3.92300510406494
456,2.19893646240234,2.50117063522339,3.25066995620728,3.4907922744751,9.97813701629639,6.01999235153198,2.08829188346863,4.78729295730591,2.0380859375,2.18339061737061,2.63759994506836,3.19785571098328,22.438793182373,2.06888890266418,5.84270668029785,20.7342891693115,2.16984510421753,95.9326171875,2.09617209434509,4.26236486434937,2.11257910728455,8.87153244018555,2.19047403335571,2.53306937217712,3.23742866516113,2.32418942451477,2.64231991767883,2.7034764289856,5.39810705184937,3.89372754096985
458,2.17174863815308,2.48035860061646,3.24237680435181,3.45750713348389,10.0155181884766,5.98764133453369,2.08654713630676,4.77513217926025,2.03771662712097,2.173912525177,2.64208650588989,3.13109350204468,21.8759536743164,2.07039928436279,5.84212779998779,20.6836071014404,2.17703652381897,95.3870391845703,2.10830020904541,4.26790189743042,2.12314534187317,8.77321720123291,2.24183392524719,2.47974824905396,3.17380666732788,2.30707454681396,2.59629368782043,2.86627435684204,5.27768325805664,3.9042284488678
460,2.15526604652405,2.46025252342224,3.26431798934937,3.3585250377655,9.97380352020264,5.93087244033813,2.08646774291992,4.66334867477417,2.03809809684753,2.16613245010376,2.64576005935669,3.09025955200195,21.3466606140137,2.06986117362976,5.86019515991211,20.569881439209,2.18028092384338,94.7693099975586,2.11973285675049,4.26334762573242,2.13182401657104,8.62650775909424,2.34632253646851,2.32794332504272,3.13905787467957,2.34150338172913,2.63558292388916,2.94060778617859,5.2608528137207,3.90115523338318
462,2.06144499778748,2.1267101764679,2.60288596153259,5.42768144607544,8.91118335723877,5.45219993591309,2.05355453491211,4.86580801010132,2.01512026786804,2.18164873123169,2.53863048553467,3.48186612129211,20.5519466400146,2.02559423446655,5.78052139282227,21.2677993774414,2.22445821762085,93.3410873413086,2.12080812454224,4.28745126724243,2.05359816551208,4.71678400039673,3.00106024742126,3.44332408905029,2.76710987091064,2.42816185951233,2.25119519233704,2.22907853126526,3.16570830345154,2.7278790473938
464,2.02267575263977,2,2.20336961746216,6.74283027648926,8.2794771194458,5.18839740753174,2.03363585472107,5.14873933792114,2,2.19431161880493,2.47164988517761,3.72592568397522,20.0061950683594,2,5.72677183151245,21.8064002990723,2.25454497337341,92.0535202026367,2.12506198883057,4.30928611755371,2.0181827545166,1.99999988079071,3.38239932060242,4.1238317489624,2.50004935264587,2.41536068916321,2,2,1.99999988079071,2
466,2.11776232719421,2.39674139022827,2.81954956054688,4.63338756561279,9.18374919891357,5.61030149459839,2.06928563117981,4.90897083282471,2.02088665962219,2.16244268417358,2.59041786193848,3.17351174354553,19.9072189331055,2.04504609107971,5.8376088142395,21.1073417663574,2.21080946922302,91.7576522827148,2.15957593917847,4.30443334579468,2.10427737236023,6.14968919754028,2.67924404144287,2.92946004867554,2.90857839584351,2.34747219085693,2.44780778884888,2.57076048851013,4.22155809402466,3.18564128875732
468,2.17207217216492,2.63820815086365,3.21017360687256,3.17979979515076,9.74949741363525,5.90760564804077,2.09334754943848,4.69430303573608,2.03670763969421,2.12996912002563,2.67454099655151,2.69050908088684,19.5980072021484,2.07373785972595,5.92765998840332,20.6647796630859,2.18445324897766,91.05517578125,2.19245457649231,4.29916000366211,2.15454864501953,9.42375087738037,2.15268540382385,2.20436477661133,3.24336767196655,2.32211518287659,2.71704125404358,2.75703907012939,5.55539274215698,3.99302935600281
470,2.18848657608032,2.68191862106323,3.17141270637512,3.14347696304321,9.65019607543945,5.91650629043579,2.09058976173401,4.7149338722229,2.04045033454895,2.11881923675537,2.67614483833313,2.52944540977478,18.9808940887451,2.07112860679626,5.85896635055542,20.7840671539307,2.19490838050842,89.6326751708984,2.21472764015198,4.30154657363892,2.13883924484253,9.2874641418457,2.20518469810486,2.1692578792572,3.22824048995972,2.3168363571167,2.64865159988403,2.79345083236694,5.25287961959839,3.94859290122986
472,2.18543195724487,2.6993932723999,3.14549446105957,3.03058004379272,9.48409366607666,5.86282348632812,2.08506751060486,4.62603187561035,2.04338145256042,2.11315774917603,2.68021321296692,2.46312832832336,18.3345317840576,2.07095718383789,5.82938003540039,20.6799907684326,2.18772625923157,88.0809707641602,2.24227166175842,4.30892610549927,2.10632705688477,9.63311958312988,2.28465676307678,2.08918976783752,3.16812062263489,2.33320212364197,2.65307021141052,2.93849778175354,5.12507152557373,3.95301008224487
474,2.15909123420715,2.75356984138489,3.13470673561096,2.92689275741577,9.29919815063477,5.79859209060669,2.08467411994934,4.65449666976929,2.04280591011047,2.10646295547485,2.68070912361145,2.46481370925903,18.0374126434326,2.06951022148132,5.83568239212036,20.63551902771,2.18787622451782,86.6734313964844,2.26575660705566,4.31757497787476,2.10276341438293,9.41942405700684,2.31732630729675,2.14143371582031,3.1811625957489,2.30237984657288,2.74320983886719,2.85957670211792,5.13970232009888,3.98108339309692
476,2.18091201782227,2.81722259521484,3.09989595413208,2.91376376152039,9.12588787078857,5.80830383300781,2.08107852935791,4.67803049087524,2.04315376281738,2.10893130302429,2.67710304260254,2.42124938964844,17.7590160369873,2.06801390647888,5.84970664978027,20.6245136260986,2.20614314079285,85.2753295898438,2.28749895095825,4.31821537017822,2.13036632537842,9.15513896942139,2.39324378967285,2.27059984207153,3.23793411254883,2.33056044578552,2.71807050704956,2.78303647041321,5.22713327407837,3.98005723953247
478,2.1877236366272,2.83597683906555,3.08312296867371,2.76959824562073,8.87159061431885,5.83796072006226,2.07699346542358,4.55286931991577,2.04396939277649,2.10594439506531,2.67692565917969,2.3659884929657,17.3606090545654,2.06743121147156,5.84263515472412,20.6264400482178,2.21596217155457,83.7246932983398,2.31266903877258,4.31997394561768,2.14717531204224,9.58606433868408,2.42962098121643,2.22339797019958,3.22312307357788,2.37009453773499,2.62995839118958,2.75678753852844,5.16648960113525,3.96881937980652
480,2.16021203994751,2.90297341346741,3.06094837188721,2.69653344154358,8.69631958007812,5.76614570617676,2.07580351829529,4.61212921142578,2.04266715049744,2.09550476074219,2.67800116539001,2.38316607475281,16.9087696075439,2.06995296478271,5.82421922683716,20.7673835754395,2.21823406219482,82.2188034057617,2.33903384208679,4.33607482910156,2.15321230888367,9.65762138366699,2.40705323219299,2.26390600204468,3.18924951553345,2.28756356239319,2.59165668487549,2.7408754825592,5.13304471969604,3.95822191238403
482,2.12572598457336,3.05420470237732,2.90767574310303,2.62757158279419,8.54661464691162,5.67160367965698,2.07898473739624,4.60113763809204,2.04350113868713,2.07359170913696,2.68421387672424,2.50158905982971,16.4458866119385,2.0709216594696,5.87486124038696,20.7017841339111,2.22325754165649,80.5572204589844,2.36353993415833,4.33866453170776,2.1421754360199,9.30727291107178,2.37958765029907,2.38560271263123,3.27826070785522,2.17584013938904,2.53189635276794,2.78034567832947,5.27811527252197,3.93226337432861
484,2.07548356056213,3.27945709228516,2.54499387741089,2.40192627906799,8.40854167938232,5.56510972976685,2.0982346534729,4.53051233291626,2.04316520690918,2.06194496154785,2.68142247200012,2.69714975357056,16.3054275512695,2.07238912582397,5.83820343017578,20.6941013336182,2.22475934028625,79.0338287353516,2.38518500328064,4.33870983123779,2.13767743110657,9.34043121337891,2.25242924690247,2.19522905349731,3.42585754394531,2.03919982910156,2.41411185264587,2.62182593345642,5.32831144332886,3.93406963348389
486,2.11157965660095,3.35185217857361,2.59598994255066,2.67770433425903,8.25035285949707,5.59815788269043,2.08792614936829,4.80233287811279,2.04168438911438,2.06507992744446,2.67560338973999,2.77227807044983,16.2994060516357,2.07454371452332,5.84983348846436,20.7448425292969,2.2304162979126,78.1692276000977,2.39948010444641,4.34022331237793,2.13887357711792,9.41320705413818,2.27331328392029,2.32752680778503,3.29967880249023,2.06523418426514,2.47037887573242,2.55269980430603,5.32736873626709,3.9596381187439
488,2.16014361381531,3.21422553062439,2.86997747421265,2.87209844589233,8.18357372283936,5.71587133407593,2.06257629394531,4.8785252571106,2.04310894012451,2.07220149040222,2.67416906356812,2.61997842788696,16.0574951171875,2.07238578796387,5.89192199707031,20.713752746582,2.24063682556152,77.338264465332,2.41250658035278,4.33822202682495,2.14267086982727,9.26326656341553,2.38084602355957,2.55019211769104,3.1921558380127,2.21638584136963,2.64105153083801,2.63942193984985,5.37432479858398,3.97029805183411
490,2.17313504219055,3.05899810791016,2.91576647758484,2.54115080833435,8.24237060546875,5.73809242248535,2.05334639549255,4.63382577896118,2.04418897628784,2.08815550804138,2.67953681945801,2.27819919586182,15.4167346954346,2.06980562210083,5.87022352218628,20.6239643096924,2.23635244369507,75.8692474365234,2.43649220466614,4.34325933456421,2.14986348152161,9.53559684753418,2.39479160308838,2.61055207252502,3.27912735939026,2.33595371246338,2.72791624069214,2.82713317871094,5.46768665313721,3.95894455909729
492,2.1752872467041,3.04683661460876,2.91801595687866,2.38245105743408,8.17727947235107,5.70792102813721,2.04718637466431,4.6310977935791,2.04437756538391,2.09211206436157,2.68591475486755,2.18219208717346,15.1467180252075,2.07215857505798,5.85449504852295,20.7319107055664,2.2312023639679,74.7132873535156,2.45267820358276,4.35412359237671,2.13627243041992,9.56290340423584,2.42162799835205,2.83966708183289,3.217129945755,2.33857822418213,2.69333672523499,2.9087450504303,5.41837406158447,3.95517754554749
494,2.16380858421326,2.99281787872314,2.94470477104187,2.34540343284607,8.0975923538208,5.7661018371582,2.04073357582092,4.55797529220581,2.04745721817017,2.08766579627991,2.69037079811096,2.20818090438843,15.1706457138062,2.07272386550903,5.89667844772339,20.8768253326416,2.2432177066803,73.7445907592773,2.46995902061462,4.34161376953125,2.10707473754883,9.84419345855713,2.5033106803894,3.0700318813324,3.22518992424011,2.3089075088501,2.75437593460083,2.90828061103821,5.4303731918335,3.94843864440918
496,2.14774942398071,3.02622628211975,2.89013624191284,2.39452362060547,7.9504189491272,5.8110237121582,2.03662729263306,4.54652261734009,2.04769659042358,2.08692026138306,2.68901538848877,2.21209096908569,14.9357376098633,2.072998046875,5.92342662811279,20.6708717346191,2.2376115322113,72.8870544433594,2.48440504074097,4.34717798233032,2.12111139297485,10.1805839538574,2.55012989044189,3.26671147346497,3.24066877365112,2.31897401809692,2.70896291732788,3.01381850242615,5.47888088226318,3.95071220397949
498,2.13865184783936,3.00191903114319,2.8979389667511,2.29798555374146,7.71033048629761,5.7675313949585,2.03351449966431,4.53078269958496,2.04637670516968,2.08305072784424,2.68130111694336,2.18608856201172,14.7570886611938,2.07271957397461,5.90237045288086,20.6152191162109,2.23673176765442,72.0745468139648,2.49340748786926,4.35907888412476,2.12189316749573,9.99468231201172,2.58480644226074,3.40956735610962,3.24627375602722,2.37871766090393,2.67052626609802,2.91914010047913,5.36430931091309,3.95112180709839
500,2.14027500152588,3.07060170173645,2.88654804229736,2.24408173561096,7.46622800827026,5.74604272842407,2.03409552574158,4.57791423797607,2.04202055931091,2.07513070106506,2.6851794719696,2.22499442100525,14.9454717636108,2.07425975799561,5.90061855316162,20.8028163909912,2.24684143066406,71.3489608764648,2.50832223892212,4.35757637023926,2.10425877571106,9.52907562255859,2.60055446624756,3.41073083877563,3.29402875900269,2.34556317329407,2.82309818267822,2.72364711761475,5.30710172653198,3.95665645599365
502,2.14036965370178,3.22417783737183,2.85982418060303,2.28848814964294,7.30623722076416,5.75746297836304,2.02612972259521,4.56479120254517,2.04354667663574,2.0760190486908,2.68675518035889,2.27681708335876,14.8185529708862,2.07501530647278,5.87724733352661,20.9340305328369,2.24904561042786,70.7555618286133,2.52024602890015,4.36126518249512,2.1247341632843,9.180251121521,2.48475646972656,3.40555953979492,3.26770067214966,2.32413864135742,2.76821398735046,2.75039958953857,5.34256935119629,3.94465732574463
504,2.13885688781738,3.12017059326172,2.93868064880371,2.16410326957703,7.29086542129517,5.79352760314941,2.0193932056427,4.47309732437134,2.04492259025574,2.07765221595764,2.68212342262268,2.24596095085144,14.5772953033447,2.07343411445618,5.8522515296936,21.0715160369873,2.24768614768982,70.2119827270508,2.53061985969543,4.35600185394287,2.12420463562012,9.02427577972412,2.4242639541626,3.44934272766113,3.19938540458679,2.356112241745,2.6664924621582,2.88625144958496,5.33628463745117,3.92756676673889
506,2.13526844978333,3.16656613349915,2.88706183433533,2.21248149871826,7.0927414894104,5.76873445510864,2.02144575119019,4.53621482849121,2.04061937332153,2.06741452217102,2.68284916877747,2.16498064994812,14.4878425598145,2.0711350440979,5.87290334701538,20.9421672821045,2.24575042724609,69.6658935546875,2.53875327110291,4.35212373733521,2.09889149665833,9.01348781585693,2.49235844612122,3.43371415138245,3.18232703208923,2.30651998519897,2.68061113357544,2.86759066581726,5.40820121765137,3.97664213180542
508,2.15872287750244,3.23393774032593,2.8600926399231,2.27423310279846,6.8288426399231,5.71995973587036,2.01555466651917,4.48822450637817,2.04337501525879,2.0759642124176,2.67944097518921,2.10498714447021,14.5507307052612,2.06903386116028,5.93552398681641,20.7953090667725,2.24376130104065,69.1916885375977,2.54260301589966,4.35256910324097,2.09477949142456,9.03366279602051,2.48802161216736,3.35577201843262,3.13584470748901,2.35095191001892,2.66282224655151,2.90630602836609,5.3946704864502,4.01791858673096
510,2.14452385902405,3.10072946548462,2.90871500968933,2.16745543479919,6.61092233657837,5.73251295089722,2.01281428337097,4.47800493240356,2.04682660102844,2.08187246322632,2.67556262016296,2.09751749038696,14.5023860931396,2.07097578048706,5.8909387588501,20.9386100769043,2.24909377098083,68.7723159790039,2.54937124252319,4.36026000976562,2.11647915840149,9.20127868652344,2.34701991081238,3.27606296539307,3.15244293212891,2.31160831451416,2.65719771385193,2.97504496574402,5.26130437850952,3.9828896522522
512,2.13094305992126,3.24856996536255,2.83179259300232,2.33331346511841,6.43733882904053,5.79469537734985,2.00827622413635,4.61061000823975,2.05052089691162,2.069016456604,2.67221999168396,2.11238265037537,14.243480682373,2.07243037223816,5.85957670211792,20.9145164489746,2.25267052650452,68.4101181030273,2.55306196212769,4.36568260192871,2.11036109924316,9.55211448669434,2.39962124824524,3.19287753105164,3.21331214904785,2.23076200485229,2.62446880340576,2.91495895385742,5.20686626434326,3.93520641326904
514,2.14433717727661,3.18015837669373,2.86265349388123,2.26814866065979,6.38780212402344,5.82423067092896,2.00669384002686,4.54858255386353,2.05232906341553,2.06849193572998,2.67789769172668,2.11815357208252,14.3495082855225,2.07222628593445,5.87537670135498,20.8709678649902,2.25372242927551,68.1103286743164,2.55577516555786,4.36932754516602,2.10399079322815,9.59685325622559,2.59150695800781,3.14517283439636,3.24063277244568,2.30882287025452,2.59449505805969,2.97616791725159,5.19706678390503,3.94452261924744
516,2.13466334342957,3.12646722793579,2.84461164474487,2.28291869163513,6.0522894859314,5.74484872817993,2.01300549507141,4.63208436965942,2.04822611808777,2.05951142311096,2.67396998405457,2.06953287124634,14.3946781158447,2.07332921028137,5.92364835739136,20.8636379241943,2.25500893592834,67.8134307861328,2.56437587738037,4.37171411514282,2.11091876029968,9.26265716552734,2.51419496536255,3.22391939163208,3.25381922721863,2.24400782585144,2.5728178024292,2.85911202430725,5.25258493423462,3.9789445400238
518,2.14456081390381,3.20854353904724,2.84651470184326,2.37620067596436,6.04795598983765,5.70111227035522,2.00862193107605,4.57778692245483,2.05014419555664,2.06262850761414,2.66600823402405,2.04134631156921,14.3185777664185,2.07308721542358,5.95151424407959,20.9139080047607,2.24501252174377,67.5708923339844,2.57066822052002,4.37479591369629,2.10391283035278,9.4987211227417,2.54281711578369,3.17085671424866,3.20678639411926,2.2419970035553,2.56066417694092,2.76735687255859,5.26678371429443,3.97102546691895
520,2.12772297859192,3.05766177177429,2.91307735443115,2.27915644645691,6.08795928955078,5.67392253875732,2.0132110118866,4.50241327285767,2.05052495002747,2.06855487823486,2.67923808097839,2.03065419197083,14.391806602478,2.07274627685547,5.8636040687561,20.9599723815918,2.2353343963623,67.3879241943359,2.57688736915588,4.37510251998901,2.1134979724884,9.97280120849609,2.66045165061951,3.12707352638245,3.21499085426331,2.3192663192749,2.59265494346619,2.72178888320923,5.1510534286499,3.99735999107361
522,2.12142968177795,3.14783406257629,2.80962204933167,2.25738525390625,5.96824598312378,5.6677680015564,2.01247811317444,4.53963470458984,2.05008316040039,2.07264018058777,2.6856689453125,2,14.0740756988525,2.07269692420959,5.86960506439209,20.8620071411133,2.23626494407654,67.1917114257812,2.57791352272034,4.37564516067505,2.13045978546143,9.59325695037842,2.64980554580688,3.13424134254456,3.21677803993225,2.36010432243347,2.53901815414429,2.67207837104797,5.08388948440552,3.98938775062561
524,2.14163255691528,3.12832355499268,2.86003828048706,2.13850879669189,5.87505674362183,5.62678670883179,2.00832724571228,4.37959051132202,2.0498321056366,2.0735456943512,2.68456768989563,2.11971759796143,14.1035127639771,2.07185530662537,5.88217067718506,21.0242137908936,2.24294543266296,67.0372543334961,2.57806372642517,4.37853813171387,2.12450361251831,9.2323637008667,2.61091160774231,2.98025321960449,3.26233959197998,2.3700098991394,2.66620135307312,2.66270923614502,5.14080190658569,3.95511507987976
526,2.12066411972046,3.18261957168579,2.84814929962158,2.24544358253479,5.58312797546387,5.62077140808105,2.01203536987305,4.57126522064209,2.05349135398865,2.05553197860718,2.68543004989624,2.13413786888123,14.2216081619263,2.07334184646606,5.84103393554688,21.0986366271973,2.23359417915344,66.9389190673828,2.57927513122559,4.37850666046143,2.11323952674866,9.09132289886475,2.57366704940796,3.21343326568604,3.2316882610321,2.29330372810364,2.71044969558716,2.72012400627136,5.32414817810059,3.96168541908264
528,2.12502360343933,3.19435882568359,2.80656695365906,2.25611090660095,5.62278938293457,5.78501892089844,2.01613187789917,4.65844917297363,2.05855321884155,2.05353426933289,2.68465971946716,2.11762762069702,14.1042823791504,2.07336831092834,5.83058500289917,21.032154083252,2.23238849639893,66.8609008789062,2.58059167861938,4.37761306762695,2.13622879981995,9.16074657440186,2.51479005813599,3.53787159919739,3.16257882118225,2.33574199676514,2.6641218662262,3.0327308177948,5.33233737945557,3.94075083732605
530,2.13814401626587,3.05135273933411,2.86726117134094,2.04749655723572,5.44863557815552,5.81181669235229,2.01973438262939,4.62154626846313,2.05447459220886,2.06168127059937,2.68382501602173,2.22371363639832,14.2297086715698,2.07232451438904,5.8600287437439,20.9051628112793,2.24501252174377,66.7428817749023,2.58247566223145,4.36745071411133,2.13830041885376,9.52621078491211,2.36679863929749,3.75311064720154,3.2405424118042,2.29747772216797,2.64678025245667,2.94860243797302,5.13626575469971,3.93145895004272
532,2.15662097930908,3.13704037666321,2.82797503471375,2.07535195350647,5.10044240951538,5.81097984313965,2.00554013252258,4.49820613861084,2.05280423164368,2.07168579101562,2.68849277496338,2.34636354446411,14.3386764526367,2.07341718673706,5.88215494155884,21.0566596984863,2.2457869052887,66.610595703125,2.58180356025696,4.36466312408447,2.10200643539429,9.26015758514404,2.3750467300415,3.97222781181335,3.23227500915527,2.3399498462677,2.66037917137146,2.71135497093201,5.18170928955078,3.9078266620636
