"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
394,22.9075260162354,7.32035875320435,34.1923789978027,37.1120491027832,35.5599212646484,36.7586860656738,4.38000249862671,7.80053281784058,4.94495582580566,6.50913715362549,5.19937896728516,5.70096349716187,13.1059646606445,5.20993328094482,7.80185079574585,5.70868587493896,2.56509113311768,5.59123086929321,26.0004196166992,12.8307542800903,21.3531227111816,2.41657543182373,12.629693031311,7.00439262390137,5.02702617645264,4.79618072509766,6.81687211990356,10.692831993103,5.70792484283447,2.40898394584656,5.1144905090332,7.14991617202759,2.29134821891785,2.02590322494507
396,21.4559383392334,7.29341745376587,32.3096771240234,34.5138244628906,35.3005599975586,36.4189186096191,3.70397305488586,7.25206184387207,4.348961353302,5.8180832862854,4.67615556716919,5.12641906738281,12.0688829421997,4.6626558303833,7.23285675048828,5.24620771408081,2.50905442237854,5.00728702545166,25.7258491516113,12.5176029205322,21.3547897338867,2.41069555282593,12.9601917266846,5.81090831756592,4.46820688247681,4.22969388961792,6.26547861099243,10.3006410598755,5.0915150642395,2.40192103385925,4.74638175964355,7.00199127197266,2.3631649017334,2.00990438461304
398,20.1110572814941,7.33450508117676,30.31960105896,31.8317108154297,34.9519004821777,35.9723968505859,3.12080788612366,6.78485155105591,3.83741974830627,5.21432304382324,4.22677135467529,4.64570188522339,11.3025484085083,4.18765449523926,6.74914360046387,4.85938119888306,2.46275401115417,4.50780868530273,25.4226722717285,12.2249059677124,21.3984260559082,2.45451188087463,13.3124628067017,4.84642934799194,3.98033595085144,3.76539015769958,5.88043069839478,10.076268196106,4.59139156341553,2.40256452560425,4.51727533340454,6.82739305496216,2.48626565933228,2
400,18.9018859863281,7.43520927429199,28.2158794403076,29.1054763793945,34.5461387634277,35.4639091491699,2.65603566169739,6.38637924194336,3.40999722480774,4.69693422317505,3.85177183151245,4.25772666931152,10.7776193618774,3.78177690505981,6.31593227386475,4.49316120147705,2.42429780960083,4.08959054946899,25.0575084686279,11.9166069030762,21.4680328369141,2.54354453086853,13.6612367630005,4.13666486740112,3.5936017036438,3.39017200469971,5.68960618972778,9.76200485229492,4.16812610626221,2.40560507774353,4.40436267852783,6.64064836502075,2.28812122344971,2.01566743850708
402,17.774866104126,7.53115367889404,25.9381256103516,26.2086639404297,34.1008567810059,34.9169464111328,2.2979257106781,6.01274681091309,3.03867888450623,4.22796630859375,3.51155376434326,3.92595648765564,10.3992013931274,3.40081572532654,5.88507795333862,4.0701265335083,2.38960695266724,3.719083070755,24.5930957794189,11.5376834869385,21.5470104217529,2.67582106590271,14.0001211166382,3.56592035293579,3.28060960769653,3.06718134880066,5.47147941589355,9.44859886169434,3.69843721389771,2.40907621383667,4.32732248306274,6.41306686401367,2.29546093940735,2.01923513412476
404,16.7748413085938,7.64974164962769,23.5452995300293,23.2755432128906,33.6536026000977,34.3980331420898,2.07178950309753,5.65927743911743,2.74272775650024,3.81927990913391,3.21119356155396,3.65358662605286,10.2278127670288,3.08277654647827,5.45972967147827,3.60998821258545,2.35670876502991,3.40420150756836,24.0493774414062,11.0560808181763,21.6165676116943,2.81881237030029,14.3259630203247,3.12890982627869,3.01880073547363,2.80255651473999,5.43144798278809,9.15962314605713,3.30689144134521,2.41373348236084,4.19564819335938,6.15718650817871,2.48101377487183,2.01725506782532
406,15.9794816970825,7.80782270431519,21.2882099151611,20.5448360443115,33.2565841674805,33.979850769043,2.00000023841858,5.33919239044189,2.53160572052002,3.49381852149963,2.99911713600159,3.44984531402588,10.2215747833252,2.8366322517395,5.07321453094482,3.19810748100281,2.32537579536438,3.1594352722168,23.4683303833008,10.4787168502808,21.6552963256836,2.96457934379578,14.6284971237183,2.83995056152344,2.79197645187378,2.60552406311035,5.50675868988037,8.8978910446167,3.09196829795837,2.41703748703003,4.11432027816772,5.90616703033447,2.36696124076843,2.02017426490784
408,15.3194227218628,7.91081571578979,19.0819797515869,17.8796710968018,32.9040946960449,33.6390724182129,2.05781364440918,5.02850008010864,2.37759947776794,3.21689701080322,2.83987283706665,3.29124641418457,10.3072690963745,2.62554216384888,4.74296855926514,2.85180139541626,2.29226541519165,2.95672631263733,22.8096771240234,9.78194808959961,21.6608142852783,3.11822390556335,14.9177865982056,2.62037348747253,2.61208939552307,2.44323325157166,5.51850891113281,8.72167301177979,2.99868655204773,2.40702867507935,4.0972695350647,5.64475297927856,2.30175685882568,2.02493023872375
410,14.7854146957397,7.99252843856812,16.8038158416748,15.2811727523804,32.5804481506348,33.353931427002,2.22076153755188,4.72903490066528,2.27694153785706,2.98458003997803,2.7051739692688,3.17287683486938,10.4623260498047,2.45765137672424,4.44994163513184,2.57507133483887,2.25864911079407,2.79209160804749,22.0950469970703,8.9937858581543,21.6464500427246,3.28369402885437,15.1619157791138,2.48624229431152,2.50776433944702,2.31820344924927,5.72128534317017,8.5509090423584,2.77911901473999,2.39498329162598,4.07275056838989,5.45866680145264,2.36325979232788,2.02344655990601
412,14.3947954177856,8.10295963287354,14.6385440826416,12.8739910125732,32.261344909668,33.0941619873047,2.45459818840027,4.45562219619751,2.22146129608154,2.80559778213501,2.59790420532227,3.09201002120972,10.6707057952881,2.33100819587708,4.19768142700195,2.36986470222473,2.22943449020386,2.66887283325195,21.3740863800049,8.20022869110107,21.645227432251,3.4506938457489,15.3761005401611,2.40638756752014,2.41465187072754,2.2268226146698,5.76088428497314,8.41932773590088,2.63882112503052,2.40078067779541,4.1540379524231,5.26347494125366,2.47977995872498,2.02411699295044
414,14.1036138534546,8.21012878417969,12.6890001296997,10.6697750091553,31.9010963439941,32.7961540222168,2.7375910282135,4.20366668701172,2.19952368736267,2.66654205322266,2.52405476570129,3.04119777679443,10.9036779403687,2.23963499069214,4.00957250595093,2.23119759559631,2.20453858375549,2.57747340202332,20.6611423492432,7.44645881652832,21.7025718688965,3.61308836936951,15.4839086532593,2.34066128730774,2.31329822540283,2.15566873550415,5.7624683380127,8.32776737213135,2.47441220283508,2.39841914176941,4.20623683929443,4.9607892036438,2.51106929779053,2.0220742225647
416,13.8776378631592,8.34416580200195,10.8441343307495,8.63771533966064,31.4138259887695,32.3754386901855,3.08014535903931,3.95857620239258,2.20895195007324,2.55392503738403,2.46345472335815,3.00784826278687,11.2091016769409,2.16961121559143,3.84535193443298,2.13689708709717,2.18228268623352,2.5086817741394,19.9343814849854,6.73590040206909,21.8625907897949,3.79839730262756,15.5042400360107,2.29715085029602,2.26299428939819,2.10491752624512,5.92368745803833,8.22325420379639,2.27271032333374,2.3994779586792,4.18983030319214,4.64825487136841,2.43305158615112,2.03965377807617
418,13.7047262191772,8.44899749755859,9.17474460601807,6.81279039382935,30.710319519043,31.7450160980225,3.4930157661438,3.70916056632996,2.24224853515625,2.46196222305298,2.42397618293762,2.98961639404297,11.6438112258911,2.11159443855286,3.68999004364014,2.06352233886719,2.16298723220825,2.45688199996948,19.1491279602051,6.06160306930542,22.1591720581055,4.00597763061523,15.4639701843262,2.29089450836182,2.20050382614136,2.0672664642334,6.040123462677,8.13022041320801,2.1871166229248,2.40307879447937,4.16661977767944,4.40246105194092,2.39796590805054,2.05472564697266
420,13.5830926895142,8.46347236633301,7.83915233612061,5.38883543014526,29.8077812194824,30.9068069458008,3.93356800079346,3.47525930404663,2.29174613952637,2.39278101921082,2.38785433769226,2.9867992401123,12.0414428710938,2.06993174552917,3.54914808273315,2.02194976806641,2.14778137207031,2.42265248298645,18.3831825256348,5.47749328613281,22.5815143585205,4.1992564201355,15.2882213592529,2.29867386817932,2.16534662246704,2.03997898101807,6.39386653900146,8.05191802978516,2.12476420402527,2.39515686035156,4.16486835479736,4.22340774536133,2.49819302558899,2.04112529754639
422,13.5030651092529,8.46198749542236,6.86559581756592,4.38379621505737,28.7904415130615,29.9238700866699,4.34958982467651,3.27193403244019,2.34872817993164,2.34418606758118,2.36151099205017,2.99227428436279,12.4887580871582,2.04311609268188,3.43991470336914,2.00629425048828,2.13663601875305,2.40186214447021,17.6693592071533,5.01649618148804,23.069465637207,4.37166213989258,15.0382423400879,2.29232120513916,2.1751070022583,2.02017974853516,6.58584308624268,8.08512115478516,2.12796568870544,2.40231418609619,4.1804895401001,3.97734785079956,2.5587785243988,2.0396900177002
424,13.4550714492798,8.41791725158691,6.09224128723145,3.63672876358032,27.5528755187988,28.7080154418945,4.77932739257812,3.07347059249878,2.4085795879364,2.3071300983429,2.34008288383484,3.00339031219482,13.0236520767212,2.03571391105652,3.35004353523254,1.99999988079071,2.12688589096069,2.38846898078918,16.9116439819336,4.61063289642334,23.6436786651611,4.53169345855713,14.7374153137207,2.28977274894714,2.16078925132751,2.01061630249023,6.87530612945557,8.01376724243164,2.16711640357971,2.41992425918579,4.16082191467285,3.62707233428955,2.40565371513367,2.04311966896057
426,13.4242944717407,8.38098049163818,5.45173692703247,3.07292985916138,26.0463790893555,27.2149143218994,5.24004602432251,2.87890768051147,2.47625041007996,2.27589893341064,2.28264212608337,3.01753902435303,13.5520238876343,2.02317070960999,3.24198722839355,2.00577855110168,2.11786246299744,2.38002896308899,16.065731048584,4.21555089950562,24.3075618743896,4.68543863296509,14.3648691177368,2.28289604187012,2.14464068412781,2.00575542449951,7.51784944534302,7.99301052093506,2.12804484367371,2.41803932189941,4.01479434967041,3.26126050949097,2.3484218120575,2.04949998855591
428,13.409049987793,8.40521907806396,5.00127458572388,2.67063665390015,24.412410736084,25.585563659668,5.67767763137817,2.70377111434937,2.53769755363464,2.25022268295288,2.2268328666687,3.03381299972534,14.1057186126709,1.99999988079071,3.15540814399719,2.03073740005493,2.11180639266968,2.3754985332489,15.1859893798828,3.85831570625305,24.9633922576904,4.82303047180176,13.9356203079224,2.29906034469604,2.16625928878784,2.00417995452881,8.00162124633789,8.09037685394287,2.10753083229065,2.41279101371765,4.14252328872681,3.0780463218689,2.39138531684875,2.05436253547668
430,13.4095706939697,8.39551639556885,4.71425628662109,2.43443751335144,22.8356304168701,24.0234088897705,6.04291105270386,2.56055641174316,2.57700228691101,2.23113989830017,2.20491647720337,3.05348563194275,14.6133184432983,2.00021743774414,3.12658762931824,2.05776333808899,2.10711812973022,2.37287640571594,14.3745012283325,3.57771062850952,25.4851684570312,4.89540481567383,13.5703372955322,2.33688306808472,2.18229079246521,2.01008129119873,8.4653491973877,8.01255798339844,2.06687808036804,2.41022062301636,4.21565818786621,2.9952232837677,2.44646596908569,2.05044865608215
432,13.3969783782959,8.28453731536865,4.51819849014282,2.27463960647583,21.1456642150879,22.3355865478516,6.38130521774292,2.4334921836853,2.60974454879761,2.21430921554565,2.18248581886292,3.076176404953,15.1556301116943,2.00815558433533,3.0883891582489,2.07986092567444,2.10307550430298,2.37022709846497,13.52428150177,3.32618832588196,25.8863887786865,4.89585638046265,13.2280378341675,2.35765743255615,2.17784476280212,2.01438069343567,8.88193321228027,8.03806495666504,2,2.40393757820129,4.1485424041748,2.84850335121155,2.46491050720215,2.06027817726135
434,13.3555793762207,8.23681449890137,4.20222568511963,2.16424942016602,19.383659362793,20.5438747406006,6.69361925125122,2.32515907287598,2.63621520996094,2.19897031784058,2.13375329971313,3.09286713600159,15.7196245193481,2.02380537986755,3.04580140113831,2.10459136962891,2.1007444858551,2.36689496040344,12.6324529647827,3.08757638931274,26.1238918304443,4.82364225387573,12.9066467285156,2.37155175209045,2.21559500694275,2.01880216598511,9.18876171112061,8.07436847686768,2.1825909614563,2.4038827419281,4.30288410186768,2.73977708816528,2.41777086257935,2.06093883514404
436,13.2618684768677,8.30585384368896,3.91742372512817,2.0986967086792,17.6310844421387,18.7514610290527,6.96242761611938,2.236328125,2.65451836585999,2.18471646308899,2.0857846736908,3.10968232154846,16.2084655761719,2.03650784492493,3.00189924240112,2.13436889648438,2.09761071205139,2.36189413070679,11.7605171203613,2.88220906257629,26.1215019226074,4.70402526855469,12.6407461166382,2.37269973754883,2.22339653968811,2.03323101997375,9.4237642288208,7.92143678665161,2.30199933052063,2.41531300544739,4.25652313232422,2.63903594017029,2.46911835670471,2.06009411811829
438,13.068377494812,8.25472259521484,3.81468224525452,2.03952622413635,15.9491424560547,17.0321254730225,7.18833255767822,2.16504216194153,2.6595675945282,2.17174887657166,2.06120276451111,3.12710976600647,16.6623649597168,2.04695153236389,2.97361493110657,2.16922473907471,2.09401297569275,2.35564970970154,10.924147605896,2.71676516532898,25.8599014282227,4.55959463119507,12.3741827011108,2.40853118896484,2.22626781463623,2.04095101356506,9.51119995117188,7.85432720184326,2.33304691314697,2.42951774597168,4.11605167388916,2.54606986045837,2.46877026557922,2.05641508102417
440,12.7545251846313,8.11570644378662,3.71328186988831,2.00285458564758,14.32834815979,15.367880821228,7.38414144515991,2.10924983024597,2.65136408805847,2.15788984298706,2.0432767868042,3.14234685897827,17.1431255340576,2.07736086845398,2.94194912910461,2.2028021812439,2.09090757369995,2.34870672225952,10.0861797332764,2.57573509216309,25.3380928039551,4.37346649169922,12.0672988891602,2.45968341827393,2.2499897480011,2.04405617713928,9.84078025817871,8.01669216156006,2.3837788105011,2.42109727859497,4.13038444519043,2.59784841537476,2.42213678359985,2.05823278427124
442,12.3558578491211,8.13436889648438,3.63963437080383,2.00086736679077,12.9530162811279,13.9641122817993,7.52660846710205,2.07121658325195,2.63452696800232,2.14397239685059,2.03243803977966,3.15612149238586,17.5805625915527,2.09787344932556,2.90457677841187,2.24196481704712,2.08802390098572,2.34159255027771,9.33206081390381,2.46228408813477,24.6469058990479,4.18233728408813,11.7996301651001,2.48399829864502,2.26028418540955,2.05046963691711,10.2355337142944,7.986083984375,2.43887829780579,2.40024924278259,4.19454097747803,2.62810850143433,2.45190763473511,2.06277847290039
444,11.8250274658203,8.24735736846924,3.47922682762146,2.0074827671051,11.7347593307495,12.7086486816406,7.64231204986572,2.04262113571167,2.61176943778992,2.13185715675354,2.00022339820862,3.1632182598114,18.020788192749,2.11416721343994,2.87210726737976,2.29433298110962,2.08512544631958,2.3341269493103,8.60105323791504,2.37094378471375,23.8117847442627,3.96037936210632,11.5143661499023,2.52688837051392,2.29237532615662,2.0601212978363,10.4746255874634,7.83897924423218,2.38998436927795,2.41003608703613,4.22272396087646,2.54486513137817,2.56959843635559,2.06240797042847
446,11.1703262329102,8.33163833618164,3.3794469833374,2.00573086738586,10.6619262695312,11.573221206665,7.73991298675537,2.02533221244812,2.5849597454071,2.12073111534119,2.00031185150146,3.16806411743164,18.408016204834,2.14215159416199,2.82441234588623,2.35317301750183,2.08161234855652,2.32713675498962,7.90677928924561,2.30373740196228,22.8889636993408,3.72281002998352,11.2261428833008,2.57996153831482,2.33992481231689,2.0711829662323,10.8449573516846,7.85824108123779,2.32116937637329,2.4318859577179,4.20223093032837,2.50299119949341,2.69674873352051,2.05941152572632
448,10.3916683197021,8.32401752471924,3.45093369483948,2.00466203689575,9.68257904052734,10.5340948104858,7.81940126419067,2.00919270515442,2.55144309997559,2.10908269882202,2.00475430488586,3.17197179794312,18.7980327606201,2.17013597488403,2.79307198524475,2.42908763885498,2.07765412330627,2.32105445861816,7.21592283248901,2.24237394332886,21.8969898223877,3.48821544647217,10.9195880889893,2.61732721328735,2.3593008518219,2.07056856155396,11.0616149902344,7.77384853363037,2.40132832527161,2.43009567260742,4.1567759513855,2.483069896698,2.62518525123596,2.05960273742676
450,9.53538513183594,8.29175662994385,3.50323581695557,2.01058173179626,8.81748008728027,9.62886238098145,7.88836431503296,2,2.51745772361755,2.09722113609314,2,3.17174196243286,19.1766910552979,2.21414923667908,2.77064418792725,2.51187419891357,2.07384514808655,2.31523776054382,6.55453252792358,2.19582033157349,20.8910846710205,3.27803373336792,10.5109281539917,2.6267523765564,2.33041501045227,2.06935262680054,11.2129564285278,7.69191837310791,2.46773219108582,2.41010856628418,4.27600955963135,2.44609928131104,2.41903638839722,2.05906796455383
452,8.65675354003906,8.31959819793701,3.47452354431152,2.02871942520142,8.0689582824707,8.83781909942627,7.95009613037109,2.00490474700928,2.48038649559021,2.08583831787109,2.02670693397522,3.17022800445557,19.4705085754395,2.2509400844574,2.74652886390686,2.60252857208252,2.06941032409668,2.30882501602173,5.94176435470581,2.15500354766846,19.856128692627,3.10332679748535,10.0851697921753,2.6505434513092,2.33061528205872,2.07862281799316,11.5345296859741,7.8375940322876,2.40891742706299,2.40932440757751,4.24045896530151,2.43566226959229,2.23262929916382,2.06254363059998
454,7.72586679458618,8.3744068145752,3.40832662582397,2.04447770118713,7.37650442123413,8.0862283706665,8.00018978118896,2.00939965248108,2.43803334236145,2.07488918304443,2.07613563537598,3.16357278823853,19.8089656829834,2.29171657562256,2.71659517288208,2.70903348922729,2.06446385383606,2.30090689659119,5.31722068786621,2.10571789741516,18.6802654266357,2.96376824378967,9.58143329620361,2.69081807136536,2.37115883827209,2.08530187606812,11.726016998291,7.87378740310669,2.37828469276428,2.4214882850647,4.19182348251343,2.44827079772949,2.16264748573303,2.0898871421814
456,6.82251977920532,8.42595195770264,3.36539340019226,2.05111885070801,6.75971984863281,7.41347503662109,8.04338359832764,2.01169157028198,2.3954873085022,2.06494069099426,2.1118369102478,3.14930129051208,20.0219821929932,2.34919047355652,2.67436146736145,2.82192301750183,2.06012439727783,2.29102659225464,4.72668933868408,2.06275796890259,17.4208698272705,2.85959219932556,9.0003137588501,2.70483493804932,2.37545490264893,2.08246326446533,11.7752065658569,7.77930164337158,2.49273252487183,2.4276921749115,4.23492288589478,2.47282910346985,2.27309346199036,2.083163022995
458,6.03191184997559,8.34286308288574,3.43722486495972,2.05936288833618,6.23517465591431,6.84244918823242,8.08609390258789,2.020099401474,2.35402464866638,2.05528783798218,2.110356092453,3.13183212280273,20.1706295013428,2.40454936027527,2.65396881103516,2.93099451065063,2.05605387687683,2.27952218055725,4.22305107116699,2.02645254135132,16.1868686676025,2.78545832633972,8.40249443054199,2.71567153930664,2.37731885910034,2.08455920219421,12.0992860794067,7.8517107963562,2.52963018417358,2.42750120162964,4.18113374710083,2.48004388809204,2.37506055831909,2.07387590408325
460,5.34827661514282,8.22113418579102,3.48942446708679,2.08341240882874,5.7692084312439,6.33877944946289,8.12502479553223,2.03127002716064,2.31114768981934,2.04653143882751,2.13367009162903,3.11076188087463,20.3060760498047,2.47720432281494,2.62685489654541,3.03849577903748,2.05308651924133,2.26630616188049,3.77923917770386,2.00000023841858,14.9997024536133,2.74801254272461,7.80631113052368,2.73687696456909,2.35612893104553,2.08239817619324,12.1412467956543,7.70928955078125,2.58866238594055,2.40517449378967,4.06799983978271,2.57726860046387,2.40603351593018,2.07776069641113
462,4.79340553283691,8.4372615814209,3.77651739120483,2.08009505271912,5.30181312561035,5.83159303665161,8.19657516479492,2.01676249504089,2.25741124153137,2.04482793807983,2.3824348449707,3.13035416603088,20.5803165435791,2.59882736206055,2.59445881843567,3.12757158279419,2.07670545578003,2.25119519233704,3.31528258323669,2.10405826568604,13.6724328994751,2.72038674354553,7.28481864929199,2.78521704673767,2.11037945747375,2.0234842300415,11.2439727783203,4.19654369354248,4.71621465682983,2.28282070159912,4.19967412948608,3.52488827705383,4.30734157562256,2.28695011138916
464,4.29858827590942,8.65925693511963,3.97026586532593,2.06948518753052,4.89774179458618,5.37520503997803,8.24814987182617,2.02006411552429,2.21285080909729,2.04152941703796,2.55257511138916,3.12476658821106,20.6287612915039,2.70237612724304,2.54764747619629,3.21386241912842,2.0894775390625,2.2341103553772,2.919273853302,2.17916917800903,12.4946022033691,2.7096860408783,6.73020887374878,2.813960313797,2,2,10.6009397506714,2.00000023841858,6.06247425079346,2.22624731063843,4.49032020568848,4.12766790390015,5.42379140853882,2.40112853050232
466,3.79911756515503,8.50421905517578,3.59348845481873,2.11282968521118,4.58531045913696,5.01514434814453,8.23664379119873,2.053555727005,2.19452404975891,2.03085970878601,2.40429925918579,3.04000878334045,20.0929718017578,2.72037434577942,2.50835800170898,3.33003354072571,2.05919337272644,2.21628975868225,2.65658402442932,2.09118819236755,11.7095584869385,2.72161030769348,6.10962724685669,2.77259707450867,2.24739670753479,2.06170296669006,11.016284942627,5.35809898376465,4.03952789306641,2.35239720344543,4.36476564407349,3.33730316162109,3.52083778381348,2.19121789932251
468,3.38981938362122,8.40099430084229,3.3546929359436,2.13558077812195,4.27868986129761,4.66939258575439,8.24144172668457,2.07760500907898,2.17376089096069,2.02242374420166,2.30867886543274,2.97040843963623,19.5578460693359,2.76911616325378,2.4957103729248,3.44344401359558,2.03756499290466,2.198317527771,2.44651246070862,2.08257269859314,10.953013420105,2.74178576469421,5.55010271072388,2.71978425979614,2.39953279495239,2.09347915649414,11.5289144515991,7.73642349243164,2.56741714477539,2.43092608451843,4.32392072677612,2.75685429573059,2.33364725112915,2.07728147506714
470,3.07789444923401,8.36197662353516,3.34576153755188,2.12836408615112,3.95894718170166,4.30807685852051,8.26992225646973,2.09306335449219,2.14442467689514,2.01784658432007,2.33518314361572,2.93152737617493,19.1303386688232,2.87294721603394,2.45369029045105,3.54427218437195,2.03366374969482,2.17808699607849,2.26099848747253,2.18472480773926,10.1095304489136,2.77718234062195,5.02469491958618,2.7066068649292,2.43533539772034,2.08587646484375,11.4845342636108,7.44942665100098,2.50225830078125,2.40603351593018,4.39312982559204,2.68579912185669,2.4531729221344,2.07639575004578
472,2.83502316474915,8.14772415161133,3.24877572059631,2.1350040435791,3.66564345359802,3.98262000083923,8.29423332214355,2.10108709335327,2.12052488327026,2.01419019699097,2.38914799690247,2.88880252838135,18.6722927093506,2.94546985626221,2.41108655929565,3.63022518157959,2.02971744537354,2.15768504142761,2.11784100532532,2.30298113822937,9.34924983978271,2.82738590240479,4.55961132049561,2.721195936203,2.43827366828918,2.08741092681885,10.9907970428467,7.32435464859009,2.60830688476562,2.40665292739868,4.21084690093994,2.73959493637085,2.44760489463806,2.0712788105011
474,2.65300798416138,8.13251876831055,3.16659736633301,2.13455057144165,3.43329358100891,3.71602725982666,8.31359672546387,2.10362958908081,2.09460926055908,2.01133275032043,2.4279510974884,2.85163855552673,18.2835159301758,3.02502679824829,2.39381670951843,3.70620203018188,2.02532958984375,2.14124536514282,2.0262975692749,2.43578886985779,8.72816181182861,2.85841369628906,4.16620254516602,2.71938300132751,2.42674922943115,2.08860397338867,10.6318130493164,7.46268558502197,2.67830753326416,2.43728804588318,4.09032440185547,2.74204659461975,2.55979084968567,2.07679748535156
476,2.52394580841064,8.26852798461914,3.06754398345947,2.12181997299194,3.23813724517822,3.48679375648499,8.33000946044922,2.11612391471863,2.07652807235718,2.00910806655884,2.45938634872437,2.81734943389893,17.85036277771,3.10025000572205,2.34977102279663,3.77139806747437,2.02077746391296,2.12642788887024,1.99999940395355,2.59025835990906,8.18263721466064,2.87909412384033,3.79399919509888,2.72213578224182,2.44743847846985,2.08157110214233,10.6454925537109,7.41121006011963,2.75617408752441,2.42928266525269,4.14151668548584,2.70964288711548,2.64894485473633,2.07158637046814
478,2.41659140586853,8.26839447021484,2.95718455314636,2.11872887611389,3.04972672462463,3.27085733413696,8.34602069854736,2.13856983184814,2.06704115867615,2.00674533843994,2.50211238861084,2.78069257736206,17.3190402984619,3.165935754776,2.31441473960876,3.83095741271973,2.01776504516602,2.11178350448608,2.03137421607971,2.77057147026062,7.6549654006958,2.90657424926758,3.47803831100464,2.71047067642212,2.43368291854858,2.0777063369751,10.2583713531494,7.23743295669556,2.86180758476257,2.42631268501282,4.1723370552063,2.81890177726746,2.44690895080566,2.08833789825439
480,2.32759523391724,8.23093414306641,2.8599750995636,2.11882853507996,2.88899803161621,3.0758752822876,8.3583345413208,2.15422368049622,2.05581521987915,2.00585913658142,2.5243456363678,2.74450492858887,16.8539905548096,3.23140621185303,2.31005096435547,3.8949773311615,2.01408100128174,2.09868550300598,2.11396932601929,2.95758771896362,7.15674734115601,2.93077373504639,3.20024609565735,2.67491388320923,2.43354368209839,2.07613801956177,9.75625324249268,7.13956117630005,2.69429588317871,2.424889087677,4.12994194030762,2.73513984680176,2.21215987205505,2.090487241745
482,2.25664925575256,8.3433256149292,2.63271832466125,2.15630984306335,2.72199702262878,2.87676239013672,8.37429141998291,2.15873241424561,2.04071688652039,2.00421738624573,2.55178022384644,2.69995450973511,16.3125133514404,3.3030002117157,2.29140305519104,3.96334409713745,2.00897765159607,2.08578276634216,2.26702785491943,3.17659783363342,6.6415753364563,2.96189379692078,2.93111181259155,2.64132642745972,2.42505216598511,2.07850790023804,9.54745769500732,7.05956602096558,2.60125136375427,2.42006707191467,4.00279664993286,2.4035530090332,2.2595841884613,2.08200120925903
484,2.20185780525208,8.6094274520874,2.22756409645081,2.25728321075439,2.57363128662109,2.70141768455505,8.38976192474365,2.16676712036133,2.02993106842041,2.00104260444641,2.57172727584839,2.66284608840942,15.7619171142578,3.37974214553833,2.28156876564026,4.02152490615845,2.00673246383667,2.07492208480835,2.4241635799408,3.35992693901062,6.20334100723267,2.98054170608521,2.72162961959839,2.61888003349304,2.39625525474548,2.07854175567627,9.22836112976074,7.10996437072754,2.64463138580322,2.41008448600769,3.6880943775177,2,2.32880663871765,2.08313417434692
486,2.17587518692017,8.75350856781006,2.27522826194763,2.21083092689514,2.52457690238953,2.62777972221375,8.39606094360352,2.17598628997803,2.03374314308167,2,2.58168792724609,2.64559626579285,15.4578437805176,3.42678570747375,2.27425122261047,4.04229068756104,2.00584816932678,2.06967043876648,2.54766869544983,3.46552801132202,5.96511125564575,2.9875385761261,2.5984206199646,2.60826253890991,2.39766311645508,2.0743293762207,8.95180034637451,7.18872785568237,2.85287475585938,2.40441656112671,3.67629790306091,2.20589518547058,2.38401389122009,2.0974338054657
488,2.15826988220215,8.57132244110107,2.53019118309021,2.11204814910889,2.47962617874146,2.57885932922363,8.40008449554443,2.17934322357178,2.03140759468079,2.00096225738525,2.60775566101074,2.63195824623108,15.1371641159058,3.47173452377319,2.26435947418213,4.05991458892822,2.00401854515076,2.06573867797852,2.72809815406799,3.58969497680664,5.74095726013184,2.99554753303528,2.49554872512817,2.6048743724823,2.43888020515442,2.07585191726685,8.747727394104,7.18037223815918,3.03131532669067,2.41638278961182,3.93103098869324,2.57303786277771,2.32567453384399,2.09877228736877
490,2.13102245330811,8.26956272125244,2.53609561920166,2.09679651260376,2.36640954017639,2.47003817558289,8.40867900848389,2.18163204193115,2.01546216011047,2.00317764282227,2.66493153572083,2.59806036949158,14.433445930481,3.54266905784607,2.26198935508728,4.10868883132935,2.0015504360199,2.05856442451477,3.08750462532043,3.80907845497131,5.34532928466797,3.01983737945557,2.35551834106445,2.59114360809326,2.49542760848999,2.07717990875244,8.46563720703125,7.08839321136475,3.03791618347168,2.42142009735107,4.04819107055664,2.65426397323608,2.16615915298462,2.07833194732666
492,2.10714745521545,8.1611156463623,2.51806545257568,2.08747482299805,2.29531764984131,2.38569498062134,8.4168701171875,2.19256448745728,2.02188682556152,2.00488758087158,2.69757223129272,2.55993342399597,13.7813215255737,3.61009311676025,2.24713754653931,4.14403057098389,2.0005578994751,2.05301928520203,3.42558813095093,3.98602294921875,5.03736114501953,3.04793739318848,2.25150990486145,2.53652143478394,2.47511672973633,2.07018089294434,8.07073974609375,7.00586938858032,3.02473425865173,2.42035698890686,3.86606931686401,2.64094114303589,2.16293215751648,2.08794832229614
494,2.09273886680603,8.05953502655029,2.54202795028687,2.08560538291931,2.24480891227722,2.32372808456421,8.42650699615479,2.20148944854736,2.02682304382324,2.00674772262573,2.73809003829956,2.52356648445129,13.0568399429321,3.68441247940063,2.22670316696167,4.16960048675537,2,2.04862093925476,3.79189538955688,4.16816663742065,4.78181123733521,3.04181933403015,2.16845440864563,2.50243234634399,2.46004796028137,2.07015562057495,7.73108005523682,6.9674334526062,2.99501061439514,2.40885639190674,3.63027930259705,2.63043403625488,2.28381848335266,2.0961606502533
