"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
414,3.01343607902527,3.02196907997131,3.02827262878418,2.41632795333862,14.7102022171021,4.69627666473389,7.88920021057129,3.02937197685242,2.06128096580505,3.45652675628662,2.05828595161438,2.1467547416687,2.5199818611145,12.8707418441772,2.13318037986755,11.0434799194336,16.1265029907227,2.88063144683838,76.225227355957,2.00816583633423,7.8299036026001,2.37846183776855,12.5037240982056,2.85870456695557,6.29585266113281,2.67706608772278,2.35893487930298,3.34431195259094,2.35600709915161,5.8658332824707,2.2632372379303
416,2.90684413909912,3.01573348045349,3.02216172218323,2.40892577171326,14.4505052566528,4.62889957427979,7.95760822296143,3.04136037826538,2.05355143547058,3.42262959480286,2.05384945869446,2.1429877281189,2.55334806442261,11.3990240097046,2.0777325630188,11.0356273651123,16.0832195281982,2.87431812286377,76.2286071777344,2.00856423377991,7.82774257659912,2.37238073348999,12.5373392105103,2.65971088409424,6.5965404510498,2.63669466972351,2.34740114212036,3.36179327964783,2.34509444236755,5.95767164230347,2.23681354522705
418,2.83283448219299,3.05350375175476,3.01619625091553,2.41296625137329,14.4139394760132,4.57979440689087,8.05568027496338,3.03385233879089,2.05056953430176,3.33700895309448,2.05869460105896,2.13759565353394,2.57678961753845,10.0337190628052,2.04404258728027,11.0599317550659,16.0634860992432,2.88057065010071,76.2204437255859,2.0111300945282,7.82614469528198,2.37972140312195,12.4738512039185,2.49333786964417,6.86675834655762,2.64664459228516,2.33868384361267,3.28598785400391,2.30703639984131,5.97903490066528,2.22082710266113
420,2.77240824699402,3.03359317779541,3.00844097137451,2.40919041633606,14.0722694396973,4.59121751785278,8.09061717987061,3.02390813827515,2.04359126091003,3.25974059104919,2.06540465354919,2.12502360343933,2.60236883163452,8.88846683502197,2.02668333053589,11.0426893234253,16.0810317993164,2.88044714927673,76.2160797119141,2.01826405525208,7.84438562393188,2.39190626144409,12.3390522003174,2.72000813484192,6.73976421356201,2.69381260871887,2.3403172492981,3.19726824760437,2.32888031005859,5.89203405380249,2.23299312591553
422,2.55191349983215,2.98667335510254,3.01581954956055,2.40741920471191,13.6232538223267,4.70964336395264,8.07931709289551,3.02412509918213,2.04271149635315,3.23963904380798,2.06537222862244,2.12341475486755,2.61978602409363,8.01691436767578,2.0172164440155,11.0133762359619,16.0181331634521,2.87294387817383,76.216178894043,2.01912474632263,7.84548854827881,2.37698912620544,12.1843004226685,2.89472603797913,6.52935123443604,2.69181227684021,2.34798812866211,3.37287020683289,2.38641881942749,5.89559459686279,2.241375207901
424,2.7366669178009,2.99803161621094,3.02076458930969,2.41884589195251,13.8171653747559,4.71765375137329,8.0880126953125,3.01224517822266,2.04398512840271,3.31159901618958,2.06205797195435,2.12385869026184,2.6295850276947,7.23978567123413,2.0133855342865,11.038745880127,16.0277805328369,2.86877298355103,76.2182159423828,2.02229142189026,7.84290456771851,2.36563777923584,12.1981134414673,2.74948954582214,6.46268939971924,2.69568014144897,2.34930729866028,3.27008128166199,2.37940216064453,5.82032060623169,2.2524585723877
426,3.00896835327148,2.99569034576416,2.98012828826904,2.42285013198853,13.6251487731934,4.67492389678955,8.12576961517334,3.00106191635132,2.04050636291504,3.33571028709412,2.05827856063843,2.11124706268311,2.64009308815002,6.50284719467163,2.01075792312622,11.0069141387939,16.0870666503906,2.8697624206543,76.2196350097656,2.02700209617615,7.85531234741211,2.37961864471436,12.1312561035156,2.61618185043335,6.4957971572876,2.70702815055847,2.34299564361572,3.18193936347961,2.33170890808105,5.65378904342651,2.2568941116333
428,2.97277593612671,2.96980166435242,2.96308732032776,2.41115188598633,13.3533401489258,4.69622945785522,8.1338357925415,3.00079584121704,2.04224300384521,3.29403233528137,2.06309747695923,2.11085772514343,2.64785361289978,5.94073581695557,2.00868797302246,10.9587993621826,16.0241661071777,2.8732693195343,76.2130508422852,2.03116178512573,7.86079597473145,2.37661242485046,12.2627239227295,2.53791332244873,6.72321033477783,2.71010994911194,2.33857655525208,3.35528373718262,2.29345011711121,5.79442977905273,2.23394417762756
430,2.94709825515747,3.03135967254639,3.001549243927,2.4228184223175,13.5773878097534,4.61847162246704,8.1609001159668,2.99761414527893,2.04671692848206,3.20242810249329,2.0666298866272,2.11536478996277,2.65995454788208,5.51944589614868,2.00615262985229,10.9586019515991,15.9033803939819,2.88213729858398,76.2107238769531,2.03454327583313,7.86603736877441,2.39872932434082,12.4345836639404,2.61061000823975,6.63991355895996,2.70734453201294,2.34766221046448,3.3462016582489,2.28293895721436,5.85778379440308,2.2189245223999
432,2.7760636806488,3.14606499671936,2.99663949012756,2.47009086608887,13.5943794250488,4.59140729904175,8.22838973999023,2.99153399467468,2.04636573791504,3.14089798927307,2.07076716423035,2.10974335670471,2.67055654525757,5.12151432037354,2.00420331954956,10.9760065078735,15.9572439193726,2.88191914558411,76.2155532836914,2.03306865692139,7.87376499176025,2.40572381019592,12.1160583496094,2.70211505889893,6.55621099472046,2.73401021957397,2.36751055717468,3.19432854652405,2.30109643936157,5.76064348220825,2.23456430435181
434,2.51341962814331,3.13880825042725,2.93862080574036,2.44196629524231,13.2498970031738,4.725830078125,8.25268745422363,2.98614025115967,2.04701733589172,3.199955701828,2.07050108909607,2.10030174255371,2.68161559104919,4.75453090667725,2.00544190406799,11.0010232925415,16.0888729095459,2.87508630752563,76.2044525146484,2.03283643722534,7.86943531036377,2.41099429130554,12.0949459075928,2.60161113739014,6.88757228851318,2.80525207519531,2.35199379920959,3.09744572639465,2.2715060710907,5.81521224975586,2.23882627487183
436,2.38426351547241,3.08684849739075,2.92780828475952,2.38300466537476,13.2469120025635,4.84996700286865,8.24320793151855,2.99107193946838,2.04921007156372,3.18093466758728,2.06690144538879,2.09751534461975,2.69126653671265,4.52186346054077,2.00517582893372,10.9479837417603,15.9811744689941,2.88382267951965,76.2190246582031,2.0343701839447,7.86267137527466,2.41115784645081,12.3524904251099,2.54484558105469,7.06292963027954,2.80023097991943,2.32882475852966,3.22795271873474,2.24494481086731,5.90573453903198,2.22938275337219
438,2.54866433143616,3.08598494529724,2.91945648193359,2.4149751663208,13.5909357070923,4.90058898925781,8.25832176208496,2.97376680374146,2.04875755310059,3.16187214851379,2.07049226760864,2.09557056427002,2.69470405578613,4.28996706008911,2.00607562065125,10.9453735351562,15.7435073852539,2.88876342773438,76.2351913452148,2.0340461730957,7.87272214889526,2.37815737724304,12.3291320800781,2.49064350128174,6.76349925994873,2.6824848651886,2.34940409660339,3.39901351928711,2.20976114273071,5.74980688095093,2.19835543632507
440,2.66477823257446,3.08742952346802,2.86332964897156,2.45846271514893,13.237154006958,4.8184232711792,8.26033020019531,2.97753643989563,2.04574370384216,3.19856381416321,2.07001304626465,2.09001874923706,2.69307613372803,4.07182598114014,2.00800728797913,11.0116405487061,15.8470678329468,2.88842034339905,76.23779296875,2.03463864326477,7.87264680862427,2.36653184890747,12.0946464538574,2.6170973777771,6.66372966766357,2.68710780143738,2.36849069595337,3.29667091369629,2.27621412277222,5.72236776351929,2.20363163948059
442,2.6560685634613,3.11766076087952,2.87812948226929,2.47747707366943,12.863452911377,4.8168830871582,8.23124694824219,2.98742485046387,2.04846453666687,3.11961245536804,2.06899833679199,2.09305620193481,2.69922041893005,3.95040559768677,2.00612044334412,11.0184774398804,16.0566368103027,2.89005422592163,76.2331085205078,2.03597712516785,7.87019681930542,2.37110209465027,12.1548776626587,2.54100012779236,6.69046783447266,2.72931599617004,2.36536049842834,3.08083033561707,2.38616323471069,5.79632616043091,2.20053648948669
444,2.67587971687317,3.14110827445984,2.93043398857117,2.45688605308533,12.9356098175049,4.84382915496826,8.22136974334717,2.999591588974,2.05638146400452,3.05525660514832,2.06611204147339,2.09705519676208,2.70362520217896,3.80857300758362,2.00567770004272,11.0349998474121,16.1435527801514,2.88273859024048,76.2067337036133,2.03618788719177,7.87738943099976,2.40796518325806,12.3959140777588,2.3903226852417,6.69570159912109,2.72703003883362,2.35317921638489,3.14401030540466,2.36516809463501,5.82515859603882,2.22363328933716
446,2.57953190803528,3.16488790512085,2.96837782859802,2.39837694168091,12.9579401016235,4.75931692123413,8.23435115814209,3.00784873962402,2.06183052062988,3.0799081325531,2.06427764892578,2.09124374389648,2.70333361625671,3.70529198646545,2.00863885879517,11.0057573318481,16.2193355560303,2.88191437721252,76.2097320556641,2.03962349891663,7.89079856872559,2.43862509727478,12.2498474121094,2.53231525421143,6.66316175460815,2.74795055389404,2.33789563179016,3.33727717399597,2.26963543891907,6.05512142181396,2.27295422554016
448,2.51364517211914,3.11366701126099,2.96711802482605,2.39890837669373,12.6628246307373,4.72483444213867,8.21835136413574,2.99132061004639,2.06010055541992,3.08861374855042,2.06556558609009,2.08629965782166,2.71488952636719,3.5770058631897,2.00934290885925,10.9823484420776,16.1215476989746,2.88379073143005,76.2061386108398,2.04226541519165,7.90136098861694,2.41198348999023,12.2480878829956,2.72743725776672,6.71963977813721,2.83061170578003,2.33887052536011,3.27430748939514,2.23213410377502,6.06270694732666,2.27888751029968
450,2.45592665672302,3.07779812812805,2.89107322692871,2.45318031311035,12.6531238555908,4.69762754440308,8.21881866455078,3.00373244285583,2.05148720741272,3.13997364044189,2.0677638053894,2.08074903488159,2.72013688087463,3.44730639457703,2.00859260559082,11.0373773574829,15.9503946304321,2.88353085517883,76.2097396850586,2.04435563087463,7.89145803451538,2.38477110862732,12.4294176101685,2.82773208618164,6.89041233062744,2.86915612220764,2.34906363487244,3.11786699295044,2.26888728141785,5.75932741165161,2.27429962158203
452,2.51184010505676,3.20064043998718,2.85919308662415,2.44756984710693,12.614146232605,4.68302869796753,8.203125,3.01081347465515,2.05094170570374,3.11402344703674,2.06877446174622,2.07980799674988,2.71308135986328,3.364333152771,2.00720953941345,11.0547609329224,15.9074029922485,2.89105820655823,76.2200622558594,2.04678511619568,7.89599466323853,2.41462063789368,12.5162267684937,2.79042887687683,6.81251192092896,2.84183716773987,2.34235835075378,3.2260627746582,2.34032225608826,5.52967405319214,2.25803446769714
454,2.51409649848938,3.21758675575256,2.92962145805359,2.42017149925232,12.3878593444824,4.66219711303711,8.12626838684082,3.00688624382019,2.0590136051178,3.04235434532166,2.06877684593201,2.07900357246399,2.71398830413818,3.2092912197113,2.00670742988586,11.0224208831787,16.0161800384521,2.89378261566162,76.2203140258789,2.0460057258606,7.91635322570801,2.424880027771,12.6012763977051,2.80055260658264,6.82683420181274,2.78915858268738,2.33678579330444,3.35793471336365,2.34814190864563,5.59418916702271,2.28301286697388
456,2.2696840763092,3.1033878326416,2.95137214660645,2.40690326690674,12.4690284729004,4.67809915542603,8.09664821624756,3.014324426651,2.0594494342804,3.09978103637695,2.06788897514343,2.07341885566711,2.71895289421082,3.14045071601868,2.00888252258301,11.0039300918579,16.0078430175781,2.8872287273407,76.2195434570312,2.04507923126221,7.91447925567627,2.42335796356201,12.6368761062622,2.76429581642151,6.86176776885986,2.71377372741699,2.35011410713196,3.30247187614441,2.31539440155029,5.60115528106689,2.27880334854126
458,2.52217435836792,3.03659892082214,2.8577446937561,2.43210053443909,12.6217231750488,4.67004156112671,8.05971908569336,3.00367641448975,2.05589151382446,3.14728689193726,2.06809544563293,2.07237005233765,2.7216579914093,3.09029579162598,2.00933027267456,10.9710607528687,15.896035194397,2.88384509086609,76.2121047973633,2.04438447952271,7.89346551895142,2.42031741142273,12.4153051376343,2.81373691558838,6.7469048500061,2.78656649589539,2.35538482666016,3.30252432823181,2.31803131103516,5.65394401550293,2.23034429550171
460,2.40466141700745,3.14420509338379,2.81533074378967,2.45030045509338,12.5110483169556,4.58233022689819,8.03611946105957,3.00497150421143,2.06408762931824,3.16633915901184,2.06749939918518,2.07304883003235,2.73586463928223,2.98762512207031,2.00660276412964,10.9490346908569,15.9512395858765,2.88983464241028,76.2137069702148,2.04361605644226,7.89480686187744,2.40831899642944,12.48291015625,2.91342973709106,6.80318021774292,2.79405689239502,2.34957098960876,3.34940409660339,2.2979850769043,5.6037483215332,2.26624846458435
462,2.70810103416443,3.93063616752625,2.69872808456421,2.40027260780334,5.81198167800903,3.87168097496033,8.11536598205566,2.79161643981934,2.11282062530518,3.90101194381714,2.02479863166809,2.20394539833069,2.82898259162903,2.90375256538391,2.00141429901123,11.2814655303955,15.3533716201782,2.6305832862854,76.1760482788086,2.08050489425659,7.94882440567017,2.15350198745728,6.13678169250488,6.04095554351807,7.35343408584595,3.31626105308533,2.13778805732727,2.57541751861572,2.17247867584229,5.25114107131958,2.11546397209167
464,3.23853373527527,4.30715847015381,2.66000318527222,2.35480785369873,2.00000023841858,3.41700863838196,8.10787868499756,2.65240049362183,2.13130235671997,4.35985422134399,2,2.27993893623352,2.87142515182495,2.8016197681427,2.00208687782288,11.4711027145386,14.8937196731567,2.47075533866882,76.166877746582,2.10528469085693,7.96860837936401,2,2.00000023841858,8.01684474945068,7.7580304145813,3.65959048271179,2,2,2.07221055030823,5.16174077987671,2
466,2.68562746047974,3.66455125808716,2.82735991477966,2.38582348823547,8.40119647979736,4.02335691452026,7.93233346939087,2.88051962852478,2.08761835098267,3.69016027450562,2.04433655738831,2.14118504524231,2.78199577331543,2.70752501487732,2.00703001022339,11.167929649353,15.7401266098022,2.72548770904541,76.2093811035156,2.07112836837769,7.93240833282471,2.26817393302917,8.44652652740479,4.82025861740112,7.29768657684326,3.12610983848572,2.19768381118774,2.54483819007874,2.22509932518005,5.36596775054932,2.16751742362976
468,2.63251185417175,3.20687580108643,2.92496681213379,2.40919494628906,12.8187923431396,4.39621925354004,7.81481409072876,3.02769541740417,2.06635737419128,3.28108859062195,2.07516670227051,2.04986596107483,2.73365044593811,2.5997474193573,2.00891160964966,10.9711170196533,16.2021980285645,2.89861583709717,76.2180252075195,2.04759669303894,7.91286420822144,2.3960657119751,12.6578388214111,2.57215595245361,6.69233417510986,2.78155589103699,2.34486865997314,2.92255258560181,2.37453889846802,5.61129522323608,2.24587893486023
470,2.95946311950684,3.09879636764526,2.87893033027649,2.40803670883179,12.8975505828857,4.53047609329224,7.75628280639648,3.018958568573,2.0681414604187,3.36455869674683,2.07416486740112,2.05008316040039,2.74141263961792,2.44983673095703,2.00928568840027,10.9777202606201,16.0286846160889,2.9126250743866,76.2042617797852,2.04654240608215,7.929274559021,2.40391230583191,12.5856666564941,2.93014574050903,6.63196086883545,2.69107747077942,2.36794352531433,2.94848608970642,2.37056064605713,5.67724227905273,2.23573112487793
472,2.81022548675537,3.10106301307678,2.79566788673401,2.46008706092834,12.7248210906982,4.60600614547729,7.6832070350647,3.05299520492554,2.06435704231262,3.44219088554382,2.07363986968994,2.05226039886475,2.74180817604065,2.41258573532104,2.00845432281494,10.9887971878052,16.1578350067139,2.90024352073669,76.1911087036133,2.04608297348022,7.93106937408447,2.44234299659729,12.749963760376,3.04040694236755,6.53219127655029,2.69560861587524,2.36713552474976,2.99927663803101,2.34731149673462,5.57491588592529,2.2690863609314
474,2.79109120368958,3.209632396698,2.82069182395935,2.46854114532471,12.7755670547485,4.37749671936035,7.64292573928833,3.0606644153595,2.06187343597412,3.41134786605835,2.07323575019836,2.05003142356873,2.73975372314453,2.40731024742126,2.00883364677429,10.9929666519165,16.2922630310059,2.88740992546082,76.2052154541016,2.04379630088806,7.90278339385986,2.40646958351135,12.5176868438721,2.79456210136414,6.56164741516113,2.740398645401,2.35673856735229,3.07243084907532,2.31169891357422,5.4970874786377,2.28253984451294
476,2.96912050247192,3.18639254570007,2.84822750091553,2.44697499275208,12.6949710845947,4.27573156356812,7.56102609634399,3.0594916343689,2.05865335464478,3.39580678939819,2.07241559028625,2.05405497550964,2.74961996078491,2.36145925521851,2.00817608833313,11.033052444458,16.167366027832,2.88560581207275,76.2223358154297,2.04096388816833,7.90514469146729,2.39769434928894,12.3106775283813,2.7899317741394,6.57572650909424,2.76968717575073,2.35341644287109,3.17508840560913,2.27295684814453,5.69957256317139,2.28412175178528
478,2.85630083084106,3.123854637146,2.83933806419373,2.44785261154175,12.5267772674561,4.34697198867798,7.45244932174683,3.07047557830811,2.05732655525208,3.4715690612793,2.07275819778442,2.06500434875488,2.74743819236755,2.31656384468079,2.00782108306885,11.0285167694092,15.9652309417725,2.86684226989746,76.2174072265625,2.04115080833435,7.90681982040405,2.41559863090515,12.727653503418,2.68330669403076,6.90749359130859,2.82554984092712,2.34950995445251,3.01531434059143,2.33587861061096,5.77368593215942,2.24338793754578
480,2.67231464385986,3.10955691337585,2.86800384521484,2.43361163139343,12.8311338424683,4.39951324462891,7.35325002670288,3.04859900474548,2.05893659591675,3.55568313598633,2.073322057724,2.05643010139465,2.73737549781799,2.23482728004456,2.0091540813446,10.9898624420166,16.0526142120361,2.86411285400391,76.2117919921875,2.04466366767883,7.91036510467529,2.41599822044373,12.7624664306641,2.74865245819092,7.04211568832397,2.82502937316895,2.35248517990112,2.94764614105225,2.38203907012939,5.89563369750977,2.25041961669922
482,2.69311857223511,3.28212547302246,2.92872667312622,2.31058716773987,13.0348043441772,4.40664672851562,7.27983045578003,3.01116704940796,2.06810784339905,3.56988406181335,2.07476782798767,2.03450775146484,2.73282837867737,2.37721395492554,2.00578355789185,10.9372110366821,16.0911750793457,2.86952972412109,76.2253494262695,2.04354238510132,7.92319059371948,2.42433214187622,12.5762701034546,2.74478101730347,6.79599857330322,2.76608490943909,2.36395382881165,3.06166911125183,2.16381978988647,6.08987522125244,2.29999256134033
484,2.6576030254364,3.69781303405762,3.07591819763184,2.05032205581665,13.434853553772,4.34047842025757,7.1644115447998,2.95971322059631,2.09630107879639,3.51555323600769,2.0722188949585,2.02710938453674,2.72040796279907,2.70926761627197,2.00882124900818,10.8927574157715,16.1239948272705,2.86437749862671,76.2280197143555,2.04241394996643,7.91692161560059,2.42920303344727,12.4943647384644,2.69824361801147,6.98819398880005,2.69738435745239,2.32152199745178,3.76922106742859,2,5.82697725296021,2.27147746086121
486,2.62213253974915,3.64239072799683,3.24323558807373,2.10520696640015,14.3527460098267,4.13784885406494,7.04838514328003,2.98698377609253,2.08144354820251,3.64623832702637,2.06990766525269,2.02679944038391,2.72774815559387,2.78080630302429,2.01088714599609,10.9731979370117,16.0868911743164,2.85636901855469,76.2141418457031,2.04295659065247,7.91243743896484,2.4208881855011,12.4409465789795,2.69141602516174,7.02710390090942,2.78430104255676,2.28102016448975,4.19893360137939,2.1287362575531,5.86060905456543,2.26137685775757
488,2.51093745231628,3.33029937744141,3.18026399612427,2.34949588775635,14.2584314346313,3.98828196525574,6.97598648071289,3.04242086410522,2.04829931259155,3.76067614555359,2.07103061676025,2.03568935394287,2.74220538139343,2.5722770690918,2.00778460502625,11.0406579971313,16.0277519226074,2.85759258270264,76.2037887573242,2.04216718673706,7.9151611328125,2.42414951324463,12.4209203720093,2.75396275520325,6.96510791778564,2.87497305870056,2.29409956932068,3.70514869689941,2.22526335716248,6.14409589767456,2.26901268959045
490,2.57041597366333,3.17465209960938,2.904217004776,2.45837903022766,13.3528232574463,4.05267333984375,6.88391971588135,3.06125593185425,2.03940415382385,3.6799795627594,2.07116889953613,2.05459570884705,2.75305199623108,2.23671436309814,2.00486159324646,11.0046491622925,16.0061531066895,2.86956357955933,76.1914520263672,2.04521870613098,7.91926002502441,2.42586183547974,12.4698085784912,2.9221932888031,6.77705097198486,2.85669565200806,2.33767056465149,3.13403582572937,2.21252584457397,6.04033756256104,2.271409034729
492,2.55841207504272,3.15935802459717,2.81796407699585,2.47502493858337,13.4951858520508,4.11305904388428,6.76395130157471,3.08649277687073,2.03484725952148,3.70009136199951,2.0750617980957,2.04755520820618,2.75822901725769,2.12788462638855,2.00270986557007,10.9687328338623,16.0351848602295,2.87560749053955,76.1795120239258,2.04709053039551,7.92765426635742,2.41553401947021,12.6321220397949,2.78836226463318,6.86152458190918,2.83157086372375,2.35991501808167,3.17332983016968,2.35689210891724,5.79973173141479,2.26497149467468
494,2.29919767379761,3.18615174293518,2.80226540565491,2.50076484680176,13.1925506591797,4.01200485229492,6.62694692611694,3.08792090415955,2.03208231925964,3.75877499580383,2.07897520065308,2.04763722419739,2.75190019607544,2.1442174911499,2.00190877914429,10.954065322876,16.1720600128174,2.87734746932983,76.1985855102539,2.04890656471252,7.92759943008423,2.42663049697876,12.4980335235596,2.79453587532043,7.14995956420898,2.81046676635742,2.34796023368835,3.05534315109253,2.39636445045471,5.96754026412964,2.25386691093445
496,2.59085893630981,3.22085809707642,2.8228816986084,2.48376178741455,12.9272289276123,3.93547987937927,6.54348945617676,3.06963539123535,2.02848529815674,3.75211620330811,2.08031558990479,2.05458903312683,2.7586452960968,2.17390418052673,2.00419092178345,10.9713926315308,16.1295928955078,2.87593936920166,76.2037124633789,2.04934000968933,7.92002105712891,2.44539499282837,12.504921913147,2.82108759880066,7.03201293945312,2.86980938911438,2.34677743911743,3.06153774261475,2.32323217391968,5.71485996246338,2.28225612640381
498,2.9532356262207,3.15895128250122,2.73535323143005,2.51586556434631,12.6371078491211,3.85390663146973,6.48196125030518,3.07420325279236,2.02273344993591,3.70769572257996,2.08195996284485,2.05052971839905,2.77005004882812,2.14934873580933,2.00189328193665,10.9312000274658,15.9450025558472,2.87087845802307,76.1853103637695,2.04721927642822,7.91910123825073,2.42010045051575,12.4285564422607,2.85752749443054,6.84651231765747,2.8638904094696,2.35440993309021,2.98090267181396,2.34611630439758,5.34708118438721,2.27960729598999
500,2.98234295845032,3.2754499912262,2.7965235710144,2.48385906219482,12.9090890884399,3.72095322608948,6.30751657485962,3.09045147895813,2.0215528011322,3.71837496757507,2.07879400253296,2.03330731391907,2.76309394836426,2.20522093772888,2.00231003761292,10.9331970214844,15.9851379394531,2.86163353919983,76.1834182739258,2.04546666145325,7.90890169143677,2.41256189346313,12.0828914642334,3.01367211341858,6.92019319534302,2.85469555854797,2.32739019393921,3.03851795196533,2.31603312492371,5.71447277069092,2.27853536605835
502,2.89226794242859,3.27932739257812,2.88634014129639,2.45425724983215,13.1979465484619,3.7989239692688,6.17077493667603,3.10460662841797,2.01475644111633,3.74518704414368,2.07723760604858,2.034184217453,2.75384759902954,2.2645218372345,2.00453042984009,10.9678573608398,16.1153392791748,2.85591673851013,76.1925354003906,2.04438090324402,7.91573905944824,2.45457744598389,12.1232080459595,2.93420028686523,6.51872110366821,2.8465313911438,2.34069323539734,3.12516403198242,2.22035455703735,5.85998964309692,2.27059459686279
504,2.76708316802979,3.15992259979248,2.78018116950989,2.52388072013855,12.9362411499023,3.87175226211548,6.05393218994141,3.10416913032532,2.01139712333679,3.72916841506958,2.07926869392395,2.04271626472473,2.75782322883606,2.23621654510498,2.00155568122864,10.9276447296143,16.193977355957,2.85255718231201,76.1841659545898,2.04664778709412,7.93740081787109,2.44416570663452,12.4147062301636,2.79144906997681,6.30627965927124,2.8160388469696,2.34757614135742,3.08416390419006,2.30383372306824,5.76226902008057,2.22038555145264
506,2.89745759963989,3.23572039604187,2.86757206916809,2.44723510742188,13.3777360916138,3.66397976875305,5.86036777496338,3.06610727310181,2.01385021209717,3.7781388759613,2.07775092124939,2.03106737136841,2.76233339309692,2.19426012039185,2.00204825401306,10.8908176422119,16.1507816314697,2.85792922973633,76.1767272949219,2.04499173164368,7.93980503082275,2.40363836288452,12.4101762771606,2.97226214408875,6.68697834014893,2.83734703063965,2.34557461738586,3.10007047653198,2.29535722732544,5.78045845031738,2.207026720047
508,2.80860090255737,3.15127921104431,2.87674021720886,2.43588304519653,13.0351486206055,3.55083918571472,5.75041580200195,3.0729923248291,2.00705027580261,3.78122425079346,2.0782778263092,2.04028511047363,2.76086091995239,2.16041398048401,2.00427913665771,10.836727142334,16.0047416687012,2.85834956169128,76.1854782104492,2.04747033119202,7.92702341079712,2.40941500663757,12.5050716400146,3.07349848747253,6.59633779525757,2.80533361434937,2.36314988136292,3.16212177276611,2.27114105224609,5.60111665725708,2.2258038520813
510,2.67795562744141,3.16902279853821,2.77435684204102,2.48965716362,12.7546138763428,3.67492890357971,5.63518476486206,3.12314748764038,2.01122522354126,3.82009744644165,2.07966446876526,2.0479416847229,2.75642228126526,2.1718807220459,2.00517678260803,10.8722982406616,16.109130859375,2.8517746925354,76.1691055297852,2.05091285705566,7.92571783065796,2.43381142616272,12.5353174209595,2.90628838539124,6.37505149841309,2.78346419334412,2.33877515792847,3.25905704498291,2.32555890083313,5.69063282012939,2.25734066963196
512,2.95341610908508,3.22395515441895,2.90395402908325,2.43443298339844,13.3353147506714,3.73619174957275,5.50349712371826,3.12529325485229,2.01162672042847,3.89226508140564,2.08183336257935,2.04182577133179,2.74892544746399,2.1744019985199,2.00474286079407,10.9706230163574,16.2717437744141,2.84828686714172,76.1656112670898,2.04540872573853,7.9227032661438,2.4367527961731,12.1825408935547,2.95735120773315,6.42049360275269,2.90056729316711,2.35659027099609,3.08316659927368,2.31149816513062,6.00438404083252,2.22041177749634
514,3.05089211463928,3.17467713356018,2.78758311271667,2.51419162750244,13.1696462631226,3.58892393112183,5.41097354888916,3.13180375099182,2.00761890411377,3.82021164894104,2.08218741416931,2.03771615028381,2.75737619400024,2.07728004455566,2.0055148601532,10.9257888793945,16.302698135376,2.84279942512512,76.1824035644531,2.05007266998291,7.93611812591553,2.45432233810425,12.0769395828247,2.95439529418945,6.77607727050781,2.94298982620239,2.35545492172241,2.89100193977356,2.35102510452271,6.06146860122681,2.24755549430847
516,2.68797397613525,3.41221618652344,2.82305836677551,2.47941827774048,13.4035110473633,3.56804490089417,5.30481910705566,3.10783386230469,2.01028609275818,3.83224129676819,2.07716536521912,2.03277468681335,2.75845623016357,2.0484926700592,2.00622749328613,10.9273481369019,16.0778255462646,2.84759736061096,76.2100448608398,2.05256295204163,7.92803001403809,2.46447515487671,12.3660039901733,2.91680431365967,6.87994480133057,2.8634922504425,2.33631277084351,2.88173627853394,2.29282069206238,5.997727394104,2.24813866615295
518,2.23091912269592,3.37400603294373,2.89832210540771,2.45184111595154,12.9009370803833,3.76143169403076,5.18921756744385,3.07920169830322,2.00271224975586,3.79683780670166,2.08266568183899,2.03967595100403,2.76300168037415,2.03735518455505,2.00670647621155,10.9252099990845,15.9928913116455,2.84699106216431,76.213264465332,2.04445099830627,7.90536546707153,2.45027732849121,12.6193199157715,2.78760361671448,7.03217554092407,2.87053394317627,2.36776089668274,2.84727215766907,2.2670624256134,5.98522710800171,2.18461298942566
520,2.36485862731934,3.17936825752258,2.75723338127136,2.52626538276672,12.5928497314453,3.69580817222595,5.06453371047974,3.09052515029907,2.00859260559082,3.74466776847839,2.08150458335876,2.03983306884766,2.76716470718384,2,2.0095751285553,10.8737869262695,16.0222434997559,2.84106755256653,76.1935882568359,2.03927183151245,7.91191244125366,2.43387222290039,12.504846572876,2.58968257904053,7.05668163299561,2.83086681365967,2.35703921318054,3.15411591529846,2.36504030227661,5.8715615272522,2.2463047504425
522,2.91672706604004,3.28531384468079,2.83338809013367,2.45810294151306,13.3601713180542,3.58122158050537,4.93154621124268,3.1041271686554,2.01161503791809,3.78944134712219,2.07647824287415,2.03826236724854,2.74573087692261,2.06255316734314,2.01100826263428,10.9236297607422,15.827073097229,2.84150671958923,76.1942520141602,2.04662156105042,7.91660022735596,2.41062498092651,12.4069566726685,2.67252898216248,6.8366527557373,2.80985450744629,2.37341046333313,3.09870553016663,2.39438438415527,5.72979831695557,2.25332045555115
524,2.98283934593201,3.22185444831848,2.77791261672974,2.47232365608215,12.6707468032837,3.64255571365356,4.78838109970093,3.13765621185303,2.00958251953125,3.88093137741089,2.08049392700195,2.04038619995117,2.75042748451233,2.12682461738586,2.0122401714325,10.9326181411743,16.0731334686279,2.83172154426575,76.1925659179688,2.05373883247375,7.92842864990234,2.42194223403931,12.2015571594238,2.96156287193298,6.85113763809204,2.7681667804718,2.35445356369019,2.72925925254822,2.37837100028992,5.78243207931519,2.22423768043518
