"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,3.46759629249573,2.74636340141296,2.64299201965332,2.79954218864441,2.25269246101379,2.55966925621033,5.24346733093262,2.6016480922699,2.10325455665588,2.52462124824524,4.70407867431641,2.01291942596436,8.67397689819336,2.3838677406311,3.38925862312317,3.78023982048035,2.07045817375183,2.01499438285828
576,3.15314769744873,2.76729345321655,2.53646683692932,2.8960587978363,2.14321732521057,2.58533620834351,5.15585041046143,2.69210171699524,2.11240530014038,2.51901483535767,4.74308347702026,2.01705098152161,8.6742057800293,2.38876008987427,3.37732124328613,3.78938770294189,2.07671046257019,2.01580786705017
578,3.01562857627869,2.77386260032654,2.44502329826355,2.93592977523804,2.15197443962097,2.57510280609131,5.13218307495117,2.70909237861633,2.11603832244873,2.50692296028137,4.71021175384521,2.01669192314148,8.67405128479004,2.43275451660156,3.32119011878967,3.81956839561462,2.07202124595642,2.01299786567688
580,3.22897458076477,2.7249231338501,2.45741391181946,3.13674545288086,2.35142135620117,2.55435013771057,5.13483142852783,2.63948440551758,2.10714173316956,2.5206618309021,4.67410659790039,2.0141294002533,8.6747579574585,2.45022654533386,3.32454562187195,3.81752419471741,2.07945227622986,2.01676106452942
582,3.4880063533783,2.85594081878662,2.58110523223877,2.60183048248291,2.35309505462646,2.57878851890564,5.17466259002686,2.53670310974121,2.12156820297241,2.52058076858521,4.76012229919434,2.01952528953552,8.67401790618896,2.46912002563477,3.35539269447327,3.80917072296143,2.09584593772888,2.0183539390564
584,3.6124472618103,3.02635192871094,2.69754314422607,2.05100846290588,2.31100797653198,2.57829332351685,5.21947193145752,2.42730832099915,2.14846229553223,2.50477743148804,4.83869600296021,2.01914739608765,8.67114067077637,2.50459980964661,3.43696999549866,3.80510282516479,2.08113646507263,2.01835966110229
586,3.74417567253113,2.73400807380676,2.77195143699646,2.08309698104858,2.25620985031128,2.59108877182007,5.291663646698,2.52187633514404,2.10172319412231,2.51245832443237,4.87513494491577,2.01893377304077,8.66672515869141,2.4642481803894,3.45392155647278,3.78632473945618,2.06424808502197,2.01807522773743
588,3.42041373252869,2.77857971191406,2.66936492919922,2.51747846603394,2.1656801700592,2.58361721038818,5.26593351364136,2.62484049797058,2.08305621147156,2.51468968391418,4.80138492584229,2.02372884750366,8.66559982299805,2.4616801738739,3.38521695137024,3.79915356636047,2.06776905059814,2.01344752311707
590,3.02698945999146,2.97007465362549,2.51432800292969,2.89806723594666,2.29453706741333,2.5538215637207,5.15438270568848,2.64106917381287,2.10870409011841,2.51036691665649,4.63184309005737,2.0283374786377,8.66583251953125,2.46970725059509,3.37926721572876,3.80425381660461,2.06591653823853,2.01959896087646
592,3.144935131073,2.73773264884949,2.55510997772217,2.91541242599487,2.19500756263733,2.6019127368927,5.23458957672119,2.76556491851807,2.06272768974304,2.50697684288025,4.63297176361084,2.02672791481018,8.66852569580078,2.48454594612122,3.39035630226135,3.8215446472168,2.08770966529846,2.02188754081726
594,3.36567902565002,2.53365874290466,2.63258743286133,3.01275062561035,2.09717631340027,2.57041215896606,5.25998115539551,2.79556894302368,2.06484794616699,2.50504755973816,4.71105813980103,2.01876401901245,8.66825771331787,2.44000220298767,3.37336707115173,3.83938550949097,2.06962156295776,2.01881623268127
596,3.50894451141357,2.5167818069458,2.72462153434753,2.76985025405884,2.19083523750305,2.52938795089722,5.24561262130737,2.62673020362854,2.06503391265869,2.52466058731079,4.74321174621582,2.01528358459473,8.67181301116943,2.4017379283905,3.43385148048401,3.80607390403748,2.06974768638611,2.02257466316223
598,3.60923266410828,2.71662783622742,2.68781113624573,2.34210991859436,2.21773719787598,2.57796001434326,5.29224872589111,2.41155219078064,2.07047724723816,2.53064775466919,4.67520999908447,2.01470041275024,8.6730899810791,2.47066855430603,3.4456889629364,3.82885885238647,2.09508275985718,2.01873087882996
600,3.50264763832092,2.79458999633789,2.63928318023682,2.40774750709534,2.25681614875793,2.56965041160583,5.25856447219849,2.60644817352295,2.1096339225769,2.51544570922852,4.64018249511719,2.0175621509552,8.67111682891846,2.41894578933716,3.45450782775879,3.80599236488342,2.08854651451111,2.01562118530273
602,3.31101059913635,2.84686994552612,2.6068708896637,2.32526683807373,2.27302026748657,2.5542311668396,5.22374153137207,2.64964842796326,2.11079955101013,2.5302402973175,4.77377367019653,2.02121639251709,8.67375087738037,2.42896747589111,3.442134141922,3.80099415779114,2.07141613960266,2.01714015007019
604,3.37230610847473,2.9005753993988,2.73689723014832,2.26328086853027,2.31964373588562,2.58510279655457,5.23452806472778,2.59262704849243,2.11179137229919,2.52216410636902,4.73856687545776,2.02267384529114,8.67458915710449,2.46295046806335,3.4184467792511,3.81890964508057,2.05696439743042,2.01747035980225
606,3.59265375137329,2.81361937522888,2.83214783668518,2.24794411659241,2.15515232086182,2.61506509780884,5.24354934692383,2.66456651687622,2.06327939033508,2.51903939247131,4.64690589904785,2.02688431739807,8.67248058319092,2.45256471633911,3.39121675491333,3.82605409622192,2.050217628479,2.02093815803528
608,3.50057816505432,2.88151121139526,2.6923406124115,2.3493447303772,2.13560056686401,2.59602212905884,5.25654268264771,2.58253955841064,2.07686281204224,2.52437829971313,4.62260484695435,2.0260956287384,8.67455291748047,2.45773530006409,3.38423156738281,3.82077050209045,2.05980110168457,2.02402567863464
610,3.78616237640381,2.68968081474304,2.79274463653564,2.56364846229553,2.13249564170837,2.56712174415588,5.31457090377808,2.61013579368591,2.07705497741699,2.5288188457489,4.6844220161438,2.02204179763794,8.67457675933838,2.4049825668335,3.43852925300598,3.81015563011169,2.09655117988586,2.02116107940674
612,3.41189312934875,2.76690912246704,2.72193002700806,2.59098982810974,2.08674550056458,2.59941267967224,5.33412265777588,2.54529738426208,2.06466817855835,2.53033590316772,4.7003321647644,2.01144981384277,8.66884231567383,2.45768713951111,3.37739610671997,3.82490634918213,2.10389804840088,2.01643586158752
614,3.32067608833313,2.66854095458984,2.623610496521,2.6662130355835,2.16548609733582,2.58721256256104,5.33466672897339,2.5651376247406,2.10421562194824,2.53994369506836,4.64813756942749,2.01597142219543,8.66868686676025,2.42213535308838,3.34446573257446,3.81475329399109,2.08595728874207,2.01433396339417
616,3.3352735042572,2.80524730682373,2.59128022193909,2.51286816596985,2.2179069519043,2.556640625,5.28301191329956,2.54889369010925,2.07745790481567,2.55135083198547,4.63941287994385,2.03448796272278,8.66946411132812,2.42689037322998,3.36184167861938,3.81205034255981,2.05630660057068,2.0125584602356
618,3.56165361404419,2.72766256332397,2.65869760513306,2.49894642829895,2.09171843528748,2.53597378730774,5.23680686950684,2.67538547515869,2.10355830192566,2.5485155582428,4.74736881256104,2.03691458702087,8.66777515411377,2.3861026763916,3.34334325790405,3.79755759239197,2.04436016082764,2.01567006111145
620,3.92522263526917,2.5950026512146,2.83469176292419,2.37488317489624,2.00002431869507,2.5689218044281,5.35477209091187,2.66270732879639,2.1134033203125,2.56754684448242,4.82209348678589,2.03254389762878,8.67207622528076,2.39583611488342,3.3952956199646,3.80163931846619,2.0338397026062,2.01790881156921
622,3.36070322990417,3.00482082366943,2.49166417121887,2.6479549407959,2.24890828132629,2.57263612747192,5.2244291305542,2.63675689697266,2.09250450134277,2.56067132949829,4.71336793899536,2.03594541549683,8.6824951171875,2.48853874206543,3.30349016189575,3.80622339248657,2.05111217498779,2.02646541595459
624,3.56044268608093,2.84595441818237,2.59564566612244,2.75955724716187,2.35260987281799,2.61805105209351,5.12022686004639,2.68213605880737,2.07402968406677,2.53886604309082,4.48059701919556,2.03283882141113,8.68551540374756,2.47760033607483,3.29344892501831,3.77835845947266,2.09457230567932,2.02147030830383
626,3.18934369087219,3.1086118221283,2.58517527580261,2.27777314186096,2.46290969848633,2.65389895439148,5.21815824508667,2.60510730743408,2.08306241035461,2.52778053283691,4.28629207611084,2.02229452133179,8.68111610412598,2.53056931495667,3.44157266616821,3.8101692199707,2.08756232261658,2.011643409729
628,3.2851402759552,2.83768033981323,2.51306438446045,2.20051884651184,2.35105729103088,2.49365401268005,5.15797472000122,2.75172877311707,2.12821435928345,2.53982591629028,4.40656518936157,2.02646136283875,8.68512630462646,2.40479373931885,3.52353668212891,3.84577608108521,2.0264139175415,2.01214694976807
630,3.73657989501953,2.66204190254211,2.72690272331238,2.15567255020142,2.13960313796997,2.47920632362366,5.12418842315674,2.51148390769958,2.04877853393555,2.5670952796936,4.5205512046814,2.02220487594604,8.67591094970703,2.36185669898987,3.5827362537384,3.81914734840393,2.02882432937622,2.01658415794373
632,3.00807666778564,3.0051281452179,2.61904811859131,2.84641981124878,2.64001512527466,2.55599308013916,5.15801572799683,2.35503387451172,2.0980966091156,2.56226682662964,4.62542772293091,2.02001190185547,8.67428874969482,2.42777276039124,3.42458367347717,3.77527523040771,2.13014364242554,2.02581930160522
634,3.42807555198669,2.42436790466309,2.94618964195251,2.85365462303162,2.37892937660217,2.55472159385681,5.36196660995483,2.66285991668701,2.22795367240906,2.5742826461792,4.83736181259155,2.04341316223145,8.67024040222168,2.37023401260376,3.49053168296814,3.76506781578064,2.10079836845398,2.02923631668091
636,3.09687185287476,2.73312735557556,2.78583550453186,2.36584544181824,2.06649041175842,2.57889795303345,5.38664960861206,2.56611275672913,2.20114040374756,2.57461905479431,4.71901321411133,2.05203104019165,8.65926742553711,2.41641545295715,3.58147644996643,3.68867206573486,2.06751108169556,2.01898741722107
638,3.13575410842896,2.68102216720581,2.60501646995544,2.49595665931702,2.23527550697327,2.56977891921997,5.28752756118774,2.69143128395081,2.10122728347778,2.54997849464417,4.73738670349121,2.04993605613708,8.67066192626953,2.38905882835388,3.52836394309998,3.67403674125671,2.11512875556946,2.01375389099121
640,3.36277270317078,2.46889758110046,2.81114149093628,2.53158283233643,2.40068864822388,2.56561207771301,5.28105163574219,2.93915796279907,2.08683180809021,2.53302145004272,4.22852897644043,2.07924437522888,8.66921329498291,2.42194986343384,3.31888246536255,3.80326914787292,2.1445004940033,2.01999235153198
