"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
428,5.37107038497925,6.34510898590088,2.11434888839722,2.18686699867249,3.73219347000122,2.27269077301025,8.69832611083984,2.67841720581055,9.08879470825195,7.80798244476318,4.30782127380371,6.62994241714478,3.51288771629333,2.21264147758484,2,7.70911836624146,2.16201257705688,2.48196458816528,2.86852717399597,29.9843235015869,2.0372850894928,2.07279515266418,29.5237274169922,2.61597990989685,5.36639070510864,2.09679937362671,2.26701402664185,2.01027703285217,2.16952443122864
430,5.32587099075317,6.3299503326416,2.12094712257385,2.17466473579407,3.68569755554199,2.28200387954712,8.75744819641113,2.69774603843689,9.06789684295654,7.83643102645874,4.26483535766602,6.71096324920654,3.55092453956604,2.19013738632202,2.08384275436401,7.68446922302246,2.15039253234863,2.48467659950256,2.9346923828125,30.4171104431152,2.03218603134155,2.07213521003723,29.7203063964844,2.55328845977783,5.36163377761841,2.10246276855469,2.2946629524231,2.0052535533905,2.10902190208435
432,5.27595853805542,6.40996074676514,2.12548923492432,2.1771605014801,3.62457203865051,2.30954957008362,8.84717273712158,2.79236125946045,9.02267074584961,7.97539138793945,4.23492383956909,6.72196006774902,3.65557265281677,2.2260205745697,2.11430716514587,7.75769186019897,2.14633083343506,2.47837114334106,2.92646646499634,30.7933444976807,2.02426505088806,2.06770658493042,29.8124389648438,2.56028699874878,5.33287525177002,2.10797023773193,2.36808824539185,2.00510549545288,2.10425138473511
434,5.47354078292847,6.46225261688232,2.1290295124054,2.21782493591309,3.64334774017334,2.2917845249176,8.96167850494385,2.72532248497009,9.13908958435059,8.07497787475586,4.03166770935059,6.68109607696533,3.73121881484985,2.24088621139526,2.10045719146729,7.90452527999878,2.14566993713379,2.47077655792236,2.81735777854919,31.1008834838867,2.01592302322388,2.06498432159424,29.802942276001,2.56982946395874,5.3353967666626,2.10882067680359,2.35291624069214,2.01015543937683,2.10365200042725
436,5.54705333709717,6.41705942153931,2.11927008628845,2.2170033454895,3.66859340667725,2.26832866668701,8.91142082214355,2.75350260734558,9.12692546844482,7.96945095062256,4.09351491928101,6.7672815322876,3.65157556533813,2.20309853553772,2.09141969680786,7.99577569961548,2.14437413215637,2.47298836708069,2.7800087928772,31.1863307952881,2.01263475418091,2.06259322166443,29.6816596984863,2.55951642990112,5.3822283744812,2.10165166854858,2.30592107772827,2.01192307472229,2.12824296951294
438,5.43468189239502,6.35577774047852,2.12242722511292,2.21875977516174,3.67139554023743,2.27795481681824,8.72696208953857,2.82303929328918,9.13456630706787,7.9641375541687,4.06680870056152,6.80217599868774,3.68076324462891,2.15504884719849,2.08869409561157,7.94836568832397,2.14677453041077,2.47194528579712,2.7319815158844,31.1636047363281,2.00980663299561,2.06290531158447,29.4496955871582,2.57035732269287,5.44008588790894,2.08955144882202,2.33113598823547,2.01172208786011,2.17483139038086
440,5.41386270523071,6.3892297744751,2.13348031044006,2.19091391563416,3.67472386360168,2.28699541091919,8.50168800354004,2.69794726371765,9.24474716186523,8.0003776550293,3.90088725090027,6.76007461547852,3.74858283996582,2.1691951751709,2.1012396812439,7.905198097229,2.14624953269958,2.46391224861145,2.56861233711243,31.1387577056885,2.00567603111267,2.06349182128906,29.1057834625244,2.48467493057251,5.39265489578247,2.0833683013916,2.37078285217285,2.01709127426147,2.17203593254089
442,5.20386981964111,6.40841341018677,2.13771629333496,2.22466564178467,3.63790893554688,2.29747176170349,8.50662136077881,2.55728149414062,8.99007701873779,7.91377735137939,4.03424882888794,6.79871988296509,3.69978165626526,2.22686314582825,2.12504005432129,7.85838317871094,2.1369571685791,2.4572377204895,2.52725267410278,31.1149559020996,2.00489950180054,2.06471014022827,28.6928653717041,2.42357730865479,5.36243772506714,2.09196877479553,2.38088488578796,2.01182079315186,2.1598002910614
444,5.31491899490356,6.35818433761597,2.13155817985535,2.27366018295288,3.61987590789795,2.28839063644409,8.86547946929932,2.65499806404114,8.82196140289307,7.66036462783813,4.15183639526367,6.99375152587891,3.58959364891052,2.29930782318115,2.16889810562134,7.90848255157471,2.12799429893494,2.44682621955872,2.48037481307983,30.790994644165,2.00226950645447,2.06987500190735,28.1832408905029,2.44536471366882,5.43175792694092,2.10274481773376,2.34775805473328,2.00950527191162,2.15119314193726
446,5.47866058349609,6.34611034393311,2.11723017692566,2.22013592720032,3.65617346763611,2.27245903015137,8.79086399078369,2.72542309761047,8.94871139526367,7.62498998641968,4.04241418838501,6.99157190322876,3.66698741912842,2.33740377426147,2.17191052436829,8.17124080657959,2.1255190372467,2.43117809295654,2.46555805206299,30.4798965454102,2,2.0686662197113,27.5696754455566,2.43538928031921,5.42822790145874,2.09758353233337,2.30456328392029,2.00973415374756,2.17700839042664
448,5.34509706497192,6.32641077041626,2.11667680740356,2.15308451652527,3.69110321998596,2.27886390686035,8.80007553100586,2.67166137695312,9.27390956878662,7.9089412689209,3.9530508518219,6.84374666213989,3.84421420097351,2.3539412021637,2.20417475700378,8.15590381622314,2.11936378479004,2.43624544143677,2.57939291000366,30.2728900909424,2.00100088119507,2.06122612953186,26.8266315460205,2.450843334198,5.41810131072998,2.08936142921448,2.31944918632507,2.01082491874695,2.17271113395691
450,5.25340986251831,6.31335544586182,2.12027192115784,2.0994884967804,3.66157627105713,2.3002142906189,8.66645240783691,2.67084002494812,9.5869836807251,8.00419902801514,3.86869835853577,6.8022346496582,3.86425518989563,2.39199590682983,2.26732087135315,7.99124956130981,2.10868048667908,2.42484450340271,2.60864353179932,29.8054618835449,2.00166583061218,2.05663061141968,25.979341506958,2.40543174743652,5.42851448059082,2.08948826789856,2.34624886512756,2.01479363441467,2.12538433074951
452,5.15348243713379,6.35178327560425,2.12279033660889,2.13516092300415,3.62885332107544,2.3092622756958,8.75798797607422,2.63897180557251,9.52148342132568,7.9826455116272,3.92740774154663,6.89977025985718,3.75605630874634,2.48532795906067,2.32355499267578,7.93033838272095,2.10548686981201,2.40700483322144,2.58692908287048,29.1939125061035,2.00372385978699,2.05840706825256,25.0398464202881,2.28698372840881,5.37225151062012,2.10351276397705,2.34414291381836,2.00896692276001,2.13667964935303
454,5.55437755584717,6.39177846908569,2.1336932182312,2.17549657821655,3.63970685005188,2.29844355583191,9.44001483917236,2.6254768371582,9.23324489593506,7.98372030258179,4.0701322555542,6.92661380767822,3.79093265533447,2.55654644966125,2.40378522872925,7.91357803344727,2.10467433929443,2.39298963546753,2.54357671737671,28.4630889892578,2.0061047077179,2.05637884140015,23.9388103485107,2.31339454650879,5.3557596206665,2.1072895526886,2.30986022949219,2.0035400390625,2.13779020309448
456,5.72737646102905,6.3341269493103,2.13999342918396,2.19290661811829,3.656907081604,2.27140974998474,9.2204065322876,2.61468100547791,9.09421443939209,7.73532295227051,4.00030517578125,6.81293678283691,3.82456350326538,2.60526061058044,2.47392129898071,7.95097827911377,2.0988450050354,2.35717701911926,2.4117317199707,27.579231262207,2.00586867332458,2.05258011817932,22.7307796478271,2.31008005142212,5.32146739959717,2.09375786781311,2.29532313346863,2.00516319274902,2.11229062080383
458,5.47031927108765,6.28090476989746,2.12840914726257,2.24335956573486,3.64427375793457,2.2670955657959,8.65504455566406,2.57079315185547,8.96531963348389,7.57528686523438,4.0431056022644,6.77380084991455,3.78784656524658,2.7138078212738,2.51361894607544,7.86019325256348,2.09885358810425,2.34049582481384,2.48839640617371,26.7447757720947,2.00818467140198,2.05647134780884,21.5085315704346,2.28466153144836,5.33254814147949,2.09519863128662,2.36484265327454,2.01001214981079,2.11314249038696
460,5.56753396987915,6.3153076171875,2.11854410171509,2.23477268218994,3.62101244926453,2.2927417755127,8.76411628723145,2.64086627960205,8.79049777984619,7.49614953994751,4.14655590057373,6.84036922454834,3.83170247077942,2.79582285881042,2.62049245834351,7.87956619262695,2.09220004081726,2.32864904403687,2.56672167778015,25.7366485595703,2.01800441741943,2.05991268157959,20.2497386932373,2.23254680633545,5.27797508239746,2.10942959785461,2.37999773025513,2.00846481323242,2.1233651638031
462,12.0524482727051,7.01936149597168,2.31620788574219,2.38062620162964,3.67874360084534,2.20429635047913,4.79069948196411,3.81490731239319,4.51281452178955,6.98523426055908,5.12597465515137,7.71881723403931,2.72340798377991,2.2588484287262,4.1714563369751,5.71296644210815,2.06302428245544,2.83627080917358,3.86539959907532,23.9736347198486,2.10485339164734,2.08839297294617,18.8232498168945,2.29838418960571,3.19511222839355,2.04940867424011,2.589515209198,2.09882402420044,2.49460864067078
464,15.9066743850708,7.46772050857544,2.43303465843201,2.46432757377625,3.69521927833557,2.12095308303833,2,4.54252672195435,2,6.8571400642395,5.83708477020264,8.13191413879395,2,2,5.08977317810059,4.2913703918457,2.04762148857117,3.15192985534668,4.68316602706909,22.5944976806641,2.15974164009094,2.10618591308594,17.3914737701416,2.37519955635071,2,2,2.72602820396423,2.15614700317383,2.70853209495544
466,9.47933578491211,6.78140354156494,2.231609582901,2.2884407043457,3.61412143707275,2.19299530982971,6.33705425262451,3.39805674552917,6.56178855895996,7.42659473419189,4.82198476791382,7.40645599365234,3.14447236061096,2.72683072090149,3.73016452789307,6.52369213104248,2.05465769767761,2.61946296691895,3.33242464065552,22.2072601318359,2.08737778663635,2.07255387306213,16.1014404296875,2.29506945610046,3.99773263931274,2.06298971176147,2.4627513885498,2.05909061431885,2.34230494499207
468,5.2872838973999,6.28080368041992,2.09707069396973,2.22592902183533,3.62864279747009,2.26735329627991,9.09345149993896,2.53364443778992,9.2590160369873,7.69884395599365,4.03431606292725,7.03657913208008,3.91030478477478,3.20432162284851,2.86862945556641,7.96830749511719,2.05604672431946,2.24292135238647,2.2886745929718,21.5217227935791,2.03928875923157,2.0410327911377,14.7726640701294,2.22817659378052,5.31064558029175,2.10757780075073,2.31830143928528,2.00291633605957,2.13091206550598
470,5.57204341888428,6.27153015136719,2.10501742362976,2.23521447181702,3.66731882095337,2.28364205360413,8.58455181121826,2.52957081794739,8.75143146514893,7.69559001922607,4.00150299072266,7.00410032272339,3.84763479232788,3.2512891292572,2.87581539154053,7.98969745635986,2.05210661888123,2.22932124137878,2.14770936965942,20.4139785766602,2.05026197433472,2.04201984405518,13.3014736175537,2.25489377975464,5.30301284790039,2.10298895835876,2.33607983589172,2.00964021682739,2.11735153198242
472,5.58530139923096,6.29206895828247,2.11335730552673,2.20787191390991,3.61823725700378,2.29493570327759,8.76928043365479,2.56130480766296,8.84172821044922,7.69296312332153,4.0211067199707,6.98752689361572,3.87883043289185,3.36143231391907,2.92065143585205,7.98806810379028,2.04698538780212,2.23287630081177,2.35052251815796,19.3788833618164,2.05966353416443,2.04693603515625,11.8704109191895,2.25255036354065,5.35017108917236,2.10836029052734,2.34512662887573,2.00811457633972,2.10734963417053
474,5.47452402114868,6.31175804138184,2.11026096343994,2.23847031593323,3.61993598937988,2.29674291610718,8.80905532836914,2.56759119033813,9.05701923370361,7.46985006332397,4.09584331512451,6.90803718566895,3.89078426361084,3.46977400779724,3.01475739479065,7.87379837036133,2.04215359687805,2.21062541007996,2.3465883731842,18.2029972076416,2.06474113464355,2.05031538009644,10.6481332778931,2.1694540977478,5.31444787979126,2.11003518104553,2.33173298835754,2.00904774665833,2.15434837341309
476,5.50799131393433,6.27526187896729,2.11023473739624,2.20399975776672,3.64352512359619,2.27247738838196,8.59950637817383,2.47750210762024,9.23145198822021,7.29954481124878,4.10149478912354,6.75282859802246,3.91013741493225,3.53727245330811,3.14042353630066,7.80316209793091,2.03478693962097,2.1889488697052,2.32311105728149,17.2915496826172,2.07015562057495,2.04898405075073,9.54365921020508,2.15093898773193,5.2696475982666,2.109943151474,2.29633212089539,2.01130414009094,2.09412980079651
478,5.48734140396118,6.28646659851074,2.11297416687012,2.14038920402527,3.60795497894287,2.28469109535217,8.71586227416992,2.48377180099487,9.16591262817383,7.20870590209961,4.04681730270386,6.79420328140259,3.92792892456055,3.65410876274109,3.23973298072815,7.87917804718018,2.03313827514648,2.16615200042725,2.47782015800476,16.3372650146484,2.07944893836975,2.04430532455444,8.46809577941895,2.10530591011047,5.33275270462036,2.11952567100525,2.30329370498657,2.00782799720764,2.0795783996582
480,5.56953430175781,6.30827903747559,2.09734845161438,2.1550464630127,3.61401915550232,2.3033504486084,8.8766565322876,2.4924054145813,9.20466709136963,7.10679149627686,4.06240558624268,6.81186819076538,3.92839360237122,3.73921322822571,3.23883318901062,8.03452110290527,2.03392100334167,2.15686559677124,2.51049423217773,15.2509069442749,2.08765268325806,2.04331922531128,7.4761791229248,2.10647749900818,5.42582941055298,2.11712455749512,2.3166241645813,2.01120543479919,2.16517043113708
482,5.58967590332031,6.25678634643555,2.07640027999878,2.19057512283325,3.68438076972961,2.2122106552124,9.81945419311523,2.57823634147644,9.52557754516602,7.02813148498535,3.90547609329224,6.99192523956299,3.88171195983887,3.67465353012085,3.33143949508667,7.99489641189575,2.02240037918091,2.14324235916138,2.37430620193481,14.3127183914185,2.08909630775452,2.0441837310791,6.48774290084839,2.11880683898926,5.32758712768555,2.09592032432556,2.21040868759155,2.02404379844666,2.11194348335266
484,5.42447566986084,6.25834369659424,2.06858348846436,2.12607073783875,3.78285026550293,2.05296349525452,11.0704278945923,2.76636052131653,9.62277412414551,6.96150207519531,3.54076886177063,7.39952421188354,3.84291291236877,3.62183570861816,3.31297302246094,8.19860553741455,2.03057980537415,2.11697769165039,2.40478301048279,13.3991813659668,2.09292650222778,2.04353499412537,5.67390823364258,2.04347991943359,5.33952665328979,2.06687164306641,2.02439522743225,2.02489137649536,2.06929278373718
486,5.39300918579102,6.29604291915894,2.06824684143066,2.07161211967468,3.76417374610901,2.10950469970703,9.94170761108398,2.88317131996155,9.13858222961426,6.70501470565796,3.74502038955688,7.14721250534058,3.94410300254822,3.73259568214417,3.33166122436523,8.18598365783691,2.03222417831421,2.12042260169983,2.47631311416626,12.9089288711548,2.09790706634521,2.04159760475159,5.24611663818359,2.15167808532715,5.54852294921875,2.0741982460022,2.07355952262878,2.01400017738342,2.09125232696533
488,5.43115568161011,6.33006143569946,2.07603716850281,2.1052405834198,3.6593062877655,2.24060273170471,8.52246189117432,2.8142716884613,8.6301794052124,6.59635400772095,4.06183195114136,6.7980523109436,4.05996131896973,3.8360116481781,3.40474486351013,7.89420557022095,2.01911282539368,2.13495826721191,2.48530530929565,12.4579563140869,2.10471153259277,2.03969573974609,4.8608832359314,2.26124835014343,5.54142189025879,2.10536909103394,2.230801820755,2.00512361526489,2.08583807945251
490,5.54230642318726,6.32620859146118,2.06828117370605,2.12023663520813,3.62771987915039,2.26242065429688,8.4725513458252,2.55560517311096,8.69735527038574,6.64569902420044,3.87669491767883,6.87854290008545,4.17855215072632,3.87994432449341,3.36945509910583,7.79247999191284,2.01135587692261,2.13257193565369,2.4994580745697,11.5050096511841,2.11493325233459,2.04260921478271,4.2147421836853,2.19964408874512,5.29807901382446,2.12569117546082,2.31485438346863,2.01634216308594,2.11178588867188
492,5.65335512161255,6.29867219924927,2.05044341087341,2.14213514328003,3.63452959060669,2.27552533149719,8.38197898864746,2.53317499160767,8.77014636993408,6.73498630523682,3.83112764358521,6.78589725494385,4.08849811553955,3.93983888626099,3.35081887245178,7.89614534378052,2.01132917404175,2.10468745231628,2.41275358200073,10.9315967559814,2.11694574356079,2.0599250793457,3.75247001647949,2.16946458816528,5.24815368652344,2.12251543998718,2.35273551940918,2.01928377151489,2.13643360137939
494,5.53413438796997,6.26290416717529,2.06209254264832,2.20342445373535,3.57366561889648,2.2603223323822,8.69119644165039,2.4981050491333,8.63735294342041,6.7976450920105,4.00641250610352,6.83846426010132,3.91114139556885,3.91884183883667,3.39459872245789,7.85385656356812,2.01139330863953,2.10811948776245,2.45350003242493,10.5060911178589,2.12020015716553,2.05369448661804,3.39989829063416,2.15584754943848,5.25822591781616,2.11778521537781,2.33465051651001,2.00871658325195,2.08073949813843
496,5.43759822845459,6.27497863769531,2.06072187423706,2.21945810317993,3.57397246360779,2.23374128341675,8.89754581451416,2.50625228881836,8.66686725616455,6.5796070098877,4.06542539596558,6.85715866088867,4.08766174316406,3.98718976974487,3.39628100395203,7.76405477523804,2.01025891304016,2.10725569725037,2.59786295890808,10.0067949295044,2.12690377235413,2.04484009742737,3.11745047569275,2.160893201828,5.4016637802124,2.11891913414001,2.32890367507935,2.0070116519928,2.0663206577301
498,5.43098592758179,6.28309917449951,2.04839539527893,2.25102210044861,3.57671117782593,2.26591038703918,8.8784294128418,2.52078652381897,8.79205703735352,6.25774431228638,4.08728981018066,6.74106645584106,4.19320201873779,4.09431886672974,3.49120855331421,7.77367639541626,2.00359892845154,2.08352327346802,2.59030103683472,9.58102798461914,2.13227534294128,2.04843044281006,2.88306951522827,2.13945412635803,5.4459056854248,2.13357400894165,2.3787534236908,2.00810122489929,2.1155846118927
500,5.25795316696167,6.23140382766724,2.04697394371033,2.24656414985657,3.56557512283325,2.2490656375885,9.18167304992676,2.56267952919006,8.80936813354492,5.94764280319214,3.90748357772827,6.7987003326416,4.06222915649414,4.0706639289856,3.52301645278931,7.87273788452148,2.00283217430115,2.08141899108887,2.52390599250793,9.21870231628418,2.13749980926514,2.04928278923035,2.69234728813171,2.1294367313385,5.35642719268799,2.12342309951782,2.33998107910156,2.00504636764526,2.10653567314148
502,5.25635957717896,6.25032424926758,2.04188847541809,2.18454575538635,3.62470746040344,2.22720003128052,8.91939926147461,2.58465695381165,8.96933555603027,6.03794479370117,3.67274713516235,6.75117921829224,4.10390996932983,4.05279064178467,3.46456527709961,7.95009899139404,2.00875449180603,2.09278392791748,2.67749094963074,8.97274398803711,2.14471340179443,2.0462806224823,2.54486536979675,2.19185376167297,5.34756803512573,2.1182107925415,2.34225940704346,2.01345348358154,2.07239103317261
504,5.35147190093994,6.307692527771,2.03336811065674,2.14746618270874,3.59434747695923,2.26621580123901,8.79090213775635,2.42256689071655,8.99881076812744,6.01869010925293,3.83947849273682,6.72231340408325,4.09770059585571,4.05831241607666,3.51004028320312,7.83582925796509,2.00223779678345,2.09696459770203,2.79055953025818,8.70820713043213,2.14605307579041,2.04325318336487,2.43075561523438,2.17728662490845,5.3341703414917,2.13680338859558,2.39754891395569,2.02078294754028,2.09549903869629
506,5.3877534866333,6.28765964508057,2.02853393554688,2.13610601425171,3.58587217330933,2.24174761772156,9.1210470199585,2.27035093307495,8.80854892730713,5.85710191726685,3.9301745891571,6.75917148590088,4.18089485168457,4.00937175750732,3.51970386505127,7.75161409378052,2.0025360584259,2.07986044883728,2.68837380409241,8.34656620025635,2.14622497558594,2.0521924495697,2.33321475982666,2.13658308982849,5.34109401702881,2.12554144859314,2.34269237518311,2.0205397605896,2.10787987709045
508,5.53410053253174,6.29823732376099,2.0284731388092,2.19862771034241,3.65169095993042,2.2113344669342,8.49112796783447,2.22624516487122,8.74698734283447,5.83826541900635,3.87895560264587,6.71102237701416,4.35449647903442,4.04273414611816,3.55890607833862,7.66760587692261,2.00564742088318,2.05755066871643,2.56311964988708,8.02851486206055,2.15245151519775,2.05101871490479,2.2517569065094,2.21845459938049,5.40254974365234,2.13349771499634,2.37570142745972,2.02080941200256,2.11971139907837
510,5.58736991882324,6.36570835113525,2.04146480560303,2.19200277328491,3.57069516181946,2.25136637687683,8.75193691253662,2.40592050552368,8.79213523864746,5.45198202133179,4.0490779876709,6.78538656234741,4.24767303466797,4.04755687713623,3.62261295318604,7.6893835067749,2.0113205909729,2.03474617004395,2.57499885559082,7.69306039810181,2.15538311004639,2.04624581336975,2.19120311737061,2.25402808189392,5.46369218826294,2.1320915222168,2.32936191558838,2.01747179031372,2.15899896621704
512,5.48544263839722,6.39292097091675,2.04129433631897,2.15742921829224,3.62795734405518,2.24996018409729,8.92009258270264,2.47166848182678,9.00906467437744,5.11083459854126,3.91929292678833,7.00339317321777,4.12839412689209,4.08122062683105,3.44553804397583,7.73570728302002,2.00999474525452,2.0467803478241,2.73514938354492,7.28688430786133,2.15957951545715,2.05436491966248,2.14528369903564,2.21756792068481,5.34511470794678,2.11105561256409,2.26711916923523,2.01918506622314,2.13761353492737
514,5.36788320541382,6.32686614990234,2.02160930633545,2.19925427436829,3.63734364509583,2.25511741638184,8.61037445068359,2.41696786880493,8.86800575256348,5.18259859085083,3.90729808807373,6.9806342124939,4.07660007476807,4.18212270736694,3.50143313407898,7.50274467468262,2.0008327960968,2.04393005371094,2.89524865150452,6.89749097824097,2.16725897789001,2.06116104125977,2.10791277885437,2.14085817337036,5.31965446472168,2.13460230827332,2.33214902877808,2.02114534378052,2.10335540771484
516,5.27243185043335,6.36333179473877,2.02325987815857,2.1614043712616,3.57480216026306,2.27873873710632,9.08639907836914,2.50967216491699,8.44420623779297,5.09199810028076,3.98736548423767,6.77863121032715,4.23802471160889,4.10139560699463,3.5532591342926,7.53654956817627,2,2.02424240112305,2.91801071166992,6.92321968078613,2.16980075836182,2.05820894241333,2.07715487480164,2.07358527183533,5.35296535491943,2.1305034160614,2.27602291107178,2.02791500091553,2.12001442909241
518,5.27653503417969,6.42509889602661,2.02959036827087,2.24270224571228,3.63302636146545,2.30566954612732,8.72757911682129,2.5827624797821,8.6171178817749,5.06214618682861,4.03870248794556,6.75310373306274,4.40798234939575,4.09063339233398,3.41288256645203,7.75652837753296,2.00119543075562,2.02384519577026,2.62072682380676,6.85217142105103,2.17032408714294,2.05832028388977,2.05255627632141,2,5.26858425140381,2.12783575057983,2.28325366973877,2.02043271064758,2.07273173332214
520,5.35391330718994,6.36107683181763,2.03061246871948,2.22820925712585,3.54915952682495,2.31993389129639,8.4886999130249,2.51636075973511,8.78702735900879,4.99226331710815,4.05643367767334,6.73564672470093,4.31712865829468,4.16455078125,3.43545699119568,7.70547151565552,2.01548600196838,2.03556656837463,2.62192749977112,6.2751989364624,2.17554831504822,2.06063413619995,2.03456258773804,2.10783934593201,5.38232374191284,2.13883662223816,2.31232357025146,2.00428414344788,2.06861758232117
522,5.50456666946411,6.33140659332275,2.01811957359314,2.16019225120544,3.59935641288757,2.28674507141113,8.70657444000244,2.3376579284668,8.69486045837402,4.87969160079956,3.96700286865234,6.74909782409668,4.26817893981934,4.17862176895142,3.46455216407776,7.51922035217285,2.01317763328552,2.06217217445374,2.9294810295105,6.1469464302063,2.18325185775757,2.05755186080933,2.01973700523376,2.20688533782959,5.42197227478027,2.13243460655212,2.3046977519989,2.00314998626709,2.0494658946991
524,5.46804761886597,6.31695556640625,2.00487065315247,2.1987612247467,3.61820125579834,2.27693510055542,8.61943244934082,2.20006012916565,8.8534631729126,4.80019617080688,4.03801107406616,6.71308422088623,4.29450368881226,4.22894620895386,3.60740661621094,7.44483375549316,2.00936508178711,2.04713153839111,2.94690370559692,6.18818473815918,2.18931531906128,2.06188893318176,2.00813746452332,2.13970756530762,5.33257532119751,2.13331770896912,2.32652425765991,2.01315259933472,2.00417733192444
526,5.01079750061035,6.21070337295532,2.01712203025818,2.22826075553894,3.60265755653381,2.27748727798462,8.93365955352783,2.367112159729,9.04887104034424,4.6920428276062,3.93167591094971,6.78501319885254,4.6562819480896,4.21741676330566,3.60052084922791,7.36755037307739,2.02620458602905,2.0236759185791,2.87348318099976,6.00756025314331,2.19369316101074,2.07288289070129,2.00197315216064,2.19821906089783,5.24786758422852,2.10526394844055,2.23434996604919,2.01811838150024,2.01929044723511
528,4.93976020812988,6.19375467300415,2.00839066505432,2.14883208274841,3.63863348960876,2.26688575744629,8.95000076293945,2.46962308883667,9.00142288208008,4.83267498016357,3.87028408050537,6.9399471282959,4.6597957611084,4.26626777648926,3.44409036636353,7.17079830169678,2.02220702171326,2.02825880050659,2.98218321800232,5.54760837554932,2.19927000999451,2.07409906387329,2.00029349327087,2.25308871269226,5.33874988555908,2.11386466026306,2.24237084388733,2,2.01658320426941
530,5.07861375808716,6.29887437820435,2.01025223731995,2.03539514541626,3.55311012268066,2.25745105743408,8.66922760009766,2.40030455589294,8.93303775787354,4.51699113845825,3.8617308139801,7.03689336776733,4.53832292556763,4.25469064712524,3.41311717033386,7.23864126205444,2.02087593078613,2.03911900520325,3.01557230949402,5.16961002349854,2.20223355293274,2.06846165657043,2,2.29914402961731,5.49753475189209,2.12308859825134,2.27735567092896,2.00074052810669,2.05330896377563
532,5.14059734344482,6.3827075958252,2.045578956604,2.10200500488281,3.59975624084473,2.26337027549744,8.57607269287109,2.29965424537659,8.83299446105957,4.12608098983765,3.9544849395752,6.94464015960693,4.61699914932251,4.25112152099609,3.46746039390564,7.08089303970337,2.0345561504364,2.03640723228455,2.86277914047241,4.84274291992188,2.20727157592773,2.06635165214539,2.00253295898438,2.30290198326111,5.40541219711304,2.12851476669312,2.34955310821533,2.02093482017517,2.09719014167786
534,5.53254079818726,6.40466165542603,2.04735326766968,2.10574388504028,3.58311820030212,2.29754543304443,8.6930456161499,2.36917400360107,8.23402214050293,4.06819820404053,3.9560706615448,6.76749753952026,4.45445919036865,4.17699146270752,3.54448246955872,7.16153907775879,2.03378844261169,2.02380657196045,2.8171021938324,4.51479816436768,2.2125608921051,2.0667872428894,2.00635004043579,2.25481986999512,5.27533102035522,2.12800097465515,2.36257266998291,2.01753544807434,2.09022378921509
536,5.59710168838501,6.30566024780273,2.04445767402649,2.19794988632202,3.56694316864014,2.28045797348022,8.76199626922607,2.52375364303589,8.43765640258789,3.8669068813324,3.81528615951538,6.85393810272217,4.54090690612793,4.14409494400024,3.47968006134033,7.44434261322021,2.03503608703613,2.01263380050659,2.72876262664795,4.55845212936401,2.21248197555542,2.07205700874329,2.00663661956787,2.25668811798096,5.26238298416138,2.1151123046875,2.32309818267822,2.01817607879639,2.02842140197754
538,5.26527738571167,6.20597076416016,2.0306224822998,2.19334840774536,3.55579805374146,2.24051809310913,8.52142143249512,2.45559191703796,8.83182525634766,3.69319868087769,4.03524398803711,7.01784563064575,4.60294485092163,4.19424819946289,3.47682404518127,7.48595857620239,2.04714035987854,2.03628158569336,2.74945521354675,4.45667934417725,2.21631622314453,2.07626390457153,2.00722241401672,2.20528101921082,5.37166500091553,2.12327408790588,2.33647918701172,2.0117883682251,2.02171993255615
540,5.37571620941162,6.32702779769897,2.02986812591553,2.17448997497559,3.5696759223938,2.20233058929443,8.56489658355713,2.32134675979614,8.80305194854736,3.53728246688843,3.95996785163879,6.90813541412354,4.50837278366089,4.20777797698975,3.45749688148499,7.38335371017456,2.04803323745728,2.03813743591309,2.76350593566895,4.16820955276489,2.22289943695068,2.07193160057068,2.00899195671082,2.27481269836426,5.46474170684814,2.12289547920227,2.34097719192505,2.00758600234985,2.08357906341553
542,5.31363010406494,6.36661815643311,2.04216027259827,2.22107076644897,3.57556891441345,2.20857000350952,8.83553314208984,2.45361375808716,8.7770471572876,3.63889813423157,3.84425282478333,6.84453201293945,4.55862426757812,4.25806093215942,3.48670935630798,7.58540821075439,2.03674244880676,2.03078103065491,2.70694613456726,4.11743783950806,2.22220802307129,2.07888126373291,2.01089596748352,2.29234623908997,5.42056846618652,2.1237051486969,2.3592221736908,2.01522469520569,2.08822345733643
544,5.195969581604,6.28079319000244,2.02828049659729,2.21008038520813,3.56900262832642,2.28475737571716,9.17057323455811,2.49636149406433,8.52709484100342,3.76499247550964,3.90038108825684,6.91789484024048,4.69216203689575,4.20999050140381,3.45551466941833,7.54503345489502,2.02964305877686,2.0263340473175,2.68627905845642,4.08557033538818,2.22254061698914,2.08108401298523,2.01239013671875,2.15498208999634,5.41547060012817,2.12309789657593,2.3308584690094,2.00524020195007,2.1216676235199
