"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.45416450500488,11.735878944397,2.93881821632385,3.41732788085938,2.82275438308716,3.41130542755127,3.68349838256836,2.67966914176941,10.7392530441284,3.11777257919312,2.15577387809753,3.2094132900238,2.00178909301758,2.30593276023865,3.96787333488464,24.6684741973877,12.620078086853,2.01563692092896,11.7240428924561,20.6878604888916,2.15593266487122,88.5442199707031,2.19281983375549,5.4108419418335,2.01982283592224,2.50098299980164,2.81732797622681,2.46158194541931,3.16709780693054,2.65638089179993,2.60132312774658,5.04246091842651,2.2575511932373
402,2.45333385467529,11.0872449874878,2.94020700454712,3.37785577774048,2.84939789772034,3.41899609565735,3.83658266067505,2.63448214530945,10.9095764160156,3.04901123046875,2.14793038368225,3.17849349975586,2.00434589385986,2.29483342170715,4.02262210845947,23.2580528259277,12.7371969223022,2.01510739326477,11.7428016662598,20.7855987548828,2.15229320526123,89.1178817749023,2.15497422218323,5.41336011886597,2.0314781665802,2.3251359462738,2.82676148414612,2.42897057533264,3.20799708366394,2.60277128219604,2.48000550270081,5.20217037200928,2.24300026893616
404,2.455894947052,10.3238048553467,2.95412182807922,3.35230851173401,2.56924414634705,3.37980461120605,4.00705051422119,2.75940704345703,10.9464769363403,2.99321413040161,2.13878750801086,3.18058562278748,2.00355410575867,2.29481673240662,4.07825469970703,21.871862411499,12.9738845825195,2.01468992233276,11.7676095962524,20.9218864440918,2.15024209022522,89.7141342163086,2.12796974182129,5.41867685317993,2.04703569412231,2.42868328094482,2.82651948928833,2.42184090614319,3.27944612503052,2.56168031692505,2.28342342376709,5.30102300643921,2.27321434020996
406,2.46004867553711,9.72656726837158,2.93781614303589,3.33723211288452,2.59911918640137,3.33920288085938,4.13117074966431,2.87356042861938,11.0231313705444,2.94002032279968,2.12800765037537,3.19797897338867,2.00341081619263,2.29792141914368,4.12766790390015,20.5952224731445,13.20530128479,2.01498937606812,11.7189826965332,20.8471088409424,2.14923882484436,90.283935546875,2.10852789878845,5.4238018989563,2.04863429069519,2.50447869300842,2.81366062164307,2.43551087379456,3.16685819625854,2.52357792854309,2.4680163860321,5.21033143997192,2.27837371826172
408,2.45178246498108,9.39933109283447,2.94613361358643,3.2925877571106,2.72195029258728,3.44267511367798,4.24172925949097,2.89754271507263,11.1882734298706,2.87646126747131,2.11945033073425,3.19183778762817,2.0051474571228,2.29729747772217,4.17021608352661,19.3202152252197,13.4441823959351,2.01416873931885,11.7262392044067,20.7516212463379,2.1458158493042,90.8262176513672,2.09270071983337,5.4267725944519,2.03992891311646,2.42424988746643,2.81578254699707,2.44723653793335,3.14398097991943,2.49629640579224,2.53389263153076,5.01777315139771,2.25393843650818
410,2.42641878128052,8.93986988067627,3.00182127952576,3.26218676567078,2.80705833435059,3.4346399307251,4.38178205490112,2.95475482940674,11.2385349273682,2.82116985321045,2.11304497718811,3.19028449058533,2.00575828552246,2.29401063919067,4.21899366378784,18.0595741271973,13.6906127929688,2.01208138465881,11.7050085067749,20.779483795166,2.13983798027039,91.3485260009766,2.08019232749939,5.4302396774292,2.04699325561523,2.24848794937134,2.81738543510437,2.42781019210815,3.26603937149048,2.4941520690918,2.45399761199951,4.98180866241455,2.27932715415955
412,2.4294970035553,8.50409698486328,3.10142946243286,3.25980448722839,3.07019734382629,3.37867307662964,4.50453996658325,3.0329008102417,11.2757444381714,2.78350853919983,2.10704636573792,3.17278027534485,2.00688314437866,2.28935289382935,4.26624393463135,16.903148651123,13.8270330429077,2.00902843475342,11.7112321853638,20.8540840148926,2.1345317363739,91.8303680419922,2.07094025611877,5.432776927948,2.05553340911865,2,2.77671003341675,2.41905784606934,3.25161361694336,2.46716856956482,2.53754019737244,5.08070182800293,2.28003692626953
414,2.43553304672241,8.02779102325439,3.12046933174133,3.24240159988403,3.22511291503906,3.41025590896606,4.58000326156616,3.13008332252502,11.3690490722656,2.75449728965759,2.10298466682434,3.18209099769592,2.00812602043152,2.2823371887207,4.310227394104,15.8301162719727,14.1162395477295,2.00891065597534,11.7278385162354,20.849889755249,2.12778902053833,92.2524871826172,2.06183791160583,5.43487453460693,2.05605697631836,2.15086627006531,2.75785422325134,2.40163946151733,3.14989495277405,2.48381733894348,2.44419693946838,5.11231994628906,2.25655007362366
416,2.43350958824158,7.49429702758789,3.12741231918335,3.24396967887878,3.09984159469604,3.39554667472839,4.66861200332642,3.07531023025513,11.3704128265381,2.71544647216797,2.09937644004822,3.21494436264038,2.00915026664734,2.27438735961914,4.35087871551514,14.8046245574951,14.4063730239868,2.00986552238464,11.6955862045288,20.8027095794678,2.12594294548035,92.6809997558594,2.05287718772888,5.43423414230347,2.05974698066711,2.21672892570496,2.78580927848816,2.39480900764465,3.1974675655365,2.51330256462097,2.35396194458008,5.05515289306641,2.2789192199707
418,2.45369219779968,7.37944364547729,3.17075991630554,3.22418904304504,3.04335570335388,3.40586113929749,4.77830028533936,3.08598041534424,11.3860092163086,2.66448664665222,2.09815621376038,3.18063306808472,2.01087641716003,2.2664270401001,4.39061117172241,13.853627204895,14.5396871566772,2.00836110115051,11.689769744873,20.7991771697998,2.12723231315613,93.1404113769531,2.04719829559326,5.43447017669678,2.0640857219696,2.00869655609131,2.73902153968811,2.39469122886658,3.29365181922913,2.42806315422058,2.50775790214539,5.09839725494385,2.28484654426575
420,2.45274424552917,7.43060111999512,3.2202205657959,3.18433785438538,3.17627716064453,3.48878645896912,4.80871534347534,3.26029276847839,11.4887847900391,2.65582776069641,2.09762978553772,3.13676524162292,2.01036596298218,2.25473928451538,4.4296441078186,13.0534725189209,14.6976022720337,2.00692915916443,11.6088180541992,20.8059558868408,2.12996292114258,93.5722122192383,2.0409471988678,5.44035720825195,2.06680655479431,2.01598620414734,2.71796298027039,2.39431500434875,3.1973078250885,2.34547448158264,2.57617139816284,5.23473167419434,2.2652952671051
422,2.45192742347717,7.26817941665649,3.2133777141571,3.18293833732605,3.15965795516968,3.55049276351929,4.85939025878906,3.26788020133972,11.5346460342407,2.62973642349243,2.09720277786255,3.16215419769287,2.00991821289062,2.24484181404114,4.46476268768311,12.4225950241089,14.811915397644,2.0073549747467,11.5660371780396,20.7762603759766,2.13207197189331,93.959602355957,2.03371167182922,5.43807792663574,2.07465386390686,2.13266324996948,2.70767569541931,2.35555291175842,3.13918566703796,2.35235452651978,2.35897326469421,5.24141597747803,2.24758219718933
424,2.45487451553345,7.09680891036987,3.12944507598877,3.16165065765381,3.14725947380066,3.55998730659485,4.9590744972229,3.25189208984375,11.5508060455322,2.59507870674133,2.10077047348022,3.19600582122803,2.01149797439575,2.23363304138184,4.49401903152466,11.8444395065308,14.8342790603638,2.00818872451782,11.6084537506104,20.6525135040283,2.1307647228241,94.3483657836914,2.0278685092926,5.43878507614136,2.06981062889099,2.22372007369995,2.7009060382843,2.31687235832214,3.20575928688049,2.27013325691223,2.34961676597595,5.14180517196655,2.24724316596985
426,2.44484710693359,7.10164213180542,3.03433203697205,3.19113421440125,3.23833584785461,3.5688259601593,4.98451948165894,3.34324860572815,11.5559864044189,2.55992412567139,2.10361313819885,3.19695663452148,2.01467156410217,2.22661852836609,4.51675891876221,11.3179321289062,14.8983221054077,2.00729966163635,11.6534156799316,20.7169589996338,2.13034629821777,94.7327117919922,2.02244162559509,5.44988012313843,2.07729458808899,2.22794055938721,2.74866271018982,2.31747531890869,3.25914621353149,2.22113990783691,2.42852878570557,5.11010503768921,2.23859310150146
428,2.45044851303101,7.09719133377075,2.89641547203064,3.22294402122498,3.24163317680359,3.59630918502808,5.03968524932861,3.31404972076416,11.4821128845215,2.55609822273254,2.10517835617065,3.17614006996155,2.01696228981018,2.21957159042358,4.53927135467529,10.8919382095337,14.9541463851929,2.00728893280029,11.6114349365234,20.6809062957764,2.12929487228394,95.083251953125,2.01619482040405,5.45033884048462,2.0829701423645,2.22393321990967,2.71157383918762,2.30589008331299,3.27085447311401,2.26782989501953,2.39408397674561,5.21761035919189,2.23957824707031
430,2.46155500411987,7.08264350891113,3.06926226615906,3.14832472801208,3.35875988006592,3.64673328399658,5.00930786132812,3.31960487365723,11.4621362686157,2.57208347320557,2.1086859703064,3.13623452186584,2.017333984375,2.21543884277344,4.55902051925659,10.5166711807251,14.9909543991089,2.00603914260864,11.5418834686279,20.6407909393311,2.12845706939697,95.3967437744141,2.00864720344543,5.4505615234375,2.07419633865356,2.26711702346802,2.68914294242859,2.34670543670654,3.17047452926636,2.3237030506134,2.44254755973816,5.06345748901367,2.24908113479614
432,2.43946957588196,7.27349138259888,3.42752504348755,3.06857061386108,3.55822443962097,3.77685260772705,4.91694021224976,3.42938852310181,11.6252794265747,2.53348994255066,2.11417412757874,3.06330108642578,2.01906156539917,2.21041464805603,4.57750415802002,10.1586103439331,15.0086183547974,2.00521492958069,11.5636672973633,20.7290134429932,2.12652778625488,95.6739273071289,2.00333857536316,5.45503759384155,2.08392739295959,2.20986557006836,2.68950033187866,2.37000250816345,3.07213234901428,2.34277415275574,2.37702035903931,4.90321445465088,2.2485408782959
434,2.4299521446228,7.0759916305542,3.51217317581177,3.05467844009399,3.51004815101624,3.75968384742737,4.88163042068481,3.3639452457428,11.6768665313721,2.52991914749146,2.11906862258911,3.10788202285767,2.01776933670044,2.19663429260254,4.60281944274902,9.82883548736572,14.9394464492798,2.00842332839966,11.5866565704346,20.7170257568359,2.12555456161499,95.9048004150391,2,5.4565486907959,2.08972096443176,2.30079436302185,2.69003081321716,2.34857296943665,3.03948497772217,2.3331344127655,2.36693429946899,4.99163007736206,2.24323868751526
436,2.45454025268555,6.84877347946167,3.32946300506592,3.13000917434692,3.60593891143799,3.6531286239624,4.90773105621338,3.32204389572144,11.5859794616699,2.52210879325867,2.12244558334351,3.20446872711182,2.01663255691528,2.18527770042419,4.63243198394775,9.43924331665039,14.8399486541748,2.01106715202332,11.5655717849731,20.6526031494141,2.12707090377808,96.0367965698242,2.00035738945007,5.45862150192261,2.09215426445007,2.31277346611023,2.65981554985046,2.31796932220459,3.17560935020447,2.36812973022461,2.42167782783508,5.03268003463745,2.24570178985596
438,2.46706700325012,6.81637525558472,3.03185558319092,3.17818284034729,3.84513807296753,3.68999171257019,4.89205074310303,3.36882305145264,11.5925779342651,2.48927164077759,2.12433481216431,3.20889830589294,2.01914525032043,2.17934846878052,4.67204904556274,8.99462032318115,14.8541641235352,2.01327967643738,11.5989294052124,20.6193084716797,2.12621665000916,96.0168838500977,2.00541591644287,5.4610538482666,2.0927836894989,2.13372898101807,2.6703794002533,2.28857588768005,3.21387124061584,2.33716511726379,2.51457715034485,5.08102989196777,2.24604058265686
440,2.46413350105286,6.99143075942993,2.92905497550964,3.17690014839172,3.66885495185852,3.68538379669189,4.77560043334961,3.54689526557922,11.6141729354858,2.47282028198242,2.12324666976929,3.2222900390625,2.02083134651184,2.17015600204468,4.72113466262817,8.51499462127686,14.8661870956421,2.01584672927856,11.6220064163208,20.6658267974854,2.13056421279907,95.9107666015625,2.00833940505981,5.45918226242065,2.0963442325592,2.29951548576355,2.7131769657135,2.27913022041321,3.14058423042297,2.28278112411499,2.41584205627441,5.06839895248413,2.23432374000549
442,2.44555354118347,7.192711353302,3.18431687355042,3.12967681884766,3.31734347343445,3.72836327552795,4.72901296615601,3.58012509346008,11.5779085159302,2.47391080856323,2.12382245063782,3.21156072616577,2.02169275283813,2.16521501541138,4.77181482315063,8.04837608337402,14.797456741333,2.0174126625061,11.5088891983032,20.6520938873291,2.13630843162537,95.7753677368164,2.01292562484741,5.45830631256104,2.09203624725342,2.3336193561554,2.65625190734863,2.3489670753479,3.06877589225769,2.31351733207703,2.29706168174744,5.01865530014038,2.25037360191345
444,2.44687032699585,7.02804040908813,3.45688629150391,3.08081984519958,3.21195602416992,3.80717277526855,4.59541893005371,3.41282439231873,11.4015684127808,2.47545886039734,2.12770128250122,3.16756629943848,2.0218551158905,2.16658782958984,4.83201837539673,7.55724763870239,14.8231544494629,2.01762747764587,11.5489368438721,20.5913143157959,2.13067746162415,95.5536956787109,2.02268671989441,5.45962953567505,2.08958411216736,2.20232009887695,2.6121973991394,2.35676312446594,3.03940510749817,2.34200000762939,2.48416042327881,5.08566379547119,2.26077699661255
446,2.47664284706116,6.73176670074463,3.31825375556946,3.15146064758301,3.17769503593445,3.83629584312439,4.59245443344116,3.54818248748779,11.3383293151855,2.46009349822998,2.12829780578613,3.17590236663818,2.02370476722717,2.15762758255005,4.886803150177,7.05418348312378,14.6944971084595,2.01722884178162,11.7009515762329,20.6214942932129,2.13179755210876,95.2743682861328,2.03295302391052,5.46291542053223,2.10497188568115,2.45323801040649,2.65452194213867,2.28686714172363,3.18569946289062,2.33879327774048,2.50572800636292,5.20135021209717,2.26298046112061
448,2.49719095230103,6.75153064727783,3.07123780250549,3.20699238777161,3.20061254501343,3.85835123062134,4.64943695068359,3.58669638633728,11.4262723922729,2.46089386940002,2.12688040733337,3.2541446685791,2.02677035331726,2.14672088623047,4.93942880630493,6.54213666915894,14.4438219070435,2.01677012443542,11.671534538269,20.6766452789307,2.13750886917114,94.9574127197266,2.0403573513031,5.46864128112793,2.11849689483643,2.46223282814026,2.71574854850769,2.28626894950867,3.24428105354309,2.34110641479492,2.42408847808838,5.29171371459961,2.26351022720337
450,2.47243404388428,6.90452480316162,3.07014989852905,3.18467020988464,3.2564389705658,3.82819509506226,4.57861566543579,3.6912636756897,11.4027681350708,2.45353221893311,2.12802648544312,3.31636476516724,2.02894496917725,2.14161229133606,4.99058103561401,6.04716491699219,14.2710208892822,2.01899766921997,11.6006164550781,20.5835876464844,2.13181686401367,94.6494445800781,2.04868841171265,5.4732666015625,2.12588882446289,2.63842082023621,2.6843569278717,2.33504319190979,3.17469024658203,2.36940050125122,2.40020537376404,5.16643095016479,2.29426455497742
452,2.46125864982605,6.73425483703613,3.28708863258362,3.1853723526001,3.2464804649353,3.83214712142944,4.46371746063232,3.74139618873596,11.3468360900879,2.45992636680603,2.13152074813843,3.33915424346924,2.02956795692444,2.13991975784302,5.03497648239136,5.58871412277222,13.999662399292,2.02115702629089,11.6304550170898,20.585750579834,2.13094258308411,94.3775024414062,2.05924415588379,5.47900199890137,2.13272452354431,2.94722986221313,2.65499472618103,2.40598154067993,3.04655790328979,2.43379163742065,2.32050061225891,5.04928874969482,2.32299041748047
454,2.48722553253174,6.65218257904053,3.41810536384583,3.20283579826355,3.23536801338196,3.80636930465698,4.35729646682739,3.58930468559265,11.2540760040283,2.48781609535217,2.13400650024414,3.35138916969299,2.02756237983704,2.1339967250824,5.08186626434326,5.16462469100952,13.8333148956299,2.02231478691101,11.6013584136963,20.6160202026367,2.13544964790344,94.085090637207,2.06913232803345,5.4795241355896,2.1389045715332,2.93009257316589,2.69578576087952,2.37698268890381,3.14488005638123,2.44156503677368,2.10177993774414,5.0446138381958,2.32545876502991
456,2.48846292495728,6.50387811660767,3.25260233879089,3.21309590339661,3.34824085235596,3.66639471054077,4.35030746459961,3.49862575531006,11.2537488937378,2.49286913871765,2.12920331954956,3.39261031150818,2.02845525741577,2.1211621761322,5.11997604370117,4.79718923568726,13.6843881607056,2.02327728271484,11.5691633224487,20.6311645507812,2.13630557060242,93.7895431518555,2.07825803756714,5.48184871673584,2.13455176353455,2.79256963729858,2.65870833396912,2.29825735092163,3.2961094379425,2.33851528167725,2.15836310386658,5.02714395523071,2.32543230056763
458,2.48462986946106,6.73549938201904,3.0281765460968,3.26075458526611,3.47258877754211,3.66477131843567,4.25526523590088,3.65048003196716,11.229700088501,2.46200203895569,2.12671256065369,3.47578144073486,2.03294992446899,2.11481523513794,5.15284252166748,4.47909688949585,13.3725318908691,2.02383613586426,11.6136159896851,20.7992210388184,2.14088225364685,93.490364074707,2.08643007278442,5.48449039459229,2.1415901184082,2.72363758087158,2.56949210166931,2.29331254959106,3.16464042663574,2.34765863418579,2.50506186485291,5.06848096847534,2.33140730857849
460,2.47402310371399,7.08833837509155,3.21021389961243,3.24508833885193,3.44996809959412,3.62559628486633,4.13045167922974,3.68956995010376,11.0336198806763,2.43000054359436,2.13072156906128,3.52819132804871,2.03331732749939,2.10782670974731,5.1863751411438,4.20418787002563,13.1341066360474,2.02426552772522,11.5863800048828,20.7556610107422,2.14039206504822,93.1384048461914,2.09385848045349,5.48188638687134,2.14098191261292,2.77956748008728,2.60438966751099,2.34568119049072,3.05041408538818,2.41752004623413,2.47991037368774,4.96021699905396,2.31226921081543
462,2.16770434379578,3.96576285362244,4.62761783599854,3.10892271995544,4.69021654129028,2.5240843296051,3.8906888961792,3.76168632507324,12.9691600799561,2.16990685462952,2.14923977851868,3.70748162269592,2.01408243179321,2.04056477546692,5.16314363479614,3.8667688369751,12.5315914154053,2.01216149330139,12.5325422286987,20.4416923522949,2.05254578590393,92.512077331543,2.0777428150177,5.46813583374023,2.07489418983459,3.8750205039978,3.34396481513977,2.18130946159363,4.88670539855957,2.7428412437439,5.07537794113159,3.02362656593323,2.11108875274658
464,2,2,5.3011531829834,3.04926753044128,5.41559600830078,2,3.65897464752197,3.96340227127075,14.2599086761475,2,2.15669655799866,3.91620206832886,2.00060319900513,2,5.15113067626953,3.61548709869385,12.0434017181396,2.00606250762939,13.087381362915,20.5298271179199,2,91.8877944946289,2.07478976249695,5.46095037460327,2.053786277771,4.47805881500244,3.70042634010315,2.02552700042725,6.11132621765137,2.97438549995422,6.67103004455566,2,2
466,2.27473664283752,4.98642635345459,3.93120574951172,3.18132352828979,4.04585599899292,3.0019588470459,3.75795269012451,3.86002063751221,12.0407991409302,2.2382550239563,2.13494563102722,3.83413219451904,2.01863169670105,2.05598950386047,5.22589683532715,3.51009893417358,12.2273559570312,2.01743626594543,12.2280168533325,20.6658267974854,2.08403062820435,91.5466156005859,2.11878657341003,5.47725296020508,2.13108563423157,3.42958378791809,3.03334522247314,2.2226414680481,4.31165838241577,2.63527464866638,3.9359438419342,3.86921262741089,2.15581679344177
468,2.44221353530884,7.10456132888794,3.00590133666992,3.30736947059631,3.03181457519531,3.56871104240417,3.81054496765137,3.65661120414734,10.5230865478516,2.41788506507874,2.12206673622131,3.69733881950378,2.03281402587891,2.09129571914673,5.28414487838745,3.31272983551025,12.2304468154907,2.02386212348938,11.6916742324829,20.500509262085,2.1421492099762,91.0848770141602,2.15422129631042,5.48900842666626,2.17228078842163,2.87177538871765,2.6755690574646,2.35277891159058,2.95323085784912,2.44732308387756,2.2217972278595,5.07682657241821,2.31112504005432
470,2.46423006057739,7.03316068649292,2.92762351036072,3.37149000167847,3.06940579414368,3.51704049110413,3.64599370956421,3.59872150421143,10.5012369155884,2.3724045753479,2.11687898635864,3.70630884170532,2.03198075294495,2.0771062374115,5.30044507980347,3.06346011161804,11.9576358795166,2.02149653434753,11.6827020645142,20.4988079071045,2.14469075202942,90.3183975219727,2.17480397224426,5.49152612686157,2.16931915283203,3.1486120223999,2.63367104530334,2.33085989952087,2.96248149871826,2.43755412101746,2.14028429985046,5.05455827713013,2.31453108787537
472,2.48166537284851,6.54340696334839,2.83544516563416,3.39090085029602,3.202228307724,3.53160214424133,3.45267987251282,3.73678946495056,10.2431707382202,2.33610653877258,2.10865664482117,3.7244074344635,2.03398847579956,2.06854820251465,5.32087802886963,2.9181957244873,11.7056636810303,2.01843047142029,11.6670703887939,20.4833755493164,2.14559292793274,89.4985122680664,2.19907212257385,5.492591381073,2.17579865455627,2.97532272338867,2.62445640563965,2.35747480392456,2.82403945922852,2.3918468952179,2.14234590530396,5.01455402374268,2.2862343788147
474,2.47691178321838,6.39180040359497,3.02406787872314,3.38036918640137,3.02251577377319,3.54757380485535,3.29516768455505,3.82452154159546,10.0865716934204,2.35247468948364,2.1031436920166,3.78419470787048,2.03330969810486,2.06904602050781,5.33438777923584,2.82701230049133,11.4840040206909,2.01750111579895,11.6956729888916,20.496976852417,2.14420986175537,88.7327041625977,2.21986079216003,5.49484872817993,2.17234444618225,2.80049872398376,2.61000609397888,2.32321333885193,2.67824459075928,2.41425371170044,2.42741870880127,5.00893592834473,2.3184666633606
476,2.46892142295837,6.46645545959473,3.01801228523254,3.43458080291748,2.84900236129761,3.48245692253113,3.25655269622803,3.8500280380249,9.97786998748779,2.37576007843018,2.09563755989075,3.86395859718323,2.03510236740112,2.06605696678162,5.34241008758545,2.72792100906372,11.2308788299561,2.01751065254211,11.740140914917,20.6432189941406,2.14915704727173,87.9552536010742,2.24085187911987,5.50219917297363,2.16388654708862,2.900550365448,2.64318537712097,2.31587076187134,2.66925358772278,2.39767456054688,2.50350785255432,5.03721141815186,2.30445599555969
478,2.45996260643005,6.58676433563232,2.92521858215332,3.4754478931427,2.77962327003479,3.39869523048401,3.17926001548767,3.77472758293152,9.86927795410156,2.40084862709045,2.09036064147949,3.86261940002441,2.03776502609253,2.05741333961487,5.35401630401611,2.66381597518921,10.9681377410889,2.01357436180115,11.5994243621826,20.68039894104,2.14944434165955,87.1251525878906,2.26259160041809,5.5005202293396,2.16602993011475,2.7088451385498,2.64128255844116,2.35264301300049,2.67692589759827,2.40633153915405,2.5061719417572,4.94051218032837,2.29766011238098
480,2.48593282699585,6.81182861328125,2.98056268692017,3.49462938308716,2.83172345161438,3.41420793533325,3.07799863815308,3.90974688529968,9.77711772918701,2.36620402336121,2.08430218696594,3.90965676307678,2.03557658195496,2.05776119232178,5.36041831970215,2.60883331298828,10.7471914291382,2.01125597953796,11.6073198318481,20.6697788238525,2.14367651939392,86.3071060180664,2.28403902053833,5.49798583984375,2.15925335884094,2.6337742805481,2.58004426956177,2.36797642707825,2.77057266235352,2.39511322975159,2.30407118797302,4.78910684585571,2.30169630050659
482,2.45354390144348,6.78306770324707,3.62768602371216,3.55913376808167,2.53917098045349,3.31729483604431,2.96914291381836,4.01228141784668,9.54488182067871,2.29952263832092,2.08576226234436,3.98667883872986,2.03825068473816,2.05558347702026,5.36290550231934,2.61242842674255,10.6208419799805,2.01158118247986,11.7029581069946,20.703800201416,2.1465425491333,85.3845443725586,2.3079137802124,5.50153779983521,2.1440589427948,2.69707918167114,2.77733278274536,2.22709703445435,2.62677597999573,2.28249311447144,2.20936417579651,4.69917392730713,2.26969718933105
484,2.36563277244568,6.87207889556885,4.84558725357056,3.62316536903381,2,3.00602555274963,2.73928308486938,4.04368209838867,9.4000072479248,2.26028275489807,2.10415744781494,4.00106906890869,2.03781342506409,2.0374903678894,5.36843156814575,2.75842237472534,10.5775671005249,2.01137399673462,11.725643157959,20.6391124725342,2.14528560638428,84.5405197143555,2.32816553115845,5.50330352783203,2.14435601234436,2.83937692642212,2.95031046867371,2,3.05780673027039,2.12313342094421,2.22328782081604,4.66292190551758,2.27543902397156
486,2.40292000770569,6.96520566940308,4.62474012374878,3.54879879951477,2.19178152084351,3.04775881767273,2.73230671882629,3.78732848167419,9.28886985778809,2.31449222564697,2.09111189842224,4.21388626098633,2.03225040435791,2.03878998756409,5.36767816543579,2.78886365890503,10.4810028076172,2.01205062866211,11.8213539123535,20.6642589569092,2.14357829093933,84.0798873901367,2.33805680274963,5.50187683105469,2.13832688331604,2.8010528087616,2.75619339942932,2.03357219696045,3.46226406097412,2.20774745941162,2.06815981864929,4.75201416015625,2.31154870986938
488,2.46556067466736,6.97755241394043,3.65998196601868,3.47013998031616,2.56558394432068,3.259770154953,2.75704503059387,3.59662127494812,9.20468997955322,2.36903166770935,2.06558418273926,4.34640073776245,2.03166770935059,2.05298066139221,5.36841726303101,2.62219214439392,10.3664197921753,2.01095986366272,11.8571252822876,20.7389488220215,2.14222812652588,83.6399917602539,2.35104250907898,5.50232362747192,2.14871573448181,2.86022281646729,2.59270715713501,2.21085691452026,3.13602876663208,2.40337300300598,2.01531934738159,4.94643831253052,2.31479048728943
490,2.46418166160583,7.01344442367554,3.04483985900879,3.55391001701355,2.70714473724365,3.25891757011414,2.55886173248291,3.7934935092926,9.06846809387207,2.32875370979309,2.05763125419617,4.21955156326294,2.03658032417297,2.05934953689575,5.37831163406372,2.33563137054443,10.219687461853,2.00871706008911,11.7729454040527,20.752571105957,2.13583254814148,82.8423843383789,2.37664532661438,5.50686502456665,2.16255664825439,3.30024552345276,2.68848562240601,2.3469865322113,2.55005240440369,2.49343729019165,2.16172504425049,5.0360631942749,2.28307199478149
492,2.46356821060181,7.02052688598633,2.73328900337219,3.62433552742004,2.82925033569336,3.23487782478333,2.51756000518799,3.76808834075928,8.93788051605225,2.2949800491333,2.04779839515686,4.20428991317749,2.04040908813477,2.06151580810547,5.38524913787842,2.24789500236511,10.0442228317261,2.01026678085327,11.7206115722656,20.7888011932373,2.1415057182312,82.2236099243164,2.39582324028015,5.51062774658203,2.14940428733826,3.15730857849121,2.69128799438477,2.3655698299408,2.52787446975708,2.46346545219421,2.40305995941162,4.72972583770752,2.26022601127625
494,2.46559500694275,7.08953475952148,2.72047638893127,3.57771611213684,2.9874963760376,3.19216060638428,2.45385360717773,3.74115896224976,8.81356430053711,2.33405303955078,2.04114985466003,4.20028829574585,2.04205703735352,2.06081080436707,5.39228868484497,2.26171469688416,9.96062183380127,2.01027846336365,11.6658782958984,20.6829147338867,2.1446590423584,81.6630325317383,2.40762424468994,5.51266622543335,2.1550018787384,2.83460235595703,2.68607521057129,2.38842272758484,2.56805443763733,2.41415452957153,2.57109689712524,4.73526191711426,2.2860279083252
496,2.48711180686951,6.85834455490112,2.77876973152161,3.58138108253479,3.0639979839325,3.19942498207092,2.3791720867157,3.78482174873352,8.55949783325195,2.34101867675781,2.0372142791748,4.24530506134033,2.04010939598083,2.05640006065369,5.38855981826782,2.25759434700012,9.83958530426025,2.00676441192627,11.5986385345459,20.6216278076172,2.13928985595703,81.1785659790039,2.41661310195923,5.506760597229,2.15208053588867,3.00303196907043,2.67935180664062,2.40430474281311,2.58036208152771,2.44430494308472,2.55584096908569,4.88098764419556,2.33653473854065
498,2.50282716751099,6.86935138702393,2.64291453361511,3.62046933174133,3.02924251556396,3.28945088386536,2.35180997848511,3.61606478691101,8.27172946929932,2.34122109413147,2.03202962875366,4.23149347305298,2.04035067558289,2.05730390548706,5.38452482223511,2.25450015068054,9.7093334197998,2.00645160675049,11.6377696990967,20.7226333618164,2.14127421379089,80.7344512939453,2.4298152923584,5.50652885437012,2.15491461753845,3.21456003189087,2.6811351776123,2.38755249977112,2.38877296447754,2.46245288848877,2.46151447296143,4.75367498397827,2.27524828910828
500,2.47989368438721,7.22955989837646,2.95745730400085,3.55940055847168,2.78278875350952,3.25116109848022,2.40842652320862,3.57206320762634,8.02433395385742,2.35752749443054,2.03329110145569,4.26171588897705,2.04089784622192,2.05803608894348,5.39160585403442,2.27379107475281,9.75458812713623,2.00951647758484,11.6207704544067,20.7849140167236,2.13747000694275,80.3517532348633,2.44054365158081,5.51004552841187,2.15854358673096,3.10014224052429,2.69275259971619,2.30803418159485,2.31666469573975,2.40372061729431,2.34032368659973,4.79140329360962,2.28833198547363
502,2.46992111206055,6.89562368392944,2.94142389297485,3.60953998565674,2.66285943984985,3.1588397026062,2.3651442527771,3.84447288513184,8.03124141693115,2.30947017669678,2.02598404884338,4.33126544952393,2.0435938835144,2.05738615989685,5.39612579345703,2.2575261592865,9.68896389007568,2.01099753379822,11.5288114547729,20.7808742523193,2.1354763507843,80.0502319335938,2.44609451293945,5.50766944885254,2.15621161460876,3.01987051963806,2.66356348991394,2.34718132019043,2.32993149757385,2.37656831741333,2.47508931159973,4.72888517379761,2.34171533584595
