"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
382,2.63651299476624,2.48944163322449,2.58792638778687,3.13287138938904,2.87085914611816,5.96832609176636,3.03785037994385,2.73575949668884,2.28696823120117,2.48505449295044,9.3354549407959,5.06650114059448,4.81519746780396,2.27998280525208,2.04198789596558,3.05160999298096,7.32836246490479,2.11155390739441,6.32942867279053,2.03450751304626,72.6452178955078,24.2564544677734,32.8588333129883,4.2939190864563,2.0211124420166,2.21970367431641,2.08666634559631,2.13678741455078,2.28632116317749,9.23701095581055,3.53623843193054,2.25200963020325,2.03139853477478,2.4703164100647,2.15358805656433,2.44632935523987
384,2.62757897377014,2.49017381668091,2.60223817825317,3.24256086349487,2.92025780677795,5.97578620910645,2.97238731384277,2.74732422828674,2.28646349906921,2.56489396095276,9.2602071762085,4.67929315567017,4.68966627120972,2.28546571731567,2.03926229476929,3.1559898853302,8.1141185760498,2.13214325904846,6.30451488494873,2.03746891021729,66.9172515869141,24.1799488067627,30.072904586792,4.63733911514282,2.02836036682129,2.26806354522705,2.10651516914368,2.16401338577271,2.29160118103027,8.75137138366699,3.49587488174438,2.31215977668762,2.02938604354858,2.47666001319885,2.18316149711609,2.46314597129822
386,2.60767316818237,2.58789134025574,2.58482837677002,3.31942510604858,2.89523911476135,6.04211950302124,3.01521253585815,2.77230381965637,2.2917172908783,2.68462944030762,9.24855136871338,4.31779766082764,4.6565203666687,2.29148578643799,2.03712511062622,3.23727250099182,8.80803203582764,2.15093612670898,6.30728054046631,2.04049849510193,59.975528717041,24.0690116882324,27.2485961914062,4.97303915023804,2.0402569770813,2.32695698738098,2.13008761405945,2.18128418922424,2.2941460609436,8.31897354125977,3.53310656547546,2.28071880340576,2.02203178405762,2.39550399780273,2.18569254875183,2.47316002845764
388,2.62658739089966,2.67193984985352,2.54229593276978,3.35373544692993,2.83566379547119,6.08407497406006,2.97289514541626,2.78482508659363,2.29878354072571,2.83094644546509,9.25047397613525,4.17648363113403,4.75770568847656,2.29227614402771,2.03502249717712,3.28288745880127,9.41386032104492,2.16681957244873,6.3260326385498,2.05883431434631,52.5615615844727,24.034553527832,24.5574550628662,5.31153059005737,2.05027198791504,2.38791227340698,2.15416145324707,2.15065789222717,2.29362726211548,7.94629335403442,3.47399282455444,2.24304103851318,2.01599550247192,2.34475493431091,2.17451882362366,2.45036149024963
390,2.64825797080994,2.91183972358704,2.50016260147095,3.18764019012451,2.75548505783081,6.03304624557495,2.97821497917175,2.78889346122742,2.30306482315063,2.92301058769226,9.18892574310303,4.0335259437561,4.74845886230469,2.29130291938782,2.03233575820923,3.33116483688354,9.9938440322876,2.18087840080261,6.33760833740234,2.07569432258606,44.4923667907715,24.0419273376465,21.8704013824463,5.65825366973877,2.06053066253662,2.45094084739685,2.17974424362183,2.21331334114075,2.29594802856445,7.67508411407471,3.41424322128296,2.29752540588379,2.02657651901245,2.41241025924683,2.17346620559692,2.44422745704651
392,2.6439094543457,2.99446439743042,2.47670841217041,3.15069317817688,2.83255386352539,6.04627990722656,3.03938674926758,2.80647373199463,2.29633378982544,2.89135909080505,9.43364524841309,3.88697838783264,4.70291662216187,2.28252720832825,2.03126955032349,3.37786054611206,10.4604873657227,2.19154167175293,6.34602355957031,2.07694530487061,36.5776252746582,24.0234107971191,19.4565753936768,5.96527528762817,2.0765118598938,2.51026821136475,2.20453429222107,2.26884293556213,2.30007886886597,7.48877334594727,3.53681945800781,2.34631037712097,2.02596020698547,2.46264672279358,2.17808318138123,2.46646881103516
394,2.6384961605072,2.82766938209534,2.49064517021179,3.28396320343018,2.89164328575134,6.06011867523193,2.97824025154114,2.82917618751526,2.30083441734314,2.68879914283752,9.60193157196045,3.82483506202698,4.74315500259399,2.27383995056152,2.029700756073,3.39487147331238,10.7917165756226,2.1990282535553,6.33126878738403,2.08376264572144,29.5596141815186,24.0426807403564,17.384313583374,6.2075343132019,2.09446907043457,2.5619478225708,2.22514986991882,2.25719976425171,2.29745006561279,7.33087396621704,3.61485862731934,2.34940075874329,2.02041268348694,2.54744935035706,2.17982792854309,2.47243070602417
396,2.65652799606323,2.75090289115906,2.48103594779968,3.38443875312805,2.88882493972778,5.89891338348389,2.88060426712036,2.82569026947021,2.30099368095398,2.5327684879303,9.46358108520508,3.69968867301941,4.76701307296753,2.27346229553223,2.0259907245636,3.44654822349548,11.0716981887817,2.20447373390198,6.32472276687622,2.095046043396,23.0409412384033,24.0653820037842,15.3637552261353,6.47400236129761,2.1158435344696,2.60929775238037,2.24321031570435,2.2630729675293,2.30016732215881,7.20824956893921,3.61276149749756,2.34990477561951,2.02286648750305,2.54323029518127,2.18471121788025,2.48007917404175
398,2.65659165382385,2.75342512130737,2.47494387626648,3.33160948753357,2.92256236076355,5.89506435394287,2.898277759552,2.81615972518921,2.28688931465149,2.69884419441223,9.46673011779785,3.61651062965393,4.72051572799683,2.2710497379303,2.02407336235046,3.47154664993286,11.2256164550781,2.20787334442139,6.32448768615723,2.10493421554565,17.8007202148438,24.0341014862061,13.6286764144897,6.69269514083862,2.13356471061707,2.64453172683716,2.2572877407074,2.26967525482178,2.3028199672699,7.13205337524414,3.6192934513092,2.32578635215759,2.02379369735718,2.49923181533813,2.17264747619629,2.47436046600342
400,2.63424754142761,2.83413767814636,2.4879424571991,3.12529397010803,2.93362784385681,5.96693325042725,2.89955997467041,2.82725834846497,2.29221343994141,2.70836806297302,9.66814136505127,3.6027193069458,4.67611122131348,2.26718211174011,2.02310299873352,3.47105526924133,11.3485593795776,2.21016716957092,6.33266401290894,2.11676573753357,13.7485666275024,23.9989891052246,12.2471218109131,6.97310924530029,2.15392708778381,2.66991567611694,2.2675769329071,2.29482460021973,2.30050992965698,7.08349514007568,3.70460343360901,2.28224158287048,2.02093935012817,2.48470640182495,2.17412900924683,2.45966625213623
402,2.63330149650574,2.71176719665527,2.4765567779541,3.13241672515869,2.90938663482666,5.99776268005371,2.81576323509216,2.83313798904419,2.30634808540344,2.60317897796631,9.79442691802979,3.59808015823364,4.59585809707642,2.25040125846863,2.02135348320007,3.50488591194153,11.4625129699707,2.21193885803223,6.36844158172607,2.1214644908905,10.4537115097046,24.0271282196045,11.0223350524902,7.26176738739014,2.1749529838562,2.68882513046265,2.27499628067017,2.28545594215393,2.29958295822144,7.0274600982666,3.77702164649963,2.25436115264893,2.02536511421204,2.42253589630127,2.18989038467407,2.48247003555298
404,2.62201118469238,2.37724137306213,2.47754287719727,3.2044620513916,2.87719035148621,6.08132553100586,2.79313802719116,2.81847071647644,2.3041296005249,2.67624258995056,9.77573776245117,3.57990217208862,4.54326391220093,2.22767996788025,2.01994466781616,3.52956485748291,11.5755634307861,2.21255373954773,6.37514066696167,2.13894081115723,7.98044109344482,23.9889144897461,9.93947696685791,7.4420952796936,2.18753790855408,2.70359706878662,2.28035426139832,2.28202414512634,2.29994463920593,6.97506523132324,3.68057298660278,2.27121257781982,2.02839303016663,2.40242004394531,2.17778086662292,2.49011850357056
406,2.61950016021729,2.59195947647095,2.45796918869019,3.20909929275513,2.86879062652588,6.0328631401062,2.81368088722229,2.79682183265686,2.29840135574341,2.70054984092712,9.56226253509521,3.50114846229553,4.54076433181763,2.20615220069885,2.01907587051392,3.55036330223083,11.6724739074707,2.21293210983276,6.38809061050415,2.16273593902588,6.28096628189087,23.9706649780273,9.06332969665527,7.68286037445068,2.20128631591797,2.71516466140747,2.28385996818542,2.3024890422821,2.30155515670776,6.97565603256226,3.64478492736816,2.28614926338196,2.0273060798645,2.45517301559448,2.17412900924683,2.49356293678284
408,2.64947724342346,2.93864893913269,2.43941378593445,3.2065532207489,2.85070013999939,5.99772596359253,2.85338282585144,2.8049590587616,2.30112791061401,2.7370343208313,9.25358200073242,3.47716856002808,4.45059394836426,2.18564867973328,2.01875758171082,3.56128811836243,11.6918115615845,2.21312618255615,6.39850950241089,2.16712355613708,5.00755167007446,24.0595264434814,8.35216045379639,7.82246446609497,2.21684098243713,2.7226505279541,2.28626132011414,2.26770973205566,2.30071520805359,6.91409969329834,3.68605637550354,2.27443718910217,2.02995872497559,2.43968319892883,2.1874794960022,2.47726798057556
410,2.66447925567627,2.84711527824402,2.4357647895813,3.29254078865051,2.87881469726562,6.00692749023438,2.88141679763794,2.81993699073792,2.30269074440002,2.79266142845154,9.13747882843018,3.42389917373657,4.46423006057739,2.17442584037781,2.01836633682251,3.54750442504883,11.6770153045654,2.2130298614502,6.40575695037842,2.1654851436615,4.09556341171265,24.07932472229,7.81074666976929,7.85856151580811,2.22079944610596,2.72774386405945,2.28774356842041,2.25202393531799,2.302978515625,6.84554052352905,3.69910287857056,2.3203558921814,2.02562260627747,2.39783954620361,2.19448781013489,2.47471499443054
412,2.63826870918274,2.83499193191528,2.40610313415527,3.3905611038208,2.97662568092346,5.98300790786743,2.79869890213013,2.84743618965149,2.30686450004578,2.78138446807861,9.27137184143066,3.41177654266357,4.55066108703613,2.1656711101532,2.01701784133911,3.52545833587646,11.6424798965454,2.21286058425903,6.42528486251831,2.17053842544556,3.50339818000793,24.0308971405029,7.33162021636963,7.96510934829712,2.221431016922,2.73076963424683,2.28833413124084,2.28817462921143,2.30646347999573,6.86853933334351,3.69482278823853,2.38248777389526,2.01889324188232,2.3778293132782,2.17894411087036,2.50898146629333
414,2.62472224235535,2.88551878929138,2.42582035064697,3.39259195327759,3.03068923950195,5.94603776931763,2.73444199562073,2.84415912628174,2.30693006515503,2.63374066352844,9.18712615966797,3.45259428024292,4.44959831237793,2.15972423553467,2.01457715034485,3.51078057289124,11.659068107605,2.21285605430603,6.43218326568604,2.16780161857605,3.09262275695801,23.9535255432129,6.89960384368896,7.99640941619873,2.22871923446655,2.73227596282959,2.28893089294434,2.34093022346497,2.30551290512085,6.85740852355957,3.58515572547913,2.38708972930908,2.02136778831482,2.37410736083984,2.1757664680481,2.49274230003357
416,2.65491771697998,2.83600902557373,2.45775365829468,3.35052251815796,3.02867603302002,5.87669849395752,2.7648754119873,2.81273198127747,2.30720496177673,2.41090083122253,9.18700408935547,3.4518358707428,4.46264505386353,2.15632390975952,2.0122594833374,3.53879976272583,11.6791839599609,2.21298599243164,6.42734956741333,2.16003823280334,2.79108119010925,23.9372959136963,6.55918884277344,8.04541683197021,2.23070478439331,2.73348426818848,2.28960394859314,2.34456038475037,2.3028678894043,6.80473613739014,3.58598065376282,2.36730480194092,2.0247220993042,2.36336398124695,2.18579006195068,2.48496723175049
418,2.64348173141479,2.85098004341125,2.44969749450684,3.41405081748962,3.05677676200867,5.96236896514893,2.79887676239014,2.83217668533325,2.30861353874207,2.52438187599182,9.14259147644043,3.43953609466553,4.56029415130615,2.14696907997131,2.01126432418823,3.55352663993835,11.6811408996582,2.21280837059021,6.4284815788269,2.16767168045044,2.57505416870117,24.0459213256836,6.30026721954346,8.09003353118896,2.23088097572327,2.73280668258667,2.28955626487732,2.33631730079651,2.30175352096558,6.77525997161865,3.67675685882568,2.31368255615234,2.021479845047,2.37139511108398,2.17984414100647,2.50542068481445
420,2.6167254447937,2.73735594749451,2.45436835289001,3.66210246086121,3.08283662796021,6.02877569198608,2.82769775390625,2.84007596969604,2.30478024482727,2.77920484542847,9.28593063354492,3.41451954841614,4.43151140213013,2.14596605300903,2.00958561897278,3.52773261070251,11.6742105484009,2.21251916885376,6.44117498397827,2.18152713775635,2.43613076210022,24.0319156646729,6.03430032730103,8.0787878036499,2.23742961883545,2.73211455345154,2.28943276405334,2.38503074645996,2.30055260658264,6.76231288909912,3.71049952507019,2.33665871620178,2.02391409873962,2.42029070854187,2.17732286453247,2.53481936454773
422,2.61082100868225,2.77905464172363,2.45175743103027,3.45169496536255,3.03497934341431,5.96757459640503,2.7458815574646,2.8417751789093,2.30980753898621,2.82407593727112,9.66037082672119,3.37582540512085,4.43592119216919,2.14348912239075,2.00845813751221,3.53344058990479,11.6784610748291,2.21232438087463,6.44750738143921,2.18309330940247,2.36087012290955,24.0025444030762,5.90885210037231,8.13892269134521,2.24090671539307,2.73366904258728,2.28928732872009,2.37029623985291,2.30321502685547,6.75876760482788,3.7171688079834,2.36897301673889,2.02463102340698,2.45847296714783,2.18103981018066,2.54179430007935
424,2.62033724784851,2.80655550956726,2.44719052314758,2.98617434501648,3.05895662307739,6.00505781173706,2.63694548606873,2.85237383842468,2.30243420600891,2.76802253723145,9.49004077911377,3.38899731636047,4.42543458938599,2.13823652267456,2.00904631614685,3.5421302318573,11.7165794372559,2.21213388442993,6.43315172195435,2.1767520904541,2.28017950057983,24.0589866638184,5.79718780517578,8.19447135925293,2.236487865448,2.73468947410583,2.28933906555176,2.31836485862732,2.30839204788208,6.77093458175659,3.69391179084778,2.37922954559326,2.0238356590271,2.41813611984253,2.1652979850769,2.50251817703247
426,2.64040684700012,2.64236402511597,2.48115587234497,2.88806295394897,3.09070873260498,6.01783323287964,2.64516019821167,2.84678554534912,2.29209280014038,2.8594708442688,9.48431491851807,3.45489501953125,4.40954256057739,2.14168000221252,2.00891327857971,3.53783702850342,11.7144107818604,2.21222925186157,6.4370493888855,2.17452430725098,2.21615171432495,24.0430583953857,5.63636112213135,8.18367099761963,2.23707818984985,2.73399257659912,2.28944134712219,2.34005045890808,2.30799221992493,6.74530267715454,3.63976573944092,2.39572262763977,2.01470565795898,2.41366076469421,2.16136336326599,2.48865962028503
428,2.62371253967285,2.75139117240906,2.51037836074829,2.78098011016846,3.1022322177887,6.01675176620483,2.64432215690613,2.83845925331116,2.3022313117981,2.86037111282349,9.57870292663574,3.40340805053711,4.46798992156982,2.14047312736511,2.00826215744019,3.5081524848938,11.6787910461426,2.21213626861572,6.45967054367065,2.17806482315063,2.17534565925598,23.993185043335,5.51242876052856,8.15714168548584,2.24274873733521,2.73396682739258,2.2889838218689,2.36080074310303,2.30742239952087,6.72034120559692,3.59051871299744,2.36804366111755,2.00618886947632,2.50504803657532,2.16224694252014,2.46224451065063
430,2.62398529052734,2.88047409057617,2.42497396469116,3.35731196403503,3.11712956428528,5.9833927154541,2.66452240943909,2.81556248664856,2.30186247825623,2.72755789756775,9.25983905792236,3.34895038604736,4.47579383850098,2.12855935096741,2.00781512260437,3.50689482688904,11.6754989624023,2.2118136882782,6.47104692459106,2.1873676776886,2.13998603820801,24.0164642333984,5.50120258331299,8.25282382965088,2.24647521972656,2.7346727848053,2.28899312019348,2.37439393997192,2.30586004257202,6.71152973175049,3.60423564910889,2.32622313499451,2.02189588546753,2.51951336860657,2.16129493713379,2.44474411010742
432,2.62820672988892,2.76807069778442,2.27890467643738,3.89072561264038,3.08329486846924,5.9806432723999,2.74438333511353,2.80605149269104,2.29739189147949,2.73973512649536,9.07572650909424,3.35677528381348,4.48900318145752,2.11662673950195,2.00735187530518,3.53258109092712,11.6706352233887,2.21155571937561,6.47801685333252,2.18732643127441,2.12807202339172,24.0115146636963,5.54416227340698,8.32442855834961,2.24836826324463,2.73368501663208,2.28920602798462,2.37752485275269,2.29517221450806,6.70136880874634,3.67091274261475,2.29593539237976,2.03159594535828,2.52588701248169,2.16612648963928,2.46644854545593
434,2.62040996551514,2.89890289306641,2.33976936340332,3.90785026550293,3.04951548576355,6.02758455276489,2.72092032432556,2.81595087051392,2.29543995857239,2.85875988006592,9.18205547332764,3.33340191841125,4.44362354278564,2.12470388412476,2.00769925117493,3.49853920936584,11.639627456665,2.21076655387878,6.47212553024292,2.17776799201965,2.11371731758118,23.9352741241455,5.36593723297119,8.27705955505371,2.24834990501404,2.73328113555908,2.28893280029297,2.3344943523407,2.29262495040894,6.70470237731934,3.74266052246094,2.3465678691864,2.0250289440155,2.5137574672699,2.16341018676758,2.4634804725647
436,2.6256320476532,2.8236825466156,2.47059655189514,3.90136408805847,3.12393260002136,6.00206995010376,2.6135458946228,2.83600735664368,2.29113698005676,2.70263481140137,9.48668766021729,3.40158772468567,4.42667436599731,2.1327657699585,2.00753045082092,3.48581171035767,11.6184120178223,2.21057724952698,6.44308662414551,2.17854714393616,2.11773562431335,23.9932479858398,5.28801250457764,8.27181625366211,2.24699115753174,2.73368787765503,2.288907289505,2.31321287155151,2.29644393920898,6.71179246902466,3.730473279953,2.40840864181519,2.02229499816895,2.49644422531128,2.17169857025146,2.50840902328491
438,2.62540459632874,2.57800555229187,2.4624445438385,3.18897390365601,3.18370223045349,6.15979290008545,2.62347459793091,2.82621955871582,2.29718732833862,2.54428243637085,9.63779640197754,3.48240184783936,4.39298009872437,2.12899112701416,2.00645661354065,3.5154275894165,11.6462831497192,2.21120047569275,6.43119049072266,2.18901228904724,2.10649418830872,24.0786228179932,5.297691822052,8.2235164642334,2.24729061126709,2.73178124427795,2.28891038894653,2.30519986152649,2.29724645614624,6.70619773864746,3.63765144348145,2.50660586357117,2.01853179931641,2.54184412956238,2.17588353157043,2.525554895401
440,2.62020969390869,2.71152305603027,2.40220284461975,2.74424529075623,3.13534498214722,6.20392942428589,2.70963311195374,2.81246995925903,2.31033062934875,2.59744572639465,9.4671802520752,3.46217632293701,4.44864320755005,2.13177371025085,2.00674819946289,3.53363227844238,11.7007846832275,2.21111035346985,6.44399404525757,2.18893384933472,2.08767294883728,24.0094165802002,5.24975490570068,8.26049137115479,2.24988865852356,2.731041431427,2.28868818283081,2.32109928131104,2.30268955230713,6.70006322860718,3.55005526542664,2.50950598716736,2.01422524452209,2.54163312911987,2.17946076393127,2.50794315338135
442,2.62271165847778,2.92937350273132,2.31235909461975,3.39128851890564,3.07667231559753,6.06699228286743,2.71968865394592,2.79975914955139,2.29932188987732,2.63520956039429,9.3817081451416,3.42980265617371,4.61758279800415,2.13007283210754,2.0069420337677,3.55818343162537,11.6766300201416,2.21057224273682,6.44841861724854,2.17886853218079,2.08052444458008,23.9719924926758,5.26237487792969,8.29768943786621,2.24743890762329,2.73128795623779,2.28876852989197,2.4087929725647,2.29973864555359,6.67192935943604,3.63036322593689,2.43379211425781,2.01664805412292,2.59075474739075,2.18293404579163,2.50613474845886
444,2.62686944007874,2.992511510849,2.29142808914185,3.89796948432922,3.11039590835571,5.96885776519775,2.71764445304871,2.79313683509827,2.29526877403259,2.8255922794342,9.37684154510498,3.39881944656372,4.62010288238525,2.12871217727661,2.00681066513062,3.54872751235962,11.6229457855225,2.21051001548767,6.44536447525024,2.17918181419373,2.10793876647949,23.9444561004639,5.24016761779785,8.2705192565918,2.24371075630188,2.7323956489563,2.28867268562317,2.43531346321106,2.29761242866516,6.65927362442017,3.64504289627075,2.4040195941925,2.03062963485718,2.56120634078979,2.18636512756348,2.48407578468323
446,2.61546993255615,2.89475345611572,2.39295291900635,3.51892113685608,3.19168543815613,5.91381502151489,2.63694548606873,2.83393907546997,2.30396008491516,2.80128502845764,9.38669776916504,3.37049078941345,4.56700038909912,2.1328022480011,2.00611138343811,3.49844598770142,11.574761390686,2.21021556854248,6.4447169303894,2.19178819656372,2.13573503494263,23.8863563537598,5.25589609146118,8.288987159729,2.24742078781128,2.73365521430969,2.28826570510864,2.37276124954224,2.30039405822754,6.67257118225098,3.60133075714111,2.42426371574402,2.0265429019928,2.42669463157654,2.18745684623718,2.50855088233948
448,2.5992214679718,2.57536125183105,2.45236420631409,3.06261444091797,3.1284031867981,5.90430212020874,2.58523273468018,2.83365750312805,2.30246949195862,2.63748383522034,9.46223163604736,3.32618403434753,4.58809518814087,2.12637138366699,2.00573301315308,3.50339245796204,11.6162118911743,2.21039009094238,6.45150136947632,2.19541120529175,2.1347804069519,23.9712142944336,5.18543004989624,8.32074546813965,2.25318741798401,2.7323784828186,2.28834462165833,2.31981539726257,2.30382609367371,6.69133186340332,3.68313407897949,2.50835275650024,2.0144784450531,2.38866305351257,2.16778016090393,2.5013735294342
450,2.63472056388855,2.34363842010498,2.3898229598999,2.95901703834534,3.0403106212616,5.9591064453125,2.65304470062256,2.8049590587616,2.29556894302368,2.61938381195068,9.51048851013184,3.27004504203796,4.50341176986694,2.12065601348877,2.00594139099121,3.52772283554077,11.6869163513184,2.21042656898499,6.42992639541626,2.19133281707764,2.13341879844666,24.0275058746338,5.06330537796021,8.38535022735596,2.24911165237427,2.73185634613037,2.28870272636414,2.35792374610901,2.30483245849609,6.69863367080688,3.65814113616943,2.54379105567932,2.02433562278748,2.49178814888,2.15825700759888,2.44652700424194
452,2.65714645385742,2.71136021614075,2.31431913375854,3.33918690681458,2.99659061431885,5.94667911529541,2.7262020111084,2.81997108459473,2.28128862380981,2.38190269470215,9.36694431304932,3.29415154457092,4.50148105621338,2.12272882461548,2.00376605987549,3.48734426498413,11.6126203536987,2.20988345146179,6.42413854598999,2.19635105133057,2.13093638420105,24.0520782470703,5.16552019119263,8.43363666534424,2.24732351303101,2.73260760307312,2.28874182701111,2.36565947532654,2.30150771141052,6.68244743347168,3.75079083442688,2.45104670524597,2.03341102600098,2.56872534751892,2.16968083381653,2.44753503799438
454,2.60865569114685,2.86920523643494,2.32144117355347,3.8341076374054,3.0600950717926,5.82708120346069,2.69113421440125,2.82410740852356,2.27821493148804,2.46880221366882,9.06583023071289,3.3876953125,4.54110956192017,2.12087965011597,2.00295519828796,3.47786855697632,11.6178064346313,2.2100567817688,6.44044876098633,2.20199584960938,2.15233159065247,24.0862464904785,5.11579132080078,8.34483623504639,2.25160646438599,2.73237323760986,2.28880572319031,2.29048895835876,2.3013162612915,6.73881769180298,3.90429067611694,2.38209581375122,2.04991769790649,2.53911662101746,2.17859983444214,2.4934868812561
456,2.58543825149536,2.75029277801514,2.39948010444641,3.65934419631958,3.1381356716156,6.07863092422485,2.69674611091614,2.8211362361908,2.2907395362854,2.752765417099,9.26617813110352,3.40330696105957,4.4300479888916,2.11946582794189,2.00417304039001,3.52412223815918,11.6609382629395,2.20979738235474,6.44136714935303,2.19502997398376,2.15165901184082,23.9986877441406,5.0380654335022,8.24784374237061,2.25273680686951,2.73314833641052,2.28875684738159,2.2810332775116,2.3030686378479,6.75917625427246,3.75558662414551,2.36401271820068,2.04633235931396,2.51995038986206,2.18470811843872,2.5140163898468
458,2.61435079574585,2.70359015464783,2.39768767356873,3.23734760284424,3.10500907897949,6.22027921676636,2.80770087242126,2.83133673667908,2.29804587364197,2.61924147605896,9.20176696777344,3.4095516204834,4.44785022735596,2.11554288864136,2.00584888458252,3.52222609519958,11.6036396026611,2.20937967300415,6.43380308151245,2.18472766876221,2.09158325195312,23.9399089813232,5.13188743591309,8.30000972747803,2.25272154808044,2.7335364818573,2.28914260864258,2.32764625549316,2.30624294281006,6.76986980438232,3.56796646118164,2.40744566917419,2.02413392066956,2.54524946212769,2.17682576179504,2.50905752182007
460,2.6120765209198,2.51059603691101,2.30607533454895,3.57244729995728,3.03888058662415,5.98660039901733,2.86279106140137,2.82525825500488,2.29182291030884,2.60583233833313,9.13093566894531,3.44674158096313,4.59701681137085,2.11528825759888,2.00661778450012,3.48346352577209,11.5530586242676,2.20963335037231,6.42803287506104,2.19014358520508,2.09616613388062,23.9838256835938,5.13116788864136,8.28105735778809,2.25030565261841,2.73183798789978,2.28923559188843,2.34499645233154,2.29852652549744,6.76892137527466,3.59583020210266,2.39228510856628,2.02785086631775,2.50863432884216,2.15959906578064,2.51762270927429
462,2.4815878868103,3.28346705436707,2.66735434532166,3.03557848930359,2.38973116874695,3.49073195457458,4.93322277069092,2.38222646713257,2.43259787559509,5.77396678924561,10.8200082778931,2.54778671264648,6.09341430664062,2.04819297790527,2.02451491355896,3.82487344741821,10.6153411865234,2.21237325668335,6.24848318099976,2.07746887207031,2.12019324302673,22.6551475524902,4.46251392364502,8.22238922119141,2.24700474739075,2.74842071533203,2.29769611358643,2.22960114479065,2.28202319145203,6.99949407577515,2.63156628608704,2.40614700317383,2.10423040390015,3.1939857006073,2.04873967170715,2.19611120223999
464,2.38356900215149,3.93445587158203,2.9422550201416,2.32285475730896,2.0543966293335,2,6.19533157348633,2.10621953010559,2.52923059463501,7.73470115661621,11.6317052841187,2,6.91817760467529,2,2.03513050079346,4.06525325775146,10.0558261871338,2.21408939361572,6.14038562774658,2,2.14216113090515,21.7960357666016,4.03247308731079,8.24940299987793,2.24818515777588,2.76132130622864,2.30304384231567,2.1301851272583,2.28242063522339,7.1938648223877,2,2.53365778923035,2.14840292930603,3.54585266113281,2,2
466,2.48791074752808,3.3450186252594,2.57078385353088,3.08971095085144,2.69002318382263,4.4313497543335,4.08005571365356,2.53768634796143,2.38668966293335,4.89052057266235,10.2255487442017,2.84282851219177,5.44195985794067,2.0747606754303,2.01584625244141,3.72572493553162,11.023419380188,2.21116852760315,6.34991025924683,2.11925315856934,2.20408844947815,23.1738700866699,4.61695384979248,8.32484817504883,2.2491557598114,2.7452986240387,2.29420757293701,2.20537137985229,2.29629588127136,6.90264749526978,3.0709400177002,2.50072765350342,2.07702493667603,2.8242027759552,2.09291124343872,2.33748745918274
468,2.58505630493164,3.04755401611328,2.36554265022278,3.57753944396973,3.04386496543884,5.97402620315552,2.63452053070068,2.8261661529541,2.28975868225098,2.7868332862854,9.33148860931396,3.40592360496521,4.51540184020996,2.13142824172974,2.00430750846863,3.49907946586609,11.6684503555298,2.20854806900024,6.47998523712158,2.21517324447632,2.23358654975891,24.016300201416,5.01973295211792,8.33627700805664,2.24645209312439,2.73255777359009,2.2882936000824,2.34685897827148,2.30010938644409,6.69786787033081,3.82485938072205,2.43472146987915,2.03635215759277,2.50105500221252,2.16920018196106,2.56453204154968
470,2.58933210372925,3.19962215423584,2.42241907119751,2.94689345359802,2.91094160079956,6.00131845474243,2.58702278137207,2.82368993759155,2.28817224502563,2.50211215019226,9.24123096466064,3.47906470298767,4.57494640350342,2.12766575813293,2.00831961631775,3.52704977989197,11.6902713775635,2.20888829231262,6.46298789978027,2.22101163864136,2.17816019058228,23.9322452545166,5.03619718551636,8.40355587005615,2.25103068351746,2.73236513137817,2.28827238082886,2.42738747596741,2.29942584037781,6.71252202987671,3.79787230491638,2.47931909561157,2.04467129707336,2.55175876617432,2.17917156219482,2.53468775749207
472,2.59713792800903,3.06264686584473,2.33873534202576,2.81225943565369,2.85167193412781,6.11824035644531,2.65153384208679,2.81167364120483,2.28372168540955,2.43781399726868,9.31754302978516,3.48329949378967,4.55125045776367,2.12962436676025,2.00912976264954,3.53236985206604,11.7578716278076,2.20905232429504,6.46891117095947,2.20307159423828,2.1644115447998,23.975736618042,5.06099271774292,8.42050361633301,2.2567241191864,2.7317054271698,2.28815746307373,2.40428304672241,2.29332971572876,6.69777297973633,3.70413947105408,2.50267577171326,2.03354978561401,2.44399261474609,2.14612174034119,2.52579808235168
474,2.60159587860107,2.86200475692749,2.29241418838501,3.35649347305298,2.98144340515137,5.99717617034912,2.67874240875244,2.79856967926025,2.28184199333191,2.6459653377533,9.09065341949463,3.43723559379578,4.45979976654053,2.13348865509033,2.00647306442261,3.53333258628845,11.7298278808594,2.20808815956116,6.47222900390625,2.20112609863281,2.17087888717651,24.019868850708,5.03737640380859,8.29417705535889,2.25967931747437,2.73181080818176,2.28836894035339,2.39592909812927,2.29557800292969,6.74210739135742,3.64997625350952,2.44235777854919,2.02897000312805,2.32920479774475,2.15113186836243,2.5192437171936
476,2.60694527626038,2.72649383544922,2.32423973083496,3.42765974998474,3.0897228717804,6.02773094177246,2.62402057647705,2.81630063056946,2.27908515930176,3.00398731231689,9.04260158538818,3.42795705795288,4.40196228027344,2.12602257728577,2.00669932365417,3.50614333152771,11.6961250305176,2.20805191993713,6.45941781997681,2.20316648483276,2.14859557151794,23.9808616638184,5.02694654464722,8.25851249694824,2.26300239562988,2.73347687721252,2.28844809532166,2.37294363975525,2.30300998687744,6.80171632766724,3.71247625350952,2.41678404808044,2.03660702705383,2.40629267692566,2.15756821632385,2.50542569160461
