"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
428,2.09825134277344,9.26754093170166,2.08984923362732,2.1301748752594,2.1166524887085,2.40619111061096,3.68012642860413,2.93812227249146,9.62060356140137,2.09384870529175,2.00527596473694,11.1279001235962,5.65773344039917,2.12510395050049,3.34062314033508,2.3467710018158,4.28710556030273,22.5087833404541,2.00345420837402,2.01874303817749,29.4144096374512,37.0976257324219,2.60004639625549,2.5883641242981,3.49124670028687,2.06166529655457,2.35516953468323,2.09432816505432,2.12292528152466
430,2.08701968193054,9.09160900115967,2.11316823959351,2.11006164550781,2.12159824371338,2.4458110332489,3.73909711837769,2.83694767951965,9.81535530090332,2.43773698806763,2.01530861854553,9.98299217224121,5.6788969039917,2.11094069480896,3.35456728935242,2.39484453201294,4.27751731872559,22.7286758422852,2.00289630889893,2.01631379127502,29.608304977417,37.0116271972656,2.79692220687866,2.63188576698303,3.40656208992004,2.0683696269989,2.35410332679749,2.09971833229065,2.16066741943359
432,2.08247947692871,8.96557140350342,2.13926482200623,2.07696294784546,2.12709021568298,2.40818023681641,3.39652371406555,2.84698724746704,10.0051651000977,2.45465397834778,2.04103779792786,8.96609306335449,5.71429681777954,2.10373163223267,3.5320155620575,2.4453489780426,4.22701406478882,22.6549987792969,2.00099802017212,2.01562905311584,29.6977958679199,36.9408187866211,2.96159076690674,2.72527527809143,3.34006571769714,2.07848620414734,2.36658668518066,2.09700965881348,2.12854504585266
434,2.09456324577332,9.14978313446045,2.14738583564758,2.08278369903564,2.12025785446167,2.40758275985718,3.36308789253235,2.88668704032898,9.93976402282715,2.77258491516113,2.08285760879517,8.2239818572998,5.72985935211182,2.10445475578308,3.65439748764038,2.43017578125,4.1878867149353,22.7001323699951,2.00072145462036,2.02029013633728,29.6907939910889,36.9522247314453,3.12170958518982,2.64096188545227,3.38527321815491,2.07798624038696,2.35642457008362,2.09849262237549,2.08203339576721
436,2.08150005340576,9.13575553894043,2.13628029823303,2.10068869590759,2.11407232284546,2.47230696678162,3.73581027984619,3.00670266151428,9.65567779541016,2.77889513969421,2.07953953742981,7.49835681915283,5.77347993850708,2.10319638252258,3.62891507148743,2.41967344284058,4.21157884597778,22.8156700134277,2.00299310684204,2.01894664764404,29.5723037719727,37.0271453857422,3.21689486503601,2.40730667114258,3.40955424308777,2.06894993782043,2.33358716964722,2.09450840950012,2.09207248687744
438,2.08649253845215,9.02962207794189,2.12071657180786,2.11442947387695,2.12230348587036,2.42773604393005,3.91183733940125,2.80999231338501,9.68983268737793,2.54997944831848,2,6.75220727920532,5.8125958442688,2.10156059265137,3.38633847236633,2.3955819606781,4.13451719284058,22.6917457580566,2.00223088264465,2.01193451881409,29.3427886962891,37.1310348510742,3.28186821937561,2.37609934806824,3.45441699028015,2.06585788726807,2.33405375480652,2.08591914176941,2.11400318145752
440,2.10313630104065,9.13776683807373,2.10127377510071,2.12875652313232,2.12415862083435,2.29007005691528,3.81949424743652,2.67581105232239,9.86937236785889,2.73024773597717,2.03293657302856,6.23280382156372,5.86112213134766,2.10286045074463,3.16437792778015,2.34311079978943,3.99708437919617,22.4903926849365,2.00104022026062,2.01229119300842,29.0003032684326,37.3693084716797,3.15088367462158,2.44336414337158,3.48655915260315,2.06390261650085,2.35924506187439,2.08674430847168,2.13393568992615
442,2.10217428207397,9.09396076202393,2.11827516555786,2.11062598228455,2.12192964553833,2.24459028244019,3.56932735443115,2.81700611114502,9.71550846099854,2.65550899505615,2.09645128250122,5.85789728164673,5.87716388702393,2.10191464424133,3.1152720451355,2.31255960464478,4.00121927261353,22.3843460083008,2.0033848285675,2.01401972770691,28.5899124145508,37.6729393005371,3.11907553672791,2.37689805030823,3.42863082885742,2.0690610408783,2.38737773895264,2.09550642967224,2.11885976791382
444,2.09160232543945,9.0951099395752,2.15066123008728,2.08646154403687,2.11961150169373,2.40608930587769,3.62077641487122,2.68461298942566,9.73033332824707,2.83497166633606,2.09068274497986,5.64285326004028,5.87827348709106,2.09274482727051,3.15606594085693,2.32669496536255,4.03442335128784,22.1235122680664,2.00146532058716,2.01858115196228,28.082592010498,37.9655151367188,3.36444187164307,2.32570886611938,3.4285945892334,2.07515501976013,2.39350557327271,2.09155559539795,2.11660480499268
446,2.08924603462219,9.06987571716309,2.15266084671021,2.08164596557617,2.11598563194275,2.51181268692017,3.46984195709229,2.53406596183777,10.01979637146,3.29660725593567,2.07070899009705,5.3465690612793,5.93207883834839,2.09474277496338,3.24164581298828,2.34210014343262,4.00626707077026,21.7391242980957,2,2.01883983612061,27.4739646911621,38.3603248596191,3.28917169570923,2.29307842254639,3.4268810749054,2.06632375717163,2.35128307342529,2.08157539367676,2.13632917404175
448,2.10275888442993,9.01966953277588,2.14368081092834,2.09982919692993,2.11606383323669,2.46739411354065,3.26221227645874,2.69987845420837,9.84074115753174,3.43113708496094,2.05521631240845,4.93693065643311,5.92973470687866,2.09561681747437,3.20506238937378,2.32937169075012,3.94990396499634,21.5493564605713,2.0019199848175,2.01210975646973,26.7379837036133,38.9105377197266,3.0861496925354,2.22945857048035,3.36562514305115,2.05615735054016,2.33025884628296,2.08538126945496,2.08025741577148
450,2.11165428161621,9.23316383361816,2.13295030593872,2.12204718589783,2.12004041671753,2.33091044425964,3.42572450637817,2.80371189117432,9.49290084838867,3.36476707458496,2.11921739578247,4.89913368225098,5.90360021591187,2.08869409561157,3.17323660850525,2.27870321273804,3.94106388092041,20.9840660095215,2.00282597541809,2.01212573051453,25.8949241638184,39.5458946228027,3.07665109634399,2.16531586647034,3.35012984275818,2.0587203502655,2.35059189796448,2.08681130409241,2.08048629760742
452,2.1016047000885,9.32895278930664,2.14069175720215,2.09854006767273,2.12136149406433,2.27796936035156,3.25203609466553,2.91772246360779,9.55723667144775,3.23175883293152,2.23154902458191,4.45252084732056,5.9067850112915,2.08761978149414,3.49461197853088,2.22410178184509,4.00348949432373,19.9337463378906,2.00522780418396,2.01515603065491,24.9605522155762,40.216609954834,2.91593360900879,2.2068190574646,3.38633394241333,2.07145977020264,2.36480903625488,2.08137011528015,2.12442398071289
454,2.08966588973999,9.25899887084961,2.1573383808136,2.08492851257324,2.12053561210632,2.43578839302063,3.24312400817871,3.10127592086792,9.93981170654297,2.89852213859558,2.27459740638733,4.04277038574219,5.91402769088745,2.08664345741272,3.53431224822998,2.28595542907715,3.93511557579041,19.2049522399902,2.00555562973022,2.01349329948425,23.8657894134521,40.9553604125977,3.05138802528381,2.28164982795715,3.37630605697632,2.06772255897522,2.35987710952759,2.0844407081604,2.08850646018982
456,2.09069776535034,9.19549655914307,2.1547646522522,2.10075783729553,2.11935353279114,2.48923802375793,3.19647860527039,3.07299113273621,10.2750558853149,3.14287781715393,2.28984689712524,4.15892839431763,5.92249822616577,2.08839559555054,3.42975735664368,2.37913870811462,3.85755920410156,18.5356369018555,2.00514435768127,2.01326751708984,22.663911819458,41.7902336120605,3.22463726997375,2.36544036865234,3.41035199165344,2.06012797355652,2.33684158325195,2.09246516227722,2.06690883636475
458,2.11146450042725,9.18935775756836,2.13422632217407,2.11248135566711,2.12173771858215,2.37443280220032,3.21777868270874,3.14844799041748,9.96529483795166,3.64604473114014,2.28592443466187,4.03951787948608,5.89807796478271,2.09169769287109,3.47755074501038,2.42084789276123,3.90004706382751,17.694616317749,2.00846338272095,2.01514005661011,21.4473743438721,42.7337074279785,3.24104022979736,2.39680743217468,3.4393208026886,2.06904673576355,2.35362195968628,2.09607768058777,2.08829140663147
460,2.10162949562073,9.2147216796875,2.14884686470032,2.09540486335754,2.11982202529907,2.31450700759888,3.30114674568176,3.37307667732239,9.57191562652588,3.56875491142273,2.31401228904724,4.02830171585083,5.8862190246582,2.07812213897705,3.50800943374634,2.38860321044922,3.94562959671021,17.0928001403809,2.01160097122192,2.01406049728394,20.1952629089355,43.6899490356445,3.43827533721924,2.34140682220459,3.40090441703796,2.07573890686035,2.37531661987305,2.09315729141235,2.11596655845642
462,2.03374481201172,4.85651206970215,2.12163472175598,2.25122451782227,2.16294765472412,2.09416913986206,7.35823917388916,3.46888756752014,9.0289363861084,4.21164321899414,2.27704811096191,2.71642756462097,6.15410900115967,2.08614563941956,2.97801613807678,2.90279817581177,4.73437023162842,18.1496677398682,2.02679014205933,2.00454640388489,18.7378959655762,44.6623458862305,7.74104833602905,2.10381627082825,2.52743816375732,2.08861637115479,2.14197754859924,2.03559613227844,2.4479022026062
464,2,1.99999976158142,2.09044075012207,2.36138439178467,2.1918797492981,2,10.1021127700806,3.48254871368408,8.69398307800293,4.74416875839233,2.27681803703308,2,6.3459210395813,2.10544228553772,2.2433967590332,3.3449239730835,5.14995288848877,18.1964550018311,2.03623294830322,2.00062775611877,17.2870445251465,45.578296661377,10.4049987792969,2.03708863258362,2,2.09148383140564,2,2,2.63330316543579
466,2.05130338668823,6.2401909828186,2.13293790817261,2.18471050262451,2.14359664916992,2.27502679824829,6.31218957901001,3.05304956436157,9.43113231658936,4.1012806892395,2.42405104637146,3.47973728179932,6.10977268218994,2.08821558952332,2.58172416687012,2.78845977783203,4.44116592407227,15.3933591842651,2.02449178695679,2.00526833534241,16.0405540466309,46.4852828979492,6.22798204421997,2.27740931510925,2.84061694145203,2.07578301429749,2.22122192382812,2.05103921890259,2.33327484130859
468,2.07232236862183,9.20181751251221,2.1751971244812,2.08562040328979,2.11316752433777,2.47453784942627,3.45536780357361,2.78675007820129,10.1987543106079,3.89357805252075,2.49391269683838,4.20536184310913,5.91708755493164,2.07138442993164,3.33963871002197,2.39192175865173,3.89872813224792,13.2493896484375,2.01996779441833,2.00892901420593,14.7435760498047,47.451545715332,3.1488881111145,2.29275894165039,3.37461042404175,2.06909370422363,2.35137748718262,2.09532380104065,2.16615509986877
470,2.064049243927,9.22522258758545,2.17797923088074,2.1153872013092,2.11194825172424,2.3881733417511,3.20817160606384,2.62785983085632,10.1167840957642,4.3887791633606,2.52201366424561,4.11485052108765,5.92892694473267,2.07273292541504,3.25914454460144,2.42196774482727,3.79952192306519,12.0969209671021,2.02279257774353,2.01057863235474,13.2798681259155,48.4310111999512,3.50520443916321,2.32692861557007,3.35584211349487,2.07121586799622,2.34279251098633,2.09931349754333,2.08287978172302
472,2.0794985294342,9.034010887146,2.13791871070862,2.10420989990234,2.10916829109192,2.24024319648743,3.29646944999695,2.5963659286499,9.7312536239624,4.38922643661499,2.62755823135376,4.32264184951782,5.90841341018677,2.07124471664429,2.96461868286133,2.40060782432556,3.87808036804199,10.9892930984497,2.02545809745789,2.01063370704651,11.8563795089722,49.3866729736328,3.69828867912292,2.29235219955444,3.38614344596863,2.07794809341431,2.35939574241638,2.09170365333557,2.04387521743774
474,2.07764196395874,8.91220378875732,2.13833117485046,2.09481143951416,2.11202549934387,2.31277823448181,3.49284863471985,2.62185430526733,9.73382091522217,4.10879898071289,2.68682861328125,4.48605585098267,5.93211793899536,2.0698082447052,3.48651885986328,2.4287281036377,3.89156222343445,10.1755657196045,2.02969098091125,2.0092785358429,10.6378831863403,50.1942939758301,3.64002013206482,2.25090718269348,3.40329813957214,2.08074951171875,2.34757661819458,2.08925843238831,2.14385676383972
476,2.08626270294189,9.02753257751465,2.15295338630676,2.10490894317627,2.11070251464844,2.35806727409363,3.56041526794434,2.57880830764771,9.9902925491333,4.2852635383606,2.67902326583862,4.59058713912964,5.96138477325439,2.06134057044983,3.39558005332947,2.38300371170044,3.82597875595093,9.2277250289917,2.03128147125244,2.00406718254089,9.53526782989502,50.9854431152344,3.94381475448608,2.33344888687134,3.43548536300659,2.07715821266174,2.34519052505493,2.08546996116638,2.14815831184387
478,2.09297657012939,9.09550189971924,2.14305377006531,2.09595656394958,2.11288166046143,2.32053184509277,3.81835651397705,2.87568473815918,9.9720287322998,4.58453226089478,2.70707821846008,4.47674655914307,5.91346311569214,2.04811596870422,3.2920093536377,2.36489415168762,3.80845069885254,8.28363609313965,2.03292083740234,2.00561332702637,8.46327781677246,51.7627944946289,3.96436858177185,2.18962526321411,3.48381185531616,2.07521295547485,2.37099885940552,2.08017992973328,2.12181520462036
480,2.08098030090332,9.15929126739502,2.16585302352905,2.09651184082031,2.11499214172363,2.34205150604248,3.85153937339783,2.86532425880432,9.61251354217529,4.62145376205444,2.73017930984497,4.6760139465332,5.93680000305176,2.0504367351532,3.62913370132446,2.36837673187256,3.86936712265015,7.53067588806152,2.03361558914185,2.00936126708984,7.47621774673462,52.4578475952148,3.5281925201416,2.14469504356384,3.44780731201172,2.07226133346558,2.35433387756348,2.08770871162415,2.1346640586853
482,2.0657856464386,9.11598110198975,2.17863273620605,2.10346508026123,2.10403394699097,2.42154574394226,3.90083980560303,2.41721320152283,10.0654315948486,4.68142414093018,2.64170408248901,4.87815999984741,6.01789522171021,2.04418873786926,3.23634147644043,2.43611669540405,3.9799497127533,6.75215005874634,2.03308963775635,2.01266980171204,6.49138641357422,53.1040954589844,3.55581021308899,2.15731430053711,3.37407541275024,2.05795550346375,2.22598552703857,2.09459710121155,2.12987017631531
484,2.06912159919739,8.71785640716553,2.17788577079773,2.09772825241089,2.07859396934509,3.05082035064697,4.15423011779785,2,10.8762187957764,4.42180728912354,2.54901099205017,4.84025049209595,6.05772733688354,2.0474259853363,3.06162738800049,2.44510316848755,3.9516921043396,6.04476451873779,2.03382587432861,2.01188921928406,5.6808967590332,53.6655654907227,4.00252246856689,2,3.47463631629944,2.02058935165405,2.0551815032959,2.09421253204346,2.13555908203125
486,2.07322192192078,8.73096942901611,2.27918767929077,2.06005048751831,2.08734536170959,3.42914247512817,3.3823025226593,2.31415915489197,10.3748064041138,4.35901784896851,2.67622423171997,4.75901079177856,6.02077770233154,2.0532341003418,3.40843081474304,2.39175796508789,3.89250087738037,5.60858392715454,2.03365063667297,2.00748944282532,5.25546789169312,53.954174041748,3.94724702835083,2.10548615455627,3.59863471984863,2.02038431167603,2.13345146179199,2.0923969745636,2.16562104225159
488,2.08771944046021,9.03910446166992,2.30947613716125,2.04122805595398,2.11271786689758,3.05648303031921,2.99011278152466,2.78363275527954,9.72340488433838,4.59375143051147,2.81159138679504,4.7372899055481,5.95804214477539,2.04264283180237,3.54448342323303,2.38656830787659,3.86217570304871,5.2888240814209,2.03373622894287,2.00639843940735,4.87143850326538,54.2129859924316,3.90969181060791,2.19311046600342,3.56182336807251,2.05424284934998,2.30027747154236,2.08830595016479,2.15198111534119
490,2.08963584899902,9.21257972717285,2.18788814544678,2.07841229438782,2.11294174194336,2.39478302001953,3.63386011123657,2.94330239295959,9.78686904907227,4.87480545043945,2.83975148200989,5.15380716323853,5.93383836746216,2.02645611763,3.57264566421509,2.38938164710999,3.82632112503052,4.86489248275757,2.03690934181213,2.00675773620605,4.22454881668091,54.6827392578125,4.26528978347778,2.09627938270569,3.38045859336853,2.07738089561462,2.34312915802002,2.08821749687195,2.10692644119263
492,2.06181025505066,9.32250118255615,2.13987159729004,2.09733843803406,2.11221408843994,2.27503299713135,3.33224368095398,2.94160628318787,9.8593921661377,4.90922069549561,2.87429785728455,5.1643123626709,5.93733835220337,2.02256321907043,3.8013322353363,2.43238830566406,3.83481860160828,4.46910095214844,2.03632092475891,2.01004409790039,3.76222777366638,54.9923400878906,4.35788059234619,2.19437384605408,3.34445405006409,2.08110976219177,2.35229015350342,2.09455823898315,2.13535094261169
494,2.07522082328796,9.29358386993408,2.13561272621155,2.08192253112793,2.11532044410706,2.26748919487,3.10514664649963,2.87458443641663,9.78255748748779,5.06805229187012,2.83749794960022,5.34129762649536,5.88809013366699,2.01478457450867,3.5961594581604,2.48197770118713,3.91918563842773,4.28694820404053,2.03347945213318,2.00864624977112,3.41358494758606,55.225700378418,4.06561994552612,2.22014999389648,3.38008689880371,2.08048868179321,2.36214804649353,2.08999943733215,2.13904190063477
496,2.08767175674438,9.22590255737305,2.14977431297302,2.08167314529419,2.1086859703064,2.34564232826233,3.46080350875854,2.6875467300415,9.75499153137207,5.0457649230957,2.85368704795837,5.77785396575928,5.8286771774292,2.00835132598877,3.06129932403564,2.50761222839355,3.95237708091736,4.05068731307983,2.03287100791931,2.00523781776428,3.13099789619446,55.3704566955566,3.90510225296021,2.17996835708618,3.34081816673279,2.07796239852905,2.34647226333618,2.08754014968872,2.10651731491089
498,2.08357644081116,9.44827842712402,2.10553908348083,2.10107636451721,2.1112072467804,2.24661135673523,3.53506994247437,2.69987845420837,10.0595703125,4.8086142539978,2.92271423339844,6.02149820327759,5.84750986099243,2.00672650337219,3.23431825637817,2.41613602638245,3.82141280174255,3.69024443626404,2.03476405143738,2.01117610931396,2.8952624797821,55.4873428344727,4.08182334899902,2.15594935417175,3.31674575805664,2.09002900123596,2.37019872665405,2.08718061447144,2.07181406021118
500,2.0821897983551,9.2825345993042,2.1281840801239,2.06760096549988,2.10844206809998,2.40772271156311,3.61148524284363,2.86367392539978,9.99944877624512,4.70684432983398,2.86310219764709,5.97368144989014,5.88415670394897,2.01174759864807,3.60173726081848,2.4306263923645,3.83342361450195,3.41973757743835,2.0347535610199,2.01209735870361,2.70626640319824,55.6083602905273,4.24768924713135,2.11947059631348,3.34595918655396,2.0787661075592,2.3373761177063,2.08781456947327,2.12685894966125
502,2.08917117118835,9.07494354248047,2.17230439186096,2.07877278327942,2.10213327407837,2.5143039226532,3.61148524284363,3.02664422988892,9.72655391693115,5.08326864242554,2.85085511207581,5.86709403991699,5.92485570907593,2.00888252258301,3.40761041641235,2.45460867881775,3.84292316436768,3.40693688392639,2.03357195854187,2.01381516456604,2.55881452560425,55.6919403076172,4.31553649902344,2.21171283721924,3.39984369277954,2.07045984268188,2.30027461051941,2.10007262229919,2.15975856781006
504,2.10772895812988,9.33065128326416,2.13029265403748,2.08716249465942,2.10881948471069,2.28547525405884,3.43937683105469,3.3016996383667,9.58732128143311,5.53201484680176,2.89762878417969,6.00284290313721,5.98478078842163,2.0025737285614,3.57898879051208,2.45219135284424,3.87509965896606,3.28069543838501,2.03354740142822,2.01781916618347,2.44331288337708,55.7730178833008,4.19688415527344,2.33892369270325,3.420325756073,2.08394360542297,2.3586573600769,2.0994279384613,2.11173439025879
506,2.1155948638916,9.32756900787354,2.14915037155151,2.07487463951111,2.10885167121887,2.457200050354,3.84483957290649,3.04365181922913,9.46756362915039,5.53125381469727,2.88914656639099,5.85759830474854,5.95435857772827,2.00691175460815,3.70405030250549,2.45484066009521,4.05778503417969,2.89542388916016,2.03241014480591,2.00487446784973,2.34508848190308,55.9301109313965,3.92525672912598,2.29894518852234,3.440354347229,2.0749032497406,2.33002257347107,2.09413361549377,2.10735678672791
508,2.1205472946167,9.35180950164795,2.14721155166626,2.12611293792725,2.1035897731781,2.35259532928467,3.74042439460754,2.66201257705688,9.76099872589111,5.81611204147339,2.96509218215942,5.94478225708008,5.89724397659302,2.00594663619995,3.61442375183105,2.41067314147949,4.02343988418579,2.8934006690979,2.03057742118835,2,2.26558589935303,56.0467491149902,4.11909961700439,2.24543237686157,3.40851140022278,2.08588457107544,2.35034394264221,2.09994316101074,2.10709309577942
510,2.11834836006165,9.33378601074219,2.11735868453979,2.09384822845459,2.10888671875,2.29432821273804,3.59277653694153,2.69492745399475,10.0046806335449,5.62116432189941,2.9438111782074,5.91498565673828,5.87579154968262,2.00168442726135,3.00300645828247,2.41254425048828,3.88585495948792,2.86408424377441,2.03015947341919,2.00892734527588,2.20612716674805,56.0522232055664,4.48124265670776,2.17924213409424,3.40808534622192,2.08498978614807,2.37657165527344,2.09943103790283,2.1364471912384
512,2.10920310020447,9.05639743804932,2.18454098701477,2.07767128944397,2.10870599746704,2.46468043327332,4.23595476150513,2.73297691345215,9.96170997619629,5.17134380340576,2.87956070899963,6.12038421630859,5.89841270446777,2.00952386856079,3.34182620048523,2.41848516464233,3.92217898368835,2.9120500087738,2.03224849700928,2.01462602615356,2.16024708747864,56.0575141906738,4.07312297821045,2.26557421684265,3.49724888801575,2.06796908378601,2.29935026168823,2.09705948829651,2.13320732116699
514,2.11570715904236,9.3123140335083,2.14807510375977,2.10231637954712,2.10906767845154,2.25629091262817,3.89755296707153,2.56707262992859,9.98917865753174,4.99935483932495,2.98559141159058,6.42324829101562,5.89927291870117,2.01280975341797,3.81248784065247,2.44999241828918,3.86532115936279,2.85812520980835,2.03087759017944,2.01469802856445,2.12121796607971,56.0754470825195,3.84372067451477,2.4194757938385,3.46274948120117,2.08229875564575,2.31217312812805,2.08393311500549,2.03665280342102
516,2.11906290054321,9.48934173583984,2.13454055786133,2.06539416313171,2.10786247253418,2.44427299499512,3.50409936904907,2.57500338554382,9.93239974975586,5.32681846618652,2.97994756698608,6.22558832168579,5.92203855514526,2.02186226844788,3.53409361839294,2.42105269432068,3.80729675292969,2.47586965560913,2.02498960494995,2.01264309883118,2.08677983283997,56.123592376709,4.11750316619873,2.40226769447327,3.40638995170593,2.0661187171936,2.30379486083984,2.08213043212891,2.08108305931091
518,2.09967803955078,9.41173362731934,2.17249894142151,2.10781121253967,2.10553288459778,2.34623980522156,4.14316940307617,2.62767648696899,9.76007843017578,5.63369560241699,2.9494354724884,6.66364002227783,5.93378591537476,2.02333617210388,3.34970045089722,2.5320041179657,3.92576813697815,2.41903901100159,2.02073645591736,2.01393604278564,2.06024241447449,56.1092529296875,3.70954346656799,2.23583364486694,3.39073133468628,2.0628707408905,2.32666778564453,2.09573101997375,2.10710692405701
520,2.08346915245056,9.71391201019287,2.13329100608826,2.11145448684692,2.10715246200562,2.20127773284912,3.81867265701294,2.4658522605896,9.69472503662109,5.47468519210815,2.88540816307068,7.19511938095093,5.92409372329712,2.02221632003784,3.35582518577576,2.55086469650269,3.90873503684998,2.56495976448059,2.02069234848022,2.0150306224823,2.04348158836365,56.0372009277344,3.52005076408386,2.08052325248718,3.35928750038147,2.07395315170288,2.34748506546021,2.09333229064941,2.05032730102539
522,2.06203508377075,9.44294929504395,2.15841341018677,2.07852506637573,2.09893345832825,2.29620957374573,3.44841527938843,2.58467602729797,9.68615055084229,5.91166114807129,2.85559892654419,7.26798439025879,5.81100702285767,2.0332555770874,3.26931571960449,2.48458623886108,3.9055643081665,2.56286311149597,2.02303194999695,2.01596426963806,2.02706670761108,56.0393943786621,4.16024684906006,2.14039659500122,3.32951188087463,2.07565021514893,2.32199573516846,2.09349870681763,2.12643575668335
524,2.09591245651245,9.10218906402588,2.14912390708923,2.07987785339355,2.0928201675415,2.15748238563538,3.48880362510681,2.80737924575806,9.75528240203857,5.73886680603027,2.95871925354004,7.89120864868164,5.74822521209717,2.05095362663269,2.72242498397827,2.50005984306335,3.93760132789612,2.35709547996521,2.022944688797,2.00621366500854,2.01326394081116,56.0774116516113,3.88706278800964,2.17664289474487,3.41280341148376,2.08636212348938,2.36349773406982,2.0854287147522,2.0968804359436
526,2.13108682632446,9.20489978790283,2.1618275642395,2.05034255981445,2.09345555305481,2.40755105018616,3.48090291023254,2.5460307598114,9.86055469512939,5.94128847122192,2.89893627166748,8.22555160522461,5.79178714752197,2.07953238487244,3.12134194374084,2.47349643707275,3.96112823486328,2.45181322097778,2.02328324317932,2.00389552116394,2.00846314430237,56.1091690063477,3.63151931762695,2.28153347969055,3.54045271873474,2.07350897789001,2.31671237945557,2.08203530311584,2.083740234375
528,2.11349844932556,9.48325538635254,2.16201734542847,2.07887291908264,2.10420799255371,2.28536701202393,3.52110147476196,2.95998930931091,9.89466094970703,6.28853321075439,2.94346308708191,8.15313529968262,5.79014539718628,2.10073089599609,3.20560932159424,2.48037981987,3.9759418964386,2.81792068481445,2.02314376831055,2.01436543464661,2.00380706787109,56.0956573486328,3.76382088661194,2.31990003585815,3.49773859977722,2.08604550361633,2.3286464214325,2.0884702205658,2.12964105606079
530,2.11527252197266,9.60495758056641,2.12342119216919,2.07576131820679,2.10819625854492,2.24272179603577,3.53917837142944,3.10063409805298,10.0102519989014,5.84479904174805,2.90163016319275,8.26510620117188,5.85825252532959,2.12910628318787,3.07907152175903,2.51307511329651,3.95413994789124,2.98951625823975,2.01870083808899,2.01509189605713,2,56.104190826416,3.59440302848816,2.03556394577026,3.4521050453186,2.08520221710205,2.33441114425659,2.09590697288513,2.13997864723206
532,2.10966038703918,9.24936008453369,2.15998816490173,2.10124039649963,2.10197257995605,2.20400428771973,3.90994119644165,2.91818070411682,9.68222618103027,5.7151026725769,2.96369290351868,8.00807762145996,5.81374502182007,2.14736580848694,3.31180477142334,2.59499144554138,3.97231459617615,2.72099590301514,2.02025532722473,2.01689887046814,2.00287747383118,56.0325546264648,3.87469077110291,2.09744119644165,3.46563291549683,2.08602499961853,2.30648827552795,2.0961229801178,2.11054801940918
534,2.12080955505371,8.97014236450195,2.16619539260864,2.10510921478271,2.10238099098206,2.26515030860901,3.61515116691589,3.1576623916626,9.61934375762939,5.77766847610474,3.01308798789978,8.00306797027588,5.77869367599487,2.15905666351318,3.60715079307556,2.58539032936096,4.03274917602539,2.89468812942505,2.02132630348206,2.0147123336792,2.00787854194641,56.0231513977051,4.15138673782349,2.37193155288696,3.50799322128296,2.09056496620178,2.33979201316833,2.09763717651367,2.09139966964722
536,2.13942980766296,8.86730003356934,2.17775678634644,2.10906744003296,2.10760164260864,2.48669576644897,3.64542651176453,2.97841787338257,9.40095043182373,5.97534608840942,2.92657089233398,8.09193420410156,5.81335115432739,2.16979050636292,3.63252401351929,2.55686044692993,4.1615571975708,3.07323575019836,2.01842212677002,2.01090741157532,2.00970053672791,56.1411933898926,4.05687999725342,2.33840084075928,3.47698450088501,2.07772898674011,2.33325338363647,2.09659838676453,2.05948543548584
538,2.13556933403015,9.07920169830322,2.19660973548889,2.11268329620361,2.11188769340515,2.30184674263,3.63796830177307,2.98740315437317,9.35260200500488,5.77408838272095,2.91255640983582,7.77688264846802,5.82047557830811,2.16856932640076,3.06797075271606,2.49000811576843,4.09256172180176,2.88964867591858,2.01765823364258,2.0153648853302,2.00882577896118,56.0931549072266,4.00894784927368,2.28670334815979,3.40234613418579,2.07184910774231,2.31765747070312,2.08548927307129,2
540,2.13120174407959,9.09578895568848,2.22616839408875,2.09846377372742,2.11083364486694,2.35953545570374,3.89736342430115,3.00069737434387,9.735032081604,5.59766864776611,2.84162402153015,7.60531806945801,5.85806846618652,2.15746641159058,2.83392477035522,2.58671498298645,3.92713785171509,2.7136390209198,2.01978826522827,2.0177435874939,2.01126837730408,56.034969329834,4.25830554962158,2.34829020500183,3.36817288398743,2.0746750831604,2.30931735038757,2.09947752952576,2.04011487960815
542,2.13785815238953,8.99414825439453,2.19365644454956,2.10970115661621,2.10793900489807,2.3155620098114,4.43309259414673,3.04058051109314,9.76133823394775,5.78545570373535,2.8594753742218,7.79146289825439,5.89879989624023,2.13067436218262,3.00667023658752,2.61330580711365,3.94900345802307,2.5021333694458,2.01841163635254,2.0137894153595,2.01270484924316,56.0498466491699,4.29582071304321,2.38017988204956,3.41173934936523,2.07897114753723,2.35123872756958,2.08994221687317,2.08320593833923
544,2.13205623626709,9.16877365112305,2.15859723091125,2.07692646980286,2.10848641395569,2.28190326690674,4.22874927520752,2.93207097053528,9.77088165283203,5.80577373504639,2.87617039680481,7.72454214096069,5.89950942993164,2.11784529685974,3.45600533485413,2.52477955818176,4.01165723800659,2.47991585731506,2.01699638366699,2.01080250740051,2.01425504684448,56.010196685791,4.25227880477905,2.38800716400146,3.4678270816803,2.07620406150818,2.35789823532104,2.08168125152588,2.09820556640625
546,2.11655688285828,9.1032075881958,2.16137313842773,2.06928133964539,2.10910820960999,2.30837392807007,3.90311503410339,2.72206616401672,9.91820526123047,6.00994062423706,2.89260268211365,8.15313529968262,5.80375099182129,2.10288667678833,3.37463617324829,2.5111768245697,4.12552499771118,2.70837903022766,2.02289223670959,2.01952815055847,2.01817607879639,56.0293083190918,4.16647243499756,2.33678889274597,3.42244720458984,2.08356833457947,2.37103724479675,2.08388447761536,2.13828563690186
