"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,14.0216150283813,7.17776918411255,3.15614795684814,2.21808767318726,14.8164186477661,22.3326015472412,5.16115999221802,7.10161304473877,2.32752275466919,3.50060629844666,20.7343845367432,7.0604829788208,2.16454410552979,4.24252891540527,2.1965594291687,2.00280070304871,2.95131611824036,2.82906889915466,11.8196105957031,70.7495880126953,2.07987189292908,31.8968696594238,2.10518789291382,8.35873413085938,2,2.45630669593811,2.74919819831848,4.47521829605103,2.13700532913208
432,13.8658876419067,7.38753128051758,3.16863608360291,2.08952784538269,13.7933177947998,20.7246322631836,4.42171812057495,6.73064470291138,2.32414126396179,3.40521335601807,20.6781902313232,7.29602336883545,2.20868992805481,4.2001314163208,2.23037171363831,2,2.9498655796051,2.86263656616211,11.2031593322754,73.163330078125,2,32.3923377990723,2.03698229789734,8.55256175994873,2.11365604400635,2.4637303352356,2.7958550453186,4.3128833770752,2.11361598968506
434,13.6980657577515,7.51100873947144,3.08358836174011,2.02279162406921,12.7345552444458,19.006778717041,3.78978633880615,6.41816425323486,2.31833815574646,3.30479168891907,20.6751708984375,7.46594142913818,2.3148980140686,4.1859564781189,2.30766129493713,2.00396299362183,2.94408249855042,2.84804439544678,10.5571041107178,75.6380996704102,2.00269675254822,32.6895484924316,2.00000023841858,8.85053730010986,2.07625794410706,2.46770930290222,2.71332907676697,4.39743900299072,2.1529803276062
436,13.5042724609375,7.67934894561768,2.96682548522949,2,11.6972932815552,17.2840690612793,3.30589389801025,6.09167432785034,2.30425357818604,3.1896026134491,20.7731113433838,7.6145453453064,2.37787461280823,4.19515514373779,2.36396384239197,2.01055479049683,2.93369197845459,2.85622501373291,9.90179824829102,78.024658203125,2.12745976448059,32.6861915588379,2.06917762756348,8.87272357940674,2.02736854553223,2.46611332893372,2.69266986846924,4.49107456207275,2.17349934577942
438,13.2590579986572,7.77012586593628,2.96945786476135,2.00034952163696,10.6848907470703,15.6298513412476,2.94035220146179,5.7087550163269,2.29065704345703,3.14601111412048,20.7443580627441,7.6695294380188,2.38740134239197,4.15193462371826,2.36637330055237,2.01718640327454,2.91823601722717,2.88828349113464,9.24198150634766,80.2814788818359,2.35466241836548,32.3388290405273,2.14657354354858,8.9752254486084,2.11656284332275,2.4581618309021,2.77574586868286,4.39026212692261,2.13357424736023
440,12.9326868057251,7.87318754196167,2.97908902168274,2.04632139205933,9.6955680847168,14.0339231491089,2.6380672454834,5.35604810714722,2.2869668006897,3.12953186035156,20.643253326416,7.76502323150635,2.44983243942261,4.13368988037109,2.35635304450989,2.02177357673645,2.89932870864868,2.91693902015686,8.57711505889893,82.5244064331055,2.64356923103333,31.6620941162109,2.28252816200256,9.22103118896484,2.03709197044373,2.45442819595337,2.78220868110657,4.33701801300049,2.13591742515564
442,12.5342683792114,8.06698799133301,2.95202660560608,2.11107468605042,8.8244104385376,12.6899185180664,2.42462968826294,5.06762409210205,2.28214716911316,3.12339782714844,20.6392459869385,7.90065383911133,2.49241852760315,4.12127828598022,2.35501074790955,2.02350926399231,2.88248157501221,2.95116019248962,7.97077131271362,84.4200668334961,3.03736758232117,30.7768249511719,2.46599531173706,9.25579261779785,2.09524607658386,2.46239495277405,2.83398461341858,4.46981048583984,2.1318838596344
444,12.0258293151855,8.32908344268799,2.89649748802185,2.16953825950623,8.035569190979,11.4822053909302,2.31425380706787,4.78833913803101,2.26856446266174,3.13613653182983,20.4567699432373,7.9854998588562,2.52848196029663,4.08068895339966,2.39895081520081,2.02969884872437,2.86780214309692,2.94832444190979,7.37486791610718,86.1787414550781,3.45334672927856,29.7157649993896,2.55993056297302,9.1074914932251,2.22137928009033,2.46518492698669,2.86413621902466,4.55737066268921,2.15844488143921
446,11.4072542190552,8.51936912536621,2.84772086143494,2.21817684173584,7.37229013442993,10.3833436965942,2.26970171928406,4.538649559021,2.26074290275574,3.12917327880859,20.195779800415,8.07279968261719,2.55425810813904,4.05618667602539,2.49613976478577,2.0357985496521,2.85365438461304,2.96094608306885,6.78765439987183,87.8801422119141,3.96083664894104,28.550609588623,2.73342680931091,8.91036891937256,2.20978593826294,2.46101355552673,2.80719256401062,4.44467401504517,2.16829419136047
448,10.6865386962891,8.58667087554932,2.80920505523682,2.25794053077698,6.76682806015015,9.39511680603027,2.22456860542297,4.26387405395508,2.253253698349,3.13725399971008,19.8355541229248,8.16203212738037,2.54249548912048,4.00096368789673,2.6418662071228,2.04084467887878,2.84262347221375,2.97982549667358,6.18792581558228,89.5370941162109,4.49622392654419,27.269905090332,2.92866182327271,8.91805744171143,2.320552110672,2.45698189735413,2.80709481239319,4.47708749771118,2.13982534408569
450,9.90081787109375,8.62844181060791,2.82328200340271,2.3070912361145,6.21138620376587,8.54969024658203,2.1768627166748,4.01927709579468,2.24085712432861,3.16003775596619,19.2444763183594,8.2343864440918,2.57931184768677,3.96142411231995,2.82793545722961,2.04364371299744,2.83568668365479,2.9252347946167,5.61557054519653,91.0544662475586,4.91203546524048,25.9751243591309,3.06005048751831,8.92234039306641,2.48362445831299,2.46083378791809,2.8318464756012,4.30407047271729,2.15452003479004
452,9.07673740386963,8.76818180084229,2.8414351940155,2.36483693122864,5.7322678565979,7.82225894927979,2.16314792633057,3.79299235343933,2.23252320289612,3.18169832229614,18.7091789245605,8.35944747924805,2.66321659088135,3.93633532524109,3.02152824401855,2.04383277893066,2.82663369178772,2.92836856842041,5.10105514526367,92.4011688232422,5.37668609619141,24.6693668365479,3.21182298660278,8.88766098022461,2.50752520561218,2.47288608551025,2.74218559265137,4.01254796981812,2.21581768989563
454,8.21364688873291,8.94388008117676,2.7900173664093,2.41195726394653,5.30028390884399,7.13643169403076,2.18119263648987,3.5176682472229,2.22092437744141,3.20419979095459,18.0636119842529,8.49825763702393,2.68442916870117,3.82415056228638,3.25307440757751,2.04632163047791,2.81351447105408,2.94971823692322,4.60374069213867,93.7925796508789,5.80168485641479,23.1716232299805,3.4410355091095,8.98730659484863,2.51328802108765,2.47718977928162,2.77475619316101,4.2505931854248,2.26850438117981
456,7.36875152587891,9.04297542572021,2.76682424545288,2.45157718658447,4.92095565795898,6.5163836479187,2.19738149642944,3.29633927345276,2.20406985282898,3.24595046043396,17.1460742950439,8.56632328033447,2.74986410140991,3.69859838485718,3.49170780181885,2.04621624946594,2.7944872379303,2.99327349662781,4.14387655258179,95.1178894042969,6.17227029800415,21.5391101837158,3.66033577919006,8.9054536819458,2.5198667049408,2.46704292297363,2.81084537506104,4.43829822540283,2.17739057540894
458,6.62603187561035,9.05395603179932,2.79347729682922,2.46751689910889,4.5873384475708,6.00081872940063,2.20371127128601,3.05559992790222,2.19009590148926,3.2998104095459,16.2722606658936,8.53525447845459,2.83244729042053,3.55969405174255,3.70443511009216,2.04656600952148,2.77096819877625,3.0782790184021,3.74601721763611,96.2404937744141,6.54201650619507,19.9528713226318,3.83285999298096,8.98055171966553,2.50733828544617,2.45721936225891,2.82193851470947,4.49531412124634,2.14426064491272
460,5.98023223876953,9.06310176849365,2.79928779602051,2.49113488197327,4.28033828735352,5.56329822540283,2.22294664382935,2.9038519859314,2.17849588394165,3.33005738258362,15.4459257125854,8.51770782470703,2.88579726219177,3.45837831497192,3.99082732200623,2.04795694351196,2.74179911613464,3.06335997581482,3.38912057876587,97.2561492919922,6.85217523574829,18.4544830322266,3.96651697158813,9.32852935791016,2.4797146320343,2.46930003166199,2.84693455696106,4.27319240570068,2.15465402603149
462,5.45117521286011,9.00700092315674,2.90896344184875,2.50752830505371,3.96302056312561,5.13221216201782,2.0915892124176,2.38754868507385,2.07101082801819,3.27998495101929,13.5515117645264,8.3025598526001,2.84417915344238,3.30087423324585,4.23991060256958,2.0645477771759,2.68984031677246,2.38961338996887,2.95433235168457,97.9406051635742,6.05646228790283,16.7786159515381,3.88140368461609,11.3931360244751,2.958256483078,2.4680712223053,2.9035849571228,2.75546073913574,2.08003401756287
464,4.97050905227661,8.99672794342041,2.96619606018066,2.51202082633972,3.72230458259583,4.74137496948242,2,1.99999988079071,2,3.24185109138489,12.0526714324951,8.07521343231201,2.88917016983032,3.15806245803833,4.4991283416748,2.07553267478943,2.63471174240112,1.99999988079071,2.61085104942322,98.5181121826172,5.78625249862671,15.2695026397705,4.00573778152466,12.6595897674561,3.18312072753906,2.45130181312561,2.96090745925903,2,2.06602573394775
466,4.44938993453979,9.0941333770752,2.84480261802673,2.54554319381714,3.59745025634766,4.42845010757446,2.15823125839233,2.40858769416809,2.09007430076599,3.27483892440796,11.9217004776001,8.1864185333252,3.15283107757568,3.13708305358887,4.74125862121582,2.05581212043762,2.59625005722046,2.65734720230103,2.49277997016907,99.3236541748047,7.43994998931885,14.2277860641479,4.44366121292114,11.0376901626587,2.68878674507141,2.4571373462677,2.85871195793152,3.52277207374573,2.13881278038025
468,4.01749229431152,9.08103275299072,2.8438560962677,2.55720043182373,3.44731116294861,4.12330055236816,2.27131509780884,2.68790698051453,2.15230631828308,3.32831072807312,11.5614032745361,8.23423957824707,3.34080028533936,3.07395720481873,4.88783073425293,2.03795623779297,2.5491771697998,3.12030577659607,2.39666485786438,99.8434295654297,8.86450958251953,13.2157878875732,4.78053569793701,10.0430183410645,2.47497200965881,2.46744227409363,2.77056574821472,4.53520536422729,2.16609334945679
470,3.67907404899597,8.94648838043213,2.90873456001282,2.52651286125183,3.26313471794128,3.81384921073914,2.23502540588379,2.71235799789429,2.14603447914124,3.34380769729614,10.7275018692017,8.08763694763184,3.42816996574402,2.93476700782776,5.11348390579224,2.0346691608429,2.48672080039978,3.12361264228821,2.25182509422302,100,9.70433902740479,12.1029167175293,4.95504808425903,10.2078218460083,2.62334012985229,2.46792888641357,2.8439781665802,4.36328935623169,2.14613509178162
472,3.38893222808838,8.74837207794189,2.91841864585876,2.52019739151001,3.09702253341675,3.55505347251892,2.17378520965576,2.76546120643616,2.14318323135376,3.33155131340027,9.8706169128418,7.95259571075439,3.53250360488892,2.83352518081665,5.42899751663208,2.03410363197327,2.42350506782532,3.09493780136108,2.12903094291687,99.9893493652344,10.6841440200806,11.1144733428955,5.0379524230957,10.2315464019775,2.54160857200623,2.47013449668884,3.00073504447937,4.23917627334595,2.21840357780457
474,3.17111587524414,8.63706111907959,2.9635021686554,2.5177309513092,2.95880818367004,3.33527398109436,2.15875315666199,2.8065447807312,2.13878512382507,3.27924966812134,9.15467643737793,7.70262002944946,3.58952593803406,2.81279683113098,5.66810083389282,2.03040623664856,2.3677499294281,3.04254841804504,2.05805349349976,99.7929382324219,11.6201171875,10.303807258606,5.1474552154541,10.1305828094482,2.48906421661377,2.47475671768188,2.94634461402893,4.16109657287598,2.19241166114807
476,2.98604536056519,8.57204055786133,3.01499915122986,2.500807762146,2.86920166015625,3.1488254070282,2.13838672637939,2.94255208969116,2.14238333702087,3.20358800888062,8.49421215057373,7.48016119003296,3.69164657592773,2.78347587585449,5.84944534301758,2.02590036392212,2.31812119483948,3.00692367553711,2.01314187049866,99.4548416137695,12.5097150802612,9.56574535369873,5.23636817932129,10.2486248016357,2.65548539161682,2.48434901237488,2.84887719154358,4.24632024765015,2.17831110954285
478,2.83267259597778,8.44577789306641,3.03663849830627,2.48847341537476,2.76294183731079,2.98567891120911,2.11134648323059,3.17158007621765,2.13916349411011,3.23193550109863,8.027419090271,7.36768054962158,3.81005525588989,2.7034056186676,6.0523533821106,2.02183127403259,2.27166414260864,3.04591298103333,2,98.8505020141602,13.4907846450806,8.85345458984375,5.33880186080933,10.3767995834351,2.68751168251038,2.48491144180298,2.80705809593201,4.0157527923584,2.1977002620697
480,2.70302820205688,8.35188293457031,3.0562002658844,2.4750337600708,2.67924880981445,2.81852650642395,2.08846950531006,3.44724702835083,2.12913393974304,3.25442504882812,7.7022910118103,7.10994243621826,3.86283659934998,2.63897919654846,6.23949003219604,2.01903939247131,2.22976231575012,3.06013011932373,2.01840257644653,98.1221923828125,14.446138381958,8.19912433624268,5.49686288833618,10.633451461792,2.60810899734497,2.4663097858429,2.81513357162476,3.9241201877594,2.16343235969543
482,2.57942461967468,8.27638530731201,2.95699620246887,2.49590492248535,2.58588075637817,2.62143611907959,2.12825989723206,3.75051999092102,2.12197351455688,3.19965362548828,7.30948448181152,6.8722825050354,3.96598696708679,2.59716296195984,6.48164033889771,2.01599907875061,2.1891975402832,2.97548055648804,2.06786704063416,97.1073379516602,15.3901624679565,7.51470422744751,5.58562898635864,10.7563810348511,2.57983946800232,2.43098855018616,2.72062253952026,4.06752777099609,2.19513964653015
484,2.48883771896362,8.37375831604004,2.71728610992432,2.58113265037537,2.45237588882446,2.42614984512329,2.3695080280304,4.03998994827271,2.11847877502441,3.11078262329102,6.84567499160767,6.66346406936646,4.02812576293945,2.54150652885437,6.71193790435791,2.01581025123596,2.15667963027954,2.95076608657837,2.13844227790833,95.9554748535156,16.1911392211914,6.92035818099976,5.67432117462158,10.7147550582886,2.65337753295898,2.3691349029541,2.49604868888855,4.1129937171936,2.18775057792664
486,2.43620300292969,8.62636470794678,2.77852869033813,2.53716230392456,2.48051500320435,2.38535809516907,2.3928108215332,4.26565742492676,2.11679887771606,3.04367232322693,6.67470026016235,6.55653762817383,4.09451389312744,2.5061399936676,6.74384450912476,2.01695775985718,2.1415684223175,3.00815415382385,2.18663430213928,95.1664962768555,16.4979953765869,6.59635734558105,5.71345376968384,10.8077554702759,2.69878220558167,2.3881139755249,2.63974571228027,4.31488609313965,2.19845342636108
488,2.39457988739014,8.54232406616211,2.98907685279846,2.4343900680542,2.50717616081238,2.40177702903748,2.23356127738953,4.49367380142212,2.1185188293457,3.01142573356628,6.59221410751343,6.497971534729,4.16690158843994,2.48649573326111,6.74507904052734,2.01443648338318,2.12879109382629,3.02819657325745,2.25456547737122,94.2344055175781,16.6690044403076,6.29077386856079,5.72526550292969,10.8308477401733,2.6919994354248,2.44943881034851,2.87226057052612,4.50102233886719,2.21284699440002
490,2.31836414337158,8.10021495819092,3.10368704795837,2.40427112579346,2.40865182876587,2.33909559249878,2.19495272636414,4.85383939743042,2.12429189682007,2.955242395401,6.32845640182495,6.21113729476929,4.21560335159302,2.44040775299072,6.84500646591187,2.00899171829224,2.10576343536377,2.95855236053467,2.40776014328003,92.2967224121094,17.0489959716797,5.74354124069214,5.9108829498291,10.8173656463623,2.68067812919617,2.46596169471741,2.86936521530151,4.67173624038696,2.13954091072083
492,2.2462203502655,7.95690679550171,3.16854786872864,2.38691473007202,2.35282707214355,2.27243423461914,2.26055645942688,5.195641040802,2.12207126617432,2.91934370994568,6.21299362182617,5.89480352401733,4.28266716003418,2.3860125541687,6.94811487197876,2.00625777244568,2.08961582183838,2.92590761184692,2.56718683242798,90.4811248779297,17.2472553253174,5.31797647476196,6.05509996414185,10.8069324493408,2.62741994857788,2.45819664001465,2.91870975494385,4.47461748123169,2.13917279243469
494,2.2052116394043,7.93007183074951,3.16864919662476,2.3817572593689,2.31391191482544,2.23257875442505,2.30254459381104,5.53893423080444,2.13041400909424,2.88345646858215,6.02210760116577,5.69615173339844,4.372718334198,2.34944367408752,7.08991527557373,2.00821566581726,2.07797479629517,2.92085123062134,2.73589396476746,88.6743621826172,17.2849216461182,4.97126960754395,6.03710222244263,10.7805442810059,2.59629464149475,2.46211004257202,2.94291162490845,4.1760516166687,2.23269653320312
496,2.18441319465637,7.95660066604614,3.13727736473083,2.38646101951599,2.32214951515198,2.19252991676331,2.33854103088379,5.92926120758057,2.14220452308655,2.82435035705566,5.80740976333618,5.46035623550415,4.40695333480835,2.3261239528656,7.15682888031006,2.00964450836182,2.06886982917786,2.93595290184021,2.90288305282593,86.6541442871094,17.4276332855225,4.67661380767822,6.11357021331787,10.6871318817139,2.56962299346924,2.47032332420349,2.82122993469238,4.25696897506714,2.19457054138184
498,2.15880155563354,7.77960920333862,3.22766017913818,2.38248586654663,2.29048871994019,2.16388368606567,2.42536878585815,6.33505392074585,2.1382532119751,2.79450917243958,5.67597103118896,5.20587635040283,4.48174619674683,2.34730553627014,7.22331953048706,2.00778293609619,2.06052851676941,2.90913343429565,3.09154343605042,84.4796295166016,17.5718154907227,4.41597557067871,6.17477989196777,10.5581607818604,2.61626863479614,2.47539353370667,2.85066080093384,4.32707023620605,2.12398433685303
500,2.12468147277832,7.83120155334473,3.26127672195435,2.39151549339294,2.25854539871216,2.13422322273254,2.59208202362061,6.67713022232056,2.13777875900269,2.72678709030151,5.517737865448,4.94906091690063,4.60306644439697,2.31812238693237,7.30658864974976,2.00678133964539,2.05267691612244,2.87381625175476,3.29792833328247,82.1709136962891,17.5759830474854,4.16285276412964,6.28649187088013,10.4374551773071,2.76031899452209,2.460289478302,2.85896849632263,4.17999076843262,2.21997666358948
502,2.09355664253235,7.81176805496216,3.23273539543152,2.3832700252533,2.27227091789246,2.10336518287659,2.64944076538086,6.98018026351929,2.13862943649292,2.66765761375427,5.29419851303101,4.60863542556763,4.71617364883423,2.29806423187256,7.36016654968262,2.00746059417725,2.04520559310913,2.92598462104797,3.50685405731201,79.7610855102539,17.6764221191406,3.936931848526,6.40387439727783,10.268367767334,2.7206768989563,2.46214604377747,2.85575532913208,4.09890651702881,2.24776768684387
504,2.077308177948,7.48305797576904,3.36518621444702,2.37509226799011,2.23931622505188,2.10578989982605,2.71805715560913,7.31292867660522,2.14085412025452,2.6337525844574,5.09748983383179,4.27727794647217,4.7675724029541,2.29260492324829,7.416100025177,2.00754952430725,2.03947520256042,2.91964960098267,3.70764565467834,77.3979263305664,17.8559608459473,3.75353813171387,6.42512702941895,10.3045845031738,2.60117340087891,2.46941947937012,2.99595808982849,3.98207068443298,2.18497228622437
506,2.0673406124115,7.42790174484253,3.38631057739258,2.37718749046326,2.23652505874634,2.07778000831604,2.8831570148468,7.74944829940796,2.15207242965698,2.53409552574158,4.7341194152832,3.97501659393311,4.77520132064819,2.25971651077271,7.46415424346924,2.00624918937683,2.03570485115051,2.92391777038574,3.94233155250549,74.7826995849609,18.0784015655518,3.58013343811035,6.51459980010986,10.1990079879761,2.6863899230957,2.44918704032898,2.91809892654419,4.04082250595093,2.19311451911926
508,2.05906772613525,7.13256311416626,3.42528009414673,2.35839128494263,2.23693466186523,2.07085657119751,2.95918679237366,8.08144187927246,2.15400362014771,2.46635580062866,4.5843505859375,3.70127296447754,4.79393196105957,2.26526951789856,7.48884582519531,2.00670003890991,2.03097343444824,2.9349148273468,4.17504215240479,72.0150375366211,18.3309860229492,3.43292951583862,6.52476215362549,10.0672636032104,2.68705272674561,2.46741652488708,2.8211567401886,4.03715038299561,2.14799284934998
510,2.05683445930481,6.86512756347656,3.51270461082458,2.3678503036499,2.19055318832397,2.07028079032898,3.09898948669434,8.41036701202393,2.15858387947083,2.44611859321594,4.57567071914673,3.4597761631012,4.85459613800049,2.25518870353699,7.48128223419189,2.00965189933777,2.02585363388062,2.90301966667175,4.40904331207275,69.218864440918,18.6419315338135,3.31117653846741,6.47640991210938,10.1853065490723,2.51583790779114,2.4630446434021,2.80897617340088,3.96467876434326,2.16752433776855
512,2.04852414131165,6.86880922317505,3.45791959762573,2.36316013336182,2.21819972991943,2.03963279724121,3.21486616134644,8.79572105407715,2.16586565971375,2.39439940452576,4.30386161804199,3.1422746181488,5.01909446716309,2.22210311889648,7.5270676612854,2.00980925559998,2.02269196510315,2.93011808395386,4.67369556427002,66.3588027954102,19.1563758850098,3.18825316429138,6.48290491104126,9.93612384796143,2.49322891235352,2.45034909248352,2.67044711112976,4.28631114959717,2.22166705131531
514,2.05205321311951,6.49011659622192,3.54384303092957,2.34988021850586,2.18996596336365,2.05628824234009,3.28777027130127,9.11248779296875,2.16957926750183,2.33247017860413,4.2861065864563,2.87280964851379,5.03061103820801,2.23361778259277,7.69664001464844,2.00457239151001,2.01739358901978,2.89001369476318,4.91121864318848,63.3702735900879,19.7573261260986,3.07908415794373,6.51224327087402,9.80715274810791,2.59614157676697,2.46871590614319,2.81640410423279,4.16897487640381,2.1020176410675
516,2.04648590087891,6.42968988418579,3.57659721374512,2.36826467514038,2.17256855964661,2.03917479515076,3.43698048591614,9.45747947692871,2.18921875953674,2.28619694709778,4.13666105270386,2.68577694892883,4.95532655715942,2.25080347061157,7.75305032730103,2.00718235969543,2.01280403137207,2.85255289077759,5.16817998886108,60.3456268310547,20.1729564666748,2.98517060279846,6.62494230270386,9.62159061431885,2.74762058258057,2.43968462944031,2.94237422943115,3.98781228065491,2.1192479133606
518,2.03425765037537,6.38009405136108,3.5879054069519,2.35897493362427,2.19522666931152,2.03540015220642,3.49004292488098,9.71599960327148,2.19805335998535,2.26540112495422,4.06563997268677,2.4741518497467,5.02388048171997,2.21786594390869,7.72158670425415,2.00908303260803,2.01085519790649,2.87865138053894,5.46022129058838,57.3776359558105,20.4410362243652,2.88355255126953,6.75977754592896,9.23646259307861,2.59564852714539,2.45846223831177,2.8738853931427,3.95015788078308,2.16556620597839
520,2.03114485740662,6.15226650238037,3.63837242126465,2.3529372215271,2.15659546852112,2.04820489883423,3.58219075202942,9.98545932769775,2.18179512023926,2.18216443061829,3.93472266197205,2.38363361358643,5.12882900238037,2.18282437324524,7.79466819763184,2.00881195068359,2.00814652442932,2.89667534828186,5.70103597640991,54.2172241210938,20.5876445770264,2.81575989723206,6.78798151016235,8.98513793945312,2.48109173774719,2.4739670753479,2.87274932861328,3.67152094841003,2.17657876014709
522,2.03324246406555,6.16262483596802,3.66476559638977,2.34232687950134,2.18461227416992,2.02739906311035,3.6759717464447,10.2710542678833,2.19147944450378,2.16410326957703,3.77514147758484,2.21374464035034,5.23356962203979,2.17283225059509,7.85407114028931,2.00927782058716,2.00621652603149,2.88981175422668,5.94208288192749,51.0842132568359,20.6539306640625,2.75154519081116,6.67193937301636,8.61148643493652,2.49181818962097,2.46454954147339,2.83173656463623,3.7820143699646,2.19108939170837
524,2.03312468528748,6.00023651123047,3.72338914871216,2.33543705940247,2.16335868835449,2.03561305999756,3.76865267753601,10.4810152053833,2.19504833221436,2.13046860694885,3.82767033576965,2.16860318183899,5.29396438598633,2.20399117469788,7.88426637649536,2.0081045627594,2.0047755241394,3.0231306552887,6.22855091094971,48.052001953125,20.6461238861084,2.67936372756958,6.71118974685669,8.49619007110596,2.43075728416443,2.46257090568542,2.88290166854858,3.81225800514221,2.14790916442871
526,2.02277708053589,6.08669281005859,3.64898943901062,2.35057234764099,2.17279863357544,2.01654052734375,3.87819933891296,10.6613121032715,2.18698930740356,2.10786128044128,3.72890257835388,2.13712191581726,5.20913028717041,2.21110105514526,7.91707897186279,2.01215147972107,2.00169372558594,3.05154585838318,6.48543882369995,45.1301307678223,20.4600563049316,2.62426042556763,6.82441902160645,8.46582126617432,2.64713883399963,2.45356416702271,2.86403846740723,3.85331749916077,2.19180083274841
528,2.0173397064209,6.01254320144653,3.66892981529236,2.34037375450134,2.17363381385803,2.01936602592468,3.87971687316895,10.7617063522339,2.18326568603516,2.08888840675354,3.59606218338013,2.07581806182861,5.22401189804077,2.15435576438904,7.97510623931885,2.01102447509766,2.00055980682373,2.82797312736511,6.70210599899292,42.3458862304688,20.2471122741699,2.57251286506653,6.81814479827881,8.34000778198242,2.63750028610229,2.46337723731995,2.89641356468201,3.97743058204651,2.26298117637634
530,2.01212477684021,5.88300609588623,3.72245597839355,2.3458034992218,2.12544012069702,2.02689099311829,3.94999480247498,10.966197013855,2.19795346260071,2,3.38752841949463,2.08484625816345,5.29474830627441,2.17886805534363,8.12053775787354,2.01213312149048,2.00105762481689,2.81183338165283,6.92606449127197,39.741771697998,19.8242683410645,2.54085874557495,6.85269689559937,8.14840507507324,2.45306015014648,2.43947291374207,2.91190481185913,3.92448735237122,2.25956702232361
532,2.01808738708496,5.84479856491089,3.74502420425415,2.34060287475586,2.15618753433228,2.03173732757568,3.94499063491821,11.1790390014648,2.20381164550781,2.05036664009094,3.3263738155365,2,5.24576234817505,2.22281265258789,8.16002082824707,2.0170214176178,2.00047922134399,2.9764609336853,7.1680965423584,37.1550827026367,19.3065967559814,2.50935959815979,6.89031219482422,7.95825719833374,2.30560994148254,2.45930981636047,2.76343107223511,3.91277027130127,2.14055347442627
534,2.02290391921997,5.78532743453979,3.82306408882141,2.34882116317749,2.17235159873962,2.04073166847229,3.92839288711548,11.3423433303833,2.19331097602844,2.09604597091675,3.35120940208435,2.06247186660767,5.27829933166504,2.19087052345276,8.03806686401367,2.01971387863159,2.00044202804565,2.98177671432495,7.39124631881714,34.8520088195801,18.7799320220947,2.47446799278259,6.82752656936646,7.82395935058594,2.39148926734924,2.47519850730896,2.64585423469543,3.8276469707489,2.13055348396301
536,2.01478624343872,5.82324504852295,3.8125216960907,2.35495114326477,2.18583226203918,2.02390813827515,3.97052192687988,11.4250078201294,2.2040433883667,2.09256434440613,3.58880186080933,2.07245206832886,5.27318239212036,2.17260575294495,8.01036834716797,2.01794910430908,2.00021171569824,3.12665033340454,7.63398599624634,32.6537475585938,18.021484375,2.42950248718262,6.79225301742554,7.49111127853394,2.57997536659241,2.4687671661377,2.64940929412842,4.09306478500366,2.16525650024414
538,2.01304411888123,5.60820722579956,3.86113095283508,2.35342621803284,2.16124129295349,2.02821516990662,3.99521255493164,11.4514131546021,2.20943999290466,2.12772798538208,3.62459969520569,2.08418869972229,5.1857590675354,2.14185571670532,8.03868389129639,2.01789259910583,2.00192737579346,3.26994729042053,7.8477611541748,30.4149017333984,16.9822463989258,2.40771913528442,6.7898964881897,7.28130340576172,2.4609477519989,2.45468616485596,2.81746697425842,4.51230525970459,2.18098902702332
540,2.01107978820801,5.43957185745239,3.91559934616089,2.36485433578491,2.14630389213562,2.02500343322754,3.97962474822998,11.5948963165283,2.20886492729187,2.09450507164001,3.22248435020447,2.18644404411316,5.1886248588562,2.12148714065552,7.98225402832031,2.02023100852966,2.00304484367371,3.16937875747681,8.03310203552246,28.2054309844971,16.0447902679443,2.40710210800171,6.83281373977661,7.15560007095337,2.5422375202179,2.44563961029053,2.78000950813293,4.0493016242981,2.21751642227173
542,2.0076277256012,5.16322708129883,4.01762914657593,2.3633348941803,2.1262378692627,2.02973771095276,3.95677042007446,11.6379690170288,2.21216106414795,2.08227801322937,2.88612413406372,2.21696352958679,5.23861694335938,2.14462971687317,7.99137496948242,2.02163147926331,2.00294613838196,3.12825560569763,8.2072286605835,26.3309993743896,15.3396072387695,2.38832926750183,6.90527582168579,6.92022848129272,2.63646340370178,2.44386386871338,2.66060018539429,3.78031182289124,2.14832758903503
544,2.00508499145508,4.84159564971924,4.09708642959595,2.36289858818054,2.10082769393921,2.03329873085022,3.98685741424561,11.6949815750122,2.21162247657776,2.17959427833557,2.87562918663025,2.28770804405212,5.27350521087646,2.13372611999512,8.07487201690674,2.02278804779053,2.00269174575806,3.15393114089966,8.35026741027832,24.7234668731689,14.6005659103394,2.34832167625427,6.94172763824463,6.61080265045166,2.5434103012085,2.44989323616028,2.70397067070007,3.88810133934021,2.11098003387451
546,2.00793933868408,4.48042106628418,4.14838075637817,2.36357998847961,2.09625220298767,2.04596042633057,4.00757360458374,11.7979307174683,2.21290731430054,2.16361498832703,2.90414881706238,2.29658913612366,5.30817031860352,2.08886003494263,8.05634880065918,2.02308320999146,2.00445771217346,3.2056188583374,8.49581909179688,23.0177402496338,13.6729164123535,2.33348178863525,6.93520307540894,6.32356262207031,2.44792628288269,2.46119332313538,2.80022883415222,3.46829319000244,2.15552425384521
