"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,2.24135684967041,2.09043121337891,2.92656707763672,2.32447957992554,2.72053194046021,2.20702624320984,9.2769947052002,2.18961262702942,4.94630908966064,2.01018881797791,2.12013077735901,2.86232566833496,4.33373403549194,14.0720891952515,2.02046322822571,13.0480699539185,7.13754272460938,2.27269315719604,86.929931640625,2.02143001556396,9.31829929351807,2.74592351913452,2.21325969696045,2.66741824150085,2.28194165229797,2.24948310852051,6.25368928909302,2.31355094909668
440,2.22271847724915,2.20589089393616,2.74953699111938,2.32618832588196,2.69150066375732,2.21309423446655,9.64642715454102,2.18127846717834,4.96221780776978,2.01437020301819,2.11524963378906,2.87094879150391,4.13063097000122,13.9980049133301,2.0206093788147,13.1186676025391,7.36151123046875,2.27461552619934,86.934211730957,2.02728223800659,9.32411766052246,2.76831197738647,2.38667488098145,2.65402984619141,2.26480889320374,2.28684329986572,6.23921298980713,2.30351543426514
442,2.22261023521423,2.39307618141174,2.61851906776428,2.3702871799469,2.6535632610321,2.21240329742432,9.38421630859375,2.19154739379883,4.91502046585083,2.01569294929504,2.11240386962891,2.87577366828918,3.9320821762085,13.9746084213257,2.02220034599304,13.1270332336426,7.5094428062439,2.27142453193665,86.9307327270508,2.03274846076965,9.32201194763184,2.74286580085754,2.35447072982788,2.58809900283813,2.29543876647949,2.33534669876099,6.36190319061279,2.29216980934143
444,2.23791790008545,2.37443661689758,2.48407530784607,2.40159010887146,2.63635301589966,2.2084379196167,9.09686946868896,2.20646381378174,4.80451488494873,2.01581621170044,2.11017155647278,2.88935208320618,3.77518248558044,13.9151306152344,2.02348208427429,13.1049451828003,7.35400676727295,2.26919102668762,86.9427795410156,2.0287983417511,9.32607555389404,2.70926594734192,2.00588607788086,2.6003999710083,2.29594230651855,2.33815503120422,6.34752893447876,2.29164147377014
446,2.2410933971405,2.76086068153381,2.4770565032959,2.37932705879211,2.67861080169678,2.20587706565857,8.93638134002686,2.20471429824829,4.85622072219849,2.01789689064026,2.1061007976532,2.89829516410828,3.64739847183228,13.8335571289062,2.02402353286743,13.1257009506226,7.17304754257202,2.25562763214111,86.9308395385742,2.02172183990479,9.33599090576172,2.70872783660889,2,2.59251093864441,2.25078439712524,2.35167288780212,6.31722116470337,2.31475234031677
448,2.233811378479,3.03854322433472,2.55061483383179,2.37034869194031,2.70443105697632,2.20192313194275,9.10300636291504,2.19966459274292,5.01963663101196,2.02005100250244,2.10112977027893,2.90216493606567,3.48858070373535,13.6971569061279,2.02330136299133,13.066611289978,7.00377035140991,2.25173664093018,86.904655456543,2.02135896682739,9.3207893371582,2.72176575660706,2.71850657463074,2.59244871139526,2.2596263885498,2.32023882865906,6.21325302124023,2.3167200088501
450,2.25473761558533,2.86683583259583,2.52376508712769,2.38013577461243,2.63447999954224,2.20420598983765,9.19279861450195,2.19934463500977,5.03493595123291,2.02339577674866,2.09964895248413,2.91014742851257,3.38586401939392,13.4329710006714,2.02025771141052,13.0120801925659,6.9004054069519,2.26958751678467,86.8913040161133,2.02622675895691,9.31000518798828,2.74377059936523,2.77957534790039,2.57407331466675,2.30167174339294,2.26529979705811,6.19496583938599,2.32634139060974
452,2.2535502910614,2.96121883392334,2.57559847831726,2.40839123725891,2.58246278762817,2.2078104019165,8.85213661193848,2.20648860931396,4.98156499862671,2.02347803115845,2.09665393829346,2.92073059082031,3.20751023292542,13.1610689163208,2.01775717735291,13.0612201690674,6.95414113998413,2.28218603134155,86.9065093994141,2.02953338623047,9.31371784210205,2.72468590736389,2.61991357803345,2.57829141616821,2.33128237724304,2.27825331687927,6.26816558837891,2.31143808364868
454,2.24263429641724,2.7899067401886,2.66026997566223,2.41902351379395,2.63664031028748,2.20344400405884,8.48481559753418,2.21401429176331,5.0970664024353,2.02575135231018,2.0968189239502,2.92426443099976,3.08389234542847,12.9701480865479,2.01963639259338,13.1286525726318,7.10288715362549,2.28849935531616,86.9028701782227,2.03164958953857,9.32852745056152,2.72579097747803,2.74154186248779,2.62099170684814,2.34218239784241,2.29796600341797,6.34875679016113,2.27991795539856
456,2.22223496437073,2.57861518859863,2.90726542472839,2.3876678943634,2.69933795928955,2.19854140281677,8.39114475250244,2.20705342292786,5.18408155441284,2.03122782707214,2.08898401260376,2.93222284317017,2.99335598945618,12.6723556518555,2.02144312858582,13.1492767333984,7.10001993179321,2.28225827217102,86.8832168579102,2.02932381629944,9.36451148986816,2.77688932418823,2.66202211380005,2.61252093315125,2.2960958480835,2.28181195259094,6.46957969665527,2.30293011665344
458,2.19751977920532,2.71712708473206,2.91294717788696,2.37126493453979,2.7079610824585,2.20143413543701,8.85419845581055,2.19870591163635,5.12663555145264,2.03180742263794,2.08648061752319,2.94080352783203,2.85754585266113,12.3749761581421,2.02085709571838,13.1441593170166,7.22731399536133,2.27848792076111,86.8689117431641,2.02481627464294,9.39050102233887,2.7778685092926,2.57695603370667,2.60314965248108,2.28841471672058,2.31208968162537,6.40410423278809,2.32728886604309
460,2.21170163154602,2.97649931907654,2.78056454658508,2.41723227500916,2.67114639282227,2.20692372322083,9.15475082397461,2.20469546318054,5.02407741546631,2.03450536727905,2.08429980278015,2.94410467147827,2.7914297580719,12.1563425064087,2.02098870277405,13.1436710357666,7.41758298873901,2.28352880477905,86.8587036132812,2.01880693435669,9.3647346496582,2.73229002952576,2.43619775772095,2.58534932136536,2.31277632713318,2.34557461738586,6.35622501373291,2.29597067832947
462,2.1595573425293,8.25477313995361,8.22527027130127,2.80026054382324,2.22663640975952,2.25346994400024,12.1932716369629,2.08407092094421,3.96566390991211,2.05796575546265,2.07250666618347,2.85136842727661,3.56600666046143,11.8355569839478,2.01144027709961,13.7012033462524,8.5321159362793,2.43695759773254,86.9425354003906,2.00279068946838,9.30549144744873,2.24307751655579,4.1950249671936,2.95134496688843,2.6003212928772,3.41402888298035,6.80803251266479,2.08675193786621
464,2.11038684844971,11.3549251556396,11.4521150588989,2.99088358879089,2,2.27593016624451,14.0931081771851,2,3.44072866439819,2.0703330039978,2.0736939907074,2.7869553565979,3.95967960357666,11.4816265106201,2.00671553611755,14.0532512664795,9.21619892120361,2.54358792304993,86.9955596923828,2.00158619880676,9.31145763397217,2,5.47130107879639,3.2165641784668,2.77747058868408,4.10636901855469,6.98660707473755,2
466,2.1558837890625,5.89763259887695,6.20154047012329,2.63532042503357,2.44334697723389,2.22414135932922,10.5945777893066,2.12387251853943,4.58312463760376,2.05095911026001,2.08253312110901,2.8963143825531,3.07367706298828,11.2057132720947,2.01831078529358,13.6021146774292,7.99061965942383,2.40249490737915,86.9116516113281,2.02099752426147,9.34664440155029,2.50148320198059,3.85023236274719,2.86351346969604,2.46815705299377,3.01246881484985,6.49963188171387,2.18092441558838
468,2.20083236694336,2.20292687416077,2.802818775177,2.41614031791687,2.75403666496277,2.19013357162476,8.18588256835938,2.20869970321655,5.45272302627563,2.04025053977966,2.08043742179871,2.98144865036011,2.43366289138794,10.8774070739746,2.02468323707581,13.2376546859741,7.21980953216553,2.29419779777527,86.8584823608398,2.03357481956482,9.36702156066895,2.75997495651245,2.5870304107666,2.63542604446411,2.25913071632385,2.25812101364136,6.06585597991943,2.29144477844238
470,2.22676730155945,2.53804278373718,2.62208414077759,2.39842367172241,2.79296207427979,2.18698287010193,8.50332355499268,2.19639348983765,5.50218105316162,2.04295802116394,2.0814323425293,2.98706650733948,2.29128575325012,10.5171012878418,2.0251727104187,13.1881694793701,7.13633918762207,2.27864718437195,86.8708801269531,2.03824758529663,9.39132499694824,2.70989012718201,2.27455496788025,2.63458776473999,2.28971338272095,2.25951147079468,5.8506817817688,2.31859970092773
472,2.21277689933777,2.64665246009827,2.37325048446655,2.38612127304077,2.74623990058899,2.19102954864502,8.31912326812744,2.18738627433777,5.41243124008179,2.03919386863708,2.07842373847961,2.98409175872803,2.25428509712219,10.2523040771484,2.02548027038574,13.2514009475708,6.97962808609009,2.27700638771057,86.8766784667969,2.03501391410828,9.38480567932129,2.74874067306519,2.30240106582642,2.5567786693573,2.30563426017761,2.19890785217285,6.0048565864563,2.33887267112732
474,2.19726347923279,2.46565842628479,2.44421863555908,2.43814063072205,2.73928284645081,2.19118499755859,7.89549207687378,2.18673706054688,5.50376510620117,2.04019927978516,2.07706212997437,2.98898315429688,2.23551416397095,10.0331087112427,2.02354049682617,13.3204870223999,7.06341743469238,2.28667712211609,86.8351135253906,2.0294988155365,9.37973976135254,2.76653099060059,2.62557339668274,2.5611629486084,2.29635167121887,2.19991278648376,6.08818435668945,2.31985807418823
476,2.16978049278259,2.84424448013306,2.69823288917542,2.43157696723938,2.7884304523468,2.1862952709198,8.09913349151611,2.18324303627014,5.57131147384644,2.04524612426758,2.08111119270325,2.99591588973999,2.19498300552368,9.75431728363037,2.02178430557251,13.2813911437988,6.85764360427856,2.2843713760376,86.8010787963867,2.03325438499451,9.38180446624756,2.73254203796387,2.53524351119995,2.58815431594849,2.29373097419739,2.27662229537964,6.04258155822754,2.29366636276245
478,2.13236308097839,3.00034213066101,2.60762882232666,2.41554641723633,2.79484844207764,2.18423008918762,7.98602151870728,2.18848609924316,5.66895484924316,2.04342436790466,2.07513165473938,2.99420595169067,2.22832345962524,9.43724632263184,2.02078294754028,13.2067947387695,6.7201189994812,2.29221987724304,86.8099517822266,2.03247952461243,9.37571811676025,2.72080945968628,2.47672176361084,2.58094429969788,2.27101826667786,2.33293771743774,6.17440223693848,2.29404950141907
480,2.15026879310608,2.20233416557312,2.39458560943604,2.42051982879639,2.82708191871643,2.18104362487793,7.63544178009033,2.18767285346985,5.79247140884399,2.04421472549438,2.06734895706177,2.99629545211792,2.17481136322021,9.22152996063232,2.02054953575134,13.1894550323486,6.84989166259766,2.30592799186707,86.8079071044922,2.02847361564636,9.3973560333252,2.72756028175354,2.54616689682007,2.61135029792786,2.27006196975708,2.32923483848572,6.29026365280151,2.28792357444763
482,2.1615674495697,2.32055997848511,2.53980803489685,2.50866007804871,2.88791561126709,2.15437531471252,8.00845718383789,2.19351077079773,5.83400917053223,2.04790925979614,2.05587244033813,2.9965500831604,2.27233815193176,8.97819805145264,2.016282081604,13.1659383773804,6.93453025817871,2.29798316955566,86.7922058105469,2.03574514389038,9.41843700408936,2.76140069961548,2.29945802688599,2.70511078834534,2.1771411895752,2.17079830169678,6.24765348434448,2.25795149803162
484,2.12445306777954,2.72470140457153,2.5347945690155,2.67087721824646,3.01987218856812,2.10550928115845,7.88935518264771,2.22197794914246,5.84535503387451,2.04378795623779,2.05113816261292,2.98918962478638,2.59931826591492,8.83462429046631,2.01672506332397,13.1753044128418,6.9769024848938,2.28566217422485,86.7875213623047,2.03425312042236,9.41167449951172,2.78767132759094,2.07114315032959,2.78511548042297,2.03664660453796,2,6.17010545730591,2.26938009262085
486,2.14380240440369,2.679518699646,2.41736888885498,2.64721369743347,3.04883170127869,2.12240099906921,7.27641773223877,2.19742488861084,6.04502868652344,2.03754830360413,2.051029920578,2.98903751373291,2.66612887382507,8.71429824829102,2.01874995231628,13.241605758667,6.81700611114502,2.27797102928162,86.785758972168,2.02772355079651,9.40363121032715,2.78080582618713,2.02637457847595,2.69652223587036,2.10631942749023,2.09665608406067,6.14593601226807,2.29666972160339
488,2.19814395904541,2.31298565864563,2.42600297927856,2.5068256855011,2.92991304397583,2.16507053375244,7.05250024795532,2.16125679016113,6.20481634140015,2.03825974464417,2.05913925170898,2.99643039703369,2.44561982154846,8.54804611206055,2.01535725593567,13.2503414154053,6.67020702362061,2.27875256538391,86.7950973510742,2.02854800224304,9.39828300476074,2.75904154777527,2.22339081764221,2.59441566467285,2.25633668899536,2.24063849449158,6.0903582572937,2.31769347190857
490,2.20362186431885,2.29572916030884,2.49449229240417,2.3984854221344,2.84534764289856,2.17159986495972,7.11048030853271,2.15828633308411,6.02736043930054,2.04208302497864,2.07201027870178,3.00010991096497,2.10617661476135,8.31763553619385,2.01006245613098,13.2109489440918,6.77884578704834,2.28315091133118,86.8071212768555,2.03416419029236,9.3892297744751,2.74846005439758,2.60678291320801,2.61297106742859,2.33228993415833,2.30508971214294,6.03409004211426,2.32609796524048
492,2.19643354415894,2.93638825416565,2.65600848197937,2.389328956604,2.87658429145813,2.17363810539246,7.34883117675781,2.14869475364685,5.95085096359253,2.03918600082397,2.06578493118286,3.00184369087219,2.14135313034058,8.16552543640137,2.00966906547546,13.247841835022,7.07389545440674,2.2811713218689,86.7803192138672,2.03661346435547,9.39169597625732,2.74923300743103,2.99509906768799,2.62961483001709,2.3187849521637,2.33777642250061,6.1037859916687,2.27773261070251
494,2.18206429481506,2.679518699646,2.67578363418579,2.42419338226318,2.85669255256653,2.17919898033142,7.38928461074829,2.14115762710571,6.1065502166748,2.04506993293762,2.06998062133789,3.0091495513916,2.24475264549255,8.16051959991455,2.0131688117981,13.2436647415161,6.95127391815186,2.2759153842926,86.7669143676758,2.03480243682861,9.40263175964355,2.73590874671936,2.67922782897949,2.63782238960266,2.30044412612915,2.27440595626831,6.18412160873413,2.26360630989075
496,2.14882898330688,2.66206479072571,2.73622345924377,2.43730211257935,2.88712501525879,2.17166638374329,7.14376592636108,2.13470268249512,6.18915176391602,2.05090260505676,2.08218932151794,3.00840449333191,2.20717525482178,8.12327575683594,2.01440143585205,13.257529258728,6.67976474761963,2.27203750610352,86.7861938476562,2.02910017967224,9.40671539306641,2.75277161598206,2.25746250152588,2.61321353912354,2.29374670982361,2.24795508384705,6.4278392791748,2.32364869117737
498,2.10235047340393,3.09294700622559,2.85337090492249,2.39479804039001,2.8772668838501,2.17935943603516,6.95401811599731,2.13076019287109,6.11124801635742,2.05195546150208,2.08705902099609,3.01306843757629,2.17507028579712,7.97970104217529,2.01063227653503,13.2265033721924,6.73944711685181,2.26792073249817,86.7878952026367,2.03057098388672,9.40588092803955,2.74527072906494,2.71256399154663,2.59607791900635,2.28597116470337,2.29230141639709,6.46392726898193,2.32631015777588
500,2.10832977294922,3.24733209609985,2.6582088470459,2.44713258743286,2.84823560714722,2.17515230178833,6.55851745605469,2.1379120349884,6.12205219268799,2.04520416259766,2.07441210746765,3.01676774024963,2.22511076927185,7.95745706558228,2.00866794586182,13.2361907958984,6.74433183670044,2.27193021774292,86.7697448730469,2.03502011299133,9.41081619262695,2.72260165214539,2.83979535102844,2.62196135520935,2.27108907699585,2.30349969863892,6.25995540618896,2.28228950500488
502,2.17366695404053,3.08596539497375,2.39597821235657,2.43875980377197,2.94009923934937,2.16581511497498,6.79151725769043,2.12206315994263,6.24642181396484,2.04123258590698,2.07285952568054,3.00896692276001,2.15599346160889,7.92021322250366,2.00610303878784,13.2567205429077,6.8782811164856,2.27620625495911,86.749397277832,2.02861642837524,9.40715503692627,2.74699425697327,2.85252976417542,2.62117171287537,2.30808973312378,2.2906289100647,6.17189598083496,2.28129005432129
504,2.16972637176514,3.04051923751831,2.40372109413147,2.40023756027222,2.90061664581299,2.17954707145691,6.97110271453857,2.11387634277344,6.25064563751221,2.04649305343628,2.07990694046021,3.01518845558167,2.16418433189392,7.89456939697266,2.00810289382935,13.2012491226196,6.91091918945312,2.27914333343506,86.7482070922852,2.02668571472168,9.40621376037598,2.79257273674011,2.99243903160095,2.5787832736969,2.29479336738586,2.30553030967712,6.03360414505005,2.29255819320679
506,2.14201593399048,3.03650140762329,2.48429822921753,2.48646569252014,2.92798185348511,2.16604065895081,6.49960470199585,2.11792969703674,6.23772954940796,2.04592657089233,2.07491421699524,3.00770306587219,2.21068239212036,7.86647129058838,2.01081037521362,13.1763162612915,6.68804788589478,2.28028798103333,86.7481079101562,2.03283023834229,9.40580177307129,2.7697377204895,2.86356639862061,2.58090949058533,2.26136183738708,2.26881694793701,6.13992547988892,2.30194115638733
508,2.13296580314636,2.82659292221069,2.38146710395813,2.42359709739685,3.0092146396637,2.1635205745697,7.01077079772949,2.10908484458923,6.12897062301636,2.04302024841309,2.07100629806519,2.99497604370117,2.07566070556641,7.80209541320801,2.00844550132751,13.2116746902466,6.53328418731689,2.26679277420044,86.7507858276367,2.0347785949707,9.39399337768555,2.7486891746521,2.6029908657074,2.63392305374146,2.32848477363586,2.27829480171204,6.26839590072632,2.28075671195984
510,2.13036394119263,2.59824252128601,2.43483233451843,2.42896366119385,2.88818049430847,2.17411088943481,7.08431339263916,2.12306785583496,6.15106630325317,2.04435634613037,2.06588625907898,3.01667094230652,2.06523370742798,7.79118537902832,2.00891971588135,13.2495679855347,6.58804607391357,2.26916885375977,86.7622451782227,2.04020476341248,9.37148666381836,2.74555706977844,2.84115362167358,2.64252543449402,2.25270867347717,2.29141354560852,6.34502267837524,2.24949550628662
512,2.13934564590454,2.64111995697021,2.37400245666504,2.50582265853882,2.97680139541626,2.16524338722229,6.71075773239136,2.11429309844971,6.26214027404785,2.04646778106689,2.06061577796936,3.01059079170227,2.05760741233826,7.69956874847412,2.01294255256653,13.3511915206909,6.69608354568481,2.27899885177612,86.7568664550781,2.04107213020325,9.39043235778809,2.77117490768433,3.00789022445679,2.6606719493866,2.24474024772644,2.28126811981201,6.43505144119263,2.2701256275177
514,2.12695384025574,3.14952397346497,2.48090028762817,2.42266058921814,2.97153329849243,2.1793212890625,6.72931528091431,2.10954356193542,6.2155122756958,2.04847192764282,2.07454323768616,3.00274109840393,2,7.75976610183716,2.01367592811584,13.2878656387329,6.61087846755981,2.25657200813293,86.7478561401367,2.03758001327515,9.40518379211426,2.78128671646118,2.45549750328064,2.6790611743927,2.28234696388245,2.32626128196716,6.15816164016724,2.27428388595581
516,2.09426712989807,3.40626192092896,2.71427583694458,2.48553824424744,2.91140913963318,2.1717574596405,5.88141441345215,2.11232733726501,6.32919931411743,2.04789185523987,2.07101082801819,3.01957392692566,2.11355566978455,7.79381656646729,2.0135817527771,13.1175956726074,6.84723663330078,2.25146627426147,86.7214279174805,2.03486204147339,9.375732421875,2.74850583076477,2.45272421836853,2.67621445655823,2.26156234741211,2.30687928199768,6.08250617980957,2.28937864303589
518,2.09592342376709,2.82758092880249,2.55573964118958,2.49440002441406,3.02124214172363,2.16259479522705,5.40377950668335,2.09911322593689,6.25026655197144,2.04979300498962,2.06399416923523,3.021564245224,2.27090239524841,7.65284395217896,2.0187840461731,13.1201076507568,7.00323915481567,2.2645206451416,86.7409210205078,2.03121471405029,9.38667774200439,2.75503349304199,2.59280323982239,2.57936501502991,2.32798099517822,2.30444264411926,6.1337103843689,2.26936960220337
520,2.10087084770203,2.69664335250854,2.52808213233948,2.43141722679138,2.95369863510132,2.17547512054443,5.37682676315308,2.11536145210266,6.14800643920898,2.04769611358643,2.06429362297058,3.02719616889954,2.32859230041504,7.64529466629028,2.02342200279236,13.1582736968994,6.74581861495972,2.26290392875671,86.7633209228516,2.03191947937012,9.40044689178467,2.7288658618927,2.29221343994141,2.59955501556396,2.27808547019958,2.36313986778259,6.17263746261597,2.23890590667725
522,2.08514833450317,3.46665906906128,2.50527119636536,2.47579455375671,2.95915985107422,2.16544771194458,5.67355060577393,2.10044288635254,6.1183967590332,2.0468897819519,2.07113838195801,3.02767276763916,2.29187417030334,7.63567590713501,2.02491044998169,13.134804725647,6.50737190246582,2.26055192947388,86.7180633544922,2.02975344657898,9.40805816650391,2.70794320106506,2.24625611305237,2.66811084747314,2.30262804031372,2.35945749282837,6.32888412475586,2.29025888442993
524,2.10578584671021,3.46468329429626,2.35417151451111,2.45101642608643,2.90567398071289,2.16635584831238,5.16459369659424,2.09579682350159,6.12684488296509,2.05059695243835,2.07857966423035,3.015873670578,2.22922968864441,7.595130443573,2.03495407104492,13.1470041275024,6.51774406433105,2.26043343544006,86.7145690917969,2.03640842437744,9.43010425567627,2.73471212387085,2.82321214675903,2.63569617271423,2.31876921653748,2.30179286003113,6.25151538848877,2.27632403373718
526,2.11027479171753,3.19483852386475,2.76791954040527,2.47559809684753,2.93041157722473,2.16374540328979,4.50020599365234,2.09685230255127,6.24368667602539,2.04889059066772,2.08278918266296,3.02242136001587,2.30331325531006,7.48690748214722,2.04520845413208,13.1844921112061,6.76465082168579,2.26313710212708,86.7076873779297,2.04049873352051,9.42526531219482,2.75669956207275,2.98774147033691,2.63290476799011,2.32468342781067,2.23345279693604,6.36796474456787,2.30630135536194
528,2.09024000167847,3.32162666320801,2.71639251708984,2.47630643844604,2.95796513557434,2.16655325889587,4.37324905395508,2.09255242347717,6.13939571380615,2.05096793174744,2.09174084663391,3.04295229911804,2.44513726234436,7.41778135299683,2.05000805854797,13.261040687561,6.38259124755859,2.2527163028717,86.6859359741211,2.03318953514099,9.41069221496582,2.76077651977539,3.33066630363464,2.62068700790405,2.30946683883667,2.24308204650879,6.30890893936157,2.34319138526917
530,2.09212017059326,2.95799160003662,2.34055185317993,2.46179032325745,2.84232521057129,2.1780993938446,3.76924657821655,2.10986876487732,6.17611360549927,2.05025863647461,2.06250524520874,3.02995467185974,2.47960758209229,7.48703575134277,2.06068181991577,13.2491865158081,6.32255458831787,2.24991059303284,86.7468643188477,2.03184485435486,9.40320205688477,2.75793075561523,3.0253221988678,2.66807627677917,2.22267293930054,2.30778789520264,6.04066324234009,2.29668521881104
532,2.11233901977539,2.73260498046875,2.52875065803528,2.45159888267517,2.98830795288086,2.16809034347534,4.30991792678833,2.10069441795349,6.24428272247314,2.04863023757935,2.05863165855408,3.01539063453674,2.55722188949585,7.56389856338501,2.06761932373047,13.1832189559937,6.53108930587769,2.25887227058411,86.7520904541016,2.03277063369751,9.38950157165527,2.73105883598328,2.41038918495178,2.72749638557434,2.30044794082642,2.34499645233154,5.98147964477539,2.27652621269226
534,2.10377216339111,3.37662315368652,2.4678373336792,2.47546339035034,3.01762676239014,2.1603422164917,4.5141487121582,2.09931254386902,6.32608556747437,2.05087780952454,2.07625293731689,3.02068543434143,2.67089509963989,7.61681222915649,2.069748878479,13.2474374771118,6.4593710899353,2.27730250358582,86.717170715332,2.03662848472595,9.38661289215088,2.72545313835144,2.90063762664795,2.72902703285217,2.31171774864197,2.25088715553284,6.09757089614868,2.24874973297119
536,2.11094260215759,3.60951805114746,2.40469598770142,2.51712441444397,2.96940898895264,2.1635434627533,4.7005090713501,2.0950071811676,6.23664665222168,2.05063199996948,2.07323980331421,3.02648711204529,2.73603463172913,7.67306756973267,2.07622790336609,13.3177013397217,6.33614778518677,2.28725862503052,86.7270812988281,2.03483986854553,9.4030647277832,2.74743509292603,3.07461881637573,2.65789461135864,2.34649515151978,2.20390486717224,6.118492603302,2.24679756164551
538,2.11416864395142,3.63988137245178,2.43466520309448,2.48421096801758,2.99552083015442,2.17319202423096,4.91986083984375,2.09994888305664,6.0806770324707,2.04750108718872,2.06463861465454,3.02829813957214,2.64274454116821,7.70325469970703,2.07948803901672,13.3797903060913,6.43979549407959,2.26227045059204,86.7215118408203,2.02862000465393,9.41397571563721,2.71886277198792,2.9229371547699,2.57498073577881,2.33131003379822,2.31155276298523,6.3542046546936,2.27913069725037
540,2.10303235054016,3.83859300613403,2.12633872032166,2.50706791877747,3.00886869430542,2.1691722869873,4.75863647460938,2.10151720046997,6.15963649749756,2.04700565338135,2.06279444694519,3.01806855201721,2.63105821609497,7.66139841079712,2.07046890258789,13.2760953903198,6.91750335693359,2.24661421775818,86.7406692504883,2.03239965438843,9.40310573577881,2.76897597312927,2.65404200553894,2.56094121932983,2.27906918525696,2.32917284965515,6.55812549591064,2.24727392196655
542,2.10247302055359,3.75020360946655,2.23783206939697,2.50018668174744,2.89719891548157,2.15932536125183,4.36347913742065,2.10093903541565,6.22588300704956,2.04414749145508,2.04727697372437,3.0171058177948,2.76623296737671,7.55944395065308,2.0606210231781,13.0813932418823,6.88061761856079,2.23859906196594,86.7426605224609,2.03932428359985,9.39226245880127,2.78643441200256,2.31202268600464,2.58721256256104,2.31347680091858,2.29133772850037,6.20719146728516,2.25542449951172
544,2.08110308647156,3.56631135940552,2.55487632751465,2.48878908157349,2.83619904518127,2.15998792648315,3.82560634613037,2.10899615287781,6.21817922592163,2.0454797744751,2.04856419563293,3.02051472663879,2.83442044258118,7.4802942276001,2.05036807060242,13.1699132919312,6.57165622711182,2.24573469161987,86.7107696533203,2.0289466381073,9.39469432830811,2.72483491897583,2.60191559791565,2.57678842544556,2.30716109275818,2.27507352828979,6.11220073699951,2.30380010604858
546,2.06375646591187,3.35851049423218,2.68285822868347,2.46174693107605,2.85392594337463,2.16869330406189,4.05649518966675,2.10579919815063,6.23599672317505,2.04705286026001,2.05629682540894,3.03179168701172,2.92745161056519,7.46343183517456,2.0388023853302,13.225456237793,6.53795671463013,2.24455857276917,86.7076187133789,2.03000116348267,9.37575626373291,2.70518350601196,2.61623477935791,2.60444498062134,2.25743460655212,2.24463057518005,6.22251176834106,2.31517696380615
548,2.05043005943298,2.92262268066406,2.43382954597473,2.451327085495,2.8680419921875,2.16998028755188,4.35449504852295,2.10482168197632,6.3449182510376,2.04465579986572,2.04834008216858,3.03448367118835,2.95921516418457,7.43845796585083,2.03397607803345,13.1434335708618,6.76815557479858,2.26185750961304,86.7106628417969,2.04353976249695,9.39699554443359,2.65708565711975,2.19084715843201,2.57899785041809,2.24241876602173,2.23138809204102,6.29489278793335,2.33615922927856
550,2.05028200149536,2.50814056396484,2.47092914581299,2.4767587184906,2.93309736251831,2.16267800331116,4.65092420578003,2.09794616699219,6.41487407684326,2.05054140090942,2.05223083496094,3.02614235877991,3.01972961425781,7.45700597763062,2.02597761154175,13.0824642181396,6.81063413619995,2.26375579833984,86.7257843017578,2.04299998283386,9.44258594512939,2.70715880393982,2.02224278450012,2.57459282875061,2.28659677505493,2.23404479026794,6.24258899688721,2.29842519760132
552,2.04749631881714,2.49536299705505,2.48599720001221,2.46531987190247,2.8977153301239,2.16948986053467,4.5412974357605,2.09268617630005,6.33901500701904,2.04739284515381,2.04878401756287,3.02688312530518,3.12575340270996,7.51357650756836,2.02323126792908,13.0773105621338,6.78450965881348,2.24723267555237,86.713005065918,2.04243111610413,9.39134216308594,2.72302532196045,2.45985555648804,2.67333316802979,2.3131422996521,2.21723675727844,6.18979930877686,2.27423739433289
554,2.06299877166748,2.70276856422424,2.32851958274841,2.50150489807129,2.91946649551392,2.1739227771759,3.95064854621887,2.1041157245636,6.2569146156311,2.0415461063385,2.04163646697998,3.04369616508484,3.24826502799988,7.43585586547852,2.02428936958313,13.1302947998047,6.76730585098267,2.25067925453186,86.7133636474609,2.04443454742432,9.37345123291016,2.74503588676453,2.57129621505737,2.68294668197632,2.29959416389465,2.21173048019409,6.28650379180908,2.28643727302551
556,2.05351901054382,3.33829021453857,2.30832648277283,2.49573636054993,2.9483494758606,2.16172480583191,3.79860472679138,2.10517072677612,6.1833028793335,2.04582142829895,2.04319930076599,3.03633594512939,3.19170475006104,7.36121082305908,2.02175998687744,13.0604228973389,6.91371536254883,2.24134373664856,86.7303314208984,2.04360890388489,9.39542579650879,2.75076770782471,3.03856611251831,2.62416386604309,2.30952596664429,2.2356071472168,6.17210054397583,2.28154897689819
558,2.04806995391846,3.5007107257843,2.22050786018372,2.51725697517395,2.94440627098083,2.16534757614136,3.55986094474792,2.09808802604675,6.19478368759155,2.04549717903137,2.05062913894653,3.0268862247467,3.15182089805603,7.37513637542725,2.02380442619324,13.0173292160034,6.98529195785522,2.26022028923035,86.7301940917969,2.0445020198822,9.38672924041748,2.67641639709473,3.32721400260925,2.64846110343933,2.31883215904236,2.26003456115723,6.02836132049561,2.28213429450989
