"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
406,5.83012580871582,5.36523342132568,2.42655825614929,4.19947910308838,3.38081860542297,5.0222806930542,3.76602292060852,53.927677154541,5.12309408187866,4.27986478805542,19.6427173614502,14.0089664459229,2.8396999835968,6.99656343460083,6.66120100021362,9.07932281494141,6.46686315536499,2.08247971534729,2.64967107772827,4.63539934158325,2.5392382144928,2.54471588134766,2.54957294464111,2.12343835830688,4.56017971038818,2.4033625125885,3.03441905975342,2.32654643058777,2.07658863067627,2.2290415763855,2.05524492263794,2.81755542755127
408,5.83192873001099,5.41148614883423,2.39022088050842,4.20878744125366,2.94734930992126,5.14506244659424,3.36000680923462,45.5257911682129,4.43805551528931,3.69098305702209,16.3382091522217,16.9179096221924,2.66733551025391,6.88519620895386,5.2324366569519,9.17998790740967,6.4712700843811,2.06937718391418,2.6546413898468,4.70119094848633,2.54559516906738,2.44609451293945,2.43563723564148,2.15705466270447,4.47412490844727,2.37907814979553,3.01040434837341,2.29184198379517,2.08571362495422,2.23659229278564,2.05563998222351,2.79294610023499
410,5.73733854293823,5.40801334381104,2.36318302154541,4.20804071426392,2.79225659370422,5.25767278671265,3.03247785568237,37.5722503662109,3.88492941856384,3.23450779914856,13.3948726654053,19.2329444885254,2.56218409538269,6.66137313842773,4.25035905838013,9.25621700286865,6.50493431091309,2.05913615226746,2.65866875648499,4.76279258728027,2.42813301086426,2.37674450874329,2.34142541885376,2.14015197753906,4.37187767028809,2.37891507148743,3.02942156791687,2.33357214927673,2.08269810676575,2.23248076438904,2.06558585166931,3.01957488059998
412,5.67905569076538,5.39970254898071,2.33972764015198,4.1967396736145,2.83047652244568,5.34694576263428,2.80362606048584,30.6243190765381,3.51756882667542,2.91730880737305,10.9833707809448,20.8075695037842,2.50485444068909,6.43368577957153,3.62488031387329,9.34459018707275,6.5529670715332,2.05114197731018,2.65551471710205,4.74913597106934,2.49710917472839,2.3365204334259,2.28312659263611,2.10719752311707,4.28445243835449,2.41611552238464,3.06804513931274,2.3381028175354,2.08078241348267,2.22877264022827,2.06465435028076,3.09238362312317
414,5.70909070968628,5.4082350730896,2.32342982292175,4.18417024612427,2.74956941604614,5.41830396652222,2.64005780220032,24.6788711547852,3.25524401664734,2.69301676750183,9.06448841094971,22.06081199646,2.45394253730774,6.26591396331787,3.20269584655762,9.39601802825928,6.62511968612671,2.04504442214966,2.65714907646179,4.72854423522949,2.60489201545715,2.2972629070282,2.23157000541687,2.12496399879456,4.23630332946777,2.40887784957886,3.05793356895447,2.34492087364197,2.08918213844299,2.23211455345154,2.06570386886597,3.35406637191772
416,5.74811029434204,5.39090919494629,2.31645607948303,4.18636417388916,2.61321449279785,5.4202356338501,2.53527498245239,19.6811084747314,3.05655860900879,2.52975130081177,7.58251237869263,23.1110515594482,2.397789478302,6.16069173812866,2.92367005348206,9.39809513092041,6.56371021270752,2.04015922546387,2.65919470787048,4.67233848571777,2.47414088249207,2.24558329582214,2.18435883522034,2.14063096046448,4.2130241394043,2.33971333503723,3.02796292304993,2.41127133369446,2.0859215259552,2.23350381851196,2.07686424255371,3.27534747123718
418,5.76826763153076,5.3774995803833,2.30964303016663,4.17571783065796,2.56304049491882,5.47667360305786,2.45493340492249,15.5268926620483,2.84382820129395,2.39743423461914,6.38708400726318,23.8764934539795,2.34723687171936,6.10085964202881,2.71195149421692,9.41270923614502,6.63137817382812,2.03614163398743,2.66172957420349,4.62901258468628,2.46925640106201,2.21937203407288,2.17186045646667,2.136470079422,4.24107646942139,2.33077692985535,3.04992079734802,2.3571183681488,2.08922743797302,2.2294762134552,2.07117509841919,2.91726589202881
420,5.83411693572998,5.40614366531372,2.29604029655457,4.18750762939453,2.44455480575562,5.47685050964355,2.37350702285767,12.4840469360352,2.68618607521057,2.30755186080933,5.4772047996521,24.515775680542,2.3027012348175,6.07154321670532,2.54239368438721,9.42402267456055,6.71964645385742,2.03377866744995,2.66338300704956,4.6708927154541,2.58691620826721,2.21268177032471,2.15037107467651,2.143310546875,4.34298086166382,2.31214761734009,3.04981327056885,2.26610398292542,2.08984541893005,2.22602725028992,2.06715130805969,2.80675387382507
422,5.83206748962402,5.42421865463257,2.29371571540833,4.2110710144043,2.37783527374268,5.49701595306396,2.34242153167725,10.1686096191406,2.61949062347412,2.25640082359314,4.8559627532959,25.0484199523926,2.26614713668823,6.05831336975098,2.42855906486511,9.48590087890625,6.70556497573853,2.03162860870361,2.66072416305542,4.75165319442749,2.58014607429504,2.19660639762878,2.12238097190857,2.15302586555481,4.49009704589844,2.28346490859985,3.02355456352234,2.28424453735352,2.07744359970093,2.22403001785278,2.06828331947327,2.83569383621216
424,5.80796527862549,5.41263484954834,2.29966044425964,4.20736646652222,2.45210361480713,5.49175310134888,2.33071827888489,8.24658107757568,2.51811790466309,2.197833776474,4.36875247955322,25.4160213470459,2.23513340950012,6.05117273330688,2.34323501586914,9.53650760650635,6.69257926940918,2.03021669387817,2.65937733650208,4.77967548370361,2.521639585495,2.17661023139954,2.10049033164978,2.14767336845398,4.68894910812378,2.30502653121948,3.011563539505,2.30303478240967,2.0671055316925,2.22487759590149,2.05940723419189,2.86132192611694
426,5.83262252807617,5.36384105682373,2.30561780929565,4.20003747940063,2.38900351524353,5.44956207275391,2.33700466156006,6.67835521697998,2.37646293640137,2.14988684654236,3.97970151901245,25.7609081268311,2.20731377601624,6.04628419876099,2.26553511619568,9.5391092300415,6.71797752380371,2.02868628501892,2.65772724151611,4.81674861907959,2.55056953430176,2.15957617759705,2.0974543094635,2.15300703048706,4.7485179901123,2.29028367996216,3.01123642921448,2.33169221878052,2.06397867202759,2.22650265693665,2.05486464500427,2.76976346969604
428,5.86005306243896,5.34537744522095,2.30660247802734,4.19241762161255,2.23837804794312,5.49464178085327,2.31611037254333,5.4736442565918,2.32531309127808,2.13449764251709,3.68898344039917,26.1455631256104,2.17813539505005,6.04543781280518,2.21913433074951,9.54587459564209,6.87245321273804,2.02809762954712,2.65952610969543,4.80389547348022,2.53634691238403,2.14964485168457,2.09415721893311,2.18295407295227,4.75330352783203,2.27537798881531,3.04147791862488,2.32243132591248,2.07220149040222,2.22893261909485,2.05330538749695,2.80109834671021
430,5.94928073883057,5.43575286865234,2.27611351013184,4.18677711486816,2.18251657485962,5.59061288833618,2.20690727233887,4.76925563812256,2.33287072181702,2.12592911720276,3.4724760055542,26.3681468963623,2.16205501556396,6.04620504379272,2.19652938842773,9.55872535705566,6.89751243591309,2.02851390838623,2.66434192657471,4.77316856384277,2.48056983947754,2.1478259563446,2.09511208534241,2.18521118164062,4.79829502105713,2.27128195762634,3.01660323143005,2.31362104415894,2.08513879776001,2.23812007904053,2.05294871330261,2.65466594696045
432,6.01642465591431,5.45600271224976,2.23473906517029,4.19777393341064,2.31072306632996,5.57913017272949,2.12500381469727,4.11609411239624,2.2880539894104,2.10276508331299,3.30936479568481,26.5056819915771,2.15154981613159,6.04489374160767,2.1827654838562,9.5959587097168,6.95000410079956,2.02781558036804,2.66520261764526,4.82889223098755,2.45984649658203,2.12858819961548,2.07900476455688,2.15806341171265,4.86482763290405,2.26928067207336,2.99683785438538,2.34232187271118,2.09231925010681,2.24315118789673,2.05282783508301,2.45244240760803
434,5.94305467605591,5.41427659988403,2.24300646781921,4.21451044082642,2.50380802154541,5.50002861022949,2.18295431137085,3.72519063949585,2.24921727180481,2.08903384208679,3.20100736618042,26.7184944152832,2.13469123840332,6.04544305801392,2.16396427154541,9.62277698516846,6.98849248886108,2.0269603729248,2.65986919403076,4.76121234893799,2.45876908302307,2.12005543708801,2.06455373764038,2.18064022064209,4.92287874221802,2.28420972824097,3.03445649147034,2.31811714172363,2.09454584121704,2.22617530822754,2.05146598815918,2.66689395904541
436,5.92148017883301,5.4796142578125,2.26540422439575,4.22031307220459,2.34939789772034,5.49978017807007,2.26329588890076,3.46747875213623,2.20893526077271,2.08985710144043,3.11005115509033,26.9215240478516,2.12570595741272,6.04796886444092,2.14788675308228,9.6582202911377,6.97986125946045,2.02631855010986,2.65995645523071,4.77128076553345,2.53916645050049,2.13826394081116,2.07433581352234,2.17505431175232,4.93011236190796,2.23288321495056,3.04503560066223,2.31858491897583,2.08982276916504,2.2274010181427,2.05445790290833,2.75840163230896
438,5.96341228485107,5.47655200958252,2.26573133468628,4.20083045959473,2.22729277610779,5.45289325714111,2.28608679771423,3.07815003395081,2.15070199966431,2.08707809448242,3.04153800010681,27.0890140533447,2.10671257972717,6.04639768600464,2.14458727836609,9.60694885253906,6.9455189704895,2.02581191062927,2.66217589378357,4.78413391113281,2.63621044158936,2.1306939125061,2.05106949806213,2.14913606643677,4.87915992736816,2.21537089347839,3.05127191543579,2.33604121208191,2.07408404350281,2.24915862083435,2.06907629966736,2.88924288749695
440,5.95638513565063,5.36718082427979,2.26131534576416,4.1984715461731,2.45880436897278,5.5090126991272,2.3021411895752,2.87798571586609,2.15603113174438,2.08232164382935,3.01404905319214,27.2960720062256,2.1040461063385,6.04649829864502,2.13062810897827,9.59793090820312,6.90382289886475,2.02514052391052,2.65961575508118,4.7121696472168,2.63082313537598,2.12062120437622,2.03703165054321,2.18765091896057,4.83278512954712,2.30148911476135,3.06929802894592,2.27612709999084,2.07128882408142,2.24146175384521,2.07391357421875,2.80160784721375
442,5.94209957122803,5.39177465438843,2.23735976219177,4.23107194900513,2.50163650512695,5.62435150146484,2.23939299583435,2.81629109382629,2.23573470115662,2.08778047561646,2.97233533859253,27.3923397064209,2.11006546020508,6.04784631729126,2.12860727310181,9.65321731567383,6.86030149459839,2.02466177940369,2.65910482406616,4.7502875328064,2.57765007019043,2.12951922416687,2.04873108863831,2.18640899658203,4.86599063873291,2.33665323257446,3.02406430244446,2.26116609573364,2.09504842758179,2.23326802253723,2.0652027130127,2.67474031448364
444,5.89529752731323,5.53872156143188,2.21863746643066,4.23375844955444,2.30071306228638,5.57797861099243,2.17853403091431,2.79398155212402,2.23812890052795,2.08642959594727,2.94029092788696,27.5272235870361,2.10386633872986,6.04684686660767,2.1328341960907,9.65456199645996,6.868567943573,2.02516913414001,2.65890717506409,4.74834585189819,2.52704477310181,2.11254405975342,2.06026291847229,2.1748526096344,4.83050870895386,2.34290170669556,2.98025608062744,2.32849550247192,2.10597562789917,2.2333128452301,2.05928349494934,2.96852231025696
446,5.89478874206543,5.60158491134644,2.23298215866089,4.19638299942017,2.13213586807251,5.38472461700439,2.22212290763855,2.81595849990845,2.13662385940552,2.07326507568359,2.90726518630981,27.585355758667,2.0939667224884,6.04450464248657,2.10800695419312,9.6448278427124,7.04901552200317,2.02505612373352,2.66017913818359,4.73498392105103,2.42540335655212,2.09873151779175,2.06630754470825,2.19085383415222,4.76478385925293,2.26141476631165,3.02033376693726,2.36107754707336,2.08085656166077,2.21494960784912,2.04909873008728,3.19092226028442
448,5.8693151473999,5.55560398101807,2.25028562545776,4.18042325973511,2.12512469291687,5.24682807922363,2.27174830436707,2.69121623039246,2.0712742805481,2.06590890884399,2.87889623641968,27.5758666992188,2.10227060317993,6.0431227684021,2.10833549499512,9.64675712585449,7.08223676681519,2.02434492111206,2.66389989852905,4.74493169784546,2.42700171470642,2.11558079719543,2.05758953094482,2.1676652431488,4.83348321914673,2.17185235023499,3.04732632637024,2.34268569946289,2.07385945320129,2.20948386192322,2.05684280395508,2.8714611530304
450,5.91124725341797,5.52512359619141,2.24157381057739,4.19779062271118,2.33537554740906,5.34896564483643,2.25208497047424,2.53094720840454,2.11072897911072,2.06546640396118,2.85233354568481,27.7131996154785,2.10896253585815,6.0449652671814,2.13897109031677,9.65835094451904,6.94473648071289,2.02463579177856,2.6650390625,4.79637098312378,2.60893249511719,2.12313938140869,2.06696629524231,2.14312767982483,4.85010385513306,2.17829871177673,3.02069354057312,2.28383731842041,2.08654761314392,2.22098422050476,2.05438733100891,2.61135768890381
452,5.95341062545776,5.5051736831665,2.22269439697266,4.22164154052734,2.39632487297058,5.45828008651733,2.21072363853455,2.61639308929443,2.21968150138855,2.06972861289978,2.82023000717163,27.7709579467773,2.09625124931335,6.04618644714355,2.13867163658142,9.64315223693848,6.95691394805908,2.02488708496094,2.66600775718689,4.79276943206787,2.69811129570007,2.13096475601196,2.08348655700684,2.14957737922668,4.81452417373657,2.13573408126831,3.01149344444275,2.32106256484985,2.09651303291321,2.21838879585266,2.05710816383362,3.05366086959839
454,5.89125967025757,5.53262996673584,2.22157597541809,4.23061275482178,2.41928148269653,5.58060121536255,2.22617411613464,2.69893360137939,2.22522020339966,2.08099436759949,2.83085513114929,27.7191162109375,2.09305500984192,6.04380321502686,2.1252429485321,9.65694522857666,7.02293920516968,2.02462601661682,2.6662769317627,4.72175598144531,2.54265022277832,2.1237952709198,2.06764054298401,2.1997811794281,4.82396078109741,2.14574098587036,3.03152060508728,2.41636514663696,2.10247588157654,2.21998286247253,2.06755208969116,3.12575626373291
456,5.87215042114258,5.60138511657715,2.23233723640442,4.22921514511108,2.41797852516174,5.56428098678589,2.25805974006653,2.58916044235229,2.12648439407349,2.07672739028931,2.85443997383118,27.7640380859375,2.09006595611572,6.04363536834717,2.12986660003662,9.70932483673096,7.03099679946899,2.02451014518738,2.66647481918335,4.62677669525146,2.57269358634949,2.12278962135315,2.04429221153259,2.20380973815918,4.83808517456055,2.18416309356689,3.04823780059814,2.39423966407776,2.09065294265747,2.23455810546875,2.06560063362122,2.8926568031311
458,5.909752368927,5.56796455383301,2.23241257667542,4.20532464981079,2.45334434509277,5.4808554649353,2.23465323448181,2.68132543563843,2.08013391494751,2.05983281135559,2.8325891494751,27.7251930236816,2.09070158004761,6.04275035858154,2.14299941062927,9.6997652053833,7.08893823623657,2.02388310432434,2.66719269752502,4.56407785415649,2.63682103157043,2.14828181266785,2.06432008743286,2.21174097061157,4.89037132263184,2.18458199501038,3.06000924110413,2.31265068054199,2.09482192993164,2.24389934539795,2.06844234466553,2.92174959182739
460,6.02838325500488,5.51135396957397,2.21077871322632,4.21233320236206,2.47590827941895,5.52724647521973,2.17969584465027,2.72377109527588,2.12301993370056,2.07155680656433,2.81395721435547,27.6612377166748,2.08605456352234,6.04203701019287,2.14847254753113,9.68146800994873,7.08758211135864,2.02288389205933,2.66448473930359,4.60319948196411,2.65497636795044,2.14944458007812,2.09887671470642,2.23951292037964,4.85230684280396,2.2285430431366,3.0006058216095,2.30391836166382,2.09740281105042,2.24268746376038,2.07836484909058,2.97463631629944
462,5.48814868927002,5.71908378601074,2.26489543914795,4.29439640045166,5.4112720489502,6.23117160797119,2.28909134864807,3.36522340774536,2.35191416740417,2.16592025756836,2.88759255409241,28.5268688201904,2.15473914146423,6.07071828842163,2.11387705802917,9.42755889892578,6.96747493743896,2.00902223587036,2.6530601978302,5.42100620269775,4.52544784545898,2.09725832939148,2.32368111610413,2.70068407058716,3.07311701774597,2.82492351531982,2.32540249824524,2.89332890510559,2.06042981147766,2.09881353378296,2.27435922622681,8.77145290374756
464,5.01060438156128,5.8522834777832,2.31064867973328,4.32016372680664,7.19987344741821,6.68200302124023,2.3807168006897,3.85368084907532,2.46249961853027,2.20698952674866,2.90427899360657,28.9464588165283,2.19398522377014,6.08238840103149,2.07125735282898,9.31575489044189,6.84009265899658,2,2.64719176292419,5.89236783981323,5.61859560012817,2.04507184028625,2.45351767539978,3.00968027114868,1.99999988079071,3.1199779510498,2,3.20905494689941,2.04895067214966,2,2.38661193847656,12.1240615844727
466,5.58595991134644,5.69514465332031,2.24459791183472,4.24903106689453,4.17268228530884,5.95913505554199,2.30224514007568,3.06774926185608,2.2620267868042,2.11938714981079,2.80435991287231,28.1579418182373,2.1308479309082,6.05523490905762,2.09458136558533,9.5606803894043,6.94225931167603,2.01379466056824,2.65951943397522,5.06007432937622,3.70622873306274,2.09043049812317,2.23091912269592,2.52366256713867,3.70460367202759,2.52899646759033,2.67339873313904,2.68612504005432,2.07155251502991,2.13345694541931,2.18406748771667,6.2731351852417
468,5.93759965896606,5.58595657348633,2.20436072349548,4.20513296127319,2.34546828269958,5.43276357650757,2.2729640007019,2.56651830673218,2.14283537864685,2.06878709793091,2.74861216545105,27.6712627410889,2.10493493080139,6.04538297653198,2.13442850112915,9.63636875152588,7.35439443588257,2.02399444580078,2.67172169685364,4.44957780838013,2.49687552452087,2.16130471229553,2.07710695266724,2.2060227394104,4.9140419960022,2.18474507331848,3.08222413063049,2.32300305366516,2.06806325912476,2.23815894126892,2.05255651473999,2.76854062080383
470,5.88414001464844,5.58616161346436,2.22984910011292,4.19398736953735,2.57236814498901,5.48656129837036,2.26126837730408,2.47373223304749,2.13146018981934,2.07177543640137,2.77103400230408,27.6544380187988,2.09905815124512,6.0489182472229,2.13857412338257,9.60805797576904,7.45265007019043,2.0232036113739,2.67204666137695,4.43314981460571,2.6300151348114,2.17760419845581,2.07501006126404,2.21936964988708,4.94547271728516,2.15435171127319,3.06916260719299,2.20389437675476,2.07032704353333,2.24746131896973,2.06782627105713,3.41072368621826
472,5.89206123352051,5.52637767791748,2.22652959823608,4.21120309829712,2.46790432929993,5.47952651977539,2.2110390663147,2.48029637336731,2.08780193328857,2.07799959182739,2.78934025764465,27.6497669219971,2.09657120704651,6.04776048660278,2.15981888771057,9.69807147979736,7.31089925765991,2.02286386489868,2.66923260688782,4.33897399902344,2.48911786079407,2.12662386894226,2.07507634162903,2.16636657714844,4.91915798187256,2.07680940628052,3.08166313171387,2.18270444869995,2.0889720916748,2.24751782417297,2.06614303588867,3.00408601760864
474,5.77769899368286,5.51644706726074,2.20893549919128,4.20685768127441,2.41597247123718,5.53734683990479,2.21719455718994,2.56616353988647,2.06920003890991,2.06866121292114,2.79521942138672,27.6152858734131,2.11444997787476,6.04514932632446,2.14392018318176,9.74626922607422,7.33705377578735,2.02333569526672,2.66755819320679,4.27726554870605,2.34410810470581,2.1020941734314,2.08078980445862,2.18222260475159,4.89838790893555,2.08672308921814,3.09141492843628,2.30985260009766,2.07791304588318,2.23545050621033,2.0544285774231,2.79559564590454
476,5.81289672851562,5.58032560348511,2.2143406867981,4.17713832855225,2.47166848182678,5.61908864974976,2.22653961181641,2.51662135124207,2.04006147384644,2.05115747451782,2.77629137039185,27.6387500762939,2.10466074943542,6.04267072677612,2.10390377044678,9.73859596252441,7.31207275390625,2.02334523200989,2.66773438453674,4.31744527816772,2.44418740272522,2.13500738143921,2.10102820396423,2.2067539691925,4.88389682769775,2.08579230308533,3.03803730010986,2.35385251045227,2.08414387702942,2.22329330444336,2.05513000488281,3.39849543571472
478,5.88090372085571,5.5496621131897,2.20042634010315,4.18549871444702,2.44325184822083,5.58698034286499,2.1928493976593,2.62590670585632,2.11876106262207,2.04825234413147,2.75643706321716,27.7403450012207,2.1006863117218,6.04343843460083,2.12097692489624,9.74618244171143,7.25619125366211,2.02256441116333,2.67145848274231,4.25540208816528,2.52117252349854,2.15314126014709,2.11691331863403,2.18902540206909,4.77463626861572,2.09479856491089,3.0021345615387,2.35838317871094,2.09663438796997,2.2218279838562,2.03371715545654,3.28013706207275
480,5.84607601165771,5.57350158691406,2.20291185379028,4.21173810958862,2.32652378082275,5.49554538726807,2.22932481765747,2.68655920028687,2.13147139549255,2.03866839408875,2.73931503295898,27.7771282196045,2.10917663574219,6.04298877716064,2.12743926048279,9.72528266906738,7.19551181793213,2.02124333381653,2.66962885856628,4.27469491958618,2.50044918060303,2.15243816375732,2.08646011352539,2.19762492179871,4.7826042175293,2.12345814704895,3.05789136886597,2.32896327972412,2.06974601745605,2.2249710559845,2.01298213005066,2.98666071891785
482,5.75204038619995,5.54489088058472,2.22312664985657,4.22588729858398,2.50426292419434,5.41832160949707,2.19094133377075,2.38243198394775,2.06638669967651,2.05426692962646,2.69884085655212,27.6976871490479,2.09411883354187,6.04111051559448,2.12619304656982,9.72358894348145,7.07949876785278,2.02053427696228,2.66911196708679,4.29866075515747,2.54573893547058,2.14329648017883,2.0890519618988,2.18555164337158,4.86611318588257,2.10898280143738,2.99384593963623,2.41030979156494,2.03294825553894,2.21174812316895,2.02995872497559,2.89056777954102
484,5.74279356002808,5.43290090560913,2.2648663520813,4.18821477890015,2.53168702125549,5.30083847045898,2.11172318458557,2,2.01949572563171,2.0718195438385,2.73589324951172,27.6463394165039,2.08150410652161,6.03876304626465,2.12739372253418,9.75603008270264,7.2545747756958,2.02011847496033,2.66850543022156,4.21219682693481,2.59406352043152,2.15282320976257,2.09226703643799,2.17654848098755,4.867018699646,2.06233406066895,3.11708450317383,2.55340671539307,2,2.16182208061218,2.03455138206482,2.86295247077942
486,5.75843572616577,5.72897005081177,2.26572227478027,4.16940307617188,2.20086145401001,5.28823947906494,2.3515317440033,2.08557868003845,2.01806139945984,2.04644012451172,2.77024292945862,27.6244277954102,2.09455871582031,6.0391206741333,2.13366723060608,9.73044204711914,7.26130247116089,2.0203001499176,2.66831946372986,4.16368961334229,2.62633371353149,2.14916181564331,2.09389615058899,2.1753568649292,4.81618881225586,2.0461368560791,3.32414770126343,2.34780550003052,2.0158417224884,2.17184948921204,2.04216265678406,2.83661079406738
488,5.72989511489868,5.88041114807129,2.22226190567017,4.18100786209106,2.14268350601196,5.44183588027954,2.48057126998901,2.37236380577087,2.11583733558655,2.03094387054443,2.71152997016907,27.5753440856934,2.09576296806335,6.03816938400269,2.13672256469727,9.68237590789795,7.24117136001587,2.02037405967712,2.6688859462738,4.1657247543335,2.57646489143372,2.12888264656067,2.10374450683594,2.20324230194092,4.81600522994995,2.08810782432556,3.24616193771362,2.17460441589355,2.05322885513306,2.21931052207947,2.0520761013031,2.80868983268738
490,5.69816446304321,5.60785388946533,2.20574975013733,4.19934034347534,2.36234474182129,5.47227907180786,2.24941515922546,2.64779472351074,2.24135065078735,2.052579164505,2.62542533874512,27.4906558990479,2.08402562141418,6.03759288787842,2.11943793296814,9.67890930175781,7.39791584014893,2.01989555358887,2.66258120536804,4.22688388824463,2.44747352600098,2.12861180305481,2.08651876449585,2.25551414489746,4.86677408218384,2.13617634773254,3.01451802253723,2.25096082687378,2.06524348258972,2.23403191566467,2.05370616912842,3.08871507644653
492,5.74433469772339,5.56089687347412,2.21222853660583,4.20806074142456,2.48755216598511,5.43797302246094,2.19522714614868,2.75863242149353,2.20870351791382,2.05840158462524,2.59141826629639,27.4015083312988,2.10223364830017,6.04044961929321,2.12433171272278,9.73959159851074,7.23705148696899,2.01959037780762,2.66416001319885,4.18977069854736,2.40347695350647,2.12877678871155,2.09280490875244,2.23189687728882,4.82502555847168,2.11839652061462,3.02706074714661,2.25411438941956,2.08426547050476,2.22175598144531,2.04600358009338,2.86656999588013
494,5.78318500518799,5.50627183914185,2.19026231765747,4.21366453170776,2.46312689781189,5.61742305755615,2.20144033432007,2.63156175613403,2.13846635818481,2.0478241443634,2.54699754714966,27.3923797607422,2.09612441062927,6.03793954849243,2.1299741268158,9.77850914001465,7.29640102386475,2.02017545700073,2.66340136528015,4.10791254043579,2.37609124183655,2.11986684799194,2.10997605323792,2.20194983482361,4.79970264434814,2.17249226570129,3.009357213974,2.28547477722168,2.09654378890991,2.22815108299255,2.02789807319641,2.73165249824524
496,5.70335817337036,5.59236431121826,2.21048808097839,4.21420335769653,2.27066230773926,5.56488370895386,2.2251353263855,2.6249086856842,2.05944681167603,2.02804660797119,2.53667283058167,27.4450778961182,2.07905626296997,6.03489065170288,2.1191189289093,9.75021553039551,7.33022165298462,2.02053427696228,2.65991592407227,4.13277530670166,2.54692411422729,2.1141664981842,2.09891581535339,2.19355845451355,4.76978969573975,2.18125414848328,3.02652788162231,2.29646801948547,2.09147667884827,2.25061416625977,2.02197885513306,3.16295027732849
498,5.66552495956421,5.52884101867676,2.21221041679382,4.21249485015869,2.3158106803894,5.45468330383301,2.18288135528564,2.7969753742218,2.10045695304871,2.03473520278931,2.51714825630188,27.4519577026367,2.06776809692383,6.03617429733276,2.1203978061676,9.73096656799316,7.26641321182251,2.01981067657471,2.66625785827637,4.1518406867981,2.69371151924133,2.11975288391113,2.06697797775269,2.1596143245697,4.76577520370483,2.09183144569397,3.0272057056427,2.31647109985352,2.0966694355011,2.24346876144409,2.03239059448242,2.76976346969604
500,5.70357370376587,5.45601367950439,2.17399430274963,4.21970176696777,2.21895790100098,5.4057936668396,2.16268730163574,2.74164533615112,2.19425010681152,2.03860545158386,2.52488875389099,27.4537258148193,2.06752872467041,6.03817796707153,2.11465787887573,9.71182155609131,7.37953186035156,2.020099401474,2.66900992393494,4.09918308258057,2.54220128059387,2.12607002258301,2.07073497772217,2.11681222915649,4.7739634513855,2.13234806060791,3.08586096763611,2.28863668441772,2.08409452438354,2.23684573173523,2.02938389778137,2.51042437553406
502,5.72799968719482,5.58707714080811,2.21116471290588,4.20990419387817,2.15987014770508,5.43811511993408,2.21619820594788,2.76222491264343,2.09215998649597,2.0234649181366,2.55975866317749,27.3778171539307,2.07311296463013,6.03603219985962,2.09879183769226,9.72165966033936,7.37648105621338,2.02018308639526,2.67027282714844,4.06652784347534,2.52365064620972,2.134202003479,2.09132409095764,2.14636206626892,4.81081581115723,2.1595413684845,3.07918071746826,2.23254323005676,2.1012134552002,2.24194121360779,2.02720236778259,2.69924783706665
504,5.72289848327637,5.51118755340576,2.19729423522949,4.22839879989624,2.18737697601318,5.43703413009644,2.22303867340088,2.78701829910278,2,2.02566599845886,2.55807518959045,27.3233661651611,2.06794548034668,6.03687477111816,2.09848594665527,9.81685924530029,7.13621473312378,2.01980757713318,2.67222285270691,4.06585836410522,2.54622387886047,2.13741159439087,2.09535765647888,2.13433265686035,4.80743789672852,2.11627864837646,3.01398992538452,2.27973961830139,2.11645364761353,2.22456002235413,2.03451609611511,2.74831318855286
506,5.73280763626099,5.57038354873657,2.18222999572754,4.22844505310059,2.1981520652771,5.39340734481812,2.24609875679016,2.53281021118164,2.11708402633667,2.03190732002258,2.56099367141724,27.4048957824707,2.07094359397888,6.04017734527588,2.12245416641235,9.82022094726562,7.10197639465332,2.01919031143188,2.67135620117188,4.16344833374023,2.39327669143677,2.11059951782227,2.06361842155457,2.12105512619019,4.772873878479,2.14951109886169,3.05733513832092,2.2722806930542,2.06474494934082,2.22150254249573,2.04855632781982,2.68345308303833
508,5.72407007217407,5.6832447052002,2.23984146118164,4.18408441543579,2.29585266113281,5.35243892669678,2.20371794700623,2.56835889816284,2.13862085342407,2.02244305610657,2.56287598609924,27.4295101165771,2.08158946037292,6.04162359237671,2.13777685165405,9.7479190826416,7.26239728927612,2.01885724067688,2.66938447952271,4.13605546951294,2.35416460037231,2.11070156097412,2.051673412323,2.15545320510864,4.82801198959351,2.12791466712952,3.03449845314026,2.30129337310791,2.08489775657654,2.23949575424194,2.05577564239502,2.29311943054199
510,5.59885835647583,5.55255270004272,2.17662978172302,4.19574213027954,2.18228912353516,5.31749534606934,2.18565511703491,2.46000504493713,2.12865781784058,2.02715873718262,2.52287125587463,27.3662109375,2.07025980949402,6.04053020477295,2.11665892601013,9.82765865325928,7.34177350997925,2.01849675178528,2.66765475273132,4.00962591171265,2.47525429725647,2.11237907409668,2.07742261886597,2.17165613174438,4.87223243713379,2.13184762001038,3.05389904975891,2.39752292633057,2.07856202125549,2.22155523300171,2.04417300224304,2.26051092147827
512,5.71691942214966,5.65034008026123,2.19255042076111,4.19260597229004,2.27959680557251,5.41194248199463,2.24970364570618,2.39241147041321,2.25307893753052,2.03585481643677,2.49730658531189,27.3672695159912,2.06363010406494,6.04074573516846,2.11842918395996,9.78702926635742,7.4948935508728,2.01854372024536,2.66763210296631,4.06528282165527,2.55888414382935,2.1005425453186,2.07197427749634,2.20071411132812,4.84511041641235,2.16014647483826,3.07478165626526,2.3650279045105,2.04830384254456,2.21520090103149,2.05098247528076,2.78357124328613
