"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
572,2.83614253997803,2.58397102355957,2.2095935344696,3.08366465568542,6.26384258270264,2.33757424354553,2.78527784347534,2.70421624183655,8.07271385192871,2.65947294235229,2.05493569374084,2.61217904090881,2.01170015335083,3.7733371257782,2.0538444519043,2.98075294494629,2.17500472068787,2.2572877407074
574,3.08944010734558,2.50468182563782,2.34004378318787,3.0771701335907,6.39643383026123,2.29335641860962,2.57222652435303,2.70727753639221,8.3493766784668,2.76101183891296,2.06227540969849,2.5367283821106,2.00845503807068,3.75096368789673,2.06010103225708,2.98298811912537,2.17234516143799,2.23211455345154
576,3.10185432434082,2.36150884628296,2.42126035690308,3.06169819831848,6.49492883682251,2.15061569213867,2.4700722694397,2.64055800437927,8.36212062835693,2.79951477050781,2.060631275177,2.47471141815186,2.01060771942139,3.75580382347107,2.0417046546936,2.9799325466156,2.15941476821899,2.269850730896
578,2.8590931892395,2.32681155204773,2.44917035102844,3.05036664009094,6.38624572753906,2.03151726722717,2.42865371704102,2.72836327552795,8.12607765197754,2.7242124080658,2.05110836029053,2.5287389755249,2.00985455513,3.75319504737854,2.14073443412781,2.99174499511719,2.15855360031128,2.30348348617554
580,2.90009045600891,2.24079585075378,2.43898868560791,3.06995534896851,6.28990745544434,2,2.36231017112732,2.80724215507507,8.2264347076416,2.87273478507996,2.04615235328674,2.50253868103027,2.00826025009155,3.75489735603333,2.13892936706543,2.95715665817261,2.18496990203857,2.2765109539032
582,3.04185748100281,2.06974959373474,2.48154187202454,3.12138390541077,6.2442479133606,2.02598786354065,2.19311141967773,2.67348861694336,8.39250087738037,2.81178116798401,2.04589152336121,2.59434366226196,2.0082380771637,3.75426387786865,2.19190168380737,3.05424451828003,2.19203233718872,2.26047587394714
584,2.82221531867981,2.2096836566925,2.44814872741699,3.10890436172485,6.44246482849121,2.27975082397461,2.21455073356628,2.57381010055542,8.25106811523438,2.95663118362427,2.0349109172821,2.57233643531799,2.00785303115845,3.74831938743591,2.23046112060547,3.13063597679138,2.17530345916748,2.24737620353699
586,2.83429312705994,2.38036608695984,2.28991007804871,3.0734691619873,6.5050048828125,2.93869662284851,2.35123014450073,2.62147498130798,8.19281101226807,2.93391561508179,2.02672338485718,2.50879669189453,2.01008462905884,3.76131582260132,2.08019542694092,3.05652213096619,2.17965745925903,2.27406454086304
588,3.06496238708496,2.43464827537537,2.25417971611023,3.0295832157135,6.40007734298706,2.77246475219727,2.54726243019104,2.50852108001709,8.11316299438477,2.7460572719574,2.01969981193542,2.5265486240387,2.0116605758667,3.76950812339783,2.03707814216614,3.01033353805542,2.20049738883972,2.29234075546265
590,2.96717691421509,2.34397387504578,2.14303040504456,3.04111385345459,6.01595067977905,2.77251505851746,2.54611349105835,2.70524621009827,7.99664926528931,2.8158700466156,2.01892995834351,2.48038554191589,2.00922656059265,3.78216314315796,2.03156423568726,2.9911789894104,2.19974756240845,2.25509405136108
592,2.83091640472412,2.29064989089966,2.05961513519287,3.07964134216309,6.00803089141846,2.81969881057739,2.32015156745911,2.76672983169556,8.08585548400879,2.90756559371948,2.02440643310547,2.40969085693359,2.00997376441956,3.77055501937866,2.08146929740906,3.0049295425415,2.17164373397827,2.24791288375854
594,2.88371133804321,2.31269288063049,2.1560366153717,3.06355452537537,5.94370603561401,2.54851007461548,2.40367031097412,2.78795886039734,8.09871292114258,2.70346546173096,2.02068257331848,2.36836719512939,2.00968813896179,3.75928282737732,2.0335955619812,2.95632195472717,2.1929349899292,2.2099084854126
596,3.06549477577209,2.34757661819458,2.41320300102234,3.07714676856995,6.20516967773438,2.40422797203064,2.58046340942383,2.69543266296387,8.1339282989502,2.69771075248718,2.02348566055298,2.3639030456543,2.00866675376892,3.76151132583618,2.12054848670959,2.99788451194763,2.24360799789429,2.18882298469543
598,2.96916651725769,2.39038491249084,2.48254990577698,3.08765268325806,6.33776044845581,2.20766830444336,2.60482382774353,2.60848569869995,8.4635009765625,3.05593657493591,2.0279061794281,2.46688890457153,2.00943970680237,3.76259398460388,2.16831350326538,3.04828882217407,2.16933822631836,2.21612668037415
600,2.97984337806702,2.33635115623474,2.41353106498718,3.07235050201416,6.28485059738159,2.2974112033844,2.51406121253967,2.73070931434631,8.4888744354248,3.17579936981201,2.02545714378357,2.51532602310181,2.01152610778809,3.76282525062561,2.1246075630188,3.02610683441162,2.1320469379425,2.23861694335938
602,2.92902398109436,2.34650278091431,2.35120320320129,3.1025505065918,6.27890157699585,2.40132927894592,2.4193069934845,2.6649341583252,8.10918045043945,2.86482214927673,2.02051496505737,2.48962640762329,2.01591563224792,3.76089429855347,2.148118019104,2.98249316215515,2.16976881027222,2.29114127159119
604,2.96791958808899,2.39742183685303,2.36329936981201,3.09320425987244,6.20282697677612,2.42001152038574,2.33997488021851,2.62353491783142,7.90368890762329,2.5892436504364,2.0223126411438,2.42510628700256,2.01300501823425,3.76444244384766,2.11551237106323,3.04804825782776,2.16573405265808,2.34358692169189
606,3.00476956367493,2.55145668983459,2.17976212501526,3.05975389480591,6.13084268569946,2.62880253791809,2.52120780944824,2.68888092041016,8.41190052032471,2.67696380615234,2.01598834991455,2.34994769096375,2.01276135444641,3.77305626869202,2.04875707626343,3.09137916564941,2.14099812507629,2.28894758224487
608,2.9408917427063,2.5214626789093,2.20220589637756,3.08204245567322,6.30165672302246,2.56881785392761,2.68719363212585,2.80741381645203,8.39289855957031,2.72701406478882,2.0141339302063,2.23446655273438,2.0127956867218,3.7703263759613,2.0490939617157,2.98329949378967,2.1351580619812,2.17610216140747
610,3.07890367507935,2.50881719589233,2.2495014667511,3.08183169364929,6.20762348175049,2.45173001289368,2.59093976020813,2.77662897109985,8.0836935043335,2.76017880439758,2.01504969596863,2.28605341911316,2.01245188713074,3.76909780502319,2.02576613426208,2.96278691291809,2.19688630104065,2.12796521186829
612,3.01959347724915,2.36709046363831,2.2903938293457,3.07572960853577,6.02439069747925,2.49928212165833,2.44915866851807,2.71371483802795,7.88013553619385,3.06748366355896,2.01839852333069,2.50387382507324,2.01403403282166,3.76860737800598,2.06102633476257,3.07256412506104,2.15828275680542,2.14491581916809
614,3.05862927436829,2.33459401130676,2.42692279815674,3.05005621910095,6.23896789550781,2.26994872093201,2.60858201980591,2.75130891799927,8.07271385192871,2.90374159812927,2.01026129722595,2.40760493278503,2.013338804245,3.76287770271301,2.07819628715515,3.01800084114075,2.12958168983459,2.27602171897888
616,2.92273283004761,2.42982077598572,2.33926248550415,3.06196165084839,6.11935377120972,2.2386326789856,2.68133234977722,2.66879653930664,8.15600299835205,2.71800351142883,2,2.36984825134277,2.00566744804382,3.75524187088013,2.07751274108887,2.93436646461487,2.15970635414124,2.3042094707489
618,2.99957132339478,2.44529700279236,2.41775608062744,3.10504531860352,6.43469381332397,2.20054721832275,2.51859855651855,2.72455811500549,8.34402942657471,2.75919461250305,2.00880861282349,2.4651575088501,2.00759029388428,3.75993299484253,2.08843207359314,3.01273846626282,2.15153980255127,2.14942955970764
620,2.85532426834106,2.48270106315613,2.25911831855774,3.1273512840271,6.40383291244507,2.4620680809021,2.52555012702942,2.40194749832153,8.17062377929688,2.60699963569641,2.01602482795715,2.41467642784119,2.01397299766541,3.76624393463135,2.062016248703,2.97567439079285,2.18763661384583,2.15138649940491
622,2.93256878852844,2.34541130065918,2.41077089309692,3.14448046684265,6.38211870193481,2.516188621521,2.56624841690063,2.48900890350342,7.71645879745483,2.50318932533264,2.02118635177612,2.25928997993469,2.01160025596619,3.7509913444519,2.10389232635498,2.95052170753479,2.1535952091217,2.26819348335266
624,3.2150661945343,2.34993720054626,2.4963104724884,3.15512681007385,6.55572128295898,2.43924689292908,2.79096388816833,2.86291790008545,8.10849857330322,2.28277182579041,2.02434229850769,2.28686690330505,2.01479959487915,3.75571274757385,2.08407950401306,3.057865858078,2.14347743988037,2.16944193840027
626,3.03913927078247,2.41788530349731,2.36323165893555,3.15510940551758,5.66327953338623,2.36585760116577,2.69451546669006,2.66141510009766,8.4458646774292,2.76540350914001,2.04221034049988,2.4882287979126,2.00515270233154,3.75381755828857,2.12562251091003,2.8748095035553,2.14976906776428,2
628,2.84188723564148,2.49389100074768,2.35734939575195,3.06453847885132,5.65301752090454,2.11278176307678,2.6502149105072,2.51759052276611,7.98026466369629,2.59276461601257,2.03757667541504,2.54707503318787,2.00359344482422,3.75701856613159,2.1031973361969,2.79761171340942,2.12848448753357,2.16052460670471
630,2.98742341995239,2.49314570426941,2.27921104431152,3.0644097328186,6.15988206863403,2.21086883544922,2.74676084518433,2.36747193336487,7.64648199081421,2.04834651947021,2.02948617935181,2.49527955055237,2.01689481735229,3.75662732124329,2.05780291557312,2.8003842830658,2.14207458496094,2.1668062210083
632,3.01421308517456,2.68466424942017,2.38105130195618,3.24599051475525,6.24402475357056,2.2550196647644,2.65911388397217,2.5242280960083,7.96331119537354,2.57864308357239,2.0372200012207,2.62465333938599,2.02468085289001,3.71713089942932,2.08439946174622,2.85077428817749,2.14260244369507,2.14114379882812
634,2.97467303276062,2.65428853034973,2.29384422302246,3.2961893081665,6.01000165939331,2.81249380111694,2.69646263122559,2.55032086372375,8.70693969726562,2.74507308006287,2.03427720069885,2.72173595428467,2.03630018234253,3.7838819026947,2.05095982551575,2.71287369728088,2.0946307182312,2.54514622688293
636,2.85320854187012,2.59211730957031,2.23461127281189,3.17162942886353,5.76582765579224,2.85096454620361,3.14756846427917,2.11358332633972,8.29180240631104,2.37670111656189,2.0448534488678,2.57066750526428,2.02283596992493,3.8834080696106,2.08206701278687,2.47207093238831,2.18437957763672,2.45314955711365
638,2.69454383850098,2.32087469100952,2.27707982063293,3.17960548400879,6.30411100387573,2.53574228286743,2.99355840682983,2,7.69796895980835,2,2.06021690368652,2.22685265541077,2.01955270767212,3.86187195777893,2.07057857513428,2.74719333648682,2.22251105308533,2.40343451499939
640,2.77119994163513,2.09882974624634,2.27040934562683,3.18489360809326,5.96794843673706,2.28673791885376,2.81378602981567,2.89215779304504,8.09877014160156,2.49940323829651,2.07333779335022,2.1258692741394,2.02012395858765,3.82933115959167,2.1008632183075,3.11525845527649,2.02940940856934,2.25867652893066
