"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
390,9.24641227722168,4.05819940567017,15.1379909515381,4.05145215988159,46.5939407348633,18.2435913085938,5.97463464736938,8.86940097808838,14.1314039230347,58.619758605957,85.7440032958984,94.6500091552734,23.5717754364014,21.9797019958496,77.114631652832,2.88966584205627,7.78182029724121,6.0080680847168,47.6372871398926,8.24862670898438,3.71442174911499,2.39559555053711,3.07549786567688,7.04393720626831,2.51593255996704,5.0489559173584,6.35935401916504,2.70591688156128,3.85356497764587,2.7510724067688,2.70536470413208,3.42481422424316,2.11951112747192,2.12152314186096,2.55805397033691
392,9.34671020507812,4.09517192840576,15.3353147506714,3.63194632530212,47.0137023925781,17.5020599365234,5.03851938247681,8.54947757720947,11.374584197998,52.2745475769043,82.4542922973633,91.9524993896484,18.5994148254395,17.5944919586182,71.2173080444336,3.53027009963989,6.73406267166138,6.29052591323853,39.7531471252441,8.55660629272461,3.67036128044128,2.31862044334412,3.08537650108337,6.92649936676025,2.44632840156555,4.40886402130127,5.490807056427,2.69169306755066,4.09224987030029,2.84020328521729,2.7069981098175,3.41491770744324,2.1107485294342,2.13605523109436,2.25835704803467
394,9.38408184051514,4.05667972564697,15.4325065612793,3.34096336364746,47.2879180908203,16.7751636505127,4.35844230651855,8.11231708526611,9.27609157562256,46.3528747558594,78.5949172973633,88.4012451171875,14.7255640029907,14.1949243545532,64.8143463134766,4.22620105743408,5.90813159942627,6.54245662689209,32.6800498962402,8.86522483825684,3.66476321220398,2.25799822807312,3.09401369094849,6.89673042297363,2.4122314453125,3.92629718780518,4.81986427307129,2.69181704521179,4.21112442016602,2.90916919708252,2.70880079269409,3.41172981262207,2.11582064628601,2.13651537895203,2.24236273765564
396,9.25294971466064,4.12168025970459,15.6429738998413,3.10612535476685,47.5108909606934,16.0117664337158,3.8114070892334,7.93163442611694,7.508957862854,40.116081237793,73.728889465332,83.5195388793945,11.3941650390625,11.3160524368286,57.4326858520508,4.93797874450684,5.17877578735352,6.78180360794067,25.918212890625,9.14440631866455,3.87705707550049,2.20534181594849,3.09685659408569,6.8457612991333,2.35348296165466,3.51409721374512,4.23506927490234,2.69918274879456,4.39840221405029,2.95125293731689,2.71226263046265,3.43387627601624,2.13063597679138,2.13266921043396,2.47244215011597
398,9.02575016021729,4.20967674255371,15.680121421814,2.9360682964325,47.6933288574219,15.2876091003418,3.43231415748596,7.77332592010498,6.15563774108887,34.4108924865723,68.2439956665039,77.7506256103516,8.86647701263428,9.11989593505859,50.0523223876953,5.57284307479858,4.58694982528687,6.98187637329102,20.2757968902588,9.34579944610596,3.89030289649963,2.16377091407776,3.09746241569519,6.73603868484497,2.35247445106506,3.18263053894043,3.78233623504639,2.70391774177551,4.61873626708984,2.97312450408936,2.71151304244995,3.4305682182312,2.1320469379425,2.13218808174133,2.6147575378418
400,8.97096920013428,4.22161054611206,15.6063451766968,2.81958293914795,47.8436546325684,14.7086868286133,3.16912460327148,7.31625080108643,5.16316270828247,29.3967094421387,62.2412109375,71.1789321899414,7.0277795791626,7.48836326599121,42.9563941955566,6.2407054901123,4.11101150512695,7.14157772064209,15.7969923019409,9.48682498931885,3.75660514831543,2.13121628761292,3.10006284713745,6.61240482330322,2.32228374481201,2.92068195343018,3.43077492713928,2.7046172618866,4.78664112091064,2.97884678840637,2.71146678924561,3.41544795036316,2.12676763534546,2.13242864608765,2.65312886238098
402,8.86686038970947,4.24831819534302,15.7518224716187,2.73514318466187,47.9571571350098,14.2415390014648,2.99682664871216,6.80794858932495,4.37978887557983,24.7446060180664,55.6439781188965,63.6421737670898,5.56389331817627,6.20127868652344,35.9645004272461,7.1259593963623,3.70587348937988,7.27750778198242,12.0983562469482,9.59749603271484,3.71690225601196,2.10373640060425,3.10607981681824,6.5512957572937,2.33558392524719,2.72216057777405,3.14847946166992,2.71228003501892,4.93486452102661,2.95361757278442,2.71833443641663,3.4394748210907,2.1240234375,2.12627124786377,2.65394520759583
404,8.84151458740234,4.25497055053711,15.779803276062,2.67689681053162,48.0332946777344,13.8164443969727,2.84816598892212,6.44039535522461,3.76389908790588,20.6230182647705,48.9910469055176,55.6108703613281,4.42126178741455,5.19780206680298,29.4998950958252,7.96014070510864,3.37023544311523,7.38682413101196,9.20140171051025,9.72853565216064,3.75596761703491,2.08183288574219,3.10799646377563,6.56961154937744,2.37663888931274,2.57389140129089,2.92068076133728,2.711017370224,5.15953397750854,2.91719341278076,2.71555948257446,3.42885041236877,2.11893939971924,2.13388252258301,2.48928999900818
406,9.11930084228516,4.12292575836182,15.8830137252808,2.63304781913757,48.1002235412598,13.4775238037109,2.78012275695801,6.01455354690552,3.33235001564026,17.2442989349365,42.6665458679199,47.882568359375,3.63858580589294,4.48208475112915,24.1074028015137,8.63815498352051,3.11439394950867,7.46071195602417,7.17050981521606,9.83374977111816,3.85289096832275,2.06549668312073,3.10551834106445,6.55593872070312,2.35002112388611,2.45472168922424,2.74812865257263,2.70089721679688,5.36507654190063,2.86826133728027,2.71422076225281,3.3828113079071,2.125643491745,2.14329504966736,2.56161642074585
408,9.29206943511963,4.03742074966431,16.0118885040283,2.60011768341064,48.1681861877441,13.1739444732666,2.77645921707153,5.5917797088623,3.01373648643494,14.3959274291992,36.5239219665527,40.228328704834,3.09890007972717,3.93462300300598,19.4012622833252,9.28954029083252,2.90570163726807,7.51162433624268,5.66840696334839,9.9066276550293,3.86961603164673,2.05142211914062,3.1085159778595,6.43409729003906,2.33417367935181,2.35669636726379,2.60982871055603,2.70839285850525,5.64373922348022,2.80208110809326,2.72748494148254,3.38821887969971,2.12836670875549,2.13339614868164,2.76620173454285
410,9.14394664764404,4.07932615280151,15.9915504455566,2.57613563537598,48.2417068481445,12.912745475769,2.78385448455811,5.24191904067993,2.76189041137695,11.9673013687134,30.9001483917236,33.0022468566895,2.73260021209717,3.50708794593811,15.4173402786255,9.69711017608643,2.73354935646057,7.55034112930298,4.56860828399658,9.9256706237793,3.86870312690735,2.04045152664185,3.1076819896698,6.38261556625366,2.3228223323822,2.28731369972229,2.51126146316528,2.72304368019104,5.94288349151611,2.74119520187378,2.72438311576843,3.38311529159546,2.12214112281799,2.12596535682678,2.6285994052887
412,9.04815864562988,4.05702829360962,15.9184665679932,2.55522131919861,48.2710647583008,12.7470836639404,2.79180526733398,4.86561155319214,2.58415794372559,10.0819101333618,26.1231479644775,26.816837310791,2.52018260955811,3.19716477394104,12.3273067474365,10.078164100647,2.59780311584473,7.57404804229736,3.82416892051697,9.92842483520508,3.89385104179382,2.03271508216858,3.10744047164917,6.40502786636353,2.35200428962708,2.23955154418945,2.43791627883911,2.71856236457825,6.09143972396851,2.66743350028992,2.71948289871216,3.39941596984863,2.11298847198486,2.11735534667969,2.6155366897583
414,9.00029945373535,3.93639445304871,15.8999614715576,2.54499673843384,48.2728576660156,12.6612367630005,2.78447818756104,4.59961223602295,2.46259021759033,8.63007831573486,22.0937843322754,21.6287612915039,2.31960105895996,2.96531772613525,9.94544506072998,10.4536581039429,2.49379110336304,7.58599376678467,3.31633353233337,9.97089672088623,3.75991225242615,2.02665972709656,3.11147737503052,6.42592096328735,2.37833118438721,2.19483804702759,2.37915349006653,2.72275900840759,6.15421485900879,2.60463881492615,2.74105548858643,3.40469622612,2.11131143569946,2.08857870101929,2.62971258163452
416,8.90594482421875,3.97411441802979,15.9905471801758,2.54179739952087,48.3272590637207,12.5992870330811,2.78630495071411,4.2890248298645,2.37116289138794,7.33990097045898,18.5320224761963,17.1994705200195,2.20644736289978,2.78401374816895,8.06733512878418,10.6546850204468,2.41169381141663,7.59923124313354,2.94875478744507,9.99827766418457,3.6624550819397,2.02218699455261,3.11879801750183,6.39174795150757,2.33382320404053,2.16069483757019,2.34064531326294,2.70679593086243,6.08870553970337,2.55948567390442,2.74593710899353,3.37994861602783,2.12095308303833,2.09146523475647,2.62718915939331
418,8.91692161560059,4.03497934341431,15.8763380050659,2.53339123725891,48.3521766662598,12.4837017059326,2.79464054107666,4.05809354782104,2.29097723960876,6.28692674636841,15.4261331558228,13.4133863449097,2.14960074424744,2.63580107688904,6.55504512786865,10.9855661392212,2.34177541732788,7.61032438278198,2.67839694023132,10.0132884979248,3.69409680366516,2.01849341392517,3.12213230133057,6.37744379043579,2.30749607086182,2.1416597366333,2.30050182342529,2.69249153137207,5.86839628219604,2.49275946617126,2.7417585849762,3.37357950210571,2.11107850074768,2.11219668388367,2.73695921897888
420,8.88748645782471,4.146644115448,16.0419788360596,2.52249002456665,48.357421875,12.3751316070557,2.80844688415527,3.82316946983337,2.24740529060364,5.44836235046387,12.9489593505859,10.513973236084,2.09448599815369,2.52806210517883,5.43646478652954,11.1553964614868,2.28548860549927,7.61624813079834,2.49405097961426,10.0528039932251,3.83678579330444,2.01538443565369,3.11525297164917,6.4111385345459,2.34810638427734,2.12104201316833,2.27171611785889,2.6825635433197,5.59181499481201,2.43680238723755,2.73281455039978,3.39987540245056,2.10312747955322,2.11872267723083,2.79670572280884
422,8.9519157409668,4.16027212142944,16.172513961792,2.52079343795776,48.3577270507812,12.4570541381836,2.7980945110321,3.55135226249695,2.22830486297607,4.76426696777344,10.9870262145996,8.45141124725342,2.08142328262329,2.45326805114746,4.6710901260376,11.2347402572632,2.24383306503296,7.62301969528198,2.37804746627808,10.0686435699463,3.96070003509521,2.0136296749115,3.11353540420532,6.40431118011475,2.38296413421631,2.09808444976807,2.25919342041016,2.68761420249939,5.30258464813232,2.40566420555115,2.72954297065735,3.43482351303101,2.10652613639832,2.12085366249084,2.64162468910217
424,9.1176929473877,4.02576112747192,15.8672075271606,2.52849769592285,48.3946762084961,12.4987030029297,2.77690267562866,3.43260741233826,2.21402835845947,4.24591827392578,9.43497085571289,6.83953523635864,2.06973528862,2.39107871055603,4.08222341537476,11.3002185821533,2.20944976806641,7.63149404525757,2.2968602180481,10.0638847351074,3.92590618133545,2.01241755485535,3.11446094512939,6.4044303894043,2.37883543968201,2.08588314056396,2.25443601608276,2.71370983123779,5.024254322052,2.37062239646912,2.73803472518921,3.43263936042786,2.10453319549561,2.12069940567017,2.62288451194763
426,8.98295974731445,3.93876123428345,15.6680850982666,2.53451490402222,48.4132537841797,12.495662689209,2.72710394859314,3.28355479240417,2.22645998001099,3.78906488418579,8.15977191925049,5.53746843338013,2.0804660320282,2.33039283752441,3.59228420257568,11.2306213378906,2.17616820335388,7.63527727127075,2.22036075592041,10.0528154373169,3.8294825553894,2.01102209091187,3.11046981811523,6.34649658203125,2.36291122436523,2.08287239074707,2.25605201721191,2.71096777915955,4.68860530853271,2.34818315505981,2.73603010177612,3.38675570487976,2.11424398422241,2.12008237838745,2.69829106330872
428,8.83508205413818,3.91130614280701,15.5934791564941,2.53233361244202,48.3931312561035,12.5598707199097,2.69489693641663,3.13981819152832,2.23129510879517,3.5011613368988,7.04992151260376,4.56636190414429,2.07390403747559,2.28263258934021,3.22827529907227,11.3677453994751,2.15116715431213,7.63872718811035,2.16814398765564,10.0427665710449,3.7126305103302,2.00977087020874,3.1155469417572,6.33234596252441,2.35580801963806,2.07529616355896,2.24497127532959,2.71674275398254,4.41679000854492,2.32585382461548,2.71648979187012,3.34399652481079,2.12479543685913,2.11919331550598,2.64578104019165
430,8.9716329574585,3.99436950683594,15.7347354888916,2.5065803527832,48.4536399841309,12.4590730667114,2.79332995414734,3.11006569862366,2.17370676994324,3.35169148445129,6.34760332107544,3.89604783058167,2.05810856819153,2.25688576698303,2.98092937469482,11.4775218963623,2.13592481613159,7.64113712310791,2.14260649681091,10.0650939941406,3.7859902381897,2.00918817520142,3.11979079246521,6.36564874649048,2.34093499183655,2.06773042678833,2.22564077377319,2.7410740852356,4.31470251083374,2.30266880989075,2.70885896682739,3.361576795578,2.12705779075623,2.12722563743591,2.60470080375671
432,8.80260562896729,4.1156759262085,16.233699798584,2.46875953674316,48.5198059082031,12.29323387146,2.93958377838135,3.02390313148499,2.10780429840088,3.19350004196167,5.74859762191772,3.40379500389099,2.06214666366577,2.22708940505981,2.77639031410217,11.5679845809937,2.12301635742188,7.63778352737427,2.12140512466431,10.1034173965454,3.962646484375,2.00886344909668,3.11795711517334,6.30339622497559,2.32728409767151,2.05851006507874,2.21255946159363,2.73580050468445,4.24567079544067,2.29693603515625,2.72628784179688,3.37107706069946,2.13999247550964,2.13486289978027,2.55619859695435
434,8.57474136352539,4.23287153244019,16.4268379211426,2.47421813011169,48.4378128051758,12.3598899841309,2.86691737174988,3.08343410491943,2.12412071228027,2.97094321250916,5.21359586715698,3.05627679824829,2.07138895988464,2.1998119354248,2.62340807914734,11.7782411575317,2.11176633834839,7.63903427124023,2.10287475585938,10.1050710678101,3.8723030090332,2.0082414150238,3.12267017364502,6.35131025314331,2.29755520820618,2.06188893318176,2.19055795669556,2.70497608184814,4.20656728744507,2.28131937980652,2.74008798599243,3.37509942054749,2.1347029209137,2.13615989685059,2.54580783843994
436,8.89080715179443,4.32283639907837,16.2269897460938,2.49406909942627,48.3610076904297,12.4227485656738,2.72473621368408,3.04500722885132,2.18664741516113,2.79086470603943,4.89619159698486,2.80375337600708,2.06939601898193,2.19081258773804,2.5170271396637,11.9236707687378,2.09666562080383,7.63846206665039,2.09143590927124,10.0920600891113,3.84228038787842,2.00797986984253,3.12148070335388,6.41405773162842,2.31948018074036,2.06902098655701,2.19821572303772,2.71478676795959,4.18421411514282,2.25498533248901,2.74480271339417,3.42336511611938,2.11911201477051,2.12916827201843,2.80928587913513
438,8.99578952789307,4.24052047729492,15.9115142822266,2.50232696533203,48.4453659057617,12.4041128158569,2.74372625350952,2.75803637504578,2.2125084400177,2.7563488483429,4.4744234085083,2.60314583778381,2.09299802780151,2.17797303199768,2.43102955818176,11.9241209030151,2.08450484275818,7.63731288909912,2.08781218528748,10.0774879455566,3.79451656341553,2.00750756263733,3.11909580230713,6.37450790405273,2.33639597892761,2.0586793422699,2.21219182014465,2.71394491195679,4.16803073883057,2.24144124984741,2.72932028770447,3.41365957260132,2.11632657051086,2.12593913078308,2.93991160392761
440,8.75341796875,4.16826963424683,15.7027416229248,2.50166940689087,48.4820213317871,12.4126672744751,2.819993019104,2.78503823280334,2.20812606811523,2.67437362670898,4.06230688095093,2.45306825637817,2.11316227912903,2.16248154640198,2.36499309539795,11.6802816390991,2.07990074157715,7.63897085189819,2.0853214263916,10.070948600769,3.75875806808472,2.00736331939697,3.1231746673584,6.37785339355469,2.31861686706543,2.05174612998962,2.21068334579468,2.70814538002014,4.17735385894775,2.23235082626343,2.71306991577148,3.35850882530212,2.11614179611206,2.11591196060181,2.78382873535156
442,8.73195266723633,4.05969429016113,15.9918966293335,2.47672629356384,48.538272857666,12.3854522705078,2.89987945556641,2.90465569496155,2.17354536056519,2.6713924407959,3.97120785713196,2.39261102676392,2.11423277854919,2.14991545677185,2.3172345161438,11.5843486785889,2.07806086540222,7.63947629928589,2.08238625526428,10.0848064422607,3.86877202987671,2.0074450969696,3.12300729751587,6.35982799530029,2.32631826400757,2.06203055381775,2.21725726127625,2.7085165977478,4.20862436294556,2.24052333831787,2.70905375480652,3.38700318336487,2.11526274681091,2.11187767982483,2.79451632499695
444,8.75044631958008,3.96681451797485,16.6026134490967,2.46326398849487,48.5299835205078,12.394889831543,2.83173370361328,2.89651012420654,2.15258646011353,2.55380892753601,3.92200517654419,2.35309410095215,2.11727857589722,2.14414811134338,2.2759747505188,11.7556648254395,2.07633686065674,7.64034461975098,2.081223487854,10.0911102294922,3.85399317741394,2.00669193267822,3.12073612213135,6.41158246994019,2.36175727844238,2.07305765151978,2.20589256286621,2.70315647125244,4.18037128448486,2.24050188064575,2.72677516937256,3.40982127189636,2.11711406707764,2.10667443275452,2.58518099784851
446,8.85630226135254,4.09798717498779,16.7164077758789,2.47780656814575,48.5066757202148,12.4344062805176,2.70172214508057,2.81502842903137,2.18134593963623,2.33827018737793,3.68426871299744,2.29495620727539,2.13349199295044,2.14764046669006,2.24336218833923,11.756609916687,2.07294511795044,7.64067125320435,2.08346724510193,10.0992860794067,3.77102208137512,2.00642538070679,3.11946535110474,6.45551919937134,2.40578651428223,2.07032632827759,2.20213747024536,2.73480415344238,4.15336227416992,2.22551727294922,2.72910451889038,3.40316939353943,2.11061549186707,2.10800528526306,2.61022996902466
448,8.99792194366455,4.07952547073364,16.3776893615723,2.48738956451416,48.5016555786133,12.4375486373901,2.66877484321594,2.54307913780212,2.21598076820374,2.49333214759827,3.60602974891663,2.24192762374878,2.10280585289001,2.14226961135864,2.21728515625,11.71240234375,2.06740832328796,7.64003801345825,2.08209609985352,10.1218557357788,3.79506778717041,2.00636959075928,3.11987924575806,6.52814960479736,2.38680195808411,2.06165409088135,2.21799254417419,2.75096535682678,4.14767217636108,2.210782289505,2.70991444587708,3.41386461257935,2.10403943061829,2.12102103233337,2.90038990974426
450,8.9345760345459,3.9029598236084,16.3135643005371,2.47787690162659,48.4475898742676,12.4049081802368,2.73467946052551,2.42565655708313,2.19699454307556,2.63243246078491,3.66399455070496,2.23708724975586,2.04549813270569,2.12902474403381,2.19586753845215,11.7413482666016,2.06766247749329,7.64053297042847,2.08776879310608,10.1199312210083,3.7951192855835,2.0057373046875,3.11945819854736,6.54668712615967,2.36403942108154,2.06967687606812,2.23969340324402,2.78494644165039,4.09337091445923,2.20141887664795,2.71294236183167,3.41541266441345,2.11026668548584,2.10767340660095,2.82965898513794
452,8.82630729675293,4.02167510986328,16.3685245513916,2.45908522605896,48.478515625,12.3552465438843,2.78925728797913,2.67311644554138,2.14199280738831,2.54756855964661,3.46718382835388,2.24305367469788,2.06329536437988,2.11964559555054,2.18529582023621,11.7429246902466,2.06796360015869,7.64179134368896,2.09160423278809,10.0942907333374,3.79961490631104,2.00541734695435,3.11880826950073,6.44744539260864,2.36309909820557,2.08133006095886,2.24147176742554,2.80126857757568,4.03512811660767,2.1953227519989,2.72006297111511,3.42862415313721,2.11760973930359,2.09965682029724,2.53456354141235
454,8.90786743164062,4.24273777008057,16.5366897583008,2.45636224746704,48.4975395202637,12.301586151123,2.72998785972595,2.8980176448822,2.16358590126038,2.57017803192139,3.25778245925903,2.21952033042908,2.09724497795105,2.11387586593628,2.17309856414795,11.7753601074219,2.07112455368042,7.6451416015625,2.09293961524963,10.0648288726807,3.82371234893799,2.00556659698486,3.1223304271698,6.48423004150391,2.31954002380371,2.07894992828369,2.23309326171875,2.74529552459717,4.10120391845703,2.19211339950562,2.72949194908142,3.43473172187805,2.11603116989136,2.09630751609802,2.42431092262268
456,9.15572834014893,4.10720539093018,16.5261402130127,2.47332000732422,48.4515228271484,12.3576564788818,2.72894048690796,2.96304965019226,2.20856785774231,2.58604717254639,3.28005170822144,2.22949266433716,2.13543272018433,2.1121666431427,2.16573762893677,11.7769804000854,2.07575249671936,7.6446704864502,2.09874272346497,10.0755987167358,3.85087561607361,2.00579571723938,3.12393116950989,6.5041332244873,2.29391384124756,2.08798408508301,2.21870875358582,2.74104952812195,4.12967824935913,2.19060873985291,2.72602343559265,3.44956207275391,2.11034798622131,2.10015106201172,2.60410690307617
458,9.12069892883301,3.88985514640808,16.3586654663086,2.4707396030426,48.4652366638184,12.3630695343018,2.81559371948242,2.76559996604919,2.18947410583496,2.48805475234985,3.30690431594849,2.2255494594574,2.11791396141052,2.11092090606689,2.17194032669067,11.9115610122681,2.07086420059204,7.63986349105835,2.09131932258606,10.1261310577393,3.9189817905426,2.00540232658386,3.1248300075531,6.55923318862915,2.39393949508667,2.08715462684631,2.20759439468384,2.74624252319336,4.08268022537231,2.19964098930359,2.70845055580139,3.45889282226562,2.11600184440613,2.12583708763123,2.7096095085144
460,8.83483791351318,3.97423887252808,16.4510498046875,2.44661402702332,48.5141716003418,12.2645425796509,2.82785105705261,2.59110593795776,2.13941049575806,2.38604426383972,3.16290879249573,2.2203905582428,2.06104135513306,2.10403871536255,2.15901684761047,11.9396753311157,2.06614065170288,7.63628625869751,2.09077715873718,10.1263675689697,3.83618307113647,2.00528883934021,3.12034749984741,6.54296588897705,2.45773100852966,2.08846855163574,2.22114586830139,2.7332751750946,4.04728412628174,2.21535205841064,2.71224403381348,3.44925808906555,2.11571526527405,2.13711667060852,2.66812109947205
462,4.69829082489014,5.92451047897339,11.807110786438,2.16441321372986,48.6560287475586,12.3084001541138,2.93451237678528,2.29300093650818,2.25220465660095,3.37183809280396,2.81517386436462,2.21502995491028,2.04944062232971,2.19460773468018,2.10190987586975,11.0552310943604,2.11273813247681,7.63136720657349,2.03323602676392,9.70759010314941,2.5817973613739,2.00289940834045,3.03218197822571,3.63880395889282,2.5643298625946,2.3595654964447,2.08707094192505,2.27899837493896,4.54907655715942,2.41494154930115,2.63230800628662,2.56087327003479,2.06167244911194,2.50739359855652,3.57058906555176
464,1.99999988079071,7.00632810592651,8.88512897491455,2,48.7162017822266,12.4072036743164,2.98160719871521,2.04046320915222,2.3652138710022,4.03341627120972,2.65888476371765,2.16919684410095,2.10204005241394,2.25256705284119,2.08079218864441,10.7409162521362,2.14488244056702,7.63197898864746,2,9.42159938812256,2,2.00060057640076,2.98095083236694,2,2.68748569488525,2.52391386032104,2,2,4.97853708267212,2.53111171722412,2.58087944984436,2,2.04042935371399,2.73048496246338,4.28802871704102
466,6.1862587928772,5.26919651031494,13.3263139724731,2.27485108375549,48.5251312255859,12.445219039917,2.79702758789062,2.31230688095093,2.26719856262207,2.98010921478271,2.87915086746216,2.1692910194397,2.16111469268799,2.15277147293091,2.12194514274597,11.4654788970947,2.09606528282166,7.63620615005493,2.06984066963196,9.82167816162109,3.22029805183411,2.00280523300171,3.06431484222412,4.95731639862061,2.53432726860046,2.25432777404785,2.15361070632935,2.4586033821106,4.50903749465942,2.30956029891968,2.69334626197815,2.85923290252686,2.0945827960968,2.36692237854004,3.4303891658783
468,9.23305797576904,4.03395795822144,16.6286239624023,2.46517181396484,48.3867492675781,12.4018669128418,2.66160845756531,2.58629274368286,2.1845223903656,2.22607517242432,2.99548506736755,2.18387484550476,2.12518954277039,2.0920832157135,2.1393256187439,11.8284578323364,2.0661039352417,7.63804149627686,2.10916066169739,10.1195688247681,3.96126842498779,2.0051109790802,3.1221764087677,6.87232112884521,2.41170167922974,2.06673812866211,2.26655292510986,2.78021144866943,4.08127641677856,2.17669677734375,2.7599184513092,3.39593100547791,2.12297344207764,2.12260556221008,2.92547607421875
470,9.17855644226074,3.97281885147095,16.5435733795166,2.47664594650269,48.4181060791016,12.4178276062012,2.66093611717224,2.68784713745117,2.16604495048523,2.29503273963928,2.99378657341003,2.15665411949158,2.07851648330688,2.08357405662537,2.13945770263672,11.9367036819458,2.07082653045654,7.6354546546936,2.10117936134338,10.100564956665,4.05967283248901,2.00515747070312,3.1211371421814,6.87769794464111,2.38419508934021,2.0786304473877,2.24917483329773,2.76677989959717,4.04059648513794,2.18008232116699,2.7432689666748,3.31162166595459,2.11861991882324,2.12172436714172,2.95664811134338
472,9.13873767852783,4.24988794326782,16.1768379211426,2.46835350990295,48.4427909851074,12.452260017395,2.72618794441223,2.67681908607483,2.15604972839355,2.28903317451477,3.09998345375061,2.18222856521606,2.09067440032959,2.0742871761322,2.13660407066345,11.9182462692261,2.06813669204712,7.63613033294678,2.0976243019104,10.0853881835938,3.94509434700012,2.00487732887268,3.12427544593811,6.81331205368042,2.34413170814514,2.08153104782104,2.23486685752869,2.72434973716736,4.05088043212891,2.17219567298889,2.77072095870972,3.29263472557068,2.12321352958679,2.11719584465027,2.78286385536194
474,9.10591125488281,4.40203809738159,16.6344356536865,2.44922804832458,48.4452095031738,12.3871431350708,2.68280053138733,2.59144973754883,2.17219591140747,2.27036786079407,2.88599896430969,2.19988536834717,2.10164856910706,2.07684826850891,2.12728762626648,11.8065118789673,2.06804251670837,7.63684606552124,2.10041165351868,10.0966644287109,3.65353274345398,2.00444889068604,3.12652230262756,6.76614904403687,2.36846709251404,2.08006072044373,2.24490690231323,2.72477054595947,4.07428073883057,2.19763994216919,2.77293920516968,3.32250046730042,2.1286153793335,2.10743546485901,2.71139073371887
476,9.15845489501953,4.12197923660278,16.7457389831543,2.46086549758911,48.4310836791992,12.4424180984497,2.69861888885498,2.55780982971191,2.16089391708374,2.31814193725586,2.91708421707153,2.20213270187378,2.10066509246826,2.0783417224884,2.12222814559937,11.8809490203857,2.06741905212402,7.63402557373047,2.10238432884216,10.1468915939331,3.71910691261292,2.00417876243591,3.12691640853882,6.83741426467896,2.40826535224915,2.07318258285522,2.2319712638855,2.75622034072876,4.07546329498291,2.20617151260376,2.743821144104,3.36676526069641,2.13267207145691,2.10664319992065,2.70734596252441
478,9.3112268447876,3.92428636550903,16.540563583374,2.46306371688843,48.428955078125,12.525577545166,2.73758792877197,2.55773043632507,2.13342332839966,2.25059175491333,3.06358695030212,2.22400617599487,2.10217070579529,2.07582187652588,2.12098979949951,11.9128446578979,2.06226110458374,7.6380763053894,2.10155725479126,10.1421842575073,3.90149879455566,2.00435042381287,3.12967729568481,6.85282802581787,2.46111607551575,2.062096118927,2.23962903022766,2.77597761154175,4.08708953857422,2.19621896743774,2.7579345703125,3.44004726409912,2.12836861610413,2.1107873916626,2.67079281806946
480,9.24361610412598,3.87672543525696,16.5009956359863,2.46159338951111,48.45703125,12.451717376709,2.66227102279663,2.61051774024963,2.17453384399414,2.17798614501953,2.89918255805969,2.21531701087952,2.06641101837158,2.06447458267212,2.1218581199646,11.7615394592285,2.06500387191772,7.64089012145996,2.09818363189697,10.1064653396606,3.89433336257935,2.00427436828613,3.12812376022339,6.87100696563721,2.43517374992371,2.07828569412231,2.26522326469421,2.76893997192383,4.12397623062134,2.18819689750671,2.76308536529541,3.43605351448059,2.11711406707764,2.13182473182678,2.71966624259949
482,9.07965660095215,3.95181632041931,16.4216861724854,2.48279643058777,48.3581581115723,12.3385543823242,2.41820764541626,2.88191175460815,2.16652464866638,2.30273580551147,2.72353553771973,2.17551755905151,2.06916975975037,2.07332634925842,2.11637759208679,11.8275575637817,2.06578207015991,7.63950824737549,2.09457683563232,10.1135873794556,3.86994338035583,2.00401926040649,3.12520575523376,6.81126356124878,2.4246940612793,2.08151197433472,2.25155472755432,2.71976327896118,4.06632471084595,2.19737339019775,2.7836582660675,3.48850393295288,2.09919190406799,2.11098861694336,2.80060219764709
484,9.25385856628418,4.09400081634521,16.1545639038086,2.52003955841064,48.0545997619629,12.2568082809448,2,2.98013401031494,2.14534854888916,2.33282613754272,2.77621626853943,2.14514303207397,2.08050084114075,2.07859444618225,2.11666083335876,11.8896379470825,2.05738735198975,7.63804721832275,2.08868479728699,10.1131954193115,3.88994121551514,2.00333142280579,3.1219916343689,6.86344480514526,2.47213411331177,2.07841467857361,2.23714399337769,2.71709561347961,4.0959939956665,2.18632674217224,2.86407685279846,3.69993853569031,2.06961297988892,2.0923593044281,2.73298859596252
486,9.22662544250488,4.05904626846313,17.5738067626953,2.51254391670227,48.1344337463379,12.3722295761108,2.02419304847717,2.77165627479553,2.31748175621033,2.27234935760498,2.80058836936951,2.1747145652771,2.05454897880554,2.05276799201965,2.11696577072144,11.9172782897949,2.06059217453003,7.63955068588257,2.08690476417542,10.0867195129395,3.82820796966553,2.00282907485962,3.12152981758118,6.89661073684692,2.47276663780212,2.08340573310852,2.23420310020447,2.73914313316345,4.09067344665527,2.17077708244324,2.79340052604675,3.57206416130066,2.08308291435242,2.08786749839783,2.70408010482788
