"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,2.56024074554443,3.61137771606445,3.04139184951782,2.49389147758484,2.53350734710693,2.89515089988708,3.57668852806091,6.04609870910645,3.92805647850037,2.02790808677673,2.49744033813477,2.8474748134613,2.83500194549561,2.21255302429199,2.751868724823,2.06892228126526
624,2.5065643787384,3.71097350120544,3.15882587432861,2.48424458503723,2.54837727546692,2.93663239479065,3.59938049316406,6.20387887954712,3.86601614952087,2.02300071716309,2.4990599155426,2.86583971977234,2.87531924247742,2.34376192092896,2.67527508735657,2.05110764503479
626,2.71316862106323,3.677330493927,3.24900436401367,2.46706461906433,2.35674381256104,2.96859383583069,3.62341475486755,6.20854902267456,3.93465042114258,2.02891445159912,2.4897768497467,2.88258838653564,3.06398367881775,2.23603987693787,2.81672215461731,2.03852891921997
628,2.62096548080444,3.39820647239685,3.23624277114868,2.46920490264893,2.85416102409363,2.96002435684204,3.6865177154541,6.30251216888428,3.96404004096985,2.02705049514771,2.49824190139771,2.84234356880188,3.03874444961548,2.4380931854248,2.85197734832764,2.06017875671387
630,2.70279431343079,3.41536474227905,3.25316190719604,2.5014820098877,2.37727952003479,2.8617959022522,3.81331133842468,6.15510749816895,3.98669219017029,2.041419506073,2.50057911872864,2.78510403633118,2.95522284507751,2.26795029640198,2.82515573501587,2.06093192100525
632,2.59434413909912,3.36186981201172,3.06608748435974,2.46787858009338,2.91147971153259,2.84655714035034,3.7234001159668,6.12037467956543,4.02205371856689,2.01902723312378,2.49078369140625,2.54845261573792,2.88147163391113,2.41429376602173,2.863440990448,2.05411529541016
634,2.47642827033997,3.27079916000366,3.16910457611084,2.48929929733276,2.88469243049622,2.79903101921082,3.66105151176453,5.94799661636353,3.89637064933777,2.02208089828491,2.47632026672363,2.20484399795532,2.85058426856995,2.56926536560059,3.03031539916992,2.0601544380188
636,2.63212561607361,3.60286593437195,3.00533986091614,2.48833513259888,2.23507189750671,2.84751629829407,3.49295210838318,5.48064088821411,3.89819645881653,2.10162758827209,2.48304581642151,2.06368136405945,3.01961946487427,2.21433353424072,3.06021332740784,2.06243491172791
638,2.43875432014465,3.57529711723328,2.72073411941528,2.46861457824707,2.70716190338135,2.81051421165466,3.52644658088684,5.57826805114746,4.0300350189209,2.12851214408875,2.49015831947327,2.06399416923523,3.11917734146118,2.38959693908691,2.99902367591858,2.03800630569458
640,2.60222315788269,3.48347234725952,2.76748824119568,2.47646379470825,2.18744397163391,2.88907909393311,3.51159143447876,5.83294773101807,3.89881038665771,2.06548881530762,2.51748609542847,2,3.06516861915588,2.27241492271423,2.91145014762878,2
