"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
428,4.70091438293457,12.5553712844849,2.17826437950134,2.41691303253174,2.19141626358032,3.51757669448853,2.93560791015625,8.68645572662354,6.04471445083618,2.47082495689392,2.24706602096558,3.84677839279175,2.13567495346069,12.7308406829834,4.43344020843506,2.10640931129456,3.67835998535156,5.69033765792847,23.361213684082,2.01073622703552,2.06219840049744,29.5388355255127,3.20026206970215,3.02262902259827,2.45129489898682,2.19533228874207,2.25414252281189,2.06019020080566,2.10035467147827
430,4.73622608184814,12.5414590835571,2.18806529045105,2.39214730262756,2.16365814208984,3.57763481140137,2.63563704490662,8.74079132080078,6.03431558609009,2.38238382339478,2.2685718536377,3.89021492004395,2.05139803886414,12.6949453353882,4.4038143157959,2.0980052947998,3.71480512619019,5.73451328277588,23.7231979370117,2.00779676437378,2.06084108352661,29.7339210510254,3.21859288215637,2.88772010803223,2.4052152633667,2.20081281661987,2.28753590583801,2.05840945243835,2.09272456169128
432,4.6521053314209,12.5733795166016,2.1985034942627,2.41390705108643,2.12709259986877,3.35161900520325,2.25229930877686,8.87387752532959,6.04122638702393,2.33710718154907,2.51262283325195,3.87275004386902,1.99999988079071,12.6233997344971,4.37725734710693,2.09407734870911,3.75448966026306,5.78323173522949,23.8753566741943,2.00345802307129,2.06099629402161,29.8247623443604,3.14336848258972,2.89330363273621,2.31086945533752,2.20004963874817,2.31836438179016,2.0550856590271,2.09180951118469
434,4.65171527862549,12.5944881439209,2.20164799690247,2.4078950881958,2.12995767593384,3.49730277061462,2.41786336898804,8.77716827392578,6.22948980331421,2.38018798828125,2.70226049423218,3.89640760421753,2.16211771965027,12.6323127746582,4.28184366226196,2.09786462783813,3.73187613487244,5.70103931427002,23.9057025909424,2.00201773643494,2.06242108345032,29.8140449523926,3.01803994178772,2.93642282485962,2.32742786407471,2.19518637657166,2.28078532218933,2.05172610282898,2.08122229576111
436,4.71641683578491,12.60227394104,2.2077476978302,2.40967035293579,2.14784479141235,3.72659277915955,2.63072466850281,8.506178855896,6.24121046066284,2.38512349128723,2.66096615791321,3.93587708473206,2.30863118171692,12.8406915664673,4.17145395278931,2.09989881515503,3.73188066482544,5.60900068283081,23.9271507263184,2.00267267227173,2.06128621101379,29.6923446655273,3.58391952514648,2.83312702178955,2.37776637077332,2.19601440429688,2.24416971206665,2.05734586715698,2.08348035812378
438,4.68763971328735,12.6856365203857,2.2041163444519,2.44459772109985,2.16418147087097,3.40583777427673,2.83778524398804,8.57368850708008,6.11716032028198,2.35334610939026,2.65339827537537,3.91605758666992,2.40310883522034,12.9902114868164,4.00296306610107,2.10137367248535,3.72736072540283,5.6638970375061,23.8024024963379,2.00141596794128,2.05990529060364,29.4626903533936,3.78236770629883,2.74621081352234,2.40576457977295,2.19041109085083,2.26925659179688,2.0598566532135,2.0850236415863
440,4.8025426864624,12.7718954086304,2.20039439201355,2.41533517837524,2.17378115653992,2.87164616584778,2.94622755050659,8.64811325073242,6.22656536102295,2.32996535301208,2.68412923812866,3.97198414802551,2.45569086074829,13.0486316680908,3.85329914093018,2.10071301460266,3.66278195381165,5.64182806015015,23.7388954162598,2.00195741653442,2.06074190139771,29.1168899536133,3.66674757003784,2.76585006713867,2.37359046936035,2.18351221084595,2.3056697845459,2.06089997291565,2.08407735824585
442,4.7207236289978,12.6861343383789,2.20335984230042,2.36039161682129,2.1468563079834,3.02999091148376,2.68429112434387,8.63526630401611,6.2719521522522,2.34374690055847,2.7486264705658,4.08278131484985,2.50851583480835,13.1738977432251,3.68514943122864,2.10007476806641,3.64342594146729,5.55241250991821,23.6190853118896,2.00196218490601,2.06137323379517,28.7022895812988,3.99466586112976,2.77548432350159,2.34314703941345,2.18598103523254,2.35441040992737,2.0578510761261,2.0791449546814
444,4.59215641021729,12.5972738265991,2.20441150665283,2.36559081077576,2.11652898788452,3.65482878684998,2.2036919593811,8.43309783935547,6.29192638397217,2.36493182182312,2.81086730957031,4.13906240463257,2.66419768333435,13.2571325302124,3.4979453086853,2.09657502174377,3.60865473747253,5.62770462036133,23.3155765533447,2,2.06458854675293,28.1935634613037,4.14613246917725,2.75521564483643,2.38461565971375,2.19381070137024,2.35254502296448,2.05014991760254,2.07922744750977
446,4.65160369873047,12.5174541473389,2.20659494400024,2.41876697540283,2.12389183044434,3.48284077644348,2,8.19789409637451,6.38393497467041,2.35119199752808,2.85713338851929,4.15789031982422,2.82127594947815,13.1503248214722,3.32577443122864,2.09214186668396,3.54065561294556,5.72166347503662,22.9313583374023,2.00160050392151,2.0610203742981,27.5809268951416,3.95664620399475,2.75358581542969,2.41443753242493,2.19257354736328,2.29008173942566,2.05176877975464,2.09995031356812
448,4.54839754104614,12.42209815979,2.21114063262939,2.42995452880859,2.14206409454346,3.22847414016724,2.59998846054077,8.35673904418945,6.34977054595947,2.30979466438293,2.93630719184875,4.22976589202881,3.02513766288757,13.2131290435791,3.19718265533447,2.09571957588196,3.48133873939514,5.74226856231689,22.4956340789795,2.00521445274353,2.05614542961121,26.8383140563965,3.9169294834137,2.69783091545105,2.42414665222168,2.19089031219482,2.28388929367065,2.06323313713074,2.09449172019958
450,4.57474184036255,12.4596652984619,2.21100068092346,2.44253063201904,2.14584922790527,3.24241781234741,2.79016041755676,8.27900505065918,6.40674781799316,2.30202555656433,2.97846007347107,4.36228513717651,3.22280621528625,13.5078344345093,3.18142485618591,2.09535837173462,3.41970562934875,5.74359941482544,21.9377861022949,2.00900983810425,2.05877566337585,25.9905452728271,3.83939695358276,2.57943058013916,2.41913151741028,2.19618272781372,2.30708026885986,2.0677855014801,2.08604860305786
452,4.72887420654297,12.629415512085,2.21033763885498,2.44084239006042,2.12254238128662,3.54227113723755,2.13520216941833,8.13661098480225,6.45768070220947,2.31011891365051,2.72777962684631,4.55522203445435,3.57855463027954,13.5652074813843,3.08453345298767,2.09233999252319,3.37736940383911,5.84780359268188,21.2638969421387,2.01147627830505,2.0602126121521,25.0522518157959,3.99738144874573,2.68653464317322,2.39034581184387,2.20251822471619,2.30975222587585,2.06093120574951,2.10343742370605
454,4.70193529129028,12.5389308929443,2.20363974571228,2.37028503417969,2.1054220199585,3.8002941608429,2.02142643928528,8.2670431137085,6.37046003341675,2.30101132392883,2.70389771461487,4.70659303665161,3.98293876647949,13.5800628662109,2.95643877983093,2.09155654907227,3.28966569900513,5.88384342193604,20.5877418518066,2.0125048160553,2.0586256980896,23.9497814178467,3.89880228042603,2.77057838439941,2.44221782684326,2.20272517204285,2.30147266387939,2.05351829528809,2.08342933654785
456,4.74420928955078,12.5352230072021,2.20432353019714,2.37524771690369,2.12327265739441,3.44815945625305,2.36214518547058,8.18147563934326,6.33079242706299,2.34967589378357,2.84317564964294,4.7732195854187,4.29618453979492,13.616322517395,2.81784391403198,2.08252954483032,3.17043495178223,5.78501892089844,19.8069953918457,2.01674103736877,2.05426335334778,22.7378005981445,3.68534994125366,2.69239258766174,2.40798187255859,2.19404721260071,2.26710081100464,2.04875516891479,2.08582472801208
458,4.78562927246094,12.6350069046021,2.21442222595215,2.43939065933228,2.14381861686707,3.13035130500793,2.68625593185425,8.10675621032715,6.36573696136475,2.33525633811951,2.82730102539062,4.93586301803589,4.62139177322388,13.6345615386963,2.81730389595032,2.08146667480469,3.11558866500854,5.9019775390625,18.9368591308594,2.02050876617432,2.05604338645935,21.5129985809326,3.91455316543579,2.74240255355835,2.3756422996521,2.19353890419006,2.32469439506531,2.05406904220581,2.10355138778687
460,4.80820512771606,12.5378799438477,2.21484971046448,2.42128396034241,2.12897539138794,3.36316132545471,2.59563779830933,8.15201377868652,6.31798887252808,2.28054785728455,2.74808740615845,5.2011194229126,4.95828723907471,13.7746095657349,2.80444478988647,2.08390593528748,3.02449607849121,5.94780683517456,18.0488529205322,2.02429723739624,2.0647976398468,20.2545852661133,4.05081224441528,2.61223793029785,2.38046050071716,2.20228981971741,2.35459017753601,2.05680418014526,2.08037805557251
462,3.10621666908264,14.1578359603882,2.15189456939697,2.13364291191101,2.04160737991333,3.01067185401917,4.90923118591309,8.68281841278076,5.24553775787354,2.36738920211792,3.13756632804871,5.41635894775391,5.74313259124756,14.5073566436768,3.86107158660889,2.07880425453186,2.94041204452515,4.13442039489746,18.115270614624,2.03713393211365,2.07895445823669,18.8507843017578,4.0347900390625,2.53009843826294,2.59512948989868,2.08090138435364,2.46845078468323,2.02069973945618,2.26029777526855
464,2,15.1144914627075,2.10422086715698,2,2,2.57190179824829,6.47757530212402,8.8829231262207,4.55823612213135,2.39220237731934,3.49090313911438,5.51112651824951,6.28416299819946,14.8674230575562,4.52029991149902,2.07257771492004,2.88472843170166,2.97646379470825,17.7655277252197,2.04699158668518,2.08710622787476,17.4237155914307,3.58364796638489,2.53103446960449,2.81428527832031,2,2.56977367401123,2,2.37373733520508
466,3.77428340911865,13.4138116836548,2.1448986530304,2.23932480812073,2.06556677818298,3.13771867752075,4.10049772262573,8.03075885772705,5.50347375869751,2.30595731735229,3.05437898635864,5.63221979141235,6.02747631072998,14.1962862014771,3.40187811851501,2.06662583351135,2.79460859298706,4.7284722328186,15.8622150421143,2.04755091667175,2.07873344421387,16.1123332977295,3.69471907615662,2.46561336517334,2.51773595809937,2.1211302280426,2.40857148170471,2.03178787231445,2.18498563766479
468,4.85927963256836,12.4319143295288,2.18001794815063,2.40573334693909,2.11677312850952,3.68525362014771,2.50689077377319,7.59712266921997,6.29833936691284,2.27855062484741,2.89235734939575,5.77782583236694,6.01542377471924,14.0101890563965,2.74776482582092,2.05820798873901,2.7028329372406,6.01315832138062,14.2019338607788,2.05105042457581,2.07029867172241,14.7755126953125,4.03621578216553,2.47048687934875,2.34979939460754,2.20189094543457,2.28601455688477,2.05526447296143,2.06983017921448
470,4.72452974319458,12.3622426986694,2.1825897693634,2.4419310092926,2.13921594619751,3.24479174613953,2.55227017402649,7.84461498260498,6.4195294380188,2.28342342376709,3.06677913665771,5.91369152069092,6.50035047531128,14.1193103790283,2.65075969696045,2.0494556427002,2.63835382461548,5.92412233352661,13.0433416366577,2.05757880210876,2.06855201721191,13.3053131103516,4.0850977897644,2.42068672180176,2.38922667503357,2.20013809204102,2.31217193603516,2.0626380443573,2.09230041503906
472,4.82608413696289,12.2833642959595,2.1699812412262,2.47665357589722,2.14213061332703,2.87273764610291,2.61617541313171,7.80269956588745,6.29907560348511,2.29886770248413,2.97742176055908,6.11725568771362,6.91548156738281,13.9558849334717,2.53578019142151,2.04144382476807,2.58138513565063,5.8704047203064,11.9756202697754,2.06248259544373,2.07329750061035,11.8752727508545,3.98699402809143,2.39978861808777,2.29144096374512,2.20509266853333,2.3347475528717,2.0646607875824,2.0902624130249
474,4.92217969894409,12.3806390762329,2.14846515655518,2.46646785736084,2.12492823600769,3.30397653579712,2.79923629760742,7.68154239654541,6.12970399856567,2.23112010955811,2.89107942581177,6.30464506149292,7.16111755371094,13.9524021148682,2.5349702835083,2.04015851020813,2.54879951477051,6.0102686882019,10.9652519226074,2.06641936302185,2.07452011108398,10.6512470245361,3.69139242172241,2.27837061882019,2.25256276130676,2.20142245292664,2.3128445148468,2.06408166885376,2.04189324378967
476,4.92977333068848,12.4089241027832,2.14757680892944,2.43323659896851,2.13079476356506,3.18639826774597,2.7951192855835,7.71546125411987,6.11219882965088,2.15824866294861,2.94960594177246,6.41524839401245,7.59315872192383,14.0769863128662,2.53907680511475,2.04430341720581,2.49239206314087,6.03490352630615,10.0338745117188,2.07204294204712,2.07430529594421,9.54481601715088,3.84924125671387,2.19884538650513,2.21100091934204,2.19968175888062,2.29374742507935,2.06313610076904,2.02780318260193
478,4.86833953857422,12.4150505065918,2.15744256973267,2.5060818195343,2.11836385726929,3.15952086448669,2.46459937095642,7.59099435806274,6.38432502746582,2.19040250778198,3.02103209495544,6.49758243560791,7.92361831665039,14.1772918701172,2.62441635131836,2.03998160362244,2.40103244781494,5.96430635452271,9.24630641937256,2.07655644416809,2.07437872886658,8.4705638885498,4.20533466339111,2.36378598213196,2.23280239105225,2.20928525924683,2.27667236328125,2.05809473991394,2.0527515411377
480,4.79949808120728,12.401894569397,2.14124655723572,2.52511954307556,2.10453462600708,3.42169141769409,2.59381318092346,7.39488792419434,6.48575782775879,2.27704501152039,3.01420307159424,6.60601663589478,7.90008974075317,14.3140277862549,2.62849426269531,2.03385472297668,2.37512063980103,6.0488748550415,8.48166465759277,2.08112931251526,2.07188248634338,7.47818803787231,4.28768730163574,2.43556547164917,2.30966758728027,2.20217823982239,2.29812788963318,2.05957198143005,2.07492733001709
482,4.71923875808716,12.4013967514038,2.12355351448059,2.40739798545837,2.08810615539551,4.38777685165405,2.75802063941956,7.27415657043457,6.17155933380127,2.42270398139954,3.03530931472778,6.63461685180664,7.98928499221802,14.3637294769287,2.58994507789612,2.02853679656982,2.2961220741272,6.1706428527832,7.69934558868408,2.08792614936829,2.07002449035645,6.48790311813354,4.32115793228149,2.37259721755981,2.29922270774841,2.18757367134094,2.2028636932373,2.06738972663879,2.05391001701355
484,4.74992752075195,12.4504947662354,2.12624192237854,2.34949588775635,2.05639815330505,7.35992527008057,2.84555101394653,7.19766759872437,5.66890287399292,2.7182674407959,2.92999720573425,6.48984956741333,8.12666034698486,14.3416423797607,2.72186183929443,2.03308343887329,2.22307801246643,6.14958190917969,7.0727653503418,2.09039950370789,2.06772971153259,5.67396974563599,4.4158673286438,2.263911485672,2.5150625705719,2.16486263275146,2,2.06562662124634,2.06740713119507
486,4.84132623672485,12.5101661682129,2.10752320289612,2.3344030380249,2.05081295967102,6.50841665267944,2.58263206481934,7.02132272720337,5.80131530761719,2.5738422870636,2.80100297927856,6.71612787246704,8.33938694000244,14.1418600082397,2.70782327651978,2.03389239311218,2.26044607162476,6.16828584671021,6.71994352340698,2.09076142311096,2.06702041625977,5.24711275100708,4.13248634338379,2.40747022628784,2.7500307559967,2.16651797294617,2.0656476020813,2.05972146987915,2.0872974395752
488,4.80913352966309,12.502010345459,2.09351849555969,2.36641120910645,2.06710648536682,3.70648264884949,2.29954981803894,6.94663572311401,6.32485628128052,2.31594324111938,2.85707354545593,7.0331826210022,8.54340076446533,14.0385103225708,2.58004140853882,2.0219988822937,2.29269695281982,6.19197034835815,6.37299108505249,2.09314513206482,2.06956505775452,4.86268711090088,4.11659955978394,2.50421404838562,2.64711546897888,2.19261956214905,2.24373769760132,2.05508303642273,2.09490013122559
490,4.8469705581665,12.3883142471313,2.10401892662048,2.43427014350891,2.10517930984497,3.02529764175415,2.70567083358765,6.80951881408691,6.44589519500732,2.31304669380188,3.01132774353027,7.06331491470337,8.64990043640137,14.3179483413696,2.55625557899475,2.01808047294617,2.22877430915833,6.16735458374023,5.68130445480347,2.09987878799438,2.06947493553162,4.21555137634277,4.35734462738037,2.41244053840637,2.30880761146545,2.21015310287476,2.29568147659302,2.0580689907074,2.12115216255188
492,4.88870620727539,12.3018703460693,2.08257794380188,2.44846367835999,2.1220383644104,3.15062522888184,2.74674606323242,6.51552295684814,6.38395690917969,2.24844646453857,2.89505290985107,7.04787349700928,8.61182975769043,14.2166929244995,2.55719327926636,2.02337956428528,2.17829394340515,6.2598876953125,5.30620098114014,2.10190629959106,2.07274484634399,3.75315499305725,4.4576210975647,2.39491510391235,2.28153491020203,2.20787978172302,2.29153800010681,2.05813026428223,2.0983715057373
494,4.76238536834717,12.4606065750122,2.07693934440613,2.4605348110199,2.10527968406677,2.89770483970642,2.27924609184265,6.54495239257812,6.59648418426514,2.25728225708008,2.90577602386475,7.08910083770752,8.687819480896,13.9723463058472,2.50388097763062,2.01698923110962,2.15315103530884,6.33249998092651,5.01471567153931,2.10018110275269,2.07995080947876,3.40357995033264,4.81283187866211,2.25737595558167,2.34898090362549,2.20782899856567,2.3049168586731,2.0560507774353,2.07027769088745
496,4.7684006690979,12.5130262374878,2.07109594345093,2.43995070457458,2.11629557609558,2.88861846923828,2.65023326873779,6.71556186676025,6.63038873672485,2.1630482673645,2.93968176841736,7.13989114761353,8.90743732452393,14.0077295303345,2.43789410591125,2.00784802436829,2.1325056552887,6.40619564056396,4.55580234527588,2.1024649143219,2.07654309272766,3.12127137184143,4.48341989517212,2.19860339164734,2.33882617950439,2.20704555511475,2.29310512542725,2.05651950836182,2.07936096191406
498,4.86913776397705,12.4873600006104,2.06319355964661,2.41283416748047,2.12520122528076,2.96406626701355,3.13944029808044,6.95476293563843,6.4880108833313,2.05054664611816,2.88117504119873,7.19552755355835,9.00968647003174,14.1463651657104,2.52459764480591,2.0058798789978,2.12143874168396,6.4214973449707,4.37413120269775,2.10470581054688,2.07896137237549,2.88555717468262,4.19868087768555,2.19332647323608,2.30309796333313,2.21065473556519,2.31881928443909,2.05311989784241,2.0808413028717
500,4.84997797012329,12.4338703155518,2.0598418712616,2.40649080276489,2.08235478401184,3.52055096626282,2.89691853523254,6.65152597427368,6.41008377075195,2.13748216629028,2.99425482749939,7.21013021469116,9.04572296142578,14.3172416687012,2.69232130050659,2.0137460231781,2.13560485839844,6.4233603477478,4.29967308044434,2.10617828369141,2.08435416221619,2.69518995285034,4.19888496398926,2.18278861045837,2.41265511512756,2.20874238014221,2.32399106025696,2.0557553768158,2.07994222640991
502,4.73217868804932,12.315450668335,2.05124545097351,2.41636872291565,2.10943341255188,3.43855452537537,2.98781728744507,6.27858304977417,6.34827566146851,2.15245580673218,3.06084871292114,7.14995431900024,8.89292526245117,14.3156585693359,2.61927247047424,2.01160788536072,2.12938380241394,6.42982339859009,4.1253023147583,2.10938477516174,2.08399295806885,2.54813098907471,4.43691396713257,2.32728314399719,2.47991466522217,2.20420980453491,2.27923345565796,2.06118655204773,2.06389236450195
504,4.76628398895264,12.3706569671631,2.05251717567444,2.42840814590454,2.12466025352478,3.03383827209473,2.96643757820129,6.14634943008423,6.43978595733643,2.16578793525696,2.91074800491333,7.20563077926636,8.73259925842285,14.3540620803833,2.67352271080017,2.00796484947205,2.08768558502197,6.44476366043091,3.86700248718262,2.11072826385498,2.07787799835205,2.43086266517639,4.77671337127686,2.51249241828918,2.43559670448303,2.20999765396118,2.29714941978455,2.05673742294312,2.04685306549072
506,4.89821147918701,12.4045886993408,2.03499245643616,2.41709446907043,2.09374618530273,3.43170547485352,2.71306228637695,5.95751810073853,6.39918661117554,2.29096269607544,3.04647159576416,7.24399566650391,8.82929229736328,14.3777074813843,2.75454258918762,2.00542330741882,2.08275389671326,6.35238265991211,3.80905365943909,2.11021661758423,2.07455492019653,2.33124208450317,4.73224401473999,2.41791105270386,2.43562769889832,2.20515942573547,2.24291205406189,2.05967092514038,2.08045649528503
508,4.9924693107605,12.3397512435913,2.02131652832031,2.39045119285583,2.14565372467041,2.86741662025452,2.91871929168701,6.00425100326538,6.48049306869507,2.17314910888672,3.22307014465332,7.32282972335815,8.98858737945557,14.2825164794922,2.57049298286438,2.00065732002258,2.10611391067505,6.39119815826416,3.82844948768616,2.11165022850037,2.08232140541077,2.2544527053833,4.57181549072266,2.26187825202942,2.36867904663086,2.20797562599182,2.26873302459717,2.06343412399292,2.0740122795105
510,4.92882633209229,12.4405679702759,2.04166722297668,2.44400596618652,2.10314178466797,2.97847366333008,3.09326577186584,5.80427742004395,6.58045244216919,2.17541837692261,3.10320115089417,7.34580183029175,9.21737384796143,14.3243284225464,2.48508238792419,2.00460648536682,2.12191367149353,6.53197479248047,3.61080193519592,2.11250901222229,2.0817346572876,2.19404816627502,4.86028814315796,2.38597512245178,2.47639179229736,2.20122385025024,2.29301357269287,2.04915809631348,2.04985332489014
512,4.87272071838379,12.5308313369751,2.02820110321045,2.47254300117493,2.08863019943237,3.18159580230713,3.48909425735474,5.51873731613159,6.12619400024414,2.21546673774719,3.10170364379883,7.21176671981812,9.11233139038086,14.4639129638672,2.53310894966125,2.00234913825989,2.10044932365417,6.49285507202148,3.32950377464294,2.11295938491821,2.07629036903381,2.14623308181763,4.90088748931885,2.42735147476196,2.55203413963318,2.19832706451416,2.21302390098572,2.05559253692627,2.09808087348938
514,4.88215208053589,12.5397434234619,2.0203685760498,2.4652214050293,2.13631582260132,3.04098749160767,3.06257629394531,5.45188283920288,6.08325529098511,2.15308308601379,3.00939083099365,7.23555326461792,9.13646697998047,14.3870344161987,2.51710963249207,2.00599050521851,2.07760047912598,6.41963481903076,3.24392867088318,2.1163649559021,2.08443069458008,2.10872507095337,4.26996755599976,2.32657313346863,2.40656232833862,2.20967054367065,2.28981781005859,2.06869173049927,2.09963989257812
516,4.79015922546387,12.6111307144165,2.05454778671265,2.50251579284668,2.08930706977844,3.67843174934387,2.79600811004639,5.28618860244751,6.26252794265747,2.23119330406189,2.98886346817017,7.22398281097412,9.39849662780762,14.0821981430054,2.53698801994324,2.01163268089294,2.0946307182312,6.52938938140869,3.14611482620239,2.11690020561218,2.08876037597656,2.07901334762573,3.78379344940186,2.35313534736633,2.39579629898071,2.19804382324219,2.30874681472778,2.06778717041016,2.10301327705383
518,4.89590930938721,12.5604820251465,2.05026888847351,2.5062792301178,2.11711096763611,2.91898846626282,3.97259402275085,5.24945163726807,6.17363929748535,2.18167114257812,3.07776165008545,7.23772239685059,9.44248676300049,14.0513439178467,2.56621599197388,2.00444269180298,2.08670377731323,6.56980133056641,3.04574847221375,2.11434817314148,2.08180117607117,2.05622291564941,3.92887854576111,2.35994529724121,2.35185122489929,2.20773100852966,2.31092953681946,2.06027841567993,2.11700510978699
520,5.04306077957153,12.4457902908325,2.01475596427917,2.50768351554871,2.11077690124512,2.98393082618713,3.71959280967712,5.00739908218384,6.22773504257202,2.17620253562927,3.04513382911682,7.26637935638428,9.30884647369385,14.1064767837524,2.5156033039093,2.00939083099365,2.07705283164978,6.79602098464966,3.18793630599976,2.11416554450989,2.07629776000977,2.03626871109009,4.33602666854858,2.26736497879028,2.38385939598083,2.21503806114197,2.31553173065186,2.06034421920776,2.08639430999756
522,4.82341051101685,12.4818248748779,2,2.51535224914551,2.1087965965271,3.29207944869995,3.23113441467285,4.80005216598511,6.22784328460693,2.17804288864136,3.17402815818787,7.22670793533325,9.32739543914795,14.0307178497314,2.44478559494019,2.00575804710388,2.06322145462036,6.9518141746521,3.17457628250122,2.11586880683899,2.0786440372467,2.02272200584412,4.24640893936157,2.18412804603577,2.4648380279541,2.20900654792786,2.27667999267578,2.06036019325256,2.09531235694885
524,4.83590507507324,12.2831239700317,2.02119755744934,2.49644064903259,2.11807703971863,3.02142286300659,3.14379096031189,4.65333318710327,6.39803838729858,2.27015423774719,3.17656421661377,7.29923677444458,9.61744689941406,14.086727142334,2.4098596572876,2,2.05291891098022,6.69985723495483,3.07270693778992,2.11894345283508,2.08266735076904,2.01270222663879,4.8961353302002,2.17150855064392,2.45815467834473,2.20654606819153,2.30883479118347,2.05219030380249,2.10437989234924
526,4.89845275878906,12.2197265625,2.01348662376404,2.49627494812012,2.07523918151855,3.32356834411621,3.40278029441833,4.42658519744873,6.40904426574707,2.27272653579712,3.17812180519104,7.24899482727051,9.42758083343506,14.1894674301147,2.46287369728088,2.00035691261292,2.04588794708252,6.72918701171875,3.11128377914429,2.12118029594421,2.07749104499817,2.00432252883911,5.15928411483765,2.14539813995361,2.4500515460968,2.20098376274109,2.27862954139709,2.05223751068115,2.08393597602844
528,4.72629356384277,12.4243860244751,2.01723718643188,2.5280544757843,2.09193587303162,3.046062707901,3.35365843772888,4.5444655418396,6.22091102600098,2.1068549156189,3.24172043800354,7.29223775863647,9.19672966003418,14.1874465942383,2.57678747177124,2.00350403785706,2.02369499206543,6.73386335372925,2.92567610740662,2.12220525741577,2.07776284217834,2.00091862678528,5.44538116455078,2.1102831363678,2.56611609458923,2.213294506073,2.27584671974182,2.04560208320618,2.05521774291992
530,4.76357316970825,12.5152215957642,2.0355544090271,2.51531267166138,2.06605529785156,3.49370098114014,2.45121932029724,4.35832166671753,6.28293609619141,2.15678477287292,3.15136432647705,7.31750822067261,9.06937313079834,14.1953125,2.76733064651489,2.00967216491699,2.0071713924408,6.4150538444519,2.83480477333069,2.12071704864502,2.07640981674194,2,5.01739025115967,2.26549291610718,2.67135214805603,2.20976638793945,2.25123357772827,2.04611349105835,2.06000852584839
532,4.91042757034302,12.377649307251,2.01527380943298,2.44242811203003,2.10381889343262,3.07272171974182,2.77219581604004,4.22726726531982,6.26963376998901,2.23552227020264,3.21995496749878,7.29144763946533,8.86991310119629,14.1859607696533,2.81306958198547,2.00673961639404,2.0295090675354,6.3853816986084,3.01175212860107,2.11903190612793,2.08252882957458,2.00166392326355,4.76571464538574,2.22389078140259,2.38775539398193,2.21633863449097,2.26066756248474,2.05585598945618,2.0627338886261
534,4.73832416534424,12.3499727249146,2.04700803756714,2.41714191436768,2.11598181724548,2.76618313789368,2.31082439422607,4.0232629776001,6.22422552108765,2.19046521186829,3.22191190719604,7.30384922027588,8.75636959075928,14.236198425293,2.66225481033325,2.00028228759766,2.07604384422302,6.79571676254272,2.77594947814941,2.11792945861816,2.09256172180176,2.0040397644043,4.81636190414429,2,2.34266018867493,2.2144775390625,2.28057885169983,2.05486512184143,2.06174445152283
536,4.68958902359009,12.5446329116821,2.05887579917908,2.47502827644348,2.09034991264343,2.75660538673401,2.25024080276489,3.98056149482727,6.07010507583618,2.16633152961731,3.27778291702271,7.24156856536865,8.64395046234131,14.0390710830688,2.62732911109924,2.00252413749695,2.04634022712708,6.86355781555176,2.60315299034119,2.12012600898743,2.09152007102966,2.00675797462463,4.20234727859497,2.02506136894226,2.40987825393677,2.20750856399536,2.232017993927,2.05928301811218,2.07313656806946
538,4.87390899658203,12.6267032623291,2.03286600112915,2.53984951972961,2.07926845550537,2.65930104255676,3.07600283622742,4.04918575286865,6.26267957687378,2.23028349876404,3.3125274181366,7.22096729278564,8.84614181518555,14.2546091079712,2.69730854034424,2.00678753852844,2,6.82086515426636,2.71108222007751,2.1229465007782,2.08816766738892,2.00891804695129,4.34322309494019,2.20347690582275,2.54518485069275,2.20733547210693,2.22192645072937,2.06316208839417,2.07525324821472
540,4.68329524993896,12.3900489807129,2.03841400146484,2.49446821212769,2.07320237159729,2.8733651638031,2.97846078872681,4.11145210266113,6.1743540763855,2.16724133491516,3.33826637268066,7.20297002792358,9.16846561431885,14.4498138427734,2.58444619178772,2.00961995124817,2.02878975868225,6.65566253662109,2.76120591163635,2.1227662563324,2.0892767906189,2.00915360450745,4.85954141616821,2.31411504745483,2.66962170600891,2.20839548110962,2.23991131782532,2.06465268135071,2.07606220245361
542,4.71753072738647,12.4377632141113,2.04069328308105,2.46414828300476,2.09417581558228,2.89074683189392,2.9589056968689,4.05560874938965,6.18598794937134,2.0907416343689,3.10380029678345,7.18082809448242,8.89210605621338,14.1032867431641,2.55507612228394,2.01616454124451,2.05353879928589,6.35032987594604,2.80240678787231,2.1237108707428,2.09297823905945,2.00963640213013,4.82647800445557,2.15154671669006,2.54416942596436,2.21289038658142,2.29624724388123,2.0652174949646,2.07398080825806
544,4.8633451461792,12.5598363876343,2.02938222885132,2.49848413467407,2.07954812049866,3.07515025138855,3.0376410484314,3.87451219558716,6.38391351699829,2.23754024505615,3.0300977230072,7.25192975997925,8.72628402709961,14.0966138839722,2.62906265258789,2.0146656036377,2.03756713867188,6.38583755493164,2.78418016433716,2.12937331199646,2.08975672721863,2.01002550125122,4.39957332611084,2.26331448554993,2.46506595611572,2.21063709259033,2.28637766838074,2.06102728843689,2.03276300430298
