"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
378,34.1325454711914,3.99434280395508,39.7660751342773,44.678035736084,34.726978302002,37.9884757995605,10.7300329208374,10.9514026641846,12.0701122283936,12.3881320953369,12.5285387039185,19.9071025848389,10.9270515441895,10.9230480194092,4.07083129882812,17.2028961181641,2.2651104927063,11.4207000732422,28.9196929931641,20.189733505249,10.5203142166138,15.6214141845703,8.34254360198975,14.3068265914917,7.61750555038452,15.0925254821777,10.9595537185669,11.5663681030273,11.8912153244019,9.91642475128174,6.14117193222046,2.77230954170227,6.07104682922363,61.1212005615234,2.2157564163208,4.01994609832764,2.87723517417908
380,32.683422088623,3.94980645179749,39.9857406616211,44.7360572814941,34.6534957885742,38.0045318603516,10.0316667556763,10.2415227890015,11.4516773223877,11.8100862503052,11.8666553497314,19.8795146942139,10.3602409362793,10.297417640686,4.50657081604004,18.460205078125,2.2522189617157,10.7430772781372,28.6799278259277,21.3347415924072,10.4600839614868,13.9250354766846,8.54346656799316,13.2414226531982,6.60458040237427,14.5500373840332,9.84169387817383,11.0049819946289,11.2411832809448,9.64229106903076,5.71005344390869,2.77043700218201,5.87056636810303,60.914249420166,2.21746635437012,4.13254117965698,2.87830376625061
382,31.0459022521973,3.97950053215027,39.9463920593262,44.5294075012207,34.5581436157227,38.0251846313477,9.24609851837158,9.42467880249023,10.7602405548096,11.1248207092285,11.0545673370361,19.2018451690674,9.73154544830322,9.6086950302124,4.96431255340576,19.2585906982422,2.23979949951172,9.98347949981689,28.4481220245361,22.6194496154785,10.4045114517212,11.9091987609863,8.75605297088623,11.9793338775635,5.52726793289185,14.2475872039795,8.80302619934082,10.4025897979736,10.4543027877808,9.38494968414307,5.33151578903198,2.76765727996826,5.4784574508667,60.7143325805664,2.27480554580688,4.13457536697388,2.87167477607727
384,29.4072170257568,3.98850250244141,39.5322875976562,44.062686920166,34.4839744567871,38.0707244873047,8.43010425567627,8.55096244812012,10.0327024459839,10.3715400695801,10.1621589660645,18.0925140380859,9.06838417053223,8.85467052459717,5.37582111358643,19.7781200408936,2.2277410030365,9.19729900360107,28.2319431304932,23.9478988647461,10.3488712310791,9.91044902801514,8.96957111358643,10.6464071273804,4.57656764984131,14.1962213516235,7.90046739578247,9.53342628479004,9.60803508758545,8.98673915863037,5.04358243942261,2.77749991416931,4.95023155212402,60.3863906860352,2.28652715682983,4.09170389175415,2.84363460540771
386,27.7754688262939,4.05984687805176,38.9470901489258,43.2728652954102,34.4279365539551,38.1380462646484,7.59183692932129,7.6452054977417,9.26702880859375,9.54982757568359,9.22427654266357,16.7169990539551,8.37475395202637,8.13244724273682,5.71070051193237,19.9797267913818,2.21493625640869,8.38394927978516,28.031156539917,25.3739795684814,10.2557258605957,8.10137176513672,9.1756420135498,9.30778217315674,3.81172370910645,14.3479585647583,7.07701349258423,8.46543216705322,8.71403121948242,8.74414443969727,4.55696105957031,2.78151631355286,4.45007514953613,59.9487190246582,2.24463748931885,4.1126561164856,2.85231328010559
388,26.2880172729492,4.16232395172119,38.1187705993652,42.1589431762695,34.3834648132324,38.2045288085938,6.80766534805298,6.79463005065918,8.52642154693604,8.74299907684326,8.34671401977539,15.3287954330444,7.6947193145752,7.4276008605957,5.91879558563232,19.8001499176025,2.20342040061951,7.61807441711426,27.8527278900146,26.7606182098389,10.149206161499,6.68729496002197,9.33231639862061,8.15307426452637,3.26379990577698,14.5840511322021,6.3823037147522,7.66034364700317,7.85467958450317,8.6147403717041,3.84624409675598,2.78525304794312,4.09462594985962,59.6368408203125,2.25515913963318,4.1232852935791,2.859450340271
390,24.7983436584473,4.33153629302979,36.8159446716309,40.5865173339844,34.3686752319336,38.2483940124512,6.01871681213379,5.94964265823364,7.77743911743164,7.91024971008301,7.48420190811157,13.9238758087158,6.99240159988403,6.70436429977417,6.02099752426147,19.3475151062012,2.19411444664001,6.85078287124634,27.6692543029785,28.2183704376221,10.000036239624,5.49223041534424,9.44373035430908,7.16641664505005,2.86379337310791,14.8908414840698,5.75479936599731,6.87938737869263,7.01668310165405,8.59223365783691,3.16785049438477,2.78776168823242,4.01180171966553,59.4237365722656,2.22299695014954,4.1214542388916,2.85728144645691
392,23.366943359375,4.59367179870605,35.1268844604492,38.6546211242676,34.3472137451172,38.2248306274414,5.27093410491943,5.16773509979248,7.07315587997437,7.11292266845703,6.70075511932373,12.6331586837769,6.32063579559326,6.0482177734375,6.06779479980469,18.8254280090332,2.18640184402466,6.1365818977356,27.4827899932861,29.7071437835693,9.8146333694458,4.55068731307983,9.51986598968506,6.40511083602905,2.58238792419434,15.245997428894,5.21268510818481,6.08049535751343,6.28105926513672,8.37017822265625,2.6000292301178,2.79316902160645,3.74922919273376,59.2119293212891,2.19001722335815,3.90806293487549,2.87489461898804
394,22.0457458496094,4.83562707901001,33.2535209655762,36.502986907959,34.2494049072266,38.0874252319336,4.60506725311279,4.48695993423462,6.45217323303223,6.4008936882019,6.05471563339233,11.5913887023926,5.70128679275513,5.49066638946533,6.08485651016235,18.2154884338379,2.18122935295105,5.51446628570557,27.2736530303955,31.1633930206299,9.62853622436523,3.88566470146179,9.57454109191895,5.85920143127441,2.46586084365845,15.6326274871826,4.7361946105957,5.40050315856934,5.66869115829468,8.25637054443359,2.13612413406372,2.80078864097595,3.40041208267212,59.0561294555664,2.20650410652161,4.20709562301636,2.87447071075439
396,20.6739597320557,5.10589790344238,31.0970649719238,33.9651031494141,34.0356979370117,37.7918701171875,3.94825530052185,3.84174680709839,5.84490060806274,5.70527744293213,5.44988679885864,10.6788005828857,5.08636426925659,5.02373075485229,6.11584186553955,17.5653896331787,2.17873787879944,4.91946601867676,27.0019855499268,32.8223609924316,9.39572143554688,3.31650638580322,9.63620185852051,5.41367101669312,2.46769642829895,16.0523700714111,4.28427839279175,4.78897428512573,5.11925792694092,8.37191486358643,2.01053333282471,2.80470490455627,3.12457537651062,58.9686851501465,2.21381998062134,4.50368738174438,2.86469888687134
398,19.4019584655762,5.38806629180908,28.7876472473145,31.3517379760742,33.7559013366699,37.3909149169922,3.37218761444092,3.29592561721802,5.31088876724243,5.09265899658203,4.94164276123047,9.98425388336182,4.55121183395386,4.60467910766602,6.11812210083008,16.9489688873291,2.1768753528595,4.41038179397583,26.6832447052002,34.5022125244141,9.15119743347168,2.87733960151672,9.71114253997803,5.07649374008179,2.53432607650757,16.444953918457,3.91879916191101,4.3603515625,4.6614990234375,8.17846488952637,1.99999988079071,2.8047194480896,2.95438385009766,58.8400955200195,2.1970374584198,4.20195913314819,2.86680102348328
400,18.2482490539551,5.71884775161743,26.51393699646,28.6915664672852,33.4208335876465,36.9156379699707,2.8956446647644,2.85133934020996,4.85477161407471,4.56653833389282,4.53555583953857,9.51326751708984,4.0894947052002,4.24317216873169,6.00905752182007,16.4235172271729,2.17490553855896,3.98424649238586,26.3095531463623,36.2588386535645,8.87694263458252,2.55984807014465,9.80365943908691,4.82764768600464,2.63412094116211,16.8072948455811,3.60253095626831,3.92849516868591,4.30179452896118,8.06766891479492,2.07729315757751,2.80227971076965,2.97890210151672,58.6754341125488,2.19560551643372,4.24467849731445,2.86604428291321
402,17.1586627960205,6.02718448638916,24.005521774292,25.8521690368652,33.0275497436523,36.3765106201172,2.50251078605652,2.48353505134583,4.43906164169312,4.09098958969116,4.19236755371094,9.21178340911865,3.66628956794739,3.90777897834778,5.73215341567993,15.9092292785645,2.17349982261658,3.60708141326904,25.8547134399414,38.257625579834,8.55937671661377,2.33138465881348,9.91990089416504,4.63748264312744,2.71802926063538,17.1578598022461,3.30338096618652,3.4939923286438,3.98259234428406,7.84155893325806,2.31198048591614,2.8080997467041,2.98172187805176,58.6411018371582,2.20573306083679,4.40187406539917,2.87369632720947
404,16.1909122467041,6.26754426956177,21.3802375793457,22.9717578887939,32.6376037597656,35.8372840881348,2.21976900100708,2.21668481826782,4.08464241027832,3.67628359794617,3.91258192062378,9.12017154693604,3.29497694969177,3.56166172027588,5.30645561218262,15.3795623779297,2.17095494270325,3.28634333610535,25.3278923034668,40.3888969421387,8.21926403045654,2.17960977554321,10.0437269210815,4.50482892990112,2.8575758934021,17.4983768463135,3.07455253601074,3.10522174835205,3.70769143104553,7.41412401199341,2.69060516357422,2.81187415122986,2.77291226387024,58.6024894714355,2.19771003723145,4.44718647003174,2.88762021064758
406,15.4189968109131,6.57363510131836,19.1008892059326,20.2887420654297,32.307674407959,35.3693046569824,2.06147885322571,2.06782007217407,3.81487011909485,3.34428739547729,3.70442867279053,9.16515445709229,3.00466442108154,3.27685618400574,4.85451698303223,14.9279508590698,2.16596221923828,3.03739643096924,24.7708740234375,42.5071296691895,7.86562252044678,2.09683799743652,10.1552381515503,4.43546915054321,3.04677700996399,17.7882823944092,2.90287613868713,2.79172205924988,3.5156147480011,7.38879919052124,3.39776301383972,2.80529499053955,2.78836989402771,58.5762519836426,2.17964029312134,4.39999198913574,2.89323663711548
408,14.7647914886475,6.92248964309692,16.77073097229,17.6498699188232,32.0083045959473,34.957160949707,2,2,3.59916806221008,3.06247115135193,3.54512763023376,9.29862117767334,2.76105833053589,3.05111217498779,4.46322107315063,14.5575866699219,2.15642333030701,2.83182001113892,24.1497440338135,44.7390365600586,7.49758148193359,2.09006643295288,10.2693367004395,4.41407632827759,3.21428060531616,18.0339202880859,2.72605419158936,2.62469244003296,3.34674572944641,7.51990222930908,4.21971797943115,2.79304385185242,2.75552225112915,58.5728950500488,2.17793607711792,4.38168430328369,2.89031100273132
410,14.2267637252808,7.14286613464355,14.3947401046753,15.0628900527954,31.7299270629883,34.5815658569336,2.02996683120728,2.00720024108887,3.4261360168457,2.8266270160675,3.42478656768799,9.53349113464355,2.5511040687561,2.83760070800781,4.17139911651611,14.447925567627,2.14285755157471,2.66445684432983,23.4897346496582,47.0589179992676,7.12127304077148,2.1439733505249,10.3902530670166,4.41805076599121,3.42377352714539,18.2694721221924,2.57554483413696,2.46673250198364,3.21892476081848,7.44597339630127,4.87733364105225,2.80089092254639,2.46871876716614,58.6071586608887,2.17642307281494,4.6175537109375,2.88422513008118
412,13.8307304382324,7.33352899551392,12.2780542373657,12.6742563247681,31.4605903625488,34.2138900756836,2.12165093421936,2.06456923484802,3.30228853225708,2.64250898361206,3.34339570999146,9.80709552764893,2.39066743850708,2.65815782546997,3.97005105018616,14.3135528564453,2.13040828704834,2.53912925720215,22.8210639953613,49.324104309082,6.77333116531372,2.24993681907654,10.5216197967529,4.42871427536011,3.62198996543884,18.4456920623779,2.46548700332642,2.24166679382324,3.11836791038513,7.53001642227173,5.56377220153809,2.81257271766663,2.454514503479,58.6451568603516,2.15682888031006,4.67756366729736,2.87730860710144
414,13.5319700241089,7.51140832901001,10.3685398101807,10.498083114624,31.1637096405029,33.8012428283691,2.26027774810791,2.16165471076965,3.21698617935181,2.49999952316284,3.29275870323181,10.1022024154663,2.26857924461365,2.53909516334534,3.84673094749451,14.1484508514404,2.12027168273926,2.44595050811768,22.128999710083,51.4924087524414,6.44270133972168,2.36933851242065,10.6617269515991,4.41864061355591,3.82257008552551,18.5375823974609,2.363112449646,2.13054752349854,3.0473484992981,7.57097625732422,6.3023853302002,2.80258417129517,2.55094242095947,58.600700378418,2.16070699691772,4.76361179351807,2.87848234176636
416,13.2911186218262,7.61466312408447,8.60219860076904,8.49304485321045,30.7408390045166,33.2634468078613,2.45345735549927,2.30488514900208,3.15574669837952,2.38694167137146,3.26668739318848,10.4599647521973,2.1796863079071,2.4208652973175,3.74852609634399,14.0974464416504,2.11257553100586,2.37488317489624,21.3992214202881,53.6551132202148,6.11337757110596,2.47128629684448,10.8296251296997,4.36172103881836,4.07148742675781,18.5708084106445,2.27744793891907,2.20783114433289,2.99535489082336,7.30410003662109,7.01981639862061,2.790207862854,2.58104848861694,58.5444068908691,2.17778539657593,4.97583389282227,2.89625334739685
418,13.0867023468018,7.79317235946655,7.03241062164307,6.68167304992676,30.0764598846436,32.4989852905273,2.70006489753723,2.47800779342651,3.11592411994934,2.29519510269165,3.25291872024536,10.856951713562,2.10711216926575,2.31077933311462,3.66730308532715,13.9261541366577,2.10730481147766,2.32043242454529,20.6048736572266,55.9236640930176,5.78391456604004,2.57961964607239,11.0510988235474,4.24301528930664,4.2935643196106,18.4989109039307,2.2227635383606,2.17148518562317,2.94101309776306,7.2451114654541,7.81491661071777,2.79316902160645,2.5858006477356,58.5222053527832,2.19637656211853,4.98198747634888,2.9167149066925
420,12.9226055145264,7.96392107009888,5.7266845703125,5.26565265655518,29.2153224945068,31.5305881500244,2.96116900444031,2.67117857933044,3.08659958839417,2.22679400444031,3.24647831916809,11.233959197998,2.05191397666931,2.22876930236816,3.60939598083496,13.7890768051147,2.10288381576538,2.28341221809387,19.8088340759277,58.1652946472168,5.4718279838562,2.67028141021729,11.3043518066406,4.05033540725708,4.5314998626709,18.3562793731689,2.17806243896484,2.08492827415466,2.91347360610962,7.32050704956055,8.269850730896,2.79859089851379,2.33448219299316,58.4947891235352,2.20279407501221,4.71616363525391,2.90707612037659
422,12.800633430481,8.06681156158447,4.8388295173645,4.26717329025269,28.2456569671631,30.4376659393311,3.21392107009888,2.86479210853577,3.06885862350464,2.17853474617004,3.24491381645203,11.6096811294556,2.02486777305603,2.15067458152771,3.57105088233948,13.7544240951538,2.09954905509949,2.25980472564697,19.0466632843018,60.2653503417969,5.18231534957886,2.7278618812561,11.5671281814575,3.81185555458069,4.750648021698,18.1669864654541,2.12361860275269,2.07149362564087,2.88073873519897,7.40493631362915,8.57529163360596,2.80014443397522,2.24601793289185,58.5434532165527,2.22219681739807,4.72287654876709,2.9152889251709
424,12.6868448257446,8.10441398620605,4.34026193618774,3.52198171615601,27.0625286102295,29.1058578491211,3.4845244884491,3.06538367271423,3.06249499320984,2.14237809181213,3.25284600257874,12.0399198532104,2.01432204246521,2.11890602111816,3.55383324623108,13.7633924484253,2.09719657897949,2.24311137199402,18.2125644683838,62.4716110229492,4.88873243331909,2.76773500442505,11.8583908081055,3.51921343803406,4.96456003189087,17.8885612487793,2.08248805999756,2.16395354270935,2.86524677276611,7.1740779876709,9.02568244934082,2.80616474151611,2.44414830207825,58.5870208740234,2.2825562953949,4.8304877281189,2.92734527587891
426,12.581205368042,8.07373523712158,3.87463045120239,2.96679782867432,25.6241912841797,27.4946002960205,3.77770018577576,3.27903270721436,3.05071759223938,2.11379408836365,3.28075981140137,12.5193586349487,2.00293827056885,2.12839365005493,3.53649282455444,13.80482006073,2.0945360660553,2.23132157325745,17.2796115875244,64.8996505737305,4.57168006896973,2.78474640846252,12.1911811828613,3.16379499435425,5.21430397033691,17.5317134857178,2.04163861274719,2.22913694381714,2.87019443511963,6.71213006973267,9.37982559204102,2.81356739997864,2.49550867080688,58.6066131591797,2.30526351928711,4.75364446640015,2.9167149066925
428,12.505166053772,8.10072135925293,3.45725607872009,2.58572888374329,24.0387020111084,25.7601757049561,4.0590615272522,3.48787522315979,3.02728748321533,2.09168410301208,3.3043041229248,13.0046920776367,2,2.10710191726685,3.51359891891479,13.7088050842285,2.09215831756592,2.22392058372498,16.3109436035156,67.3918762207031,4.25193500518799,2.79737210273743,12.5272674560547,2.79850554466248,5.44571876525879,17.1410140991211,2.0061719417572,2.02429103851318,2.88058948516846,6.60785818099976,9.87457847595215,2.81662034988403,2.46020674705505,58.6400451660156,2.26510119438171,4.80531406402588,2.9184353351593
430,12.4440860748291,8.22455024719238,3.34845328330994,2.36583590507507,22.4808216094971,24.1149387359619,4.2936635017395,3.66476345062256,3.00318694114685,2.07631349563599,3.32465553283691,13.4338846206665,2.00902676582336,2.07550621032715,3.51416730880737,13.5453109741211,2.09074330329895,2.21957182884216,15.4040040969849,69.684196472168,3.97428512573242,2.81395316123962,12.8145227432251,2.49068021774292,5.62053251266479,16.7701015472412,2.00530934333801,2,2.91145706176758,6.30569648742676,10.1575345993042,2.8225405216217,2.50477814674377,58.6201934814453,2.18701434135437,4.65315294265747,2.93407225608826
432,12.3785848617554,8.24572467803955,3.37249898910522,2.2125072479248,20.8046684265137,22.3615074157715,4.51057910919189,3.83450818061829,2.97082591056824,2.06508564949036,3.3589608669281,13.8771181106567,2.01960468292236,2.03711843490601,3.50697231292725,13.4612131118774,2.08894562721252,2.21598768234253,14.4563655853271,72.0811157226562,3.69372224807739,2.80831217765808,13.0852642059326,2.23306679725647,5.73744249343872,16.3639163970947,2.01314616203308,2.09630489349365,2.92731332778931,6.20926094055176,10.2393712997437,2.82118940353394,2.51292490959167,58.6261405944824,2.12961721420288,4.5728006362915,2.93591523170471
434,12.2976102828979,8.14710903167725,3.20474815368652,2.11699914932251,19.0760459899902,20.4984855651855,4.70964479446411,3.99024844169617,2.93552041053772,2.05673146247864,3.37976479530334,14.3091802597046,2.03529214859009,2.03106808662415,3.4772322177887,13.3407068252563,2.08789229393005,2.21247792243958,13.4552011489868,74.5731582641602,3.43021488189697,2.77296948432922,13.3146228790283,2.05397891998291,5.81984233856201,15.9284639358521,2,2.15060925483704,2.93079090118408,5.9931116104126,10.3959836959839,2.81193685531616,2.28147673606873,58.6878204345703,2.13316512107849,4.5321159362793,2.957683801651
436,12.1794710159302,8.18831634521484,3.05059099197388,2.0644268989563,17.3804740905762,18.6451454162598,4.8869252204895,4.12066555023193,2.89316964149475,2.05016732215881,3.40959596633911,14.7601661682129,2.04579520225525,2.01013898849487,3.43604779243469,12.9196300506592,2.08733320236206,2.20919680595398,12.4639177322388,76.9839935302734,3.20727157592773,2.75380969047546,13.4778242111206,1.99999976158142,5.84061002731323,15.4774789810181,2.0040488243103,2.25562191009521,2.93941688537598,5.38029527664185,10.5412521362305,2.8133339881897,2.22069025039673,58.7010612487793,2.19792437553406,4.49438095092773,2.97403216362
438,11.9923524856567,8.13546752929688,3.07946801185608,2.0131893157959,15.7412405014038,16.8899021148682,5.03585004806519,4.23097324371338,2.83657360076904,2.04559874534607,3.44787836074829,15.1971445083618,2.05193734169006,2,3.41277170181274,12.3675928115845,2.086017370224,2.2052435874939,11.5121183395386,79.2843551635742,3.01001119613647,2.7360417842865,13.5660629272461,2.08790969848633,5.79805135726929,14.9903192520142,2.01193928718567,2.24662017822266,2.94847679138184,5.1861891746521,10.8129796981812,2.8215000629425,2.36187267303467,58.6364822387695,2.25010991096497,4.53582859039307,2.95757174491882
440,11.7030515670776,7.99278783798218,3.11457228660583,2,14.1289434432983,15.2043628692627,5.15094375610352,4.3238468170166,2.78171896934509,2.0415472984314,3.48552417755127,15.6277780532837,2.04968905448914,2.01165556907654,3.40714025497437,11.7762727737427,2.0845799446106,2.20058989524841,10.5363941192627,81.5476760864258,2.83369565010071,2.67207598686218,13.5731582641602,2.32253623008728,5.75985956192017,14.4280118942261,2.01897382736206,2.24390602111816,2.97567105293274,4.92305707931519,10.784215927124,2.82120394706726,2.56707906723022,58.66064453125,2.23438811302185,4.23226928710938,2.95217609405518
442,11.3335561752319,8.05585956573486,3.10637927055359,2.01811909675598,12.7563190460205,13.7891845703125,5.23335027694702,4.39419364929199,2.72861337661743,2.03728008270264,3.52389717102051,15.9840517044067,2.05414080619812,2.02146482467651,3.39463686943054,11.1720848083496,2.08350992202759,2.19674181938171,9.66876983642578,83.5198822021484,2.70766925811768,2.61823725700378,13.5087604522705,2.65285062789917,5.72814226150513,13.9200887680054,2.04473447799683,2.29350590705872,2.98009133338928,4.55140686035156,10.8175525665283,2.82971835136414,2.55702638626099,58.6636085510254,2.19828963279724,4.19183874130249,2.95291185379028
444,10.8585939407349,8.15440654754639,3.07713508605957,2.03387069702148,11.5370779037476,12.5160055160522,5.31200408935547,4.45649099349976,2.68316197395325,2.03325152397156,3.55178213119507,16.2993679046631,2.08234620094299,2.05436277389526,3.40173506736755,10.5335607528687,2.08171272277832,2.19277429580688,8.84714317321777,85.3778228759766,2.6055326461792,2.57040572166443,13.4000597000122,3.06764006614685,5.62048578262329,13.3969869613647,2.05504894256592,2.37734866142273,3.02096199989319,4.38258695602417,11.0845918655396,2.82925939559937,2.39680910110474,58.6025238037109,2.20624327659607,4.58139514923096,2.96729803085327
446,10.2870712280273,8.23025226593018,3.06232929229736,2.04284048080444,10.4829006195068,11.3622875213623,5.37447738647461,4.51632976531982,2.64469957351685,2.02981758117676,3.56671261787415,16.6660118103027,2.10623145103455,2.07934761047363,3.43241596221924,9.66659927368164,2.08013129234314,2.1886579990387,8.05167865753174,87.1163787841797,2.53430581092834,2.51272869110107,13.2651376724243,3.54673743247986,5.47629594802856,12.8126382827759,2.06915473937988,2.36203670501709,3.05798625946045,4.43763780593872,11.017484664917,2.82244682312012,2.41007351875305,58.6925392150879,2.31340837478638,4.58683681488037,2.96958947181702
448,9.60215187072754,8.24502563476562,3.02457976341248,2.04190158843994,9.53333568572998,10.3153705596924,5.41970300674438,4.56700992584229,2.58415579795837,2.0266706943512,3.57939600944519,16.9732570648193,2.11285662651062,2.11558389663696,3.47581744194031,8.94217395782471,2.07836079597473,2.18497657775879,7.27420663833618,88.7855911254883,2.45498776435852,2.49103379249573,13.0990085601807,4.06784009933472,5.38993072509766,12.1967029571533,2.07331395149231,2.39383673667908,3.05858373641968,4.36749219894409,10.8326292037964,2.82390856742859,2.35876536369324,58.8037528991699,2.30477643013,4.3318452835083,2.96097731590271
450,8.84802436828613,8.21850299835205,3.15296459197998,2.05303764343262,8.65273094177246,9.40974617004395,5.45489692687988,4.60952377319336,2.52407121658325,2.02387952804565,3.60560894012451,17.2857856750488,2.11227369308472,2.142085313797,3.50135731697083,8.51529693603516,2.07568883895874,2.18161082267761,6.53290891647339,90.373908996582,2.37953686714172,2.45667290687561,12.9117860794067,4.60292911529541,5.31569671630859,11.5730314254761,2.06761002540588,2.46408629417419,3.06191658973694,4.33270931243896,10.8731136322021,2.82765173912048,2.49106979370117,58.6351890563965,2.18056797981262,4.24767875671387,2.97116255760193
452,8.07823848724365,8.19410705566406,3.26981329917908,2.09428071975708,7.89175462722778,8.62650871276855,5.48664903640747,4.64853858947754,2.47183775901794,2.01906251907349,3.62525796890259,17.6233577728271,2.14222431182861,2.16540503501892,3.54459357261658,7.9844126701355,2.07370519638062,2.17788791656494,5.8429217338562,91.8110427856445,2.33029699325562,2.39446949958801,12.706395149231,5.15990114212036,5.27189016342163,10.9261999130249,2.10602235794067,2.43988585472107,3.04663920402527,3.97576689720154,11.0472326278687,2.82263445854187,2.3663375377655,58.5304183959961,2.17074179649353,4.29258441925049,2.93507790565491
454,7.26188659667969,8.18645477294922,3.13395214080811,2.11423683166504,7.22427034378052,7.88080835342407,5.52051115036011,4.68142986297607,2.4077627658844,2.01290249824524,3.62617874145508,17.897310256958,2.18404364585876,2.16421794891357,3.61932182312012,7.59708738327026,2.07051229476929,2.17315268516541,5.17832231521606,93.2125244140625,2.26425814628601,2.34521770477295,12.4676923751831,5.79631185531616,5.21218824386597,10.2038669586182,2.14866399765015,2.53985476493835,3.05145621299744,3.62345743179321,11.0956754684448,2.82709288597107,2.12836170196533,58.6454620361328,2.27783751487732,4.48721027374268,2.92515540122986
456,6.47325897216797,8.1947774887085,3.19681262969971,2.12083220481873,6.62614345550537,7.20864152908325,5.54661178588867,4.71400165557861,2.35125041007996,2.01125431060791,3.6214771270752,18.0591125488281,2.19887733459473,2.14687466621399,3.67826414108276,7.28669548034668,2.06768560409546,2.16782069206238,4.56419372558594,94.5949478149414,2.19560933113098,2.31569695472717,12.1837205886841,6.49153804779053,5.17798089981079,9.47721576690674,2.15833640098572,2.57724118232727,3.07416939735413,3.68418312072754,11.2453422546387,2.82799363136292,2.16084384918213,58.6364135742188,2.28320550918579,4.60982370376587,2.97684907913208
458,5.78488779067993,8.15697765350342,3.35886883735657,2.13092732429504,6.10689544677734,6.64433240890503,5.56100368499756,4.73793983459473,2.29417061805725,2.00976181030273,3.62297296524048,18.2018070220947,2.21765995025635,2.15061688423157,3.71922707557678,6.93114805221558,2.06543970108032,2.16189098358154,4.03223609924316,95.7831344604492,2.15411829948425,2.30796790122986,11.8851232528687,7.17290639877319,5.20717096328735,8.7864990234375,2.16418385505676,2.58468246459961,3.06196331977844,3.69599628448486,11.3697471618652,2.81550264358521,2.24609637260437,58.5691452026367,2.19237661361694,4.39424562454224,2.98085045814514
460,5.18184661865234,8.13448238372803,3.38893961906433,2.1569128036499,5.63255834579468,6.15210247039795,5.57984590530396,4.76268768310547,2.23610925674438,2.00657629966736,3.61698198318481,18.2715969085693,2.24713110923767,2.1943051815033,3.76429343223572,6.71250677108765,2.06217980384827,2.15460968017578,3.56593179702759,96.7581253051758,2.11432719230652,2.30255627632141,11.6035776138306,7.82326316833496,5.24905300140381,8.13018417358398,2.17011833190918,2.46180200576782,3.06140303611755,3.9850709438324,11.2269086837769,2.82690715789795,2.32254934310913,58.5761833190918,2.16539120674133,4.16849613189697,2.97407078742981
462,4.66803359985352,8.92700576782227,3.71391534805298,2.28462052345276,5.10679483413696,5.72851371765137,5.64875936508179,4.79797506332397,2.14880299568176,2.00642490386963,3.54590892791748,17.9802093505859,2.30151963233948,2.36756563186646,3.73069286346436,7.33887052536011,2.05404877662659,2.1450834274292,3.03751015663147,97.7272567749023,2.03744530677795,2.49605917930603,11.393627166748,8.32199573516846,5.46203517913818,7.48277473449707,2.3107750415802,2.82967400550842,2.43404221534729,5.67110681533813,10.7290019989014,2.87467336654663,2.67575311660767,58.7251358032227,2.57283997535706,2.85529470443726,2.37185955047607
464,4.21256160736084,9.44987869262695,3.87248134613037,2.35299897193909,4.69315528869629,5.32457542419434,5.69285774230957,4.8196816444397,2.0771644115448,2.00470304489136,3.48704361915588,17.727481842041,2.35670351982117,2.4711229801178,3.72553777694702,7.43403244018555,2.04834127426147,2.1354124546051,2.62055277824402,98.5899658203125,1.99999988079071,2.59131193161011,11.1780452728271,8.84186458587646,5.59445333480835,6.8499755859375,2.4072117805481,3.20428609848022,2,6.54149627685547,10.5124588012695,2.90135073661804,3.03835678100586,58.7726554870605,2.89908909797668,2,2
466,3.779217004776,8.60737323760986,3.54855275154114,2.25265216827393,4.46595478057861,4.89484214782715,5.66365432739258,4.82916116714478,2.06922149658203,2.00165438652039,3.50213170051575,17.7407836914062,2.37835311889648,2.31198287010193,3.86526441574097,6.33787775039673,2.05006003379822,2.12728023529053,2.43687891960144,99.2030715942383,2.07513785362244,2.35557818412781,10.8763933181763,9.51088523864746,5.49081897735596,6.25908231735229,2.29010272026062,2.77638745307922,2.61746525764465,4.83001899719238,11.0165586471558,2.85795760154724,2.82147860527039,58.6276588439941,2.53426027297974,3.29407954216003,2.60946393013
468,3.42628812789917,8.06312847137451,3.36502265930176,2.1782009601593,4.21023750305176,4.50343084335327,5.65711736679077,4.85472774505615,2.05956840515137,2.00008583068848,3.4876606464386,17.612117767334,2.39229893684387,2.21309924125671,3.9963903427124,5.73439693450928,2.049640417099,2.11867046356201,2.29322814941406,99.6283416748047,2.18034887313843,2.20151782035828,10.5957803726196,10.0774192810059,5.47180700302124,5.70202922821045,2.19405388832092,2.51420664787292,3.04370784759521,3.78308939933777,11.4509181976318,2.81600737571716,2.5718834400177,58.5491409301758,2.22725200653076,4.5626802444458,2.99450445175171
470,3.14257860183716,8.0470552444458,3.32459115982056,2.16003561019897,3.88950777053833,4.15556383132935,5.68285989761353,4.87925148010254,2.03084063529968,2,3.44378280639648,17.2371101379395,2.40881204605103,2.24515652656555,4.08988809585571,5.6677713394165,2.04663157463074,2.10845971107483,2.1489155292511,99.9043426513672,2.28207206726074,2.15752053260803,10.3880453109741,10.5439939498901,5.56858921051025,5.17012310028076,2.16805219650269,2.33444333076477,3.03960943222046,3.82096076011658,11.3321561813354,2.80329728126526,2.48856329917908,58.5058288574219,2.19868969917297,4.75883150100708,2.95142269134521
