"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,2.81157112121582,2.86453866958618,2.65628504753113,2.44055914878845,2.14919829368591,3.57854580879211,2.61673617362976,2.28505992889404,2.38792490959167,3.49066877365112,2.01313638687134,2.16173982620239,2.01591682434082,3.45142602920532,2.46084523200989,2.4004020690918,2.40947842597961
598,2.72325158119202,2.80548930168152,2.65575909614563,2.50137257575989,2.15145373344421,3.51389265060425,2.42508268356323,2.26554179191589,2.2917058467865,3.44688653945923,2.01291561126709,2.17827010154724,2.01773738861084,3.45533323287964,2.44437098503113,2.4088990688324,2.50548791885376
600,2.8944399356842,2.87578701972961,2.60505604743958,2.42098355293274,2.14655518531799,3.50591588020325,2.57488965988159,2.23200035095215,2.31493782997131,3.37759566307068,2.01022911071777,2.31156539916992,2.01765131950378,3.45080375671387,2.42631888389587,2.43113732337952,2.51163244247437
602,2.98897743225098,2.85282063484192,2.60364556312561,2.3726167678833,2.15088391304016,3.5696325302124,2.73530459403992,2.25486469268799,2.32844138145447,3.45474004745483,2.01420021057129,2.27397322654724,2.01624846458435,3.45088839530945,2.41809272766113,2.41945576667786,2.42004084587097
604,2.98782587051392,2.83808541297913,2.59341406822205,2.41942191123962,2.16405868530273,3.53475475311279,2.76125693321228,2.25199508666992,2.2674252986908,3.39846634864807,2.0223822593689,2.19396901130676,2.01859998703003,3.44545960426331,2.48097586631775,2.42662453651428,2.31197953224182
606,3.04854798316956,2.92227602005005,2.51035499572754,2.33514642715454,2.16797018051147,3.47139310836792,2.79153752326965,2.3218309879303,2.34917259216309,3.25255632400513,2.01579666137695,2.26832175254822,2.01891660690308,3.44667601585388,2.46426200866699,2.44569182395935,2.31500959396362
608,3.13429570198059,2.85410332679749,2.50798845291138,2.31689405441284,2.16610980033875,3.48610329627991,2.57462358474731,2.32269072532654,2.4174325466156,3.46305751800537,2.01760220527649,2.32264804840088,2.01445484161377,3.45188617706299,2.43390321731567,2.4596049785614,2.42814898490906
610,3.11118912696838,2.93707633018494,2.55088639259338,2.16040825843811,2.16139507293701,3.39835953712463,2.63321590423584,2.32501435279846,2.36838746070862,3.46070766448975,2.01327729225159,2.33975529670715,2.01628589630127,3.45075678825378,2.49985480308533,2.42460536956787,2.39483666419983
612,2.98559975624084,2.90041899681091,2.57426595687866,2.21601152420044,2.16337966918945,3.47788429260254,2.80260682106018,2.27244281768799,2.240966796875,3.37472009658813,2.00399374961853,2.26200819015503,2.0209321975708,3.43508386611938,2.53672075271606,2.36650037765503,2.29571294784546
614,3.01461720466614,2.97758197784424,2.60998034477234,2.36182737350464,2.14637804031372,3.57060122489929,2.62839078903198,2.38490533828735,2.24261236190796,3.37045311927795,2.0121066570282,2.0678186416626,2.02117943763733,3.4312846660614,2.45128059387207,2.37126159667969,2.32787394523621
616,3.02686142921448,2.91657066345215,2.61436700820923,2.35547304153442,2.15098214149475,3.51497435569763,2.65611720085144,2.45238280296326,2.43132328987122,3.12934136390686,2.0116171836853,2.07616877555847,2.02015852928162,3.44515681266785,2.44797277450562,2.40769743919373,2.34307432174683
618,3.09146022796631,2.91829776763916,2.66130518913269,2.33414506912231,2.1601710319519,3.47551083564758,2.51464748382568,2.34267377853394,2.49929285049438,3.24699091911316,2.00652885437012,2.10987448692322,2.01857662200928,3.45875191688538,2.37631940841675,2.42950201034546,2.29508662223816
620,3.15978193283081,2.86807250976562,2.59358143806458,2.37370157241821,2.15638160705566,3.48526358604431,2.46632623672485,2.42347717285156,2.3844883441925,3.29964709281921,2.01191210746765,2.24534201622009,2.01791453361511,3.45250606536865,2.37713551521301,2.42074775695801,2.42654085159302
622,3.20879721641541,2.88526821136475,2.64583849906921,2.39941692352295,2.15772867202759,3.67775392532349,2.55071115493774,2.2455587387085,2.35594868659973,3.3582398891449,2.00263738632202,2.17552065849304,2.01884818077087,3.42074680328369,2.50142168998718,2.40518140792847,2.52324414253235
624,3.37940979003906,2.97709774971008,2.59431052207947,2.39990568161011,2.14367151260376,3.47563982009888,2.57244157791138,2.22099804878235,2.41967511177063,3.26337814331055,2.00018763542175,2.17243194580078,2.02409195899963,3.43801403045654,2.48286914825439,2.41099500656128,2.43800044059753
626,3.10696697235107,2.87986278533936,2.46281909942627,2.52642011642456,2.13261985778809,3.30917882919312,2.38595008850098,2.25235533714294,2.56214809417725,3.23205661773682,2.01778888702393,2.299889087677,2.02325940132141,3.43939471244812,2.43635153770447,2.40348744392395,2.1904444694519
628,3.01903128623962,2.92492842674255,2.48489570617676,2.51869487762451,2.13682007789612,3.50478553771973,2.40723705291748,2.22502970695496,2.51190900802612,3.30536723136902,2.02696442604065,2.18034076690674,2.02672743797302,3.4380259513855,2.59514260292053,2.41708421707153,2.18052530288696
630,2.40524816513062,2.90740013122559,2.46609425544739,2.31058740615845,2.15396499633789,3.7125186920166,2.74869751930237,2.38541650772095,2.45586204528809,3.61815071105957,2.02556371688843,2.27100324630737,2.02172160148621,3.40771293640137,2.58897280693054,2.4542293548584,2.27897214889526
632,2,2.90002155303955,2.52459049224854,2.12197232246399,2.15473437309265,3.83648037910461,2.91684675216675,2.57497620582581,2.32203650474548,3.46407794952393,2.0142138004303,2.37122082710266,2.0308895111084,3.41922521591187,2.33733153343201,2.42448353767395,2.46267986297607
634,2.7397563457489,2.88065767288208,2.39911150932312,2.14250159263611,2.14856314659119,3.7023298740387,3.11738753318787,2.25024080276489,2.07800436019897,2.93380522727966,2.01830673217773,2.28059220314026,2.02320981025696,3.43757724761963,2.49138927459717,2.47799444198608,2.35580325126648
636,3.43886494636536,2.76502346992493,2.49536633491516,2.17985272407532,2.13726115226746,3.49043083190918,2.91088652610779,2.03542327880859,2.25822925567627,2.84503483772278,2.02172350883484,2.22490835189819,2.02580785751343,3.437096118927,2.37366414070129,2.50075674057007,2.08593773841858
638,3.01830220222473,2.87970018386841,2.6934220790863,2.17616891860962,2.1319100856781,3.51954412460327,2.67612671852112,2.37918925285339,2.24474191665649,2.17126417160034,2.00921416282654,2.27918362617493,2.03227114677429,3.46292901039124,2.38588404655457,2.40226316452026,2.10425281524658
640,3.00674867630005,2.99455738067627,2.62726402282715,2.34282398223877,2.11763310432434,3.60604429244995,2.89777731895447,2.43112182617188,2.01122879981995,2,2,2.49706554412842,2.03824734687805,3.49415302276611,2.50907135009766,2.41531801223755,2.12969398498535
