"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
400,2.8728449344635,2.60029363632202,22.1185550689697,2.88123464584351,17.3932476043701,16.099084854126,8.69000911712646,5.73578548431396,31.0962009429932,56.1531753540039,77.3069000244141,5.72946929931641,6.75335836410522,42.5571441650391,7.90275573730469,4.79531478881836,7.61397266387939,15.8829708099365,8.41535663604736,4.78281688690186,2.13175749778748,2.72598934173584,2.28498435020447,5.47079801559448,2.97901010513306,3.2994909286499,2.11524558067322,4.26447296142578,3.07896304130554,2.21709728240967,2.24606084823608,2.12178111076355,2.05976366996765
402,2.81421852111816,2.55125689506531,21.6251049041748,3.28067469596863,18.2779998779297,13.2723779678345,8.06013870239258,4.80788612365723,26.1682186126709,49.8858947753906,69.28564453125,4.48917055130005,5.51690292358398,35.5591506958008,8.89802646636963,4.273268699646,7.77131843566895,12.2074108123779,8.53492450714111,4.86820363998413,2.10467433929443,2.73045063018799,2.26778125762939,5.43471240997314,2.77255368232727,3.02359342575073,2.14302372932434,4.04858207702637,3.05104637145996,2.20105886459351,2.24708724021912,2.11809110641479,2.07253909111023
404,2.7996768951416,2.52211332321167,21.1212787628174,3.63810205459595,19.0153923034668,10.904932975769,7.47006225585938,4.08445405960083,21.8444957733154,43.5922393798828,60.620433807373,3.53871822357178,4.57457685470581,29.0980529785156,9.98809051513672,3.84013915061951,7.89844417572021,9.3234748840332,8.63027191162109,4.92700338363647,2.08311605453491,2.73065733909607,2.25957942008972,5.43604898452759,2.60126614570618,2.77370977401733,2.13470602035522,3.60145378112793,3.00200176239014,2.18224430084229,2.24849510192871,2.11565852165222,2.06256413459778
406,2.78654313087463,2.50675272941589,20.6636714935303,3.94265723228455,19.4179649353027,9.31024646759033,7.09636783599854,3.57905197143555,18.4283409118652,37.6846542358398,52.2807388305664,2.96096754074097,3.92264437675476,23.7122535705566,10.8492488861084,3.51139521598816,7.98759174346924,7.300856590271,8.74133682250977,4.9840030670166,2.06610107421875,2.72797250747681,2.06841230392456,5.45506572723389,2.48955464363098,2.61676096916199,2.13615107536316,3.27140760421753,2.95844650268555,2.20042991638184,2.23248267173767,2.11906361579895,2.05029129981995
408,2.74160146713257,2.49615049362183,20.4677848815918,4.47535848617554,19.6878700256348,8.2309627532959,6.65101909637451,3.19334650039673,15.4241094589233,32.0662994384766,43.9848022460938,2.61874198913574,3.43581962585449,19.0155029296875,11.5179862976074,3.23099970817566,8.0495433807373,5.80137062072754,8.8181791305542,4.93394756317139,2.05234813690186,2.72839689254761,2.0017454624176,5.43366861343384,2.40379905700684,2.5009298324585,2.16365456581116,2.97061085700989,2.95304107666016,2.18810892105103,2.19520854949951,2.12972903251648,2.06051301956177
410,2.61571526527405,2.49264121055603,20.2603607177734,4.66296625137329,19.9870567321777,7.22569561004639,6.06345462799072,2.88391780853271,12.8036794662476,27.0249481201172,36.0823593139648,2.31566977500916,3.07958984375,15.0459871292114,12.0820970535278,3.00072908401489,8.08991718292236,4.70059633255005,8.86747074127197,4.85093975067139,2.04231405258179,2.73106789588928,2.12584638595581,5.45406007766724,2.328045129776,2.39303231239319,2.15816187858582,2.47445440292358,2.91922450065613,2.17377805709839,2.2024199962616,2.1331844329834,2.04070496559143
412,2.71300768852234,2.49713802337646,20.032398223877,4.7973575592041,20.2204093933105,6.48558712005615,5.54127788543701,2.67399406433105,10.7363634109497,22.6633033752441,29.2872657775879,2.12158942222595,2.82952475547791,11.9739456176758,12.6099519729614,2.82246923446655,8.1178092956543,3.96126747131348,8.90507984161377,5.00390291213989,2.03427171707153,2.73217058181763,2.18729758262634,5.47619485855103,2.27923083305359,2.32680630683899,2.15388512611389,2.179762840271,2.85643458366394,2.19581842422485,2.27640533447266,2.12375211715698,2.03399324417114
414,2.94338035583496,2.50610589981079,19.9608554840088,5.01842784881592,20.3758869171143,6.01451063156128,5.26602506637573,2.52582287788391,9.03809547424316,18.9567241668701,23.6103706359863,2.03854846954346,2.6364541053772,9.61187744140625,13.0771751403809,2.68088030815125,8.13456153869629,3.45097470283508,8.89372634887695,5.12339973449707,2.02844619750977,2.73275065422058,2.15981078147888,5.43144130706787,2.2381637096405,2.26760530471802,2.15922117233276,2.04593372344971,2.82378125190735,2.19966840744019,2.25053858757019,2.12488412857056,2.05421471595764
416,2.79869723320007,2.51697301864624,19.9430408477783,4.74247074127197,20.4999198913574,5.66578960418701,4.97880887985229,2.4088454246521,7.56350994110107,15.8215560913086,18.7822608947754,2.02958011627197,2.50886917114258,7.76032066345215,13.3998718261719,2.56881523132324,8.14682102203369,3.08024859428406,8.90660858154297,5.00004529953003,2.02425861358643,2.73531460762024,2.09745526313782,5.5025053024292,2.20634150505066,2.23544645309448,2.19640254974365,1.99999988079071,2.85616850852966,2.18642520904541,2.2056713104248,2.12692809104919,2.0566143989563
418,2.67020869255066,2.53182792663574,19.9091644287109,4.69618320465088,20.5677928924561,5.32359886169434,4.57651281356812,2.31305909156799,6.40439462661743,13.0086612701416,14.6694021224976,2.07100176811218,2.40438294410706,6.27575635910034,13.5194902420044,2.46192693710327,8.15987873077393,2.81116414070129,8.94587516784668,4.94950771331787,2.0212574005127,2.73697447776794,2.07981061935425,5.54366970062256,2.17783093452454,2.19954347610474,2.1964418888092,2.44595742225647,2.8310112953186,2.18773531913757,2.22667002677917,2.13410663604736,2.05620408058167
420,2.59906101226807,2.54024720191956,19.8483791351318,4.84364557266235,20.6564865112305,5.19667768478394,4.33981037139893,2.2480480670929,5.52629613876343,10.925066947937,11.4842729568481,2.02502036094666,2.32457876205444,5.18109083175659,13.7053670883179,2.38305377960205,8.16793823242188,2.63070058822632,8.96381759643555,4.97516202926636,2.0187714099884,2.73567652702332,2.15232396125793,5.48504161834717,2.1581084728241,2.1574375629425,2.1701545715332,3.16327381134033,2.8196074962616,2.185715675354,2.20878672599792,2.13799285888672,2.06198120117188
422,2.74181580543518,2.55516719818115,19.7970905303955,4.74040699005127,20.7165393829346,5.12335348129272,4.01680469512939,2.21338677406311,4.86238765716553,9.37527084350586,9.18029689788818,2.0184600353241,2.2844865322113,4.43422698974609,13.9588565826416,2.330726146698,8.17578315734863,2.51522922515869,8.97856903076172,4.98914670944214,2.01599383354187,2.7334988117218,2.15711879730225,5.53232860565186,2.15046334266663,2.13302040100098,2.16911482810974,3.79675078392029,2.8597264289856,2.18605160713196,2.22711491584778,2.13324189186096,2.04399609565735
424,2.9367983341217,2.57950711250305,19.9156322479248,4.85887813568115,20.6845397949219,4.88517284393311,3.75269412994385,2.18629884719849,4.30060958862305,8.05134677886963,7.43528318405151,2.01695942878723,2.24346828460693,3.85704755783081,14.1050586700439,2.28253889083862,8.18273735046387,2.42853379249573,8.99898338317871,5.19181156158447,2.01423335075378,2.73357272148132,2.05230283737183,5.5222601890564,2.13517022132874,2.13507723808289,2.1832001209259,4.3987832069397,2.87896871566772,2.1828920841217,2.26359915733337,2.1306631565094,2.04376482963562
426,2.74224424362183,2.60248684883118,20.2570209503174,5.01567649841309,20.6972255706787,4.75122356414795,3.50579476356506,2.16991448402405,3.85261130332947,6.90808200836182,6.02300977706909,2.00359439849854,2.20164203643799,3.38881182670593,14.1618051528931,2.24414777755737,8.18692588806152,2.35129070281982,8.99029064178467,5.39598751068115,2.01348042488098,2.73545908927917,2.04212403297424,5.49303531646729,2.12602424621582,2.14053416252136,2.1732017993927,4.90800666809082,2.90669536590576,2.18065023422241,2.21476292610168,2.12335276603699,2.06504726409912
428,2.62067484855652,2.62426209449768,20.2905178070068,4.87976169586182,20.6921901702881,4.57549381256104,3.30918574333191,2.15832567214966,3.59032297134399,6.00577783584595,4.96068716049194,2.03308153152466,2.17580056190491,3.0495913028717,14.289662361145,2.21439433097839,8.18868064880371,2.30118751525879,8.97035121917725,5.25263690948486,2.01177859306335,2.73775935173035,2.08561515808105,5.48632717132568,2.12692809104919,2.14855861663818,2.15850830078125,5.27204847335815,2.8772656917572,2.20867371559143,2.2140908241272,2.12317371368408,2.06846785545349
430,2.75951075553894,2.61671853065491,19.8543720245361,4.57505893707275,20.6950969696045,4.57942295074463,3.27192807197571,2.12016201019287,3.34348082542419,5.37800121307373,4.24176549911499,2.06753540039062,2.16286993026733,2.81237411499023,14.5112628936768,2.18488383293152,8.19066047668457,2.27324533462524,8.96647357940674,5.223060131073,2.01109027862549,2.73950123786926,2.08058881759644,5.4463210105896,2.11820697784424,2.11971664428711,2.17331290245056,5.51062440872192,2.84935641288757,2.18288278579712,2.23249173164368,2.12817311286926,2.05117964744568
432,2.79508471488953,2.60531711578369,19.7759838104248,5.04383230209351,20.7028675079346,4.67939329147339,3.19393110275269,2.08395171165466,3.14252233505249,4.73868703842163,3.66942429542542,2.11094617843628,2.14801859855652,2.62815546989441,14.5150842666626,2.16118478775024,8.1921558380127,2.24841332435608,8.96880531311035,5.20856142044067,2.01130056381226,2.73869919776917,2.05705571174622,5.48165559768677,2.12127256393433,2.09583568572998,2.16072511672974,5.62749767303467,2.86328458786011,2.11220693588257,2.21242880821228,2.12777018547058,2.04530072212219
434,2.59517312049866,2.62427496910095,20.0533618927002,5.28735828399658,20.6534061431885,4.70299530029297,3.18952894210815,2.10208320617676,2.87206602096558,4.35291767120361,3.30101919174194,2.12762641906738,2.13643050193787,2.49253821372986,14.3838577270508,2.14858794212341,8.19253826141357,2.23342657089233,8.9838809967041,4.99599456787109,2.00972270965576,2.73451542854309,2.03226065635681,5.50496196746826,2.11486649513245,2.11066031455994,2.15034747123718,5.57535409927368,2.84897637367249,2.11557936668396,2.22543478012085,2.12136268615723,2.05253982543945
436,2.58592748641968,2.65020704269409,20.2790508270264,4.8068413734436,20.7418575286865,4.77939128875732,3.08447170257568,2.12114524841309,2.74914932250977,3.9580340385437,3.05841994285583,2.13543152809143,2.1318085193634,2.39430570602417,14.4878234863281,2.13325023651123,8.19696235656738,2.22448706626892,8.97296810150146,5.08318138122559,2.00820922851562,2.73745894432068,2,5.46672487258911,2.09591698646545,2.11198925971985,2.1705207824707,5.59632444381714,2.77643227577209,2.17310166358948,2.22936749458313,2.11816930770874,2.03580689430237
438,2.60490846633911,2.69009947776794,20.5209426879883,5.06653356552124,20.7553730010986,4.75819635391235,2.95319986343384,2.11977028846741,2.74715185165405,3.60924458503723,2.85695290565491,2.08650732040405,2.12719345092773,2.32782649993896,14.6503400802612,2.11901473999023,8.19937229156494,2.21677494049072,8.98083400726318,5.1053318977356,2.00819134712219,2.74233055114746,2.09850692749023,5.50254344940186,2.10256242752075,2.10747742652893,2.19457173347473,5.7003812789917,2.72979021072388,2.17124772071838,2.23655152320862,2.12172555923462,2.03955149650574
440,2.70005774497986,2.72447872161865,20.50315284729,5.21085119247437,20.7654285430908,4.72369241714478,2.9210410118103,2.12636518478394,2.67128562927246,3.51788258552551,2.69885516166687,2.04222416877747,2.11541414260864,2.27665066719055,14.6740703582764,2.10971999168396,8.20003032684326,2.21514558792114,8.98035430908203,5.18917560577393,2.00901317596436,2.74380111694336,2.16622495651245,5.45730590820312,2.11176252365112,2.11748242378235,2.20334053039551,5.79944086074829,2.77182507514954,2.17516851425171,2.21697902679443,2.12897539138794,2.05171632766724
442,2.84581255912781,2.71428608894348,20.3022899627686,4.94506549835205,20.8411598205566,4.75908184051514,2.69891381263733,2.10798811912537,2.61122155189514,3.40961384773254,2.63173723220825,2.09919786453247,2.10741424560547,2.2331440448761,14.7130517959595,2.10068511962891,8.19972133636475,2.21886873245239,8.96492290496826,5.2908296585083,2.00948524475098,2.74446129798889,2.09865403175354,5.37733173370361,2.11185526847839,2.12583994865417,2.21274399757385,5.76741075515747,2.77953410148621,2.16263484954834,2.19531750679016,2.1262526512146,2.03994011878967
444,2.66451454162598,2.69122076034546,20.2862281799316,4.64955139160156,20.733118057251,4.68672561645508,2.67381858825684,2.09334278106689,2.47851490974426,3.18960690498352,2.57776069641113,2.12663769721985,2.11114239692688,2.20359230041504,14.6984462738037,2.09707188606262,8.19962596893311,2.21510934829712,8.94899940490723,5.27443361282349,2.00921845436096,2.74299359321594,2.07823348045349,5.46485376358032,2.10693407058716,2.12273669242859,2.22324562072754,5.72574186325073,2.77317070960999,2.15491604804993,2.23388147354126,2.11732196807861,2.03777170181274
446,2.48689031600952,2.70722055435181,20.4587116241455,4.38838481903076,20.7133541107178,4.62087202072144,2.74621939659119,2.11478972434998,2.30890369415283,3.06916761398315,2.49408626556396,2.03337216377258,2.10124659538269,2.18507242202759,14.6492280960083,2.09625148773193,8.20052433013916,2.20949244499207,8.95236396789551,5.39647006988525,2.00879192352295,2.74009275436401,2.06473183631897,5.53380489349365,2.1153838634491,2.12133884429932,2.19697141647339,5.76985692977905,2.78858876228333,2.21197032928467,2.20756053924561,2.11632513999939,2.04006028175354
448,2.56054830551147,2.74591946601868,20.7206211090088,4.56061267852783,20.7299518585205,4.64029598236084,2.53719925880432,2.12825989723206,2.28242182731628,3.02420234680176,2.45525050163269,2.01830887794495,2.0983943939209,2.16761231422424,14.6487607955933,2.08584403991699,8.19812393188477,2.21270775794983,8.96409130096436,5.40498924255371,2.00914883613586,2.74549746513367,2.23514199256897,5.53104305267334,2.12001752853394,2.12915325164795,2.17594170570374,5.71194314956665,2.8408796787262,2.21037626266479,2.17326521873474,2.12303829193115,2.03540277481079
450,2.67819905281067,2.76572346687317,20.7285804748535,5.001868724823,20.6797122955322,4.60886335372925,2.48586463928223,2.11824107170105,2.47137522697449,3.04791021347046,2.46611356735229,2.04555106163025,2.1069438457489,2.15158271789551,14.7546768188477,2.08397603034973,8.19703483581543,2.21998500823975,8.98522472381592,5.25681638717651,2.00838255882263,2.74914288520813,2.29846477508545,5.52409315109253,2.12319493293762,2.14867448806763,2.22423958778381,5.67495775222778,2.81894612312317,2.1645929813385,2.19392776489258,2.1179506778717,2.03468108177185
452,2.62661409378052,2.75954461097717,20.5240001678467,5.03316926956177,20.7625560760498,4.61799430847168,2.70416164398193,2.10379076004028,2.41807508468628,2.98713994026184,2.48164677619934,2.00493192672729,2.09742593765259,2.13602948188782,14.7310104370117,2.09476399421692,8.19597244262695,2.22035598754883,9.00489139556885,5.31863832473755,2.00738382339478,2.74699330329895,2.15941119194031,5.51977777481079,2.12845778465271,2.15723824501038,2.23472189903259,5.65402936935425,2.74955701828003,2.14221692085266,2.14121341705322,2.11792635917664,2.02911686897278
454,2.75482678413391,2.75542545318604,20.6510219573975,4.89047336578369,20.8313636779785,4.70349359512329,2.62417507171631,2.10758328437805,2.20823669433594,2.75242924690247,2.48232507705688,2.02358984947205,2.0885181427002,2.1304235458374,14.7334928512573,2.09527206420898,8.19383430480957,2.22043395042419,8.9895715713501,5.27179765701294,2.00814056396484,2.74746918678284,2.18429017066956,5.51182270050049,2.11745953559875,2.16769599914551,2.20373296737671,5.69400453567505,2.76510429382324,2.17091178894043,2.13560962677002,2.12340474128723,2.02977085113525
456,2.69212865829468,2.78493618965149,20.7292919158936,4.80585861206055,20.7994518280029,4.71345472335815,2.53441381454468,2.12712240219116,2.16332197189331,2.71509122848511,2.48079013824463,2.0699200630188,2.08852362632751,2.13349652290344,14.9058609008789,2.08823728561401,8.19506072998047,2.22161769866943,8.98745155334473,5.10054206848145,2.00818991661072,2.74653387069702,2.30797052383423,5.47834634780884,2.14276099205017,2.15647053718567,2.1778838634491,5.81171369552612,2.78146505355835,2.20050072669983,2.18451833724976,2.11700773239136,2.04643273353577
458,2.50749373435974,2.82800221443176,20.6904163360596,4.81283617019653,20.7616214752197,4.70587301254272,2.60984897613525,2.13046431541443,2.18535399436951,2.68163585662842,2.47279453277588,2.11929798126221,2.09039044380188,2.13327598571777,14.9741983413696,2.09227013587952,8.1993408203125,2.21872758865356,8.9729175567627,5.05563020706177,2.00706148147583,2.74110102653503,2.25549960136414,5.45953321456909,2.16514015197754,2.12917494773865,2.18357944488525,5.95382213592529,2.79312753677368,2.18602800369263,2.13465595245361,2.11399674415588,2.06196284294128
460,2.50238108634949,2.83053112030029,20.6198234558105,4.79175615310669,20.7100486755371,4.57513380050659,2.51842141151428,2.10996794700623,2.28257989883423,2.51254177093506,2.47974896430969,2.12229895591736,2.09590077400208,2.12829804420471,14.9642515182495,2.09242916107178,8.19887924194336,2.21788334846497,8.97356510162354,5.15696287155151,2.00752186775208,2.73527431488037,2.21137762069702,5.39457893371582,2.14314413070679,2.11971664428711,2.22792768478394,5.96233129501343,2.83720755577087,2.16170787811279,2.14347505569458,2.11928582191467,2.06050372123718
462,3.41967821121216,2.76760411262512,21.6212902069092,3.26347661018372,20.3576812744141,2.95324802398682,2.66857051849365,2.07760763168335,2.13883757591248,4.58000087738037,2.16112589836121,2.55088067054749,2.13795828819275,2.16520810127258,14.3257570266724,2.13237142562866,8.16023254394531,2.08062100410461,8.97567367553711,6.02307891845703,2.01685285568237,2.70803332328796,3.22614121437073,3.25808715820312,2.0558078289032,2.04254055023193,2.29785704612732,4.45966577529907,2.33847594261169,2.3858335018158,2.86026859283447,2.04076147079468,2.03475522994995
464,4.10504102706909,2.74585795402527,22.3039951324463,2.3334481716156,20.1055850982666,2,2.88370895385742,2.06743144989014,2.1796977519989,6.25175094604492,2,2.81844043731689,2.15022873878479,2.19026517868042,14.0209064483643,2.15986514091492,8.13582038879395,2,8.98292064666748,6.57146978378296,2.02149868011475,2.69347977638245,3.82626748085022,1.99999988079071,2,2,2.29569268226624,3.58249068260193,2,2.5677182674408,3.2637460231781,2,2.00184440612793
466,3.35826563835144,2.81866908073425,21.4177989959717,3.37678790092468,20.3881912231445,3.53812980651855,2.80521464347839,2.10397934913635,2.34064650535583,4.12291526794434,2.28709864616394,2.35456728935242,2.09665513038635,2.14855074882507,14.6404418945312,2.11463046073914,8.17217063903809,2.14528036117554,8.99425792694092,5.90605783462524,2.01275730133057,2.72421932220459,2.85987401008606,4.11263799667358,2.06995153427124,2.09556770324707,2.22119235992432,4.89774131774902,2.43671703338623,2.3421642780304,2.64448857307434,2.08182883262634,2.00988864898682
468,2.56734466552734,2.87574195861816,21.0052719116211,4.32976388931274,20.5998783111572,4.52485799789429,2.61810636520386,2.13048887252808,2.21151971817017,2.58556532859802,2.45582151412964,2.09777879714966,2.07144021987915,2.12159848213196,14.9458408355713,2.0814094543457,8.19743251800537,2.2384946346283,8.98071765899658,5.30664682388306,2.00641083717346,2.74542379379272,2.24105167388916,5.54919385910034,2.14224362373352,2.1730842590332,2.19689297676086,5.73525476455688,2.68048715591431,2.17593955993652,2.22515320777893,2.12740898132324,2.03580069541931
470,2.56449747085571,2.91130447387695,21.2771549224854,5.07473993301392,20.6770992279053,4.50061941146851,2.45880436897278,2.12211060523987,2.27601385116577,2.66971325874329,2.48474025726318,2.07453799247742,2.06675601005554,2.12964940071106,14.8897552490234,2.08652591705322,8.19426345825195,2.23731875419617,8.97241020202637,5.28150653839111,2.0065131187439,2.74298524856567,2.27318620681763,5.56705236434937,2.13357663154602,2.14944577217102,2.23225021362305,5.71254920959473,2.75091028213501,2.20863580703735,2.23124742507935,2.12311816215515,2.0331883430481
472,2.85052728652954,2.92221093177795,21.0612506866455,5.23650074005127,20.7846546173096,4.67485523223877,2.46258497238159,2.11899018287659,2.34545230865479,2.55150413513184,2.49290251731873,2.04658627510071,2.06006526947021,2.12565875053406,15.0191116333008,2.08693432807922,8.19369220733643,2.23535227775574,9.01631259918213,5.22736835479736,2.00633263587952,2.74082660675049,2.33221888542175,5.65061569213867,2.12435102462769,2.14395618438721,2.23598384857178,5.72400665283203,2.8072075843811,2.18066930770874,2.18805146217346,2.11271858215332,2.02781534194946
474,2.69965982437134,2.90286159515381,20.7181339263916,4.9088020324707,20.7548370361328,4.59358978271484,2.45325803756714,2.12244486808777,2.25623631477356,2.77164888381958,2.52238631248474,2.04284071922302,2.06632971763611,2.10999321937561,15.0067148208618,2.07604360580444,8.19424819946289,2.23086142539978,9.0352258682251,5.16435670852661,2.00581741333008,2.74539566040039,2.38481616973877,5.73762893676758,2.14857292175293,2.17707467079163,2.20358920097351,5.88497352600098,2.74918437004089,2.17474770545959,2.1463451385498,2.11575388908386,2.0263934135437
476,2.53189325332642,2.90782833099365,20.874885559082,4.5624794960022,20.6658496856689,4.49644136428833,2.49297785758972,2.12100768089294,2.31262183189392,2.7083728313446,2.54012656211853,2,2.0669538974762,2.09947514533997,14.8528537750244,2.08581852912903,8.1957540512085,2.23256087303162,8.98077869415283,5.21585893630981,2.00614976882935,2.74448943138123,2.24540495872498,5.59191131591797,2.14124417304993,2.17905902862549,2.20297455787659,5.84018993377686,2.75205063819885,2.17261934280396,2.16559982299805,2.12760519981384,2.04146385192871
478,2.61051082611084,2.89929413795471,21.0086135864258,4.21463441848755,20.6017646789551,4.69284057617188,2.65319991111755,2.10869121551514,2.34758162498474,2.46631002426147,2.5036883354187,2.02981281280518,2.05960154533386,2.09845376014709,14.8489208221436,2.0933895111084,8.19571018218994,2.22889757156372,8.95341873168945,5.24784708023071,2.00677728652954,2.74687147140503,2.23480558395386,5.49847030639648,2.15432095527649,2.15704989433289,2.25195908546448,5.7165846824646,2.72680234909058,2.16660308837891,2.17025899887085,2.12211275100708,2.02487587928772
480,2.68257689476013,2.8934428691864,21.2631072998047,4.39708232879639,20.6556053161621,4.67230987548828,2.71020555496216,2.11018252372742,2.38059687614441,2.55747938156128,2.49349141120911,2.11361002922058,2.05173301696777,2.09830927848816,14.9584150314331,2.08367729187012,8.19351005554199,2.22699880599976,8.9926061630249,5.46295309066772,2.00745892524719,2.7520010471344,2.35194540023804,5.57862234115601,2.14576268196106,2.16067481040955,2.26009368896484,5.78589296340942,2.69151091575623,2.168452501297,2.19356441497803,2.11035871505737,2.01625490188599
482,2.88738679885864,2.86010646820068,21.1386203765869,4.9881591796875,20.5709095001221,4.43537425994873,2.7339825630188,2.0952570438385,2.525071144104,2.46460294723511,2.47915410995483,2.11181855201721,2.05951166152954,2.09806203842163,14.9265928268433,2.07626056671143,8.1940393447876,2.22620749473572,8.9976053237915,5.34307098388672,2.00611519813538,2.74895358085632,2.30912733078003,5.55930042266846,2.13828372955322,2.16445159912109,2.19741606712341,5.73686456680298,2.79259538650513,2.14275121688843,2.23869514465332,2.10959482192993,2.03496170043945
484,2.95302391052246,2.77675271034241,20.6690502166748,4.89116144180298,20.4424285888672,4.27389430999756,2.85709643363953,2.0601646900177,2.35894060134888,2.34647655487061,2.4010124206543,2.12395071983337,2.07225108146667,2.10694456100464,14.904200553894,2.0651683807373,8.19503402709961,2.22439193725586,8.95469570159912,5.15873098373413,2.00487470626831,2.7474889755249,2.34370136260986,5.50683307647705,2.14001131057739,2.17013669013977,2.20899033546448,5.82197952270508,2.75642204284668,2.30072283744812,2.47943377494812,2.07628607749939,2.03922128677368
486,2.8033504486084,2.78932690620422,21.159704208374,4.37619876861572,20.5615978240967,4.39334392547607,2.71281695365906,2.13242101669312,2.04256105422974,2.28094244003296,2.42970490455627,2.13959574699402,2.05390429496765,2.10711669921875,14.9768905639648,2.06334376335144,8.19471073150635,2.22401237487793,8.92356967926025,5.22376775741577,2.00391340255737,2.74759078025818,2.3267297744751,5.52098703384399,2.12613606452942,2.18474411964417,2.19411396980286,5.87907791137695,2.6269268989563,2.34833168983459,2.45317649841309,2.08808350563049,2.02129483222961
488,2.63708400726318,2.86781811714172,21.6855602264404,4.26809597015381,20.7427577972412,4.64154100418091,2.40184879302979,2.18254733085632,2,2.26257658004761,2.48246765136719,2.1024432182312,2.03532648086548,2.09877872467041,14.9585771560669,2.06775736808777,8.19319343566895,2.22417521476746,8.94660091400146,5.27694129943848,2.00363707542419,2.74749207496643,2.32824397087097,5.59791898727417,2.12419772148132,2.18211150169373,2.1955132484436,5.89881467819214,2.61962819099426,2.24750447273254,2.27762222290039,2.11784648895264,2.01443195343018
490,2.42664122581482,2.9404468536377,21.4612922668457,4.28740692138672,20.7080078125,4.59740781784058,2.29159331321716,2.12659955024719,2.32745504379272,2.27485728263855,2.48180747032166,2.11943745613098,2.04772973060608,2.08855247497559,14.9321699142456,2.06946873664856,8.19282817840576,2.2283341884613,8.99533462524414,5.39286947250366,2.00489902496338,2.74517440795898,2.47667717933655,5.57596206665039,2.12311196327209,2.17963480949402,2.25337791442871,6.02348613739014,2.72620177268982,2.16711401939392,2.20746064186096,2.11532330513,2.05179023742676
492,2.76578664779663,2.97300744056702,21.2794532775879,4.24077558517456,20.6042575836182,4.5451397895813,2.48715782165527,2.11516165733337,2.41649293899536,2.32246565818787,2.4925217628479,2.13548970222473,2.04262471199036,2.08344221115112,14.9786472320557,2.06790614128113,8.19260215759277,2.21962451934814,8.98614597320557,5.31156539916992,2.00466299057007,2.74461627006531,2.50433230400085,5.41303539276123,2.10091137886047,2.16713833808899,2.26390600204468,6.02273321151733,2.73673129081726,2.1808488368988,2.14301180839539,2.11604905128479,2.05873346328735
494,2.95685076713562,2.95953392982483,21.1600360870361,4.23964548110962,20.6658325195312,4.72347116470337,2.51416826248169,2.11332273483276,2.33882689476013,2.41994071006775,2.48640608787537,2.11578512191772,2.0421085357666,2.08523893356323,14.9634132385254,2.06920456886292,8.19418525695801,2.21277809143066,8.98987865447998,5.20592498779297,2.00417017936707,2.7473247051239,2.45947432518005,5.42125844955444,2.10549068450928,2.11659169197083,2.27151107788086,5.91857194900513,2.71965599060059,2.17707467079163,2.15451002120972,2.11230182647705,2.02431440353394
496,2.64544177055359,2.9607617855072,21.2559776306152,4.21355295181274,20.609432220459,4.69549703598022,2.40050554275513,2.12085366249084,2.31709146499634,2.33367252349854,2.49918484687805,2.15171647071838,2.05420613288879,2.08690309524536,14.9022655487061,2.06791734695435,8.19594287872314,2.21976399421692,8.99184226989746,5.15419769287109,2.00506901741028,2.75218510627747,2.37703490257263,5.50151252746582,2.14895606040955,2.13408517837524,2.26822829246521,5.95045614242554,2.77140688896179,2.11399960517883,2.17875099182129,2.1201229095459,2.01706600189209
498,2.53308725357056,2.98296213150024,21.1925373077393,4.72713994979858,20.6496162414551,4.66768884658813,2.33979439735413,2.09457349777222,2.23465919494629,2.41399312019348,2.48993396759033,2.17720222473145,2.0496518611908,2.07948017120361,14.8092470169067,2.06274843215942,8.19588565826416,2.22172522544861,9.02483177185059,5.40328550338745,2.00494480133057,2.75249671936035,2.32611989974976,5.47877883911133,2.1495532989502,2.16978168487549,2.29180192947388,6.04169654846191,2.80266118049622,2.10127663612366,2.2311749458313,2.11307811737061,2.00996565818787
500,2.6419517993927,2.92606830596924,21.2542476654053,4.67893600463867,20.6840896606445,4.749840259552,2.36727738380432,2.08920621871948,2.18274354934692,2.28669738769531,2.44466710090637,2.14916896820068,2.0341432094574,2.071448802948,14.8750047683716,2.06121373176575,8.19534492492676,2.21732449531555,9.05107593536377,5.69085502624512,2.00456762313843,2.74799847602844,2.27108311653137,5.50538206100464,2.14006900787354,2.14849710464478,2.26113986968994,6.01037693023682,2.74068474769592,2.15363907814026,2.26065635681152,2.10897302627563,2
502,2.60071420669556,2.92950963973999,21.4315395355225,4.94619560241699,20.578592300415,4.59884691238403,2.43064999580383,2.11259508132935,2.22706460952759,2.30767917633057,2.47635197639465,2.09132289886475,2.03244400024414,2.07088851928711,14.9782447814941,2.06709456443787,8.19747829437256,2.21519756317139,9.06287574768066,5.49706315994263,2.00498223304749,2.74323177337646,2.28199791908264,5.5516505241394,2.13628792762756,2.14658141136169,2.23489189147949,5.99137210845947,2.6969850063324,2.15211606025696,2.22973990440369,2.12425398826599,2.03107237815857
