"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
548,4.86420297622681,5.13655185699463,4.31037044525146,29.9544277191162,8.79007816314697,3.0286283493042,4.66234636306763,2.32015824317932,3.74982476234436,4.53060007095337,4.37443542480469,26.6249885559082,2.26942467689514,2.07649660110474,7.92847681045532,2.06461143493652,2.01535654067993,11.0051851272583,2.35583305358887,3.79099106788635,2.11344289779663,2.01277995109558,2.18365263938904,2.06022691726685,2.59693050384521,2.32153511047363,2.47055053710938,3.39678597450256
550,4.98441743850708,5.88263511657715,4.37421178817749,29.9952125549316,8.73545551300049,2.9554750919342,3.97713232040405,2.3330385684967,3.12514638900757,4.83148050308228,4.06424283981323,26.4416999816895,2.24830603599548,2.06127619743347,8.00521945953369,2.07983994483948,2.0212938785553,10.7155437469482,2.31505060195923,3.80271244049072,2.08126878738403,2.00920271873474,2.23058080673218,2.05999422073364,2.6375937461853,2.2928581237793,2.68929171562195,3.22137355804443
552,5.05806684494019,4.86944484710693,4.36861944198608,30.057445526123,6.07691240310669,3.47082042694092,3.91833877563477,2.41794013977051,3.39563798904419,4.80864381790161,3.9111750125885,26.6652793884277,2.33701372146606,2.07187175750732,8.0365047454834,2.03302574157715,2.0125584602356,10.6851406097412,2.29775929450989,3.79043960571289,2.04718804359436,2.01579284667969,2.24441385269165,2.03961634635925,2.78044033050537,2.27693367004395,2.50214552879333,3.35447263717651
554,4.88688659667969,4.63373994827271,4.48937797546387,30.0894966125488,6.44844484329224,4.10042285919189,5.13121461868286,2.42922735214233,3.37832164764404,4.54330539703369,4.4586615562439,26.7752819061279,2.29768300056458,2.03868341445923,8.00993251800537,2.10095167160034,2.00184631347656,10.7790746688843,2.3376350402832,3.79174518585205,2.05471301078796,2.01466155052185,2.14960098266602,2.01519274711609,2.81284070014954,2.29432773590088,2.34484004974365,3.64811015129089
556,4.6968297958374,5.12085056304932,4.37302541732788,30.0321483612061,9.4287166595459,3.92690777778625,5.46544361114502,2.3815495967865,3.59276866912842,4.38227987289429,4.92181873321533,26.5455074310303,2.41227960586548,2.06879663467407,8.0539083480835,2.04576730728149,2.005122423172,10.6270332336426,2.33406066894531,3.81172466278076,2.05601239204407,2.01550650596619,2.1682436466217,2.03315997123718,2.75987935066223,2.33701992034912,2.48091697692871,3.55732440948486
558,4.80914545059204,4.67510509490967,4.33700132369995,29.8694190979004,8.07254028320312,4.06994199752808,4.6769118309021,2.42461395263672,3.78115892410278,4.42471408843994,4.77071046829224,26.4205284118652,2.22928810119629,2.0765974521637,8.05318737030029,2.05755472183228,2.01812982559204,10.7951517105103,2.27684450149536,3.79588627815247,2.05928778648376,2.01949095726013,2.20056557655334,2.03029918670654,2.56930232048035,2.34421014785767,2.48825669288635,3.3842556476593
560,4.8625545501709,5.83067655563354,4.58079433441162,29.9591197967529,8.07329082489014,4.13193416595459,4.9974045753479,2.40740275382996,3.54458546638489,4.48633050918579,4.54374694824219,26.3383159637451,2.09638452529907,2.03725028038025,8.00941467285156,2.17422389984131,2.0285816192627,11.0650701522827,2.22752404212952,3.78299164772034,2.05564522743225,2.01203465461731,2.23456811904907,2.01427125930786,2.47292351722717,2.29993104934692,2.14172911643982,3.35689878463745
562,4.65982913970947,6.32995748519897,4.40309429168701,29.9271640777588,8.66106128692627,2.6593656539917,4.6418604850769,2.47460579872131,4.27263927459717,4.56712865829468,4.29706811904907,26.4292182922363,2.34510111808777,2.08451056480408,7.97504425048828,2.17544865608215,2.02472257614136,10.9243745803833,2.27654457092285,3.77895545959473,2.04944133758545,2.00801181793213,2.25143837928772,2.03554749488831,2.55978679656982,2.32128882408142,2.19883847236633,3.27581691741943
564,4.78090524673462,4.16245651245117,4.18714237213135,29.8253974914551,7.49221563339233,3.41981029510498,3.57463645935059,2.49228954315186,4.06028127670288,4.50187349319458,4.33237409591675,26.2406692504883,2.49825477600098,2.08996748924255,8.07200908660889,2.14176940917969,2.01968550682068,10.7330026626587,2.29107046127319,3.78776073455811,2.07233619689941,2.01090621948242,2.20779323577881,2.0052387714386,2.73123741149902,2.32877230644226,2.35278224945068,3.38054609298706
566,4.7905445098877,3.60144352912903,4.18108987808228,29.9379997253418,11.6761827468872,4.19719839096069,4.72339010238647,2.39470267295837,3.72582936286926,4.56819248199463,4.5627064704895,26.1452770233154,2.34827613830566,2.06718850135803,8.01420116424561,2.08914732933044,2.01348114013672,10.6430978775024,2.28203654289246,3.80252957344055,2.09519791603088,2.0072066783905,2.1832594871521,2.02335381507874,2.66942977905273,2.31211304664612,2.53790593147278,3.59848356246948
568,4.8067774772644,4.79964160919189,4.35753107070923,29.9495143890381,9.30483055114746,4.4786057472229,5.04938888549805,2.33652186393738,4.12569808959961,4.64908313751221,4.70264196395874,26.4266147613525,2.27293133735657,2.05844569206238,7.95537233352661,2.09986042976379,2.01273465156555,10.6648292541504,2.29555797576904,3.79203414916992,2.10022020339966,2.00849056243896,2.17360067367554,2.0655791759491,2.66830134391785,2.30606603622437,2.7001805305481,3.50593137741089
570,4.82270050048828,4.90065765380859,4.46545886993408,29.9235973358154,9.48377704620361,3.39564990997314,5.10036706924438,2.30555820465088,4.1733865737915,4.58964109420776,4.83783340454102,26.4933376312256,2.19722318649292,2.05139851570129,7.91998958587646,2.10306906700134,2.01192593574524,10.7819261550903,2.29902458190918,3.78165769577026,2.08590388298035,2.01010012626648,2.17587780952454,2.0672972202301,2.74981880187988,2.30277276039124,2.61312341690063,3.47216796875
572,4.78516435623169,4.95223808288574,4.18452739715576,29.9133529663086,10.3887071609497,3.21352887153625,5.56443929672241,2.2263126373291,4.19974613189697,4.65696239471436,4.91520118713379,26.5212001800537,2.10916304588318,2.04541206359863,7.97515726089478,2.07821154594421,2.00714254379272,10.8862457275391,2.30935978889465,3.78818774223328,2.06545329093933,2.0055103302002,2.16963958740234,2.05364155769348,2.68363118171692,2.32060670852661,2.76837968826294,3.44624757766724
574,4.75390386581421,4.91957473754883,4.219970703125,30.0204124450684,10.4816217422485,2.59302568435669,5.06484222412109,2.33334064483643,4.18201732635498,4.61526823043823,4.64523077011108,26.5296516418457,2.21470880508423,2.04582476615906,8.02785491943359,2.11077213287354,2.00787448883057,10.8542947769165,2.32066655158997,3.79107689857483,2.07492518424988,2.00705647468567,2.17288970947266,2.04838156700134,2.62722706794739,2.32175993919373,2.55806303024292,3.48889064788818
576,4.75846385955811,4.73948574066162,4.3635835647583,29.9513072967529,12.4355163574219,2.57554411888123,5.27574110031128,2.28922891616821,4.22822141647339,4.59056615829468,4.63424730300903,26.5335559844971,2.31196212768555,2.04293608665466,8.0454216003418,2.10850095748901,2.00978016853333,10.8024168014526,2.30909562110901,3.79509878158569,2.08484864234924,2.0121967792511,2.19047427177429,2.0370922088623,2.65710282325745,2.30976366996765,2.49654722213745,3.56423735618591
578,4.80915355682373,5.09203386306763,4.37222671508789,30.0413761138916,11.5855207443237,2,5.02872562408447,2.36259913444519,4.38970279693604,4.52830219268799,4.5855507850647,26.5373134613037,2.24190878868103,2.0566782951355,8.08632755279541,2.09944319725037,2.01245641708374,10.7566137313843,2.29197382926941,3.79227733612061,2.07831811904907,2.01298856735229,2.18134927749634,2.02360796928406,2.6809823513031,2.30583739280701,2.40436029434204,3.5788402557373
580,4.79084587097168,4.99328756332397,4.4036750793457,30.0736598968506,14.6692810058594,2.23913764953613,4.79769611358643,2.22484636306763,4.37230396270752,4.48272228240967,4.52191686630249,26.5106048583984,2.2248969078064,2.08297181129456,8.06660747528076,2.07604646682739,2.01012539863586,10.768726348877,2.28504681587219,3.78317928314209,2.08491110801697,2.01161098480225,2.18105459213257,2.02830219268799,2.69874119758606,2.30769991874695,2.39901638031006,3.55682992935181
582,4.75800371170044,5.08099889755249,4.38360500335693,30.1393146514893,8.55231666564941,2.93499040603638,4.01733446121216,2.35400104522705,4.32186698913574,4.61610078811646,4.39628267288208,26.4975719451904,2.20878553390503,2.05743861198425,8.03416442871094,2.09688472747803,2.01587152481079,10.8084669113159,2.30144119262695,3.78005123138428,2.09430623054504,2.00856232643127,2.1913161277771,2.0345778465271,2.70746302604675,2.3065037727356,2.38855624198914,3.60118055343628
584,4.73847436904907,4.99908876419067,4.32932662963867,30.0445461273193,5.41293334960938,3.6732919216156,3.83882260322571,2.54126811027527,4.1216025352478,4.72183227539062,4.57014942169189,26.4023628234863,2.14315509796143,2.04036569595337,8.04318618774414,2.11703515052795,2.0110547542572,10.819390296936,2.29357838630676,3.7889461517334,2.10071754455566,2.00742030143738,2.18660473823547,2.03024911880493,2.64481401443481,2.32108950614929,2.49911880493164,3.58978080749512
586,4.72853374481201,4.87789440155029,4.32876968383789,29.8448886871338,5.15809106826782,5.48809385299683,3.824138879776,2.31787848472595,4.23108005523682,4.87735319137573,4.78783082962036,26.3745193481445,2.11222743988037,2.04604244232178,8.01073455810547,2.07703495025635,2.00807666778564,10.8637094497681,2.29013109207153,3.79777669906616,2.08782863616943,2.00677895545959,2.16203832626343,2.03020668029785,2.60207557678223,2.3159122467041,2.56956815719604,3.54468822479248
588,4.79282903671265,4.87751626968384,4.46521663665771,29.8551044464111,8.15738296508789,3.98020386695862,4.4065089225769,2.27043914794922,4.19210481643677,4.76274013519287,4.57857179641724,26.4483909606934,2.15043687820435,2.05694961547852,8.05648422241211,2.09324860572815,2.01638293266296,10.8691959381104,2.30783343315125,3.79001450538635,2.0705029964447,2.01202583312988,2.18223738670349,2.04564785957336,2.67680311203003,2.3064432144165,2.41167306900024,3.55264925956726
590,4.84087467193604,4.75890684127808,4.45025491714478,30.0467643737793,5.73272180557251,3.34078502655029,4.3628134727478,2.26990818977356,4.34308624267578,4.63770341873169,4.48331069946289,26.477481842041,2.20284652709961,2.06055855751038,8.119215965271,2.09246516227722,2.01786518096924,10.9734258651733,2.28944945335388,3.78414463996887,2.06231546401978,2.01238894462585,2.18896698951721,2.06165051460266,2.72720170021057,2.31863284111023,2.40839171409607,3.48047041893005
592,4.72757148742676,4.17815732955933,4.39706563949585,30.1591739654541,8.72707080841064,2.63977742195129,5.05542850494385,2.40622401237488,4.19243478775024,4.58367395401001,4.45699405670166,26.4356880187988,2.2534396648407,2.06580686569214,8.1143159866333,2.0903103351593,2.01241946220398,11.0133066177368,2.29429912567139,3.77962493896484,2.07253241539001,2.01138210296631,2.16056704521179,2.05272197723389,2.74233078956604,2.31581854820251,2.50716805458069,3.58677768707275
594,4.72019147872925,3.93677759170532,4.37556743621826,29.9493007659912,10.2156429290771,3.61304783821106,5.43145847320557,2.33028125762939,3.95039129257202,4.76292514801025,4.75157928466797,26.3658294677734,2.20095086097717,2.06636548042297,8.02715110778809,2.09556436538696,2.01020622253418,10.9406185150146,2.31422543525696,3.78166580200195,2.08410739898682,2.01060938835144,2.1736958026886,2.04146528244019,2.81753635406494,2.31394219398499,2.72427535057068,3.64827513694763
596,4.7765040397644,4.74459314346313,4.48247814178467,30.0685043334961,9.17037010192871,2.49705696105957,4.12532997131348,2.44298458099365,4.12907886505127,4.59890794754028,4.73909997940063,26.5139598846436,2.07774567604065,2.04871153831482,8.04510498046875,2.09603977203369,2.0164942741394,10.9521427154541,2.29311203956604,3.78685808181763,2.08229088783264,2.01222634315491,2.17952442169189,2.04230785369873,2.76114177703857,2.31596708297729,2.60128355026245,3.58856773376465
598,4.72792291641235,4.6817889213562,4.39452362060547,30.0669631958008,8.42961978912354,3.54639410972595,4.61782217025757,2.40033435821533,4.16379404067993,4.64141988754272,4.5709228515625,26.4377403259277,2.04151058197021,2.03899526596069,8.04097461700439,2.06660223007202,2.01129269599915,11.0250358581543,2.29808855056763,3.79275107383728,2.07798957824707,2.01575970649719,2.19416999816895,2.02940249443054,2.69080376625061,2.30570244789124,2.65397334098816,3.53782248497009
600,4.69845294952393,5.47075080871582,4.35673236846924,30.1158199310303,5.95828199386597,3.85944724082947,4.20526075363159,2.53481340408325,3.94112849235535,4.7779746055603,4.38215351104736,26.32643699646,2.04700756072998,2.03184938430786,7.99120903015137,2.08881545066833,2.00768709182739,10.9019403457642,2.29818987846375,3.78614497184753,2.06487894058228,2.00925016403198,2.19010066986084,2.02835988998413,2.61901211738586,2.30937480926514,2.31161093711853,3.57349371910095
602,4.70610904693604,5.74624443054199,4.49354219436646,29.8748664855957,9.82940578460693,4.34323596954346,4.69970655441284,2.37106108665466,3.76543688774109,4.61142873764038,4.51882314682007,26.2918109893799,2.21815228462219,2.03646063804626,8.02838134765625,2.08940386772156,2.00519156455994,10.8336000442505,2.29774951934814,3.79258346557617,2.07626485824585,2.00717878341675,2.15896487236023,2.04489374160767,2.60876035690308,2.29906725883484,2.40101194381714,3.59379649162292
604,4.81813192367554,5.46980476379395,4.4419994354248,29.9781055450439,6.09080266952515,5.0727071762085,3.33437037467957,2.3382511138916,4.14955615997314,4.69763898849487,4.47535228729248,26.2965221405029,2.29139614105225,2.02499055862427,8.0360107421875,2.10346579551697,2.00682401657104,10.9016199111938,2.29232931137085,3.80056357383728,2.0851845741272,2.00751137733459,2.13143658638,2.05812215805054,2.61722373962402,2.30150437355042,2.37533688545227,3.59040498733521
606,4.79510498046875,5.0950608253479,4.49138736724854,30.0155086517334,10.7191324234009,4.47605037689209,3.76570057868958,2.42269468307495,3.90385723114014,4.66212797164917,4.43595504760742,26.4588394165039,2.20924353599548,2.03593587875366,8.07576656341553,2.10624670982361,2.0086567401886,10.7308282852173,2.26215577125549,3.78917551040649,2.08389091491699,2.00899004936218,2.17509794235229,2.05409932136536,2.59135508537292,2.32664012908936,2.47486329078674,3.45271301269531
608,4.77233695983887,5.05369567871094,4.42456817626953,29.9706916809082,6.82861232757568,4.78775882720947,4.09874582290649,2.33052968978882,3.97872948646545,4.8288745880127,4.63541603088379,26.4124813079834,2.22794556617737,2.04376816749573,8.10391807556152,2.07264971733093,2.01341128349304,10.7661428451538,2.260169506073,3.7920925617218,2.08719754219055,2.01045823097229,2.20935606956482,2.04140186309814,2.63234329223633,2.32637619972229,2.72556114196777,3.38656401634216
610,4.7832145690918,4.57371044158936,4.41391563415527,30.0255870819092,9.44229412078857,3.55706238746643,4.69023323059082,2.41172885894775,4.18413352966309,4.64034032821655,4.62290239334106,26.3494434356689,2.36656737327576,2.04954123497009,8.03201007843018,2.08861708641052,2.00731134414673,10.8533744812012,2.31476354598999,3.80443096160889,2.0762243270874,2.00890374183655,2.17944574356079,2.06168913841248,2.67793154716492,2.32661271095276,2.55159401893616,3.473628282547
612,4.77714014053345,5.21902942657471,4.45940637588501,29.9664745330811,8.31968688964844,4.17613124847412,4.87881088256836,2.30908036231995,3.98271512985229,4.62900686264038,4.6595664024353,26.3346309661865,2.24601554870605,2.05150175094604,8.03679656982422,2.08939003944397,2.00630760192871,10.8590278625488,2.3507194519043,3.79284691810608,2.07500791549683,2.00749492645264,2.20358300209045,2.04184031486511,2.82044363021851,2.33485627174377,2.51366400718689,3.42360138893127
614,4.7899923324585,5.33871078491211,4.34913015365601,30.0390491485596,8.52722644805908,3.18179321289062,4.41006135940552,2.38266015052795,3.92372965812683,4.73607969284058,4.5267128944397,26.2638206481934,2.21349263191223,2.05192565917969,8.02182197570801,2.08624649047852,2.01649928092957,10.9197311401367,2.33131790161133,3.79372954368591,2.07239294052124,2.0069420337677,2.16580605506897,2.01704549789429,2.76993989944458,2.32223868370056,2.49562311172485,3.51718974113464
616,4.7648401260376,4.83665561676025,4.31160497665405,29.9254493713379,10.7478513717651,3.96819090843201,5.28728675842285,2.27328419685364,4.06918668746948,4.87451601028442,4.61444520950317,26.3375644683838,2.11584448814392,2.08467650413513,8.05676746368408,2.04110169410706,2.01729369163513,10.903205871582,2.32298541069031,3.80159449577332,2.08176589012146,2.01230263710022,2.14047932624817,2.04483580589294,2.69216179847717,2.33202648162842,2.58150148391724,3.48639416694641
618,4.75238943099976,5.73905563354492,4.48426961898804,30.0106334686279,7.80574750900269,4.34592533111572,4.48472261428833,2.4203953742981,3.97051119804382,4.83687734603882,4.72902727127075,26.4985809326172,2.00454902648926,2.07943248748779,8.09442615509033,2.12163257598877,2.01630067825317,10.9741039276123,2.29698300361633,3.78903412818909,2.08262467384338,2.01382112503052,2.19628643989563,2.06190252304077,2.69959235191345,2.34887146949768,2.34825539588928,3.48393273353577
620,4.87738990783691,5.57473087310791,4.42858695983887,29.7274780273438,12.8293237686157,4.51944065093994,4.59135627746582,2.48142123222351,3.91916704177856,4.66539716720581,4.86753606796265,26.5151882171631,2.18962550163269,2.07683086395264,8.07732963562012,2.15746307373047,2.01123023033142,10.8352117538452,2.27583360671997,3.78435873985291,2.08704710006714,2.00938844680786,2.22057461738586,2.07707047462463,2.59054231643677,2.34179449081421,2.41010618209839,3.48227214813232
622,4.85891437530518,4.72882890701294,4.33414459228516,29.6775646209717,8.00740623474121,5.30328321456909,2.85093712806702,2.38751721382141,4.41479778289795,4.72007465362549,4.73810291290283,26.4214267730713,2.26869797706604,2.07116079330444,8.07250308990479,2.14877820014954,2.00887942314148,10.9012365341187,2.30729198455811,3.78087306022644,2.10708856582642,2.00663924217224,2.17255878448486,2.04001665115356,2.61339855194092,2.34226560592651,2.53700876235962,3.38517427444458
624,4.71497011184692,3.75422930717468,4.30610942840576,29.7915420532227,9.31897068023682,3.58368802070618,4.26831722259521,2.44125032424927,4.1526894569397,4.6337251663208,4.61611270904541,26.32275390625,2.2773540019989,2.05948853492737,8.04444122314453,2.14976000785828,2.01392817497253,10.9388656616211,2.3427586555481,3.77600002288818,2.0879864692688,2.00694847106934,2.171058177948,2.02935266494751,2.66286945343018,2.32414031028748,2.45549631118774,3.50979423522949
626,4.67144298553467,4.48404407501221,4.15893793106079,29.7140636444092,7.03095960617065,4.94639205932617,5.91548347473145,2.27124309539795,3.55060482025146,4.68081665039062,4.67483043670654,26.3563537597656,2.20749020576477,2.03941226005554,7.99450492858887,2.0682680606842,2.02035212516785,10.916277885437,2.32017421722412,3.79076480865479,2.10281491279602,2.01200938224792,2.22182607650757,2.04201364517212,2.60982179641724,2.29763460159302,2.47826528549194,3.66768288612366
628,4.64280986785889,5.30062437057495,4.20987510681152,29.9199142456055,6.29396295547485,4.0685076713562,4.55393648147583,2.43272995948792,3.0921905040741,4.65202808380127,4.58692598342896,26.2870273590088,2.23857593536377,2.04911732673645,7.9972505569458,2.09893345832825,2.03371858596802,11.1973114013672,2.28525233268738,3.78810501098633,2.11367058753967,2.02531552314758,2.1962571144104,2.01093530654907,2.76413488388062,2.27022814750671,2.29977130889893,3.50647306442261
630,4.6940016746521,3.21862816810608,3.9167423248291,29.7897300720215,9.64783191680908,3.43204736709595,4.73244857788086,2.44066572189331,3.52476787567139,4.59005737304688,4.85180807113647,26.4156894683838,2.22552871704102,2.06454634666443,8.09743022918701,2.08813142776489,2.02613711357117,11.2790298461914,2.3201220035553,3.77382802963257,2.09337592124939,2.02477288246155,2.11759686470032,2.0789749622345,2.77213954925537,2.27017331123352,2.55152702331543,3.82037806510925
632,4.74213075637817,2.43906188011169,4.09543514251709,29.7876071929932,2.96774959564209,4.30970764160156,2.29977011680603,2.42604637145996,4.22882604598999,4.75510740280151,4.79671764373779,26.3620166778564,2.4640417098999,2.02695965766907,7.94699048995972,2.05270767211914,2.02144956588745,11.1325778961182,2.35660600662231,3.77828192710876,2.10202026367188,2.02341461181641,2.15365719795227,2.11942648887634,2.61803674697876,2.36276721954346,2.61979341506958,3.8232045173645
634,4.65422296524048,2.94830536842346,4.05304384231567,29.7282238006592,10.9345569610596,2.59611868858337,4.68354272842407,2.55838680267334,3.81504940986633,4.28834438323975,4.51651954650879,26.4646511077881,2.87452054023743,2.04659652709961,7.79284906387329,2.12615466117859,2.0175564289093,11.0419960021973,2.38311386108398,3.78681659698486,2.07211971282959,2.01361298561096,2.20581436157227,2.05644464492798,2.75994634628296,2.30580401420593,2.78323316574097,3.60258197784424
636,4.79447746276855,4.70045375823975,4.27732372283936,30.0903015136719,8.0034646987915,3.752765417099,4.77726936340332,2.2935254573822,4.10610055923462,4.91981840133667,4.5771107673645,26.5934410095215,2.3534095287323,2.08441853523254,8.00436878204346,2.19276356697083,2.02475833892822,10.6964092254639,2.42304825782776,3.78846049308777,2.05860686302185,2.01331996917725,2.15365719795227,2.03459501266479,2.70542597770691,2.26259613037109,2.8745493888855,3.65793180465698
638,5.00967025756836,5.9782919883728,4.25577688217163,30.3078498840332,6.45670413970947,2.4703414440155,2,2.44920563697815,4.05115556716919,5.34328413009644,4.45183753967285,26.1662273406982,2.24310922622681,2.0220320224762,8.26764011383057,2.24167442321777,2.07003021240234,10.5389451980591,2.43142652511597,3.7710702419281,2.09734296798706,2.01594042778015,2.22706842422485,2.08854055404663,2.78001952171326,2.27067375183105,2.41131162643433,3.81029725074768
640,4.85613679885864,5.2960844039917,3.94095230102539,30.0934906005859,8.51158428192139,2.48168206214905,3.81827735900879,2.30522704124451,4.50297355651855,5.12511348724365,4.78188323974609,25.7418384552002,2.21014404296875,2.06347870826721,8.17043209075928,2.23709082603455,2.11416482925415,10.3956527709961,2.45266079902649,3.77917671203613,2.15295338630676,2.03118133544922,2.23087882995605,2.11197924613953,3.1034688949585,2.29973363876343,2.68582272529602,3.8095908164978
