"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
422,3.90705347061157,3.3453528881073,5.35459899902344,9.07264518737793,8.64052772521973,10.5350999832153,2.65339541435242,3.58100390434265,7.79355049133301,3.63396143913269,15.9067058563232,4.17846059799194,4.18135404586792,3.80827307701111,22.7267036437988,2.00571990013123,16.5911655426025,2.51208305358887,5.87811708450317,19.2462100982666,9.58754348754883,2.12804508209229,2.02902388572693,2.03826332092285,15.6712102890015,2.28588700294495,2.1025402545929,2.33094930648804,2.25420928001404,2.65223264694214
424,3.90733981132507,3.59629487991333,5.45660638809204,8.30442714691162,8.6467981338501,10.6801662445068,2.57123231887817,3.50824379920959,6.73851871490479,3.52427577972412,16.0318202972412,3.80973672866821,4.13288736343384,3.64477109909058,22.275598526001,2.06798601150513,15.6579933166504,2.41227865219116,5.90030527114868,19.2445487976074,9.82940578460693,2.12578153610229,2.02314186096191,2.08597111701965,14.7509698867798,2.32059955596924,2.09876084327698,2.39712119102478,2.24755430221558,2.67665600776672
426,3.86219239234924,3.43794465065002,5.3028564453125,7.02938365936279,8.58017635345459,10.8575258255005,2.50120210647583,3.60654091835022,5.80001020431519,3.50608205795288,16.1663036346436,3.38132858276367,4.05568695068359,3.53005313873291,21.5551681518555,2.23777961730957,14.7025995254517,2.3056366443634,5.91818237304688,19.2004737854004,9.67645072937012,2.14311170578003,2.02021479606628,2.10845828056335,13.7915153503418,2.27189970016479,2.10075306892395,2.42470407485962,2.19133710861206,2.6966552734375
428,3.79895853996277,3.19804573059082,5.16644430160522,6.58687734603882,8.2324914932251,11.0465831756592,2.39234161376953,3.85226035118103,5.1054892539978,3.30511569976807,16.2039279937744,2.91257667541504,3.96838164329529,3.44645953178406,20.6724224090576,2.49405884742737,13.9497575759888,2.22741794586182,5.92520809173584,19.2341537475586,9.65680599212646,2.16502594947815,2.01619124412537,2.14323019981384,12.9206972122192,2.22928428649902,2.09301590919495,2.34108853340149,2.2393856048584,2.66796851158142
430,3.79146337509155,3.20973825454712,5.28468036651611,6.75231838226318,8.05870914459229,11.191819190979,2.31643748283386,4.03938674926758,4.60875225067139,3.2606348991394,16.3761615753174,2.62812280654907,3.87766480445862,3.40683364868164,19.7221622467041,2.76474666595459,13.2133550643921,2.16112637519836,5.93881559371948,19.2352275848389,10.1955289840698,2.16479301452637,2.01488733291626,2.16696548461914,12.1605167388916,2.22411823272705,2.10112404823303,2.34365272521973,2.29551005363464,2.71415090560913
432,3.81226396560669,3.05223751068115,5.42954540252686,6.62424850463867,8.12616920471191,11.2059316635132,2.32973098754883,4.03262424468994,4.1092848777771,3.11455059051514,16.4732875823975,2.47322988510132,3.76934552192688,3.3625328540802,18.6011619567871,3.07535028457642,12.4094982147217,2.11042928695679,5.9524884223938,19.2300662994385,10.8369331359863,2.16219234466553,2.01337289810181,2.14456248283386,11.3597955703735,2.23131227493286,2.10064077377319,2.33073258399963,2.29956579208374,2.6619758605957
434,3.81992268562317,2.96104502677917,5.27276420593262,7.01012802124023,8.1069974899292,11.5238227844238,2.28231573104858,3.94794392585754,3.73998141288757,2.99667096138,16.4841823577881,2.37004590034485,3.64679050445557,3.3174946308136,17.4097347259521,3.39963603019714,11.6999483108521,2.06099510192871,5.95426845550537,19.235990524292,11.0198640823364,2.17646789550781,2.01065921783447,2.15087532997131,10.5405464172363,2.27698540687561,2.10367608070374,2.36565589904785,2.31241869926453,2.61815643310547
436,3.78015613555908,3.54357814788818,5.14948844909668,7.181227684021,8.12852573394775,11.7808990478516,2.23890137672424,3.89207887649536,3.45129418373108,3.10197567939758,16.5176963806152,2.35592985153198,3.51950240135193,3.28901386260986,16.269567489624,3.72126436233521,11.051456451416,2.0312716960907,5.95830345153809,19.2549171447754,11.2571020126343,2.17069363594055,2.01112747192383,2.17340064048767,9.72053813934326,2.25214242935181,2.10597825050354,2.39378952980042,2.23098134994507,2.74477815628052
438,3.76410222053528,3.37913179397583,5.20303058624268,6.97340869903564,7.62539052963257,11.4277906417847,2.2372305393219,3.70882654190063,3.21991872787476,3.06306886672974,16.4265766143799,2.34833884239197,3.41611075401306,3.25791192054749,15.2555255889893,4.10284328460693,10.447998046875,2.03464889526367,5.95315408706665,19.2605724334717,11.6022367477417,2.14155220985413,2.01173400878906,2.17910861968994,8.89510154724121,2.19862794876099,2.1020622253418,2.44702315330505,2.14977931976318,2.76573252677917
440,3.80978846549988,2.89963364601135,5.23932075500488,6.73184204101562,7.69900131225586,11.7516994476318,2.17558312416077,3.67040634155273,3.06843328475952,3.14700269699097,16.2425994873047,2.29170393943787,3.32484745979309,3.21301484107971,14.3921480178833,4.40728044509888,10.0676488876343,2.01462531089783,5.97002553939819,19.1984462738037,11.6835680007935,2.14978098869324,2.01178860664368,2.20269823074341,8.07439041137695,2.19926905632019,2.10355663299561,2.51691484451294,2.19360780715942,2.69612240791321
442,3.83328294754028,2.73838520050049,5.31691646575928,6.37836647033691,8.41138648986816,11.8366289138794,2.22099542617798,3.7003219127655,2.95665383338928,3.12112808227539,16.1092300415039,2.10766172409058,3.24946737289429,3.18797540664673,13.7452383041382,4.51064538955688,9.77665042877197,2.00550246238708,5.97803544998169,19.179801940918,11.9173631668091,2.1551411151886,2.01084184646606,2.20406889915466,7.33492374420166,2.17215728759766,2.09944653511047,2.41925978660583,2.17238616943359,2.66253900527954
444,3.90864253044128,2.6780731678009,5.3494234085083,6.71796035766602,8.57326698303223,11.393123626709,2.27438569068909,3.52743101119995,2.87541460990906,3.02524352073669,15.9573850631714,2,3.1950089931488,3.16451597213745,13.21999168396,4.65567016601562,9.34413623809814,2.00251936912537,5.97227954864502,19.2099838256836,12.16676902771,2.15094113349915,2.01406145095825,2.21053099632263,6.62736225128174,2.19929361343384,2.09355282783508,2.30359220504761,2.19135856628418,2.70080804824829
446,3.9620623588562,3.34660220146179,5.35222101211548,7.04562616348267,8.41050815582275,11.4427928924561,2.22983527183533,3.51395201683044,2.82506823539734,3.0373055934906,15.8397283554077,2.17184519767761,3.15107846260071,3.15155410766602,12.7785682678223,4.84870719909668,9.03982353210449,2,5.98934412002563,19.22287940979,12.4643182754517,2.16001296043396,2.01721715927124,2.24477076530457,5.95839834213257,2.22871088981628,2.09454226493835,2.27507925033569,2.20887422561646,2.759920835495
448,3.95769762992859,3.98050308227539,5.33864116668701,6.22505664825439,7.64252519607544,11.1563892364502,2.15252542495728,3.42867565155029,2.84997153282166,3.1129674911499,16.0275325775146,2.19930958747864,3.10563373565674,3.12860417366028,12.3842163085938,4.98982810974121,8.7772970199585,2.01717019081116,6.00328302383423,19.239164352417,12.492488861084,2.15790295600891,2.02246999740601,2.23717546463013,5.32866334915161,2.21145009994507,2.08740663528442,2.34914231300354,2.1892306804657,2.73919773101807
450,3.98274040222168,3.73865532875061,5.23716402053833,5.40550470352173,6.77780532836914,11.1080341339111,2.15201020240784,3.1484100818634,2.97762298583984,3.09175276756287,16.165454864502,2.08075165748596,3.0601270198822,3.13373112678528,11.9961814880371,5.12916374206543,8.43087387084961,2.02047777175903,6.00605916976929,19.2944202423096,12.678731918335,2.16226410865784,2.02253580093384,2.24406266212463,4.76599502563477,2.22948145866394,2.08267664909363,2.43367862701416,2.3223512172699,2.67449426651001
452,3.94439220428467,3.19419813156128,5.14399242401123,5.73089122772217,6.87014865875244,11.8584547042847,2.20155835151672,3.29622220993042,3.01588606834412,3.02650308609009,16.0614547729492,2.12203359603882,3.01562237739563,3.17300772666931,11.5619716644287,5.3145809173584,8.35074138641357,2.02048230171204,6.00077962875366,19.2639904022217,13.3381404876709,2.16304016113281,2.01519513130188,2.25934505462646,4.31051206588745,2.15698027610779,2.09959292411804,2.46695876121521,2.39971160888672,2.68307113647461
454,3.90540289878845,3.10425472259521,5.19341850280762,6.36993980407715,7.28641223907471,11.9936046600342,2.21059560775757,3.32643580436707,2.84211325645447,3.14565372467041,15.9278202056885,2.34170722961426,2.95970058441162,3.14727306365967,11.0068511962891,5.42978048324585,8.24019718170166,2.02631640434265,5.99570274353027,19.26344871521,13.753586769104,2.15796256065369,2.01257801055908,2.28286194801331,3.90981578826904,2.05837202072144,2.11206603050232,2.4795446395874,2.37794733047485,2.71920847892761
456,3.85600662231445,3.47582077980042,5.31959056854248,6.83019495010376,7.74617147445679,11.8522253036499,2.15118193626404,3.21649360656738,2.78170800209045,3.17850708961487,15.8836059570312,2.42687273025513,2.89847207069397,3.13110995292664,10.349573135376,5.56991529464722,8.08288955688477,2.04490041732788,5.99723052978516,19.2898616790771,13.8930311203003,2.15618252754211,2.00991010665894,2.29908990859985,3.54094362258911,2.07944250106812,2.10903549194336,2.44800734519958,2.28949761390686,2.70852017402649
458,3.79656481742859,3.90789890289307,5.45043230056763,7.18827056884766,7.93736839294434,11.9190578460693,2.04830598831177,3.15636467933655,2.97377157211304,3.19208550453186,15.8148403167725,2.18743252754211,2.82968020439148,3.1624972820282,9.66826629638672,5.71987104415894,8.11927318572998,2.06090712547302,6.0014009475708,19.2556667327881,14.0265064239502,2.16747546195984,2.0137677192688,2.29255890846252,3.25888562202454,2.07507181167603,2.09544730186462,2.42297053337097,2.19160842895508,2.75035858154297
460,3.90609169006348,3.60583901405334,5.48566293716431,7.16136169433594,7.03522443771362,12.1155309677124,2.05795001983643,2.85785174369812,3.1658353805542,3.21336722373962,15.7410793304443,2.13066959381104,2.74740505218506,3.14393401145935,8.9064826965332,5.93465662002563,8.21011924743652,2.05225944519043,5.99592018127441,19.2474002838135,13.9918422698975,2.17297720909119,2.01784753799438,2.28056120872498,3.05024647712708,2.06250238418579,2.0931293964386,2.39390683174133,2.1956570148468,2.72541236877441
462,3.41610479354858,5.80845212936401,3.38247990608215,10.3667411804199,6.45224761962891,11.6037092208862,2.38004469871521,4.47480010986328,2.51188254356384,2.41966915130615,15.7153940200806,2.42171239852905,2.723219871521,2.39563941955566,8.05288219451904,5.7904314994812,12.0269393920898,2.02517819404602,6.01884746551514,19.4033031463623,17.9404220581055,2.23354840278625,2.05908727645874,2.30788707733154,2.83512806892395,2.21551871299744,2.03383493423462,2.08927631378174,2.80352163314819,2.19723725318909
464,2.97320199012756,7.85336494445801,2,11.6715440750122,6.95166826248169,11.2291555404663,2.54913759231567,5.49813842773438,1.99999988079071,2,15.7847623825073,2.60436868667603,2.68624377250671,2,7.25061225891113,5.79009914398193,14.3298168182373,2.00837182998657,6.03102159500122,19.4470958709717,20.6350536346436,2.2748806476593,2.08303213119507,2.33152675628662,2.6663818359375,2.32886004447937,2,2,3.17369294166565,2
466,3.49834561347961,5.60283184051514,4.01521158218384,7.72754144668579,6.94611644744873,11.3908348083496,2.26075530052185,3.86475372314453,2.70806741714478,2.77229380607605,15.72239112854,2.61421990394592,2.54702615737915,2.70806956291199,6.46454477310181,6.50250434875488,10.4832210540771,2.0479621887207,5.99658155441284,19.2994804382324,16.9890403747559,2.19297242164612,2.04485702514648,2.27903747558594,2.5432345867157,2.22654724121094,2.06101965904236,2.16547918319702,2.65789103507996,2.51990985870361
468,3.94268035888672,3.53598284721375,5.5604248046875,5.37464714050293,6.24048137664795,11.9001989364624,2.1005072593689,2.7927713394165,3.24508166313171,3.29308700561523,15.5196723937988,2.66959691047668,2.41719365119934,3.16798305511475,5.6878547668457,6.99350070953369,7.88378667831421,2.08113694190979,5.97752285003662,19.2519111633301,14.8760604858398,2.14847683906555,2.01994013786316,2.23205327987671,2.41839551925659,2.10979056358337,2.09240484237671,2.21468591690063,2.33510422706604,2.87783479690552
470,3.97145342826843,3.57695722579956,5.33922052383423,5.9306902885437,5.9742751121521,12.3367118835449,2.20993614196777,2.71611428260803,3.02455401420593,3.27375626564026,15.6535720825195,2.82404208183289,2.34428310394287,3.1484522819519,4.93692541122437,7.13935565948486,8.16070079803467,2.0875780582428,5.98374509811401,19.2947387695312,15.5407819747925,2.17535972595215,2.02568864822388,2.21166777610779,2.33963704109192,2.05403852462769,2.08747982978821,2.24661159515381,2.32788515090942,2.87896108627319
472,3.99238348007202,3.29733324050903,5.00268840789795,7.11088275909424,6.85333347320557,12.0264482498169,2.20655608177185,2.77695393562317,2.89382982254028,3.28141498565674,15.5974721908569,2.65882849693298,2.2736656665802,3.13828134536743,4.28068017959595,7.37685537338257,8.08053493499756,2.12635254859924,5.98687934875488,19.2872333526611,15.5342884063721,2.15354204177856,2.0243775844574,2.25648522377014,2.27181053161621,2.07748222351074,2.09109687805176,2.33198761940002,2.20285487174988,2.78158926963806
474,3.92601943016052,2.98522973060608,5.14155244827271,7.64876985549927,6.95374488830566,11.776237487793,2.08906745910645,2.77466154098511,2.92406892776489,3.33818101882935,15.481728553772,2.55696678161621,2.21351313591003,3.12414026260376,3.81219577789307,7.52635383605957,8.21383571624756,2.13763546943665,5.99329090118408,19.264591217041,15.4481687545776,2.13492012023926,2.02418279647827,2.29135680198669,2.20873236656189,2.12474584579468,2.09962582588196,2.38436341285706,2.23696494102478,2.71835374832153
476,3.93539667129517,2.95459890365601,5.49951362609863,7.01305913925171,5.75727653503418,11.8171339035034,2.00012516975403,2.55745935440063,2.98775434494019,3.3873884677887,15.4303226470947,2.64754843711853,2.1680281162262,3.12499284744263,3.43707895278931,7.62772560119629,8.28694820404053,2.13725090026855,5.99582958221436,19.3022556304932,15.6158170700073,2.14377617835999,2.02369713783264,2.2463481426239,2.17465400695801,2.12520813941956,2.09850478172302,2.40527415275574,2.35065627098083,2.73607063293457
478,3.96573162078857,3.04928946495056,5.5542140007019,6.35955905914307,6.08575010299683,12.1451549530029,2.04088664054871,2.49114084243774,3.08286237716675,3.30280804634094,15.4223337173462,2.67917108535767,2.13466715812683,3.15752077102661,3.12273097038269,7.78974390029907,8.05516719818115,2.15341734886169,5.99655151367188,19.2896862030029,16.3693466186523,2.11655354499817,2.01930403709412,2.18793272972107,2.13630366325378,2.14404702186584,2.09334540367126,2.31658458709717,2.29736661911011,2.73969030380249
480,3.87853264808655,3.06033253669739,5.35485792160034,7.37296676635742,6.96720504760742,12.1093864440918,2.03680849075317,2.58583879470825,3.07351970672607,3.3767421245575,15.4864225387573,2.85137867927551,2.10430145263672,3.18674826622009,2.85580706596375,7.87245035171509,8.18452835083008,2.18270063400269,6.00246286392212,19.2582473754883,16.7428493499756,2.09223914146423,2.02464866638184,2.18635177612305,2.1077446937561,2.1373028755188,2.09706878662109,2.3685359954834,2.204754114151,2.78342914581299
482,3.87458395957947,3.69758129119873,5.80767869949341,6.02045345306396,4.24815130233765,13.006272315979,2.04588913917542,2.71826910972595,3.00850558280945,3.5326144695282,15.5283164978027,3.06111550331116,2.06860280036926,3.15250253677368,2.62284541130066,7.80736064910889,8.42435646057129,2.19411563873291,6.00320625305176,19.2967777252197,16.6767349243164,2.12657475471497,2.02507615089417,2.22118878364563,2.08107757568359,2.05365633964539,2.11075806617737,2.43784999847412,2.4167058467865,2.75921702384949
484,3.90927672386169,3.89500689506531,5.98799657821655,4.97484493255615,2.00000023841858,13.0967531204224,2.06809449195862,2.83816027641296,3.02221846580505,3.66021513938904,15.4904441833496,2.97100281715393,2.06283617019653,3.13471484184265,2.48183012008667,7.74643421173096,8.50468921661377,2.19933295249939,6.00920915603638,19.2998924255371,16.6803092956543,2.14105129241943,2.02227354049683,2.24171590805054,2.0495810508728,2.03579759597778,2.11652612686157,2.44757390022278,2.53045415878296,2.76255512237549
486,3.91654658317566,3.39292311668396,5.48074626922607,9.06951141357422,4.32855224609375,11.4630498886108,2.04455542564392,2.93201017379761,3.15635776519775,3.66559982299805,15.3203897476196,2.95070290565491,2.05730009078979,3.16317009925842,2.40612196922302,7.80630207061768,8.72765350341797,2.20411705970764,6.00632572174072,19.2435703277588,16.5507678985596,2.13405990600586,2.01887774467468,2.28933548927307,2.05295944213867,2.07520747184753,2.09894514083862,2.57146668434143,2.32224416732788,2.74585390090942
488,3.97267413139343,2.91452431678772,5.28587579727173,11.0536231994629,6.78515481948853,10.5539169311523,2.05111312866211,2.91607809066772,3.28016829490662,3.56458711624146,15.3041458129883,2.97842335700989,2.0473165512085,3.17114901542664,2.33697438240051,7.86616992950439,8.79838848114014,2.20555877685547,5.99930238723755,19.2792358398438,16.5368309020996,2.13555979728699,2.01454710960388,2.30622577667236,2.07282209396362,2.10673904418945,2.09378957748413,2.53945970535278,2.19984865188599,2.73197817802429
490,3.97178769111633,2.89998340606689,5.45941591262817,6.94747734069824,7.00970220565796,11.644139289856,2.06489753723145,2.68406701087952,3.26934123039246,3.4531397819519,15.4359912872314,2.87739324569702,2.05262684822083,3.15943050384521,2.24220967292786,7.84337282180786,8.76797676086426,2.20408463478088,5.99546813964844,19.3338756561279,16.9244346618652,2.11212301254272,2.02017283439636,2.26917600631714,2.06253910064697,2.08549618721008,2.11997985839844,2.31570887565613,2.2554018497467,2.73653316497803
492,4.00868320465088,3.3431544303894,5.31264066696167,5.86506748199463,7.91823673248291,11.6624898910522,2.026047706604,2.7626953125,3.26157641410828,3.45860242843628,15.3925743103027,2.91735315322876,2.05204272270203,3.14617705345154,2.1854829788208,7.87108039855957,8.80806446075439,2.19726085662842,5.99591159820557,19.2389087677002,16.6494159698486,2.10343313217163,2.01753997802734,2.26323056221008,2.06126594543457,2.0668420791626,2.11525988578796,2.32769894599915,2.27279615402222,2.7497251033783
494,4.06995296478271,3.72561359405518,5.14958715438843,6.21870613098145,7.99260663986206,11.7689485549927,2,2.79215240478516,3.22452783584595,3.40817975997925,15.3151636123657,2.87534618377686,2.04374432563782,3.11752009391785,2.15460085868835,7.8813681602478,8.68888187408447,2.22615933418274,6.00309991836548,19.2440147399902,16.2673873901367,2.13925886154175,2.01293206214905,2.23420476913452,2.07813811302185,2.0690860748291,2.10887932777405,2.38986206054688,2.34599351882935,2.84757971763611
496,3.97696375846863,3.35254836082458,5.17197704315186,7.10713768005371,7.33769655227661,11.9601669311523,2.04248976707458,2.65901136398315,3.15578675270081,3.39855885505676,15.4455032348633,2.99693202972412,2.03798723220825,3.12569451332092,2.12654900550842,7.81372451782227,8.79861164093018,2.24166297912598,5.99836778640747,19.2984256744385,16.9228267669678,2.13124823570251,2.02454280853271,2.24411606788635,2.05548191070557,2.07624316215515,2.10823893547058,2.35354828834534,2.29139709472656,2.80973291397095
498,4.04827260971069,3.3374080657959,5.20740509033203,6.7793493270874,7.21867275238037,11.3678226470947,2.07230257987976,2.84542727470398,3.02163696289062,3.46293902397156,15.6469116210938,3.18457794189453,2.03121113777161,3.15857815742493,2.09357976913452,7.82318162918091,8.95055103302002,2.22725558280945,6.00496196746826,19.2797622680664,17.3570003509521,2.12375593185425,2.02382564544678,2.3007972240448,2.05223727226257,2.14797377586365,2.09221076965332,2.27586483955383,2.22469043731689,2.78569149971008
500,4.03968620300293,3.57221007347107,5.28617143630981,6.84928703308105,7.55481481552124,11.6420202255249,2.07141661643982,2.91257071495056,3.15196681022644,3.45177984237671,15.5151195526123,3.16673016548157,2.02539539337158,3.18008303642273,2.06841015815735,7.9001579284668,8.7852087020874,2.2337384223938,6.01560497283936,19.2571601867676,17.4629936218262,2.14482474327087,2.01406097412109,2.26165342330933,2.04904532432556,2.15044569969177,2.08559250831604,2.26924681663513,2.27391004562378,2.68228673934937
502,3.93426465988159,3.58375287055969,5.38057518005371,6.44256448745728,7.87989377975464,11.9470710754395,2.12376236915588,2.79343605041504,3.30362868309021,3.6013867855072,15.3311414718628,2.98752856254578,2.02533340454102,3.18373608589172,2.06176972389221,7.8013916015625,8.62703037261963,2.24115538597107,6.00698804855347,19.2088222503662,17.1708564758301,2.15771460533142,2.01560854911804,2.2066490650177,2.04410219192505,2.12015318870544,2.09611845016479,2.18388891220093,2.33705353736877,2.65867781639099
504,3.92000436782837,3.58440256118774,5.22261095046997,5.06656217575073,8.00930213928223,11.8407821655273,2.15511083602905,2.89645528793335,3.18182158470154,3.63952445983887,15.2522792816162,3.00701808929443,2.02941918373108,3.19010972976685,2.05325150489807,7.7714524269104,8.64251041412354,2.23857569694519,6.00208902359009,19.227108001709,16.7910575866699,2.1360011100769,2.02022051811218,2.2527871131897,2.04581093788147,2.12372875213623,2.1028208732605,2.30444097518921,2.23810029029846,2.74571323394775
506,3.8617148399353,3.01551055908203,5.27802610397339,6.03466081619263,8.20081806182861,11.8108196258545,2.08791661262512,2.91364812850952,3.17289423942566,3.5652449131012,15.1560029983521,2.92404866218567,2.02462315559387,3.15019536018372,2.03802371025085,7.8077654838562,8.5534496307373,2.22909593582153,6.01082944869995,19.3238315582275,17.1283206939697,2.12516403198242,2.02062654495239,2.29681968688965,2.02938628196716,2.11030220985413,2.09863638877869,2.43438291549683,2.26571273803711,2.72584462165833
508,3.85803890228271,2.53636240959167,5.51866292953491,6.36041355133057,7.57003259658813,11.6878328323364,2.07269740104675,2.47071576118469,3.17066240310669,3.5164942741394,15.3179445266724,2.84485363960266,2.02213096618652,3.13375687599182,2.03301000595093,7.70666408538818,8.49903106689453,2.22815036773682,6.01250314712524,19.2632541656494,16.8231639862061,2.13386392593384,2.01879143714905,2.25215172767639,2.02570581436157,2.1180202960968,2.09440183639526,2.30215668678284,2.35821795463562,2.71747899055481
510,3.95614290237427,2.27227854728699,5.5054407119751,6.32735824584961,7.82022190093994,11.9349508285522,2.13388752937317,2.54968810081482,3.15917086601257,3.45798921585083,15.4660158157349,3.01932168006897,2.01369380950928,3.15008020401001,2.01937127113342,7.82378387451172,8.63940715789795,2.23402118682861,6.01038503646851,19.2560253143311,16.6422996520996,2.11393046379089,2.01631808280945,2.22094750404358,2.0262279510498,2.08428168296814,2.10085201263428,2.35505604743958,2.2268397808075,2.76875901222229
512,3.9747474193573,3.19484782218933,5.47472047805786,6.85669612884521,7.36090230941772,11.8943500518799,2.09518218040466,3.0921323299408,3.26154541969299,3.55350589752197,15.4005632400513,2.79917907714844,2.00394463539124,3.1484010219574,2.02112245559692,7.92945337295532,8.8260440826416,2.24551749229431,6.01522874832153,19.3286895751953,17.2390365600586,2.10957431793213,2.01588082313538,2.24261546134949,2.03607034683228,2.05093765258789,2.10389709472656,2.43380498886108,2.12811493873596,2.77377653121948
514,4.04857921600342,3.81745576858521,5.45680332183838,5.24893808364868,6.16463327407837,11.9034624099731,2.13605427742004,3.06013083457947,3.34449744224548,3.77390336990356,15.4950675964355,2.66983127593994,2.01927304267883,3.13998937606812,2.0240626335144,7.86473751068115,8.75184917449951,2.24269676208496,6.00917530059814,19.3493118286133,17.5144481658936,2.10338854789734,2.01406788825989,2.26627016067505,2.0298285484314,2.09675264358521,2.09183740615845,2.27200055122375,2.15799808502197,2.63741159439087
516,4.05999565124512,3.82115340232849,5.37730979919434,5.49469804763794,7.46546745300293,12.0279321670532,2.14212083816528,2.65612292289734,3.279452085495,3.76680183410645,15.5134010314941,2.75220370292664,2.01373291015625,3.18113088607788,2.02440571784973,7.88635110855103,8.72186088562012,2.22966146469116,6.00220918655396,19.232593536377,17.3191547393799,2.11406922340393,2.0150945186615,2.27316498756409,2.03079652786255,2.13854193687439,2.09148240089417,2.37773633003235,2.17190074920654,2.66902446746826
518,3.93478298187256,3.47582077980042,5.53927898406982,6.47325897216797,6.16004037857056,12.3592157363892,2.10443592071533,2.40822577476501,3.09011840820312,3.54193425178528,15.1792974472046,2.63703608512878,2.01340746879578,3.2349841594696,2.02594566345215,7.94159936904907,8.88999366760254,2.24034881591797,6.01002740859985,19.1884212493896,17.3572959899902,2.14963722229004,2.02593159675598,2.2463481426239,2.03991675376892,2.1434121131897,2.11002254486084,2.44288802146912,2.24119925498962,2.80866718292236
520,3.76977634429932,2.5872802734375,5.30764961242676,5.11101627349854,6.61991930007935,12.7140626907349,2.14702701568604,2.8870108127594,3.27089834213257,3.44963932037354,14.8244676589966,2.77333498001099,2.02461051940918,3.15825128555298,2.01508474349976,7.88343381881714,8.77159214019775,2.2409884929657,6.02799940109253,19.2686042785645,17.108283996582,2.15451884269714,2.02681970596313,2.24597668647766,2.04492092132568,2.13005971908569,2.11995911598206,2.27746295928955,2.23096704483032,2.91437458992004
522,3.66313409805298,2.18938064575195,4.98766708374023,6.17848539352417,7.1936297416687,12.4298629760742,2.05531620979309,2.74820756912231,3.4846887588501,3.61706113815308,15.1554183959961,3.16638898849487,2.02678251266479,3.17282819747925,2.01564383506775,7.95437860488892,8.78353404998779,2.25745892524719,6.02151298522949,19.3297634124756,16.4411354064941,2.15209650993347,2.02288937568665,2.24982786178589,2.05066418647766,2.13406038284302,2.12269330024719,2.31438159942627,2.19277238845825,3.0305290222168
524,3.84215545654297,3.27624654769897,5.20380687713623,5.87410497665405,6.26540422439575,11.9159641265869,2.05972170829773,2.29683947563171,3.40247368812561,3.58291459083557,15.4700546264648,3.04544281959534,2.02690315246582,3.22928357124329,2.02336692810059,7.90771532058716,8.79171466827393,2.23718738555908,5.99354028701782,19.2823085784912,16.700345993042,2.13334822654724,2.02702450752258,2.27539682388306,2.04045248031616,2.0791711807251,2.1140570640564,2.07854127883911,2.25095319747925,2.84135556221008
526,3.95880246162415,3.88906073570251,5.29777956008911,5.81536197662354,7.95174741744995,11.0973119735718,2.00235438346863,2.94223403930664,3.37874341011047,3.55560183525085,15.4841022491455,3.04874777793884,2.01591825485229,3.17218089103699,2.01638531684875,7.71744966506958,8.78914833068848,2.20361638069153,6.00794363021851,19.2642936706543,16.2790298461914,2.11173892021179,2.01974010467529,2.25310873985291,2.02529215812683,2,2.1186318397522,2.06178379058838,2.30075836181641,2.61561250686646
528,3.86901211738586,3.84513831138611,5.33214712142944,6.87253189086914,7.29831457138062,12.0968418121338,2.0258309841156,2.85294604301453,3.28455948829651,3.60418510437012,15.404052734375,3.19939756393433,2.02400803565979,3.16343927383423,2.00122833251953,7.74838542938232,8.95129871368408,2.21101021766663,6.01412343978882,19.3625640869141,16.013521194458,2.13747119903564,2.0161144733429,2.2341320514679,2.03063035011292,2.04985880851746,2.12620782852173,2.33236694335938,2.21028089523315,2.70723295211792
530,3.8901059627533,3.83864235877991,5.32272052764893,4.63061046600342,7.32974815368652,12.6832523345947,2.16650724411011,2.67008352279663,3.29167008399963,3.58797574043274,15.2245035171509,3.10357022285461,2.02335357666016,3.15471363067627,2.00812554359436,7.77776432037354,9.00369739532471,2.21928930282593,6.00252056121826,19.3123149871826,16.4988212585449,2.14476037025452,2.01659846305847,2.23043012619019,2.04787397384644,2.15715909004211,2.0973858833313,2.36937570571899,2.15052199363708,2.69156742095947
532,3.91989517211914,3.2456157207489,5.23389863967896,5.31378746032715,7.08011770248413,12.2525873184204,2.15865445137024,3.12126851081848,3.40904474258423,3.55750799179077,15.4815340042114,3.32684731483459,2.01028847694397,3.16896057128906,2.0176055431366,7.68474912643433,8.88015079498291,2.25114059448242,6.008216381073,19.27370262146,15.919563293457,2.14988017082214,2.0197012424469,2.2611403465271,2.05829930305481,2.02103352546692,2.09489846229553,2.25357294082642,2.22035622596741,2.62749743461609
534,3.9185516834259,3.62547659873962,5.52540349960327,6.06034851074219,6.19163370132446,12.6571035385132,2.14478802680969,3.19483065605164,3.4152626991272,3.54575800895691,15.4247074127197,3.33699727058411,2.01253962516785,3.23242402076721,2.00570368766785,7.67844772338867,8.77298736572266,2.27309703826904,6.01134204864502,19.2775402069092,15.3964185714722,2.16338729858398,2.02734375,2.3027880191803,2.05298161506653,2.07093548774719,2.11298704147339,2.28843283653259,2.14301729202271,2.71892690658569
536,3.87707328796387,3.88011622428894,5.45398139953613,6.8236403465271,6.61460733413696,12.2740316390991,2.05989027023315,2.76987051963806,3.48067140579224,3.6505274772644,15.1820783615112,3.11186504364014,2.00930595397949,3.1496250629425,2.00226545333862,7.73369646072388,8.71955108642578,2.23829531669617,6.01743841171265,19.3149566650391,14.8031902313232,2.14440584182739,2.01948022842407,2.1838595867157,2.03180003166199,2.22368669509888,2.11504626274109,2.28398180007935,2.11024951934814,2.79066872596741
