"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
456,2.46855330467224,3.94054961204529,21.7885437011719,6.00635147094727,7.45245218276978,2.65354704856873,2.98638248443604,3.71849584579468,2.50196290016174,2.02045249938965,2.03435063362122,2.00709962844849,3.4431369304657,4.61802530288696,6.84534120559692,3.03634476661682,4.68180227279663,3.00297927856445,2.62149858474731,3.2633261680603,2.59568858146667,3.3098566532135,2.02588820457458,4.59601163864136,2.49097394943237,2.1360330581665
458,2.43636631965637,4.02100992202759,22.1544132232666,6.29340791702271,7.38718128204346,2.7398886680603,3.0855405330658,3.74598240852356,2.60250568389893,2.01658511161804,2.03864741325378,2.01044082641602,3.41163086891174,4.7902979850769,6.736252784729,3.28559279441833,4.69671154022217,2.93057250976562,2.57495665550232,3.19112205505371,2.38501453399658,3.33077073097229,2.02786135673523,4.49054002761841,2.41267538070679,2.13003444671631
460,2.40710139274597,3.93320560455322,22.3795261383057,6.54259824752808,7.18239736557007,2.74146318435669,3.09701871871948,3.67148685455322,2.88229537010193,2.01342821121216,2.03160905838013,2.00686001777649,3.38047790527344,4.7751407623291,6.92766094207764,3.24280977249146,4.7103009223938,2.92275285720825,2.61434578895569,3.17045211791992,2.3536434173584,3.45295453071594,2.01317548751831,4.27326345443726,2.34887218475342,2.14666986465454
462,2.49458408355713,2.68555545806885,22.8445224761963,4.38289880752563,8.65836429595947,2.35262441635132,3.42116260528564,2.63165307044983,4.37375545501709,2.05318593978882,2.04668784141541,2.02211761474609,3.29664874076843,3.07452154159546,4.55865812301636,2.45158219337463,4.55458784103394,3.31249094009399,2.97748517990112,2.65378141403198,2.69725704193115,3.68835258483887,2.0925726890564,2.53442645072937,2.46302199363708,2.41512370109558
464,2.54076504707336,2,23.7468643188477,3.0092351436615,9.87884902954102,2.01430940628052,3.57977342605591,2,4.98990631103516,2.06544351577759,2.06491446495056,2.0337131023407,3.22743725776672,2,3.10447573661804,2,4.47263956069946,3.54737138748169,3.14086151123047,2.31626129150391,2.81676506996155,3.74738383293152,2.14823079109192,2,2.58235812187195,2.57359147071838
466,2.4341151714325,3.14153718948364,23.0441970825195,5.19435739517212,8.57498168945312,2.25554847717285,3.2672336101532,3.01625180244446,3.35008025169373,2.02871298789978,2.0381383895874,2.01825380325317,3.30295896530151,3.5952422618866,5.22041702270508,2.67929100990295,4.59540367126465,3.21793246269226,2.81369829177856,2.88694286346436,2.61301064491272,3.51675033569336,2.08019280433655,4.32557487487793,2.4191563129425,2.30939102172852
468,2.39976906776428,3.83974361419678,22.1180858612061,6.89801692962646,7.04484844207764,2.53215026855469,3.1254563331604,3.58079719543457,2.40226888656616,2.01353740692139,2.01530933380127,2.00687098503113,3.36053013801575,4.69176959991455,6.87715244293213,3.30300116539001,4.69737148284912,2.95593357086182,2.59104609489441,3.27142786979675,2.41416049003601,3.33900451660156,2.03733253479004,5.44000911712646,2.27810168266296,2.08427953720093
470,2.45763754844666,3.91731071472168,22.0880908966064,6.61152696609497,7.1584906578064,2.52866435050964,3.14571905136108,3.44200277328491,2.64970850944519,2.02065491676331,2.01348257064819,2.00583720207214,3.3690927028656,4.7058801651001,7.27760553359985,3.7231228351593,4.71694898605347,2.89102387428284,2.63426327705383,3.18952417373657,2.52423286437988,3.2840690612793,2.03530597686768,4.89591217041016,2.36594033241272,2.02700901031494
472,2.46092700958252,4.20144605636597,21.9681510925293,6.07798957824707,7.73126029968262,2.44904685020447,3.13334679603577,3.56635880470276,2.60857748985291,2.01848340034485,2.0248281955719,2.00357270240784,3.40946364402771,4.75247573852539,7.1096339225769,3.61985349655151,4.70130968093872,3.04639101028442,2.65104603767395,3.10833048820496,2.58920001983643,3.24576807022095,2.03033328056335,4.80033779144287,2.34759426116943,2.0574951171875
474,2.43518114089966,4.21065855026245,21.958438873291,5.9498348236084,7.43863201141357,2.39078950881958,3.150306224823,3.61144375801086,2.71734642982483,2.01873850822449,2.02632546424866,2.00053381919861,3.40513181686401,4.74637699127197,7.03034400939941,3.58256602287292,4.68738222122192,3.0929274559021,2.59980607032776,3.16452789306641,2.40877866744995,3.23132371902466,2.03961277008057,5.00426816940308,2.36421704292297,2.10029888153076
476,2.46440005302429,3.9548614025116,21.9502201080322,5.9043755531311,7.04186630249023,2.40180110931396,3.13069558143616,3.54388642311096,2.90220808982849,2.02039432525635,2.01603531837463,2.00371742248535,3.38790607452393,4.77660083770752,7.06550931930542,3.61609172821045,4.68875932693481,2.97806835174561,2.59609723091125,3.23997449874878,2.36348700523376,3.33639645576477,2.03185248374939,4.9530873298645,2.45110726356506,2.13874673843384
478,2.39195871353149,3.92453789710999,22.1893882751465,6.17467260360718,7.1273341178894,2.45990014076233,3.29840660095215,3.72082734107971,2.39097428321838,2.02121686935425,2.01646852493286,2.0080726146698,3.42080140113831,4.67621183395386,6.97312688827515,3.39756631851196,4.68307781219482,3.00636696815491,2.60987734794617,3.24773979187012,2.34741115570068,3.43341112136841,2.03365850448608,5.05392169952393,2.53634023666382,2.11959028244019
480,2.45745372772217,3.96313977241516,22.4417915344238,5.99595546722412,6.96917581558228,2.40625739097595,3.28786492347717,3.68968939781189,2.26777672767639,2.03127813339233,2.0012035369873,2.005375623703,3.42701363563538,4.66122245788574,7.06018590927124,3.66920161247253,4.67755174636841,3.01633477210999,2.59832692146301,3.23305034637451,2.26444625854492,3.43245816230774,2.03234553337097,5.21956539154053,2.49286222457886,2.08583211898804
482,2.43968343734741,3.39624428749084,22.4365253448486,6.32428121566772,6.28712844848633,2.38845229148865,3.11935424804688,3.69214725494385,2.92522192001343,2.01790976524353,2,2.00319218635559,3.403559923172,4.61058235168457,7.01783561706543,3.84428000450134,4.71992635726929,2.93008852005005,2.60418176651001,3.14331603050232,2.43804121017456,3.26274514198303,2.01759171485901,5.72554588317871,2.28600096702576,2.07277035713196
484,2.41410279273987,2.86189126968384,22.6073093414307,6.72515916824341,6.70336389541626,2.25620222091675,3.07743954658508,3.7575695514679,3.13280344009399,2.00862908363342,2.0239999294281,2.00256180763245,3.39134001731873,4.66436243057251,6.95730781555176,3.70353865623474,4.71500587463379,3.06183528900146,2.56507062911987,3.03265023231506,2.51869964599609,3.1610996723175,2.03187131881714,5.53151226043701,2.2725772857666,2.11656212806702
486,2.43420720100403,3.43910217285156,22.9796180725098,6.19829988479614,7.17716026306152,2.15355086326599,3.01483058929443,3.56096529960632,2.98691844940186,2.01074504852295,2.03193759918213,2.00603103637695,3.3881139755249,4.71687650680542,7.07674074172974,3.53425073623657,4.6730055809021,3.22407126426697,2.59218955039978,3.09082841873169,2.50708532333374,3.27525877952576,2.03949761390686,5.3217568397522,2.38158178329468,2.14514923095703
488,2.42343831062317,3.97176837921143,23.1206569671631,5.73983478546143,7.27252101898193,2.27776026725769,3.13585066795349,3.53262233734131,2.81403732299805,2.01129627227783,2.01998949050903,2.00944089889526,3.39154481887817,4.74576950073242,7.23464965820312,3.61236667633057,4.68559741973877,3.19886302947998,2.62454509735107,3.13221478462219,2.52535128593445,3.32865595817566,2.03514170646667,5.52704429626465,2.39046216011047,2.12794947624207
490,2.50882601737976,3.96535849571228,22.4668750762939,5.82747650146484,7.45114326477051,2.35866522789001,3.34368801116943,3.56946277618408,2.80316686630249,2.00919127464294,2.01120352745056,2.00638270378113,3.38467073440552,4.8173303604126,7.25473165512085,3.40885210037231,4.70015621185303,2.9401752948761,2.58818483352661,3.06296348571777,2.51592707633972,3.29152536392212,2.0355396270752,5.1121711730957,2.31611323356628,2.11991095542908
492,2.45904326438904,4.33053827285767,22.0736465454102,6.32286357879639,7.55292892456055,2.28245401382446,3.23875403404236,3.59017944335938,2.90968346595764,2.01011848449707,2.03056049346924,2.00617837905884,3.41350531578064,4.65034246444702,7.21305274963379,3.23591279983521,4.6912636756897,2.81895685195923,2.59936451911926,3.02281069755554,2.62293577194214,3.38491225242615,2.03132224082947,5.59281539916992,2.38203525543213,2.0635449886322
494,2.29644536972046,4.28966569900513,22.2649955749512,6.66227865219116,7.38014984130859,2.31334066390991,3.20350956916809,3.72464776039124,2.77244901657104,2.0166449546814,2.03002572059631,2.00640606880188,3.4400622844696,4.56322383880615,6.91153860092163,3.30185770988464,4.70450258255005,2.88694000244141,2.61552023887634,3.13413977622986,2.64487099647522,3.29031324386597,2.0367488861084,5.17076015472412,2.47225689888,2.03341794013977
496,2.33919906616211,4.05376005172729,22.1146335601807,6.3658652305603,6.91040277481079,2.35682320594788,3.14526677131653,3.74821543693542,3.05419731140137,2.02263736724854,2.02114772796631,2.00672030448914,3.46859431266785,4.55110311508179,6.99390172958374,3.00908923149109,4.69029712677002,2.958336353302,2.59023809432983,3.22337889671326,2.60543870925903,3.18590927124023,2.04715394973755,5.06048154830933,2.51823329925537,2.09268379211426
498,2.47787046432495,3.82824754714966,22.4502964019775,6.1315450668335,7.16370344161987,2.3895218372345,3.13984870910645,3.77387595176697,2.99762558937073,2.02550506591797,2.04179668426514,2.00528836250305,3.45213103294373,4.6843523979187,7.20021963119507,3.38030552864075,4.69295501708984,3.01360940933228,2.62091135978699,3.16547155380249,2.53630137443542,3.31085968017578,2.04360246658325,5.49028491973877,2.45720887184143,2.13029766082764
500,2.43142294883728,3.7718563079834,22.8081588745117,6.33222007751465,7.57041025161743,2.33864188194275,3.21987986564636,3.65211844444275,2.38542485237122,2.01267910003662,2.03684616088867,2.00508570671082,3.43920540809631,4.84680461883545,7.03997373580933,3.39380431175232,4.69854545593262,3.03053092956543,2.6244170665741,3.18367457389832,2.45523524284363,3.33809328079224,2.02149486541748,5.08971977233887,2.42363357543945,2.12707710266113
502,2.32280683517456,3.75132918357849,22.2929611206055,6.32888078689575,7.79982852935791,2.28804922103882,3.09180045127869,3.64197778701782,2.56738114356995,2.01786947250366,2.01923227310181,2.00653386116028,3.4433479309082,4.81691694259644,7.04159688949585,3.27102446556091,4.70586633682251,2.97540235519409,2.51623702049255,3.074214220047,2.5806610584259,3.21898579597473,2.00817966461182,5.0323748588562,2.39189696311951,2.10953068733215
504,2.34565854072571,4.0041937828064,22.2682685852051,6.29548740386963,7.62295198440552,2.34028577804565,3.02247929573059,3.71886110305786,2.9006085395813,2.02416706085205,2.02390670776367,2.00840210914612,3.45021867752075,4.75959587097168,7.16531419754028,3.5911226272583,4.6869068145752,2.90832757949829,2.52574324607849,3.11260104179382,2.60969066619873,3.21196436882019,2.02144455909729,4.74140930175781,2.329594373703,2.11590766906738
506,2.36838150024414,3.95634055137634,22.7979831695557,6.13438034057617,7.1975998878479,2.35216903686523,3.10498285293579,3.82849764823914,2.80388498306274,2.01816296577454,2.01674246788025,2.00910472869873,3.45010852813721,4.64578104019165,6.97503137588501,3.72352862358093,4.67351198196411,2.95730066299438,2.52993774414062,3.21486616134644,2.42587947845459,3.24957132339478,2.03991556167603,4.49331092834473,2.23007202148438,2.18837642669678
508,2.31437206268311,3.68178105354309,23.0033855438232,6.10023069381714,7.07447719573975,2.38647174835205,3.05678725242615,3.74273800849915,2.50392150878906,2.00143575668335,2.01774907112122,2.00329899787903,3.39926934242249,4.69630527496338,7.09325218200684,3.77143836021423,4.69835329055786,2.95578074455261,2.55105638504028,3.08414721488953,2.44294548034668,3.33165693283081,2.036940574646,4.27020931243896,2.19568872451782,2.13942670822144
510,2.3069109916687,3.95627570152283,22.6166324615479,6.47603178024292,7.32035875320435,2.32801628112793,3.1052143573761,3.82771110534668,2.90269756317139,2.00059795379639,2.02297925949097,2.00012826919556,3.3719847202301,4.63881635665894,7.19467973709106,3.45853209495544,4.68725252151489,2.95213842391968,2.60625243186951,3.02496910095215,2.65600752830505,3.41181969642639,2.04355359077454,5.18535089492798,2.3530113697052,2.04725623130798
512,2.44830203056335,4.05562829971313,22.2727508544922,6.67790412902832,7.31381225585938,2.16877126693726,3.26056361198425,3.98441314697266,3.30950403213501,2.01738524436951,2.01768732070923,2.00364899635315,3.38147640228271,4.48901414871216,6.96959972381592,3.06585049629211,4.65848350524902,3.02643847465515,2.5565710067749,3.01711988449097,2.74847817420959,3.34773969650269,2.05491423606873,5.98608541488647,2.41478610038757,2.03303956985474
514,2.54608511924744,4.05139827728271,22.4381637573242,6.62368726730347,7.32142543792725,2.05143451690674,3.07092714309692,3.81563234329224,2.99664640426636,2.00608801841736,2.01652336120605,2.00683975219727,3.40803647041321,4.62853050231934,7.27950954437256,3.37868285179138,4.6669864654541,2.92820382118225,2.55384230613708,3.09679961204529,2.97173309326172,3.31217193603516,2.02734112739563,5.95633888244629,2.30908799171448,2.06971025466919
516,2.32571959495544,4.15909433364868,22.5650062561035,6.37711191177368,7.44505739212036,2,3.02949643135071,3.71690893173218,2.50375843048096,2,2.01573348045349,2.00689339637756,3.38581442832947,4.68635511398315,7.3801155090332,3.64954352378845,4.70688486099243,3.02060556411743,2.60902523994446,3.1986255645752,2.80950784683228,3.38283920288086,2.02668809890747,6.13329315185547,2.29530167579651,2.10961413383484
518,2.3116614818573,3.90127301216125,22.3406372070312,6.48730993270874,7.01572847366333,2.12326860427856,3.21285200119019,3.67379021644592,2.45195269584656,2.0096001625061,2.01855540275574,2.00282835960388,3.3447253704071,4.75914335250854,6.9894437789917,3.74886655807495,4.69643878936768,3.19612908363342,2.6379280090332,3.05589914321899,2.4015212059021,3.29634833335876,2.04529023170471,5.9646520614624,2.32880282402039,2.09533977508545
520,2.37623739242554,4.03999328613281,22.2519378662109,6.46103668212891,7.09528064727783,2.1659688949585,3.28399324417114,3.71005487442017,2.27123689651489,2.01010322570801,2.01015496253967,2.00379467010498,3.37171363830566,4.84661102294922,6.89007186889648,3.72858142852783,4.68279981613159,3.08857178688049,2.61929988861084,2.92761921882629,2.54428100585938,3.29536199569702,2.04073858261108,5.55509471893311,2.32590866088867,2.12640333175659
522,2.37102770805359,3.92076206207275,22.289083480835,7.11488437652588,7.60062122344971,2.17280173301697,3.30009007453918,3.61520791053772,2.49517297744751,2.02512288093567,2.00097513198853,2.00533890724182,3.45112919807434,4.66038274765015,7.0688853263855,3.80459499359131,4.71844816207886,3.04412412643433,2.67313170433044,3.01241970062256,2.65617060661316,3.34681177139282,2.03345966339111,5.5176568031311,2.33525085449219,2.13160634040833
524,2.50940489768982,3.59419703483582,22.4433937072754,6.6881742477417,7.67277812957764,2.27577972412109,3.25581860542297,3.39760613441467,2.95783305168152,2.03789520263672,2.00091457366943,2.0018002986908,3.44182634353638,4.70011711120605,7.00409412384033,3.87872767448425,4.72266435623169,3.11192059516907,2.69166278839111,3.1433253288269,2.62838745117188,3.24888610839844,2.02932596206665,5.73029613494873,2.30271434783936,2.17501306533813
526,2.43168950080872,3.94435143470764,22.5542964935303,5.79477596282959,7.23552083969116,2.26947164535522,3.25543999671936,3.64673924446106,3.04629755020142,2.01649832725525,2.0130455493927,2.00433826446533,3.37177681922913,4.80442142486572,7.1247820854187,3.92199015617371,4.72947883605957,2.99161911010742,2.66544890403748,3.19414973258972,2.59444212913513,3.40112018585205,2.03981328010559,6.10162353515625,2.35151076316833,2.16442775726318
528,2.5191171169281,3.71010637283325,22.5174350738525,6.34822368621826,7.59101963043213,2.30725049972534,3.23683929443359,3.79252791404724,3.38037371635437,2.00997424125671,2.03858208656311,2.00815796852112,3.34680771827698,4.58909320831299,7.31625509262085,3.94482016563416,4.7035698890686,2.9087860584259,2.66099834442139,3.15243625640869,2.58398103713989,3.40677094459534,2.02384877204895,5.21277904510498,2.49404120445251,2.18765163421631
530,2.62552785873413,3.71071624755859,22.2241840362549,6.39985752105713,7.97876596450806,2.23486185073853,3.13600850105286,3.59418225288391,3.20961427688599,2.02658271789551,2.02896904945374,2.00413751602173,3.34219884872437,4.67292976379395,7.42043113708496,3.53015685081482,4.66809272766113,3.01585936546326,2.59902906417847,3.13055157661438,2.60564851760864,3.32255387306213,2.00273847579956,4.89121866226196,2.51654291152954,2.19425940513611
532,2.32081294059753,3.88383412361145,22.2733917236328,6.33792209625244,7.51204967498779,2.11687135696411,2.99919676780701,3.53543138504028,2.64585661888123,2.04869818687439,2.02532911300659,2.00150370597839,3.37483239173889,4.86322832107544,7.19141244888306,3.49013996124268,4.65303564071655,2.85960078239441,2.51363635063171,3.06767296791077,2.5072135925293,3.38322353363037,2.03011584281921,4.68078470230103,2.32847309112549,2.10521960258484
534,2.403315782547,3.8364999294281,22.5148029327393,6.0860857963562,7.48756074905396,2.11993145942688,2.88851857185364,3.75376343727112,2.21508979797363,2.03897547721863,2.02595019340515,2.00508737564087,3.42060923576355,5.0258617401123,6.85958051681519,3.61417388916016,4.64076805114746,2.96807503700256,2.59151840209961,3.03757476806641,2.26402688026428,3.36705732345581,2.04298853874207,4.27795696258545,2.41272473335266,2.0917022228241
536,2.59536242485046,3.96155667304993,22.1169834136963,6.11752605438232,7.49776887893677,2.06337714195251,2.86419463157654,3.74051880836487,2.60717368125916,2.02151322364807,2.01020741462708,2.00584077835083,3.41002106666565,5.11173963546753,6.9844446182251,3.52307534217834,4.66955280303955,3.20295524597168,2.63130068778992,3.12930870056152,2,3.24687147140503,2.03464293479919,5.25587272644043,2.53412222862244,2.10258293151855
538,2.47680449485779,3.9410297870636,22.2727508544922,6.4426703453064,7.32351064682007,2.06852650642395,2.97111701965332,3.56227159500122,2.57224488258362,2.02760577201843,2.01009559631348,2.00529646873474,3.37875461578369,4.91889524459839,7.3331127166748,3.83933782577515,4.71317195892334,3.02463006973267,2.55302119255066,3.09066033363342,2.17057776451111,3.22953486442566,2.028475522995,5.07309293746948,2.46278285980225,2.08771824836731
540,2.43444609642029,4.00925445556641,22.7385635375977,6.40300750732422,7.08693981170654,2.19772672653198,3.12485647201538,3.48102021217346,2.18597149848938,2.02855443954468,2.03558444976807,2.00318574905396,3.38384866714478,4.81745958328247,7.27191400527954,3.84357929229736,4.71448087692261,3.11445069313049,2.54092741012573,3.01283073425293,2.36415100097656,3.34130311012268,2.03575730323792,4.69260406494141,2.40542769432068,2.06220412254333
542,2.4533097743988,3.79382371902466,22.2972297668457,6.31627941131592,7.36812400817871,2.19996476173401,3.19296789169312,3.56613397598267,2.48456382751465,2.03994655609131,2.04966235160828,2.0037214756012,3.38887643814087,4.78874731063843,6.8680419921875,3.80894708633423,4.67809247970581,3.18231511116028,2.58833932876587,3.15262317657471,2.39370465278625,3.20745038986206,2.02441239356995,5.36185312271118,2.38309073448181,2.11091017723083
544,2.3839373588562,3.87996745109558,22.5906581878662,6.10690927505493,7.39995908737183,2.16626596450806,3.09429383277893,3.82706499099731,2.82301425933838,2.04395461082458,2.0329966545105,2.00256943702698,3.37980055809021,4.80906009674072,6.93603563308716,3.73817086219788,4.6728367805481,2.95867609977722,2.62487196922302,3.32810163497925,2.62963390350342,3.22296476364136,2.02604103088379,5.204918384552,2.34121227264404,2.16006517410278
546,2.34341645240784,3.96233534812927,22.5401706695557,6.00808382034302,7.0285792350769,2.20757007598877,3.03011727333069,3.67999815940857,2.9461464881897,2.02886605262756,2.03286862373352,2.00504636764526,3.39758062362671,4.86172962188721,7.24575090408325,3.46074509620667,4.69191837310791,2.88620138168335,2.62468647956848,3.19053339958191,2.74563574790955,3.4506139755249,2.03310227394104,5.5057806968689,2.27316284179688,2.15336108207703
548,2.47978162765503,4.0014820098877,22.5210990905762,6.22854328155518,7.18649482727051,2.37371730804443,3.15985894203186,3.60026383399963,2.94637513160706,2.02729868888855,2.03853678703308,2.00899124145508,3.39484310150146,4.84557723999023,6.76466608047485,3.3864278793335,4.67414617538452,2.86779403686523,2.6654577255249,3.1683030128479,2.74388837814331,3.48534560203552,2.02605247497559,5.59722661972046,2.42741823196411,2.14348769187927
550,2.51604819297791,4.05606985092163,23.1512203216553,6.37188243865967,7.34043455123901,2.30551743507385,3.18536138534546,3.99505925178528,2.70324444770813,2.00918054580688,2.02722954750061,2.00666570663452,3.3566837310791,4.79054355621338,6.79591464996338,3.19202351570129,4.64158916473389,2.93097162246704,2.66887521743774,3.23982501029968,2.6806104183197,3.45197653770447,2.02883291244507,4.68740129470825,2.45284700393677,2.10775375366211
552,2.46722102165222,4.03351831436157,22.9630737304688,6.16645050048828,7.58551597595215,2.21977019309998,3.09114813804626,3.89667296409607,3.0172119140625,2.01008081436157,2.01808929443359,2.01076245307922,3.39807534217834,4.91036701202393,7.26529216766357,2.94753313064575,4.6447172164917,3.06646251678467,2.66350173950195,3.14304494857788,2.44048762321472,3.35625743865967,2.03737735748291,4.93012714385986,2.46943688392639,2.10129976272583
554,2.44777846336365,3.99978232383728,22.2445011138916,6.07928133010864,7.31403064727783,2.21866106987,2.85764026641846,3.65367746353149,3.18522930145264,2.03268241882324,2.03223133087158,2.00871968269348,3.39361453056335,4.86769914627075,7.27076721191406,3.10512971878052,4.65876388549805,3.06204748153687,2.74509716033936,3.11705827713013,2.46228289604187,3.37949562072754,2.04175758361816,4.84145164489746,2.44938397407532,2.10596370697021
556,2.3684823513031,3.87883853912354,22.1145992279053,6.29514074325562,7.09469890594482,2.24319005012512,2.73013949394226,3.50620341300964,2.54537916183472,2.03186702728271,2.01205992698669,2.00305581092834,3.36665439605713,4.82866239547729,7.23114395141602,3.12084126472473,4.70997381210327,2.98863887786865,2.68025350570679,3.16801333427429,2.58913016319275,3.45680785179138,2.03959131240845,3.84883260726929,2.3286874294281,2.09361410140991
558,2.23298120498657,3.85209631919861,22.7751770019531,6.61250352859497,7.39964389801025,2.30515098571777,3.00595116615295,3.22405004501343,2.4800591468811,2.01928353309631,2.00043106079102,2.00431251525879,3.40583753585815,4.91771936416626,7.08688974380493,2.95557355880737,4.7139744758606,2.93227910995483,2.6181960105896,3.10623741149902,2.59921813011169,3.34730505943298,2.03857064247131,4.03506183624268,2.23390626907349,2.14970421791077
560,2.15345549583435,3.68223524093628,22.63840675354,6.71674776077271,7.47592258453369,2.31248903274536,3.22607660293579,3.45443272590637,3.00209784507751,2.01839399337769,2.03998041152954,2.00461840629578,3.40825390815735,4.90306615829468,6.89388036727905,3.02712440490723,4.67598819732666,3.03541278839111,2.66993927955627,3.16802263259888,2.6943097114563,3.23487639427185,2.05156898498535,5.12444305419922,2.19286870956421,2.18344950675964
562,2.24853706359863,3.62139368057251,22.2475605010986,6.36876392364502,7.47778987884521,2.2716600894928,3.26067924499512,3.7716007232666,3.14200901985168,2.02162861824036,2.02608418464661,2.008944272995,3.42344450950623,4.92560148239136,6.61980628967285,3.37790822982788,4.66756820678711,3.04840326309204,2.63512873649597,3.35804104804993,2.68976664543152,3.31096839904785,2.05398750305176,5.23511743545532,2.28064131736755,2.18202519416809
564,2.32175946235657,3.83723950386047,22.1433124542236,6.16758441925049,7.65243577957153,2.11736655235291,3.19884896278381,3.88230466842651,3.39395356178284,2.01488447189331,2.01056742668152,2.00967192649841,3.43967795372009,4.79410982131958,6.87853717803955,3.37038445472717,4.67115068435669,2.98431730270386,2.64233016967773,3.29790043830872,2.70772957801819,3.36418175697327,2.03891944885254,5.23715353012085,2.26903176307678,2.186439037323
566,2.4237322807312,3.79321384429932,22.001880645752,6.0381064414978,7.00755739212036,2.13706302642822,3.16629767417908,3.84998679161072,3.22489142417908,2.01268815994263,2.02030539512634,2.00352954864502,3.42087078094482,4.83980131149292,6.99948501586914,3.53756999969482,4.70374393463135,2.96556186676025,2.60891485214233,3.23066759109497,2.52413964271545,3.43552589416504,2.02427530288696,5.88564729690552,2.39927649497986,2.13243389129639
568,2.44750261306763,3.8991711139679,22.0865612030029,6.06211185455322,7.00484180450439,2.20984768867493,3.11884927749634,3.85698127746582,2.400963306427,2.01456236839294,2.02167534828186,2.00382494926453,3.41198372840881,4.6729941368103,6.80805492401123,3.780916929245,4.72136831283569,3.00898218154907,2.61329054832458,3.20128870010376,2.33607649803162,3.3877124786377,2.02816843986511,5.58908319473267,2.47351002693176,2.09563493728638
570,2.43984866142273,3.46964621543884,22.1992435455322,6.22013187408447,7.19110202789307,2.23037600517273,3.15446186065674,3.88639187812805,2.30929946899414,2.01588416099548,2.02147388458252,2.0047881603241,3.41403460502625,4.63105010986328,7.01047801971436,3.89694738388062,4.71894693374634,3.04003167152405,2.62451434135437,3.21682858467102,2.38585329055786,3.26287889480591,2.0333890914917,5.02864217758179,2.43253040313721,2.1186535358429
572,2.40584254264832,3.65056228637695,22.4403324127197,6.47697687149048,6.62155723571777,2.32249069213867,3.15529298782349,3.69466137886047,2.58138513565063,2.01371026039124,2.02627873420715,2.00338315963745,3.42919683456421,4.7005820274353,7.13609981536865,3.64246225357056,4.70823049545288,3.01731109619141,2.5822594165802,3.12474870681763,2.41852903366089,3.27682185173035,2.02876377105713,4.82708740234375,2.39884781837463,2.1525399684906
574,2.36808729171753,3.66357660293579,22.37038230896,6.55056858062744,6.98668146133423,2.26645135879517,3.115314245224,3.52981328964233,2.43879723548889,2.01322150230408,2.02675867080688,2.00378847122192,3.4267270565033,4.68324136734009,7.04640102386475,3.37318730354309,4.69564628601074,3.00597643852234,2.56896495819092,3.10181760787964,2.47842860221863,3.27254199981689,2.03211784362793,4.74152231216431,2.31670689582825,2.13652062416077
576,2.3698422908783,3.66522455215454,22.2241497039795,6.39198160171509,7.09370470046997,2.25312232971191,3.13950133323669,3.59020733833313,2.33636116981506,2.01199436187744,2.02030539512634,2.00504326820374,3.40929341316223,4.62604951858521,7.17024803161621,3.49607801437378,4.68966579437256,3.0023934841156,2.58390212059021,3.09779000282288,2.45642352104187,3.28872513771057,2.02378821372986,5.0144476890564,2.36395311355591,2.11405372619629
578,2.50442481040955,3.27652025222778,22.0790901184082,6.26401567459106,7.36281394958496,2.22305774688721,3.11441993713379,3.61245489120483,2.57188582420349,2.01934099197388,2.02525234222412,2.0041618347168,3.41594052314758,4.63482332229614,7.1446475982666,3.57105875015259,4.69837951660156,2.92985939979553,2.57539796829224,3.098313331604,2.55264496803284,3.33026933670044,2.02936053276062,5.16759300231934,2.42316365242004,2.09634709358215
580,2.50253200531006,3.19957613945007,22.1523494720459,6.40477180480957,7.53467130661011,2.1421332359314,3.10093235969543,3.69475960731506,2.76490831375122,2.02217721939087,2.02300357818604,2.00328993797302,3.43398523330688,4.70321846008301,7.0812201499939,3.59027433395386,4.6873722076416,2.97690510749817,2.55510950088501,3.10500407218933,2.72107934951782,3.29987597465515,2.04232406616211,5.29308462142944,2.39742946624756,2.10438561439514
582,2.47818279266357,3.51779794692993,22.1512451171875,6.2717022895813,7.32237100601196,2.10246300697327,3.07354688644409,3.71702122688293,2.87857389450073,2.01930785179138,2.00994992256165,2.00299143791199,3.41623044013977,4.76371765136719,7.19095802307129,3.61111259460449,4.66258001327515,3.04377603530884,2.59050297737122,3.21306276321411,2.5528781414032,3.32644081115723,2.03877258300781,5.48621320724487,2.34545040130615,2.12351655960083
584,2.41396498680115,3.8995213508606,22.285701751709,6.26092863082886,7.32634735107422,2.21978998184204,3.09902811050415,3.65884613990784,2.57498717308044,2.01674437522888,2.01296758651733,2.00248694419861,3.38923239707947,4.76075887680054,7.19853210449219,3.44713568687439,4.66321659088135,3.02405261993408,2.57593679428101,3.2383394241333,2.44398212432861,3.36088824272156,2.01915431022644,4.88969135284424,2.36898279190063,2.11257815361023
586,2.4271228313446,4.70988750457764,22.4907855987549,6.41378164291382,6.98595428466797,2.30084347724915,3.10101652145386,3.65258193016052,2.37465238571167,2.0152952671051,2.01400804519653,2.00250005722046,3.40694642066956,4.69688653945923,7.0205192565918,3.35965180397034,4.67363166809082,3.10679221153259,2.57351279258728,3.09849095344543,2.41703796386719,3.36668944358826,2.01394510269165,4.63197946548462,2.45064544677734,2.09746980667114
