"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,9.27731132507324,7.42589044570923,38.4733505249023,11.9849290847778,2.34110593795776,2.62781429290771,2.30158257484436,2.70527815818787,2.55421566963196,7.88882827758789,4.32191705703735,2.14226603507996,2.55645990371704,11.6080551147461,3.31501269340515,2.41632699966431,6.39056015014648
598,9.28775215148926,7.47877216339111,38.3146324157715,12.0720624923706,2.30869340896606,2.62897372245789,2.19302201271057,2.6747350692749,2.59580779075623,7.84613609313965,4.43464803695679,2.11211204528809,2.53372979164124,11.7934341430664,3.3351731300354,2.44864797592163,6.01261234283447
600,9.25423049926758,7.36924076080322,38.3408317565918,12.0189113616943,2.2599196434021,2.62189555168152,2.27973771095276,2.71443700790405,2.56601691246033,7.70737838745117,4.08768367767334,2.08764386177063,2.50713181495667,11.8344764709473,3.31409192085266,2.44081711769104,6.10343503952026
602,9.2210168838501,7.37993812561035,37.9081535339355,11.8776426315308,2.42273736000061,2.64848303794861,2.15854859352112,2.77533054351807,2.59091472625732,7.69541883468628,4.1513237953186,2.10781240463257,2.52839183807373,11.8218975067139,3.31594395637512,2.39836597442627,6.13680076599121
604,9.26132488250732,7.30478668212891,38.5801963806152,11.9934701919556,2.30160689353943,2.64820027351379,2.1353976726532,2.78134036064148,2.67824172973633,7.86410999298096,4.52538919448853,2.11769914627075,2.52671527862549,11.8143320083618,3.35729122161865,2.42574834823608,6.35949659347534
606,9.19287014007568,7.46080827713013,37.7278823852539,11.9331455230713,2.29755997657776,2.6570520401001,2.34996962547302,2.79339218139648,2.61394143104553,7.92337226867676,4.84017086029053,2.12314200401306,2.53065657615662,11.7936334609985,3.31923532485962,2.42763805389404,6.50453424453735
608,9.1961145401001,6.90779113769531,38.0213279724121,12.1094646453857,2.21976232528687,2.61058878898621,2.30930304527283,2.80915093421936,2.66408634185791,7.84049892425537,4.62707996368408,2.10217595100403,2.5540623664856,11.8450584411621,3.21885704994202,2.44529795646667,6.3298602104187
610,9.18840980529785,7.32452201843262,37.7600746154785,12.0647888183594,2.28394842147827,2.59877920150757,2.43634819984436,2.77933287620544,2.61204981803894,7.82051658630371,4.40784931182861,2.1236093044281,2.52543067932129,11.7502613067627,3.16833472251892,2.41263318061829,6.35998296737671
612,9.17523860931396,7.19642114639282,37.8023414611816,12.1868057250977,2.70376205444336,2.64147114753723,2.14246511459351,2.77545881271362,2.64382481575012,7.85532283782959,4.43606996536255,2.113285779953,2.48722267150879,11.6773176193237,3.19654846191406,2.41214489936829,6.6544361114502
614,9.24532032012939,7.3509407043457,38.409107208252,12.1959476470947,2.56944561004639,2.65179681777954,2.17081928253174,2.82751393318176,2.5519642829895,7.7280912399292,4.44701910018921,2.08014631271362,2.52803134918213,11.7341327667236,3.33121514320374,2.42377591133118,6.69441604614258
616,9.27462100982666,7.41407155990601,37.4022445678711,12.1128511428833,2.34838604927063,2.65514206886292,2.30579566955566,2.70722794532776,2.4280104637146,7.63646459579468,4.76177024841309,2.06941628456116,2.59952282905579,11.7728462219238,3.39556932449341,2.42156171798706,6.65592765808105
618,9.29165935516357,7.54448223114014,37.6135330200195,12.2120294570923,2.17141461372375,2.60879397392273,2.46360683441162,2.70841455459595,2.62162041664124,7.75082349777222,4.8472785949707,2.06954908370972,2.56829762458801,11.7249488830566,3.44354128837585,2.42385649681091,6.24283123016357
620,9.24339008331299,7.77908658981323,37.166576385498,12.0492906570435,2.24628853797913,2.63973927497864,2.41095399856567,2.70985126495361,2.54474806785583,7.9541277885437,4.78926515579224,2.07740378379822,2.54797887802124,11.6796684265137,3.47163867950439,2.38438296318054,5.95139360427856
622,9.23718166351318,7.39691495895386,38.1098937988281,12.1574935913086,2.66009998321533,2.65433192253113,2.39187932014465,2.72777152061462,2.53823065757751,7.83106088638306,4.68152475357056,2.08858585357666,2.55980610847473,11.7613544464111,3.42869353294373,2.40316915512085,5.98780727386475
624,9.23894596099854,7.24113988876343,38.0915336608887,12.2235908508301,2.60683441162109,2.69721961021423,2.52664494514465,2.77737021446228,2.68721580505371,7.68699645996094,4.32842016220093,2.10793399810791,2.50978851318359,11.8086748123169,3.25562191009521,2.42203569412231,6.28138446807861
626,9.14736557006836,6.64510822296143,37.5487861633301,12.264946937561,2.70560145378113,2.65229272842407,2.16828083992004,2.67837810516357,2.59648633003235,7.86498880386353,4.56531572341919,2.1125373840332,2.51412510871887,11.9124784469604,3.16210126876831,2.45663738250732,6.64616727828979
628,9.22531223297119,6.90965223312378,38.0931282043457,11.9719667434692,2.54584312438965,2.62169313430786,2.27111148834229,2.6513307094574,2.49401712417603,7.71536684036255,4.17639875411987,2.0436224937439,2.58511257171631,11.9346857070923,3.21558690071106,2.44683194160461,6.03644466400146
630,9.22447299957275,7.22943305969238,37.6493911743164,12.0113544464111,2.04881238937378,2.66784906387329,2.29645299911499,2.63555908203125,2.56357026100159,7.60895013809204,3.8949191570282,2,2.52984809875488,12.1260986328125,3.05291819572449,2.40311932563782,6.01494693756104
632,9.2137975692749,6.73355865478516,38.6766319274902,11.833233833313,2.16947841644287,2.69027423858643,2.14727854728699,2.71216011047363,2.82980728149414,7.53474998474121,4.73708868026733,2.03232669830322,2.43599057197571,12.3019151687622,3.20260190963745,2.40240812301636,7.10028171539307
634,9.31828689575195,7.25735425949097,37.3745040893555,11.3019580841064,2.63425135612488,2.7014274597168,2.26069450378418,2.77488160133362,2.76828265190125,7.50152969360352,5.28779745101929,2.11555695533752,2.55958914756775,11.9924335479736,3.44210195541382,2.29248642921448,7.03734445571899
636,9.35000896453857,6.44407653808594,37.1909866333008,11.6427173614502,2.3952648639679,2.69908428192139,2.0436053276062,2.5785973072052,2.70183372497559,7.64700937271118,5.14841890335083,2.09574174880981,2.61326789855957,11.9263219833374,3.41850233078003,2.32859110832214,7.11539173126221
638,9.41223239898682,7.12479066848755,37.9528579711914,11.7898082733154,2,2.65958023071289,2.48272371292114,2.68308591842651,2.42723941802979,7.73846435546875,4.82471466064453,2.01416730880737,2.57659292221069,11.8206100463867,3.62358713150024,2.3321545124054,7.36678409576416
640,9.19442939758301,7.28220319747925,37.3005485534668,11.8573236465454,2.27932071685791,2.78303694725037,2.24706530570984,2.76018738746643,2.53522896766663,7.86479473114014,4.54991960525513,2.11405301094055,2.59282684326172,11.9232606887817,3.22343945503235,2.336585521698,6.63536977767944
