"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
574,46.3044700622559,2.78325152397156,2.07217955589294,5.36092090606689,2.25055360794067,2.41427040100098,2.86762356758118,2.01748490333557,2.25217366218567,2.10153365135193,2.08977508544922,3.22673058509827,2.06910276412964,2.19890403747559,2.10143351554871,2.07044553756714,2.62293219566345,2.18533658981323
576,46.1315727233887,3.00011038780212,2.16784024238586,5.24126815795898,2.23292708396912,2.46659398078918,2.80515909194946,2.0189483165741,2.30328297615051,2.08824014663696,2.07262349128723,3.16596460342407,2.04236531257629,2.21546530723572,2.10000085830688,2.05272459983826,2.56771636009216,2.19668388366699
578,46.0937690734863,3.55111217498779,2.1786003112793,5.1662974357605,2.23421835899353,2.48105883598328,2.6580216884613,2.02033591270447,2.42525792121887,2.10089063644409,2.08069586753845,3.20692753791809,2.05405402183533,2.15067362785339,2.09901213645935,2.06581997871399,2.52236843109131,2.19519805908203
580,46.0974388122559,3.65457201004028,2.16121077537537,5.13779544830322,2.24644064903259,2.4363214969635,2.87399172782898,2.01828742027283,2.5625422000885,2.10494041442871,2.06187510490417,3.11679673194885,2.0434787273407,2.15426754951477,2.08835983276367,2.09748196601868,2.5645637512207,2.18873691558838
582,46.1575546264648,4.01332235336304,2.18888330459595,5.09221982955933,2.25495171546936,2.50612258911133,2.78823089599609,2.01538825035095,2.61071515083313,2.10643887519836,2.10553050041199,3.07077503204346,2.05478143692017,2.19624519348145,2.09071230888367,2.09947943687439,2.68458366394043,2.17841339111328
584,46.1786842346191,4.43420934677124,2.13466620445251,5.22308778762817,2.25647759437561,2.42294549942017,2.58531713485718,2.02030515670776,2.47710108757019,2.09950876235962,2.11908268928528,3.02222394943237,2.04784274101257,2.21690726280212,2.10903906822205,2.10429263114929,2.61821269989014,2.18077301979065
586,46.2911224365234,4.17991209030151,2.06758904457092,5.41428232192993,2.27008628845215,2.46018743515015,2.75683856010437,2.01270866394043,2.30319786071777,2.11451315879822,2.08758878707886,3.18755650520325,2.02440094947815,2.17527890205383,2.12722754478455,2.15783977508545,2.58278870582581,2.18983864784241
588,46.2466621398926,4.00678682327271,2.08504819869995,5.32452487945557,2.26045727729797,2.46741080284119,2.85187959671021,2.01466941833496,2.39087295532227,2.149174451828,2.07760262489319,3.34283351898193,2.03898620605469,2.1524760723114,2.11441850662231,2.14681959152222,2.68301677703857,2.17214703559875
590,46.2547149658203,3.42509317398071,2.14792537689209,5.12568712234497,2.23626208305359,2.40757322311401,2.94506430625916,2.0163562297821,2.30931520462036,2.1443247795105,2.09425902366638,3.2232141494751,2.04557704925537,2.12627100944519,2.0997622013092,2.10548090934753,2.68719530105591,2.18705606460571
592,46.3005218505859,3.40500378608704,2.16586184501648,5.25623369216919,2.23996925354004,2.49340009689331,2.96260046958923,2.00904631614685,2.46137690544128,2.12567043304443,2.09648442268372,3.24560809135437,2.03145527839661,2.16028356552124,2.09633040428162,2.08273196220398,2.59668612480164,2.16925311088562
594,46.2545509338379,2,2.15587401390076,5.15651082992554,2.23557305335999,2.72302198410034,2.98836064338684,2.01086807250977,2.4808566570282,2.13275241851807,2.09322428703308,3.00260615348816,2.01826047897339,2.14977216720581,2.076336145401,2.04925513267517,2.58301258087158,2.17630434036255
596,46.1424140930176,2.57335042953491,2.19609427452087,5.13018751144409,2.24421715736389,2.50967979431152,2.89466381072998,2.0070333480835,2.47732472419739,2.11302495002747,2.07901000976562,2.96565318107605,2.03949451446533,2.11679625511169,2.10119485855103,2.07192206382751,2.65070796012878,2.23550653457642
598,46.202751159668,3.55204606056213,2.23113393783569,5.36781406402588,2.25628519058228,2.2200391292572,2.87123966217041,2.01751732826233,2.41104435920715,2.11819338798523,2.05483746528625,2.99051475524902,2.07866740226746,2.16273951530457,2.11449337005615,2.08998584747314,2.54122757911682,2.22669672966003
600,46.3390045166016,3.78453660011292,2.15255045890808,5.2273383140564,2.2539689540863,2.46690249443054,2.72266244888306,2.02337288856506,2.24216246604919,2.11572313308716,2.0921950340271,3.12037467956543,2.08626246452332,2.19062328338623,2.0955548286438,2.08033227920532,2.52246165275574,2.19037294387817
602,46.205883026123,4.83853006362915,2.11995792388916,5.19040679931641,2.25374269485474,2.38780903816223,2.38438749313354,2.02168297767639,2.43447113037109,2.1025562286377,2.07908797264099,2.95633769035339,2.03914046287537,2.12081813812256,2.1048731803894,2.097984790802,2.60397982597351,2.15826749801636
604,46.3196563720703,4.20271253585815,2.17488646507263,5.40874624252319,2.25999236106873,2.30661010742188,2.64451766014099,2.02073764801025,2.41473603248596,2.11597609519958,2.04622006416321,2.91636180877686,2.02633833885193,2.17046809196472,2.10521459579468,2.11631846427917,2.50890016555786,2.16275858879089
606,46.2765922546387,5.22005128860474,2.16660809516907,5.80985069274902,2.26014232635498,2.45831799507141,2.55549287796021,2.01940226554871,2.34695553779602,2.11117720603943,2.04207539558411,2.73918461799622,2.06199026107788,2.20651984214783,2.09925103187561,2.15663313865662,2.58379602432251,2.20847082138062
608,46.2986831665039,3.98781156539917,2.13156843185425,5.61790657043457,2.25202870368958,2.52897238731384,2.68163800239563,2.02081632614136,2.37191438674927,2.14139366149902,2.05816984176636,2.56040334701538,2.04479837417603,2.0111083984375,2.0860767364502,2.13505887985229,2.64580202102661,2.24082684516907
610,46.3080673217773,4.08747625350952,2.11039519309998,5.36706399917603,2.26640677452087,2.50416254997253,2.80861520767212,2.02688550949097,2.4426097869873,2.14147472381592,2.06243133544922,2.78909277915955,2.05371284484863,2.05758142471313,2.08806991577148,2.09269642829895,2.60761737823486,2.18937134742737
612,46.3266067504883,3.37750482559204,2.08967328071594,5.29823684692383,2.27077102661133,2.39514112472534,2.89107990264893,2.02856755256653,2.46407914161682,2.06887698173523,2.09785294532776,2.57317328453064,2.06256318092346,2.21955490112305,2.07640910148621,2.11286735534668,2.50660586357117,2.13580656051636
614,46.3336486816406,2.77891445159912,2.01839637756348,5.20383644104004,2.25799083709717,2.50305557250977,3.00615286827087,2.0189414024353,2.3237841129303,2.10934972763062,2.13596725463867,2.77842020988464,2.03947520256042,2.21540880203247,2.10004043579102,2.11368107795715,2.49255919456482,2.15029835700989
616,46.1978530883789,3.83956456184387,2.05255961418152,5.50171804428101,2.2632999420166,2.55621409416199,3.04144906997681,2.02627801895142,2.4241406917572,2.12551355361938,2.11661243438721,2.5167875289917,2.07451581954956,2.15941619873047,2.09811043739319,2.06465435028076,2.67773771286011,2.11522674560547
618,46.3237457275391,3.55222678184509,2.09031558036804,5.39638805389404,2.27947854995728,2.57096934318542,3.09732174873352,2.03271842002869,2.5066454410553,2.05340170860291,2.08631467819214,2.24781370162964,2.08477568626404,2.15532636642456,2.07274460792542,2.06171536445618,2.659512758255,2.16870784759521
620,46.3561134338379,3.90877866744995,2.08036231994629,4.88881015777588,2.24950933456421,2.66331171989441,2.90131998062134,2.01613974571228,2.53592371940613,2.02900171279907,2,2.68162655830383,2.06094121932983,2.13518261909485,2.08886504173279,2.07502555847168,2.66152739524841,2.20775294303894
622,46.4059638977051,2.50290155410767,2.05647325515747,4.67907857894897,2.24615526199341,2.35891580581665,2.97482466697693,2.01523947715759,2.63447165489197,2.10451030731201,2.03249526023865,2.76762413978577,2.08149290084839,2.17191028594971,2.09499645233154,2.02000188827515,2.62436866760254,2.12150979042053
624,46.2947692871094,3.91154956817627,2.06853485107422,5.29802274703979,2.29464912414551,2.14441204071045,2.88650369644165,2.0193018913269,2.72563648223877,2.15802335739136,2.10964727401733,2.70722842216492,2.12004137039185,2.21087980270386,2.11455464363098,2.07855415344238,2.55034947395325,2.11218810081482
626,46.2222290039062,4.68471097946167,2.07140707969666,5.67512559890747,2.29521346092224,2,2.19132971763611,2.01838397979736,2.59383106231689,2.10044002532959,2.16172528266907,2.96293878555298,2.10751581192017,2.17775750160217,2.08298254013062,2.11496543884277,2.62084293365479,2.13830542564392
628,46.4270362854004,2.35911202430725,2,5.42421197891235,2.27143049240112,2.10902142524719,2,2.02339553833008,2.35282826423645,2.11513090133667,2.18140268325806,2.76583504676819,2.01806092262268,2.09110927581787,2.05595707893372,2.08061099052429,2.36942410469055,2.16340970993042
630,46.482837677002,3.2800087928772,2.25886726379395,5.38624429702759,2.24159026145935,2.54447174072266,2.17030549049377,2.03039050102234,2.2903778553009,2,2.08591413497925,2.49519562721252,2.02824354171753,2.21387672424316,2.09569311141968,2.02123594284058,2.11929249763489,2.06694340705872
632,46.562198638916,2.5935001373291,2.20904970169067,5.71655750274658,2.25005459785461,2.68901062011719,2.76653480529785,2.0284218788147,2.27363228797913,2.11500430107117,2.20776176452637,2.82647776603699,2.11025142669678,2.49705147743225,2.11030793190002,2.07600378990173,2.23968553543091,2
634,46.7484664916992,3.82022786140442,2.18212342262268,5.76406145095825,2.27598285675049,2.0023775100708,2.25088214874268,2.02574133872986,2.46561121940613,2.33725237846375,2.27260756492615,2.95855855941772,2.13528966903687,2.29648017883301,2.16703057289124,2.16617703437805,3.00088119506836,2.01873779296875
636,46.6236152648926,5.23983955383301,2.48627877235413,5.89385795593262,2.27661919593811,2.13050985336304,2.17715358734131,2.03320598602295,2.55235004425049,2.26965594291687,2.17081022262573,2.70969605445862,2.11532354354858,2.00190401077271,2.168532371521,2.20515704154968,3.1615297794342,2.08343839645386
638,46.6679801940918,5.07656288146973,2.37420868873596,5.70587778091431,2.28328704833984,2.51922631263733,2.61261343955994,2.04975724220276,2.21779942512512,2.29673409461975,2.22730565071106,3.27003765106201,2.00762724876404,2.16822576522827,2.11123728752136,2.23095941543579,2.10994672775269,2.05641412734985
640,46.4714241027832,4.47682809829712,2.35704469680786,5.77984809875488,2.27702498435974,2.6414783000946,2.86544752120972,2.04803586006165,2.45936608314514,2.41547417640686,2.11824250221252,2.54689288139343,2.07843565940857,2.29123020172119,2.15345764160156,2.1559886932373,2,2.0928156375885
