"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.20450878143311,2.24350214004517,2.83262038230896,4.45461463928223,4.36462593078613,2.5725622177124,5.07533645629883,7.05816555023193,2.31589341163635,2.35071897506714,2.40515184402466,2.06842446327209,2.18876767158508,6.41379022598267,2.16280078887939,3.00458192825317,4.19288730621338,4.78846454620361,2.55497455596924,3.12953782081604
538,2.21776747703552,2.27082705497742,2.82529330253601,4.7207179069519,4.15991258621216,2.89782881736755,5.07752132415771,6.93937587738037,2.09443306922913,2.31870627403259,2.78681755065918,2.09145045280457,2.17373776435852,6.37642335891724,2.1546516418457,2.97996807098389,4.57966613769531,4.78422975540161,2.55641937255859,2.92756485939026
540,2.21843266487122,2.28559160232544,2.82391023635864,4.71004724502563,4.09045553207397,3.35564208030701,5.05583810806274,6.76356935501099,2.02087998390198,2.31384372711182,3.07989239692688,2.04479146003723,2.06669926643372,5.85683727264404,2.1482048034668,2.75312781333923,3.99278140068054,4.75323390960693,2.54505467414856,2.48900485038757
542,2.18940234184265,2.25483703613281,2.79493165016174,4.47338438034058,4.30878448486328,2.98665761947632,5.0030369758606,6.8898344039917,2.2000777721405,2.36461520195007,2.56529593467712,2.04372525215149,2.03302454948425,5.55341339111328,2.15529251098633,2.85382723808289,4.26197242736816,4.6816291809082,2.54545974731445,2.41679906845093
544,2.18293642997742,2.28801083564758,2.77550625801086,5.18029975891113,4.37048435211182,2.39040946960449,5.09141874313354,6.98429536819458,2,2.40698051452637,2.58159422874451,2.06420707702637,2.06139421463013,5.35158967971802,2.17798924446106,3.1435694694519,4.68506240844727,4.60966825485229,2.57693338394165,2.70455718040466
546,2.19634008407593,2.29223346710205,2.77095675468445,5.14067220687866,4.54115772247314,2.49033188819885,4.98418140411377,6.71615076065063,2.0402045249939,2.35262560844421,2.9696786403656,2.02500581741333,2.09042382240295,5.24508953094482,2.17091679573059,3.22856092453003,4.24440002441406,4.52257108688354,2.57408356666565,2.48580980300903
548,2.1932578086853,2.2811164855957,2.74852895736694,4.77477359771729,4.6782546043396,2.36306953430176,4.89758110046387,6.6199426651001,2.03149366378784,2.30627059936523,2.60774254798889,2,2.19935750961304,5.31514024734497,2.14998936653137,3.12676763534546,4.0716495513916,4.4902720451355,2.55676341056824,2.70361328125
550,2.18730425834656,2.26147556304932,2.76263570785522,4.5518045425415,4.4365029335022,2,4.93523168563843,7.00375843048096,2.28395700454712,2.31922602653503,2.81713676452637,2.02555584907532,2.25166177749634,4.98200178146362,2.17270565032959,2.85594511032104,4.97148704528809,4.4974308013916,2.55308604240417,2.72029089927673
552,2.18718600273132,2.26157331466675,2.76315236091614,4.28177690505981,4.12383556365967,2.37014126777649,4.95950794219971,7.16224765777588,2.48809099197388,2.35496783256531,2.90217804908752,2.0361053943634,2.15337300300598,4.62076568603516,2.19428610801697,2.80483794212341,4.99982070922852,4.53990697860718,2.56500267982483,2.18911957740784
554,2.1820056438446,2.28378844261169,2.74602270126343,4.64934492111206,4.01918077468872,3.11247396469116,5.05663919448853,7.10593795776367,2.29508495330811,2.37439751625061,2.53973913192749,2.04412078857422,2.14538311958313,4.62602758407593,2.18585896492004,2.87332201004028,4.16173124313354,4.54969596862793,2.58817577362061,2.33474159240723
556,2.17137265205383,2.21586441993713,2.72989296913147,4.61591291427612,4.14155006408691,3.18652844429016,5.10065841674805,7.22328996658325,2.37165331840515,2.32988977432251,2.95225644111633,2.04471230506897,2.21729230880737,4.49130964279175,2.17120671272278,2.77266454696655,4.32428455352783,4.47173070907593,2.56494569778442,2.63445734977722
558,2.18345260620117,2.2053759098053,2.73400115966797,4.40116024017334,4.20397901535034,2.74780082702637,5.13717079162598,6.93198919296265,2.36196112632751,2.33344078063965,3.41349124908447,2.03314805030823,2.19906258583069,4.3940544128418,2.17295479774475,2.77927041053772,4.94589996337891,4.43446445465088,2.54626178741455,2.77523803710938
560,2.20290517807007,2.21772456169128,2.75873947143555,4.61247301101685,4.3975772857666,2.64385628700256,5.02742719650269,6.81145238876343,2.26351952552795,2.33237218856812,3.33522367477417,2.02519178390503,2.11957859992981,4.81838941574097,2.20269966125488,2.75963544845581,5.04805994033813,4.43081283569336,2.57508325576782,2.73752546310425
562,2.20685219764709,2.26641488075256,2.74338746070862,4.81416749954224,4.29058361053467,2.74716997146606,5.00768947601318,7.01375484466553,2.36532354354858,2.34112906455994,2.941814661026,2.05651021003723,2.06587910652161,4.84366273880005,2.21787738800049,2.84889054298401,5.15977764129639,4.38848161697388,2.57862544059753,2.67897176742554
564,2.20680403709412,2.29048705101013,2.73907017707825,4.88159894943237,4.17561292648315,2.47979021072388,5.05073881149292,6.73680782318115,2.15981340408325,2.34233784675598,3.24151539802551,2.07273292541504,2.11594843864441,4.39767551422119,2.19537043571472,2.8489043712616,4.51566076278687,4.35089445114136,2.5694534778595,2.58788537979126
566,2.20012950897217,2.24904799461365,2.74030661582947,4.33730173110962,4.26288890838623,2.36969423294067,4.99149799346924,6.91327810287476,2.20395469665527,2.27884864807129,3.53674936294556,2.06308364868164,2.16989779472351,4.28591299057007,2.18876123428345,2.74935507774353,3.82307887077332,4.24803924560547,2.55465888977051,2.44296550750732
568,2.18753433227539,2.19140410423279,2.71995377540588,4.79065465927124,4.14915657043457,2.50376534461975,5.06367254257202,7.3407301902771,2.30790019035339,2.2770893573761,3.36947679519653,2.05545568466187,2.18898272514343,4.43914556503296,2.19199752807617,2.68363404273987,3.9354362487793,4.20579433441162,2.56838703155518,2.49902606010437
570,2.18222546577454,2.1995837688446,2.71185326576233,4.75501823425293,4.25858163833618,2.3082582950592,5.16862726211548,7.27878093719482,2.33398532867432,2.32601499557495,3.33037257194519,2.05597805976868,2.19986748695374,4.32813167572021,2.19098591804504,2.55379056930542,3.86605000495911,4.23153352737427,2.55275630950928,2.48222732543945
572,2.20335674285889,2.22792267799377,2.71154427528381,4.70081233978271,4.557297706604,2.26724815368652,5.11411476135254,7.35200977325439,2.2998833656311,2.27827119827271,3.20797204971313,2.07060050964355,2.21065735816956,4.22291088104248,2.19807076454163,2.47801375389099,3.94059133529663,4.23649263381958,2.53615283966064,2.65249061584473
574,2.20447325706482,2.23025321960449,2.70599627494812,4.48607587814331,4.2483696937561,2.80361127853394,5.05534267425537,7.30390596389771,2.47476124763489,2.28910565376282,3.20054769515991,2.05217599868774,2.18763756752014,4.21721410751343,2.21227025985718,2.41505551338196,3.70440006256104,4.22249174118042,2.55582642555237,2.70407319068909
576,2.19433236122131,2.2297101020813,2.70675539970398,4.3851957321167,4.22978687286377,2.5982985496521,5.00555372238159,7.30421543121338,2.44684553146362,2.26764154434204,3.18478178977966,2.03848314285278,2.15093803405762,4.12249374389648,2.21802759170532,2.43631744384766,3.61898446083069,4.17473173141479,2.55226564407349,2.57585525512695
578,2.19484972953796,2.25343775749207,2.70371651649475,4.59984827041626,4.20188331604004,2.65970826148987,5.1351113319397,7.22218418121338,2.40264439582825,2.30386185646057,3.35164022445679,2.040611743927,2.12716341018677,3.94879174232483,2.21379208564758,2.57046627998352,3.85005831718445,4.15511798858643,2.55533862113953,2.54448437690735
580,2.18826937675476,2.24311995506287,2.70131921768188,4.43208694458008,4.04875135421753,2.57111620903015,5.06980133056641,7.10208988189697,2.67170405387878,2.2518618106842,3.43310260772705,2.03481960296631,2.09998369216919,3.81762194633484,2.21062850952148,2.53614711761475,3.86424398422241,4.11979722976685,2.54631018638611,2.57868719100952
582,2.18936157226562,2.25681090354919,2.68992900848389,4.98296403884888,3.9388747215271,2.62061738967896,5.25292301177979,7.05778980255127,2.33645033836365,2.30274653434753,3.52361607551575,2.04113793373108,2.08309388160706,3.71095275878906,2.20615148544312,2.45368027687073,3.88832592964172,4.11472082138062,2.58143401145935,2.58357691764832
584,2.18766784667969,2.23143124580383,2.6843593120575,4.63651990890503,4.19278335571289,2.96815037727356,5.11448001861572,7.26343202590942,2.11802935600281,2.39397096633911,3.26487970352173,2.0548722743988,2.12424349784851,3.67206525802612,2.21072268486023,2.47464776039124,3.7534294128418,4.12605571746826,2.58386564254761,2.50713491439819
586,2.18783712387085,2.20540761947632,2.70375418663025,5.24933433532715,4.34425973892212,2.51236152648926,4.92533302307129,7.28740692138672,2.1834933757782,2.27283501625061,3.2967700958252,2.06795573234558,2.1701328754425,3.58164167404175,2.22720956802368,2.41634583473206,3.51641035079956,4.06358289718628,2.58118939399719,2.59826970100403
588,2.19801473617554,2.21302199363708,2.70132637023926,4.99662399291992,4.33077144622803,2.51993274688721,5.03225421905518,7.14099311828613,2.24627709388733,2.27207589149475,3.30176901817322,2.05522632598877,2.15632796287537,3.42686414718628,2.22923707962036,2.38605189323425,3.53586411476135,4.00607252120972,2.5759265422821,2.73217606544495
590,2.19986629486084,2.22844362258911,2.68916845321655,5.4468207359314,4.18724870681763,2.61244177818298,5.09862661361694,7.20791864395142,2.24486517906189,2.26512145996094,3.57975816726685,2.04322075843811,2.12538838386536,3.26998662948608,2.22260785102844,2.4187159538269,3.58240985870361,3.98072481155396,2.56243586540222,2.56067824363708
592,2.20547270774841,2.25390839576721,2.69214200973511,4.86231136322021,4.15631198883057,2.76927852630615,5.11495923995972,7.21245288848877,2.34558010101318,2.27797436714172,3.56715726852417,2.04282522201538,2.10920858383179,3.21579527854919,2.22587466239929,2.48770499229431,3.82251453399658,3.97689700126648,2.55068421363831,2.55886268615723
594,2.20702767372131,2.20940899848938,2.68990850448608,4.49018383026123,4.41776943206787,2.56070613861084,4.97280073165894,7.33088827133179,2.41660833358765,2.2678017616272,3.18046307563782,2.03551006317139,2.14469313621521,3.26576232910156,2.22733569145203,2.48602199554443,4.18788290023804,3.98673701286316,2.52230644226074,2.67350125312805
596,2.20179128646851,2.22757840156555,2.69261503219604,4.48696088790894,4.37876272201538,2.68631219863892,5.0612645149231,7.40440464019775,2.46339392662048,2.35091304779053,3.68603777885437,2.02970218658447,2.14027333259583,3.46065831184387,2.22107267379761,2.52811098098755,4.10081148147583,3.9682309627533,2.57425284385681,2.61623048782349
598,2.18859481811523,2.18183779716492,2.68250465393066,4.94477272033691,4.60545110702515,2.73612880706787,4.92508220672607,7.38180160522461,2.40441513061523,2.30530285835266,3.47750163078308,2.05284070968628,2.14763808250427,3.54024386405945,2.22520804405212,2.49586749076843,3.59930491447449,3.91899156570435,2.57859992980957,2.32476878166199
600,2.1795437335968,2.21999549865723,2.6717631816864,4.89078378677368,4.02244567871094,2.79698657989502,5.08474493026733,7.16852855682373,2.27141690254211,2.33172464370728,3.08888459205627,2.04088258743286,2.11819863319397,3.13519597053528,2.21746873855591,2.32875967025757,3.58839273452759,3.9111475944519,2.5915744304657,2.4010169506073
602,2.18926382064819,2.18021440505981,2.6891655921936,4.35742473602295,4.22498178482056,2.51162552833557,4.97043609619141,7.31111574172974,2.42280650138855,2.29803347587585,2.94107532501221,2.0290412902832,2.14835810661316,3.0262336730957,2.2272641658783,2.32776403427124,3.38358330726624,3.92371582984924,2.56900691986084,2.62661457061768
604,2.19234347343445,2.16739201545715,2.6869785785675,5.49551582336426,4.13249588012695,2.45486879348755,5.02888202667236,7.17753028869629,2.38430094718933,2.26683020591736,3.07450890541077,2.0613169670105,2.16910290718079,3.18115615844727,2.23823666572571,2.26717591285706,3.34512734413147,3.88369011878967,2.57017302513123,2.36458730697632
606,2.18551635742188,2.17597937583923,2.6808009147644,4.47854471206665,4.25178527832031,2.58383989334106,4.89528751373291,7.21360301971436,2.41216897964478,2.30910205841064,3.10240244865417,2.05813407897949,2.18072772026062,3.17656970024109,2.2376914024353,2.32003617286682,3.44382572174072,3.83687734603882,2.53180694580078,2.31327104568481
608,2.18050765991211,2.16068720817566,2.67228984832764,4.97234296798706,4.3311071395874,2.45802330970764,4.98733043670654,7.39666366577148,2.29485774040222,2.28020310401917,3.34486651420593,2.05253982543945,2.19012761116028,3.27792835235596,2.23602390289307,2.34263038635254,3.45101284980774,3.85642433166504,2.55090618133545,2.30830883979797
610,2.1702675819397,2.19149565696716,2.67231154441833,4.22765445709229,4.35470342636108,2.99609518051147,5.01034784317017,7.38799428939819,2.19836664199829,2.35432028770447,3.12284207344055,2.04083514213562,2.12207341194153,3.39029407501221,2.2334041595459,2.364102602005,3.24469828605652,3.87608504295349,2.56064128875732,2.12659621238708
612,2.17087030410767,2.19282841682434,2.67710638046265,4.64094543457031,4.58569860458374,2.76386308670044,4.93397331237793,7.27300882339478,2.20278191566467,2.26703357696533,2.97784280776978,2.05182981491089,2.06581425666809,3.19843935966492,2.24790000915527,2.37007737159729,2.97283554077148,3.8737325668335,2.54140424728394,2.26551294326782
614,2.1874988079071,2.20832586288452,2.68172407150269,5.06848096847534,4.15743494033813,2.80666065216064,5.14412784576416,6.97111368179321,2.29524064064026,2.28101801872253,3.2431423664093,2.04611086845398,2.0605993270874,3.01220917701721,2.25869941711426,2.22301125526428,2.90307307243347,3.85630702972412,2.57213115692139,2.42708659172058
616,2.20540404319763,2.16767311096191,2.6809823513031,4.77570867538452,4.24511623382568,2.79262256622314,4.95397281646729,6.96684503555298,2.33059906959534,2.28307056427002,3.31954646110535,2.03313231468201,2.13477826118469,2.68235349655151,2.24327421188354,2.25257611274719,3.3566415309906,3.8204185962677,2.55155754089355,2.35485649108887
618,2.20786309242249,2.25393676757812,2.67098093032837,5.27314758300781,4.05604553222656,2.6191189289093,4.98402881622314,7.16724586486816,2.24369263648987,2.34203219413757,2.79486322402954,2.04369568824768,2.15547299385071,2.50355792045593,2.21441769599915,2.28212666511536,3.23032426834106,3.8045859336853,2.56971383094788,2.65895366668701
620,2.21664977073669,2.2530210018158,2.67252492904663,4.24859523773193,4.26543617248535,3.04946064949036,4.89485168457031,7.02516746520996,2.22980046272278,2.38004589080811,2.40648293495178,2.06049418449402,2.15317296981812,2.62642407417297,2.22024035453796,2.15482187271118,2.73540258407593,3.80895400047302,2.53425717353821,2.78729248046875
622,2.20480370521545,2.21124720573425,2.69214200973511,4.88715982437134,4.44816207885742,3.3936026096344,5.11169052124023,6.95830821990967,2.16062688827515,2.33383655548096,3.07510042190552,2.05969285964966,2.1564679145813,2.71501326560974,2.24462270736694,2.37018966674805,3.16688346862793,3.74670004844666,2.546466588974,2.46165227890015
624,2.19735741615295,2.19598340988159,2.68930339813232,4.8441424369812,4.43724393844604,3.21891593933105,5.10609006881714,7.16817474365234,2.22877144813538,2.33677053451538,2.73662090301514,2.05585336685181,2.18414258956909,2.76338720321655,2.23844623565674,2.47452139854431,3.39411926269531,3.69599270820618,2.55860066413879,2.69647240638733
626,2.18962621688843,2.19965004920959,2.68640685081482,4.84830045700073,4.3276104927063,2.7481689453125,4.96764707565308,7.27460098266602,2.25862574577332,2.27066016197205,2.96985626220703,2.08769965171814,2.19524765014648,2.87613916397095,2.23825192451477,2.41041326522827,3.2764937877655,3.75709199905396,2.54400372505188,2.91875410079956
628,2.18171191215515,2.22697520256042,2.67578434944153,4.53595685958862,3.99772620201111,2.72471952438354,5.13189697265625,7.32460737228394,2.23608231544495,2.31697201728821,3.61427760124207,2.06358599662781,2.04548931121826,3.01976466178894,2.24127411842346,2.22144055366516,3.44856691360474,3.80657434463501,2.60432982444763,2.48467206954956
630,2.17712140083313,2.18628764152527,2.65357398986816,3.80504488945007,4.55831623077393,2.35092425346375,4.9322681427002,7.42747259140015,2.3085823059082,2.29547023773193,3.04874515533447,2.02950024604797,2.04433941841125,2.85463166236877,2.23975229263306,2,3.37056398391724,3.80305933952332,2.54719471931458,2.58887791633606
632,2.17499780654907,2.23086929321289,2.64562439918518,4.88041353225708,4.59296989440918,2.54054284095764,5.11282920837402,7.70798063278198,2.28971242904663,2.24058651924133,2.5590546131134,2.0206995010376,2.03940939903259,2.85938692092896,2.26741051673889,2.12713646888733,2.93140697479248,3.63843178749084,2.58362817764282,3.17896604537964
634,2.18222689628601,2.22637510299683,2.65525889396667,3.79347229003906,4.60424709320068,3.3587965965271,4.94412279129028,7.23967838287354,2.49455261230469,2.36258244514465,2,2.07011580467224,2,2.25876712799072,2.28463983535767,2.38177418708801,3.03473377227783,3.62415313720703,2.57097506523132,2.71075391769409
636,2.19885540008545,2.22888255119324,2.63828301429749,4.94233465194702,4.76499795913696,2.8350784778595,4.80502033233643,7.38093900680542,2.48180913925171,2.33841991424561,2.32611513137817,2.11138033866882,2.11554360389709,2.38076424598694,2.28980493545532,2.28236508369446,4.07575130462646,3.54850912094116,2.58565735816956,2
638,2.19333529472351,2.23027849197388,2.60708117485046,4.88053035736084,4.4032039642334,2.38449454307556,4.99955034255981,7.71901702880859,2.43338418006897,2.43169689178467,3.13769102096558,2.07860612869263,2.25674676895142,2.50865125656128,2.27894639968872,2.01709651947021,3.82036972045898,3.61778497695923,2.64750099182129,2.14119219779968
640,2.19304299354553,2.14362025260925,2.64487433433533,4.22850608825684,4.71631193161011,2.35555100440979,4.84961748123169,7.47688150405884,2.65348029136658,2.38591194152832,2.67136836051941,2.0064013004303,2.3970000743866,2,2.28405380249023,2.213782787323,2.73295664787292,3.78411912918091,2.53412342071533,2.63085055351257
