"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
622,5.13320016860962,4.20861577987671,2.66488003730774,2.70892333984375,3.73197555541992,3.27584767341614,21.2468490600586,2.79731464385986,2.87407541275024,2.5518639087677,2.07269358634949,2.16823601722717,2.25658416748047,2.17838191986084,2.79683113098145,2.58322834968567
624,5.05872964859009,4.31766700744629,2.54205775260925,2.93979907035828,3.64655566215515,3.29743075370789,21.1709785461426,2.7197105884552,2.6350781917572,2.58320498466492,2.07245755195618,2.18108654022217,2.28769516944885,2.21284699440002,2.81018924713135,2.20892381668091
626,5.06215620040894,5.34519529342651,2.68246364593506,3.31097173690796,3.55259490013123,3.27983069419861,21.1255474090576,3.13476133346558,2.73414611816406,2.65624308586121,2.0716986656189,2.16188168525696,2.27208352088928,2.23200392723083,2.85796236991882,2.39566278457642
628,5.05327081680298,4.16846656799316,2.64041566848755,3.21458601951599,3.6481785774231,3.24739360809326,20.985408782959,2.99949240684509,2.92054843902588,2.5716540813446,2.07104849815369,2.16720223426819,2.32953119277954,2.15493369102478,2.82805705070496,2.84605741500854
630,5.06851387023926,5.11621570587158,2.47892689704895,3.73849844932556,3.54283690452576,3.30590462684631,20.6732578277588,2.7996506690979,2.51678323745728,2.3076286315918,2.08280038833618,2.18042778968811,2.31091094017029,2.13775849342346,2.79496812820435,3.41388034820557
632,5.15450525283813,2.75867938995361,2.82694005966187,3.0612576007843,3.64583921432495,3.39947843551636,20.8707332611084,2.7727370262146,2.42983150482178,2.49066758155823,2.08124995231628,2.17234516143799,2.28202199935913,2.13911461830139,2.90471911430359,3.15865755081177
634,5.1571831703186,5.8786940574646,2.20633459091187,4.42483711242676,3.78706216812134,3.42094755172729,20.7976875305176,2.20274496078491,2.74154353141785,2.79979872703552,2.08022975921631,2.17722320556641,2.29021573066711,2.17994117736816,2.87462186813354,2.37637162208557
636,5.00706624984741,7.51482152938843,2.52447414398193,4.39165639877319,3.5953311920166,3.3624484539032,20.8552207946777,2.78057909011841,2.73707962036133,2.63200998306274,2.07336282730103,2.17682862281799,2.31864833831787,2.17100167274475,2.80521154403687,2.00666928291321
638,4.97037363052368,4.85288524627686,2.54939985275269,4.19112491607666,3.7078332901001,3.30742383003235,21.2107620239258,2.36844825744629,2.70147943496704,2.7688775062561,2.07095098495483,2.17920994758606,2.36993145942688,2.23738956451416,2.77578830718994,2.07369256019592
640,5.06002044677734,7.84229469299316,2.38026666641235,4.37246990203857,3.64177680015564,3.21333575248718,21.2974090576172,2,2.98404812812805,2.89976739883423,2.0946364402771,2.18282628059387,2.36502695083618,2.26888990402222,2.69306874275208,2
