"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
428,46.5614128112793,2.83166241645813,2.55727338790894,3.01421737670898,2.02061295509338,2.20423150062561,30.0592918395996,2.62401294708252,4.63619184494019,27.4413166046143,2.09539818763733,12.9875469207764,2.10249280929565,5.45089149475098,2.0100622177124,2.06280016899109,2.0406186580658,6.64682149887085,2.04821538925171,2.17812943458557,11.3455467224121,3.73723173141479,2.20215034484863,2.79801630973816,3.38878464698792,2.39100623130798,2.1277904510498,2.09443593025208,2.10883378982544
430,46.5782203674316,2.86643624305725,2.42668795585632,2.91349148750305,1.99999988079071,2.15857720375061,30.2912845611572,2.72101616859436,4.71346521377563,27.2556228637695,2.09398126602173,12.3833656311035,2.08091807365417,5.50894737243652,2.00361061096191,2.0495183467865,2,6.73078680038452,2.03937411308289,2.150799036026,11.4064712524414,3.71962761878967,2.23519158363342,2.78346419334412,3.45997452735901,2.38046789169312,2.12271881103516,2.10548043251038,2.13727641105652
432,46.6398887634277,2.83632755279541,2.82743501663208,2.840665102005,2.02632188796997,2.13160157203674,30.4974670410156,2.68363475799561,4.71149635314941,27.0261363983154,2.08784246444702,11.7782459259033,2.07743883132935,5.55413579940796,2.01821088790894,2.04825925827026,2.01844477653503,6.7162070274353,2.03528809547424,2.12924885749817,11.5002994537354,3.64387893676758,2.19693279266357,2.79600381851196,3.3352313041687,2.35686111450195,2.12769603729248,2.13966035842896,2.16940402984619
434,46.6491813659668,2.57565808296204,3.22162103652954,2.55982995033264,2.09071278572083,2.09235119819641,30.6156635284424,2.64792346954346,4.73688745498657,26.7149314880371,2.08077216148376,11.0977792739868,2.05947184562683,5.54463195800781,2.01954579353333,2.03753066062927,2.03467106819153,6.68871831893921,2.03470611572266,2.10853719711304,11.5182771682739,3.78181004524231,2.22929978370667,2.97809171676636,3.34177112579346,2.31725859642029,2.14596629142761,2.16071486473083,2.17656278610229
436,46.6766624450684,2.55502700805664,3.12083435058594,2.54414081573486,2.0854377746582,2.06068348884583,30.6022472381592,2.74953818321228,4.80664300918579,26.3504161834717,2.08340692520142,10.4646472930908,2.02918219566345,5.57622337341309,2.0076630115509,2.01258492469788,2.07649397850037,6.70098781585693,2.03478717803955,2.09116053581238,11.4307651519775,3.77445936203003,2.27200245857239,3.04812812805176,3.45277380943298,2.34646916389465,2.14006400108337,2.10140132904053,2.22915625572205
438,47.0393409729004,2.70719265937805,2.92925453186035,2.91208648681641,2.03441190719604,2.04605078697205,30.5622463226318,2.83455896377563,4.87923717498779,25.8659934997559,2.08975577354431,9.8236083984375,2.02679371833801,5.63812732696533,2.00322675704956,2.00389695167542,2.11471462249756,6.73049020767212,2.02877950668335,2.07601976394653,11.4761943817139,3.63529777526855,2.400719165802,3.07806825637817,3.28580021858215,2.31129956245422,2.13800001144409,2.09497404098511,2.30745959281921
440,46.9931945800781,2.56906247138977,2.77679872512817,2.96350312232971,2.0752956867218,2.03382587432861,30.4540386199951,2.88096380233765,4.93362522125244,25.2145309448242,2.08507823944092,9.19911575317383,2.025395154953,5.65387487411499,2.00200533866882,2.0013210773468,2.0970516204834,6.77237129211426,2.01962351799011,2.06370258331299,11.364893913269,3.6825578212738,2.40830230712891,2.98508930206299,3.35956430435181,2.33806347846985,2.13047742843628,2.10623955726624,2.29186248779297
442,46.7175979614258,2.54666209220886,2.88205075263977,3.09865188598633,2.09314632415771,2.01408386230469,30.2328033447266,2.85941338539124,5.02127981185913,24.4159736633301,2.08430981636047,8.6027307510376,2.02212285995483,5.65002679824829,2.00480437278748,2,2.14335370063782,6.73962211608887,2.01920747756958,2.05490803718567,11.2590026855469,3.85875749588013,2.34282755851746,2.92421793937683,3.39464616775513,2.44313335418701,2.10764217376709,2.09311389923096,2.25776219367981
444,46.696907043457,2.76769161224365,2.83521127700806,3.00354599952698,2.08187294006348,2.00193500518799,29.8444061279297,2.84937357902527,5.09878349304199,23.5056800842285,2.09132933616638,8.06686496734619,2.00641322135925,5.63824367523193,2.00866365432739,2.00988864898682,2.21395301818848,6.65067720413208,2.02135443687439,2.04742789268494,11.251823425293,4.07209014892578,2.41523337364197,2.85396480560303,3.36149501800537,2.34287261962891,2.10920262336731,2.10981798171997,2.2663836479187
446,46.8328857421875,2.82032155990601,2.85006499290466,3.01816487312317,2.12300682067871,2.00142312049866,29.2221412658691,2.85866904258728,4.93285799026489,22.3574104309082,2.09344434738159,7.53300857543945,2,5.59142160415649,2.00375008583069,2.01221108436584,2.25347304344177,6.62406206130981,2.02015852928162,2.03915214538574,11.156964302063,3.9468731880188,2.43538546562195,2.8555748462677,3.49289965629578,2.26291513442993,2.11095499992371,2.10813307762146,2.26851010322571
448,46.6735076904297,2.68788862228394,2.76249170303345,3.04375600814819,2.24058103561401,2.00409603118896,28.5082569122314,2.91631197929382,4.78488302230835,21.076940536499,2.09195256233215,7.01856422424316,2.00680756568909,5.54738903045654,2.00158357620239,2.01475119590759,2.31829380989075,6.70901107788086,2.0160915851593,2.03253936767578,10.8773736953735,3.74205875396729,2.39691638946533,2.98044490814209,3.54539179801941,2.36831951141357,2.11655855178833,2.10558462142944,2.22881937026978
450,46.4635772705078,2.72490119934082,2.72585868835449,3.02361750602722,2.39244890213013,2,27.5854473114014,2.94919109344482,4.88601303100586,19.7266883850098,2.0938994884491,6.5523943901062,2.00601315498352,5.46247434616089,2.00160932540894,2.02462697029114,2.34824275970459,6.79244565963745,2.01432871818542,2.02773380279541,10.6711702346802,3.65479493141174,2.37595748901367,2.93254661560059,3.56217622756958,2.339359998703,2.14672780036926,2.09681344032288,2.20583271980286
452,46.7782096862793,2.82876682281494,2.91254782676697,3.12441039085388,2.49273800849915,2.01132965087891,26.5395259857178,2.85665392875671,5.01046371459961,18.2664604187012,2.09654879570007,6.10343265533447,2.00031328201294,5.37019920349121,2,2.03552579879761,2.37780094146729,6.74004364013672,2.01370573043823,2.02318024635315,10.6094884872437,3.8631112575531,2.35226798057556,2.9673171043396,3.5422785282135,2.33053612709045,2.1510443687439,2.06393480300903,2.21472334861755
454,47.0108528137207,2.60674548149109,2.97326898574829,2.91476273536682,2.54389572143555,2.03924250602722,25.4534893035889,2.81932663917542,4.88585996627808,16.8374614715576,2.09824848175049,5.67073345184326,2.01242637634277,5.31619739532471,2.02198266983032,2.05303835868835,2.42384958267212,6.68971729278564,2.01220965385437,2.02134943008423,10.4510936737061,4.15405368804932,2.37401175498962,2.94366192817688,3.5182933807373,2.37549138069153,2.10546183586121,2.08541870117188,2.20511102676392
456,46.8648109436035,2.47340106964111,2.99161601066589,2.86759448051453,2.62125682830811,2.0408022403717,24.184103012085,2.71765756607056,4.81119441986084,15.4506759643555,2.10145783424377,5.27452707290649,2.02498126029968,5.21266222000122,2.03535127639771,2.07601809501648,2.48933577537537,6.61311960220337,2.01543092727661,2.01943755149841,10.2777528762817,4.10685682296753,2.38280010223389,2.89136695861816,3.58466553688049,2.27776074409485,2.08190274238586,2.12515425682068,2.18606925010681
458,46.7457618713379,2.73904395103455,2.71662449836731,3.4518449306488,2.66377186775208,2.0351254940033,22.9120635986328,2.67059922218323,4.99115800857544,14.1895799636841,2.09525752067566,4.9318675994873,2.02132296562195,5.13951778411865,2.03376388549805,2.09279036521912,2.62920331954956,6.65322160720825,2.01542520523071,2.01669359207153,9.99473094940186,4.39846181869507,2.37690806388855,3.29514336585999,3.67630958557129,2.32794332504272,2.09487771987915,2.09704279899597,2.20861339569092
460,46.8358345031738,2.82388734817505,2.56984877586365,3.59468770027161,2.71004915237427,2.04094934463501,21.673246383667,2.75859761238098,4.83571672439575,13.0297918319702,2.09134387969971,4.61936235427856,2.03791379928589,5.06577253341675,2.04604029655457,2.10597801208496,2.68388271331787,6.69538354873657,2.01020860671997,2.01429915428162,9.59329223632812,4.50317239761353,2.38945460319519,3.38945388793945,3.68865871429443,2.20848774909973,2.13735508918762,2.09933686256409,2.22161269187927
462,46.7063636779785,2.66379904747009,2.78709602355957,3.01485300064087,2.83451628684998,2.05743288993835,20.3295383453369,2.74991941452026,4.62780475616455,11.8334970474243,2.09063315391541,4.30944728851318,2.04950666427612,4.91277456283569,2.04752254486084,2.11967897415161,2.78839254379272,6.66297769546509,2.00752592086792,2.01181888580322,9.31311225891113,4.25762844085693,2.3462986946106,3.2221348285675,3.61334657669067,2.09812784194946,2.13412714004517,2.15188503265381,2.27001094818115
464,46.5809288024902,2.58945226669312,3.16952657699585,2.82330322265625,2.98455548286438,2.06327486038208,18.9152851104736,2.64158725738525,4.86005926132202,10.7220773696899,2.08888220787048,4.01266145706177,2.06812238693237,4.79965829849243,2.0761239528656,2.14266419410706,2.91857290267944,6.70084714889526,2.0092351436615,2.01025652885437,9.0699634552002,4.0676417350769,2.34392189979553,3.18386578559875,3.62618279457092,2.25754141807556,2.1244900226593,2.12594676017761,2.27716970443726
466,46.7382049560547,2.73270320892334,3.33070039749146,3.32653141021729,3.11007499694824,2.06195688247681,17.6979751586914,2.63541436195374,4.85913896560669,9.84408950805664,2.0909743309021,3.77827620506287,2.10518622398376,4.73542308807373,2.10048389434814,2.16533517837524,2.8817994594574,6.65526628494263,2.01262068748474,2.00843572616577,8.73652267456055,3.80629205703735,2.50429797172546,3.02283191680908,3.84298729896545,2.35272097587585,2.14573979377747,2.109530210495,2.21926498413086
468,46.7175559997559,2.78746461868286,3.40351104736328,3.61783695220947,3.23377919197083,2.07971405982971,16.4613590240479,2.75135350227356,4.89624118804932,8.98009490966797,2.0902636051178,3.56983351707458,2.07995319366455,4.54319620132446,2.09495139122009,2.17877745628357,2.90234661102295,6.54615354537964,2.01556730270386,2.00707483291626,8.09551334381104,3.90608072280884,2.47472763061523,3.15262508392334,3.78832101821899,2.22337532043457,2.13640809059143,2.10872530937195,2.23402500152588
470,46.9385185241699,2.7030770778656,3.4445788860321,3.10654664039612,3.2819242477417,2.10951471328735,15.0028390884399,2.77582693099976,5.26233100891113,8.03644466400146,2.08518409729004,3.32961010932922,2.04895305633545,4.30936431884766,2.10309386253357,2.18989610671997,3.11043643951416,6.40340137481689,2.01508569717407,2.00979995727539,7.62047719955444,4.18689584732056,2.36826348304749,3.32115149497986,3.74875164031982,2.12579107284546,2.10853552818298,2.10495495796204,2.23374581336975
472,47.3021697998047,2.82855248451233,2.7945990562439,2.95457124710083,3.34336853027344,2.14257669448853,13.467963218689,2.62510228157043,5.09014081954956,7.08140468597412,2.0768301486969,3.1079523563385,2.08469653129578,4.20083808898926,2.13243746757507,2.19815278053284,3.21935153007507,6.45964336395264,2.02048397064209,2.01112127304077,7.22204875946045,4.07477188110352,2.44393038749695,3.10389065742493,3.93219637870789,2.15134239196777,2.09434914588928,2.12745237350464,2.30486178398132
474,47.2701225280762,2.76488971710205,2.49834442138672,3.20606827735901,3.395183801651,2.17403960227966,12.2921705245972,2.55890822410583,4.78905057907104,6.36619567871094,2.07243394851685,2.97845125198364,2.08803868293762,4.1127405166626,2.17202019691467,2.20856499671936,3.21285462379456,6.56757020950317,2.02388596534729,2.00897359848022,6.7880220413208,3.94034266471863,2.38305425643921,3.19779872894287,3.81846308708191,2.29193735122681,2.09939885139465,2.14051961898804,2.36424827575684
476,46.8263816833496,2.74116206169128,2.86139512062073,3.26149940490723,3.51208710670471,2.19536232948303,11.2969627380371,2.54418444633484,4.80643844604492,5.80707740783691,2.06436204910278,2.85842561721802,2.08907914161682,3.93261933326721,2.18842267990112,2.22338771820068,3.38687562942505,6.55573797225952,2.02398562431335,2.00891757011414,6.48691654205322,4.26324415206909,2.45631122589111,3.20538449287415,3.63726210594177,2.46636366844177,2.10278749465942,2.15364098548889,2.24490737915039
478,47.1792411804199,2.95337080955505,2.7829954624176,3.26916003227234,3.6651782989502,2.22403407096863,10.0813102722168,2.41099786758423,4.87343263626099,5.143385887146,2.05332446098328,2.7206883430481,2.09095025062561,3.68375015258789,2.18256187438965,2.24425530433655,3.40670442581177,6.53116798400879,2.02049255371094,2.00716662406921,6.10027742385864,4.47578811645508,2.40804815292358,2.96830773353577,3.56880307197571,2.27021241188049,2.11390614509583,2.09972476959229,2.24358916282654
480,47.4448585510254,2.57454538345337,2.92925453186035,3.09145951271057,3.72182130813599,2.2095353603363,8.89761734008789,2.30858421325684,4.93917369842529,4.544517993927,2.05539703369141,2.61557674407959,2.09507274627686,3.50604367256165,2.19773507118225,2.25710701942444,3.46979260444641,6.67009592056274,2.01654362678528,2.00527453422546,5.66044044494629,3.94245648384094,2.32658886909485,2.94483852386475,3.73208904266357,2.24980497360229,2.08140873908997,2.1300675868988,2.20844030380249
482,46.9114837646484,2.39072942733765,3.21882653236389,3.02351713180542,3.78913235664368,2.20471215248108,7.87265110015869,2.28607177734375,4.92902231216431,4.08209705352783,2.04839968681335,2.54508447647095,2.12346053123474,3.36198806762695,2.22371435165405,2.26727199554443,3.67547416687012,6.67968034744263,2.02118611335754,2.00538015365601,5.34796714782715,3.77095746994019,2.37805771827698,2.92910981178284,3.79110383987427,2.34914565086365,2.09770321846008,2.16578650474548,2.13353323936462
484,47.0082244873047,2.54714465141296,2.3208589553833,2.25363802909851,3.73239731788635,2.16493654251099,6.97785806655884,2.36406660079956,5.01069402694702,3.69765138626099,2.02993559837341,2.47997283935547,2.1027557849884,3.1647572517395,2.24624419212341,2.2779324054718,3.5907084941864,6.58666086196899,2.01996779441833,2.0038697719574,4.94614934921265,3.85301566123962,2.33966612815857,3.07546758651733,3.81552362442017,2.4785749912262,2.08167314529419,2.15998482704163,2.16008019447327
486,46.696704864502,2,3.08234834671021,2,3.75599646568298,2.1572277545929,6.30346727371216,2.52185344696045,5.07799482345581,3.42464375495911,2.04009580612183,2.46507549285889,2.06722187995911,3.0495491027832,2.25970053672791,2.28490471839905,3.56687593460083,6.58350801467896,2.01853895187378,2.00303745269775,4.59700393676758,3.88011598587036,2.40175819396973,3.17476296424866,3.78605985641479,2.2291464805603,2,2.07869529724121,2.17146301269531
488,46.6522941589355,2.42959189414978,3.23729491233826,2.75907397270203,3.7772011756897,2.22054982185364,5.75278186798096,2.51976561546326,5.08114004135132,3.2331268787384,2.03935384750366,2.43368792533875,2.07167720794678,2.9531934261322,2.26338267326355,2.29067873954773,3.64733147621155,6.58319568634033,2.02049422264099,2.00395154953003,4.45140886306763,4.08944177627563,2.40466547012329,3.24374628067017,3.66881322860718,2.08232045173645,2.05722379684448,2,2.21164441108704
490,47.5376396179199,3.63843107223511,2,3.09865188598633,3.84927439689636,2.25140619277954,5.14970970153809,2.39511203765869,5.0638542175293,3.04866814613342,2.02297806739807,2.33138561248779,2.09075164794922,2.81611728668213,2.27896761894226,2.30016112327576,3.71222615242004,6.6053147315979,2.01958823204041,2.00511503219604,4.02369737625122,4.17216300964355,2.32738471031189,3.34784078598022,3.63489675521851,2.40405368804932,2.1539294719696,2.05017924308777,2.27604389190674
492,47.1241607666016,2.74708724021912,3.02621388435364,2.56334257125854,4.01979494094849,2.22636818885803,4.54973411560059,2.37394309043884,4.95571756362915,2.85055327415466,2.03273773193359,2.25978994369507,2.09228706359863,2.71468687057495,2.29424810409546,2.3042368888855,3.63199257850647,6.52931022644043,2.02420806884766,2.00654029846191,3.62110114097595,4.2160472869873,2.37563681602478,3.08491086959839,3.8036789894104,2.35851287841797,2.0967812538147,2.10751986503601,2.24327158927917
494,46.7374382019043,2.81545519828796,3.33373785018921,3.37212729454041,3.97112369537354,2.24689531326294,4.17334222793579,2.31679034233093,4.82551383972168,2.74797463417053,2.02701091766357,2.22709608078003,2.10318350791931,2.60738754272461,2.30034565925598,2.30308151245117,3.62646770477295,6.4854621887207,2.03034234046936,2.00651049613953,3.59257578849792,4.44382905960083,2.36555528640747,2.88195466995239,3.89471435546875,2.18249750137329,2.10521626472473,2.09174585342407,2.22157406806946
496,47.2933197021484,3.13173079490662,2.62862586975098,3.75127959251404,3.88098955154419,2.23857998847961,3.85481071472168,2.25633358955383,4.96489763259888,2.67365789413452,2.0172176361084,2.20728421211243,2.10863184928894,2.57154154777527,2.30468845367432,2.31009316444397,3.67047739028931,6.55367755889893,2.02961611747742,2.00510907173157,3.52038884162903,4.19513034820557,2.37065124511719,2.62462878227234,3.6859278678894,2.25463485717773,2.0848822593689,2.1059308052063,2.24644684791565
498,46.8807334899902,2.68355870246887,2.94517159461975,3.29337978363037,3.86623048782349,2.23556852340698,3.50081372261047,2.16515803337097,5.12248706817627,2.58783364295959,2.01259970664978,2.17674827575684,2.11750626564026,2.4987907409668,2.30518770217896,2.32177424430847,3.62846422195435,6.60657930374146,2.02828931808472,2.00325775146484,3.49750542640686,3.88999080657959,2.41192817687988,2.73002362251282,3.65829038619995,2.22509002685547,2.10587692260742,2.12356519699097,2.24448394775391
500,46.3323669433594,2.65314173698425,3.08863615989685,3.55069756507874,3.95152354240417,2.2530472278595,3.24570059776306,2.22387194633484,5.22285032272339,2.51154470443726,2.01454925537109,2.18300747871399,2.13291120529175,2.41958332061768,2.30844640731812,2.32681250572205,3.67550563812256,6.62641954421997,2.02526640892029,2.00344586372375,3.37830972671509,3.89447069168091,2.36276960372925,3.11788558959961,3.69413757324219,2.00602197647095,2.10751938819885,2.08248233795166,2.21781206130981
502,46.7131500244141,2.62206792831421,2.87870931625366,3.54113006591797,3.91090273857117,2.2593355178833,3.13686418533325,2.32334446907043,5.14665079116821,2.42647337913513,2.01668381690979,2.18953657150269,2.14209866523743,2.43832635879517,2.31856250762939,2.31034016609192,3.71283888816833,6.60035085678101,2.02726292610168,2.00579237937927,3.25107192993164,4.10042095184326,2.31398677825928,2.9684317111969,3.69982504844666,2.25486493110657,2.10650634765625,2.09358096122742,2.17856407165527
504,46.8874816894531,2.61729550361633,3.13890790939331,3.14842939376831,4.00195789337158,2.2650306224823,3.0074315071106,2.3310604095459,4.9757137298584,2.36726045608521,2.01531076431274,2.15413498878479,2.12047648429871,2.42105531692505,2.3114960193634,2.30891847610474,3.70656394958496,6.5726900100708,2.02777647972107,2.00457906723022,3.23641991615295,3.9742259979248,2.37276268005371,2.88737297058105,3.73134136199951,2.24597835540771,2.13743376731873,2.12946271896362,2.2226037979126
506,46.8032646179199,2.84522891044617,2.85061168670654,3.28541803359985,4.16371774673462,2.2832944393158,2.85196399688721,2.39787149429321,5.11036682128906,2.35208892822266,2.00935435295105,2.10988473892212,2.07913088798523,2.31779789924622,2.30790138244629,2.32917928695679,3.77844142913818,6.61418104171753,2.02847790718079,2.00311017036438,3.19696855545044,3.82821846008301,2.5085871219635,2.96991777420044,3.79609560966492,2.0104546546936,2.16284894943237,2.13331246376038,2.34454250335693
508,46.427978515625,2.65181469917297,3.06937789916992,3.72023558616638,4.11032390594482,2.28478574752808,2.71565389633179,2.29534912109375,5.26440191268921,2.30118894577026,2.01015520095825,2.11013507843018,2.09298348426819,2.21913743019104,2.30491709709167,2.32869148254395,3.94803619384766,6.43326282501221,2.03029942512512,2.00362730026245,3.05924701690674,4.29053354263306,2.51410317420959,2.99951767921448,3.87546014785767,2.25300407409668,2.15528225898743,2.11297965049744,2.31281900405884
510,45.970817565918,2.50864410400391,3.37480592727661,3.79272747039795,4.06730890274048,2.2697434425354,2.61496448516846,2.25230312347412,5.17408800125122,2.25195527076721,2.01698064804077,2.10964059829712,2.12410402297974,2.23348355293274,2.30060219764709,2.32642769813538,3.96380829811096,6.29154109954834,2.02639651298523,2.00396585464478,2.84119153022766,4.43278694152832,2.36733508110046,3.12395405769348,3.71994876861572,2.43784332275391,2.12194800376892,2.10323643684387,2.24980497360229
512,46.6561737060547,2.55699753761292,2.89022183418274,4.00913238525391,4.02668809890747,2.29663252830505,2.54788517951965,2.36749792098999,5.17802572250366,2.24131011962891,2.01488852500916,2.08579158782959,2.11701679229736,2.25185203552246,2.30351066589355,2.3307363986969,3.83841347694397,6.5525221824646,2.02144718170166,2.00424742698669,3.06682586669922,4.00539636611938,2.42623233795166,3.06676721572876,3.40741276741028,2.45484256744385,2.13272380828857,2.11808466911316,2.28837943077087
514,47.0607604980469,2.56001377105713,3.02232575416565,3.44134068489075,3.92488598823547,2.27659130096436,2.36980390548706,2.25676918029785,5.00611686706543,2.20426273345947,2.01051592826843,2.05935573577881,2.10434436798096,2.23633074760437,2.30666780471802,2.31471610069275,3.78380799293518,6.65479803085327,2.02443599700928,2.00480580329895,3.28374457359314,4.0124945640564,2.38009166717529,3.0937352180481,3.39368963241577,2.28313446044922,2.11776971817017,2.14865279197693,2.18244171142578
516,46.9904441833496,2.67060899734497,3.35387706756592,3.24744915962219,3.85952162742615,2.25600361824036,2.27996277809143,2.17799377441406,4.91853857040405,2.19110178947449,2.01406812667847,2.0457968711853,2.11398768424988,2.28811764717102,2.3382134437561,2.32288408279419,3.75241184234619,6.55313110351562,2.03040432929993,2.0064423084259,2.90836811065674,4.14152908325195,2.35268807411194,3.01874494552612,3.48430752754211,2.07972764968872,2.12780952453613,2.15194773674011,2.17794823646545
518,47.3880805969238,2.82483911514282,2.78539514541626,3.61248445510864,3.92459654808044,2.28706216812134,2.3364405632019,2.28017139434814,5.05669450759888,2.20654678344727,2.01192593574524,2.01970529556274,2.14288735389709,2.31914734840393,2.33673548698425,2.33407974243164,3.79310441017151,6.52534532546997,2.03296327590942,2.00780963897705,2.88542175292969,4.14452600479126,2.44375348091125,2.82377696037292,3.60125851631165,2.31560683250427,2.14362859725952,2.15118861198425,2.24837136268616
520,47.3908271789551,2.73872232437134,2.99972629547119,3.2444384098053,4.06115245819092,2.26319003105164,2.28887844085693,2.32343506813049,5.06799697875977,2.22315001487732,2.00746893882751,2,2.1358814239502,2.31229686737061,2.32601857185364,2.32355046272278,3.77463841438293,6.54565382003784,2.03312516212463,2.00400590896606,3.09671950340271,4.52333211898804,2.49107694625854,3.07617974281311,3.56979441642761,2.25827312469482,2.11846828460693,2.14881539344788,2.15325832366943
522,47.0491600036621,2.8818793296814,3.13848257064819,3.42598605155945,4.01513862609863,2.26392507553101,2.20903921127319,2.32819175720215,4.81480026245117,2.17266178131104,2.00947308540344,2.0115180015564,2.11673426628113,2.17824244499207,2.32171964645386,2.34126567840576,3.77059245109558,6.57301807403564,2.02935743331909,2.00502228736877,3.1082980632782,4.58731269836426,2.43797206878662,3.19795346260071,3.19519972801208,2.38354158401489,2.10797548294067,2.11437273025513,2.22109293937683
524,46.1533088684082,2.87665128707886,2.75392580032349,3.66172695159912,3.97934532165527,2.26556086540222,2.15439534187317,2.32973504066467,4.94876289367676,2.15590739250183,2.01496958732605,2.01371574401855,2.12351369857788,2.14634776115417,2.29494643211365,2.32857131958008,3.85946750640869,6.44966888427734,2.0274064540863,2.00759124755859,3.07337284088135,4.71719884872437,2.34596705436707,2.92406296730042,3.28341746330261,2.72553610801697,2.13956069946289,2.11376357078552,2.38893818855286
526,46.1361351013184,2.78609728813171,2.88991808891296,3.46800255775452,3.86833500862122,2.29343461990356,2.09982204437256,2.26283311843872,5.26406955718994,2.1715099811554,2.01582360267639,2.01068568229675,2.10615110397339,2.2290027141571,2.3115816116333,2.31988000869751,3.84410738945007,6.35961580276489,2.02776432037354,2.00539493560791,2.85651731491089,4.75997924804688,2.41869330406189,2.65924453735352,3.66211676597595,2.38805794715881,2.15371561050415,2.06694197654724,2.27267622947693
528,46.7455215454102,2.83549642562866,3.01245379447937,3.52731418609619,3.95571994781494,2.30447268486023,2.14811062812805,2.52348756790161,5.13343095779419,2.14384031295776,2.01097679138184,2.0114061832428,2.09254169464111,2.24888205528259,2.34154176712036,2.34240031242371,3.82494425773621,6.37119817733765,2.0273129940033,2.00504660606384,2.94335651397705,4.17708444595337,2.35817098617554,3.06097722053528,3.64762830734253,2.28453540802002,2.06882071495056,2.11140298843384,2.18315362930298
530,46.6571006774902,2.82410168647766,3.13994073867798,3.75907397270203,4.04296016693115,2.27854204177856,2.15579891204834,2.35898303985596,5.2208046913147,2.11954522132874,2.00761723518372,2.03105235099792,2.1179563999176,2.26446771621704,2.33408164978027,2.34610533714294,3.80102729797363,6.46957159042358,2.02205753326416,2.00489687919617,2.99146008491516,4.22863531112671,2.42318153381348,3.40490388870239,3.41217827796936,2.19615125656128,2.06226706504822,2.0801842212677,2.2449266910553
532,46.9354858398438,2.7950119972229,2.84031438827515,3.7250862121582,4.07295227050781,2.28244376182556,2.14788484573364,2.1803719997406,5.24839496612549,2.12041068077087,2.00306153297424,2.04214644432068,2.11817741394043,2.22505140304565,2.33876657485962,2.3478262424469,3.65248680114746,6.51883602142334,2.02794909477234,2.00541210174561,2.84851765632629,4.37199258804321,2.60739064216614,3.28761959075928,3.10698199272156,2.19383025169373,2.09321665763855,2.02029538154602,2.16348648071289
534,46.7948608398438,2.57400918006897,3.02162718772888,3.39862179756165,4.00795602798462,2.27176523208618,2.12039709091187,2.45467925071716,5.06768989562988,2.1105535030365,2.00099229812622,2.07095074653625,2.12327885627747,2.22831845283508,2.33006906509399,2.33756375312805,3.57854914665222,6.54929113388062,2.02778482437134,2.00375390052795,2.85771727561951,4.39025926589966,2.469233751297,3.42332649230957,3.10804319381714,2.65001130104065,2.13819193840027,2.04404807090759,2.25641512870789
536,46.8214492797852,2.79174089431763,2.96655607223511,3.19335627555847,3.87028193473816,2.26986694335938,2.13824272155762,2.4890832901001,5.07804584503174,2.09297561645508,2.00618314743042,2.08571600914001,2.10663199424744,2.22453498840332,2.30747747421265,2.32470035552979,3.75348925590515,6.64231014251709,2.02623414993286,2.00405883789062,3.02722716331482,4.25144481658936,2.36901521682739,3.64077305793762,3.25073575973511,2.65226936340332,2.13459277153015,2.0561101436615,2.36224699020386
538,47.0001449584961,2.62848901748657,3.14868903160095,3.14909839630127,4.0031943321228,2.26405644416809,2.19450187683105,2.33124184608459,5.10816764831543,2.09511184692383,2.00380206108093,2.09119558334351,2.10695362091064,2.20947861671448,2.31018900871277,2.31811356544495,3.75760936737061,6.65593767166138,2.03261065483093,2.0054886341095,3.04602646827698,4.12218952178955,2.30857014656067,3.5601167678833,3.27903437614441,2.35215640068054,2.07633399963379,2.1029486656189,2.22880029678345
540,46.9864845275879,2.62381052970886,3.26408624649048,3.5808048248291,4.02154445648193,2.27802467346191,2.22917008399963,2.41481041908264,5.03726148605347,2.13178610801697,2.00487661361694,2.11710596084595,2.12198114395142,2.28507661819458,2.31881308555603,2.31716632843018,3.71460318565369,6.52256679534912,2.03029155731201,2.00363230705261,2.74795269966125,4.4513692855835,2.23519158363342,3.49416756629944,3.45171284675598,2.24875950813293,2.08304786682129,2.14099931716919,2.24599456787109
542,47.1901931762695,2.86110091209412,3.1897873878479,2.90174961090088,4.03860569000244,2.28876614570618,2.19645571708679,2.39888834953308,4.96763372421265,2.15164494514465,2.01037573814392,2.11982917785645,2.11489391326904,2.29659485816956,2.33723473548889,2.32077074050903,3.72569537162781,6.44852924346924,2.02969479560852,2.00332069396973,2.54160213470459,4.82547426223755,2.36011648178101,3.3778121471405,3.57080316543579,2.23991465568542,2.13205671310425,2.19892382621765,2.28112435340881
544,47.1025428771973,2.79042720794678,3.32720708847046,2.50215768814087,4.15894269943237,2.28422117233276,2.12489032745361,2.29151821136475,5.01498985290527,2.18554282188416,2.01075482368469,2.12208342552185,2.11754536628723,2.28598713874817,2.33860754966736,2.31954503059387,3.72733283042908,6.39481592178345,2.02551198005676,2.00337982177734,2.73666882514954,4.64044094085693,2.33065676689148,3.06992530822754,3.36368656158447,2.27236604690552,2.14475178718567,2.18257832527161,2.31019234657288
