"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
620,3.04052376747131,3.59103894233704,3.81358432769775,4.14682483673096,3.70435047149658,3.09570503234863,4.088791847229,2.63921689987183,3.05501627922058,2.24880814552307,2.48528623580933,5.15988445281982,2.98618459701538,3.06967306137085,2.63328409194946,2.99181699752808
622,3.02001976966858,3.97270131111145,7.54840707778931,4.12611103057861,3.53201651573181,3.06681084632874,3.30222129821777,2.69888591766357,3.11944055557251,2.12985467910767,2.4244270324707,5.00448036193848,2.86668252944946,2.57391357421875,2.6331946849823,3.27940654754639
624,3.04559540748596,3.59381246566772,6.13415908813477,4.16626024246216,3.82935881614685,3.07015657424927,3.5390260219574,2.86228942871094,2.93536257743835,2.15773105621338,2.30260491371155,5.04345655441284,2.85162591934204,2.6364369392395,2.59533882141113,2.90021777153015
626,3.1632194519043,3.75554847717285,6.20206546783447,4.16695165634155,3.40054535865784,3.13131499290466,3.57168412208557,2.79989576339722,2.50244045257568,2.23099279403687,2.27669739723206,5.07986116409302,2.93955993652344,2.77030348777771,2.60520386695862,2.14204573631287
628,3.2881977558136,3.80375933647156,8.31130313873291,4.05556631088257,3.24889159202576,3.1414577960968,4.53953647613525,2.7315936088562,2.89488768577576,2.22319006919861,2.48268008232117,4.74804496765137,2.95411348342896,3.18055319786072,2.60526561737061,2.31955170631409
630,3.28221416473389,3.37935185432434,3.93545985221863,4.12235975265503,3.51564478874207,3.13906836509705,5.71727466583252,2.71887731552124,3.35026812553406,2.1585099697113,2.39808797836304,4.59394311904907,2.8751425743103,3.18957734107971,2.59204125404358,2.48995852470398
632,3.31995725631714,3.33608984947205,10.1883773803711,4.16585159301758,3.60452938079834,3.10493946075439,5.27195024490356,2.70524382591248,3.05243802070618,2.18248271942139,2,5.29721975326538,2.90717434883118,3.0511474609375,2.61985754966736,2.85066294670105
634,3.15975403785706,2,3.03517055511475,4.02808094024658,3.94452452659607,3.08856916427612,4.14563608169556,2.8531346321106,3.17084932327271,2.28597521781921,2.32811546325684,5.21519231796265,2.9391040802002,3.51155877113342,2.63596391677856,2.85014843940735
636,2.96079587936401,2.09122800827026,4.2300591468811,4.11998844146729,4.20454978942871,3.06887316703796,3.74786424636841,2.96784996986389,2.93915224075317,2.20147109031677,2.80201005935669,4.27882671356201,2.98336982727051,3.64409732818604,2.71387791633606,3.09013795852661
638,3.00448703765869,3.36980748176575,6.61631202697754,4.12941455841064,2.88735461235046,3.05306005477905,4.27963876724243,3.11879825592041,3.35213184356689,2,3.03852581977844,4.82730007171631,2.7855339050293,3.39076900482178,2.68679666519165,3.12933611869812
640,3.19017791748047,3.32127046585083,2.21376800537109,4.12679195404053,3.48843574523926,3.05093693733215,4.49845218658447,3.12428402900696,3.43687105178833,2.00852489471436,3.10105919837952,4.85398578643799,2.80882239341736,3.5371675491333,2.62286520004272,2
