"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
438,5.02207708358765,5.34202909469604,2.14126181602478,15.5123500823975,2.48508238792419,2.3130578994751,14.27064037323,2.6476263999939,11.7531661987305,13.2141628265381,2.71509099006653,7.54035758972168,2.6716034412384,2.25051403045654,15.0275812149048,2.5117564201355,2.02898406982422,6.53051328659058,2.06459164619446,2.01646757125854,2.11224699020386,9.16698932647705,2.35211706161499,2.06349158287048,2.29343724250793,3.07070875167847,3.49991607666016,2.14208793640137
440,5.05983686447144,5.0585765838623,2.13717103004456,15.5684299468994,2.4633252620697,2.33592891693115,14.4934053421021,2.48966789245605,11.6206855773926,13.2527933120728,2.64826631546021,7.16242504119873,2.92075634002686,2.25626683235168,14.1471796035767,2.48923897743225,2.03202319145203,6.53232574462891,2.0697124004364,2.02100491523743,2.13357520103455,8.36073684692383,2.32298755645752,2.07331800460815,2.25543832778931,3.05460953712463,3.44547772407532,2.10241866111755
442,5.09599304199219,5.11064338684082,2.12840938568115,15.5769596099854,2.50051736831665,2.35633587837219,14.6887559890747,2.2988293170929,11.8215961456299,13.215648651123,2.4016273021698,6.87082386016846,3.10723042488098,2.24037575721741,13.4359579086304,2.35947561264038,2.04196119308472,6.4766321182251,2.05063509941101,2.01680946350098,2.14734053611755,7.59525585174561,2.33336973190308,2.07010746002197,2.23845553398132,3.10038256645203,3.42884254455566,2.11228108406067
444,5.07662343978882,5.31943416595459,2.13233470916748,15.6046686172485,2.55598926544189,2.3681480884552,14.9072141647339,2.21909737586975,11.9758577346802,13.2100696563721,2.25389838218689,6.63353633880615,3.24058938026428,2.22667384147644,12.9054260253906,2.38746047019958,2.04424738883972,6.39057636260986,2.02436184883118,2.01587104797363,2.13212513923645,6.91416692733765,2.34095454216003,2.08022689819336,2.27498531341553,3.17777347564697,3.416668176651,2.15796065330505
446,5.06435632705688,4.98954725265503,2.14139842987061,15.6374225616455,2.55527448654175,2.3599841594696,15.078332901001,2.21273255348206,11.8341865539551,13.279748916626,2.19020986557007,6.42020463943481,3.34922456741333,2.23353815078735,12.4502277374268,2.50571417808533,2.0507345199585,6.52840232849121,2.0443127155304,2.01263499259949,2.11847805976868,6.2102313041687,2.37194442749023,2.08572840690613,2.30085921287537,3.20098209381104,3.3826208114624,2.13442540168762
448,5.02055692672729,4.37836885452271,2.1328649520874,15.5613555908203,2.56107044219971,2.33856058120728,14.89084815979,2.12573790550232,11.8106098175049,13.3039312362671,2.14702725410461,6.25049018859863,3.45972061157227,2.20182991027832,12.0627126693726,2.53354239463806,2.05372714996338,6.58087587356567,2.06212425231934,2.01020359992981,2.1431565284729,5.55270290374756,2.33473563194275,2.07981443405151,2.18249464035034,3.12067580223083,3.36317944526672,2.11564445495605
450,4.97851705551147,4.76641368865967,2.10750937461853,15.5930061340332,2.5666618347168,2.32878184318542,14.8235836029053,2.13482308387756,11.9608745574951,13.3232307434082,2.19275379180908,6.08790874481201,3.53690767288208,2.16288661956787,11.701563835144,2.56163167953491,2.04151225090027,6.57993745803833,2.06205987930298,2.01026821136475,2.16141891479492,4.995192527771,2.33677840232849,2.07684874534607,2.16270279884338,3.03538346290588,3.29050850868225,2.14948058128357
452,4.98449468612671,4.91815996170044,2.09381914138794,15.5845193862915,2.54652214050293,2.3686146736145,14.967212677002,2.10241794586182,11.9743738174438,13.4458065032959,2.18830180168152,5.91005039215088,3.61754512786865,2.1426100730896,11.3006181716919,2.50102043151855,2.03563928604126,6.51055574417114,2.06244158744812,2.00794816017151,2.18143463134766,4.50894451141357,2.42407584190369,2.09053683280945,2.28540968894958,3.05419754981995,3.38542675971985,2.1391966342926
454,5.06316900253296,4.8747386932373,2.10959672927856,15.5340442657471,2.5268976688385,2.44592952728271,14.928674697876,2.13836193084717,11.8613042831421,13.4921236038208,2.19099950790405,5.73572492599487,3.79900670051575,2.12508845329285,10.8198490142822,2.40911030769348,2.04533195495605,6.36046981811523,2.05483555793762,2.01029968261719,2.20467710494995,4.04964065551758,2.39944767951965,2.1005265712738,2.30870628356934,3.15609645843506,3.46181058883667,2.12018799781799
456,5.05779600143433,5.09413909912109,2.14301562309265,15.5278959274292,2.55054497718811,2.42405152320862,14.7811880111694,2.24672222137451,11.9366760253906,13.5299501419067,2.22747111320496,5.52222681045532,4.03467035293579,2.20220041275024,10.234790802002,2.39471554756165,2.04767680168152,6.45223999023438,2.06610012054443,2.00910067558289,2.19599604606628,3.66458678245544,2.36472392082214,2.08331179618835,2.18440175056458,3.18694281578064,3.2414231300354,2.04583120346069
458,5.00878953933716,4.97258472442627,2.15539288520813,15.5628700256348,2.61960792541504,2.31267523765564,14.5863990783691,2.4456160068512,11.9746608734131,13.4962015151978,2.22122073173523,5.25256443023682,4.17166948318481,2.18471932411194,9.60537815093994,2.41976284980774,2.04657387733459,6.51121664047241,2.05931425094604,2.00736546516418,2.21394109725952,3.38759660720825,2.36282444000244,2.08463954925537,2.197261095047,3.00566720962524,3.23019862174988,2.08497786521912
460,5.0834755897522,5.3538179397583,2.13873600959778,15.6173315048218,2.54566550254822,2.32974481582642,14.7337732315063,2.47205257415771,12.0455093383789,13.5441560745239,2.07182478904724,4.96792984008789,4.31900691986084,2.12692761421204,8.91140842437744,2.5831561088562,2.05156278610229,6.51475620269775,2.04588174819946,2.01066112518311,2.23487591743469,3.12373924255371,2.2979953289032,2.09264159202576,2.23567223548889,2.9976704120636,3.45940732955933,2.13220858573914
462,5.07315587997437,4.96380853652954,2.13444566726685,15.5682830810547,2.45960760116577,2.4452178478241,14.8908853530884,2.37930059432983,12.114465713501,13.695779800415,2.08825135231018,4.62734460830688,4.66701412200928,2.13836598396301,8.08006858825684,2.65407490730286,2.05593323707581,6.62111043930054,2.05512809753418,2.01442265510559,2.19827055931091,2.88557052612305,2.2441987991333,2.09626054763794,2.27888965606689,3.17144560813904,3.38595938682556,2.16136622428894
464,5.10754156112671,4.16158819198608,2.14736652374268,15.5696802139282,2.53942775726318,2.47784972190857,14.6392812728882,2.52077889442444,12.0354089736938,13.6304063796997,2.17137098312378,4.27465343475342,4.98043537139893,2.09812951087952,7.21895837783813,2.56724548339844,2.04567289352417,6.61838150024414,2.04976844787598,2.01611971855164,2.17542600631714,2.74006795883179,2.37955546379089,2.07966780662537,2.31004643440247,3.17237520217896,3.24375438690186,2.20454216003418
466,5.17989540100098,4.62711048126221,2.1601665019989,15.6211709976196,2.59644889831543,2.44424891471863,14.681489944458,2.41920614242554,11.9618797302246,13.5828762054443,2.10853791236877,3.9832706451416,5.17887735366821,2.12395691871643,6.4876127243042,2.54364061355591,2.04553556442261,6.5496392250061,2.05433988571167,2.01381826400757,2.20165872573853,2.61835122108459,2.44797515869141,2.069983959198,2.22174334526062,3.14923000335693,3.32130360603333,2.15163850784302
468,5.11691379547119,4.14934062957764,2.14388489723206,15.709415435791,2.58035659790039,2.43687462806702,14.8202877044678,2.23853516578674,11.8182697296143,13.548264503479,2.22569465637207,3.67724967002869,5.43294811248779,2.11782670021057,5.79228496551514,2.53611397743225,2.05317497253418,6.58253908157349,2.04985761642456,2.0043842792511,2.17796587944031,2.50441741943359,2.26517105102539,2.08307504653931,2.13434219360352,3.14633536338806,3.40183186531067,2.13164377212524
470,5.05044364929199,3.79718637466431,2.13601851463318,15.6523065567017,2.58908176422119,2.3688657283783,14.6332521438599,2.20021414756775,12.1431159973145,13.5048742294312,2.12426257133484,3.3727765083313,5.668869972229,2.08208990097046,5.06584596633911,2.57632970809937,2.04498028755188,6.60418081283569,2.04896259307861,2.00049710273743,2.14705157279968,2.43759512901306,2.22147011756897,2.05889272689819,2.14131331443787,3.10291790962219,3.35283279418945,2.11615037918091
472,5.10619831085205,4.50738954544067,2.14403438568115,15.6497764587402,2.61894798278809,2.3141405582428,14.7304029464722,2.35122680664062,12.2336626052856,13.5795259475708,2.29490971565247,3.08080172538757,5.80226945877075,2.15224981307983,4.38031959533691,2.60338425636292,2.05494904518127,6.65776300430298,2.05554151535034,2.00667428970337,2.13217735290527,2.3477418422699,2.43398952484131,2.06025195121765,2.19297051429749,3.12681341171265,3.38653492927551,2.10346388816833
474,5.10227251052856,4.16735124588013,2.12389326095581,15.62415599823,2.56409525871277,2.4223051071167,14.8235092163086,2.35674643516541,11.9392375946045,13.5743255615234,2.49751091003418,2.87488579750061,6.0244026184082,2.15528130531311,3.88580560684204,2.52720737457275,2.06943964958191,6.63277387619019,2.03353667259216,2.01403164863586,2.14925026893616,2.26714301109314,2.44412422180176,2.07901859283447,2.18264937400818,3.06163454055786,3.35271763801575,2.13220858573914
476,5.01718282699585,3.91762757301331,2.12896060943604,15.3881025314331,2.56265783309937,2.43078589439392,15.2185916900635,2.32521295547485,12.0449342727661,13.5284185409546,2.3414478302002,2.73362803459167,6.28995227813721,2.07335948944092,3.50797390937805,2.62555694580078,2.04952812194824,6.58302927017212,2.06825041770935,2.01352095603943,2.19795322418213,2.21503305435181,2.44857382774353,2.06186866760254,2.2391254901886,3.08427286148071,3.28170156478882,2.09190702438354
478,5.0087685585022,3.9835786819458,2.1381950378418,15.4310188293457,2.52610397338867,2.48811888694763,14.9984474182129,2.50017929077148,12.197808265686,13.6488265991211,2.45667481422424,2.55307793617249,6.34946584701538,2.10628056526184,3.17341375350952,2.6837637424469,2.0477077960968,6.6602578163147,2.08084487915039,2.00932693481445,2.20698952674866,2.18857049942017,2.49734830856323,2.08156728744507,2.2283148765564,3.18153405189514,3.32097268104553,2.09081959724426
480,5.01322555541992,4.50529384613037,2.12471508979797,15.4940252304077,2.47569179534912,2.53622913360596,14.550407409668,2.43647813796997,12.2266502380371,13.7062406539917,2.59881138801575,2.41266560554504,6.37685203552246,2.17869687080383,2.9001989364624,2.66844892501831,2.0435733795166,6.42477703094482,2.05686092376709,2.0121636390686,2.18647623062134,2.18935394287109,2.45057725906372,2.07968235015869,2.32379508018494,3.11004853248596,3.27218961715698,2.16585063934326
482,5.0423731803894,4.96708345413208,2.13584780693054,15.7115039825439,2.39966011047363,2.52443480491638,14.9878492355347,2.23372864723206,12.3155689239502,13.5838775634766,2.40219759941101,2.35863161087036,6.51969289779663,2.16120934486389,2.6867241859436,2.70121121406555,2.04053115844727,6.44383907318115,2.04542899131775,2.01172161102295,2.18072366714478,2.15319323539734,2.53836917877197,2.03676271438599,2.37934350967407,3.06434941291809,3.33572268486023,2.21772599220276
484,5.17017936706543,5.24385547637939,2.15267539024353,16.2548389434814,2,2.94443726539612,14.2663707733154,2,12.0764808654785,13.7702198028564,2.32885932922363,2.29451632499695,6.58855295181274,2.15438532829285,2.49066781997681,2.55822372436523,2.06890273094177,6.65027904510498,2.04993605613708,2.00855588912964,2.17540240287781,2.10755944252014,2.44183444976807,2.15509867668152,2.04619383811951,2.99784994125366,3.53377652168274,2.17503881454468
486,5.16920042037964,4.61558389663696,2.15327143669128,16.0103588104248,2.17034578323364,2.74009394645691,14.3837080001831,2.33477330207825,11.7623805999756,13.7313327789307,2.53902673721313,2.24618530273438,6.54425382614136,2.05176949501038,2.42546105384827,2.64411234855652,2.03950834274292,6.58978843688965,2.05302762985229,2.00900077819824,2.15649080276489,2.07829976081848,2.34069442749023,2.20307207107544,2,2.99536752700806,3.42573404312134,2.11722087860107
488,5.11591386795044,3.98698425292969,2.16267395019531,15.5471477508545,2.61466026306152,2.28991198539734,14.8154563903809,2.79235315322876,11.9541492462158,13.6205062866211,2.56707668304443,2.20166897773743,6.54210758209229,2,2.38224387168884,2.7868070602417,2.02133226394653,6.56801843643188,2.05288505554199,2.01271820068359,2.16728043556213,2.0750424861908,2.40305161476135,2.13040947914124,2.21277523040771,2.99373006820679,3.38138318061829,2.1331524848938
490,5.07242679595947,4.24325752258301,2.1639552116394,15.6411581039429,2.65464806556702,2.38241243362427,14.9645166397095,2.89854788780212,12.5629138946533,13.6196718215942,2.50586652755737,2.14810013771057,6.67719125747681,2.15887832641602,2.26005601882935,2.7433295249939,2.05151200294495,6.51976680755615,2.07152724266052,2.01451754570007,2.16002106666565,2.06868696212769,2.38591718673706,2.07051157951355,2.32007122039795,2.934086561203,3.47166800498962,2.1697199344635
492,4.99260663986206,4.83243036270142,2.13894605636597,15.741153717041,2.50948810577393,2.49517631530762,15.1822633743286,2.60721898078918,12.3951768875122,13.627100944519,2.44709086418152,2.13332796096802,6.65515756607056,2.17233777046204,2.20110011100769,2.78975510597229,2.03900694847107,6.46313524246216,2.09085059165955,2.01271390914917,2.16092610359192,2.03066158294678,2.36637616157532,2.06739544868469,2.21014642715454,3.02665758132935,3.5312294960022,2.05593824386597
494,4.8805980682373,4.58722543716431,2.14835095405579,15.562237739563,2.64701128005981,2.32588696479797,14.6778945922852,2.39960980415344,12.1790904998779,13.7006015777588,2.16384840011597,2.10895109176636,6.58784627914429,2.17021584510803,2.16909861564636,2.81098675727844,2.0376307964325,6.52633380889893,2.08942437171936,2.0055685043335,2.1803731918335,2.05276966094971,2.61482930183411,2.05637526512146,2.19212007522583,3.09933686256409,3.42616581916809,2.03322911262512
496,4.9260950088501,4.47536373138428,2.14826965332031,15.6347017288208,2.5527024269104,2.43945217132568,14.7183427810669,2.40623879432678,12.2573108673096,13.5704145431519,2.23944568634033,2.10069489479065,6.52412176132202,2.21318745613098,2.13542652130127,2.78939962387085,2.05400657653809,6.50392436981201,2.0642671585083,2.00858688354492,2.17401385307312,2.07110357284546,2.58930349349976,2.03473544120789,2.18231415748596,3.21201086044312,3.27538418769836,2.14284658432007
498,5.10958242416382,4.68788766860962,2.13285970687866,15.6433935165405,2.46031403541565,2.52703642845154,14.8810348510742,2.63302159309387,12.2884740829468,13.5857725143433,2.27767181396484,2.08751749992371,6.53235387802124,2.14865255355835,2.11003541946411,2.79319429397583,2.06577563285828,6.52373266220093,2.076016664505,2.01219582557678,2.14534568786621,2.06674289703369,2.34853935241699,2.05584335327148,2.23784995079041,3.3014760017395,3.49026036262512,2.17122864723206
500,5.08271551132202,4.30010509490967,2.12026190757751,15.5024518966675,2.60750341415405,2.38070797920227,14.8573656082153,2.90480709075928,12.3359613418579,13.6258583068848,2.26280236244202,2.07385873794556,6.68953990936279,2.14704918861389,2.08165168762207,2.71914982795715,2.05110621452332,6.54174995422363,2.06050181388855,2.01358127593994,2.13738489151001,2.06610870361328,2.33251094818115,2.06411147117615,2.2316906452179,3.29680681228638,3.56694626808167,2.11183428764343
502,5.07039642333984,4.63005781173706,2.12054038047791,15.5638113021851,2.5252993106842,2.45910549163818,14.8198385238647,2.72368717193604,12.4962787628174,13.6967506408691,2.29798007011414,2.07247996330261,6.76163244247437,2.17292380332947,2.06891965866089,2.78499865531921,2.0262565612793,6.28385925292969,2.00639367103577,2.02181029319763,2.19059419631958,2.03933525085449,2.35085511207581,2.06508326530457,2.2617392539978,3.18758726119995,3.54723143577576,2.11715340614319
504,5.12256860733032,4.2606782913208,2.15262818336487,15.665807723999,2.49493956565857,2.48747897148132,14.3076047897339,2.51613092422485,12.4852924346924,13.7493734359741,2.27964568138123,2.06811332702637,6.78929042816162,2.15889191627502,2.0574643611908,2.80866599082947,2.03070425987244,6.35859346389771,2,2.01582145690918,2.21059560775757,2.02641797065735,2.31463527679443,2.10400295257568,2.36041498184204,3.13114452362061,3.46425700187683,2.13957595825195
506,5.11748647689819,3.28313374519348,2.15560293197632,15.607816696167,2.53573489189148,2.42570209503174,14.5328798294067,2.36786508560181,12.2258596420288,13.6549215316772,2.3482027053833,2.06330275535583,6.76904964447021,2.19268846511841,2.03757667541504,2.68019890785217,2.03981828689575,6.41181325912476,2.01921629905701,2.01125836372375,2.17541170120239,2.04735279083252,2.47563457489014,2.10017466545105,2.31907892227173,3.26128053665161,3.37650489807129,2.11252546310425
508,5.22769355773926,3.15339279174805,2.14245653152466,15.5467071533203,2.47856640815735,2.38622236251831,14.9872121810913,2.42419767379761,12.4116201400757,13.7264051437378,2.22716403007507,2.05841708183289,6.63039302825928,2.22930765151978,2.02628707885742,2.64383006095886,2.02450108528137,6.24121522903442,2.04103565216064,2.0106246471405,2.17937803268433,2.03997278213501,2.59449458122253,2.08800506591797,2.24897003173828,3.16190648078918,3.4567596912384,2.06173777580261
510,5.24024200439453,3.80851650238037,2.15254688262939,15.6133899688721,2.50754332542419,2.34429025650024,14.4344930648804,2.7149453163147,12.6543455123901,13.7140188217163,2.42441391944885,2.06717133522034,6.66914939880371,2.22311687469482,2.02411150932312,2.66482138633728,2.02433276176453,6.46639776229858,2.05609083175659,2.01044988632202,2.21300268173218,2.03270077705383,2.36413836479187,2.07299971580505,2.19371771812439,3.15535688400269,3.48650431632996,2.11828303337097
512,5.20482540130615,3.94068098068237,2.15047526359558,15.7494487762451,2.55012226104736,2.33104848861694,14.4455041885376,2.69431924819946,12.361572265625,13.6985998153687,2.42064166069031,2.08447575569153,6.61335802078247,2.14295363426208,2.03324627876282,2.81840896606445,2.0343062877655,6.66488456726074,2.07103872299194,2.01554846763611,2.2036771774292,2.04545617103577,2.258145570755,2.06206130981445,2.26368498802185,3.24677634239197,3.34999799728394,2.13541173934937
514,5.05446338653564,3.86739468574524,2.14587235450745,15.8396196365356,2.50395393371582,2.38981080055237,14.6510419845581,2.62919211387634,12.2619543075562,13.8014669418335,2.3326096534729,2.09436440467834,6.67792510986328,2.14531803131104,2.03896689414978,3.01382231712341,2.04104161262512,6.62354135513306,2.0540726184845,2.01945209503174,2.17682862281799,2.02102041244507,2.31787467002869,2.09736013412476,2.2833092212677,3.10732316970825,3.35011315345764,2.10855531692505
516,4.90468454360962,4.33239316940308,2.16615009307861,15.6784267425537,2.5406060218811,2.38300466537476,14.6603670120239,2.65298748016357,12.5176286697388,13.8777561187744,2.38142871856689,2.0692572593689,6.84047698974609,2.16715741157532,2.03096652030945,2.95455956459045,2.03790378570557,6.51381778717041,2.02559208869934,2.01610398292542,2.15722990036011,2.0048713684082,2.24806261062622,2.09391069412231,2.25194644927979,3.07989931106567,3.31582093238831,2.19966149330139
518,5.08764123916626,4.74388408660889,2.16786742210388,15.5548257827759,2.5640652179718,2.30291438102722,14.8358306884766,2.7175600528717,12.6607608795166,13.9206619262695,2.3191876411438,2.04715633392334,6.75956773757935,2.2137668132782,2.01632213592529,2.84657168388367,2.04908680915833,6.50064086914062,2.04686236381531,2.01622319221497,2.19425225257874,2,2.28162860870361,2.09223127365112,2.14809083938599,3.08121991157532,3.19102811813354,2.17577219009399
520,5.14212512969971,4.45113134384155,2.17417144775391,15.4969072341919,2.47344160079956,2.27891898155212,14.5670738220215,2.83925724029541,12.730076789856,13.7418384552002,2.41768097877502,2.0650691986084,6.77360057830811,2.30449295043945,2.01270747184753,2.86692523956299,2.04352402687073,6.65897846221924,2.06514096260071,2.02683758735657,2.19150400161743,2.00746250152588,2.24586391448975,2.12585234642029,2.05014967918396,3.09725570678711,3.24975514411926,2.09410715103149
522,5.1224536895752,4.65350389480591,2.16773343086243,15.417163848877,2.53404641151428,2.25034236907959,14.4753160476685,2.51969623565674,12.1496744155884,13.6272830963135,2.63942813873291,2.07296133041382,6.78291940689087,2.2405104637146,2.01441097259521,2.87631273269653,2.01994228363037,6.4970588684082,2.04155993461609,2.025639295578,2.15841460227966,2.09804821014404,2.48531413078308,2.10534334182739,2.27725315093994,3.25991773605347,3.45736408233643,2.0684814453125
524,5.16804456710815,4.31595420837402,2.15430855751038,15.5392646789551,2.48338055610657,2.38885402679443,14.726170539856,2.13006925582886,11.9107065200806,13.5263414382935,2.48867249488831,2.04367780685425,6.64558029174805,2.14940023422241,2.00002670288086,2.84850549697876,2.02532482147217,6.42701578140259,2.03865385055542,2.01007270812988,2.16599631309509,2.1169056892395,2.66517806053162,2.05067276954651,2.34764575958252,3.30959963798523,3.55720400810242,2.07635450363159
526,5.10489654541016,3.15882849693298,2.16750764846802,15.6591453552246,2.50721597671509,2.35303425788879,14.5768117904663,2.37224912643433,12.3963022232056,13.4949588775635,2.29914259910583,2.02335500717163,6.62006855010986,2.10587620735168,2,2.71764469146729,2.03193068504333,6.51803970336914,2.06857848167419,2.00084066390991,2.12091851234436,2.08112859725952,2.42917561531067,2.06705808639526,2.34474658966064,3.15704703330994,3.3303120136261,2.10696220397949
528,5.03217840194702,2.33368539810181,2.17657136917114,15.7286376953125,2.56024408340454,2.35891962051392,14.4815330505371,2.32587313652039,12.2748556137085,13.6578931808472,2.31442856788635,2.02579784393311,6.60060214996338,2.22432947158813,2.00910091400146,2.67580842971802,2.04551243782043,6.41605615615845,2.08551263809204,2.00947856903076,2.13785886764526,2.10925602912903,2.53087544441223,2.07466459274292,2.42039608955383,3.06434941291809,3.46173858642578,2.07739973068237
530,5.08548545837402,2.3664972782135,2.14085483551025,15.656174659729,2.55343890190125,2.36449980735779,14.7456455230713,2.18965029716492,12.0609712600708,13.7268447875977,2.19481539726257,2.01673126220703,6.56018829345703,2.30424356460571,2.01716876029968,2.70050024986267,2.04018235206604,6.3918981552124,2.05795216560364,2.01434993743896,2.13645625114441,2.09163880348206,2.54785346984863,2.07784366607666,2.35745143890381,3.16493821144104,3.39911198616028,2.15402412414551
532,5.07340574264526,4.04605865478516,2.1337788105011,15.6735582351685,2.58598065376282,2.28031849861145,14.7958688735962,2.38186240196228,12.2778949737549,13.6689453125,2.05594658851624,2.0570170879364,6.79172229766846,2.29388308525085,2.01898169517517,2.73660778999329,2.03261566162109,6.41283655166626,2.02329921722412,2.01439809799194,2.14986634254456,2.06624817848206,2.39562273025513,2.07723212242126,2.27716302871704,3.28779578208923,3.29059481620789,2.24132013320923
534,5.01011180877686,4.35485696792603,2.1500129699707,15.8584308624268,2.51929616928101,2.28308773040771,14.5290222167969,2.58783411979675,12.5136318206787,13.8175373077393,2.02958536148071,2.08012557029724,6.82437944412231,2.27750682830811,2.02325892448425,2.84580850601196,2.03579187393188,6.41174936294556,2.02839136123657,2.01655006408691,2.18020725250244,2.01240992546082,2.30620455741882,2.06207394599915,2.319748878479,3.22399020195007,3.32010936737061,2.15785098075867
536,5.05370330810547,3.86051774024963,2.12861943244934,15.7375946044922,2.49156832695007,2.34494805335999,14.4698104858398,2.80891227722168,12.5019750595093,13.9594278335571,2.46682906150818,2.04588341712952,6.77354621887207,2.22858023643494,2.01391744613647,2.83927488327026,2.02975082397461,6.48541688919067,2.05973863601685,2.01323413848877,2.16163682937622,2.00377082824707,2.46284580230713,2.08047819137573,2.26135277748108,3.10545325279236,3.21242666244507,2.14462518692017
538,5.1021785736084,3.69423174858093,2.14213871955872,15.7349328994751,2.39666509628296,2.3526873588562,14.4425449371338,2.84092116355896,12.4644212722778,13.7859115600586,2.67986941337585,2.02168035507202,6.83402442932129,2.20735383033752,2.01822328567505,2.74228429794312,2.01984214782715,6.44597101211548,2.06589674949646,2.00994563102722,2.1733078956604,2.05441880226135,2.57959794998169,2.07206344604492,2.24375152587891,3.06901860237122,3.2270040512085,2.10773754119873
540,5.09425401687622,3.61302065849304,2.16430711746216,15.8087043762207,2.42018985748291,2.28055191040039,14.4166288375854,2.77333784103394,12.537878036499,13.8481473922729,2.35644888877869,2.02158403396606,6.82253170013428,2.16182231903076,2.03277635574341,2.83448696136475,2.02095437049866,6.56151533126831,2.07368111610413,2.01374006271362,2.15777969360352,2.02435994148254,2.4176619052887,2.08406567573547,2.22416567802429,3.06147599220276,3.27336955070496,2.02326536178589
542,4.98131847381592,3.56861662864685,2.13335084915161,15.56787109375,2.43994522094727,2.29824328422546,14.8478527069092,2.59974503517151,12.5141820907593,13.7026329040527,2.23043179512024,2.03780770301819,6.76420021057129,2.18701648712158,2.02240204811096,3.03186559677124,2.01984667778015,6.63460731506348,2.06484842300415,2.0165810585022,2.15047764778137,2.00644755363464,2.24356126785278,2.07991480827332,2.07599759101868,3.12460565567017,3.38397336006165,2
544,5.01548528671265,3.83608913421631,2.10770630836487,15.4619483947754,2.48299312591553,2.25022864341736,14.9811820983887,2.76232504844666,12.7517614364624,13.6777086257935,2.31767439842224,2.04515504837036,6.80440998077393,2.17567896842957,2.00097870826721,3.00829219818115,2.02023386955261,6.52196311950684,2.04967212677002,2.0109658241272,2.13555097579956,2.04577660560608,2.29620003700256,2.0652928352356,2.18451762199402,3.09561848640442,3.48941111564636,2.02627468109131
546,5.12785863876343,4.00368499755859,2.1059627532959,15.6226997375488,2.50418305397034,2.21830868721008,15.0697946548462,2.92960596084595,12.7154998779297,14.0419187545776,2.37061643600464,2.02082991600037,6.78571796417236,2.1805899143219,2.01239323616028,2.83730959892273,2.04456210136414,6.54637670516968,2.06553316116333,2.01449584960938,2.09758114814758,2.07382798194885,2.27336740493774,2.06666231155396,2.39051508903503,3.04884171485901,3.47178316116333,2.12684726715088
548,5.08548545837402,4.11535024642944,2.11766004562378,15.5798282623291,2.53155636787415,2.23634099960327,15.0279226303101,2.78424525260925,12.6148767471313,13.9767112731934,2.182621717453,2.02795195579529,6.73477602005005,2.20671367645264,2.01507115364075,2.74114489555359,2.04314136505127,6.53552389144897,2.06423878669739,2.01790738105774,2.10842275619507,2.06716465950012,2.15738272666931,2.07846570014954,2.38248753547668,3.09225916862488,3.45727777481079,2.15100622177124
550,5.08858871459961,4.13290214538574,2.16800904273987,15.4418869018555,2.5037522315979,2.23433136940002,14.8924961090088,2.7415931224823,12.4876623153687,13.7310743331909,2.23352408409119,2.06394386291504,6.84716033935547,2.24203944206238,2.0117666721344,2.76989269256592,2.01894569396973,6.45748519897461,2.04285073280334,2.01798486709595,2.14896130561829,2.05639123916626,2.26669311523438,2.05436277389526,2.28740692138672,3.17033648490906,3.57537889480591,2.10122156143188
552,5.13304424285889,3.75199627876282,2.14189457893372,15.4175615310669,2.52150273323059,2.16990518569946,14.6976318359375,2.73520183563232,12.2593927383423,13.6009941101074,2.40228533744812,2.05736947059631,6.8768424987793,2.22265219688416,2.02361917495728,2.8640398979187,2.01708841323853,6.4031138420105,2.06781530380249,2.01730370521545,2.12621140480042,2.06756114959717,2.44870376586914,2.04843401908875,2.39672589302063,3.19795036315918,3.66828274726868,2.17836856842041
554,5.17317867279053,3.48242831230164,2.11861824989319,15.5663261413574,2.51615405082703,2.23652052879333,15.2245092391968,2.79491496086121,12.4653787612915,13.3831167221069,2.2435028553009,2.03609776496887,6.77896642684937,2.18535923957825,2.02108335494995,2.93119525909424,2.03440976142883,6.45119524002075,2.0969340801239,2.00548577308655,2.04203581809998,2.04727673530579,2.51289534568787,2.07014942169189,2.50881505012512,3.15307521820068,3.51836442947388,2.18092274665833
556,5.19100666046143,3.05613589286804,2.14024567604065,15.6505270004272,2.56466269493103,2.3565571308136,14.9938411712646,2.83429217338562,12.5064506530762,13.5201406478882,2.11079668998718,2.03911375999451,6.8420934677124,2.22192454338074,2.01398801803589,2.80558204650879,2.03784227371216,6.61601448059082,2.08380103111267,2.0080738067627,2.07956504821777,2.07156038284302,2.55346083641052,2.06905198097229,2.35827612876892,3.18556952476501,3.35625767707825,2.10432362556458
558,5.26900434494019,3.83366584777832,2.15554785728455,15.7797021865845,2.4929895401001,2.36031913757324,14.5441904067993,2.74655818939209,12.6054229736328,13.6595907211304,2.06658339500427,2.0266387462616,6.8541431427002,2.22598671913147,2.01748418807983,2.63394069671631,2.02501463890076,6.71330738067627,2.09877753257751,2.01449871063232,2.22242784500122,2.07078647613525,2.37373995780945,2.07401323318481,2.34969449043274,3.21533846855164,3.44990992546082,2.12653541564941
560,5.23629522323608,4.06374168395996,2.1518247127533,15.6098012924194,2.46084308624268,2.24768686294556,14.8765783309937,2.50847196578979,12.399317741394,13.6592273712158,2.31405568122864,2.02816081047058,6.81702995300293,2.23700737953186,2.01858043670654,2.74018311500549,2.01409554481506,6.62307214736938,2.08876824378967,2.01384282112122,2.21442914009094,2.01788067817688,2.18188047409058,2.06444668769836,2.29817891120911,3.19921803474426,3.44828367233276,2.20417976379395
