"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,13.6966419219971,7.30003309249878,2.35547184944153,9.4943675994873,2.5365891456604,14.8209838867188,3.56197500228882,13.7745237350464,19.8687610626221,3.95179772377014,9.14422035217285,2.63381552696228,18.9654121398926,9.6955680847168,2.1891930103302,3.50172138214111,23.2661781311035,14.1955766677856,2.10916709899902,2.0175564289093,2.06855130195618,29.5117321014404,12.1911392211914,2.27013206481934,2.13740110397339,2.28495573997498,2.17597699165344,2.58586359024048,2.10689520835876
432,13.7790851593018,7.36481094360352,2.47468304634094,9.45089244842529,2.47121238708496,15.0592670440674,3.28136014938354,13.8226261138916,19.9047966003418,3.61228179931641,8.70186710357666,2.61317467689514,17.8780918121338,8.79800891876221,2.13193511962891,3.51136517524719,23.2698440551758,14.6193008422852,2.11931300163269,2.01317405700684,2.0782904624939,29.5247650146484,11.3881397247314,2.28845238685608,2.13693451881409,2.20127367973328,2.14132237434387,2.59503483772278,2.09320473670959
434,13.7964115142822,7.23263072967529,2.39991855621338,9.96510791778564,2.39495086669922,15.4679393768311,2.97716689109802,13.7323722839355,20.0188522338867,3.29218292236328,8.22730731964111,2.53538203239441,16.7313575744629,7.86317586898804,2.09554123878479,3.51332521438599,23.276704788208,14.9187908172607,2.11477065086365,2.00810694694519,2.12363743782043,29.4805660247803,10.5666379928589,2.33196043968201,2.12720823287964,2.19252681732178,2.13717222213745,2.55537033081055,2.10350656509399
436,13.8045921325684,7.34154844284058,2.36357283592224,10.4628143310547,2.36112451553345,14.7365245819092,2.583327293396,13.8062162399292,20.091911315918,3.20454597473145,7.7681941986084,2.44874715805054,15.6492042541504,7.05168581008911,2.08236765861511,3.51639723777771,23.3215198516846,14.9794406890869,2.10755848884583,2.00388050079346,2.08090209960938,29.4823989868164,9.72854423522949,2.29873847961426,2.11644673347473,2.25349307060242,2.2246470451355,2.63595700263977,2.10807132720947
438,13.8249645233154,7.8787989616394,2.43612456321716,10.4363603591919,2.36709094047546,14.427677154541,2.38543629646301,13.9619398117065,20.2072792053223,3.15640473365784,7.35273504257202,2.4039134979248,14.6918964385986,6.39458990097046,2.06804800033569,3.51574659347534,23.2989501953125,14.8730888366699,2.1141836643219,2.0073835849762,2.07512974739075,29.5388927459717,8.89920043945312,2.25474715232849,2.13008451461792,2.3498330116272,2.2643461227417,2.75797843933105,2.08469605445862
440,13.7846536636353,7.89198112487793,2.41899442672729,10.2637929916382,2.39528203010559,14.4349241256714,2.24948072433472,14.00035572052,20.2551803588867,2.97024154663086,6.99756717681885,2.37350678443909,13.8549003601074,5.63770771026611,2.07028818130493,3.51562356948853,23.2493724822998,15.3832092285156,2.10884165763855,2.00985503196716,2.13181710243225,29.4361705780029,8.08954620361328,2.29217791557312,2.12606239318848,2.25229144096375,2.22880411148071,2.6601037979126,2.07764315605164
442,13.7837543487549,7.77751636505127,2.30373811721802,9.83017063140869,2.48949146270752,13.8985280990601,2.15979170799255,13.9223175048828,20.3110580444336,2.70459079742432,6.72477769851685,2.37002420425415,13.2318124771118,5.09453630447388,2.060382604599,3.52791786193848,23.299976348877,15.811315536499,2.10484647750854,2.00829911231995,2.15887331962585,29.4450778961182,7.34856653213501,2.31225490570068,2.13554739952087,2.1998827457428,2.21604633331299,2.59562492370605,2.06652307510376
444,13.8021869659424,7.88249683380127,2.41290283203125,9.53184413909912,2.46962594985962,13.3844728469849,2.11025190353394,13.8184843063354,20.2887535095215,2.70527577400208,6.49744749069214,2.36619067192078,12.7409658432007,4.67321681976318,2.06420278549194,3.53325080871582,23.2832298278809,15.8007898330688,2.10595154762268,2.01151823997498,2.11967039108276,29.6065521240234,6.6360912322998,2.29239583015442,2.14245343208313,2.23058080673218,2.15751767158508,2.60067486763,2.05921530723572
446,13.7880687713623,7.675696849823,2.6996762752533,9.65580940246582,2.31602001190186,12.6440668106079,2.12169241905212,13.7734622955322,20.2858505249023,2.62144207954407,6.31670093536377,2.38724851608276,12.3194551467896,4.17554807662964,2.08376288414001,3.53479528427124,23.2748966217041,15.6149291992188,2.11312389373779,2.01552557945251,2.10562944412231,29.6427612304688,5.96907615661621,2.29034447669983,2.11796689033508,2.27905654907227,2.15972566604614,2.68290615081787,2.07469868659973
448,13.7629241943359,7.3299765586853,2.52078318595886,9.2578182220459,2.31606841087341,12.1928377151489,2.13454961776733,13.6945199966431,20.3115539550781,2.58109617233276,6.17882299423218,2.40595602989197,11.9356260299683,3.67577338218689,2.10890769958496,3.53594541549683,23.3156261444092,15.5873823165894,2.11649394035339,2.01376390457153,2.19563746452332,29.6396751403809,5.3623218536377,2.32332491874695,2.12240719795227,2.26727271080017,2.20297384262085,2.68889451026917,2.0793993473053
450,13.7403745651245,7.07665109634399,2.36385250091553,8.1128044128418,2.37433362007141,11.8485717773438,2,13.5712232589722,20.3066825866699,2.84065222740173,6.03601980209351,2.37273216247559,11.562518119812,3.33649492263794,2.12147521972656,3.53488039970398,23.3550262451172,15.9414968490601,2.11373472213745,2.00987219810486,2.23357391357422,29.5990371704102,4.81435918807983,2.31639289855957,2.12619423866272,2.22434639930725,2.16112995147705,2.57045245170593,2.07032299041748
452,13.6800384521484,7.2539849281311,2.52630233764648,7.71912002563477,2.38670825958252,10.8681392669678,2.01522898674011,13.6892900466919,20.3183250427246,2.67636275291443,5.85765600204468,2.40561509132385,11.1526308059692,3.05533456802368,2.11791014671326,3.53206825256348,23.423999786377,16.0528182983398,2.11787533760071,2.01224994659424,2.17806386947632,29.6184577941895,4.33606910705566,2.31227850914001,2.13109230995178,2.2637403011322,2.09370708465576,2.61855292320251,2.06475901603699
454,13.6489324569702,7.49365091323853,2.50800228118896,7.87794733047485,2.39443373680115,10.14244556427,2.12007188796997,13.7373790740967,20.3433456420898,2.53746676445007,5.63848066329956,2.41808891296387,10.6306095123291,2.84444260597229,2.11943221092224,3.5298445224762,23.4285869598389,16.296314239502,2.1077618598938,2.01311445236206,2.15010762214661,29.7809371948242,3.92280745506287,2.34041333198547,2.15646195411682,2.24038362503052,2.07959389686584,2.6828191280365,2.09480047225952
456,13.6826639175415,7.47378826141357,2.59613275527954,8.58815860748291,2.27629590034485,9.40645408630371,2.08734941482544,13.665867805481,20.3948745727539,2.61527681350708,5.38899993896484,2.40531373023987,10.00998878479,2.71814060211182,2.12513971328735,3.53835725784302,23.3528099060059,16.5443515777588,2.11114096641541,2.01200485229492,2.17239093780518,29.8074817657471,3.55265712738037,2.31156516075134,2.1495099067688,2.22645115852356,2.21284627914429,2.64915251731873,2.14438033103943
458,13.6629104614258,6.55049514770508,2.76251220703125,9.80110263824463,2.14779114723206,8.80570507049561,2.29154014587402,13.6483573913574,20.4926605224609,2.60131645202637,5.1242504119873,2.4302978515625,9.34924507141113,2.53014588356018,2.13189148902893,3.5424485206604,23.3862915039062,16.5258045196533,2.10598254203796,2.01085925102234,2.14514636993408,29.8233909606934,3.26175737380981,2.29278492927551,2.13290238380432,2.27381992340088,2.26253652572632,2.63464117050171,2.07966256141663
460,13.6446990966797,6.60662412643433,2.65487360954285,9.63796806335449,2.18392825126648,8.40438938140869,2.49122357368469,13.6293916702271,20.4412384033203,2.56446647644043,4.81043386459351,2.44965744018555,8.6020040512085,2.33739900588989,2.13178777694702,3.53970503807068,23.4251670837402,16.9280471801758,2.09341168403625,2.00932550430298,2.16434216499329,29.9041881561279,3.04117584228516,2.31483674049377,2.13373351097107,2.24135947227478,2.25752711296082,2.52338719367981,2.01538062095642
462,13.9889440536499,7.48434591293335,2.1831533908844,8.33284568786621,2.47947597503662,4.71129703521729,2.68842768669128,14.0943717956543,20.5491542816162,3.46670055389404,4.57035970687866,2.16479182243347,7.71788883209229,2.32151126861572,2.05102300643921,3.54777860641479,23.1270656585693,19.2450504302979,2.13811635971069,2.01229453086853,2.49706149101257,28.827615737915,2.84019756317139,2.09764409065247,2.06524324417114,2,2.31898999214172,2.60331606864929,2.09823036193848
464,14.2699012756348,7.67659187316895,2,7.20403289794922,2.65958285331726,2,2.83219623565674,14.5172786712646,20.7536239624023,4.08750486373901,4.33148288726807,2,6.90482711791992,2.53095602989197,2,3.54392623901367,22.9352016448975,20.6981315612793,2.14860773086548,2.0110650062561,2.65067529678345,28.1664810180664,2.68702220916748,2,2,2.02274489402771,2.37162160873413,2.89572048187256,2.14624333381653
466,14.0077381134033,7.608473777771,2.28901171684265,7.11826181411743,2.44745659828186,4.44642305374146,2.60899877548218,14.1865396499634,20.6440887451172,3.29813551902771,3.92703104019165,2.28816628456116,6.22277450561523,2.37631344795227,2.09055399894714,3.53228211402893,23.275899887085,19.3568801879883,2.12195777893066,2.01224112510681,2.40677070617676,29.0777549743652,2.5650622844696,2.18250870704651,2.06308960914612,2.24135231971741,2.3360378742218,2.79897785186768,2.13640213012695
468,13.7470502853394,7.49901914596558,2.55088472366333,6.40292358398438,2.29968619346619,6.14786291122437,2.42270922660828,13.7959671020508,20.5576248168945,2.9361789226532,3.52725911140442,2.45968151092529,5.52432441711426,2.08804631233215,2.16502165794373,3.53586339950562,23.4506912231445,18.0012283325195,2.11679196357727,2.01116418838501,2.24407196044922,29.5950527191162,2.43416523933411,2.30050086975098,2.13088202476501,2.31091976165771,2.1886579990387,2.56367087364197,2.10639357566833
470,13.8245077133179,7.27366876602173,2.47732830047607,7.02167367935181,2.52700138092041,5.92587184906006,2.45923089981079,13.7017545700073,20.4478092193604,3.14740490913391,3.23982429504395,2.41972756385803,4.79561901092529,2.0746967792511,2.1966609954834,3.53650331497192,23.3018207550049,18.0095634460449,2.10919976234436,2.01756286621094,2.1504111289978,29.700138092041,2.35847043991089,2.2445023059845,2.14018154144287,2.2812123298645,2.17005205154419,2.62867212295532,2.08583521842957
472,13.8181343078613,6.45815992355347,2.20648956298828,10.0088386535645,2.63341283798218,6.19281673431396,2.5846688747406,13.7345876693726,20.3260192871094,3.0279495716095,3.00887227058411,2.44675421714783,4.17853212356567,2,2.21599888801575,3.53290605545044,23.3352565765381,18.4013576507568,2.10514831542969,2.02151370048523,2.17014074325562,29.6387767791748,2.29997158050537,2.16117024421692,2.13586211204529,2.35270261764526,2.18285202980042,2.63517332077026,2.11526823043823
474,13.8040609359741,6.76302146911621,2.47950291633606,10.8139982223511,2.38739800453186,6.21853590011597,2.62727570533752,13.8224687576294,20.4570140838623,2.93724179267883,2.7991955280304,2.46398186683655,3.72123122215271,2.01328468322754,2.21512055397034,3.5402467250824,23.381519317627,18.3053359985352,2.09877729415894,2.01316046714783,2.1934289932251,29.5285568237305,2.2531054019928,2.27306151390076,2.14296579360962,2.37663459777832,2.10108518600464,2.60493159294128,2.09153509140015
476,13.8463182449341,6.97620344161987,2.66653513908386,8.40159606933594,2.29675459861755,5.26033496856689,2.44600868225098,13.9693841934204,20.5761032104492,2.84258937835693,2.62370157241821,2.42509055137634,3.34893131256104,2.18310213088989,2.2324903011322,3.54070520401001,23.4030628204346,18.5774364471436,2.10323786735535,2.012855052948,2.13590431213379,29.6843166351318,2.20250606536865,2.28167963027954,2.13476610183716,2.25410485267639,2.1430549621582,2.63852047920227,2.12173700332642
478,13.8019876480103,6.1951117515564,2.47077894210815,6.99814176559448,2.40620112419128,4.72715377807617,2.37157011032104,13.9606685638428,20.396520614624,2.82995176315308,2.49449706077576,2.42645764350891,3.04965591430664,2.1413037776947,2.2520067691803,3.53508949279785,23.4218406677246,18.7874011993408,2.10781645774841,2.01209282875061,2.15761208534241,29.709379196167,2.12539720535278,2.29128193855286,2.12355542182922,2.30920815467834,2.1029646396637,2.59263563156128,2.15084505081177
480,13.8134651184082,6.22248983383179,2.38985919952393,9.14323425292969,2.3251941204071,5.33841896057129,2.5275411605835,13.7971601486206,20.3247337341309,2.76073980331421,2.38876080513,2.44900870323181,2.8099946975708,2.09365177154541,2.28527808189392,3.5278787612915,23.4048709869385,18.967472076416,2.11350393295288,2.01664090156555,2.12956142425537,29.721284866333,2.0917534828186,2.31216645240784,2.12304282188416,2.29872798919678,2.09240770339966,2.65512156486511,2.11926960945129
482,13.8338823318481,7.33367490768433,3.09087085723877,5.1776762008667,2.01560950279236,5.35983324050903,2.51603627204895,13.8487615585327,20.4750652313232,2.7406849861145,2.23542070388794,2.45273280143738,2.60709667205811,2.19061923027039,2.32357788085938,3.52717280387878,23.3656234741211,18.6163692474365,2.11973643302917,2.02011966705322,2.14201164245605,29.5481357574463,2.07981538772583,2.23413372039795,2.14246821403503,2.23889064788818,2.24795508384705,2.75050020217896,2.09606289863586
484,13.812123298645,8.04945182800293,3.34764432907104,2.19599628448486,2.04202795028687,4.89209365844727,2.41291069984436,13.9289102554321,20.4779682159424,2.69235467910767,2.1902027130127,2.44288420677185,2.46705961227417,2.25603842735291,2.33132839202881,3.53951692581177,23.3784503936768,18.7485847473145,2.10349059104919,2.01993012428284,2.21171426773071,29.5815238952637,2.07082748413086,2.21051406860352,2.13504099845886,2.33202600479126,2.24259614944458,2.79572725296021,2.0663914680481
486,13.7878999710083,7.81706285476685,2.77141404151917,10.4946517944336,2.06158995628357,4.58597087860107,2.53402352333069,13.7518625259399,20.4206867218018,2.72965359687805,2.1828920841217,2.45511651039124,2.38314127922058,2.3002233505249,2.32091403007507,3.53646039962769,23.4022350311279,19.3240509033203,2.0981011390686,2.01619720458984,2.2002899646759,29.7786617279053,2.07759141921997,2.27320313453674,2.10822820663452,2.42749929428101,2.06790494918823,2.73586297035217,2.08401346206665
488,13.7652101516724,7.63585186004639,2.42722249031067,15.6471099853516,2.12582874298096,4.56025171279907,2.75600838661194,13.6875333786011,20.389575958252,2.95429682731628,2.15192461013794,2.46122765541077,2.31325268745422,2.32981705665588,2.3269579410553,3.53488039970398,23.393913269043,19.3424015045166,2.10202193260193,2.01282787322998,2.1983745098114,29.8128776550293,2.07871127128601,2.33175420761108,2.10435271263123,2.43777561187744,2.01783037185669,2.70606637001038,2.11880493164062
490,13.7129945755005,7.7241907119751,2.58070659637451,9.69215869903564,2.45285749435425,5.15457057952881,2.68124794960022,13.6972589492798,20.4692039489746,2.91735219955444,2.13901925086975,2.45484161376953,2.22832560539246,2.26462483406067,2.34251308441162,3.54715085029602,23.3561706542969,19.4619407653809,2.10526084899902,2.016282081604,2.22064757347107,29.7477588653564,2.06331539154053,2.29625105857849,2.11251664161682,2.23756504058838,2.15212392807007,2.76606607437134,2.14529323577881
492,13.7637281417847,7.42583131790161,2.59502625465393,9.49411106109619,2.4563684463501,5.43840742111206,2.57495617866516,13.764575958252,20.5409774780273,2.92073011398315,2.11161661148071,2.45633149147034,2.17552947998047,2.27331924438477,2.33217144012451,3.54602098464966,23.3013896942139,19.8799514770508,2.12049627304077,2.02010703086853,2.17041802406311,29.6933822631836,2.06375527381897,2.30521655082703,2.13923358917236,2.18383097648621,2.16727828979492,2.79412150382996,2.12832117080688
494,13.7710523605347,7.80680370330811,2.46116471290588,9.93814086914062,2.48028993606567,5.11364889144897,2.65077900886536,13.9802370071411,20.5393466949463,2.94007635116577,2.09531402587891,2.4589831829071,2.13513469696045,2.3354549407959,2.33360195159912,3.53366446495056,23.3798027038574,19.684700012207,2.11337304115295,2.02202224731445,2.13965654373169,29.7164173126221,2.07147455215454,2.25326156616211,2.14145565032959,2.14586448669434,2.14113354682922,2.82746863365173,2.10001516342163
496,13.7765769958496,7.70754909515381,2.5322413444519,8.62907028198242,2.42819809913635,4.50859546661377,2.602698802948,13.9028930664062,20.5654373168945,2.9259979724884,2.07920956611633,2.48468565940857,2.10682463645935,2.3749418258667,2.34089136123657,3.53544020652771,23.4438400268555,18.9385166168213,2.09695792198181,2.02217054367065,2.1750967502594,29.6602592468262,2.0723032951355,2.20438957214355,2.1356680393219,2.14831876754761,2.11940455436707,2.75308322906494,2.07927179336548
498,13.8613805770874,7.11637687683105,2.5522837638855,7.64631986618042,2.4103536605835,4.13588619232178,2.5021595954895,13.9451236724854,20.5372581481934,3.00250887870789,2.07665753364563,2.49167060852051,2.08661532402039,2.44082522392273,2.35932612419128,3.53648900985718,23.4029102325439,18.9662189483643,2.09678721427917,2.02284455299377,2.15956926345825,29.5151882171631,2.07612180709839,2.24670100212097,2.13449740409851,2.27942061424255,2.15457630157471,2.78007435798645,2.03213477134705
500,13.8187980651855,6.92496585845947,2.3731997013092,8.83696174621582,2.45033979415894,4.42015886306763,2.56231355667114,13.9008483886719,20.5374851226807,2.95415496826172,2.06415629386902,2.49868559837341,2.07667422294617,2.30718970298767,2.35089039802551,3.53092479705811,23.4721527099609,19.1568546295166,2.0932936668396,2.02115845680237,2.12137651443481,29.7162761688232,2.07331728935242,2.34304237365723,2.12195563316345,2.32718276977539,2.11289286613464,2.80061292648315,2.05498766899109
502,13.767032623291,6.83072185516357,2.49785399436951,8.23369407653809,2.51918625831604,4.37079095840454,2.60387945175171,13.910626411438,20.4767646789551,3.02903604507446,2.0647611618042,2.47935247421265,2.06189894676208,2.21456408500671,2.34695410728455,3.54145312309265,23.4502582550049,19.3238162994385,2.094571352005,2.01871514320374,2.13455939292908,29.7916603088379,2.04395246505737,2.36531805992126,2.12840127944946,2.23749947547913,2.0858051776886,2.78885865211487,2.13532042503357
504,13.8166370391846,6.72287797927856,2.51366138458252,7.71117353439331,2.43552350997925,4.61076354980469,2.57946372032166,13.98486328125,20.446403503418,3.13604283332825,2.07102036476135,2.47803473472595,2.05129981040955,2.199054479599,2.35399651527405,3.53911185264587,23.3807487487793,19.6467056274414,2.1008894443512,2.01655077934265,2.10026526451111,29.6685657501221,2.0296528339386,2.2992217540741,2.1328501701355,2.2268590927124,2.03551387786865,2.80901980400085,2.13314914703369
506,13.8447914123535,6.46555614471436,2.58004546165466,9.17937850952148,2.27643394470215,5.14214706420898,2.65219569206238,13.9000616073608,20.4963264465332,2.99171376228333,2.04294371604919,2.49275970458984,2.04220747947693,2.27239036560059,2.36270213127136,3.53462147712708,23.3991527557373,19.2159385681152,2.10632061958313,2.02285671234131,2.0667929649353,29.6723766326904,2.03665709495544,2.22932362556458,2.13492655754089,2.33139228820801,2.00679111480713,2.72175788879395,2.11943006515503
508,13.7513799667358,6.51834487915039,2.8850679397583,7.46442174911499,2.37376809120178,4.95655488967896,2.60428714752197,13.8118391036987,20.3334980010986,2.76834607124329,2.03772664070129,2.4731616973877,2.03290557861328,2.43507933616638,2.37974786758423,3.54128122329712,23.4337558746338,19.3695182800293,2.10854721069336,2.02753567695618,2.143550157547,29.6843700408936,2.03742742538452,2.24243330955505,2.14097666740417,2.29247903823853,2.14578676223755,2.65157127380371,2.14088463783264
510,13.7375869750977,6.81235027313232,2.62210130691528,7.28565120697021,2.44609093666077,4.71189641952515,2.63351106643677,13.9601831436157,20.359001159668,2.66672515869141,2.05453038215637,2.44267582893372,2.0261025428772,2.44011235237122,2.37616634368896,3.53524231910706,23.4111862182617,19.549861907959,2.09543299674988,2.0234522819519,2.19721269607544,29.8142013549805,2.03369426727295,2.26486802101135,2.13494777679443,2.39031934738159,2.16212892532349,2.62027502059937,2.10439491271973
512,13.7545518875122,6.96021795272827,2.65338563919067,8.88546085357666,2.36506986618042,5.00521421432495,2.64222550392151,14.2669105529785,20.4577770233154,2.69303965568542,2.05515360832214,2.47074508666992,2.01367259025574,2.61321306228638,2.36542201042175,3.53494048118591,23.3538951873779,19.1573238372803,2.08457088470459,2.0182511806488,2.12729024887085,29.9935245513916,2.05362844467163,2.23072075843811,2.12996125221252,2.38545441627502,2.15755271911621,2.67468309402466,2.08495926856995
514,13.8518142700195,7.17769479751587,2.97984957695007,7.43099498748779,2.48144865036011,4.62765550613403,2.58465814590454,14.261773109436,20.333927154541,2.86682534217834,2.06749272346497,2.4606614112854,2.00665211677551,2.70897102355957,2.34872698783875,3.54332447052002,23.2986221313477,19.0093383789062,2.07834005355835,2.02475571632385,2.08905029296875,29.8061943054199,2.04027462005615,2.29155898094177,2.14451098442078,2.13128399848938,2.15197730064392,2.61367702484131,2.1135573387146
516,13.882285118103,6.29687118530273,2.7914183139801,8.84762477874756,2.40921545028687,5.43197727203369,2.73410391807556,14.0950012207031,20.5598182678223,2.96693444252014,2.05601501464844,2.44374489784241,2.01524543762207,2.56239652633667,2.34504175186157,3.54029059410095,23.3189067840576,18.8538417816162,2.07145667076111,2.02693176269531,2.08572196960449,29.6690769195557,2.02169299125671,2.30670213699341,2.15744113922119,2.06663250923157,2.06678700447083,2.51237797737122,2.12237453460693
518,13.8139886856079,6.2881031036377,2.78193140029907,9.56768035888672,2.372878074646,5.73314189910889,2.75272417068481,14.2128715515137,20.5321464538574,3.09531879425049,2.04330921173096,2.47877645492554,2.0164155960083,2.32736539840698,2.34551095962524,3.53508853912354,23.3684482574463,18.9080352783203,2.08736634254456,2.0120325088501,2.10157895088196,29.6434669494629,2.05371069908142,2.2364501953125,2.14808917045593,2.0944972038269,2.13889098167419,2.67489576339722,2.1012282371521
520,13.8382196426392,7.00125598907471,2.72236371040344,7.62755584716797,2.47991728782654,4.55763626098633,2.7000720500946,14.2942123413086,20.4539909362793,3.05823254585266,2.0346987247467,2.45117688179016,2.01041483879089,2.3042197227478,2.34119248390198,3.52141976356506,23.3954296112061,18.7060527801514,2.10112023353577,2.00600433349609,2.16181445121765,29.5492992401123,2.06958889961243,2.27817821502686,2.12794709205627,2.1375617980957,2.28122615814209,2.64960718154907,2.06924557685852
522,13.7948551177979,7.32508563995361,2.49566650390625,8.48946857452393,2.3053286075592,4.7505841255188,2.78489947319031,14.1388826370239,20.5762767791748,2.62604832649231,2.0357460975647,2.43737888336182,2.01713967323303,2.43863272666931,2.36595129966736,3.50892663002014,23.3866539001465,18.9856262207031,2.09592914581299,2.01192259788513,2.2302610874176,29.5639572143555,2.0637047290802,2.337082862854,2.12926578521729,2.25022292137146,2.23318481445312,2.57030725479126,2.06177735328674
524,13.608304977417,7.07945442199707,2.47726464271545,6.60717391967773,2.5948338508606,4.32289457321167,2.73497319221497,14.0011157989502,20.587984085083,2.26411533355713,2.07503581047058,2.49374628067017,2.01524996757507,2.17122149467468,2.3718249797821,3.52293276786804,23.4322280883789,19.0444755554199,2.10007524490356,2.02266502380371,2.15579605102539,29.3632030487061,2.04434943199158,2.32147407531738,2.14203906059265,2.31533336639404,2.13887000083923,2.74897170066833,2.08704853057861
526,13.675892829895,6.17447328567505,2.37801957130432,8.11270236968994,2.40984320640564,4.54989862442017,2.73912668228149,14.1359729766846,20.562520980835,2.03453516960144,2.04060554504395,2.52084589004517,2.00560784339905,2.21336531639099,2.35390520095825,3.54647088050842,23.3430290222168,18.3626594543457,2.0974395275116,2.01772618293762,2.09209609031677,29.4038772583008,2.01413512229919,2.32226967811584,2.13724422454834,2.33751749992371,2.16769051551819,2.65213227272034,2.05329346656799
528,13.9215774536133,7.65941286087036,2.33499717712402,8.67459678649902,2.35741353034973,4.75685024261475,2.6346378326416,14.2162265777588,20.5209884643555,2.05874752998352,2.05856585502625,2.52028632164001,2.01053237915039,2.39846539497375,2.34819984436035,3.54529881477356,23.2738933563232,18.3973274230957,2.10205817222595,2.01359987258911,2.17804837226868,29.480936050415,2,2.31431198120117,2.13079237937927,2.24004864692688,2.15113878250122,2.67700481414795,2.07736372947693
530,13.87158203125,8.56129264831543,2.66371202468872,6.14761018753052,2.68022084236145,5.28959608078003,2.55558443069458,14.0106315612793,20.4499092102051,2.59878873825073,2.10381031036377,2.46608734130859,2.01797080039978,2.31989121437073,2.34808135032654,3.53457760810852,23.3961067199707,17.7066688537598,2.13112568855286,2.01579475402832,2.17647814750671,29.4207382202148,2.02695727348328,2.30919551849365,2.11903929710388,2.3486020565033,2.09261012077332,2.64272880554199,2.15324258804321
532,13.8520202636719,7.3404746055603,2.64558982849121,9.37568283081055,2.32337999343872,5.26720094680786,2.66677021980286,13.920259475708,20.4647750854492,2.70029163360596,2.07262206077576,2.43533635139465,2.01467156410217,2.42629861831665,2.37320566177368,3.53671431541443,23.4626770019531,17.4953346252441,2.11750078201294,2.01589393615723,2.1271698474884,29.6439971923828,2.0639955997467,2.35611057281494,2.129469871521,2.45947170257568,2.2064323425293,2.61289358139038,2.11507892608643
534,13.8509140014648,7.19869089126587,2.26170778274536,8.58000755310059,2.19730305671692,4.73783349990845,2.66254162788391,13.9651641845703,20.366268157959,2.59167861938477,2.04706025123596,2.46471691131592,2.01181578636169,2.44678711891174,2.38827061653137,3.5383095741272,23.4150371551514,17.9266490936279,2.11584138870239,2.01595664024353,2.15605783462524,29.6341724395752,2.07665657997131,2.40983414649963,2.14837288856506,2.37302207946777,2.21276950836182,2.63593745231628,2.04014587402344
536,13.8734703063965,7.00883102416992,2.20322132110596,8.69238662719727,2.18125891685486,4.70601177215576,2.54890918731689,14.0838470458984,20.3607406616211,2.62189102172852,2.04698181152344,2.5173134803772,2.00647711753845,2.29018974304199,2.37559533119202,3.53268909454346,23.397647857666,17.3570137023926,2.10477924346924,2.01548409461975,2.13528156280518,29.5842227935791,2.07552075386047,2.35690641403198,2.15737009048462,2.20985317230225,2.07083225250244,2.45469999313354,2.05107665061951
538,13.9768981933594,7.53856611251831,2.44539546966553,7.17035007476807,2.34321784973145,3.84060668945312,2.48998928070068,14.065260887146,20.6093006134033,2.54868698120117,2.04920554161072,2.56902956962585,2.00592994689941,2.31446933746338,2.39155101776123,3.53195548057556,23.3812389373779,16.8981533050537,2.10297060012817,2.01447582244873,2.14083933830261,29.5941524505615,2.05191850662231,2.31313323974609,2.14587330818176,2.18369245529175,2.07621908187866,2.60264849662781,2.03984570503235
540,13.8882894515991,8.06561660766602,2.59534406661987,6.44060516357422,2.40255928039551,3.59436774253845,2.75372242927551,14.0816841125488,20.5908489227295,2.80805420875549,2.04203176498413,2.52188515663147,2.01423931121826,2.42871785163879,2.3714907169342,3.5378577709198,23.3184623718262,16.718786239624,2.11650109291077,2.00885772705078,2.17974901199341,29.5341835021973,2.04284048080444,2.20540928840637,2.12132477760315,2.23905086517334,2.14189529418945,2.69252228736877,2.06924152374268
542,13.8742303848267,6.92526435852051,2.71800184249878,7.27180910110474,2.64731860160828,4.09332990646362,2.70142436027527,14.2051115036011,20.6043090820312,3.13164925575256,2.05391359329224,2.52692055702209,2.01179504394531,2.44633364677429,2.37915182113647,3.54636669158936,23.3350582122803,16.626522064209,2.10608434677124,2.01993417739868,2.12707042694092,29.4212856292725,2.04388117790222,2.19541788101196,2.11530947685242,2.28179502487183,2.20442724227905,2.53164911270142,2.13178372383118
544,13.8539237976074,6.79457521438599,2.59219026565552,6.1574535369873,2.60747051239014,4.42212057113647,2.68140888214111,14.005087852478,20.4903335571289,2.8681480884552,2.04526853561401,2.5296151638031,2.0044207572937,2.37053513526917,2.40676975250244,3.54081511497498,23.3479080200195,16.6453418731689,2.07920145988464,2.02101802825928,2.09622001647949,29.4356060028076,2.03711581230164,2.27101039886475,2.12969517707825,2.39401912689209,2.24532103538513,2.51186513900757,2.10136389732361
546,13.7938966751099,7.35514783859253,2.36882495880127,7.52532768249512,2.40070366859436,4.96816158294678,2.76546335220337,13.8637952804565,20.4226665496826,2.49156951904297,2.04314041137695,2.48315286636353,2.00404596328735,2.24058270454407,2.37349224090576,3.52264618873596,23.4202880859375,16.7122917175293,2.08118271827698,2.00718593597412,2.0375804901123,29.6199035644531,2.03576493263245,2.33212542533875,2.1250696182251,2.32540583610535,2.1747682094574,2.59795641899109,2.07675075531006
548,13.7640523910522,7.71172428131104,2.31351780891418,8.96738624572754,2.46854305267334,5.28589057922363,2.76214718818665,14.0656280517578,20.5657730102539,2.62687516212463,2.03636956214905,2.43505835533142,2.00098013877869,2.16754913330078,2.34891176223755,3.52813196182251,23.4230670928955,16.268533706665,2.08548498153687,2.00354075431824,2,29.6092681884766,2.03529047966003,2.39594650268555,2.11727142333984,2.18492341041565,2.17652177810669,2.70894932746887,2.0675060749054
