"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
448,4.94241333007812,10.3823986053467,7.43456220626831,23.0535793304443,9.84630680084229,7.2124400138855,5.08644199371338,2.37540102005005,4.20493364334106,2.413325548172,28.1474170684814,27.0731353759766,2.94626307487488,8.5968656539917,2.63095045089722,11.9779071807861,10.1267910003662,2.03930282592773,3.02072501182556,2.04756736755371,2.01161193847656,2.15019059181213,5.34614419937134,2.23774170875549,2.08884811401367,2.78721714019775,2.35177540779114
450,4.95032835006714,10.4479169845581,7.51345729827881,22.8310451507568,8.31229496002197,7.00976419448853,5.4675235748291,2.38877487182617,4.02206945419312,2.4665584564209,28.1358203887939,27.0703239440918,2.99222135543823,8.35475063323975,2.63351082801819,11.6004753112793,10.3105373382568,2.04861235618591,3.02187156677246,2.04498219490051,2.01158595085144,2.13555502891541,4.80389881134033,2.15037894248962,2.09699010848999,2.90223503112793,2.35946106910706
452,4.95582628250122,10.0341138839722,7.45259428024292,22.9180145263672,8.17041873931885,6.45536136627197,4.71055316925049,2.41064929962158,3.88692092895508,2.22671842575073,28.2607727050781,27.1458110809326,3.05776906013489,8.0976390838623,2.66382551193237,11.1817817687988,10.2721185684204,2.06654143333435,3.02187061309814,2.04807758331299,2.01227474212646,2.14504480361938,4.32517862319946,2.06389999389648,2.09976053237915,2.86966824531555,2.35538935661316
454,4.90872049331665,10.5061626434326,7.30037927627563,23.1359634399414,8.72948360443115,7.01837348937988,4.86402463912964,2.44641995429993,3.55741930007935,2.11280417442322,28.4354381561279,27.1392307281494,2.9210000038147,7.76363229751587,2.70380663871765,10.6506996154785,10.266713142395,2.05827832221985,3.02486515045166,2.05035090446472,2.01108813285828,2.14200782775879,3.88631010055542,2.14760661125183,2.08929181098938,2.78407263755798,2.28663516044617
456,4.81047630310059,11.0428533554077,7.14153242111206,23.0896778106689,9.15807056427002,7.49099111557007,5.40953922271729,2.4320113658905,3.19363641738892,2.26743531227112,28.4064865112305,27.232458114624,2.93114423751831,7.3583836555481,2.68350458145142,10.0256052017212,10.5754623413086,2.06447148323059,3.02619457244873,2.04725360870361,2.01177906990051,2.11636209487915,3.53127288818359,2.24394869804382,2.08983325958252,2.77453327178955,2.25096797943115
458,4.8660249710083,10.9084300994873,7.36541414260864,23.0632839202881,9.90978336334229,6.92323684692383,5.38824939727783,2.35650897026062,2.86679100990295,2.27304720878601,28.3046436309814,27.197208404541,2.86284923553467,6.90527009963989,2.66768312454224,9.36676692962646,10.6634254455566,2.07770442962646,3.03369426727295,2.04093480110168,2.01414680480957,2.12335872650146,3.23825836181641,2.3431031703949,2.09882593154907,2.89459872245789,2.2668731212616
460,4.92297410964966,10.1760606765747,7.60054159164429,23.1659660339355,9.60793209075928,6.85013341903687,5.29622459411621,2.34285855293274,2.82969927787781,2.13607954978943,28.2836208343506,27.1135330200195,2.70026421546936,6.4229793548584,2.67213320732117,8.62984657287598,10.5420303344727,2.09488081932068,3.03875875473022,2.04009413719177,2.01429128646851,2.12141871452332,3.01173663139343,2.32447147369385,2.09226489067078,2.88624143600464,2.34525513648987
462,4.5241379737854,4.81417512893677,6.54835891723633,24.2034111022949,10.9371576309204,19.3845748901367,14.6557683944702,3.257572889328,3.05530691146851,3.50650382041931,28.0235786437988,26.7285614013672,2.25196504592896,5.72340965270996,2.24310851097107,7.81628227233887,10.2752418518066,2.07389521598816,3.1569972038269,2.01673531532288,2.0130820274353,2.03239393234253,2.81669306755066,2.9855580329895,2.02469682693481,2.48597168922424,2.17404270172119
464,4.3026876449585,1.99999988079071,5.79530048370361,24.768424987793,11.8772554397583,26.4882888793945,19.5502262115479,3.94952583312988,2.94881892204285,4.20803689956665,27.9756374359131,26.531530380249,2,5.14013528823853,2,7.04204797744751,10.188328742981,2.03131055831909,3.23068785667419,2.00956273078918,2.0091392993927,2,2.62588047981262,3.36671781539917,2,2.42670130729675,2
466,4.79573488235474,6.3540244102478,6.57917499542236,23.726203918457,9.51974391937256,14.0216245651245,10.2992668151855,3.10675263404846,2.88247990608215,3.06626915931702,28.2512092590332,26.912239074707,2.28825044631958,4.83162784576416,2.42042946815491,6.28654098510742,10.5107364654541,2.07683205604553,3.1177089214325,2.03859090805054,2.01013159751892,2.0997200012207,2.50566983222961,2.56675314903259,2.07153987884521,2.74511075019836,2.18831086158752
468,5.16302299499512,9.18769836425781,7.27825260162354,23.0756816864014,7.90759325027466,5.43913793563843,4.48571252822876,2.40166163444519,2.92179536819458,2.45402240753174,28.3647022247314,27.2246761322021,2.56126809120178,4.42865467071533,2.66473603248596,5.52611589431763,10.8825197219849,2.13997745513916,3.04196214675903,2.04027032852173,2.01588869094849,2.14143848419189,2.42103457450867,2.05496072769165,2.11669492721558,2.86462068557739,2.3161358833313
470,4.96418905258179,10.0134239196777,7.13801431655884,23.2228813171387,8.30916213989258,5.49837923049927,4.57404470443726,2.51930403709412,2.81506013870239,2.31475329399109,28.5890121459961,27.3395519256592,2.64560866355896,3.95652675628662,2.67204761505127,4.79655885696411,11.1462774276733,2.16845369338989,3.03827786445618,2.03193807601929,2.01458668708801,2.15438842773438,2.31584644317627,2.08347582817078,2.11702966690063,2.85867476463318,2.28809189796448
472,4.8271541595459,10.4938116073608,7.18851566314697,23.2172546386719,11.0424871444702,5.78065156936646,4.84596538543701,2.56057286262512,2.67175841331482,2.16415953636169,28.5512275695801,27.1532039642334,2.63391995429993,3.56905293464661,2.73329281806946,4.18523454666138,11.1690950393677,2.19746899604797,3.02500939369202,2.03349876403809,2.01452493667603,2.17640542984009,2.25052809715271,2.02266931533813,2.0991530418396,2.9617063999176,2.24035501480103
474,4.90012550354004,10.1277208328247,7.44296312332153,23.1080951690674,12.0677289962769,5.9307975769043,4.82427215576172,2.39382719993591,2.80786418914795,2.23854804039001,28.4588260650635,26.9976482391357,2.68077230453491,3.23385524749756,2.73830080032349,3.72936987876892,11.221776008606,2.22793531417847,3.02670311927795,2.03052568435669,2.01607608795166,2.16102886199951,2.2163074016571,2,2.0911180973053,3.05567121505737,2.19449830055237
476,4.98846244812012,10.0321702957153,7.50655603408813,23.3128871917725,10.19566822052,5.77109384536743,4.55344724655151,2.2460196018219,2.89538955688477,2.23533821105957,28.477222442627,27.2132682800293,2.70678329467773,2.96411037445068,2.74170327186584,3.36605477333069,11.2034721374512,2.22812080383301,3.03009963035583,2.02820038795471,2.01181197166443,2.15326261520386,2.17936420440674,2.04878377914429,2.09501004219055,2.81045722961426,2.28501892089844
478,4.90819263458252,10.7460432052612,7.65038919448853,23.5000228881836,9.69746971130371,5.7619743347168,4.03072261810303,2.35536623001099,2.97229075431824,2.13928914070129,28.3963661193848,27.2213687896729,2.85780954360962,2.76510858535767,2.76293635368347,3.06500601768494,11.2163963317871,2.27008390426636,3.03717041015625,2.03420209884644,2.0092670917511,2.13960337638855,2.13337397575378,2.11430072784424,2.10004091262817,2.73349094390869,2.37528300285339
480,4.84880256652832,10.4834661483765,7.59583187103271,23.1601867675781,11.2278270721436,6.12829351425171,4.48703956604004,2.44436526298523,2.95672512054443,2.36818790435791,28.5133380889893,27.1684322357178,2.81378602981567,2.60077285766602,2.76057457923889,2.81965065002441,11.3964681625366,2.31650924682617,3.04323720932007,2.03585362434387,2.00743460655212,2.15387654304504,2.09742712974548,2.12747859954834,2.07992339134216,2.90744805335999,2.31662154197693
482,4.91691589355469,10.5894250869751,7.35214948654175,23.3157711029053,6.206862449646,6.01849222183228,5.60207033157349,2,2.87420320510864,2.19492411613464,28.5788059234619,27.3492622375488,2.84735631942749,2.37053346633911,2.7831118106842,2.6023325920105,11.5346851348877,2.29437708854675,3.03611636161804,2.03543043136597,2.01152634620667,2.16809225082397,2.06736516952515,2.10842514038086,2.0954110622406,2.86106276512146,2.2869610786438
484,4.91425895690918,10.5929365158081,7.32446718215942,23.5225944519043,2,2.152991771698,7.01440811157227,2.09909844398499,2.82324457168579,2.0519003868103,28.7225379943848,27.3548336029053,2.85745191574097,2.31382989883423,2.75270843505859,2.46323871612549,11.6464233398438,2.2818455696106,3.03364157676697,2.02284455299377,2.01472449302673,2.18405389785767,2.06727623939514,2.09484553337097,2.12017607688904,2.87021207809448,2.31845259666443
486,4.89421129226685,10.2158737182617,7.41012859344482,23.2763576507568,9.19461631774902,3.11705040931702,7.72158670425415,2.35984468460083,2.87670469284058,2.50004839897156,28.5639038085938,27.2182903289795,2.77418422698975,2.31910824775696,2.75406050682068,2.39846634864807,11.7646293640137,2.27852082252502,3.0295135974884,2.01890110969543,2.0151526927948,2.17529535293579,2.06941962242126,2.11175966262817,2.1087007522583,2.79633116722107,2.3261034488678
488,4.9223256111145,10.4753160476685,7.38542604446411,23.0167694091797,14.5915679931641,5.86126947402954,6.39694690704346,2.38819074630737,3.05231118202209,2.81859683990479,28.2864551544189,27.1892147064209,2.81141257286072,2.26079559326172,2.78804445266724,2.33770561218262,11.8151321411133,2.30353283882141,3.02955985069275,2.03603005409241,2.01349306106567,2.12834548950195,2.06102967262268,2.13585519790649,2.08372569084167,2.68701076507568,2.36664724349976
490,4.88280725479126,10.1473455429077,7.39365386962891,23.0817775726318,10.1499853134155,4.6405463218689,4.34666538238525,2.51272988319397,3.01858592033386,2.64313268661499,28.399356842041,27.2652149200439,2.7040684223175,2.22173094749451,2.79630780220032,2.24868535995483,11.8526973724365,2.33685922622681,3.04190683364868,2.03650307655334,2.01468539237976,2.12564539909363,2.0524799823761,2.11442136764526,2.08653497695923,2.79118895530701,2.37884831428528
492,4.88045406341553,9.76783752441406,7.43513917922974,23.1916999816895,10.4051542282104,6.16520977020264,4.49863624572754,2.48095083236694,2.89634704589844,2.38464021682739,28.4533824920654,27.2624378204346,2.51848006248474,2.17013621330261,2.8203752040863,2.19134402275085,11.9954404830933,2.33247375488281,3.04316687583923,2.03141641616821,2.01487588882446,2.14821887016296,2.05754995346069,2.07026791572571,2.09925436973572,2.75191974639893,2.34369444847107
494,4.96131610870361,9.85925102233887,7.25454950332642,23.0928535461426,11.0907802581787,6.42865896224976,4.82357978820801,2.49858260154724,2.96543455123901,2.31556081771851,28.427074432373,27.1823348999023,2.66649889945984,2.13044953346252,2.7898416519165,2.14095854759216,11.8337907791138,2.3443751335144,3.03729510307312,2.02263116836548,2.01331567764282,2.15785813331604,2.06327867507935,2.06506514549255,2.10343837738037,2.6595151424408,2.37453389167786
496,4.88497591018677,10.1187553405762,7.27287006378174,23.1608467102051,10.7849702835083,5.40864181518555,4.71378421783447,2.51734662055969,2.92639708518982,2.32377672195435,28.4445152282715,27.0986232757568,2.57710242271423,2.11686778068542,2.82242226600647,2.10943055152893,11.718207359314,2.35823273658752,3.03434610366821,2.02232503890991,2.01598930358887,2.15634751319885,2.04521822929382,2.14068627357483,2.10226821899414,2.80961775779724,2.37091302871704
498,4.90371894836426,10.1449003219604,7.51013135910034,23.1554107666016,10.4390020370483,4.42940759658813,4.085533618927,2.43511128425598,2.69115352630615,2.41417360305786,28.5017223358154,27.2108097076416,2.61146926879883,2.07827997207642,2.84017753601074,2.08832168579102,11.9005632400513,2.36425471305847,3.036212682724,2.04941749572754,2.01442670822144,2.20956587791443,2.0529420375824,2.17907452583313,2.10323977470398,2.92516779899597,2.3625476360321
500,4.95022392272949,10.096999168396,7.66250038146973,23.0638427734375,10.9238004684448,4.0190224647522,4.1560378074646,2.43471670150757,2.93618726730347,2.54894089698792,28.3215789794922,27.2015590667725,2.64954280853271,2.0603015422821,2.79951858520508,2.07098889350891,11.891902923584,2.35596013069153,3.04042100906372,2.05286550521851,2.01001358032227,2.24354362487793,2.06786441802979,2.18734073638916,2.09162616729736,2.83472561836243,2.33848524093628
502,4.93000078201294,10.1731767654419,7.72080659866333,23.0268421173096,10.4050235748291,3.81904649734497,4.29145050048828,2.51332426071167,2.96796703338623,2.2302713394165,28.296314239502,27.2236156463623,2.69933772087097,2.09345197677612,2.83047652244568,2.05332946777344,11.9492416381836,2.3652868270874,3.03580951690674,2.04240083694458,2.01097869873047,2.18241596221924,2.05091547966003,2.11430072784424,2.09337854385376,2.83953666687012,2.3103301525116
504,4.90820026397705,10.3589496612549,7.81171655654907,23.1221942901611,9.99818992614746,4.51775932312012,3.90194535255432,2.49230051040649,2.50689935684204,2,28.5059661865234,27.2979526519775,2.60142254829407,2.09264135360718,2.866534948349,2.04178953170776,12.0021324157715,2.35046863555908,3.02918910980225,2.04457759857178,2.01344656944275,2.17864418029785,2.03527307510376,2.08365654945374,2.09739112854004,2.95263981819153,2.3038375377655
506,4.8917384147644,10.6084222793579,7.49982738494873,23.3128871917725,10.6055469512939,5.57060718536377,4.65747308731079,2.34754180908203,2.46749138832092,2.17146706581116,28.3089389801025,27.248836517334,2.40929889678955,2.06459641456604,2.82123780250549,2.03953433036804,12.0641164779663,2.35479688644409,3.03695487976074,2.03884148597717,2.01275014877319,2.17276072502136,2.04680681228638,2.16630864143372,2.08494830131531,2.9148952960968,2.29915547370911
508,4.9232702255249,10.5671672821045,6.94083452224731,23.2815132141113,8.77359962463379,4.33310413360596,4.97145414352417,2.33418869972229,2.6592812538147,2.49112582206726,28.5394554138184,27.2533473968506,2.67802500724792,2.0743579864502,2.79340147972107,2.03543496131897,12.1696348190308,2.37973737716675,3.04124021530151,2.0279815196991,2.01302576065063,2.15327858924866,2.06415843963623,2.0824613571167,2.10067939758301,2.79226469993591,2.28257727622986
510,4.92839193344116,10.5040311813354,7.1756739616394,23.1760883331299,8.74658203125,5.51691055297852,4.33720302581787,2.41505599021912,2.51980900764465,2.29985547065735,29.0200519561768,27.3144721984863,2.5679497718811,2.08652377128601,2.83425235748291,2.0283145904541,12.0202131271362,2.41196322441101,3.04485678672791,2.01235198974609,2.01139879226685,2.15088057518005,2.04892230033875,2.10809350013733,2.08786296844482,2.85889935493469,2.30831146240234
512,4.92048501968384,10.4768829345703,7.31927633285522,23.1471786499023,9.43059825897217,5.45890951156616,4.43995952606201,2.36510181427002,2.21492195129395,2.16268587112427,28.9500999450684,27.4190006256104,2.52616953849792,2.05810403823853,2.83500862121582,2.02611517906189,11.8529205322266,2.39610695838928,3.05745816230774,2.0047025680542,2.01563453674316,2.15736842155457,2.05034017562866,2.33177351951599,2.08595871925354,2.89570999145508,2.35810136795044
514,4.89477157592773,9.95542907714844,6.9193229675293,22.9707260131836,8.00996494293213,4.59888792037964,4.37222480773926,2.41365694999695,2.11884164810181,2.49595046043396,28.8587589263916,27.3575401306152,2.74518203735352,2.05286312103271,2.80937695503235,2.02480483055115,11.7596569061279,2.35945296287537,3.05388212203979,2.01832580566406,2.02307152748108,2.17753434181213,2.06506967544556,2.42153692245483,2.0935595035553,2.75494599342346,2.32203197479248
516,4.76602745056152,9.93718338012695,6.90127182006836,22.9425792694092,10.4935169219971,7.09206008911133,5.14881134033203,2.41920638084412,2.16612505912781,2.65435647964478,28.6859874725342,27.3278789520264,2.81285929679871,2.03885412216187,2.81738686561584,2.03061413764954,11.979118347168,2.3489203453064,3.05372762680054,2.03795075416565,2.02251505851746,2.18690323829651,2.03807163238525,2.38306832313538,2.10202860832214,2.80117774009705,2.23598504066467
518,4.74842929840088,11.0158309936523,7.42297029495239,23.0279865264893,10.943247795105,5.34794139862061,6.19766521453857,2.30838918685913,2,2.40916705131531,28.560583114624,27.3976879119873,2.72663283348083,2.04126524925232,2.88966464996338,2.02812004089355,12.2526121139526,2.32863020896912,3.04331016540527,2.03045892715454,2.01856684684753,2.16560840606689,2.01244854927063,2.21061277389526,2.0912036895752,2.93458914756775,2.29703283309937
520,5.0100302696228,10.7887401580811,7.53352689743042,22.8993301391602,8.61975860595703,4.96265316009521,6.02013492584229,2.30469989776611,2.38663697242737,2.33675694465637,28.5830841064453,27.3515434265137,2.45761442184448,2.07634353637695,2.88028883934021,2.02275896072388,12.2216205596924,2.32429051399231,3.02789568901062,2.00372815132141,2.01814985275269,2.17881274223328,2,2.05873727798462,2.10086631774902,2.83161664009094,2.36994886398315
522,5.06853199005127,9.09139537811279,7.0272650718689,22.9230823516846,10.4261245727539,5.0447301864624,5.00197553634644,2.26384615898132,2.84520292282104,2.58523678779602,28.5764751434326,27.3624572753906,2.38104462623596,2.07078719139099,2.81016421318054,2.017746925354,11.9848518371582,2.30965447425842,3.03985142707825,2.01599311828613,2.01131868362427,2.16349029541016,2.01870632171631,2.18004894256592,2.10972094535828,2.95057106018066,2.33084106445312
524,5.00196313858032,8.68028831481934,7.05289077758789,23.0390491485596,7.6523814201355,3.09669542312622,4.48871278762817,2.42498111724854,2.77809190750122,2.58592319488525,28.6079483032227,27.5227699279785,2.52142262458801,2.10416793823242,2.82166218757629,2.01122879981995,11.8066034317017,2.3462655544281,3.03821516036987,2.03286409378052,2.01069188117981,2.14265322685242,2.05675935745239,2.27441215515137,2.10093641281128,3.07580232620239,2.29189300537109
526,4.93657112121582,10.2900447845459,7.08149576187134,23.0901985168457,8.75741481781006,3.82488298416138,5.26853036880493,2.44264364242554,2.55968022346497,2.46300554275513,28.8992729187012,27.3296298980713,2.56853485107422,2.09251594543457,2.82759094238281,2.01611876487732,11.9708518981934,2.36220455169678,3.04100632667542,2.02435159683228,2.01697015762329,2.19954800605774,2.07423901557922,2.35441279411316,2.13107872009277,2.78492379188538,2.2179434299469
528,4.85996675491333,10.8503723144531,7.23071193695068,23.2150325775146,10.6428756713867,4.75238990783691,5.48004341125488,2.28200554847717,2.34466576576233,2.01679539680481,28.8873100280762,27.1949443817139,2.70840907096863,2.03392004966736,2.82309317588806,2.02003192901611,12.0537633895874,2.35862326622009,3.04604291915894,2.03059983253479,2.01585149765015,2.22294521331787,2.06541657447815,2.36166453361511,2.13954210281372,2.75182509422302,2.25205683708191
530,4.89036989212036,8.66254425048828,7.47733545303345,23.2552967071533,7.3841609954834,6.34198522567749,5.17546701431274,2.46576333045959,2.6454451084137,2.06362891197205,28.6650524139404,27.205680847168,2.78660440444946,2.05078601837158,2.84832096099854,2.03160262107849,11.9291400909424,2.35224199295044,3.03637266159058,2.0392906665802,2.01232647895813,2.17377519607544,2.05121612548828,2.16571593284607,2.11566495895386,2.78283143043518,2.32458448410034
532,4.87189102172852,8.65169811248779,7.46758890151978,23.0610103607178,9.26353168487549,4.52790021896362,4.93256711959839,2.43871355056763,2.63744616508484,2.52025532722473,28.8497867584229,27.1158485412598,2.66207695007324,2.07753539085388,2.85494446754456,2.02824378013611,11.8930969238281,2.32010173797607,3.03001928329468,2.04077529907227,2.01028537750244,2.169593334198,2.04315090179443,2.05346417427063,2.09016990661621,2.69410347938538,2.29467439651489
534,5.008469581604,10.4310512542725,7.45407485961914,22.9496288299561,9.21088790893555,4.54052209854126,4.39374494552612,2.37189626693726,2.58602428436279,2.60774517059326,28.9753303527832,27.2958297729492,2.53930521011353,2.04400706291199,2.86446070671082,2.02251744270325,11.8707914352417,2.32862448692322,3.03465008735657,2.02575826644897,2.00450825691223,2.15186333656311,2.03296995162964,2.16324520111084,2.08112072944641,2.79849433898926,2.27138185501099
536,5.15227508544922,10.4858493804932,7.4565544128418,23.2154140472412,9.64025783538818,5.42191982269287,5.30314779281616,2.33761668205261,2.63185620307922,2.78736782073975,28.6482372283936,27.4540920257568,2.69228219985962,2.03667020797729,2.89142751693726,2.02285170555115,11.7374038696289,2.35137248039246,3.04647946357727,2.02701830863953,2.00092697143555,2.12845659255981,2.04522943496704,2.20989966392517,2.08611059188843,2.74346780776978,2.29321789741516
538,5.08977174758911,9.68050003051758,7.6739387512207,23.2943305969238,8.56750679016113,3.65489220619202,5.20535326004028,2.36481499671936,2.77778315544128,2.86042380332947,28.3901081085205,27.3989086151123,2.76389360427856,2.06335377693176,2.8507719039917,2.00942945480347,11.6445207595825,2.40415620803833,3.05110573768616,2.02894282341003,2.0071849822998,2.14627242088318,2.03922581672668,2.21098446846008,2.09707379341125,2.67566275596619,2.36002278327942
540,4.95435380935669,9.07678699493408,7.41178178787231,23.0587882995605,8.18821334838867,5.32773208618164,4.40897703170776,2.40554571151733,3.13267135620117,2.69929242134094,28.6692085266113,27.3561782836914,2.62377572059631,2.06640911102295,2.78604531288147,2.00800037384033,11.7651681900024,2.40412211418152,3.03807544708252,2.02524042129517,2.0121865272522,2.13940000534058,2.01929473876953,2.23074102401733,2.08132886886597,2.94854974746704,2.3468713760376
542,5.0437388420105,8.61188507080078,7.30630016326904,23.0971088409424,8.36137104034424,6.58865451812744,4.24327421188354,2.4897129535675,3.33971786499023,2.6302535533905,28.672737121582,27.3381366729736,2.50415778160095,2.07829856872559,2.85220956802368,2.01312565803528,11.8342628479004,2.39016199111938,3.03532218933105,2.03794145584106,2.01263070106506,2.12450051307678,2.0325653553009,2.21798515319824,2.05836296081543,3.0473256111145,2.28780746459961
544,5.11307668685913,9.56319332122803,7.46610879898071,23.2513732910156,7.9882550239563,6.15061807632446,4.03181886672974,2.4806535243988,3.12711238861084,2.46229887008667,28.5135822296143,27.19899559021,2.51737451553345,2.06472206115723,2.88601207733154,2.02232956886292,11.7222881317139,2.39135670661926,3.04015564918518,2.03863906860352,2.01584386825562,2.13905000686646,2.05077815055847,2.18015933036804,2.06857466697693,2.86151194572449,2.27513456344604
546,5.07474231719971,10.334246635437,7.12796020507812,23.0625228881836,9.21493434906006,6.37751579284668,4.18050098419189,2.38990211486816,2.71101188659668,2.12114119529724,28.6138782501221,27.3030281066895,2.62764501571655,2.06868290901184,2.83918833732605,2.03167843818665,11.9507904052734,2.31767249107361,3.03491449356079,2.01820707321167,2.01463913917542,2.14045262336731,2.05286407470703,2.23931860923767,2.10326099395752,2.84430050849915,2.3634078502655
548,4.95363330841064,9.60269260406494,7.15566158294678,22.9242115020752,9.19431209564209,5.56126832962036,3.91573452949524,2.34821820259094,2.81839561462402,2.18440675735474,28.8145751953125,27.484317779541,2.67001032829285,2.08787178993225,2.81828022003174,2.02428889274597,12.2954130172729,2.32341504096985,3.03520584106445,2.01572227478027,2.01407909393311,2.08628964424133,2.02230286598206,2.33136177062988,2.13170385360718,2.76822090148926,2.39180564880371
550,4.91191387176514,9.68576717376709,7.55598068237305,23.0672588348389,9.10016250610352,5.81085586547852,3.86519312858582,2.27880811691284,2.97964119911194,2.55982160568237,28.7359790802002,27.3174781799316,2.71016478538513,2.08518266677856,2.82596158981323,2.0172860622406,12.1431169509888,2.35211658477783,3.03099274635315,2.03391432762146,2.01287746429443,2.10995078086853,2.02476930618286,2.37940216064453,2.09344267845154,2.71539282798767,2.33788156509399
552,4.857093334198,10.0739898681641,7.6074047088623,23.4005165100098,7.91059541702271,6.82109642028809,4.53538846969604,2.31768918037415,2.76879596710205,2.76296186447144,28.510591506958,27.1368255615234,2.6876814365387,2.05512833595276,2.8502140045166,2.00986742973328,12.0421380996704,2.31268262863159,3.03633642196655,2.02943277359009,2.00502514839172,2.18002772331238,2.05761122703552,2.25513792037964,2.0648033618927,2.70435214042664,2.34574055671692
554,4.89528369903564,9.92483234405518,7.51097726821899,23.3318138122559,8.44355583190918,6.47899961471558,5.19912195205688,2.40369081497192,2.80403470993042,2.37466788291931,28.6655559539795,27.1178302764893,2.75883769989014,2.0477237701416,2.8582136631012,2.00386524200439,11.9954280853271,2.31218075752258,3.04329991340637,2.0184018611908,2.00386595726013,2.14879751205444,2.05755186080933,2.21158695220947,2.0579891204834,2.64938473701477,2.35329437255859
556,5.06635522842407,10.3179454803467,7.50503730773926,22.9749431610107,9.26283550262451,5.34101009368896,4.43545913696289,2.32340264320374,2.93331503868103,2.09316229820251,28.7097930908203,27.3486957550049,2.8080472946167,2.07327628135681,2.8274610042572,2.0039234161377,11.9156131744385,2.3470184803009,3.03915810585022,2.03249645233154,2.00400376319885,2.13945078849792,2.02807807922363,2.361403465271,2.09236621856689,2.86632299423218,2.31260514259338
558,4.89038610458374,11.0884971618652,7.2106614112854,23.0370674133301,7.93504619598389,6.27136278152466,4.61079692840576,2.31982588768005,2.90255451202393,2.26051115989685,28.6151466369629,27.1583690643311,2.67599272727966,2.0763943195343,2.87633514404297,2.00184941291809,11.9173583984375,2.33372831344604,3.05319881439209,2.03300881385803,2,2.10823035240173,2.03070044517517,2.32507419586182,2.10977554321289,2.96453166007996,2.35274648666382
560,4.91297817230225,10.7121238708496,7.22784757614136,23.0790348052979,7.76784896850586,6.39123153686523,5.5326623916626,2.34186959266663,2.86848950386047,2.27365279197693,28.7154083251953,27.2656383514404,2.72772216796875,2.083420753479,2.91306114196777,2.01507019996643,11.9331293106079,2.33829617500305,3.0508246421814,2.02767157554626,2.00050926208496,2.04262161254883,2.05415558815002,2.17061758041382,2.08709955215454,2.9497082233429,2.42561388015747
562,5.08200883865356,9.80865383148193,7.45338249206543,23.1958141326904,7.38942527770996,5.31824731826782,4.48121213912964,2.32690739631653,2.56076121330261,2.8748574256897,28.9453353881836,27.5438175201416,2.82355642318726,2.08804297447205,2.86176323890686,2.03331637382507,12.043345451355,2.32027578353882,3.0186984539032,2.04423809051514,2.00762677192688,2.07445931434631,2.03406548500061,2.14591932296753,2.1356189250946,2.91451716423035,2.35549330711365
564,5.016432762146,9.86602210998535,7.20385599136353,23.1266918182373,7.06869173049927,5.64407539367676,4.71378421783447,2.34212565422058,3.00261878967285,2.96228671073914,28.848237991333,27.2795753479004,2.61776065826416,2.06602764129639,2.7760603427887,2.02926731109619,11.9074516296387,2.28861451148987,3.0121898651123,2.04334926605225,2.00784230232239,2.05682158470154,2.03569054603577,2.21394729614258,2.17298054695129,3.03436994552612,2.33460760116577
566,4.96538162231445,9.49848937988281,7.31026029586792,22.9952907562256,10.8613681793213,5.24930286407471,6.00167226791382,2.31489658355713,3.37362861633301,2.59740948677063,28.7646350860596,27.4492626190186,2.38974189758301,2.03151917457581,2.78860235214233,2.0105345249176,11.7411165237427,2.32054948806763,3.0214729309082,2.02146768569946,2.00437378883362,2.10913991928101,2.05721402168274,2.28144311904907,2.13281345367432,3.01499533653259,2.36815929412842
568,4.99753761291504,9.36369037628174,7.55521154403687,23.101224899292,9.3577241897583,5.31416177749634,5.48171663284302,2.32908511161804,2.9499306678772,2.53505229949951,28.7891883850098,27.5837535858154,2.47544813156128,2.00928163528442,2.86165380477905,2.01154041290283,11.9252042770386,2.34425258636475,3.0167338848114,2.02286887168884,2.00745272636414,2.19514012336731,2.05417609214783,2.20993971824646,2.10210466384888,2.80470037460327,2.2905056476593
570,4.96785449981689,10.476131439209,7.50888204574585,23.207691192627,9.60092735290527,4.15888166427612,5.40411567687988,2.37429428100586,2.66873168945312,2.53910994529724,28.7386054992676,27.3968753814697,2.52972984313965,2.03945779800415,2.85973000526428,2.01515650749207,12.0225486755371,2.33350586891174,3.02434730529785,2.02664160728455,2.01114821434021,2.17281484603882,2.04285383224487,2.21716141700745,2.12263703346252,2.9235246181488,2.25497031211853
572,4.91296243667603,10.3542470932007,7.29880285263062,23.1758480072021,11.5783624649048,4.67527437210083,5.37596035003662,2.25010848045349,2.68818855285645,2.69172239303589,28.8190784454346,27.3655166625977,2.64260125160217,2.04054141044617,2.83820581436157,2.01495814323425,12.0062389373779,2.34389901161194,3.03144216537476,2.02291321754456,2.01216506958008,2.15096640586853,2.02981328964233,2.22596001625061,2.13364100456238,2.90029644966125,2.25987434387207
574,4.86918592453003,10.0219507217407,7.35905075073242,23.1801528930664,10.5458116531372,4.86452579498291,4.46938467025757,2.28140091896057,2.59498071670532,2.49187278747559,28.8497676849365,27.3786754608154,2.71096134185791,2.07297778129578,2.82197022438049,2.01312613487244,11.9859809875488,2.33640575408936,3.02081298828125,2.02540564537048,2.01181292533875,2.14465999603271,2.03035521507263,2.18487000465393,2.10814595222473,2.82237267494202,2.26296091079712
