"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
554,2.15582585334778,2.98207855224609,2.51776552200317,4.13133001327515,3.81281709671021,2.20142722129822,7.63090705871582,7.64386177062988,2.33508253097534,2.34511566162109,2.08516907691956,2.07249402999878,4.91330289840698,2.19490647315979,3.32052302360535,5.70115804672241,4.32526254653931,2.4741096496582,2.42905926704407
556,2.13782715797424,2.99617862701416,2.50721526145935,4.09166193008423,3.91348624229431,2.30650281906128,7.5251784324646,8.16805839538574,2.46394205093384,2.31173372268677,2.07742309570312,2.06779336929321,4.69267606735229,2.18725252151489,3.39139223098755,5.0797700881958,4.29223537445068,2.45238971710205,2.83639335632324
558,2.1257791519165,3.01541924476624,2.49344682693481,3.99119925498962,3.70820355415344,2.88984322547913,7.81688404083252,7.87378835678101,2.58238005638123,2.32880640029907,2.09826064109802,2.00445985794067,4.59835338592529,2.20878744125366,3.05957245826721,4.10919189453125,4.32215213775635,2.46127605438232,3.29204344749451
560,2.11279439926147,3.04785513877869,2.50636792182922,4.20877504348755,3.78996348381042,2.83190584182739,7.88686037063599,7.39244747161865,2.5988929271698,2.35734844207764,2.07449626922607,2.10535097122192,4.68099498748779,2.19344615936279,2.95709300041199,4.25170707702637,4.25602340698242,2.4797580242157,2.92312121391296
562,2.15224003791809,3.06222438812256,2.53104066848755,4.34755706787109,3.71100878715515,2.6643214225769,7.74508476257324,7.62159442901611,2.4596221446991,2.32779955863953,2.03890776634216,2.18687844276428,4.24512147903442,2.16215133666992,3.12028980255127,4.38561916351318,4.18334913253784,2.51697015762329,2.3665463924408
564,2.16693115234375,2.99988985061646,2.5047779083252,4.52907943725586,3.70628762245178,2.62443518638611,7.67975044250488,7.38644361495972,2.27250170707703,2.27961373329163,2.07319831848145,2.04483914375305,4.06307601928711,2.18953156471252,2.97296810150146,4.52806282043457,4.12938737869263,2.52115201950073,2.88943195343018
566,2.14838814735413,2.9533953666687,2.48615312576294,4.17910814285278,3.81179022789001,2.49689435958862,7.59695720672607,7.4372181892395,2.50466442108154,2.26254916191101,2.07555341720581,2.03126573562622,4.36116361618042,2.20335578918457,3.04639267921448,5.13253211975098,4.07815790176392,2.49847722053528,2.78916549682617
568,2.14315724372864,2.9764130115509,2.49827766418457,4.63935613632202,3.68153047561646,2.28934478759766,7.91047811508179,7.68175315856934,2.55179929733276,2.2613959312439,2.06856465339661,2.03452181816101,4.0642466545105,2.1908118724823,3.00855135917664,4.96815252304077,4.04815721511841,2.51709914207458,2.63059401512146
570,2.15668773651123,3.01983141899109,2.49537706375122,4.60532522201538,3.85977673530579,2.18842101097107,7.97234153747559,7.7057933807373,2.52623248100281,2.27320170402527,2.08154201507568,2.08872199058533,3.77345657348633,2.19449138641357,2.86802077293396,4.48082065582275,4.0458607673645,2.50619459152222,2.79042482376099
572,2.16791033744812,3.011794090271,2.48768782615662,4.26297664642334,4.20999574661255,2.16235589981079,7.7794623374939,7.7439923286438,2.4505889415741,2.23819994926453,2.09003567695618,2.19490218162537,4.02083349227905,2.20125341415405,2.80073976516724,3.78917860984802,4.04041957855225,2.47979235649109,2.94496059417725
574,2.15000224113464,3.00698828697205,2.48227190971375,3.83445572853088,3.8481559753418,2.38764119148254,7.80618476867676,7.51477432250977,2.42459726333618,2.26729202270508,2.07240509986877,2.1595778465271,4.09642648696899,2.20514130592346,2.78964281082153,3.9291844367981,4.00179672241211,2.48703360557556,2.91888499259949
576,2.13715529441833,3.01436972618103,2.48170924186707,3.86127591133118,3.79271841049194,2.47913217544556,7.72900056838989,7.52368593215942,2.49282383918762,2.25202894210815,2.06177139282227,2.08450269699097,3.90055727958679,2.21236848831177,2.66945052146912,4.61616659164429,3.96924924850464,2.4713339805603,2.63940978050232
578,2.14284110069275,3.03877878189087,2.48232555389404,4.31843376159668,3.62809681892395,2.58189535140991,7.86863851547241,7.49588775634766,2.48238158226013,2.28623962402344,2.05281352996826,2.0506227016449,3.72575974464417,2.21406745910645,2.63722777366638,4.92635869979858,3.96071982383728,2.49898076057434,2.7967791557312
580,2.14589858055115,3.01797747612,2.47624778747559,4.10765647888184,3.53803443908691,2.52994894981384,7.68015766143799,7.41336727142334,2.69230270385742,2.23126769065857,2.05430698394775,2.07353711128235,3.69988131523132,2.22022438049316,2.66475963592529,5.12715578079224,3.95038676261902,2.50825548171997,2.98786640167236
582,2.14449501037598,3.0396831035614,2.47118735313416,4.60869646072388,3.44236207008362,2.54579305648804,8.08249855041504,7.4445219039917,2.41159629821777,2.27745389938354,2.0562891960144,2.05396604537964,3.62065196037292,2.2135705947876,2.71865105628967,5.18529415130615,3.92818975448608,2.52140164375305,2.92609810829163
584,2.14846563339233,3.02486181259155,2.46422815322876,4.30352544784546,3.68191885948181,2.71965742111206,7.91942596435547,7.50999927520752,2.18280053138733,2.35568714141846,2.06014275550842,2.07764267921448,3.60256934165955,2.21336221694946,2.70638155937195,4.67824792861938,3.89012169837952,2.50725650787354,2.90039443969727
586,2.15058183670044,2.95573973655701,2.45342135429382,4.85297966003418,3.86865544319153,2.3506190776825,7.57722854614258,7.64440536499023,2.24960780143738,2.22890615463257,2.07171130180359,2.10184073448181,3.65417671203613,2.22767996788025,2.57458472251892,3.87756943702698,3.85904765129089,2.49219226837158,2.66342449188232
588,2.14085364341736,2.96211290359497,2.45683932304382,4.61066341400146,3.68911933898926,2.66679120063782,7.73757219314575,7.63885021209717,2.31600069999695,2.22808337211609,2.05990648269653,2.04321432113647,3.58104968070984,2.22390532493591,2.73827195167542,3.90495419502258,3.84523510932922,2.49441623687744,2.79248571395874
590,2.13981318473816,2.99764919281006,2.46685528755188,5.23353576660156,3.43360877037048,2.98758769035339,7.82080316543579,7.57316017150879,2.19268321990967,2.24872207641602,2.06655645370483,2.04619646072388,3.46493315696716,2.2160496711731,2.72551226615906,4.46074819564819,3.82035493850708,2.50823616981506,3.05518794059753
592,2.13482522964478,3.00708484649658,2.45859932899475,4.48976707458496,3.39556527137756,2.95440196990967,7.8678240776062,7.4201512336731,2.3888783454895,2.28129100799561,2.0719735622406,2.1347644329071,3.56032705307007,2.23734283447266,2.58025574684143,4.04639387130737,3.78382635116577,2.52148389816284,2.9684886932373
594,2.13455891609192,2.93513870239258,2.45688056945801,3.88809585571289,3.81781363487244,2.69304037094116,7.66275978088379,7.39788436889648,2.55443072319031,2.23033428192139,2.06693768501282,2.12730240821838,3.3161633014679,2.24445343017578,2.67340612411499,3.75390839576721,3.79003310203552,2.48825454711914,2.92068815231323
596,2.13225102424622,2.97827744483948,2.46279263496399,4.1249623298645,3.83939003944397,2.8466465473175,7.80083036422729,7.66125917434692,2.33187103271484,2.29542064666748,2.05930876731873,2.08137369155884,3.03874850273132,2.23148608207703,2.628826379776,4.18618440628052,3.79741454124451,2.52313184738159,2.92509627342224
598,2.14206695556641,2.98196816444397,2.45731973648071,4.76433515548706,4.06772661209106,2.67241406440735,7.42799091339111,7.81587553024292,2.33105278015137,2.29435062408447,2.06860375404358,2.12565088272095,3.3099365234375,2.22805500030518,2.68632316589355,3.90674638748169,3.77631735801697,2.5152153968811,2.69173264503479
600,2.13886332511902,2.98353910446167,2.46524119377136,4.77796983718872,3.68363428115845,2.51074147224426,7.77230596542358,7.5392632484436,2.24277067184448,2.32809448242188,2.06215572357178,2.09773516654968,3.35870456695557,2.240962266922,2.66472458839417,3.30729484558105,3.79353904724121,2.52149629592896,2.90726399421692
602,2.14396214485168,2.95320558547974,2.45746564865112,3.88551115989685,3.88241767883301,2.45511651039124,7.69406318664551,7.42603731155396,2.35225820541382,2.28169441223145,2.03757071495056,2.1325044631958,3.11830163002014,2.24534702301025,2.61902475357056,3.31417679786682,3.75389170646667,2.49859380722046,2.90812277793884
604,2.15714740753174,2.97413778305054,2.45190501213074,5.0623893737793,3.65503287315369,2.50940155982971,7.79943561553955,7.34302043914795,2.36385035514832,2.25611710548401,2.05351710319519,2.16702651977539,3.0342652797699,2.22966551780701,2.68907117843628,2.86096787452698,3.71428370475769,2.495685338974,2.70793342590332
606,2.16411828994751,2.9627206325531,2.45416402816772,4.01069641113281,3.85275173187256,2.61082458496094,7.52247047424316,7.61807250976562,2.42176914215088,2.27678942680359,2.06521940231323,2.10993790626526,2.97782588005066,2.2297306060791,2.60379719734192,2.96240592002869,3.67450881004333,2.47892117500305,2.80150198936462
608,2.13780212402344,2.99134850502014,2.45471239089966,4.38937950134277,3.93334698677063,2.4894847869873,7.62074756622314,7.7418646812439,2.32791376113892,2.23709630966187,2.06161665916443,2.07979559898376,2.86654114723206,2.245685338974,2.33108472824097,3.83405518531799,3.70675730705261,2.49814653396606,2.89776110649109
610,2.1331627368927,3.0023238658905,2.44686317443848,3.78723978996277,3.78445363044739,2.45143795013428,7.7316780090332,7.79242658615112,2.53203368186951,2.31117010116577,2.03663420677185,2.09151697158813,2.78945374488831,2.25858092308044,2.51810312271118,4.44669723510742,3.71949219703674,2.51702237129211,2.86461567878723
612,2.14977979660034,2.97789430618286,2.43954396247864,4.07370090484619,4.00775623321533,2.06876277923584,7.48417377471924,7.5410361289978,2.54543876647949,2.2576162815094,2.05485916137695,2.08208227157593,2.96342968940735,2.26488471031189,2.595623254776,4.7912278175354,3.66611123085022,2.4987325668335,2.90706372261047
614,2.13927459716797,3.02004551887512,2.45264625549316,4.46191692352295,3.49608373641968,2.38777256011963,7.80570650100708,7.15422344207764,2.40301895141602,2.27807903289795,2.06784152984619,2.04113483428955,3.01127600669861,2.25375127792358,2.40156888961792,4.64390993118286,3.65555381774902,2.52652049064636,3.21633553504944
616,2.13653612136841,2.91456532478333,2.44005966186523,4.12528085708618,3.63765144348145,2.66742181777954,7.50909423828125,7.43085956573486,2.52376699447632,2.26952481269836,2.06200098991394,2.05582475662231,3.00930833816528,2.21848702430725,2.1278235912323,3.53096008300781,3.64408159255981,2.50701785087585,3.37367630004883
618,2.15014863014221,2.99326801300049,2.44841194152832,4.46098041534424,3.5315101146698,2.93120074272156,7.59634637832642,7.4084267616272,2.44129657745361,2.32175946235657,2.04263424873352,2.10016226768494,3.15698218345642,2.22678804397583,2.03530335426331,2.65823531150818,3.62467789649963,2.51567912101746,3.30601143836975
620,2.15703773498535,3.02808976173401,2.448237657547,3.47556948661804,3.79767751693726,3.00238084793091,7.48566007614136,7.64083576202393,2.43009805679321,2.35938763618469,2.0306715965271,2.18469858169556,2.87199592590332,2.24938654899597,2.48537254333496,2.95896482467651,3.59744429588318,2.4877016544342,3.03881549835205
622,2.14176535606384,2.99290204048157,2.44348621368408,4.08055591583252,3.89843392372131,2.80789017677307,7.84565210342407,7.86816263198853,2.25602006912231,2.32200455665588,2.04616522789001,2.15708374977112,2.5035457611084,2.231281042099,2.39043688774109,2.81143188476562,3.56424999237061,2.49164080619812,2.61367774009705
624,2.12625908851624,3.00634598731995,2.45719504356384,3.87667107582092,3.76607036590576,2.65664887428284,7.81013441085815,7.83346223831177,2.45905232429504,2.33872318267822,2.05673217773438,2.08327913284302,2.58347249031067,2.22152638435364,2.27127718925476,2.72820258140564,3.61917042732239,2.52956485748291,2.53172993659973
626,2.11451125144958,2.96244788169861,2.46030282974243,4.54449319839478,3.79748964309692,2.30476856231689,7.56866693496704,7.76810312271118,2.54030060768127,2.26195168495178,2.06818032264709,2.18965315818787,2.72352480888367,2.21890211105347,2.27547788619995,4.04911804199219,3.6221969127655,2.5037579536438,2.51137900352478
628,2.12434339523315,2.97352337837219,2.46167588233948,4.95325517654419,3.56751251220703,2.24861788749695,7.92131948471069,7.65312767028809,2.12343120574951,2.32221221923828,2.04580855369568,2.30932664871216,2.68770861625671,2.2421760559082,2.40853500366211,4.39536905288696,3.54821157455444,2.49454379081726,2.28104948997498
630,2.12451601028442,2.9155216217041,2.43912720680237,3.78487992286682,3.97385740280151,2.08376598358154,7.48168992996216,7.16270971298218,2.19656801223755,2.24742460250854,2.00132584571838,2.3264102935791,2.65154361724854,2.21782350540161,2.42892575263977,2,3.58269023895264,2.45003271102905,2.59845018386841
632,2.13462471961975,2.94280672073364,2.43413496017456,4.97921371459961,3.89001893997192,2.06810593605042,7.83639860153198,7.08905363082886,2,2.15904140472412,2.05153822898865,2.03769135475159,2.79630327224731,2.20932269096375,2.34900760650635,2.19154930114746,3.61862945556641,2.49250221252441,2.73100352287292
634,2.15209817886353,2.91792464256287,2.4552948474884,3.30376768112183,4.02459907531738,2.8716607093811,7.88486528396606,8.13517761230469,2.21762847900391,2.25240087509155,2.06605315208435,2.01917004585266,3.52991557121277,2.264479637146,2.57558250427246,3.41798043251038,3.59224462509155,2.52997660636902,2.87617945671082
636,2.17391967773438,2.84205627441406,2.41757345199585,4.44813251495361,4.06801462173462,2.74963760375977,7.20975399017334,8.2870044708252,2.41581273078918,2.21527099609375,2.0544536113739,2.27731871604919,3.11982107162476,2.22983884811401,2.35170292854309,3.55497527122498,3.46131539344788,2.50722360610962,2.96153330802917
638,2.15726161003113,2.94885540008545,2.40229439735413,4.76699447631836,3.16560077667236,3.11652135848999,7.75507164001465,7.07004880905151,2.42648267745972,2.36998867988586,2.03306722640991,2.05479502677917,2,2.21635150909424,2.58107829093933,3.37482452392578,3.47311329841614,2.53881907463074,3.02390289306641
640,2.14314413070679,3.06037402153015,2.42079734802246,3.60517454147339,3.71024489402771,2.44599890708923,7.68480968475342,7.46579647064209,2.96695947647095,2.3801646232605,2.05810022354126,2.19611239433289,2.24291849136353,2.29072761535645,2.59137010574341,4.18403387069702,3.42328667640686,2.49606800079346,2.31445264816284
