"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,5.81602907180786,6.14108037948608,3.03100395202637,9.54946994781494,2.27610802650452,4.32985925674438,2.20693373680115,2,15.7050666809082,4.36735868453979,2.08838677406311,12.7742128372192,4.89188051223755,4.37297201156616,2.08427000045776,6.47721576690674,11.6853218078613,9.4374303817749,2.08483338356018,2.04679751396179,2.2261815071106,5.96116304397583,2.08309268951416,2.10121011734009,2.3241548538208,2.14600610733032,2.50708174705505
448,5.77150344848633,5.92098569869995,3.02535939216614,8.89038944244385,2.22908306121826,4.31702375411987,2.18022584915161,2.26606178283691,15.7038946151733,4.28013563156128,2.0815258026123,12.3804235458374,5.05065393447876,3.99154448509216,2.08185458183289,6.48169708251953,11.698205947876,9.83742618560791,2.09066891670227,2.046710729599,2.2180347442627,5.34264898300171,2.14575409889221,2.09499645233154,2.19563484191895,2.12537908554077,2.42033529281616
450,5.8329644203186,6.14340829849243,3.18525123596191,7.60619068145752,2.22688436508179,4.2060923576355,2.05572700500488,2.33849453926086,15.7212409973145,4.19112825393677,2.08556151390076,11.9940147399902,5.17052459716797,3.60951137542725,2.0856499671936,6.47159767150879,11.7555332183838,10.1969432830811,2.08702349662781,2.05228137969971,2.24810481071472,4.80082654953003,2.20505285263062,2.08458495140076,2.14661335945129,2.21531796455383,2.39374160766602
452,5.80883073806763,6.12370443344116,3.10727143287659,7.32726955413818,2.24869465827942,4.14907121658325,2,2.13357925415039,15.7101669311523,4.10960531234741,2.08681440353394,11.5580139160156,5.33949565887451,3.23619103431702,2.07697749137878,6.47074794769287,11.768274307251,10.4956760406494,2.0669412612915,2.0571436882019,2.22995758056641,4.31498098373413,2.1824996471405,2.07819271087646,2.16697716712952,2.2809727191925,2.42436099052429
454,5.6980128288269,6.54362106323242,3.05442452430725,7.28181409835815,2.23458886146545,3.74445748329163,2.06725239753723,2.15521931648254,15.8676805496216,3.99468326568604,2.11243462562561,11.007981300354,5.42749834060669,2.86916041374207,2.0901186466217,6.47336292266846,11.7810773849487,10.726749420166,2.07060384750366,2.05750632286072,2.25262999534607,3.88437986373901,2.22801375389099,2.0770800113678,2.17320728302002,2.30136704444885,2.36999273300171
456,5.69531536102295,6.7597975730896,2.98472428321838,7.85435771942139,2.1687867641449,3.34328651428223,2.15329027175903,2.16978478431702,15.844822883606,3.85769391059875,2.13304352760315,10.3639488220215,5.61614084243774,2.66506576538086,2.09685492515564,6.47440099716187,11.8041143417358,10.782434463501,2.09100008010864,2.05253624916077,2.28027129173279,3.53868675231934,2.17002749443054,2.08215165138245,2.17867279052734,2.31755638122559,2.36690664291382
458,5.70669841766357,6.43170022964478,3.09516644477844,9.26408195495605,2.0759916305542,3.41253924369812,2.18850636482239,2.12789797782898,15.6598129272461,3.71402597427368,2.10038304328918,9.67597198486328,5.87657022476196,2.63031601905823,2.09716629981995,6.48431348800659,11.8027763366699,11.0651636123657,2.08836054801941,2.05024290084839,2.27784276008606,3.24976944923401,2.09866976737976,2.08391642570496,2.28576636314392,2.26113319396973,2.37565636634827
460,5.77687549591064,6.36844301223755,3.20675897598267,8.85828590393066,2.13333988189697,3.49677228927612,2.19140386581421,2.26081919670105,15.7351865768433,3.54048609733582,2.09261512756348,8.90092372894287,6.01695919036865,2.45021843910217,2.10346984863281,6.48295879364014,11.7826471328735,11.4847145080566,2.09252452850342,2.05389547348022,2.24506616592407,3.0034875869751,2.16108512878418,2.10070157051086,2.28965711593628,2.22565197944641,2.48070359230042
462,6.30020523071289,5.5639853477478,2.45002174377441,5.94071483612061,2.34304285049438,5.5179386138916,2.48826050758362,2.85308027267456,16.3854274749756,3.38903284072876,2.09815144538879,7.99067068099976,6.51279354095459,2.38979053497314,2.02435946464539,6.49732255935669,12.0304746627808,11.4952325820923,2.13849592208862,2.02223634719849,2.34989809989929,2.928307056427,2.66573739051819,2.149742603302,2.2537145614624,2.54836535453796,2.31147789955139
464,6.51756620407104,4.5948543548584,2,4.47534608840942,2.4039421081543,6.49336719512939,2.64313530921936,3.22903060913086,16.84765625,3.25544261932373,2.10163569450378,7.14380741119385,6.90189027786255,2.47238063812256,2,6.50895643234253,12.2170963287354,11.8260879516602,2.16050028800964,2,2.53486251831055,2.86553311347961,2.91616654396057,2.16149091720581,2.30473113059998,2.69697380065918,2.08102250099182
466,6.04504346847534,5.46012735366821,2.62207198143005,5.66858673095703,2.28380036354065,4.52747011184692,2.30311846733093,2.68514919281006,16.3137340545654,3.05961465835571,2.07559466362,6.4279670715332,6.93603944778442,2.22488307952881,2.09436225891113,6.49470853805542,11.9650564193726,12.251238822937,2.11248874664307,2.03073501586914,2.44059062004089,2.63758516311646,2.37164616584778,2.11631345748901,2.26590704917908,2.40524220466614,2.24997210502625
468,5.73333406448364,6.21064043045044,3.07230758666992,6.74342060089111,2.22427153587341,3.30036973953247,2.17762136459351,2.2363715171814,15.7958221435547,2.84670400619507,2.03611874580383,5.69202661514282,7.00015830993652,2,2.14496684074402,6.48338317871094,11.743727684021,12.2474374771118,2.09129118919373,2.05668926239014,2.31368494033813,2.45363187789917,2.03312563896179,2.09907555580139,2.23809766769409,2.23602032661438,2.42480063438416
470,5.73694086074829,5.81309652328491,2.83526539802551,7.38379812240601,2.25988292694092,3.50084948539734,2.30995559692383,2.31076741218567,15.6909227371216,2.69174718856812,2.08833146095276,4.9375958442688,7.27612638473511,2.01039409637451,2.1614396572113,6.47912454605103,11.7450323104858,12.3934345245361,2.09772324562073,2.06022953987122,2.30413269996643,2.36668729782104,2.0217502117157,2.09929728507996,2.12254977226257,2.16183948516846,2.39419007301331
472,5.73260545730591,5.84966516494751,2.69289565086365,9.74952983856201,2.20839953422546,3.27059078216553,2.30877256393433,2.35550594329834,15.3833379745483,2.56762337684631,2.11551761627197,4.30634164810181,7.57233047485352,2.05092978477478,2.18432879447937,6.47534704208374,11.7225131988525,13.1800842285156,2.08508133888245,2.05513453483582,2.25449872016907,2.29230546951294,2.00020980834961,2.09055113792419,2.11039590835571,2.19364309310913,2.36483788490295
474,5.72179317474365,6.95768976211548,2.86572170257568,10.7809553146362,2.14167189598083,2.98877763748169,2.24449396133423,2.21520328521729,15.4271059036255,2.44248414039612,2.08507227897644,3.82960891723633,7.6296854019165,2.05773115158081,2.18671536445618,6.48948287963867,11.7058944702148,13.4312133789062,2.06589508056641,2.0517749786377,2.24061799049377,2.21539449691772,2.00281095504761,2.08191013336182,2.20758271217346,2.32130932807922,2.41019797325134
476,5.67824459075928,7.54142808914185,3.12962198257446,8.41336250305176,2.16401195526123,2.81010365486145,2.27117991447449,2.23857593536377,15.6828193664551,2.34489393234253,2.06632280349731,3.45044541358948,7.58623170852661,2.12598466873169,2.21180558204651,6.49839115142822,11.7852964401245,13.4895629882812,2.07064414024353,2.06084132194519,2.28769612312317,2.16560363769531,2.0286066532135,2.08637189865112,2.18261694908142,2.30002474784851,2.39290547370911
478,5.76076650619507,7.11918306350708,3.09192967414856,7.53784418106079,2.21693849563599,2.87899398803711,2.36420679092407,2.36413764953613,15.7468719482422,2.28327083587646,2.04976892471313,3.12677526473999,7.53594589233398,2.12229800224304,2.23171854019165,6.49369812011719,11.8212728500366,13.6652917861938,2.08570075035095,2.06642317771912,2.25137495994568,2.14648818969727,2.09938287734985,2.09437370300293,2.20216298103333,2.19444417953491,2.44590330123901
480,5.79420948028564,6.84236145019531,2.92599201202393,9.54867935180664,2.15500402450562,3.08013796806335,2.4052722454071,2.35119557380676,15.7916307449341,2.22430396080017,2.07120680809021,2.85012483596802,7.68847465515137,2.10624599456787,2.22241449356079,6.5029034614563,11.8417434692383,13.7103681564331,2.07462072372437,2.06338453292847,2.2541356086731,2.12306118011475,2.065514087677,2.0873692035675,2.22981929779053,2.17251586914062,2.47900533676147
482,5.80969476699829,7.07301759719849,3.74237108230591,5.23347997665405,2.12265706062317,2.90744400024414,2.35644721984863,2.49172854423523,16.044075012207,2.14224028587341,2.03121542930603,2.62626314163208,7.87471151351929,2.2204966545105,2.24585318565369,6.50253868103027,11.8499507904053,13.9302177429199,2.05998468399048,2.0588641166687,2.27064943313599,2.06696581840515,2.01188492774963,2.08958077430725,2.11785650253296,2.41845941543579,2.45859241485596
484,5.86609220504761,7.31327056884766,4.14872169494629,2.09193444252014,2.10227823257446,2.51128673553467,2.23872041702271,2.63812947273254,15.9384002685547,2.10992026329041,2,2.48844909667969,7.8743839263916,2.23887848854065,2.27332592010498,6.49430084228516,11.7835826873779,14.0264482498169,2.04570913314819,2.05898547172546,2.28024435043335,2.05786681175232,2.07096815109253,2.09967994689941,2.32206034660339,2.57688856124878,2.43949842453003
486,5.8968825340271,6.90965032577515,3.50431251525879,9.53807163238525,2.08815431594849,2.56018352508545,2.32790541648865,2.56093668937683,15.7415904998779,2.10623598098755,2.04328966140747,2.41465044021606,7.94741344451904,2.26901149749756,2.27172946929932,6.48706912994385,11.7570285797119,14.2159967422485,2.05627036094666,2.06169891357422,2.29631018638611,2.07115125656128,2.11333560943604,2.08575940132141,2.4817910194397,2.32637715339661,2.39052629470825
488,5.89430570602417,6.75695848464966,3.08752918243408,14.3247137069702,2.0895733833313,2.81553983688354,2.42474150657654,2.48391938209534,15.8199844360352,2.0952455997467,2.09068703651428,2.35159850120544,8.02102947235107,2.22832226753235,2.27204084396362,6.47453546524048,11.7683362960815,14.4897785186768,2.06113171577454,2.0664758682251,2.27493906021118,2.06232237815857,2.09506773948669,2.07200813293457,2.32801508903503,2.10727882385254,2.4061119556427
490,5.95428657531738,6.74111557006836,3.23678731918335,9.47623920440674,2.13389420509338,2.65139293670654,2.51036691665649,2.45631289482117,15.9343404769897,2.08102011680603,2.10572361946106,2.2652850151062,7.8828649520874,2.14667916297913,2.2854425907135,6.47199630737305,11.7483644485474,14.606840133667,2.03261756896973,2.06416058540344,2.29548001289368,2.05330228805542,2.05822610855103,2.08562660217285,2.15443325042725,2.17333769798279,2.4357225894928
492,5.97295045852661,6.50710916519165,3.16565585136414,9.90622806549072,2.1759614944458,2.66755104064941,2.58944845199585,2.4290463924408,15.9296703338623,2.07589411735535,2.09194302558899,2.20745086669922,7.88435554504395,2.19795894622803,2.31173634529114,6.48667240142822,11.7195844650269,14.7545900344849,2.02881669998169,2.06156539916992,2.28988528251648,2.04208779335022,2.07171130180359,2.08566379547119,2.16663336753845,2.12319445610046,2.38602662086487
494,5.91867208480835,6.39149713516235,2.94794154167175,10.9694766998291,2.15142273902893,2.83456707000732,2.47575855255127,2.50872898101807,15.917555809021,2.07486271858215,2.09451389312744,2.16131639480591,7.96274852752686,2.22797226905823,2.32298302650452,6.49212789535522,11.7767753601074,14.984206199646,2.03316807746887,2.06145262718201,2.26461863517761,2.04261493682861,2.08888840675354,2.08758020401001,2.14780592918396,2.09428763389587,2.3666136264801
496,5.90166139602661,6.03296375274658,3.02419567108154,10.7098178863525,2.1440167427063,2.84347653388977,2.45243668556213,2.51081275939941,15.8759822845459,2.07345032691956,2.08012628555298,2.12786269187927,7.95456123352051,2.32169055938721,2.31409430503845,6.49284934997559,11.8572769165039,14.7862577438354,2.05553555488586,2.05827927589417,2.26602005958557,2.05227756500244,2.08026385307312,2.09636831283569,2.06635069847107,2.09937596321106,2.36251020431519
498,5.83782577514648,6.66207265853882,3.30771803855896,9.83560180664062,2.17285537719727,2.76443839073181,2.37828230857849,2.40564060211182,15.6361455917358,2.07213258743286,2.08841943740845,2.10535526275635,7.99477434158325,2.34096002578735,2.31361079216003,6.48846864700317,11.8530979156494,14.5463972091675,2.08323121070862,2.06517553329468,2.30110573768616,2.04053568840027,2.11935305595398,2.08532667160034,2,2.14240384101868,2.41626667976379
500,5.86634731292725,7.55278491973877,3.16692662239075,9.47507572174072,2.21002578735352,2.54263615608215,2.41437745094299,2.47806239128113,15.6914176940918,2.05885052680969,2.13046956062317,2.08340883255005,7.97135353088379,2.31272149085999,2.29718637466431,6.4856333732605,11.8159408569336,14.7324619293213,2.08556246757507,2.06360459327698,2.31480860710144,2.02304673194885,2.10155248641968,2.08250737190247,2.13179159164429,2.16198325157166,2.48932385444641
502,5.95273876190186,7.13400363922119,3.01336145401001,8.4899435043335,2.16932272911072,2.72170281410217,2.5231077671051,2.62162256240845,15.7998161315918,2.06005835533142,2.07586884498596,2.06510138511658,7.92472648620605,2.26268792152405,2.30556297302246,6.48809957504272,11.8148889541626,14.662070274353,2.08072423934937,2.05275249481201,2.27407050132751,2.02663230895996,2.08519053459167,2.08312678337097,2.20132970809937,2.22787094116211,2.42993855476379
504,5.89842319488525,6.16135215759277,2.94227027893066,8.23856544494629,2.13212180137634,2.77706265449524,2.53347158432007,2.56908583641052,15.7249212265015,2.05315232276917,2.04003047943115,2.05365633964539,7.95193004608154,2.2793116569519,2.31526660919189,6.49523591995239,11.8117752075195,14.8132352828979,2.06786894798279,2.0551118850708,2.31007885932922,2.02897357940674,2.09804630279541,2.07967877388,2.22634887695312,2.24674487113953,2.32675313949585
506,5.83467769622803,6.04136753082275,3.12857866287231,9.42017555236816,2.11196208000183,2.53587102890015,2.49897193908691,2.47416877746582,15.7027397155762,2.03966903686523,2.08748960494995,2.04769802093506,7.90675973892212,2.34372496604919,2.32019686698914,6.5088324546814,11.8061628341675,15.0059480667114,2.04280996322632,2.05856704711914,2.31293201446533,2.02030253410339,2.10954785346985,2.07686185836792,2.25836992263794,2.21204447746277,2.37457013130188
508,5.86014127731323,6.65298700332642,3.3106472492218,7.65104103088379,2.14914488792419,2.53031373023987,2.48697996139526,2.4627730846405,15.5705423355103,2.04334759712219,2.11091756820679,2.04256343841553,7.81513214111328,2.3580276966095,2.32064270973206,6.5009069442749,11.8039846420288,14.7866678237915,2.0547890663147,2.05904674530029,2.2857038974762,2.02676177024841,2.19545745849609,2.07601141929626,2.20051956176758,2.15842199325562,2.43016266822815
510,5.7782506942749,6.73980951309204,3.03323745727539,7.14209794998169,2.15912103652954,2.48211169242859,2.51085519790649,2.55810689926147,15.8247213363647,2.04233264923096,2.08473300933838,2.03396892547607,7.8501501083374,2.40806984901428,2.30879545211792,6.48646974563599,11.783350944519,14.604040145874,2.08743262290955,2.05500960350037,2.29397821426392,2.0444324016571,2.15819644927979,2.08152985572815,2.3500759601593,2.18384981155396,2.4000346660614
512,5.83176231384277,6.35135078430176,3.06769299507141,8.13179016113281,2.06985831260681,2.60391569137573,2.61307406425476,2.61878180503845,16.3273334503174,2.03842973709106,2.08614563941956,2.02904868125916,7.90213012695312,2.296635389328,2.31320881843567,6.48664379119873,11.7754783630371,14.7564115524292,2.07764363288879,2.0543475151062,2.2813138961792,2.05205345153809,2.12476515769958,2.07319569587708,2.30010652542114,2.28147268295288,2.4572389125824
514,5.87519073486328,6.00951194763184,3.15677452087402,6.18813800811768,2.16923141479492,2.55985116958618,2.61166334152222,2.54709506034851,16.1018733978271,2.05182480812073,2.09965229034424,2.02448105812073,7.90756177902222,2.21678447723389,2.3298077583313,6.48609638214111,11.7693462371826,14.6223888397217,2.03879308700562,2.0592954158783,2.25529789924622,2.05257439613342,2.10723423957825,2.07548880577087,2.24814200401306,2.22729563713074,2.43702435493469
516,5.85714340209961,5.8937292098999,2.98001599311829,8.298583984375,2.17711877822876,2.72517609596252,2.69394612312317,2.50053572654724,15.701865196228,2.04626035690308,2.13444972038269,2.02155709266663,7.84620904922485,2.27610301971436,2.34708881378174,6.4819712638855,11.7103252410889,14.4686975479126,2.03737807273865,2.06658983230591,2.22760629653931,2.04245400428772,2.05012893676758,2.06785225868225,2.22645592689514,2.11407923698425,2.26953148841858
518,5.85424327850342,6.39274644851685,2.96395206451416,10.0097942352295,2.18573665618896,2.68823909759521,2.79102087020874,2.62257671356201,15.7732448577881,2.04769444465637,2.13969254493713,2.01828527450562,7.78351306915283,2.32429337501526,2.34364008903503,6.48881006240845,11.6862506866455,14.4561758041382,2.05994153022766,2.07440996170044,2.27997779846191,2.05269598960876,2.12724041938782,2.05013966560364,2.02801561355591,2,2.37050127983093
520,5.77154064178467,6.48785924911499,2.95595335960388,8.22046756744385,2.30650591850281,2.76211285591125,2.63109993934631,2.6986837387085,15.6519403457642,2.05784296989441,2.11058807373047,2.02416038513184,7.79843044281006,2.47002530097961,2.30137920379639,6.50319337844849,11.7379446029663,14.5437107086182,2.05253577232361,2.07062888145447,2.26995062828064,2.0528302192688,2.08493876457214,2.05397486686707,2.1439380645752,2.01209402084351,2.48043632507324
522,5.84896850585938,6.51693296432495,3.02197527885437,9.54593372344971,2.27945780754089,2.94066596031189,2.486252784729,2.64175987243652,15.7439832687378,2.03301000595093,2.096595287323,2.01293015480042,7.82916879653931,2.4477436542511,2.30378794670105,6.49944067001343,11.7656393051147,14.6355028152466,2.0394299030304,2.06044149398804,2.23522424697876,2.03897094726562,2.09322762489319,2.07149505615234,2.29229426383972,2.20874357223511,2.49133229255676
524,6.07310676574707,7.29816579818726,3.15359115600586,7.95648145675659,2.33274984359741,2.62532877922058,2.54846978187561,2.66522026062012,15.9274415969849,2.03443956375122,2.05463671684265,2.0034327507019,7.84187269210815,2.28805875778198,2.32051920890808,6.49247074127197,11.7785577774048,14.1755876541138,2.02654027938843,2.05492258071899,2.2888970375061,2.03131365776062,2.08746790885925,2.0905966758728,2.21342277526855,2.20212125778198,2.54729557037354
526,5.99451446533203,6.77569723129272,3.09865760803223,9.38709545135498,2.18605351448059,2.56788492202759,2.69381594657898,2.80577540397644,15.9819211959839,2.01375865936279,2.04558968544006,2.00778603553772,7.8866138458252,2.42529964447021,2.31713008880615,6.50258636474609,11.8064222335815,13.8479423522949,2.0432653427124,2.06235671043396,2.27787351608276,2.02423238754272,2.04125261306763,2.1001615524292,2.33213520050049,2.29414892196655,2.4893581867218
528,5.77272796630859,5.91615915298462,3.26044869422913,10.2652196884155,2.08013319969177,2.74761605262756,2.78339171409607,2.72469973564148,15.9243717193604,2.01056528091431,2.03918218612671,2.01029324531555,7.74374055862427,2.41143226623535,2.31749224662781,6.49512624740601,11.849609375,13.6511087417603,2.06715726852417,2.06481409072876,2.26593518257141,2.04645156860352,2.09302997589111,2.08788132667542,2.27589774131775,2.37328815460205,2.46679902076721
530,5.65761947631836,5.61219501495361,3.12320184707642,6.15356922149658,2.19487261772156,2.6120400428772,2.99812817573547,2.48941421508789,15.7674684524536,2.03929996490479,2.02174758911133,2.01303839683533,7.69927024841309,2.20307922363281,2.32256364822388,6.48720693588257,11.8789014816284,13.4667510986328,2.05162215232849,2.0567147731781,2.23961043357849,2.06521964073181,2.05376696586609,2.07779026031494,2.17530941963196,2.05075979232788,2.39730191230774
532,5.63918876647949,6.15714979171753,2.94378161430359,8.30542278289795,2.19420862197876,2.48637008666992,2.99239826202393,2.638995885849,16.1387596130371,2.03963303565979,2.00573539733887,2.01953768730164,7.8897647857666,2.33840847015381,2.33853316307068,6.49296617507935,11.8141307830811,12.8728141784668,2.03694868087769,2.04959678649902,2.22136282920837,2.04124140739441,2.06061148643494,2.09554123878479,2.11156535148621,2.14032888412476,2.31145215034485
534,5.61174154281616,5.9436993598938,2.93435192108154,8.15714645385742,2.10221123695374,2.71533012390137,2.79663157463074,2.71566224098206,16.191951751709,2.03225159645081,2.08136606216431,2.02397418022156,7.82945108413696,2.45098638534546,2.33411526679993,6.49394559860229,11.8223857879639,12.7001123428345,2.03455400466919,2.05264830589294,2.26285004615784,2.04591012001038,2.17317390441895,2.10458946228027,2.08788394927979,2.2689197063446,2.44889450073242
536,5.66186475753784,5.16411304473877,2.88292264938354,8.32640647888184,2.0591938495636,2.81928491592407,2.56606149673462,2.58307003974915,16.066520690918,2.02537703514099,2.11409854888916,2.02670955657959,7.84511375427246,2.39910078048706,2.32805466651917,6.48626708984375,11.9054822921753,12.765154838562,2.04248452186584,2.05436825752258,2.28988933563232,2.0803165435791,2.19773507118225,2.09328079223633,2.30882835388184,2.26795411109924,2.61224102973938
538,5.76383924484253,5.51361799240112,3.12712073326111,8.27127361297607,2.12386298179626,2.69977617263794,2.26320338249207,2.48991870880127,15.9753370285034,2.03120708465576,2.13428997993469,2.02406191825867,7.87376308441162,2.41935157775879,2.31077575683594,6.48389339447021,11.9061584472656,12.5292320251465,2.07072758674622,2.05728149414062,2.21035122871399,2.09036302566528,2.12751603126526,2.08710312843323,2.25249147415161,2.19937515258789,2.45323061943054
540,5.71563959121704,6.640380859375,3.05199003219604,8.59709167480469,2.1920952796936,2.62360715866089,2.31678175926208,2.56330561637878,15.6532440185547,2.04310727119446,2.15433120727539,2.02335214614868,7.90008592605591,2.3863513469696,2.29062008857727,6.48960494995117,11.7872905731201,11.6873302459717,2.02360081672668,2.05165719985962,2.18123865127563,2.07455229759216,2.1124005317688,2.08158230781555,2.25247621536255,2.20575761795044,2.51738286018372
542,5.7790846824646,7.16478061676025,3.32495927810669,7.86701250076294,2.36093688011169,2.43297338485718,2.42344999313354,2.72285723686218,15.5749654769897,2.05089783668518,2.12532448768616,2.03497958183289,7.97948408126831,2.28054904937744,2.29648208618164,6.4957160949707,11.7826128005981,10.9612150192261,2,2.04420900344849,2.22341704368591,2.04201030731201,2.14293122291565,2.07863140106201,2.29671263694763,2.20197057723999,2.6665403842926
544,5.8517861366272,6.46747398376465,3.32668471336365,5.89963293075562,2.38151073455811,2.59600281715393,2.45249104499817,2.74370741844177,15.6494808197021,2.02916145324707,2.09627890586853,2.03140020370483,7.84998083114624,2.30557036399841,2.32272934913635,6.48450803756714,11.8159065246582,10.7080812454224,2.04173517227173,2.048264503479,2.1740300655365,2.03622221946716,2.15145969390869,2.08100271224976,2.30238437652588,2.10015654563904,2.45338582992554
546,5.89368963241577,6.07884502410889,2.91062355041504,7.55831575393677,2.27638220787048,2.93245124816895,2.62993884086609,2.63341307640076,15.7024259567261,2.0337336063385,2.09439301490784,2.03149938583374,7.81029891967773,2.3610827922821,2.33141946792603,6.48067855834961,11.7155561447144,10.8202028274536,2.04771184921265,2.05903744697571,2.16986775398254,2.05267071723938,2.03190898895264,2.09616184234619,2.34924268722534,2.19257473945618,2.4124391078949
548,5.91423892974854,7.29816579818726,3.02755284309387,8.46951866149902,2.21039724349976,3.16557908058167,2.76598453521729,2.69473528862,15.8471002578735,2.01888561248779,2.14638066291809,2.02645993232727,7.78684425354004,2.4288923740387,2.32729959487915,6.48905754089355,11.7724056243896,10.7925424575806,2.03644442558289,2.06169033050537,2.18058228492737,2.0260922908783,2.11477398872375,2.10298776626587,2.28922891616821,2.1948413848877,2.50944375991821
550,5.79052019119263,7.10510063171387,3.03936362266541,7.76367950439453,2.09902596473694,2.99125409126282,2.8300461769104,2.83918380737305,16.0803508758545,2.01475310325623,2.11288809776306,2.01156544685364,7.72592067718506,2.45864987373352,2.3299446105957,6.48108386993408,11.8327436447144,10.320743560791,2.03806972503662,2.05617523193359,2.15167450904846,2,2.09846591949463,2.08418822288513,2.23247933387756,2.16132569313049,2.4693591594696
552,5.80357122421265,5.79657220840454,2.99911642074585,7.38649654388428,2.14767098426819,3.17935109138489,2.77317953109741,2.71701121330261,16.0049114227295,2.04618096351624,2.11579489707947,2.01963400840759,7.80843544006348,2.41181612014771,2.32087230682373,6.4824652671814,11.7663764953613,10.5372467041016,2.06692099571228,2.05902290344238,2.17881393432617,2.0522129535675,2,2.07862663269043,2.20737624168396,2.16618800163269,2.44391202926636
554,5.87546873092651,4.93902158737183,3.29675006866455,7.94829273223877,2.20153570175171,3.23099613189697,2.53899550437927,2.81023931503296,15.9741153717041,2.02609968185425,2.08142161369324,2.03505897521973,7.77878141403198,2.45756602287292,2.33945822715759,6.4903039932251,11.7696943283081,10.1887254714966,2.04908061027527,2.06140613555908,2.23071455955505,2.06124567985535,2.13672184944153,2.08037519454956,2.32699847221375,2.22487807273865,2.3273651599884
556,5.83526372909546,5.93762350082397,3.23944902420044,9.4843807220459,2.22776746749878,2.51602840423584,2.53991794586182,3.01423311233521,15.8492460250854,2.02056121826172,2.0196008682251,2.029372215271,7.8216814994812,2.47380590438843,2.36263871192932,6.49098539352417,11.7279214859009,9.33837699890137,2.04008102416992,2.06367063522339,2.22785329818726,2.04288649559021,2.24945831298828,2.07857656478882,2.31266570091248,2.29375863075256,2.19565534591675
558,5.79294729232788,6.36248064041138,3.14800024032593,9.16516876220703,2.25441956520081,2.56709957122803,2.81533026695251,2.88834238052368,15.7532749176025,2.04342937469482,2.04135179519653,2.01451683044434,7.89060020446777,2.44942474365234,2.33260726928711,6.48725366592407,11.6886672973633,9.01091289520264,2.05520129203796,2.0475914478302,2.15245819091797,2.04858160018921,2.33505034446716,2.09414744377136,2.16479110717773,2.18832182884216,2.43517088890076
560,5.84622621536255,5.62218856811523,3.30111050605774,7.39184713363647,2.21558046340942,3.20508289337158,2.73848438262939,2.6673481464386,15.8577947616577,2.05081415176392,2.0846905708313,2.01721239089966,7.80912446975708,2.42797064781189,2.32000923156738,6.47815132141113,11.7078609466553,8.67768955230713,2.04501461982727,2.04187846183777,2.12210631370544,2.06475377082825,2.34835577011108,2.112473487854,2.12318444252014,2.07258534431458,2.56389832496643
562,5.78303670883179,6.13937664031982,3.39610385894775,7.37491178512573,2.21148133277893,3.19786477088928,2.5907723903656,2.73329877853394,15.9933586120605,2.04571652412415,2.1478910446167,2.01988887786865,7.75202894210815,2.37046146392822,2.33291411399841,6.47910404205322,11.7795677185059,8.35937881469727,2.02211093902588,2.06098341941833,2.17405319213867,2.06473803520203,2.32204461097717,2.10568714141846,2.2210590839386,2.17631673812866,2.48320341110229
564,5.72506189346313,6.09622097015381,3.25656986236572,7.09645652770996,2.20256495475769,3.21272397041321,2.8334538936615,2.71524548530579,16.1083927154541,2.04461097717285,2.15158414840698,2.01089453697205,7.83545875549316,2.370521068573,2.33241963386536,6.50312232971191,11.8218059539795,7.89033460617065,2.00705146789551,2.0671124458313,2.22929358482361,2.03708910942078,2.2258620262146,2.09965777397156,2.22832107543945,2.23004174232483,2.46406626701355
566,5.82251310348511,4.95878219604492,3.17856335639954,10.6702709197998,2.13421082496643,3.12251114845276,2.75659704208374,2.60794544219971,16.1264629364014,2.03797054290771,2.12499189376831,2,7.86375761032104,2.30407691001892,2.32960891723633,6.50176620483398,11.7930192947388,7.81427383422852,2.01986622810364,2.05334782600403,2.21787643432617,2.03059673309326,2.16774988174438,2.10441446304321,2.19990801811218,2.21933102607727,2.39412093162537
568,5.84703016281128,5.45530080795288,3.13893151283264,8.58722877502441,2.0814061164856,2.61919784545898,2.64051985740662,2.77691841125488,16.0492420196533,2.01237893104553,2.10439252853394,2.00085926055908,7.87221574783325,2.33634328842163,2.31981253623962,6.49763441085815,11.7784070968628,7.78850317001343,2.03385663032532,2.0462658405304,2.21951723098755,2.02762055397034,2.13505578041077,2.09804558753967,2.30237674713135,2.24579286575317,2.33629584312439
570,5.85682010650635,6.51375293731689,3.26999878883362,8.98539447784424,2.12010526657104,2.57332134246826,2.54068851470947,2.80351591110229,15.9181671142578,2.02045679092407,2.06410765647888,2.0111129283905,7.86943817138672,2.39252138137817,2.30566453933716,6.4982213973999,11.7469234466553,7.41095495223999,2.04678392410278,2.05404853820801,2.22094202041626,2.01880431175232,2.14269137382507,2.09258890151978,2.16443181037903,2.25603795051575,2.34957122802734
572,5.8508768081665,6.25748729705811,3.11762404441833,10.6294679641724,2.05610585212708,2.89998412132263,2.60518431663513,2.80509543418884,15.9252300262451,2.02443051338196,2.06111907958984,2.01744437217712,7.84225702285767,2.34385299682617,2.31145143508911,6.48752880096436,11.7782363891602,7.13282489776611,2.05444622039795,2.05451464653015,2.20816588401794,2.0208945274353,2.19286823272705,2.08911418914795,2.12592101097107,2.35148310661316,2.3871386051178
