"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,3.57654619216919,3.98308277130127,6.22999715805054,7.74616813659668,2.64564323425293,2.05977129936218,7.76963472366333,2.0405695438385,2.06568908691406,2.14182686805725,2.65257430076599,3.41150879859924,5.88549280166626,41.2879028320312,4.3067307472229,2.76592779159546,6.28341293334961,2.09907126426697,3.34067225456238,2.21722745895386
538,3.46633625030518,3.22417736053467,6.18402242660522,7.70947027206421,2.78592157363892,2.39710402488708,8.54670238494873,2.05301547050476,2.09747457504272,2.13835382461548,2.6825487613678,3.26005887985229,5.8947606086731,41.2661247253418,4.33105850219727,2.55144429206848,6.63603162765503,2.13522553443909,3.57926058769226,2.26466155052185
540,3.3312566280365,4.4449348449707,6.15694904327393,7.95778846740723,3.25722098350525,2.39858961105347,8.8761510848999,2.04746103286743,2.11464715003967,2.13066983222961,2.44335842132568,3.03245759010315,5.94243049621582,41.1848411560059,4.28894424438477,2.66398739814758,6.6836724281311,2.09131598472595,3.60989713668823,2.14956116676331
542,3.29020953178406,5.00764942169189,6.291907787323,8.0002384185791,3.09132981300354,2.27891230583191,8.54517459869385,2.03766369819641,2.11019945144653,2.1342830657959,2.3177342414856,2.81674575805664,5.90060329437256,41.1482162475586,4.18507051467896,2.76681995391846,6.45432376861572,2.07533478736877,3.33644223213196,2.10727334022522
544,3.28061175346375,4.80085325241089,6.02355194091797,8.24899005889893,2.55282878875732,2.31341242790222,8.55872249603271,2.03991055488586,2.09884595870972,2.13438701629639,2.4417941570282,2.7780430316925,5.90332221984863,41.2932815551758,4.15914058685303,2.86502766609192,6.48700189590454,2.15564274787903,3.18056988716125,2.20014667510986
546,3.32941818237305,4.51755571365356,5.80259656906128,8.26770401000977,2.89412045478821,2.14658427238464,8.43958568572998,2.04198551177979,2.11021542549133,2.14139366149902,2.49089360237122,3.05242347717285,5.93360996246338,41.1885566711426,4.03590869903564,2.81418395042419,6.79383993148804,2.14979338645935,2.97349834442139,2.18680548667908
548,3.38293957710266,4.35164260864258,6.23341512680054,7.81320190429688,3.20582628250122,2.42503118515015,7.81440687179565,2.05143547058105,2.11836004257202,2.15308713912964,2.40620088577271,3.38085746765137,5.92539501190186,41.375904083252,4.11647129058838,2.7296724319458,6.84507083892822,2.12672352790833,3.00946497917175,2.10205340385437
550,3.42396926879883,5.36552715301514,6.315993309021,7.70480155944824,3.21833682060242,2.58060431480408,8.40352344512939,2.05021405220032,2.09311294555664,2.1402735710144,2.51656460762024,3.02345299720764,5.86066818237305,41.5529289245605,4.16058826446533,2.62533783912659,6.8907470703125,2.11160778999329,3.70760154724121,2.1501100063324
552,3.4045717716217,5.55391836166382,6.05891036987305,7.91275787353516,2.92776346206665,2.40826892852783,9.04484844207764,2.04860138893127,2.12648868560791,2.12519359588623,2.47912549972534,2.97760152816772,5.87407445907593,41.205020904541,4.16226243972778,2.69552874565125,6.92955684661865,2.07517766952515,3.54419851303101,2.21290469169617
554,3.42721557617188,4.89157152175903,5.99543714523315,7.89000606536865,2.46576261520386,2.36712074279785,9.21899604797363,2.04435729980469,2.14490246772766,2.1259663105011,2.39909195899963,3.12594127655029,5.86129856109619,41.2217903137207,4.16434669494629,3.03354525566101,6.72434329986572,2.11168098449707,3.3019425868988,2.17848324775696
556,3.4176881313324,5.53828001022339,5.94061183929443,8.27810478210449,2.66584610939026,2.39341235160828,9.65439033508301,2.03483581542969,2.13235425949097,2.1360912322998,2.46143221855164,3.94313836097717,5.83407211303711,41.1690979003906,4.00734996795654,2.77560877799988,6.80576324462891,2.13905429840088,3.5475971698761,2.10502362251282
558,3.5087559223175,5.60732698440552,5.84345579147339,8.38768672943115,2.47510313987732,2.36096811294556,9.31582355499268,2.03450345993042,2.10510301589966,2.15246248245239,2.48663973808289,4.45984363555908,5.92126417160034,41.2829132080078,4.06958198547363,2.72650504112244,6.72798585891724,2.13794088363647,3.6575756072998,2.13105893135071
560,3.39866900444031,5.25271558761597,5.77916812896729,8.2073278427124,2,2.2306661605835,9.02345561981201,2.03676223754883,2.0751953125,2.15478134155273,2.38011598587036,4.08217239379883,5.92213726043701,41.3353500366211,4.3146071434021,2.99229311943054,6.65573787689209,2.14433121681213,3.39236068725586,2.1649706363678
562,3.26006174087524,5.12641668319702,6.10069704055786,8.33182239532471,2.03533363342285,2.1905083656311,8.957444190979,2.04109358787537,2.10965728759766,2.15200901031494,2.29342889785767,3.53443956375122,5.94045925140381,41.0380821228027,4.27700090408325,2.79317140579224,7.09928846359253,2.13601779937744,3.11738967895508,2.16584777832031
564,3.36664748191833,4.34349679946899,6.39612627029419,8.0422945022583,2.31331205368042,2.1542375087738,8.03857231140137,2.04910135269165,2.10682582855225,2.1629102230072,2.45487809181213,3.17838931083679,5.930260181427,41.3030281066895,4.32699203491211,2.6770293712616,7.34567070007324,2.14674305915833,3.45243549346924,2.13142156600952
566,3.379878282547,4.39325523376465,6.42374324798584,7.84523153305054,2.6484751701355,2.34635186195374,7.99502325057983,2.0439600944519,2.06104040145874,2.16318249702454,2.44953203201294,3.38652634620667,5.87850141525269,41.472900390625,4.28319358825684,2.75980091094971,6.85950994491577,2.11954092979431,3.58745145797729,2.17243027687073
568,3.42290496826172,4.46725940704346,6.07179021835327,7.67598295211792,3.28321409225464,2.29884099960327,8.00551605224609,2.04289817810059,2.08332180976868,2.14585304260254,2.34587979316711,3.34290742874146,5.90227794647217,41.4245910644531,4.23218584060669,2.84400033950806,6.66446399688721,2.10100126266479,3.26049876213074,2.23527884483337
570,3.38789248466492,3.66823959350586,6.00426578521729,7.80193471908569,3.07243728637695,2.11337471008301,7.930335521698,2.04130220413208,2.08909893035889,2.14093637466431,2.41362404823303,3.55716443061829,5.92958784103394,41.2101058959961,4.26341485977173,2.94141983985901,6.68293905258179,2.11676263809204,3.25433731079102,2.1932213306427
572,3.3003261089325,4.71616744995117,6.16625261306763,7.89829921722412,2.93330025672913,2.19709634780884,7.92228746414185,2.04117393493652,2.07498240470886,2.13494515419006,2.45391798019409,3.45206761360168,5.9140305519104,41.1007537841797,4.25366926193237,2.81970119476318,6.79866170883179,2.12102055549622,3.31856894493103,2.1252019405365
574,3.38002777099609,4.47482872009277,6.13691568374634,8.26624584197998,2.64982748031616,2.3726282119751,8.20783042907715,2.04340481758118,2.09105467796326,2.13646388053894,2.41794395446777,3.3219883441925,5.89010763168335,41.1486396789551,4.12308502197266,2.85173320770264,7.03445672988892,2.1175549030304,3.28243088722229,2.12789273262024
576,3.36666512489319,4.11591339111328,6.30078125,8.09429836273193,2.72214341163635,2.34882783889771,8.56997966766357,2.04418969154358,2.09615111351013,2.14479422569275,2.39152812957764,3.40177655220032,5.90300464630127,41.1605072021484,4.12875366210938,2.88748288154602,6.84336757659912,2.11215209960938,3.25788259506226,2.15506029129028
578,3.38276362419128,3.31339716911316,6.22399854660034,8.06563758850098,3.28245329856873,2.25545692443848,8.57150745391846,2.04209327697754,2.08212089538574,2.14807748794556,2.44537758827209,3.39716148376465,5.89338636398315,41.2341461181641,4.18371486663818,2.84361362457275,6.71653413772583,2.13196229934692,3.15819764137268,2.14565491676331
580,3.40601444244385,2.95744037628174,6.1517653465271,8.25517559051514,3.32197117805481,2.28725576400757,8.38544178009033,2.03808307647705,2.09431791305542,2.14883494377136,2.53491163253784,3.46756887435913,5.88074445724487,41.3778266906738,4.1884388923645,2.84089231491089,6.80654907226562,2.12937259674072,3.2121844291687,2.11366438865662
582,3.45937776565552,3.33372330665588,6.14644575119019,8.04312229156494,3.13236951828003,2.25509667396545,8.15939140319824,2.03612208366394,2.08512711524963,2.14699482917786,2.47254633903503,3.42455172538757,5.88391828536987,41.4114189147949,4.27782249450684,2.93017721176147,6.88841438293457,2.13226580619812,3.423583984375,2.08987879753113
584,3.45705533027649,4.37996053695679,6.00231885910034,8.09536266326904,2.71804356575012,2.22410821914673,8.30496406555176,2.03829383850098,2.08135581016541,2.14092350006104,2.39615416526794,3.20071291923523,5.89743757247925,41.2204246520996,4.22444295883179,2.96710181236267,6.94732427597046,2.11231970787048,3.49013829231262,2.09237360954285
586,3.37568211555481,5.93185329437256,5.92938375473022,7.99090147018433,2.73461151123047,2.21885585784912,8.02848720550537,2.04351425170898,2.1043701171875,2.13833451271057,2.40114426612854,2.91715216636658,5.90825462341309,41.3229789733887,4.1062331199646,2.85677433013916,6.99318361282349,2.11117839813232,3.1397864818573,2.14115047454834
588,3.37745904922485,4.28075075149536,6.20140695571899,8.07932758331299,3.03689241409302,2.30131697654724,7.91311931610107,2.04478788375854,2.09545040130615,2.13897204399109,2.39545083045959,3.12646794319153,5.91089010238647,41.3523178100586,4.15287590026855,2.87158584594727,6.71029710769653,2.1355152130127,3.16140079498291,2.17876267433167
590,3.41792583465576,4.02669382095337,6.2426962852478,8.10347843170166,3.4739146232605,2.31039595603943,8.64684104919434,2.04217052459717,2.09628772735596,2.13689064979553,2.36937427520752,3.47258543968201,5.86852407455444,41.3626365661621,4.13410377502441,2.83573198318481,6.45419263839722,2.10603737831116,3.41057634353638,2.17077851295471
592,3.49570083618164,3.76641201972961,6.13732290267944,8.1332426071167,3.65464067459106,2.16669297218323,8.58475112915039,2.04463052749634,2.09173941612244,2.13880610466003,2.39898443222046,3.45329666137695,5.85757732391357,41.1760559082031,4.18539905548096,2.87598752975464,6.52714824676514,2.10837244987488,3.27362871170044,2.18331575393677
594,3.47922396659851,4.18649768829346,6.2499852180481,8.01566219329834,3.45679712295532,2.24504232406616,8.65310573577881,2.04498744010925,2.08221936225891,2.13510847091675,2.41211795806885,3.36871743202209,5.85530519485474,41.2157936096191,4.21301317214966,2.94594049453735,6.70827960968018,2.08661484718323,3.37967085838318,2.19330954551697
596,3.4860417842865,3.14371824264526,5.82441854476929,8.24566078186035,2.903080701828,2.37807559967041,8.56539535522461,2.04427719116211,2.11223363876343,2.13770389556885,2.41059517860413,3.22712516784668,5.85724306106567,41.2925643920898,4.1568603515625,3.03968691825867,6.62997817993164,2.10717177391052,3.53402709960938,2.18310523033142
598,3.47924160957336,4.26607322692871,5.64771747589111,8.15914535522461,2.63879632949829,2.37096261978149,8.20691394805908,2.04281163215637,2.10057091712952,2.13442444801331,2.48895692825317,3.17585587501526,5.90154695510864,41.2476921081543,4.14510202407837,2.96546602249146,6.97861337661743,2.10045313835144,3.60649847984314,2.19880867004395
600,3.45779418945312,4.46925735473633,5.83766078948975,7.93227910995483,2.98389172554016,2.28338408470154,8.367919921875,2.04052352905273,2.08474946022034,2.13851857185364,2.47396159172058,3.44642400741577,5.8876314163208,41.1860618591309,4.14792633056641,2.988605260849,7.26359605789185,2.11341571807861,3.4803581237793,2.18663883209229
602,3.41782903671265,4.42799043655396,6.0443549156189,7.96578598022461,3.00033283233643,2.41050481796265,8.66690921783447,2.04188990592957,2.08976364135742,2.14656949043274,2.45928883552551,3.56413745880127,5.88374280929565,41.1371002197266,4.23938465118408,2.92796158790588,7.05300998687744,2.0912880897522,3.31311631202698,2.13874888420105
604,3.45151305198669,5.26251363754272,5.82222270965576,7.82992601394653,2.72442555427551,2.4226450920105,8.98148536682129,2.04268908500671,2.08316922187805,2.14199948310852,2.50108909606934,3.2674081325531,5.92019939422607,41.0621719360352,4.3195366859436,2.77236700057983,7.00036382675171,2.08159255981445,3.06420993804932,2.09282445907593
606,3.48070192337036,4.85122680664062,6.08761310577393,8.0237979888916,2.92742538452148,2.31560325622559,9.213698387146,2.04059624671936,2.09594631195068,2.14079713821411,2.49011564254761,3.32830905914307,5.95054531097412,41.0394515991211,4.27475214004517,2.79312682151794,6.83348846435547,2.1139600276947,3.03496694564819,2.0915207862854
608,3.44039344787598,5.39365339279175,6.31234884262085,7.92497110366821,3.36774444580078,2.2557270526886,8.55862140655518,2.04053115844727,2.09024357795715,2.1426112651825,2.44603133201599,3.4594669342041,5.97131490707397,41.1740837097168,4.24935626983643,2.82959032058716,6.70285511016846,2.13362002372742,3.32661318778992,2.11329698562622
610,3.3864586353302,3.60979723930359,6.36518239974976,8.30189990997314,3.03139781951904,2.26004886627197,8.11533164978027,2.03903913497925,2.09730982780457,2.14357304573059,2.46406388282776,3.45798707008362,5.95602893829346,41.2193946838379,4.18834638595581,2.792888879776,6.67727851867676,2.13186097145081,3.49133634567261,2.09870600700378
612,3.36267995834351,4.2067084312439,6.3109450340271,8.12867259979248,2.64564323425293,2.22871518135071,7.93838310241699,2.03824305534363,2.09390807151794,2.13246893882751,2.47673392295837,3.61139345169067,5.91335010528564,41.337760925293,4.07092714309692,2.66770529747009,6.81734561920166,2.0753800868988,3.54947972297668,2.15409970283508
614,3.35456013679504,3.95376563072205,6.02918863296509,8.20212745666504,3.10223436355591,2.30539870262146,7.86712455749512,2.04173994064331,2.07142210006714,2.13859724998474,2.46538805961609,3.51081156730652,5.89060068130493,41.3774185180664,4.12666893005371,2.62541222572327,6.68548059463501,2.10260319709778,3.49030947685242,2.16403436660767
616,3.43016242980957,5.07904052734375,5.96723222732544,8.47670364379883,3.04073858261108,2.32558274269104,8.24450397491455,2.03992795944214,2.06539607048035,2.15224289894104,2.54919528961182,3.32429599761963,5.92367839813232,41.160083770752,4.24928426742554,2.70223546028137,6.62371492385864,2.07454586029053,3.515958070755,2.10931706428528
618,3.43098068237305,5.13855886459351,5.86430406570435,8.06482982635498,2.86652135848999,2.14737963676453,8.14584255218506,2.03981637954712,2.04904055595398,2.1448860168457,2.55284476280212,3.56265759468079,5.93153429031372,40.9835777282715,4.2095422744751,2.92976093292236,6.68634557723999,2.07493686676025,3.58028745651245,2.11869311332703
620,3.36019921302795,4.04417657852173,6.08944702148438,7.94264030456543,3.02357888221741,2.27116870880127,8.14930534362793,2.03789734840393,2.04593205451965,2.13459992408752,2.42834639549255,3.32723045349121,5.92673969268799,41.2237968444824,4.18376636505127,2.86244010925293,6.40974855422974,2.09084844589233,3.71623253822327,2.17247915267944
622,3.48403596878052,4.71063470840454,6.22823143005371,7.97983121871948,2.61331033706665,2.39452290534973,8.41590023040771,2.04339456558228,2.07799243927002,2.12894821166992,2.34619426727295,3.37985420227051,5.91890859603882,41.2126159667969,4.0734224319458,2.79366207122803,6.57316493988037,2.0503523349762,3.50500416755676,2.22770643234253
624,3.42942357063293,4.05881595611572,6.26671361923218,8.17478656768799,2.7548987865448,2.4752881526947,8.68835258483887,2.04745173454285,2.10798263549805,2.13692617416382,2.50085735321045,3.49362969398499,5.92778348922729,40.8651924133301,4.03705883026123,2.87161564826965,6.88906955718994,2.09117650985718,3.18228149414062,2.18515372276306
626,3.26243686676025,5.43004035949707,6.07111120223999,7.96291017532349,3.42649292945862,2.45999646186829,7.43875980377197,2.04580903053284,2.10869336128235,2.14070749282837,2.57596683502197,3.21016931533813,5.95612955093384,40.9633483886719,4.26380491256714,2.85595655441284,7.29837036132812,2.10373759269714,2.94736075401306,2.18233060836792
628,3.41856789588928,4.94916868209839,6.1767783164978,7.82391786575317,3.30375480651855,2.38704967498779,7.30546236038208,2.05242085456848,2.10490226745605,2.14897012710571,2.55837297439575,3.3071391582489,5.92790079116821,41.6330909729004,4.29685163497925,2.85167360305786,7.29771518707275,2.12927842140198,3.20220875740051,2.1976420879364
630,3.48890948295593,4.76292896270752,6.02183151245117,8.26130199432373,2.75713896751404,2.39707398414612,8.53702449798584,2.04851746559143,2.05587387084961,2.14094948768616,2.56288313865662,3.61663579940796,5.89555835723877,41.3867568969727,4.08202838897705,2.80606436729431,6.93637037277222,2.1482298374176,3.36761665344238,2.16375494003296
632,3.49138164520264,4.32397747039795,5.59615182876587,7.59992694854736,4.12095260620117,2.19149899482727,8.67872619628906,2.04468870162964,2,2.13992834091187,2.40690422058105,3.45492696762085,5.83897972106934,41.4062042236328,4.14672470092773,2.70576000213623,6.62809133529663,2.17484903335571,3.06645941734314,2.12242794036865
634,3.36775588989258,2,6.20369338989258,8.10982131958008,3.61005091667175,2.0169575214386,8.44152069091797,2.04528450965881,2.03950023651123,2.15250015258789,2.37004446983337,3.15757060050964,5.78861999511719,41.2329063415527,4.2802152633667,2.66904354095459,6.46758365631104,2.11677312850952,3.24262547492981,2.17507195472717
636,3.2218120098114,3.70866107940674,6.90316200256348,8.62459945678711,2.60849213600159,2.32201099395752,7.98101568222046,2.05404615402222,2.11609506607056,2.15560841560364,2.44765329360962,2.54931306838989,5.82624959945679,41.1058044433594,4.20876169204712,2.66966819763184,6.49635696411133,2,3.39011120796204,2.19950461387634
638,3.08534240722656,3.99176669120789,6.40337038040161,8.49197006225586,2.63803553581238,2.69328880310059,6.36820363998413,2.04937601089478,2.13893461227417,2.16282868385315,2.47152018547058,2,5.92649745941162,41.0567436218262,4.12472772598267,2.93944191932678,6.40817642211914,2.0013575553894,3.11122822761536,2.18327665328979
640,3.32268834114075,4.86217737197876,6.12743091583252,8.36314296722412,2.4510543346405,2.53537464141846,5.9519100189209,2.03308749198914,2.09479784965515,2.14702439308167,2.42494511604309,2.53157949447632,5.95769548416138,40.8897895812988,3.86380553245544,2.78905200958252,6.87227201461792,2.03210592269897,3.55857539176941,2.19244194030762
