"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
446,5.08066511154175,2.0212230682373,2.8225679397583,3.40806174278259,3.1347975730896,3.1791558265686,2.69597101211548,23.3150997161865,15.3707332611084,2.31594109535217,2.3748779296875,5.66291379928589,2.85585904121399,2.3327693939209,2.58074235916138,2.58121633529663,2.92512273788452,2.82626891136169,3.82751178741455,14.8579759597778,2.19313168525696,36.7510948181152,2.10690093040466,2.19119358062744,2.13760781288147,2.71277976036072,2.13538455963135
448,4.97292709350586,2.02086687088013,2.83438205718994,3.21755957603455,3.11236381530762,3.13080167770386,2.59009003639221,21.8993606567383,15.0538206100464,2.20051980018616,2.36264395713806,5.32345962524414,2.80600023269653,2.314288854599,2.4922776222229,2.4307279586792,2.89335155487061,2.73590159416199,3.65862894058228,14.6003389358521,2.18199181556702,36.0577621459961,2.10821390151978,2.20416736602783,2.12450575828552,2.56538724899292,2.17250204086304
450,4.92895174026489,2.02165007591248,3.09994029998779,3.1848201751709,3.0468966960907,3.071364402771,2.46937680244446,20.2537689208984,14.766526222229,2.1999888420105,2.44538354873657,5.01177263259888,2.83343768119812,2.2632372379303,2.37334775924683,2.33210873603821,2.84992051124573,2.68219137191772,3.84420013427734,14.3448429107666,2.15722036361694,35.3419952392578,2.115891456604,2.21038484573364,2.130690574646,2.63609743118286,2.11882400512695
452,4.89836406707764,2.0238995552063,3.29639053344727,3.15798377990723,3.05885410308838,3.08987617492676,2.36542701721191,18.7000007629395,14.4698247909546,2.29012227058411,2.40623426437378,4.72720098495483,2.89155602455139,2.24595618247986,2.28691387176514,2.43272757530212,2.83202242851257,2.64003705978394,3.84138464927673,13.9961051940918,2.21485733985901,34.5461921691895,2.13260364532471,2.2145254611969,2.14505410194397,2.61444139480591,2.086270570755
454,4.85180187225342,2.02274966239929,3.25815987586975,3.21229577064514,3.14004683494568,3.05942463874817,2.55993223190308,17.1167507171631,14.1400918960571,2.32350182533264,2.43142223358154,4.46947526931763,2.89399290084839,2.25029516220093,2.3565571308136,2.45415449142456,2.8047182559967,2.58140158653259,3.5973699092865,13.6380596160889,2.20576953887939,33.230411529541,2.11370277404785,2.21264052391052,2.15054273605347,2.32776117324829,2.05707478523254
456,4.82918787002563,2.01762199401855,3.36302399635315,3.37943029403687,3.08332133293152,2.98553347587585,2.84059691429138,15.9031162261963,13.8222942352295,2.37366008758545,2.48247647285461,4.18929862976074,2.7942910194397,2.24588584899902,2.40092897415161,2.49087142944336,2.76289892196655,2.51787924766541,3.47287631034851,13.3603477478027,2.1228141784668,31.6583442687988,2.08835554122925,2.24234104156494,2.10354161262512,2.22479653358459,2.11077213287354
458,4.69360876083374,2.02004194259644,2.98542261123657,3.02240180969238,3.04746031761169,3.01471018791199,2.89606428146362,14.9958162307739,13.4994745254517,2.42261147499084,2.51625919342041,3.94413542747498,2.81922841072083,2.24838805198669,2.30021619796753,2.32123160362244,2.74775695800781,2.49879837036133,3.53770017623901,13.5548400878906,2.13755345344543,30.3553657531738,2.10329151153564,2.25153970718384,2.10494327545166,2.25006175041199,2.13805770874023
460,4.57442998886108,2.02374410629272,2.7202479839325,2.64812159538269,3.09666013717651,3.03970885276794,2.66026663780212,13.6515893936157,13.1333827972412,2.63649916648865,2.61783313751221,3.72683191299438,2.92984819412231,2.24177646636963,2.29198360443115,2.32519626617432,2.71285319328308,2.47315144538879,3.49760246276855,13.5868501663208,2.14064192771912,28.7204189300537,2.13598465919495,2.21705865859985,2.16567468643188,2.45441627502441,2.07170510292053
462,4.48170614242554,2.02242469787598,3.31918239593506,2.9470043182373,3.09440565109253,2.98204922676086,2.70447611808777,12.1089897155762,12.8182516098022,2.66082215309143,2.52415490150452,3.51370477676392,3.0003719329834,2.2132306098938,2.42778158187866,2.46766901016235,2.66569471359253,2.43993496894836,3.43339157104492,13.0858469009399,2.130126953125,26.8453502655029,2.11397051811218,2.20637345314026,2.1577582359314,2.63701629638672,2.04366993904114
464,4.36730146408081,2.02295017242432,3.35685539245605,3.14483952522278,3.10926938056946,2.92136549949646,3.02704930305481,11.0816488265991,12.4762153625488,2.51850390434265,2.55285882949829,3.33366394042969,2.89880299568176,2.17880892753601,2.32731676101685,2.35179471969604,2.63971471786499,2.42831444740295,3.38119173049927,12.7706432342529,2.19477868080139,24.8494243621826,2.10167360305786,2.22672986984253,2.11101055145264,2.53871083259583,2.0956916809082
466,4.22201490402222,2.02304029464722,2.89516067504883,3.06204795837402,3.13163685798645,2.87916541099548,2.45865321159363,10.527886390686,12.13796043396,2.55625915527344,2.56307792663574,3.17498660087585,2.75823020935059,2.17708468437195,2.31692934036255,2.33048844337463,2.63177895545959,2.4130756855011,3.28360414505005,12.6503868103027,2.18615961074829,23.029935836792,2.11346125602722,2.22691106796265,2.09461712837219,2.72157335281372,2.08610105514526
468,4.19966745376587,2.0214421749115,2.70975804328918,2.92737889289856,3.06783866882324,2.80336213111877,2,9.69439125061035,11.9114418029785,2.70295310020447,2.50396347045898,3.03337049484253,2.81732964515686,2.22735834121704,2.43167304992676,2.37666916847229,2.60394191741943,2.39606833457947,3.35069847106934,12.3778638839722,2.13184523582458,21.2323398590088,2.09543609619141,2.21562433242798,2.07596755027771,2.76311349868774,2.06900596618652
470,4.38954210281372,2.02204060554504,2.87547039985657,3.28723692893982,3.02974534034729,2.64694738388062,2.37294578552246,8.75616931915283,11.628589630127,2.83125996589661,2.62488579750061,2.92462992668152,2.84511518478394,2.22707724571228,2.35331678390503,2.54339599609375,2.55394506454468,2.38444638252258,3.28576111793518,12.2112951278687,2.18870115280151,19.3244113922119,2.07897639274597,2.2259247303009,2.06820487976074,2.85121440887451,2.13252234458923
472,4.40058279037476,2.02626538276672,2.85386347770691,3.47034549713135,3.10623025894165,2.68906259536743,2.33703589439392,7.79881191253662,11.2663421630859,2.81681418418884,2.57146692276001,2.80858325958252,2.80857944488525,2.13318848609924,2.44691324234009,2.50547218322754,2.49933314323425,2.36963891983032,3.30873894691467,11.8744926452637,2.2354257106781,17.1567249298096,2.1002881526947,2.19686722755432,2.12191081047058,3.15869760513306,2.10441517829895
474,4.44938468933105,2.02351498603821,2.80270338058472,3.0390453338623,3.12227654457092,2.77235817909241,2.24537086486816,6.87499237060547,10.9141912460327,2.72764611244202,2.4691116809845,2.65348672866821,2.81123757362366,2.08313965797424,2.46140933036804,2.37596249580383,2.46461415290833,2.36693477630615,3.19339561462402,11.5551385879517,2.18985152244568,15.3191137313843,2.11101531982422,2.19428443908691,2.12430238723755,2.81603980064392,2.05766153335571
476,4.25020313262939,2.02212047576904,2.99943232536316,2.92378854751587,3.1170825958252,2.67777419090271,2.57123112678528,6.10351657867432,10.6207256317139,2.78715038299561,2.57971215248108,2.55086493492126,2.86201429367065,2.10463333129883,2.39142513275146,2.43851947784424,2.45128726959229,2.35774612426758,3.1591329574585,11.9232044219971,2.15477085113525,13.9740018844604,2.11229968070984,2.22685623168945,2.09829258918762,2.32621908187866,2.07869458198547
478,4.05411434173584,2.02802395820618,2.70080161094666,2.85645413398743,3.07744216918945,2.69802093505859,2.92453765869141,5.60127973556519,10.3073072433472,2.82070708274841,2.66576218605042,2.50514912605286,2.94546556472778,2.10081434249878,2.4497971534729,2.35132932662964,2.43988800048828,2.35822319984436,3.27313685417175,11.7579984664917,2.17956376075745,12.351957321167,2.12313461303711,2.17772245407104,2.11548638343811,2.44851016998291,2.13013601303101
480,4.16731929779053,2.02594637870789,2.9127950668335,3.12655282020569,3.06036806106567,2.6224160194397,2.96241974830627,5.03043985366821,9.93493461608887,2.78919339179993,2.96713280677795,2.45225286483765,2.96608304977417,2.12990832328796,2.18294525146484,2.34831261634827,2.38505935668945,2.37008023262024,3.12271356582642,11.1941413879395,2.1776397228241,10.7135219573975,2.0973527431488,2.19072651863098,2.1087634563446,2.69515943527222,2.12585258483887
482,4.3809552192688,2.02627968788147,3.17065119743347,3.10987901687622,3.11065077781677,2.4407970905304,2.71848678588867,4.59886360168457,9.6314172744751,2.84456348419189,3.01594591140747,2.36263012886047,2.93714261054993,2.10948300361633,2.03595328330994,2.45606780052185,2.34002661705017,2.34964227676392,2.73847031593323,10.8442039489746,2.16526436805725,9.18802165985107,2.07995796203613,2.21843504905701,2.11671161651611,2.67812991142273,2.08213043212891
484,4.73689031600952,2.03533148765564,2.19366216659546,2.30195569992065,2.91850471496582,2.82685232162476,3.00383520126343,4.10282850265503,9.30223560333252,2.88597059249878,2.76799416542053,2.20817756652832,2.90304374694824,2.05282258987427,2.17350339889526,2.35427689552307,2.32535028457642,2.34660577774048,2.73186302185059,10.4996509552002,2.17362809181213,7.85770702362061,2.1711962223053,2.19310855865479,2.10733485221863,2.93557453155518,2.11351704597473
486,4.39612913131714,2.02734470367432,3.17082548141479,3.17852187156677,2.96494150161743,2.75386071205139,2.5985951423645,3.67410326004028,9.17115116119385,2.9535665512085,2.90641450881958,2.16987133026123,2.9351646900177,2.14100885391235,2.25558066368103,2.32150745391846,2.3071665763855,2.35512661933899,2.94545269012451,10.3236436843872,2.20870161056519,7.19423294067383,2.11638116836548,2.23900294303894,2.0238893032074,2.94338393211365,2.09008455276489
488,3.93218922615051,2.02041149139404,3.68218159675598,3.24123167991638,3.18212962150574,2.50624680519104,2.34184312820435,3.49889206886292,9.06171321868896,3.00042676925659,3.06037926673889,2.21150326728821,2.94469022750854,2.17936658859253,2.32820057868958,2.40085434913635,2.28867673873901,2.36688899993896,2.9865038394928,10.3724536895752,2.26736116409302,6.74955177307129,2.06112051010132,2.22627639770508,2.02175998687744,2.91421389579773,2.07104682922363
490,3.96371054649353,2.02620315551758,2.61660361289978,2,3.15351819992065,2.61147475242615,3.259929895401,3.28141379356384,8.79978370666504,2.98820090293884,2.92561888694763,2.21678948402405,2.88698315620422,2.0929000377655,2.28294491767883,2.39071822166443,2.26368832588196,2.37967157363892,2.8124897480011,10.3544216156006,2.3117356300354,6.01676893234253,2.14676690101624,2.15215134620667,2.16748309135437,2.85675954818726,2.08852648735046
492,3.988938331604,2.02179288864136,3.12391710281372,3.1946177482605,3.11977910995483,2.52826404571533,3.13761425018311,3.2095775604248,8.59672832489014,2.99365425109863,2.82042622566223,2.17228317260742,2.89217305183411,2.06317830085754,2.21465039253235,2.35372543334961,2.24649786949158,2.36907005310059,2.71578764915466,9.61858081817627,2.21261382102966,5.18191766738892,2.12543106079102,2.18419003486633,2.14457488059998,2.69781732559204,2.06811285018921
494,3.49211716651917,2.02230620384216,2.97224926948547,3.1673858165741,3.13623428344727,2.51643037796021,2.77366638183594,3.1344199180603,8.36290550231934,2.92953300476074,2.84509992599487,2.17126226425171,2.81022500991821,2.05064845085144,2.24964261054993,2.26960349082947,2.2386782169342,2.36663103103638,2.73822045326233,8.94484519958496,2.11724066734314,4.53281736373901,2.12255501747131,2.19880962371826,2.11639499664307,2.54661870002747,2.04473924636841
496,3.27946805953979,2.0285747051239,2.42569446563721,2.49203205108643,3.12768054008484,2.53540253639221,3.12771224975586,2.99462699890137,8.17692947387695,2.88214182853699,3.07954263687134,2.14753866195679,2.85321664810181,2.05862832069397,2.36841750144958,2.32905769348145,2.20780777931213,2.36566495895386,2.7416718006134,8.90190601348877,2.16919779777527,4.08362007141113,2.14102125167847,2.21147847175598,2.11749815940857,2.55101537704468,2.06123423576355
498,3.46968960762024,2.02588129043579,2.53390431404114,2.94353556632996,3.09631752967834,2.40816450119019,2.89803647994995,2.82411885261536,8.02893161773682,2.86140632629395,3.36140036582947,2.1102831363678,2.98287153244019,2.08035635948181,2.35013842582703,2.28168749809265,2.18058753013611,2.36546158790588,2.64492392539978,9.0026388168335,2.22000479698181,3.82589912414551,2.15763902664185,2.2247269153595,2.14086318016052,2.90013742446899,2.12004995346069
500,3.46067571640015,2.0269136428833,2.91634964942932,3.15241575241089,2.99994039535522,2.33707070350647,2.31041145324707,2.84616351127625,7.88984155654907,3.00372457504272,3.42682719230652,2.08105134963989,2.92883539199829,2.07024431228638,2.25626277923584,2.20359897613525,2.16909575462341,2.37411713600159,2.68041253089905,8.75567150115967,2.17365646362305,3.6034779548645,2.15787839889526,2.2402503490448,2.20819091796875,2.81370997428894,2.08722901344299
502,3.54646611213684,2.02896046638489,2.98587560653687,3.06502985954285,3.07717680931091,2.43635702133179,2.79626417160034,2.91138625144958,7.73090267181396,3.05328750610352,3.29393792152405,2.05876684188843,2.85483050346375,2.05907344818115,2.22536373138428,2.35153603553772,2.15338754653931,2.36784768104553,2.844322681427,8.62536144256592,2.16714596748352,3.24604749679565,2.11462259292603,2.23829126358032,2.16818404197693,2.85210037231445,2.09801936149597
504,3.5354790687561,2.02569651603699,3.20654678344727,3.1872239112854,3.1134467124939,2.4635226726532,3.19139695167542,2.88422727584839,7.55996513366699,2.81628322601318,3.17365288734436,2.09198641777039,2.82763051986694,2.07365560531616,2.25139451026917,2.45349931716919,2.13546752929688,2.35668563842773,2.7418532371521,8.46602535247803,2.1523425579071,3.14022946357727,2.11132049560547,2.21470403671265,2.15038895606995,3.08444356918335,2.12968611717224
506,3.51939821243286,2.02715349197388,3.11461210250854,3.01318264007568,3.08131003379822,2.43521666526794,2.45980358123779,3.02551913261414,7.41650152206421,2.88537526130676,3.37075591087341,2.12758111953735,2.90361332893372,2.0772590637207,2.29514646530151,2.40733575820923,2.11468887329102,2.36790490150452,2.72325754165649,8.30792045593262,2.13860440254211,3.06061911582947,2.14865946769714,2.22299861907959,2.14753174781799,2.78496646881104,2.09113430976868
508,3.50286436080933,2.02665853500366,2.73471069335938,2.92019820213318,3.14048886299133,2.44569063186646,2.54107356071472,2.64820218086243,7.24007606506348,3.00198721885681,3.35533475875854,2.11269879341125,2.93177843093872,2.07158446311951,2.27702236175537,2.38113403320312,2.10324096679688,2.36676001548767,2.64562797546387,8.23923015594482,2.20515894889832,2.77753734588623,2.14657139778137,2.24277806282043,2.13962888717651,2.44811630249023,2.03454875946045
510,3.30917596817017,2.02485060691833,2.7049834728241,2.74600458145142,3.20750308036804,2.4204158782959,3.36802959442139,2.3601222038269,7.17748975753784,2.96878433227539,3.06350469589233,2.07092642784119,2.84212446212769,2.07175779342651,2.21961164474487,2.30775141716003,2.10456013679504,2.36316013336182,2.47878861427307,7.83318662643433,2.20547842979431,2.65214419364929,2.11592221260071,2.27674269676208,2.14076352119446,2.60403990745544,2.0020797252655
512,3.44339513778687,2.02582240104675,2.98016023635864,2.76836848258972,3.28540253639221,2.48511481285095,3.20984506607056,2.53556847572327,7.07594203948975,3.13491082191467,3.19838833808899,2.09874892234802,2.9375855922699,2.07641077041626,2.25274348258972,2.41816139221191,2.11103868484497,2.36663103103638,2.39754867553711,7.52544260025024,2.19666743278503,2.73191595077515,2.12441229820251,2.25222396850586,2.13060927391052,2.90492796897888,2.08525347709656
514,3.47000956535339,2.02742385864258,3.20668625831604,2.80375480651855,3.17097902297974,2.45343804359436,3.06751990318298,2.58441948890686,6.98808288574219,3.19645833969116,3.23700308799744,2.07946062088013,2.91796493530273,2.0804500579834,2.27861928939819,2.67999053001404,2.10241913795471,2.36866307258606,2.51679754257202,7.47468709945679,2.14189863204956,2.62307405471802,2.08932161331177,2.21375608444214,2.08892941474915,2.67921280860901,2.11206293106079
516,3.02751064300537,2.02696585655212,3.12524151802063,2.82718348503113,3.26352119445801,2.35059690475464,2.69210886955261,2.99639058113098,6.94123077392578,3.30168080329895,3.15426325798035,2.08510947227478,2.91117668151855,2.08187913894653,2.12565851211548,2.64537644386292,2.09371542930603,2.37449264526367,2.43265128135681,7.20667219161987,2.19018507003784,2.58323860168457,2.07082462310791,2.19112205505371,2.12222266197205,2.57841372489929,2.10275912284851
518,2.95102739334106,2.02667760848999,2.96517467498779,3.01954174041748,3.39898610115051,2.44057774543762,2.52632331848145,2.83975577354431,6.80311727523804,3.33831024169922,3.23453569412231,2.11390852928162,3.01719188690186,2.07789158821106,2.00648069381714,2.54672288894653,2.09666132926941,2.37343072891235,2.44000792503357,6.80442237854004,2.21622061729431,2.57334017753601,2.08131241798401,2.15379166603088,2.13319540023804,2.67937684059143,2.07491946220398
520,3.24517321586609,2.0284640789032,3.41265058517456,3.04397463798523,3.04228854179382,2.40316462516785,3.41503310203552,2.34310364723206,6.6629467010498,3.18656516075134,3.21989583969116,2.07157015800476,2.9045627117157,2.08071708679199,2.20016980171204,2.43448567390442,2.10898685455322,2.37727403640747,2.59027218818665,6.70038175582886,2.10864973068237,2.24899172782898,2.07145690917969,2.17568373680115,2.07779860496521,2.55216383934021,2.0484881401062
522,2.97737503051758,2.02917671203613,3.64018726348877,2.92591857910156,2.99550890922546,2.45195817947388,3.45509266853333,2.17797422409058,6.45218515396118,3.18218946456909,3.09829473495483,2.06266975402832,2.91321802139282,2.13200283050537,2.30804562568665,2.37830686569214,2.08761501312256,2.37161064147949,2.29215025901794,6.59517335891724,2.2490930557251,2.10499143600464,2.11323499679565,2.16472673416138,2.10600113868713,2.80613040924072,2.06772804260254
524,2.88329100608826,2.02562427520752,3.62007856369019,3.08651113510132,3.14347267150879,2.27255582809448,2.99031758308411,2.04267859458923,6.31233072280884,3.23522710800171,3.22275376319885,2.08948588371277,3.00750827789307,2.12459945678711,2.13857316970825,2.44272565841675,2.06246519088745,2.3592894077301,2.48621320724487,6.28924608230591,2.29985737800598,2.38682317733765,2.11127233505249,2.20629930496216,2.02173280715942,2.83763003349304,2.10023593902588
526,2.8818244934082,2.02480030059814,3.50963854789734,3.34793853759766,3.16138648986816,2.16470766067505,2.96693921089172,2.32499766349792,6.2734842300415,3.11800384521484,3.4057309627533,2.08783221244812,2.88628697395325,2.11025142669678,2.07040286064148,2.46710014343262,2.03659439086914,2.37318706512451,2.65234875679016,5.86714839935303,2.17235732078552,2.41653847694397,2.12002778053284,2.21401429176331,2,2.8811719417572,2.08474493026733
528,2.6072793006897,2.02460050582886,2.34268140792847,2.65338540077209,3.11711573600769,2.25344204902649,2.67567420005798,2.34436750411987,6.21538019180298,2.95842456817627,3.54828429222107,2.06364631652832,2.75620484352112,2.17523384094238,2.11607718467712,2.29625368118286,2.05632615089417,2.38430452346802,2.23350214958191,6.01464748382568,2.1973774433136,2.64599561691284,2.1228973865509,2.22310304641724,2.05801892280579,2.9493556022644,2.08216953277588
530,2.66557502746582,2.02566862106323,2.42029285430908,2.44946503639221,3.03504991531372,2.27861785888672,2.4512574672699,2.25839328765869,6.15854072570801,2.97874212265015,3.61081194877625,2.06815576553345,2.86604905128479,2.15039920806885,2.23096060752869,2.27863621711731,2.07121920585632,2.36215567588806,2.18765997886658,5.95224905014038,2.22111225128174,2.51612710952759,2.09810137748718,2.23662638664246,2.10427403450012,2.97376799583435,2.03145170211792
532,2.81472826004028,2.0322413444519,2.86731553077698,2.81172657012939,3.15788340568542,2.3919472694397,2.77777504920959,2.62224817276001,6.05830907821655,2.85727190971375,3.55122447013855,2.08291959762573,2.92367696762085,2.11959958076477,2.23438692092896,2.54853296279907,2.05575633049011,2.34871363639832,2.53241872787476,5.2707953453064,2.13078022003174,2.09852027893066,2.10110259056091,2.2300488948822,2.14883375167847,3.1690661907196,2
534,2.9221727848053,2.02797150611877,3.15071678161621,2.99516987800598,3.3509578704834,2.44161868095398,3.01077890396118,2.417555809021,5.90568590164185,2.83203196525574,3.40324306488037,2.05478644371033,2.97831439971924,2.13968276977539,2.21545672416687,2.4871997833252,2.05499172210693,2.36522793769836,2.68568015098572,5.25743341445923,2.10618615150452,2.1301908493042,2.12357139587402,2.21980047225952,2.16098189353943,2.79024934768677,2.08943271636963
536,3.13234186172485,2.02542781829834,3.04296016693115,2.77542734146118,3.18408560752869,2.40298056602478,2.98353838920593,2.27329540252686,5.85279989242554,3.09511256217957,3.40192723274231,2.06608033180237,3.00643229484558,2.10817098617554,2.30607652664185,2.26496648788452,2.0538170337677,2.36604762077332,2.94928979873657,5.23719596862793,2.18102622032166,2.1744213104248,2.13236665725708,2.16936731338501,2.1722936630249,2.4946768283844,2.06498336791992
538,3.21575856208801,2.02491092681885,2.38370013237,2.88228631019592,2.99808382987976,2.35480332374573,3.07076573371887,2.69990420341492,5.74737882614136,3.29844737052917,3.45514035224915,2.06594729423523,2.87021064758301,2.14179134368896,2.27185964584351,2.11218547821045,2.05086421966553,2.36658644676208,3.0360472202301,4.63023805618286,2.25164198875427,2.26536130905151,2.10662436485291,2.20444202423096,2.15306544303894,2.58153080940247,2.07218766212463
540,3.02513718605042,2.02505278587341,2.67103958129883,3.01601219177246,3.06229090690613,2.36500120162964,3.43113899230957,2.95635747909546,5.68010950088501,3.28311705589294,3.39082384109497,2,2.79652214050293,2.1857533454895,2.1225266456604,2.21130442619324,2.05483365058899,2.34856033325195,2.60323691368103,4.19685411453247,2.20670652389526,2.2836058139801,2.10442447662354,2.21722340583801,2.07618451118469,2.82765531539917,2.05970215797424
542,3.20831823348999,2.02763867378235,3.20145869255066,3.6188588142395,3.04498481750488,2.32161831855774,2.9532163143158,2.77976489067078,5.58935928344727,3.15049886703491,3.49673652648926,2.02245831489563,2.84888100624084,2.15668749809265,2.15296077728271,2.32721328735352,2.03327703475952,2.31596732139587,2.40043234825134,4.02739906311035,2.14160060882568,2.46778440475464,2.10098195075989,2.21989679336548,2.06867957115173,2.66221594810486,2.06530284881592
544,2.90702557563782,2.02568602561951,3.52702879905701,3.66209530830383,3.09109020233154,2.29593968391418,2.47500562667847,2.6352105140686,5.39142990112305,2.97640943527222,3.53212285041809,2.09458351135254,2.87255239486694,2.1132550239563,2.15227866172791,2.31287121772766,2,2.31983518600464,2.56030106544495,4.03712844848633,2.18882203102112,2.53810119628906,2.11606502532959,2.20992064476013,2.1484043598175,2.26443362236023,2.09288167953491
546,2.37884283065796,2.02381205558777,3.22400665283203,3.03256440162659,3.23770570755005,2.30973505973816,2.92572903633118,2.79340314865112,5.36689233779907,3.02925395965576,3.59611034393311,2.11245846748352,2.9174427986145,2.12536787986755,2.04924011230469,2.41705799102783,2.02644038200378,2.33547234535217,2.53655123710632,4.20087575912476,2.28814959526062,2.33519434928894,2.09443068504333,2.17548871040344,2.144118309021,2.61099624633789,2.082195520401
548,2.30233287811279,2.0251202583313,2.81573724746704,2.86987233161926,3.23260021209717,2.35471129417419,2.77756977081299,2.6782124042511,5.30705308914185,3.12939310073853,3.61416339874268,2.08290481567383,2.8733594417572,2.13532042503357,2.20021653175354,2.550377368927,2.03749012947083,2.3235867023468,2.3694167137146,3.87912130355835,2.2491569519043,2.30703139305115,2.09093523025513,2.21631121635437,2.11394906044006,3.05484700202942,2.06898641586304
550,2.31102657318115,2.02388286590576,2.48525333404541,3.2136344909668,3.14342856407166,2.35722541809082,2.79811310768127,2.13409042358398,5.12461614608765,3.2083785533905,3.53625559806824,2.08784699440002,2.86134958267212,2.12200808525085,2.29285168647766,2.65146136283875,2.02365064620972,2.31821298599243,2.46391654014587,3.77426981925964,2.21628451347351,2.4894962310791,2.10858273506165,2.20511245727539,2.14984202384949,2.75028395652771,2.04256153106689
552,2.60290575027466,2.02378106117249,2.90606880187988,3.41804194450378,3.20591163635254,2.32681632041931,2.96102261543274,2,5.02162599563599,3.20635151863098,3.66400456428528,2.12525796890259,2.93245887756348,2.11540579795837,2.09058880805969,2.49090600013733,2.03892707824707,2.3072874546051,2.46001124382019,4.080002784729,2.31912660598755,2.52277994155884,2.11137771606445,2.1879460811615,2.16946339607239,2.28228354454041,2.06128644943237
554,2.9167058467865,2.02406144142151,3.390869140625,3.18183851242065,3.24252414703369,2.20633411407471,2.35457992553711,2.822678565979,4.94637489318848,3.20874857902527,3.73708033561707,2.10334324836731,3.00397968292236,2.08668684959412,2.00074410438538,2.39111471176147,2.05149602890015,2.3036847114563,2.48877906799316,4.37856864929199,2.29079794883728,2.44712066650391,2.09900379180908,2.23757410049438,2.13959717750549,2.30361127853394,2.1399941444397
556,2.63032031059265,2.02351140975952,2.72707843780518,3.17794370651245,3.1272497177124,2.27397918701172,2.4487099647522,3.14735269546509,4.8321099281311,3.29815793037415,3.59991431236267,2.0710597038269,3.03390121459961,2.11828303337097,2.20461940765381,2.42079877853394,2.04820227622986,2.31039428710938,2.64024662971497,4.34821271896362,2.13396811485291,2.38252925872803,2.08063626289368,2.21212959289551,2.15858125686646,2.56171226501465,2.11665940284729
558,2.61762642860413,2.0272433757782,2.00132441520691,2.91298699378967,2.93791031837463,2.24367642402649,2.3233950138092,2.57307386398315,4.67396974563599,3.2011878490448,3.39082384109497,2.08271241188049,2.95725393295288,2.17137265205383,2.32993698120117,2.50262784957886,2.03957080841064,2.29837822914124,2.58105373382568,3.64982962608337,2,2.43143653869629,2.07112765312195,2.21604466438293,2.12509369850159,2.86552047729492,2.03533744812012
560,2.70576357841492,2.02888965606689,2.4092800617218,2.74460506439209,3.03953671455383,2.23748683929443,2.23107266426086,2.33552026748657,4.62472724914551,3.08846879005432,3.39436054229736,2.0798602104187,2.89408779144287,2.20317506790161,2.32923936843872,2.52288269996643,2.03208875656128,2.29152846336365,2.37198233604431,3.47194218635559,2.08515620231628,2.68127489089966,2.06159901618958,2.22907900810242,2.17694568634033,3.09182643890381,2.04790139198303
562,2.73971152305603,2.03021454811096,2.73349094390869,2.89126229286194,3.21403431892395,2.2358226776123,2.72830653190613,2.58677101135254,4.51973724365234,3.1166365146637,3.45320773124695,2.11775207519531,2.89896130561829,2.17986798286438,2.38120818138123,2.48187327384949,2.03333592414856,2.2781982421875,2.22303509712219,3.4607207775116,2.1746506690979,2.65097498893738,2.10764956474304,2.23817586898804,2.17575216293335,2.81164288520813,2.1558632850647
564,2.95126724243164,2.02707099914551,3.00215077400208,2.74719142913818,3.24863529205322,2.38199019432068,2.8402271270752,2.70325517654419,4.31931352615356,3.08906412124634,3.36323022842407,2.11553621292114,2.85471963882446,2.16919374465942,2.34074306488037,2.36561965942383,2.03199648857117,2.25687170028687,2,3.09161639213562,2.17281889915466,2.13065457344055,2.10840487480164,2.23272204399109,2.11166596412659,2.61132431030273,2.16870737075806
566,2.93612003326416,2.02893567085266,2.84462809562683,2.88575506210327,3.20036387443542,2.27378082275391,3.10499119758606,2.76465678215027,4.21199035644531,3.16565251350403,3.55710506439209,2.06872534751892,2.86709356307983,2.14878273010254,2.30057263374329,2.43891596794128,2.02617144584656,2.2478666305542,2.36217379570007,3.32421612739563,2.21386337280273,2.1884925365448,2.07504653930664,2.2566282749176,2.12806391716003,2.43709135055542,2.08988904953003
568,2.48964762687683,2.02223801612854,3.12663555145264,2.72796154022217,3.23381590843201,2.37318754196167,3.17911195755005,2.48927450180054,4.16105270385742,3.25200533866882,3.49786734580994,2.06068325042725,2.91198372840881,2.11786580085754,2.36035537719727,2.43760585784912,2.02712440490723,2.23533749580383,2.66926407814026,3.34030222892761,2.15278291702271,2.32733201980591,2.09225034713745,2.17530465126038,2.13579034805298,2.45746779441833,2.11172389984131
570,2.47623372077942,2.0238344669342,3.43366527557373,3.22839140892029,3.1987726688385,2.29007601737976,2.86611199378967,2.38642883300781,4.09571409225464,3.23733448982239,3.41403794288635,2.09996581077576,2.87478351593018,2.10457229614258,2.29477429389954,2.31244015693665,2.02949237823486,2.22899484634399,2.55058312416077,3.18874907493591,2.15506911277771,2.3676917552948,2.09776329994202,2.19634509086609,2.11529183387756,2.70772647857666,2.12396836280823
572,2.4439389705658,2.02271223068237,3.00556612014771,2.96763372421265,3.13241052627563,2.38179206848145,2.85243010520935,2.59864568710327,4.0027289390564,3.26297640800476,3.48174715042114,2.12609767913818,2.92112946510315,2.11024212837219,2.24663496017456,2.38494348526001,2.0254807472229,2.22296476364136,2.52145195007324,3.09443807601929,2.20236849784851,2.36315584182739,2.08788800239563,2.20124936103821,2.13726425170898,2.72275447845459,2.1121609210968
