"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
596,4.80430030822754,4.01591300964355,9.95486354827881,3.10377335548401,6.56315422058105,2.6886670589447,3.05498647689819,5.09424591064453,3.31590628623962,2.58062243461609,4.34423589706421,2.07044672966003,2.97349786758423,4.02171993255615,2.35432505607605,2.15369081497192,3.40182971954346
598,4.78510856628418,4.0534782409668,13.5328540802002,2.93302583694458,6.7902135848999,2.70914840698242,3.05878901481628,5.43515205383301,3.30949401855469,2.63908934593201,4.31687784194946,2.10410714149475,2.86357998847961,4.26480293273926,2.40029549598694,2.1685619354248,3.22403216362
600,4.84147644042969,4.33600759506226,11.0283613204956,2.85689663887024,6.84877824783325,2.228107213974,3.04750323295593,5.99152994155884,3.38740563392639,2.88327050209045,4.22882699966431,2.12071704864502,2.99496603012085,3.9701931476593,2.38480496406555,2.16939902305603,3.38582968711853
602,4.78697299957275,4.01263189315796,10.2018327713013,2.82448673248291,6.75106287002563,2.08329963684082,3.05436015129089,5.87815189361572,3.5757269859314,2.89852547645569,4.06497716903687,2.07913708686829,3.01122665405273,4.11685991287231,2.37246012687683,2.16380429267883,3.48388433456421
604,4.76706838607788,4.57474899291992,12.3397808074951,2.56619501113892,6.79235076904297,2.20765781402588,3.00328278541565,5.65342092514038,3.69351196289062,3.05711221694946,4.13012599945068,2.08286690711975,3.01618504524231,4.67880582809448,2.3445451259613,2.16558527946472,3.50190258026123
606,4.81142520904541,4.08116149902344,10.6849937438965,2.95091557502747,6.61922788619995,2.2408881187439,3.01096749305725,5.76028871536255,3.53458213806152,2.860023021698,4.15933132171631,2.1329665184021,2.9283173084259,4.37147378921509,2.20875382423401,2.16563606262207,3.45852661132812
608,4.8161563873291,3.751788854599,14.0148973464966,2.38089203834534,6.72803258895874,2.25916481018066,3.01729607582092,5.96876764297485,3.45761513710022,2.82314538955688,4.09252548217773,2.12368297576904,2.85834455490112,3.991042137146,2.35555601119995,2.15427350997925,3.50549912452698
610,4.82791185379028,3.80153608322144,9.46421909332275,2.97863268852234,6.53750371932983,2.43141937255859,3.02849006652832,6.0244197845459,3.3108925819397,2.77253818511963,3.97024273872375,2.07751679420471,2.86928653717041,4.20723390579224,2.48374462127686,2.15941023826599,3.36755466461182
612,4.83848190307617,3.64075326919556,13.2214889526367,2.19015502929688,6.76271486282349,2.44573402404785,3.03466296195984,6.15718460083008,3.29154634475708,2.68966317176819,3.77748656272888,2.10036253929138,2.72385597229004,4.37666463851929,2.43404674530029,2.16006922721863,3.17937183380127
614,4.85357189178467,4.11759519577026,9.88599967956543,2.51903581619263,6.73645401000977,2.0804877281189,3.03828239440918,6.22315692901611,3.37316393852234,2.68369388580322,3.76882004737854,2.11812543869019,2.72025489807129,3.92475080490112,2.40702080726624,2.12783622741699,3.62502145767212
616,4.80679941177368,4.06275606155396,9.94118022918701,2.61238408088684,6.62792253494263,2.28181886672974,3.05815982818604,5.94407606124878,3.41300082206726,2.8091835975647,3.91232085227966,2.09046363830566,3.0114758014679,3.95627951622009,2.42200994491577,2.14041495323181,4.06979036331177
618,4.7840895652771,4.22689580917358,10.8241720199585,2.72716879844666,6.73764324188232,2.51315331459045,3.06702661514282,6.05345153808594,3.2751247882843,2.92170667648315,4.35689640045166,2.11251974105835,2.64751195907593,3.9933397769928,2.35319662094116,2.16007685661316,3.87004804611206
620,4.78135681152344,3.84951066970825,10.4784593582153,3.30987763404846,6.55613088607788,2.87817573547363,3.05513906478882,6.10640287399292,3.48188424110413,2.65630102157593,4.16544437408447,2.11266422271729,2.4203634262085,3.92449545860291,2.36913180351257,2.18082284927368,3.12894988059998
622,4.89949798583984,3.92437672615051,14.1439113616943,2.84516429901123,6.61725091934204,2.83456110954285,3.00457167625427,6.51173877716064,3.54878759384155,2.26371431350708,3.74958515167236,2.05588340759277,3.04801368713379,3.8000819683075,2.33997416496277,2.20564460754395,3.16113328933716
624,4.88642311096191,3.71075391769409,11.9228029251099,2.90541458129883,6.6451997756958,2.28670763969421,2.98273324966431,6.65405225753784,3.44898653030396,2.66860461235046,4.27813673019409,2.03595924377441,3.07762598991394,4.24335813522339,2.20148134231567,2.1813850402832,3.66971850395203
626,4.78398942947388,3.92780876159668,14.5118532180786,2,6.86433553695679,2.34434938430786,2.98239731788635,5.83899259567261,3.54526352882385,2.90907144546509,4.16731882095337,2.09248042106628,2.80698680877686,4.5938777923584,2.13438940048218,2.14740657806396,3.20649099349976
628,4.89349222183228,3.86308836936951,10.4199285507202,2.44140696525574,6.66655874252319,2.37508749961853,3.00137686729431,5.12703943252563,3.53890562057495,2.09096670150757,3.99056434631348,2.15787386894226,3.21050786972046,3.82569646835327,2.36222434043884,2.15260696411133,3.05023455619812
630,4.88745307922363,3.22659540176392,11.6782903671265,2.76303672790527,6.52437353134155,2.50382328033447,3.08461332321167,5.16841650009155,3.56362891197205,2,4.71317625045776,2.09539079666138,3.01518774032593,2.76554322242737,2.49005937576294,2.18365955352783,3.18212413787842
632,4.7711706161499,3.69645953178406,15.7645740509033,2.00423431396484,6.45623016357422,2.96265769004822,3.06396913528442,5.5105767250061,3.66675424575806,2.25565552711487,4.61719179153442,2.07770228385925,2.20119261741638,2.97011923789978,2.48449683189392,2.17659687995911,3.04924368858337
634,4.76463603973389,2.67771649360657,9.8928689956665,2.9403121471405,5.98989725112915,3.02231240272522,3.08436894416809,4.5841646194458,3.21190905570984,2.27727794647217,3.48809432983398,2.01585698127747,2.79695892333984,2.95429110527039,2.5477819442749,2.1723096370697,2.78718972206116
636,4.84208345413208,2,16.0070762634277,2.63831925392151,6.71012878417969,2.66872882843018,3.03519129753113,4.3687891960144,3.27908492088318,3.02146172523499,4.02618169784546,2.07250428199768,3.36142325401306,3.15308046340942,2.37754392623901,2.1844687461853,2
638,4.95849370956421,2.71328258514404,9.21831035614014,3.36972212791443,7.05786943435669,2.85456299781799,3.0467734336853,4.80783462524414,3.07052731513977,3.27817845344543,4.54438209533691,2.15389919281006,3.62674379348755,3.68162512779236,2.38640069961548,2.14418292045593,2.85904264450073
640,5.005126953125,2.28139805793762,12.6306486129761,3.43420696258545,6.349289894104,3.08749508857727,3.14038848876953,4.48641157150269,2.65132284164429,2.82679343223572,4.83266067504883,2.06518578529358,3.51012229919434,4.23799705505371,2.39861989021301,2.26447796821594,2.78884100914001
