"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
468,5.68042087554932,2.82936358451843,6.55311918258667,2.19155979156494,3.358078956604,2.16552686691284,2.75251579284668,17.777904510498,2.38988423347473,2.20972156524658,5.53464841842651,2.46296954154968,2.13265466690063,3.58832550048828,17.2230987548828,15.0647859573364,2.05317449569702,2.02117466926575,2.32531476020813,2.45835185050964,2.01159262657166,2.06482768058777,2.97816801071167,2.39756011962891,2.43931865692139
470,5.76520729064941,2.73009085655212,6.90782737731934,2.30540680885315,3.50588297843933,2.39087104797363,3.0510721206665,17.7492599487305,2.3187427520752,2.19694685935974,4.81531763076782,2.44757556915283,2.15076303482056,3.6034893989563,17.2445259094238,15.4185981750488,2.0717077255249,2.03248238563538,2.30377984046936,2.3547375202179,2.1009578704834,2.07667016983032,2.8461480140686,2.40640234947205,2.43993592262268
472,5.68616390228271,2.51468825340271,9.56776428222656,2.28404521942139,3.54659175872803,2.43487524986267,2.78148245811462,17.6374034881592,2.26609015464783,2.20276856422424,4.19760036468506,2.46729612350464,2.1765034198761,3.59944105148315,17.1624622344971,15.4791030883789,2.09620451927185,2.02856063842773,2.28205728530884,2.27556943893433,2.08721089363098,2.07355809211731,2.73568058013916,2.22111415863037,2.30119800567627
474,5.57509136199951,2.61175394058228,10.6595268249512,2.24359488487244,3.48402571678162,2.32212448120117,2.74502038955688,17.7519416809082,2.21561789512634,2.22305870056152,3.73725080490112,2.37598896026611,2.20380210876465,3.58957028388977,17.128812789917,15.7444152832031,2.0827910900116,2.02093815803528,2.21770334243774,2.22206997871399,2.11821317672729,2.05949783325195,2.69613742828369,2.25236201286316,2.5083954334259
476,5.54964065551758,2.86268901824951,8.52996635437012,2.23104071617126,3.30337929725647,2.26902055740356,2.90407276153564,17.8098430633545,2.16684103012085,2.21425151824951,3.37562251091003,2.40447521209717,2.23430371284485,3.59293651580811,17.1533546447754,15.664755821228,2.07995843887329,2.03337955474854,2.24239897727966,2.17791938781738,2.11503434181213,2.06801319122314,2.82735872268677,2.33927154541016,2.56791162490845
478,5.66119003295898,2.77072882652283,7.31729698181152,2.27941131591797,3.37060904502869,2.38744878768921,2.80789041519165,17.7397804260254,2.14365744590759,2.27537417411804,3.07611107826233,2.35740804672241,2.22736001014709,3.58768486976624,17.2345447540283,16.2013683319092,2.0742027759552,2.03514122962952,2.25679063796997,2.13987827301025,2.08498644828796,2.07848310470581,2.86748123168945,2.28597044944763,2.43185877799988
480,5.6519193649292,2.70214986801147,9.42732334136963,2.2617359161377,3.47652459144592,2.54067659378052,2.74715542793274,17.760534286499,2.11390709877014,2.2778947353363,2.8206615447998,2.2931923866272,2.2279839515686,3.59390616416931,17.2934226989746,17.2176609039307,2.06723141670227,2.02942204475403,2.21774435043335,2.13011598587036,2.08901429176331,2.08980751037598,2.94571232795715,2.3203592300415,2.44098615646362
482,5.63701581954956,3.31112670898438,5.69047355651855,2.00715351104736,3.37142372131348,2.40542554855347,2.97392320632935,17.8877277374268,2.07323551177979,2.18447661399841,2.60617876052856,2.32766222953796,2.25801825523376,3.60319137573242,17.2870349884033,17.1970024108887,2.06584024429321,2.02963590621948,2.24727702140808,2.09324526786804,2.05367517471313,2.07824277877808,2.94925260543823,2.5662202835083,2.34581613540649
484,5.70843839645386,3.49180912971497,1.99999988079071,2,2.90741801261902,2.43124318122864,3.18492794036865,17.7370491027832,2.07767415046692,2.16278553009033,2.47118330001831,2.30391502380371,2.27003622055054,3.59733963012695,17.2878818511963,16.7719631195068,2.06592273712158,2.0272068977356,2.32675814628601,2.07548928260803,2.03477072715759,2.04557514190674,2.95518136024475,2.7323009967804,2.369549036026
486,5.67103290557861,2.96880149841309,9.06394958496094,2.11071395874023,2.78891634941101,2.67798638343811,3.08505082130432,17.5685024261475,2.06926441192627,2.24434208869934,2.39727687835693,2.29869604110718,2.26709699630737,3.59010601043701,17.2639122009277,16.4882488250732,2.06651329994202,2.02687811851501,2.33167719841003,2.08080697059631,2.09620714187622,2.038405418396,3.02790760993958,2.47231507301331,2.42369532585144
488,5.68084621429443,2.5867235660553,14.0519275665283,2.11150813102722,2.67271828651428,2.73628258705139,2.87786173820496,17.5574340820312,2.05375528335571,2.35068988800049,2.32900524139404,2.30726671218872,2.26572513580322,3.57621240615845,17.2600765228271,16.3950157165527,2.06067228317261,2.02613615989685,2.2746307849884,2.07800626754761,2.15017700195312,2.04310488700867,2.94076609611511,2.27374911308289,2.43100357055664
490,5.74849939346313,2.66421604156494,8.86617088317871,2.14352345466614,2.25487160682678,2.47467041015625,2.8623411655426,17.6739368438721,2.059818983078,2.36677145957947,2.23553419113159,2.37889075279236,2.29809594154358,3.56916809082031,17.2750186920166,16.9542617797852,2.05895948410034,2.02028107643127,2.25808334350586,2.07239127159119,2.1206202507019,2.06660032272339,2.76332402229309,2.37027192115784,2.46007418632507
492,5.72300481796265,2.72590684890747,8.66633129119873,2.23824882507324,2.65594601631165,2.50202226638794,2.79827499389648,17.5463485717773,2.04956579208374,2.2969217300415,2.18555450439453,2.41319561004639,2.29467248916626,3.59573888778687,17.2855262756348,17.2655944824219,2.04668188095093,2.02146077156067,2.29927182197571,2.05435705184937,2.08922481536865,2.08139824867249,2.70090007781982,2.27315902709961,2.32032942771912
494,5.68058967590332,2.64079856872559,9.3816499710083,2.23036694526672,2.76638460159302,2.3902416229248,2.73967528343201,17.5077991485596,2.05036687850952,2.2412474155426,2.14711928367615,2.3462655544281,2.2867169380188,3.59909319877625,17.3358955383301,17.1463413238525,2.05623316764832,2.02559494972229,2.35280585289001,2.04953551292419,2.11591863632202,2.07296514511108,2.74155259132385,2.33901453018188,2.3132917881012
496,5.59266424179077,2.64176869392395,8.95217800140381,2.18119120597839,2.77770662307739,2.39952516555786,2.92112278938293,17.6990623474121,2.04845905303955,2.19557476043701,2.11665868759155,2.37495422363281,2.29422211647034,3.58111214637756,17.2883911132812,17.2530860900879,2.07396864891052,2.02973127365112,2.34271645545959,2.05241394042969,2.12333583831787,2.06732773780823,2.80759429931641,2.39693188667297,2.36583542823792
498,5.6170072555542,2.83765864372253,8.67382621765137,2.16945314407349,2.90399050712585,2.45477938652039,3.00496435165405,17.7848892211914,2.04514288902283,2.23912310600281,2.09653472900391,2.46523404121399,2.30623388290405,3.57765579223633,17.2596473693848,17.3850994110107,2.06159257888794,2.02695608139038,2.37314438819885,2.04664158821106,2.08855819702148,2.06238317489624,2.82827734947205,2.27525305747986,2.30726099014282
500,5.68040657043457,2.72853851318359,9.26458549499512,2.16110563278198,2.69036149978638,2.46930766105652,3.13146138191223,17.7091732025146,2.04399394989014,2.2886598110199,2.07874941825867,2.39989376068115,2.30817818641663,3.59328961372375,17.2540721893311,17.1208534240723,2.06414866447449,2.02447390556335,2.36099052429199,2.06304574012756,2.16539764404297,2.06122279167175,2.84891104698181,2.28113508224487,2.40461802482605
502,5.7018084526062,2.59591603279114,8.5680046081543,2.23459005355835,2.41815567016602,2.48338985443115,3.20170545578003,17.7660675048828,2.04966235160828,2.22915029525757,2.06005001068115,2.41036891937256,2.31020617485046,3.60391640663147,17.297212600708,16.8694286346436,2.04456996917725,2.02802538871765,2.28920984268188,2.04360246658325,2.10756802558899,2.05229234695435,2.85188603401184,2.31373453140259,2.37200689315796
504,5.73837041854858,2.55484127998352,8.013596534729,2.19565153121948,2.58955907821655,2.43660593032837,3.20530915260315,17.8509387969971,2.05411672592163,2.21995258331299,2.04684925079346,2.44626331329346,2.32780647277832,3.58319616317749,17.2733688354492,17.1933975219727,2.0213475227356,2.02511501312256,2.25410056114197,2.01060080528259,2.02307295799255,2.05924987792969,2.96484804153442,2.2978298664093,2.29126954078674
506,5.65970134735107,2.49459362030029,8.88336277008057,2.10628819465637,2.64156150817871,2.75912380218506,3.30835103988647,17.8870277404785,2.03564453125,2.20489883422852,2.03952240943909,2.33511543273926,2.3156578540802,3.57052302360535,17.2359180450439,17.4110889434814,2.03794717788696,2.0195791721344,2.23948502540588,2.04739189147949,2.1035680770874,2.0471625328064,2.98690891265869,2.35639452934265,2.30451107025146
508,5.58692169189453,2.69429135322571,8.46874046325684,2.13225650787354,2.24585318565369,2.66305160522461,3.09727048873901,17.9904823303223,2.0323269367218,2.16323924064636,2.03397107124329,2.36718583106995,2.31303381919861,3.58147597312927,17.2715396881104,17.5378360748291,2.03227376937866,2.0166928768158,2.23554348945618,2.06450128555298,2.09972262382507,2.03417754173279,2.84560394287109,2.35828852653503,2.41152572631836
510,5.61737442016602,2.77612543106079,9.11346435546875,2.1699845790863,2.76697468757629,2.60573863983154,3.30847215652466,18.0549945831299,2.03381896018982,2.20201086997986,2.02635717391968,2.48484230041504,2.32812166213989,3.58647656440735,17.2600231170654,17.5049495697021,2.02755546569824,2.01142191886902,2.26314401626587,2.05187273025513,2.15280151367188,2.0570695400238,2.90201425552368,2.2539324760437,2.48479223251343
512,5.69353485107422,2.79738426208496,9.9641170501709,2.14137077331543,3.290034532547,2.75970077514648,3.4541540145874,18.065242767334,2.02417731285095,2.23289370536804,2.02782678604126,2.47411227226257,2.3254292011261,3.58595132827759,17.1600551605225,17.397388458252,2.04525351524353,2.02267789840698,2.32457947731018,2.058260679245,2.18056893348694,2.05774450302124,2.93039965629578,2.34053754806519,2.46544432640076
514,5.75935411453247,2.80221104621887,7.75590419769287,2.15768241882324,3.06154346466064,2.65919661521912,2.96801781654358,18.0035820007324,2.02327513694763,2.21204686164856,2.02781057357788,2.42478799819946,2.33246493339539,3.60346126556396,17.1642379760742,17.3814315795898,2.04838681221008,2.04088068008423,2.27316927909851,2.04369068145752,2.16819047927856,2.07087302207947,2.85782170295715,2.39836931228638,2.58249568939209
516,5.74529409408569,2.7572193145752,8.82340145111084,2.14372062683105,2.81875252723694,2.70942902565002,2.82689356803894,17.9098644256592,2.02223777770996,2.31356596946716,2.01536226272583,2.42933964729309,2.32055425643921,3.61369061470032,17.2265071868896,16.8889923095703,2.05703377723694,2.03940057754517,2.29255771636963,2.06133079528809,2.18179702758789,2.07102537155151,2.91583609580994,2.29410839080811,2.57938838005066
518,5.81537485122681,2.8792667388916,10.025484085083,2.09331226348877,2.38438630104065,2.3532133102417,3.00756883621216,18.0276317596436,2.03109002113342,2.3018651008606,2.01233887672424,2.43411612510681,2.32782363891602,3.61244177818298,17.2353649139404,16.6226444244385,2.06931662559509,2.03196358680725,2.18835806846619,2.07372069358826,2.17039394378662,2.08327984809875,2.96064352989197,2.20478129386902,2.48081874847412
520,5.79866695404053,2.83246827125549,8.3609504699707,2.15234732627869,2,2.17570185661316,3.18085479736328,17.972599029541,2.03624224662781,2.1912055015564,2.00999045372009,2.46405696868896,2.34359335899353,3.60944724082947,17.3414077758789,16.6210460662842,2.07883334159851,2.02480578422546,2.10882639884949,2.03690886497498,2.13863348960876,2.09014511108398,2.92094492912292,2,2.33449125289917
522,5.62868404388428,2.67527604103088,10.2040090560913,2.11534237861633,2.16496968269348,2.38841915130615,3.42097783088684,17.5926189422607,2.02518177032471,2.1675910949707,2.00221109390259,2.37623643875122,2.31240367889404,3.58953666687012,17.3821048736572,17.3974514007568,2.08403587341309,2.03302597999573,2.21011686325073,2.04880952835083,2.14480185508728,2.07273507118225,2.80465483665466,2.21231961250305,2.2249538898468
524,5.64863348007202,2.79852437973022,8.91699695587158,2.15004682540894,2.92947220802307,2.430508852005,3.26219797134399,17.597827911377,2.0387499332428,2.10833430290222,2.00549125671387,2.35975503921509,2.31725931167603,3.58715319633484,17.2735633850098,17.1235504150391,2.05632352828979,2.0295615196228,2.29126524925232,2.04115104675293,2.1855583190918,2.08086061477661,2.72899580001831,2.33744406700134,2.40884065628052
526,5.61217403411865,2.57320189476013,9.06727504730225,2.1142852306366,2.92239236831665,2.65911793708801,2.95526814460754,17.6067962646484,2.0319082736969,2.10466551780701,2.01851558685303,2.35146188735962,2.3339569568634,3.59200859069824,17.2815399169922,15.848370552063,2.05221152305603,2.01895070075989,2.32087993621826,2.02174067497253,2.18787384033203,2.08879494667053,2.86432266235352,2.30122780799866,2.56742453575134
528,5.5928111076355,2.4745717048645,8.91324996948242,2.14277291297913,2.58964323997498,2.68724346160889,2.94792413711548,17.4877471923828,2.01723027229309,2.191561460495,2.01892995834351,2.26718807220459,2.34478950500488,3.58264946937561,17.3025741577148,15.9987239837646,2.04496908187866,2.01885890960693,2.22609806060791,2.04742813110352,2.19398593902588,2.06313276290894,2.9717800617218,2.36516070365906,2.45710754394531
530,5.6770544052124,2.65835857391357,6.00021076202393,2.23710417747498,2.26085567474365,2.53822469711304,3.32325077056885,17.6771144866943,2.03432154655457,2.23942732810974,2.01182270050049,2.34019947052002,2.36242842674255,3.57927513122559,17.2720565795898,15.4575033187866,2.0158576965332,2.01137375831604,2.180415391922,2.08710813522339,2.20463824272156,2.0613226890564,2.85019707679749,2.39317226409912,2.42432332038879
532,5.60239744186401,2.72443962097168,9.50138473510742,2.05561709403992,2.56407761573792,2.49252915382385,3.45663738250732,17.8774814605713,2.02761721611023,2.23327255249023,2.02388024330139,2.49824929237366,2.33264303207397,3.56729221343994,17.3102207183838,15.0336246490479,2.03964948654175,2.00901103019714,2.22885680198669,2.04680061340332,2.20009112358093,2.06828784942627,2.78397154808044,2.44744443893433,2.43824672698975
534,5.64278793334961,2.98396062850952,9.79528903961182,2.18726015090942,3.25162959098816,2.50236320495605,3.32470440864563,17.7853507995605,2.01353549957275,2.17669129371643,2.03135991096497,2.45545625686646,2.30617594718933,3.56810998916626,17.3202743530273,15.1630353927612,2.06785917282104,2.02403974533081,2.30899119377136,2.03147196769714,2.14933490753174,2.03957009315491,2.74608206748962,2.26952314376831,2.4968535900116
536,5.75600957870483,3.01741933822632,9.66819953918457,2.24877095222473,3.18223667144775,2.59933996200562,3.2431492805481,17.7402935028076,2.0155930519104,2.17441773414612,2.02186417579651,2.45001244544983,2.30511689186096,3.5794563293457,17.264009475708,15.0092344284058,2.05042409896851,2.02764773368835,2.27143359184265,2.07665109634399,2.06839060783386,2.04475975036621,2.73673343658447,2.3011040687561,2.49888920783997
538,5.69484806060791,2.84220623970032,8.65021705627441,2.16093587875366,2.55328941345215,2.65033292770386,3.00030064582825,17.7189769744873,2.040531873703,2.29140996932983,2.01557207107544,2.48934125900269,2.29678821563721,3.58372116088867,17.258996963501,15.079833984375,2.05658149719238,2.01939511299133,2.1608715057373,2.07048463821411,2,2.07152557373047,2.76468777656555,2.23088932037354,2.13349771499634
540,5.76465702056885,2.70421147346497,8.87657070159912,2.25379371643066,2.40865969657898,2.71830582618713,2.7847683429718,17.7992191314697,2.04129576683044,2.22501087188721,2.01682257652283,2.36768841743469,2.29740786552429,3.58284974098206,17.2905235290527,15.1784915924072,2.05358934402466,2.00706839561462,2.12641096115112,2.05693984031677,2.07420778274536,2.06779050827026,2.71973896026611,2.26355528831482,2.2028341293335
542,5.83143711090088,2.90053796768188,9.637375831604,2.28511881828308,3.00389385223389,2.64875936508179,2.84027910232544,17.8549518585205,2.02709889411926,2.22414970397949,2.00866937637329,2.35830044746399,2.31982111930847,3.57597875595093,17.2940998077393,14.3649988174438,2.05395102500916,2.00280141830444,2.17778444290161,2.07128667831421,2.19452619552612,2.05033755302429,2.70668745040894,2.38341641426086,2.47595739364624
544,5.73177671432495,2.89665722846985,7.82434415817261,2.26375699043274,3.24564552307129,2.49141454696655,2.96570110321045,17.9457492828369,2.0163152217865,2.31058621406555,2,2.39037084579468,2.34121155738831,3.57505893707275,17.2346248626709,13.8266620635986,2.07350325584412,2.01395535469055,2.24681568145752,2.0881073474884,2.24776649475098,2.04135465621948,2.80840706825256,2.18090987205505,2.39122486114502
546,5.71877288818359,2.62416005134583,7.9393482208252,2.19384932518005,2.83625507354736,2.62003087997437,3.19404363632202,17.9929580688477,2.01829552650452,2.26252508163452,2.00577402114868,2.39048314094543,2.33701419830322,3.58811068534851,17.19065284729,13.4813146591187,2.07386755943298,2.02319955825806,2.27770924568176,2.07926821708679,2.23370385169983,2.07016801834106,2.84360432624817,2.28424763679504,2.30928564071655
548,5.69178199768066,2.58363127708435,8.92697525024414,2.13449668884277,2.36929965019226,2.79877471923828,3.20811057090759,17.9524955749512,2.02264451980591,2.23200964927673,2.01609945297241,2.48897385597229,2.34414649009705,3.5999391078949,17.2738590240479,12.9842653274536,2.07119178771973,2.01625347137451,2.22380518913269,2.06088662147522,2.21529746055603,2.07712578773499,2.82689952850342,2.41217041015625,2.38292050361633
550,5.67029237747192,2.74910616874695,9.07392692565918,2.12448954582214,2.52685260772705,2.90280604362488,3.19572424888611,17.8174095153809,2.01947450637817,2.31552958488464,2.02246785163879,2.47065544128418,2.33390355110168,3.5880138874054,17.2067642211914,12.7194547653198,2.07061195373535,2.01046228408813,2.19402599334717,2.06558346748352,2.25069260597229,2.07031750679016,2.9383704662323,2.272216796875,2.47390031814575
552,5.71503210067749,3.02032995223999,7.67144298553467,2.24671697616577,3.20330739021301,2.88599634170532,3.28362393379211,17.6059074401855,2.02291655540466,2.39415788650513,2.02201962471008,2.47394728660583,2.31649398803711,3.59685873985291,17.1780204772949,12.3119716644287,2.08528876304626,2.01335072517395,2.17956113815308,2.07940316200256,2.27430582046509,2.09181308746338,2.85808300971985,2.31158351898193,2.4683244228363
554,5.70634078979492,2.86282253265381,7.6657280921936,2.29166412353516,3.57510733604431,2.79290056228638,3.0921676158905,17.7214031219482,2.02004933357239,2.3498113155365,2.02877473831177,2.60839223861694,2.33810305595398,3.60325169563293,17.3080348968506,12.109546661377,2.0884485244751,2.00313258171082,2.10288906097412,2.05907130241394,2.21413969993591,2.07525753974915,2.72504568099976,2.37332725524902,2.45082783699036
556,5.75149154663086,2.82048654556274,9.01087379455566,2.150151014328,2.97501301765442,2.70843243598938,3.01930403709412,17.7783985137939,2.02022767066956,2.3152596950531,2.0280396938324,2.46797108650208,2.35641741752625,3.58381509780884,17.1647205352783,11.8744239807129,2.06626844406128,2,2.07039666175842,2,2.15449261665344,2.03293204307556,2.74334049224854,2.4662139415741,2.44018483161926
558,5.74186182022095,2.95496439933777,8.21521663665771,2.18167877197266,3.0401918888092,2.79612612724304,2.99507665634155,17.785213470459,2.02344489097595,2.37701416015625,2.01965522766113,2.4157600402832,2.34381413459778,3.55704140663147,17.0216293334961,11.3853063583374,2.05935311317444,2.01086091995239,2.10907769203186,2.00703072547913,2.18428802490234,2.03345465660095,2.83609986305237,2.37367939949036,2.26386618614197
560,5.80608940124512,2.68598437309265,7.2548999786377,2.24776864051819,3.30528974533081,2.84871864318848,2.87530279159546,17.7773914337158,2.01762747764587,2.3543872833252,2.02508473396301,2.43788766860962,2.33441376686096,3.5601110458374,17.1941680908203,10.7948045730591,2.01196646690369,2.0065233707428,2.14552521705627,2.064866065979,2.2835054397583,2.06236505508423,2.96305322647095,2.22771978378296,2.28343081474304
562,5.68163871765137,2.62363862991333,7.36156511306763,2.24859571456909,2.88199281692505,2.59933996200562,2.95248198509216,17.4989528656006,2.01950097084045,2.25286793708801,2.03337955474854,2.40272045135498,2.34656023979187,3.5800929069519,17.1856479644775,11.0411500930786,2.02122783660889,2.00894784927368,2.19018030166626,2.05808424949646,2.37245678901672,2.07515287399292,2.91498112678528,2.26200389862061,2.49553275108337
564,5.64651393890381,2.67027974128723,6.83015871047974,2.17643141746521,2.94590735435486,2.5989203453064,2.97934412956238,17.6439609527588,2.0269148349762,2.25847744941711,2.03207397460938,2.43701791763306,2.32544422149658,3.58953523635864,17.1095180511475,10.8074073791504,2.07249236106873,2.01391625404358,2.2497935295105,2.05080270767212,2.30041027069092,2.05468010902405,2.87292242050171,2.38829898834229,2.56391644477844
566,5.74667310714722,2.59854745864868,10.1692504882812,2.11595582962036,3.03176355361938,2.76519465446472,3.2088828086853,17.7689876556396,2.02333188056946,2.23742365837097,2.01423192024231,2.448077917099,2.30101585388184,3.58637833595276,17.2195301055908,10.234429359436,2.04706501960754,2.01525115966797,2.20290040969849,2.05344080924988,2.24107909202576,2.0770525932312,2.84046673774719,2.30820465087891,2.59034538269043
568,5.65132522583008,2.74934864044189,8.58346271514893,2.12391996383667,3.04097843170166,2.73221778869629,3.15568852424622,17.7519931793213,2.02415800094604,2.25876450538635,2.02303194999695,2.37793850898743,2.30968523025513,3.58138871192932,17.2522602081299,10.164080619812,2.04157781600952,2.01654577255249,2.15893959999084,2.03191614151001,2.16349577903748,2.07644033432007,2.90391516685486,2.27865099906921,2.45937037467957
570,5.61491727828979,2.96043395996094,8.8238697052002,2.11146426200867,2.77773475646973,2.60427021980286,3.21777105331421,17.7921485900879,2.02083396911621,2.24690270423889,2.02190732955933,2.3808479309082,2.31123518943787,3.58313822746277,17.2664356231689,9.9688663482666,2.0542356967926,2.01010799407959,2.19095683097839,2.03149437904358,2.16445016860962,2.06391525268555,2.82967662811279,2.33024835586548,2.55105400085449
572,5.68343544006348,2.79278802871704,10.9494495391846,2.03829216957092,2.86825466156006,2.73161458969116,3.38319826126099,17.8696575164795,2.01118516921997,2.2174437046051,2.01626491546631,2.45288443565369,2.3014509677887,3.58858060836792,17.2611465454102,9.79377841949463,2.05250692367554,2.0070481300354,2.18398690223694,2.03259038925171,2.23577404022217,2.08147001266479,2.84821152687073,2.38097977638245,2.5376284122467
574,5.68230581283569,2.78890752792358,10.7786064147949,2.15968155860901,2.89750075340271,2.75541305541992,3.09720993041992,17.8590850830078,2.02574014663696,2.24171829223633,2.01673913002014,2.450514793396,2.29723429679871,3.59171462059021,17.2479076385498,9.7175989151001,2.05724382400513,2.00504875183105,2.22962856292725,2.03655791282654,2.19404911994934,2.07855033874512,2.89459466934204,2.35367226600647,2.40319967269897
576,5.70469045639038,2.76935839653015,12.2251243591309,2.12820863723755,2.73725080490112,2.69740533828735,3.12199759483337,17.8030281066895,2.02992081642151,2.23478269577026,2.00992679595947,2.44093203544617,2.29245138168335,3.58667397499084,17.2791404724121,9.47046947479248,2.06224966049194,2.01157569885254,2.24179601669312,2.0442852973938,2.18016886711121,2.06914520263672,2.78813362121582,2.43742179870605,2.45224618911743
578,5.70333385467529,2.9792308807373,10.0918626785278,2.20426177978516,2.85184741020203,2.57857060432434,3.22422170639038,17.7877597808838,2.032559633255,2.2380838394165,2.01589512825012,2.43861508369446,2.28788304328918,3.58141827583313,17.2633495330811,9.0254602432251,2.07408571243286,2.01577377319336,2.2158215045929,2.03883457183838,2.20769071578979,2.06454539299011,2.76853895187378,2.26748633384705,2.43954610824585
580,5.65147924423218,2.93375420570374,13.518835067749,2.0622501373291,2.99566221237183,2.56961488723755,3.07242226600647,17.8072299957275,2.03995561599731,2.2074134349823,2.02095365524292,2.4480254650116,2.29109668731689,3.58004450798035,17.2164878845215,8.81544876098633,2.07096576690674,2.0142023563385,2.22948241233826,2.04952001571655,2.22188663482666,2.06390023231506,2.75582647323608,2.20427680015564,2.35787749290466
582,5.71190786361694,3.04624557495117,7.36137771606445,2.19891595840454,3.08893537521362,2.72171497344971,3.08053851127625,17.8066673278809,2.02068305015564,2.22347784042358,2.02217316627502,2.40319299697876,2.30612874031067,3.58240103721619,17.2084331512451,8.55496501922607,2.04758882522583,2.01639032363892,2.22824025154114,2.0495719909668,2.19678592681885,2.05628252029419,2.91715049743652,2.22639679908752,2.40480208396912
584,5.70629692077637,2.85669827461243,4.84441137313843,2.32782030105591,2.83909273147583,2.85566806793213,3.36991882324219,17.7919597625732,2.01703405380249,2.28333759307861,2.01554942131042,2.3909330368042,2.30658960342407,3.58735203742981,17.2276039123535,8.28009128570557,2.05653381347656,2.01278471946716,2.22716689109802,2.04197406768799,2.18384599685669,2.0559196472168,2.93115592002869,2.27864146232605,2.49481821060181
586,5.68149185180664,2.67293548583984,5.82533979415894,2.10537362098694,2.84659385681152,2.95146489143372,3.3987340927124,17.7574081420898,2.01128458976746,2.21917176246643,2.01261234283447,2.37534403800964,2.29956674575806,3.58960247039795,17.2524757385254,8.18779754638672,2.0763463973999,2.00618553161621,2.21953010559082,2.05214762687683,2.18553709983826,2.05519533157349,2.93401765823364,2.34078478813171,2.43218374252319
588,5.67706918716431,2.81413197517395,8.13084888458252,2.09857606887817,2.85721349716187,2.74401879310608,3.27582597732544,17.8055057525635,2.01966643333435,2.1931459903717,2.01391530036926,2.37029027938843,2.3056206703186,3.59431552886963,17.2468910217285,8.04938888549805,2.07369208335876,2.01255559921265,2.24254059791565,2.0639066696167,2.22720575332642,2.05779528617859,2.86093783378601,2.33391284942627,2.4339919090271
590,5.71770191192627,2.98244452476501,6.03824901580811,2.0986692905426,3.18695640563965,2.76446056365967,3.3915114402771,17.7872467041016,2.02609014511108,2.21749544143677,2.01433086395264,2.43618559837341,2.3154091835022,3.59667348861694,17.3060817718506,7.71244239807129,2.064204454422,2.01774168014526,2.27085828781128,2.04845333099365,2.24780869483948,2.05109453201294,2.89419198036194,2.35176873207092,2.40349197387695
592,5.78352832794189,3.04073977470398,9.02694225311279,2.22863602638245,2.93997931480408,2.68155288696289,3.26118350028992,17.7846508026123,2.03021001815796,2.24280905723572,2.01126861572266,2.3869891166687,2.34664392471313,3.58966684341431,17.341890335083,7.44101715087891,2.06575775146484,2.01540732383728,2.25872731208801,2.03837823867798,2.20098924636841,2.0564079284668,2.81073188781738,2.30406427383423,2.37523341178894
594,5.6767463684082,2.77145648002625,11.3651494979858,2.16528487205505,2.72618174552917,2.8079400062561,3.26698279380798,17.8578720092773,2.02434253692627,2.21468782424927,2.00644898414612,2.44855785369873,2.34205627441406,3.59566116333008,17.2533321380615,7.41132879257202,2.07784914970398,2.01176643371582,2.24601626396179,2.05573320388794,2.18582487106323,2.06608057022095,2.76370549201965,2.36428499221802,2.40750885009766
596,5.63452959060669,2.95682001113892,8.99728870391846,2.28050684928894,2.89918637275696,2.65905237197876,3.39149618148804,17.8105430603027,2.03362774848938,2.23558640480042,2.01088333129883,2.50807952880859,2.317786693573,3.60095953941345,17.2057209014893,7.28473901748657,2.07009863853455,2.01044726371765,2.21570730209351,2.05912661552429,2.16877293586731,2.05394554138184,2.84286236763,2.2866747379303,2.36613869667053
598,5.67047548294067,2.8600332736969,9.31639575958252,2.18792843818665,3.06693744659424,2.80877923965454,3.39887046813965,17.870922088623,2.03006410598755,2.18108344078064,2.01086139678955,2.48595952987671,2.32062911987305,3.59320116043091,17.2397632598877,6.96932983398438,2.07354831695557,2.00965142250061,2.19175601005554,2.05700731277466,2.22807598114014,2.05695462226868,2.80628705024719,2.33297061920166,2.30615663528442
600,5.71141624450684,2.98032236099243,5.18656492233276,2.36564683914185,3.18987822532654,2.97085762023926,3.13950181007385,17.8401947021484,2.02588534355164,2.18358087539673,2.01602816581726,2.44156932830811,2.32604646682739,3.58235788345337,17.2449550628662,6.64840316772461,2.05898070335388,2.00713539123535,2.17707204818726,2.04185128211975,2.27298665046692,2.06277275085449,2.91881799697876,2.19290280342102,2.26632404327393
602,5.62886714935303,2.68321943283081,10.2488393783569,2.20965695381165,2.85431981086731,2.83390212059021,3.30141592025757,17.8860721588135,2.02999043464661,2.23538541793823,2.00536251068115,2.33615040779114,2.32466816902161,3.58487319946289,17.2312164306641,6.25342893600464,2.04724049568176,2.01454997062683,2.17359161376953,2.03203368186951,2.17051315307617,2.06855821609497,2.8265814781189,2.31607604026794,2.31851029396057
604,5.65065765380859,2.83922290802002,5.60732412338257,2.16828656196594,2.99729180335999,2.92809915542603,3.28288197517395,17.8554649353027,2.02624344825745,2.24632287025452,2.00725984573364,2.35626077651978,2.32619452476501,3.5979437828064,17.2575874328613,6.24985504150391,2.05809497833252,2.01524662971497,2.2013247013092,2.03106570243835,2.16256952285767,2.06552505493164,2.94636964797974,2.26941847801208,2.27964115142822
