"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
536,2.09183716773987,2.90454936027527,2.07189631462097,4.08730745315552,4.20860862731934,2.75530314445496,7.1102933883667,2.92396306991577,2.64366292953491,2.24174356460571,8.59097480773926,3.3906364440918,2.08582401275635,3.32398796081543,2.92005372047424,3.21621608734131,10.2742328643799,4.94590330123901,2.55296754837036,2.49843144416809
538,2.07939648628235,2.98470139503479,2.07654190063477,3.72261047363281,4.19958686828613,2.75585579872131,7.2352614402771,2.74736142158508,2.63890910148621,2.26901650428772,8.61382961273193,3.40330290794373,2.07718229293823,3.29059672355652,2.85329985618591,3.29496502876282,10.2701215744019,5.18598461151123,2.47579169273376,2.68214130401611
540,2.09209060668945,2.84721493721008,2.10658669471741,4.0169358253479,4.57680606842041,2.70000696182251,7.21167802810669,2.9603796005249,2.65062546730042,2.25178599357605,8.55736351013184,3.43457627296448,2.07379841804504,3.28254389762878,2.8220419883728,3.18545460700989,10.2385663986206,5.35477781295776,2.51661539077759,2.38858389854431
542,2.09592390060425,2.87428784370422,2.1032383441925,3.88817119598389,4.26650953292847,2.67484521865845,6.89880847930908,2.59827995300293,2.64548444747925,2.20080924034119,8.56139183044434,3.47710251808167,2.07443451881409,3.18631958961487,2.85300755500793,3.19213676452637,10.1835985183716,4.99133110046387,2.49994134902954,2.31503295898438
544,2.07600998878479,3.07241868972778,2.13514304161072,3.85959815979004,4.62719249725342,2.46888995170593,7.24188089370728,2.67043924331665,2.60263967514038,2.19397497177124,8.60536766052246,3.44721651077271,2.07428097724915,3.02736783027649,2.84152436256409,3.03981709480286,10.2838134765625,4.69776725769043,2.48720741271973,2.49366903305054
546,2.08076333999634,3.02294063568115,2.12690329551697,4.09950828552246,4.67635917663574,2.61687731742859,7.4282021522522,2.92652416229248,2.59723091125488,2.2408549785614,8.50864410400391,3.39815807342529,2.08125925064087,3.11288142204285,2.843585729599,2.98217391967773,10.0623807907104,4.93771457672119,2.56135010719299,2.40899109840393
548,2.0802116394043,2.78163599967957,2.07950782775879,4.10186862945557,4.54198169708252,2.77824211120605,7.27620792388916,2.66612601280212,2.6228768825531,2.2650465965271,8.44831848144531,3.44974613189697,2.07930397987366,3.18982529640198,2.82378029823303,3.03621125221252,10.1494913101196,5.37838411331177,2.58218479156494,2.5781466960907
550,2.08092713356018,2.65938949584961,2.0705771446228,4.13384056091309,4.68070411682129,2.66761064529419,7.35969734191895,2.47719073295593,2.65899896621704,2.24842548370361,8.51784801483154,3.50332069396973,2.07120227813721,3.1317822933197,2.94855809211731,3.08096885681152,10.2559242248535,5.18147754669189,2.52073788642883,2.74322962760925
552,2.07941365242004,2.55654144287109,2.05183625221252,3.67989158630371,4.28295755386353,2.46695947647095,7.26326894760132,2.52221155166626,2.52804851531982,2.2172315120697,8.62401866912842,3.49271512031555,2.07740068435669,3.13813900947571,2.95128846168518,3.28469395637512,10.3074283599854,4.72717523574829,2.52881217002869,2.80672144889832
554,2.07505226135254,2.60690450668335,2.07235503196716,3.78714847564697,4.06325817108154,2.55017352104187,7.36147689819336,2.99565052986145,2.43988299369812,2.21980667114258,8.57770824432373,3.48634648323059,2.07919025421143,3.16322684288025,2.74392056465149,3.25241184234619,10.4794015884399,4.66177749633789,2.54621744155884,2.45109629631042
556,2.09830355644226,2.7166268825531,2.09656071662903,3.9128851890564,4.17779636383057,2.81620907783508,7.31188249588013,2.61998176574707,2.55802893638611,2.2411003112793,8.49767875671387,3.49241375923157,2.07683181762695,3.14139413833618,2.65150046348572,3.07985806465149,10.3200874328613,4.96868419647217,2.55121755599976,2.48797178268433
558,2.09724807739258,2.92237162590027,2.08165979385376,4.02205657958984,4.47266483306885,2.69518399238586,6.98424386978149,2,2.61527824401855,2.25578689575195,8.55855083465576,3.45722317695618,2.08441877365112,3.18514847755432,2.63547158241272,2.98988127708435,10.4814682006836,5.34975719451904,2.51015019416809,2.73964667320251
560,2.0984480381012,2.99349117279053,2.10740327835083,4.13378143310547,4.80164861679077,2.67451357841492,7.12190198898315,2.44991755485535,2.59944415092468,2.22394466400146,8.56338977813721,3.41242027282715,2.09319615364075,3.17657041549683,2.5551426410675,3.07840538024902,10.7246723175049,5.16853618621826,2.49552536010742,2.41595673561096
562,2.11542224884033,2.91270899772644,2.12037324905396,3.82575559616089,4.50830936431885,2.76928496360779,7.18949174880981,2.9866418838501,2.60516166687012,2.22192740440369,8.6202392578125,3.44801998138428,2.09527468681335,3.27753591537476,2.61740446090698,3.06280255317688,10.5634746551514,5.03579998016357,2.5629620552063,2.4836323261261
564,2.10805940628052,2.77830195426941,2.0750424861908,3.74045181274414,4.35994434356689,2.72654032707214,7.26272010803223,2.63597726821899,2.54218554496765,2.23168563842773,8.55163478851318,3.44148421287537,2.08677506446838,3.23898315429688,2.75068116188049,3.05118179321289,10.4369096755981,4.87582015991211,2.56734275817871,2.91923952102661
566,2.0792670249939,2.91445469856262,2.11417078971863,3.99312734603882,4.33044004440308,3.00209188461304,7.15218782424927,2.51872944831848,2.55378675460815,2.20433235168457,8.45795440673828,3.40490245819092,2.08141684532166,3.09303569793701,2.77625513076782,3.05632567405701,10.54030418396,5.28527450561523,2.54022479057312,2.71374249458313
568,2.08389830589294,2.88102889060974,2.12242698669434,4.25648975372314,4.702073097229,2.74346661567688,7.10618543624878,2.85319662094116,2.59124135971069,2.19002318382263,8.45600414276123,3.41307497024536,2.08395957946777,3.15489912033081,2.70054864883423,2.93350267410278,10.6924695968628,5.22378158569336,2.53056788444519,2.63122344017029
570,2.09861588478088,2.75912165641785,2.11072969436646,4.10767221450806,4.04403924942017,2.84630441665649,7.1646614074707,2.53890347480774,2.62900948524475,2.22440695762634,8.54183673858643,3.42932367324829,2.0867006778717,3.11420607566833,2.6965799331665,3.05166029930115,10.6677198410034,5.00547742843628,2.49908971786499,2.53673124313354
572,2.09476447105408,2.78772234916687,2.09791254997253,4.61496734619141,4.04818439483643,2.98161649703979,7.20793628692627,2.38101577758789,2.64224743843079,2.22571134567261,8.56339645385742,3.39600419998169,2.07933974266052,3.21004247665405,2.81164336204529,3.11986470222473,10.4555635452271,5.20633316040039,2.47837257385254,2.62492537498474
574,2.0894627571106,2.88587832450867,2.10069561004639,3.98901581764221,3.98888731002808,2.96112823486328,7.18558359146118,2.49851059913635,2.59339475631714,2.21661686897278,8.54578399658203,3.410884141922,2.07839274406433,3.22810316085815,2.80851292610168,3.0528564453125,10.3251104354858,5.4388952255249,2.48518133163452,2.7274067401886
576,2.0948052406311,2.87958598136902,2.09825944900513,4.17311573028564,4.09329509735107,3.10542368888855,7.13598871231079,2.55503392219543,2.58906507492065,2.21310663223267,8.53321933746338,3.41695117950439,2.07715225219727,3.18485760688782,2.76661014556885,3.00427079200745,10.3719968795776,5.38126230239868,2.48824977874756,2.50054550170898
578,2.09571099281311,2.80949711799622,2.09513783454895,3.61337947845459,4.10963201522827,2.94816064834595,7.28751754760742,2.60275053977966,2.54808759689331,2.19512438774109,8.52151203155518,3.43521976470947,2.08067321777344,3.2269561290741,2.71512389183044,2.97769641876221,10.4095067977905,5.17315483093262,2.49857306480408,2.53581881523132
580,2.0960693359375,2.7868492603302,2.09910345077515,3.16800975799561,3.94373273849487,3.24954342842102,7.23887062072754,2.63656139373779,2.5352509021759,2.22807478904724,8.58475971221924,3.43903279304504,2.07901620864868,3.28851294517517,2.70954751968384,3.11405444145203,10.3149433135986,5.0484733581543,2.49730181694031,2.54305148124695
582,2.09803891181946,2.81457710266113,2.11629843711853,2.96810173988342,4.42715549468994,2.69142031669617,7.64497566223145,2.58758640289307,2.48687744140625,2.21111011505127,8.55335521697998,3.44563555717468,2.08707761764526,3.29559659957886,2.77198648452759,3.1958794593811,10.2811803817749,5.17411422729492,2.54526901245117,2.44851493835449
584,2.09106063842773,2.85291314125061,2.11575770378113,3.72030973434448,4.33935117721558,2.33242082595825,7.3568868637085,2.57765650749207,2.54602646827698,2.18055653572083,8.48659896850586,3.45705962181091,2.08194708824158,3.23818349838257,2.78479266166687,3.06977510452271,10.3362293243408,5.15409994125366,2.55716919898987,2.55969762802124
586,2.09516954421997,2.84276533126831,2.09574151039124,4.19261980056763,5.47375869750977,2.32773423194885,7.11024332046509,2.87110161781311,2.61009097099304,2.19518899917603,8.49611377716064,3.41892647743225,2.07450199127197,3.29104113578796,2.76821756362915,3.08197712898254,10.3284721374512,4.95302104949951,2.56283283233643,2.55451250076294
588,2.1086597442627,2.79118967056274,2.10047435760498,3.86403608322144,4.69987869262695,2.69471597671509,7.36207580566406,2.65599393844604,2.52856492996216,2.19967794418335,8.52597236633301,3.39949369430542,2.08203887939453,3.24406385421753,2.71253943443298,3.08671092987061,10.2899904251099,5.19314670562744,2.52332448959351,2.53437232971191
590,2.10072803497314,2.75833368301392,2.07612657546997,3.8450665473938,4.83283758163452,2.592937707901,7.46981382369995,2.59619069099426,2.47854566574097,2.1920428276062,8.5374641418457,3.40249562263489,2.07864427566528,3.24034833908081,2.69664144515991,3.03243446350098,10.2900104522705,5.07404327392578,2.50776600837708,2.32137560844421
592,2.08856081962585,2.83941912651062,2.10304164886475,3.77497720718384,4.09404850006104,2.8849732875824,7.33288764953613,2.52641272544861,2.54819822311401,2.23093152046204,8.51736927032471,3.41830158233643,2.07862544059753,3.18749904632568,2.7144238948822,3.11003828048706,10.4415273666382,5.07792568206787,2.51392316818237,2.51917243003845
594,2.08116626739502,2.88597536087036,2.09333252906799,4.60432481765747,4.23549747467041,3.03064012527466,7.03907775878906,2.58412671089172,2.60371851921082,2.22951602935791,8.52834796905518,3.39076662063599,2.08175921440125,3.14057016372681,2.79770636558533,3.1273672580719,10.5340461730957,5.22775316238403,2.51669478416443,2.76150059700012
596,2.07616686820984,2.89109182357788,2.08692264556885,3.60580945014954,3.74008250236511,2.55420351028442,7.34928607940674,2.66760873794556,2.56723213195801,2.20777797698975,8.59899044036865,3.42218899726868,2.08305597305298,3.21034955978394,2.80429029464722,3.21043968200684,10.3625993728638,5.16161918640137,2.51879715919495,2.54196095466614
598,2.08882236480713,2.90855026245117,2.06099081039429,4.31704998016357,4.46984958648682,2.6521143913269,7.21192789077759,2.59005761146545,2.60796070098877,2.19979429244995,8.54158687591553,3.43497061729431,2.07487630844116,3.29783391952515,2.72453045845032,3.07608127593994,10.3774862289429,5.23569631576538,2.50742554664612,2.19517087936401
600,2.09380578994751,3.00095963478088,2.09437584877014,3.29683375358582,4.77859449386597,2.42938256263733,7.41943740844727,2.40801930427551,2.49958992004395,2.18472290039062,8.50004768371582,3.43926334381104,2.08736824989319,3.19731283187866,2.71025514602661,2.94592690467834,10.4295177459717,5.20918941497803,2.54269123077393,2.61889433860779
602,2.09062099456787,2.84481430053711,2.08662509918213,3.85354208946228,4.21089220046997,2.8056333065033,7.2574143409729,2.31566333770752,2.57282066345215,2.22489261627197,8.57233047485352,3.44709014892578,2.08180928230286,3.1545033454895,2.7404363155365,3.10636401176453,10.5119295120239,5.16126251220703,2.51972198486328,2.93107891082764
604,2.09431052207947,2.74944663047791,2.08026432991028,3.41537141799927,5.302405834198,2.46928644180298,7.3872389793396,2.59637045860291,2.56867551803589,2.22852659225464,8.53618907928467,3.40588068962097,2.0756471157074,3.24180221557617,2.73935174942017,3.17207360267639,10.4946937561035,5.13265800476074,2.53864216804504,2.61057114601135
606,2.08493947982788,2.90060901641846,2.10460114479065,3.80460405349731,4.339439868927,2.77148199081421,7.14365577697754,2.43082189559937,2.60743951797485,2.22234582901001,8.53562831878662,3.39287209510803,2.07486605644226,3.19220805168152,2.67452096939087,2.99801588058472,10.460262298584,4.86497640609741,2.51924633979797,2.47501969337463
608,2.10044384002686,2.83499383926392,2.09274530410767,4.06913948059082,4.878258228302,2.50404238700867,7.19740867614746,2.21548962593079,2.61449885368347,2.1984589099884,8.57107543945312,3.40046811103821,2.07563543319702,3.19877481460571,2.72961449623108,3.04068875312805,10.3233480453491,4.73904514312744,2.53272294998169,2.50272655487061
610,2.09985256195068,2.78052067756653,2.08445930480957,3.9030590057373,4.02067518234253,2.76173186302185,7.24657106399536,2.42823815345764,2.53134536743164,2.20948529243469,8.56814670562744,3.41101789474487,2.08195161819458,3.21206188201904,2.73675203323364,3.11883950233459,10.3879776000977,4.93619728088379,2.51986575126648,2.68917369842529
612,2.0922839641571,2.8222029209137,2.07726287841797,4.61826276779175,4.75853300094604,2.83389568328857,7.17162990570068,2.79608917236328,2.56306862831116,2.20030045509338,8.52402973175049,3.39979481697083,2.07556009292603,3.23263454437256,2.72454571723938,3.17726874351501,10.5724267959595,5.26642036437988,2.49704933166504,2.64920496940613
614,2.09983325004578,2.81593489646912,2.10428714752197,3.47458076477051,4.69730710983276,2.71804475784302,7.3196325302124,2.65397214889526,2.49306535720825,2.16698336601257,8.52054786682129,3.48896908760071,2.0792601108551,3.23395919799805,2.68505811691284,3.12133455276489,10.326831817627,5.42552995681763,2.50709080696106,2.74220585823059
616,2.10976529121399,2.88524794578552,2.09726548194885,3.95967078208923,4.61974430084229,2.9893581867218,7.00929069519043,2.49824094772339,2.58983492851257,2.20293259620667,8.56889533996582,3.47773122787476,2.08193325996399,3.26285147666931,2.74546647071838,3.22816157341003,10.3822050094604,5.27891540527344,2.46717119216919,2.63075590133667
618,2.11993622779846,3.0341432094574,2.11305928230286,3.12405920028687,5.08033466339111,2.61041641235352,6.97579526901245,2.61418557167053,2.59027767181396,2.19782876968384,8.61950397491455,3.39314007759094,2.08667755126953,3.19033408164978,2.72822999954224,3.35670971870422,10.3601694107056,5.22208595275879,2.54719805717468,2.63262534141541
620,2.09854054450989,2.96552109718323,2.12084293365479,3.45663547515869,4.03574895858765,2.81628060340881,6.5435619354248,2.21160292625427,2.5866904258728,2.20564985275269,8.64861392974854,3.46247577667236,2.08399415016174,3.02756977081299,2.54001355171204,3.23692870140076,10.3215456008911,5.06114673614502,2.50549340248108,2.82581567764282
622,2.08766102790833,2.81702613830566,2.09657979011536,3.32154774665833,4.90011501312256,2.34130644798279,6.98341226577759,2.13234448432922,2.66579556465149,2.2055127620697,8.62110996246338,3.45254349708557,2.07832741737366,3.18730521202087,2.53227615356445,3.05355715751648,10.3960790634155,5.09133529663086,2.50973629951477,2.50243711471558
624,2.08296275138855,2.84680271148682,2.0826621055603,3.69966292381287,4.65935707092285,2.67728924751282,7.40112638473511,2.18698072433472,2.64986944198608,2.22859644889832,8.5476598739624,3.41963338851929,2.07828783988953,3.24567127227783,2.57672476768494,2.87720942497253,10.3051605224609,5.22770881652832,2.52952551841736,2.26073241233826
626,2.0891215801239,2.81355857849121,2.08445930480957,4.48155689239502,5.01008701324463,2.75183868408203,7.27492713928223,2.43641567230225,2.6516261100769,2.2309935092926,8.47521591186523,3.40798258781433,2.08395838737488,3.20581817626953,2.70066404342651,2.92745304107666,10.5510187149048,5.17485046386719,2.48176383972168,2.30539679527283
628,2.08682250976562,2.77028799057007,2.07881140708923,3.07601165771484,4.41325664520264,2.14533543586731,7.45311594009399,2.29703950881958,2.63414597511292,2.18144512176514,8.560959815979,3.46910095214844,2.09065675735474,3.22975087165833,2.71584677696228,2.92374444007874,10.4720907211304,5.37838411331177,2.5457181930542,2.3831090927124
630,2.08984422683716,2.88621783256531,2.01051473617554,3.86007308959961,3.39074921607971,2.58392190933228,6.99086332321167,2.26167869567871,2.54909753799438,2.15170788764954,8.54373264312744,3.52071499824524,2.07988238334656,3.26415991783142,2.67352867126465,3.11622476577759,10.4838781356812,5.11373710632324,2.58158302307129,2.73005509376526
632,2.08251810073853,2.95736169815063,2.04929351806641,2.96355986595154,4.35724020004272,2,7.60590839385986,3.17209506034851,2.5415678024292,2.2013852596283,8.49351596832275,3.51256084442139,2.08603835105896,3.43395972251892,2.76192593574524,2.97127079963684,10.9413652420044,4.73594379425049,2.63097143173218,2.17649960517883
634,2.08575677871704,2.97964572906494,2.19899892807007,4.19977426528931,3.77257966995239,2.86271715164185,7.51530075073242,2.80316567420959,2.60246443748474,2.27049136161804,8.60251331329346,3.43036150932312,2.10745692253113,3.19375872612,2.71500086784363,3.05242919921875,10.7962083816528,5.35379600524902,2.59165668487549,3.00024557113647
636,2.09008646011353,2.87992548942566,2.11461067199707,5.39571857452393,5.60585308074951,3.07874083518982,7.10829734802246,2.85894775390625,2.65131258964539,2.20880341529846,8.59310626983643,3.40655398368835,2.10717940330505,3.03081679344177,2.70104098320007,3.724289894104,10.2204599380493,5.65173292160034,2.46763229370117,3.27933764457703
638,2.07831335067749,2.67797565460205,2.01960110664368,3.56046342849731,4.88663768768311,2.67237520217896,7.58478689193726,3.75745725631714,2.50899147987366,2.22584056854248,8.62005043029785,3.4334454536438,2.11823177337646,3.25553345680237,2.81136631965637,3.41529273986816,10.5466642379761,5.66400480270386,2.44913172721863,2.45948624610901
640,2.10052537918091,3.00620937347412,2.06543707847595,4.82017469406128,4.45029783248901,3.34114933013916,7.33167362213135,3.8931941986084,2.60087823867798,2.30419611930847,8.47134208679199,3.35586619377136,2.12500739097595,3.31053137779236,3.09474849700928,3.25606894493103,11.2652406692505,5.99922609329224,2.48427414894104,2
