"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
430,39.1386489868164,21.9286441802979,3.14122867584229,3.37647318840027,2.08808374404907,2.06817245483398,32.2254447937012,2.16570544242859,20.7874011993408,27.6223926544189,26.8416938781738,2.10883283615112,10.7085580825806,2.12278509140015,10.5649099349976,2.06810283660889,2.05495882034302,2.05310106277466,5.04052495956421,2.03905057907104,2.14204216003418,15.6520833969116,2.55854415893555,5.99983167648315,2.10454750061035,2.66971445083618,3.25153756141663,2.15679407119751,2.27350759506226
432,39.1498603820801,21.9252948760986,3.2596492767334,2.99583911895752,2.09826612472534,2.03510975837708,32.3997535705566,2.28823852539062,21.0490264892578,27.9242839813232,26.6439247131348,2.10325407981873,10.0666971206665,2.11148810386658,10.6884527206421,2.05189085006714,2.04231667518616,2.08702874183655,5.21137046813965,2.04375267028809,2.11984491348267,15.6538286209106,2.54195332527161,5.56874132156372,2.04547953605652,2.43829751014709,3.19304728507996,2.15230989456177,2.28399538993835
434,39.1545372009277,21.7717971801758,2.86675596237183,2.79498529434204,2.15293502807617,2.02958297729492,32.6429100036621,2.35271000862122,21.3377285003662,28.2865657806396,26.3618125915527,2.09348917007446,9.36942291259766,2.11224102973938,10.8136358261108,2.04400372505188,2.02726674079895,2.05634713172913,5.29317474365234,2.03966522216797,2.09864830970764,15.5404720306396,2.47838807106018,5.25429344177246,2.09723591804504,2.45023655891418,3.24133563041687,2.17754721641541,2.26242351531982
436,39.1504364013672,21.8438014984131,2.80819535255432,2.82810974121094,2.14577960968018,2.03439545631409,32.7240219116211,2.35650420188904,21.5653533935547,28.659366607666,26.0147953033447,2.09085202217102,8.74014282226562,2.12147259712219,10.8650283813477,2.03402590751648,2.02011227607727,2.03292798995972,5.3661413192749,2.02955055236816,2.08211874961853,15.5400352478027,2.33749008178711,4.88545322418213,2.13220429420471,2.38479709625244,3.2572648525238,2.1764190196991,2.28200817108154
438,39.1284523010254,21.8714370727539,3.04588842391968,3.04513049125671,2.12421989440918,2.01190257072449,32.6588668823242,2.37077403068542,21.7674961090088,28.9597549438477,25.4683170318604,2.09473657608032,8.10977458953857,2.13043355941772,10.9006052017212,2.02371573448181,2.01630640029907,2.0632152557373,5.32114028930664,2.02342820167542,2.06856918334961,15.7288188934326,2.24169254302979,4.49044704437256,2.15260553359985,2.43745970726013,3.30386662483215,2.1689989566803,2.24033641815186
440,39.129695892334,21.8267288208008,2.87220859527588,2.95925736427307,2.17956590652466,2.00829720497131,32.612735748291,2.33712482452393,21.9623832702637,29.3135108947754,24.8832035064697,2.09618663787842,7.5038685798645,2.11329293251038,10.9129495620728,2.00089931488037,2.00716185569763,2.07982134819031,5.27691221237183,2.02162480354309,2.0568528175354,15.8722839355469,2.14786911010742,4.30184936523438,2.17594289779663,2.71779918670654,3.45182037353516,2.19050550460815,2.23050808906555
442,39.1351089477539,21.8591594696045,2.78680276870728,3.05253911018372,2.15235090255737,2.00646686553955,32.2944068908691,2.33670163154602,22.1328639984131,29.5958080291748,24.153938293457,2.09023594856262,6.9298734664917,2.11313104629517,10.9023513793945,2,2.00127172470093,2.11057615280151,5.35564470291138,2.02442717552185,2.04707479476929,15.6171131134033,2.19364404678345,4.15402889251709,2.25666379928589,2.85032367706299,3.49324607849121,2.16812610626221,2.20777988433838
444,39.1443557739258,21.9450569152832,3.03085994720459,3.23156213760376,2.15041279792786,2.01620841026306,31.8410358428955,2.43538117408752,22.2674083709717,29.6897373199463,23.1818904876709,2.08823037147522,6.41972208023071,2.11869335174561,10.9007120132446,2.02096343040466,2,2.18348360061646,5.38402509689331,2.02384924888611,2.04004287719727,15.5680246353149,2.21303343772888,3.89063239097595,2.26296854019165,2.90370464324951,3.42512154579163,2.14621877670288,2.19805979728699
446,39.1690788269043,21.991771697998,3.17242097854614,3.04022431373596,2.20358157157898,2.03202676773071,31.25221824646,2.47326278686523,22.355354309082,29.8283367156982,22.0286865234375,2.09111142158508,5.91781330108643,2.11109399795532,10.7803945541382,2.01878786087036,2.00145268440247,2.20789313316345,5.43980503082275,2.02680969238281,2.03301239013672,15.6585350036621,2.17188096046448,3.71845936775208,2.16215705871582,2.80149102210999,3.32159900665283,2.14615726470947,2.27292037010193
448,39.171932220459,21.9172973632812,3.19724941253662,3.19343304634094,2.211918592453,2.01234292984009,30.4062690734863,2.38289713859558,22.4031410217285,30.0355587005615,20.7398891448975,2.08991599082947,5.43823719024658,2.11938285827637,10.6568088531494,2.00616312026978,2.00287508964539,2.23411822319031,5.37548828125,2.02897262573242,2.02734136581421,15.3269109725952,2.17967653274536,3.7155442237854,2.14399528503418,2.73006701469421,3.29282975196838,2.14321851730347,2.22776198387146
450,39.1435623168945,22.0952033996582,3.19883298873901,3.37041473388672,2.143230676651,2,29.4715671539307,2.36468195915222,22.4634113311768,30.1480026245117,19.3729648590088,2.088538646698,5.00428152084351,2.12269711494446,10.6058874130249,2.03036069869995,2.00330567359924,2.34220957756042,5.24625158309937,2.02403736114502,2.02296042442322,14.969386100769,2.11923480033875,3.64394474029541,2.16942167282104,2.6763870716095,3.29404854774475,2.14687824249268,2.28938841819763
452,39.1286506652832,22.1337242126465,3.16998600959778,3.00110745429993,2.19223093986511,2.01472306251526,28.4015827178955,2.36279249191284,22.5447654724121,30.2008190155029,17.9999542236328,2.09152555465698,4.60117864608765,2.12206029891968,10.4815196990967,2.05972361564636,2.01203799247742,2.38081359863281,5.27350091934204,2.01202821731567,2.01830053329468,14.7931632995605,2,3.45886659622192,2.14313888549805,2.69481897354126,3.33477306365967,2.15634155273438,2.35769987106323
454,39.1519546508789,21.8847427368164,3.02542209625244,2.80054998397827,2.31447291374207,2.02875685691833,27.1292629241943,2.39895081520081,22.5656833648682,30.3600273132324,16.5899276733398,2.09113502502441,4.23901844024658,2.12643337249756,10.3578052520752,2.10091042518616,2.02292799949646,2.36591291427612,5.37703371047974,2.01083564758301,2.01534414291382,14.4831075668335,2.05172157287598,3.21694278717041,2.11855936050415,2.97210621833801,3.4921441078186,2.14888620376587,2.23831295967102
456,39.1700553894043,21.9062652587891,2.96013903617859,2.99524641036987,2.31465864181519,2.03213858604431,25.770622253418,2.50340485572815,22.6587944030762,30.5213317871094,15.2083120346069,2.0903434753418,3.90987825393677,2.10352635383606,10.1747999191284,2.1427047252655,2.02779865264893,2.39214706420898,5.44150114059448,2.02400064468384,2.01343035697937,14.2603206634521,2.22570133209229,3.40479373931885,2.15275621414185,3.03925132751465,3.70075869560242,2.12661337852478,2.19126653671265
458,39.1750679016113,22.0665626525879,3.38202905654907,3.4549708366394,2.22394633293152,2.04166102409363,24.443754196167,2.49306535720825,22.7428398132324,30.4930820465088,13.9399538040161,2.08772373199463,3.63989615440369,2.09224700927734,9.87168121337891,2.13662648200989,2.0298433303833,2.43165898323059,5.43999338150024,2.02025365829468,2.01117920875549,13.994927406311,2.25523519515991,3.27311325073242,2.22907304763794,2.89071846008301,3.61695551872253,2.14472842216492,2.28604602813721
460,39.1396903991699,22.1785316467285,3.37729334831238,3.60021090507507,2.24035501480103,2.0557656288147,23.193395614624,2.39675903320312,22.7756824493408,30.5911178588867,12.7342176437378,2.0801374912262,3.40886664390564,2.0966694355011,9.57169151306152,2.14298319816589,2.03730058670044,2.51199388504028,5.31810617446899,2.00912380218506,2.00903677940369,13.4622402191162,2.24571537971497,3.03467345237732,2.21624684333801,2.73904371261597,3.46893501281738,2.13610911369324,2.36409568786621
462,39.1402931213379,21.9409465789795,2.79791736602783,3.27061343193054,2.43544030189514,2.0771701335907,21.7928504943848,2.28359794616699,22.8688659667969,30.6503868103027,11.6417856216431,2.07624626159668,3.19393253326416,2.10492300987244,9.34900569915771,2.15662598609924,2.04675841331482,2.67612957954407,5.31650447845459,2.00369644165039,2.00759243965149,12.7942218780518,2.34458637237549,3.05173778533936,2.2306444644928,2.75544095039368,3.45394086837769,2.1260347366333,2.34656167030334
464,39.1791763305664,22.0106773376465,2.75909113883972,3.05000376701355,2.4452908039093,2.07987427711487,20.2143630981445,2.291579246521,22.9096050262451,30.6587448120117,10.5357675552368,2.07231092453003,3.01958680152893,2.12027287483215,9.02135848999023,2.18682050704956,2.0502028465271,2.71350502967834,5.30849552154541,2.01276016235352,2.00624132156372,12.1272020339966,2.4725661277771,3.10669946670532,2.30370545387268,2.92856979370117,3.5137836933136,2.15049624443054,2.26723837852478
466,39.1801338195801,22.2024021148682,3.12651371955872,3.17097687721252,2.37870025634766,2.08550834655762,18.8373374938965,2.27015948295593,22.8882102966309,30.6662578582764,9.62149238586426,2.07094550132751,2.8949511051178,2.10675954818726,8.62134647369385,2.20426106452942,2.05377840995789,2.67943072319031,5.22776508331299,2.02539753913879,2.0056140422821,11.6589384078979,2.27202606201172,3.12941646575928,2.24904155731201,2.86202311515808,3.58566498756409,2.17855930328369,2.21840310096741
468,39.1409797668457,21.9918193817139,3.20138764381409,3.11842560768127,2.36299514770508,2.1108672618866,17.4874000549316,2.30013513565063,22.9156913757324,30.7762680053711,8.79116439819336,2.06794953346252,2.76954078674316,2.10561275482178,8.27400398254395,2.24749445915222,2.05723857879639,2.8689296245575,5.33463335037231,2.02569198608398,2.00549221038818,11.0982303619385,2.04192709922791,2.8241765499115,2.20139765739441,2.67548942565918,3.49671912193298,2.1758337020874,2.2255756855011
470,39.1218299865723,22.1085338592529,3.04633665084839,3.30255246162415,2.40213179588318,2.13194561004639,15.9937992095947,2.39952516555786,22.9794998168945,31.2011642456055,7.83694362640381,2.06455492973328,2.65627956390381,2.1412308216095,7.71703767776489,2.29209876060486,2.06734657287598,2.98317360877991,5.36314487457275,2.0224986076355,2.00564527511597,10.7911043167114,2.16915726661682,2.67408061027527,2.28636240959167,2.93557143211365,3.61961030960083,2.16376137733459,2.23341679573059
472,39.1440315246582,22.3353061676025,3.14948987960815,3.4773280620575,2.57089138031006,2.14198589324951,14.5294952392578,2.35638308525085,23.0285396575928,31.2716064453125,6.88124418258667,2.06473827362061,2.56472325325012,2.14242696762085,7.0988302230835,2.32046747207642,2.08011889457703,2.93750905990601,5.27129650115967,2.01928877830505,2.00508880615234,10.492486000061,2.38611364364624,2.9691174030304,2.23409819602966,2.98060417175293,3.67935299873352,2.15721130371094,2.32324600219727
474,39.1441116333008,21.9547901153564,3.26111340522766,3.532381772995,2.77408814430237,2.14610266685486,13.3885107040405,2.39421939849854,23.0033988952637,31.234619140625,6.21876430511475,2.05854535102844,2.48208951950073,2.14556884765625,6.83045244216919,2.36092114448547,2.0834436416626,3.04148316383362,5.3366117477417,2.0159740447998,2.00414729118347,9.81811046600342,2.29164028167725,2.54552865028381,2.18551301956177,2.89182543754578,3.61944341659546,2.13102006912231,2.27673244476318
476,39.1448631286621,22.0766887664795,3.29892373085022,3.43956112861633,2.77819013595581,2.15453433990479,12.2163915634155,2.45672559738159,23.1695957183838,31.3972549438477,5.67440938949585,2.04842829704285,2.43042206764221,2.15443110466003,6.5109486579895,2.38490843772888,2.0775465965271,3.13060259819031,5.37256717681885,2.02301096916199,2.00382399559021,8.81996440887451,2.30183482170105,2.32585954666138,2.21769618988037,2.83649969100952,3.81261324882507,2.14503884315491,2.20922517776489
478,39.1564407348633,22.577953338623,3.50739622116089,3.10719752311707,2.59351301193237,2.17047595977783,10.8964500427246,2.5145001411438,23.3564910888672,31.5050659179688,5.00415706634521,2.04209876060486,2.39056777954102,2.16432428359985,6.01197671890259,2.44687533378601,2.08157110214233,3.20770978927612,5.35198926925659,2.032151222229,2.00363278388977,7.80492496490479,2.79029226303101,2.93697953224182,2.19306015968323,2.66630339622498,3.74739408493042,2.14419484138489,2.27569365501404
480,39.1548194885254,22.2951717376709,3.03314542770386,3.0536584854126,2.53687930107117,2.16259407997131,9.61690902709961,2.40344047546387,23.3062400817871,31.5877380371094,4.46483707427979,2.04381275177002,2.35033917427063,2.11837315559387,5.5269136428833,2.50158643722534,2.08818817138672,3.17619371414185,5.32649230957031,2.026118516922,2.00385570526123,7.14616394042969,2.81380438804626,3.35751104354858,2.1440703868866,2.55873370170593,3.86758041381836,2.13706588745117,2.27422118186951
482,39.1553039550781,22.2118682861328,2.54834794998169,3.32642436027527,2.56186413764954,2.16461586952209,8.4381046295166,2.2778537273407,23.3464832305908,31.6532936096191,4.04462194442749,2.03738188743591,2.32121992111206,2.09541702270508,5.07917404174805,2.51221561431885,2.08260083198547,3.15029883384705,5.28799247741699,2.01211547851562,2.00371122360229,6.57077693939209,2.38813734054565,3.20290017127991,2.17809796333313,2.60666871070862,3.98603010177612,2.19392275810242,2.33609175682068
484,39.2022895812988,22.796630859375,2.50338172912598,2.66782188415527,2.45348191261292,2.10373401641846,7.56467628479004,2.27812576293945,23.457540512085,31.812141418457,3.58159708976746,2.0258424282074,2.3305139541626,2.12045955657959,4.6290979385376,2.52445697784424,2.08847379684448,3.18851780891418,5.35896158218384,2.02373743057251,2.00286531448364,6.07221794128418,2.34098815917969,2.92009282112122,2.19357776641846,2.60385608673096,3.87237238883972,2.14100074768066,2.32164716720581
486,39.1952590942383,22.4450492858887,2,2.34382200241089,2.47403264045715,2.11598563194275,6.78900909423828,2.35385870933533,23.5431175231934,31.9332847595215,3.29869389533997,2.02720618247986,2.35258889198303,2.08382439613342,4.3290548324585,2.55746817588806,2.09347462654114,3.27583980560303,5.34439468383789,2.03301930427551,2.00172257423401,5.83858489990234,2.43925952911377,2.79730010032654,2.19287180900574,2.76004886627197,3.82966089248657,2.04877090454102,2.2522246837616
488,39.1591491699219,22.0391216278076,2.82743668556213,3.14703893661499,2.49394607543945,2.19630718231201,6.08314609527588,2.43077063560486,23.5716438293457,31.9755401611328,3.18676209449768,2.02721309661865,2.32660007476807,2.09672927856445,4.14160251617432,2.58799195289612,2.09217405319214,3.37139630317688,5.30156087875366,2.0349383354187,2.00164771080017,5.47685241699219,2.34048843383789,2.73661470413208,2.2378716468811,2.89804935455322,3.71052646636963,2.08372044563293,2.23285675048828
490,39.1558113098145,22.2097644805908,4.302818775177,3.75318908691406,2.39650297164917,2.21226716041565,5.46522188186646,2.33476686477661,23.5643672943115,32.2070121765137,3.08587908744812,2.0180561542511,2.22690749168396,2.14298295974731,3.77216339111328,2.60548686981201,2.09374403953552,3.37206554412842,5.19557857513428,2.02736711502075,2.00314903259277,4.92586946487427,2.30928063392639,2.91173839569092,2.26626229286194,2.81229281425476,3.63079762458801,2.14655494689941,2.21139311790466
492,39.1608047485352,21.8260192871094,3.02842473983765,3.00654029846191,2.43946290016174,2.19979166984558,4.8913049697876,2.33945274353027,23.658390045166,32.1911849975586,2.96136689186096,2.01839470863342,2.19094014167786,2.12863564491272,3.3516526222229,2.62860512733459,2.10175943374634,3.34868311882019,5.13237380981445,2.02597141265869,2.00391626358032,4.76706981658936,2.30415844917297,2.80405473709106,2.280104637146,2.64861941337585,3.7716383934021,2.1182689666748,2.2813937664032
494,39.1270141601562,21.7131462097168,3.11351680755615,3.19158911705017,2.49345469474792,2.2201099395752,4.49826812744141,2.35727500915527,23.7516765594482,32.0528793334961,2.83588218688965,2.02463340759277,2.18200254440308,2.12437868118286,3.21387910842896,2.68865466117859,2.10429692268372,3.39536571502686,5.30075025558472,2.03513598442078,2.00399470329285,4.1318097114563,2.23662042617798,2.68229293823242,2.23281836509705,2.52546048164368,3.88386011123657,2.1558985710144,2.37997651100159
496,39.1494445800781,21.9663105010986,3.56374597549438,3.67541599273682,2.5091598033905,2.19901585578918,4.17675685882568,2.30125379562378,23.751501083374,32.205997467041,2.6965651512146,2.02224731445312,2.16724610328674,2.11514687538147,3.0347318649292,2.707524061203,2.09986090660095,3.42719340324402,5.307044506073,2.03286123275757,2.00405097007751,3.92251825332642,2.61921095848083,2.83626389503479,2.18705630302429,2.80992889404297,3.959064245224,2.15448570251465,2.28710293769836
498,39.1764869689941,22.1032752990723,3.11840200424194,3.27262187004089,2.53070616722107,2.20699572563171,3.80067873001099,2.33156204223633,23.8471908569336,32.1433181762695,2.6130576133728,2.01612973213196,2.17145204544067,2.0868501663208,2.72247242927551,2.69872403144836,2.09464287757874,3.3742663860321,5.22382688522339,2.02557063102722,2.00385236740112,4.01287364959717,2.73487257957458,3.17040657997131,2.21583294868469,2.76277184486389,3.82370018959045,2.1591899394989,2.29939770698547
500,39.1722106933594,22.2164421081543,3.38176012039185,3.47946834564209,2.52915287017822,2.2294545173645,3.4894688129425,2.32882595062256,23.9224262237549,32.0832443237305,2.45346808433533,2.01213383674622,2.17215895652771,2.07021617889404,2.60736274719238,2.69163107872009,2.09621834754944,3.35652327537537,5.20096826553345,2.02743935585022,2.00333786010742,3.75676846504211,2.56171727180481,2.99883794784546,2.27540898323059,2.6360821723938,3.65143513679504,2.15519046783447,2.35886526107788
502,39.1380157470703,21.9787101745605,3.22263073921204,3.59813666343689,2.41969537734985,2.19223856925964,3.28878974914551,2.33210635185242,23.8528099060059,32.1536026000977,2.36722326278687,2.01088619232178,2.16123986244202,2.08925318717957,2.60380530357361,2.6785614490509,2.09838461875916,3.44714641571045,5.22718095779419,2.03782653808594,2.00270390510559,3.78594136238098,2.541428565979,2.74663996696472,2.29666662216187,2.58742880821228,3.64056539535522,2.10897064208984,2.21291089057922
504,39.1254615783691,22.0318565368652,2.92761707305908,3.306964635849,2.41275238990784,2.17038464546204,3.1726348400116,2.46522092819214,23.8208789825439,32.2793998718262,2.35614776611328,2.00933361053467,2.13552951812744,2.08850026130676,2.5110809803009,2.67690205574036,2.09774613380432,3.39525556564331,5.28024768829346,2.05235862731934,2.00267744064331,3.75545930862427,2.52761101722717,2.87145924568176,2.14844632148743,2.5765073299408,3.7975857257843,2.10047078132629,2.17050743103027
506,39.1445121765137,22.2661399841309,3.61791443824768,3.564781665802,2.57196688652039,2.17736268043518,3.06847429275513,2.47589302062988,23.853006362915,32.2534370422363,2.24053311347961,2.00837230682373,2.11556339263916,2.10477185249329,2.46984648704529,2.69580864906311,2.09923815727234,3.35343313217163,5.38453388214111,2.06500148773193,2.00274562835693,3.35863184928894,2.3890118598938,2.25518441200256,2.17038154602051,2.88605046272278,3.78709983825684,2.1242241859436,2.27479934692383
508,39.1569633483887,21.8626327514648,3.66615223884583,3.86481094360352,2.49715876579285,2.19284558296204,2.9161069393158,2.37396359443665,23.9091892242432,32.3300170898438,2.17638564109802,2.00214028358459,2.10136103630066,2.13133072853088,2.37733674049377,2.74164175987244,2.10054326057434,3.40691924095154,5.34871006011963,2.06353902816772,2.00241160392761,3.24995017051697,2.41344857215881,2.14853167533875,2.26738214492798,3.12312269210815,3.5748119354248,2.15524220466614,2.28787994384766
510,39.1503715515137,21.6627140045166,3.46505951881409,3.57518672943115,2.37818264961243,2.19557023048401,2.71706342697144,2.29963636398315,23.9469470977783,32.3048782348633,2.21110343933105,2.00256299972534,2.08403277397156,2.12817144393921,2.36032009124756,2.75737857818604,2.10399746894836,3.43038439750671,5.16893243789673,2.04523968696594,2.00301861763,3.29564189910889,2.67128229141235,2.61346626281738,2.20530271530151,2.86411762237549,3.452805519104,2.1472373008728,2.20033621788025
512,39.1074256896973,21.4676380157471,3.63965058326721,2.9559645652771,2.43244004249573,2.19172739982605,2.5206024646759,2.3220841884613,23.9249420166016,32.2231559753418,2.14820790290833,2.00767350196838,2.08821749687195,2.12676763534546,2.40084719657898,2.76115584373474,2.1112756729126,3.470703125,5.1480712890625,2.02643346786499,2.00267887115479,3.16542315483093,2.5741856098175,2.81176924705505,2.24177694320679,2.87530851364136,3.49825525283813,2.14606046676636,2.16231417655945
514,39.1160316467285,21.555196762085,3.36045718193054,2.62735486030579,2.32423043251038,2.18133544921875,2.45470094680786,2.33348178863525,23.8403377532959,32.2829971313477,2.16076827049255,2.00617814064026,2.08580756187439,2.13281536102295,2.38898491859436,2.74329113960266,2.10996174812317,3.36044788360596,5.15246200561523,2.03581213951111,2.00252032279968,3.13179326057434,2.52121448516846,2.69647765159607,2.27548432350159,3.11043572425842,3.66427540779114,2.15214490890503,2.17067003250122
516,39.1586799621582,21.9723510742188,3.08368396759033,3.29306960105896,2.40534448623657,2.23818278312683,2.45381140708923,2.40697765350342,23.7758979797363,32.1730270385742,2.15697884559631,2.01081705093384,2.06314396858215,2.12453007698059,2.35700869560242,2.70269465446472,2.10247850418091,3.30506348609924,5.09283781051636,2.0343291759491,2.00316643714905,3.33014464378357,2.8586049079895,2.49550843238831,2.27487254142761,2.91387796401978,3.48356175422668,2.16577887535095,2.1553041934967
518,39.1169013977051,21.8131065368652,3.26450443267822,3.7716281414032,2.48217058181763,2.27612447738647,2.50073647499084,2.50051760673523,23.7922515869141,32.0894889831543,2.17143750190735,2.00587344169617,2.00778269767761,2.09574770927429,2.36262392997742,2.71335792541504,2.10291910171509,3.44670629501343,5.14309644699097,2.03804588317871,2.0041184425354,3.13491010665894,3.04457783699036,2.98685741424561,2.36111736297607,2.88422536849976,3.59685206413269,2.14405918121338,2.30458283424377
520,39.0976982116699,21.7734355926514,3.24614453315735,3.26583909988403,2.41316390037537,2.23972320556641,2.58196067810059,2.48440361022949,23.828311920166,32.1993522644043,2.22887182235718,2.006028175354,2.00060963630676,2.10576391220093,2.48326277732849,2.73862457275391,2.10396504402161,3.5874137878418,5.27975749969482,2.05372023582458,2.00546669960022,2.65785694122314,2.6069176197052,2.74681782722473,2.34489393234253,2.83159255981445,3.80603456497192,2.14739894866943,2.34272241592407
522,39.1749038696289,21.7583198547363,3.53398752212524,3.47848057746887,2.33369588851929,2.21459007263184,2.46546149253845,2.44098949432373,23.9248390197754,32.3180389404297,2.13103890419006,2.00894117355347,2.00583863258362,2.14189219474792,2.4232006072998,2.72965145111084,2.09745645523071,3.56998229026794,5.58741521835327,2.04234075546265,2.00600147247314,2.4786114692688,2.23114848136902,2.39980530738831,2.16735148429871,2.69882845878601,3.55121874809265,2.16764426231384,2.23512411117554
524,39.188045501709,21.7109699249268,3.32070469856262,3.33324027061462,2.48206424713135,2.2195258140564,2.18800568580627,2.49026870727539,23.8696823120117,32.4829177856445,2.13209104537964,2.00510048866272,2,2.14167761802673,2.29971122741699,2.7209837436676,2.10120129585266,3.53935575485229,5.46366214752197,2.03566908836365,2.00433349609375,2.77165031433105,2.74434232711792,2.86466884613037,2.07626032829285,2.94385981559753,3.50139427185059,2.15264296531677,2.26448321342468
526,39.1516571044922,21.6904487609863,3.32024168968201,3.00924015045166,2.55215954780579,2.23531460762024,2.19725489616394,2.43142080307007,23.8687610626221,32.4225273132324,2.16077494621277,2.00909280776978,2.02538061141968,2.12804818153381,2.34242463111877,2.70773792266846,2.10335111618042,3.51709198951721,5.21751356124878,2.0206298828125,2.00304651260376,3.21635127067566,3.01117134094238,2.72857999801636,2.14802289009094,2.73359799385071,3.42557239532471,2.21999096870422,2.2640495300293
528,39.1903114318848,21.8749847412109,3.54560995101929,3.22026824951172,2.59122967720032,2.20055842399597,2.24725008010864,2.14638686180115,23.8527908325195,32.1369285583496,2.16206026077271,2.01401162147522,2.0177206993103,2.14417219161987,2.37934064865112,2.71011352539062,2.10225653648376,3.47253704071045,5.13629341125488,2.0157356262207,2.00418376922607,3.33756256103516,2.66973328590393,2.76839709281921,2.2426426410675,2.77842116355896,3.42340183258057,2.16165351867676,2.29671478271484
530,39.1824913024902,21.9032573699951,3.27694869041443,3.21885251998901,2.71045804023743,2.21379137039185,2.28507876396179,2.1576030254364,23.7399406433105,32.2415008544922,2.21747016906738,2.01408886909485,2.02144145965576,2.16978812217712,2.45401930809021,2.7282702922821,2.10743165016174,3.50540089607239,5.20769548416138,2.0398588180542,2.00289416313171,3.62443017959595,2.33549118041992,3.13908624649048,2.14642310142517,2.89143657684326,3.10585474967957,2.13671040534973,2.33820557594299
532,39.1384582519531,21.9179077148438,3.52817630767822,3.34743165969849,2.58748602867126,2.22354888916016,2.30776643753052,2.36341238021851,23.835132598877,32.1884117126465,2.17766427993774,2.00839400291443,2.04348206520081,2.09793949127197,2.33468770980835,2.69013428688049,2.109787940979,3.49389290809631,5.29945039749146,2.05939555168152,2.00276446342468,3.78148436546326,2.51811623573303,2.95233750343323,2.1956102848053,2.90499114990234,2.94668030738831,2.13249444961548,2.26167368888855
534,39.1866455078125,21.9416313171387,3.26599836349487,3.15909028053284,2.65026640892029,2.23259449005127,2.25988507270813,2.28306889533997,23.9021816253662,32.0932121276855,2.08647131919861,2.00568819046021,2.05762004852295,2.04866361618042,2.20671916007996,2.67467570304871,2.10854482650757,3.47639727592468,5.34388589859009,2.05775594711304,2.00370216369629,3.42402172088623,2.65006899833679,2.4500744342804,2.3302047252655,3.04424834251404,3.30112814903259,2.13515853881836,2.29897308349609
536,39.2235336303711,21.5915908813477,3.39532446861267,3.63135981559753,2.62050247192383,2.26769280433655,2.43733143806458,2.29006767272949,23.8295021057129,32.2541122436523,2.18469715118408,2.00264024734497,2.0617823600769,2.09233856201172,2.32418608665466,2.68601083755493,2.10579133033752,3.4702353477478,5.32956409454346,2.04733729362488,2.00350189208984,3.31381273269653,2.40935087203979,2,2.2112877368927,3.17919659614563,3.35693025588989,2.1571044921875,2.35839557647705
538,39.1798248291016,21.3543491363525,3.13486456871033,4.23046350479126,2.54710149765015,2.21626734733582,2.411869764328,2.38254952430725,23.7362442016602,32.3764839172363,2.2671058177948,2.00720024108887,2.08566689491272,2.09493851661682,2.22375726699829,2.72983479499817,2.10307288169861,3.46026802062988,5.23886489868164,2.04552459716797,2.00313138961792,3.26871299743652,2.54972386360168,2.44993209838867,2.14023113250732,3.18197917938232,3.27120685577393,2.141685962677,2.31394147872925
540,39.1665687561035,21.3752841949463,3.10761594772339,3.9088671207428,2.46738147735596,2.17654585838318,2.19684362411499,2.37724375724792,23.7893733978271,32.1722030639648,2.151930809021,2.01310706138611,2.10690140724182,2.09813642501831,2.22920107841492,2.77238917350769,2.10156893730164,3.45943355560303,5.13446521759033,2.04459500312805,2.00263524055481,2.92920303344727,2.51139497756958,2.56632590293884,2.30630278587341,2.96875500679016,3.13689470291138,2.16287565231323,2.22631645202637
542,39.2233848571777,21.703950881958,3.44934368133545,3.2438108921051,2.33593964576721,2.20067024230957,2.12984204292297,2.35946679115295,23.7832660675049,31.979455947876,2.11274433135986,2.0086989402771,2.11459445953369,2.08818006515503,2.2510507106781,2.75877332687378,2.10177278518677,3.50854587554932,5.20616912841797,2.05835556983948,2.00286269187927,2.97318077087402,2.47626423835754,2.67315626144409,2.3102080821991,3.05307531356812,3.15796661376953,2.13985300064087,2.17737293243408
544,39.1875686645508,21.8745441436768,3.06883454322815,3.29823899269104,2.39399385452271,2.22745561599731,2.19681477546692,2.35334467887878,23.8160877227783,32.1154098510742,2.11365675926208,2.00340819358826,2.12557792663574,2.10261511802673,2.22215008735657,2.73912000656128,2.09913945198059,3.479496717453,5.47446012496948,2.05317091941833,2.0015332698822,2.97324299812317,2.51204466819763,3.00719261169434,2.12843060493469,2.98114275932312,3.16815185546875,2.13988208770752,2.18649673461914
546,39.1252174377441,21.8611164093018,2.97870802879333,3.5536196231842,2.40656590461731,2.23507714271545,2.31649923324585,2.46419310569763,23.8865528106689,32.2136993408203,2.04075145721436,2.00292134284973,2.12870097160339,2.1576361656189,2.3428852558136,2.76133584976196,2.09748697280884,3.47862553596497,5.45646381378174,2.0347912311554,2.00064563751221,3.13587617874146,2.36352586746216,2.46632122993469,2.13161134719849,2.7619640827179,3.01275110244751,2.15542650222778,2.14423799514771
